sec,BIS,HR,ART
2839,32.9,65.0,53.4001
2840,34.5,,65.2496
2841,35.6,66.0,87.9611
2842,35.1,,89.936
2843,34.6,66.0,72.1618
2844,34.3,,66.2371
2845,34.3,66.0,61.2998
2846,34.5,,56.3625
2847,34.4,66.0,53.4001
2848,33.6,,55.375
2849,32.8,67.0,87.9611
2850,33.1,,90.9235
2851,32.6,67.0,75.1242
2852,31.7,,70.1869
2853,31.5,67.0,67.2245
2854,30.7,,63.2747
2855,29.6,67.0,58.3374
2856,28.7,,56.3625
2857,28.4,66.0,53.4001
2858,27.8,,80.0614
2859,27.2,66.0,88.9486
2860,27.8,,91.9109
2861,27.8,66.0,76.1116
2862,28.4,,71.1743
2863,28.7,66.0,67.2245
2864,28.6,,64.2621
2865,28.1,66.0,59.3249
2866,28.1,,57.3499
2867,28.1,66.0,55.375
2868,28.1,,83.0238
2869,28.1,66.0,89.936
2870,28.1,,86.9736
2871,28.1,66.0,72.1618
2872,28.1,,67.2245
2873,28.1,65.0,63.2747
2874,29.1,,57.3499
2875,29.2,66.0,56.3625
2876,28.6,,51.4252
2877,29.4,66.0,70.1869
2878,30.2,,87.9611
2879,30.7,66.0,91.9109
2880,31.3,,83.0238
2881,31.2,66.0,74.1367
2882,31.7,,69.1994
2883,31.7,66.0,63.2747
2884,31.7,,61.2998
2885,31.7,66.0,54.3876
2886,31.7,,51.4252
2887,31.7,66.0,78.0865
2888,31.7,,86.9736
2889,31.2,66.0,89.936
2890,30.7,,75.1242
2891,31.5,66.0,71.1743
2892,31.9,,66.2371
2893,32.2,66.0,59.3249
2894,32.8,,56.3625
2895,32.6,66.0,53.4001
2896,33.2,,70.1869
2897,34.5,66.0,83.0238
2898,34.7,,90.9235
2899,33.6,66.0,79.074
2900,33.7,,74.1367
2901,33.8,66.0,69.1994
2902,34.5,,64.2621
2903,33.8,66.0,60.3123
2904,34.4,,57.3499
2905,34.2,66.0,54.3876
2906,33.6,,80.0614
2907,33.5,66.0,86.9736
2908,33.4,,85.9862
2909,33.3,66.0,73.1492
2910,33.3,,69.1994
2911,33.3,66.0,64.2621
2912,32.3,,59.3249
2913,32.3,66.0,56.3625
2914,32.6,,52.4127
2915,33.0,66.0,81.0489
2916,32.8,,86.9736
2917,31.9,66.0,86.9736
2918,32.3,,72.1618
2919,31.6,66.0,70.1869
2920,31.9,,66.2371
2921,32.0,66.0,61.2998
2922,31.9,,57.3499
2923,31.8,66.0,51.4252
2924,31.8,,69.1994
2925,32.4,66.0,85.9862
2926,32.8,,88.9486
2927,33.8,66.0,78.0865
2928,33.1,,68.212
2929,33.0,66.0,65.2496
2930,32.9,,60.3123
2931,33.4,66.0,57.3499
2932,33.9,,55.375
2933,32.6,66.0,58.3374
2934,32.7,,82.0364
2935,32.6,66.0,87.9611
2936,32.3,,80.0614
2937,32.5,66.0,70.1869
2938,33.0,,65.2496
2939,32.8,66.0,61.2998
2940,32.6,,56.3625
2941,32.2,66.0,53.4001
2942,31.7,,68.212
2943,32.4,66.0,84.0113
2944,32.5,,87.9611
2945,31.8,66.0,72.1618
2946,30.6,,69.1994
2947,29.9,66.0,60.3123
2948,30.7,,56.3625
2949,30.0,66.0,55.375
2950,29.8,,52.4127
2951,30.9,66.0,64.2621
2952,30.3,,81.0489
2953,29.4,66.0,83.0238
2954,29.2,,71.1743
2955,29.1,66.0,67.2245
2956,28.9,,63.2747
2957,29.1,66.0,59.3249
2958,29.4,,56.3625
2959,29.9,66.0,53.4001
2960,30.6,,54.3876
2961,31.7,66.0,77.0991
2962,32.2,,84.0113
2963,31.8,66.0,76.1116
2964,32.2,,68.212
2965,32.4,66.0,62.2872
2966,32.7,,58.3374
2967,32.9,66.0,54.3876
2968,33.5,,50.4377
2969,33.5,66.0,62.2872
2970,33.6,,82.0364
2971,33.9,66.0,85.9862
2972,33.4,,63.2747
2973,33.4,66.0,62.2872
2974,32.6,,59.3249
2975,32.6,67.0,54.3876
2976,32.5,,49.4503
2977,32.5,66.0,46.4879
2978,33.5,,73.1492
2979,33.4,66.0,82.0364
2980,33.2,,77.0991
2981,33.2,67.0,64.2621
2982,33.7,,60.3123
2983,32.7,67.0,56.3625
2984,32.8,,58.3374
2985,31.9,66.0,50.4377
2986,32.2,,51.4252
2987,32.6,66.0,76.1116
2988,32.9,,80.0614
2989,32.9,66.0,70.1869
2990,31.8,,59.3249
2991,31.1,66.0,53.4001
2992,31.7,,50.4377
2993,31.2,66.0,47.4754
2994,31.2,,44.513
2995,32.1,66.0,51.4252
2996,31.1,,76.1116
2997,30.0,66.0,76.1116
2998,31.2,,63.2747
2999,31.2,66.0,60.3123
3000,31.3,,55.375
3001,30.2,66.0,51.4252
3002,30.5,,47.4754
3003,31.1,66.0,43.5255
3004,31.8,,71.1743
3005,32.6,67.0,79.074
3006,33.9,,74.1367
3007,33.7,66.0,61.2998
3008,34.1,,58.3374
3009,34.7,66.0,55.375
3010,34.0,,49.4503
3011,34.0,67.0,45.5005
3012,34.0,,57.3499
3013,34.0,66.0,75.1242
3014,34.0,,79.074
3015,34.0,66.0,74.1367
3016,34.0,,63.2747
3017,34.0,66.0,58.3374
3018,34.0,,55.375
3019,34.0,66.0,52.4127
3020,34.0,,48.4628
3021,34.0,66.0,53.4001
3022,34.0,,78.0865
3023,34.0,66.0,78.0865
3024,34.5,,66.2371
3025,35.4,67.0,60.3123
3026,36.0,,57.3499
3027,36.1,67.0,51.4252
3028,37.8,,48.4628
3029,38.3,67.0,48.4628
3030,38.0,,72.1618
3031,38.0,67.0,80.0614
3032,37.1,,72.1618
3033,36.0,67.0,61.2998
3034,36.1,,60.3123
3035,34.8,67.0,53.4001
3036,33.4,,49.4503
3037,32.2,67.0,45.5005
3038,31.3,,67.2245
3039,31.7,67.0,81.0489
3040,31.2,,78.0865
3041,31.2,67.0,63.2747
3042,31.9,,59.3249
3043,32.2,67.0,53.4001
3044,31.0,,49.4503
3045,32.1,67.0,46.4879
3046,31.9,,71.1743
3047,33.3,67.0,84.0113
3048,34.4,,77.0991
3049,32.9,67.0,64.2621
3050,33.3,,59.3249
3051,33.5,67.0,53.4001
3052,35.2,,48.4628
3053,35.1,67.0,54.3876
3054,35.3,,84.0113
3055,35.3,67.0,81.0489
3056,34.8,,62.2872
3057,36.2,68.0,59.3249
3058,36.8,,51.4252
3059,36.4,68.0,47.4754
3060,34.5,,74.1367
3061,34.7,68.0,84.9987
3062,33.8,,70.1869
3063,32.6,69.0,62.2872
3064,33.0,,57.3499
3065,33.0,69.0,54.3876
3066,32.6,,47.4754
3067,32.5,68.0,70.1869
3068,32.1,,85.9862
3069,32.1,68.0,77.0991
3070,32.1,,64.2621
3071,31.9,68.0,58.3374
3072,31.5,,50.4377
3073,31.3,68.0,49.4503
3074,31.7,,85.9862
3075,31.7,68.0,83.0238
3076,31.7,,66.2371
3077,31.6,69.0,58.3374
3078,31.2,,53.4001
3079,30.8,69.0,50.4377
3080,31.1,,81.0489
3081,31.3,69.0,87.9611
3082,30.9,,70.1869
3083,30.0,69.0,65.2496
3084,30.0,,59.3249
3085,30.0,69.0,52.4127
3086,30.0,,65.2496
3087,30.5,69.0,89.936
3088,30.9,,76.1116
3089,31.3,69.0,67.2245
3090,32.0,,59.3249
3091,31.9,69.0,52.4127
3092,31.3,,80.0614
3093,31.7,69.0,91.9109
3094,31.7,,71.1743
3095,31.7,70.0,63.2747
3096,31.7,,54.3876
3097,31.7,70.0,74.1367
3098,31.8,,90.9235
3099,31.8,71.0,70.1869
3100,31.8,,61.2998
3101,31.8,71.0,51.4252
3102,31.8,,77.0991
3103,31.8,72.0,86.9736
3104,32.0,,66.2371
3105,33.0,72.0,60.3123
3106,33.6,,52.4127
3107,33.3,72.0,70.1869
3108,34.6,,86.9736
3109,34.0,71.0,65.2496
3110,34.6,,58.3374
3111,35.1,71.0,52.4127
3112,36.2,,84.0113
3113,37.3,72.0,86.9736
3114,38.6,,68.212
3115,37.8,72.0,61.2998
3116,37.2,,53.4001
3117,38.4,71.0,48.4628
3118,39.5,,88.9486
3119,38.4,71.0,79.074
3120,36.9,,65.2496
3121,35.5,71.0,57.3499
3122,34.7,,49.4503
3123,34.7,70.0,48.4628
3124,35.1,,85.9862
3125,34.9,70.0,78.0865
3126,35.0,,63.2747
3127,35.3,70.0,55.375
3128,34.7,,50.4377
3129,33.7,70.0,69.1994
3130,34.0,,86.9736
3131,34.0,70.0,68.212
3132,34.4,,62.2872
3133,34.3,70.0,54.3876
3134,34.9,,48.4628
3135,36.2,70.0,85.9862
3136,36.9,,82.0364
3137,37.7,70.0,63.2747
3138,36.6,,57.3499
3139,35.9,70.0,52.4127
3140,36.0,,59.3249
3141,35.6,70.0,86.9736
3142,35.0,,65.2496
3143,34.2,70.0,60.3123
3144,35.0,,54.3876
3145,35.1,71.0,48.4628
3146,35.0,,86.9736
3147,33.7,71.0,74.1367
3148,34.1,,62.2872
3149,34.1,71.0,55.375
3150,33.1,,49.4503
3151,33.6,71.0,88.9486
3152,34.9,,72.1618
3153,34.3,71.0,63.2747
3154,34.3,,55.375
3155,34.6,72.0,51.4252
3156,35.2,,87.9611
3157,35.4,72.0,70.1869
3158,34.6,,65.2496
3159,34.9,72.0,57.3499
3160,35.9,,53.4001
3161,37.0,72.0,88.9486
3162,37.5,,85.9862
3163,36.6,71.0,67.2245
3164,37.0,,61.2998
3165,36.4,71.0,52.4127
3166,36.2,,51.4252
3167,36.0,70.0,83.0238
3168,35.9,,68.212
3169,36.5,70.0,60.3123
3170,36.5,,51.4252
3171,36.4,70.0,50.4377
3172,36.2,,84.9987
3173,36.7,71.0,65.2496
3174,36.5,,61.2998
3175,36.3,72.0,52.4127
3176,36.2,,82.0364
3177,35.9,72.0,84.9987
3178,35.7,,67.2245
3179,35.5,72.0,56.3625
3180,35.3,,49.4503
3181,33.9,72.0,85.9862
3182,34.2,,74.1367
3183,34.4,72.0,62.2872
3184,34.5,,53.4001
3185,34.2,72.0,51.4252
3186,34.0,,84.9987
3187,33.4,72.0,68.212
3188,33.4,,59.3249
3189,33.5,72.0,52.4127
3190,33.5,,71.1743
3191,33.8,72.0,84.9987
3192,33.8,,64.2621
3193,33.9,72.0,55.375
3194,33.9,,49.4503
3195,33.8,72.0,86.9736
3196,34.1,,73.1492
3197,34.1,73.0,60.3123
3198,34.1,,51.4252
3199,34.1,73.0,86.9736
3200,34.1,,80.0614
3201,34.1,73.0,63.2747
3202,33.8,,52.4127
3203,34.2,74.0,84.0113
3204,34.4,,83.0238
3205,34.2,74.0,63.2747
3206,34.7,,52.4127
3207,35.0,74.0,84.0113
3208,35.3,,80.0614
3209,35.6,74.0,64.2621
3210,35.8,,54.3876
3211,36.1,75.0,85.9862
3212,36.0,,83.0238
3213,36.1,75.0,64.2621
3214,36.0,,55.375
3215,35.9,75.0,77.0991
3216,35.5,,86.9736
3217,35.3,74.0,66.2371
3218,35.0,,55.375
3219,34.8,74.0,58.3374
3220,33.7,,88.9486
3221,33.5,74.0,67.2245
3222,32.9,,57.3499
3223,33.4,74.0,49.4503
3224,33.1,,87.9611
3225,32.8,74.0,70.1869
3226,32.8,,60.3123
3227,32.8,74.0,50.4377
3228,32.8,,83.0238
3229,0.0,74.0,84.9987
3230,0.0,,64.2621
3231,0.0,74.0,55.375
3232,0.0,,49.4503
3233,0.0,73.0,85.9862
3234,0.0,,66.2371
3235,0.0,73.0,59.3249
3236,0.0,,51.4252
3237,0.0,73.0,84.0113
3238,33.0,,80.0614
3239,33.3,73.0,64.2621
3240,33.6,,53.4001
3241,33.4,73.0,62.2872
3242,33.8,,85.9862
3243,35.5,73.0,65.2496
3244,35.2,,56.3625
3245,38.0,73.0,50.4377
3246,37.8,,82.0364
3247,38.2,73.0,81.0489
3248,36.3,,62.2872
3249,37.5,73.0,55.375
3250,39.2,,49.4503
3251,39.7,72.0,84.0113
3252,38.7,,66.2371
3253,39.6,72.0,58.3374
3254,39.3,,49.4503
3255,40.0,73.0,80.0614
3256,38.7,,79.074
3257,38.9,73.0,62.2872
3258,40.9,,51.4252
3259,40.9,73.0,54.3876
3260,41.7,,84.0113
3261,39.3,73.0,64.2621
3262,40.2,,51.4252
3263,39.2,73.0,48.4628
3264,40.6,,81.0489
3265,40.9,73.0,71.1743
3266,39.7,,57.3499
3267,40.1,73.0,48.4628
3268,41.0,,74.1367
3269,40.2,73.0,82.0364
3270,40.4,,63.2747
3271,42.5,73.0,54.3876
3272,42.7,,54.3876
3273,42.7,73.0,84.0113
3274,42.7,,64.2621
3275,42.9,74.0,54.3876
3276,43.1,,48.4628
3277,41.9,74.0,83.0238
3278,44.0,,64.2621
3279,43.0,74.0,56.3625
3280,42.0,,49.4503
3281,40.1,74.0,81.0489
3282,41.1,,69.1994
3283,41.1,74.0,59.3249
3284,40.3,,50.4377
3285,40.5,74.0,78.0865
3286,39.9,,76.1116
3287,39.5,73.0,59.3249
3288,39.4,,49.4503
3289,40.5,74.0,78.0865
3290,40.0,,81.0489
3291,39.3,74.0,62.2872
3292,38.4,,52.4127
3293,37.1,74.0,48.4628
3294,37.7,,83.0238
3295,39.0,74.0,66.2371
3296,39.7,,54.3876
3297,39.0,73.0,46.4879
3298,39.7,,81.0489
3299,39.5,73.0,68.212
3300,38.0,,59.3249
3301,37.5,73.0,49.4503
3302,37.2,,73.1492
3303,36.3,74.0,81.0489
3304,35.6,,62.2872
3305,35.2,74.0,55.375
3306,34.4,,51.4252
3307,34.1,73.0,80.0614
3308,34.9,,71.1743
3309,35.5,73.0,64.2621
3310,34.6,,56.3625
3311,34.8,73.0,75.1242
3312,35.0,,71.1743
3313,35.0,73.0,61.2998
3314,35.5,,56.3625
3315,35.5,75.0,83.0238
3316,35.6,,67.2245
3317,35.6,75.0,58.3374
3318,35.8,,83.0238
3319,35.3,76.0,65.2496
3320,34.5,,55.375
3321,34.7,77.0,88.9486
3322,35.8,,71.1743
3323,36.1,78.0,60.3123
3324,36.3,,72.1618
3325,35.6,78.0,87.9611
3326,35.8,,69.1994
3327,37.1,78.0,61.2998
3328,37.5,,97.8357
3329,37.6,78.0,72.1618
3330,37.6,,61.2998
3331,37.4,78.0,98.8231
3332,37.5,,74.1367
3333,37.1,78.0,63.2747
3334,36.8,,98.8231
3335,36.9,78.0,80.0614
3336,37.3,,61.2998
3337,37.3,79.0,100.798
3338,38.7,,76.1116
3339,38.6,79.0,66.2371
3340,38.2,,102.773
3341,38.7,79.0,80.0614
3342,39.1,,67.2245
3343,40.1,79.0,102.773
3344,40.4,,83.0238
3345,42.1,79.0,69.1994
3346,43.4,,92.8984
3347,43.7,78.0,88.9486
3348,43.8,,71.1743
3349,43.7,78.0,96.8482
3350,44.0,,85.9862
3351,43.6,79.0,68.212
3352,43.7,,103.76
3353,44.0,79.0,82.0364
3354,44.3,,66.2371
3355,44.4,80.0,103.76
3356,44.7,,82.0364
3357,43.9,80.0,67.2245
3358,43.8,,103.76
3359,44.5,80.0,80.0614
3360,44.9,,69.1994
3361,46.1,80.0,100.798
3362,47.7,,78.0865
3363,46.2,80.0,61.2998
3364,46.3,,104.748
3365,48.7,80.0,72.1618
3366,49.9,,106.723
3367,48.7,82.0,83.0238
3368,47.6,,66.2371
3369,47.4,82.0,112.648
3370,48.8,,76.1116
3371,48.6,83.0,107.71
3372,48.1,,84.9987
3373,47.4,83.0,67.2245
3374,47.0,,111.66
3375,48.0,83.0,75.1242
3376,47.5,,109.685
3377,46.6,83.0,84.0113
3378,47.4,,65.2496
3379,48.3,84.0,108.698
3380,47.8,,73.1492
3381,48.3,84.0,106.723
3382,48.0,,85.9862
3383,48.4,84.0,69.1994
3384,46.8,,115.61
3385,45.8,83.0,81.0489
3386,45.6,,65.2496
3387,46.6,82.0,109.685
3388,46.5,,75.1242
3389,46.5,82.0,103.76
3390,46.5,,85.9862
3391,46.5,82.0,71.1743
3392,46.5,,109.685
3393,46.5,81.0,84.0113
3394,46.5,,67.2245
3395,46.5,82.0,112.648
3396,46.5,,77.0991
3397,46.5,82.0,81.0489
3398,46.5,,91.9109
3399,46.5,82.0,71.1743
3400,46.5,,105.735
3401,46.5,82.0,82.0364
3402,46.8,,63.2747
3403,47.0,82.0,108.698
3404,46.5,,75.1242
3405,46.4,82.0,76.1116
3406,45.5,,90.9235
3407,44.9,82.0,68.212
3408,45.2,,103.76
3409,45.2,82.0,82.0364
3410,45.2,,64.2621
3411,45.0,82.0,109.685
3412,45.0,,74.1367
3413,45.0,82.0,90.9235
3414,45.0,,82.0364
3415,45.0,82.0,67.2245
3416,45.0,,106.723
3417,45.2,82.0,78.0865
3418,46.1,,62.2872
3419,46.8,82.0,107.71
3420,47.1,,73.1492
3421,46.6,82.0,72.1618
3422,46.5,,91.9109
3423,46.8,81.0,67.2245
3424,46.7,,99.8106
3425,46.5,81.0,80.0614
3426,45.5,,62.2872
3427,45.6,81.0,99.8106
3428,46.5,,76.1116
3429,45.2,81.0,60.3123
3430,46.1,,102.773
3431,46.3,81.0,68.212
3432,46.9,,90.9235
3433,47.2,82.0,79.074
3434,47.4,,66.2371
3435,47.7,82.0,104.748
3436,49.0,,76.1116
3437,49.8,82.0,60.3123
3438,50.1,,103.76
3439,49.9,82.0,70.1869
3440,50.1,,86.9736
3441,50.8,82.0,81.0489
3442,50.7,,64.2621
3443,51.0,82.0,101.786
3444,52.3,,75.1242
3445,53.1,82.0,60.3123
3446,53.4,,93.8858
3447,53.2,83.0,66.2371
3448,53.0,,101.786
3449,53.1,83.0,75.1242
3450,52.7,,62.2872
3451,52.0,83.0,82.0364
3452,52.2,,62.2872
3453,51.9,83.0,103.76
3454,53.2,,69.1994
3455,53.1,84.0,87.9611
3456,54.2,,78.0865
3457,54.5,84.0,60.3123
3458,54.4,,98.8231
3459,53.6,84.0,73.1492
3460,53.4,,58.3374
3461,53.6,83.0,96.8482
3462,54.1,,66.2371
3463,53.2,82.0,96.8482
3464,52.9,,75.1242
3465,53.0,82.0,61.2998
3466,53.0,,101.786
3467,52.9,82.0,71.1743
3468,53.9,,56.3625
3469,53.9,82.0,97.8357
3470,53.9,,67.2245
3471,53.9,82.0,77.0991
3472,53.9,,79.074
3473,53.9,81.0,60.3123
3474,53.9,,100.798
3475,53.9,82.0,72.1618
3476,53.9,,60.3123
3477,53.9,82.0,87.9611
3478,53.9,,64.2621
3479,53.9,83.0,100.798
3480,53.9,,74.1367
3481,53.9,83.0,57.3499
3482,53.9,,98.8231
3483,53.9,83.0,66.2371
3484,53.9,,99.8106
3485,53.9,83.0,75.1242
3486,53.9,,58.3374
3487,53.9,83.0,100.798
3488,53.9,,66.2371
3489,53.9,83.0,98.8231
3490,53.9,,75.1242
3491,53.9,83.0,60.3123
3492,53.9,,101.786
3493,53.9,83.0,68.212
3494,53.9,,64.2621
3495,53.9,83.0,88.9486
3496,53.9,,62.2872
3497,53.9,83.0,88.9486
3498,53.9,,77.0991
3499,53.9,81.0,61.2998
3500,53.9,,90.9235
3501,53.9,80.0,74.1367
3502,53.9,,61.2998
3503,53.9,80.0,82.0364
3504,53.9,,79.074
3505,53.9,79.0,60.3123
3506,53.9,,86.9736
3507,53.9,79.0,73.1492
3508,53.9,,58.3374
3509,53.9,80.0,96.8482
3510,53.9,,70.1869
3511,53.9,81.0,54.3876
3512,53.9,,95.8608
3513,53.9,82.0,65.2496
3514,53.6,,83.0238
3515,54.0,82.0,80.0614
3516,53.8,,61.2998
3517,53.6,82.0,94.8733
3518,52.6,,72.1618
3519,53.1,82.0,59.3249
3520,52.6,,98.8231
3521,53.3,81.0,69.1994
3522,52.7,,56.3625
3523,50.9,81.0,96.8482
3524,52.4,,67.2245
3525,0.0,81.0,71.1743
3526,0.0,,86.9736
3527,0.0,81.0,64.2621
3528,0.0,,99.8106
3529,0.0,81.0,74.1367
3530,51.4,,61.2998
3531,52.2,81.0,102.773
3532,51.2,,70.1869
3533,51.1,82.0,92.8984
3534,50.9,,79.074
3535,51.2,83.0,62.2872
3536,51.4,,106.723
3537,52.5,84.0,71.1743
3538,51.7,,104.748
3539,51.8,84.0,80.0614
3540,52.8,,61.2998
3541,52.7,84.0,103.76
3542,51.4,,69.1994
3543,50.7,84.0,93.8858
3544,50.7,,79.074
3545,50.7,83.0,63.2747
3546,50.4,,105.735
3547,51.6,83.0,71.1743
3548,51.6,,103.76
3549,51.6,83.0,79.074
3550,51.6,,62.2872
3551,51.6,83.0,101.786
3552,51.6,,66.2371
3553,51.6,84.0,109.685
3554,52.6,,77.0991
3555,53.6,85.0,97.8357
3556,54.2,,82.0364
3557,55.0,85.0,65.2496
3558,54.1,,104.748
3559,54.1,85.0,71.1743
3560,54.0,,115.61
3561,54.0,86.0,78.0865
3562,54.1,,113.635
3563,55.7,86.0,82.0364
3564,55.8,,108.698
3565,55.8,86.0,85.9862
3566,55.8,,75.1242
3567,55.8,87.0,86.9736
3568,55.8,,70.1869
3569,55.8,87.0,108.698
3570,58.0,,71.1743
3571,58.7,87.0,118.572
3572,58.7,,74.1367
3573,59.0,87.0,121.535
3574,60.0,,78.0865
3575,61.0,87.0,115.61
3576,60.9,,80.0614
3577,60.8,87.0,97.8357
3578,61.0,,81.0489
3579,60.9,87.0,81.0489
3580,61.2,,86.9736
3581,62.0,88.0,70.1869
3582,62.3,,86.9736
3583,62.3,88.0,64.2621
3584,62.7,,95.8608
3585,62.8,88.0,68.212
3586,62.8,,107.71
3587,62.8,88.0,67.2245
3588,62.2,,112.648
3589,62.4,88.0,71.1743
3590,62.2,,114.622
3591,62.5,88.0,71.1743
3592,62.3,,114.622
3593,62.6,89.0,71.1743
3594,61.9,,108.698
3595,61.8,89.0,72.1618
3596,61.3,,105.735
3597,61.5,88.0,71.1743
3598,60.9,,104.748
3599,60.6,88.0,71.1743
3600,60.7,,101.786
3601,60.9,89.0,70.1869
3602,60.9,,100.798
3603,61.2,89.0,67.2245
3604,61.4,,103.76
3605,61.9,90.0,71.1743
3606,62.4,,103.76
3607,62.6,90.0,70.1869
3608,62.6,,102.773
3609,62.4,90.0,71.1743
3610,62.7,,100.798
3611,62.3,89.0,73.1492
3612,62.0,,101.786
3613,62.0,89.0,75.1242
3614,61.7,,81.0489
3615,61.3,88.0,77.0991
3616,61.5,,58.3374
3617,61.3,88.0,82.0364
3618,61.4,,63.2747
3619,61.4,88.0,99.8106
3620,61.4,,66.2371
3621,61.4,88.0,102.773
3622,61.4,,69.1994
3623,61.4,87.0,103.76
3624,61.4,,71.1743
3625,61.4,87.0,102.773
3626,61.4,,73.1492
3627,61.4,88.0,101.786
3628,61.4,,71.1743
3629,61.4,89.0,102.773
3630,61.4,,74.1367
3631,61.4,89.0,100.798
3632,61.5,,73.1492
3633,61.1,89.0,100.798
3634,61.1,,74.1367
3635,61.0,89.0,98.8231
3636,60.9,,75.1242
3637,60.2,89.0,93.8858
3638,59.6,,74.1367
3639,59.8,89.0,90.9235
3640,60.1,,75.1242
3641,59.9,89.0,76.1116
3642,59.6,,78.0865
3643,59.5,89.0,61.2998
3644,60.6,,77.0991
3645,59.8,89.0,60.3123
3646,60.4,,80.0614
3647,60.4,88.0,59.3249
3648,60.4,,92.8984
3649,59.5,88.0,63.2747
3650,58.5,,93.8858
3651,59.0,87.0,67.2245
3652,58.1,,91.9109
3653,58.5,87.0,73.1492
3654,58.8,,57.3499
3655,60.1,87.0,87.9611
3656,58.6,,61.2998
3657,59.6,85.0,95.8608
3658,60.0,,66.2371
3659,59.6,85.0,92.8984
3660,59.5,,71.1743
3661,60.2,85.0,53.4001
3662,60.7,,85.9862
3663,60.5,85.0,59.3249
3664,61.0,,99.8106
3665,61.4,86.0,64.2621
3666,61.9,,95.8608
3667,62.2,86.0,68.212
3668,61.8,,83.0238
3669,61.2,86.0,71.1743
3670,61.5,,55.375
3671,61.2,87.0,73.1492
3672,61.4,,55.375
3673,61.5,87.0,84.0113
3674,62.0,,58.3374
3675,61.9,87.0,94.8733
3676,61.9,,61.2998
3677,61.8,88.0,94.8733
3678,61.8,,60.3123
3679,61.4,88.0,96.8482
3680,61.0,,62.2872
3681,60.2,88.0,98.8231
3682,60.0,,67.2245
3683,59.8,88.0,95.8608
3684,59.8,,76.1116
3685,59.8,87.0,56.3625
3686,59.7,,75.1242
3687,59.0,86.0,55.375
3688,59.3,,95.8608
3689,58.9,86.0,61.2998
3690,58.1,,90.9235
3691,58.3,85.0,61.2998
3692,58.8,,90.9235
3693,57.8,86.0,66.2371
3694,57.4,,82.0364
3695,57.5,87.0,67.2245
3696,56.8,,57.3499
3697,55.5,88.0,65.2496
3698,55.0,,51.4252
3699,53.6,88.0,80.0614
3700,53.0,,53.4001
3701,54.7,87.0,89.936
3702,56.3,,59.3249
3703,56.0,86.0,89.936
3704,55.3,,67.2245
3705,56.2,86.0,89.936
3706,55.5,,68.212
3707,55.2,87.0,70.1869
3708,55.4,,70.1869
3709,55.2,88.0,56.3625
3710,55.2,,73.1492
3711,54.3,88.0,51.4252
3712,56.2,,85.9862
3713,56.8,88.0,58.3374
3714,57.9,,90.9235
3715,59.0,86.0,66.2371
3716,59.5,,71.1743
3717,60.0,85.0,68.212
3718,60.7,,55.375
3719,60.9,85.0,83.0238
3720,61.2,,58.3374
3721,61.6,85.0,92.8984
3722,61.6,,56.3625
3723,62.4,87.0,94.8733
3724,63.2,,59.3249
3725,62.8,87.0,87.9611
3726,63.0,,65.2496
3727,63.4,87.0,90.9235
3728,64.0,,68.212
3729,64.3,87.0,75.1242
3730,63.6,,71.1743
3731,62.8,88.0,56.3625
3732,62.0,,72.1618
3733,61.8,88.0,55.375
3734,63.0,,89.936
3735,62.8,88.0,58.3374
3736,63.1,,92.8984
3737,63.3,87.0,62.2872
3738,63.2,,93.8858
3739,63.4,87.0,58.3374
3740,63.0,,81.0489
3741,62.9,87.0,60.3123
3742,62.9,,59.3249
3743,63.1,87.0,67.2245
3744,62.9,,53.4001
3745,62.8,87.0,73.1492
3746,63.0,,52.4127
3747,62.7,88.0,73.1492
3748,62.4,,53.4001
3749,62.4,89.0,77.0991
3750,62.6,,55.375
3751,62.4,89.0,81.0489
3752,62.2,,55.375
3753,62.1,89.0,84.0113
3754,62.3,,52.4127
3755,62.8,89.0,83.0238
3756,62.7,,52.4127
3757,62.4,89.0,81.0489
3758,62.4,,57.3499
3759,62.6,89.0,78.0865
3760,62.5,,58.3374
3761,62.6,90.0,74.1367
3762,63.1,,84.0113
3763,63.2,91.0,75.1242
3764,62.9,,102.773
3765,62.7,91.0,73.1492
3766,62.4,,99.8106
3767,61.9,91.0,70.1869
3768,62.1,,98.8231
3769,62.2,91.0,73.1492
3770,62.0,,101.786
3771,62.2,90.0,65.2496
3772,62.2,,97.8357
3773,62.2,90.0,66.2371
3774,62.2,,106.723
3775,62.2,90.0,65.2496
3776,62.2,,101.786
3777,62.2,90.0,63.2747
3778,62.2,,97.8357
3779,62.2,90.0,63.2747
3780,62.2,,85.9862
3781,62.2,91.0,59.3249
3782,62.2,,78.0865
3783,62.2,91.0,65.2496
3784,62.2,,78.0865
3785,62.2,91.0,86.9736
3786,62.2,,75.1242
3787,62.2,91.0,97.8357
3788,62.2,,73.1492
3789,62.2,91.0,102.773
3790,62.2,,73.1492
3791,62.2,90.0,99.8106
3792,62.2,,69.1994
3793,62.2,90.0,96.8482
3794,62.2,,69.1994
3795,62.2,90.0,97.8357
3796,62.2,,61.2998
3797,62.2,90.0,103.76
3798,62.2,,64.2621
3799,62.2,90.0,100.798
3800,62.2,,62.2872
3801,62.1,90.0,95.8608
3802,62.1,,61.2998
3803,62.1,90.0,98.8231
3804,62.1,,62.2872
3805,62.1,90.0,102.773
3806,62.1,,59.3249
3807,62.1,90.0,94.8733
3808,62.1,,63.2747
3809,62.1,89.0,100.798
3810,62.1,,61.2998
3811,62.0,89.0,93.8858
3812,62.1,,58.3374
