sec,BIS,HR,ART
3568,51.1,84.0,56.3625
3569,50.6,,86.9736
3570,52.2,84.0,63.2747
3571,50.4,,118.572
3572,52.1,84.0,72.1618
3573,51.5,,58.3374
3574,50.0,84.0,102.773
3575,49.9,,68.212
3576,51.0,83.0,61.2998
3577,51.6,,74.1367
3578,50.0,83.0,62.2872
3579,48.9,,112.648
3580,47.9,82.0,70.1869
3581,47.6,,56.3625
3582,47.4,82.0,83.0238
3583,47.5,,62.2872
3584,47.7,83.0,116.597
3585,47.8,,72.1618
3586,48.5,83.0,56.3625
3587,48.0,,87.9611
3588,48.5,83.0,63.2747
3589,48.3,,117.585
3590,47.5,83.0,74.1367
3591,47.0,,57.3499
3592,45.9,83.0,91.9109
3593,46.5,,64.2621
3594,47.0,83.0,118.572
3595,47.4,,71.1743
3596,47.8,83.0,58.3374
3597,47.4,,96.8482
3598,46.9,83.0,65.2496
3599,46.9,,112.648
3600,46.7,83.0,71.1743
3601,46.9,,57.3499
3602,46.9,83.0,115.61
3603,46.1,,70.1869
3604,46.5,83.0,64.2621
3605,46.9,,53.4001
3606,47.0,83.0,102.773
3607,47.5,,69.1994
3608,47.0,82.0,57.3499
3609,47.0,,107.71
3610,47.0,80.0,69.1994
3611,47.2,,56.3625
3612,47.6,77.0,96.8482
3613,48.6,,67.2245
3614,48.8,77.0,100.798
3615,48.7,,74.1367
3616,49.1,78.0,61.2998
3617,50.2,,115.61
3618,50.6,80.0,72.1618
3619,50.1,,57.3499
3620,50.1,81.0,93.8858
3621,50.1,,66.2371
3622,50.1,82.0,122.522
3623,50.1,,72.1618
3624,50.1,82.0,59.3249
3625,50.1,,108.698
3626,50.1,83.0,74.1367
3627,50.1,,58.3374
3628,50.1,83.0,91.9109
3629,50.1,,66.2371
3630,50.1,82.0,124.497
3631,50.1,,74.1367
3632,50.1,82.0,64.2621
3633,50.5,,120.547
3634,51.3,82.0,76.1116
3635,52.2,,60.3123
3636,53.3,82.0,109.685
3637,55.0,,75.1242
3638,54.6,82.0,61.2998
3639,55.2,,101.786
3640,55.1,81.0,69.1994
3641,56.5,,104.748
3642,56.8,81.0,77.0991
3643,58.7,,65.2496
3644,58.3,81.0,125.484
3645,56.7,,78.0865
3646,56.5,81.0,62.2872
3647,56.1,,112.648
3648,57.0,81.0,76.1116
3649,56.9,,60.3123
3650,57.5,81.0,109.685
3651,57.0,,73.1492
3652,56.2,81.0,58.3374
3653,57.3,,98.8231
3654,57.2,81.0,68.212
3655,57.2,,106.723
3656,57.1,81.0,81.0489
3657,56.8,,66.2371
3658,55.0,81.0,126.472
3659,55.5,,75.1242
3660,57.6,81.0,62.2872
3661,56.6,,116.597
3662,56.6,81.0,79.074
3663,56.2,,61.2998
3664,55.2,81.0,110.673
3665,53.5,,76.1116
3666,54.3,81.0,59.3249
3667,53.1,,106.723
3668,52.9,81.0,72.1618
3669,53.4,,61.2998
3670,51.8,81.0,101.786
3671,51.9,,71.1743
3672,50.4,81.0,58.3374
3673,50.3,,103.76
3674,50.0,81.0,73.1492
3675,48.2,,59.3249
3676,49.1,80.0,104.748
3677,50.7,,74.1367
3678,50.7,80.0,59.3249
3679,49.4,,105.735
3680,48.5,79.0,74.1367
3681,47.8,,60.3123
3682,48.3,79.0,102.773
3683,48.0,,73.1492
3684,46.9,79.0,58.3374
3685,47.3,,104.748
3686,45.5,79.0,73.1492
3687,46.8,,59.3249
3688,47.0,80.0,103.76
3689,46.6,,72.1618
3690,48.3,80.0,59.3249
3691,49.2,,112.648
3692,48.7,80.0,79.074
3693,48.5,,62.2872
3694,48.7,80.0,125.484
3695,48.3,,77.0991
3696,48.3,79.0,66.2371
3697,47.8,,70.1869
3698,48.2,79.0,103.76
3699,48.9,,73.1492
3700,49.5,77.0,59.3249
3701,49.5,,106.723
3702,49.5,77.0,75.1242
3703,49.5,,61.2998
3704,49.5,77.0,115.61
3705,49.5,,79.074
3706,48.9,78.0,62.2872
3707,48.5,,115.61
3708,48.1,79.0,79.074
3709,47.6,,63.2747
3710,47.6,79.0,121.535
3711,47.7,,81.0489
3712,48.3,79.0,63.2747
3713,48.7,,126.472
3714,49.2,79.0,77.0991
3715,49.9,,67.2245
3716,50.6,79.0,123.51
3717,50.9,,92.8984
3718,49.9,79.0,71.1743
3719,50.2,,60.3123
3720,49.4,78.0,110.673
3721,49.7,,77.0991
3722,51.1,78.0,63.2747
3723,52.0,,119.56
3724,51.4,78.0,80.0614
3725,51.0,,64.2621
3726,50.5,78.0,126.472
3727,49.5,,79.074
3728,50.3,78.0,68.212
3729,50.7,,132.397
3730,50.7,78.0,80.0614
3731,50.7,,68.212
3732,49.7,78.0,102.773
3733,50.4,,98.8231
3734,50.0,78.0,73.1492
3735,50.2,,63.2747
3736,51.1,79.0,109.685
3737,50.0,,75.1242
3738,49.1,79.0,62.2872
3739,49.2,,114.622
3740,48.5,79.0,79.074
3741,49.1,,63.2747
3742,50.8,79.0,116.597
3743,50.9,,81.0489
3744,51.4,79.0,64.2621
3745,49.7,,120.547
3746,48.3,79.0,83.0238
3747,48.5,,65.2496
3748,48.0,79.0,119.56
3749,48.0,,82.0364
3750,48.0,79.0,64.2621
3751,48.2,,122.522
3752,48.0,79.0,84.0113
3753,48.9,,66.2371
3754,49.5,79.0,123.51
3755,50.7,,82.0364
3756,49.9,79.0,65.2496
3757,49.3,,127.459
3758,48.3,79.0,84.9987
3759,48.3,,67.2245
3760,49.3,79.0,132.397
3761,50.1,,80.0614
3762,50.3,79.0,67.2245
3763,50.5,,134.372
3764,50.5,79.0,83.0238
3765,50.1,,69.1994
3766,49.7,79.0,129.434
3767,49.8,,83.0238
3768,50.1,79.0,70.1869
3769,49.4,,117.585
3770,49.8,79.0,100.798
3771,49.9,,74.1367
3772,49.2,79.0,61.2998
3773,50.2,,113.635
3774,50.0,79.0,78.0865
3775,49.2,,63.2747
3776,48.6,79.0,123.51
3777,49.0,,83.0238
3778,48.4,79.0,64.2621
3779,49.0,,124.497
3780,49.7,78.0,82.0364
3781,49.8,,67.2245
3782,50.6,78.0,136.346
3783,50.6,,84.0113
3784,50.6,78.0,70.1869
3785,50.6,,95.8608
3786,51.2,78.0,105.735
3787,52.1,,75.1242
3788,51.2,78.0,64.2621
3789,50.7,,118.572
3790,51.3,78.0,80.0614
3791,51.7,,63.2747
3792,52.0,78.0,122.522
3793,53.2,,84.0113
3794,52.6,78.0,67.2245
3795,53.0,,134.372
3796,53.9,78.0,80.0614
3797,53.4,,69.1994
3798,52.9,78.0,91.9109
3799,53.4,,108.698
3800,52.4,78.0,78.0865
3801,51.6,,64.2621
3802,51.8,78.0,121.535
3803,52.2,,82.0364
3804,52.4,78.0,66.2371
3805,52.1,,134.372
3806,52.7,78.0,84.9987
3807,51.2,,72.1618
3808,50.8,77.0,64.2621
3809,50.2,,111.66
3810,50.3,77.0,77.0991
3811,49.7,,64.2621
3812,49.2,77.0,125.484
3813,49.6,,84.9987
3814,48.9,77.0,66.2371
3815,48.6,,131.409
3816,48.9,78.0,93.8858
3817,49.2,,74.1367
3818,49.7,78.0,63.2747
3819,49.0,,122.522
3820,50.1,78.0,82.0364
3821,48.6,,65.2496
3822,49.8,77.0,132.397
3823,50.6,,82.0364
3824,50.9,77.0,72.1618
3825,50.6,,69.1994
3826,50.6,77.0,114.622
3827,51.2,,80.0614
3828,51.4,77.0,64.2621
3829,51.9,,126.472
3830,51.4,77.0,85.9862
3831,51.6,,69.1994
3832,51.1,77.0,97.8357
3833,50.8,,108.698
3834,50.1,77.0,77.0991
3835,49.7,,64.2621
3836,50.4,77.0,126.472
3837,49.5,,85.9862
3838,48.8,77.0,67.2245
3839,50.1,,134.372
3840,49.9,77.0,83.0238
3841,49.1,,72.1618
3842,49.3,77.0,88.9486
3843,49.3,,117.585
3844,49.6,77.0,79.074
3845,50.9,,64.2621
3846,50.8,77.0,125.484
3847,51.2,,84.9987
3848,51.9,77.0,69.1994
3849,52.6,,137.334
3850,52.4,77.0,83.0238
3851,53.2,,72.1618
3852,53.2,78.0,71.1743
3853,53.4,,118.572
3854,53.8,78.0,82.0364
3855,53.8,,66.2371
3856,54.5,78.0,127.459
3857,54.4,,84.9987
3858,54.6,77.0,68.212
3859,54.8,,137.334
3860,54.5,77.0,87.9611
3861,54.3,,73.1492
3862,52.8,77.0,70.1869
3863,51.1,,118.572
3864,51.1,77.0,80.0614
3865,50.5,,66.2371
3866,50.9,78.0,129.434
3867,50.6,,86.9736
3868,50.2,78.0,68.212
3869,49.7,,133.384
3870,49.7,78.0,83.0238
3871,49.1,,70.1869
3872,49.9,78.0,141.284
3873,49.4,,85.9862
3874,49.2,78.0,72.1618
3875,49.2,,137.334
3876,49.1,78.0,87.9611
3877,50.0,,72.1618
3878,50.6,78.0,142.271
3879,50.2,,87.9611
3880,50.5,79.0,72.1618
3881,50.5,,123.51
3882,50.5,79.0,98.8231
3883,50.8,,75.1242
3884,50.6,79.0,86.9736
3885,51.1,,118.572
3886,51.7,79.0,78.0865
3887,51.4,,64.2621
3888,51.0,79.0,124.497
3889,50.2,,84.9987
3890,50.2,79.0,69.1994
3891,50.4,,134.372
3892,49.2,79.0,83.0238
3893,49.6,,71.1743
3894,50.2,78.0,86.9736
3895,48.9,,117.585
3896,48.5,78.0,82.0364
3897,48.0,,67.2245
3898,48.8,78.0,131.409
3899,49.7,,84.9987
3900,49.7,77.0,72.1618
3901,49.5,,67.2245
3902,48.9,77.0,127.459
3903,50.8,,85.9862
3904,51.1,77.0,68.212
3905,50.8,,137.334
3906,49.8,77.0,93.8858
3907,51.4,,76.1116
3908,50.8,76.0,65.2496
3909,50.4,,129.434
3910,51.8,76.0,85.9862
3911,52.3,,69.1994
3912,52.9,76.0,136.346
3913,52.8,,103.76
3914,52.8,76.0,79.074
3915,52.2,,66.2371
3916,52.9,77.0,128.447
3917,53.5,,87.9611
3918,52.4,76.0,70.1869
3919,52.4,,137.334
3920,52.0,77.0,112.648
3921,52.6,,80.0614
3922,52.4,77.0,67.2245
3923,51.6,,131.409
3924,50.9,77.0,87.9611
3925,50.8,,72.1618
3926,51.1,77.0,135.359
3927,51.2,,115.61
3928,51.1,77.0,80.0614
3929,50.2,,66.2371
3930,50.2,77.0,130.422
3931,50.5,,87.9611
3932,50.0,77.0,71.1743
3933,51.2,,137.334
3934,52.1,77.0,109.685
3935,51.4,,79.074
3936,51.0,77.0,66.2371
3937,50.4,,133.384
3938,52.0,77.0,89.936
3939,52.4,,73.1492
3940,52.8,77.0,89.936
3941,52.5,,121.535
3942,52.4,77.0,83.0238
3943,52.4,,68.212
3944,53.0,76.0,138.321
3945,52.6,,86.9736
3946,51.9,76.0,74.1367
3947,52.4,,64.2621
3948,51.0,76.0,129.434
3949,50.1,,87.9611
3950,50.2,76.0,71.1743
3951,50.1,,143.259
3952,49.3,76.0,93.8858
3953,48.2,,77.0991
3954,48.4,76.0,65.2496
3955,48.4,,131.409
3956,48.4,76.0,89.936
3957,48.0,,71.1743
3958,48.5,76.0,142.271
3959,48.2,,89.936
3960,49.0,77.0,76.1116
3961,49.4,,79.074
3962,48.9,77.0,131.409
3963,49.9,,87.9611
3964,51.0,77.0,69.1994
3965,51.9,,138.321
3966,51.7,77.0,88.9486
3967,52.4,,75.1242
3968,53.0,77.0,76.1116
3969,53.8,,133.384
3970,53.7,77.0,88.9486
3971,54.4,,70.1869
3972,54.4,77.0,143.259
3973,53.6,,109.685
3974,54.3,77.0,82.0364
3975,54.7,,69.1994
3976,55.8,76.0,142.271
3977,56.9,,106.723
3978,56.1,76.0,82.0364
3979,55.7,,68.212
3980,56.2,76.0,142.271
3981,55.9,,96.8482
3982,56.0,75.0,79.074
3983,56.5,,67.2245
3984,56.4,75.0,136.346
3985,55.8,,88.9486
3986,54.1,75.0,77.0991
3987,56.1,,67.2245
3988,56.2,75.0,132.397
3989,54.6,,89.936
3990,53.0,75.0,72.1618
3991,51.9,,140.296
3992,52.0,75.0,121.535
3993,52.2,,84.9987
3994,51.6,75.0,69.1994
3995,51.3,,138.321
3996,51.2,76.0,88.9486
3997,52.3,,76.1116
3998,52.7,76.0,72.1618
3999,52.8,,135.359
4000,53.1,76.0,89.936
4001,52.5,,72.1618
4002,51.1,76.0,127.459
4003,50.5,,126.472
4004,50.9,76.0,88.9486
4005,52.3,,71.1743
4006,52.5,76.0,104.748
4007,51.7,,127.459
4008,50.5,76.0,86.9736
4009,50.5,,71.1743
4010,50.3,75.0,146.221
4011,50.1,,103.76
4012,48.9,75.0,81.0489
4013,48.6,,68.212
4014,48.4,75.0,138.321
4015,48.9,,92.8984
4016,50.0,75.0,75.1242
4017,50.4,,151.158
4018,50.7,75.0,112.648
4019,50.9,,82.0364
4020,50.8,76.0,69.1994
4021,51.2,,140.296
4022,50.6,76.0,95.8608
4023,50.7,,75.1242
4024,50.2,77.0,151.158
4025,49.7,,111.66
4026,49.5,77.0,84.0113
4027,49.6,,72.1618
4028,49.9,77.0,145.234
4029,49.4,,96.8482
4030,49.3,77.0,78.0865
4031,49.2,,99.8106
4032,48.4,77.0,137.334
4033,49.0,,90.9235
4034,49.6,76.0,76.1116
4035,49.6,,148.196
4036,50.0,76.0,92.8984
4037,50.1,,81.0489
4038,50.3,76.0,76.1116
4039,51.5,,143.259
4040,51.5,76.0,94.8733
4041,51.8,,76.1116
4042,52.6,76.0,151.158
4043,52.3,,97.8357
4044,52.3,76.0,82.0364
4045,52.9,,79.074
4046,53.3,76.0,147.209
4047,54.1,,95.8608
4048,54.9,77.0,76.1116
4049,54.7,,150.171
4050,55.1,77.0,95.8608
4051,54.7,,82.0364
4052,55.4,77.0,95.8608
4053,55.0,,147.209
4054,53.7,77.0,94.8733
4055,53.5,,76.1116
4056,52.3,77.0,148.196
4057,51.5,,98.8231
4058,50.9,77.0,82.0364
4059,51.5,,112.648
4060,51.4,77.0,142.271
4061,49.8,,91.9109
4062,48.0,77.0,75.1242
4063,48.6,,149.183
4064,49.3,77.0,100.798
4065,49.2,,81.0489
4066,49.9,77.0,138.321
4067,50.2,,130.422
4068,51.5,77.0,86.9736
4069,52.7,,73.1492
4070,53.6,77.0,153.133
4071,55.4,,99.8106
4072,55.9,77.0,77.0991
4073,56.3,,153.133
4074,56.3,77.0,97.8357
4075,56.9,,83.0238
4076,57.0,77.0,136.346
4077,57.3,,141.284
4078,57.1,77.0,90.9235
4079,55.7,,75.1242
4080,54.7,77.0,151.158
4081,55.2,,98.8231
4082,54.5,77.0,80.0614
4083,55.8,,155.108
4084,55.5,77.0,97.8357
4085,54.2,,84.0113
4086,53.9,78.0,109.685
4087,53.9,,144.246
4088,54.4,78.0,93.8858
4089,54.7,,77.0991
4090,54.9,77.0,151.158
4091,55.7,,100.798
4092,56.3,77.0,81.0489
4093,56.7,,159.058
4094,56.5,77.0,126.472
4095,56.8,,88.9486
4096,56.5,77.0,76.1116
4097,55.2,,151.158
4098,54.0,77.0,100.798
4099,52.7,,81.0489
4100,53.4,77.0,140.296
4101,53.1,,147.209
4102,53.0,77.0,94.8733
4103,53.5,,77.0991
4104,54.3,77.0,154.121
4105,53.5,,105.735
4106,53.0,76.0,87.9611
4107,52.7,,75.1242
4108,52.1,76.0,151.158
4109,52.3,,101.786
4110,52.1,76.0,81.0489
4111,52.5,,121.535
4112,53.6,76.0,150.171
4113,54.3,,97.8357
4114,56.0,76.0,78.0865
4115,55.3,,157.083
4116,55.5,76.0,117.585
4117,56.6,,87.9611
4118,56.9,76.0,75.1242
4119,56.1,,152.146
4120,55.8,76.0,99.8106
4121,56.3,,81.0489
4122,55.0,76.0,87.9611
4123,55.4,,147.209
4124,54.9,76.0,97.8357
4125,54.8,,78.0865
4126,54.9,76.0,155.108
4127,54.8,,128.447
4128,54.4,76.0,89.936
4129,54.2,,75.1242
4130,55.0,76.0,154.121
4131,53.8,,99.8106
4132,53.2,76.0,83.0238
4133,52.5,,95.8608
4134,52.1,76.0,147.209
4135,51.7,,95.8608
4136,51.1,76.0,78.0865
4137,51.4,,156.096
4138,50.4,76.0,97.8357
4139,50.8,,84.0113
4140,50.6,76.0,89.936
4141,50.6,,149.183
4142,50.9,76.0,97.8357
4143,50.7,,78.0865
4144,50.0,76.0,152.146
4145,50.5,,102.773
4146,50.7,77.0,82.0364
4147,50.4,,160.045
4148,50.9,77.0,117.585
4149,51.0,,87.9611
4150,50.3,77.0,74.1367
4151,50.8,,152.146
4152,50.8,77.0,99.8106
4153,51.9,,79.074
4154,52.7,78.0,159.058
4155,54.0,,108.698
4156,53.4,77.0,86.9736
4157,52.7,,73.1492
4158,53.6,77.0,151.158
4159,53.6,,98.8231
4160,54.1,77.0,79.074
4161,54.5,,157.083
4162,54.4,77.0,102.773
4163,53.3,,82.0364
4164,53.3,77.0,162.02
4165,52.9,,106.723
4166,51.4,77.0,87.9611
4167,52.1,,115.61
4168,51.8,77.0,145.234
4169,52.1,,92.8984
4170,52.2,78.0,77.0991
4171,52.8,,156.096
4172,53.8,78.0,98.8231
4173,52.9,,79.074
4174,53.1,78.0,158.071
4175,53.5,,101.786
4176,54.7,78.0,80.0614
4177,53.6,,162.02
4178,53.9,78.0,104.748
4179,53.9,,83.0238
4180,56.0,79.0,160.045
4181,57.6,,104.748
4182,57.3,79.0,82.0364
4183,58.3,,162.02
4184,57.6,79.0,107.71
4185,57.4,,83.0238
4186,57.5,79.0,161.033
4187,57.7,,104.748
4188,58.4,79.0,82.0364
4189,59.8,,163.995
4190,58.6,79.0,104.748
4191,56.9,,82.0364
4192,56.7,80.0,161.033
4193,56.8,,104.748
4194,55.6,80.0,81.0489
4195,54.4,,162.02
4196,55.0,80.0,107.71
4197,54.7,,84.0113
4198,54.1,80.0,160.045
4199,54.0,,106.723
4200,54.0,79.0,84.9987
4201,52.4,,163.008
4202,51.7,79.0,105.735
4203,52.0,,86.9736
4204,51.8,79.0,159.058
4205,53.8,,125.484
4206,54.9,79.0,89.936
4207,55.4,,124.497
4208,55.5,79.0,150.171
4209,57.0,,94.8733
4210,56.3,79.0,78.0865
4211,54.0,,161.033
4212,54.1,79.0,99.8106
4213,53.2,,81.0489
4214,54.3,79.0,164.983
4215,53.3,,105.735
4216,55.1,79.0,82.0364
4217,56.5,,159.058
4218,57.6,79.0,104.748
4219,57.8,,84.0113
4220,56.0,78.0,163.995
4221,54.9,,103.76
4222,55.0,78.0,84.9987
4223,55.1,,163.995
4224,54.4,78.0,104.748
4225,53.6,,85.9862
4226,54.0,78.0,168.933
4227,55.2,,105.735
4228,55.1,79.0,85.9862
4229,55.2,,164.983
4230,55.1,79.0,103.76
4231,55.1,,85.9862
4232,55.0,79.0,165.97
4233,55.2,,109.685
4234,55.4,80.0,84.0113
4235,55.4,,163.008
4236,55.3,80.0,106.723
4237,55.3,,83.0238
4238,55.2,81.0,163.995
4239,55.1,,107.71
4240,55.1,81.0,83.0238
4241,54.9,,161.033
4242,53.6,80.0,107.71
4243,53.4,,84.0113
4244,54.0,80.0,165.97
4245,53.5,,110.673
4246,53.4,79.0,84.9987
4247,52.9,,165.97
4248,51.3,79.0,109.685
4249,53.3,,85.9862
4250,53.8,80.0,175.845
4251,53.4,,107.71
4252,53.6,80.0,84.0113
4253,53.3,,169.92
4254,53.5,80.0,100.798
4255,52.7,,119.56
4256,53.1,80.0,156.096
4257,54.1,,97.8357
4258,53.5,80.0,154.121
4259,52.6,,130.422
4260,52.5,80.0,94.8733
4261,52.0,,173.87
4262,52.1,81.0,116.597
4263,53.7,,92.8984
4264,52.7,81.0,170.908
4265,52.6,,117.585
4266,52.4,80.0,89.936
4267,53.0,,173.87
4268,54.4,81.0,115.61
4269,53.2,,88.9486
4270,54.4,81.0,173.87
4271,56.2,,109.685
4272,56.8,80.0,84.9987
4273,57.3,,175.845
4274,57.7,80.0,106.723
4275,56.6,,84.0113
4276,57.0,80.0,169.92
4277,56.3,,100.798
4278,55.4,80.0,123.51
4279,55.1,,149.183
4280,55.3,80.0,96.8482
4281,54.5,,175.845
4282,54.7,80.0,117.585
4283,55.5,,92.8984
4284,54.6,80.0,169.92
4285,54.1,,112.648
4286,54.0,81.0,90.9235
4287,54.5,,170.908
4288,55.2,81.0,112.648
4289,54.8,,87.9611
4290,55.8,81.0,168.933
4291,55.9,,112.648
4292,55.6,80.0,87.9611
4293,56.5,,172.882
4294,58.4,80.0,109.685
4295,58.1,,84.9987
4296,58.9,80.0,171.895
4297,59.4,,104.748
4298,59.2,80.0,84.0113
4299,59.9,,169.92
4300,60.1,80.0,100.798
4301,60.4,,86.9736
4302,59.5,80.0,163.008
4303,59.6,,97.8357
4304,60.4,80.0,91.9109
4305,60.2,,165.97
4306,59.4,80.0,98.8231
4307,60.5,,80.0614
4308,59.6,80.0,166.958
4309,58.2,,100.798
4310,57.6,80.0,82.0364
4311,56.1,,169.92
4312,54.5,80.0,105.735
4313,53.6,,83.0238
4314,53.4,79.0,167.945
4315,52.9,,109.685
4316,52.9,79.0,86.9736
4317,53.1,,166.958
4318,52.7,79.0,106.723
4319,52.9,,89.936
4320,52.6,79.0,106.723
4321,51.7,,160.045
4322,51.4,78.0,100.798
4323,51.8,,82.0364
4324,51.2,78.0,162.02
4325,51.0,,108.698
4326,49.1,77.0,85.9862
4327,49.9,,168.933
4328,50.7,77.0,125.484
4329,50.8,,92.8984
4330,51.4,77.0,79.074
4331,51.1,,163.995
4332,49.3,77.0,102.773
4333,49.4,,82.0364
4334,48.7,77.0,167.945
4335,48.9,,111.66
4336,51.6,77.0,87.9611
4337,52.1,,140.296
4338,51.2,77.0,157.083
4339,49.0,,99.8106
4340,49.2,77.0,83.0238
4341,50.6,,164.983
4342,50.2,77.0,104.748
4343,49.5,,88.9486
4344,48.6,77.0,84.0113
4345,49.0,,164.983
4346,49.3,77.0,106.723
4347,48.7,,84.0113
4348,48.7,76.0,166.958
4349,48.8,,119.56
4350,49.5,76.0,92.8984
4351,50.5,,79.074
4352,52.4,76.0,169.92
4353,53.2,,110.673
4354,53.9,76.0,86.9736
4355,55.5,,131.409
4356,55.0,76.0,161.033
4357,55.1,,103.76
4358,55.9,76.0,84.0113
4359,55.6,,169.92
4360,54.8,76.0,138.321
4361,55.2,,96.8482
4362,55.2,76.0,81.0489
4363,55.8,,164.983
4364,55.9,76.0,107.71
4365,54.9,,91.9109
4366,54.2,75.0,79.074
4367,53.6,,163.995
4368,53.4,75.0,108.698
4369,53.5,,88.9486
4370,52.6,75.0,89.936
4371,53.0,,168.933
4372,52.2,75.0,109.685
4373,51.6,,85.9862
4374,52.4,75.0,134.372
4375,53.0,,163.995
4376,52.1,75.0,105.735
4377,52.6,,84.9987
4378,52.6,75.0,158.071
4379,52.5,,156.096
4380,52.8,75.0,100.798
4381,52.2,,83.0238
4382,51.9,75.0,167.945
4383,51.6,,141.284
4384,51.7,75.0,97.8357
4385,51.7,,81.0489
4386,51.8,75.0,163.008
4387,51.9,,124.497
4388,51.4,75.0,96.8482
4389,50.8,,82.0364
4390,49.8,75.0,163.008
4391,50.2,,115.61
4392,49.3,75.0,93.8858
4393,49.0,,80.0614
4394,48.7,75.0,166.958
4395,48.1,,107.71
4396,48.4,75.0,90.9235
4397,48.2,,78.0865
4398,48.6,75.0,163.008
4399,48.4,,106.723
4400,48.2,75.0,89.936
4401,47.8,,79.074
4402,47.7,75.0,162.02
4403,47.5,,104.748
4404,47.8,75.0,89.936
4405,47.8,,78.0865
4406,46.9,75.0,166.958
4407,47.2,,107.71
4408,47.2,75.0,89.936
4409,47.2,,78.0865
4410,47.3,74.0,163.008
4411,47.4,,105.735
4412,47.5,75.0,90.9235
4413,47.4,,79.074
4414,48.0,75.0,161.033
4415,48.9,,111.66
4416,49.1,75.0,92.8984
4417,49.0,,79.074
4418,49.9,74.0,163.008
4419,51.1,,125.484
4420,50.5,74.0,94.8733
4421,51.0,,79.074
4422,51.1,74.0,162.02
4423,51.5,,128.447
4424,52.0,74.0,95.8608
4425,52.0,,80.0614
4426,51.4,74.0,163.008
4427,51.4,,142.271
4428,51.9,74.0,96.8482
4429,51.2,,80.0614
4430,51.6,74.0,164.983
4431,51.4,,149.183
4432,50.9,74.0,98.8231
4433,50.8,,80.0614
4434,51.2,74.0,159.058
4435,49.5,,150.171
4436,49.6,74.0,98.8231
4437,50.1,,80.0614
4438,50.5,74.0,139.309
4439,51.4,,154.121
4440,51.3,74.0,100.798
4441,52.2,,80.0614
4442,52.9,74.0,100.798
4443,53.2,,159.058
4444,53.0,74.0,102.773
4445,53.7,,83.0238
4446,53.8,74.0,72.1618
4447,53.8,,156.096
4448,53.6,74.0,107.71
4449,52.7,,92.8984
4450,53.4,74.0,78.0865
4451,52.5,,77.0991
4452,52.2,74.0,154.121
4453,52.7,,111.66
4454,52.3,73.0,95.8608
4455,53.0,,81.0489
4456,51.9,73.0,73.1492
4457,50.9,,72.1618
4458,50.1,72.0,151.158
4459,50.7,,142.271
4460,51.4,71.0,99.8106
4461,51.4,,85.9862
4462,51.4,71.0,75.1242
4463,50.4,,69.1994
4464,49.5,69.0,151.158
4465,49.8,,123.51
4466,50.6,69.0,97.8357
4467,50.5,,81.0489
4468,50.5,69.0,74.1367
4469,50.3,,143.259
4470,49.0,69.0,149.183
4471,50.4,,100.798
4472,51.6,70.0,86.9736
4473,51.1,,77.0991
4474,50.1,70.0,154.121
4475,48.6,,149.183
4476,48.0,70.0,100.798
4477,48.0,,83.0238
4478,48.3,71.0,76.1116
4479,49.0,,159.058
4480,49.5,71.0,140.296
4481,48.3,,99.8106
4482,48.1,72.0,83.0238
4483,47.1,,75.1242
4484,47.7,72.0,159.058
4485,47.6,,131.409
4486,46.5,72.0,97.8357
4487,45.9,,81.0489
4488,47.0,72.0,84.0113
4489,48.2,,159.058
4490,48.3,72.0,104.748
4491,48.8,,91.9109
4492,49.4,72.0,79.074
4493,50.4,,142.271
4494,50.6,72.0,156.096
4495,49.4,,105.735
4496,49.5,72.0,89.936
4497,50.5,,79.074
4498,50.7,72.0,148.196
4499,50.1,,152.146
4500,51.3,72.0,103.76
4501,51.8,,84.9987
4502,51.7,72.0,78.0865
4503,51.9,,159.058
4504,51.1,72.0,112.648
4505,50.9,,94.8733
4506,51.5,72.0,82.0364
4507,49.8,,76.1116
4508,49.8,72.0,159.058
4509,49.4,,141.284
4510,49.9,73.0,100.798
4511,50.4,,83.0238
4512,50.6,73.0,77.0991
4513,49.9,,157.083
4514,48.9,72.0,145.234
4515,48.1,,101.786
4516,48.7,71.0,83.0238
4517,49.8,,75.1242
4518,49.9,71.0,157.083
4519,49.9,,103.76
4520,51.0,71.0,91.9109
4521,50.5,,80.0614
4522,50.5,72.0,158.071
4523,48.6,,136.346
4524,49.1,72.0,97.8357
4525,49.0,,82.0364
4526,50.2,73.0,81.0489
4527,49.6,,158.071
4528,50.8,73.0,100.798
4529,51.2,,88.9486
4530,51.8,73.0,78.0865
4531,52.2,,157.083
4532,50.9,73.0,143.259
4533,49.6,,99.8106
4534,49.2,73.0,81.0489
4535,48.4,,106.723
4536,48.9,73.0,156.096
4537,49.3,,106.723
4538,49.4,73.0,86.9736
4539,49.2,,78.0865
4540,50.1,73.0,152.146
4541,49.0,,132.397
4542,49.2,73.0,97.8357
4543,48.1,,81.0489
4544,47.3,73.0,75.1242
4545,47.3,,154.121
4546,47.3,73.0,98.8231
4547,46.8,,87.9611
4548,47.1,73.0,77.0991
4549,47.1,,143.259
4550,48.0,72.0,152.146
4551,47.4,,103.76
4552,47.1,72.0,83.0238
4553,47.8,,74.1367
4554,47.8,72.0,152.146
4555,47.2,,144.246
4556,47.5,73.0,102.773
4557,47.2,,84.9987
4558,48.5,73.0,74.1367
4559,49.4,,88.9486
4560,48.3,72.0,148.196
4561,48.4,,99.8106
4562,48.9,72.0,92.8984
4563,48.4,,79.074
4564,48.7,71.0,71.1743
