sec,BIS,HR,ART
2262,38.1,103.0,94.8733
2263,37.5,,61.2998
2264,38.0,103.0,66.2371
2265,37.9,,89.936
2266,38.1,103.0,66.2371
2267,38.1,,64.2621
2268,37.6,103.0,72.1618
2269,38.2,,96.8482
2270,37.2,102.0,64.2621
2271,36.1,,65.2496
2272,36.6,102.0,90.9235
2273,36.4,,63.2747
2274,37.0,102.0,66.2371
2275,36.4,,76.1116
2276,37.6,102.0,84.0113
2277,37.8,,66.2371
2278,38.2,102.0,68.212
2279,39.4,,91.9109
2280,39.4,102.0,60.3123
2281,38.7,,66.2371
2282,38.2,102.0,77.0991
2283,40.2,,79.074
2284,41.6,102.0,62.2872
2285,41.6,,70.1869
2286,41.7,102.0,94.8733
2287,42.1,,61.2998
2288,42.2,102.0,67.2245
2289,42.1,,83.0238
2290,43.4,102.0,84.9987
2291,42.5,,65.2496
2292,41.2,102.0,68.212
2293,41.4,,99.8106
2294,40.7,103.0,63.2747
2295,42.7,,66.2371
2296,43.6,103.0,91.9109
2297,43.6,,65.2496
2298,43.0,102.0,68.212
2299,42.8,,80.0614
2300,41.9,102.0,78.0865
2301,41.0,,70.1869
2302,40.0,101.0,71.1743
2303,40.8,,98.8231
2304,41.4,101.0,66.2371
2305,41.3,,72.1618
2306,42.4,101.0,91.9109
2307,44.4,,70.1869
2308,44.7,101.0,69.1994
2309,45.0,,73.1492
2310,44.2,102.0,101.786
2311,43.2,,64.2621
2312,42.1,102.0,70.1869
2313,42.2,,76.1116
2314,44.1,103.0,101.786
2315,44.4,,63.2747
2316,44.4,103.0,69.1994
2317,45.1,,73.1492
2318,44.5,104.0,100.798
2319,44.4,,69.1994
2320,44.2,104.0,71.1743
2321,43.8,,73.1492
2322,43.6,105.0,88.9486
2323,43.1,,98.8231
2324,41.7,105.0,69.1994
2325,41.0,,77.0991
2326,39.2,106.0,78.0865
2327,39.7,,102.773
2328,37.7,106.0,86.9736
2329,37.7,,74.1367
2330,37.5,106.0,76.1116
2331,38.1,,80.0614
2332,38.0,107.0,106.723
2333,37.8,,85.9862
2334,37.7,107.0,76.1116
2335,37.5,,76.1116
2336,37.4,107.0,84.9987
2337,37.3,,113.635
2338,37.1,107.0,81.0489
2339,36.9,,76.1116
2340,36.8,107.0,78.0865
2341,37.4,,87.9611
2342,37.3,108.0,111.66
2343,37.1,,84.9987
2344,36.9,108.0,76.1116
2345,37.4,,81.0489
2346,37.6,108.0,80.0614
2347,36.7,,104.748
2348,36.6,108.0,107.71
2349,36.4,,75.1242
2350,36.3,108.0,79.074
2351,36.6,,78.0865
2352,36.4,108.0,88.9486
2353,36.2,,115.61
2354,36.1,108.0,87.9611
2355,35.8,,75.1242
2356,34.9,109.0,80.0614
2357,33.5,,81.0489
2358,33.1,109.0,94.8733
2359,33.4,,111.66
2360,34.7,109.0,82.0364
2361,35.9,,78.0865
2362,37.5,109.0,80.0614
2363,37.5,,79.074
2364,37.5,109.0,98.8231
2365,37.5,,115.61
2366,38.1,109.0,77.0991
2367,38.1,,75.1242
2368,38.1,109.0,79.074
2369,39.2,,83.0238
2370,40.9,109.0,100.798
2371,41.7,,107.71
2372,41.3,109.0,73.1492
2373,39.2,,79.074
2374,39.2,109.0,80.0614
2375,39.2,,84.9987
2376,39.2,109.0,109.685
2377,39.2,,108.698
2378,41.4,109.0,75.1242
2379,42.5,,79.074
2380,43.2,109.0,81.0489
2381,44.2,,92.8984
2382,45.7,109.0,113.635
2383,46.4,,95.8608
2384,43.5,109.0,75.1242
2385,41.7,,82.0364
2386,40.4,109.0,80.0614
2387,40.4,,93.8858
2388,40.4,109.0,112.648
2389,40.4,,83.0238
2390,40.4,109.0,77.0991
2391,40.4,,79.074
2392,40.4,109.0,82.0364
2393,41.9,,106.723
2394,42.5,109.0,107.71
2395,42.5,,73.1492
2396,42.5,109.0,79.074
2397,42.5,,82.0364
2398,42.5,109.0,88.9486
2399,40.4,,110.673
2400,40.4,109.0,93.8858
2401,40.0,,79.074
2402,40.2,109.0,81.0489
2403,40.5,,80.0614
2404,41.1,109.0,101.786
2405,41.1,,118.572
2406,41.1,109.0,76.1116
2407,41.1,,78.0865
2408,41.3,109.0,80.0614
2409,42.9,,87.9611
2410,42.9,109.0,110.673
2411,42.9,,91.9109
2412,43.6,109.0,76.1116
2413,43.9,,82.0364
2414,46.8,109.0,81.0489
2415,46.2,,102.773
2416,45.4,108.0,105.735
2417,45.4,,77.0991
2418,44.5,108.0,82.0364
2419,45.5,,80.0614
2420,45.2,108.0,104.748
2421,45.7,,115.61
2422,44.1,108.0,75.1242
2423,44.1,,81.0489
2424,44.4,108.0,82.0364
2425,43.5,,105.735
2426,44.9,108.0,112.648
2427,44.9,,74.1367
2428,43.3,108.0,80.0614
2429,42.3,,84.0113
2430,42.3,108.0,102.773
2431,40.7,,113.635
2432,40.2,108.0,75.1242
2433,40.4,,83.0238
2434,37.7,108.0,82.0364
2435,37.1,,103.76
2436,35.6,108.0,109.685
2437,35.8,,77.0991
2438,36.0,108.0,81.0489
2439,36.6,,82.0364
2440,35.9,107.0,110.673
2441,36.7,,105.735
2442,36.6,107.0,79.074
2443,36.4,,83.0238
2444,37.1,107.0,87.9611
2445,36.9,,120.547
2446,36.8,107.0,94.8733
2447,38.1,,81.0489
2448,37.6,107.0,84.0113
2449,37.2,,92.8984
2450,37.0,107.0,121.535
2451,38.1,,84.9987
2452,38.4,107.0,82.0364
2453,38.0,,85.9862
2454,37.1,107.0,93.8858
2455,37.0,,117.585
2456,37.0,107.0,81.0489
2457,37.0,,82.0364
2458,39.3,107.0,83.0238
2459,41.5,,95.8608
2460,41.4,107.0,118.572
2461,41.2,,78.0865
2462,42.1,107.0,82.0364
2463,42.0,,81.0489
2464,41.8,107.0,102.773
2465,41.0,,119.56
2466,39.9,107.0,77.0991
2467,39.2,,81.0489
2468,39.2,107.0,83.0238
2469,39.0,,108.698
2470,39.7,107.0,117.585
2471,39.8,,77.0991
2472,39.7,107.0,84.0113
2473,38.8,,84.9987
2474,38.8,107.0,102.773
2475,40.2,,117.585
2476,39.8,108.0,77.0991
2477,39.8,,84.0113
2478,39.8,108.0,82.0364
2479,39.0,,94.8733
2480,37.7,108.0,117.585
2481,36.4,,84.9987
2482,36.4,108.0,80.0614
2483,36.4,,82.0364
2484,36.4,108.0,87.9611
2485,36.8,,116.597
2486,36.1,108.0,98.8231
2487,36.0,,76.1116
2488,35.1,108.0,83.0238
2489,35.1,,84.9987
2490,35.1,108.0,104.748
2491,35.1,,111.66
2492,35.1,108.0,76.1116
2493,34.9,,83.0238
2494,34.2,108.0,82.0364
2495,35.6,,94.8733
2496,36.4,108.0,115.61
2497,34.9,,82.0364
2498,35.3,108.0,80.0614
2499,35.0,,80.0614
2500,35.0,108.0,90.9235
2501,34.0,,117.585
2502,34.0,108.0,87.9611
2503,34.0,,78.0865
2504,34.0,108.0,82.0364
2505,34.0,,87.9611
2506,34.0,108.0,112.648
2507,34.0,,102.773
2508,34.0,108.0,79.074
2509,34.0,,85.9862
2510,34.0,108.0,84.9987
2511,34.0,,109.685
2512,34.3,108.0,112.648
2513,35.0,,80.0614
2514,34.5,108.0,84.0113
2515,35.1,,82.0364
2516,35.6,108.0,109.685
2517,35.0,,113.635
2518,35.3,108.0,78.0865
2519,35.2,,82.0364
2520,35.3,108.0,83.0238
2521,35.6,,114.622
2522,35.5,107.0,98.8231
2523,35.4,,78.0865
2524,35.4,107.0,83.0238
2525,36.3,,87.9611
2526,36.0,107.0,114.622
2527,37.0,,88.9486
2528,37.0,107.0,79.074
2529,36.9,,84.9987
2530,35.9,107.0,88.9486
2531,35.8,,117.585
2532,36.8,107.0,88.9486
2533,38.4,,83.0238
2534,39.0,107.0,84.0113
2535,39.9,,89.936
2536,41.8,107.0,119.56
2537,42.0,,92.8984
2538,41.9,107.0,82.0364
2539,42.0,,84.0113
2540,42.0,108.0,87.9611
2541,41.8,,120.547
2542,42.8,108.0,98.8231
2543,42.8,,81.0489
2544,42.9,108.0,85.9862
2545,41.3,,88.9486
2546,40.7,108.0,115.61
2547,40.9,,112.648
2548,40.6,108.0,80.0614
2549,39.4,,87.9611
2550,40.2,108.0,84.9987
2551,40.4,,103.76
2552,40.4,108.0,124.497
2553,40.3,,85.9862
2554,40.0,108.0,84.9987
2555,39.8,,85.9862
2556,39.4,108.0,87.9611
2557,40.4,,119.56
2558,40.3,109.0,119.56
2559,39.2,,80.0614
2560,38.6,109.0,86.9736
2561,37.6,,88.9486
2562,37.6,109.0,91.9109
2563,37.6,,118.572
2564,37.9,109.0,120.547
2565,36.3,,83.0238
2566,34.9,109.0,85.9862
2567,35.5,,86.9736
2568,36.9,109.0,86.9736
2569,36.9,,112.648
2570,36.9,110.0,130.422
2571,36.9,,88.9486
2572,36.9,110.0,84.0113
2573,37.7,,91.9109
2574,39.0,110.0,86.9736
2575,40.5,,93.8858
2576,39.3,110.0,121.535
2577,38.6,,126.472
2578,38.6,110.0,82.0364
2579,38.6,,84.9987
2580,38.6,110.0,88.9486
2581,38.6,,87.9611
2582,39.1,110.0,98.8231
2583,38.6,,122.522
2584,37.4,111.0,115.61
2585,37.1,,82.0364
2586,37.6,111.0,85.9862
2587,37.7,,86.9736
2588,37.7,111.0,85.9862
2589,37.7,,111.66
2590,38.6,111.0,130.422
2591,38.9,,96.8482
2592,38.2,111.0,82.0364
2593,39.3,,89.936
2594,40.7,111.0,88.9486
2595,40.2,,84.9987
2596,40.4,110.0,107.71
2597,40.3,,129.434
2598,38.8,110.0,107.71
2599,39.4,,79.074
2600,39.4,111.0,84.0113
2601,39.7,,90.9235
2602,39.4,111.0,84.9987
2603,36.9,,84.9987
2604,37.4,112.0,104.748
2605,37.4,,123.51
2606,37.1,112.0,126.472
2607,37.9,,93.8858
2608,37.7,112.0,81.0489
2609,37.5,,87.9611
2610,38.3,113.0,89.936
2611,37.4,,88.9486
2612,37.1,113.0,86.9736
2613,36.7,,98.8231
2614,35.7,113.0,113.635
2615,35.8,,127.459
2616,35.8,113.0,131.409
2617,34.9,,112.648
2618,35.7,114.0,84.9987
2619,35.5,,84.0113
2620,35.2,114.0,89.936
2621,36.4,,93.8858
2622,37.8,114.0,90.9235
2623,37.3,,86.9736
2624,37.0,114.0,89.936
2625,36.9,,105.735
2626,37.8,114.0,118.572
2627,36.0,,130.422
2628,37.0,114.0,130.422
2629,36.8,,106.723
2630,36.4,114.0,84.9987
2631,35.5,,84.9987
2632,35.5,114.0,89.936
2633,35.5,,94.8733
2634,35.2,114.0,91.9109
2635,35.1,,88.9486
2636,34.8,114.0,91.9109
2637,34.8,,106.723
2638,34.5,114.0,117.585
2639,34.5,,130.422
2640,33.7,114.0,136.346
2641,32.9,,120.547
2642,32.7,114.0,89.936
2643,32.7,,84.0113
2644,33.4,115.0,88.9486
2645,33.4,,93.8858
2646,33.4,115.0,93.8858
2647,33.4,,89.936
2648,33.4,115.0,87.9611
2649,32.5,,95.8608
2650,32.3,115.0,107.71
2651,32.3,,120.547
2652,32.3,115.0,133.384
2653,32.3,,138.321
2654,32.4,115.0,105.735
2655,32.4,,83.0238
2656,32.4,115.0,84.0113
2657,32.4,,89.936
2658,32.7,115.0,91.9109
2659,33.5,,90.9235
2660,33.6,115.0,88.9486
2661,35.0,,90.9235
2662,35.2,114.0,94.8733
2663,35.6,,105.735
2664,36.0,114.0,118.572
2665,36.1,,130.422
2666,36.5,115.0,134.372
2667,37.1,,133.384
2668,38.3,115.0,120.547
2669,39.9,,103.76
2670,41.5,116.0,85.9862
2671,41.0,,82.0364
2672,41.0,116.0,85.9862
2673,41.0,,89.936
2674,42.0,116.0,89.936
2675,40.9,,91.9109
2676,39.3,116.0,91.9109
2677,41.1,,93.8858
2678,40.6,116.0,89.936
2679,40.8,,88.9486
2680,40.4,116.0,90.9235
2681,39.3,,99.8106
2682,38.1,116.0,102.773
2683,36.3,,108.698
2684,36.0,117.0,116.597
2685,36.0,,123.51
2686,37.5,117.0,126.472
2687,37.5,,129.434
2688,37.1,117.0,133.384
2689,36.4,,139.309
2690,37.0,118.0,138.321
2691,38.6,,133.384
2692,39.7,118.0,128.447
2693,40.6,,118.572
2694,40.0,118.0,101.786
2695,41.2,,88.9486
2696,40.4,118.0,84.9987
2697,41.5,,86.9736
2698,39.5,118.0,85.9862
2699,40.0,,86.9736
2700,38.5,117.0,89.936
2701,37.8,,92.8984
2702,38.5,117.0,91.9109
2703,39.2,,91.9109
2704,40.3,117.0,91.9109
2705,41.3,,91.9109
2706,41.0,117.0,87.9611
2707,41.1,,84.9987
2708,41.5,117.0,89.936
2709,40.7,,99.8106
2710,41.3,117.0,92.8984
2711,43.0,,109.685
2712,42.6,117.0,119.56
2713,42.6,,129.434
2714,41.7,117.0,135.359
2715,42.0,,136.346
2716,42.2,117.0,132.397
2717,42.2,,120.547
2718,42.8,117.0,95.8608
2719,42.7,,83.0238
2720,42.5,117.0,83.0238
2721,42.4,,87.9611
2722,42.2,117.0,89.936
2723,42.0,,89.936
2724,42.6,116.0,91.9109
2725,42.4,,92.8984
2726,42.2,116.0,90.9235
2727,42.0,,85.9862
2728,41.8,116.0,85.9862
2729,41.6,,92.8984
2730,41.9,116.0,101.786
2731,41.2,,107.71
2732,41.1,117.0,118.572
2733,41.1,,129.434
2734,41.1,116.0,139.309
2735,41.1,,131.409
2736,41.4,116.0,111.66
2737,42.6,,93.8858
2738,42.2,116.0,84.9987
2739,43.0,,83.0238
2740,42.2,116.0,84.0113
2741,42.7,,86.9736
2742,43.1,116.0,89.936
2743,44.9,,91.9109
2744,45.6,116.0,90.9235
2745,45.6,,88.9486
2746,43.9,116.0,86.9736
2747,44.4,,87.9611
2748,44.7,117.0,86.9736
2749,44.9,,92.8984
2750,45.7,117.0,104.748
2751,46.5,,113.635
2752,46.3,117.0,117.585
2753,46.1,,124.497
2754,47.4,117.0,132.397
2755,46.4,,136.346
2756,45.2,117.0,127.459
2757,46.1,,104.748
2758,44.1,117.0,88.9486
2759,42.0,,82.0364
2760,41.0,117.0,83.0238
2761,38.8,,84.0113
2762,39.5,117.0,85.9862
2763,38.2,,87.9611
2764,37.9,117.0,91.9109
2765,37.7,,89.936
2766,37.7,117.0,89.936
2767,36.2,,89.936
2768,35.4,117.0,88.9486
2769,36.3,,87.9611
2770,37.6,117.0,86.9736
2771,37.8,,90.9235
2772,37.8,117.0,99.8106
2773,37.8,,106.723
2774,37.8,117.0,110.673
2775,37.8,,116.597
2776,37.8,117.0,122.522
2777,37.7,,129.434
2778,37.7,117.0,131.409
2779,39.1,,133.384
2780,39.8,118.0,134.372
2781,39.9,,133.384
2782,41.1,118.0,118.572
2783,40.2,,100.798
2784,40.9,118.0,89.936
2785,41.4,,84.0113
2786,41.4,118.0,83.0238
2787,41.4,,83.0238
2788,42.1,117.0,85.9862
2789,41.2,,88.9486
2790,39.6,117.0,89.936
2791,39.8,,89.936
2792,39.8,117.0,89.936
2793,39.8,,88.9486
2794,39.8,117.0,90.9235
2795,39.8,,86.9736
2796,39.8,117.0,88.9486
2797,40.1,,98.8231
2798,38.9,117.0,108.698
2799,38.6,,113.635
2800,38.6,117.0,120.547
2801,36.8,,127.459
2802,35.7,117.0,134.372
2803,36.0,,133.384
2804,35.8,117.0,117.585
2805,34.6,,96.8482
2806,34.3,117.0,84.9987
2807,34.1,,83.0238
2808,33.0,117.0,83.0238
2809,32.6,,84.9987
2810,32.8,117.0,86.9736
2811,32.5,,90.9235
2812,32.3,117.0,90.9235
2813,32.3,,89.936
2814,32.4,117.0,88.9486
2815,32.4,,87.9611
2816,32.3,117.0,87.9611
2817,33.0,,89.936
2818,33.3,117.0,98.8231
2819,33.3,,107.71
2820,33.3,116.0,115.61
2821,33.3,,120.547
2822,33.3,116.0,126.472
2823,33.3,,131.409
2824,33.8,117.0,138.321
2825,33.9,,134.372
2826,34.2,117.0,127.459
2827,34.8,,118.572
2828,35.1,117.0,111.66
2829,36.6,,99.8106
2830,36.7,117.0,90.9235
2831,36.1,,87.9611
2832,35.8,118.0,85.9862
2833,36.1,,84.9987
2834,36.1,118.0,83.0238
2835,36.1,,83.0238
2836,36.1,118.0,84.0113
2837,36.0,,84.9987
2838,37.7,119.0,83.0238
2839,38.4,,84.9987
2840,38.4,119.0,84.9987
2841,38.4,,87.9611
2842,39.1,119.0,86.9736
2843,39.5,,85.9862
2844,41.5,119.0,85.9862
2845,40.5,,88.9486
2846,39.5,119.0,87.9611
2847,39.7,,86.9736
2848,39.7,119.0,88.9486
2849,41.1,,89.936
2850,43.6,119.0,90.9235
2851,44.3,,88.9486
2852,44.6,118.0,87.9611
2853,42.3,,87.9611
2854,41.7,118.0,88.9486
2855,40.6,,86.9736
2856,39.2,118.0,85.9862
2857,40.2,,87.9611
2858,40.8,118.0,91.9109
2859,39.3,,92.8984
2860,39.1,118.0,94.8733
2861,39.2,,100.798
2862,39.8,118.0,107.71
2863,40.4,,111.66
2864,40.0,118.0,114.622
2865,39.4,,119.56
2866,41.4,118.0,123.51
2867,42.4,,130.422
2868,43.1,118.0,130.422
2869,43.1,,132.397
2870,43.1,118.0,134.372
2871,43.4,,136.346
2872,43.6,118.0,128.447
2873,43.6,,117.585
2874,43.6,118.0,106.723
2875,44.8,,97.8357
2876,45.0,118.0,89.936
2877,45.0,,84.0113
2878,45.1,118.0,82.0364
2879,45.8,,83.0238
2880,44.5,118.0,83.0238
2881,45.1,,84.0113
2882,43.0,118.0,84.9987
2883,43.8,,85.9862
2884,44.5,118.0,89.936
2885,44.1,,87.9611
2886,41.7,118.0,88.9486
2887,42.6,,88.9486
2888,43.8,118.0,90.9235
2889,42.8,,90.9235
2890,43.7,118.0,90.9235
2891,43.6,,91.9109
2892,42.9,119.0,92.8984
2893,41.1,,92.8984
2894,41.3,119.0,89.936
2895,43.5,,89.936
2896,43.4,119.0,90.9235
2897,45.8,,91.9109
2898,45.4,119.0,88.9486
2899,45.5,,86.9736
2900,44.6,119.0,86.9736
2901,45.0,,88.9486
2902,45.9,118.0,88.9486
2903,43.7,,87.9611
2904,42.5,118.0,89.936
2905,42.2,,94.8733
2906,42.0,119.0,94.8733
2907,41.6,,96.8482
2908,42.7,119.0,99.8106
2909,43.5,,104.748
2910,43.3,119.0,108.698
2911,44.7,,107.71
2912,43.8,119.0,111.66
2913,44.3,,114.622
2914,42.9,119.0,118.572
2915,41.8,,119.56
2916,41.9,119.0,120.547
2917,41.2,,124.497
2918,42.7,119.0,129.434
2919,42.7,,129.434
2920,42.4,119.0,130.422
2921,42.1,,131.409
2922,40.8,119.0,134.372
2923,40.4,,135.359
2924,41.1,119.0,128.447
2925,40.0,,123.51
2926,39.0,118.0,118.572
2927,39.7,,116.597
2928,40.2,118.0,103.76
2929,39.7,,94.8733
2930,40.0,118.0,90.9235
2931,39.1,,89.936
2932,37.8,118.0,84.9987
2933,35.6,,82.0364
2934,36.9,119.0,82.0364
2935,38.8,,84.0113
2936,39.0,119.0,83.0238
2937,39.0,,83.0238
2938,38.8,119.0,84.0113
2939,38.6,,85.9862
2940,38.5,119.0,85.9862
2941,39.0,,84.9987
2942,39.5,119.0,84.9987
2943,39.3,,86.9736
2944,39.1,119.0,88.9486
2945,39.7,,88.9486
2946,39.5,119.0,87.9611
2947,39.3,,89.936
2948,39.1,118.0,92.8984
2949,38.8,,91.9109
2950,39.8,118.0,89.936
2951,41.8,,89.936
2952,40.8,118.0,90.9235
2953,41.5,,90.9235
2954,41.0,119.0,88.9486
2955,40.0,,87.9611
2956,40.2,119.0,85.9862
2957,40.2,,87.9611
2958,38.8,119.0,84.9987
2959,38.1,,84.0113
2960,37.9,119.0,84.9987
2961,36.7,,88.9486
2962,38.3,119.0,88.9486
2963,39.8,,92.8984
2964,41.2,118.0,97.8357
2965,41.3,,104.748
2966,38.9,118.0,107.71
2967,39.2,,110.673
2968,39.2,118.0,116.597
2969,39.6,,121.535
2970,38.2,118.0,126.472
2971,36.1,,126.472
2972,36.4,118.0,126.472
2973,37.9,,118.572
2974,37.8,118.0,107.71
2975,38.5,,87.9611
2976,40.4,118.0,77.0991
2977,40.2,,77.0991
2978,38.7,117.0,81.0489
2979,39.3,,82.0364
2980,38.8,117.0,82.0364
2981,39.5,,84.0113
2982,40.1,117.0,84.0113
2983,38.5,,84.0113
2984,36.8,116.0,81.0489
2985,37.8,,85.9862
2986,38.9,117.0,92.8984
2987,38.6,,103.76
2988,37.4,116.0,111.66
2989,37.5,,118.572
2990,37.7,116.0,121.535
2991,37.7,,110.673
2992,37.7,116.0,82.0364
2993,38.7,,76.1116
2994,37.9,116.0,79.074
2995,39.2,,83.0238
2996,40.2,115.0,84.0113
2997,39.7,,82.0364
2998,40.7,115.0,82.0364
2999,41.4,,92.8984
3000,42.3,115.0,105.735
3001,42.9,,115.61
3002,42.8,114.0,119.56
3003,42.9,,96.8482
3004,44.6,114.0,77.0991
3005,43.5,,77.0991
3006,43.1,114.0,79.074
3007,42.3,,80.0614
3008,42.3,114.0,82.0364
3009,42.3,,87.9611
3010,42.3,114.0,100.798
3011,42.3,,114.622
3012,42.3,114.0,115.61
3013,41.4,,83.0238
3014,41.9,113.0,74.1367
3015,43.1,,80.0614
3016,43.1,113.0,81.0489
3017,43.1,,82.0364
3018,43.1,113.0,89.936
3019,43.1,,105.735
3020,43.1,113.0,116.597
3021,43.1,,92.8984
3022,43.1,112.0,73.1492
3023,43.1,,77.0991
3024,43.1,112.0,79.074
3025,43.1,,82.0364
3026,43.1,112.0,92.8984
3027,42.3,,105.735
3028,41.7,112.0,111.66
3029,43.9,,76.1116
3030,44.2,112.0,76.1116
3031,43.2,,77.0991
3032,44.7,112.0,78.0865
3033,43.6,,84.0113
3034,45.4,111.0,103.76
3035,45.3,,112.648
3036,45.1,111.0,80.0614
3037,45.9,,74.1367
3038,45.6,111.0,79.074
3039,45.4,,79.074
3040,45.2,111.0,86.9736
3041,45.1,,106.723
3042,46.0,111.0,108.698
3043,47.9,,73.1492
3044,47.7,111.0,74.1367
3045,47.5,,77.0991
3046,47.3,110.0,81.0489
3047,47.1,,101.786
3048,46.9,110.0,110.673
3049,45.0,,73.1492
3050,46.2,110.0,73.1492
3051,47.5,,79.074
3052,50.7,110.0,79.074
3053,49.0,,96.8482
3054,47.1,110.0,110.673
3055,47.6,,79.074
3056,47.6,110.0,74.1367
3057,48.7,,76.1116
3058,48.5,110.0,78.0865
3059,48.3,,100.798
3060,48.1,110.0,109.685
3061,48.5,,70.1869
3062,47.5,109.0,74.1367
3063,47.2,,76.1116
3064,47.1,109.0,87.9611
3065,46.9,,106.723
3066,46.6,109.0,84.9987
3067,48.0,,72.1618
3068,48.0,109.0,76.1116
3069,47.1,,78.0865
3070,46.5,108.0,100.798
3071,43.0,,110.673
3072,43.6,109.0,70.1869
3073,43.8,,75.1242
3074,43.7,109.0,74.1367
3075,47.2,,95.8608
3076,47.7,109.0,70.1869
3077,47.1,,70.1869
3078,46.7,108.0,72.1618
3079,44.7,,95.8608
3080,43.6,107.0,65.2496
3081,44.8,,71.1743
3082,44.7,106.0,76.1116
3083,43.2,,93.8858
3084,43.2,104.0,68.212
3085,42.7,,71.1743
3086,44.0,103.0,92.8984
3087,45.1,,64.2621
3088,44.9,103.0,67.2245
3089,43.5,,85.9862
3090,41.8,103.0,74.1367
3091,42.2,,67.2245
3092,42.4,102.0,70.1869
3093,42.6,,95.8608
3094,43.5,101.0,65.2496
3095,43.7,,72.1618
3096,43.3,102.0,86.9736
3097,43.6,,100.798
3098,43.8,102.0,69.1994
3099,44.5,,75.1242
3100,45.9,103.0,88.9486
3101,45.9,,102.773
3102,45.2,104.0,69.1994
3103,44.8,,74.1367
3104,45.5,104.0,91.9109
3105,45.8,,104.748
3106,46.0,104.0,71.1743
3107,47.7,,75.1242
3108,49.1,104.0,92.8984
3109,50.1,,109.685
3110,50.0,104.0,72.1618
3111,49.9,,77.0991
3112,49.9,104.0,87.9611
3113,49.0,,115.61
3114,48.0,105.0,72.1618
3115,48.0,,78.0865
3116,46.7,105.0,84.0113
3117,47.4,,115.61
3118,47.8,105.0,77.0991
3119,47.4,,77.0991
3120,47.5,105.0,79.074
3121,46.7,,104.748
3122,44.4,105.0,99.8106
3123,42.4,,74.1367
3124,41.8,105.0,78.0865
3125,41.9,,90.9235
3126,41.9,106.0,114.622
3127,41.9,,71.1743
3128,41.9,106.0,77.0991
3129,41.7,,81.0489
3130,41.6,106.0,112.648
3131,42.9,,76.1116
3132,42.8,106.0,76.1116
3133,42.7,,78.0865
3134,42.5,106.0,102.773
3135,42.4,,103.76
3136,42.4,106.0,73.1492
3137,42.2,,77.0991
3138,42.1,106.0,90.9235
3139,40.4,,115.61
3140,38.8,106.0,72.1618
3141,37.8,,78.0865
3142,36.6,106.0,81.0489
3143,37.4,,111.66
3144,39.3,106.0,88.9486
3145,40.1,,76.1116
3146,38.4,106.0,81.0489
3147,36.7,,95.8608
3148,36.7,106.0,114.622
3149,37.9,,71.1743
3150,38.7,106.0,78.0865
3151,38.6,,81.0489
3152,38.4,106.0,109.685
3153,39.8,,81.0489
3154,40.0,110.0,76.1116
3155,41.9,,80.0614
3156,42.1,106.0,99.8106
3157,44.2,,111.66
3158,44.4,106.0,73.1492
3159,44.4,,80.0614
3160,43.9,106.0,85.9862
3161,41.8,,112.648
3162,40.9,106.0,76.1116
3163,42.1,,77.0991
3164,43.9,106.0,81.0489
3165,42.9,,104.748
3166,42.8,106.0,96.8482
3167,42.2,,75.1242
3168,42.5,106.0,80.0614
3169,41.6,,94.8733
3170,41.6,106.0,111.66
3171,41.0,,72.1618
3172,41.5,106.0,79.074
3173,42.0,,88.9486
3174,40.9,106.0,116.597
3175,41.6,,72.1618
3176,44.4,105.0,78.0865
3177,45.4,,84.9987
3178,45.5,105.0,114.622
3179,45.6,,72.1618
3180,44.4,105.0,77.0991
3181,43.5,,84.9987
3182,43.6,105.0,112.648
3183,42.7,,73.1492
3184,42.1,105.0,81.0489
3185,43.2,,87.9611
3186,43.3,105.0,110.673
3187,42.8,,73.1492
3188,41.8,104.0,79.074
3189,42.3,,93.8858
3190,41.5,104.0,111.66
3191,40.6,,76.1116
3192,41.0,104.0,79.074
3193,41.5,,101.786
3194,41.3,104.0,83.0238
3195,41.5,,78.0865
3196,40.7,104.0,82.0364
3197,40.2,,116.597
3198,41.4,104.0,72.1618
3199,41.0,,79.074
3200,40.2,103.0,100.798
3201,39.5,,84.9987
3202,39.5,103.0,79.074
3203,39.9,,81.0489
3204,40.1,103.0,112.648
3205,41.8,,73.1492
3206,42.7,102.0,79.074
3207,42.1,,110.673
3208,41.6,102.0,74.1367
3209,43.6,,82.0364
3210,43.8,102.0,96.8482
3211,44.2,,79.074
3212,44.4,102.0,78.0865
3213,43.8,,87.9611
3214,44.9,102.0,105.735
3215,45.4,,79.074
3216,45.2,101.0,81.0489
3217,43.8,,110.673
3218,43.8,101.0,76.1116
3219,43.0,,81.0489
3220,40.6,101.0,119.56
3221,40.4,,75.1242
3222,40.4,101.0,78.0865
3223,40.6,,113.635
3224,40.6,101.0,73.1492
3225,41.5,,80.0614
3226,41.1,101.0,113.635
3227,40.7,,73.1492
3228,40.5,100.0,80.0614
3229,41.6,,107.71
3230,42.1,100.0,72.1618
3231,43.6,,80.0614
3232,44.1,100.0,102.773
3233,44.5,,75.1242
3234,44.6,100.0,82.0364
3235,45.3,,97.8357
3236,44.9,100.0,77.0991
3237,45.1,,81.0489
3238,45.4,100.0,94.8733
3239,45.4,,84.9987
3240,44.4,100.0,80.0614
3241,43.6,,93.8858
3242,44.3,100.0,80.0614
3243,42.8,,81.0489
3244,42.1,100.0,96.8482
3245,42.3,,81.0489
3246,41.1,100.0,81.0489
3247,39.9,,97.8357
3248,39.5,99.0,74.1367
3249,40.0,,83.0238
