sec,BIS,HR,ART
2736,46.0,75.0,62.2872
2737,46.0,,73.1492
2738,46.0,75.0,68.212
2739,45.3,,55.375
2740,45.1,75.0,84.0113
2741,44.5,,70.1869
2742,44.3,75.0,66.2371
2743,44.2,,54.3876
2744,44.0,75.0,103.76
2745,44.0,,71.1743
2746,45.2,75.0,64.2621
2747,45.8,,53.4001
2748,46.1,75.0,99.8106
2749,46.7,,67.2245
2750,46.5,75.0,60.3123
2751,46.5,,51.4252
2752,46.2,75.0,76.1116
2753,46.1,,69.1994
2754,46.3,75.0,58.3374
2755,46.9,,90.9235
2756,47.7,76.0,68.212
2757,48.0,,64.2621
2758,47.9,76.0,55.375
2759,48.4,,107.71
2760,48.9,76.0,68.212
2761,48.9,,60.3123
2762,49.4,76.0,52.4127
2763,48.7,,82.0364
2764,49.6,76.0,71.1743
2765,51.6,,57.3499
2766,52.5,76.0,83.0238
2767,51.7,,76.1116
2768,49.9,76.0,66.2371
2769,49.7,,55.375
2770,49.3,76.0,109.685
2771,48.3,,72.1618
2772,47.4,76.0,64.2621
2773,46.7,,54.3876
2774,46.7,75.0,114.622
2775,46.4,,71.1743
2776,46.4,75.0,63.2747
2777,46.3,,54.3876
2778,46.4,75.0,111.66
2779,46.0,,70.1869
2780,46.0,75.0,61.2998
2781,46.3,,53.4001
2782,46.3,75.0,97.8357
2783,46.8,,71.1743
2784,47.6,75.0,58.3374
2785,47.6,,52.4127
2786,47.3,75.0,84.0113
2787,47.0,,70.1869
2788,47.3,75.0,55.375
2789,47.5,,108.698
2790,47.6,76.0,77.0991
2791,47.2,,65.2496
2792,46.9,76.0,53.4001
2793,46.3,,101.786
2794,46.1,76.0,72.1618
2795,45.8,,62.2872
2796,45.7,76.0,51.4252
2797,46.1,,85.9862
2798,45.6,76.0,75.1242
2799,45.4,,60.3123
2800,45.3,75.0,85.9862
2801,45.0,,76.1116
2802,44.3,75.0,68.212
2803,43.5,,55.375
2804,43.4,76.0,83.0238
2805,43.3,,72.1618
2806,43.5,76.0,59.3249
2807,43.7,,105.735
2808,44.3,77.0,73.1492
2809,44.9,,59.3249
2810,45.6,77.0,99.8106
2811,45.7,,77.0991
2812,45.6,78.0,65.2496
2813,45.4,,55.375
2814,44.4,78.0,102.773
2815,44.5,,73.1492
2816,44.2,77.0,60.3123
2817,43.9,,54.3876
2818,44.8,77.0,86.9736
2819,46.4,,71.1743
2820,49.4,76.0,56.3625
2821,50.8,,104.748
2822,51.9,76.0,76.1116
2823,51.6,,61.2998
2824,51.6,76.0,90.9235
2825,51.7,,77.0991
2826,51.9,77.0,68.212
2827,49.3,,56.3625
2828,48.0,77.0,90.9235
2829,50.1,,74.1367
2830,51.6,77.0,62.2872
2831,52.6,,54.3876
2832,52.5,77.0,80.0614
2833,51.5,,72.1618
2834,50.6,77.0,60.3123
2835,50.2,,75.1242
2836,51.6,76.0,80.0614
2837,52.9,,71.1743
2838,53.2,75.0,60.3123
2839,54.1,,64.2621
2840,53.8,75.0,80.0614
2841,52.8,,74.1367
2842,53.5,75.0,61.2998
2843,54.4,,53.4001
2844,53.4,74.0,86.9736
2845,53.3,,73.1492
2846,53.3,74.0,64.2621
2847,52.8,,55.375
2848,52.3,74.0,104.748
2849,53.4,,72.1618
2850,54.3,74.0,66.2371
2851,54.5,,56.3625
2852,54.2,74.0,113.635
2853,52.9,,75.1242
2854,51.8,74.0,69.1994
2855,52.2,,58.3374
2856,51.4,74.0,76.1116
2857,51.3,,82.0364
2858,51.3,74.0,74.1367
2859,52.4,,59.3249
2860,53.2,74.0,66.2371
2861,52.4,,82.0364
2862,51.9,74.0,73.1492
2863,51.9,,59.3249
2864,52.3,74.0,70.1869
2865,51.9,,82.0364
2866,50.2,74.0,74.1367
2867,48.9,,59.3249
2868,49.0,74.0,113.635
2869,48.6,,76.1116
2870,46.7,75.0,68.212
2871,46.0,,56.3625
2872,45.4,75.0,83.0238
2873,44.8,,72.1618
2874,44.8,76.0,59.3249
2875,44.5,,101.786
2876,44.6,76.0,75.1242
2877,44.3,,61.2998
2878,43.9,77.0,121.535
2879,44.0,,76.1116
2880,44.2,77.0,64.2621
2881,44.4,,54.3876
2882,45.7,78.0,89.936
2883,45.9,,75.1242
2884,46.6,78.0,58.3374
2885,48.0,,65.2496
2886,48.4,77.0,88.9486
2887,50.2,,73.1492
2888,50.8,77.0,59.3249
2889,51.8,,59.3249
2890,53.9,76.0,88.9486
2891,54.3,,74.1367
2892,55.6,75.0,59.3249
2893,56.3,,52.4127
2894,56.9,75.0,89.936
2895,56.8,,75.1242
2896,56.5,74.0,61.2998
2897,55.8,,53.4001
2898,56.1,74.0,96.8482
2899,56.7,,76.1116
2900,56.9,74.0,63.2747
2901,57.7,,56.3625
2902,56.7,74.0,95.8608
2903,57.6,,78.0865
2904,56.7,74.0,62.2872
2905,54.2,,84.0113
2906,51.4,75.0,93.8858
2907,49.6,,74.1367
2908,48.8,75.0,59.3249
2909,48.4,,93.8858
2910,49.0,76.0,82.0364
2911,50.3,,66.2371
2912,49.5,76.0,125.484
2913,49.3,,80.0614
2914,48.9,77.0,69.1994
2915,47.4,,65.2496
2916,47.0,77.0,93.8858
2917,47.8,,76.1116
2918,48.1,77.0,64.2621
2919,50.0,,117.585
2920,51.7,77.0,79.074
2921,53.8,,68.212
2922,55.5,77.0,61.2998
2923,56.9,,120.547
2924,56.8,77.0,83.0238
2925,56.5,,74.1367
2926,55.8,76.0,64.2621
2927,56.8,,72.1618
2928,57.6,75.0,91.9109
2929,58.9,,79.074
2930,59.8,74.0,66.2371
2931,60.0,,58.3374
2932,60.4,73.0,92.8984
2933,60.9,,81.0489
2934,61.0,73.0,67.2245
2935,60.6,,59.3249
2936,59.9,73.0,104.748
2937,58.9,,81.0489
2938,57.2,74.0,76.1116
2939,55.7,,63.2747
2940,55.2,74.0,55.375
2941,56.1,,93.8858
2942,56.4,73.0,78.0865
2943,56.6,,71.1743
2944,56.6,73.0,60.3123
2945,56.4,,124.497
2946,56.0,72.0,99.8106
2947,55.6,,79.074
2948,55.0,72.0,62.2872
2949,54.4,,56.3625
2950,54.4,73.0,99.8106
2951,54.9,,79.074
2952,55.1,73.0,70.1869
2953,55.2,,62.2872
2954,55.1,73.0,56.3625
2955,54.8,,100.798
2956,55.0,72.0,78.0865
2957,53.6,,74.1367
2958,51.2,72.0,64.2621
2959,51.2,,58.3374
2960,51.2,71.0,113.635
2961,50.1,,85.9862
2962,49.3,71.0,78.0865
2963,50.1,,64.2621
2964,50.7,71.0,60.3123
2965,50.0,,92.8984
2966,49.1,71.0,82.0364
2967,48.0,,67.2245
2968,46.7,71.0,58.3374
2969,46.6,,96.8482
2970,45.9,72.0,84.0113
2971,46.3,,67.2245
2972,46.1,73.0,66.2371
2973,46.0,,99.8106
2974,46.2,74.0,82.0364
2975,47.0,,67.2245
2976,46.6,75.0,99.8106
2977,46.5,,100.798
2978,45.6,75.0,82.0364
2979,45.2,,67.2245
2980,45.2,75.0,105.735
2981,45.1,,101.786
2982,46.2,75.0,84.0113
2983,46.8,,68.212
2984,46.6,75.0,80.0614
2985,46.9,,104.748
2986,48.0,75.0,84.9987
2987,48.3,,67.2245
2988,48.5,74.0,59.3249
2989,49.1,,100.798
2990,49.6,74.0,85.9862
2991,50.8,,68.212
2992,51.3,74.0,59.3249
2993,52.0,,103.76
2994,52.1,74.0,84.0113
2995,54.5,,74.1367
2996,54.4,74.0,62.2872
2997,56.1,,57.3499
2998,57.5,74.0,100.798
2999,59.3,,79.074
3000,62.0,73.0,72.1618
3001,61.9,,62.2872
3002,62.4,72.0,58.3374
3003,62.5,,122.522
3004,62.3,72.0,92.8984
3005,62.1,,80.0614
3006,62.1,71.0,71.1743
3007,61.6,,62.2872
3008,62.1,71.0,57.3499
3009,62.2,,117.585
3010,62.2,70.0,99.8106
3011,62.2,,80.0614
3012,62.2,70.0,64.2621
3013,62.6,,59.3249
3014,62.3,70.0,103.76
3015,63.9,,84.0113
3016,62.5,71.0,68.212
3017,60.6,,62.2872
3018,59.9,71.0,110.673
3019,59.1,,83.0238
3020,60.2,73.0,72.1618
3021,60.0,,63.2747
3022,60.6,74.0,123.51
3023,61.9,,100.798
3024,61.6,74.0,80.0614
3025,61.4,,67.2245
3026,64.9,74.0,61.2998
3027,64.9,,122.522
3028,64.9,73.0,85.9862
3029,64.3,,83.0238
3030,64.9,73.0,100.798
3031,63.3,,114.622
3032,63.7,72.0,125.484
3033,63.7,,132.397
3034,62.9,72.0,138.321
3035,62.3,,145.234
3036,62.0,73.0,148.196
3037,62.5,,143.259
3038,62.9,74.0,148.196
3039,62.6,,150.171
3040,62.6,74.0,158.071
3041,62.6,,165.97
3042,62.8,74.0,167.945
3043,63.1,,166.958
3044,61.0,73.0,167.945
3045,59.7,,169.92
3046,59.1,72.0,109.685
3047,57.1,,85.9862
3048,56.2,71.0,76.1116
3049,56.2,,67.2245
3050,56.2,71.0,62.2872
3051,56.7,,4.02726
3052,56.8,71.0,-13.747
3053,57.0,,29.7011
3054,57.9,71.0,0.0774297
3055,58.1,,66.2371
3056,58.3,71.0,103.76
3057,58.7,,111.66
3058,58.0,94.0,175.845
3059,57.1,,173.87
3060,55.7,94.0,169.92
3061,54.6,,172.882
3062,53.6,88.0,173.87
3063,53.6,,88.9486
3064,53.9,75.0,77.0991
3065,54.0,,69.1994
3066,53.8,71.0,67.2245
3067,53.7,,108.698
3068,53.5,71.0,87.9611
3069,53.2,,83.0238
3070,53.1,71.0,71.1743
3071,55.0,,64.2621
3072,57.5,71.0,67.2245
3073,56.9,,105.735
3074,56.0,71.0,100.798
3075,56.6,,85.9862
3076,56.7,70.0,68.212
3077,57.5,,64.2621
3078,60.8,69.0,109.685
3079,59.7,,107.71
3080,59.1,69.0,84.9987
3081,59.1,,70.1869
3082,59.5,70.0,64.2621
3083,59.7,,109.685
3084,59.9,71.0,86.9736
3085,60.1,,75.1242
3086,60.5,72.0,67.2245
3087,62.6,,119.56
3088,62.7,73.0,103.76
3089,62.8,,84.9987
3090,62.9,73.0,71.1743
3091,63.6,,65.2496
3092,63.0,73.0,118.572
3093,63.2,,106.723
3094,63.8,73.0,88.9486
3095,63.8,,74.1367
3096,63.8,73.0,66.2371
3097,61.6,,123.51
3098,60.3,72.0,112.648
3099,60.6,,89.936
3100,59.9,72.0,74.1367
3101,59.0,,70.1869
3102,59.0,72.0,121.535
3103,60.6,,93.8858
3104,62.8,72.0,85.9862
3105,62.8,,74.1367
3106,62.8,72.0,78.0865
3107,64.2,,121.535
3108,64.1,64.0,94.8733
3109,65.2,,87.9611
3110,65.2,64.0,78.0865
3111,66.1,,72.1618
3112,66.2,64.0,92.8984
3113,66.3,,115.61
3114,65.6,63.0,109.685
3115,65.7,,94.8733
3116,66.0,63.0,81.0489
3117,66.0,,75.1242
3118,66.0,69.0,71.1743
3119,66.0,,70.1869
3120,66.0,68.0,120.547
3121,66.0,,108.698
3122,66.0,68.0,88.9486
3123,66.0,,80.0614
3124,66.0,68.0,72.1618
3125,66.0,,68.212
3126,66.0,68.0,64.2621
3127,66.0,,126.472
3128,66.0,68.0,109.685
3129,66.0,,89.936
3130,65.8,68.0,84.0113
3131,64.9,,73.1492
3132,64.9,68.0,67.2245
3133,64.8,,74.1367
3134,64.0,68.0,114.622
3135,63.4,,105.735
3136,62.6,68.0,88.9486
3137,62.3,,77.0991
3138,61.8,69.0,71.1743
3139,61.8,,66.2371
3140,61.8,69.0,125.484
3141,61.5,,113.635
3142,61.1,69.0,91.9109
3143,60.2,,83.0238
3144,59.0,69.0,72.1618
3145,58.8,,68.212
3146,58.9,69.0,98.8231
3147,58.2,,113.635
3148,57.9,69.0,89.936
3149,56.3,,82.0364
3150,55.8,69.0,74.1367
3151,55.9,,66.2371
3152,55.3,69.0,121.535
3153,54.1,,110.673
3154,54.3,70.0,91.9109
3155,54.4,,77.0991
3156,54.7,70.0,68.212
3157,53.5,,89.936
3158,52.6,70.0,117.585
3159,50.3,,89.936
3160,48.8,70.0,76.1116
3161,49.8,,68.212
3162,48.9,70.0,123.51
3163,49.4,,95.8608
3164,49.0,71.0,80.0614
3165,49.2,,70.1869
3166,47.5,72.0,128.447
3167,46.5,,101.786
3168,46.5,73.0,81.0489
3169,46.7,,69.1994
3170,46.3,74.0,127.459
3171,46.4,,105.735
3172,46.8,74.0,82.0364
3173,47.1,,69.1994
3174,47.8,74.0,94.8733
3175,48.3,,108.698
3176,48.3,74.0,84.9987
3177,48.4,,70.1869
3178,46.4,74.0,63.2747
3179,45.7,,115.61
3180,45.0,74.0,88.9486
3181,44.4,,79.074
3182,45.2,73.0,67.2245
3183,44.9,,60.3123
3184,45.7,73.0,102.773
3185,46.1,,83.0238
3186,46.8,73.0,74.1367
3187,46.3,,66.2371
3188,45.1,72.0,107.71
3189,44.5,,103.76
3190,44.3,72.0,84.9987
3191,45.5,,71.1743
3192,47.0,72.0,62.2872
3193,47.3,,121.535
3194,46.3,72.0,106.723
3195,49.4,,84.0113
3196,49.6,72.0,69.1994
3197,49.0,,63.2747
3198,48.4,72.0,120.547
3199,48.4,,106.723
3200,46.7,72.0,84.9987
3201,46.5,,74.1367
3202,47.1,72.0,68.212
3203,47.9,,66.2371
3204,49.5,71.0,105.735
3205,46.7,,85.9862
3206,45.1,71.0,80.0614
3207,44.8,,69.1994
3208,45.8,71.0,62.2872
3209,45.8,,108.698
3210,43.6,71.0,90.9235
3211,41.0,,81.0489
3212,41.4,71.0,68.212
3213,41.1,,63.2747
3214,40.9,71.0,120.547
3215,40.7,,105.735
3216,40.5,71.0,84.9987
3217,40.1,,73.1492
3218,40.0,71.0,67.2245
3219,39.5,,67.2245
3220,39.3,71.0,105.735
3221,38.9,,89.936
3222,39.5,70.0,84.0113
3223,40.1,,72.1618
3224,39.7,70.0,64.2621
3225,38.0,,76.1116
3226,36.7,70.0,108.698
3227,36.7,,87.9611
3228,36.6,70.0,80.0614
3229,35.4,,69.1994
3230,35.0,70.0,64.2621
3231,34.2,,122.522
3232,34.0,70.0,104.748
3233,34.6,,84.9987
3234,34.9,70.0,72.1618
3235,33.9,,66.2371
3236,32.5,70.0,69.1994
3237,32.7,,107.71
3238,32.1,71.0,88.9486
3239,31.6,,79.074
3240,32.5,71.0,67.2245
3241,32.3,,61.2998
3242,31.7,71.0,114.622
3243,32.0,,97.8357
3244,32.1,71.0,82.0364
3245,32.4,,70.1869
3246,32.3,71.0,66.2371
3247,33.6,,124.497
3248,34.3,71.0,106.723
3249,33.3,,87.9611
3250,31.9,71.0,74.1367
3251,30.7,,68.212
3252,30.2,71.0,85.9862
3253,30.0,,110.673
3254,29.4,71.0,90.9235
3255,28.1,,83.0238
3256,27.9,71.0,70.1869
3257,28.3,,65.2496
3258,28.9,71.0,125.484
3259,28.1,,110.673
3260,27.6,70.0,86.9736
3261,28.1,,74.1367
3262,28.0,70.0,69.1994
3263,28.7,,125.484
3264,29.4,70.0,108.698
3265,30.8,,86.9736
3266,31.8,71.0,74.1367
3267,31.8,,89.936
3268,31.8,71.0,112.648
3269,31.8,,86.9736
3270,31.8,72.0,74.1367
3271,31.8,,131.409
3272,31.8,73.0,93.8858
3273,31.8,,80.0614
3274,31.8,74.0,69.1994
3275,31.8,,118.572
3276,31.8,75.0,87.9611
3277,31.8,,72.1618
3278,31.8,76.0,123.51
3279,31.8,,93.8858
3280,31.8,76.0,73.1492
3281,31.8,,74.1367
3282,31.8,77.0,92.8984
3283,31.8,,73.1492
3284,31.8,78.0,128.447
3285,31.8,,90.9235
3286,31.8,79.0,77.0991
3287,31.8,,77.0991
3288,31.8,78.0,113.635
3289,31.8,,84.9987
3290,31.8,78.0,72.1618
3291,31.8,,118.572
3292,31.8,78.0,92.8984
3293,31.8,,76.1116
3294,31.8,78.0,134.372
3295,31.8,,92.8984
3296,31.8,77.0,77.0991
3297,31.8,,129.434
3298,31.8,78.0,104.748
3299,31.8,,82.0364
3300,31.8,78.0,70.1869
3301,31.8,,124.497
3302,31.8,78.0,91.9109
3303,31.8,,74.1367
3304,31.5,78.0,133.384
3305,32.6,,102.773
3306,33.1,78.0,84.9987
3307,33.0,,73.1492
3308,33.7,77.0,132.397
3309,35.5,,102.773
3310,36.5,76.0,84.0113
3311,38.8,,71.1743
3312,38.9,75.0,119.56
3313,39.7,,90.9235
3314,39.6,75.0,77.0991
3315,40.6,,67.2245
3316,40.9,75.0,116.597
3317,40.8,,90.9235
3318,41.8,75.0,75.1242
3319,41.4,,65.2496
3320,41.4,76.0,111.66
3321,41.4,,89.936
3322,41.1,76.0,76.1116
3323,41.2,,67.2245
3324,41.2,75.0,115.61
3325,41.2,,87.9611
3326,41.2,74.0,77.0991
3327,41.2,,68.212
3328,41.2,74.0,114.622
3329,41.2,,88.9486
3330,41.2,74.0,77.0991
3331,41.2,,67.2245
3332,41.2,74.0,112.648
3333,41.2,,88.9486
3334,41.2,75.0,77.0991
3335,41.2,,67.2245
3336,41.2,75.0,113.635
3337,41.2,,91.9109
3338,41.2,75.0,75.1242
3339,41.2,,78.0865
3340,41.2,75.0,116.597
3341,41.2,,85.9862
3342,41.2,75.0,72.1618
3343,41.3,,124.497
3344,41.3,75.0,90.9235
3345,41.3,,78.0865
3346,41.3,76.0,68.212
3347,41.3,,118.572
3348,41.3,76.0,91.9109
3349,41.3,,75.1242
3350,41.3,76.0,101.786
3351,41.3,,119.56
3352,41.5,76.0,84.9987
3353,41.0,,71.1743
3354,39.8,76.0,128.447
3355,38.7,,91.9109
3356,38.9,76.0,78.0865
3357,38.5,,69.1994
3358,39.1,76.0,121.535
3359,37.6,,89.936
3360,37.0,76.0,77.0991
3361,36.6,,68.212
3362,37.6,76.0,120.547
3363,38.2,,89.936
3364,37.4,75.0,77.0991
3365,37.4,,67.2245
3366,37.8,75.0,119.56
3367,37.2,,88.9486
3368,37.9,74.0,76.1116
3369,38.0,,67.2245
3370,38.0,75.0,120.547
3371,38.1,,90.9235
3372,38.1,75.0,77.0991
3373,38.1,,67.2245
3374,38.1,75.0,121.535
3375,38.2,,89.936
3376,38.3,74.0,76.1116
3377,38.3,,67.2245
3378,38.3,74.0,118.572
3379,38.3,,89.936
3380,38.3,75.0,77.0991
3381,38.3,,66.2371
3382,38.4,75.0,119.56
3383,38.5,,91.9109
3384,38.5,75.0,74.1367
3385,38.5,,66.2371
3386,38.5,75.0,123.51
3387,38.5,,91.9109
3388,38.5,75.0,73.1492
3389,38.5,,67.2245
3390,38.5,75.0,121.535
3391,38.5,,90.9235
3392,38.5,75.0,73.1492
3393,38.5,,66.2371
3394,38.5,75.0,119.56
3395,38.5,,89.936
3396,38.5,75.0,78.0865
3397,38.5,,68.212
3398,38.5,74.0,126.472
3399,38.9,,98.8231
3400,39.0,74.0,82.0364
3401,38.1,,70.1869
3402,38.6,74.0,77.0991
3403,38.4,,114.622
3404,38.9,74.0,88.9486
3405,39.6,,77.0991
3406,41.1,74.0,69.1994
3407,42.3,,69.1994
3408,42.3,73.0,107.71
3409,42.3,,86.9736
3410,42.3,72.0,79.074
3411,42.3,,69.1994
3412,43.3,72.0,120.547
3413,43.8,,112.648
3414,43.8,72.0,87.9611
3415,42.7,,72.1618
3416,41.8,72.0,63.2747
3417,41.4,,113.635
3418,41.8,72.0,88.9486
3419,42.9,,78.0865
3420,44.8,73.0,67.2245
3421,45.5,,126.472
3422,46.7,73.0,116.597
3423,45.1,,86.9736
3424,43.9,73.0,71.1743
3425,43.8,,76.1116
3426,43.3,73.0,119.56
3427,43.1,,90.9235
3428,42.3,73.0,72.1618
3429,42.3,,70.1869
3430,42.3,73.0,121.535
3431,42.3,,91.9109
3432,42.3,74.0,72.1618
3433,42.3,,131.409
3434,42.3,74.0,103.76
3435,42.3,,81.0489
3436,41.8,74.0,68.212
3437,41.8,,118.572
3438,41.8,75.0,91.9109
3439,41.8,,77.0991
3440,41.8,76.0,66.2371
3441,41.8,,116.597
3442,41.8,76.0,90.9235
3443,41.2,,77.0991
3444,41.4,75.0,66.2371
3445,40.6,,117.585
3446,41.9,75.0,92.8984
3447,43.7,,82.0364
3448,45.2,75.0,69.1994
3449,45.5,,62.2872
3450,45.7,74.0,115.61
3451,45.9,,89.936
3452,45.8,74.0,80.0614
3453,43.9,,69.1994
3454,42.9,73.0,70.1869
3455,41.5,,112.648
3456,41.4,72.0,86.9736
3457,41.7,,75.1242
3458,43.4,72.0,68.212
3459,43.5,,96.8482
3460,43.5,72.0,110.673
3461,43.2,,87.9611
3462,42.9,72.0,73.1492
3463,42.6,,65.2496
3464,43.2,72.0,112.648
3465,43.3,,86.9736
3466,43.9,72.0,79.074
3467,44.0,,69.1994
3468,44.4,73.0,125.484
3469,44.4,,96.8482
3470,44.4,73.0,83.0238
3471,44.4,,70.1869
3472,44.4,73.0,129.434
3473,44.7,,103.76
3474,44.8,74.0,84.9987
3475,45.1,,71.1743
3476,44.2,74.0,101.786
3477,43.4,,115.61
3478,42.3,74.0,88.9486
3479,42.7,,73.1492
3480,42.9,74.0,74.1367
3481,43.8,,116.597
3482,43.9,74.0,91.9109
3483,44.2,,74.1367
3484,44.1,74.0,64.2621
3485,44.4,,112.648
3486,44.3,74.0,88.9486
3487,44.5,,78.0865
3488,44.4,74.0,67.2245
3489,44.4,,128.447
3490,44.2,74.0,114.622
3491,44.5,,86.9736
3492,44.5,74.0,69.1994
3493,44.5,,62.2872
3494,44.5,73.0,114.622
3495,44.3,,90.9235
3496,44.1,73.0,79.074
3497,43.9,,68.212
3498,43.6,73.0,61.2998
3499,43.4,,110.673
3500,43.4,72.0,84.0113
3501,43.4,,77.0991
3502,43.4,72.0,68.212
3503,43.4,,96.8482
3504,43.4,72.0,109.685
3505,44.5,,85.9862
3506,45.2,72.0,71.1743
3507,44.2,,63.2747
3508,43.1,72.0,108.698
3509,42.4,,85.9862
3510,41.9,73.0,75.1242
3511,42.1,,66.2371
3512,40.7,73.0,125.484
3513,39.6,,106.723
3514,38.5,73.0,84.9987
3515,37.4,,70.1869
3516,35.9,73.0,61.2998
3517,34.1,,109.685
3518,33.8,73.0,87.9611
3519,32.9,,74.1367
3520,32.7,73.0,64.2621
3521,32.8,,121.535
3522,33.6,73.0,99.8106
3523,33.7,,83.0238
3524,33.9,84.0,69.1994
3525,33.9,,100.798
3526,34.6,84.0,118.572
3527,35.0,,86.9736
3528,36.0,83.0,70.1869
3529,37.0,,84.0113
3530,37.0,79.0,121.535
3531,35.2,,89.936
3532,35.7,74.0,72.1618
3533,34.6,,69.1994
3534,34.4,74.0,124.497
3535,35.4,,91.9109
3536,35.4,74.0,73.1492
3537,34.6,,114.622
3538,34.6,74.0,122.522
3539,35.2,,88.9486
3540,35.3,74.0,71.1743
3541,35.3,,132.397
3542,35.3,75.0,110.673
3543,35.0,,84.9987
3544,34.0,75.0,70.1869
3545,33.4,,128.447
3546,33.4,75.0,118.572
3547,33.4,,88.9486
3548,33.4,75.0,71.1743
3549,33.4,,96.8482
3550,33.4,75.0,122.522
3551,33.4,,90.9235
3552,33.4,74.0,74.1367
3553,33.4,,66.2371
3554,33.4,74.0,122.522
3555,33.4,,90.9235
3556,33.4,74.0,76.1116
3557,33.4,,66.2371
3558,33.4,74.0,124.497
3559,33.4,,90.9235
3560,33.4,74.0,77.0991
3561,33.4,,68.212
3562,33.4,74.0,130.422
3563,33.4,,93.8858
3564,33.4,85.0,73.1492
3565,34.0,,131.409
3566,33.6,85.0,93.8858
3567,33.5,,80.0614
3568,33.5,86.0,68.212
3569,33.0,,123.51
3570,33.6,81.0,94.8733
3571,33.8,,78.0865
3572,34.6,76.0,68.212
3573,34.7,,121.535
3574,35.6,76.0,94.8733
3575,35.8,,79.074
3576,36.8,76.0,69.1994
3577,36.9,,129.434
3578,37.6,76.0,97.8357
3579,37.6,,77.0991
3580,38.8,76.0,137.334
3581,38.1,,99.8106
3582,37.6,76.0,82.0364
3583,39.3,,70.1869
3584,40.9,75.0,121.535
3585,40.5,,92.8984
3586,38.8,76.0,78.0865
3587,37.2,,67.2245
3588,36.6,76.0,116.597
3589,34.7,,88.9486
3590,35.0,76.0,79.074
3591,36.2,,69.1994
3592,38.0,75.0,130.422
3593,39.8,,114.622
3594,45.8,75.0,88.9486
3595,45.9,,72.1618
3596,47.0,74.0,63.2747
3597,46.2,,122.522
3598,44.8,73.0,108.698
3599,44.5,,85.9862
3600,44.4,73.0,70.1869
3601,47.8,,114.622
3602,49.5,72.0,120.547
3603,47.8,,87.9611
3604,45.8,72.0,69.1994
3605,45.5,,101.786
3606,47.2,73.0,120.547
3607,47.2,,89.936
3608,47.2,73.0,71.1743
3609,47.2,,63.2747
3610,47.2,74.0,117.585
3611,47.2,,88.9486
3612,47.2,74.0,78.0865
3613,47.2,,68.212
3614,47.2,74.0,128.447
3615,47.2,,116.597
3616,47.2,74.0,85.9862
3617,47.2,,72.1618
3618,47.2,73.0,64.2621
3619,47.2,,115.61
3620,50.3,73.0,89.936
3621,50.3,,82.0364
3622,50.3,73.0,72.1618
3623,50.3,,64.2621
3624,50.5,73.0,125.484
3625,50.6,,111.66
3626,50.9,72.0,89.936
3627,52.1,,76.1116
3628,51.3,72.0,67.2245
3629,50.5,,62.2872
3630,50.1,71.0,118.572
3631,52.2,,108.698
3632,54.1,70.0,86.9736
3633,54.0,,74.1367
3634,55.0,70.0,68.212
3635,56.3,,124.497
3636,55.9,70.0,115.61
3637,55.6,,89.936
3638,55.1,70.0,75.1242
3639,54.9,,66.2371
3640,54.9,70.0,117.585
3641,54.9,,89.936
3642,54.9,71.0,81.0489
3643,54.7,,71.1743
3644,54.8,72.0,112.648
3645,54.8,,119.56
3646,55.2,73.0,92.8984
3647,55.3,,76.1116
3648,55.3,73.0,66.2371
3649,54.8,,118.572
3650,54.1,73.0,91.9109
3651,53.3,,81.0489
3652,52.0,73.0,68.212
3653,52.0,,131.409
3654,52.0,71.0,120.547
3655,51.9,,89.936
3656,52.1,73.0,73.1492
3657,52.8,,105.735
3658,52.6,73.0,124.497
3659,49.9,,90.9235
3660,49.5,73.0,72.1618
3661,48.9,,122.522
3662,48.9,74.0,123.51
3663,48.0,,88.9486
3664,48.0,74.0,72.1618
3665,48.0,,95.8608
3666,48.0,75.0,125.484
3667,48.0,,92.8984
3668,48.0,75.0,74.1367
3669,48.0,,66.2371
3670,48.4,74.0,124.497
3671,47.7,,104.748
3672,47.7,74.0,84.0113
3673,47.7,,72.1618
3674,47.1,73.0,64.2621
3675,46.5,,118.572
3676,46.4,73.0,93.8858
3677,46.5,,84.9987
3678,46.5,72.0,73.1492
3679,46.5,,65.2496
3680,47.2,72.0,115.61
3681,47.4,,90.9235
3682,47.0,72.0,83.0238
3683,46.7,,72.1618
3684,47.0,72.0,64.2621
3685,47.2,,116.597
3686,47.1,72.0,94.8733
3687,46.7,,84.9987
3688,47.9,72.0,71.1743
3689,49.1,,64.2621
3690,48.9,72.0,121.535
3691,48.3,,107.71
3692,47.8,71.0,86.9736
3693,47.8,,73.1492
3694,48.0,71.0,66.2371
3695,48.6,,131.409
3696,48.8,71.0,113.635
3697,47.4,,88.9486
3698,47.5,71.0,76.1116
3699,47.4,,68.212
3700,47.6,71.0,123.51
3701,47.9,,116.597
3702,48.6,71.0,91.9109
3703,48.6,,76.1116
3704,48.0,71.0,67.2245
3705,47.4,,91.9109
3706,48.1,71.0,118.572
3707,49.8,,88.9486
3708,50.2,71.0,81.0489
3709,50.0,,70.1869
3710,48.9,71.0,64.2621
3711,49.4,,118.572
3712,49.1,71.0,96.8482
3713,48.1,,85.9862
3714,48.3,71.0,74.1367
3715,48.5,,67.2245
3716,48.4,71.0,128.447
3717,47.7,,118.572
3718,47.5,71.0,93.8858
3719,47.8,,79.074
3720,46.8,71.0,69.1994
3721,45.9,,114.622
3722,46.0,71.0,126.472
