sec,BIS,HR,ART
2231,54.9,,153.133
2232,55.3,,91.9109
2233,54.6,,112.648
2234,53.4,,115.61
2235,52.3,,68.212
2236,52.4,,74.1367
2237,52.8,,96.8482
2238,52.2,,114.622
2239,52.7,,130.422
2240,53.3,,109.685
2241,53.1,,114.622
2242,52.4,,70.1869
2243,51.4,,75.1242
2244,50.3,,84.0113
2245,48.9,,94.8733
2246,47.2,,101.786
2247,44.8,,116.597
2248,44.3,,68.212
2249,43.3,,270.641
2250,44.3,,265.703
2251,44.5,,263.728
2252,44.0,,262.741
2253,45.4,,108.698
2254,43.8,50.0,121.535
2255,44.9,,69.1994
2256,45.0,51.0,72.1618
2257,44.9,,79.074
2258,44.2,51.0,85.9862
2259,43.9,,98.8231
2260,43.5,51.0,105.735
2261,43.5,,114.622
2262,43.5,51.0,84.0113
2263,44.4,,73.1492
2264,44.7,51.0,77.0991
2265,45.8,,80.0614
2266,44.6,51.0,87.9611
2267,44.5,,-4.85986
2268,45.2,52.0,-8.80968
2269,46.4,,-7.82223
2270,46.2,52.0,-9.79714
2271,45.2,,134.372
2272,44.1,52.0,-1.89748
2273,43.6,,78.0865
2274,42.5,52.0,92.8984
2275,42.6,,96.8482
2276,43.4,52.0,111.66
2277,42.5,,105.735
2278,41.6,52.0,71.1743
2279,40.0,,75.1242
2280,39.6,51.0,80.0614
2281,40.4,,89.936
2282,40.5,51.0,95.8608
2283,40.0,,111.66
2284,38.6,51.0,109.685
2285,38.8,,70.1869
2286,38.6,51.0,74.1367
2287,37.8,,79.074
2288,38.5,51.0,84.9987
2289,40.0,,94.8733
2290,40.9,51.0,100.798
2291,41.4,,111.66
2292,41.7,51.0,95.8608
2293,41.5,,70.1869
2294,41.4,52.0,73.1492
2295,41.6,,77.0991
2296,41.2,52.0,84.9987
2297,41.5,,94.8733
2298,40.7,52.0,93.8858
2299,41.6,,110.673
2300,41.6,52.0,117.585
2301,42.2,,69.1994
2302,43.5,52.0,73.1492
2303,42.3,,78.0865
2304,41.5,52.0,84.0113
2305,41.0,,92.8984
2306,41.4,52.0,94.8733
2307,42.0,,109.685
2308,42.3,52.0,118.572
2309,42.1,,68.212
2310,42.0,52.0,73.1492
2311,41.6,,78.0865
2312,41.4,52.0,84.9987
2313,41.0,,95.8608
2314,40.9,55.0,98.8231
2315,40.5,,115.61
2316,40.6,61.0,99.8106
2317,40.7,,72.1618
2318,41.2,61.0,76.1116
2319,40.8,,83.0238
2320,41.1,61.0,88.9486
2321,42.3,,97.8357
2322,42.4,61.0,98.8231
2323,42.5,,117.585
2324,42.4,61.0,112.648
2325,42.3,,71.1743
2326,41.8,61.0,76.1116
2327,41.9,,80.0614
2328,42.0,61.0,85.9862
2329,42.5,,94.8733
2330,42.6,61.0,97.8357
2331,42.9,,114.622
2332,42.7,61.0,118.572
2333,42.8,,69.1994
2334,42.6,61.0,74.1367
2335,42.5,,77.0991
2336,41.9,,81.0489
2337,42.5,,87.9611
2338,43.7,,97.8357
2339,43.8,,98.8231
2340,43.8,,112.648
2341,44.0,,118.572
2342,44.0,,69.1994
2343,44.6,,73.1492
2344,44.3,,76.1116
2345,44.9,,82.0364
2346,45.2,,89.936
2347,45.8,,94.8733
2348,45.3,,107.71
2349,44.9,,118.572
2350,43.7,,71.1743
2351,44.7,,72.1618
2352,45.0,,77.0991
2353,43.5,,84.0113
2354,44.5,,91.9109
2355,46.7,,95.8608
2356,46.8,,111.66
2357,45.3,,120.547
2358,45.5,,93.8858
2359,45.7,,72.1618
2360,46.0,,77.0991
2361,43.9,,81.0489
2362,43.6,,85.9862
2363,43.3,,92.8984
2364,45.8,,98.8231
2365,46.5,,116.597
2366,47.7,,108.698
2367,47.4,,73.1492
2368,47.4,,78.0865
2369,47.4,,84.0113
2370,47.4,,94.8733
2371,47.4,,100.798
2372,47.4,,118.572
2373,47.4,,100.798
2374,46.8,,73.1492
2375,44.7,,78.0865
2376,44.6,,83.0238
2377,44.7,,87.9611
2378,45.5,,96.8482
2379,46.0,,100.798
2380,46.0,,117.585
2381,45.7,,119.56
2382,46.4,,72.1618
2383,46.1,,79.074
2384,46.5,,83.0238
2385,45.8,,91.9109
2386,45.4,,98.8231
2387,45.9,,117.585
2388,47.3,,99.8106
2389,47.6,,73.1492
2390,43.3,,79.074
2391,43.0,,84.9987
2392,41.5,,92.8984
2393,44.5,,98.8231
2394,44.7,,117.585
2395,45.4,,122.522
2396,44.9,,73.1492
2397,46.4,,79.074
2398,47.4,,84.9987
2399,46.5,,93.8858
2400,45.5,,99.8106
2401,45.1,,115.61
2402,46.1,,122.522
2403,46.8,,72.1618
2404,46.5,,76.1116
2405,46.9,,82.0364
2406,46.3,,86.9736
2407,45.7,,97.8357
2408,45.8,,99.8106
2409,46.4,,118.572
2410,46.1,,97.8357
2411,46.5,,74.1367
2412,46.3,,80.0614
2413,44.8,,87.9611
2414,44.0,,97.8357
2415,43.8,,98.8231
2416,43.5,,117.585
2417,43.6,,111.66
2418,44.2,,74.1367
2419,43.9,,79.074
2420,43.4,,86.9736
2421,42.7,,92.8984
2422,43.0,,97.8357
2423,43.0,,117.585
2424,45.2,,122.522
2425,45.9,,72.1618
2426,44.3,,76.1116
2427,43.3,,81.0489
2428,43.2,,88.9486
2429,42.7,,96.8482
2430,42.3,,279.528
2431,42.3,,116.597
2432,43.6,,86.9736
2433,43.4,,74.1367
2434,42.6,,77.0991
2435,42.5,,85.9862
2436,42.4,,97.8357
2437,43.1,,106.723
2438,42.8,,117.585
2439,42.5,,72.1618
2440,42.5,,74.1367
2441,41.4,,78.0865
2442,40.7,,84.0113
2443,40.8,,95.8608
2444,41.0,,97.8357
2445,41.1,,112.648
2446,41.7,51.0,115.61
2447,40.6,,72.1618
2448,39.5,51.0,75.1242
2449,38.7,,80.0614
2450,38.0,52.0,88.9486
2451,37.1,,98.8231
2452,36.5,52.0,99.8106
2453,36.4,,113.635
2454,36.7,52.0,88.9486
2455,36.7,,74.1367
2456,38.1,52.0,74.1367
2457,39.0,,80.0614
2458,39.6,52.0,89.936
2459,39.7,,95.8608
2460,39.7,52.0,109.685
2461,38.4,,115.61
2462,38.9,52.0,69.1994
2463,38.8,,73.1492
2464,38.6,51.0,78.0865
2465,38.5,,86.9736
2466,38.9,51.0,96.8482
2467,40.2,,103.76
2468,42.6,51.0,113.635
2469,42.9,,72.1618
2470,43.9,51.0,71.1743
2471,41.2,,75.1242
2472,41.9,51.0,80.0614
2473,42.1,,86.9736
2474,41.9,52.0,95.8608
2475,41.4,,94.8733
2476,40.4,52.0,111.66
2477,39.4,,110.673
2478,39.9,52.0,70.1869
2479,39.7,,73.1492
2480,40.4,52.0,80.0614
2481,40.6,,86.9736
2482,38.7,52.0,94.8733
2483,37.6,,97.8357
2484,37.0,52.0,114.622
2485,36.4,,86.9736
2486,36.8,52.0,70.1869
2487,36.5,,75.1242
2488,36.9,52.0,81.0489
2489,37.2,,87.9611
2490,37.4,52.0,94.8733
2491,37.5,,104.748
2492,36.4,52.0,115.61
2493,35.8,,77.0991
2494,36.0,52.0,70.1869
2495,35.3,,74.1367
2496,36.0,52.0,79.074
2497,36.6,,84.0113
2498,36.5,52.0,92.8984
2499,36.8,,94.8733
2500,35.5,52.0,109.685
2501,36.1,,115.61
2502,35.5,52.0,68.212
2503,36.6,,71.1743
2504,37.2,53.0,75.1242
2505,36.7,,78.0865
2506,36.4,53.0,84.9987
2507,35.6,,93.8858
2508,34.9,53.0,95.8608
2509,35.5,,108.698
2510,37.4,53.0,109.685
2511,36.8,,67.2245
2512,35.0,53.0,70.1869
2513,33.7,,74.1367
2514,32.9,53.0,80.0614
2515,32.3,,87.9611
2516,32.6,53.0,92.8984
2517,32.3,,101.786
2518,30.1,53.0,112.648
2519,29.8,,105.735
2520,31.3,53.0,66.2371
2521,32.3,,71.1743
2522,32.9,53.0,75.1242
2523,34.0,,79.074
2524,34.9,53.0,86.9736
2525,35.4,,92.8984
2526,36.8,53.0,96.8482
2527,37.8,,108.698
2528,38.6,53.0,114.622
2529,39.3,,67.2245
2530,41.1,53.0,70.1869
2531,40.3,,72.1618
2532,40.8,53.0,77.0991
2533,40.8,,84.9987
2534,40.0,53.0,92.8984
2535,39.3,,95.8608
2536,39.9,53.0,107.71
2537,40.0,,115.61
2538,38.1,53.0,66.2371
2539,36.9,,68.212
2540,35.7,53.0,74.1367
2541,35.0,,77.0991
2542,35.3,53.0,84.0113
2543,34.6,,91.9109
2544,34.5,53.0,98.8231
2545,34.9,,109.685
2546,34.5,53.0,105.735
2547,35.0,,66.2371
2548,35.2,53.0,70.1869
2549,35.1,,73.1492
2550,34.7,53.0,77.0991
2551,34.4,,84.0113
2552,34.1,53.0,91.9109
2553,34.0,,89.936
2554,34.4,53.0,102.773
2555,36.0,,114.622
2556,36.0,53.0,86.9736
2557,36.3,,67.2245
2558,36.1,53.0,69.1994
2559,35.4,,73.1492
2560,35.7,53.0,76.1116
2561,37.7,,79.074
2562,35.2,54.0,86.9736
2563,34.3,,91.9109
2564,34.9,54.0,92.8984
2565,34.7,,103.76
2566,35.3,54.0,114.622
2567,36.6,,84.0113
2568,37.7,54.0,66.2371
2569,37.4,,70.1869
2570,35.8,54.0,75.1242
2571,35.8,,74.1367
2572,35.6,54.0,79.074
2573,36.0,,84.9987
2574,37.5,54.0,91.9109
2575,36.7,,92.8984
2576,37.0,54.0,103.76
2577,38.5,,110.673
2578,39.0,54.0,105.735
2579,38.3,,65.2496
2580,37.4,54.0,66.2371
2581,37.6,,70.1869
2582,37.0,54.0,72.1618
2583,36.5,,76.1116
2584,37.5,54.0,81.0489
2585,38.7,,89.936
2586,38.5,54.0,88.9486
2587,38.1,,99.8106
2588,38.3,54.0,110.673
2589,38.0,,79.074
2590,37.0,54.0,66.2371
2591,35.4,,69.1994
2592,35.7,54.0,73.1492
2593,36.1,,80.0614
2594,35.6,53.0,88.9486
2595,35.7,,86.9736
2596,35.9,53.0,99.8106
2597,36.0,,111.66
2598,36.4,53.0,90.9235
2599,36.5,,64.2621
2600,36.9,53.0,68.212
2601,37.2,,73.1492
2602,37.2,53.0,78.0865
2603,37.0,,85.9862
2604,37.2,53.0,87.9611
2605,37.2,,100.798
2606,37.6,53.0,110.673
2607,37.1,,70.1869
2608,37.2,53.0,65.2496
2609,37.7,,68.212
2610,37.4,53.0,71.1743
2611,36.5,,76.1116
2612,36.3,53.0,83.0238
2613,35.8,,87.9611
2614,35.7,53.0,86.9736
2615,34.2,,100.798
2616,34.1,53.0,110.673
2617,34.4,,81.0489
2618,36.0,53.0,63.2747
2619,37.1,,67.2245
2620,37.9,54.0,69.1994
2621,37.1,,72.1618
2622,35.1,54.0,77.0991
2623,35.9,,85.9862
2624,36.4,54.0,85.9862
2625,35.1,,91.9109
2626,35.1,54.0,102.773
2627,35.3,,112.648
2628,34.1,54.0,66.2371
2629,32.5,,63.2747
2630,33.7,54.0,67.2245
2631,32.9,,70.1869
2632,29.9,54.0,73.1492
2633,27.8,,78.0865
2634,26.7,54.0,87.9611
2635,24.5,,85.9862
2636,22.9,54.0,92.8984
2637,22.8,,102.773
2638,23.0,54.0,113.635
2639,23.5,,76.1116
2640,24.8,54.0,63.2747
2641,22.7,,66.2371
2642,21.6,54.0,67.2245
2643,21.0,,71.1743
2644,21.9,54.0,73.1492
2645,21.2,,78.0865
2646,22.1,55.0,84.0113
2647,23.7,,87.9611
2648,24.2,55.0,84.9987
2649,23.9,,96.8482
2650,24.1,55.0,104.748
2651,24.4,,110.673
2652,26.8,55.0,82.0364
2653,27.8,,64.2621
2654,25.8,55.0,66.2371
2655,24.1,,67.2245
2656,23.4,55.0,71.1743
2657,22.1,,75.1242
2658,22.6,55.0,80.0614
2659,21.2,,84.9987
2660,20.4,55.0,84.0113
2661,19.2,,97.8357
2662,18.5,54.0,107.71
2663,18.1,,82.0364
2664,19.0,54.0,61.2998
2665,18.7,,63.2747
2666,19.5,54.0,65.2496
2667,17.9,,68.212
2668,18.2,54.0,73.1492
2669,19.4,,79.074
2670,20.2,54.0,83.0238
2671,21.6,,81.0489
2672,23.2,54.0,92.8984
2673,23.5,,100.798
2674,24.7,54.0,108.698
2675,24.9,,83.0238
2676,24.9,54.0,59.3249
2677,25.7,,63.2747
2678,24.5,55.0,63.2747
2679,24.4,,68.212
2680,24.1,55.0,71.1743
2681,23.9,,74.1367
2682,26.2,55.0,82.0364
2683,26.4,,83.0238
2684,26.6,55.0,87.9611
2685,27.0,,95.8608
2686,27.4,55.0,107.71
2687,28.3,,81.0489
2688,28.5,54.0,59.3249
2689,27.1,,61.2998
2690,27.5,55.0,63.2747
2691,28.5,,65.2496
2692,29.6,55.0,68.212
2693,31.0,,70.1869
2694,32.2,55.0,76.1116
2695,34.5,,82.0364
2696,34.8,55.0,80.0614
2697,34.9,,81.0489
2698,34.5,55.0,92.8984
2699,32.2,,99.8106
2700,30.4,55.0,107.71
2701,29.8,,77.0991
2702,31.0,55.0,59.3249
2703,32.2,,60.3123
2704,32.5,55.0,62.2872
2705,31.5,,65.2496
2706,29.9,55.0,68.212
2707,29.7,,72.1618
2708,29.8,55.0,77.0991
2709,28.4,,81.0489
2710,27.5,55.0,80.0614
2711,28.6,,87.9611
2712,28.6,55.0,96.8482
2713,28.7,,109.685
2714,29.2,55.0,82.0364
2715,27.9,,57.3499
2716,30.2,55.0,60.3123
2717,31.2,,61.2998
2718,32.0,55.0,64.2621
2719,30.9,,66.2371
2720,31.3,55.0,69.1994
2721,32.0,,74.1367
2722,33.4,55.0,78.0865
2723,33.2,,77.0991
2724,35.1,55.0,78.0865
2725,34.0,,87.9611
2726,35.3,55.0,92.8984
2727,36.8,,101.786
2728,35.2,55.0,106.723
2729,34.3,,73.1492
2730,34.1,56.0,57.3499
2731,33.9,,58.3374
2732,33.9,56.0,59.3249
2733,33.6,,60.3123
2734,34.3,56.0,62.2872
2735,32.6,,64.2621
2736,31.7,56.0,68.212
2737,30.7,,72.1618
2738,30.7,56.0,76.1116
2739,32.0,,78.0865
2740,31.5,56.0,76.1116
2741,30.3,,80.0614
2742,31.4,56.0,85.9862
2743,31.7,,96.8482
2744,31.0,56.0,102.773
2745,31.3,,102.773
2746,31.3,56.0,83.0238
2747,31.7,,55.375
2748,30.9,56.0,55.375
2749,29.1,,55.375
2750,30.3,56.0,57.3499
2751,30.6,,59.3249
2752,32.1,56.0,61.2998
2753,29.9,,64.2621
2754,30.7,56.0,69.1994
2755,31.9,,73.1492
2756,34.3,56.0,73.1492
2757,34.5,,71.1743
2758,34.6,56.0,75.1242
2759,33.6,,82.0364
2760,33.3,56.0,84.9987
2761,33.0,,88.9486
2762,32.1,56.0,94.8733
2763,32.5,,94.8733
2764,33.3,56.0,94.8733
2765,34.3,,96.8482
2766,36.5,57.0,98.8231
2767,38.3,,98.8231
2768,37.6,58.0,97.8357
2769,35.9,,99.8106
2770,35.9,59.0,100.798
2771,35.0,,101.786
2772,34.9,59.0,101.786
2773,33.3,,103.76
2774,31.4,59.0,102.773
2775,30.4,,100.798
2776,30.2,59.0,99.8106
2777,31.2,,98.8231
2778,31.4,59.0,87.9611
2779,32.4,,81.0489
2780,32.6,59.0,81.0489
2781,31.5,,76.1116
2782,31.7,59.0,67.2245
2783,30.2,,62.2872
2784,29.3,59.0,61.2998
2785,31.3,,55.375
2786,32.0,59.0,52.4127
2787,34.4,,52.4127
2788,37.0,59.0,52.4127
2789,38.4,,52.4127
2790,38.2,59.0,52.4127
2791,38.0,,52.4127
2792,38.2,59.0,52.4127
2793,37.6,,51.4252
2794,36.7,59.0,52.4127
2795,37.4,,51.4252
2796,38.7,59.0,51.4252
2797,38.6,,51.4252
2798,37.9,60.0,51.4252
2799,37.5,,51.4252
2800,36.1,60.0,51.4252
2801,35.9,,50.4377
2802,34.3,59.0,50.4377
2803,33.0,,52.4127
2804,32.7,59.0,52.4127
2805,33.6,,52.4127
2806,34.0,59.0,52.4127
2807,33.5,,53.4001
2808,32.9,59.0,53.4001
2809,32.1,,53.4001
2810,31.3,59.0,54.3876
2811,30.0,,56.3625
2812,29.3,58.0,57.3499
2813,30.0,,57.3499
2814,30.7,58.0,59.3249
2815,32.2,,61.2998
2816,31.8,58.0,61.2998
2817,31.4,,64.2621
2818,31.3,58.0,65.2496
2819,30.0,,64.2621
2820,29.7,58.0,66.2371
2821,30.6,,66.2371
2822,29.5,58.0,66.2371
2823,29.4,,66.2371
2824,29.0,59.0,65.2496
2825,28.7,,66.2371
2826,29.3,59.0,66.2371
2827,29.1,,65.2496
2828,29.8,59.0,64.2621
2829,30.2,,64.2621
2830,29.8,59.0,66.2371
2831,29.5,,63.2747
2832,29.1,59.0,63.2747
2833,30.3,,62.2872
2834,30.2,60.0,63.2747
2835,29.4,,61.2998
2836,30.3,60.0,61.2998
2837,30.1,,60.3123
2838,30.3,60.0,60.3123
2839,31.2,,58.3374
2840,31.0,60.0,59.3249
2841,30.8,,59.3249
2842,30.9,60.0,58.3374
2843,31.4,,56.3625
2844,31.0,60.0,57.3499
2845,29.5,,56.3625
2846,28.7,60.0,54.3876
2847,28.0,,53.4001
2848,28.0,60.0,53.4001
2849,29.0,,52.4127
2850,30.4,60.0,50.4377
2851,31.2,,51.4252
2852,31.5,61.0,50.4377
2853,30.0,,50.4377
2854,29.6,61.0,47.4754
2855,30.7,,47.4754
2856,31.1,61.0,49.4503
2857,30.8,,54.3876
2858,30.0,61.0,71.1743
2859,31.2,,88.9486
2860,32.6,61.0,93.8858
2861,34.2,,94.8733
2862,34.4,61.0,91.9109
2863,34.3,,87.9611
2864,35.7,61.0,82.0364
2865,35.2,,76.1116
2866,34.9,61.0,73.1492
2867,35.7,,69.1994
2868,35.9,61.0,61.2998
2869,35.5,,60.3123
2870,35.6,61.0,59.3249
2871,35.2,,60.3123
2872,33.9,61.0,61.2998
2873,32.9,,61.2998
2874,30.3,61.0,61.2998
2875,28.7,,59.3249
2876,27.3,61.0,57.3499
2877,28.0,,55.375
2878,27.0,62.0,53.4001
2879,26.0,,51.4252
2880,25.6,62.0,49.4503
2881,25.5,,49.4503
2882,25.2,62.0,48.4628
2883,25.2,,48.4628
2884,25.5,62.0,47.4754
2885,24.7,,49.4503
2886,24.5,62.0,46.4879
2887,24.9,,49.4503
2888,25.1,61.0,63.2747
2889,25.2,,81.0489
2890,24.3,61.0,88.9486
2891,23.7,,90.9235
2892,24.0,61.0,90.9235
2893,25.9,,94.8733
2894,26.0,61.0,92.8984
2895,26.5,,90.9235
2896,26.3,61.0,87.9611
2897,26.6,,87.9611
2898,26.5,61.0,83.0238
2899,26.2,,78.0865
2900,27.1,60.0,73.1492
2901,28.0,,74.1367
2902,28.7,60.0,69.1994
2903,27.3,,67.2245
2904,27.0,61.0,64.2621
2905,28.4,,63.2747
2906,29.8,61.0,59.3249
2907,30.8,,57.3499
2908,29.5,61.0,58.3374
2909,29.6,,57.3499
2910,29.5,61.0,58.3374
2911,30.5,,60.3123
2912,31.0,61.0,59.3249
2913,32.1,,57.3499
2914,32.1,61.0,55.375
2915,31.5,,54.3876
2916,31.6,61.0,52.4127
2917,31.6,,50.4377
2918,31.5,62.0,48.4628
2919,30.3,,48.4628
2920,31.3,62.0,46.4879
2921,32.1,,45.5005
2922,31.0,62.0,44.513
2923,29.8,,43.5255
2924,28.6,62.0,45.5005
2925,28.8,,58.3374
2926,28.7,62.0,79.074
2927,29.4,,90.9235
2928,29.9,62.0,86.9736
2929,29.1,,79.074
2930,29.0,62.0,74.1367
2931,29.0,,70.1869
2932,30.1,62.0,63.2747
2933,31.4,,57.3499
2934,33.3,62.0,55.375
2935,34.2,,56.3625
2936,33.3,62.0,56.3625
2937,33.3,,58.3374
2938,34.0,62.0,59.3249
2939,35.1,,57.3499
2940,34.9,62.0,56.3625
2941,33.7,,55.375
2942,31.9,62.0,54.3876
2943,31.2,,54.3876
2944,31.3,62.0,52.4127
2945,31.6,,53.4001
2946,30.3,62.0,51.4252
2947,29.4,,57.3499
2948,28.0,62.0,94.8733
2949,27.9,,87.9611
2950,26.9,63.0,74.1367
2951,28.1,,67.2245
2952,27.4,64.0,67.2245
2953,27.9,,63.2747
2954,27.3,66.0,57.3499
2955,28.3,,54.3876
2956,29.3,66.0,84.0113
2957,31.2,,97.8357
2958,32.5,66.0,83.0238
2959,32.1,,67.2245
2960,30.5,67.0,69.1994
2961,31.8,,63.2747
2962,32.8,67.0,57.3499
2963,32.9,,52.4127
2964,33.3,67.0,70.1869
2965,33.6,,96.8482
2966,33.0,67.0,76.1116
2967,34.6,,60.3123
2968,34.5,67.0,61.2998
2969,33.9,,55.375
2970,34.1,67.0,49.4503
2971,34.8,,79.074
2972,34.5,68.0,88.9486
2973,33.5,,66.2371
2974,33.3,68.0,63.2747
2975,33.3,,59.3249
2976,34.8,69.0,53.4001
2977,35.4,,80.0614
2978,35.4,69.0,87.9611
2979,36.5,,69.1994
2980,38.1,69.0,69.1994
2981,36.9,,62.2872
2982,35.4,70.0,56.3625
2983,34.5,,72.1618
2984,32.8,69.0,99.8106
2985,31.2,,82.0364
2986,31.6,69.0,74.1367
2987,30.0,,71.1743
2988,27.7,69.0,64.2621
2989,27.6,,59.3249
2990,29.5,68.0,66.2371
2991,27.3,,107.71
2992,25.8,68.0,91.9109
2993,25.2,,75.1242
2994,24.9,68.0,79.074
2995,25.0,,72.1618
2996,27.2,67.0,65.2496
2997,29.5,,62.2872
2998,30.1,67.0,59.3249
2999,31.9,,109.685
3000,33.0,67.0,98.8231
3001,33.1,,82.0364
3002,35.7,67.0,81.0489
3003,36.6,,76.1116
3004,35.9,67.0,67.2245
3005,35.6,,64.2621
3006,36.7,67.0,60.3123
3007,36.9,,88.9486
3008,37.6,67.0,108.698
3009,37.2,,97.8357
3010,37.9,66.0,86.9736
3011,38.3,,79.074
3012,37.8,66.0,81.0489
3013,37.3,,77.0991
3014,36.7,65.0,72.1618
3015,37.0,,67.2245
3016,36.3,65.0,63.2747
3017,34.2,,61.2998
3018,34.2,64.0,59.3249
3019,33.5,,100.798
3020,34.0,64.0,107.71
3021,34.1,,95.8608
3022,36.1,64.0,79.074
3023,34.9,,82.0364
3024,35.5,65.0,75.1242
3025,34.8,,69.1994
3026,35.1,66.0,63.2747
3027,36.0,,59.3249
3028,37.7,66.0,99.8106
3029,39.0,,105.735
3030,38.3,66.0,89.936
3031,38.1,,78.0865
3032,38.4,66.0,78.0865
3033,37.9,,68.212
3034,37.3,67.0,62.2872
3035,36.0,,62.2872
3036,35.7,67.0,114.622
3037,34.4,,92.8984
3038,34.5,68.0,77.0991
3039,34.8,,79.074
3040,36.3,68.0,69.1994
3041,38.6,,62.2872
3042,39.8,68.0,59.3249
3043,39.3,,90.9235
3044,39.5,68.0,105.735
3045,41.4,,88.9486
3046,41.5,67.0,77.0991
3047,41.0,,78.0865
3048,40.1,67.0,69.1994
3049,41.1,,62.2872
3050,41.9,67.0,59.3249
3051,41.5,,75.1242
3052,41.7,67.0,108.698
3053,42.4,,89.936
3054,42.1,67.0,76.1116
3055,42.1,,77.0991
3056,42.1,67.0,69.1994
3057,42.1,,62.2872
3058,42.1,67.0,58.3374
3059,40.4,,96.8482
3060,39.2,67.0,100.798
3061,39.7,,83.0238
3062,41.4,67.0,78.0865
3063,42.1,,73.1492
3064,42.1,68.0,64.2621
3065,42.1,,59.3249
3066,42.1,68.0,60.3123
3067,41.3,,108.698
3068,40.1,68.0,86.9736
3069,40.7,,76.1116
3070,40.3,68.0,72.1618
3071,38.9,,62.2872
3072,38.1,68.0,57.3499
3073,38.9,,102.773
3074,38.8,68.0,97.8357
3075,38.2,,76.1116
3076,37.8,69.0,76.1116
3077,37.9,,66.2371
3078,37.9,69.0,59.3249
3079,38.8,,71.1743
3080,38.2,69.0,103.76
3081,37.8,,86.9736
3082,38.4,69.0,76.1116
3083,39.2,,69.1994
3084,38.7,69.0,61.2998
3085,38.3,,55.375
3086,39.4,69.0,111.66
3087,40.1,,89.936
3088,41.0,69.0,76.1116
3089,41.8,,72.1618
3090,42.7,69.0,62.2872
3091,42.7,,57.3499
3092,43.2,69.0,107.71
3093,44.0,,98.8231
3094,43.7,69.0,82.0364
3095,44.1,,74.1367
3096,45.2,69.0,75.1242
3097,46.3,,66.2371
3098,46.4,68.0,60.3123
3099,46.6,,58.3374
3100,47.0,67.0,55.375
3101,47.4,,57.3499
3102,48.0,66.0,109.685
3103,48.2,,101.786
3104,47.8,65.0,87.9611
3105,47.8,,74.1367
3106,48.8,65.0,74.1367
3107,49.0,,72.1618
3108,49.5,65.0,64.2621
3109,49.9,,60.3123
3110,50.2,65.0,56.3625
3111,50.2,,66.2371
3112,50.3,65.0,106.723
3113,50.9,,83.0238
3114,51.9,66.0,74.1367
3115,50.6,,69.1994
3116,51.6,67.0,60.3123
3117,51.4,,54.3876
3118,50.3,68.0,112.648
3119,49.5,,86.9736
3120,47.8,69.0,73.1492
3121,46.6,,69.1994
3122,46.3,69.0,60.3123
3123,47.1,,56.3625
3124,47.0,69.0,105.735
3125,45.7,,93.8858
3126,46.0,69.0,77.0991
3127,47.7,,73.1492
3128,48.1,69.0,66.2371
3129,46.3,,59.3249
3130,47.2,68.0,54.3876
3131,47.7,,105.735
3132,46.5,68.0,88.9486
3133,46.0,,74.1367
3134,45.1,68.0,73.1492
3135,44.6,,61.2998
3136,45.7,69.0,56.3625
3137,45.2,,110.673
3138,44.0,69.0,91.9109
3139,43.9,,72.1618
3140,44.5,69.0,71.1743
3141,44.3,,62.2872
3142,43.9,69.0,56.3625
3143,43.6,,111.66
3144,44.2,70.0,87.9611
3145,44.1,,74.1367
3146,43.3,70.0,72.1618
3147,43.7,,61.2998
3148,44.2,69.0,57.3499
3149,44.1,,69.1994
3150,45.5,69.0,101.786
3151,45.2,,77.0991
3152,45.1,69.0,75.1242
3153,46.3,,65.2496
3154,46.9,69.0,57.3499
3155,46.1,,71.1743
3156,46.1,69.0,105.735
3157,46.2,,82.0364
3158,45.9,69.0,71.1743
3159,45.5,,72.1618
3160,46.0,69.0,65.2496
3161,46.9,,59.3249
3162,47.2,68.0,55.375
3163,48.9,,60.3123
3164,50.1,67.0,109.685
3165,49.5,,84.0113
3166,49.3,67.0,70.1869
3167,48.5,,70.1869
3168,47.3,67.0,60.3123
3169,47.1,,54.3876
3170,46.9,68.0,107.71
3171,47.5,,84.9987
3172,46.4,69.0,73.1492
3173,46.4,,65.2496
3174,48.0,70.0,58.3374
3175,46.2,,88.9486
3176,45.3,70.0,91.9109
3177,44.8,,70.1869
3178,44.9,71.0,70.1869
3179,44.6,,60.3123
3180,44.1,71.0,57.3499
3181,44.1,,98.8231
3182,44.3,71.0,74.1367
3183,45.1,,71.1743
3184,46.1,71.0,60.3123
3185,45.3,,60.3123
3186,45.1,71.0,103.76
3187,45.9,,74.1367
3188,45.8,71.0,71.1743
3189,47.2,,60.3123
3190,46.9,71.0,57.3499
3191,46.6,,100.798
3192,46.4,72.0,72.1618
3193,46.2,,72.1618
3194,46.2,71.0,61.2998
3195,45.5,,54.3876
3196,45.1,72.0,109.685
3197,45.3,,85.9862
3198,45.1,71.0,72.1618
3199,45.0,,65.2496
3200,44.4,70.0,57.3499
3201,44.4,,58.3374
3202,44.1,70.0,103.76
3203,44.1,,75.1242
3204,44.4,70.0,73.1492
3205,44.4,,63.2747
3206,44.7,70.0,56.3625
3207,44.7,,85.9862
3208,44.8,70.0,95.8608
3209,44.7,,73.1492
3210,44.9,70.0,71.1743
3211,44.7,,60.3123
3212,44.6,70.0,54.3876
3213,44.4,,107.71
3214,44.5,70.0,79.074
3215,44.1,,73.1492
3216,44.5,71.0,63.2747
3217,44.6,,57.3499
3218,44.7,71.0,105.735
3219,44.4,,87.9611
3220,44.4,71.0,72.1618
3221,43.3,,67.2245
3222,42.6,71.0,58.3374
