sec,BIS,HR,ART
2795,32.0,,138.321
2796,33.1,45.0,84.0113
2797,32.1,,91.9109
2798,32.4,45.0,108.698
2799,32.0,,143.259
2800,31.4,45.0,80.0614
2801,30.7,,88.9486
2802,30.9,46.0,103.76
2803,31.0,,115.61
2804,31.2,46.0,116.597
2805,32.0,,84.9987
2806,31.5,46.0,98.8231
2807,32.0,,111.66
2808,32.5,46.0,127.459
2809,33.5,,84.9987
2810,34.5,46.0,93.8858
2811,35.0,,103.76
2812,36.0,46.0,136.346
2813,35.7,,84.0113
2814,35.9,46.0,87.9611
2815,36.6,,96.8482
2816,37.7,46.0,113.635
2817,37.7,,127.459
2818,36.5,46.0,84.9987
2819,34.6,,92.8984
2820,33.1,46.0,109.685
2821,34.3,,142.271
2822,34.3,46.0,82.0364
2823,34.1,,88.9486
2824,34.0,46.0,102.773
2825,33.9,,120.547
2826,33.7,46.0,126.472
2827,33.6,,84.0113
2828,34.1,46.0,95.8608
2829,34.0,,108.698
2830,33.8,46.0,139.309
2831,33.7,,89.936
2832,33.5,46.0,89.936
2833,33.3,,95.8608
2834,33.1,47.0,110.673
2835,33.2,,134.372
2836,32.8,47.0,84.9987
2837,31.7,,87.9611
2838,31.7,47.0,98.8231
2839,32.2,,117.585
2840,31.7,47.0,128.447
2841,32.5,,84.0113
2842,32.5,47.0,92.8984
2843,32.5,,112.648
2844,32.4,47.0,139.309
2845,34.0,,80.0614
2846,33.9,46.0,87.9611
2847,33.8,,103.76
2848,33.6,46.0,130.422
2849,33.5,,87.9611
2850,33.3,46.0,84.0113
2851,33.1,,98.8231
2852,34.0,46.0,113.635
2853,33.8,,122.522
2854,33.7,46.0,84.9987
2855,34.6,,94.8733
2856,34.4,46.0,104.748
2857,34.4,,134.372
2858,34.4,46.0,84.9987
2859,34.3,,89.936
2860,34.1,46.0,98.8231
2861,33.9,,115.61
2862,33.7,46.0,124.497
2863,33.5,,84.0113
2864,33.3,46.0,93.8858
2865,33.0,,109.685
2866,32.9,46.0,141.284
2867,32.4,,81.0489
2868,32.4,46.0,87.9611
2869,32.1,,102.773
2870,31.8,46.0,132.397
2871,31.7,,100.798
2872,32.3,46.0,84.0113
2873,32.2,,97.8357
2874,32.9,46.0,115.61
2875,31.9,,130.422
2876,30.5,46.0,81.0489
2877,30.4,,94.8733
2878,30.2,46.0,102.773
2879,30.6,,137.334
2880,32.1,46.0,84.0113
2881,30.8,,90.9235
2882,31.8,46.0,95.8608
2883,32.2,,115.61
2884,33.3,46.0,128.447
2885,34.4,,89.936
2886,33.3,46.0,90.9235
2887,33.2,,106.723
2888,33.3,46.0,136.346
2889,33.5,,82.0364
2890,33.5,46.0,85.9862
2891,33.5,,99.8106
2892,33.5,46.0,134.372
2893,34.1,,100.798
2894,34.4,46.0,84.9987
2895,34.3,,92.8984
2896,34.0,46.0,117.585
2897,33.7,,129.434
2898,33.3,46.0,82.0364
2899,33.1,,89.936
2900,33.1,46.0,107.71
2901,33.0,,126.472
2902,34.4,46.0,79.074
2903,32.5,,91.9109
2904,32.4,46.0,105.735
2905,32.9,,131.409
2906,32.7,46.0,78.0865
2907,32.7,,87.9611
2908,32.6,45.0,98.8231
2909,32.7,,128.447
2910,32.7,45.0,73.1492
2911,32.7,,84.9987
2912,32.7,45.0,93.8858
2913,32.9,,108.698
2914,32.9,45.0,115.61
2915,32.9,,85.9862
2916,32.9,45.0,89.936
2917,32.8,,104.748
2918,32.7,45.0,137.334
2919,32.8,,82.0364
2920,33.3,46.0,87.9611
2921,33.3,,97.8357
2922,33.3,46.0,124.497
2923,33.3,,113.635
2924,33.3,46.0,84.0113
2925,33.3,,92.8984
2926,33.3,46.0,116.597
2927,33.3,,127.459
2928,33.3,46.0,83.0238
2929,33.4,,92.8984
2930,33.6,46.0,109.685
2931,33.6,,137.334
2932,34.7,46.0,82.0364
2933,34.8,,90.9235
2934,34.8,46.0,100.798
2935,34.8,,113.635
2936,35.5,46.0,129.434
2937,36.8,,86.9736
2938,36.5,46.0,89.936
2939,36.3,,100.798
2940,36.0,46.0,123.51
2941,36.9,,121.535
2942,37.1,46.0,84.0113
2943,36.6,,93.8858
2944,36.5,46.0,110.673
2945,36.0,,141.284
2946,36.1,46.0,80.0614
2947,35.5,,88.9486
2948,34.2,46.0,105.735
2949,34.6,,121.535
2950,35.0,46.0,114.622
2951,35.0,,84.0113
2952,35.0,46.0,96.8482
2953,34.7,,109.685
2954,34.8,46.0,128.447
2955,34.9,,82.0364
2956,34.9,46.0,92.8984
2957,34.9,,100.798
2958,35.2,46.0,133.384
2959,35.2,,84.0113
2960,34.9,46.0,90.9235
2961,34.5,,95.8608
2962,34.2,46.0,112.648
2963,35.2,,124.497
2964,36.2,46.0,84.9987
2965,37.2,,90.9235
2966,37.0,46.0,108.698
2967,37.3,,129.434
2968,37.1,46.0,82.0364
2969,37.4,,88.9486
2970,37.4,46.0,102.773
2971,37.4,,131.409
2972,37.3,45.0,78.0865
2973,37.1,,86.9736
2974,37.8,45.0,100.798
2975,37.7,,133.384
2976,37.3,45.0,77.0991
2977,37.5,,85.9862
2978,35.8,45.0,104.748
2979,36.8,,137.334
2980,38.6,45.0,81.0489
2981,38.5,,84.9987
2982,38.5,45.0,97.8357
2983,38.5,,120.547
2984,38.5,45.0,79.074
2985,38.5,,79.074
2986,39.0,45.0,94.8733
2987,39.2,,106.723
2988,39.2,45.0,114.622
2989,40.3,,81.0489
2990,40.1,45.0,90.9235
2991,40.8,,99.8106
2992,40.8,45.0,124.497
2993,41.4,,78.0865
2994,41.4,46.0,86.9736
2995,41.4,,96.8482
2996,41.4,46.0,121.535
2997,41.4,,90.9235
2998,41.4,46.0,85.9862
2999,41.4,,93.8858
3000,42.1,46.0,107.71
3001,42.1,,98.8231
3002,42.1,46.0,79.074
3003,42.1,,88.9486
3004,42.0,45.0,102.773
3005,41.9,,83.0238
3006,42.1,45.0,77.0991
3007,42.4,,84.0113
3008,41.8,45.0,108.698
3009,40.7,,75.1242
3010,40.3,45.0,80.0614
3011,39.9,,91.9109
3012,40.1,44.0,125.484
3013,40.2,,75.1242
3014,41.1,44.0,82.0364
3015,39.6,,90.9235
3016,39.7,44.0,116.597
3017,39.7,,81.0489
3018,38.5,51.0,80.0614
3019,39.4,,89.936
3020,40.6,51.0,111.66
3021,40.4,,113.635
3022,40.2,51.0,77.0991
3023,39.0,,89.936
3024,38.6,52.0,107.71
3025,35.3,,128.447
3026,35.5,52.0,80.0614
3027,34.6,,89.936
3028,33.6,45.0,98.8231
3029,34.0,,110.673
3030,34.2,46.0,118.572
3031,33.7,,87.9611
3032,34.8,46.0,91.9109
3033,34.9,,102.773
3034,35.7,46.0,134.372
3035,35.9,,84.0113
3036,35.8,46.0,86.9736
3037,34.8,,95.8608
3038,34.8,46.0,115.61
3039,34.3,,131.409
3040,33.8,46.0,83.0238
3041,34.1,,88.9486
3042,34.9,46.0,103.76
3043,34.8,,112.648
3044,34.8,46.0,121.535
3045,35.2,,83.0238
3046,36.3,47.0,93.8858
3047,35.2,,102.773
3048,34.7,47.0,126.472
3049,34.4,,113.635
3050,34.8,47.0,86.9736
3051,33.8,,90.9235
3052,33.2,47.0,103.76
3053,32.1,,136.346
3054,31.8,47.0,84.0113
3055,32.3,,84.0113
3056,31.3,47.0,93.8858
3057,31.7,,113.635
3058,32.0,47.0,128.447
3059,32.1,,79.074
3060,32.9,47.0,88.9486
3061,32.9,,106.723
3062,32.8,47.0,111.66
3063,31.2,,120.547
3064,31.8,47.0,84.9987
3065,31.9,,93.8858
3066,31.3,47.0,99.8106
3067,31.2,,124.497
3068,31.9,47.0,108.698
3069,33.2,,84.9987
3070,34.0,47.0,91.9109
3071,34.6,,104.748
3072,33.5,47.0,137.334
3073,33.7,,84.0113
3074,34.4,47.0,85.9862
3075,34.4,,94.8733
3076,34.4,47.0,115.61
3077,34.4,,129.434
3078,34.2,47.0,81.0489
3079,34.2,,88.9486
3080,34.5,47.0,102.773
3081,34.4,,111.66
3082,35.0,47.0,120.547
3083,35.9,,86.9736
3084,35.9,47.0,91.9109
3085,36.5,,100.798
3086,35.5,47.0,133.384
3087,35.2,,84.9987
3088,35.2,47.0,93.8858
3089,35.2,,93.8858
3090,34.8,47.0,109.685
3091,35.0,,130.422
3092,34.9,47.0,82.0364
3093,34.2,,87.9611
3094,33.3,47.0,99.8106
3095,32.9,,135.359
3096,32.0,46.0,81.0489
3097,31.6,,83.0238
3098,32.2,46.0,95.8608
3099,32.7,,113.635
3100,32.7,46.0,118.572
3101,32.2,,80.0614
3102,32.1,46.0,90.9235
3103,32.6,,100.798
3104,32.2,46.0,121.535
3105,31.7,,77.0991
3106,32.1,46.0,86.9736
3107,32.5,,91.9109
3108,33.4,46.0,106.723
3109,34.1,,121.535
3110,34.1,46.0,86.9736
3111,34.1,,86.9736
3112,33.7,46.0,95.8608
3113,34.0,,112.648
3114,34.3,46.0,124.497
3115,33.4,,83.0238
3116,32.5,46.0,90.9235
3117,31.7,,107.71
3118,32.0,46.0,137.334
3119,32.0,,84.0113
3120,32.0,47.0,84.0113
3121,32.0,,97.8357
3122,32.0,47.0,106.723
3123,32.0,,127.459
3124,31.8,47.0,82.0364
3125,31.5,,87.9611
3126,31.4,47.0,91.9109
3127,31.9,,105.735
3128,31.9,47.0,128.447
3129,32.0,,81.0489
3130,32.0,47.0,83.0238
3131,32.0,,91.9109
3132,32.0,47.0,109.685
3133,32.0,,126.472
3134,32.0,47.0,78.0865
3135,32.0,,83.0238
3136,32.0,47.0,97.8357
3137,31.5,,109.685
3138,30.9,47.0,119.56
3139,30.6,,81.0489
3140,30.6,47.0,89.936
3141,30.6,,95.8608
3142,31.5,47.0,107.71
3143,31.3,,124.497
3144,31.0,47.0,84.9987
3145,30.8,,87.9611
3146,30.6,47.0,95.8608
3147,30.6,,123.51
3148,30.8,47.0,105.735
3149,30.5,,82.0364
3150,30.4,47.0,89.936
3151,30.7,,110.673
3152,31.2,47.0,131.409
3153,31.8,,81.0489
3154,31.8,47.0,86.9736
3155,31.8,,99.8106
3156,31.8,47.0,110.673
3157,31.8,,117.585
3158,31.8,47.0,82.0364
3159,31.8,,90.9235
3160,31.8,47.0,98.8231
3161,31.8,,124.497
3162,31.8,47.0,91.9109
3163,32.4,,84.0113
3164,32.8,47.0,91.9109
3165,33.1,,106.723
3166,33.6,46.0,135.359
3167,35.7,,84.9987
3168,35.1,47.0,89.936
3169,32.8,,99.8106
3170,32.2,47.0,114.622
3171,32.2,,118.572
3172,32.7,47.0,81.0489
3173,34.4,,92.8984
3174,34.6,47.0,105.735
3175,35.9,,127.459
3176,35.6,47.0,80.0614
3177,36.6,,90.9235
3178,36.4,46.0,96.8482
3179,36.1,,105.735
3180,36.1,46.0,95.8608
3181,36.1,,85.9862
3182,36.1,46.0,88.9486
3183,37.0,,96.8482
3184,38.5,46.0,108.698
3185,38.2,,80.0614
3186,37.9,46.0,84.0113
3187,37.7,,89.936
3188,38.9,46.0,105.735
3189,38.9,,94.8733
3190,38.2,46.0,77.0991
3191,36.8,,83.0238
3192,36.6,46.0,98.8231
3193,35.2,,114.622
3194,35.2,46.0,75.1242
3195,35.2,,79.074
3196,35.1,46.0,92.8984
3197,35.2,,100.798
3198,33.2,47.0,117.585
3199,33.4,,81.0489
3200,34.9,47.0,91.9109
3201,35.8,,94.8733
3202,34.8,47.0,106.723
3203,35.1,,134.372
3204,35.5,47.0,83.0238
3205,34.5,,83.0238
3206,34.5,47.0,91.9109
3207,34.5,,107.71
3208,34.4,47.0,131.409
3209,35.3,,78.0865
3210,34.3,48.0,82.0364
3211,32.7,,96.8482
3212,32.6,48.0,103.76
3213,32.6,,125.484
3214,32.6,48.0,106.723
3215,32.6,,84.9987
3216,32.6,48.0,86.9736
3217,32.6,,98.8231
3218,32.6,48.0,124.497
3219,32.6,,119.56
3220,32.6,48.0,81.0489
3221,31.5,,86.9736
3222,31.5,48.0,101.786
3223,31.5,,113.635
3224,31.5,48.0,116.597
3225,31.5,,79.074
3226,31.7,48.0,91.9109
3227,31.7,,96.8482
3228,31.7,48.0,108.698
3229,31.7,,118.572
3230,31.7,48.0,85.9862
3231,31.7,,87.9611
3232,31.7,48.0,97.8357
3233,31.7,,115.61
3234,31.7,48.0,122.522
3235,31.4,,80.0614
3236,31.3,48.0,86.9736
3237,31.4,,99.8106
3238,31.4,48.0,112.648
3239,31.4,,121.535
3240,31.4,48.0,84.0113
3241,31.2,,94.8733
3242,31.2,48.0,100.798
3243,31.2,,114.622
3244,31.2,48.0,120.547
3245,31.2,,88.9486
3246,31.6,48.0,89.936
3247,31.5,,102.773
3248,31.5,48.0,132.397
3249,31.5,,111.66
3250,31.5,47.0,83.0238
3251,31.5,,90.9235
3252,31.5,47.0,107.71
3253,31.0,,132.397
3254,31.0,47.0,111.66
3255,31.0,,83.0238
3256,31.0,47.0,94.8733
3257,31.0,,102.773
3258,31.5,47.0,130.422
3259,30.2,,86.9736
3260,29.5,47.0,86.9736
3261,29.3,,91.9109
3262,30.1,47.0,106.723
3263,30.7,,131.409
3264,31.0,47.0,82.0364
3265,31.0,,85.9862
3266,31.0,47.0,96.8482
3267,31.0,,113.635
3268,31.0,47.0,120.547
3269,31.0,,82.0364
3270,31.2,47.0,88.9486
3271,33.3,,111.66
3272,32.8,47.0,125.484
3273,32.8,,78.0865
3274,31.3,46.0,86.9736
3275,31.0,,104.748
3276,31.7,46.0,126.472
3277,31.7,,91.9109
3278,31.7,46.0,87.9611
3279,31.7,,96.8482
3280,31.7,46.0,110.673
3281,31.7,,120.547
3282,31.5,46.0,84.0113
3283,31.2,,89.936
3284,31.6,46.0,101.786
3285,31.6,,127.459
3286,31.2,46.0,84.9987
3287,31.2,,85.9862
3288,31.5,46.0,94.8733
3289,31.7,,105.735
3290,32.2,46.0,123.51
3291,31.7,,82.0364
3292,31.6,46.0,88.9486
3293,30.8,,105.735
3294,31.0,46.0,127.459
3295,31.4,,78.0865
3296,32.0,46.0,84.9987
3297,32.0,,96.8482
3298,32.1,46.0,107.71
3299,33.1,,116.597
3300,34.2,46.0,80.0614
3301,34.4,,91.9109
3302,33.9,46.0,100.798
3303,33.9,,128.447
3304,34.2,46.0,86.9736
3305,34.6,,90.9235
3306,34.6,46.0,95.8608
3307,34.6,,110.673
3308,34.6,46.0,135.359
3309,34.6,,84.0113
3310,34.6,47.0,86.9736
3311,34.6,,94.8733
3312,34.6,47.0,115.61
3313,34.6,,138.321
3314,34.8,47.0,82.0364
3315,35.2,,86.9736
3316,35.6,47.0,99.8106
3317,36.5,,110.673
3318,38.5,47.0,130.422
3319,38.9,,82.0364
3320,39.0,47.0,92.8984
3321,42.0,,95.8608
3322,41.1,48.0,109.685
3323,40.0,,136.346
3324,40.0,48.0,84.0113
3325,39.8,,85.9862
3326,39.8,48.0,93.8858
3327,39.8,,113.635
3328,39.8,48.0,130.422
3329,39.8,,80.0614
3330,39.7,47.0,85.9862
3331,39.7,,102.773
3332,39.7,47.0,111.66
3333,39.5,,119.56
3334,40.3,47.0,84.9987
3335,41.2,,94.8733
3336,42.1,47.0,103.76
3337,41.9,,129.434
3338,42.0,47.0,82.0364
3339,42.0,,88.9486
3340,41.8,47.0,94.8733
3341,41.6,,110.673
3342,42.6,47.0,127.459
3343,42.4,,84.0113
3344,42.3,46.0,88.9486
3345,42.2,,98.8231
3346,42.2,46.0,132.397
3347,41.9,,84.9987
3348,41.7,46.0,83.0238
3349,41.8,,93.8858
3350,39.0,46.0,114.622
3351,40.5,,122.522
3352,41.8,46.0,80.0614
3353,41.5,,90.9235
3354,41.3,46.0,102.773
3355,41.0,,126.472
3356,40.7,46.0,93.8858
3357,40.6,,89.936
3358,39.6,46.0,94.8733
3359,37.2,,108.698
3360,34.5,46.0,125.484
3361,32.7,,87.9611
3362,33.2,46.0,90.9235
3363,31.2,,99.8106
3364,30.0,46.0,125.484
3365,29.9,,106.723
3366,29.7,46.0,83.0238
3367,30.2,,91.9109
3368,30.5,46.0,112.648
3369,30.7,,128.447
3370,30.3,46.0,81.0489
3371,30.9,,87.9611
3372,30.8,46.0,102.773
3373,31.0,,130.422
3374,31.7,46.0,87.9611
3375,32.3,,83.0238
3376,32.3,46.0,96.8482
3377,32.1,,109.685
3378,32.0,46.0,119.56
3379,32.2,,83.0238
3380,31.9,46.0,94.8733
3381,32.0,,99.8106
3382,31.7,46.0,124.497
3383,32.0,,90.9235
3384,32.0,46.0,85.9862
3385,32.0,,90.9235
3386,31.9,46.0,104.748
3387,32.1,,125.484
3388,32.2,46.0,80.0614
3389,31.5,,86.9736
3390,31.8,46.0,96.8482
3391,31.7,,117.585
3392,31.7,46.0,131.409
3393,32.2,,81.0489
3394,33.5,46.0,87.9611
3395,34.4,,100.798
3396,33.9,47.0,110.673
3397,34.1,,127.459
3398,35.1,47.0,83.0238
3399,36.5,,89.936
3400,37.0,47.0,95.8608
3401,38.7,,111.66
3402,38.1,48.0,126.472
3403,36.2,,83.0238
3404,37.8,48.0,86.9736
3405,35.8,,96.8482
3406,35.1,47.0,126.472
3407,35.1,,110.673
3408,35.1,47.0,81.0489
3409,35.1,,91.9109
3410,35.1,47.0,108.698
3411,35.9,,132.397
3412,37.0,47.0,81.0489
3413,36.3,,86.9736
3414,35.3,47.0,95.8608
3415,34.6,,108.698
3416,33.8,47.0,123.51
3417,33.8,,84.9987
3418,33.8,47.0,87.9611
3419,33.8,,97.8357
3420,33.5,47.0,116.597
3421,33.0,,118.572
3422,32.6,47.0,84.0113
3423,32.5,,92.8984
3424,33.0,47.0,109.685
3425,33.0,,131.409
3426,32.6,46.0,81.0489
3427,32.9,,87.9611
3428,32.1,46.0,102.773
3429,31.7,,133.384
3430,31.7,46.0,80.0614
3431,31.7,,84.9987
3432,31.7,46.0,98.8231
3433,31.7,,113.635
3434,31.7,46.0,120.547
3435,31.7,,82.0364
3436,31.7,46.0,94.8733
3437,31.7,,103.76
3438,31.7,46.0,125.484
3439,31.7,,80.0614
3440,31.7,46.0,90.9235
3441,31.7,,96.8482
3442,31.7,46.0,112.648
3443,31.4,,97.8357
3444,30.1,46.0,84.9987
3445,29.8,,91.9109
3446,29.6,46.0,109.685
3447,30.9,,126.472
3448,30.8,46.0,84.0113
3449,31.5,,87.9611
3450,30.7,46.0,99.8106
3451,31.1,,137.334
3452,31.9,46.0,82.0364
3453,33.0,,84.9987
3454,34.0,46.0,96.8482
3455,33.7,,118.572
3456,33.5,46.0,121.535
3457,34.0,,82.0364
3458,35.8,46.0,92.8984
3459,37.3,,106.723
3460,37.1,46.0,126.472
3461,37.4,,79.074
3462,37.1,46.0,91.9109
3463,38.3,,100.798
3464,38.3,46.0,120.547
3465,39.7,,76.1116
3466,39.5,46.0,87.9611
3467,39.0,,89.936
3468,38.7,46.0,100.798
3469,38.3,,107.71
3470,36.9,46.0,84.0113
3471,37.0,,88.9486
3472,38.9,45.0,101.786
3473,38.8,,119.56
3474,39.0,45.0,79.074
3475,39.3,,84.0113
3476,39.5,46.0,90.9235
3477,39.3,,115.61
3478,39.3,46.0,101.786
3479,39.3,,81.0489
3480,39.0,46.0,86.9736
3481,39.4,,107.71
3482,38.7,46.0,126.472
3483,39.0,,78.0865
3484,38.8,46.0,84.9987
3485,39.8,,99.8106
3486,39.7,46.0,112.648
3487,39.6,,120.547
3488,39.5,46.0,86.9736
3489,39.4,,94.8733
3490,39.2,46.0,101.786
3491,39.3,,131.409
3492,39.5,46.0,86.9736
3493,39.7,,87.9611
3494,40.0,46.0,92.8984
3495,40.5,,109.685
3496,40.6,47.0,126.472
3497,40.7,,81.0489
3498,40.7,47.0,88.9486
3499,40.7,,102.773
3500,40.7,47.0,137.334
3501,40.7,,84.9987
3502,40.5,46.0,84.0113
3503,40.2,,97.8357
3504,38.6,46.0,114.622
3505,38.8,,123.51
3506,38.9,46.0,82.0364
3507,38.9,,92.8984
3508,39.6,46.0,101.786
3509,38.9,,129.434
3510,39.7,46.0,80.0614
3511,39.6,,89.936
3512,39.5,46.0,95.8608
3513,38.8,,112.648
3514,38.5,46.0,120.547
3515,39.0,,88.9486
3516,39.5,46.0,90.9235
3517,39.0,,102.773
3518,38.8,46.0,133.384
3519,38.8,,83.0238
3520,38.6,46.0,84.9987
3521,39.5,,97.8357
3522,39.4,46.0,116.597
3523,39.2,,111.66
3524,39.1,46.0,83.0238
3525,38.9,,90.9235
3526,38.8,46.0,109.685
3527,36.4,,118.572
3528,35.7,46.0,80.0614
3529,35.9,,86.9736
3530,36.8,46.0,100.798
3531,36.7,,116.597
3532,36.5,46.0,74.1367
3533,36.2,,84.0113
3534,36.2,46.0,95.8608
3535,35.9,,109.685
3536,35.3,46.0,119.56
3537,35.8,,87.9611
3538,36.4,46.0,90.9235
3539,36.4,,101.786
3540,37.4,46.0,129.434
3541,37.2,,94.8733
3542,37.0,46.0,84.9987
3543,36.9,,94.8733
3544,38.2,46.0,110.673
3545,38.2,,129.434
3546,38.1,46.0,81.0489
3547,38.1,,87.9611
3548,38.1,46.0,101.786
3549,38.1,,132.397
3550,38.1,46.0,77.0991
3551,36.7,,84.9987
3552,35.6,46.0,97.8357
3553,35.3,,110.673
3554,35.1,46.0,120.547
3555,35.2,,82.0364
3556,35.2,46.0,94.8733
3557,35.9,,104.748
3558,36.0,46.0,130.422
3559,36.0,,79.074
3560,36.0,46.0,89.936
3561,37.2,,95.8608
3562,37.4,46.0,109.685
3563,37.2,,124.497
3564,38.2,46.0,87.9611
3565,38.0,,91.9109
3566,37.8,46.0,105.735
3567,37.7,,132.397
3568,38.0,46.0,83.0238
3569,38.3,,88.9486
3570,35.7,46.0,98.8231
3571,34.4,,123.51
3572,34.6,46.0,113.635
3573,34.4,,85.9862
3574,34.2,46.0,95.8608
3575,35.3,,116.597
3576,35.2,46.0,130.422
3577,35.2,,84.9987
3578,34.7,46.0,93.8858
3579,34.5,,104.748
3580,34.5,46.0,130.422
3581,34.3,,90.9235
3582,34.3,46.0,90.9235
3583,34.7,,96.8482
3584,34.5,46.0,111.66
3585,33.3,,122.522
3586,33.4,46.0,86.9736
3587,34.7,,89.936
3588,35.5,46.0,98.8231
3589,35.6,,118.572
3590,36.6,46.0,84.9987
3591,37.3,,84.9987
3592,38.1,46.0,90.9235
3593,37.3,,101.786
3594,36.0,46.0,117.585
3595,35.8,,79.074
3596,35.8,46.0,85.9862
3597,35.4,,96.8482
3598,35.1,46.0,106.723
3599,35.4,,112.648
3600,35.6,46.0,83.0238
3601,35.6,,84.0113
3602,36.5,47.0,85.9862
3603,35.4,,90.9235
3604,34.0,48.0,93.8858
3605,34.0,,102.773
3606,34.0,49.0,101.786
3607,34.0,,103.76
3608,34.0,50.0,110.673
3609,34.0,,116.597
3610,34.0,52.0,111.66
3611,35.0,,108.698
3612,36.3,54.0,109.685
3613,36.4,,104.748
3614,36.3,56.0,96.8482
3615,36.0,,90.9235
3616,35.6,58.0,95.8608
3617,35.3,,87.9611
3618,35.1,60.0,85.9862
3619,34.7,,115.61
3620,37.0,62.0,125.484
3621,38.8,,102.773
3622,39.5,63.0,98.8231
3623,39.8,,93.8858
3624,39.8,65.0,93.8858
3625,39.8,,87.9611
3626,39.8,66.0,119.56
3627,39.7,,108.698
3628,41.7,67.0,102.773
3629,40.8,,92.8984
3630,40.4,68.0,89.936
3631,38.5,,126.472
3632,39.2,70.0,109.685
3633,40.2,,96.8482
3634,39.0,70.0,89.936
3635,38.6,,128.447
3636,37.8,72.0,104.748
3637,38.1,,96.8482
3638,37.9,72.0,91.9109
3639,36.9,,129.434
3640,37.3,73.0,106.723
3641,37.7,,95.8608
3642,37.3,74.0,88.9486
3643,37.5,,124.497
3644,37.3,75.0,102.773
3645,38.2,,89.936
3646,38.0,75.0,127.459
3647,36.6,,108.698
3648,35.0,76.0,95.8608
3649,35.0,,90.9235
3650,34.8,77.0,125.484
3651,34.5,,97.8357
3652,34.3,77.0,88.9486
3653,34.0,,124.497
3654,35.1,77.0,102.773
3655,36.1,,85.9862
3656,35.9,78.0,120.547
3657,35.7,,104.748
3658,36.3,78.0,92.8984
3659,36.7,,123.51
3660,32.8,79.0,103.76
3661,32.4,,95.8608
3662,31.8,79.0,122.522
3663,30.8,,98.8231
3664,30.1,79.0,87.9611
3665,30.1,,128.447
3666,30.1,80.0,102.773
3667,30.1,,88.9486
3668,30.1,80.0,124.497
3669,30.1,,107.71
3670,30.1,80.0,90.9235
3671,30.1,,119.56
3672,30.1,80.0,103.76
3673,30.1,,91.9109
3674,30.1,80.0,111.66
3675,30.1,,95.8608
3676,30.1,80.0,105.735
3677,30.1,,108.698
3678,30.1,80.0,94.8733
3679,30.3,,120.547
3680,29.6,80.0,115.61
3681,29.6,,93.8858
3682,29.6,81.0,125.484
3683,29.6,,111.66
3684,29.6,81.0,97.8357
3685,29.6,,123.51
3686,29.4,81.0,102.773
3687,29.4,,94.8733
3688,29.4,81.0,129.434
3689,29.4,,99.8106
3690,28.8,81.0,89.936
3691,29.7,,117.585
3692,29.4,81.0,98.8231
3693,29.4,,109.685
3694,29.4,81.0,110.673
3695,29.4,,101.786
3696,29.4,81.0,123.51
3697,29.4,,101.786
3698,29.4,81.0,91.9109
3699,29.0,,127.459
3700,28.6,81.0,101.786
3701,28.6,,90.9235
3702,28.6,81.0,118.572
3703,28.6,,97.8357
3704,28.6,81.0,113.635
3705,28.6,,108.698
3706,28.6,81.0,97.8357
3707,29.0,,128.447
3708,29.0,82.0,102.773
3709,29.1,,92.8984
3710,29.1,82.0,115.61
3711,29.1,,97.8357
3712,29.1,82.0,125.484
3713,28.9,,111.66
3714,28.9,82.0,98.8231
3715,29.1,,125.484
3716,29.8,83.0,97.8357
3717,30.7,,127.459
3718,30.7,83.0,116.597
3719,30.7,,96.8482
3720,30.7,83.0,127.459
3721,30.7,,108.698
3722,31.3,83.0,96.8482
3723,32.2,,105.735
3724,32.9,83.0,94.8733
3725,32.6,,135.359
3726,33.4,83.0,106.723
3727,33.0,,91.9109
3728,33.1,83.0,125.484
3729,32.9,,100.798
3730,33.2,82.0,113.635
3731,33.0,,105.735
3732,32.6,82.0,95.8608
3733,32.0,,130.422
3734,31.9,82.0,101.786
3735,31.6,,91.9109
3736,30.7,82.0,110.673
3737,30.3,,95.8608
3738,29.7,82.0,122.522
3739,28.6,,101.786
3740,27.9,83.0,95.8608
3741,27.9,,110.673
3742,27.9,83.0,91.9109
3743,27.9,,126.472
3744,27.9,83.0,110.673
3745,27.9,,93.8858
3746,27.9,83.0,114.622
3747,27.9,,98.8231
3748,27.8,83.0,134.372
3749,27.7,,108.698
3750,27.8,83.0,91.9109
3751,27.7,,119.56
3752,27.7,83.0,100.798
3753,28.4,,128.447
3754,28.5,83.0,105.735
3755,28.4,,96.8482
3756,28.3,84.0,114.622
3757,28.3,,95.8608
3758,28.5,84.0,125.484
3759,27.5,,106.723
3760,28.0,84.0,95.8608
3761,27.9,,103.76
3762,27.9,84.0,92.8984
3763,27.9,,127.459
3764,29.1,84.0,103.76
3765,30.4,,94.8733
3766,30.8,84.0,105.735
3767,30.1,,97.8357
3768,30.6,84.0,128.447
3769,32.7,,95.8608
3770,32.7,84.0,109.685
3771,34.1,,109.685
3772,35.9,84.0,92.8984
3773,34.9,,110.673
3774,36.0,84.0,91.9109
3775,37.1,,129.434
3776,38.1,84.0,109.685
3777,38.3,,92.8984
3778,38.3,84.0,105.735
3779,36.6,,98.8231
3780,36.2,84.0,129.434
3781,36.5,,100.798
3782,37.1,84.0,95.8608
3783,37.6,,111.66
3784,37.0,84.0,93.8858
3785,35.6,,123.51
3786,35.5,84.0,96.8482
3787,35.2,,123.51
3788,35.4,84.0,113.635
3789,34.3,,92.8984
3790,33.9,84.0,118.572
3791,33.6,,99.8106
3792,33.4,84.0,130.422
3793,33.4,,104.748
