sec,BIS,HR,ART
2831,34.5,,114.622
2832,34.6,51.0,54.3876
2833,34.1,,57.3499
2834,35.7,55.0,65.2496
2835,35.8,,74.1367
2836,35.8,59.0,74.1367
2837,35.8,,102.773
2838,36.8,57.0,52.4127
2839,39.1,,63.2747
2840,40.2,56.0,75.1242
2841,40.2,,47.4754
2842,40.2,54.0,63.2747
2843,38.8,,60.3123
2844,37.6,50.0,57.3499
2845,37.6,,91.9109
2846,37.6,45.0,96.8482
2847,35.9,,91.9109
2848,34.9,48.0,95.8608
2849,34.9,,71.1743
2850,34.9,46.0,106.723
2851,34.9,,105.735
2852,34.9,50.0,95.8608
2853,34.9,,50.4377
2854,33.1,54.0,61.2998
2855,32.6,,65.2496
2856,31.1,56.0,70.1869
2857,31.1,,99.8106
2858,32.3,57.0,50.4377
2859,33.8,,54.3876
2860,34.2,56.0,55.375
2861,34.2,,93.8858
2862,34.1,52.0,88.9486
2863,34.2,,70.1869
2864,33.9,52.0,71.1743
2865,33.7,,70.1869
2866,33.3,48.0,67.2245
2867,33.3,,55.375
2868,34.1,52.0,58.3374
2869,34.2,,59.3249
2870,34.2,56.0,61.2998
2871,34.2,,71.1743
2872,34.2,59.0,74.1367
2873,34.2,,75.1242
2874,34.2,63.0,86.9736
2875,33.9,,73.1492
2876,33.3,59.0,85.9862
2877,33.3,,74.1367
2878,33.3,58.0,58.3374
2879,33.3,,60.3123
2880,32.4,56.0,61.2998
2881,32.4,,66.2371
2882,31.7,54.0,96.8482
2883,31.7,,51.4252
2884,31.7,56.0,84.9987
2885,31.7,,91.9109
2886,31.7,52.0,52.4127
2887,31.7,,61.2998
2888,31.7,52.0,72.1618
2889,31.7,,73.1492
2890,31.7,52.0,69.1994
2891,30.8,,94.8733
2892,30.8,48.0,73.1492
2893,30.8,,99.8106
2894,30.8,51.0,52.4127
2895,30.8,,61.2998
2896,30.8,51.0,59.3249
2897,29.5,,61.2998
2898,29.5,52.0,79.074
2899,29.5,,58.3374
2900,29.5,54.0,60.3123
2901,29.5,,73.1492
2902,29.5,54.0,65.2496
2903,29.5,,79.074
2904,29.5,57.0,102.773
2905,29.5,,93.8858
2906,29.5,56.0,104.748
2907,29.5,,102.773
2908,29.5,57.0,53.4001
2909,29.5,,62.2872
2910,29.5,56.0,61.2998
2911,29.5,,70.1869
2912,29.5,57.0,72.1618
2913,29.5,,66.2371
2914,29.5,55.0,88.9486
2915,29.5,,61.2998
2916,28.5,57.0,65.2496
2917,28.5,,83.0238
2918,28.5,59.0,83.0238
2919,28.5,,90.9235
2920,28.5,61.0,105.735
2921,28.5,,90.9235
2922,28.5,59.0,63.2747
2923,28.5,,80.0614
2924,28.3,57.0,54.3876
2925,28.3,,69.1994
2926,28.3,56.0,115.61
2927,28.3,,115.61
2928,28.3,51.0,59.3249
2929,28.3,,71.1743
2930,28.3,48.0,120.547
2931,28.3,,60.3123
2932,28.3,51.0,67.2245
2933,28.3,,68.212
2934,28.3,49.0,75.1242
2935,28.3,,81.0489
2936,28.3,48.0,84.0113
2937,28.3,,81.0489
2938,28.3,51.0,86.9736
2939,28.3,,73.1492
2940,28.3,53.0,84.9987
2941,28.3,,101.786
2942,28.3,52.0,107.71
2943,28.3,,66.2371
2944,28.3,56.0,62.2872
2945,28.3,,100.798
2946,28.3,57.0,97.8357
2947,28.3,,109.685
2948,28.3,57.0,100.798
2949,29.1,,77.0991
2950,29.1,52.0,63.2747
2951,29.1,,65.2496
2952,29.1,51.0,85.9862
2953,29.1,,118.572
2954,29.1,50.0,88.9486
2955,29.1,,72.1618
2956,29.1,51.0,79.074
2957,29.1,,70.1869
2958,29.1,60.0,120.547
2959,31.7,,61.2998
2960,36.1,63.0,69.1994
2961,36.5,,78.0865
2962,38.1,63.0,109.685
2963,40.5,,82.0364
2964,40.7,63.0,54.3876
2965,40.2,,71.1743
2966,38.9,57.0,75.1242
2967,39.5,,125.484
2968,39.5,57.0,68.212
2969,40.8,,64.2621
2970,40.5,60.0,77.0991
2971,40.4,,78.0865
2972,40.4,76.0,62.2872
2973,40.4,,84.0113
2974,40.4,77.0,84.0113
2975,40.4,,73.1492
2976,40.4,72.0,83.0238
2977,40.4,,61.2998
2978,40.4,64.0,64.2621
2979,40.4,,73.1492
2980,39.5,60.0,67.2245
2981,39.5,,78.0865
2982,39.2,52.0,95.8608
2983,39.8,,109.685
2984,39.8,53.0,106.723
2985,39.8,,83.0238
2986,39.8,51.0,102.773
2987,40.4,,61.2998
2988,40.4,53.0,77.0991
2989,40.4,,76.1116
2990,40.4,53.0,67.2245
2991,40.4,,50.4377
2992,40.3,50.0,108.698
2993,40.3,,56.3625
2994,40.3,54.0,65.2496
2995,40.3,,63.2747
2996,40.3,53.0,61.2998
2997,40.3,,63.2747
2998,40.3,53.0,77.0991
2999,40.3,,51.4252
3000,40.3,52.0,63.2747
3001,40.3,,63.2747
3002,40.3,56.0,63.2747
3003,40.3,,66.2371
3004,39.6,51.0,76.1116
3005,39.6,,103.76
3006,39.6,55.0,64.2621
3007,39.6,,103.76
3008,39.2,50.0,57.3499
3009,37.7,,65.2496
3010,36.3,49.0,65.2496
3011,37.5,,-495.626
3012,36.3,50.0,71.1743
3013,35.1,,79.074
3014,34.0,53.0,79.074
3015,33.9,,107.71
3016,32.9,52.0,68.212
3017,32.3,,59.3249
3018,31.9,54.0,67.2245
3019,31.8,,53.4001
3020,31.8,54.0,58.3374
3021,31.7,,71.1743
3022,30.9,53.0,99.8106
3023,30.5,,54.3876
3024,30.4,48.0,61.2998
3025,31.0,,74.1367
3026,31.0,47.0,73.1492
3027,30.9,,101.786
3028,30.9,50.0,55.375
3029,30.4,,65.2496
3030,30.2,51.0,76.1116
3031,29.7,,72.1618
3032,29.5,50.0,68.212
3033,29.3,,63.2747
3034,29.8,61.0,73.1492
3035,29.7,,109.685
3036,29.7,73.0,77.0991
3037,29.0,,107.71
3038,28.9,80.0,57.3499
3039,28.2,,118.572
3040,28.0,87.0,119.56
3041,27.0,,59.3249
3042,27.0,82.0,65.2496
3043,27.0,,73.1492
3044,27.0,66.0,77.0991
3045,27.0,,66.2371
3046,27.0,61.0,119.56
3047,27.0,,60.3123
3048,27.0,55.0,62.2872
3049,27.0,,62.2872
3050,27.0,60.0,65.2496
3051,27.0,,70.1869
3052,27.0,60.0,77.0991
3053,27.0,,82.0364
3054,27.0,59.0,109.685
3055,27.0,,56.3625
3056,27.0,59.0,69.1994
3057,27.0,,121.535
3058,27.0,59.0,125.484
3059,27.0,,92.8984
3060,27.0,59.0,82.0364
3061,27.0,,87.9611
3062,27.0,60.0,113.635
3063,27.0,,117.585
3064,27.0,68.0,79.074
3065,27.1,,114.622
3066,28.6,65.0,58.3374
3067,29.9,,76.1116
3068,33.0,65.0,61.2998
3069,34.0,,68.212
3070,36.3,62.0,71.1743
3071,34.5,,72.1618
3072,33.7,57.0,83.0238
3073,34.5,,110.673
3074,34.5,56.0,84.0113
3075,36.6,,112.648
3076,38.4,56.0,112.648
3077,41.2,,116.597
3078,42.1,57.0,115.61
3079,39.6,,122.522
3080,39.6,57.0,60.3123
3081,39.6,,73.1492
3082,41.0,55.0,105.735
3083,42.7,,81.0489
3084,44.7,56.0,82.0364
3085,44.5,,54.3876
3086,47.4,53.0,65.2496
3087,47.4,,69.1994
3088,47.4,54.0,69.1994
3089,47.4,,63.2747
3090,47.4,59.0,69.1994
3091,47.4,,68.212
3092,47.4,59.0,74.1367
3093,47.4,,81.0489
3094,42.9,76.0,108.698
3095,42.9,,84.9987
3096,40.4,72.0,112.648
3097,40.4,,120.547
3098,40.4,72.0,111.66
3099,40.4,,79.074
3100,45.2,72.0,88.9486
3101,45.2,,122.522
3102,45.2,68.0,86.9736
3103,45.2,,87.9611
3104,45.2,67.0,123.51
3105,46.2,,110.673
3106,46.2,68.0,101.786
3107,44.1,,98.8231
3108,42.4,68.0,59.3249
3109,43.1,,69.1994
3110,41.6,66.0,124.497
3111,40.8,,121.535
3112,40.4,67.0,77.0991
3113,36.9,,66.2371
3114,36.5,58.0,79.074
3115,35.6,,82.0364
3116,35.1,58.0,86.9736
3117,36.1,,57.3499
3118,35.4,56.0,67.2245
3119,35.7,,70.1869
3120,33.8,53.0,110.673
3121,33.8,,58.3374
3122,35.0,53.0,72.1618
3123,35.8,,97.8357
3124,35.6,52.0,87.9611
3125,35.7,,54.3876
3126,35.2,45.0,68.212
3127,33.4,,67.2245
3128,32.6,46.0,52.4127
3129,32.0,,113.635
3130,33.5,46.0,57.3499
3131,33.5,,78.0865
3132,34.0,48.0,75.1242
3133,34.2,,81.0489
3134,34.5,46.0,68.212
3135,35.5,,68.212
3136,34.4,50.0,109.685
3137,34.8,,80.0614
3138,35.2,55.0,56.3625
3139,34.5,,78.0865
3140,34.1,59.0,113.635
3141,33.8,,87.9611
3142,33.3,55.0,86.9736
3143,33.4,,87.9611
3144,32.0,55.0,78.0865
3145,31.8,,94.8733
3146,31.8,57.0,80.0614
3147,31.8,,62.2872
3148,31.8,63.0,66.2371
3149,31.8,,69.1994
3150,31.8,57.0,84.9987
3151,31.8,,64.2621
3152,31.8,60.0,66.2371
3153,31.8,,70.1869
3154,31.8,59.0,74.1367
3155,31.8,,64.2621
3156,31.8,62.0,86.9736
3157,31.8,,117.585
3158,31.8,66.0,114.622
3159,31.8,,57.3499
3160,31.8,65.0,70.1869
3161,31.8,,70.1869
3162,31.8,65.0,65.2496
3163,31.8,,86.9736
3164,31.8,59.0,76.1116
3165,31.8,,55.375
3166,31.8,59.0,126.472
3167,31.1,,128.447
3168,31.0,61.0,93.8858
3169,30.9,,89.936
3170,29.2,57.0,129.434
3171,29.4,,64.2621
3172,30.3,63.0,129.434
3173,30.3,,88.9486
3174,30.8,62.0,66.2371
3175,30.8,,67.2245
3176,30.8,56.0,75.1242
3177,29.7,,127.459
3178,30.6,58.0,65.2496
3179,30.8,,80.0614
3180,30.9,57.0,117.585
3181,29.3,,121.535
3182,29.7,57.0,88.9486
3183,29.6,,90.9235
3184,31.1,55.0,121.535
3185,33.0,,74.1367
3186,33.9,57.0,67.2245
3187,35.6,,112.648
3188,38.0,56.0,87.9611
3189,41.1,,104.748
3190,40.8,54.0,90.9235
3191,40.4,,93.8858
3192,41.4,51.0,97.8357
3193,39.2,,62.2872
3194,37.1,53.0,74.1367
3195,36.9,,117.585
3196,33.8,53.0,84.0113
3197,32.8,,78.0865
3198,31.3,59.0,85.9862
3199,31.3,,97.8357
3200,31.3,59.0,115.61
3201,32.1,,64.2621
3202,32.1,59.0,74.1367
3203,32.1,,114.622
3204,34.0,64.0,62.2872
3205,34.2,,68.212
3206,36.3,59.0,69.1994
3207,34.3,,94.8733
3208,31.9,56.0,98.8231
3209,29.0,,121.535
3210,28.8,53.0,99.8106
3211,30.1,,132.397
3212,31.4,52.0,68.212
3213,30.2,,69.1994
3214,31.0,56.0,76.1116
3215,30.1,,74.1367
3216,30.2,58.0,113.635
3217,30.6,,61.2998
3218,31.1,57.0,73.1492
3219,31.5,,67.2245
3220,32.7,59.0,131.409
3221,33.8,,119.56
3222,33.8,55.0,130.422
3223,34.4,,62.2872
3224,34.5,57.0,108.698
3225,35.2,,111.66
3226,35.0,64.0,118.572
3227,35.4,,60.3123
3228,36.0,63.0,70.1869
3229,37.0,,74.1367
3230,37.7,57.0,82.0364
3231,36.4,,93.8858
3232,35.2,53.0,62.2872
3233,33.8,,69.1994
3234,33.5,50.0,72.1618
3235,31.9,,79.074
3236,30.8,49.0,117.585
3237,31.3,,115.61
3238,30.8,50.0,127.459
3239,32.0,,119.56
3240,32.2,47.0,-495.626
3241,32.4,,78.0865
3242,33.4,47.0,77.0991
3243,33.5,,79.074
3244,32.8,47.0,85.9862
3245,31.8,,128.447
3246,33.0,47.0,66.2371
3247,32.5,,76.1116
3248,31.9,47.0,91.9109
3249,32.7,,80.0614
3250,32.8,47.0,78.0865
3251,33.1,,86.9736
3252,33.6,47.0,97.8357
3253,33.0,,83.0238
3254,32.9,50.0,81.0489
3255,32.7,,87.9611
3256,33.3,50.0,84.0113
3257,32.7,,93.8858
3258,32.4,51.0,134.372
3259,32.8,,124.497
3260,32.3,51.0,87.9611
3261,32.3,,134.372
3262,32.1,52.0,129.434
3263,31.7,,130.422
3264,31.6,53.0,64.2621
3265,31.1,,72.1618
3266,30.9,56.0,73.1492
3267,30.8,,87.9611
3268,31.3,55.0,82.0364
3269,31.4,,80.0614
3270,31.9,56.0,129.434
3271,31.6,,107.71
3272,31.8,59.0,132.397
3273,31.9,,132.397
3274,32.5,54.0,122.522
3275,32.6,,117.585
3276,33.0,56.0,62.2872
3277,33.1,,73.1492
3278,33.6,58.0,86.9736
3279,33.7,,79.074
3280,34.3,56.0,91.9109
3281,34.5,,94.8733
3282,35.2,53.0,129.434
3283,34.8,,116.597
3284,34.8,53.0,67.2245
3285,34.7,,106.723
3286,35.5,51.0,69.1994
3287,35.8,,80.0614
3288,36.1,53.0,75.1242
3289,35.5,,96.8482
3290,35.5,53.0,91.9109
3291,35.4,,89.936
3292,36.4,51.0,130.422
3293,36.0,,66.2371
3294,36.0,49.0,71.1743
3295,36.0,,71.1743
3296,37.0,51.0,71.1743
3297,36.6,,71.1743
3298,36.2,51.0,83.0238
3299,35.3,,93.8858
3300,34.7,59.0,77.0991
3301,34.9,,79.074
3302,36.2,59.0,76.1116
3303,37.6,,77.0991
3304,38.5,62.0,-495.626
3305,38.4,,126.472
3306,40.1,64.0,125.484
3307,38.3,,64.2621
3308,38.5,58.0,76.1116
3309,38.6,,114.622
3310,38.9,58.0,92.8984
3311,39.1,,91.9109
3312,39.2,52.0,119.56
3313,39.2,,70.1869
3314,39.2,52.0,133.384
3315,39.4,,65.2496
3316,38.6,52.0,76.1116
3317,38.0,,91.9109
3318,37.4,49.0,126.472
3319,36.3,,126.472
3320,37.8,50.0,123.51
3321,37.8,,96.8482
3322,37.8,50.0,78.0865
3323,37.8,,72.1618
3324,37.8,51.0,78.0865
3325,37.8,,91.9109
3326,38.6,53.0,87.9611
3327,37.1,,90.9235
3328,37.0,57.0,113.635
3329,38.9,,94.8733
3330,38.6,64.0,130.422
3331,37.8,,63.2747
3332,37.4,74.0,73.1492
3333,38.0,,69.1994
3334,38.2,72.0,72.1618
3335,38.3,,134.372
3336,40.4,65.0,128.447
3337,40.4,,128.447
3338,41.3,63.0,90.9235
3339,40.9,,136.346
3340,41.2,64.0,128.447
3341,40.0,,64.2621
3342,40.9,59.0,72.1618
3343,41.1,,95.8608
3344,41.8,59.0,121.535
3345,42.4,,126.472
3346,43.1,59.0,124.497
3347,43.5,,101.786
3348,43.4,59.0,68.212
3349,43.4,,84.0113
3350,43.4,59.0,92.8984
3351,43.2,,92.8984
3352,42.7,68.0,76.1116
3353,42.5,,93.8858
3354,43.2,77.0,115.61
3355,43.4,,72.1618
3356,43.7,77.0,68.212
3357,43.2,,68.212
3358,44.3,85.0,79.074
3359,43.1,,111.66
3360,42.4,73.0,85.9862
3361,41.0,,61.2998
3362,40.2,70.0,78.0865
3363,40.2,,79.074
3364,39.6,68.0,119.56
3365,37.6,,67.2245
3366,36.3,63.0,76.1116
3367,34.3,,125.484
3368,34.5,68.0,66.2371
3369,34.0,,129.434
3370,34.7,69.0,93.8858
3371,34.9,,97.8357
3372,35.4,67.0,95.8608
3373,35.6,,141.284
3374,36.5,72.0,71.1743
3375,36.1,,137.334
3376,35.2,88.0,138.321
3377,35.0,,140.296
3378,35.7,88.0,99.8106
3379,35.6,,97.8357
3380,36.3,92.0,138.321
3381,35.1,,134.372
3382,36.2,84.0,88.9486
3383,36.3,,76.1116
3384,38.4,84.0,96.8482
3385,40.4,,80.0614
3386,40.3,70.0,88.9486
3387,41.2,,94.8733
3388,39.8,70.0,128.447
3389,39.0,,131.409
3390,39.2,71.0,100.798
3391,39.8,,135.359
3392,40.6,64.0,66.2371
3393,39.2,,75.1242
3394,39.5,64.0,78.0865
3395,40.0,,68.212
3396,39.8,64.0,86.9736
3397,39.8,,77.0991
3398,39.8,64.0,56.3625
3399,40.0,,72.1618
3400,40.4,64.0,69.1994
3401,40.8,,76.1116
3402,40.8,64.0,84.9987
3403,40.8,,97.8357
3404,42.0,66.0,137.334
3405,40.8,,118.572
3406,41.6,64.0,66.2371
3407,40.4,,76.1116
3408,40.0,64.0,90.9235
3409,39.6,,94.8733
3410,39.6,64.0,93.8858
3411,40.0,,126.472
3412,40.4,64.0,64.2621
3413,40.0,,71.1743
3414,40.0,64.0,78.0865
3415,40.4,,89.936
3416,39.2,64.0,89.936
3417,39.6,,119.56
3418,40.0,64.0,68.212
3419,40.1,,66.2371
3420,40.0,65.0,78.0865
3421,40.0,,72.1618
3422,40.0,61.0,65.2496
3423,39.7,,80.0614
3424,38.8,64.0,78.0865
3425,38.3,,74.1367
3426,38.7,64.0,76.1116
3427,38.8,,70.1869
3428,39.0,69.0,71.1743
3429,38.7,,71.1743
3430,38.5,72.0,70.1869
3431,38.1,,75.1242
3432,36.0,78.0,72.1618
3433,32.6,,88.9486
3434,32.6,77.0,57.3499
3435,31.9,,118.572
3436,31.8,68.0,105.735
3437,30.0,,65.2496
3438,29.5,68.0,75.1242
3439,29.5,,76.1116
3440,28.3,68.0,110.673
3441,27.6,,91.9109
3442,30.1,57.0,56.3625
3443,29.9,,69.1994
3444,30.8,57.0,71.1743
3445,32.3,,70.1869
3446,33.7,57.0,83.0238
3447,34.2,,74.1367
3448,34.4,52.0,84.0113
3449,34.8,,89.936
3450,34.5,51.0,92.8984
3451,34.8,,57.3499
3452,34.5,50.0,75.1242
3453,34.3,,79.074
3454,32.8,50.0,110.673
3455,32.9,,77.0991
3456,32.7,50.0,64.2621
3457,34.1,,71.1743
3458,34.7,49.0,89.936
3459,33.2,,86.9736
3460,32.8,49.0,88.9486
3461,32.9,,89.936
3462,32.5,49.0,125.484
3463,32.4,,121.535
3464,31.7,49.0,85.9862
3465,32.2,,58.3374
3466,31.3,51.0,78.0865
3467,31.5,,75.1242
3468,31.1,55.0,64.2621
3469,30.9,,64.2621
3470,31.3,51.0,69.1994
3471,30.1,,66.2371
3472,28.0,51.0,70.1869
3473,27.1,,71.1743
3474,27.4,51.0,106.723
3475,29.3,,81.0489
3476,29.6,51.0,54.3876
3477,29.2,,63.2747
3478,28.6,51.0,74.1367
3479,29.0,,81.0489
3480,29.0,51.0,72.1618
3481,29.0,,74.1367
3482,29.0,50.0,74.1367
3483,27.8,,83.0238
3484,27.8,50.0,119.56
3485,27.8,,60.3123
3486,28.0,50.0,67.2245
3487,27.6,,77.0991
3488,28.5,50.0,107.71
3489,29.6,,110.673
3490,30.5,50.0,84.9987
3491,30.1,,116.597
3492,28.1,50.0,123.51
3493,27.0,,63.2747
3494,26.6,50.0,66.2371
3495,25.5,,84.9987
3496,25.6,50.0,77.0991
3497,25.6,,82.0364
3498,26.1,50.0,90.9235
3499,27.3,,90.9235
3500,27.4,51.0,77.0991
3501,27.2,,86.9736
3502,27.9,51.0,87.9611
3503,28.0,,90.9235
3504,27.8,51.0,60.3123
3505,26.4,,68.212
3506,27.6,51.0,71.1743
3507,29.5,,84.0113
3508,30.2,51.0,84.9987
3509,31.2,,87.9611
3510,32.0,51.0,54.3876
3511,30.9,,67.2245
3512,30.8,51.0,122.522
3513,31.5,,91.9109
3514,31.7,51.0,79.074
3515,31.9,,120.547
3516,31.4,51.0,61.2998
3517,30.9,,63.2747
3518,31.1,51.0,81.0489
3519,29.3,,79.074
3520,30.6,51.0,117.585
3521,30.6,,57.3499
3522,29.4,52.0,65.2496
3523,28.0,,76.1116
3524,27.6,52.0,71.1743
3525,27.6,,77.0991
3526,27.6,52.0,74.1367
3527,27.4,,86.9736
3528,29.2,52.0,74.1367
3529,27.8,,72.1618
3530,28.0,52.0,79.074
3531,29.8,,70.1869
3532,32.0,52.0,78.0865
3533,33.1,,83.0238
3534,32.7,52.0,91.9109
3535,31.2,,75.1242
3536,32.5,52.0,90.9235
3537,32.3,,-495.626
3538,32.2,52.0,64.2621
3539,31.8,,67.2245
3540,32.9,52.0,74.1367
3541,32.3,,73.1492
3542,31.2,52.0,90.9235
3543,29.7,,66.2371
3544,30.9,52.0,63.2747
3545,30.9,,122.522
3546,30.9,52.0,81.0489
3547,31.0,,60.3123
3548,32.3,52.0,76.1116
3549,33.5,,78.0865
3550,33.9,52.0,95.8608
3551,33.4,,107.71
3552,33.1,,109.685
3553,32.9,,55.375
3554,32.9,,66.2371
3555,33.3,,63.2747
3556,35.0,,63.2747
3557,35.4,,77.0991
3558,36.5,,123.51
3559,36.7,,59.3249
3560,36.4,,61.2998
3561,35.9,,124.497
3562,36.0,,68.212
3563,36.2,,59.3249
3564,36.8,53.0,64.2621
3565,37.3,,63.2747
3566,37.6,53.0,75.1242
3567,38.1,,80.0614
3568,38.4,53.0,74.1367
3569,39.3,,73.1492
3570,39.2,53.0,107.71
3571,39.2,,101.786
3572,39.2,53.0,108.698
3573,39.2,,111.66
3574,39.2,53.0,56.3625
3575,39.2,,65.2496
3576,39.2,53.0,58.3374
3577,39.2,,79.074
3578,39.2,53.0,50.4377
3579,38.5,,62.2872
3580,36.7,53.0,75.1242
3581,35.7,,70.1869
3582,36.0,53.0,65.2496
3583,36.6,,69.1994
3584,37.0,,76.1116
3585,35.9,,59.3249
3586,36.1,,67.2245
3587,35.7,,125.484
3588,36.2,,81.0489
3589,36.4,,103.76
3590,36.9,,115.61
3591,36.9,,58.3374
3592,36.9,,65.2496
3593,37.1,,76.1116
3594,36.7,,66.2371
3595,37.0,,86.9736
3596,36.9,,90.9235
3597,37.1,,64.2621
3598,36.9,,46.4879
3599,37.3,,49.4503
3600,37.0,,55.375
3601,36.8,,60.3123
3602,36.2,,56.3625
3603,36.2,,56.3625
3604,36.0,,53.4001
3605,36.1,,51.4252
3606,37.3,53.0,52.4127
3607,38.7,,51.4252
3608,39.9,53.0,63.2747
3609,39.9,,77.0991
3610,39.9,53.0,87.9611
3611,39.9,,69.1994
3612,39.9,50.0,59.3249
3613,39.9,,58.3374
3614,39.9,55.0,95.8608
3615,39.9,,69.1994
3616,39.6,55.0,79.074
3617,39.6,,68.212
3618,39.6,63.0,66.2371
3619,39.6,,68.212
3620,39.6,69.0,97.8357
3621,39.6,,90.9235
3622,39.6,76.0,64.2621
3623,40.1,,65.2496
3624,40.1,82.0,63.2747
3625,39.7,,41.5506
3626,39.5,72.0,93.8858
3627,39.0,,42.5381
3628,37.7,72.0,84.0113
3629,36.6,,62.2872
3630,37.3,72.0,73.1492
3631,37.8,,40.5632
3632,37.6,72.0,50.4377
3633,38.5,,50.4377
3634,37.9,72.0,65.2496
3635,36.6,,37.6008
3636,35.7,72.0,44.513
3637,35.0,,49.4503
3638,34.5,60.0,55.375
3639,34.6,,56.3625
3640,33.1,54.0,47.4754
3641,32.7,,55.375
3642,33.4,52.0,50.4377
3643,35.1,,39.5757
3644,36.3,52.0,49.4503
3645,36.7,,74.1367
3646,36.1,52.0,79.074
3647,36.2,,47.4754
3648,35.6,50.0,82.0364
3649,36.7,,56.3625
3650,37.9,48.0,36.6133
3651,38.1,,44.513
3652,37.7,48.0,42.5381
3653,38.9,,43.5255
3654,38.6,48.0,48.4628
3655,39.9,,53.4001
3656,38.4,48.0,34.6384
3657,38.6,,42.5381
3658,38.2,46.0,74.1367
3659,37.3,,55.375
3660,37.0,46.0,73.1492
3661,37.0,,38.5883
3662,37.0,46.0,84.9987
3663,37.0,,73.1492
3664,37.0,46.0,54.3876
3665,37.0,,54.3876
3666,36.9,52.0,73.1492
3667,36.7,,54.3876
3668,37.3,61.0,-495.626
3669,37.1,,77.0991
3670,36.9,65.0,79.074
3671,36.4,,37.6008
3672,36.2,63.0,83.0238
3673,35.6,,83.0238
3674,35.4,66.0,37.6008
3675,34.8,,41.5506
3676,34.7,56.0,39.5757
3677,34.4,,41.5506
3678,34.7,61.0,50.4377
3679,34.3,,65.2496
3680,34.8,64.0,36.6133
3681,34.5,,45.5005
3682,35.0,63.0,43.5255
3683,35.6,,61.2998
3684,35.7,61.0,35.6259
3685,36.0,,41.5506
3686,35.4,58.0,43.5255
3687,35.3,,46.4879
3688,,58.0,43.5255
3689,,,
3690,,,
3691,,,
3692,,,
3693,,,
3694,,,
3695,,,
3696,,,
3697,,,
3698,,,
3699,,,
3700,,,
3701,,,
3702,,,
3703,,,
3704,,,
3705,,,
3706,36.7,,
3707,36.0,,77.0991
3708,35.5,75.0,65.2496
3709,36.5,,35.6259
3710,36.8,71.0,41.5506
3711,37.3,,46.4879
3712,39.0,64.0,44.513
3713,39.7,,43.5255
3714,40.4,55.0,86.9736
3715,41.3,,38.5883
3716,41.0,52.0,38.5883
3717,40.2,,50.4377
3718,39.9,52.0,77.0991
3719,40.5,,55.375
3720,40.3,56.0,55.375
3721,39.9,,35.6259
3722,39.3,56.0,42.5381
3723,40.0,,49.4503
3724,40.5,59.0,48.4628
3725,39.5,,48.4628
3726,39.8,79.0,49.4503
3727,39.8,,75.1242
3728,39.8,83.0,86.9736
3729,39.6,,73.1492
3730,39.4,83.0,77.0991
3731,40.0,,59.3249
3732,40.1,75.0,54.3876
3733,39.2,,59.3249
3734,39.0,65.0,37.6008
3735,39.6,,65.2496
3736,39.8,63.0,36.6133
3737,39.3,,64.2621
3738,40.1,63.0,71.1743
3739,40.6,,80.0614
3740,40.6,63.0,38.5883
3741,40.6,,67.2245
3742,40.6,61.0,81.0489
3743,40.4,,37.6008
3744,40.4,61.0,47.4754
3745,40.4,,45.5005
3746,40.4,74.0,46.4879
3747,40.4,,50.4377
3748,40.4,104.0,43.5255
3749,40.4,,82.0364
3750,40.5,125.0,58.3374
3751,40.2,,48.4628
3752,40.2,109.0,62.2872
3753,39.9,,39.5757
3754,40.5,87.0,42.5381
3755,40.6,,73.1492
3756,40.6,90.0,64.2621
3757,40.6,,36.6133
3758,40.6,74.0,79.074
3759,40.5,,36.6133
3760,38.9,76.0,44.513
3761,38.9,,38.5883
3762,38.9,69.0,48.4628
3763,38.9,,56.3625
3764,38.9,80.0,71.1743
3765,38.9,,77.0991
3766,39.0,71.0,78.0865
3767,39.0,,37.6008
3768,38.9,71.0,39.5757
3769,38.9,,39.5757
3770,39.3,69.0,37.6008
3771,39.1,,45.5005
3772,39.0,67.0,48.4628
3773,38.7,,52.4127
3774,40.0,59.0,54.3876
3775,41.2,,60.3123
3776,41.2,56.0,72.1618
3777,41.0,,43.5255
3778,41.2,54.0,76.1116
3779,40.9,,54.3876
3780,40.6,54.0,48.4628
3781,39.9,,64.2621
3782,39.3,53.0,74.1367
3783,37.3,,32.6635
3784,36.5,60.0,37.6008
3785,36.2,,48.4628
3786,35.9,59.0,57.3499
3787,35.7,,54.3876
3788,36.8,56.0,35.6259
3789,37.5,,37.6008
3790,37.4,53.0,38.5883
3791,36.2,,44.513
3792,35.4,53.0,45.5005
3793,34.3,,41.5506
3794,34.8,49.0,47.4754
3795,34.3,,41.5506
3796,33.3,50.0,75.1242
3797,33.1,,54.3876
3798,32.7,55.0,54.3876
3799,32.5,,53.4001
3800,33.8,59.0,54.3876
3801,34.0,,49.4503
3802,33.2,65.0,45.5005
3803,34.1,,53.4001
3804,34.3,66.0,73.1492
3805,33.9,,82.0364
3806,34.3,67.0,66.2371
3807,34.7,,60.3123
3808,34.5,64.0,75.1242
3809,33.8,,71.1743
3810,32.1,59.0,78.0865
3811,31.4,,52.4127
3812,29.3,57.0,63.2747
3813,27.9,,37.6008
3814,27.4,57.0,41.5506
3815,26.6,,41.5506
3816,27.6,61.0,42.5381
3817,27.1,,46.4879
3818,26.8,58.0,42.5381
3819,26.4,,46.4879
3820,26.7,57.0,43.5255
3821,25.2,,48.4628
3822,25.6,57.0,43.5255
3823,26.4,,45.5005
3824,27.5,56.0,42.5381
3825,28.0,,44.513
