sec,BIS,HR,ART
2734,44.3,78.0,87.9611
2735,43.1,,75.1242
2736,41.9,79.0,86.9736
2737,40.1,,80.0614
2738,38.9,90.0,75.1242
2739,38.0,,86.9736
2740,37.8,91.0,80.0614
2741,38.0,,71.1743
2742,37.6,91.0,85.9862
2743,37.3,,84.0113
2744,37.4,79.0,78.0865
2745,36.9,,66.2371
2746,35.9,79.0,80.0614
2747,36.3,,78.0865
2748,36.0,79.0,73.1492
2749,36.5,,86.9736
2750,36.4,79.0,75.1242
2751,36.7,,73.1492
2752,36.9,78.0,97.8357
2753,38.6,,80.0614
2754,40.0,79.0,75.1242
2755,40.3,,99.8106
2756,39.2,79.0,86.9736
2757,38.8,,78.0865
2758,38.7,78.0,71.1743
2759,38.9,,85.9862
2760,39.0,78.0,79.074
2761,39.3,,71.1743
2762,38.3,78.0,89.936
2763,40.0,,85.9862
2764,40.8,78.0,81.0489
2765,39.5,,97.8357
2766,39.5,78.0,84.9987
2767,40.0,,78.0865
2768,39.0,78.0,79.074
2769,38.1,,90.9235
2770,39.5,78.0,84.0113
2771,39.5,,74.1367
2772,38.6,78.0,93.8858
2773,38.4,,87.9611
2774,39.6,77.0,79.074
2775,38.9,,95.8608
2776,37.5,78.0,85.9862
2777,38.1,,84.0113
2778,38.7,78.0,78.0865
2779,39.0,,80.0614
2780,40.1,78.0,81.0489
2781,39.6,,76.1116
2782,39.8,78.0,97.8357
2783,40.4,,81.0489
2784,40.2,77.0,74.1367
2785,41.3,,72.1618
2786,41.6,77.0,95.8608
2787,41.6,,81.0489
2788,41.9,77.0,74.1367
2789,41.4,,271.628
2790,41.6,76.0,267.678
2791,41.5,,264.716
2792,41.6,76.0,261.754
2793,39.7,,263.728
2794,39.4,75.0,80.0614
2795,39.7,,76.1116
2796,40.0,75.0,67.2245
2797,39.3,,92.8984
2798,40.1,75.0,79.074
2799,41.1,,75.1242
2800,39.3,75.0,66.2371
2801,39.0,,83.0238
2802,38.6,75.0,79.074
2803,36.9,,79.074
2804,37.0,75.0,71.1743
2805,37.3,,80.0614
2806,39.3,76.0,79.074
2807,38.2,,81.0489
2808,40.0,75.0,86.9736
2809,41.1,,81.0489
2810,41.5,76.0,79.074
2811,41.5,,100.798
2812,44.2,76.0,84.9987
2813,42.3,,67.2245
2814,43.8,77.0,67.2245
2815,45.4,,81.0489
2816,49.2,77.0,74.1367
2817,50.6,,63.2747
2818,51.8,78.0,77.0991
2819,52.1,,72.1618
2820,52.4,78.0,68.212
2821,50.2,,88.9486
2822,49.9,78.0,68.212
2823,48.6,,68.212
2824,48.2,78.0,84.9987
2825,46.2,,71.1743
2826,47.4,78.0,67.2245
2827,45.8,,61.2998
2828,45.3,77.0,85.9862
2829,44.2,,75.1242
2830,42.4,77.0,66.2371
2831,40.0,,90.9235
2832,40.5,77.0,74.1367
2833,41.5,,73.1492
2834,41.0,77.0,64.2621
2835,40.4,,76.1116
2836,42.4,77.0,74.1367
2837,43.2,,70.1869
2838,43.5,77.0,91.9109
2839,43.4,,71.1743
2840,42.9,77.0,68.212
2841,40.0,,103.76
2842,38.8,77.0,72.1618
2843,40.2,,69.1994
2844,41.7,78.0,66.2371
2845,43.4,,73.1492
2846,44.0,77.0,73.1492
2847,45.1,,62.2872
2848,43.7,78.0,69.1994
2849,42.8,,70.1869
2850,43.9,78.0,66.2371
2851,44.0,,71.1743
2852,45.8,79.0,67.2245
2853,47.3,,72.1618
2854,46.6,79.0,74.1367
2855,46.4,,71.1743
2856,48.7,80.0,78.0865
2857,50.5,,70.1869
2858,50.3,80.0,70.1869
2859,49.7,,94.8733
2860,49.7,81.0,70.1869
2861,50.2,,62.2872
2862,50.1,81.0,83.0238
2863,51.2,,76.1116
2864,52.0,81.0,65.2496
2865,52.8,,68.212
2866,52.1,81.0,71.1743
2867,51.6,,99.8106
2868,50.8,81.0,72.1618
2869,50.8,,67.2245
2870,51.1,82.0,87.9611
2871,51.1,,78.0865
2872,50.9,82.0,68.212
2873,52.2,,82.0364
2874,54.2,82.0,71.1743
2875,55.6,,67.2245
2876,57.0,81.0,77.0991
2877,58.4,,70.1869
2878,56.7,81.0,65.2496
2879,55.9,,71.1743
2880,54.4,81.0,74.1367
2881,54.2,,69.1994
2882,55.2,81.0,67.2245
2883,56.5,,71.1743
2884,57.0,80.0,97.8357
2885,57.1,,72.1618
2886,57.6,81.0,69.1994
2887,57.2,,86.9736
2888,57.5,80.0,75.1242
2889,55.1,,72.1618
2890,53.2,80.0,82.0364
2891,51.8,,69.1994
2892,50.2,80.0,71.1743
2893,50.5,,97.8357
2894,51.1,80.0,70.1869
2895,53.0,,66.2371
2896,53.3,80.0,89.936
2897,53.1,,78.0865
2898,51.5,80.0,70.1869
2899,50.2,,86.9736
2900,49.5,80.0,71.1743
2901,49.6,,72.1618
2902,50.5,79.0,89.936
2903,50.1,,67.2245
2904,51.5,80.0,67.2245
2905,52.1,,93.8858
2906,53.5,79.0,73.1492
2907,53.1,,68.212
2908,51.1,79.0,70.1869
2909,48.7,,69.1994
2910,47.9,78.0,72.1618
2911,47.2,,65.2496
2912,45.4,79.0,72.1618
2913,45.4,,72.1618
2914,45.7,79.0,75.1242
2915,45.3,,88.9486
2916,45.2,79.0,71.1743
2917,45.9,,72.1618
2918,45.4,77.0,72.1618
2919,45.1,,92.8984
2920,45.3,74.0,256.816
2921,44.4,,67.2245
2922,44.4,76.0,66.2371
2923,42.5,,99.8106
2924,42.9,74.0,69.1994
2925,43.1,,69.1994
2926,43.9,75.0,65.2496
2927,44.7,,96.8482
2928,44.5,74.0,72.1618
2929,44.6,,69.1994
2930,44.5,75.0,66.2371
2931,43.9,,88.9486
2932,43.8,74.0,77.0991
2933,43.4,,70.1869
2934,42.8,75.0,66.2371
2935,42.5,,78.0865
2936,42.3,75.0,78.0865
2937,41.3,,71.1743
2938,42.0,76.0,80.0614
2939,42.3,,73.1492
2940,44.0,75.0,76.1116
2941,45.0,,68.212
2942,45.0,76.0,89.936
2943,46.4,,76.1116
2944,47.9,75.0,77.0991
2945,48.1,,71.1743
2946,47.4,76.0,72.1618
2947,46.0,,73.1492
2948,44.4,76.0,72.1618
2949,43.9,,92.8984
2950,46.2,76.0,70.1869
2951,45.4,,71.1743
2952,45.6,76.0,69.1994
2953,45.7,,101.786
2954,45.6,75.0,74.1367
2955,47.6,,71.1743
2956,48.3,76.0,69.1994
2957,47.0,,93.8858
2958,44.5,75.0,78.0865
2959,45.2,,73.1492
2960,47.4,76.0,77.0991
2961,47.3,,80.0614
2962,46.8,75.0,80.0614
2963,48.1,,71.1743
2964,49.0,76.0,85.9862
2965,48.8,,76.1116
2966,50.5,75.0,78.0865
2967,50.8,,70.1869
2968,49.3,76.0,88.9486
2969,48.7,,76.1116
2970,47.2,75.0,78.0865
2971,46.0,,72.1618
2972,44.8,75.0,74.1367
2973,45.1,,70.1869
2974,43.7,75.0,76.1116
2975,43.0,,70.1869
2976,44.5,74.0,66.2371
2977,45.5,,70.1869
2978,44.0,74.0,75.1242
2979,43.2,,72.1618
2980,42.1,74.0,66.2371
2981,42.6,,71.1743
2982,43.7,75.0,73.1492
2983,46.2,,70.1869
2984,47.0,74.0,66.2371
2985,47.1,,68.212
2986,47.3,75.0,70.1869
2987,45.7,,71.1743
2988,44.6,74.0,66.2371
2989,44.2,,74.1367
2990,45.0,75.0,68.212
2991,44.2,,68.212
2992,42.3,74.0,65.2496
2993,42.0,,80.0614
2994,42.0,74.0,69.1994
2995,41.7,,70.1869
2996,43.7,73.0,66.2371
2997,46.1,,81.0489
2998,44.4,74.0,67.2245
2999,43.8,,68.212
3000,41.8,74.0,65.2496
3001,40.6,,80.0614
3002,39.7,74.0,65.2496
3003,40.4,,65.2496
3004,42.2,75.0,89.936
3005,42.4,,69.1994
3006,44.0,75.0,65.2496
3007,44.6,,62.2872
3008,45.3,76.0,84.0113
3009,45.9,,72.1618
3010,47.0,76.0,66.2371
3011,47.2,,68.212
3012,47.3,77.0,69.1994
3013,46.4,,71.1743
3014,46.3,76.0,63.2747
3015,46.6,,80.0614
3016,44.7,77.0,69.1994
3017,45.1,,70.1869
3018,45.7,76.0,65.2496
3019,47.5,,65.2496
3020,46.9,77.0,66.2371
3021,45.9,,65.2496
3022,45.8,76.0,86.9736
3023,45.6,,66.2371
3024,45.1,77.0,64.2621
3025,43.2,,80.0614
3026,42.2,76.0,71.1743
3027,40.8,,67.2245
3028,39.8,77.0,60.3123
3029,39.5,,82.0364
3030,39.7,76.0,74.1367
3031,41.7,,68.212
3032,44.0,77.0,62.2872
3033,45.0,,70.1869
3034,44.4,77.0,74.1367
3035,45.9,,69.1994
3036,47.3,77.0,63.2747
3037,47.0,,69.1994
3038,46.2,76.0,71.1743
3039,44.9,,68.212
3040,44.1,75.0,62.2872
3041,45.2,,67.2245
3042,45.3,75.0,68.212
3043,47.0,,67.2245
3044,46.3,74.0,66.2371
3045,46.6,,65.2496
3046,47.5,75.0,66.2371
3047,47.1,,67.2245
3048,47.3,75.0,75.1242
3049,47.5,,66.2371
3050,47.2,75.0,67.2245
3051,47.2,,66.2371
3052,47.2,75.0,86.9736
3053,47.2,,66.2371
3054,47.2,75.0,65.2496
3055,47.2,,64.2621
3056,46.8,75.0,89.936
3057,46.6,,67.2245
3058,46.2,75.0,64.2621
3059,46.1,,62.2872
3060,45.7,75.0,91.9109
3061,45.6,,69.1994
3062,45.4,75.0,65.2496
3063,44.6,,62.2872
3064,44.3,75.0,90.9235
3065,43.6,,71.1743
3066,42.9,75.0,66.2371
3067,41.2,,63.2747
3068,41.5,74.0,94.8733
3069,41.1,,75.1242
3070,41.8,74.0,68.212
3071,39.8,,62.2872
3072,41.6,75.0,90.9235
3073,42.4,,75.1242
3074,43.5,74.0,70.1869
3075,43.2,,63.2747
3076,44.3,75.0,89.936
3077,44.4,,77.0991
3078,45.8,74.0,71.1743
3079,44.1,,64.2621
3080,45.0,75.0,87.9611
3081,45.0,,75.1242
3082,44.9,74.0,73.1492
3083,44.7,,67.2245
3084,42.8,75.0,70.1869
3085,40.5,,79.074
3086,39.8,74.0,76.1116
3087,39.9,,69.1994
3088,39.1,74.0,62.2872
3089,38.8,,92.8984
3090,39.0,73.0,75.1242
3091,38.8,,72.1618
3092,36.9,73.0,66.2371
3093,36.5,,63.2747
3094,35.7,73.0,95.8608
3095,34.5,,71.1743
3096,36.2,72.0,67.2245
3097,37.5,,66.2371
3098,37.2,72.0,72.1618
3099,39.9,,85.9862
3100,40.2,72.0,66.2371
3101,42.0,,64.2621
3102,41.3,73.0,61.2998
3103,41.2,,88.9486
3104,40.4,72.0,64.2621
3105,40.6,,62.2872
3106,39.8,73.0,59.3249
3107,39.4,,88.9486
3108,37.8,73.0,65.2496
3109,37.5,,60.3123
3110,37.7,74.0,57.3499
3111,36.7,,80.0614
3112,36.6,74.0,66.2371
3113,37.7,,60.3123
3114,37.7,75.0,69.1994
3115,37.7,,64.2621
3116,36.9,75.0,66.2371
3117,36.9,,59.3249
3118,36.4,76.0,72.1618
3119,35.1,,61.2998
3120,35.5,76.0,60.3123
3121,37.0,,89.936
3122,35.1,77.0,66.2371
3123,34.6,,61.2998
3124,36.3,78.0,74.1367
3125,36.4,,66.2371
3126,36.4,78.0,68.212
3127,37.7,,62.2872
3128,39.2,78.0,64.2621
3129,36.9,,63.2747
3130,34.5,78.0,68.212
3131,35.8,,73.1492
3132,37.0,78.0,67.2245
3133,37.6,,61.2998
3134,38.5,79.0,68.212
3135,38.9,,66.2371
3136,39.5,79.0,62.2872
3137,39.5,,77.0991
3138,39.5,79.0,62.2872
3139,41.5,,58.3374
3140,42.0,79.0,73.1492
3141,42.0,,71.1743
3142,41.5,79.0,63.2747
3143,41.1,,76.1116
3144,41.0,79.0,65.2496
3145,41.3,,62.2872
3146,41.4,79.0,79.074
3147,41.8,,71.1743
3148,43.7,80.0,63.2747
3149,44.5,,72.1618
3150,43.4,79.0,70.1869
3151,41.6,,68.212
3152,40.8,80.0,76.1116
3153,40.8,,68.212
3154,40.8,80.0,66.2371
3155,40.6,,74.1367
3156,39.2,80.0,77.0991
3157,39.0,,70.1869
3158,38.5,80.0,72.1618
3159,39.3,,71.1743
3160,38.6,80.0,85.9862
3161,39.7,,80.0614
3162,40.1,80.0,77.0991
3163,38.9,,71.1743
3164,38.9,80.0,75.1242
3165,38.8,,76.1116
3166,39.8,80.0,80.0614
3167,39.6,,81.0489
3168,39.2,80.0,74.1367
3169,39.2,,70.1869
3170,39.5,79.0,81.0489
3171,39.1,,83.0238
3172,38.2,79.0,73.1492
3173,38.2,,81.0489
3174,38.2,79.0,78.0865
3175,38.2,,74.1367
3176,38.4,79.0,90.9235
3177,38.4,,83.0238
3178,38.4,79.0,70.1869
3179,38.4,,90.9235
3180,38.4,79.0,82.0364
3181,37.1,,78.0865
3182,37.6,79.0,110.673
3183,37.0,,87.9611
3184,37.6,79.0,77.0991
3185,38.3,,107.71
3186,38.4,78.0,85.9862
3187,38.1,,84.0113
3188,36.7,78.0,89.936
3189,36.4,,81.0489
3190,35.8,78.0,83.0238
3191,37.3,,108.698
3192,38.1,79.0,88.9486
3193,38.5,,85.9862
3194,38.3,79.0,96.8482
3195,39.3,,85.9862
3196,39.7,79.0,88.9486
3197,38.9,,83.0238
3198,39.7,79.0,88.9486
3199,38.8,,85.9862
3200,38.9,79.0,80.0614
3201,39.0,,123.51
3202,38.7,79.0,90.9235
3203,37.4,,83.0238
3204,36.3,77.0,78.0865
3205,37.1,,112.648
3206,36.3,77.0,95.8608
3207,37.2,,87.9611
3208,36.9,76.0,78.0865
3209,37.2,,111.66
3210,36.2,75.0,91.9109
3211,35.9,,88.9486
3212,36.6,75.0,82.0364
3213,36.7,,112.648
3214,36.9,75.0,87.9611
3215,38.1,,88.9486
3216,38.4,74.0,85.9862
3217,38.6,,111.66
3218,38.6,74.0,86.9736
3219,38.6,,89.936
3220,39.5,74.0,86.9736
3221,41.4,,97.8357
3222,42.1,74.0,104.748
3223,40.5,,90.9235
3224,40.2,74.0,84.9987
3225,43.2,,83.0238
3226,43.2,73.0,128.447
3227,43.2,,99.8106
3228,41.9,73.0,93.8858
3229,39.2,,86.9736
3230,39.0,73.0,113.635
3231,38.3,,94.8733
3232,37.7,73.0,90.9235
3233,38.5,,78.0865
3234,39.0,73.0,106.723
3235,41.6,,92.8984
3236,42.4,74.0,89.936
3237,39.8,,119.56
3238,37.5,75.0,90.9235
3239,37.3,,87.9611
3240,38.7,77.0,105.735
3241,38.7,,96.8482
3242,37.8,78.0,93.8858
3243,37.6,,83.0238
3244,38.8,78.0,103.76
3245,39.2,,94.8733
3246,40.4,78.0,91.9109
3247,40.4,,129.434
3248,39.4,78.0,93.8858
3249,39.8,,88.9486
3250,39.1,77.0,89.936
3251,38.8,,106.723
3252,39.6,77.0,97.8357
3253,39.7,,84.0113
3254,38.8,77.0,119.56
3255,38.5,,93.8858
3256,38.5,76.0,91.9109
3257,38.5,,83.0238
3258,39.0,76.0,108.698
3259,40.1,,91.9109
3260,39.1,76.0,85.9862
3261,38.5,,128.447
3262,39.3,76.0,94.8733
3263,38.2,,86.9736
3264,37.6,77.0,82.0364
3265,36.5,,106.723
3266,36.1,77.0,101.786
3267,35.9,,91.9109
3268,36.0,77.0,97.8357
3269,36.7,,90.9235
3270,38.5,76.0,94.8733
3271,40.9,,89.936
3272,41.7,76.0,117.585
3273,41.7,,91.9109
3274,42.0,76.0,88.9486
3275,44.5,,85.9862
3276,44.9,76.0,108.698
3277,44.3,,91.9109
3278,43.1,76.0,84.0113
3279,42.4,,132.397
3280,43.5,76.0,97.8357
3281,42.0,,86.9736
3282,42.1,77.0,88.9486
3283,43.1,,100.798
3284,40.4,77.0,95.8608
3285,37.2,,82.0364
3286,34.9,77.0,111.66
3287,34.7,,91.9109
3288,32.8,77.0,87.9611
3289,31.2,,114.622
3290,31.4,77.0,89.936
3291,30.4,,80.0614
3292,28.9,78.0,117.585
3293,31.1,,93.8858
3294,32.6,79.0,78.0865
3295,31.8,,105.735
3296,32.8,80.0,95.8608
3297,32.6,,83.0238
3298,32.9,80.0,106.723
3299,34.8,,91.9109
3300,36.0,80.0,82.0364
3301,35.7,,119.56
3302,35.3,80.0,93.8858
3303,36.5,,81.0489
3304,36.5,80.0,120.547
3305,38.6,,100.798
3306,40.0,79.0,88.9486
3307,39.4,,117.585
3308,40.6,79.0,92.8984
3309,42.2,,88.9486
3310,41.9,78.0,87.9611
3311,41.7,,87.9611
3312,42.7,78.0,88.9486
3313,41.9,,83.0238
3314,41.3,78.0,120.547
3315,41.1,,94.8733
3316,40.0,78.0,85.9862
3317,39.9,,129.434
3318,40.3,77.0,97.8357
3319,39.9,,89.936
3320,38.8,77.0,82.0364
3321,36.8,,114.622
3322,35.6,77.0,102.773
3323,35.8,,90.9235
3324,35.8,77.0,92.8984
3325,36.1,,89.936
3326,36.5,76.0,94.8733
3327,35.7,,86.9736
3328,36.2,76.0,119.56
3329,36.4,,95.8608
3330,36.7,76.0,90.9235
3331,37.9,,88.9486
3332,37.1,76.0,109.685
3333,36.3,,94.8733
3334,36.4,77.0,86.9736
3335,37.2,,84.9987
3336,38.2,76.0,116.597
3337,39.5,,85.9862
3338,40.4,75.0,89.936
3339,40.5,,84.9987
3340,38.8,73.0,79.074
3341,38.8,,109.685
3342,40.6,73.0,89.936
3343,43.0,,85.9862
3344,43.9,72.0,80.0614
3345,43.9,,105.735
3346,42.5,73.0,92.8984
3347,43.8,,85.9862
3348,43.4,74.0,88.9486
3349,43.9,,103.76
3350,42.9,75.0,91.9109
3351,42.8,,84.0113
3352,42.4,75.0,82.0364
3353,42.7,,118.572
3354,42.9,75.0,91.9109
3355,43.3,,86.9736
3356,42.0,74.0,84.0113
3357,40.0,,128.447
3358,39.2,74.0,89.936
3359,40.0,,88.9486
3360,41.0,74.0,86.9736
3361,41.4,,115.61
3362,40.9,74.0,92.8984
3363,42.2,,91.9109
3364,42.6,74.0,87.9611
3365,42.7,,93.8858
3366,42.3,74.0,107.71
3367,45.0,,92.8984
3368,43.9,74.0,84.9987
3369,43.6,,84.9987
3370,44.7,73.0,122.522
3371,45.5,,95.8608
3372,46.7,74.0,86.9736
3373,44.8,,84.0113
3374,44.5,74.0,126.472
3375,43.9,,98.8231
3376,43.9,74.0,88.9486
3377,43.9,,86.9736
3378,43.9,74.0,119.56
3379,44.4,,97.8357
3380,44.7,75.0,88.9486
3381,44.5,,115.61
3382,44.2,75.0,99.8106
3383,44.0,,95.8608
3384,44.0,75.0,84.0113
3385,44.1,,129.434
3386,43.9,76.0,101.786
3387,43.9,,93.8858
3388,43.9,76.0,84.9987
3389,43.9,,123.51
3390,44.2,76.0,102.773
3391,43.9,,92.8984
3392,43.3,75.0,84.9987
3393,42.3,,121.535
3394,41.7,75.0,96.8482
3395,41.2,,93.8858
3396,40.1,75.0,86.9736
3397,38.5,,126.472
3398,36.4,75.0,95.8608
3399,36.2,,94.8733
3400,35.7,74.0,87.9611
3401,36.3,,125.484
3402,36.4,74.0,96.8482
3403,35.3,,90.9235
3404,34.7,74.0,87.9611
3405,34.8,,113.635
3406,34.6,75.0,97.8357
3407,35.7,,91.9109
3408,36.1,75.0,97.8357
3409,36.7,,102.773
3410,36.7,76.0,95.8608
3411,38.5,,90.9235
3412,37.6,75.0,133.384
3413,37.9,,94.8733
3414,37.5,75.0,92.8984
3415,36.5,,86.9736
3416,35.0,75.0,135.359
3417,35.1,,97.8357
3418,35.9,75.0,91.9109
3419,35.6,,84.0113
3420,35.5,75.0,130.422
3421,37.1,,105.735
3422,36.6,75.0,91.9109
3423,36.4,,91.9109
3424,35.7,75.0,100.798
3425,35.7,,101.786
3426,35.1,76.0,93.8858
3427,36.1,,114.622
3428,36.3,76.0,96.8482
3429,36.6,,100.798
3430,37.6,76.0,92.8984
3431,37.6,,127.459
3432,37.6,75.0,96.8482
3433,37.6,,93.8858
3434,36.2,75.0,87.9611
3435,36.0,,126.472
3436,38.1,75.0,98.8231
3437,38.4,,90.9235
3438,38.4,75.0,86.9736
3439,38.4,,121.535
3440,38.4,75.0,98.8231
3441,38.4,,89.936
3442,36.1,75.0,88.9486
3443,35.3,,121.535
3444,35.1,75.0,100.798
3445,35.2,,91.9109
3446,35.1,75.0,93.8858
3447,35.5,,116.597
3448,36.5,75.0,95.8608
3449,36.8,,85.9862
3450,37.8,75.0,84.9987
3451,38.8,,125.484
3452,40.0,75.0,98.8231
3453,40.0,,87.9611
3454,39.5,74.0,86.9736
3455,38.1,,121.535
3456,38.0,74.0,100.798
3457,38.5,,87.9611
3458,39.9,75.0,99.8106
3459,40.2,,102.773
3460,38.5,74.0,99.8106
3461,38.6,,86.9736
3462,38.0,75.0,128.447
3463,35.8,,103.76
3464,35.8,75.0,91.9109
3465,35.8,,84.9987
3466,36.5,76.0,108.698
3467,35.9,,98.8231
3468,34.8,76.0,93.8858
3469,35.6,,103.76
3470,35.2,76.0,90.9235
3471,34.8,,94.8733
3472,34.1,76.0,91.9109
3473,33.0,,121.535
3474,32.9,76.0,90.9235
3475,34.3,,91.9109
3476,34.7,75.0,87.9611
3477,35.9,,135.359
3478,37.1,75.0,93.8858
3479,37.7,,88.9486
3480,38.9,75.0,85.9862
3481,38.0,,134.372
3482,38.8,75.0,98.8231
3483,39.2,,87.9611
3484,39.0,75.0,88.9486
3485,40.6,,114.622
3486,40.6,75.0,99.8106
3487,40.6,,84.9987
3488,40.6,76.0,129.434
3489,39.8,,103.76
3490,38.6,76.0,91.9109
3491,37.7,,114.622
3492,37.1,77.0,92.8984
3493,36.0,,87.9611
3494,34.6,77.0,97.8357
3495,33.3,,88.9486
3496,33.7,78.0,84.0113
3497,33.7,,92.8984
3498,34.1,78.0,91.9109
3499,32.7,,84.9987
3500,33.1,79.0,84.0113
3501,32.9,,84.9987
3502,34.3,79.0,84.9987
3503,34.1,,102.773
3504,34.0,80.0,83.0238
3505,32.5,,76.1116
3506,34.2,80.0,113.635
3507,34.1,,88.9486
3508,36.0,81.0,73.1492
3509,36.5,,82.0364
3510,37.1,81.0,82.0364
3511,36.4,,117.585
3512,36.2,82.0,84.0113
3513,36.5,,72.1618
3514,37.1,83.0,84.0113
3515,36.1,,84.0113
3516,35.9,83.0,112.648
3517,34.8,,82.0364
3518,34.8,84.0,73.1492
3519,35.2,,85.9862
3520,36.1,84.0,82.0364
3521,35.3,,110.673
3522,34.8,84.0,82.0364
3523,34.9,,78.0865
3524,34.6,83.0,84.9987
3525,34.3,,78.0865
3526,33.7,84.0,103.76
3527,34.3,,84.0113
3528,33.6,84.0,109.685
3529,33.3,,85.9862
3530,33.9,84.0,72.1618
3531,35.0,,84.0113
3532,37.0,84.0,84.9987
3533,38.0,,114.622
3534,38.0,85.0,84.0113
3535,38.2,,109.685
3536,38.0,85.0,93.8858
3537,38.0,,79.074
3538,39.4,85.0,85.9862
3539,39.6,,81.0489
3540,39.5,85.0,112.648
3541,39.2,,89.936
3542,40.1,86.0,109.685
3543,39.9,,88.9486
3544,40.2,85.0,79.074
3545,41.0,,93.8858
3546,41.0,85.0,87.9611
3547,41.0,,115.61
3548,41.0,85.0,88.9486
3549,41.0,,106.723
3550,41.0,85.0,91.9109
3551,41.0,,79.074
3552,41.0,85.0,95.8608
3553,41.0,,89.936
3554,41.1,85.0,131.409
3555,41.1,,91.9109
3556,41.1,85.0,79.074
3557,41.1,,89.936
3558,41.1,85.0,86.9736
3559,41.1,,111.66
3560,41.1,85.0,86.9736
3561,41.1,,96.8482
3562,41.1,85.0,95.8608
3563,41.1,,84.9987
3564,41.1,84.0,107.71
3565,41.1,,87.9611
3566,41.5,84.0,101.786
3567,41.5,,92.8984
3568,41.5,84.0,82.0364
3569,41.5,,107.71
3570,41.5,83.0,88.9486
3571,41.5,,100.798
3572,40.9,83.0,88.9486
3573,41.2,,78.0865
3574,39.3,84.0,103.76
3575,38.0,,91.9109
3576,37.0,84.0,101.786
3577,35.9,,89.936
3578,36.3,84.0,79.074
3579,36.5,,103.76
3580,37.1,84.0,89.936
3581,37.3,,112.648
3582,37.8,84.0,92.8984
3583,38.5,,81.0489
3584,39.4,84.0,98.8231
3585,39.9,,88.9486
3586,39.5,84.0,124.497
3587,40.8,,95.8608
3588,40.9,84.0,83.0238
3589,41.0,,90.9235
3590,41.1,84.0,86.9736
3591,41.5,,126.472
3592,41.5,84.0,99.8106
3593,41.5,,84.0113
3594,41.5,84.0,87.9611
3595,41.5,,88.9486
3596,41.5,84.0,131.409
3597,41.5,,99.8106
3598,41.5,84.0,83.0238
3599,41.5,,90.9235
3600,41.5,84.0,90.9235
3601,41.5,,136.346
3602,41.5,84.0,97.8357
3603,41.5,,83.0238
3604,41.5,83.0,93.8858
3605,41.5,,94.8733
3606,41.5,83.0,120.547
3607,41.5,,91.9109
3608,41.5,83.0,81.0489
3609,41.5,,114.622
3610,41.5,83.0,93.8858
3611,41.1,,78.0865
3612,39.6,83.0,83.0238
3613,38.4,,84.9987
3614,38.7,82.0,113.635
3615,40.3,,88.9486
3616,41.5,82.0,78.0865
3617,39.7,,104.748
3618,39.0,82.0,91.9109
3619,39.7,,93.8858
3620,39.8,82.0,88.9486
3621,39.5,,80.0614
3622,39.5,83.0,102.773
3623,40.4,,89.936
3624,41.8,84.0,118.572
3625,41.9,,90.9235
3626,41.0,84.0,90.9235
3627,42.4,,93.8858
3628,42.6,85.0,82.0364
3629,42.7,,100.798
3630,42.7,85.0,88.9486
3631,42.7,,131.409
3632,42.8,85.0,93.8858
3633,42.8,,82.0364
3634,42.8,85.0,92.8984
3635,42.8,,88.9486
3636,42.8,85.0,115.61
3637,43.6,,90.9235
3638,43.3,85.0,117.585
3639,42.0,,98.8231
3640,42.2,85.0,87.9611
3641,43.9,,113.635
3642,44.0,85.0,87.9611
3643,44.7,,82.0364
3644,44.4,83.0,117.585
3645,43.6,,89.936
3646,42.6,82.0,77.0991
3647,43.3,,91.9109
3648,42.7,81.0,88.9486
3649,41.5,,88.9486
3650,42.7,81.0,87.9611
3651,43.2,,83.0238
3652,43.5,81.0,119.56
3653,43.2,,91.9109
3654,43.1,82.0,77.0991
3655,44.4,,86.9736
3656,43.8,82.0,85.9862
3657,43.4,,117.585
3658,43.0,83.0,87.9611
3659,43.0,,85.9862
3660,43.0,83.0,92.8984
3661,42.8,,83.0238
3662,42.6,84.0,98.8231
3663,42.8,,85.9862
3664,42.3,84.0,124.497
3665,42.1,,96.8482
3666,41.7,85.0,80.0614
3667,41.9,,84.9987
3668,41.7,85.0,82.0364
3669,41.7,,112.648
3670,41.5,85.0,89.936
3671,41.7,,108.698
3672,42.3,85.0,91.9109
3673,42.2,,80.0614
3674,42.7,85.0,94.8733
3675,41.1,,86.9736
3676,37.8,85.0,120.547
3677,37.6,,93.8858
3678,37.2,84.0,83.0238
3679,37.9,,87.9611
3680,39.5,84.0,84.9987
3681,38.7,,120.547
3682,38.1,84.0,96.8482
3683,36.4,,83.0238
3684,36.3,84.0,86.9736
3685,37.4,,86.9736
3686,36.5,84.0,127.459
3687,35.4,,96.8482
3688,36.1,84.0,80.0614
3689,34.8,,88.9486
3690,35.9,83.0,88.9486
3691,37.3,,132.397
3692,37.4,83.0,93.8858
3693,36.3,,80.0614
3694,36.8,83.0,101.786
3695,36.8,,92.8984
3696,35.8,83.0,106.723
3697,33.6,,91.9109
3698,34.0,83.0,83.0238
3699,36.1,,118.572
3700,36.7,83.0,92.8984
3701,36.7,,83.0238
3702,36.7,83.0,89.936
3703,37.6,,88.9486
3704,38.7,83.0,124.497
3705,38.4,,90.9235
3706,39.8,83.0,80.0614
3707,39.1,,91.9109
3708,38.8,83.0,92.8984
3709,40.3,,122.522
3710,39.6,83.0,91.9109
3711,38.6,,82.0364
3712,36.7,83.0,117.585
