sec,BIS,HR,ART
1008,61.6,92.0,78.0865
1009,61.8,,46.4879
1010,62.0,92.0,78.0865
1011,62.0,,43.5255
1012,62.0,92.0,65.2496
1013,62.0,,40.5632
1014,62.1,92.0,56.3625
1015,62.0,,47.4754
1016,62.1,93.0,47.4754
1017,61.9,,80.0614
1018,62.0,93.0,49.4503
1019,62.7,,76.1116
1020,62.4,93.0,44.513
1021,61.7,,73.1492
1022,61.4,92.0,45.5005
1023,61.3,,72.1618
1024,62.2,91.0,42.5381
1025,63.2,,71.1743
1026,62.7,90.0,44.513
1027,61.1,,73.1492
1028,59.5,90.0,42.5381
1029,58.5,,68.212
1030,58.9,90.0,43.5255
1031,58.1,,61.2998
1032,58.8,90.0,39.5757
1033,57.9,,50.4377
1034,57.9,92.0,82.0364
1035,57.8,,49.4503
1036,57.4,93.0,75.1242
1037,57.1,,44.513
1038,57.0,93.0,71.1743
1039,56.6,,43.5255
1040,59.1,93.0,56.3625
1041,58.3,,39.5757
1042,58.5,92.0,55.375
1043,57.8,,40.5632
1044,58.3,92.0,49.4503
1045,58.4,,38.5883
1046,58.5,92.0,53.4001
1047,59.4,,38.5883
1048,60.9,91.0,52.4127
1049,61.0,,38.5883
1050,61.2,90.0,59.3249
1051,61.5,,39.5757
1052,61.8,89.0,56.3625
1053,62.8,,39.5757
1054,62.7,89.0,67.2245
1055,62.2,,42.5381
1056,63.0,88.0,68.212
1057,63.2,,42.5381
1058,63.1,88.0,76.1116
1059,62.6,,46.4879
1060,62.0,88.0,75.1242
1061,62.0,,46.4879
1062,62.4,88.0,80.0614
1063,62.3,,48.4628
1064,62.9,88.0,77.0991
1065,62.5,,48.4628
1066,62.4,89.0,80.0614
1067,61.6,,48.4628
1068,60.9,89.0,77.0991
1069,60.9,,47.4754
1070,60.9,90.0,81.0489
1071,60.9,,47.4754
1072,60.9,90.0,76.1116
1073,60.8,,47.4754
1074,60.7,90.0,81.0489
1075,60.4,,48.4628
1076,60.2,89.0,69.1994
1077,60.7,,47.4754
1078,60.8,89.0,54.3876
1079,60.7,,49.4503
1080,59.6,88.0,38.5883
1081,58.6,,49.4503
1082,58.1,88.0,38.5883
1083,59.4,,53.4001
1084,59.9,88.0,37.6008
1085,60.9,,54.3876
1086,60.4,89.0,40.5632
1087,59.5,,60.3123
1088,58.5,89.0,40.5632
1089,56.4,,60.3123
1090,57.7,89.0,41.5506
1091,56.0,,61.2998
1092,56.0,89.0,39.5757
1093,56.6,,55.375
1094,57.7,90.0,39.5757
1095,59.0,,53.4001
1096,57.7,90.0,39.5757
1097,57.7,,48.4628
1098,57.7,90.0,49.4503
1099,57.7,,50.4377
1100,57.7,90.0,45.5005
1101,57.7,,48.4628
1102,56.4,90.0,48.4628
1103,56.4,,50.4377
1104,56.4,90.0,39.5757
1105,56.8,,49.4503
1106,56.6,89.0,40.5632
1107,56.2,,51.4252
1108,55.4,89.0,37.6008
1109,56.3,,52.4127
1110,57.5,89.0,40.5632
1111,59.4,,61.2998
1112,60.5,89.0,40.5632
1113,60.1,,67.2245
1114,60.4,88.0,43.5255
1115,60.7,,73.1492
1116,60.9,87.0,43.5255
1117,60.9,,77.0991
1118,61.0,87.0,48.4628
1119,61.0,,64.2621
1120,61.0,87.0,46.4879
1121,61.0,,50.4377
1122,60.9,88.0,48.4628
1123,60.7,,53.4001
1124,60.8,88.0,51.4252
1125,60.9,,48.4628
1126,61.0,89.0,54.3876
1127,60.8,,53.4001
1128,60.8,89.0,62.2872
1129,60.8,,49.4503
1130,61.4,89.0,71.1743
1131,61.0,,55.375
1132,61.1,88.0,91.9109
1133,61.2,,67.2245
1134,61.3,86.0,55.375
1135,61.2,,90.9235
1136,61.0,83.0,67.2245
1137,60.8,,57.3499
1138,60.3,80.0,54.3876
1139,58.9,,90.9235
1140,56.3,78.0,66.2371
1141,57.3,,57.3499
1142,57.5,75.0,50.4377
1143,55.6,,80.0614
1144,56.0,74.0,81.0489
1145,56.0,,66.2371
1146,56.4,72.0,60.3123
1147,56.4,,55.375
1148,57.1,70.0,50.4377
1149,56.6,,45.5005
1150,56.0,69.0,81.0489
1151,54.7,,78.0865
1152,56.7,68.0,59.3249
1153,57.3,,54.3876
1154,57.3,69.0,46.4879
1155,58.4,,83.0238
1156,60.1,70.0,65.2496
1157,60.2,,56.3625
1158,60.2,72.0,48.4628
1159,60.1,,75.1242
1160,60.3,73.0,74.1367
1161,60.5,,56.3625
1162,60.6,74.0,47.4754
1163,60.4,,55.375
1164,60.5,74.0,79.074
1165,60.4,,56.3625
1166,60.5,74.0,47.4754
1167,60.5,,64.2621
1168,60.5,74.0,78.0865
1169,60.6,,57.3499
1170,60.7,75.0,46.4879
1171,60.8,,79.074
1172,60.7,75.0,66.2371
1173,60.4,,54.3876
1174,59.6,75.0,43.5255
1175,59.6,,77.0991
1176,59.5,76.0,55.375
1177,59.3,,46.4879
1178,60.6,77.0,84.9987
1179,60.7,,60.3123
1180,60.7,77.0,49.4503
1181,60.7,,70.1869
1182,60.7,78.0,65.2496
1183,60.5,,53.4001
1184,60.4,78.0,55.375
1185,60.6,,68.212
1186,60.5,78.0,51.4252
1187,60.5,,50.4377
1188,60.5,79.0,76.1116
1189,60.6,,54.3876
1190,60.4,79.0,41.5506
1191,60.4,,76.1116
1192,61.0,79.0,55.375
1193,61.2,,46.4879
1194,60.9,78.0,82.0364
1195,59.1,,56.3625
1196,59.1,78.0,48.4628
1197,57.2,,55.375
1198,55.9,77.0,74.1367
1199,55.5,,53.4001
1200,55.7,77.0,42.5381
1201,55.7,,76.1116
1202,56.7,77.0,55.375
1203,56.9,,46.4879
1204,56.0,77.0,80.0614
1205,54.0,,53.4001
1206,54.9,78.0,44.513
1207,55.5,,79.074
1208,54.9,79.0,56.3625
1209,53.0,,45.5005
1210,52.5,79.0,76.1116
1211,52.0,,52.4127
1212,52.8,80.0,42.5381
1213,54.2,,79.074
1214,55.5,80.0,53.4001
1215,55.7,,39.5757
1216,54.9,80.0,70.1869
1217,53.8,,48.4628
1218,51.9,80.0,51.4252
1219,51.8,,65.2496
1220,53.4,81.0,46.4879
1221,54.3,,76.1116
1222,53.8,81.0,53.4001
1223,53.8,,44.513
1224,54.0,81.0,78.0865
1225,53.3,,50.4377
1226,53.8,81.0,40.5632
1227,54.1,,74.1367
1228,55.5,81.0,51.4252
1229,56.7,,39.5757
1230,55.5,81.0,64.2621
1231,53.1,,45.5005
1232,52.6,81.0,72.1618
1233,51.5,,58.3374
1234,51.3,81.0,45.5005
1235,50.9,,76.1116
1236,52.2,81.0,51.4252
1237,52.1,,43.5255
1238,51.7,81.0,79.074
1239,51.4,,52.4127
1240,53.0,81.0,39.5757
1241,55.2,,67.2245
1242,54.5,82.0,46.4879
1243,53.1,,82.0364
1244,52.9,82.0,52.4127
1245,53.3,,40.5632
1246,54.9,83.0,70.1869
1247,54.7,,46.4879
1248,56.0,83.0,78.0865
1249,58.1,,53.4001
1250,60.1,83.0,41.5506
1251,59.8,,72.1618
1252,59.8,83.0,48.4628
1253,59.8,,45.5005
1254,60.6,83.0,62.2872
1255,61.2,,42.5381
1256,61.2,83.0,75.1242
1257,59.8,,51.4252
1258,59.9,83.0,41.5506
1259,61.3,,75.1242
1260,62.0,82.0,51.4252
1261,62.0,,81.0489
1262,62.3,83.0,63.2747
1263,62.1,,54.3876
1264,61.5,83.0,90.9235
1265,60.7,,64.2621
1266,60.5,82.0,55.375
1267,58.8,,90.9235
1268,57.7,81.0,72.1618
1269,56.7,,61.2998
1270,57.3,79.0,51.4252
1271,58.8,,90.9235
1272,58.1,77.0,72.1618
1273,55.8,,67.2245
1274,54.3,74.0,60.3123
1275,53.8,,51.4252
1276,51.9,72.0,46.4879
1277,51.5,,77.0991
1278,51.6,70.0,88.9486
1279,51.4,,74.1367
1280,53.3,68.0,61.2998
1281,55.1,,55.375
1282,55.1,68.0,48.4628
1283,54.3,,52.4127
1284,53.4,68.0,84.9987
1285,53.3,,64.2621
1286,53.2,69.0,58.3374
1287,53.2,,50.4377
1288,53.3,70.0,45.5005
1289,54.9,,83.0238
1290,55.0,71.0,65.2496
1291,54.5,,56.3625
1292,54.2,71.0,49.4503
1293,55.7,,43.5255
1294,57.7,71.0,82.0364
1295,57.3,,59.3249
1296,58.6,72.0,52.4127
1297,58.2,,45.5005
1298,56.5,72.0,84.0113
1299,56.0,,67.2245
1300,56.8,73.0,53.4001
1301,56.9,,43.5255
1302,57.8,74.0,81.0489
1303,58.4,,62.2872
1304,57.4,74.0,53.4001
1305,58.5,,41.5506
1306,59.2,75.0,79.074
1307,59.0,,57.3499
1308,59.0,76.0,48.4628
1309,58.6,,83.0238
1310,57.4,76.0,59.3249
1311,55.4,,51.4252
1312,53.7,77.0,71.1743
1313,52.2,,75.1242
1314,52.0,78.0,56.3625
1315,53.9,,44.513
1316,55.4,78.0,81.0489
1317,54.9,,58.3374
1318,54.9,77.0,51.4252
1319,55.4,,56.3625
1320,55.3,77.0,73.1492
1321,54.1,,54.3876
1322,53.4,76.0,44.513
1323,53.3,,84.0113
1324,53.6,77.0,59.3249
1325,54.3,,48.4628
1326,53.8,77.0,50.4377
1327,53.4,,75.1242
1328,53.8,77.0,57.3499
1329,55.8,,45.5005
1330,57.3,76.0,78.0865
1331,58.5,,57.3499
1332,57.8,76.0,49.4503
1333,56.6,,46.4879
1334,56.7,76.0,76.1116
1335,56.9,,52.4127
1336,56.6,77.0,42.5381
1337,56.2,,78.0865
1338,56.2,77.0,57.3499
1339,57.5,,47.4754
1340,57.6,77.0,69.1994
1341,56.7,,61.2998
1342,56.2,77.0,48.4628
1343,56.1,,49.4503
1344,56.5,78.0,70.1869
1345,56.0,,48.4628
1346,55.2,78.0,47.4754
1347,54.8,,65.2496
1348,54.6,79.0,47.4754
1349,55.0,,72.1618
1350,54.8,80.0,54.3876
1351,53.1,,44.513
1352,52.5,81.0,77.0991
1353,53.0,,54.3876
1354,52.5,81.0,44.513
1355,52.5,,76.1116
1356,52.1,81.0,51.4252
1357,52.0,,42.5381
1358,52.1,81.0,76.1116
1359,51.3,,51.4252
1360,50.6,81.0,58.3374
1361,49.4,,57.3499
1362,48.5,82.0,46.4879
1363,48.4,,82.0364
1364,48.4,82.0,55.375
1365,48.3,,42.5381
1366,49.4,82.0,76.1116
1367,50.5,,52.4127
1368,53.2,81.0,40.5632
1369,52.6,,76.1116
1370,52.9,81.0,50.4377
1371,52.5,,39.5757
1372,51.1,80.0,71.1743
1373,52.8,,49.4503
1374,52.4,80.0,49.4503
1375,53.0,,61.2998
1376,54.2,80.0,46.4879
1377,54.3,,78.0865
1378,55.8,81.0,56.3625
1379,57.0,,44.513
1380,55.1,81.0,75.1242
1381,54.8,,51.4252
1382,52.4,81.0,42.5381
1383,51.0,,73.1492
1384,51.8,81.0,49.4503
1385,49.8,,75.1242
1386,49.9,82.0,50.4377
1387,50.3,,40.5632
1388,48.3,83.0,71.1743
1389,47.8,,48.4628
1390,48.1,84.0,76.1116
1391,47.9,,48.4628
1392,49.0,84.0,41.5506
1393,49.0,,67.2245
1394,49.1,84.0,47.4754
1395,49.3,,76.1116
1396,48.5,84.0,49.4503
1397,48.3,,40.5632
1398,48.4,83.0,76.1116
1399,48.3,,50.4377
1400,46.4,82.0,37.6008
1401,46.3,,66.2371
1402,46.4,82.0,45.5005
1403,47.1,,75.1242
1404,47.7,81.0,54.3876
1405,46.7,,41.5506
1406,47.1,82.0,73.1492
1407,48.4,,49.4503
1408,49.0,82.0,70.1869
1409,49.0,,54.3876
1410,47.8,83.0,41.5506
1411,47.7,,73.1492
1412,45.9,84.0,47.4754
1413,46.7,,57.3499
1414,48.1,83.0,58.3374
1415,50.2,,43.5255
1416,51.0,83.0,76.1116
1417,50.3,,49.4503
1418,48.3,82.0,41.5506
1419,47.9,,70.1869
1420,48.9,82.0,45.5005
1421,49.6,,61.2998
1422,49.6,82.0,54.3876
1423,49.7,,44.513
1424,49.7,82.0,77.0991
1425,48.9,,50.4377
1426,48.8,82.0,40.5632
1427,50.1,,71.1743
1428,51.4,82.0,48.4628
1429,52.7,,64.2621
1430,52.5,82.0,52.4127
1431,53.2,,41.5506
1432,52.5,83.0,75.1242
1433,53.7,,49.4503
1434,55.9,83.0,52.4127
1435,57.7,,51.4252
1436,58.0,83.0,41.5506
1437,57.4,,74.1367
1438,56.7,83.0,49.4503
1439,55.7,,58.3374
1440,55.9,84.0,51.4252
1441,54.9,,39.5757
1442,54.8,84.0,72.1618
1443,53.5,,48.4628
1444,53.2,84.0,69.1994
1445,53.7,,48.4628
1446,53.7,84.0,39.5757
1447,52.6,,68.212
1448,50.9,84.0,45.5005
1449,49.7,,77.0991
1450,48.5,84.0,47.4754
1451,48.7,,36.6133
1452,48.9,84.0,59.3249
1453,48.2,,43.5255
1454,47.9,84.0,75.1242
1455,48.3,,46.4879
1456,47.3,84.0,64.2621
1457,46.8,,49.4503
1458,46.5,84.0,41.5506
1459,46.2,,71.1743
1460,47.4,85.0,47.4754
1461,46.6,,81.0489
1462,45.8,85.0,57.3499
1463,45.7,,47.4754
1464,46.5,85.0,81.0489
1465,48.1,,58.3374
1466,49.4,84.0,66.2371
1467,49.6,,79.074
1468,48.8,82.0,64.2621
1469,50.0,,54.3876
1470,50.4,80.0,89.936
1471,51.9,,75.1242
1472,51.1,78.0,66.2371
1473,50.2,,59.3249
1474,50.7,74.0,53.4001
1475,52.2,,71.1743
1476,54.6,72.0,89.936
1477,57.2,,71.1743
1478,57.5,71.0,67.2245
1479,57.6,,60.3123
1480,55.7,69.0,51.4252
1481,55.4,,46.4879
1482,55.4,69.0,84.9987
1483,55.2,,89.936
1484,53.6,68.0,70.1869
1485,57.0,,61.2998
1486,57.0,68.0,56.3625
1487,57.5,,50.4377
1488,58.6,68.0,46.4879
1489,58.7,,84.9987
1490,60.5,68.0,79.074
1491,60.5,,62.2872
1492,58.7,69.0,56.3625
1493,56.4,,50.4377
1494,55.1,69.0,44.513
1495,53.1,,83.0238
1496,53.1,70.0,64.2621
1497,52.3,,58.3374
1498,53.2,70.0,51.4252
1499,56.2,,46.4879
1500,55.0,71.0,82.0364
1501,54.7,,60.3123
1502,54.0,72.0,55.375
1503,53.3,,47.4754
1504,53.4,72.0,84.0113
1505,54.2,,71.1743
1506,55.8,73.0,58.3374
1507,56.0,,50.4377
1508,56.1,73.0,84.9987
1509,55.0,,80.0614
1510,56.3,73.0,59.3249
1511,55.1,,48.4628
1512,56.2,75.0,88.9486
1513,54.2,,67.2245
1514,54.0,75.0,57.3499
1515,54.8,,48.4628
1516,55.0,76.0,84.9987
1517,55.2,,61.2998
1518,55.6,76.0,52.4127
1519,55.2,,85.9862
1520,53.7,76.0,64.2621
1521,52.3,,54.3876
1522,51.0,76.0,53.4001
1523,48.9,,84.0113
1524,49.6,77.0,58.3374
1525,49.7,,44.513
1526,50.1,78.0,82.0364
1527,50.5,,57.3499
1528,50.1,79.0,46.4879
1529,48.0,,83.0238
1530,48.0,79.0,55.375
1531,48.0,,59.3249
1532,48.1,80.0,69.1994
1533,49.3,,54.3876
1534,47.4,81.0,86.9736
1535,45.4,,61.2998
1536,45.0,81.0,49.4503
1537,46.4,,90.9235
1538,48.7,81.0,62.2872
1539,50.7,,48.4628
1540,50.3,81.0,87.9611
1541,51.7,,59.3249
1542,51.2,81.0,47.4754
1543,51.0,,90.9235
1544,50.5,80.0,60.3123
1545,48.7,,46.4879
1546,48.9,80.0,86.9736
1547,49.7,,59.3249
1548,49.1,80.0,53.4001
1549,50.8,,83.0238
1550,52.9,80.0,56.3625
1551,54.5,,83.0238
1552,52.4,81.0,68.212
1553,52.4,,57.3499
1554,52.6,81.0,88.9486
1555,50.8,,67.2245
1556,49.6,80.0,55.375
1557,50.8,,86.9736
1558,50.4,80.0,73.1492
1559,50.9,,58.3374
1560,51.0,79.0,64.2621
1561,51.4,,84.0113
1562,51.0,79.0,61.2998
1563,49.9,,50.4377
1564,51.1,78.0,96.8482
1565,50.1,,64.2621
1566,50.5,78.0,55.375
1567,49.3,,86.9736
1568,49.2,77.0,84.9987
1569,50.9,,63.2747
1570,50.5,77.0,49.4503
1571,51.4,,96.8482
1572,51.5,77.0,67.2245
1573,52.8,,57.3499
1574,53.5,77.0,87.9611
1575,54.5,,78.0865
1576,55.2,77.0,62.2872
1577,57.1,,50.4377
1578,57.8,77.0,101.786
1579,57.5,,68.212
1580,57.8,77.0,55.375
1581,56.9,,66.2371
1582,58.0,76.0,89.936
1583,58.3,,66.2371
1584,58.6,76.0,54.3876
1585,58.8,,89.936
1586,59.8,76.0,81.0489
1587,59.2,,62.2872
1588,57.8,75.0,51.4252
1589,57.4,,93.8858
1590,58.0,75.0,68.212
1591,56.1,,58.3374
1592,53.0,75.0,48.4628
1593,53.0,,97.8357
1594,51.7,75.0,67.2245
1595,51.7,,57.3499
1596,49.7,75.0,45.5005
1597,48.6,,94.8733
1598,47.6,75.0,67.2245
1599,47.4,,56.3625
1600,48.6,75.0,48.4628
1601,47.0,,88.9486
1602,46.1,75.0,63.2747
1603,46.7,,53.4001
1604,46.5,75.0,85.9862
1605,45.5,,83.0238
1606,46.1,75.0,61.2998
1607,47.6,,50.4377
1608,47.8,75.0,94.8733
1609,49.2,,73.1492
1610,48.3,75.0,58.3374
1611,48.4,,46.4879
1612,48.3,75.0,95.8608
1613,48.6,,67.2245
1614,47.8,76.0,57.3499
1615,47.8,,46.4879
1616,49.6,76.0,90.9235
1617,51.5,,63.2747
1618,51.8,75.0,53.4001
1619,51.5,,64.2621
1620,53.9,75.0,85.9862
1621,55.0,,60.3123
1622,55.7,75.0,51.4252
1623,55.1,,85.9862
1624,55.3,75.0,84.9987
1625,57.4,,59.3249
1626,57.5,75.0,48.4628
1627,58.2,,88.9486
1628,58.9,75.0,84.0113
1629,59.1,,60.3123
1630,58.9,75.0,47.4754
1631,57.9,,89.936
1632,56.3,75.0,65.2496
1633,56.4,,57.3499
1634,55.9,75.0,45.5005
1635,53.9,,89.936
1636,53.7,76.0,61.2998
1637,52.3,,51.4252
1638,52.9,76.0,93.8858
1639,53.0,,72.1618
1640,51.3,76.0,55.375
1641,50.9,,44.513
1642,50.3,77.0,85.9862
1643,48.2,,61.2998
1644,48.3,77.0,49.4503
1645,47.0,,91.9109
1646,47.1,78.0,60.3123
1647,47.6,,52.4127
1648,48.8,78.0,97.8357
1649,50.2,,73.1492
1650,51.9,78.0,58.3374
1651,53.3,,46.4879
1652,55.4,77.0,96.8482
1653,54.0,,65.2496
1654,54.0,76.0,54.3876
1655,57.9,,96.8482
1656,59.9,77.0,64.2621
1657,61.2,,51.4252
1658,62.5,79.0,96.8482
1659,62.7,,62.2872
1660,63.4,81.0,97.8357
1661,63.4,,67.2245
1662,63.4,82.0,51.4252
1663,63.4,,87.9611
1664,63.3,84.0,59.3249
1665,62.8,,98.8231
1666,62.8,85.0,62.2872
1667,62.8,,104.748
1668,62.8,86.0,66.2371
1669,62.8,,105.735
1670,62.8,88.0,64.2621
1671,62.8,,97.8357
1672,62.8,90.0,61.2998
1673,62.8,,84.0113
1674,62.8,91.0,62.2872
1675,62.5,,74.1367
1676,62.4,92.0,84.0113
1677,62.0,,74.1367
1678,61.2,92.0,82.0364
1679,60.9,,75.1242
1680,60.9,91.0,55.375
1681,60.8,,86.9736
1682,61.0,89.0,60.3123
1683,60.8,,108.698
1684,60.7,87.0,67.2245
1685,60.5,,106.723
1686,60.5,86.0,68.212
1687,60.5,,105.735
1688,60.5,86.0,73.1492
1689,60.5,,99.8106
1690,60.5,87.0,72.1618
1691,60.0,,54.3876
1692,60.1,88.0,85.9862
1693,60.1,,62.2872
1694,60.2,87.0,105.735
1695,60.4,,64.2621
1696,60.3,86.0,107.71
1697,60.4,,66.2371
1698,60.3,88.0,110.673
1699,60.1,,65.2496
1700,60.3,89.0,100.798
1701,60.4,,61.2998
1702,60.8,90.0,95.8608
1703,61.0,,62.2872
1704,61.6,90.0,102.773
1705,62.4,,63.2747
1706,62.4,89.0,107.71
1707,62.4,,68.212
1708,62.1,88.0,99.8106
1709,61.9,,74.1367
1710,61.8,86.0,56.3625
1711,62.5,,95.8608
1712,62.3,85.0,64.2621
1713,62.4,,112.648
1714,63.1,85.0,72.1618
1715,63.5,,94.8733
1716,63.4,85.0,74.1367
1717,62.9,,60.3123
1718,62.5,85.0,87.9611
1719,62.2,,61.2998
1720,62.3,86.0,95.8608
1721,62.3,,65.2496
1722,61.8,87.0,107.71
1723,62.2,,71.1743
1724,62.6,88.0,107.71
1725,63.1,,70.1869
1726,62.8,88.0,109.685
1727,62.6,,72.1618
1728,62.7,89.0,115.61
1729,62.6,,72.1618
1730,62.2,89.0,108.698
1731,61.5,,71.1743
1732,61.5,90.0,112.648
1733,61.6,,72.1618
1734,61.4,90.0,107.71
1735,61.3,,67.2245
1736,61.0,90.0,102.773
1737,61.4,,66.2371
1738,61.1,90.0,101.786
1739,60.9,,66.2371
1740,60.9,91.0,82.0364
1741,60.7,,64.2621
1742,60.7,91.0,81.0489
1743,60.5,,97.8357
1744,60.5,91.0,80.0614
1745,60.4,,112.648
1746,60.5,91.0,78.0865
1747,60.4,,116.597
1748,59.3,92.0,77.0991
1749,60.7,,110.673
1750,60.9,92.0,68.212
1751,61.4,,93.8858
1752,61.5,92.0,67.2245
1753,61.5,,82.0364
1754,62.0,93.0,115.61
1755,62.6,,76.1116
1756,63.8,94.0,110.673
1757,67.0,,69.1994
1758,66.4,95.0,87.9611
1759,64.1,,104.748
1760,63.8,95.0,79.074
1761,62.6,,116.597
1762,61.0,95.0,75.1242
1763,62.4,,111.66
1764,61.5,94.0,68.212
1765,58.2,,82.0364
1766,58.2,94.0,118.572
1767,57.0,,81.0489
1768,57.6,95.0,117.585
1769,57.5,,70.1869
1770,57.0,95.0,84.0113
1771,56.3,,120.547
1772,56.2,95.0,83.0238
1773,56.4,,122.522
1774,57.6,95.0,75.1242
1775,59.2,,89.936
1776,60.3,95.0,92.8984
1777,60.7,,86.9736
1778,61.2,94.0,128.447
1779,61.8,,82.0364
1780,62.4,95.0,116.597
1781,62.0,,82.0364
1782,62.4,92.0,113.635
1783,63.5,,85.9862
1784,63.9,89.0,65.2496
1785,63.7,,81.0489
1786,63.7,87.0,66.2371
1787,63.7,,84.9987
1788,63.7,88.0,68.212
1789,63.7,,87.9611
1790,63.7,89.0,65.2496
1791,63.7,,83.0238
1792,63.7,89.0,66.2371
1793,63.7,,87.9611
1794,63.7,89.0,65.2496
1795,63.7,,81.0489
1796,63.7,90.0,84.0113
1797,63.7,,84.0113
1798,63.7,90.0,96.8482
1799,63.7,,83.0238
1800,63.5,90.0,108.698
1801,63.2,,82.0364
1802,62.9,90.0,121.535
1803,63.4,,84.0113
1804,63.4,90.0,118.572
1805,63.5,,79.074
1806,62.8,90.0,116.597
1807,61.8,,84.9987
1808,61.3,90.0,100.798
1809,61.6,,85.9862
1810,61.0,90.0,65.2496
1811,60.7,,85.9862
1812,60.8,88.0,69.1994
1813,60.7,,105.735
1814,60.9,88.0,72.1618
1815,58.5,,97.8357
1816,57.6,88.0,69.1994
1817,59.5,,93.8858
1818,60.6,88.0,70.1869
1819,61.0,,93.8858
1820,60.5,88.0,68.212
1821,60.9,,84.9987
1822,61.3,89.0,91.9109
1823,61.0,,87.9611
1824,61.0,90.0,95.8608
1825,61.0,,84.0113
1826,61.1,91.0,116.597
1827,59.7,,85.9862
1828,61.4,91.0,122.522
1829,61.4,,83.0238
1830,61.4,90.0,115.61
1831,61.4,,82.0364
1832,61.5,103.0,119.56
1833,61.5,,86.9736
1834,61.5,102.0,115.61
1835,61.5,,82.0364
1836,61.5,102.0,117.585
1837,61.5,,82.0364
1838,61.5,90.0,121.535
1839,61.5,,84.0113
1840,61.5,90.0,115.61
1841,61.5,,81.0489
1842,61.5,90.0,119.56
1843,61.5,,84.0113
1844,61.5,90.0,117.585
1845,61.5,,80.0614
1846,61.5,90.0,116.597
1847,61.5,,84.0113
1848,59.3,90.0,91.9109
1849,58.0,,84.0113
1850,57.9,90.0,66.2371
1851,57.9,,84.0113
1852,57.9,90.0,67.2245
1853,57.9,,96.8482
1854,57.9,90.0,69.1994
1855,57.9,,88.9486
1856,57.9,88.0,67.2245
1857,57.8,,87.9611
1858,57.7,89.0,70.1869
1859,58.8,,89.936
1860,58.6,90.0,67.2245
1861,58.7,,84.0113
1862,59.3,90.0,65.2496
1863,59.3,,87.9611
1864,59.4,90.0,64.2621
1865,59.4,,105.735
1866,59.3,89.0,68.212
1867,59.2,,110.673
1868,59.2,87.0,72.1618
1869,59.3,,110.673
1870,59.3,87.0,73.1492
1871,59.5,,110.673
1872,60.0,88.0,74.1367
1873,60.3,,109.685
1874,60.2,89.0,78.0865
1875,59.9,,58.3374
1876,60.1,88.0,94.8733
1877,60.4,,66.2371
1878,58.6,87.0,111.66
1879,58.0,,77.0991
1880,56.0,86.0,59.3249
1881,55.4,,105.735
1882,53.6,83.0,75.1242
1883,57.0,,60.3123
1884,57.1,81.0,107.71
1885,59.1,,73.1492
1886,60.0,81.0,57.3499
1887,59.0,,88.9486
1888,60.4,80.0,66.2371
1889,57.7,,109.685
1890,57.1,80.0,72.1618
1891,57.1,,102.773
1892,56.6,84.0,76.1116
1893,55.4,,62.2872
1894,55.6,85.0,83.0238
1895,54.6,,62.2872
1896,53.7,86.0,97.8357
1897,55.2,,65.2496
1898,54.9,87.0,111.66
1899,54.9,,73.1492
1900,52.8,86.0,98.8231
1901,50.9,,76.1116
1902,50.6,86.0,62.2872
1903,49.8,,108.698
1904,50.2,84.0,75.1242
1905,50.8,,59.3249
1906,51.0,82.0,101.786
1907,49.6,,71.1743
1908,49.9,81.0,61.2998
1909,49.5,,96.8482
1910,50.9,81.0,67.2245
1911,51.5,,96.8482
1912,50.4,81.0,75.1242
1913,49.3,,65.2496
1914,48.6,81.0,107.71
1915,49.2,,74.1367
1916,50.1,81.0,58.3374
1917,49.2,,80.0614
1918,48.4,82.0,67.2245
1919,48.8,,101.786
1920,48.4,84.0,70.1869
1921,48.6,,105.735
1922,48.9,86.0,73.1492
1923,49.8,,102.773
1924,51.2,86.0,74.1367
1925,49.9,,60.3123
1926,47.4,85.0,95.8608
1927,47.9,,66.2371
1928,49.4,85.0,107.71
1929,49.3,,71.1743
1930,47.9,86.0,106.723
1931,48.8,,72.1618
1932,50.2,87.0,106.723
1933,51.8,,74.1367
1934,50.1,88.0,69.1994
1935,50.8,,74.1367
1936,50.7,87.0,60.3123
1937,49.2,,82.0364
1938,47.1,87.0,63.2747
1939,46.6,,97.8357
1940,48.9,87.0,67.2245
1941,50.3,,106.723
1942,48.9,87.0,75.1242
1943,50.4,,60.3123
1944,51.5,85.0,93.8858
1945,50.3,,65.2496
1946,48.0,84.0,101.786
1947,46.8,,73.1492
1948,46.6,85.0,109.685
1949,46.4,,75.1242
1950,47.0,85.0,59.3249
1951,46.6,,102.773
1952,47.2,85.0,70.1869
1953,46.6,,70.1869
1954,46.2,85.0,80.0614
1955,44.8,,60.3123
1956,44.2,85.0,97.8357
1957,44.1,,66.2371
1958,43.7,85.0,106.723
1959,43.7,,71.1743
1960,44.2,86.0,106.723
1961,44.3,,71.1743
1962,43.6,87.0,99.8106
1963,42.4,,73.1492
1964,42.6,87.0,57.3499
1965,42.2,,84.0113
1966,42.2,87.0,61.2998
1967,41.8,,103.76
1968,42.4,86.0,70.1869
1969,42.5,,67.2245
1970,43.9,85.0,84.0113
1971,44.3,,65.2496
1972,43.8,83.0,70.1869
1973,43.5,,92.8984
1974,43.1,81.0,67.2245
1975,43.3,,82.0364
1976,44.2,80.0,74.1367
1977,45.0,,63.2747
1978,45.7,80.0,109.685
1979,45.9,,75.1242
1980,46.0,81.0,61.2998
1981,47.6,,102.773
