sec,BIS,HR,ART
2254,52.9,62.0,82.0364
2255,55.0,,77.0991
2256,55.0,62.0,75.1242
2257,56.1,,80.0614
2258,57.3,62.0,81.0489
2259,56.8,,79.074
2260,58.0,61.0,65.2496
2261,57.5,,65.2496
2262,57.8,63.0,66.2371
2263,58.2,,65.2496
2264,57.7,62.0,63.2747
2265,56.4,,62.2872
2266,55.4,63.0,59.3249
2267,52.8,,60.3123
2268,51.3,63.0,60.3123
2269,51.3,,65.2496
2270,51.1,61.0,81.0489
2271,53.5,,99.8106
2272,52.7,62.0,122.522
2273,51.9,,75.1242
2274,50.1,62.0,69.1994
2275,49.0,,69.1994
2276,49.0,63.0,71.1743
2277,48.9,,80.0614
2278,49.4,63.0,77.0991
2279,49.7,,71.1743
2280,50.4,63.0,68.212
2281,49.9,,65.2496
2282,51.5,64.0,66.2371
2283,54.4,,63.2747
2284,54.6,63.0,62.2872
2285,56.7,,61.2998
2286,55.2,64.0,108.698
2287,52.9,,115.61
2288,51.9,64.0,84.0113
2289,52.1,,80.0614
2290,53.6,64.0,79.074
2291,55.4,,79.074
2292,55.5,65.0,77.0991
2293,54.8,,73.1492
2294,55.1,64.0,69.1994
2295,55.3,,67.2245
2296,56.7,64.0,66.2371
2297,58.3,,65.2496
2298,58.0,62.0,63.2747
2299,60.1,,61.2998
2300,60.7,63.0,70.1869
2301,61.8,,102.773
2302,62.5,63.0,120.547
2303,62.4,,99.8106
2304,62.6,63.0,85.9862
2305,62.3,,84.0113
2306,61.9,63.0,79.074
2307,61.6,,77.0991
2308,60.8,63.0,78.0865
2309,59.4,,77.0991
2310,57.8,62.0,75.1242
2311,56.9,,73.1492
2312,54.2,63.0,72.1618
2313,51.4,,68.212
2314,51.4,63.0,67.2245
2315,51.4,,60.3123
2316,51.4,63.0,60.3123
2317,50.9,,59.3249
2318,50.5,63.0,58.3374
2319,50.6,,90.9235
2320,54.1,63.0,122.522
2321,53.4,,91.9109
2322,53.4,63.0,90.9235
2323,52.2,,75.1242
2324,50.9,63.0,73.1492
2325,52.5,,71.1743
2326,52.6,64.0,76.1116
2327,51.6,,72.1618
2328,50.2,64.0,69.1994
2329,49.0,,62.2872
2330,48.6,64.0,60.3123
2331,48.0,,73.1492
2332,47.2,64.0,121.535
2333,46.7,,85.9862
2334,45.9,65.0,75.1242
2335,45.8,,79.074
2336,45.8,65.0,74.1367
2337,45.9,,72.1618
2338,46.1,66.0,102.773
2339,46.1,,126.472
2340,46.1,66.0,151.158
2341,45.9,,171.895
2342,45.5,67.0,190.657
2343,45.4,,207.443
2344,45.8,66.0,214.356
2345,46.2,,226.205
2346,46.4,66.0,235.092
2347,46.1,,243.979
2348,46.5,65.0,248.917
2349,46.3,,251.879
2350,46.1,65.0,256.816
2351,47.0,,261.754
2352,47.8,64.0,264.716
2353,47.5,,267.678
2354,47.7,65.0,269.653
2355,47.7,,269.653
2356,48.3,65.0,267.678
2357,48.1,,265.703
2358,48.6,65.0,71.1743
2359,48.3,,62.2872
2360,48.6,65.0,62.2872
2361,47.5,,59.3249
2362,47.0,65.0,72.1618
2363,47.9,,106.723
2364,47.3,65.0,82.0364
2365,47.5,,75.1242
2366,46.9,65.0,75.1242
2367,47.2,,74.1367
2368,47.1,66.0,69.1994
2369,46.1,,63.2747
2370,47.4,66.0,64.2621
2371,47.1,,108.698
2372,46.6,67.0,84.0113
2373,46.1,,79.074
2374,46.7,67.0,76.1116
2375,47.6,,65.2496
2376,48.1,68.0,63.2747
2377,49.5,,97.8357
2378,51.3,68.0,91.9109
2379,51.3,,75.1242
2380,50.3,68.0,77.0991
2381,50.8,,72.1618
2382,50.2,69.0,69.1994
2383,50.9,,65.2496
2384,50.3,68.0,75.1242
2385,51.4,,106.723
2386,51.7,68.0,81.0489
2387,51.1,,76.1116
2388,51.2,68.0,80.0614
2389,51.3,,77.0991
2390,51.3,68.0,105.735
2391,51.3,,131.409
2392,49.4,67.0,153.133
2393,51.2,,172.882
2394,50.5,66.0,189.669
2395,48.5,,88.9486
2396,47.5,66.0,76.1116
2397,48.0,,82.0364
2398,48.0,66.0,78.0865
2399,48.0,,70.1869
2400,48.3,66.0,64.2621
2401,49.3,,62.2872
2402,50.0,66.0,61.2998
2403,50.3,,113.635
2404,52.7,66.0,97.8357
2405,54.9,,79.074
2406,54.3,66.0,73.1492
2407,56.4,,79.074
2408,56.4,66.0,73.1492
2409,56.4,,65.2496
2410,58.1,66.0,62.2872
2411,57.0,,60.3123
2412,57.4,66.0,104.748
2413,57.7,,89.936
2414,57.4,66.0,72.1618
2415,58.3,,77.0991
2416,56.6,67.0,73.1492
2417,57.3,,67.2245
2418,57.6,67.0,63.2747
2419,55.7,,120.547
2420,55.0,68.0,80.0614
2421,53.9,,76.1116
2422,53.0,68.0,76.1116
2423,52.3,,68.212
2424,52.5,69.0,60.3123
2425,52.0,,264.716
2426,51.5,69.0,266.691
2427,52.0,,262.741
2428,53.4,68.0,261.754
2429,53.7,,260.766
2430,53.3,68.0,255.829
2431,53.4,,256.816
2432,52.4,68.0,254.841
2433,51.4,,257.804
2434,51.4,67.0,253.854
2435,51.7,,252.866
2436,51.7,68.0,251.879
2437,51.7,,250.892
2438,51.7,67.0,247.929
2439,51.7,,246.942
2440,51.7,68.0,245.954
2441,51.7,,246.942
2442,51.7,67.0,246.942
2443,51.7,,243.979
2444,51.7,66.0,245.954
2445,51.7,,244.967
2446,51.7,66.0,242.992
2447,51.6,,241.017
2448,51.4,66.0,164.983
2449,50.7,,65.2496
2450,48.8,67.0,98.8231
2451,48.9,,91.9109
2452,48.5,67.0,84.9987
2453,47.6,,77.0991
2454,47.3,67.0,71.1743
2455,47.6,,69.1994
2456,47.5,67.0,65.2496
2457,46.9,,63.2747
2458,47.1,66.0,95.8608
2459,48.3,,94.8733
2460,48.8,66.0,74.1367
2461,49.0,,75.1242
2462,48.4,67.0,73.1492
2463,48.4,,67.2245
2464,49.0,67.0,61.2998
2465,51.0,,107.71
2466,52.3,68.0,88.9486
2467,52.1,,81.0489
2468,52.5,69.0,77.0991
2469,53.7,,70.1869
2470,55.1,68.0,64.2621
2471,56.3,,63.2747
2472,55.9,68.0,76.1116
2473,55.3,,104.748
2474,54.2,68.0,82.0364
2475,54.6,,77.0991
2476,54.6,68.0,80.0614
2477,53.9,,74.1367
2478,52.1,67.0,69.1994
2479,51.0,,62.2872
2480,49.2,67.0,59.3249
2481,47.4,,95.8608
2482,47.1,67.0,94.8733
2483,46.1,,78.0865
2484,45.0,66.0,77.0991
2485,44.2,,72.1618
2486,44.1,67.0,66.2371
2487,44.3,,64.2621
2488,45.0,67.0,60.3123
2489,44.3,,103.76
2490,44.5,67.0,102.773
2491,44.5,,77.0991
2492,45.2,67.0,75.1242
2493,45.5,,75.1242
2494,44.7,67.0,67.2245
2495,45.2,,63.2747
2496,45.5,67.0,58.3374
2497,45.9,,110.673
2498,46.1,67.0,75.1242
2499,46.7,,75.1242
2500,47.5,68.0,66.2371
2501,46.9,,61.2998
2502,46.7,70.0,121.535
2503,46.3,,82.0364
2504,45.8,70.0,76.1116
2505,45.5,,72.1618
2506,45.8,71.0,65.2496
2507,45.9,,61.2998
2508,46.0,70.0,117.585
2509,46.8,,79.074
2510,46.6,70.0,77.0991
2511,46.8,,72.1618
2512,46.5,70.0,68.212
2513,46.8,,64.2621
2514,47.1,69.0,60.3123
2515,47.4,,105.735
2516,47.9,69.0,83.0238
2517,47.4,,81.0489
2518,46.9,68.0,76.1116
2519,45.8,,68.212
2520,45.3,68.0,64.2621
2521,45.2,,61.2998
2522,46.5,67.0,59.3249
2523,46.9,,126.472
2524,46.7,67.0,84.9987
2525,46.4,,73.1492
2526,46.0,67.0,80.0614
2527,45.2,,72.1618
2528,45.4,66.0,68.212
2529,45.6,,64.2621
2530,45.4,67.0,61.2998
2531,44.9,,106.723
2532,45.7,67.0,111.66
2533,46.2,,83.0238
2534,46.4,67.0,72.1618
2535,46.5,,78.0865
2536,47.0,66.0,78.0865
2537,45.8,,77.0991
2538,45.8,66.0,72.1618
2539,45.3,,67.2245
2540,45.6,65.0,64.2621
2541,45.0,,89.936
2542,45.5,65.0,108.698
2543,44.7,,89.936
2544,44.1,65.0,76.1116
2545,43.4,,73.1492
2546,43.9,66.0,72.1618
2547,43.5,,67.2245
2548,43.2,65.0,67.2245
2549,44.1,,64.2621
2550,44.9,66.0,100.798
2551,44.1,,94.8733
2552,44.4,66.0,84.9987
2553,44.7,,81.0489
2554,45.3,66.0,75.1242
2555,45.3,,77.0991
2556,46.5,66.0,71.1743
2557,47.9,,74.1367
2558,49.7,66.0,70.1869
2559,50.3,,65.2496
2560,51.9,65.0,62.2872
2561,52.5,,105.735
2562,54.4,65.0,111.66
2563,55.8,,82.0364
2564,55.1,66.0,76.1116
2565,55.1,,75.1242
2566,55.1,66.0,75.1242
2567,55.1,,73.1492
2568,55.1,66.0,73.1492
2569,55.1,,84.9987
2570,55.1,65.0,84.0113
2571,54.4,,76.1116
2572,54.4,79.0,93.8858
2573,54.4,,87.9611
2574,55.2,86.0,75.1242
2575,56.7,,95.8608
2576,55.6,79.0,88.9486
2577,53.5,,76.1116
2578,54.0,79.0,85.9862
2579,53.1,,95.8608
2580,52.7,77.0,78.0865
2581,52.4,,84.9987
2582,52.9,75.0,83.0238
2583,52.5,,77.0991
2584,52.8,72.0,71.1743
2585,52.2,,68.212
2586,51.5,68.0,66.2371
2587,51.6,,84.0113
2588,53.7,66.0,81.0489
2589,55.3,,76.1116
2590,54.5,69.0,69.1994
2591,55.3,,66.2371
2592,56.4,69.0,66.2371
2593,57.5,,120.547
2594,60.5,69.0,96.8482
2595,60.9,,83.0238
2596,61.2,70.0,83.0238
2597,61.0,,84.0113
2598,61.3,66.0,79.074
2599,58.5,,71.1743
2600,57.9,66.0,112.648
2601,56.9,,97.8357
2602,54.7,68.0,92.8984
2603,53.3,,84.0113
2604,51.7,69.0,72.1618
2605,52.2,,69.1994
2606,53.2,70.0,102.773
2607,52.9,,85.9862
2608,53.2,71.0,87.9611
2609,52.3,,78.0865
2610,51.8,71.0,76.1116
2611,50.4,,124.497
2612,50.5,72.0,89.936
2613,50.5,,82.0364
2614,52.4,71.0,91.9109
2615,53.2,,82.0364
2616,54.2,69.0,74.1367
2617,53.5,,84.9987
2618,53.2,69.0,95.8608
2619,53.4,,92.8984
2620,54.2,68.0,80.0614
2621,53.5,,133.384
2622,53.4,71.0,91.9109
2623,52.7,,89.936
2624,51.8,74.0,78.0865
2625,51.7,,72.1618
2626,51.8,74.0,107.71
2627,52.3,,95.8608
2628,50.9,74.0,80.0614
2629,50.1,,105.735
2630,49.2,74.0,92.8984
2631,48.3,,81.0489
2632,48.4,76.0,98.8231
2633,49.0,,87.9611
2634,50.2,80.0,110.673
2635,51.5,,90.9235
2636,51.7,82.0,114.622
2637,51.7,,91.9109
2638,51.7,85.0,116.597
2639,51.7,,92.8984
2640,51.7,88.0,120.547
2641,51.7,,91.9109
2642,51.7,89.0,128.447
2643,51.5,,95.8608
2644,51.3,89.0,147.209
2645,51.6,,102.773
2646,51.8,88.0,82.0364
2647,52.3,,96.8482
2648,53.8,87.0,85.9862
2649,54.1,,124.497
2650,54.9,86.0,100.798
2651,55.8,,81.0489
2652,57.1,85.0,92.8984
2653,56.7,,84.9987
2654,56.7,84.0,120.547
2655,56.6,,96.8482
2656,55.6,83.0,81.0489
2657,54.3,,96.8482
2658,54.3,84.0,84.9987
2659,53.6,,147.209
2660,52.6,84.0,95.8608
2661,51.7,,84.0113
2662,51.8,83.0,148.196
2663,51.9,,96.8482
2664,50.9,81.0,81.0489
2665,49.6,,98.8231
2666,48.6,81.0,85.9862
2667,48.3,,111.66
2668,48.2,82.0,91.9109
2669,49.6,,141.284
2670,48.7,85.0,96.8482
2671,48.9,,79.074
2672,49.2,86.0,93.8858
2673,49.6,,84.0113
2674,50.5,86.0,132.397
2675,51.5,,96.8482
2676,51.5,84.0,77.0991
2677,51.9,,109.685
2678,52.3,83.0,91.9109
2679,54.3,,79.074
2680,56.0,82.0,129.434
2681,57.9,,92.8984
2682,57.8,80.0,77.0991
2683,57.5,,119.56
2684,57.6,79.0,92.8984
2685,56.4,,79.074
2686,56.4,79.0,108.698
2687,56.5,,92.8984
2688,54.9,80.0,82.0364
2689,53.2,,87.9611
2690,52.5,81.0,82.0364
2691,52.5,,140.296
2692,52.0,82.0,95.8608
2693,52.7,,83.0238
2694,52.3,82.0,115.61
2695,52.2,,93.8858
2696,51.9,81.0,98.8231
2697,52.9,,98.8231
2698,51.8,81.0,84.0113
2699,50.9,,109.685
2700,49.4,84.0,91.9109
2701,47.6,,81.0489
2702,48.1,84.0,94.8733
2703,49.2,,86.9736
2704,50.1,84.0,148.196
2705,50.0,,100.798
2706,50.9,82.0,83.0238
2707,51.5,,106.723
2708,50.9,82.0,93.8858
2709,49.6,,80.0614
2710,48.7,82.0,110.673
2711,48.1,,94.8733
2712,48.4,81.0,81.0489
2713,48.5,,109.685
2714,47.4,80.0,95.8608
2715,47.0,,84.0113
2716,47.4,79.0,131.409
2717,47.8,,98.8231
2718,49.2,78.0,91.9109
2719,49.8,,75.1242
2720,49.8,77.0,110.673
2721,49.9,,92.8984
2722,50.1,77.0,87.9611
2723,50.7,,78.0865
2724,51.3,76.0,118.572
2725,51.2,,85.9862
2726,51.4,76.0,83.0238
2727,51.4,,74.1367
2728,51.7,74.0,111.66
2729,51.5,,92.8984
2730,50.9,74.0,76.1116
2731,52.6,,97.8357
2732,53.4,76.0,87.9611
2733,52.2,,79.074
2734,52.0,78.0,115.61
2735,52.1,,91.9109
2736,52.5,80.0,131.409
2737,53.3,,97.8357
2738,53.7,81.0,82.0364
2739,53.6,,96.8482
2740,52.5,82.0,85.9862
2741,52.3,,106.723
2742,52.4,85.0,89.936
2743,50.8,,116.597
2744,50.9,86.0,95.8608
2745,52.1,,117.585
2746,51.9,86.0,100.798
2747,51.9,,89.936
2748,52.1,86.0,120.547
2749,53.4,,92.8984
2750,52.3,85.0,82.0364
2751,52.8,,112.648
2752,53.9,83.0,99.8106
2753,53.8,,84.9987
2754,53.2,82.0,138.321
2755,52.8,,92.8984
2756,52.1,79.0,87.9611
2757,50.0,,78.0865
2758,50.5,77.0,113.635
2759,50.9,,96.8482
2760,49.6,77.0,84.9987
2761,50.6,,97.8357
2762,51.0,76.0,105.735
2763,51.9,,93.8858
2764,51.1,76.0,84.0113
2765,52.9,,119.56
2766,53.4,76.0,93.8858
2767,52.7,,80.0614
2768,52.7,77.0,120.547
2769,52.8,,93.8858
2770,53.2,77.0,85.9862
2771,54.1,,78.0865
2772,56.1,78.0,114.622
2773,58.2,,87.9611
2774,59.6,77.0,83.0238
2775,59.4,,75.1242
2776,57.6,76.0,105.735
2777,58.3,,90.9235
2778,57.9,75.0,76.1116
2779,58.4,,74.1367
2780,59.1,75.0,99.8106
2781,60.0,,86.9736
2782,60.4,75.0,85.9862
2783,61.3,,101.786
2784,60.7,75.0,84.9987
2785,60.0,,79.074
2786,59.9,75.0,78.0865
2787,58.2,,89.936
2788,57.9,77.0,86.9736
2789,55.8,,77.0991
2790,55.9,77.0,120.547
2791,56.9,,84.0113
2792,55.9,78.0,82.0364
2793,55.1,,77.0991
2794,55.2,77.0,98.8231
2795,54.2,,89.936
2796,52.4,76.0,76.1116
2797,51.4,,98.8231
2798,50.5,77.0,89.936
2799,49.7,,78.0865
2800,49.9,78.0,107.71
2801,49.5,,96.8482
2802,49.5,79.0,81.0489
2803,49.4,,128.447
2804,49.5,79.0,87.9611
2805,49.8,,90.9235
2806,50.0,78.0,84.9987
2807,49.2,,105.735
2808,49.7,77.0,86.9736
2809,49.9,,80.0614
2810,49.7,78.0,108.698
2811,51.3,,95.8608
2812,53.4,78.0,85.9862
2813,54.8,,101.786
2814,56.5,78.0,96.8482
2815,56.5,,89.936
2816,56.8,77.0,80.0614
2817,56.9,,126.472
2818,56.9,75.0,93.8858
2819,56.6,,88.9486
2820,56.5,75.0,80.0614
2821,56.5,,95.8608
2822,56.4,76.0,85.9862
2823,55.2,,113.635
2824,56.6,77.0,94.8733
2825,55.2,,84.0113
2826,54.4,79.0,100.798
2827,53.1,,85.9862
2828,52.1,81.0,133.384
2829,52.0,,95.8608
2830,51.8,83.0,82.0364
2831,51.1,,99.8106
2832,52.7,84.0,84.9987
2833,53.4,,132.397
2834,55.1,84.0,94.8733
2835,54.3,,80.0614
2836,54.2,84.0,105.735
2837,54.1,,92.8984
2838,55.0,83.0,77.0991
2839,54.3,,98.8231
2840,54.0,82.0,90.9235
2841,52.3,,80.0614
2842,54.3,81.0,115.61
2843,54.8,,95.8608
2844,51.9,79.0,83.0238
2845,49.6,,76.1116
2846,48.6,78.0,103.76
2847,47.9,,92.8984
2848,47.9,77.0,88.9486
2849,46.8,,79.074
2850,46.6,75.0,74.1367
2851,45.7,,115.61
2852,47.2,73.0,86.9736
2853,45.7,,91.9109
2854,45.3,72.0,82.0364
2855,45.6,,78.0865
2856,46.7,71.0,71.1743
2857,46.1,,120.547
2858,46.3,70.0,89.936
2859,47.8,,90.9235
2860,49.3,69.0,82.0364
2861,50.0,,73.1492
2862,50.5,69.0,68.212
2863,49.6,,103.76
2864,48.9,69.0,87.9611
2865,49.2,,90.9235
2866,50.6,70.0,80.0614
2867,51.5,,74.1367
2868,53.2,70.0,69.1994
2869,53.0,,129.434
2870,53.2,69.0,89.936
2871,52.0,,87.9611
2872,51.5,69.0,74.1367
2873,49.3,,118.572
2874,48.1,70.0,90.9235
2875,46.9,,79.074
2876,46.0,73.0,99.8106
2877,45.4,,84.0113
2878,45.3,78.0,128.447
2879,45.5,,91.9109
2880,44.2,81.0,79.074
2881,43.4,,102.773
2882,42.8,83.0,88.9486
2883,42.7,,97.8357
2884,42.6,83.0,89.936
2885,42.6,,82.0364
2886,42.9,83.0,107.71
2887,42.8,,96.8482
2888,43.1,83.0,81.0489
2889,42.7,,100.798
2890,42.1,82.0,92.8984
2891,42.0,,82.0364
2892,42.1,82.0,108.698
2893,41.8,,92.8984
2894,41.1,80.0,81.0489
2895,42.0,,107.71
2896,42.5,80.0,99.8106
2897,43.0,,84.9987
2898,41.8,79.0,130.422
2899,41.5,,97.8357
2900,41.4,78.0,83.0238
2901,41.1,,137.334
2902,40.3,78.0,97.8357
2903,40.0,,88.9486
2904,40.1,79.0,79.074
2905,40.1,,95.8608
2906,40.2,78.0,89.936
2907,38.8,,80.0614
2908,37.9,78.0,108.698
2909,38.2,,98.8231
2910,37.5,77.0,82.0364
2911,36.9,,119.56
2912,36.3,78.0,96.8482
2913,36.3,,81.0489
2914,35.3,78.0,131.409
2915,35.4,,87.9611
2916,34.9,78.0,81.0489
2917,35.4,,104.748
2918,36.0,79.0,91.9109
2919,35.2,,100.798
2920,35.0,80.0,96.8482
2921,34.0,,84.0113
2922,34.5,82.0,100.798
2923,34.7,,89.936
2924,33.5,84.0,147.209
2925,32.9,,99.8106
2926,32.4,84.0,82.0364
2927,32.4,,95.8608
2928,31.3,85.0,87.9611
2929,31.4,,111.66
2930,31.1,85.0,95.8608
2931,30.3,,119.56
2932,28.9,86.0,97.8357
2933,28.5,,129.434
2934,28.0,87.0,97.8357
2935,27.9,,150.171
2936,27.7,88.0,105.735
2937,27.5,,87.9611
2938,27.5,87.0,98.8231
2939,27.5,,87.9611
2940,27.0,86.0,123.51
2941,26.8,,102.773
2942,26.3,85.0,84.9987
2943,26.3,,105.735
2944,26.8,84.0,90.9235
2945,25.6,,97.8357
2946,25.9,83.0,98.8231
2947,27.2,,89.936
2948,27.6,82.0,100.798
2949,27.8,,90.9235
2950,26.9,81.0,82.0364
2951,25.7,,116.597
2952,24.4,81.0,94.8733
2953,23.1,,84.9987
2954,23.7,80.0,111.66
2955,23.1,,91.9109
2956,24.0,80.0,84.0113
2957,23.4,,145.234
2958,22.1,80.0,93.8858
2959,22.1,,86.9736
2960,21.9,80.0,137.334
2961,20.7,,104.748
2962,20.7,80.0,97.8357
2963,20.0,,87.9611
2964,19.0,79.0,78.0865
2965,20.0,,78.0865
2966,20.2,75.0,104.748
2967,20.4,,90.9235
2968,21.0,73.0,82.0364
2969,20.4,,85.9862
2970,20.7,71.0,88.9486
2971,20.9,,87.9611
2972,21.1,73.0,122.522
2973,22.0,,99.8106
2974,20.8,76.0,86.9736
2975,20.6,,111.66
2976,20.6,80.0,97.8357
2977,19.9,,92.8984
2978,20.5,82.0,101.786
2979,21.6,,92.8984
2980,21.4,82.0,84.0113
2981,21.6,,109.685
2982,21.8,81.0,100.798
2983,20.8,,93.8858
2984,20.7,80.0,88.9486
2985,20.1,,144.246
2986,19.8,78.0,102.773
2987,20.1,,101.786
2988,20.3,74.0,87.9611
2989,21.5,,80.0614
2990,22.0,72.0,106.723
2991,22.0,,100.798
2992,22.1,71.0,87.9611
2993,22.1,,132.397
2994,22.5,74.0,98.8231
2995,21.4,,86.9736
2996,20.1,76.0,83.0238
2997,18.7,,108.698
2998,17.8,77.0,93.8858
2999,18.7,,81.0489
3000,18.8,77.0,102.773
3001,19.9,,95.8608
3002,20.4,77.0,84.9987
3003,19.6,,142.271
3004,18.1,78.0,91.9109
3005,16.9,,86.9736
3006,16.6,78.0,81.0489
3007,16.6,,150.171
3008,17.0,76.0,96.8482
3009,16.7,,89.936
3010,16.6,75.0,81.0489
3011,16.5,,105.735
3012,16.6,74.0,104.748
3013,16.5,,95.8608
3014,16.2,74.0,82.0364
3015,16.0,,93.8858
3016,15.7,74.0,102.773
3017,15.7,,100.798
3018,15.6,74.0,84.0113
3019,15.7,,84.0113
3020,15.9,74.0,128.447
3021,15.9,,94.8733
3022,15.9,73.0,94.8733
3023,16.0,,83.0238
3024,15.9,73.0,77.0991
3025,15.9,,137.334
3026,16.1,72.0,99.8106
3027,16.4,,96.8482
3028,16.6,72.0,89.936
3029,16.5,,80.0614
3030,16.6,70.0,75.1242
3031,16.6,,72.1618
3032,17.1,69.0,135.359
3033,18.0,,97.8357
3034,18.3,68.0,87.9611
3035,17.0,,90.9235
3036,17.5,68.0,84.9987
3037,17.0,,81.0489
3038,16.8,67.0,76.1116
3039,17.8,,74.1367
3040,19.2,67.0,70.1869
3041,19.7,,116.597
3042,18.0,66.0,110.673
3043,18.0,,88.9486
3044,18.0,66.0,84.9987
3045,18.0,,84.0113
3046,18.0,66.0,79.074
3047,18.0,,75.1242
3048,18.0,67.0,73.1492
3049,18.0,,107.71
3050,18.0,67.0,111.66
3051,18.0,,89.936
3052,18.0,67.0,93.8858
3053,18.0,,89.936
3054,18.0,67.0,84.9987
3055,18.0,,84.0113
3056,18.0,66.0,81.0489
3057,18.7,,82.0364
3058,18.7,65.0,76.1116
3059,19.3,,76.1116
3060,18.2,63.0,71.1743
3061,18.5,,70.1869
3062,17.1,63.0,71.1743
3063,17.2,,72.1618
3064,16.8,62.0,133.384
3065,16.3,,92.8984
3066,16.1,63.0,97.8357
3067,16.1,,95.8608
3068,16.0,63.0,84.9987
3069,16.0,,86.9736
3070,16.4,63.0,87.9611
3071,16.6,,84.0113
3072,16.6,64.0,84.9987
3073,16.7,,79.074
3074,16.9,63.0,73.1492
3075,17.0,,71.1743
3076,16.5,64.0,69.1994
3077,16.9,,68.212
3078,18.0,64.0,67.2245
3079,19.1,,66.2371
3080,19.6,64.0,65.2496
3081,20.2,,71.1743
3082,19.0,63.0,117.585
3083,19.4,,107.71
3084,17.8,62.0,95.8608
3085,16.9,,86.9736
3086,16.7,62.0,86.9736
3087,16.6,,90.9235
3088,16.8,62.0,87.9611
3089,16.7,,82.0364
3090,16.7,63.0,82.0364
3091,16.7,,78.0865
3092,16.8,64.0,76.1116
3093,16.5,,74.1367
3094,16.4,63.0,71.1743
3095,16.5,,70.1869
3096,16.6,63.0,68.212
3097,16.6,,72.1618
3098,16.4,62.0,80.0614
3099,16.6,,114.622
3100,16.8,62.0,120.547
3101,17.2,,107.71
3102,18.3,63.0,99.8106
3103,18.3,,88.9486
3104,18.4,63.0,84.0113
3105,19.1,,85.9862
3106,19.1,63.0,86.9736
3107,18.6,,88.9486
3108,19.9,63.0,83.0238
3109,21.2,,78.0865
3110,21.0,63.0,73.1492
3111,22.1,,70.1869
3112,24.0,63.0,72.1618
3113,23.7,,80.0614
3114,23.6,64.0,116.597
3115,24.0,,118.572
3116,22.1,64.0,117.585
3117,20.9,,108.698
3118,19.5,64.0,96.8482
3119,18.8,,97.8357
3120,17.5,63.0,115.61
3121,18.0,,126.472
3122,17.7,62.0,126.472
3123,16.8,,107.71
3124,16.3,60.0,95.8608
3125,16.2,,87.9611
3126,16.0,60.0,85.9862
3127,15.7,,88.9486
3128,15.9,60.0,85.9862
3129,15.8,,84.9987
3130,15.8,61.0,82.0364
3131,15.9,,79.074
3132,15.9,62.0,82.0364
3133,16.2,,78.0865
3134,16.5,63.0,71.1743
3135,16.9,,70.1869
3136,17.9,63.0,68.212
3137,17.8,,68.212
3138,18.5,63.0,102.773
3139,20.2,,113.635
3140,20.8,64.0,93.8858
3141,22.2,,95.8608
3142,22.2,64.0,99.8106
3143,22.2,,97.8357
3144,22.2,63.0,91.9109
3145,21.9,,86.9736
3146,22.2,62.0,87.9611
3147,22.7,,90.9235
3148,21.6,61.0,83.0238
3149,22.5,,85.9862
3150,23.0,61.0,81.0489
3151,22.1,,78.0865
3152,21.7,61.0,76.1116
3153,21.4,,72.1618
3154,21.8,63.0,68.212
3155,22.2,,65.2496
3156,22.2,64.0,68.212
3157,22.7,,134.372
3158,21.5,64.0,111.66
3159,21.3,,95.8608
3160,21.6,64.0,86.9736
3161,21.8,,90.9235
3162,22.3,64.0,100.798
3163,22.3,,88.9486
3164,22.1,63.0,92.8984
3165,21.8,,88.9486
3166,21.4,61.0,84.0113
3167,20.8,,86.9736
3168,20.7,60.0,77.0991
3169,20.0,,75.1242
3170,19.9,60.0,74.1367
3171,20.3,,75.1242
3172,19.1,61.0,77.0991
3173,19.9,,73.1492
3174,20.2,61.0,72.1618
3175,19.4,,85.9862
3176,19.7,60.0,106.723
3177,20.1,,128.447
3178,20.4,59.0,111.66
3179,21.3,,100.798
3180,21.8,58.0,84.9987
3181,21.8,,101.786
3182,22.4,58.0,109.685
3183,22.9,,110.673
3184,23.3,58.0,98.8231
3185,24.1,,84.0113
3186,24.2,59.0,76.1116
3187,24.4,,83.0238
3188,24.0,61.0,78.0865
3189,23.6,,71.1743
3190,23.3,62.0,65.2496
3191,22.8,,64.2621
3192,24.2,65.0,65.2496
3193,23.9,,115.61
3194,22.8,65.0,92.8984
3195,24.1,,81.0489
3196,23.9,66.0,76.1116
3197,23.5,,81.0489
3198,23.3,66.0,73.1492
3199,22.5,,71.1743
3200,22.5,66.0,62.2872
3201,22.7,,72.1618
3202,23.7,66.0,118.572
3203,24.7,,89.936
3204,25.5,67.0,77.0991
3205,25.8,,76.1116
3206,25.7,67.0,71.1743
3207,25.1,,68.212
3208,26.0,67.0,64.2621
3209,27.3,,60.3123
3210,27.1,67.0,114.622
3211,28.0,,84.0113
3212,27.6,67.0,82.0364
3213,28.2,,76.1116
3214,28.6,67.0,66.2371
3215,28.1,,66.2371
3216,28.5,68.0,97.8357
3217,28.5,,88.9486
3218,27.9,69.0,76.1116
3219,27.7,,74.1367
3220,27.7,69.0,73.1492
3221,27.9,,74.1367
3222,28.4,68.0,75.1242
3223,28.3,,77.0991
3224,27.8,65.0,74.1367
3225,27.7,,75.1242
3226,27.5,63.0,75.1242
3227,28.0,,77.0991
3228,28.5,61.0,75.1242
3229,28.8,,71.1743
3230,28.7,60.0,70.1869
3231,27.5,,69.1994
3232,26.3,61.0,70.1869
3233,27.1,,65.2496
3234,27.2,61.0,65.2496
3235,27.5,,66.2371
3236,26.9,61.0,67.2245
3237,25.4,,68.212
