sec,BIS,HR,ART
2691,41.1,50.0,93.8858
2692,41.4,,65.2496
2693,40.6,51.0,65.2496
2694,41.3,,68.212
2695,40.3,51.0,73.1492
2696,39.7,,81.0489
2697,40.0,51.0,89.936
2698,39.3,,97.8357
2699,40.7,52.0,96.8482
2700,40.9,,68.212
2701,40.9,52.0,68.212
2702,40.1,,72.1618
2703,39.1,52.0,76.1116
2704,38.7,,84.0113
2705,38.7,52.0,93.8858
2706,38.6,,98.8231
2707,39.1,52.0,77.0991
2708,39.5,,60.3123
2709,40.1,52.0,76.1116
2710,40.8,,101.786
2711,41.3,56.0,53.4001
2712,41.3,,98.8231
2713,41.2,54.0,50.4377
2714,41.5,,56.3625
2715,41.2,55.0,63.2747
2716,41.5,,72.1618
2717,41.6,54.0,63.2747
2718,41.6,,75.1242
2719,41.6,53.0,97.8357
2720,40.8,,73.1492
2721,40.3,53.0,55.375
2722,38.4,,58.3374
2723,38.2,51.0,62.2872
2724,36.8,,68.212
2725,36.3,52.0,77.0991
2726,35.4,,83.0238
2727,36.1,53.0,99.8106
2728,36.7,,105.735
2729,36.0,52.0,57.3499
2730,35.8,,56.3625
2731,34.1,53.0,58.3374
2732,34.1,,63.2747
2733,34.1,53.0,71.1743
2734,34.1,,76.1116
2735,34.1,53.0,87.9611
2736,33.1,,99.8106
2737,33.5,53.0,83.0238
2738,33.4,,53.4001
2739,32.9,51.0,56.3625
2740,32.5,,59.3249
2741,33.8,53.0,64.2621
2742,34.3,,67.2245
2743,34.4,53.0,73.1492
2744,35.4,,76.1116
2745,35.9,53.0,95.8608
2746,34.4,,99.8106
2747,34.0,53.0,80.0614
2748,34.5,,52.4127
2749,34.3,54.0,56.3625
2750,34.3,,58.3374
2751,34.3,54.0,60.3123
2752,34.7,,64.2621
2753,35.5,54.0,70.1869
2754,36.2,,73.1492
2755,37.3,54.0,75.1242
2756,38.5,,81.0489
2757,39.4,54.0,97.8357
2758,38.2,,100.798
2759,37.5,55.0,96.8482
2760,37.6,,65.2496
2761,36.8,55.0,54.3876
2762,35.5,,55.375
2763,36.3,55.0,57.3499
2764,35.9,,59.3249
2765,35.7,55.0,63.2747
2766,36.5,,65.2496
2767,37.2,55.0,68.212
2768,36.8,,72.1618
2769,36.0,55.0,52.4127
2770,35.9,,63.2747
2771,36.1,57.0,68.212
2772,36.4,,73.1492
2773,35.9,57.0,76.1116
2774,35.3,,93.8858
2775,34.7,57.0,99.8106
2776,34.7,,84.9987
2777,34.7,57.0,53.4001
2778,35.5,,54.3876
2779,36.5,53.0,56.3625
2780,36.5,,59.3249
2781,36.5,54.0,65.2496
2782,38.4,,68.212
2783,38.6,54.0,73.1492
2784,39.4,,57.3499
2785,39.5,57.0,62.2872
2786,38.9,,73.1492
2787,38.2,57.0,87.9611
2788,39.5,,96.8482
2789,39.5,55.0,60.3123
2790,39.5,,51.4252
2791,39.5,55.0,54.3876
2792,38.7,,58.3374
2793,39.3,55.0,61.2998
2794,39.5,,70.1869
2795,39.5,51.0,72.1618
2796,39.5,,75.1242
2797,39.5,52.0,97.8357
2798,39.5,,72.1618
2799,39.5,53.0,53.4001
2800,39.5,,98.8231
2801,39.5,83.0,50.4377
2802,39.5,,109.685
2803,39.5,87.0,50.4377
2804,39.5,,59.3249
2805,39.5,84.0,67.2245
2806,39.3,,72.1618
2807,39.4,74.0,88.9486
2808,38.9,,94.8733
2809,38.4,60.0,50.4377
2810,36.1,,92.8984
2811,36.6,51.0,59.3249
2812,36.0,,52.4127
2813,35.9,61.0,66.2371
2814,33.7,,72.1618
2815,33.5,60.0,93.8858
2816,31.5,,71.1743
2817,33.1,59.0,78.0865
2818,34.4,,45.5005
2819,33.4,62.0,51.4252
2820,32.5,,56.3625
2821,32.9,53.0,64.2621
2822,33.8,,69.1994
2823,36.0,51.0,84.9987
2824,36.5,,94.8733
2825,39.5,52.0,58.3374
2826,37.2,,51.4252
2827,37.6,53.0,55.375
2828,37.4,,84.0113
2829,39.5,53.0,47.4754
2830,39.5,,76.1116
2831,39.5,55.0,45.5005
2832,39.5,,54.3876
2833,39.5,57.0,59.3249
2834,39.5,,64.2621
2835,39.7,57.0,71.1743
2836,39.7,,74.1367
2837,39.7,57.0,87.9611
2838,39.7,,99.8106
2839,39.7,53.0,94.8733
2840,39.7,,54.3876
2841,39.7,52.0,55.375
2842,39.7,,56.3625
2843,39.7,54.0,57.3499
2844,39.7,,61.2998
2845,39.7,54.0,66.2371
2846,39.7,,69.1994
2847,39.7,54.0,72.1618
2848,39.7,,74.1367
2849,39.7,55.0,85.9862
2850,39.4,,96.8482
2851,37.5,55.0,97.8357
2852,36.1,,63.2747
2853,36.1,55.0,54.3876
2854,36.1,,55.375
2855,34.6,55.0,58.3374
2856,34.1,,80.0614
2857,33.4,55.0,53.4001
2858,32.1,,61.2998
2859,32.4,56.0,66.2371
2860,32.2,,71.1743
2861,31.8,55.0,75.1242
2862,31.5,,80.0614
2863,32.2,55.0,94.8733
2864,32.2,,98.8231
2865,33.5,55.0,70.1869
2866,34.9,,52.4127
2867,35.4,53.0,55.375
2868,37.1,,57.3499
2869,38.4,54.0,61.2998
2870,38.7,,64.2621
2871,38.7,54.0,69.1994
2872,38.1,,59.3249
2873,38.1,56.0,74.1367
2874,38.1,,48.4628
2875,38.1,55.0,84.9987
2876,37.6,,68.212
2877,38.1,55.0,50.4377
2878,38.1,,53.4001
2879,38.1,54.0,58.3374
2880,38.1,,66.2371
2881,38.1,53.0,72.1618
2882,38.1,,82.0364
2883,38.1,51.0,96.8482
2884,38.1,,84.0113
2885,38.3,49.0,53.4001
2886,39.0,,56.3625
2887,39.7,52.0,59.3249
2888,40.7,,63.2747
2889,41.0,53.0,72.1618
2890,42.0,,74.1367
2891,42.0,53.0,95.8608
2892,42.0,,87.9611
2893,43.4,52.0,53.4001
2894,43.4,,55.375
2895,43.4,52.0,61.2998
2896,43.3,,69.1994
2897,43.3,51.0,74.1367
2898,43.3,,93.8858
2899,43.3,51.0,84.0113
2900,42.1,,53.4001
2901,41.7,51.0,57.3499
2902,41.8,,61.2998
2903,39.8,51.0,69.1994
2904,38.2,,74.1367
2905,37.7,51.0,56.3625
2906,39.1,,64.2621
2907,40.1,55.0,79.074
2908,37.2,,97.8357
2909,34.8,53.0,54.3876
2910,34.9,,58.3374
2911,32.7,53.0,65.2496
2912,32.8,,74.1367
2913,32.8,52.0,79.074
2914,32.8,,101.786
2915,30.9,53.0,53.4001
2916,30.0,,58.3374
2917,30.6,49.0,93.8858
2918,30.6,,55.375
2919,30.8,53.0,66.2371
2920,32.5,,76.1116
2921,34.3,52.0,96.8482
2922,35.4,,74.1367
2923,36.6,51.0,53.4001
2924,38.0,,58.3374
2925,36.3,51.0,59.3249
2926,36.3,,72.1618
2927,38.8,51.0,90.9235
2928,38.8,,73.1492
2929,38.8,48.0,62.2872
2930,40.2,,54.3876
2931,38.3,50.0,58.3374
2932,39.4,,67.2245
2933,39.4,50.0,75.1242
2934,39.4,,76.1116
2935,40.5,50.0,75.1242
2936,40.5,,69.1994
2937,41.8,52.0,101.786
2938,41.7,,52.4127
2939,39.2,51.0,60.3123
2940,38.2,,68.212
2941,36.9,52.0,77.0991
2942,37.6,,78.0865
2943,37.7,52.0,99.8106
2944,37.1,,64.2621
2945,35.8,54.0,59.3249
2946,35.1,,74.1367
2947,35.9,56.0,81.0489
2948,37.1,,101.786
2949,38.5,57.0,105.735
2950,38.5,,56.3625
2951,39.2,57.0,60.3123
2952,39.0,,63.2747
2953,38.4,57.0,68.212
2954,38.4,,75.1242
2955,38.3,50.0,78.0865
2956,38.6,,98.8231
2957,39.4,52.0,94.8733
2958,37.2,,53.4001
2959,37.6,52.0,57.3499
2960,38.1,,61.2998
2961,39.4,51.0,70.1869
2962,38.1,,74.1367
2963,37.6,51.0,93.8858
2964,37.6,,84.9987
2965,37.6,51.0,53.4001
2966,36.3,,57.3499
2967,36.7,51.0,62.2872
2968,38.1,,68.212
2969,37.7,51.0,79.074
2970,38.8,,97.8357
2971,41.4,58.0,59.3249
2972,40.6,,63.2747
2973,39.6,58.0,70.1869
2974,37.1,,78.0865
2975,39.2,57.0,82.0364
2976,39.2,,103.76
2977,39.2,57.0,103.76
2978,40.0,,58.3374
2979,38.7,54.0,62.2872
2980,37.5,,67.2245
2981,38.8,51.0,74.1367
2982,38.6,,82.0364
2983,38.7,51.0,97.8357
2984,37.4,,104.748
2985,37.0,51.0,59.3249
2986,37.2,,61.2998
2987,36.3,51.0,65.2496
2988,35.1,,71.1743
2989,34.4,51.0,80.0614
2990,35.0,,84.0113
2991,35.4,51.0,105.735
2992,34.9,,96.8482
2993,35.7,51.0,59.3249
2994,37.5,,61.2998
2995,38.3,52.0,65.2496
2996,36.1,,71.1743
2997,37.6,52.0,77.0991
2998,38.2,,83.0238
2999,38.5,52.0,103.76
3000,38.8,,87.9611
3001,38.8,52.0,59.3249
3002,39.6,,61.2998
3003,37.4,52.0,64.2621
3004,35.6,,70.1869
3005,36.6,52.0,79.074
3006,36.6,,82.0364
3007,38.1,52.0,103.76
3008,38.4,,99.8106
3009,38.1,52.0,59.3249
3010,37.5,,74.1367
3011,35.8,52.0,101.786
3012,34.0,,57.3499
3013,35.9,55.0,63.2747
3014,34.0,,66.2371
3015,34.2,55.0,72.1618
3016,35.3,,80.0614
3017,34.4,54.0,68.212
3018,35.9,,84.0113
3019,36.8,57.0,69.1994
3020,36.7,,84.9987
3021,37.5,55.0,110.673
3022,36.4,,96.8482
3023,36.2,55.0,60.3123
3024,36.5,,64.2621
3025,34.9,54.0,70.1869
3026,35.1,,76.1116
3027,37.0,54.0,84.9987
3028,36.6,,103.76
3029,37.9,53.0,107.71
3030,38.0,,58.3374
3031,38.0,51.0,62.2872
3032,37.2,,66.2371
3033,35.7,51.0,74.1367
3034,35.4,,82.0364
3035,36.5,51.0,89.936
3036,36.2,,107.71
3037,35.8,51.0,61.2998
3038,35.8,,63.2747
3039,35.8,51.0,66.2371
3040,36.0,,72.1618
3041,36.0,51.0,84.9987
3042,38.6,,102.773
3043,39.3,51.0,101.786
3044,39.5,,59.3249
3045,40.1,51.0,65.2496
3046,39.0,,69.1994
3047,36.7,50.0,79.074
3048,36.7,,84.0113
3049,36.7,50.0,109.685
3050,36.7,,58.3374
3051,38.4,50.0,61.2998
3052,39.7,,66.2371
3053,40.5,50.0,75.1242
3054,40.5,,83.0238
3055,40.5,50.0,102.773
3056,40.5,,96.8482
3057,40.5,50.0,61.2998
3058,40.5,,64.2621
3059,40.5,50.0,70.1869
3060,40.5,,80.0614
3061,40.5,50.0,86.9736
3062,40.5,,110.673
3063,39.0,50.0,64.2621
3064,38.9,,63.2747
3065,39.9,50.0,69.1994
3066,40.8,,77.0991
3067,39.8,50.0,84.9987
3068,40.2,,106.723
3069,40.3,50.0,96.8482
3070,38.4,,95.8608
3071,36.6,50.0,61.2998
3072,36.7,,71.1743
3073,35.0,50.0,82.0364
3074,35.0,,90.9235
3075,35.0,50.0,110.673
3076,35.6,,60.3123
3077,36.6,50.0,66.2371
3078,36.4,,71.1743
3079,37.6,50.0,82.0364
3080,37.8,,89.936
3081,37.0,50.0,108.698
3082,37.0,,60.3123
3083,37.0,49.0,67.2245
3084,35.2,,76.1116
3085,34.1,49.0,85.9862
3086,35.5,,56.3625
3087,35.7,49.0,98.8231
3088,36.6,,55.375
3089,38.1,49.0,62.2872
3090,39.6,,69.1994
3091,40.0,49.0,80.0614
3092,40.7,,97.8357
3093,40.7,49.0,107.71
3094,40.8,,60.3123
3095,40.8,50.0,64.2621
3096,41.0,,69.1994
3097,41.0,47.0,80.0614
3098,41.0,,84.9987
3099,41.0,50.0,108.698
3100,41.0,,64.2621
3101,41.2,50.0,63.2747
3102,41.2,,67.2245
3103,41.2,50.0,74.1367
3104,41.2,,83.0238
3105,41.2,50.0,106.723
3106,40.1,,96.8482
3107,40.1,50.0,60.3123
3108,40.1,,64.2621
3109,39.7,50.0,72.1618
3110,39.6,,80.0614
3111,38.0,50.0,86.9736
3112,38.1,,106.723
3113,38.6,50.0,59.3249
3114,38.9,,62.2872
3115,38.0,50.0,66.2371
3116,37.6,,73.1492
3117,36.2,50.0,84.0113
3118,36.8,,104.748
3119,36.0,50.0,100.798
3120,35.5,,59.3249
3121,36.1,50.0,65.2496
3122,35.7,,70.1869
3123,34.9,50.0,78.0865
3124,33.7,,84.9987
3125,33.8,50.0,110.673
3126,34.2,,57.3499
3127,34.9,50.0,61.2998
3128,35.6,,67.2245
3129,36.0,50.0,75.1242
3130,36.2,,83.0238
3131,36.1,50.0,105.735
3132,36.8,,80.0614
3133,36.9,50.0,61.2998
3134,37.0,,64.2621
3135,36.4,50.0,70.1869
3136,35.5,,80.0614
3137,35.6,50.0,98.8231
3138,35.8,,102.773
3139,36.1,50.0,57.3499
3140,35.4,,61.2998
3141,34.7,50.0,68.212
3142,33.8,,77.0991
3143,33.4,50.0,82.0364
3144,32.8,,105.735
3145,33.7,50.0,69.1994
3146,34.4,,59.3249
3147,34.8,50.0,63.2747
3148,35.2,,70.1869
3149,36.8,50.0,80.0614
3150,38.9,,100.798
3151,41.2,50.0,98.8231
3152,40.3,,54.3876
3153,40.9,50.0,63.2747
3154,40.9,,56.3625
3155,40.9,50.0,77.0991
3156,40.9,,94.8733
3157,40.9,50.0,106.723
3158,40.9,,73.1492
3159,40.9,50.0,58.3374
3160,40.9,,66.2371
3161,40.9,50.0,64.2621
3162,40.9,,80.0614
3163,40.9,50.0,94.8733
3164,40.9,,100.798
3165,40.9,50.0,58.3374
3166,40.9,,60.3123
3167,41.1,50.0,67.2245
3168,41.7,,74.1367
3169,41.7,50.0,82.0364
3170,41.7,,103.76
3171,41.7,50.0,82.0364
3172,41.7,,57.3499
3173,41.7,50.0,63.2747
3174,41.7,,70.1869
3175,41.7,51.0,78.0865
3176,41.7,,87.9611
3177,41.7,50.0,105.735
3178,41.7,,56.3625
3179,41.7,50.0,60.3123
3180,41.7,,65.2496
3181,41.7,50.0,75.1242
3182,41.7,,81.0489
3183,41.7,50.0,104.748
3184,41.7,,77.0991
3185,41.7,50.0,60.3123
3186,41.7,,64.2621
3187,40.8,50.0,69.1994
3188,39.4,,79.074
3189,38.6,50.0,92.8984
3190,37.1,,105.735
3191,36.7,50.0,57.3499
3192,34.3,,60.3123
3193,33.3,50.0,67.2245
3194,32.9,,73.1492
3195,34.4,50.0,82.0364
3196,35.1,,105.735
3197,35.1,50.0,90.9235
3198,35.1,,59.3249
3199,35.1,50.0,61.2998
3200,35.1,,93.8858
3201,33.9,50.0,64.2621
3202,35.2,,83.0238
3203,35.2,51.0,101.786
3204,35.2,,94.8733
3205,37.3,51.0,75.1242
3206,38.7,,56.3625
3207,39.3,51.0,63.2747
3208,39.9,,80.0614
3209,40.9,51.0,86.9736
3210,41.3,,81.0489
3211,41.3,51.0,96.8482
3212,41.3,,56.3625
3213,41.3,51.0,62.2872
3214,41.3,,66.2371
3215,41.3,51.0,77.0991
3216,41.3,,93.8858
3217,41.3,51.0,101.786
3218,41.3,,56.3625
3219,41.2,50.0,59.3249
3220,41.0,,65.2496
3221,41.0,49.0,75.1242
3222,41.0,,79.074
3223,41.0,50.0,101.786
3224,41.0,,73.1492
3225,41.0,50.0,57.3499
3226,41.0,,61.2998
3227,41.0,50.0,67.2245
3228,41.0,,75.1242
3229,41.0,51.0,82.0364
3230,41.0,,104.748
3231,41.0,51.0,65.2496
3232,41.0,,57.3499
3233,41.0,51.0,63.2747
3234,41.0,,66.2371
3235,39.8,51.0,75.1242
3236,40.5,,80.0614
3237,39.7,51.0,105.735
3238,41.0,,67.2245
3239,40.5,51.0,57.3499
3240,40.5,,61.2998
3241,40.6,51.0,69.1994
3242,40.6,,77.0991
3243,39.9,51.0,88.9486
3244,39.1,,102.773
3245,38.9,51.0,56.3625
3246,38.4,,59.3249
3247,38.1,50.0,64.2621
3248,38.3,,73.1492
3249,37.4,50.0,81.0489
3250,37.5,,103.76
3251,38.1,50.0,60.3123
3252,39.2,,57.3499
3253,37.6,50.0,63.2747
3254,37.4,,70.1869
3255,36.3,50.0,78.0865
3256,36.8,,99.8106
3257,37.1,50.0,88.9486
3258,37.9,,57.3499
3259,39.6,50.0,61.2998
3260,39.1,,67.2245
3261,38.8,50.0,77.0991
3262,37.6,,84.9987
3263,37.0,50.0,103.76
3264,36.5,,54.3876
3265,36.5,50.0,59.3249
3266,36.4,,63.2747
3267,35.2,50.0,69.1994
3268,35.4,,78.0865
3269,36.3,50.0,94.8733
3270,37.3,,104.748
3271,36.4,51.0,54.3876
3272,35.2,,59.3249
3273,34.9,51.0,65.2496
3274,34.9,,72.1618
3275,35.7,51.0,78.0865
3276,35.4,,101.786
3277,36.0,50.0,54.3876
3278,36.8,,57.3499
3279,38.1,50.0,62.2872
3280,38.7,,72.1618
3281,38.1,50.0,87.9611
3282,38.1,,94.8733
3283,38.3,49.0,53.4001
3284,38.4,,58.3374
3285,39.1,49.0,69.1994
3286,40.5,,81.0489
3287,41.1,49.0,87.9611
3288,41.4,,53.4001
3289,41.4,48.0,59.3249
3290,41.4,,66.2371
3291,41.4,48.0,73.1492
3292,41.5,,97.8357
3293,41.5,48.0,52.4127
3294,41.5,,58.3374
3295,41.5,48.0,42.5381
3296,41.5,,59.3249
3297,41.5,48.0,72.1618
3298,41.5,,94.8733
3299,41.4,49.0,50.4377
3300,41.4,,54.3876
3301,41.4,49.0,61.2998
3302,41.4,,70.1869
3303,41.4,49.0,77.0991
3304,41.4,,97.8357
3305,41.4,50.0,55.375
3306,41.3,,59.3249
3307,41.2,49.0,67.2245
3308,40.3,,75.1242
3309,40.3,49.0,99.8106
3310,39.8,,51.4252
3311,41.6,48.0,57.3499
3312,41.3,,64.2621
3313,40.7,48.0,76.1116
3314,40.4,,50.4377
3315,39.3,48.0,88.9486
3316,39.3,,49.4503
3317,40.0,48.0,56.3625
3318,39.8,,62.2872
3319,41.3,49.0,73.1492
3320,41.3,,95.8608
3321,41.3,49.0,73.1492
3322,41.3,,57.3499
3323,41.3,49.0,62.2872
3324,41.3,,72.1618
3325,41.3,46.0,82.0364
3326,41.3,,95.8608
3327,41.3,48.0,54.3876
3328,41.3,,60.3123
3329,41.3,48.0,70.1869
3330,41.1,,78.0865
3331,41.1,48.0,52.4127
3332,41.0,,91.9109
3333,39.6,48.0,51.4252
3334,39.6,,57.3499
3335,37.3,49.0,67.2245
3336,37.1,,76.1116
3337,36.0,49.0,97.8357
3338,36.6,,53.4001
3339,36.6,49.0,58.3374
3340,37.5,,65.2496
3341,37.7,49.0,77.0991
3342,38.1,,97.8357
3343,37.5,46.0,69.1994
3344,38.4,,56.3625
3345,38.4,48.0,63.2747
3346,40.9,,70.1869
3347,40.7,49.0,78.0865
3348,40.8,,100.798
3349,40.0,49.0,64.2621
3350,40.4,,57.3499
3351,41.4,49.0,61.2998
3352,41.4,,69.1994
3353,41.2,49.0,78.0865
3354,41.0,,99.8106
3355,40.8,49.0,51.4252
3356,39.9,,56.3625
3357,40.2,49.0,62.2872
3358,40.2,,70.1869
3359,40.1,49.0,77.0991
3360,39.5,,97.8357
3361,37.9,49.0,52.4127
3362,37.4,,55.375
3363,37.4,49.0,70.1869
3364,37.4,,46.4879
3365,37.8,49.0,68.212
3366,37.9,,83.0238
3367,38.9,49.0,96.8482
3368,38.3,,52.4127
3369,37.6,50.0,57.3499
3370,37.5,,62.2872
3371,36.7,51.0,69.1994
3372,36.3,,77.0991
3373,36.3,51.0,100.798
3374,35.7,,81.0489
3375,36.2,48.0,56.3625
3376,37.1,,60.3123
3377,37.4,50.0,66.2371
3378,37.8,,75.1242
3379,38.0,50.0,85.9862
3380,38.4,,98.8231
3381,39.2,50.0,55.375
3382,38.6,,58.3374
3383,38.1,50.0,64.2621
3384,37.6,,72.1618
3385,37.6,50.0,80.0614
3386,38.3,,99.8106
3387,39.2,50.0,52.4127
3388,39.2,,56.3625
3389,38.0,50.0,61.2998
3390,37.6,,67.2245
3391,37.3,50.0,74.1367
3392,36.5,,92.8984
3393,36.8,50.0,93.8858
3394,36.6,,53.4001
3395,37.3,50.0,58.3374
3396,36.7,,63.2747
3397,37.4,50.0,74.1367
3398,38.3,,87.9611
3399,37.9,50.0,95.8608
3400,38.7,,52.4127
3401,39.1,50.0,58.3374
3402,39.1,,67.2245
3403,39.1,49.0,74.1367
3404,39.1,,95.8608
3405,39.1,49.0,52.4127
3406,37.9,,55.375
3407,37.8,49.0,61.2998
3408,39.1,,71.1743
3409,39.1,49.0,87.9611
3410,39.1,,91.9109
3411,39.1,48.0,52.4127
3412,39.0,,58.3374
3413,37.4,49.0,66.2371
3414,38.4,,75.1242
3415,39.0,49.0,95.8608
3416,39.0,,63.2747
3417,39.1,49.0,55.375
3418,39.1,,59.3249
3419,39.1,49.0,68.212
3420,39.1,,75.1242
3421,39.1,49.0,98.8231
3422,39.1,,64.2621
3423,39.1,49.0,56.3625
3424,38.8,,60.3123
3425,37.4,49.0,68.212
3426,37.2,,77.0991
3427,36.8,50.0,96.8482
3428,36.9,,64.2621
3429,35.8,50.0,57.3499
3430,34.0,,61.2998
3431,33.3,50.0,69.1994
3432,33.3,,77.0991
3433,33.3,49.0,101.786
3434,33.0,,59.3249
3435,32.1,49.0,56.3625
3436,32.0,,61.2998
3437,31.5,49.0,71.1743
3438,31.5,,77.0991
3439,31.1,49.0,97.8357
3440,31.1,,52.4127
3441,31.9,49.0,59.3249
3442,32.2,,62.2872
3443,32.7,49.0,70.1869
3444,33.7,,78.0865
3445,34.3,49.0,100.798
3446,33.8,,53.4001
3447,33.3,49.0,58.3374
3448,32.9,,64.2621
3449,33.7,49.0,75.1242
3450,33.0,,85.9862
3451,33.4,49.0,95.8608
3452,34.9,,54.3876
3453,36.3,49.0,58.3374
3454,38.4,,65.2496
3455,38.4,49.0,73.1492
3456,38.5,,94.8733
3457,37.7,49.0,64.2621
3458,37.7,,54.3876
3459,38.0,49.0,59.3249
3460,37.1,,70.1869
3461,37.8,49.0,84.9987
3462,39.3,,87.9611
3463,39.3,49.0,52.4127
3464,39.3,,58.3374
3465,39.3,48.0,68.212
3466,39.3,,80.0614
3467,39.3,48.0,75.1242
3468,39.3,,53.4001
3469,39.5,48.0,60.3123
3470,39.5,,69.1994
3471,39.5,48.0,78.0865
3472,39.5,,94.8733
3473,39.5,48.0,100.798
3474,39.8,,77.0991
3475,39.8,49.0,99.8106
3476,40.4,,99.8106
3477,40.3,52.0,77.0991
3478,39.6,,58.3374
3479,38.5,54.0,61.2998
3480,37.7,,65.2496
3481,37.8,55.0,69.1994
3482,38.1,,77.0991
3483,38.3,55.0,49.4503
3484,38.7,,59.3249
3485,39.3,50.0,45.5005
3486,37.8,,60.3123
3487,36.8,50.0,66.2371
3488,37.8,,72.1618
3489,37.7,51.0,79.074
3490,36.5,,85.9862
3491,36.4,51.0,105.735
3492,37.0,,72.1618
3493,37.8,51.0,61.2998
3494,38.8,,64.2621
3495,37.5,50.0,69.1994
3496,36.7,,78.0865
3497,35.9,52.0,96.8482
3498,35.4,,98.8231
3499,34.6,51.0,57.3499
3500,33.6,,61.2998
3501,34.9,50.0,69.1994
3502,36.7,,77.0991
3503,35.3,50.0,96.8482
3504,34.0,,92.8984
3505,33.8,50.0,62.2872
3506,35.1,,44.513
3507,34.6,50.0,57.3499
3508,34.1,,68.212
3509,33.9,50.0,75.1242
3510,34.8,,96.8482
3511,33.8,50.0,62.2872
3512,32.5,,56.3625
3513,31.7,50.0,62.2872
3514,31.7,,68.212
3515,31.7,50.0,77.0991
3516,31.7,,100.798
3517,31.7,47.0,55.375
3518,31.7,,58.3374
3519,32.5,50.0,63.2747
3520,32.9,,73.1492
3521,32.9,49.0,80.0614
3522,32.9,,101.786
3523,33.5,49.0,56.3625
3524,34.3,,59.3249
3525,35.9,49.0,64.2621
3526,35.6,,73.1492
3527,35.7,49.0,82.0364
3528,35.7,,102.773
3529,36.8,49.0,55.375
3530,38.4,,59.3249
3531,40.0,49.0,66.2371
3532,41.0,,75.1242
3533,41.0,49.0,87.9611
3534,41.0,,100.798
3535,41.0,49.0,57.3499
3536,41.0,,60.3123
3537,41.0,49.0,67.2245
3538,41.0,,77.0991
3539,41.0,49.0,91.9109
3540,41.0,,100.798
3541,40.6,49.0,56.3625
3542,39.9,,62.2872
3543,40.6,49.0,69.1994
3544,40.6,,80.0614
3545,39.5,49.0,99.8106
3546,39.3,,89.936
3547,37.6,49.0,58.3374
3548,37.0,,62.2872
3549,36.3,49.0,68.212
3550,34.7,,79.074
3551,33.1,49.0,95.8608
3552,31.8,,86.9736
3553,31.6,50.0,58.3374
3554,32.5,,63.2747
3555,33.6,49.0,70.1869
3556,34.6,,79.074
3557,36.0,49.0,100.798
3558,36.3,,73.1492
3559,35.2,49.0,56.3625
3560,35.1,,60.3123
3561,34.0,49.0,68.212
3562,35.0,,76.1116
3563,34.3,49.0,91.9109
3564,34.4,,96.8482
3565,37.0,50.0,54.3876
3566,38.4,,57.3499
3567,39.3,50.0,61.2998
3568,39.3,,68.212
3569,39.5,50.0,75.1242
3570,39.5,,92.8984
3571,39.5,51.0,91.9109
3572,39.7,,53.4001
3573,39.6,51.0,57.3499
3574,38.6,,61.2998
3575,37.5,51.0,68.212
3576,38.8,,77.0991
3577,39.6,51.0,95.8608
3578,40.7,,86.9736
3579,41.0,51.0,54.3876
3580,40.9,,60.3123
3581,40.8,51.0,67.2245
3582,41.0,,74.1367
3583,41.0,50.0,96.8482
3584,41.0,,52.4127
3585,41.0,50.0,56.3625
3586,41.0,,62.2872
3587,40.5,49.0,73.1492
3588,39.0,,93.8858
3589,41.0,49.0,71.1743
3590,41.0,,55.375
3591,41.0,48.0,61.2998
3592,41.1,,68.212
3593,40.0,49.0,75.1242
3594,39.6,,98.8231
3595,39.0,49.0,59.3249
3596,38.1,,46.4879
3597,39.3,49.0,55.375
3598,38.2,,61.2998
3599,38.3,50.0,67.2245
3600,36.0,,75.1242
3601,35.0,51.0,80.0614
3602,35.2,,99.8106
3603,35.6,52.0,109.685
3604,33.6,,79.074
3605,32.8,53.0,61.2998
3606,32.9,,65.2496
3607,34.8,52.0,68.212
3608,34.4,,76.1116
3609,35.7,52.0,82.0364
3610,34.9,,106.723
3611,35.9,52.0,59.3249
3612,35.9,,53.4001
3613,36.6,52.0,57.3499
3614,35.9,,62.2872
3615,36.5,52.0,69.1994
3616,36.0,,78.0865
3617,36.8,51.0,87.9611
3618,36.8,,105.735
3619,38.5,51.0,56.3625
3620,38.5,,60.3123
3621,38.5,51.0,65.2496
3622,37.6,,70.1869
3623,35.7,51.0,79.074
3624,35.7,,90.9235
3625,36.7,51.0,106.723
3626,37.1,,55.375
3627,37.5,51.0,59.3249
3628,36.3,,63.2747
3629,34.5,51.0,70.1869
3630,34.7,,78.0865
3631,35.1,51.0,94.8733
3632,34.0,,98.8231
3633,33.5,51.0,54.3876
3634,32.3,,98.8231
3635,32.9,51.0,52.4127
3636,32.9,,61.2998
3637,34.8,52.0,68.212
3638,37.2,,75.1242
3639,36.9,52.0,92.8984
3640,35.0,,99.8106
3641,34.6,52.0,53.4001
3642,34.0,,56.3625
3643,33.6,52.0,61.2998
3644,35.0,,68.212
3645,35.1,50.0,75.1242
3646,34.2,,89.936
3647,34.5,50.0,99.8106
3648,36.6,,52.4127
3649,37.9,51.0,56.3625
3650,38.9,,60.3123
3651,39.9,51.0,68.212
3652,39.9,,77.0991
3653,39.7,51.0,92.8984
3654,39.0,,97.8357
3655,38.9,51.0,55.375
3656,39.2,,58.3374
3657,40.4,51.0,62.2872
3658,39.5,,70.1869
3659,38.5,51.0,78.0865
3660,39.1,,94.8733
3661,39.5,51.0,100.798
3662,40.7,,56.3625
3663,38.6,51.0,59.3249
3664,39.0,,63.2747
