sec,BIS,HR,ART
3745,34.9,,71.1743
3746,34.5,54.0,66.2371
3747,34.5,,66.2371
3748,35.2,54.0,68.212
3749,34.9,,70.1869
3750,35.1,55.0,71.1743
3751,35.7,,72.1618
3752,36.0,56.0,79.074
3753,35.5,,84.9987
3754,36.0,56.0,90.9235
3755,37.0,,89.936
3756,37.1,56.0,106.723
3757,37.5,,117.585
3758,37.7,55.0,131.409
3759,38.6,,125.484
3760,38.2,55.0,61.2998
3761,38.0,,68.212
3762,36.8,55.0,65.2496
3763,36.0,,70.1869
3764,36.0,55.0,69.1994
3765,36.0,,77.0991
3766,36.0,55.0,80.0614
3767,35.6,,87.9611
3768,35.4,55.0,86.9736
3769,34.6,,106.723
3770,34.1,55.0,119.56
3771,34.4,,123.51
3772,34.4,55.0,104.748
3773,33.9,,59.3249
3774,33.7,55.0,65.2496
3775,33.9,,64.2621
3776,34.9,55.0,68.212
3777,35.3,,69.1994
3778,35.3,55.0,81.0489
3779,35.2,,84.0113
3780,34.9,55.0,88.9486
3781,34.5,,95.8608
3782,34.9,54.0,123.51
3783,35.1,,130.422
3784,35.7,54.0,58.3374
3785,35.9,,63.2747
3786,36.0,54.0,64.2621
3787,36.0,,71.1743
3788,36.1,54.0,71.1743
3789,36.1,,79.074
3790,36.3,54.0,81.0489
3791,36.8,,87.9611
3792,37.1,54.0,97.8357
3793,36.5,,116.597
3794,36.1,54.0,120.547
3795,35.9,,64.2621
3796,36.2,54.0,66.2371
3797,37.3,,61.2998
3798,37.1,55.0,65.2496
3799,36.6,,66.2371
3800,37.3,55.0,74.1367
3801,37.5,,73.1492
3802,37.3,55.0,80.0614
3803,37.4,,81.0489
3804,37.6,55.0,89.936
3805,37.6,,90.9235
3806,37.4,55.0,117.585
3807,38.2,,121.535
3808,37.6,55.0,62.2872
3809,38.6,,63.2747
3810,39.7,55.0,62.2872
3811,40.0,,66.2371
3812,39.5,55.0,67.2245
3813,39.8,,78.0865
3814,39.7,55.0,78.0865
3815,39.7,,84.9987
3816,40.3,54.0,86.9736
3817,39.4,,114.622
3818,38.0,54.0,118.572
3819,38.0,,102.773
3820,37.9,54.0,98.8231
3821,38.2,,62.2872
3822,38.5,54.0,66.2371
3823,38.6,,66.2371
3824,38.3,54.0,69.1994
3825,39.2,,73.1492
3826,38.8,54.0,80.0614
3827,38.1,,81.0489
3828,38.2,55.0,85.9862
3829,39.0,,90.9235
3830,38.8,55.0,127.459
3831,39.3,,128.447
3832,39.7,,58.3374
3833,40.1,55.0,62.2872
3834,40.1,55.0,64.2621
3835,40.7,,68.212
3836,40.2,54.0,69.1994
3837,40.0,,77.0991
3838,39.8,,82.0364
3839,39.5,54.0,87.9611
3840,39.4,,84.9987
3841,38.8,54.0,100.798
3842,38.4,,115.61
3843,38.2,54.0,128.447
3844,37.7,,122.522
3845,37.9,55.0,64.2621
3846,38.6,,60.3123
3847,37.8,55.0,64.2621
3848,38.0,,63.2747
3849,37.6,56.0,64.2621
3850,36.6,,66.2371
3851,36.1,56.0,70.1869
3852,36.3,,72.1618
3853,36.4,56.0,83.0238
3854,36.6,,84.0113
3855,37.5,56.0,90.9235
3856,37.0,,103.76
3857,36.6,56.0,120.547
3858,35.8,,123.51
3859,34.9,55.0,95.8608
3860,34.8,,69.1994
3861,33.8,55.0,60.3123
3862,33.4,,64.2621
3863,33.4,55.0,64.2621
3864,33.5,,69.1994
3865,34.2,55.0,70.1869
3866,34.5,,81.0489
3867,34.5,55.0,82.0364
3868,34.6,,87.9611
3869,34.9,55.0,100.798
3870,35.1,,111.66
3871,35.2,55.0,121.535
3872,35.5,,128.447
3873,35.9,55.0,108.698
3874,36.0,,59.3249
3875,35.8,55.0,64.2621
3876,36.5,,64.2621
3877,36.6,55.0,98.8231
3878,36.6,,58.3374
3879,36.4,55.0,67.2245
3880,36.4,,79.074
3881,36.2,58.0,85.9862
3882,35.3,,111.66
3883,34.9,55.0,122.522
3884,34.9,,86.9736
3885,35.1,54.0,60.3123
3886,35.8,,64.2621
3887,36.2,54.0,64.2621
3888,36.2,,66.2371
3889,36.7,55.0,70.1869
3890,36.9,,79.074
3891,36.5,53.0,84.9987
3892,36.3,,84.0113
3893,36.2,54.0,104.748
3894,36.5,,123.51
3895,36.6,54.0,107.71
3896,36.6,,59.3249
3897,36.7,54.0,60.3123
3898,36.6,,65.2496
3899,36.4,54.0,69.1994
3900,35.8,,74.1367
3901,35.5,54.0,80.0614
3902,35.7,,85.9862
3903,35.8,54.0,97.8357
3904,35.5,,116.597
3905,36.1,54.0,124.497
3906,36.4,,76.1116
3907,37.6,54.0,61.2998
3908,37.7,,61.2998
3909,37.9,54.0,65.2496
3910,38.6,,68.212
3911,38.5,54.0,74.1367
3912,38.3,,81.0489
3913,38.6,54.0,84.9987
3914,39.0,,90.9235
3915,39.4,54.0,112.648
3916,39.6,,127.459
3917,39.6,54.0,82.0364
3918,40.3,,59.3249
3919,39.0,54.0,61.2998
3920,38.2,,66.2371
3921,38.0,54.0,68.212
3922,37.5,,70.1869
3923,37.5,54.0,78.0865
3924,37.6,,85.9862
3925,37.6,54.0,86.9736
3926,37.6,,105.735
3927,37.5,54.0,120.547
3928,37.4,,116.597
3929,36.8,54.0,58.3374
3930,36.4,,61.2998
3931,36.4,54.0,63.2747
3932,37.5,,68.212
3933,36.8,54.0,75.1242
3934,36.9,,82.0364
3935,37.4,54.0,84.0113
3936,37.8,,96.8482
3937,37.6,54.0,120.547
3938,37.8,,111.66
3939,38.3,54.0,58.3374
3940,38.9,,60.3123
3941,38.8,54.0,64.2621
3942,38.9,,68.212
3943,39.3,53.0,73.1492
3944,40.1,,80.0614
3945,40.5,54.0,83.0238
3946,39.9,,107.71
3947,39.6,53.0,118.572
3948,39.4,,107.71
3949,39.0,54.0,57.3499
3950,39.4,,62.2872
3951,39.1,54.0,63.2747
3952,39.5,,65.2496
3953,39.6,54.0,68.212
3954,39.4,,78.0865
3955,38.9,54.0,83.0238
3956,39.4,,82.0364
3957,39.5,54.0,97.8357
3958,39.1,,115.61
3959,38.7,54.0,127.459
3960,37.7,,70.1869
3961,38.6,54.0,59.3249
3962,38.1,,62.2872
3963,36.8,54.0,66.2371
3964,36.9,,69.1994
3965,36.9,54.0,74.1367
3966,36.5,,81.0489
3967,36.0,54.0,85.9862
3968,35.6,,109.685
3969,34.6,54.0,118.572
3970,34.4,,87.9611
3971,34.3,54.0,60.3123
3972,34.2,,60.3123
3973,34.6,53.0,64.2621
3974,35.1,,66.2371
3975,34.8,53.0,75.1242
3976,35.1,,84.0113
3977,35.3,53.0,84.0113
3978,35.2,,103.76
3979,35.2,53.0,119.56
3980,34.9,,98.8231
3981,35.0,54.0,59.3249
3982,35.1,,60.3123
3983,34.7,54.0,63.2747
3984,34.7,,68.212
3985,34.6,54.0,73.1492
3986,34.6,,79.074
3987,34.6,54.0,83.0238
3988,34.6,,86.9736
3989,34.4,54.0,113.635
3990,33.8,,121.535
3991,33.6,54.0,105.735
3992,33.4,,58.3374
3993,33.4,54.0,62.2872
3994,33.3,,63.2747
3995,33.3,54.0,65.2496
3996,34.0,,68.212
3997,34.0,55.0,75.1242
3998,34.5,,82.0364
3999,34.6,55.0,84.0113
4000,34.8,,86.9736
4001,34.9,55.0,110.673
4002,35.0,,126.472
4003,35.0,55.0,103.76
4004,35.2,,58.3374
4005,35.2,54.0,60.3123
4006,35.8,,64.2621
4007,36.6,54.0,68.212
4008,36.4,,69.1994
4009,36.5,,79.074
4010,37.2,54.0,85.9862
4011,37.7,,94.8733
4012,37.6,54.0,108.698
4013,37.3,,120.547
4014,36.8,54.0,84.0113
4015,36.1,,58.3374
4016,36.1,54.0,61.2998
4017,35.6,,63.2747
4018,35.5,54.0,66.2371
4019,35.8,,73.1492
4020,35.2,54.0,80.0614
4021,35.0,,83.0238
4022,34.1,54.0,85.9862
4023,35.0,,113.635
4024,35.3,54.0,124.497
4025,35.2,,86.9736
4026,35.6,54.0,57.3499
4027,36.0,,82.0364
4028,36.1,54.0,50.4377
4029,36.4,,58.3374
4030,36.0,58.0,64.2621
4031,35.7,,70.1869
4032,36.7,55.0,78.0865
4033,37.6,,81.0489
4034,37.5,55.0,85.9862
4035,38.3,,111.66
4036,37.8,55.0,125.484
4037,38.1,,58.3374
4038,38.1,51.0,57.3499
4039,37.8,,61.2998
4040,37.3,53.0,65.2496
4041,36.7,,70.1869
4042,36.2,54.0,74.1367
4043,36.2,,81.0489
4044,36.1,54.0,85.9862
4045,36.9,,111.66
4046,37.2,54.0,119.56
4047,36.8,,62.2872
4048,36.4,54.0,58.3374
4049,36.4,,62.2872
4050,36.4,54.0,64.2621
4051,36.7,,67.2245
4052,37.1,53.0,76.1116
4053,36.8,,84.9987
4054,36.8,53.0,91.9109
4055,36.6,,107.71
4056,37.0,53.0,120.547
4057,36.8,,61.2998
4058,36.9,53.0,57.3499
4059,36.8,,60.3123
4060,37.0,53.0,64.2621
4061,37.2,,70.1869
4062,36.8,53.0,78.0865
4063,36.3,,80.0614
4064,36.1,53.0,95.8608
4065,35.8,,113.635
4066,35.6,53.0,114.622
4067,35.1,,56.3625
4068,34.6,53.0,58.3374
4069,34.2,,61.2998
4070,34.3,53.0,67.2245
4071,33.9,,74.1367
4072,34.4,53.0,79.074
4073,34.4,,81.0489
4074,34.4,53.0,102.773
4075,34.4,,120.547
4076,34.4,53.0,110.673
4077,34.4,,56.3625
4078,34.4,54.0,60.3123
4079,34.5,,63.2747
4080,34.5,54.0,66.2371
4081,34.5,,70.1869
4082,34.5,54.0,80.0614
4083,34.3,,85.9862
4084,34.1,54.0,104.748
4085,34.2,,117.585
4086,33.8,53.0,101.786
4087,34.5,,59.3249
4088,35.3,53.0,60.3123
4089,34.9,,62.2872
4090,34.9,53.0,66.2371
4091,35.3,,73.1492
4092,35.0,53.0,82.0364
4093,34.5,,81.0489
4094,34.6,53.0,101.786
4095,34.8,,118.572
4096,34.8,53.0,104.748
4097,34.2,,57.3499
4098,34.0,53.0,60.3123
4099,34.8,,62.2872
4100,33.7,53.0,68.212
4101,34.5,,73.1492
4102,33.9,54.0,78.0865
4103,33.6,,83.0238
4104,34.0,54.0,91.9109
4105,34.1,,115.61
4106,34.2,54.0,121.535
4107,34.5,,56.3625
4108,35.5,54.0,59.3249
4109,36.0,,63.2747
4110,36.0,54.0,66.2371
4111,36.1,,69.1994
4112,36.4,54.0,79.074
4113,37.0,,85.9862
4114,36.8,53.0,105.735
4115,36.7,,117.585
4116,36.7,53.0,98.8231
4117,36.8,,59.3249
4118,36.8,53.0,60.3123
4119,36.7,,63.2747
4120,36.3,53.0,66.2371
4121,36.3,,74.1367
4122,37.1,53.0,82.0364
4123,37.2,,83.0238
4124,37.3,53.0,103.76
4125,37.1,,119.56
4126,36.8,53.0,105.735
4127,36.5,,58.3374
4128,36.3,53.0,60.3123
4129,36.3,,63.2747
4130,36.5,54.0,68.212
4131,36.6,,73.1492
4132,36.0,54.0,78.0865
4133,35.7,,83.0238
4134,36.0,54.0,86.9736
4135,35.7,,111.66
4136,35.6,54.0,119.56
4137,35.6,,91.9109
4138,35.6,54.0,58.3374
4139,36.3,,61.2998
4140,37.1,54.0,62.2872
4141,37.9,,65.2496
4142,37.5,54.0,70.1869
4143,37.4,,81.0489
4144,37.4,54.0,82.0364
4145,37.8,,88.9486
4146,37.9,54.0,110.673
4147,38.5,,125.484
4148,38.4,54.0,58.3374
4149,38.0,,58.3374
4150,37.7,54.0,59.3249
4151,37.8,,64.2621
4152,37.8,54.0,68.212
4153,37.7,,75.1242
4154,38.2,54.0,80.0614
4155,38.6,,82.0364
4156,38.1,54.0,106.723
4157,38.0,,120.547
4158,38.2,54.0,83.0238
4159,38.2,,58.3374
4160,38.2,54.0,62.2872
4161,38.3,,64.2621
4162,38.2,54.0,65.2496
4163,37.9,,70.1869
4164,37.4,54.0,80.0614
4165,37.0,,84.0113
4166,36.9,54.0,91.9109
4167,36.7,,110.673
4168,36.5,54.0,123.51
4169,36.3,,71.1743
4170,35.9,58.0,59.3249
4171,34.6,,60.3123
4172,34.7,58.0,64.2621
4173,34.8,,69.1994
4174,35.7,58.0,73.1492
4175,36.4,,77.0991
4176,36.0,54.0,83.0238
4177,35.9,,90.9235
4178,35.9,54.0,111.66
4179,36.2,,117.585
4180,35.4,62.0,112.648
4181,35.6,,60.3123
4182,35.0,62.0,60.3123
4183,33.9,,62.2872
4184,34.0,62.0,63.2747
4185,33.7,,69.1994
4186,33.1,56.0,76.1116
4187,33.9,,82.0364
4188,34.2,,84.0113
4189,34.2,55.0,87.9611
4190,34.0,,114.622
4191,34.0,54.0,126.472
4192,34.0,,89.936
4193,34.1,54.0,58.3374
4194,34.2,,63.2747
4195,34.2,54.0,62.2872
4196,34.9,,67.2245
4197,35.0,54.0,65.2496
4198,35.1,,78.0865
4199,33.6,54.0,78.0865
4200,32.9,,81.0489
4201,32.8,54.0,81.0489
4202,32.7,,115.61
4203,32.6,62.0,121.535
4204,32.7,,53.4001
4205,33.0,61.0,58.3374
4206,32.9,,57.3499
4207,32.6,62.0,65.2496
4208,33.0,,64.2621
4209,32.5,63.0,71.1743
4210,33.5,,70.1869
4211,33.8,54.0,82.0364
4212,33.8,,83.0238
4213,33.8,54.0,106.723
4214,34.0,,107.71
4215,34.2,56.0,79.074
4216,33.3,,89.936
4217,34.2,56.0,56.3625
4218,34.5,,61.2998
4219,34.4,56.0,60.3123
4220,34.6,,71.1743
4221,34.6,54.0,71.1743
4222,34.4,,80.0614
4223,34.9,54.0,81.0489
4224,35.0,,104.748
4225,34.7,54.0,108.698
4226,34.6,,116.597
4227,34.5,54.0,123.51
4228,34.5,,57.3499
4229,34.5,54.0,64.2621
4230,34.6,,61.2998
4231,34.7,54.0,67.2245
4232,34.5,,67.2245
4233,34.4,54.0,81.0489
4234,34.2,,80.0614
4235,33.9,55.0,84.9987
4236,33.8,,87.9611
4237,33.8,54.0,126.472
4238,33.8,,128.447
4239,33.8,54.0,57.3499
4240,34.0,,62.2872
4241,34.2,54.0,62.2872
4242,34.0,,69.1994
4243,33.9,54.0,69.1994
4244,34.1,,80.0614
4245,33.9,54.0,82.0364
4246,33.4,,104.748
4247,33.2,54.0,104.748
4248,33.2,,115.61
4249,32.8,54.0,103.76
4250,33.0,,59.3249
4251,33.1,54.0,73.1492
4252,33.1,,76.1116
4253,33.1,54.0,80.0614
4254,32.7,,88.9486
4255,32.3,60.0,122.522
4256,31.9,,95.8608
4257,31.9,60.0,58.3374
4258,32.6,,63.2747
4259,32.6,59.0,68.212
4260,32.4,,73.1492
4261,32.0,58.0,81.0489
4262,32.2,,84.0113
4263,32.1,55.0,110.673
4264,32.6,,125.484
4265,33.2,52.0,78.0865
4266,33.3,,60.3123
4267,33.5,53.0,64.2621
4268,33.9,,67.2245
4269,34.1,53.0,71.1743
4270,34.1,,80.0614
4271,34.1,53.0,86.9736
4272,34.1,,106.723
4273,34.1,53.0,119.56
4274,34.1,,106.723
4275,34.1,53.0,60.3123
4276,34.1,,64.2621
4277,34.1,53.0,66.2371
4278,34.1,,69.1994
4279,34.1,53.0,76.1116
4280,34.3,,86.9736
4281,34.7,53.0,89.936
4282,34.3,,107.71
4283,34.1,53.0,123.51
4284,34.4,,70.1869
4285,34.8,53.0,59.3249
4286,35.3,,64.2621
4287,35.4,53.0,65.2496
4288,35.7,,71.1743
4289,35.7,53.0,82.0364
4290,35.7,,88.9486
4291,35.7,53.0,110.673
4292,35.4,,122.522
4293,35.6,53.0,59.3249
4294,35.8,,60.3123
4295,35.9,53.0,63.2747
4296,35.6,,67.2245
4297,36.1,52.0,76.1116
4298,37.0,,84.0113
4299,36.7,52.0,87.9611
4300,37.3,,112.648
4301,37.3,53.0,109.685
4302,37.3,,58.3374
4303,36.4,53.0,60.3123
4304,35.8,,63.2747
4305,36.1,53.0,69.1994
4306,36.4,,78.0865
4307,36.7,53.0,84.0113
4308,37.0,,84.9987
4309,37.1,53.0,109.685
4310,37.5,,127.459
4311,37.7,53.0,70.1869
4312,37.3,,60.3123
4313,36.4,53.0,62.2872
4314,36.1,,67.2245
4315,36.3,54.0,70.1869
4316,36.3,,76.1116
4317,36.3,54.0,82.0364
4318,36.3,,86.9736
4319,36.3,54.0,110.673
4320,36.6,,120.547
4321,36.8,54.0,117.585
4322,38.0,,60.3123
4323,38.2,54.0,64.2621
4324,37.8,,65.2496
4325,36.6,54.0,67.2245
4326,36.5,,72.1618
4327,36.3,54.0,81.0489
4328,36.3,,85.9862
4329,36.4,54.0,91.9109
4330,35.9,,113.635
4331,35.9,54.0,127.459
4332,35.5,,59.3249
4333,35.4,54.0,60.3123
4334,35.6,,63.2747
4335,35.2,54.0,68.212
4336,34.8,,75.1242
4337,34.6,53.0,82.0364
4338,34.3,,82.0364
4339,34.2,53.0,107.71
4340,34.2,,126.472
4341,34.4,53.0,56.3625
4342,34.4,,58.3374
4343,34.4,53.0,62.2872
4344,34.7,,67.2245
4345,34.8,53.0,74.1367
4346,34.9,,81.0489
4347,35.1,53.0,82.0364
4348,35.4,,108.698
4349,35.1,53.0,125.484
4350,34.7,,56.3625
4351,34.5,,58.3374
4352,34.7,53.0,62.2872
4353,34.7,,71.1743
4354,34.4,53.0,80.0614
4355,34.4,,79.074
4356,34.7,52.0,104.748
4357,35.0,,123.51
4358,35.6,52.0,67.2245
4359,36.2,,59.3249
4360,36.4,52.0,62.2872
4361,36.6,,66.2371
4362,36.8,52.0,72.1618
4363,37.4,,79.074
4364,38.2,53.0,84.0113
4365,38.4,,90.9235
4366,38.2,53.0,118.572
4367,38.2,,121.535
4368,38.0,53.0,57.3499
4369,37.6,,60.3123
4370,37.6,53.0,65.2496
4371,37.0,,69.1994
4372,36.5,53.0,75.1242
4373,36.3,,82.0364
4374,36.2,53.0,101.786
4375,36.3,,122.522
4376,35.7,53.0,61.2998
4377,35.7,,56.3625
4378,35.4,52.0,61.2998
4379,34.6,,67.2245
4380,34.9,52.0,71.1743
4381,34.4,,77.0991
4382,34.8,52.0,81.0489
4383,35.4,,109.685
4384,35.1,53.0,120.547
4385,34.8,,55.375
4386,35.1,53.0,57.3499
4387,35.3,,63.2747
4388,34.7,53.0,66.2371
4389,33.9,,72.1618
4390,33.9,53.0,79.074
4391,33.9,,84.9987
4392,34.2,53.0,111.66
4393,34.4,,117.585
4394,35.0,53.0,54.3876
4395,35.4,,59.3249
4396,35.8,53.0,64.2621
4397,36.1,,65.2496
4398,35.3,53.0,71.1743
4399,36.0,,80.0614
4400,36.1,53.0,85.9862
4401,36.8,,111.66
4402,36.7,53.0,117.585
4403,36.3,,54.3876
4404,36.4,53.0,59.3249
4405,36.2,,62.2872
4406,36.4,53.0,65.2496
4407,36.3,,71.1743
4408,35.9,53.0,79.074
4409,35.6,,88.9486
4410,35.4,53.0,107.71
4411,35.6,,106.723
4412,35.0,53.0,55.375
4413,35.3,,60.3123
4414,35.3,53.0,62.2872
4415,35.6,,65.2496
4416,35.4,53.0,74.1367
4417,34.7,,81.0489
4418,34.5,53.0,100.798
4419,33.9,,111.66
4420,34.2,52.0,72.1618
4421,33.9,,56.3625
4422,33.5,53.0,59.3249
4423,34.1,,63.2747
4424,34.5,53.0,66.2371
4425,34.5,,77.0991
4426,34.5,53.0,84.0113
4427,34.9,,104.748
4428,34.8,52.0,115.61
4429,34.4,,54.3876
4430,35.3,53.0,58.3374
4431,34.5,,60.3123
4432,34.6,53.0,63.2747
4433,34.6,,70.1869
4434,34.4,53.0,80.0614
4435,34.4,,83.0238
4436,35.2,53.0,102.773
4437,35.6,,116.597
4438,35.9,53.0,55.375
4439,36.6,,58.3374
4440,37.4,53.0,59.3249
4441,37.0,,61.2998
4442,37.0,53.0,69.1994
4443,37.0,,78.0865
4444,37.0,53.0,81.0489
4445,37.4,,95.8608
4446,37.7,53.0,113.635
4447,37.4,,69.1994
4448,37.4,53.0,55.375
4449,37.0,,59.3249
4450,36.7,53.0,62.2872
4451,36.2,,67.2245
4452,36.7,53.0,76.1116
4453,36.0,,79.074
4454,36.1,53.0,88.9486
4455,36.1,,110.673
4456,35.9,53.0,112.648
4457,35.2,,55.375
4458,34.9,53.0,58.3374
4459,34.5,,62.2872
4460,33.7,53.0,68.212
4461,33.3,,75.1242
4462,33.3,53.0,79.074
4463,33.1,,84.9987
4464,33.1,53.0,111.66
4465,33.5,,111.66
4466,32.9,53.0,55.375
4467,32.7,,56.3625
4468,33.4,53.0,60.3123
4469,33.5,,66.2371
4470,34.1,53.0,71.1743
4471,34.2,,77.0991
4472,34.9,53.0,80.0614
4473,35.0,,104.748
4474,35.4,53.0,118.572
4475,35.8,,77.0991
4476,35.8,53.0,56.3625
4477,36.2,,61.2998
4478,36.7,53.0,64.2621
4479,35.9,,67.2245
4480,35.9,53.0,74.1367
4481,36.4,,82.0364
4482,36.4,53.0,87.9611
4483,36.9,,103.76
4484,37.0,53.0,118.572
4485,36.6,,102.773
4486,36.6,54.0,61.2998
4487,36.6,,62.2872
4488,37.1,54.0,63.2747
4489,37.1,,67.2245
4490,37.1,54.0,75.1242
4491,37.1,,83.0238
4492,37.1,54.0,82.0364
4493,37.1,,103.76
4494,36.8,54.0,122.522
4495,36.2,,100.798
4496,35.3,54.0,61.2998
4497,35.5,,61.2998
4498,35.4,54.0,65.2496
4499,35.3,,69.1994
4500,35.5,54.0,74.1367
4501,35.7,,71.1743
4502,35.9,54.0,84.9987
4503,35.8,,85.9862
4504,36.5,54.0,106.723
4505,36.3,,102.773
4506,35.9,54.0,109.685
4507,35.2,,115.61
4508,34.8,54.0,57.3499
4509,34.5,,63.2747
4510,34.6,55.0,61.2998
4511,34.7,,70.1869
4512,34.3,54.0,71.1743
4513,34.0,,81.0489
4514,33.9,54.0,81.0489
4515,33.5,,107.71
4516,33.2,54.0,114.622
4517,32.7,,59.3249
4518,33.0,54.0,62.2872
4519,32.8,,57.3499
4520,32.8,54.0,66.2371
4521,32.5,,65.2496
4522,32.9,54.0,74.1367
4523,33.4,,74.1367
4524,33.8,54.0,85.9862
4525,33.8,,87.9611
4526,33.5,54.0,118.572
4527,33.9,,119.56
4528,34.0,54.0,58.3374
4529,34.0,,65.2496
4530,34.1,54.0,64.2621
4531,34.4,,68.212
4532,34.6,,69.1994
4533,35.0,54.0,83.0238
4534,35.1,,83.0238
4535,35.1,54.0,85.9862
4536,35.3,,88.9486
4537,35.0,54.0,123.51
4538,34.8,,124.497
4539,34.6,54.0,73.1492
4540,34.7,,108.698
4541,34.8,54.0,63.2747
4542,35.5,,70.1869
4543,36.3,55.0,69.1994
4544,36.0,,74.1367
4545,36.5,55.0,74.1367
4546,36.5,,90.9235
4547,36.4,55.0,89.936
4548,35.6,,104.748
4549,35.0,55.0,98.8231
4550,34.9,,136.346
4551,34.7,55.0,138.321
4552,34.8,,62.2872
4553,34.9,55.0,67.2245
4554,34.9,,67.2245
4555,34.8,54.0,73.1492
4556,35.0,,72.1618
4557,34.0,54.0,84.0113
4558,33.4,,84.9987
4559,33.6,54.0,111.66
4560,33.6,,113.635
4561,33.8,54.0,119.56
4562,33.5,,124.497
4563,33.1,54.0,64.2621
4564,34.0,,69.1994
4565,34.2,54.0,68.212
4566,34.4,,75.1242
4567,34.3,54.0,77.0991
4568,34.9,,90.9235
4569,35.1,54.0,90.9235
4570,35.3,,115.61
4571,35.8,54.0,120.547
4572,37.0,,77.0991
4573,37.7,54.0,65.2496
4574,38.6,,62.2872
4575,39.8,54.0,69.1994
4576,39.3,,71.1743
4577,39.1,54.0,82.0364
4578,39.1,,83.0238
4579,38.4,53.0,101.786
4580,37.7,,111.66
4581,37.9,53.0,112.648
4582,37.8,,87.9611
4583,37.3,53.0,58.3374
4584,36.8,,66.2371
4585,36.1,53.0,67.2245
4586,36.1,,75.1242
4587,35.9,53.0,77.0991
4588,35.8,,86.9736
4589,35.5,53.0,94.8733
4590,35.4,,124.497
4591,35.1,53.0,129.434
4592,34.7,,61.2998
4593,34.7,53.0,69.1994
4594,34.9,,68.212
4595,35.2,53.0,73.1492
4596,35.0,,74.1367
4597,35.1,53.0,84.0113
4598,35.3,,87.9611
4599,35.4,54.0,92.8984
4600,35.4,,118.572
4601,34.7,54.0,126.472
4602,34.7,,66.2371
4603,34.7,53.0,66.2371
4604,34.7,,65.2496
4605,34.7,53.0,72.1618
4606,34.9,,76.1116
4607,34.9,54.0,86.9736
4608,35.3,,87.9611
4609,35.2,53.0,111.66
4610,35.4,,123.51
4611,35.2,53.0,61.2998
4612,35.1,,63.2747
4613,34.9,53.0,62.2872
4614,34.5,,70.1869
4615,34.7,53.0,72.1618
4616,34.9,,84.0113
4617,34.1,53.0,84.0113
4618,34.5,,115.61
4619,33.9,53.0,126.472
4620,33.3,,56.3625
4621,33.4,52.0,61.2998
4622,34.2,,63.2747
4623,34.1,53.0,72.1618
4624,34.7,,73.1492
4625,34.0,53.0,80.0614
4626,34.0,,83.0238
4627,33.1,52.0,119.56
4628,33.1,,125.484
4629,33.3,52.0,55.375
4630,33.7,,59.3249
4631,33.5,53.0,61.2998
4632,33.9,,69.1994
4633,33.5,53.0,72.1618
4634,33.5,,78.0865
4635,33.5,53.0,81.0489
4636,33.5,,120.547
4637,33.5,53.0,122.522
4638,33.5,,55.375
4639,33.5,53.0,61.2998
4640,33.5,,63.2747
4641,33.5,53.0,70.1869
4642,33.5,,69.1994
4643,33.5,54.0,83.0238
4644,33.8,,86.9736
4645,34.2,54.0,110.673
4646,34.6,,110.673
4647,34.3,54.0,78.0865
4648,34.1,,65.2496
4649,33.9,55.0,62.2872
4650,33.6,,66.2371
4651,34.0,53.0,66.2371
4652,34.4,,79.074
4653,34.7,53.0,83.0238
4654,34.3,,105.735
4655,34.5,53.0,106.723
4656,34.2,,71.1743
4657,34.3,53.0,62.2872
4658,34.5,,58.3374
4659,34.7,53.0,64.2621
4660,34.1,,64.2621
4661,34.0,54.0,76.1116
4662,34.1,,80.0614
4663,33.6,54.0,82.0364
4664,33.6,,105.735
4665,34.6,54.0,107.71
4666,35.0,,65.2496
4667,35.2,54.0,59.3249
4668,35.1,,59.3249
4669,35.8,54.0,64.2621
4670,35.6,,67.2245
4671,35.6,54.0,79.074
4672,35.6,,79.074
4673,35.6,53.0,91.9109
4674,35.6,,103.76
4675,35.3,53.0,114.622
4676,35.5,,92.8984
4677,35.2,53.0,55.375
4678,34.3,,63.2747
4679,35.1,53.0,66.2371
4680,35.1,,74.1367
4681,35.2,53.0,74.1367
4682,35.1,,83.0238
4683,35.8,53.0,91.9109
4684,35.0,,120.547
4685,34.6,53.0,107.71
4686,34.6,,55.375
4687,34.3,53.0,63.2747
4688,34.3,,62.2872
4689,34.3,53.0,72.1618
4690,34.5,,73.1492
4691,35.0,53.0,84.0113
4692,35.5,,99.8106
4693,35.4,53.0,117.585
4694,34.4,,116.597
4695,34.9,53.0,56.3625
4696,35.0,,64.2621
4697,34.8,53.0,64.2621
4698,34.4,,72.1618
4699,34.2,53.0,74.1367
4700,34.4,,88.9486
4701,34.3,53.0,101.786
4702,34.9,,99.8106
4703,34.9,53.0,97.8357
4704,34.2,,57.3499
4705,33.9,53.0,63.2747
4706,34.1,,65.2496
4707,34.2,53.0,76.1116
4708,34.3,,77.0991
4709,34.5,52.0,105.735
4710,34.5,,111.66
4711,35.2,52.0,53.4001
4712,35.9,,58.3374
4713,34.9,52.0,60.3123
4714,35.3,,67.2245
4715,35.5,,67.2245
4716,35.2,52.0,78.0865
4717,35.0,,81.0489
4718,34.6,52.0,117.585
4719,35.0,,113.635
4720,35.1,52.0,53.4001
4721,35.5,,59.3249
4722,35.3,52.0,62.2872
4723,35.0,,71.1743
4724,34.6,52.0,72.1618
4725,34.7,,85.9862
4726,34.1,52.0,99.8106
4727,33.8,,94.8733
4728,34.3,52.0,71.1743
