sec,BIS,HR,ART
3578,36.1,63.0,79.074
3579,36.3,,80.0614
3580,36.1,63.0,81.0489
3581,35.5,,80.0614
3582,35.4,63.0,76.1116
3583,35.3,,74.1367
3584,35.5,62.0,73.1492
3585,35.5,,72.1618
3586,35.3,62.0,72.1618
3587,35.5,,70.1869
3588,35.4,62.0,66.2371
3589,35.1,,65.2496
3590,35.5,62.0,65.2496
3591,35.5,,65.2496
3592,36.1,62.0,64.2621
3593,35.7,,63.2747
3594,35.3,62.0,61.2998
3595,35.0,,70.1869
3596,34.3,62.0,92.8984
3597,33.4,,103.76
3598,32.9,62.0,101.786
3599,33.1,,98.8231
3600,33.2,61.0,96.8482
3601,33.3,,91.9109
3602,33.1,61.0,89.936
3603,33.8,,89.936
3604,34.4,61.0,84.9987
3605,34.3,,81.0489
3606,34.2,61.0,80.0614
3607,34.2,,79.074
3608,33.9,61.0,80.0614
3609,34.4,,78.0865
3610,33.8,61.0,76.1116
3611,34.7,,76.1116
3612,35.5,61.0,75.1242
3613,36.2,,76.1116
3614,36.7,62.0,74.1367
3615,36.0,,70.1869
3616,35.9,61.0,68.212
3617,35.9,,67.2245
3618,36.5,61.0,68.212
3619,36.8,,68.212
3620,37.2,62.0,67.2245
3621,38.0,,64.2621
3622,37.8,61.0,63.2747
3623,38.7,,63.2747
3624,38.5,61.0,64.2621
3625,38.8,,63.2747
3626,38.4,61.0,61.2998
3627,38.1,,62.2872
3628,37.3,62.0,82.0364
3629,37.3,,101.786
3630,37.5,62.0,99.8106
3631,37.2,,92.8984
3632,37.3,62.0,84.9987
3633,37.0,,83.0238
3634,37.1,62.0,81.0489
3635,37.3,,81.0489
3636,37.1,62.0,77.0991
3637,37.5,,74.1367
3638,37.0,62.0,75.1242
3639,37.3,,75.1242
3640,37.7,62.0,75.1242
3641,37.5,,75.1242
3642,37.4,62.0,72.1618
3643,38.2,,70.1869
3644,37.9,61.0,69.1994
3645,38.2,,69.1994
3646,39.4,61.0,71.1743
3647,39.7,,69.1994
3648,40.2,61.0,66.2371
3649,40.7,,65.2496
3650,40.3,60.0,65.2496
3651,40.0,,66.2371
3652,40.1,61.0,65.2496
3653,41.2,,63.2747
3654,40.9,61.0,61.2998
3655,41.2,,61.2998
3656,41.9,61.0,62.2872
3657,41.7,,63.2747
3658,40.5,61.0,61.2998
3659,40.9,,59.3249
3660,40.9,61.0,59.3249
3661,40.6,,59.3249
3662,40.1,61.0,60.3123
3663,39.9,,60.3123
3664,39.9,61.0,60.3123
3665,39.5,,58.3374
3666,39.2,60.0,58.3374
3667,39.2,,62.2872
3668,39.0,60.0,77.0991
3669,38.8,,82.0364
3670,39.0,61.0,90.9235
3671,38.6,,91.9109
3672,38.7,61.0,96.8482
3673,38.6,,98.8231
3674,38.6,61.0,97.8357
3675,37.8,,94.8733
3676,37.4,61.0,90.9235
3677,37.7,,86.9736
3678,37.6,60.0,85.9862
3679,37.6,,85.9862
3680,37.1,60.0,81.0489
3681,37.3,,79.074
3682,36.5,60.0,77.0991
3683,36.8,,76.1116
3684,36.6,60.0,77.0991
3685,36.7,,74.1367
3686,37.6,61.0,71.1743
3687,37.6,,71.1743
3688,37.8,61.0,72.1618
3689,37.7,,73.1492
3690,38.1,61.0,73.1492
3691,37.7,,70.1869
3692,38.0,61.0,68.212
3693,38.1,,67.2245
3694,37.7,61.0,67.2245
3695,38.8,,68.212
3696,39.0,61.0,66.2371
3697,38.9,,63.2747
3698,39.2,61.0,62.2872
3699,39.2,,62.2872
3700,39.1,61.0,62.2872
3701,39.4,,61.2998
3702,39.7,61.0,61.2998
3703,38.6,,58.3374
3704,38.8,61.0,57.3499
3705,38.6,,58.3374
3706,38.3,62.0,60.3123
3707,38.6,,63.2747
3708,39.3,62.0,79.074
3709,39.5,,91.9109
3710,38.9,62.0,94.8733
3711,38.5,,89.936
3712,38.4,62.0,87.9611
3713,37.6,,82.0364
3714,36.8,62.0,77.0991
3715,36.0,,75.1242
3716,35.9,61.0,75.1242
3717,36.2,,77.0991
3718,36.4,61.0,74.1367
3719,37.1,,70.1869
3720,37.2,61.0,70.1869
3721,37.7,,72.1618
3722,37.5,61.0,74.1367
3723,37.7,,75.1242
3724,37.6,61.0,71.1743
3725,37.5,,70.1869
3726,37.9,60.0,69.1994
3727,38.8,,69.1994
3728,39.0,61.0,69.1994
3729,40.0,,67.2245
3730,40.2,61.0,64.2621
3731,39.9,,63.2747
3732,39.1,61.0,63.2747
3733,38.5,,63.2747
3734,38.1,62.0,63.2747
3735,38.7,,61.2998
3736,38.2,62.0,59.3249
3737,38.6,,59.3249
3738,37.9,62.0,59.3249
3739,37.9,,68.212
3740,37.8,62.0,81.0489
3741,37.5,,92.8984
3742,37.3,62.0,93.8858
3743,36.9,,89.936
3744,36.8,62.0,87.9611
3745,36.6,,84.9987
3746,37.6,62.0,78.0865
3747,38.6,,75.1242
3748,39.5,61.0,74.1367
3749,40.1,,74.1367
3750,39.9,61.0,75.1242
3751,40.5,,73.1492
3752,40.6,61.0,72.1618
3753,41.4,,71.1743
3754,41.1,61.0,71.1743
3755,41.1,,71.1743
3756,41.3,62.0,69.1994
3757,41.4,,65.2496
3758,41.7,62.0,64.2621
3759,41.7,,63.2747
3760,41.7,62.0,64.2621
3761,41.9,,63.2747
3762,41.7,62.0,62.2872
3763,41.6,,59.3249
3764,41.4,62.0,59.3249
3765,41.0,,58.3374
3766,41.2,62.0,62.2872
3767,41.2,,67.2245
3768,41.3,62.0,86.9736
3769,41.8,,94.8733
3770,42.0,62.0,89.936
3771,41.4,,85.9862
3772,41.2,62.0,84.0113
3773,41.4,,77.0991
3774,41.4,62.0,73.1492
3775,41.3,,72.1618
3776,41.2,62.0,74.1367
3777,41.5,,76.1116
3778,42.5,62.0,74.1367
3779,42.9,,70.1869
3780,42.9,62.0,68.212
3781,42.2,,67.2245
3782,41.3,62.0,67.2245
3783,41.8,,66.2371
3784,41.3,63.0,63.2747
3785,41.7,,61.2998
3786,42.0,63.0,61.2998
3787,42.2,,61.2998
3788,42.3,63.0,68.212
3789,42.3,,87.9611
3790,42.4,63.0,97.8357
3791,42.5,,90.9235
3792,42.5,63.0,84.0113
3793,42.7,,83.0238
3794,42.7,63.0,79.074
3795,42.8,,74.1367
3796,42.7,63.0,74.1367
3797,42.8,,72.1618
3798,42.7,63.0,71.1743
3799,42.9,,71.1743
3800,43.1,63.0,68.212
3801,44.0,,63.2747
3802,44.6,63.0,62.2872
3803,44.5,,62.2872
3804,44.5,64.0,92.8984
3805,44.9,,101.786
3806,45.2,64.0,89.936
3807,45.8,,81.0489
3808,45.2,64.0,77.0991
3809,45.2,,78.0865
3810,45.9,64.0,78.0865
3811,46.0,,75.1242
3812,45.4,63.0,71.1743
3813,44.2,,69.1994
3814,44.3,63.0,70.1869
3815,44.5,,69.1994
3816,43.8,63.0,68.212
3817,43.5,,65.2496
3818,43.6,63.0,63.2747
3819,42.9,,84.9987
3820,42.9,63.0,98.8231
3821,42.9,,99.8106
3822,42.6,65.0,96.8482
3823,41.6,,73.1492
3824,41.2,65.0,61.2998
3825,41.1,,56.3625
3826,41.0,65.0,53.4001
3827,41.4,,51.4252
3828,40.9,64.0,48.4628
3829,40.3,,47.4754
3830,39.7,63.0,45.5005
3831,39.8,,44.513
3832,39.4,64.0,43.5255
3833,38.6,,42.5381
3834,38.8,64.0,41.5506
3835,38.7,,41.5506
3836,38.6,64.0,39.5757
3837,38.7,,38.5883
3838,38.8,64.0,37.6008
3839,38.9,,36.6133
3840,39.3,64.0,35.6259
3841,39.6,,34.6384
3842,40.0,64.0,33.651
3843,40.1,,53.4001
3844,39.6,64.0,62.2872
3845,39.7,,72.1618
3846,39.8,64.0,68.212
3847,39.8,,84.0113
3848,39.9,64.0,103.76
3849,40.4,,99.8106
3850,40.7,64.0,88.9486
3851,40.5,,83.0238
3852,40.6,63.0,81.0489
3853,40.4,,83.0238
3854,40.8,63.0,81.0489
3855,40.2,,77.0991
3856,40.5,63.0,74.1367
3857,39.8,,71.1743
3858,39.8,63.0,70.1869
3859,40.5,,71.1743
3860,40.6,63.0,69.1994
3861,40.9,,66.2371
3862,40.5,62.0,65.2496
3863,40.4,,66.2371
3864,40.1,62.0,67.2245
3865,39.9,,67.2245
3866,39.7,61.0,65.2496
3867,40.0,,63.2747
3868,40.2,61.0,77.0991
3869,40.4,,106.723
3870,40.7,62.0,100.798
3871,40.6,,88.9486
3872,40.8,63.0,80.0614
3873,40.9,,81.0489
3874,40.8,63.0,81.0489
3875,40.9,,79.074
3876,40.5,64.0,76.1116
3877,40.9,,72.1618
3878,41.1,64.0,69.1994
3879,41.7,,68.212
3880,41.8,65.0,104.748
3881,42.2,,103.76
3882,42.8,65.0,90.9235
3883,42.6,,83.0238
3884,42.3,65.0,82.0364
3885,42.6,,79.074
3886,41.9,66.0,76.1116
3887,42.0,,73.1492
3888,41.9,66.0,69.1994
3889,42.2,,92.8984
3890,42.7,66.0,102.773
3891,42.6,,94.8733
3892,41.8,66.0,87.9611
3893,42.5,,84.9987
3894,42.0,66.0,79.074
3895,42.4,,76.1116
3896,42.1,66.0,74.1367
3897,41.3,,74.1367
3898,41.4,66.0,113.635
3899,41.3,,101.786
3900,41.5,66.0,89.936
3901,41.4,,90.9235
3902,41.7,67.0,86.9736
3903,42.1,,82.0364
3904,41.8,67.0,78.0865
3905,42.0,,82.0364
3906,41.8,67.0,111.66
3907,41.5,,100.798
3908,41.8,68.0,97.8357
3909,41.9,,89.936
3910,41.1,68.0,80.0614
3911,41.8,,76.1116
3912,41.8,68.0,91.9109
3913,42.1,,114.622
3914,42.3,68.0,103.76
3915,42.3,,92.8984
3916,42.0,68.0,85.9862
3917,42.6,,81.0489
3918,42.7,68.0,79.074
3919,42.3,,83.0238
3920,41.5,68.0,116.597
3921,41.6,,99.8106
3922,41.9,68.0,93.8858
3923,41.4,,88.9486
3924,41.2,68.0,84.0113
3925,40.9,,80.0614
3926,40.5,68.0,77.0991
3927,40.2,,117.585
3928,40.0,68.0,104.748
3929,39.8,,97.8357
3930,39.7,68.0,94.8733
3931,40.4,,85.9862
3932,40.0,68.0,81.0489
3933,39.8,,81.0489
3934,40.1,68.0,120.547
3935,40.7,,111.66
3936,40.6,68.0,101.786
3937,40.6,,90.9235
3938,40.5,68.0,84.0113
3939,41.0,,83.0238
3940,41.6,69.0,123.51
3941,42.3,,110.673
3942,42.0,69.0,100.798
3943,42.0,,88.9486
3944,42.8,70.0,84.9987
3945,43.5,,109.685
3946,42.8,70.0,120.547
3947,43.6,,103.76
3948,43.1,70.0,97.8357
3949,41.9,,88.9486
3950,41.3,70.0,85.9862
3951,41.9,,116.597
3952,42.3,70.0,125.484
3953,43.4,,104.748
3954,43.0,69.0,100.798
3955,43.5,,91.9109
3956,43.7,69.0,88.9486
3957,43.3,,130.422
3958,43.9,70.0,124.497
3959,43.0,,106.723
3960,43.2,70.0,98.8231
3961,43.4,,91.9109
3962,43.2,70.0,87.9611
3963,44.6,,136.346
3964,45.4,70.0,117.585
3965,45.8,,105.735
3966,46.5,70.0,95.8608
3967,46.0,,90.9235
3968,45.7,70.0,100.798
3969,46.6,,128.447
3970,47.4,70.0,105.735
3971,45.9,,102.773
3972,45.9,70.0,93.8858
3973,46.3,,89.936
3974,46.9,70.0,140.296
3975,46.4,,120.547
3976,46.0,70.0,106.723
3977,45.6,,95.8608
3978,44.6,71.0,91.9109
3979,44.9,,135.359
3980,44.6,71.0,124.497
3981,44.2,,106.723
3982,43.9,71.0,97.8357
3983,44.1,,90.9235
3984,43.8,71.0,93.8858
3985,43.4,,130.422
3986,43.4,71.0,107.71
3987,43.3,,100.798
3988,43.7,71.0,92.8984
3989,44.0,,89.936
3990,43.3,71.0,137.334
3991,42.8,,118.572
3992,42.9,71.0,107.71
3993,42.7,,96.8482
3994,43.3,71.0,90.9235
3995,43.9,,88.9486
3996,43.6,70.0,139.309
3997,43.5,,122.522
3998,43.6,69.0,109.685
3999,43.7,,102.773
4000,42.6,69.0,96.8482
4001,41.7,,93.8858
4002,41.7,69.0,135.359
4003,40.9,,129.434
4004,39.9,69.0,112.648
4005,39.9,,104.748
4006,40.3,69.0,97.8357
4007,39.2,,92.8984
4008,38.8,69.0,132.397
4009,38.2,,127.459
4010,37.2,69.0,112.648
4011,36.4,,105.735
4012,36.1,69.0,98.8231
4013,35.9,,92.8984
4014,36.9,69.0,106.723
4015,36.9,,132.397
4016,37.2,69.0,122.522
4017,37.9,,114.622
4018,39.5,69.0,103.76
4019,39.9,,95.8608
4020,41.0,68.0,91.9109
4021,41.5,,126.472
4022,42.1,68.0,137.334
4023,41.9,,119.56
4024,43.1,68.0,112.648
4025,43.7,,100.798
4026,44.2,68.0,95.8608
4027,44.2,,92.8984
4028,44.3,69.0,145.234
4029,43.6,,134.372
4030,43.0,69.0,115.61
4031,42.4,,105.735
4032,41.5,69.0,98.8231
4033,40.5,,95.8608
4034,39.6,69.0,96.8482
4035,39.1,,140.296
4036,39.4,68.0,130.422
4037,39.4,,116.597
4038,39.8,68.0,109.685
4039,39.8,,103.76
4040,39.7,68.0,97.8357
4041,39.7,,90.9235
4042,40.5,68.0,145.234
4043,40.6,,133.384
4044,41.6,68.0,116.597
4045,42.2,,111.66
4046,42.1,68.0,99.8106
4047,43.1,,94.8733
4048,43.1,68.0,92.8984
4049,43.1,,143.259
4050,43.8,68.0,140.296
4051,43.8,,118.572
4052,43.2,68.0,106.723
4053,43.3,,99.8106
4054,42.6,68.0,95.8608
4055,42.3,,116.597
4056,42.6,68.0,142.271
4057,41.4,,120.547
4058,42.6,68.0,114.622
4059,42.2,,102.773
4060,41.5,69.0,97.8357
4061,41.5,,93.8858
4062,41.4,69.0,147.209
4063,42.0,,132.397
4064,42.8,69.0,114.622
4065,42.9,,106.723
4066,42.7,69.0,99.8106
4067,42.7,,95.8608
4068,42.7,69.0,90.9235
4069,42.8,,142.271
4070,42.5,68.0,134.372
4071,41.5,,119.56
4072,41.6,68.0,113.635
4073,41.9,,104.748
4074,42.1,68.0,99.8106
4075,42.1,,94.8733
4076,41.3,67.0,93.8858
4077,41.1,,117.585
4078,40.3,67.0,143.259
4079,39.4,,134.372
4080,39.0,66.0,118.572
4081,38.3,,109.685
4082,37.8,66.0,103.76
4083,38.2,,98.8231
4084,38.5,67.0,95.8608
4085,38.8,,144.246
4086,39.3,68.0,137.334
4087,39.6,,120.547
4088,38.9,68.0,109.685
4089,39.1,,102.773
4090,39.2,68.0,96.8482
4091,39.6,,134.372
4092,40.3,68.0,141.284
4093,40.5,,120.547
4094,40.6,69.0,115.61
4095,41.4,,104.748
4096,41.5,69.0,98.8231
4097,41.3,,132.397
4098,41.3,69.0,146.221
4099,41.8,,124.497
4100,42.0,69.0,117.585
4101,41.7,,103.76
4102,41.9,69.0,97.8357
4103,42.7,,92.8984
4104,43.0,69.0,148.196
4105,43.1,,141.284
4106,42.4,69.0,119.56
4107,41.6,,105.735
4108,41.7,69.0,99.8106
4109,42.3,,95.8608
4110,43.2,69.0,112.648
4111,44.5,,142.271
4112,44.4,68.0,129.434
4113,45.3,,122.522
4114,45.3,68.0,110.673
4115,45.3,,102.773
4116,44.1,68.0,96.8482
4117,43.6,,156.096
4118,42.0,68.0,150.171
4119,41.6,,123.51
4120,42.5,69.0,110.673
4121,43.2,,103.76
4122,43.1,69.0,98.8231
4123,44.2,,93.8858
4124,44.3,69.0,97.8357
4125,43.4,,150.171
4126,42.9,68.0,146.221
4127,43.5,,142.271
4128,44.0,66.0,128.447
4129,44.6,,121.535
4130,44.9,65.0,118.572
4131,45.5,,111.66
4132,45.2,64.0,104.748
4133,45.8,,100.798
4134,46.3,65.0,152.146
4135,45.1,,154.121
4136,44.4,66.0,126.472
4137,45.0,,119.56
4138,44.3,67.0,106.723
4139,44.3,,99.8106
4140,44.3,68.0,94.8733
4141,44.0,,135.359
4142,44.0,68.0,139.309
4143,44.3,,122.522
4144,44.1,68.0,116.597
4145,44.2,,103.76
4146,43.4,68.0,97.8357
4147,44.0,,94.8733
4148,43.6,68.0,151.158
4149,43.7,,139.309
4150,44.4,69.0,119.56
4151,43.8,,105.735
4152,43.6,69.0,99.8106
4153,43.8,,94.8733
4154,43.1,69.0,143.259
4155,42.5,,122.522
4156,42.5,70.0,116.597
4157,42.5,,103.76
4158,43.0,70.0,95.8608
4159,42.4,,122.522
4160,43.0,70.0,142.271
4161,42.7,,118.572
4162,42.7,70.0,110.673
4163,42.4,,99.8106
4164,42.2,70.0,95.8608
4165,41.5,,115.61
4166,40.5,70.0,137.334
4167,39.6,,114.622
4168,39.7,69.0,110.673
4169,39.7,,100.798
4170,39.0,69.0,94.8733
4171,39.0,,123.51
4172,38.8,69.0,136.346
4173,37.2,,116.597
4174,36.9,70.0,108.698
4175,36.8,,97.8357
4176,37.2,70.0,92.8984
4177,37.2,,144.246
4178,37.2,70.0,139.309
4179,38.2,,114.622
4180,38.4,70.0,106.723
4181,38.2,,98.8231
4182,38.5,70.0,94.8733
4183,38.6,,92.8984
4184,39.2,69.0,140.296
4185,39.6,,131.409
4186,39.2,69.0,115.61
4187,39.2,,105.735
4188,40.0,68.0,95.8608
4189,39.8,,91.9109
4190,38.5,68.0,124.497
4191,38.9,,139.309
4192,39.1,68.0,112.648
4193,39.4,,108.698
4194,39.9,69.0,98.8231
4195,39.7,,93.8858
4196,38.4,69.0,96.8482
4197,38.0,,137.334
4198,37.4,69.0,116.597
4199,36.7,,112.648
4200,36.3,69.0,100.798
4201,36.3,,93.8858
4202,36.0,69.0,88.9486
4203,35.8,,144.246
4204,35.9,69.0,137.334
4205,36.2,,126.472
4206,35.8,68.0,115.61
4207,35.9,,107.71
4208,35.9,67.0,100.798
4209,36.4,,93.8858
4210,36.6,67.0,88.9486
4211,36.8,,144.246
4212,36.7,67.0,138.321
4213,36.8,,116.597
4214,36.8,68.0,102.773
4215,36.9,,95.8608
4216,36.9,68.0,91.9109
4217,36.7,,121.535
4218,36.2,69.0,132.397
4219,36.6,,111.66
4220,36.7,69.0,109.685
4221,36.9,,99.8106
4222,36.9,69.0,91.9109
4223,36.8,,100.798
4224,36.9,69.0,138.321
4225,36.6,,118.572
4226,36.8,69.0,108.698
4227,36.5,,97.8357
4228,36.5,69.0,91.9109
4229,36.6,,121.535
4230,36.8,70.0,134.372
4231,36.7,,110.673
4232,36.9,70.0,105.735
4233,37.1,,97.8357
4234,37.2,70.0,91.9109
4235,37.2,,95.8608
4236,37.1,70.0,134.372
4237,37.1,,120.547
4238,37.0,69.0,112.648
4239,36.8,,98.8231
4240,36.6,69.0,91.9109
4241,36.7,,86.9736
4242,37.4,69.0,144.246
4243,37.3,,128.447
4244,37.0,69.0,108.698
4245,36.8,,103.76
4246,36.6,68.0,96.8482
4247,36.5,,90.9235
4248,36.6,69.0,89.936
4249,36.7,,132.397
4250,37.5,69.0,120.547
4251,37.5,,110.673
4252,38.0,69.0,96.8482
4253,38.5,,89.936
4254,39.7,69.0,86.9736
4255,39.7,,138.321
4256,39.9,69.0,118.572
4257,39.9,,106.723
4258,39.7,69.0,96.8482
4259,40.2,,91.9109
4260,40.9,70.0,106.723
4261,41.9,,130.422
4262,41.5,70.0,109.685
4263,41.3,,105.735
4264,41.1,70.0,95.8608
4265,40.9,,88.9486
4266,41.2,70.0,95.8608
4267,41.5,,133.384
4268,41.2,69.0,119.56
4269,40.0,,104.748
4270,39.8,69.0,93.8858
4271,39.7,,89.936
4272,39.2,69.0,85.9862
4273,39.3,,139.309
4274,39.1,69.0,123.51
4275,39.4,,109.685
4276,39.7,69.0,100.798
4277,39.9,,91.9109
4278,40.0,69.0,85.9862
4279,39.7,,134.372
4280,39.9,69.0,129.434
4281,39.2,,108.698
4282,38.8,69.0,98.8231
4283,39.2,,90.9235
4284,39.8,69.0,87.9611
4285,39.9,,119.56
4286,39.7,69.0,126.472
4287,39.9,,105.735
4288,40.1,69.0,102.773
4289,40.1,,93.8858
4290,40.1,69.0,88.9486
4291,40.2,,88.9486
4292,40.2,69.0,128.447
4293,39.9,,112.648
4294,39.7,69.0,104.748
4295,39.7,,91.9109
4296,39.7,69.0,85.9862
4297,39.7,,122.522
4298,39.5,70.0,130.422
4299,39.4,,106.723
4300,39.5,70.0,99.8106
4301,39.8,,91.9109
4302,39.8,70.0,86.9736
4303,39.5,,136.346
4304,39.5,70.0,112.648
4305,39.5,,103.76
4306,39.9,71.0,94.8733
4307,40.3,,87.9611
4308,40.2,71.0,140.296
4309,39.7,,122.522
4310,39.5,71.0,108.698
4311,40.2,,95.8608
4312,41.1,71.0,88.9486
4313,40.7,,137.334
4314,41.1,71.0,128.447
4315,41.2,,110.673
4316,41.6,71.0,97.8357
4317,41.9,,88.9486
4318,42.3,71.0,85.9862
4319,42.2,,142.271
4320,42.9,70.0,124.497
4321,43.6,,107.71
4322,43.9,70.0,97.8357
4323,43.9,,91.9109
4324,43.9,69.0,86.9736
4325,43.8,,98.8231
4326,43.6,69.0,125.484
4327,43.2,,113.635
4328,43.1,69.0,105.735
4329,43.6,,93.8858
4330,44.4,68.0,85.9862
4331,44.2,,84.0113
4332,43.9,68.0,114.622
4333,43.9,,123.51
4334,43.2,68.0,102.773
4335,42.9,,99.8106
4336,42.6,68.0,91.9109
4337,41.8,,86.9736
4338,41.5,69.0,129.434
4339,41.4,,122.522
4340,41.9,70.0,108.698
4341,41.5,,97.8357
4342,41.7,70.0,88.9486
4343,40.9,,83.0238
4344,40.5,70.0,135.359
4345,40.6,,123.51
4346,40.9,70.0,104.748
4347,40.9,,92.8984
4348,40.2,70.0,87.9611
4349,40.7,,84.0113
4350,40.6,70.0,132.397
4351,41.2,,114.622
4352,41.0,70.0,103.76
4353,41.3,,93.8858
4354,41.2,69.0,88.9486
4355,40.8,,82.0364
4356,41.4,69.0,132.397
4357,41.4,,120.547
4358,41.5,69.0,106.723
4359,40.6,,94.8733
4360,40.8,69.0,86.9736
4361,41.0,,84.0113
4362,41.1,69.0,136.346
4363,41.3,,117.585
4364,40.5,69.0,103.76
4365,40.9,,93.8858
4366,41.0,69.0,88.9486
4367,41.1,,84.0113
4368,41.3,70.0,131.409
4369,42.0,,113.635
4370,41.8,70.0,104.748
4371,41.5,,93.8858
4372,42.4,70.0,85.9862
4373,42.4,,84.0113
4374,42.4,70.0,128.447
4375,42.4,,115.61
4376,42.4,70.0,101.786
4377,42.4,,89.936
4378,42.2,69.0,84.9987
4379,42.3,,83.0238
4380,42.1,69.0,127.459
4381,42.3,,107.71
4382,42.4,69.0,100.798
4383,42.8,,91.9109
4384,43.8,69.0,85.9862
4385,43.8,,84.9987
4386,43.8,70.0,123.51
4387,43.8,,108.698
4388,43.8,70.0,101.786
4389,43.8,,89.936
4390,43.5,70.0,83.0238
4391,44.6,,80.0614
4392,44.9,69.0,133.384
4393,44.9,,114.622
4394,44.9,69.0,100.798
4395,44.9,,92.8984
4396,44.9,69.0,87.9611
4397,44.9,,84.0113
4398,44.9,69.0,131.409
4399,44.9,,116.597
4400,44.9,69.0,104.748
4401,44.9,,94.8733
4402,44.9,70.0,84.9987
4403,44.9,,81.0489
4404,44.9,70.0,126.472
4405,44.9,,108.698
4406,44.9,70.0,98.8231
4407,44.9,,87.9611
4408,45.5,70.0,84.0113
4409,45.5,,135.359
4410,45.5,70.0,118.572
4411,45.5,,101.786
4412,45.5,70.0,91.9109
4413,45.5,,85.9862
4414,45.5,70.0,82.0364
4415,45.5,,130.422
4416,46.1,70.0,111.66
4417,47.1,,101.786
4418,47.5,70.0,91.9109
4419,47.5,,84.0113
4420,47.5,70.0,79.074
4421,47.5,,126.472
4422,47.5,70.0,114.622
4423,46.8,,99.8106
4424,47.1,70.0,87.9611
4425,47.1,,83.0238
4426,47.1,70.0,81.0489
4427,47.1,,126.472
4428,47.0,70.0,107.71
4429,47.1,,97.8357
4430,47.3,69.0,90.9235
4431,47.3,,84.0113
4432,46.9,69.0,80.0614
4433,46.2,,125.484
4434,46.0,69.0,115.61
4435,46.2,,101.786
4436,46.1,69.0,92.8984
4437,45.4,,84.0113
4438,45.1,69.0,81.0489
4439,45.6,,96.8482
4440,45.6,69.0,118.572
4441,45.2,,101.786
4442,44.9,69.0,97.8357
4443,43.8,,91.9109
4444,43.5,68.0,85.9862
4445,43.2,,80.0614
4446,42.1,68.0,77.0991
4447,42.6,,130.422
4448,41.9,68.0,117.585
4449,41.6,,99.8106
4450,41.7,67.0,95.8608
4451,41.7,,89.936
4452,41.3,67.0,84.0113
4453,41.0,,80.0614
4454,41.3,67.0,77.0991
4455,41.4,,90.9235
4456,41.6,67.0,123.51
4457,41.4,,109.685
4458,41.8,66.0,93.8858
4459,41.5,,93.8858
4460,41.6,66.0,87.9611
4461,41.6,,84.0113
4462,41.6,66.0,79.074
4463,41.6,,75.1242
4464,41.4,66.0,127.459
4465,41.5,,114.622
4466,41.8,67.0,96.8482
4467,41.7,,91.9109
4468,41.2,67.0,84.9987
4469,41.5,,81.0489
4470,41.4,68.0,79.074
4471,41.2,,86.9736
4472,41.1,68.0,119.56
4473,40.5,,111.66
4474,40.6,67.0,96.8482
4475,40.8,,93.8858
4476,41.4,67.0,87.9611
4477,41.8,,84.0113
4478,42.2,66.0,81.0489
4479,42.1,,76.1116
4480,41.8,66.0,74.1367
4481,41.5,,95.8608
4482,41.6,65.0,118.572
4483,41.5,,102.773
4484,41.9,65.0,92.8984
4485,41.2,,89.936
4486,40.8,66.0,84.9987
4487,40.8,,80.0614
4488,41.2,66.0,75.1242
4489,41.2,,122.522
4490,41.6,67.0,108.698
4491,41.8,,97.8357
4492,41.8,68.0,86.9736
4493,41.1,,80.0614
4494,41.1,69.0,77.0991
4495,41.7,,125.484
4496,41.6,69.0,103.76
4497,41.1,,94.8733
4498,41.6,70.0,86.9736
4499,41.9,,82.0364
4500,42.0,70.0,79.074
4501,41.9,,120.547
4502,42.5,70.0,102.773
4503,42.1,,98.8231
4504,42.7,70.0,89.936
4505,42.5,,82.0364
4506,41.6,69.0,80.0614
4507,41.3,,121.535
4508,41.5,69.0,102.773
4509,41.5,,93.8858
4510,41.8,70.0,84.0113
4511,42.7,,81.0489
4512,44.0,70.0,127.459
4513,44.1,,112.648
4514,43.6,70.0,98.8231
4515,43.7,,89.936
4516,44.5,70.0,84.0113
4517,44.7,,81.0489
4518,44.6,70.0,117.585
4519,43.1,,98.8231
4520,42.5,71.0,93.8858
4521,42.8,,84.9987
4522,42.9,71.0,79.074
4523,43.2,,124.497
4524,43.7,71.0,107.71
4525,43.9,,98.8231
4526,43.3,71.0,85.9862
4527,43.2,,80.0614
4528,43.3,71.0,117.585
4529,44.0,,116.597
4530,44.4,71.0,98.8231
4531,43.9,,88.9486
4532,43.3,70.0,82.0364
4533,43.7,,84.9987
4534,44.3,71.0,120.547
4535,44.4,,96.8482
4536,44.6,71.0,91.9109
4537,45.1,,84.9987
4538,45.1,71.0,80.0614
4539,45.1,,127.459
4540,45.1,71.0,103.76
4541,45.5,,96.8482
4542,44.9,71.0,86.9736
4543,44.4,,81.0489
4544,45.2,71.0,95.8608
4545,44.8,,113.635
4546,44.4,70.0,99.8106
4547,44.4,,92.8984
4548,45.0,71.0,82.0364
4549,45.3,,78.0865
4550,45.7,70.0,122.522
4551,45.8,,101.786
4552,46.4,71.0,92.8984
4553,46.3,,83.0238
4554,45.8,71.0,80.0614
4555,46.6,,131.409
4556,45.1,71.0,106.723
4557,44.5,,96.8482
4558,44.6,71.0,86.9736
4559,43.6,,83.0238
4560,43.7,71.0,118.572
4561,44.8,,110.673
4562,44.8,71.0,99.8106
4563,44.8,,91.9109
4564,44.8,71.0,84.9987
4565,45.4,,107.71
4566,45.0,71.0,113.635
4567,44.3,,102.773
4568,44.4,71.0,90.9235
4569,44.6,,83.0238
