sec,BIS,HR,ART
2345,75.6,76.0,111.66
2346,75.1,,94.8733
2347,74.4,75.0,85.9862
2348,73.9,,146.221
2349,73.2,75.0,121.535
2350,72.9,,103.76
2351,73.3,72.0,100.798
2352,74.0,,96.8482
2353,73.5,69.0,89.936
2354,73.1,,86.9736
2355,73.0,67.0,84.0113
2356,71.8,,84.9987
2357,71.7,67.0,138.321
2358,71.6,,107.71
2359,70.1,67.0,103.76
2360,67.8,,92.8984
2361,65.2,69.0,87.9611
2362,63.8,,151.158
2363,63.8,71.0,115.61
2364,64.9,,106.723
2365,65.8,71.0,94.8733
2366,67.0,,120.547
2367,67.6,72.0,139.309
2368,68.7,,105.735
2369,70.8,72.0,105.735
2370,70.8,,96.8482
2371,70.8,70.0,91.9109
2372,72.3,,110.673
2373,73.8,70.0,127.459
2374,75.0,,104.748
2375,74.4,71.0,93.8858
2376,74.6,,146.221
2377,74.8,76.0,107.71
2378,74.6,,91.9109
2379,74.5,78.0,141.284
2380,74.8,,110.673
2381,74.3,79.0,91.9109
2382,73.6,,142.271
2383,73.7,79.0,108.698
2384,74.1,,92.8984
2385,75.1,78.0,151.158
2386,75.7,,106.723
2387,75.6,78.0,92.8984
2388,75.5,,152.146
2389,75.0,79.0,110.673
2390,76.0,,96.8482
2391,76.7,79.0,119.56
2392,76.9,,118.572
2393,76.5,79.0,101.786
2394,76.6,,90.9235
2395,76.7,79.0,138.321
2396,77.8,,107.71
2397,78.6,77.0,90.9235
2398,78.6,,139.309
2399,78.6,77.0,109.685
2400,78.3,,95.8608
2401,77.5,77.0,83.0238
2402,76.5,,134.372
2403,76.4,77.0,107.71
2404,76.8,,92.8984
2405,77.0,76.0,85.9862
2406,76.8,,131.409
2407,76.8,76.0,104.748
2408,76.2,,91.9109
2409,75.3,76.0,96.8482
2410,75.4,,131.409
2411,75.4,75.0,109.685
2412,75.3,,93.8858
2413,74.8,75.0,93.8858
2414,74.4,,139.309
2415,73.9,74.0,109.685
2416,74.1,,92.8984
2417,74.9,75.0,145.234
2418,75.8,,108.698
2419,75.8,77.0,87.9611
2420,76.2,,146.221
2421,75.7,78.0,103.76
2422,75.4,,91.9109
2423,76.9,78.0,84.0113
2424,77.6,,127.459
2425,77.9,77.0,103.76
2426,78.2,,89.936
2427,78.5,77.0,148.196
2428,78.9,,109.685
2429,79.0,77.0,96.8482
2430,78.8,,151.158
2431,79.0,78.0,118.572
2432,78.7,,95.8608
2433,77.6,80.0,150.171
2434,77.5,,116.597
2435,76.5,80.0,97.8357
2436,76.7,,152.146
2437,76.6,79.0,122.522
2438,75.6,,103.76
2439,74.6,77.0,88.9486
2440,74.2,,83.0238
2441,74.1,75.0,136.346
2442,74.1,,70.1869
2443,74.1,73.0,95.8608
2444,74.1,,84.0113
2445,74.1,71.0,80.0614
2446,74.1,,135.359
2447,74.1,72.0,108.698
2448,74.1,,98.8231
2449,74.1,73.0,93.8858
2450,74.1,,145.234
2451,74.1,75.0,113.635
2452,74.1,,99.8106
2453,74.1,74.0,90.9235
2454,74.1,,88.9486
2455,74.4,72.0,80.0614
2456,74.1,,77.0991
2457,74.5,70.0,113.635
2458,74.5,,99.8106
2459,74.5,68.0,90.9235
2460,75.2,,87.9611
2461,75.8,69.0,123.51
2462,75.8,,136.346
2463,75.8,71.0,115.61
2464,75.9,,99.8106
2465,75.7,72.0,94.8733
2466,75.1,,143.259
2467,74.6,73.0,114.622
2468,74.7,,97.8357
2469,74.2,74.0,87.9611
2470,74.9,,137.334
2471,75.6,74.0,105.735
2472,75.9,,93.8858
2473,75.0,74.0,85.9862
2474,75.2,,127.459
2475,75.2,75.0,99.8106
2476,75.3,,86.9736
2477,75.4,76.0,139.309
2478,75.3,,106.723
2479,75.7,78.0,91.9109
2480,75.2,,143.259
2481,75.1,78.0,111.66
2482,75.1,,96.8482
2483,75.4,78.0,89.936
2484,76.4,,135.359
2485,77.1,78.0,107.71
2486,77.4,,91.9109
2487,77.0,76.0,96.8482
2488,76.8,,121.535
2489,76.5,75.0,96.8482
2490,77.2,,84.0113
2491,77.5,76.0,135.359
2492,77.6,,99.8106
2493,77.6,77.0,92.8984
2494,77.6,,109.685
2495,78.0,80.0,95.8608
2496,77.8,,142.271
2497,77.9,80.0,103.76
2498,78.0,,153.133
2499,77.5,86.0,109.685
2500,77.1,,162.02
2501,76.1,87.0,116.597
2502,75.8,,121.535
2503,75.5,87.0,121.535
2504,75.3,,121.535
2505,74.7,87.0,128.447
2506,73.3,,107.71
2507,72.2,88.0,123.51
2508,72.0,,101.786
2509,70.7,88.0,123.51
2510,69.6,,101.786
2511,68.6,88.0,147.209
2512,68.5,,103.76
2513,68.9,88.0,162.02
2514,70.0,,119.56
2515,69.9,87.0,93.8858
2516,70.0,,148.196
2517,70.3,87.0,111.66
2518,70.6,,92.8984
2519,70.5,85.0,148.196
2520,70.5,,109.685
2521,70.6,82.0,88.9486
2522,70.6,,144.246
2523,70.4,80.0,111.66
2524,71.7,,89.936
2525,72.6,79.0,107.71
2526,73.5,,118.572
2527,73.6,79.0,95.8608
2528,73.1,,83.0238
2529,72.8,76.0,139.309
2530,73.2,,97.8357
2531,73.2,76.0,89.936
2532,73.9,,81.0489
2533,75.1,76.0,132.397
2534,75.3,,99.8106
2535,75.4,76.0,90.9235
2536,75.4,,84.9987
2537,75.4,73.0,81.0489
2538,74.7,,131.409
2539,73.7,73.0,103.76
2540,72.7,,88.9486
2541,73.4,73.0,111.66
2542,72.9,,127.459
2543,72.6,73.0,101.786
2544,73.3,,85.9862
2545,74.4,73.0,79.074
2546,74.4,,129.434
2547,74.0,73.0,98.8231
2548,73.2,,85.9862
2549,72.9,73.0,77.0991
2550,71.6,,132.397
2551,70.7,73.0,94.8733
2552,70.6,,83.0238
2553,71.0,74.0,72.1618
2554,71.8,,111.66
2555,72.1,75.0,89.936
2556,70.7,,75.1242
2557,69.7,76.0,123.51
2558,67.8,,84.9987
2559,64.0,76.0,76.1116
2560,63.8,,68.212
2561,64.0,77.0,101.786
2562,63.2,,80.0614
2563,62.6,77.0,68.212
2564,62.6,,110.673
2565,62.6,77.0,83.0238
2566,62.9,,70.1869
2567,62.4,78.0,115.61
2568,61.3,,80.0614
2569,59.1,78.0,73.1492
2570,58.6,,111.66
2571,59.2,79.0,80.0614
2572,58.1,,72.1618
2573,57.1,79.0,88.9486
2574,56.3,,89.936
2575,55.4,79.0,74.1367
2576,53.5,,64.2621
2577,53.0,79.0,94.8733
2578,50.5,,77.0991
2579,48.2,78.0,67.2245
2580,50.4,,101.786
2581,49.8,78.0,77.0991
2582,48.4,,67.2245
2583,46.6,78.0,112.648
2584,46.5,,78.0865
2585,47.5,78.0,68.212
2586,45.7,,67.2245
2587,45.0,78.0,87.9611
2588,44.2,,74.1367
2589,44.4,78.0,62.2872
2590,45.0,,93.8858
2591,46.1,78.0,76.1116
2592,43.7,,66.2371
2593,43.9,78.0,109.685
2594,44.9,,75.1242
2595,41.6,78.0,67.2245
2596,38.1,,62.2872
2597,36.6,77.0,93.8858
2598,36.2,,74.1367
2599,34.7,77.0,62.2872
2600,34.3,,97.8357
2601,33.9,76.0,82.0364
2602,33.7,,70.1869
2603,33.7,76.0,61.2998
2604,35.3,,100.798
2605,35.3,75.0,78.0865
2606,35.3,,72.1618
2607,34.4,75.0,61.2998
2608,33.9,,102.773
2609,34.3,75.0,74.1367
2610,34.4,,69.1994
2611,34.0,75.0,61.2998
2612,32.7,,94.8733
2613,32.7,75.0,71.1743
2614,32.2,,65.2496
2615,33.3,75.0,58.3374
2616,34.0,,94.8733
2617,34.9,75.0,71.1743
2618,34.7,,63.2747
2619,34.4,75.0,62.2872
2620,35.8,,86.9736
2621,36.1,75.0,70.1869
2622,35.8,,61.2998
2623,34.8,76.0,97.8357
2624,35.6,,71.1743
2625,35.6,76.0,63.2747
2626,34.7,,88.9486
2627,34.6,77.0,78.0865
2628,34.6,,68.212
2629,34.5,77.0,59.3249
2630,34.6,,100.798
2631,33.2,76.0,76.1116
2632,33.2,,68.212
2633,32.6,74.0,65.2496
2634,31.5,,60.3123
2635,29.5,74.0,56.3625
2636,28.6,,55.375
2637,29.0,69.0,62.2872
2638,29.7,,92.8984
2639,28.7,67.0,75.1242
2640,29.7,,72.1618
2641,30.8,69.0,116.597
2642,31.2,,91.9109
2643,30.9,75.0,80.0614
2644,31.8,,110.673
2645,30.5,80.0,87.9611
2646,30.7,,130.422
2647,30.7,80.0,105.735
2648,29.8,,101.786
2649,29.6,84.0,99.8106
2650,31.3,,85.9862
2651,31.1,85.0,111.66
2652,32.2,,90.9235
2653,31.5,86.0,125.484
2654,33.3,,92.8984
2655,32.5,87.0,130.422
2656,32.8,,92.8984
2657,32.7,88.0,133.384
2658,34.6,,94.8733
2659,35.2,87.0,135.359
2660,34.8,,98.8231
2661,34.7,87.0,78.0865
2662,34.0,,95.8608
2663,34.0,86.0,80.0614
2664,34.2,,118.572
2665,32.7,85.0,85.9862
2666,32.8,,116.597
2667,31.9,85.0,91.9109
2668,32.5,,76.1116
2669,31.4,85.0,107.71
2670,30.3,,81.0489
2671,30.2,84.0,126.472
2672,30.7,,89.936
2673,30.0,84.0,72.1618
2674,29.1,,100.798
2675,29.8,84.0,79.074
2676,30.6,,121.535
2677,29.1,83.0,86.9736
2678,29.7,,72.1618
2679,28.7,83.0,109.685
2680,30.3,,83.0238
2681,30.5,83.0,70.1869
2682,30.9,,93.8858
2683,30.9,82.0,77.0991
2684,30.9,,67.2245
2685,31.5,81.0,95.8608
2686,31.5,,77.0991
2687,32.8,80.0,65.2496
2688,32.3,,91.9109
2689,33.0,80.0,78.0865
2690,32.5,,120.547
2691,32.5,81.0,88.9486
2692,31.9,,73.1492
2693,30.5,81.0,111.66
2694,30.8,,81.0489
2695,30.0,82.0,72.1618
2696,30.2,,90.9235
2697,29.8,82.0,76.1116
2698,29.7,,117.585
2699,29.4,82.0,84.0113
2700,29.4,,71.1743
2701,30.4,82.0,111.66
2702,30.2,,82.0364
2703,30.6,81.0,70.1869
2704,29.7,,111.66
2705,29.2,81.0,85.9862
2706,28.9,,74.1367
2707,29.2,80.0,113.635
2708,30.3,,87.9611
2709,29.9,81.0,87.9611
2710,30.4,,92.8984
2711,30.5,81.0,82.0364
2712,30.2,,128.447
2713,29.8,82.0,89.936
2714,29.5,,77.0991
2715,28.8,81.0,116.597
2716,28.7,,92.8984
2717,27.9,81.0,74.1367
2718,26.9,,106.723
2719,27.9,82.0,84.9987
2720,29.2,,131.409
2721,30.1,82.0,94.8733
2722,30.3,,78.0865
2723,29.0,83.0,115.61
2724,29.3,,88.9486
2725,28.8,83.0,77.0991
2726,28.7,,112.648
2727,29.2,81.0,90.9235
2728,28.2,,91.9109
2729,29.1,81.0,101.786
2730,29.9,,88.9486
2731,28.8,80.0,137.334
2732,29.7,,100.798
2733,30.4,82.0,84.0113
2734,29.4,,123.51
2735,29.0,82.0,94.8733
2736,29.1,,145.234
2737,27.6,83.0,108.698
2738,28.8,,97.8357
2739,29.6,84.0,107.71
2740,29.2,,93.8858
2741,29.0,85.0,129.434
2742,27.6,,99.8106
2743,28.8,86.0,144.246
2744,28.6,,102.773
2745,28.1,87.0,142.271
2746,28.9,,99.8106
2747,28.5,89.0,127.459
2748,29.1,,95.8608
2749,28.8,90.0,109.685
2750,29.0,,94.8733
2751,29.5,91.0,112.648
2752,31.3,,144.246
2753,31.9,91.0,105.735
2754,32.5,,146.221
2755,32.8,93.0,95.8608
2756,32.7,,109.685
2757,33.5,95.0,149.183
2758,32.2,,104.748
2759,32.2,96.0,140.296
2760,32.3,,89.936
2761,31.8,96.0,105.735
2762,31.0,,118.572
2763,30.3,96.0,99.8106
2764,30.4,,137.334
2765,30.5,94.0,91.9109
2766,30.2,,128.447
2767,29.5,93.0,87.9611
2768,29.0,,105.735
2769,28.7,94.0,117.585
2770,29.0,,105.735
2771,29.4,94.0,145.234
2772,29.3,,96.8482
2773,30.3,94.0,132.397
2774,31.4,,88.9486
2775,30.6,94.0,104.748
2776,30.3,,109.685
2777,30.6,94.0,106.723
2778,31.3,,151.158
2779,32.6,93.0,102.773
2780,32.8,,143.259
2781,32.0,93.0,97.8357
2782,32.4,,139.309
2783,32.4,92.0,93.8858
2784,31.7,,129.434
2785,31.7,92.0,87.9611
2786,31.9,,103.76
2787,31.8,92.0,96.8482
2788,31.0,,104.748
2789,31.3,93.0,143.259
2790,32.6,,97.8357
2791,32.2,93.0,138.321
2792,32.3,,91.9109
2793,33.2,92.0,127.459
2794,33.3,,85.9862
2795,33.8,92.0,122.522
2796,34.0,,84.0113
2797,34.1,92.0,106.723
2798,34.1,,80.0614
2799,34.1,91.0,108.698
2800,33.1,,82.0364
2801,32.7,90.0,113.635
2802,32.2,,81.0489
2803,32.0,89.0,116.597
2804,31.8,,82.0364
2805,30.8,89.0,124.497
2806,29.9,,84.9987
2807,30.0,88.0,126.472
2808,28.9,,87.9611
2809,27.9,88.0,124.497
2810,27.6,,93.8858
2811,27.7,88.0,75.1242
2812,26.7,,89.936
2813,25.8,88.0,78.0865
2814,25.5,,112.648
2815,25.1,87.0,84.9987
2816,25.1,,120.547
2817,25.8,87.0,88.9486
2818,26.7,,130.422
2819,26.7,88.0,92.8984
2820,27.4,,138.321
2821,28.2,88.0,98.8231
2822,27.3,,113.635
2823,27.1,87.0,102.773
2824,27.5,,84.9987
2825,26.3,87.0,104.748
2826,26.9,,85.9862
2827,27.4,86.0,127.459
2828,27.5,,91.9109
2829,26.8,86.0,138.321
2830,26.6,,98.8231
2831,25.0,86.0,119.56
2832,24.7,,108.698
2833,24.7,86.0,91.9109
2834,24.6,,107.71
2835,24.8,86.0,89.936
2836,23.9,,118.572
2837,23.9,87.0,94.8733
2838,24.6,,137.334
2839,25.5,87.0,93.8858
2840,27.4,,141.284
2841,26.3,87.0,100.798
2842,25.9,,152.146
2843,27.5,87.0,105.735
2844,28.4,,152.146
2845,29.2,87.0,104.748
2846,29.5,,150.171
2847,28.7,89.0,101.786
2848,27.2,,146.221
2849,26.2,89.0,97.8357
2850,26.0,,145.234
2851,26.8,89.0,98.8231
2852,28.3,,142.271
2853,28.5,90.0,94.8733
2854,28.3,,137.334
2855,26.8,90.0,91.9109
2856,28.2,,134.372
2857,28.8,91.0,88.9486
2858,28.8,,125.484
2859,29.4,90.0,85.9862
2860,29.1,,124.497
2861,28.5,90.0,84.9987
2862,28.2,,116.597
2863,29.2,90.0,83.0238
2864,29.6,,117.585
2865,30.1,90.0,84.0113
2866,30.7,,114.622
2867,31.4,90.0,80.0614
2868,32.1,,111.66
2869,31.3,90.0,82.0364
2870,30.7,,102.773
2871,30.4,91.0,79.074
2872,31.4,,92.8984
2873,31.6,91.0,77.0991
2874,31.0,,93.8858
2875,32.4,91.0,77.0991
2876,33.8,,90.9235
2877,35.4,91.0,78.0865
2878,35.1,,88.9486
2879,37.0,90.0,89.936
2880,38.3,,87.9611
2881,37.4,90.0,84.9987
2882,35.5,,87.9611
2883,35.6,90.0,97.8357
2884,35.6,,92.8984
2885,35.9,90.0,103.76
2886,37.3,,91.9109
2887,36.4,90.0,109.685
2888,35.1,,92.8984
2889,35.6,90.0,81.0489
2890,34.1,,88.9486
2891,33.1,89.0,76.1116
2892,33.1,,90.9235
2893,33.1,88.0,78.0865
2894,33.4,,100.798
2895,33.5,87.0,81.0489
2896,34.5,,121.535
2897,34.7,87.0,83.0238
2898,35.1,,120.547
2899,35.0,87.0,81.0489
2900,34.9,,67.2245
2901,33.3,87.0,91.9109
2902,33.4,,82.0364
2903,33.9,87.0,93.8858
2904,34.6,,78.0865
2905,33.8,87.0,104.748
2906,32.9,,87.9611
2907,32.7,87.0,128.447
2908,32.7,,79.074
2909,33.0,86.0,79.074
2910,32.2,,91.9109
2911,31.7,86.0,81.0489
2912,30.0,,101.786
2913,30.1,86.0,92.8984
2914,30.7,,135.359
2915,30.8,86.0,89.936
2916,31.4,,87.9611
2917,33.7,86.0,95.8608
2918,34.0,,87.9611
2919,34.4,86.0,122.522
2920,34.8,,86.9736
2921,34.3,86.0,137.334
2922,34.7,,96.8482
2923,37.0,86.0,126.472
2924,35.5,,93.8858
2925,36.0,86.0,77.0991
2926,36.7,,99.8106
2927,37.0,85.0,79.074
2928,37.5,,122.522
2929,37.3,85.0,87.9611
2930,35.9,,94.8733
2931,34.3,85.0,87.9611
2932,34.0,,75.1242
2933,31.6,84.0,115.61
2934,32.1,,85.9862
2935,33.9,84.0,116.597
2936,36.2,,85.9862
2937,37.6,84.0,73.1492
2938,36.7,,65.2496
2939,36.6,84.0,85.9862
2940,36.5,,84.9987
2941,36.5,84.0,81.0489
2942,36.9,,73.1492
2943,36.7,83.0,111.66
2944,37.3,,82.0364
2945,38.7,80.0,119.56
2946,40.3,,86.9736
2947,39.8,84.0,76.1116
2948,39.4,,120.547
2949,39.5,83.0,87.9611
2950,39.0,,72.1618
2951,39.7,82.0,114.622
2952,38.9,,84.9987
2953,38.2,81.0,71.1743
2954,38.2,,107.71
2955,38.7,81.0,77.0991
2956,38.9,,117.585
2957,39.8,81.0,87.9611
2958,39.4,,74.1367
2959,38.2,82.0,106.723
2960,38.2,,79.074
2961,38.3,83.0,104.748
2962,37.2,,86.9736
2963,36.9,83.0,74.1367
2964,37.2,,118.572
2965,38.3,83.0,57.3499
2966,38.8,,68.212
2967,39.4,82.0,108.698
2968,37.2,,78.0865
2969,34.7,81.0,67.2245
2970,34.0,,99.8106
2971,34.5,81.0,79.074
2972,34.5,,106.723
2973,36.1,81.0,82.0364
2974,34.7,,77.0991
2975,33.8,82.0,89.936
2976,34.1,,113.635
2977,34.1,81.0,82.0364
2978,33.0,,76.1116
2979,33.5,81.0,69.1994
2980,34.1,,125.484
2981,33.1,74.0,94.8733
2982,32.9,,84.0113
2983,32.7,73.0,77.0991
2984,32.4,,74.1367
2985,32.6,73.0,113.635
2986,34.6,,89.936
2987,34.5,73.0,81.0489
2988,34.4,,75.1242
2989,34.8,73.0,113.635
2990,35.6,,99.8106
2991,35.0,73.0,79.074
2992,33.8,,75.1242
2993,35.3,74.0,110.673
2994,35.9,,88.9486
2995,37.7,75.0,75.1242
2996,36.4,,110.673
2997,32.8,77.0,95.8608
2998,31.3,,84.9987
2999,33.3,77.0,141.284
3000,33.0,,84.9987
3001,30.9,78.0,81.0489
3002,31.5,,67.2245
3003,32.0,77.0,102.773
3004,31.1,,45.5005
3005,29.1,77.0,77.0991
3006,27.7,,120.547
3007,27.7,77.0,85.9862
3008,28.5,,80.0614
3009,27.4,74.0,118.572
3010,26.1,,87.9611
3011,27.5,80.0,78.0865
3012,27.5,,117.585
3013,27.4,80.0,91.9109
3014,26.8,,79.074
3015,27.6,80.0,121.535
3016,27.9,,91.9109
3017,28.6,79.0,83.0238
3018,28.6,,132.397
3019,28.6,79.0,89.936
3020,29.7,,84.9987
3021,29.4,77.0,77.0991
3022,30.2,,121.535
3023,31.8,77.0,87.9611
3024,32.7,,78.0865
3025,33.6,76.0,103.76
3026,32.9,,92.8984
3027,32.9,77.0,83.0238
3028,32.5,,81.0489
3029,32.6,77.0,98.8231
3030,32.4,,85.9862
3031,32.3,78.0,76.1116
3032,32.4,,111.66
3033,32.0,79.0,86.9736
3034,31.4,,76.1116
3035,31.1,78.0,114.622
3036,32.5,,94.8733
3037,31.7,77.0,85.9862
3038,31.2,,75.1242
3039,31.2,76.0,107.71
3040,29.9,,90.9235
3041,29.6,76.0,77.0991
3042,30.3,,120.547
3043,31.2,77.0,84.0113
3044,31.8,,84.0113
3045,32.3,78.0,96.8482
3046,32.7,,67.2245
3047,33.3,78.0,70.1869
3048,33.6,,64.2621
3049,33.2,70.0,71.1743
3050,33.2,,74.1367
3051,33.7,64.0,74.1367
3052,33.5,,75.1242
3053,33.3,60.0,75.1242
3054,32.9,,77.0991
3055,33.0,58.0,125.484
3056,33.0,,87.9611
3057,33.6,64.0,84.9987
3058,33.7,,104.748
3059,34.3,69.0,98.8231
3060,34.1,,89.936
3061,34.6,77.0,133.384
3062,34.7,,94.8733
3063,35.5,80.0,85.9862
3064,35.9,,127.459
3065,36.0,81.0,92.8984
3066,37.4,,79.074
3067,36.8,80.0,125.484
3068,36.6,,90.9235
3069,36.4,80.0,77.0991
3070,37.6,,113.635
3071,37.9,80.0,86.9736
3072,37.8,,78.0865
3073,38.9,80.0,110.673
3074,37.9,,82.0364
3075,35.7,80.0,72.1618
3076,35.9,,121.535
3077,35.5,79.0,83.0238
3078,34.5,,79.074
3079,34.1,78.0,70.1869
3080,34.3,,109.685
3081,34.5,76.0,85.9862
3082,34.3,,79.074
3083,33.9,76.0,121.535
3084,33.8,,84.9987
3085,32.9,77.0,78.0865
3086,31.6,,125.484
3087,30.2,79.0,87.9611
3088,30.4,,78.0865
3089,31.5,79.0,87.9611
3090,31.7,,96.8482
3091,30.3,78.0,84.0113
3092,29.9,,73.1492
3093,29.7,77.0,117.585
3094,29.6,,82.0364
3095,29.2,76.0,79.074
3096,27.9,,69.1994
3097,26.5,76.0,103.76
3098,24.4,,81.0489
3099,23.2,76.0,74.1367
3100,22.6,,104.748
3101,22.9,76.0,86.9736
3102,24.2,,78.0865
3103,23.3,76.0,72.1618
3104,23.2,,110.673
3105,23.2,76.0,80.0614
3106,23.2,,73.1492
3107,26.6,76.0,96.8482
3108,28.2,,87.9611
3109,25.2,77.0,77.0991
3110,26.4,,70.1869
3111,27.6,76.0,116.597
3112,28.8,,81.0489
3113,32.5,76.0,74.1367
3114,34.1,,68.212
3115,36.2,76.0,104.748
3116,38.3,,80.0614
3117,38.3,76.0,70.1869
3118,39.7,,114.622
3119,37.9,77.0,82.0364
3120,37.4,,80.0614
3121,37.4,77.0,94.8733
3122,35.3,,91.9109
3123,33.1,77.0,82.0364
3124,32.5,,71.1743
3125,32.0,78.0,107.71
3126,33.4,,83.0238
3127,31.9,77.0,75.1242
3128,30.5,,84.0113
3129,29.2,77.0,95.8608
3130,28.5,,80.0614
3131,29.1,76.0,72.1618
3132,29.0,,103.76
3133,28.3,75.0,91.9109
3134,28.7,,78.0865
3135,28.8,75.0,72.1618
3136,29.0,,84.9987
3137,30.1,74.0,90.9235
3138,30.3,,76.1116
3139,30.1,74.0,70.1869
3140,30.0,,103.76
3141,30.1,75.0,86.9736
3142,29.9,,76.1116
3143,29.9,75.0,70.1869
3144,29.9,,95.8608
3145,30.1,74.0,84.0113
3146,30.1,,75.1242
3147,30.1,75.0,69.1994
3148,30.1,,106.723
3149,30.8,76.0,78.0865
3150,31.3,,72.1618
3151,30.8,76.0,71.1743
3152,30.6,,93.8858
3153,30.1,77.0,76.1116
3154,29.4,,70.1869
3155,29.5,77.0,107.71
3156,29.4,,81.0489
3157,29.3,77.0,71.1743
3158,29.4,,109.685
3159,29.7,77.0,84.0113
3160,30.4,,76.1116
3161,30.4,77.0,68.212
3162,30.1,,106.723
3163,29.4,76.0,80.0614
3164,29.7,,74.1367
3165,29.5,76.0,66.2371
3166,29.2,,102.773
3167,29.2,76.0,79.074
3168,29.2,,73.1492
3169,28.9,75.0,65.2496
3170,29.2,,63.2747
3171,29.2,73.0,107.71
3172,28.9,,79.074
3173,29.1,72.0,76.1116
3174,29.1,,69.1994
3175,29.6,72.0,66.2371
3176,30.1,,65.2496
3177,30.2,70.0,78.0865
3178,31.0,,77.0991
3179,32.2,71.0,72.1618
3180,32.7,,116.597
3181,32.9,71.0,82.0364
3182,33.1,,80.0614
3183,33.1,74.0,73.1492
3184,34.3,,112.648
3185,34.0,76.0,82.0364
3186,34.0,,79.074
3187,34.8,75.0,71.1743
3188,36.4,,108.698
3189,35.5,75.0,75.1242
3190,35.3,,77.0991
3191,34.9,74.0,72.1618
3192,35.6,,107.71
3193,35.9,75.0,82.0364
3194,36.2,,78.0865
3195,36.5,75.0,87.9611
3196,36.3,,102.773
3197,36.3,76.0,79.074
3198,35.9,,75.1242
3199,35.1,75.0,70.1869
3200,36.3,,95.8608
3201,36.7,73.0,97.8357
3202,37.1,,78.0865
3203,35.9,72.0,77.0991
3204,36.4,,69.1994
3205,36.3,72.0,105.735
3206,37.2,,80.0614
3207,37.9,72.0,76.1116
3208,38.4,,71.1743
3209,37.1,74.0,100.798
3210,36.9,,80.0614
3211,36.6,75.0,74.1367
3212,34.9,,84.0113
3213,34.9,75.0,91.9109
3214,35.6,,78.0865
3215,34.4,75.0,72.1618
3216,34.3,,111.66
3217,34.2,75.0,84.9987
3218,34.8,,78.0865
3219,34.8,75.0,72.1618
3220,34.1,,109.685
3221,33.1,75.0,83.0238
3222,32.7,,76.1116
3223,32.1,75.0,71.1743
3224,32.2,,114.622
3225,32.2,75.0,80.0614
3226,33.6,,74.1367
3227,34.0,75.0,69.1994
3228,34.7,,112.648
3229,34.6,75.0,80.0614
3230,34.8,,76.1116
3231,35.3,75.0,70.1869
3232,34.4,,112.648
3233,34.3,75.0,81.0489
3234,37.4,,76.1116
3235,37.9,74.0,70.1869
3236,40.3,,111.66
3237,41.5,75.0,79.074
3238,43.0,,74.1367
3239,44.2,75.0,68.212
3240,44.2,,98.8231
3241,41.1,76.0,79.074
3242,40.6,,72.1618
3243,38.9,77.0,114.622
3244,35.7,,79.074
3245,38.9,77.0,76.1116
3246,41.6,,117.585
3247,43.3,78.0,84.9987
3248,42.5,,78.0865
3249,38.4,78.0,69.1994
3250,36.9,,105.735
3251,35.4,77.0,81.0489
3252,37.0,,76.1116
3253,37.9,76.0,66.2371
3254,35.3,,107.71
3255,35.1,74.0,81.0489
3256,37.3,,76.1116
3257,39.1,74.0,66.2371
3258,40.3,,84.9987
3259,41.4,73.0,92.8984
3260,39.8,,80.0614
3261,36.9,73.0,70.1869
3262,35.4,,70.1869
3263,36.3,73.0,98.8231
3264,37.1,,80.0614
3265,39.2,74.0,71.1743
3266,37.9,,98.8231
3267,35.9,75.0,94.8733
3268,37.2,,79.074
3269,38.9,75.0,71.1743
3270,39.3,,88.9486
3271,37.8,75.0,94.8733
3272,37.9,,79.074
3273,38.0,75.0,67.2245
3274,37.8,,75.1242
3275,37.5,74.0,97.8357
3276,37.4,,79.074
3277,37.7,74.0,65.2496
3278,36.8,,73.1492
3279,36.1,74.0,97.8357
3280,35.6,,79.074
3281,36.2,75.0,70.1869
3282,34.9,,69.1994
3283,32.8,75.0,97.8357
3284,31.0,,78.0865
3285,30.0,75.0,70.1869
3286,31.8,,80.0614
3287,32.7,74.0,93.8858
3288,33.9,,79.074
3289,36.2,75.0,71.1743
3290,37.7,,109.685
3291,38.9,75.0,84.0113
3292,39.5,,77.0991
3293,39.5,75.0,65.2496
3294,41.0,,105.735
3295,41.7,75.0,87.9611
3296,40.5,,78.0865
3297,39.9,74.0,71.1743
3298,40.7,,66.2371
3299,42.3,73.0,111.66
3300,42.9,,84.9987
3301,42.1,72.0,75.1242
3302,41.6,,72.1618
3303,40.3,71.0,69.1994
3304,38.6,,52.4127
3305,37.8,74.0,101.786
3306,37.0,,78.0865
3307,37.0,70.0,73.1492
3308,37.1,,69.1994
3309,37.0,71.0,90.9235
3310,36.2,,91.9109
3311,36.0,69.0,80.0614
3312,36.4,,74.1367
3313,36.7,74.0,76.1116
3314,36.5,,101.786
3315,37.1,74.0,81.0489
3316,37.7,,77.0991
3317,37.4,74.0,67.2245
3318,38.0,,108.698
3319,37.4,73.0,91.9109
3320,37.5,,81.0489
3321,38.8,72.0,77.0991
3322,38.9,,75.1242
3323,39.7,72.0,73.1492
3324,40.4,,71.1743
3325,40.4,69.0,116.597
3326,41.2,,81.0489
3327,41.7,69.0,84.9987
3328,42.9,,73.1492
3329,43.0,70.0,72.1618
3330,43.7,,110.673
3331,43.3,72.0,84.0113
3332,42.0,,81.0489
3333,41.4,72.0,73.1492
3334,40.4,,69.1994
3335,38.7,71.0,108.698
