sec,BIS,HR,ART
2310,42.4,,102.773
2311,42.2,133.0,57.3499
2312,42.6,,62.2872
2313,42.5,144.0,60.3123
2314,43.7,,69.1994
2315,43.8,144.0,80.0614
2316,44.5,,90.9235
2317,44.2,133.0,63.2747
2318,43.6,,59.3249
2319,42.9,123.0,76.1116
2320,43.1,,107.71
2321,42.9,124.0,70.1869
2322,42.9,,77.0991
2323,42.7,143.0,63.2747
2324,42.9,,67.2245
2325,43.2,139.0,58.3374
2326,43.0,,80.0614
2327,42.5,124.0,102.773
2328,41.7,,76.1116
2329,40.9,134.0,68.212
2330,40.5,,63.2747
2331,40.0,144.0,75.1242
2332,40.1,,92.8984
2333,40.8,131.0,95.8608
2334,40.5,,69.1994
2335,40.5,133.0,74.1367
2336,40.8,,73.1492
2337,41.5,128.0,76.1116
2338,42.0,,75.1242
2339,41.4,112.0,61.2998
2340,41.5,,122.522
2341,40.8,116.0,81.0489
2342,41.2,,96.8482
2343,41.9,126.0,67.2245
2344,42.9,,82.0364
2345,42.9,125.0,84.0113
2346,43.7,,65.2496
2347,43.5,123.0,65.2496
2348,42.7,,65.2496
2349,42.5,125.0,71.1743
2350,42.2,,74.1367
2351,41.7,138.0,66.2371
2352,41.4,,78.0865
2353,41.1,129.0,62.2872
2354,41.5,,72.1618
2355,41.7,130.0,93.8858
2356,41.6,,67.2245
2357,41.4,119.0,91.9109
2358,41.3,,128.447
2359,41.3,126.0,72.1618
2360,41.6,,91.9109
2361,41.7,126.0,75.1242
2362,41.8,,64.2621
2363,42.4,127.0,72.1618
2364,42.9,,72.1618
2365,43.5,120.0,60.3123
2366,43.5,,68.212
2367,43.9,119.0,119.56
2368,43.5,,55.375
2369,44.3,113.0,100.798
2370,44.8,,64.2621
2371,44.5,109.0,75.1242
2372,43.3,,100.798
2373,43.2,109.0,65.2496
2374,42.0,,69.1994
2375,41.8,116.0,60.3123
2376,41.1,,59.3249
2377,41.3,108.0,62.2872
2378,40.3,,75.1242
2379,40.3,105.0,72.1618
2380,40.5,,56.3625
2381,41.2,114.0,56.3625
2382,40.7,,80.0614
2383,40.4,111.0,108.698
2384,39.6,,120.547
2385,39.9,118.0,57.3499
2386,40.9,,95.8608
2387,41.8,119.0,108.698
2388,42.6,,103.76
2389,42.8,119.0,74.1367
2390,41.8,,106.723
2391,41.6,113.0,84.9987
2392,40.8,,91.9109
2393,40.2,119.0,58.3374
2394,40.3,,121.535
2395,38.9,104.0,68.212
2396,38.6,,59.3249
2397,38.5,109.0,93.8858
2398,39.1,,85.9862
2399,39.8,119.0,111.66
2400,40.0,,72.1618
2401,39.9,119.0,75.1242
2402,39.9,,62.2872
2403,40.0,121.0,119.56
2404,40.5,,70.1869
2405,41.3,118.0,58.3374
2406,41.8,,63.2747
2407,42.0,111.0,52.4127
2408,42.1,,74.1367
2409,41.9,103.0,57.3499
2410,42.3,,66.2371
2411,42.9,99.0,66.2371
2412,44.0,,57.3499
2413,45.0,117.0,117.585
2414,44.5,,53.4001
2415,44.7,115.0,61.2998
2416,44.9,,53.4001
2417,43.5,109.0,64.2621
2418,44.2,,68.212
2419,43.2,122.0,109.685
2420,42.4,,76.1116
2421,42.5,127.0,71.1743
2422,42.7,,87.9611
2423,43.0,111.0,72.1618
2424,42.1,,72.1618
2425,42.5,95.0,56.3625
2426,42.0,,81.0489
2427,41.2,104.0,73.1492
2428,40.4,,61.2998
2429,39.8,103.0,59.3249
2430,39.0,,57.3499
2431,39.6,108.0,60.3123
2432,40.4,,88.9486
2433,40.4,104.0,81.0489
2434,41.4,,64.2621
2435,41.3,100.0,64.2621
2436,40.0,,64.2621
2437,39.8,97.0,67.2245
2438,40.5,,88.9486
2439,41.5,88.0,48.4628
2440,40.4,,59.3249
2441,39.9,84.0,70.1869
2442,38.7,,76.1116
2443,38.5,82.0,122.522
2444,38.5,,72.1618
2445,38.3,94.0,54.3876
2446,37.6,,70.1869
2447,37.8,98.0,86.9736
2448,37.7,,61.2998
2449,38.1,101.0,71.1743
2450,39.0,,72.1618
2451,39.5,108.0,72.1618
2452,39.9,,73.1492
2453,40.5,111.0,77.0991
2454,40.2,,102.773
2455,40.8,110.0,86.9736
2456,40.6,,61.2998
2457,41.4,106.0,69.1994
2458,41.1,,69.1994
2459,40.9,94.0,71.1743
2460,40.9,,82.0364
2461,41.3,86.0,93.8858
2462,41.5,,59.3249
2463,40.7,87.0,55.375
2464,40.5,,85.9862
2465,40.0,91.0,65.2496
2466,39.9,,75.1242
2467,39.9,90.0,66.2371
2468,40.1,,50.4377
2469,39.8,88.0,111.66
2470,39.9,,66.2371
2471,40.0,89.0,61.2998
2472,40.1,,61.2998
2473,40.0,103.0,97.8357
2474,39.4,,69.1994
2475,38.9,95.0,117.585
2476,39.1,,112.648
2477,39.6,96.0,58.3374
2478,39.2,,69.1994
2479,39.2,96.0,91.9109
2480,39.2,,97.8357
2481,39.0,94.0,70.1869
2482,39.1,,79.074
2483,39.2,96.0,59.3249
2484,39.1,,92.8984
2485,38.8,105.0,113.635
2486,39.5,,74.1367
2487,39.3,102.0,76.1116
2488,39.5,,62.2872
2489,40.0,87.0,71.1743
2490,40.0,,126.472
2491,39.6,78.0,57.3499
2492,39.0,,77.0991
2493,39.3,95.0,114.622
2494,39.1,,55.375
2495,39.3,111.0,61.2998
2496,40.3,,69.1994
2497,39.2,110.0,66.2371
2498,39.0,,59.3249
2499,38.9,120.0,84.9987
2500,39.2,,79.074
2501,39.4,107.0,100.798
2502,40.3,,96.8482
2503,40.0,108.0,121.535
2504,38.9,,53.4001
2505,38.5,110.0,130.422
2506,40.5,,59.3249
2507,40.7,119.0,69.1994
2508,40.0,,95.8608
2509,39.5,125.0,47.4754
2510,38.4,,56.3625
2511,37.5,119.0,54.3876
2512,37.7,,52.4127
2513,35.6,111.0,67.2245
2514,35.0,,84.0113
2515,34.8,115.0,70.1869
2516,33.6,,80.0614
2517,33.4,113.0,54.3876
2518,33.4,,59.3249
2519,35.1,94.0,66.2371
2520,35.2,,75.1242
2521,35.4,105.0,83.0238
2522,34.9,,72.1618
2523,34.7,108.0,71.1743
2524,34.9,,73.1492
2525,36.5,110.0,67.2245
2526,36.4,,75.1242
2527,35.8,109.0,73.1492
2528,35.4,,74.1367
2529,34.7,104.0,78.0865
2530,33.7,,77.0991
2531,33.5,102.0,64.2621
2532,33.8,,111.66
2533,34.4,106.0,59.3249
2534,34.4,,62.2872
2535,34.9,110.0,121.535
2536,34.7,,48.4628
2537,35.7,131.0,57.3499
2538,35.5,,54.3876
2539,34.9,128.0,99.8106
2540,34.0,,67.2245
2541,33.6,121.0,84.9987
2542,34.1,,94.8733
2543,34.8,114.0,49.4503
2544,34.4,,57.3499
2545,34.8,104.0,87.9611
2546,35.1,,47.4754
2547,35.2,97.0,68.212
2548,35.2,,117.585
2549,35.2,100.0,85.9862
2550,34.8,,69.1994
2551,34.2,114.0,68.212
2552,33.4,,44.513
2553,32.8,124.0,66.2371
2554,32.9,,62.2872
2555,34.0,110.0,64.2621
2556,34.8,,57.3499
2557,35.7,116.0,103.76
2558,36.6,,69.1994
2559,37.4,116.0,62.2872
2560,38.1,,53.4001
2561,39.0,119.0,60.3123
2562,39.5,,113.635
2563,40.2,112.0,63.2747
2564,41.1,,84.0113
2565,41.6,102.0,93.8858
2566,41.7,,70.1869
2567,41.7,96.0,69.1994
2568,41.6,,60.3123
2569,41.3,97.0,105.735
2570,40.9,,64.2621
2571,40.9,104.0,75.1242
2572,41.2,,71.1743
2573,40.9,98.0,71.1743
2574,40.3,,90.9235
2575,40.6,93.0,65.2496
2576,40.6,,49.4503
2577,40.4,87.0,56.3625
2578,40.1,,62.2872
2579,39.4,88.0,93.8858
2580,39.7,,65.2496
2581,39.1,100.0,111.66
2582,38.5,,70.1869
2583,39.1,93.0,77.0991
2584,39.9,,61.2998
2585,39.8,78.0,59.3249
2586,39.0,,86.9736
2587,39.2,77.0,60.3123
2588,39.6,,55.375
2589,39.4,90.0,57.3499
2590,38.3,,58.3374
2591,38.1,88.0,107.71
2592,38.3,,66.2371
2593,39.1,92.0,64.2621
2594,39.8,,63.2747
2595,39.9,93.0,81.0489
2596,39.9,,66.2371
2597,39.5,103.0,61.2998
2598,39.5,,64.2621
2599,39.3,108.0,70.1869
2600,39.1,,53.4001
2601,40.4,96.0,58.3374
2602,40.3,,109.685
2603,39.9,96.0,57.3499
2604,40.6,,75.1242
2605,41.7,93.0,64.2621
2606,42.6,,59.3249
2607,44.1,101.0,62.2872
2608,42.9,,97.8357
2609,42.9,96.0,71.1743
2610,42.1,,55.375
2611,42.0,94.0,67.2245
2612,42.4,,59.3249
2613,42.3,88.0,56.3625
2614,41.9,,84.9987
2615,41.3,91.0,71.1743
2616,40.7,,64.2621
2617,41.1,97.0,53.4001
2618,41.1,,93.8858
2619,40.4,109.0,102.773
2620,39.4,,95.8608
2621,38.8,111.0,73.1492
2622,38.2,,55.375
2623,37.9,113.0,86.9736
2624,36.8,,69.1994
2625,36.5,110.0,87.9611
2626,36.7,,81.0489
2627,36.3,94.0,70.1869
2628,36.7,,69.1994
2629,36.9,84.0,64.2621
2630,37.4,,47.4754
2631,37.5,89.0,66.2371
2632,36.6,,45.5005
2633,37.8,96.0,81.0489
2634,38.7,,67.2245
2635,38.4,108.0,66.2371
2636,38.4,,69.1994
2637,39.1,105.0,69.1994
2638,38.6,,68.212
2639,38.7,93.0,57.3499
2640,38.5,,90.9235
2641,38.5,92.0,71.1743
2642,38.5,,52.4127
2643,38.3,99.0,74.1367
2644,38.2,,65.2496
2645,38.0,112.0,69.1994
2646,37.7,,72.1618
2647,37.5,116.0,66.2371
2648,37.5,,68.212
2649,37.2,108.0,64.2621
2650,37.4,,67.2245
2651,37.1,103.0,66.2371
2652,37.5,,115.61
2653,37.9,109.0,76.1116
2654,38.9,,84.9987
2655,38.8,107.0,69.1994
2656,38.4,,61.2998
2657,39.6,103.0,63.2747
2658,38.7,,80.0614
2659,38.2,103.0,53.4001
2660,38.8,,63.2747
2661,37.9,105.0,114.622
2662,38.0,,52.4127
2663,38.3,106.0,73.1492
2664,38.7,,121.535
2665,37.7,115.0,72.1618
2666,37.4,,48.4628
2667,36.7,103.0,52.4127
2668,36.9,,67.2245
2669,36.9,98.0,64.2621
2670,37.5,,53.4001
2671,37.6,105.0,103.76
2672,37.1,,67.2245
2673,37.2,95.0,46.4879
2674,36.4,,76.1116
2675,36.2,106.0,75.1242
2676,37.0,,67.2245
2677,36.4,123.0,67.2245
2678,35.0,,61.2998
2679,34.3,114.0,77.0991
2680,34.6,,65.2496
2681,35.8,103.0,108.698
2682,35.4,,68.212
2683,34.7,111.0,61.2998
2684,35.4,,57.3499
2685,35.6,108.0,121.535
2686,35.9,,76.1116
2687,36.8,106.0,55.375
2688,37.7,,82.0364
2689,38.2,98.0,56.3625
2690,38.2,,61.2998
2691,38.4,97.0,122.522
2692,37.8,,68.212
2693,36.6,100.0,105.735
2694,36.6,,97.8357
2695,37.1,123.0,71.1743
2696,36.9,,63.2747
2697,36.9,108.0,85.9862
2698,35.8,,68.212
2699,36.4,103.0,73.1492
2700,36.3,,63.2747
2701,35.8,96.0,61.2998
2702,35.6,,64.2621
2703,35.5,104.0,57.3499
2704,35.3,,66.2371
2705,34.5,,92.8984
2706,34.1,,57.3499
2707,34.7,,104.748
2708,35.3,,71.1743
2709,36.0,,63.2747
2710,36.1,,86.9736
2711,36.1,107.0,64.2621
2712,35.9,,60.3123
2713,36.5,107.0,58.3374
2714,37.0,,55.375
2715,37.6,107.0,69.1994
2716,38.0,,69.1994
2717,38.4,107.0,54.3876
2718,38.3,,79.074
2719,38.4,107.0,94.8733
2720,38.2,,70.1869
2721,37.5,107.0,114.622
2722,37.4,,72.1618
2723,37.5,117.0,68.212
2724,37.7,,83.0238
2725,37.2,117.0,54.3876
2726,36.9,,67.2245
2727,37.4,,78.0865
2728,36.6,,63.2747
2729,36.2,,118.572
2730,36.4,,75.1242
2731,36.9,,71.1743
2732,36.6,,60.3123
2733,36.7,,65.2496
2734,36.7,,100.798
2735,37.4,,50.4377
2736,37.8,,60.3123
2737,38.3,,65.2496
2738,39.1,,67.2245
2739,39.4,111.0,57.3499
2740,40.5,,66.2371
2741,40.6,104.0,45.5005
2742,41.5,,105.735
2743,41.5,97.0,66.2371
2744,41.9,,74.1367
2745,42.3,104.0,53.4001
2746,42.1,,63.2747
2747,41.3,103.0,67.2245
2748,40.5,,54.3876
2749,40.5,105.0,55.375
2750,40.5,,116.597
2751,41.3,112.0,53.4001
2752,40.8,,61.2998
2753,41.0,104.0,72.1618
2754,41.3,,60.3123
2755,40.7,109.0,60.3123
2756,40.2,,70.1869
2757,39.7,103.0,80.0614
2758,40.0,,66.2371
2759,39.2,94.0,62.2872
2760,39.4,,73.1492
2761,39.8,92.0,113.635
2762,40.7,,106.723
2763,41.3,98.0,60.3123
2764,42.1,,60.3123
2765,41.8,97.0,101.786
2766,41.8,,60.3123
2767,42.1,106.0,72.1618
2768,42.0,,85.9862
2769,41.9,114.0,76.1116
2770,41.5,,98.8231
2771,42.3,118.0,70.1869
2772,43.1,,71.1743
2773,42.9,105.0,120.547
2774,43.6,,73.1492
2775,43.4,109.0,69.1994
2776,43.1,,109.685
2777,42.0,107.0,51.4252
2778,41.0,,67.2245
2779,40.2,101.0,48.4628
2780,40.4,,83.0238
2781,40.4,101.0,69.1994
2782,40.0,,59.3249
2783,38.9,101.0,68.212
2784,39.5,,61.2998
2785,40.3,105.0,107.71
2786,40.4,,60.3123
2787,40.4,111.0,54.3876
2788,41.1,,71.1743
2789,41.4,100.0,72.1618
2790,41.7,,115.61
2791,41.4,109.0,72.1618
2792,42.6,,67.2245
2793,43.3,107.0,56.3625
2794,43.7,,67.2245
2795,44.9,101.0,111.66
2796,43.5,,59.3249
2797,44.4,89.0,61.2998
2798,45.2,,70.1869
2799,45.1,91.0,104.748
2800,45.3,,73.1492
2801,44.6,101.0,103.76
2802,44.4,,63.2747
2803,43.2,108.0,84.9987
2804,41.2,,87.9611
2805,41.5,102.0,81.0489
2806,40.4,,98.8231
2807,40.3,97.0,98.8231
2808,40.4,,99.8106
2809,39.6,114.0,53.4001
2810,39.4,,79.074
2811,39.2,119.0,108.698
2812,38.0,,125.484
2813,36.7,115.0,97.8357
2814,35.3,,62.2872
2815,35.9,130.0,61.2998
2816,34.6,,61.2998
2817,34.3,137.0,62.2872
2818,35.0,,81.0489
2819,35.3,136.0,87.9611
2820,34.9,,63.2747
2821,33.8,151.0,74.1367
2822,32.6,,111.66
2823,32.1,145.0,64.2621
2824,32.5,,60.3123
2825,31.3,128.0,83.0238
2826,31.3,,70.1869
2827,31.3,133.0,120.547
2828,32.2,,67.2245
2829,32.5,140.0,86.9736
2830,31.8,,90.9235
2831,31.8,148.0,83.0238
2832,31.0,,71.1743
2833,30.1,132.0,121.535
2834,29.8,,70.1869
2835,29.8,137.0,101.786
2836,29.8,,107.71
2837,29.3,134.0,76.1116
2838,29.2,,77.0991
2839,29.2,134.0,66.2371
2840,30.2,,81.0489
2841,30.4,158.0,101.786
2842,30.5,,73.1492
2843,30.6,156.0,110.673
2844,31.2,,66.2371
2845,31.9,141.0,89.936
2846,32.3,,101.786
2847,33.1,143.0,77.0991
2848,33.4,,117.585
2849,34.3,148.0,82.0364
2850,34.9,,73.1492
2851,35.3,140.0,77.0991
2852,35.3,,84.0113
2853,36.0,135.0,95.8608
2854,36.2,,58.3374
2855,36.0,131.0,96.8482
2856,37.0,,79.074
2857,38.2,126.0,61.2998
2858,38.8,,75.1242
2859,39.0,127.0,84.9987
2860,39.0,,126.472
2861,38.9,150.0,119.56
2862,38.8,,62.2872
2863,38.8,129.0,109.685
2864,39.0,,68.212
2865,38.7,124.0,109.685
2866,38.7,,80.0614
2867,39.8,129.0,111.66
2868,40.6,,60.3123
2869,42.2,142.0,73.1492
2870,43.6,,50.4377
2871,43.5,125.0,67.2245
2872,42.9,,58.3374
2873,43.0,120.0,89.936
2874,43.7,,100.798
2875,45.7,123.0,80.0614
2876,48.0,,91.9109
2877,49.4,110.0,101.786
2878,50.7,,62.2872
2879,50.3,125.0,121.535
2880,50.4,,105.735
2881,49.8,126.0,76.1116
2882,49.2,,95.8608
2883,48.1,119.0,58.3374
2884,46.4,,71.1743
2885,44.8,109.0,68.212
2886,44.4,,58.3374
2887,44.3,112.0,87.9611
2888,44.1,,64.2621
2889,43.0,126.0,58.3374
2890,43.1,,58.3374
2891,43.3,109.0,99.8106
2892,42.6,,96.8482
2893,42.3,94.0,51.4252
2894,42.6,,84.9987
2895,43.0,130.0,65.2496
2896,42.8,,68.212
2897,43.4,128.0,61.2998
2898,43.8,,68.212
2899,44.2,123.0,94.8733
2900,43.9,,73.1492
2901,44.1,122.0,78.0865
2902,44.4,,71.1743
2903,44.0,99.0,113.635
2904,44.0,,50.4377
2905,43.0,104.0,87.9611
2906,43.1,,69.1994
2907,43.2,126.0,70.1869
2908,43.0,,58.3374
2909,42.7,110.0,63.2747
2910,43.1,,64.2621
2911,43.0,100.0,73.1492
2912,42.7,,63.2747
2913,42.5,84.0,70.1869
2914,42.2,,66.2371
2915,42.2,79.0,66.2371
2916,42.8,,56.3625
2917,43.6,94.0,65.2496
2918,43.5,,64.2621
2919,43.8,102.0,59.3249
2920,44.2,,63.2747
2921,45.2,107.0,72.1618
2922,45.7,,67.2245
2923,45.6,93.0,71.1743
2924,45.5,,98.8231
2925,45.5,99.0,51.4252
2926,45.4,,46.4879
2927,45.4,104.0,84.9987
2928,45.2,,52.4127
2929,45.0,96.0,104.748
2930,44.8,,97.8357
2931,44.9,108.0,80.0614
2932,44.7,,67.2245
2933,44.3,94.0,105.735
2934,44.0,,103.76
2935,43.9,104.0,59.3249
2936,43.6,,81.0489
2937,43.8,90.0,66.2371
2938,43.2,,64.2621
2939,42.8,84.0,67.2245
2940,42.3,,116.597
2941,42.3,91.0,69.1994
2942,42.0,,65.2496
2943,42.8,102.0,55.375
2944,42.8,,65.2496
2945,43.1,98.0,82.0364
2946,42.1,,54.3876
2947,42.2,103.0,85.9862
2948,41.4,,66.2371
2949,41.2,104.0,61.2998
2950,39.8,,53.4001
2951,40.0,101.0,52.4127
2952,39.9,,87.9611
2953,39.2,91.0,49.4503
2954,39.3,,78.0865
2955,39.0,92.0,65.2496
2956,37.7,,90.9235
2957,38.7,104.0,63.2747
2958,38.5,,96.8482
2959,39.6,106.0,67.2245
2960,39.3,,62.2872
2961,38.5,93.0,63.2747
2962,38.1,,102.773
2963,37.6,88.0,67.2245
2964,36.9,,83.0238
2965,35.9,88.0,61.2998
2966,36.2,,52.4127
2967,35.1,79.0,65.2496
2968,34.7,,93.8858
2969,35.0,80.0,72.1618
2970,35.0,,53.4001
2971,34.6,95.0,73.1492
2972,33.9,,72.1618
2973,33.7,100.0,82.0364
2974,33.7,,37.6008
2975,33.9,105.0,53.4001
2976,33.7,,51.4252
2977,34.1,97.0,51.4252
2978,34.5,,57.3499
2979,35.0,105.0,51.4252
2980,35.4,,84.9987
2981,35.5,101.0,64.2621
2982,35.5,,71.1743
2983,35.4,98.0,82.0364
2984,35.3,,51.4252
2985,34.9,84.0,56.3625
2986,34.8,,53.4001
2987,35.0,84.0,48.4628
2988,34.8,,55.375
2989,34.5,90.0,48.4628
2990,34.6,,149.183
2991,33.5,100.0,64.2621
2992,33.1,,71.1743
2993,33.8,98.0,63.2747
2994,33.2,,59.3249
2995,32.4,102.0,61.2998
2996,32.1,,57.3499
2997,31.0,99.0,64.2621
2998,30.1,,64.2621
2999,29.4,91.0,62.2872
3000,28.9,,57.3499
3001,28.9,89.0,68.212
3002,28.9,,60.3123
3003,29.1,85.0,58.3374
3004,28.2,,89.936
3005,28.4,86.0,73.1492
3006,28.9,,54.3876
3007,28.5,83.0,66.2371
3008,28.6,,72.1618
3009,28.7,88.0,68.212
3010,28.7,,63.2747
3011,29.5,91.0,99.8106
3012,30.0,,44.513
3013,30.6,93.0,47.4754
3014,31.6,,57.3499
3015,32.1,87.0,51.4252
3016,32.7,,48.4628
3017,32.3,93.0,94.8733
3018,31.3,,49.4503
3019,32.2,82.0,54.3876
3020,33.2,,65.2496
3021,33.7,92.0,51.4252
3022,34.2,,55.375
3023,33.5,99.0,74.1367
3024,32.9,,61.2998
3025,32.0,122.0,57.3499
3026,31.3,,66.2371
3027,31.2,96.0,57.3499
3028,30.8,,58.3374
3029,30.6,82.0,53.4001
3030,30.4,,80.0614
3031,29.6,86.0,71.1743
3032,29.7,,83.0238
3033,29.5,114.0,65.2496
3034,29.2,,55.375
3035,29.0,108.0,60.3123
3036,28.7,,57.3499
3037,28.5,99.0,62.2872
3038,28.7,,79.074
3039,28.0,85.0,63.2747
3040,28.4,,81.0489
3041,28.6,82.0,70.1869
3042,28.6,,56.3625
3043,28.9,81.0,52.4127
3044,28.3,,67.2245
3045,28.2,80.0,93.8858
3046,28.2,,65.2496
3047,28.3,85.0,81.0489
3048,29.1,,67.2245
3049,29.4,87.0,92.8984
3050,29.6,,81.0489
3051,29.7,85.0,80.0614
3052,30.2,,63.2747
3053,30.2,83.0,72.1618
3054,30.7,,64.2621
3055,30.7,87.0,82.0364
3056,30.5,,71.1743
3057,30.9,105.0,64.2621
3058,31.3,,63.2747
3059,31.9,102.0,48.4628
3060,32.3,,52.4127
3061,32.5,96.0,64.2621
3062,32.4,,79.074
3063,31.9,86.0,61.2998
3064,31.9,,95.8608
3065,31.8,91.0,46.4879
3066,32.3,,54.3876
3067,32.0,103.0,72.1618
3068,32.1,,57.3499
3069,32.1,94.0,48.4628
3070,31.9,,59.3249
3071,32.2,88.0,58.3374
3072,32.3,,51.4252
3073,33.2,77.0,55.375
3074,34.5,,68.212
3075,34.5,88.0,59.3249
3076,34.5,,59.3249
3077,33.9,110.0,51.4252
3078,34.2,,57.3499
3079,34.2,99.0,55.375
3080,34.1,,74.1367
3081,33.0,98.0,62.2872
3082,33.3,,61.2998
3083,32.3,80.0,84.9987
3084,32.8,,68.212
3085,33.6,81.0,75.1242
3086,33.8,,61.2998
3087,34.3,81.0,87.9611
3088,33.7,,57.3499
3089,32.6,92.0,68.212
3090,32.8,,45.5005
3091,32.6,108.0,73.1492
3092,32.5,,75.1242
3093,31.9,100.0,63.2747
3094,31.1,,70.1869
3095,31.1,92.0,65.2496
3096,31.6,,82.0364
3097,31.6,90.0,69.1994
3098,33.0,,80.0614
3099,33.1,88.0,73.1492
3100,32.4,,74.1367
3101,31.3,82.0,91.9109
3102,29.8,,66.2371
3103,28.5,88.0,92.8984
3104,28.4,,66.2371
3105,28.7,90.0,68.212
3106,29.8,,60.3123
3107,30.8,96.0,52.4127
3108,31.7,,59.3249
3109,31.9,93.0,52.4127
3110,32.4,,66.2371
3111,33.0,90.0,54.3876
3112,32.1,,47.4754
3113,31.7,88.0,60.3123
3114,31.8,,78.0865
3115,32.1,98.0,66.2371
3116,32.6,,59.3249
3117,33.5,96.0,58.3374
3118,34.2,,60.3123
3119,34.4,91.0,71.1743
3120,33.8,,58.3374
3121,32.7,83.0,66.2371
3122,33.6,,53.4001
3123,34.5,88.0,57.3499
3124,34.6,,62.2872
3125,33.9,88.0,70.1869
3126,33.9,,58.3374
3127,34.2,89.0,69.1994
3128,33.3,,55.375
3129,32.5,98.0,61.2998
3130,31.7,,65.2496
3131,31.8,88.0,48.4628
3132,32.4,,77.0991
3133,32.8,85.0,62.2872
3134,33.9,,66.2371
3135,33.9,101.0,69.1994
3136,34.2,,65.2496
3137,33.4,106.0,92.8984
3138,33.0,,70.1869
3139,33.5,111.0,63.2747
3140,32.8,,73.1492
3141,31.7,96.0,65.2496
3142,32.0,,77.0991
3143,32.9,93.0,78.0865
3144,33.8,,88.9486
3145,35.1,88.0,52.4127
3146,35.3,,84.0113
3147,34.8,83.0,71.1743
3148,34.2,,65.2496
3149,33.0,84.0,77.0991
3150,33.6,,79.074
3151,34.4,89.0,70.1869
3152,34.5,,51.4252
3153,35.0,89.0,56.3625
3154,34.5,,77.0991
3155,35.0,83.0,58.3374
3156,36.5,,52.4127
3157,37.2,77.0,59.3249
3158,36.9,,58.3374
3159,35.4,81.0,50.4377
3160,34.9,,49.4503
3161,36.0,89.0,47.4754
3162,37.4,,81.0489
3163,38.3,87.0,65.2496
3164,38.4,,55.375
3165,37.8,79.0,83.0238
3166,36.3,,89.936
3167,36.2,73.0,50.4377
3168,35.9,,44.513
3169,38.0,80.0,51.4252
3170,38.8,,61.2998
3171,36.5,85.0,56.3625
3172,35.8,,54.3876
3173,36.4,90.0,46.4879
3174,36.3,,84.9987
3175,36.4,94.0,57.3499
3176,35.0,,58.3374
3177,33.5,96.0,53.4001
3178,33.1,,53.4001
3179,34.1,91.0,60.3123
3180,35.0,,60.3123
3181,35.9,90.0,71.1743
3182,35.8,,65.2496
3183,35.2,100.0,59.3249
3184,34.6,,43.5255
3185,33.7,98.0,53.4001
3186,34.0,,55.375
3187,34.1,90.0,48.4628
3188,34.0,,48.4628
3189,34.3,84.0,55.375
3190,33.2,,74.1367
3191,33.1,80.0,45.5005
3192,33.2,,74.1367
3193,33.1,86.0,59.3249
3194,33.2,,70.1869
3195,32.7,83.0,62.2872
3196,32.5,,60.3123
3197,32.0,86.0,64.2621
3198,31.8,,66.2371
3199,31.7,81.0,57.3499
3200,31.9,,65.2496
3201,31.8,96.0,52.4127
3202,31.8,,87.9611
3203,31.7,92.0,62.2872
3204,31.6,,56.3625
3205,31.6,87.0,65.2496
3206,31.9,,59.3249
3207,32.3,88.0,64.2621
3208,32.9,,59.3249
3209,33.9,83.0,61.2998
3210,34.0,,46.4879
3211,35.2,91.0,84.0113
3212,35.9,,60.3123
3213,36.2,98.0,58.3374
3214,36.7,,84.0113
3215,37.0,101.0,65.2496
3216,37.3,,64.2621
3217,36.5,90.0,58.3374
3218,36.6,,60.3123
3219,36.1,91.0,56.3625
3220,36.2,,81.0489
3221,35.8,86.0,56.3625
3222,36.0,,75.1242
3223,35.8,83.0,61.2998
3224,35.5,,59.3249
3225,35.9,80.0,56.3625
3226,35.0,,66.2371
3227,35.6,90.0,57.3499
3228,35.6,,83.0238
3229,35.4,83.0,66.2371
3230,35.3,,62.2872
3231,35.2,81.0,56.3625
3232,35.5,,58.3374
3233,35.0,79.0,78.0865
3234,34.7,,63.2747
3235,33.5,82.0,61.2998
3236,32.3,,64.2621
3237,31.0,83.0,54.3876
3238,30.8,,75.1242
3239,31.6,85.0,62.2872
3240,31.2,,69.1994
3241,31.9,90.0,62.2872
3242,31.8,,60.3123
3243,31.3,93.0,61.2998
3244,30.2,,74.1367
3245,30.0,86.0,65.2496
3246,30.0,,94.8733
3247,30.0,88.0,68.212
3248,30.0,,74.1367
3249,30.0,83.0,50.4377
3250,30.0,,93.8858
3251,30.0,86.0,64.2621
3252,30.0,,62.2872
3253,30.0,90.0,58.3374
3254,30.0,,74.1367
3255,30.0,101.0,63.2747
3256,30.0,,64.2621
3257,30.0,107.0,76.1116
3258,30.0,,51.4252
3259,29.5,98.0,60.3123
3260,29.2,,60.3123
3261,29.3,84.0,91.9109
3262,29.8,,66.2371
3263,30.3,87.0,80.0614
3264,31.0,,67.2245
3265,31.9,95.0,62.2872
3266,32.8,,64.2621
3267,32.6,100.0,55.375
3268,32.4,,61.2998
3269,32.7,92.0,53.4001
3270,31.9,,86.9736
3271,31.5,78.0,91.9109
3272,32.6,,62.2872
3273,32.9,79.0,77.0991
3274,33.0,,67.2245
3275,33.7,74.0,78.0865
3276,33.3,,70.1869
3277,33.5,92.0,64.2621
3278,33.0,,65.2496
3279,33.5,89.0,81.0489
3280,33.8,,90.9235
3281,33.5,92.0,69.1994
3282,34.4,,86.9736
3283,34.7,89.0,66.2371
3284,34.4,,72.1618
3285,35.4,90.0,87.9611
