sec,BIS,HR,ART
2627,40.9,,84.9987
2628,42.6,67.0,127.459
2629,41.9,,125.484
2630,44.2,67.0,99.8106
2631,45.5,,90.9235
2632,43.8,68.0,83.0238
2633,43.8,,77.0991
2634,43.8,68.0,72.1618
2635,42.2,,122.522
2636,40.2,68.0,129.434
2637,39.5,,102.773
2638,40.2,68.0,94.8733
2639,40.1,,84.9987
2640,40.5,68.0,80.0614
2641,41.6,,75.1242
2642,44.3,68.0,122.522
2643,42.8,,131.409
2644,44.3,68.0,107.71
2645,43.1,,100.798
2646,42.1,68.0,88.9486
2647,42.3,,81.0489
2648,42.1,68.0,75.1242
2649,42.7,,113.635
2650,42.9,68.0,134.372
2651,43.4,,117.585
2652,43.6,68.0,98.8231
2653,44.0,,87.9611
2654,43.9,68.0,81.0489
2655,43.8,,76.1116
2656,43.2,68.0,118.572
2657,43.0,,130.422
2658,42.4,68.0,101.786
2659,42.7,,96.8482
2660,42.2,68.0,84.0113
2661,42.2,,76.1116
2662,42.2,68.0,116.597
2663,43.5,,131.409
2664,43.8,69.0,103.76
2665,44.4,,94.8733
2666,44.4,69.0,81.0489
2667,44.4,,77.0991
2668,43.7,69.0,89.936
2669,43.7,,134.372
2670,43.3,69.0,109.685
2671,43.2,,95.8608
2672,43.0,79.0,84.0113
2673,42.9,,80.0614
2674,42.4,79.0,74.1367
2675,42.8,,127.459
2676,42.2,79.0,122.522
2677,42.0,,97.8357
2678,41.5,74.0,85.9862
2679,41.5,,78.0865
2680,41.4,69.0,69.1994
2681,41.4,,122.522
2682,41.4,79.0,127.459
2683,41.1,,97.8357
2684,40.4,79.0,86.9736
2685,40.7,,78.0865
2686,41.3,79.0,73.1492
2687,42.4,,115.61
2688,42.8,72.0,128.447
2689,42.8,,99.8106
2690,45.3,69.0,93.8858
2691,44.3,,84.0113
2692,41.5,69.0,79.074
2693,41.6,,72.1618
2694,41.5,69.0,126.472
2695,41.5,,123.51
2696,41.5,69.0,98.8231
2697,41.5,,87.9611
2698,42.0,68.0,78.0865
2699,42.0,,72.1618
2700,42.9,69.0,123.51
2701,43.0,,128.447
2702,44.0,69.0,97.8357
2703,44.2,,86.9736
2704,43.5,69.0,79.074
2705,42.8,,73.1492
2706,43.4,69.0,107.71
2707,42.5,,123.51
2708,42.9,69.0,103.76
2709,44.9,,92.8984
2710,43.7,69.0,84.9987
2711,42.7,,78.0865
2712,44.3,69.0,72.1618
2713,46.0,,126.472
2714,45.7,69.0,120.547
2715,44.9,,97.8357
2716,44.7,69.0,86.9736
2717,44.6,,78.0865
2718,45.2,69.0,74.1367
2719,45.2,,89.936
2720,45.2,69.0,127.459
2721,45.2,,112.648
2722,45.2,69.0,94.8733
2723,45.2,,84.0113
2724,45.2,68.0,78.0865
2725,45.2,,74.1367
2726,45.2,68.0,86.9736
2727,45.2,,127.459
2728,45.2,68.0,118.572
2729,45.2,,97.8357
2730,45.2,68.0,85.9862
2731,45.2,,79.074
2732,45.2,68.0,74.1367
2733,45.2,,93.8858
2734,45.2,68.0,127.459
2735,45.2,,117.585
2736,45.2,68.0,96.8482
2737,45.2,,88.9486
2738,45.2,68.0,80.0614
2739,45.2,,76.1116
2740,45.2,68.0,70.1869
2741,45.2,,121.535
2742,45.2,68.0,128.447
2743,43.9,,113.635
2744,43.7,68.0,94.8733
2745,43.7,,86.9736
2746,43.7,77.0,81.0489
2747,43.7,,79.074
2748,43.7,77.0,73.1492
2749,43.7,,99.8106
2750,43.7,77.0,128.447
2751,43.7,,127.459
2752,43.7,77.0,102.773
2753,43.8,,96.8482
2754,43.8,67.0,86.9736
2755,43.8,,81.0489
2756,43.8,66.0,78.0865
2757,43.8,,73.1492
2758,43.8,66.0,84.0113
2759,43.8,,125.484
2760,43.8,66.0,124.497
2761,43.8,,110.673
2762,43.8,66.0,95.8608
2763,43.7,,89.936
2764,43.3,66.0,82.0364
2765,43.3,,79.074
2766,44.5,66.0,74.1367
2767,46.5,,79.074
2768,43.9,66.0,125.484
2769,41.6,,122.522
2770,43.4,66.0,99.8106
2771,44.6,,92.8984
2772,45.0,66.0,81.0489
2773,45.9,,77.0991
2774,46.2,67.0,73.1492
2775,47.2,,72.1618
2776,47.8,67.0,122.522
2777,49.9,,123.51
2778,48.7,67.0,112.648
2779,50.1,,98.8231
2780,44.9,67.0,90.9235
2781,48.2,,81.0489
2782,47.2,66.0,76.1116
2783,47.0,,73.1492
2784,51.5,66.0,91.9109
2785,53.8,,124.497
2786,53.8,66.0,122.522
2787,53.8,,99.8106
2788,53.8,66.0,95.8608
2789,53.8,,86.9736
2790,53.7,66.0,79.074
2791,53.8,,76.1116
2792,53.6,66.0,72.1618
2793,53.7,,69.1994
2794,53.5,66.0,80.0614
2795,53.6,,115.61
2796,50.7,66.0,124.497
2797,50.0,,125.484
2798,48.9,66.0,126.472
2799,47.8,,114.622
2800,47.8,65.0,96.8482
2801,48.4,,93.8858
2802,48.4,64.0,87.9611
2803,49.7,,84.9987
2804,51.2,63.0,80.0614
2805,50.9,,78.0865
2806,51.4,63.0,77.0991
2807,52.4,,75.1242
2808,52.4,64.0,72.1618
2809,52.4,,70.1869
2810,52.4,65.0,112.648
2811,52.4,,126.472
2812,52.4,67.0,128.447
2813,52.4,,122.522
2814,52.4,65.0,107.71
2815,52.9,,98.8231
2816,52.9,65.0,97.8357
2817,52.4,,92.8984
2818,51.2,64.0,84.9987
2819,51.7,,81.0489
2820,50.6,63.0,79.074
2821,50.8,,79.074
2822,51.7,63.0,77.0991
2823,52.0,,74.1367
2824,51.9,63.0,70.1869
2825,51.2,,98.8231
2826,50.4,63.0,128.447
2827,50.4,,127.459
2828,50.7,62.0,120.547
2829,50.9,,100.798
2830,50.9,63.0,97.8357
2831,50.9,,87.9611
2832,50.9,64.0,81.0489
2833,50.9,,77.0991
2834,50.9,64.0,75.1242
2835,50.9,,71.1743
2836,50.9,65.0,108.698
2837,50.9,,122.522
2838,50.8,65.0,125.484
2839,50.8,,112.648
2840,50.8,65.0,99.8106
2841,50.8,,91.9109
2842,50.8,74.0,84.9987
2843,50.5,,81.0489
2844,50.5,74.0,79.074
2845,50.1,,76.1116
2846,50.1,74.0,71.1743
2847,50.2,,73.1492
2848,50.5,74.0,113.635
2849,50.2,,124.497
2850,50.4,65.0,121.535
2851,51.0,,115.61
2852,51.0,65.0,98.8231
2853,51.4,,96.8482
2854,51.4,64.0,91.9109
2855,51.4,,84.0113
2856,51.4,64.0,82.0364
2857,51.4,,82.0364
2858,51.4,64.0,81.0489
2859,51.4,,79.074
2860,51.4,69.0,75.1242
2861,51.4,,75.1242
2862,51.3,68.0,74.1367
2863,51.3,,74.1367
2864,50.8,68.0,72.1618
2865,50.7,,69.1994
2866,50.4,67.0,65.2496
2867,50.7,,73.1492
2868,50.3,62.0,110.673
2869,49.4,,118.572
2870,49.9,62.0,118.572
2871,49.4,,119.56
2872,48.2,62.0,109.685
2873,45.9,,93.8858
2874,45.1,62.0,89.936
2875,45.1,,84.0113
2876,44.4,63.0,79.074
2877,44.5,,76.1116
2878,44.6,64.0,71.1743
2879,43.5,,68.212
2880,43.8,64.0,80.0614
2881,43.5,,118.572
2882,43.1,65.0,116.597
2883,43.9,,113.635
2884,44.7,65.0,91.9109
2885,42.4,,83.0238
2886,45.1,65.0,85.9862
2887,45.6,,84.0113
2888,44.7,64.0,82.0364
2889,44.1,,81.0489
2890,43.4,64.0,79.074
2891,42.6,,76.1116
2892,43.8,63.0,74.1367
2893,43.2,,70.1869
2894,41.9,63.0,83.0238
2895,39.6,,120.547
2896,39.6,63.0,120.547
2897,40.7,,114.622
2898,41.8,64.0,96.8482
2899,40.8,,94.8733
2900,40.8,65.0,86.9736
2901,40.0,,80.0614
2902,38.9,65.0,76.1116
2903,39.4,,74.1367
2904,40.0,65.0,72.1618
2905,39.0,,72.1618
2906,40.0,65.0,111.66
2907,38.2,,123.51
2908,36.9,65.0,126.472
2909,38.2,,120.547
2910,40.1,65.0,98.8231
2911,40.6,,97.8357
2912,38.8,65.0,96.8482
2913,37.0,,95.8608
2914,36.5,64.0,90.9235
2915,37.3,,86.9736
2916,38.0,64.0,80.0614
2917,39.8,,84.0113
2918,38.0,64.0,82.0364
2919,38.1,,80.0614
2920,37.8,63.0,78.0865
2921,36.7,,74.1367
2922,37.6,62.0,77.0991
2923,39.1,,76.1116
2924,38.4,62.0,72.1618
2925,36.9,,70.1869
2926,36.2,61.0,109.685
2927,37.6,,127.459
2928,39.2,62.0,123.51
2929,38.7,,109.685
2930,38.0,62.0,99.8106
2931,38.0,,94.8733
2932,37.1,63.0,87.9611
2933,37.8,,81.0489
2934,38.5,64.0,78.0865
2935,38.4,,74.1367
2936,37.7,65.0,120.547
2937,38.5,,129.434
2938,38.2,65.0,116.597
2939,38.3,,100.798
2940,38.0,66.0,91.9109
2941,38.2,,85.9862
2942,37.1,66.0,82.0364
2943,34.6,,74.1367
2944,34.1,66.0,122.522
2945,35.2,,131.409
2946,35.2,67.0,108.698
2947,36.4,,96.8482
2948,35.1,67.0,84.9987
2949,35.9,,81.0489
2950,36.3,67.0,76.1116
2951,35.3,,113.635
2952,35.9,67.0,120.547
2953,38.1,,99.8106
2954,37.9,68.0,94.8733
2955,37.4,,84.9987
2956,38.4,68.0,79.074
2957,38.1,,72.1618
2958,38.3,68.0,123.51
2959,37.8,,123.51
2960,39.3,68.0,99.8106
2961,40.7,,87.9611
2962,39.5,68.0,80.0614
2963,39.2,,78.0865
2964,37.8,68.0,73.1492
2965,36.4,,118.572
2966,37.4,69.0,115.61
2967,37.6,,95.8608
2968,35.5,68.0,92.8984
2969,35.7,,84.9987
2970,36.7,68.0,79.074
2971,36.6,,74.1367
2972,38.3,68.0,94.8733
2973,39.2,,127.459
2974,40.2,68.0,118.572
2975,40.6,,95.8608
2976,41.3,68.0,85.9862
2977,40.5,,80.0614
2978,41.6,68.0,77.0991
2979,41.7,,71.1743
2980,42.1,68.0,115.61
2981,42.6,,120.547
2982,41.5,68.0,101.786
2983,42.7,,93.8858
2984,42.0,67.0,81.0489
2985,41.2,,75.1242
2986,41.5,67.0,71.1743
2987,41.8,,99.8106
2988,41.7,67.0,119.56
2989,41.6,,107.71
2990,40.2,68.0,91.9109
2991,38.5,,84.0113
2992,39.0,68.0,79.074
2993,38.5,,73.1492
2994,39.7,68.0,67.2245
2995,41.9,,115.61
2996,41.4,68.0,119.56
2997,41.3,,96.8482
2998,41.0,68.0,86.9736
2999,39.3,,78.0865
3000,38.3,68.0,74.1367
3001,36.2,,72.1618
3002,34.4,67.0,86.9736
3003,34.2,,115.61
3004,32.8,67.0,107.71
3005,33.8,,91.9109
3006,35.0,67.0,83.0238
3007,36.0,,74.1367
3008,36.4,68.0,70.1869
3009,36.4,,65.2496
3010,36.4,68.0,117.585
3011,36.4,,115.61
3012,36.4,68.0,89.936
3013,35.7,,85.9862
3014,35.7,68.0,77.0991
3015,35.7,,73.1492
3016,35.7,68.0,68.212
3017,35.7,,89.936
3018,35.7,67.0,113.635
3019,35.7,,108.698
3020,35.7,67.0,89.936
3021,35.7,,84.0113
3022,35.7,68.0,77.0991
3023,35.7,,72.1618
3024,35.7,67.0,70.1869
3025,35.7,,65.2496
3026,35.7,67.0,81.0489
3027,35.7,,112.648
3028,35.7,67.0,109.685
3029,37.0,,89.936
3030,35.9,67.0,82.0364
3031,36.5,,73.1492
3032,38.8,66.0,69.1994
3033,41.2,,67.2245
3034,41.2,66.0,63.2747
3035,40.3,,62.2872
3036,43.1,66.0,106.723
3037,44.6,,107.71
3038,43.6,66.0,98.8231
3039,44.0,,82.0364
3040,43.3,66.0,75.1242
3041,40.5,,70.1869
3042,39.8,66.0,67.2245
3043,38.4,,64.2621
3044,36.6,66.0,60.3123
3045,38.3,,88.9486
3046,39.4,66.0,108.698
3047,37.6,,106.723
3048,38.3,66.0,84.9987
3049,39.8,,79.074
3050,39.2,66.0,72.1618
3051,37.6,,69.1994
3052,37.3,66.0,66.2371
3053,36.4,,62.2872
3054,36.4,66.0,108.698
3055,36.7,,104.748
3056,36.7,66.0,87.9611
3057,37.3,,82.0364
3058,38.3,66.0,70.1869
3059,39.0,,66.2371
3060,39.8,67.0,62.2872
3061,40.1,,112.648
3062,40.2,67.0,102.773
3063,38.1,,83.0238
3064,37.8,68.0,78.0865
3065,38.2,,70.1869
3066,38.7,68.0,67.2245
3067,38.1,,62.2872
3068,40.4,68.0,106.723
3069,41.7,,98.8231
3070,40.2,68.0,84.0113
3071,41.7,,73.1492
3072,39.4,68.0,66.2371
3073,36.7,,61.2998
3074,35.4,68.0,109.685
3075,34.4,,103.76
3076,32.9,69.0,82.0364
3077,33.3,,69.1994
3078,35.2,69.0,65.2496
3079,35.1,,84.0113
3080,35.2,69.0,107.71
3081,35.0,,82.0364
3082,35.5,70.0,74.1367
3083,35.2,,66.2371
3084,33.7,70.0,68.212
3085,34.8,,105.735
3086,33.3,70.0,82.0364
3087,34.8,,73.1492
3088,37.0,71.0,66.2371
3089,39.2,,64.2621
3090,38.0,71.0,102.773
3091,38.8,,82.0364
3092,37.5,71.0,74.1367
3093,34.2,,68.212
3094,33.9,71.0,65.2496
3095,33.9,,102.773
3096,33.9,72.0,82.0364
3097,33.7,,74.1367
3098,33.4,71.0,68.212
3099,34.4,,62.2872
3100,33.2,72.0,102.773
3101,31.6,,82.0364
3102,32.7,71.0,75.1242
3103,32.8,,67.2245
3104,34.7,72.0,62.2872
3105,32.5,,102.773
3106,31.8,72.0,83.0238
3107,31.8,,75.1242
3108,34.0,71.0,66.2371
3109,35.1,,70.1869
3110,37.6,72.0,101.786
3111,37.6,,81.0489
3112,39.1,72.0,71.1743
3113,41.0,,62.2872
3114,41.4,72.0,98.8231
3115,44.1,,95.8608
3116,44.1,72.0,80.0614
3117,44.1,,67.2245
3118,44.1,72.0,59.3249
3119,44.1,,102.773
3120,44.1,72.0,82.0364
3121,44.1,,74.1367
3122,42.8,72.0,65.2496
3123,40.6,,67.2245
3124,39.3,73.0,100.798
3125,37.2,,81.0489
3126,37.6,72.0,71.1743
3127,36.5,,61.2998
3128,36.0,72.0,89.936
3129,34.8,,98.8231
3130,34.0,72.0,80.0614
3131,34.2,,67.2245
3132,34.9,72.0,59.3249
3133,35.2,,101.786
3134,36.6,72.0,83.0238
3135,37.5,,74.1367
3136,38.8,72.0,63.2747
3137,39.4,,88.9486
3138,39.4,73.0,96.8482
3139,39.0,,79.074
3140,38.5,73.0,67.2245
3141,39.8,,59.3249
3142,41.4,73.0,101.786
3143,41.0,,81.0489
3144,39.9,73.0,73.1492
3145,39.2,,63.2747
3146,39.8,73.0,94.8733
3147,41.0,,95.8608
3148,40.7,73.0,78.0865
3149,38.2,,68.212
3150,38.8,73.0,60.3123
3151,38.8,,102.773
3152,38.0,73.0,82.0364
3153,35.5,,73.1492
3154,34.0,73.0,64.2621
3155,35.4,,95.8608
3156,35.4,73.0,96.8482
3157,36.7,,79.074
3158,35.4,73.0,68.212
3159,34.0,,60.3123
3160,35.1,73.0,102.773
3161,38.2,,82.0364
3162,41.7,73.0,73.1492
3163,39.3,,65.2496
3164,36.1,73.0,92.8984
3165,36.0,,97.8357
3166,37.7,73.0,79.074
3167,36.0,,68.212
3168,38.0,73.0,60.3123
3169,40.3,,102.773
3170,39.6,73.0,80.0614
3171,40.1,,71.1743
3172,40.4,73.0,64.2621
3173,42.0,,93.8858
3174,42.0,73.0,95.8608
3175,42.0,,77.0991
3176,41.3,73.0,68.212
3177,39.3,,62.2872
3178,39.9,73.0,101.786
3179,42.0,,80.0614
3180,42.0,73.0,69.1994
3181,42.0,,63.2747
3182,42.0,73.0,102.773
3183,42.0,,83.0238
3184,42.0,73.0,73.1492
3185,42.0,,66.2371
3186,42.0,73.0,78.0865
3187,42.0,,98.8231
3188,42.0,73.0,79.074
3189,39.5,,69.1994
3190,38.7,73.0,62.2872
3191,40.8,,106.723
3192,42.0,73.0,83.0238
3193,42.0,,73.1492
3194,42.0,73.0,65.2496
3195,41.8,,93.8858
3196,40.8,73.0,97.8357
3197,39.0,,77.0991
3198,36.6,73.0,67.2245
3199,36.1,,61.2998
3200,38.7,73.0,108.698
3201,40.4,,81.0489
3202,38.3,73.0,71.1743
3203,38.4,,64.2621
3204,39.4,73.0,105.735
3205,38.4,,96.8482
3206,37.9,73.0,76.1116
3207,37.3,,66.2371
3208,37.4,73.0,61.2998
3209,36.8,,108.698
3210,36.5,73.0,82.0364
3211,36.6,,70.1869
3212,36.0,73.0,64.2621
3213,36.0,,90.9235
3214,35.8,73.0,103.76
3215,35.0,,79.074
3216,33.9,73.0,68.212
3217,34.1,,62.2872
3218,34.6,72.0,105.735
3219,35.0,,94.8733
3220,35.0,72.0,76.1116
3221,35.0,,66.2371
3222,35.3,72.0,61.2998
3223,36.1,,106.723
3224,35.9,72.0,81.0489
3225,36.1,,73.1492
3226,36.8,72.0,65.2496
3227,36.9,,65.2496
3228,38.3,72.0,102.773
3229,40.0,,79.074
3230,41.0,72.0,69.1994
3231,40.0,,63.2747
3232,40.7,72.0,98.8231
3233,42.5,,94.8733
3234,44.8,72.0,77.0991
3235,44.8,,67.2245
3236,45.8,72.0,62.2872
3237,45.8,,106.723
3238,45.8,72.0,83.0238
3239,45.8,,74.1367
3240,45.8,72.0,65.2496
3241,47.0,,87.9611
3242,45.9,72.0,101.786
3243,45.2,,79.074
3244,47.2,72.0,67.2245
3245,46.1,,61.2998
3246,45.1,73.0,108.698
3247,43.2,,82.0364
3248,45.2,73.0,72.1618
3249,45.2,,65.2496
3250,43.5,73.0,84.0113
3251,43.9,,102.773
3252,43.9,73.0,79.074
3253,42.1,,69.1994
3254,38.9,73.0,63.2747
3255,37.7,,94.8733
3256,38.0,73.0,99.8106
3257,39.5,,79.074
3258,39.8,72.0,68.212
3259,41.5,,63.2747
3260,42.3,72.0,102.773
3261,42.3,,93.8858
3262,42.3,72.0,76.1116
3263,39.0,,67.2245
3264,39.0,72.0,62.2872
3265,39.0,,104.748
3266,39.0,72.0,82.0364
3267,37.7,,73.1492
3268,37.8,72.0,66.2371
3269,36.3,,67.2245
3270,36.3,72.0,100.798
3271,36.3,,79.074
3272,38.1,72.0,71.1743
3273,38.8,,65.2496
3274,37.3,72.0,84.0113
3275,38.1,,97.8357
3276,39.9,72.0,79.074
3277,39.7,,69.1994
3278,36.8,72.0,64.2621
3279,35.1,,99.8106
3280,34.9,72.0,93.8858
3281,33.8,,78.0865
3282,34.4,72.0,68.212
3283,37.1,,62.2872
3284,37.4,72.0,103.76
3285,37.5,,85.9862
3286,37.2,72.0,77.0991
3287,37.2,,69.1994
3288,38.5,72.0,61.2998
3289,38.5,,103.76
3290,38.5,72.0,82.0364
3291,37.2,,75.1242
3292,36.3,72.0,68.212
3293,37.3,,61.2998
3294,39.3,72.0,103.76
3295,39.2,,83.0238
3296,36.9,72.0,77.0991
3297,39.2,,67.2245
3298,39.4,72.0,60.3123
3299,39.7,,104.748
3300,38.7,72.0,84.9987
3301,37.4,,78.0865
3302,36.0,71.0,67.2245
3303,36.6,,60.3123
3304,39.0,71.0,105.735
3305,40.0,,86.9736
3306,40.0,71.0,78.0865
3307,38.4,,65.2496
3308,38.7,71.0,60.3123
3309,40.8,,105.735
3310,40.6,71.0,93.8858
3311,40.6,,79.074
3312,40.6,72.0,66.2371
3313,37.7,,61.2998
3314,37.7,71.0,105.735
3315,37.7,,100.798
3316,37.7,71.0,79.074
3317,37.7,,67.2245
3318,37.1,71.0,61.2998
3319,40.2,,100.798
3320,40.4,71.0,104.748
3321,41.2,,80.0614
3322,39.8,71.0,70.1869
3323,40.9,,64.2621
3324,40.9,71.0,72.1618
3325,40.9,,103.76
3326,40.6,71.0,81.0489
3327,40.6,,75.1242
3328,40.6,71.0,67.2245
3329,40.6,,62.2872
3330,40.6,71.0,105.735
3331,40.6,,91.9109
3332,40.6,71.0,79.074
3333,40.6,,71.1743
3334,40.6,71.0,64.2621
3335,40.6,,86.9736
3336,40.6,71.0,102.773
3337,41.0,,83.0238
3338,41.0,71.0,78.0865
3339,41.0,,67.2245
3340,41.0,71.0,61.2998
3341,41.0,,101.786
3342,41.0,70.0,104.748
3343,40.9,,84.0113
3344,40.9,70.0,73.1492
3345,40.9,,65.2496
3346,40.9,70.0,62.2872
3347,40.9,,109.685
3348,40.9,70.0,101.786
3349,40.9,,80.0614
3350,40.9,70.0,72.1618
3351,40.9,,67.2245
3352,40.8,70.0,62.2872
3353,40.8,,105.735
3354,40.9,70.0,93.8858
3355,41.0,,81.0489
3356,38.1,70.0,72.1618
3357,36.7,,67.2245
3358,37.4,70.0,65.2496
3359,36.9,,105.735
3360,38.9,70.0,86.9736
3361,40.3,,81.0489
3362,40.0,70.0,70.1869
3363,38.8,,63.2747
3364,38.1,70.0,94.8733
3365,36.1,,107.71
3366,36.1,70.0,85.9862
3367,36.1,,77.0991
3368,35.7,70.0,68.212
3369,34.9,,64.2621
3370,36.6,70.0,84.0113
3371,37.0,,107.71
3372,37.1,70.0,84.0113
3373,37.5,,79.074
3374,37.3,70.0,70.1869
3375,38.3,,66.2371
3376,39.5,69.0,89.936
3377,40.0,,103.76
3378,39.6,69.0,84.9987
3379,39.4,,79.074
3380,40.2,69.0,70.1869
3381,41.3,,64.2621
3382,41.3,70.0,90.9235
3383,41.3,,106.723
3384,41.3,70.0,88.9486
3385,41.3,,80.0614
3386,41.3,70.0,68.212
3387,41.3,,64.2621
3388,41.3,69.0,94.8733
3389,40.9,,108.698
3390,41.3,69.0,84.0113
3391,40.7,,75.1242
3392,40.8,69.0,67.2245
3393,41.0,,64.2621
3394,41.3,70.0,96.8482
3395,41.4,,102.773
3396,40.4,70.0,83.0238
3397,41.4,,77.0991
3398,41.4,70.0,71.1743
3399,41.4,,65.2496
3400,41.4,70.0,67.2245
3401,41.4,,107.71
3402,41.2,69.0,92.8984
3403,41.4,,83.0238
3404,41.4,69.0,71.1743
3405,41.4,,66.2371
3406,41.4,69.0,62.2872
3407,41.4,,111.66
3408,41.4,69.0,102.773
3409,41.4,,82.0364
3410,39.0,69.0,76.1116
3411,40.5,,70.1869
3412,40.2,69.0,67.2245
3413,39.8,,61.2998
3414,37.8,69.0,105.735
3415,38.0,,99.8106
3416,37.6,68.0,84.9987
3417,37.2,,62.2872
3418,37.2,68.0,59.3249
3419,37.7,,60.3123
3420,36.5,68.0,115.61
3421,36.1,,119.56
3422,36.6,68.0,100.798
3423,36.0,,81.0489
3424,36.1,68.0,75.1242
3425,37.6,,69.1994
3426,35.9,68.0,71.1743
3427,36.0,,91.9109
3428,35.9,68.0,107.71
3429,34.9,,101.786
3430,34.3,68.0,83.0238
3431,36.0,,79.074
3432,36.5,68.0,67.2245
3433,36.7,,65.2496
3434,37.4,68.0,62.2872
3435,36.7,,73.1492
3436,36.1,68.0,105.735
3437,36.9,,96.8482
3438,37.5,68.0,83.0238
3439,36.9,,80.0614
3440,36.2,67.0,73.1492
3441,36.4,,66.2371
3442,36.4,67.0,62.2872
3443,36.4,,67.2245
3444,36.4,66.0,109.685
3445,36.4,,100.798
3446,36.4,67.0,81.0489
3447,36.4,,77.0991
3448,36.4,67.0,70.1869
3449,36.4,,68.212
3450,36.4,67.0,58.3374
3451,36.4,,103.76
3452,36.4,67.0,103.76
3453,36.4,,85.9862
3454,37.1,68.0,80.0614
3455,36.8,,70.1869
3456,36.5,68.0,65.2496
3457,36.5,,62.2872
3458,36.5,68.0,100.798
3459,36.5,,104.748
3460,36.5,68.0,87.9611
3461,36.5,,82.0364
3462,36.5,68.0,76.1116
3463,36.5,,70.1869
3464,36.5,68.0,65.2496
3465,36.5,,83.0238
3466,38.3,68.0,107.71
3467,38.4,,97.8357
3468,37.7,68.0,84.9987
3469,37.6,,72.1618
3470,38.0,68.0,68.212
3471,39.3,,64.2621
3472,41.3,68.0,72.1618
3473,42.0,,105.735
3474,40.8,68.0,96.8482
3475,39.5,,82.0364
3476,41.0,68.0,79.074
3477,41.7,,70.1869
3478,41.7,68.0,65.2496
3479,41.7,,69.1994
3480,41.7,68.0,107.71
3481,40.7,,102.773
3482,40.8,68.0,83.0238
3483,39.8,,73.1492
3484,38.9,68.0,68.212
3485,38.8,,64.2621
3486,39.5,68.0,70.1869
3487,40.1,,104.748
3488,37.8,68.0,91.9109
3489,35.5,,82.0364
3490,34.3,68.0,77.0991
3491,34.8,,71.1743
3492,35.9,68.0,66.2371
3493,35.7,,62.2872
3494,35.6,68.0,111.66
3495,35.8,,105.735
3496,37.4,68.0,84.0113
3497,37.3,,75.1242
3498,37.8,68.0,69.1994
3499,38.1,,68.212
3500,38.2,68.0,66.2371
3501,38.3,,107.71
3502,38.1,68.0,100.798
3503,40.9,,84.9987
3504,42.0,68.0,82.0364
3505,42.2,,73.1492
3506,40.1,68.0,66.2371
3507,39.4,,62.2872
3508,39.4,68.0,110.673
3509,37.7,,107.71
3510,37.7,68.0,84.0113
3511,37.7,,77.0991
3512,39.5,68.0,71.1743
3513,40.0,,68.212
3514,40.3,68.0,83.0238
3515,41.6,,105.735
3516,40.4,68.0,87.9611
3517,39.3,,83.0238
3518,38.1,69.0,76.1116
3519,39.4,,70.1869
3520,39.0,69.0,64.2621
3521,38.6,,98.8231
3522,37.3,69.0,111.66
3523,37.5,,94.8733
3524,37.7,68.0,83.0238
3525,37.2,,73.1492
3526,37.2,68.0,69.1994
3527,37.2,,66.2371
3528,35.1,68.0,83.0238
3529,35.0,,106.723
3530,33.7,68.0,94.8733
3531,33.7,,84.9987
3532,33.4,68.0,79.074
3533,34.4,,70.1869
3534,35.1,68.0,64.2621
3535,33.6,,66.2371
3536,33.6,68.0,110.673
3537,35.0,,104.748
3538,36.1,68.0,81.0489
3539,37.3,,75.1242
3540,37.7,68.0,69.1994
3541,40.8,,68.212
3542,41.7,68.0,63.2747
3543,41.7,,101.786
3544,41.7,68.0,103.76
3545,41.7,,86.9736
3546,41.7,68.0,84.0113
3547,41.4,,73.1492
3548,41.4,68.0,67.2245
3549,41.4,,63.2747
3550,41.4,68.0,90.9235
3551,40.1,,108.698
3552,40.0,68.0,87.9611
3553,40.0,,82.0364
3554,39.8,68.0,76.1116
3555,38.6,,72.1618
3556,38.2,68.0,67.2245
3557,38.5,,84.0113
3558,38.1,68.0,109.685
3559,38.0,,101.786
3560,37.8,68.0,87.9611
3561,38.3,,77.0991
3562,39.1,68.0,70.1869
3563,39.1,,68.212
3564,39.1,68.0,68.212
3565,39.1,,111.66
3566,40.3,68.0,103.76
3567,40.9,,87.9611
3568,41.6,68.0,84.0113
3569,40.5,,78.0865
3570,41.6,68.0,70.1869
3571,41.9,,66.2371
3572,42.5,67.0,65.2496
3573,43.4,,113.635
3574,43.7,67.0,109.685
3575,43.7,,84.9987
3576,43.7,67.0,82.0364
3577,41.8,,75.1242
3578,42.6,67.0,71.1743
3579,42.5,,67.2245
3580,41.2,67.0,63.2747
3581,41.7,,107.71
3582,41.7,67.0,106.723
3583,40.8,,89.936
3584,40.1,67.0,81.0489
3585,41.5,,73.1492
3586,42.8,67.0,69.1994
3587,40.6,,68.212
3588,40.3,67.0,63.2747
3589,38.8,,93.8858
3590,37.1,67.0,107.71
3591,37.0,,102.773
3592,37.3,67.0,87.9611
3593,36.5,,82.0364
3594,36.5,66.0,74.1367
3595,36.4,,69.1994
3596,36.6,66.0,68.212
3597,36.2,,65.2496
3598,35.2,66.0,66.2371
3599,36.0,,107.71
3600,36.4,66.0,107.71
3601,36.4,,104.748
3602,36.4,66.0,85.9862
3603,36.4,,78.0865
3604,37.5,66.0,73.1492
3605,36.1,,69.1994
3606,36.1,66.0,67.2245
3607,36.4,,63.2747
3608,36.6,66.0,103.76
3609,37.0,,106.723
3610,37.0,66.0,95.8608
3611,37.0,,86.9736
3612,37.0,66.0,76.1116
