sec,BIS,HR,ART
2716,28.3,,95.8608
2717,28.3,62.0,88.9486
2718,28.3,,80.0614
2719,27.1,62.0,78.0865
2720,27.1,,76.1116
2721,27.1,61.0,74.1367
2722,27.0,,71.1743
2723,26.9,61.0,72.1618
2724,26.7,,70.1869
2725,26.7,62.0,69.1994
2726,26.7,,66.2371
2727,26.7,63.0,67.2245
2728,26.7,,65.2496
2729,26.7,64.0,63.2747
2730,26.7,,73.1492
2731,26.7,63.0,95.8608
2732,26.7,,100.798
2733,26.7,63.0,96.8482
2734,26.6,,88.9486
2735,26.4,62.0,81.0489
2736,26.0,,76.1116
2737,25.7,62.0,75.1242
2738,25.5,,75.1242
2739,25.5,63.0,75.1242
2740,25.5,,72.1618
2741,25.5,63.0,70.1869
2742,25.5,,68.212
2743,25.5,63.0,67.2245
2744,25.5,,64.2621
2745,25.5,63.0,63.2747
2746,25.0,,85.9862
2747,24.6,63.0,100.798
2748,24.4,,95.8608
2749,24.4,64.0,86.9736
2750,24.4,,79.074
2751,24.4,64.0,78.0865
2752,24.4,,76.1116
2753,24.4,64.0,73.1492
2754,24.4,,73.1492
2755,24.4,64.0,75.1242
2756,24.4,,73.1492
2757,24.4,63.0,71.1743
2758,24.4,,70.1869
2759,24.4,62.0,70.1869
2760,24.4,,68.212
2761,24.4,62.0,66.2371
2762,24.6,,64.2621
2763,24.6,62.0,64.2621
2764,24.6,,67.2245
2765,24.6,62.0,82.0364
2766,24.6,,98.8231
2767,24.6,63.0,95.8608
2768,24.6,,90.9235
2769,24.8,63.0,83.0238
2770,24.8,,75.1242
2771,24.5,63.0,77.0991
2772,24.4,,74.1367
2773,24.4,63.0,73.1492
2774,24.4,,71.1743
2775,24.2,63.0,70.1869
2776,24.2,,69.1994
2777,24.2,63.0,67.2245
2778,24.2,,65.2496
2779,24.2,63.0,64.2621
2780,24.2,,62.2872
2781,24.2,63.0,63.2747
2782,24.2,,91.9109
2783,24.2,63.0,97.8357
2784,24.2,,88.9486
2785,24.2,63.0,77.0991
2786,24.2,,74.1367
2787,24.2,63.0,75.1242
2788,24.2,,72.1618
2789,24.2,64.0,69.1994
2790,24.2,,67.2245
2791,23.9,64.0,68.212
2792,24.0,,66.2371
2793,24.0,64.0,65.2496
2794,24.0,,63.2747
2795,24.0,64.0,76.1116
2796,22.8,,96.8482
2797,22.8,64.0,91.9109
2798,22.8,,81.0489
2799,21.5,63.0,77.0991
2800,21.2,,75.1242
2801,22.7,64.0,71.1743
2802,22.9,,68.212
2803,22.9,65.0,67.2245
2804,23.6,,65.2496
2805,23.8,65.0,62.2872
2806,24.2,,86.9736
2807,23.4,66.0,99.8106
2808,24.4,,91.9109
2809,24.4,65.0,84.9987
2810,24.4,,77.0991
2811,24.4,65.0,76.1116
2812,24.4,,75.1242
2813,24.4,65.0,73.1492
2814,24.4,,72.1618
2815,24.4,64.0,72.1618
2816,24.4,,70.1869
2817,25.0,63.0,67.2245
2818,25.0,,66.2371
2819,25.0,63.0,65.2496
2820,25.0,,64.2621
2821,24.6,63.0,88.9486
2822,24.6,,96.8482
2823,24.6,63.0,93.8858
2824,24.6,,91.9109
2825,24.7,64.0,87.9611
2826,24.7,,79.074
2827,24.7,64.0,78.0865
2828,24.7,,76.1116
2829,24.7,64.0,74.1367
2830,24.7,,72.1618
2831,25.3,63.0,72.1618
2832,26.0,,70.1869
2833,26.0,62.0,68.212
2834,26.0,,68.212
2835,26.0,63.0,67.2245
2836,26.0,,65.2496
2837,26.0,63.0,65.2496
2838,26.0,,63.2747
2839,26.1,63.0,65.2496
2840,26.1,,73.1492
2841,26.1,63.0,94.8733
2842,26.1,,95.8608
2843,26.1,62.0,91.9109
2844,26.1,,84.0113
2845,26.1,62.0,75.1242
2846,26.1,,75.1242
2847,26.8,62.0,77.0991
2848,28.5,,76.1116
2849,28.8,63.0,74.1367
2850,28.9,,74.1367
2851,28.4,63.0,74.1367
2852,26.2,,73.1492
2853,26.2,62.0,70.1869
2854,26.2,,68.212
2855,26.0,62.0,67.2245
2856,25.6,,64.2621
2857,25.5,62.0,89.936
2858,25.5,,98.8231
2859,25.6,62.0,93.8858
2860,26.0,,89.936
2861,26.4,64.0,87.9611
2862,26.8,,86.9736
2863,27.0,65.0,87.9611
2864,27.0,,82.0364
2865,26.1,64.0,74.1367
2866,25.8,,74.1367
2867,25.8,63.0,75.1242
2868,25.8,,71.1743
2869,25.8,62.0,68.212
2870,25.8,,66.2371
2871,25.8,62.0,64.2621
2872,25.8,,65.2496
2873,25.8,63.0,79.074
2874,26.1,,97.8357
2875,26.1,64.0,93.8858
2876,26.1,,87.9611
2877,26.1,65.0,76.1116
2878,26.1,,73.1492
2879,25.9,65.0,76.1116
2880,25.9,,74.1367
2881,25.9,64.0,71.1743
2882,25.9,,68.212
2883,25.9,63.0,69.1994
2884,25.9,,67.2245
2885,25.9,63.0,66.2371
2886,25.9,,65.2496
2887,25.6,63.0,66.2371
2888,25.2,,65.2496
2889,25.2,63.0,64.2621
2890,25.2,,66.2371
2891,25.3,62.0,68.212
2892,25.3,,66.2371
2893,25.3,62.0,66.2371
2894,25.3,,65.2496
2895,25.4,60.0,65.2496
2896,25.4,,63.2747
2897,25.4,60.0,64.2621
2898,25.4,,78.0865
2899,25.4,60.0,99.8106
2900,25.4,,100.798
2901,25.4,61.0,98.8231
2902,25.4,,94.8733
2903,25.4,61.0,89.936
2904,25.5,,86.9736
2905,25.6,62.0,82.0364
2906,25.6,,77.0991
2907,25.6,62.0,77.0991
2908,25.6,,76.1116
2909,25.2,62.0,74.1367
2910,24.4,,72.1618
2911,24.0,62.0,72.1618
2912,23.4,,70.1869
2913,23.4,62.0,66.2371
2914,22.8,,64.2621
2915,23.8,63.0,63.2747
2916,23.8,,68.212
2917,24.3,63.0,80.0614
2918,24.8,,94.8733
2919,25.2,64.0,98.8231
2920,25.4,,90.9235
2921,25.4,64.0,78.0865
2922,24.3,,73.1492
2923,23.2,63.0,74.1367
2924,22.5,,70.1869
2925,21.7,63.0,67.2245
2926,22.1,,65.2496
2927,22.9,64.0,63.2747
2928,23.0,,81.0489
2929,22.6,65.0,96.8482
2930,23.0,,85.9862
2931,23.0,66.0,77.0991
2932,23.0,,75.1242
2933,23.0,66.0,73.1492
2934,23.0,,70.1869
2935,23.0,66.0,70.1869
2936,23.0,,68.212
2937,23.0,65.0,66.2371
2938,23.0,,65.2496
2939,23.0,65.0,64.2621
2940,23.0,,62.2872
2941,23.4,64.0,80.0614
2942,23.4,,96.8482
2943,23.4,64.0,92.8984
2944,23.4,,85.9862
2945,23.4,64.0,76.1116
2946,23.4,,73.1492
2947,23.4,63.0,76.1116
2948,23.2,,74.1367
2949,23.4,64.0,72.1618
2950,23.4,,70.1869
2951,23.4,64.0,70.1869
2952,22.2,,68.212
2953,22.2,63.0,66.2371
2954,22.2,,64.2621
2955,22.2,63.0,64.2621
2956,22.2,,75.1242
2957,22.2,63.0,95.8608
2958,22.2,,90.9235
2959,22.2,63.0,81.0489
2960,21.8,,75.1242
2961,20.1,64.0,73.1492
2962,20.1,,72.1618
2963,20.1,64.0,71.1743
2964,20.1,,69.1994
2965,20.2,64.0,67.2245
2966,20.9,,66.2371
2967,20.8,64.0,66.2371
2968,20.7,,64.2621
2969,21.9,64.0,62.2872
2970,22.1,,92.8984
2971,22.8,63.0,93.8858
2972,23.5,,84.0113
2973,23.5,63.0,73.1492
2974,23.5,,73.1492
2975,23.5,64.0,75.1242
2976,23.5,,71.1743
2977,23.5,65.0,68.212
2978,23.5,,66.2371
2979,23.2,65.0,66.2371
2980,23.0,,63.2747
2981,23.0,64.0,61.2998
2982,23.0,,60.3123
2983,23.0,64.0,77.0991
2984,23.0,,93.8858
2985,23.7,64.0,90.9235
2986,24.2,,79.074
2987,24.2,63.0,74.1367
2988,24.2,,74.1367
2989,24.2,64.0,71.1743
2990,24.2,,69.1994
2991,24.2,64.0,69.1994
2992,24.2,,68.212
2993,24.2,64.0,66.2371
2994,24.2,,65.2496
2995,23.7,65.0,65.2496
2996,24.2,,63.2747
2997,24.2,64.0,65.2496
2998,23.9,,91.9109
2999,23.9,63.0,97.8357
3000,23.9,,89.936
3001,23.9,63.0,82.0364
3002,23.9,,75.1242
3003,23.9,63.0,77.0991
3004,23.9,,75.1242
3005,24.5,64.0,73.1492
3006,24.9,,74.1367
3007,25.2,64.0,75.1242
3008,25.2,,73.1492
3009,25.2,63.0,70.1869
3010,25.2,,68.212
3011,25.2,62.0,68.212
3012,25.2,,66.2371
3013,24.9,62.0,64.2621
3014,24.9,,64.2621
3015,25.1,62.0,79.074
3016,25.5,,86.9736
3017,25.7,63.0,96.8482
3018,25.7,,93.8858
3019,25.7,64.0,87.9611
3020,25.7,,79.074
3021,25.7,63.0,73.1492
3022,25.7,,73.1492
3023,25.7,63.0,74.1367
3024,25.7,,71.1743
3025,25.6,63.0,68.212
3026,25.6,,67.2245
3027,25.3,63.0,67.2245
3028,25.1,,65.2496
3029,25.1,63.0,64.2621
3030,25.5,,65.2496
3031,25.6,63.0,66.2371
3032,25.6,,63.2747
3033,25.6,63.0,63.2747
3034,25.6,,90.9235
3035,25.6,62.0,97.8357
3036,25.6,,87.9611
3037,25.6,62.0,75.1242
3038,25.6,,74.1367
3039,25.8,62.0,77.0991
3040,25.8,,75.1242
3041,25.6,64.0,73.1492
3042,26.5,,71.1743
3043,26.5,64.0,71.1743
3044,26.5,,70.1869
3045,26.5,64.0,67.2245
3046,26.3,,66.2371
3047,26.3,63.0,66.2371
3048,26.0,,64.2621
3049,25.7,63.0,63.2747
3050,25.5,,63.2747
3051,26.3,63.0,79.074
3052,26.3,,88.9486
3053,26.3,62.0,95.8608
3054,26.0,,95.8608
3055,25.6,62.0,90.9235
3056,25.4,,85.9862
3057,25.4,62.0,76.1116
3058,25.4,,74.1367
3059,25.2,62.0,76.1116
3060,25.2,,74.1367
3061,25.2,62.0,71.1743
3062,25.2,,70.1869
3063,25.2,63.0,70.1869
3064,25.2,,69.1994
3065,25.2,63.0,68.212
3066,25.2,,67.2245
3067,25.2,63.0,66.2371
3068,24.7,,64.2621
3069,24.6,62.0,62.2872
3070,24.6,,62.2872
3071,24.6,62.0,84.0113
3072,27.8,,94.8733
3073,26.9,62.0,93.8858
3074,26.9,,87.9611
3075,26.9,62.0,82.0364
3076,27.0,,77.0991
3077,27.0,63.0,72.1618
3078,27.0,,73.1492
3079,27.0,63.0,75.1242
3080,27.0,,74.1367
3081,27.0,63.0,72.1618
3082,26.8,,71.1743
3083,26.8,62.0,71.1743
3084,26.8,,69.1994
3085,26.8,62.0,67.2245
3086,26.8,,65.2496
3087,26.8,62.0,65.2496
3088,27.0,,64.2621
3089,27.0,62.0,62.2872
3090,27.0,,62.2872
3091,27.0,63.0,70.1869
3092,27.0,,78.0865
3093,27.0,63.0,93.8858
3094,28.0,,92.8984
3095,28.0,63.0,84.9987
3096,28.0,,76.1116
3097,28.0,62.0,73.1492
3098,28.0,,71.1743
3099,28.0,62.0,72.1618
3100,28.0,,70.1869
3101,28.0,64.0,68.212
3102,28.0,,67.2245
3103,28.0,64.0,67.2245
3104,28.0,,66.2371
3105,28.0,64.0,65.2496
3106,28.0,,66.2371
3107,28.4,63.0,67.2245
3108,28.8,,67.2245
3109,29.0,62.0,66.2371
3110,29.1,,65.2496
3111,27.9,61.0,65.2496
3112,27.9,,62.2872
3113,27.9,60.0,75.1242
3114,27.9,,97.8357
3115,27.9,60.0,92.8984
3116,27.9,,84.0113
3117,27.9,61.0,74.1367
3118,27.9,,73.1492
3119,27.9,63.0,74.1367
3120,27.9,,70.1869
3121,27.9,64.0,68.212
3122,27.9,,67.2245
3123,27.9,64.0,67.2245
3124,27.5,,65.2496
3125,27.5,64.0,63.2747
3126,27.5,,61.2998
3127,27.5,64.0,85.9862
3128,27.5,,93.8858
3129,28.5,64.0,94.8733
3130,28.5,,88.9486
3131,28.5,63.0,81.0489
3132,28.5,,76.1116
3133,28.5,63.0,72.1618
3134,28.6,,72.1618
3135,28.6,63.0,73.1492
3136,28.6,,70.1869
3137,28.6,63.0,68.212
3138,28.6,,66.2371
3139,28.6,63.0,66.2371
3140,28.4,,64.2621
3141,28.2,63.0,63.2747
3142,28.1,,61.2998
3143,27.8,64.0,77.0991
3144,27.8,,86.9736
3145,27.7,63.0,92.8984
3146,27.9,,93.8858
3147,28.1,63.0,92.8984
3148,28.1,,87.9611
3149,27.3,63.0,78.0865
3150,26.7,,74.1367
3151,26.7,62.0,76.1116
3152,26.5,,74.1367
3153,26.4,62.0,72.1618
3154,26.4,,71.1743
3155,26.6,62.0,73.1492
3156,26.5,,72.1618
3157,25.9,63.0,71.1743
3158,25.8,,70.1869
3159,25.8,62.0,72.1618
3160,25.7,,70.1869
3161,26.2,61.0,68.212
3162,26.2,,67.2245
3163,26.1,61.0,67.2245
3164,26.6,,65.2496
3165,26.5,61.0,63.2747
3166,26.5,,63.2747
3167,26.5,61.0,79.074
3168,26.4,,88.9486
3169,26.4,62.0,96.8482
3170,26.4,,93.8858
3171,26.4,63.0,89.936
3172,26.4,,85.9862
3173,26.4,63.0,76.1116
3174,26.4,,73.1492
3175,26.4,63.0,75.1242
3176,26.4,,74.1367
3177,26.4,62.0,72.1618
3178,26.4,,71.1743
3179,26.2,62.0,73.1492
3180,26.2,,69.1994
3181,26.2,62.0,67.2245
3182,25.6,,66.2371
3183,25.6,63.0,66.2371
3184,25.6,,64.2621
3185,25.6,63.0,65.2496
3186,25.6,,83.0238
3187,25.2,63.0,99.8106
3188,25.2,,99.8106
3189,25.2,63.0,94.8733
3190,25.2,,92.8984
3191,25.3,63.0,96.8482
3192,25.3,,95.8608
3193,25.2,63.0,91.9109
3194,25.2,,77.0991
3195,25.2,62.0,67.2245
3196,25.2,,63.2747
3197,25.2,60.0,64.2621
3198,24.8,,64.2621
3199,24.8,59.0,69.1994
3200,24.8,,71.1743
3201,24.8,58.0,71.1743
3202,25.2,,73.1492
3203,25.2,57.0,76.1116
3204,25.2,,77.0991
3205,24.8,56.0,76.1116
3206,24.8,,76.1116
3207,24.8,56.0,79.074
3208,24.8,,87.9611
3209,24.8,56.0,99.8106
3210,24.8,,81.0489
3211,24.8,56.0,64.2621
3212,24.8,,63.2747
3213,24.6,56.0,65.2496
3214,24.6,,67.2245
3215,24.6,56.0,69.1994
3216,24.6,,69.1994
3217,24.6,55.0,70.1869
3218,24.6,,70.1869
3219,24.6,55.0,72.1618
3220,24.6,,72.1618
3221,24.6,56.0,73.1492
3222,24.5,,76.1116
3223,24.7,57.0,77.0991
3224,24.7,,77.0991
3225,24.5,57.0,74.1367
3226,24.5,,75.1242
3227,24.5,57.0,78.0865
3228,24.5,,76.1116
3229,24.5,57.0,75.1242
3230,24.5,,74.1367
3231,24.8,58.0,75.1242
3232,24.8,,75.1242
3233,24.6,59.0,73.1492
3234,24.6,,73.1492
3235,24.6,61.0,73.1492
3236,24.6,,72.1618
3237,24.6,61.0,72.1618
3238,24.6,,70.1869
3239,24.6,61.0,70.1869
3240,24.3,,69.1994
3241,24.3,61.0,68.212
3242,24.3,,67.2245
3243,24.3,61.0,66.2371
3244,24.3,,65.2496
3245,24.3,61.0,66.2371
3246,24.6,,64.2621
3247,24.8,62.0,65.2496
3248,24.8,,65.2496
3249,24.8,62.0,65.2496
3250,24.7,,65.2496
3251,24.7,61.0,68.212
3252,24.7,,69.1994
3253,24.7,60.0,71.1743
3254,24.7,,71.1743
3255,25.2,59.0,77.0991
3256,25.4,,78.0865
3257,25.4,58.0,77.0991
3258,24.8,,77.0991
3259,24.5,57.0,82.0364
3260,24.5,,89.936
3261,24.5,56.0,93.8858
3262,24.5,,94.8733
3263,24.5,56.0,97.8357
3264,24.5,,98.8231
3265,24.5,56.0,95.8608
3266,24.5,,97.8357
3267,24.5,57.0,97.8357
3268,24.5,,99.8106
3269,24.5,58.0,96.8482
3270,24.5,,93.8858
3271,24.5,59.0,93.8858
3272,24.0,,91.9109
3273,23.5,59.0,86.9736
3274,23.5,,80.0614
3275,23.5,59.0,83.0238
3276,23.5,,89.936
3277,23.5,60.0,94.8733
3278,23.5,,93.8858
3279,23.5,60.0,95.8608
3280,23.5,,93.8858
3281,23.5,60.0,92.8984
3282,23.5,,88.9486
3283,23.4,59.0,86.9736
3284,23.4,,89.936
3285,23.4,59.0,91.9109
3286,23.4,,93.8858
3287,23.4,59.0,96.8482
3288,23.4,,94.8733
3289,23.4,60.0,90.9235
3290,23.4,,86.9736
3291,23.4,60.0,83.0238
3292,23.4,,80.0614
3293,23.4,59.0,76.1116
3294,23.4,,76.1116
3295,23.4,60.0,79.074
3296,23.4,,78.0865
3297,23.4,61.0,75.1242
3298,23.4,,74.1367
3299,23.4,61.0,75.1242
3300,23.4,,74.1367
3301,23.4,62.0,72.1618
3302,23.8,,71.1743
3303,23.8,62.0,73.1492
3304,23.8,,73.1492
3305,23.8,61.0,71.1743
3306,23.8,,71.1743
3307,24.0,61.0,72.1618
3308,24.0,,72.1618
3309,24.0,60.0,71.1743
3310,24.0,,71.1743
3311,24.0,60.0,72.1618
3312,24.0,,70.1869
3313,24.0,60.0,69.1994
3314,24.0,,69.1994
3315,24.0,60.0,69.1994
3316,24.0,,70.1869
3317,24.0,60.0,71.1743
3318,24.3,,72.1618
3319,24.3,61.0,76.1116
3320,24.3,,77.0991
3321,24.1,60.0,78.0865
3322,24.1,,84.0113
3323,24.1,58.0,93.8858
3324,24.1,,98.8231
3325,24.5,57.0,99.8106
3326,24.5,,98.8231
3327,24.5,56.0,102.773
3328,24.5,,97.8357
3329,24.5,56.0,84.9987
3330,24.5,,90.9235
3331,24.5,57.0,90.9235
3332,24.5,,69.1994
3333,24.7,57.0,66.2371
3334,24.7,,65.2496
3335,24.7,58.0,65.2496
3336,24.7,,64.2621
3337,24.7,58.0,63.2747
3338,24.7,,62.2872
3339,24.7,58.0,65.2496
3340,24.7,,62.2872
3341,24.7,59.0,63.2747
3342,24.7,,64.2621
3343,24.7,59.0,67.2245
3344,24.7,,67.2245
3345,25.6,59.0,67.2245
3346,25.1,,66.2371
3347,25.1,58.0,67.2245
3348,24.6,,66.2371
3349,24.6,58.0,64.2621
3350,24.3,,63.2747
3351,24.3,59.0,63.2747
3352,24.6,,65.2496
3353,25.5,59.0,64.2621
3354,25.5,,65.2496
3355,24.6,60.0,67.2245
3356,25.0,,69.1994
3357,25.4,60.0,70.1869
3358,25.6,,70.1869
3359,25.4,60.0,72.1618
3360,25.0,,72.1618
3361,24.5,58.0,71.1743
3362,24.9,,70.1869
3363,24.6,58.0,73.1492
3364,23.1,,72.1618
3365,22.7,58.0,71.1743
3366,24.1,,71.1743
3367,25.3,58.0,72.1618
3368,24.9,,72.1618
3369,25.1,59.0,73.1492
3370,25.3,,76.1116
3371,25.7,59.0,79.074
3372,25.7,,83.0238
3373,25.4,59.0,94.8733
3374,25.4,,98.8231
3375,25.4,58.0,101.786
3376,25.4,,77.0991
3377,25.4,56.0,66.2371
3378,26.4,,63.2747
3379,26.3,56.0,65.2496
3380,26.0,,65.2496
3381,25.8,55.0,64.2621
3382,25.8,,65.2496
3383,25.8,56.0,69.1994
3384,25.8,,66.2371
3385,25.8,57.0,64.2621
3386,25.8,,63.2747
3387,25.8,59.0,65.2496
3388,25.8,,64.2621
3389,25.8,59.0,64.2621
3390,25.8,,64.2621
3391,25.8,59.0,65.2496
3392,25.8,,64.2621
3393,25.9,59.0,64.2621
3394,25.9,,63.2747
3395,26.0,59.0,65.2496
3396,25.8,,64.2621
3397,25.8,59.0,64.2621
3398,26.0,,65.2496
3399,26.4,60.0,67.2245
3400,26.4,,66.2371
3401,26.4,59.0,65.2496
3402,26.4,,67.2245
3403,26.4,59.0,69.1994
3404,26.0,,70.1869
3405,25.5,59.0,72.1618
3406,25.0,,72.1618
3407,25.0,58.0,74.1367
3408,25.0,,75.1242
3409,25.1,58.0,76.1116
3410,25.1,,77.0991
3411,25.1,58.0,80.0614
3412,25.1,,80.0614
3413,25.1,57.0,85.9862
3414,25.1,,92.8984
3415,25.1,57.0,100.798
3416,25.0,,95.8608
3417,25.0,57.0,66.2371
3418,25.1,,64.2621
3419,25.1,56.0,67.2245
3420,25.1,,69.1994
3421,25.3,56.0,72.1618
3422,25.8,,74.1367
3423,26.0,56.0,77.0991
3424,25.7,,77.0991
3425,25.0,55.0,76.1116
3426,25.0,,75.1242
3427,25.0,55.0,76.1116
3428,25.0,,75.1242
3429,25.0,55.0,74.1367
3430,25.0,,74.1367
3431,25.0,57.0,76.1116
3432,25.0,,77.0991
3433,25.0,59.0,77.0991
3434,24.5,,77.0991
3435,24.5,60.0,82.0364
3436,24.5,,96.8482
3437,24.5,59.0,76.1116
3438,24.5,,62.2872
3439,24.5,58.0,67.2245
3440,24.5,,69.1994
3441,24.7,56.0,72.1618
3442,24.7,,76.1116
3443,24.7,55.0,80.0614
3444,24.7,,80.0614
3445,24.6,54.0,83.0238
3446,24.6,,88.9486
3447,24.6,53.0,97.8357
3448,24.6,,101.786
3449,24.6,54.0,65.2496
3450,24.6,,65.2496
3451,23.0,55.0,70.1869
3452,23.8,,71.1743
3453,24.0,55.0,74.1367
3454,24.0,,75.1242
3455,23.9,55.0,77.0991
3456,24.8,,79.074
3457,24.7,55.0,80.0614
3458,24.7,,80.0614
3459,24.9,55.0,83.0238
3460,25.3,,83.0238
3461,25.5,55.0,96.8482
3462,25.3,,101.786
3463,25.3,56.0,103.76
3464,24.9,,75.1242
3465,24.6,56.0,64.2621
3466,24.3,,65.2496
3467,24.8,56.0,66.2371
3468,25.5,,66.2371
3469,25.7,56.0,68.212
3470,26.1,,70.1869
3471,26.2,56.0,72.1618
3472,26.2,,71.1743
3473,26.2,56.0,73.1492
3474,25.8,,73.1492
3475,26.0,57.0,74.1367
3476,26.0,,76.1116
3477,26.3,57.0,76.1116
3478,26.5,,76.1116
3479,26.5,58.0,78.0865
3480,27.2,,78.0865
3481,27.1,57.0,77.0991
3482,26.8,,77.0991
3483,26.5,58.0,78.0865
3484,26.1,,78.0865
3485,25.8,58.0,77.0991
3486,25.5,,77.0991
3487,25.5,58.0,81.0489
3488,25.6,,92.8984
3489,25.6,59.0,95.8608
3490,25.7,,84.0113
3491,25.7,58.0,64.2621
3492,25.8,,66.2371
3493,26.5,57.0,68.212
3494,26.6,,69.1994
3495,26.6,56.0,72.1618
3496,26.7,,73.1492
3497,26.7,55.0,74.1367
3498,26.8,,74.1367
3499,27.1,55.0,75.1242
3500,27.3,,77.0991
3501,27.3,56.0,77.0991
3502,27.3,,78.0865
3503,27.3,57.0,82.0364
3504,27.3,,90.9235
3505,27.1,57.0,100.798
3506,27.1,,99.8106
3507,27.1,57.0,88.9486
3508,27.1,,67.2245
3509,27.1,56.0,66.2371
3510,27.1,,67.2245
3511,27.1,55.0,70.1869
3512,27.1,,70.1869
3513,27.1,55.0,72.1618
3514,27.3,,74.1367
3515,27.7,55.0,76.1116
3516,27.8,,79.074
3517,27.8,56.0,79.074
3518,26.2,,77.0991
3519,26.2,56.0,80.0614
3520,26.1,,81.0489
3521,26.1,56.0,79.074
3522,25.9,,80.0614
3523,25.5,56.0,94.8733
3524,24.9,,101.786
3525,24.6,57.0,62.2872
3526,24.6,,64.2621
3527,24.6,57.0,70.1869
3528,24.6,,75.1242
3529,24.6,57.0,78.0865
3530,24.6,,89.936
3531,24.6,55.0,105.735
3532,24.1,,85.9862
3533,24.4,53.0,68.212
3534,24.4,,67.2245
3535,24.4,52.0,69.1994
3536,24.4,,70.1869
3537,24.4,52.0,70.1869
3538,24.4,,72.1618
3539,24.4,54.0,74.1367
3540,24.4,,74.1367
3541,24.4,55.0,76.1116
3542,24.4,,77.0991
3543,24.4,56.0,78.0865
3544,24.6,,81.0489
3545,25.8,57.0,80.0614
3546,25.8,,81.0489
3547,25.8,57.0,83.0238
3548,25.8,,83.0238
3549,25.8,57.0,83.0238
3550,25.8,,85.9862
3551,25.8,57.0,101.786
3552,25.8,,106.723
3553,25.8,57.0,80.0614
3554,25.8,,69.1994
3555,25.8,56.0,71.1743
3556,25.8,,72.1618
3557,25.8,56.0,73.1492
3558,25.8,,74.1367
3559,25.8,55.0,76.1116
3560,25.8,,77.0991
3561,25.8,55.0,77.0991
3562,25.8,,78.0865
3563,25.8,56.0,78.0865
3564,25.8,,81.0489
3565,27.0,56.0,82.0364
3566,27.0,,83.0238
3567,27.0,57.0,85.9862
3568,27.0,,84.0113
3569,27.0,57.0,83.0238
3570,26.2,,88.9486
3571,26.2,57.0,99.8106
3572,26.2,,105.735
3573,26.2,57.0,105.735
3574,25.9,,105.735
3575,28.6,57.0,109.685
3576,28.2,,108.698
3577,28.2,57.0,103.76
3578,28.3,,103.76
3579,28.6,57.0,109.685
3580,28.6,,108.698
3581,28.6,58.0,104.748
3582,28.6,,105.735
3583,31.1,59.0,106.723
3584,31.1,,105.735
3585,31.1,59.0,102.773
3586,31.1,,104.748
3587,31.1,60.0,100.798
3588,31.0,,71.1743
3589,30.8,60.0,67.2245
3590,30.8,,69.1994
3591,31.1,59.0,72.1618
3592,31.1,,73.1492
3593,31.7,58.0,74.1367
3594,33.6,,75.1242
3595,33.6,58.0,79.074
3596,33.1,,78.0865
3597,32.6,57.0,77.0991
3598,33.8,,79.074
3599,33.8,57.0,79.074
3600,34.0,,80.0614
3601,34.8,57.0,80.0614
3602,33.1,,80.0614
3603,33.3,58.0,83.0238
3604,31.1,,83.0238
3605,31.1,58.0,84.0113
3606,31.1,,83.0238
3607,31.1,58.0,84.9987
3608,31.9,,84.9987
3609,31.4,58.0,84.0113
3610,31.4,,84.9987
3611,29.5,58.0,88.9486
3612,30.5,,96.8482
3613,30.4,58.0,100.798
3614,30.4,,101.786
3615,29.3,58.0,104.748
3616,27.6,,106.723
3617,27.7,58.0,105.735
3618,27.0,,105.735
3619,25.8,58.0,107.71
3620,25.5,,107.71
3621,25.7,58.0,104.748
3622,26.6,,103.76
3623,27.3,58.0,106.723
3624,26.7,,106.723
3625,26.7,59.0,65.2496
3626,26.7,,67.2245
3627,26.7,59.0,71.1743
3628,26.2,,72.1618
3629,24.0,58.0,74.1367
3630,24.0,,75.1242
3631,24.0,58.0,77.0991
3632,24.0,,78.0865
3633,24.0,57.0,78.0865
3634,24.0,,79.074
3635,24.0,56.0,80.0614
3636,24.0,,81.0489
3637,24.0,56.0,80.0614
3638,25.2,,81.0489
3639,25.2,58.0,84.0113
3640,25.2,,84.0113
3641,25.2,58.0,84.0113
3642,25.2,,83.0238
3643,25.2,58.0,85.9862
3644,25.2,,84.9987
3645,25.2,58.0,84.9987
3646,25.2,,84.0113
3647,25.2,58.0,85.9862
3648,25.2,,87.9611
3649,25.4,58.0,95.8608
3650,25.9,,101.786
3651,26.3,58.0,107.71
3652,26.5,,92.8984
3653,26.5,58.0,74.1367
3654,24.6,,69.1994
3655,24.6,57.0,68.212
3656,24.6,,67.2245
3657,24.6,57.0,68.212
3658,24.5,,73.1492
3659,24.5,57.0,74.1367
3660,24.5,,69.1994
3661,24.5,57.0,68.212
3662,24.5,,67.2245
3663,24.5,59.0,70.1869
3664,24.5,,68.212
3665,24.5,59.0,68.212
3666,24.2,,68.212
3667,23.0,59.0,68.212
3668,21.4,,68.212
3669,21.3,59.0,67.2245
3670,21.6,,65.2496
3671,22.0,59.0,68.212
3672,21.3,,66.2371
3673,21.3,59.0,66.2371
3674,20.4,,72.1618
3675,20.3,60.0,91.9109
3676,20.0,,79.074
3677,21.5,60.0,70.1869
3678,22.2,,72.1618
3679,22.1,60.0,70.1869
3680,22.9,,68.212
3681,23.5,60.0,70.1869
3682,23.7,,75.1242
3683,23.7,60.0,89.936
3684,23.7,,88.9486
3685,23.7,60.0,96.8482
3686,23.7,,97.8357
3687,23.4,60.0,93.8858
