sec,BIS,HR,ART
1038,35.4,,58.3374
1039,35.5,78.0,58.3374
1040,35.8,,51.4252
1041,35.5,77.0,43.5255
1042,36.3,,70.1869
1043,36.0,78.0,51.4252
1044,37.2,,43.5255
1045,37.3,78.0,73.1492
1046,37.5,,58.3374
1047,38.5,78.0,48.4628
1048,38.9,,77.0991
1049,39.1,78.0,54.3876
1050,38.6,,49.4503
1051,39.7,78.0,65.2496
1052,39.9,,66.2371
1053,40.0,78.0,52.4127
1054,40.5,,43.5255
1055,40.0,78.0,74.1367
1056,39.0,,59.3249
1057,38.3,77.0,50.4377
1058,38.8,,72.1618
1059,39.0,77.0,59.3249
1060,39.3,,54.3876
1061,39.0,77.0,46.4879
1062,39.3,,81.0489
1063,39.6,77.0,57.3499
1064,38.3,,49.4503
1065,38.8,76.0,48.4628
1066,38.7,,73.1492
1067,38.3,76.0,58.3374
1068,38.2,,47.4754
1069,38.7,76.0,68.212
1070,39.6,,62.2872
1071,39.7,75.0,54.3876
1072,39.5,,46.4879
1073,40.2,75.0,78.0865
1074,39.8,,55.375
1075,40.2,76.0,50.4377
1076,39.9,,45.5005
1077,40.1,76.0,76.1116
1078,39.9,,56.3625
1079,40.9,76.0,49.4503
1080,40.4,,50.4377
1081,39.9,75.0,73.1492
1082,40.7,,61.2998
1083,40.3,75.0,49.4503
1084,40.9,,78.0865
1085,39.7,75.0,61.2998
1086,39.3,,55.375
1087,40.6,76.0,47.4754
1088,39.9,,78.0865
1089,39.6,76.0,56.3625
1090,39.2,,50.4377
1091,39.4,76.0,53.4001
1092,38.4,,71.1743
1093,37.9,76.0,54.3876
1094,38.0,,44.513
1095,38.1,76.0,82.0364
1096,37.9,,59.3249
1097,37.1,76.0,52.4127
1098,37.4,,43.5255
1099,36.5,76.0,54.3876
1100,37.8,,57.3499
1101,39.0,76.0,49.4503
1102,38.4,,84.0113
1103,38.7,77.0,57.3499
1104,38.7,,50.4377
1105,38.5,76.0,43.5255
1106,37.9,,76.1116
1107,38.1,76.0,59.3249
1108,37.7,,47.4754
1109,37.7,76.0,75.1242
1110,38.5,,59.3249
1111,39.1,76.0,54.3876
1112,39.7,,45.5005
1113,39.5,77.0,70.1869
1114,39.7,,56.3625
1115,39.1,77.0,48.4628
1116,38.1,,85.9862
1117,38.2,77.0,60.3123
1118,38.1,,51.4252
1119,37.7,77.0,43.5255
1120,37.3,,72.1618
1121,38.4,77.0,58.3374
1122,38.5,,48.4628
1123,39.5,77.0,80.0614
1124,39.3,,56.3625
1125,39.1,77.0,51.4252
1126,38.6,,59.3249
1127,37.9,77.0,68.212
1128,38.7,,53.4001
1129,40.0,77.0,44.513
1130,39.9,,75.1242
1131,41.4,77.0,60.3123
1132,41.5,,49.4503
1133,42.4,77.0,76.1116
1134,42.8,,55.375
1135,42.8,77.0,51.4252
1136,41.6,,44.513
1137,40.7,77.0,74.1367
1138,41.0,,55.375
1139,40.7,77.0,46.4879
1140,40.7,,80.0614
1141,41.2,77.0,61.2998
1142,42.5,,54.3876
1143,41.5,77.0,43.5255
1144,40.5,,76.1116
1145,41.6,76.0,56.3625
1146,40.7,,51.4252
1147,41.2,76.0,44.513
1148,40.1,,68.212
1149,39.6,76.0,55.375
1150,39.7,,47.4754
1151,39.8,76.0,72.1618
1152,39.9,,67.2245
1153,39.5,76.0,54.3876
1154,40.1,,46.4879
1155,39.4,76.0,82.0364
1156,39.3,,59.3249
1157,37.7,76.0,53.4001
1158,38.2,,42.5381
1159,38.3,76.0,70.1869
1160,37.4,,56.3625
1161,38.1,76.0,48.4628
1162,37.5,,77.0991
1163,38.0,76.0,58.3374
1164,39.3,,52.4127
1165,39.4,76.0,44.513
1166,39.7,,81.0489
1167,39.9,76.0,59.3249
1168,40.1,,49.4503
1169,39.9,76.0,47.4754
1170,39.4,,68.212
1171,38.6,76.0,57.3499
1172,39.7,,47.4754
1173,39.8,76.0,79.074
1174,39.4,,55.375
1175,39.6,76.0,51.4252
1176,40.1,,45.5005
1177,40.2,76.0,73.1492
1178,39.5,,55.375
1179,39.0,76.0,46.4879
1180,38.7,,75.1242
1181,38.6,76.0,64.2621
1182,38.8,,54.3876
1183,37.9,76.0,45.5005
1184,37.3,,77.0991
1185,37.4,76.0,56.3625
1186,36.9,,50.4377
1187,36.2,76.0,47.4754
1188,36.2,,66.2371
1189,36.5,76.0,54.3876
1190,36.8,,47.4754
1191,37.1,76.0,86.9736
1192,37.3,,61.2998
1193,37.8,76.0,51.4252
1194,37.5,,44.513
1195,37.8,76.0,75.1242
1196,38.6,,59.3249
1197,38.7,76.0,51.4252
1198,39.8,,50.4377
1199,40.9,76.0,65.2496
1200,41.2,,55.375
1201,41.5,76.0,47.4754
1202,42.1,,84.0113
1203,41.8,76.0,56.3625
1204,41.4,,50.4377
1205,40.2,76.0,44.513
1206,39.2,,81.0489
1207,38.4,76.0,58.3374
1208,37.4,,48.4628
1209,38.6,75.0,41.5506
1210,39.3,,73.1492
1211,38.6,75.0,58.3374
1212,38.8,,50.4377
1213,37.8,75.0,43.5255
1214,37.3,,66.2371
1215,37.7,75.0,56.3625
1216,37.9,,47.4754
1217,37.6,75.0,72.1618
1218,37.2,,61.2998
1219,37.1,75.0,53.4001
1220,37.1,,46.4879
1221,37.0,75.0,84.9987
1222,37.1,,65.2496
1223,37.0,75.0,52.4127
1224,37.2,,47.4754
1225,37.2,75.0,81.0489
1226,37.2,,61.2998
1227,37.1,75.0,57.3499
1228,37.2,,48.4628
1229,37.2,75.0,78.0865
1230,37.2,,59.3249
1231,37.2,76.0,54.3876
1232,37.7,,48.4628
1233,37.9,76.0,72.1618
1234,37.9,,57.3499
1235,38.1,75.0,49.4503
1236,38.5,,60.3123
1237,38.9,75.0,72.1618
1238,39.9,,56.3625
1239,40.0,75.0,47.4754
1240,39.3,,42.5381
1241,39.2,74.0,73.1492
1242,39.3,,57.3499
1243,39.3,74.0,47.4754
1244,39.4,,41.5506
1245,39.9,74.0,76.1116
1246,40.1,,57.3499
1247,40.8,74.0,52.4127
1248,41.8,,43.5255
1249,41.6,74.0,79.074
1250,40.9,,56.3625
1251,40.7,74.0,53.4001
1252,40.8,,46.4879
1253,39.8,74.0,78.0865
1254,39.5,,55.375
1255,39.1,74.0,51.4252
1256,39.2,,46.4879
1257,38.9,74.0,81.0489
1258,39.1,,59.3249
1259,39.0,74.0,52.4127
1260,39.0,,46.4879
1261,38.9,74.0,63.2747
1262,38.3,,71.1743
1263,37.5,74.0,55.375
1264,37.6,,47.4754
1265,38.3,73.0,42.5381
1266,38.5,,80.0614
1267,37.7,73.0,58.3374
1268,38.0,,51.4252
1269,38.3,73.0,43.5255
1270,38.0,,57.3499
1271,37.2,73.0,72.1618
1272,36.7,,58.3374
1273,35.9,73.0,47.4754
1274,35.3,,41.5506
1275,34.1,73.0,78.0865
1276,33.8,,59.3249
1277,33.7,73.0,54.3876
1278,33.0,,46.4879
1279,33.2,73.0,49.4503
1280,33.3,,68.212
1281,32.7,73.0,56.3625
1282,32.5,,50.4377
1283,32.6,73.0,42.5381
1284,32.8,,78.0865
1285,33.1,73.0,59.3249
1286,32.6,,55.375
1287,33.3,73.0,47.4754
1288,33.8,,41.5506
1289,35.5,72.0,69.1994
1290,36.4,,54.3876
1291,36.6,73.0,50.4377
1292,36.3,,44.513
1293,36.6,73.0,70.1869
1294,37.0,,63.2747
1295,37.3,73.0,55.375
1296,38.5,,48.4628
1297,39.0,73.0,43.5255
1298,38.2,,77.0991
1299,37.9,72.0,56.3625
1300,38.1,,54.3876
1301,38.1,72.0,48.4628
1302,38.2,,43.5255
1303,38.7,72.0,75.1242
1304,38.6,,54.3876
1305,39.0,72.0,52.4127
1306,38.8,,47.4754
1307,40.0,72.0,43.5255
1308,39.9,,74.1367
1309,40.0,72.0,55.375
1310,38.2,,54.3876
1311,36.8,72.0,48.4628
1312,36.8,,48.4628
1313,37.2,72.0,72.1618
1314,36.2,,54.3876
1315,35.7,72.0,52.4127
1316,36.3,,47.4754
1317,36.0,72.0,44.513
1318,35.2,,72.1618
1319,34.2,71.0,53.4001
1320,33.8,,53.4001
1321,34.2,71.0,47.4754
1322,33.2,,45.5005
1323,33.8,71.0,72.1618
1324,33.1,,55.375
1325,33.3,71.0,53.4001
1326,34.0,,48.4628
1327,34.4,71.0,43.5255
1328,33.7,,77.0991
1329,33.8,71.0,56.3625
1330,34.8,,53.4001
1331,34.8,71.0,48.4628
1332,35.3,,42.5381
1333,35.7,71.0,78.0865
1334,36.1,,58.3374
1335,36.5,71.0,54.3876
1336,35.8,,48.4628
1337,36.4,71.0,43.5255
1338,36.9,,78.0865
1339,38.0,71.0,60.3123
1340,38.3,,54.3876
1341,38.1,71.0,48.4628
1342,38.2,,43.5255
1343,38.7,71.0,77.0991
1344,39.1,,59.3249
1345,39.1,72.0,53.4001
1346,39.6,,47.4754
1347,39.8,72.0,42.5381
1348,40.5,,75.1242
1349,41.5,72.0,54.3876
1350,41.0,,52.4127
1351,40.5,72.0,48.4628
1352,39.2,,44.513
1353,38.7,72.0,79.074
1354,38.0,,58.3374
1355,39.0,72.0,54.3876
1356,38.4,,49.4503
1357,38.2,72.0,45.5005
1358,37.5,,74.1367
1359,37.4,72.0,57.3499
1360,37.5,,55.375
1361,37.6,72.0,51.4252
1362,37.7,,82.0364
1363,36.3,72.0,70.1869
1364,34.5,,61.2998
1365,34.5,73.0,55.375
1366,36.2,,58.3374
1367,37.2,73.0,88.9486
1368,37.1,,65.2496
1369,38.0,73.0,61.2998
1370,38.1,,54.3876
1371,38.4,73.0,76.1116
1372,37.9,,84.9987
1373,39.1,72.0,64.2621
1374,40.3,,63.2747
1375,41.5,71.0,56.3625
1376,41.5,,52.4127
1377,42.1,70.0,51.4252
1378,42.5,,88.9486
1379,43.8,69.0,72.1618
1380,44.2,,63.2747
1381,44.5,68.0,63.2747
1382,45.0,,57.3499
1383,45.5,68.0,51.4252
1384,46.0,,47.4754
1385,46.1,67.0,55.375
1386,46.3,,91.9109
1387,46.3,67.0,76.1116
1388,46.2,,61.2998
1389,46.2,67.0,61.2998
1390,46.2,,56.3625
1391,46.3,67.0,54.3876
1392,46.3,,50.4377
1393,46.2,67.0,65.2496
1394,46.6,,84.0113
1395,47.7,67.0,70.1869
1396,46.6,,66.2371
1397,45.8,67.0,63.2747
1398,46.4,,55.375
1399,47.3,67.0,50.4377
1400,46.9,,47.4754
1401,46.2,67.0,95.8608
1402,47.3,,80.0614
1403,48.2,68.0,63.2747
1404,49.4,,62.2872
1405,50.4,67.0,58.3374
1406,50.1,,54.3876
1407,50.3,67.0,50.4377
1408,50.4,,54.3876
1409,50.5,67.0,86.9736
1410,50.6,,74.1367
1411,50.6,67.0,69.1994
1412,50.6,,65.2496
1413,50.6,67.0,58.3374
1414,50.6,,52.4127
1415,50.6,67.0,49.4503
1416,50.6,,97.8357
1417,49.8,68.0,84.0113
1418,48.3,,66.2371
1419,47.3,67.0,65.2496
1420,47.2,,60.3123
1421,47.9,67.0,57.3499
1422,48.5,,54.3876
1423,47.4,67.0,49.4503
1424,47.4,,63.2747
1425,47.4,66.0,87.9611
1426,47.4,,80.0614
1427,47.4,66.0,68.212
1428,47.4,,65.2496
1429,47.4,66.0,59.3249
1430,47.0,,56.3625
1431,47.1,66.0,53.4001
1432,47.4,,50.4377
1433,47.4,66.0,57.3499
1434,46.9,,86.9736
1435,46.8,66.0,77.0991
1436,47.0,,68.212
1437,47.0,66.0,68.212
1438,47.1,,61.2998
1439,46.4,66.0,56.3625
1440,46.4,,53.4001
1441,46.9,66.0,49.4503
1442,48.2,,65.2496
1443,47.9,66.0,90.9235
1444,48.7,,76.1116
1445,49.2,66.0,66.2371
1446,48.8,,67.2245
1447,49.4,66.0,64.2621
1448,50.3,,56.3625
1449,50.0,66.0,52.4127
1450,48.7,,50.4377
1451,48.0,65.0,48.4628
1452,47.1,,53.4001
1453,47.1,,87.9611
1454,47.5,65.0,79.074
1455,47.5,,74.1367
1456,47.5,65.0,67.2245
1457,47.5,,67.2245
1458,47.5,65.0,63.2747
1459,48.4,,58.3374
1460,49.2,64.0,56.3625
1461,50.2,,55.375
1462,50.6,64.0,54.3876
1463,51.0,,49.4503
1464,51.0,64.0,46.4879
1465,51.0,,75.1242
1466,51.0,64.0,91.9109
1467,51.0,,81.0489
1468,51.0,64.0,72.1618
1469,51.0,,64.2621
1470,51.7,64.0,65.2496
1471,52.1,,65.2496
1472,52.0,64.0,61.2998
1473,52.5,,55.375
1474,52.5,64.0,52.4127
1475,52.5,,50.4377
1476,52.5,64.0,49.4503
1477,52.5,,89.936
1478,52.5,65.0,86.9736
1479,52.5,,77.0991
1480,52.5,65.0,67.2245
1481,53.0,,69.1994
1482,51.9,65.0,66.2371
1483,51.6,,60.3123
1484,50.4,65.0,56.3625
1485,49.9,,53.4001
1486,49.9,65.0,51.4252
1487,49.4,,91.9109
1488,48.6,66.0,84.9987
1489,48.7,,76.1116
1490,49.2,66.0,68.212
1491,48.2,,67.2245
1492,48.1,66.0,65.2496
1493,47.2,,58.3374
1494,46.5,66.0,54.3876
1495,46.6,,50.4377
1496,46.2,66.0,58.3374
1497,46.0,,96.8482
1498,45.4,66.0,84.0113
1499,46.0,,72.1618
1500,45.6,66.0,71.1743
1501,46.1,,69.1994
1502,46.2,66.0,65.2496
1503,46.4,,59.3249
1504,46.4,66.0,53.4001
1505,46.5,,50.4377
1506,47.5,66.0,85.9862
1507,46.7,,95.8608
1508,46.9,66.0,83.0238
1509,47.5,,74.1367
1510,48.6,65.0,70.1869
1511,49.9,,70.1869
1512,50.7,65.0,67.2245
1513,52.6,,60.3123
1514,53.3,65.0,58.3374
1515,53.6,,57.3499
1516,52.7,64.0,55.375
1517,53.4,,54.3876
1518,54.6,64.0,51.4252
1519,55.0,,48.4628
1520,55.1,63.0,70.1869
1521,54.5,,97.8357
1522,55.5,63.0,94.8733
1523,56.4,,86.9736
1524,55.8,63.0,84.0113
1525,55.7,,81.0489
1526,54.8,63.0,77.0991
1527,54.0,,76.1116
1528,52.3,63.0,72.1618
1529,51.2,,69.1994
1530,51.8,63.0,65.2496
1531,49.9,,65.2496
1532,49.3,63.0,62.2872
1533,48.5,,58.3374
1534,48.0,64.0,72.1618
1535,47.5,,92.8984
1536,47.3,65.0,85.9862
1537,47.3,,80.0614
1538,47.4,65.0,74.1367
1539,48.1,,65.2496
1540,47.6,66.0,60.3123
1541,47.7,,102.773
1542,48.7,68.0,84.0113
1543,49.6,,77.0991
1544,49.6,70.0,69.1994
1545,48.8,,77.0991
1546,48.8,71.0,97.8357
1547,48.6,,82.0364
1548,49.1,73.0,69.1994
1549,49.0,,77.0991
1550,49.0,73.0,87.9611
1551,49.1,,78.0865
1552,49.6,75.0,68.212
1553,49.4,,101.786
1554,49.4,75.0,77.0991
1555,50.1,,67.2245
1556,50.3,76.0,88.9486
1557,50.0,,82.0364
1558,49.1,77.0,69.1994
1559,48.3,,61.2998
1560,48.4,77.0,85.9862
1561,48.4,,75.1242
1562,49.6,78.0,64.2621
1563,49.7,,85.9862
1564,49.5,78.0,71.1743
1565,50.3,,62.2872
1566,51.0,79.0,94.8733
1567,50.3,,77.0991
1568,49.8,79.0,63.2747
1569,49.2,,87.9611
1570,47.5,79.0,74.1367
1571,47.5,,65.2496
1572,48.2,79.0,89.936
1573,49.9,,70.1869
1574,51.7,80.0,61.2998
1575,51.7,,85.9862
1576,52.0,80.0,77.0991
1577,53.0,,70.1869
1578,54.0,80.0,81.0489
1579,53.7,,69.1994
1580,53.3,80.0,71.1743
1581,51.5,,84.0113
1582,51.4,80.0,74.1367
1583,50.6,,72.1618
1584,50.4,80.0,77.0991
1585,50.4,,73.1492
1586,49.3,80.0,89.936
1587,47.9,,84.9987
1588,47.2,80.0,75.1242
1589,46.8,,76.1116
1590,47.2,80.0,83.0238
1591,46.8,,80.0614
1592,46.0,79.0,73.1492
1593,45.7,,82.0364
1594,45.5,79.0,75.1242
1595,45.2,,70.1869
1596,45.2,79.0,99.8106
1597,45.2,,83.0238
1598,44.8,79.0,69.1994
1599,44.6,,95.8608
1600,45.0,79.0,82.0364
1601,45.7,,75.1242
1602,46.1,78.0,107.71
1603,47.1,,80.0614
1604,46.9,78.0,70.1869
1605,46.6,,103.76
1606,47.4,78.0,84.9987
1607,47.9,,73.1492
1608,47.3,79.0,92.8984
1609,47.4,,77.0991
1610,47.0,79.0,71.1743
1611,47.7,,105.735
1612,48.7,79.0,85.9862
1613,49.9,,72.1618
1614,49.7,80.0,98.8231
1615,50.6,,79.074
1616,50.6,80.0,70.1869
1617,50.2,,98.8231
1618,49.3,80.0,83.0238
1619,50.8,,71.1743
1620,51.2,80.0,89.936
1621,50.0,,74.1367
1622,49.1,80.0,67.2245
1623,49.8,,92.8984
1624,49.2,80.0,81.0489
1625,50.4,,71.1743
1626,50.2,80.0,84.9987
1627,49.4,,74.1367
1628,48.9,80.0,67.2245
1629,49.5,,91.9109
1630,49.1,80.0,81.0489
1631,48.0,,71.1743
1632,47.2,80.0,86.9736
1633,47.2,,75.1242
1634,47.2,79.0,69.1994
1635,47.2,,94.8733
1636,47.2,79.0,83.0238
1637,47.2,,73.1492
1638,47.2,80.0,79.074
1639,47.2,,74.1367
1640,47.2,80.0,104.748
1641,46.8,,85.9862
1642,46.1,81.0,76.1116
1643,45.9,,91.9109
1644,47.0,83.0,73.1492
1645,47.5,,104.748
1646,47.4,83.0,82.0364
1647,47.4,,71.1743
1648,47.4,84.0,88.9486
1649,47.4,,76.1116
1650,47.4,84.0,97.8357
1651,47.3,,77.0991
1652,47.2,84.0,67.2245
1653,47.3,,90.9235
1654,47.2,84.0,79.074
1655,47.0,,75.1242
1656,46.8,83.0,74.1367
1657,46.1,,69.1994
1658,46.2,82.0,98.8231
1659,45.5,,82.0364
1660,45.6,82.0,73.1492
1661,46.0,,101.786
1662,46.7,81.0,76.1116
1663,46.6,,66.2371
1664,46.6,81.0,96.8482
1665,46.4,,80.0614
1666,46.7,80.0,72.1618
1667,46.3,,101.786
1668,46.2,80.0,75.1242
1669,46.2,,67.2245
1670,46.3,79.0,98.8231
1671,45.9,,81.0489
1672,45.7,79.0,74.1367
1673,46.5,,92.8984
1674,47.4,79.0,71.1743
1675,46.9,,67.2245
1676,46.4,79.0,77.0991
1677,45.2,,79.074
1678,44.1,79.0,74.1367
1679,43.9,,68.212
1680,44.3,79.0,74.1367
1681,44.3,,69.1994
1682,44.4,79.0,63.2747
1683,44.7,,86.9736
1684,44.9,79.0,76.1116
1685,44.7,,67.2245
1686,44.7,79.0,84.9987
1687,44.4,,71.1743
1688,44.4,79.0,63.2747
1689,44.1,,92.8984
1690,43.8,79.0,80.0614
1691,43.7,,68.212
1692,43.5,79.0,89.936
1693,43.6,,73.1492
1694,43.6,78.0,66.2371
1695,43.6,,93.8858
1696,43.6,78.0,81.0489
1697,43.6,,71.1743
1698,43.6,78.0,66.2371
1699,43.6,,73.1492
1700,43.6,78.0,70.1869
1701,43.3,,69.1994
1702,43.7,79.0,84.9987
1703,44.1,,72.1618
1704,43.9,79.0,64.2621
1705,44.3,,78.0865
1706,44.0,79.0,67.2245
1707,44.5,,59.3249
1708,44.5,79.0,90.9235
1709,44.5,,75.1242
1710,44.5,79.0,64.2621
1711,44.7,,96.8482
1712,44.8,79.0,75.1242
1713,44.7,,66.2371
1714,44.5,78.0,81.0489
1715,44.5,,75.1242
1716,44.7,77.0,64.2621
1717,44.6,,57.3499
1718,44.4,77.0,89.936
1719,44.4,,69.1994
1720,44.5,76.0,66.2371
1721,44.6,,57.3499
1722,44.7,76.0,84.0113
1723,44.4,,66.2371
1724,43.6,75.0,62.2872
1725,43.1,,58.3374
1726,42.3,75.0,95.8608
1727,42.7,,73.1492
1728,42.8,75.0,64.2621
1729,42.4,,56.3625
1730,41.8,74.0,91.9109
1731,41.8,,72.1618
1732,41.8,74.0,69.1994
1733,41.3,,62.2872
1734,41.3,74.0,76.1116
1735,41.1,,73.1492
1736,41.0,74.0,66.2371
1737,42.1,,62.2872
1738,43.0,74.0,58.3374
1739,42.8,,88.9486
1740,42.5,73.0,71.1743
1741,42.3,,65.2496
1742,43.3,73.0,60.3123
1743,43.2,,86.9736
1744,43.8,73.0,83.0238
1745,44.2,,72.1618
1746,44.4,73.0,64.2621
1747,43.9,,57.3499
1748,43.4,73.0,87.9611
1749,42.9,,74.1367
1750,42.7,73.0,70.1869
1751,41.9,,61.2998
1752,41.8,73.0,79.074
1753,41.7,,78.0865
1754,41.6,73.0,71.1743
1755,41.4,,64.2621
1756,40.9,73.0,60.3123
1757,40.6,,94.8733
1758,40.1,72.0,79.074
1759,40.0,,70.1869
1760,40.4,72.0,63.2747
1761,39.5,,60.3123
1762,39.0,72.0,101.786
1763,39.5,,83.0238
1764,39.7,72.0,74.1367
1765,39.6,,68.212
1766,40.2,72.0,63.2747
1767,40.8,,98.8231
1768,40.5,72.0,82.0364
1769,40.8,,76.1116
1770,41.4,72.0,67.2245
1771,42.2,,73.1492
1772,41.8,72.0,92.8984
1773,41.9,,82.0364
1774,41.3,72.0,74.1367
1775,41.3,,66.2371
1776,41.5,72.0,76.1116
1777,41.5,,89.936
1778,41.9,72.0,80.0614
1779,42.0,,73.1492
1780,41.8,72.0,64.2621
1781,41.5,,87.9611
1782,40.6,72.0,91.9109
1783,40.3,,83.0238
1784,40.4,72.0,76.1116
1785,39.8,,67.2245
1786,39.5,72.0,97.8357
1787,39.8,,89.936
1788,39.6,72.0,84.9987
1789,39.6,,78.0865
1790,39.6,72.0,70.1869
1791,40.1,,102.773
1792,40.7,72.0,87.9611
1793,40.3,,83.0238
1794,40.3,72.0,71.1743
1795,40.4,,66.2371
1796,41.0,71.0,77.0991
1797,41.6,,97.8357
1798,41.4,71.0,80.0614
1799,40.8,,77.0991
1800,40.8,71.0,69.1994
1801,41.4,,60.3123
1802,41.8,70.0,84.9987
1803,42.2,,94.8733
1804,42.2,70.0,78.0865
1805,41.2,,73.1492
1806,40.8,70.0,67.2245
1807,39.8,,61.2998
1808,39.8,69.0,89.936
1809,39.6,,96.8482
1810,38.9,69.0,75.1242
1811,38.9,,73.1492
1812,38.5,69.0,66.2371
1813,39.5,,63.2747
1814,40.7,69.0,75.1242
1815,41.1,,95.8608
1816,41.4,69.0,76.1116
1817,41.7,,79.074
1818,41.2,69.0,73.1492
1819,41.0,,70.1869
1820,41.6,69.0,63.2747
1821,42.3,,82.0364
1822,43.5,69.0,96.8482
1823,43.8,,82.0364
1824,43.9,68.0,80.0614
1825,44.6,,72.1618
1826,43.9,68.0,67.2245
1827,44.2,,62.2872
1828,44.4,68.0,62.2872
1829,44.5,,102.773
1830,44.6,68.0,88.9486
1831,44.7,,77.0991
1832,44.7,67.0,76.1116
1833,44.7,,72.1618
1834,44.8,67.0,69.1994
1835,44.9,,63.2747
1836,44.8,67.0,68.212
1837,44.7,,101.786
1838,44.9,67.0,94.8733
1839,45.0,,81.0489
1840,45.6,67.0,76.1116
1841,45.1,,70.1869
1842,45.0,67.0,65.2496
1843,44.4,,64.2621
1844,44.2,67.0,62.2872
1845,43.1,,72.1618
1846,42.9,66.0,95.8608
1847,43.1,,88.9486
1848,43.9,66.0,79.074
1849,42.8,,79.074
1850,41.5,66.0,71.1743
1851,40.7,,66.2371
1852,40.4,66.0,62.2872
1853,40.2,,61.2998
1854,40.4,66.0,97.8357
1855,40.4,,94.8733
1856,39.9,66.0,78.0865
1857,39.5,,77.0991
1858,38.9,67.0,75.1242
1859,38.5,,70.1869
1860,39.0,67.0,65.2496
1861,39.5,,59.3249
1862,39.4,67.0,92.8984
1863,38.9,,98.8231
1864,39.4,67.0,84.9987
1865,40.2,,78.0865
1866,40.7,67.0,72.1618
1867,40.5,,68.212
1868,40.1,67.0,66.2371
1869,39.4,,63.2747
1870,38.6,67.0,67.2245
1871,38.7,,97.8357
1872,39.8,67.0,89.936
1873,40.7,,80.0614
1874,40.3,67.0,77.0991
1875,39.9,,70.1869
1876,39.1,67.0,65.2496
1877,38.6,,61.2998
1878,38.4,66.0,59.3249
1879,37.9,,98.8231
1880,37.5,67.0,92.8984
1881,37.1,,78.0865
1882,37.0,66.0,76.1116
1883,36.5,,75.1242
1884,37.4,66.0,70.1869
1885,38.2,,65.2496
1886,38.6,66.0,59.3249
1887,38.4,,61.2998
1888,37.6,66.0,101.786
1889,38.4,,93.8858
1890,39.0,66.0,76.1116
1891,39.6,,73.1492
1892,39.8,66.0,73.1492
1893,39.3,,66.2371
1894,39.1,67.0,61.2998
1895,38.8,,58.3374
1896,38.6,67.0,76.1116
1897,38.6,,99.8106
1898,38.5,66.0,98.8231
1899,38.5,,94.8733
1900,39.0,66.0,80.0614
1901,39.0,,75.1242
1902,39.2,64.0,78.0865
1903,40.5,,80.0614
1904,40.2,64.0,78.0865
1905,40.7,,72.1618
1906,41.5,63.0,68.212
1907,42.0,,64.2621
1908,42.6,63.0,66.2371
1909,42.5,,109.685
1910,43.7,65.0,92.8984
1911,44.5,,80.0614
1912,46.4,66.0,75.1242
1913,46.7,,71.1743
1914,47.6,68.0,65.2496
1915,46.3,,103.76
1916,44.3,69.0,86.9736
1917,42.5,,80.0614
1918,41.8,70.0,74.1367
1919,42.5,,68.212
1920,42.5,70.0,94.8733
1921,40.7,,93.8858
1922,40.8,71.0,80.0614
1923,41.3,,72.1618
1924,41.2,71.0,68.212
1925,39.7,,64.2621
1926,38.9,71.0,95.8608
1927,38.8,,80.0614
1928,39.0,71.0,77.0991
1929,39.4,,68.212
1930,40.7,71.0,64.2621
1931,41.9,,93.8858
1932,41.5,71.0,79.074
1933,41.2,,74.1367
1934,41.4,72.0,66.2371
1935,40.9,,100.798
1936,41.1,72.0,80.0614
1937,40.9,,75.1242
1938,40.3,73.0,70.1869
1939,39.5,,68.212
1940,40.0,73.0,91.9109
1941,41.1,,77.0991
1942,41.3,73.0,70.1869
1943,41.1,,65.2496
1944,40.9,73.0,105.735
1945,40.8,,80.0614
1946,41.4,72.0,74.1367
1947,41.2,,67.2245
1948,41.2,72.0,63.2747
1949,39.9,,103.76
1950,40.4,72.0,79.074
1951,40.7,,73.1492
1952,39.6,72.0,66.2371
1953,40.4,,63.2747
1954,40.8,72.0,99.8106
1955,40.7,,84.0113
1956,40.4,71.0,73.1492
1957,40.8,,67.2245
1958,41.3,71.0,66.2371
1959,41.6,,71.1743
1960,41.8,71.0,90.9235
1961,41.4,,74.1367
1962,40.6,71.0,71.1743
1963,39.8,,69.1994
1964,40.3,71.0,64.2621
1965,39.4,,97.8357
1966,39.7,70.0,84.0113
1967,40.1,,78.0865
1968,39.6,71.0,74.1367
1969,39.4,,67.2245
1970,39.2,70.0,63.2747
1971,39.6,,90.9235
1972,39.9,70.0,76.1116
1973,39.6,,77.0991
1974,38.4,70.0,69.1994
1975,37.8,,64.2621
1976,37.8,70.0,73.1492
1977,37.9,,90.9235
1978,38.4,70.0,80.0614
1979,38.5,,75.1242
1980,38.8,70.0,67.2245
1981,38.5,,61.2998
1982,38.2,70.0,95.8608
1983,37.9,,89.936
1984,37.9,70.0,79.074
1985,37.8,,69.1994
1986,37.6,70.0,63.2747
1987,38.0,,70.1869
1988,38.1,70.0,95.8608
1989,38.0,,79.074
1990,38.1,71.0,70.1869
1991,38.0,,63.2747
1992,38.4,70.0,59.3249
1993,38.2,,98.8231
1994,38.2,71.0,88.9486
1995,38.2,,72.1618
1996,37.0,70.0,65.2496
1997,36.3,,61.2998
1998,35.9,70.0,61.2998
1999,35.8,,97.8357
2000,35.6,70.0,78.0865
2001,35.8,,70.1869
2002,35.0,70.0,67.2245
2003,35.5,,60.3123
2004,35.4,70.0,63.2747
2005,36.2,,91.9109
2006,36.0,69.0,81.0489
2007,36.7,,74.1367
2008,37.2,69.0,71.1743
