sec,BIS,HR,ART
1052,34.1,,74.1367
1053,34.1,70.0,69.1994
1054,34.0,,78.0865
1055,34.0,69.0,115.61
1056,34.0,,96.8482
1057,34.0,69.0,83.0238
1058,34.0,,70.1869
1059,34.0,69.0,67.2245
1060,34.0,,92.8984
1061,34.0,70.0,110.673
1062,34.0,,82.0364
1063,34.0,70.0,78.0865
1064,34.0,,69.1994
1065,34.0,70.0,65.2496
1066,34.1,,113.635
1067,34.1,70.0,105.735
1068,34.1,,83.0238
1069,34.1,70.0,76.1116
1070,34.1,,67.2245
1071,34.1,70.0,63.2747
1072,34.1,,123.51
1073,34.1,70.0,104.748
1074,34.1,,83.0238
1075,34.1,70.0,71.1743
1076,34.1,,67.2245
1077,34.0,70.0,97.8357
1078,34.0,,105.735
1079,34.0,71.0,84.0113
1080,34.0,,76.1116
1081,34.0,71.0,71.1743
1082,34.0,,70.1869
1083,34.0,71.0,110.673
1084,34.0,,81.0489
1085,34.0,71.0,79.074
1086,34.0,,68.212
1087,34.0,70.0,61.2998
1088,40.4,,53.4001
1089,40.3,68.0,48.4628
1090,40.3,,50.4377
1091,40.3,68.0,61.2998
1092,40.3,,96.8482
1093,40.3,65.0,71.1743
1094,40.3,,59.3249
1095,40.3,65.0,49.4503
1096,40.3,,44.513
1097,40.3,65.0,43.5255
1098,40.3,,47.4754
1099,40.3,67.0,86.9736
1100,40.3,,67.2245
1101,38.6,69.0,63.2747
1102,38.6,,59.3249
1103,38.6,71.0,110.673
1104,38.6,,91.9109
1105,38.6,73.0,76.1116
1106,38.6,,66.2371
1107,38.6,73.0,62.2872
1108,38.6,,107.71
1109,38.6,72.0,81.0489
1110,38.6,,73.1492
1111,38.6,72.0,65.2496
1112,33.7,,60.3123
1113,36.8,72.0,96.8482
1114,40.3,,74.1367
1115,40.3,72.0,72.1618
1116,40.3,,63.2747
1117,40.3,72.0,66.2371
1118,40.3,,92.8984
1119,40.3,72.0,79.074
1120,40.3,,67.2245
1121,40.3,72.0,63.2747
1122,40.3,,110.673
1123,40.3,72.0,96.8482
1124,40.3,,79.074
1125,40.3,72.0,65.2496
1126,40.3,,62.2872
1127,40.3,72.0,114.622
1128,40.3,,93.8858
1129,40.3,72.0,78.0865
1130,40.3,,68.212
1131,40.3,72.0,65.2496
1132,40.3,,109.685
1133,38.0,72.0,97.8357
1134,38.0,,81.0489
1135,38.0,71.0,70.1869
1136,38.0,,65.2496
1137,38.0,71.0,61.2998
1138,43.5,,101.786
1139,46.3,71.0,79.074
1140,46.3,,72.1618
1141,46.3,71.0,64.2621
1142,46.3,,59.3249
1143,46.3,71.0,99.8106
1144,46.3,,74.1367
1145,46.8,71.0,69.1994
1146,46.8,,63.2747
1147,46.8,72.0,60.3123
1148,46.8,,101.786
1149,46.8,72.0,78.0865
1150,46.8,,73.1492
1151,46.8,71.0,65.2496
1152,46.8,,61.2998
1153,46.8,71.0,107.71
1154,47.8,,86.9736
1155,47.8,71.0,77.0991
1156,47.8,,65.2496
1157,47.8,70.0,60.3123
1158,47.8,,68.212
1159,47.8,70.0,89.936
1160,47.8,,73.1492
1161,47.8,71.0,62.2872
1162,47.8,,61.2998
1163,48.0,71.0,94.8733
1164,44.9,,84.0113
1165,43.0,72.0,71.1743
1166,41.7,,64.2621
1167,42.1,72.0,61.2998
1168,42.1,,100.798
1169,41.2,73.0,75.1242
1170,40.9,,73.1492
1171,40.9,73.0,68.212
1172,40.9,,75.1242
1173,40.9,73.0,91.9109
1174,39.5,,80.0614
1175,39.2,73.0,68.212
1176,39.2,,62.2872
1177,40.9,73.0,100.798
1178,41.3,,78.0865
1179,41.3,73.0,75.1242
1180,41.3,,66.2371
1181,41.3,73.0,63.2747
1182,41.3,,100.798
1183,41.3,72.0,81.0489
1184,41.3,,71.1743
1185,41.3,72.0,64.2621
1186,41.3,,109.685
1187,41.3,72.0,99.8106
1188,41.3,,78.0865
1189,40.2,72.0,66.2371
1190,39.3,,62.2872
1191,39.3,73.0,106.723
1192,39.3,,78.0865
1193,39.3,72.0,70.1869
1194,39.3,,64.2621
1195,39.3,72.0,68.212
1196,39.3,,92.8984
1197,39.3,72.0,75.1242
1198,39.3,,66.2371
1199,39.3,73.0,62.2872
1200,39.3,,106.723
1201,39.3,73.0,81.0489
1202,39.3,,73.1492
1203,39.3,73.0,64.2621
1204,39.2,,58.3374
1205,39.2,72.0,91.9109
1206,39.2,,75.1242
1207,39.2,73.0,67.2245
1208,39.2,,62.2872
1209,40.2,73.0,100.798
1210,42.7,,88.9486
1211,39.2,73.0,77.0991
1212,39.2,,66.2371
1213,39.2,73.0,60.3123
1214,39.2,,99.8106
1215,39.2,73.0,79.074
1216,39.2,,70.1869
1217,39.2,73.0,63.2747
1218,39.2,,75.1242
1219,39.2,73.0,100.798
1220,39.2,,80.0614
1221,39.4,72.0,69.1994
1222,39.7,,66.2371
1223,39.6,72.0,83.0238
1224,39.6,,97.8357
1225,43.2,72.0,81.0489
1226,46.8,,69.1994
1227,47.9,72.0,66.2371
1228,45.8,,83.0238
1229,42.3,72.0,93.8858
1230,40.8,,81.0489
1231,43.1,72.0,72.1618
1232,43.0,,67.2245
1233,42.9,71.0,60.3123
1234,44.6,,104.748
1235,45.7,71.0,85.9862
1236,45.7,,75.1242
1237,46.5,71.0,64.2621
1238,45.0,,61.2998
1239,44.9,71.0,107.71
1240,44.5,,78.0865
1241,45.9,71.0,71.1743
1242,46.6,,64.2621
1243,46.3,72.0,60.3123
1244,44.9,,100.798
1245,45.5,72.0,73.1492
1246,45.9,,71.1743
1247,46.0,72.0,64.2621
1248,45.1,,59.3249
1249,44.7,72.0,92.8984
1250,44.5,,72.1618
1251,44.8,72.0,69.1994
1252,45.1,,62.2872
1253,45.4,72.0,91.9109
1254,48.0,,86.9736
1255,49.2,73.0,77.0991
1256,49.2,,64.2621
1257,49.2,73.0,58.3374
1258,47.1,,97.8357
1259,48.0,73.0,79.074
1260,48.4,,70.1869
1261,49.2,72.0,64.2621
1262,49.0,,76.1116
1263,48.2,72.0,97.8357
1264,49.5,,80.0614
1265,49.5,72.0,66.2371
1266,49.5,,64.2621
1267,49.5,73.0,109.685
1268,49.5,,90.9235
1269,49.5,72.0,76.1116
1270,49.7,,67.2245
1271,49.9,72.0,64.2621
1272,49.4,,110.673
1273,49.9,72.0,84.9987
1274,49.9,,76.1116
1275,49.9,72.0,67.2245
1276,49.9,,61.2998
1277,49.9,72.0,96.8482
1278,49.9,,75.1242
1279,49.9,72.0,72.1618
1280,49.9,,63.2747
1281,49.7,72.0,68.212
1282,48.3,,88.9486
1283,49.2,72.0,77.0991
1284,47.7,,63.2747
1285,48.5,73.0,57.3499
1286,48.5,,93.8858
1287,47.9,73.0,73.1492
1288,49.4,,65.2496
1289,49.4,73.0,58.3374
1290,48.2,,86.9736
1291,45.7,73.0,88.9486
1292,44.2,,72.1618
1293,44.1,73.0,59.3249
1294,45.4,,56.3625
1295,47.7,73.0,91.9109
1296,48.6,,72.1618
1297,49.4,73.0,61.2998
1298,49.4,,58.3374
1299,49.6,73.0,98.8231
1300,49.6,,70.1869
1301,49.6,74.0,63.2747
1302,49.4,,58.3374
1303,49.3,74.0,102.773
1304,49.4,,72.1618
1305,49.3,74.0,65.2496
1306,49.4,,60.3123
1307,49.4,74.0,105.735
1308,49.4,,76.1116
1309,49.6,74.0,67.2245
1310,49.7,,62.2872
1311,49.2,74.0,81.0489
1312,48.8,,89.936
1313,48.8,74.0,74.1367
1314,48.8,,65.2496
1315,48.8,73.0,61.2998
1316,48.8,,94.8733
1317,48.8,73.0,75.1242
1318,48.7,,66.2371
1319,48.8,73.0,62.2872
1320,49.1,,100.798
1321,49.1,74.0,72.1618
1322,48.9,,68.212
1323,48.7,74.0,63.2747
1324,48.6,,82.0364
1325,48.6,74.0,82.0364
1326,49.0,,72.1618
1327,49.5,73.0,63.2747
1328,49.6,,59.3249
1329,49.4,73.0,83.0238
1330,49.4,,72.1618
1331,49.6,74.0,69.1994
1332,49.7,,57.3499
1333,49.8,74.0,88.9486
1334,49.8,,70.1869
1335,49.8,74.0,66.2371
1336,49.8,,60.3123
1337,49.7,73.0,88.9486
1338,49.7,,81.0489
1339,49.7,73.0,71.1743
1340,49.7,,60.3123
1341,49.7,73.0,65.2496
1342,49.9,,81.0489
1343,49.9,74.0,71.1743
1344,49.7,,60.3123
1345,49.4,74.0,89.936
1346,49.4,,76.1116
1347,49.2,75.0,69.1994
1348,48.7,,60.3123
1349,48.1,75.0,93.8858
1350,48.1,,79.074
1351,48.0,75.0,71.1743
1352,47.9,,61.2998
1353,47.9,74.0,78.0865
1354,47.7,,85.9862
1355,48.1,74.0,75.1242
1356,47.8,,64.2621
1357,47.8,74.0,72.1618
1358,47.7,,87.9611
1359,47.4,74.0,77.0991
1360,47.4,,64.2621
1361,47.4,74.0,60.3123
1362,47.5,,89.936
1363,47.3,74.0,77.0991
1364,47.3,,63.2747
1365,47.5,74.0,58.3374
1366,47.4,,91.9109
1367,47.1,74.0,77.0991
1368,47.1,,65.2496
1369,46.7,74.0,59.3249
1370,46.8,,100.798
1371,46.6,74.0,80.0614
1372,46.7,,69.1994
1373,46.8,73.0,60.3123
1374,46.9,,72.1618
1375,46.9,73.0,91.9109
1376,47.2,,74.1367
1377,47.5,73.0,62.2872
1378,47.9,,58.3374
1379,47.7,73.0,94.8733
1380,47.2,,72.1618
1381,47.3,73.0,63.2747
1382,47.2,,59.3249
1383,45.7,73.0,103.76
1384,45.9,,77.0991
1385,45.9,73.0,66.2371
1386,39.6,,60.3123
1387,39.7,73.0,67.2245
1388,39.7,,84.0113
1389,39.7,73.0,69.1994
1390,39.7,,60.3123
1391,39.7,73.0,57.3499
1392,39.6,,88.9486
1393,39.6,73.0,68.212
1394,39.2,,63.2747
1395,39.1,73.0,60.3123
1396,39.0,,92.8984
1397,39.2,73.0,74.1367
1398,39.3,,67.2245
1399,38.4,73.0,61.2998
1400,38.5,,77.0991
1401,38.6,74.0,78.0865
1402,38.6,,69.1994
1403,38.3,74.0,62.2872
1404,38.3,,62.2872
1405,38.3,74.0,83.0238
1406,38.3,,73.1492
1407,38.2,74.0,65.2496
1408,38.1,,59.3249
1409,38.1,74.0,89.936
1410,36.4,,73.1492
1411,34.2,74.0,68.212
1412,34.1,,62.2872
1413,34.1,73.0,102.773
1414,34.1,,81.0489
1415,34.1,74.0,75.1242
1416,34.2,,65.2496
1417,34.2,73.0,60.3123
1418,34.2,,93.8858
1419,34.2,73.0,78.0865
1420,34.2,,69.1994
1421,34.2,73.0,62.2872
1422,32.8,,96.8482
1423,32.8,73.0,90.9235
1424,32.8,,74.1367
1425,32.8,72.0,61.2998
1426,32.7,,59.3249
1427,32.7,73.0,100.798
1428,33.2,,74.1367
1429,33.2,72.0,67.2245
1430,33.2,,61.2998
1431,33.2,72.0,62.2872
1432,33.2,,87.9611
1433,33.2,72.0,72.1618
1434,33.2,,63.2747
1435,33.2,73.0,59.3249
1436,33.2,,98.8231
1437,33.2,73.0,67.2245
1438,33.2,,65.2496
1439,33.2,73.0,61.2998
1440,33.2,,74.1367
1441,33.2,73.0,79.074
1442,33.2,,71.1743
1443,33.2,73.0,63.2747
1444,33.2,,58.3374
1445,33.2,73.0,92.8984
1446,33.2,,71.1743
1447,33.2,73.0,68.212
1448,33.2,,62.2872
1449,33.2,73.0,98.8231
1450,33.2,,80.0614
1451,33.2,73.0,72.1618
1452,33.2,,64.2621
1453,33.3,73.0,60.3123
1454,33.3,,89.936
1455,33.2,73.0,78.0865
1456,33.2,,66.2371
1457,33.2,73.0,59.3249
1458,33.2,,97.8357
1459,33.2,73.0,77.0991
1460,33.2,,69.1994
1461,41.4,73.0,61.2998
1462,41.4,,88.9486
1463,41.4,73.0,92.8984
1464,41.4,,75.1242
1465,41.4,73.0,62.2872
1466,41.4,,59.3249
1467,40.6,73.0,98.8231
1468,40.6,,72.1618
1469,40.6,73.0,66.2371
1470,35.7,,61.2998
1471,35.7,73.0,96.8482
1472,35.7,,83.0238
1473,35.7,73.0,69.1994
1474,35.7,,62.2872
1475,35.7,73.0,59.3249
1476,35.7,,89.936
1477,35.7,73.0,72.1618
1478,35.7,,63.2747
1479,35.7,73.0,61.2998
1480,35.7,,100.798
1481,35.7,73.0,71.1743
1482,35.7,,67.2245
1483,39.1,73.0,62.2872
1484,39.1,,62.2872
1485,39.1,73.0,84.0113
1486,39.1,,75.1242
1487,39.1,73.0,65.2496
1488,39.1,,59.3249
1489,39.1,73.0,92.8984
1490,39.1,,70.1869
1491,39.2,73.0,68.212
1492,38.5,,61.2998
1493,35.3,73.0,95.8608
1494,35.3,,81.0489
1495,35.3,73.0,74.1367
1496,35.3,,63.2747
1497,35.3,73.0,58.3374
1498,35.3,,88.9486
1499,35.3,73.0,77.0991
1500,35.3,,66.2371
1501,35.3,73.0,59.3249
1502,35.3,,101.786
1503,35.3,73.0,82.0364
1504,35.3,,70.1869
1505,35.3,73.0,62.2872
1506,42.2,,62.2872
1507,42.2,73.0,94.8733
1508,42.2,,76.1116
1509,41.7,73.0,64.2621
1510,41.7,,62.2872
1511,42.2,73.0,109.685
1512,42.2,,83.0238
1513,41.3,73.0,72.1618
1514,40.2,,65.2496
1515,40.2,73.0,62.2872
1516,40.2,,96.8482
1517,39.9,73.0,73.1492
1518,38.4,,68.212
1519,39.1,72.0,65.2496
1520,42.0,,80.0614
1521,43.5,72.0,84.9987
1522,44.0,,75.1242
1523,42.2,73.0,66.2371
1524,40.4,,61.2998
1525,40.4,72.0,97.8357
1526,39.9,,72.1618
1527,40.6,73.0,70.1869
1528,40.6,,62.2872
1529,40.6,73.0,75.1242
1530,40.7,,83.0238
1531,40.7,73.0,75.1242
1532,40.9,,62.2872
1533,40.3,73.0,56.3625
1534,40.9,,89.936
1535,40.9,73.0,73.1492
1536,40.9,,65.2496
1537,40.9,73.0,60.3123
1538,40.9,,82.0364
1539,40.9,73.0,91.9109
1540,37.1,,77.0991
1541,37.1,73.0,63.2747
1542,39.6,,60.3123
1543,39.6,72.0,105.735
1544,39.6,,76.1116
1545,39.6,73.0,69.1994
1546,39.6,,65.2496
1547,38.0,73.0,93.8858
1548,35.0,,89.936
1549,35.0,73.0,77.0991
1550,35.0,,67.2245
1551,35.0,73.0,65.2496
1552,35.0,,95.8608
1553,35.0,73.0,78.0865
1554,35.0,,67.2245
1555,35.0,73.0,64.2621
1556,35.0,,102.773
1557,35.0,74.0,72.1618
1558,35.0,,71.1743
1559,35.0,74.0,69.1994
1560,34.6,,83.0238
1561,34.6,73.0,87.9611
1562,34.6,,78.0865
1563,34.6,73.0,68.212
1564,34.6,,63.2747
1565,34.6,73.0,107.71
1566,34.1,,82.0364
1567,34.1,72.0,78.0865
1568,34.1,,67.2245
1569,34.1,72.0,61.2998
1570,34.1,,103.76
1571,34.1,72.0,84.9987
1572,34.1,,72.1618
1573,34.1,72.0,64.2621
1574,34.1,,61.2998
1575,34.1,72.0,96.8482
1576,34.1,,77.0991
1577,34.1,72.0,70.1869
1578,34.1,,63.2747
1579,34.1,72.0,89.936
1580,34.1,,90.9235
1581,34.1,72.0,76.1116
1582,34.1,,65.2496
1583,34.1,72.0,63.2747
1584,34.1,,105.735
1585,34.1,73.0,74.1367
1586,34.1,,71.1743
1587,34.1,73.0,66.2371
1588,34.1,,92.8984
1589,34.1,73.0,82.0364
1590,39.2,,73.1492
1591,39.2,73.0,63.2747
1592,39.2,,83.0238
1593,39.2,74.0,96.8482
1594,39.2,,79.074
1595,39.2,74.0,66.2371
1596,39.2,,62.2872
1597,39.2,74.0,99.8106
1598,39.2,,82.0364
1599,39.2,74.0,71.1743
1600,39.2,,65.2496
1601,39.2,74.0,105.735
1602,39.2,,77.0991
1603,39.2,74.0,73.1492
1604,39.2,,68.212
1605,39.2,74.0,83.0238
1606,39.2,,94.8733
1607,39.2,73.0,80.0614
1608,39.2,,67.2245
1609,39.2,73.0,64.2621
1610,39.2,,111.66
1611,39.2,73.0,90.9235
1612,41.1,,76.1116
1613,40.9,73.0,64.2621
1614,41.0,,60.3123
1615,40.9,72.0,98.8231
1616,40.1,,78.0865
1617,40.1,72.0,74.1367
1618,40.1,,65.2496
1619,41.6,72.0,63.2747
1620,43.0,,89.936
1621,42.5,72.0,78.0865
1622,41.7,,68.212
1623,43.3,72.0,64.2621
1624,45.5,,105.735
1625,44.8,73.0,73.1492
1626,45.1,,68.212
1627,45.2,73.0,63.2747
1628,44.0,,82.0364
1629,43.5,73.0,94.8733
1630,41.4,,77.0991
1631,40.6,73.0,64.2621
1632,40.6,,60.3123
1633,40.9,73.0,97.8357
1634,41.0,,78.0865
1635,41.0,73.0,73.1492
1636,41.0,,65.2496
1637,41.0,73.0,95.8608
1638,39.1,,86.9736
1639,39.1,73.0,77.0991
1640,39.1,,70.1869
1641,39.1,73.0,70.1869
1642,39.1,,96.8482
1643,39.1,73.0,81.0489
1644,39.1,,70.1869
1645,39.1,73.0,66.2371
1646,41.1,,118.572
1647,40.9,73.0,98.8231
1648,41.2,,79.074
1649,41.3,73.0,68.212
1650,41.8,,63.2747
1651,40.9,73.0,100.798
1652,40.9,,80.0614
1653,40.9,73.0,73.1492
1654,41.0,,65.2496
1655,39.1,73.0,75.1242
1656,39.1,,87.9611
1657,39.1,73.0,78.0865
1658,39.1,,66.2371
1659,39.1,72.0,64.2621
1660,39.3,,94.8733
1661,39.9,72.0,86.9736
1662,40.6,,76.1116
1663,40.5,72.0,67.2245
1664,40.5,,64.2621
1665,40.5,72.0,109.685
1666,40.5,,80.0614
1667,40.5,72.0,71.1743
1668,40.5,,61.2998
1669,40.5,72.0,62.2872
1670,40.5,,98.8231
1671,40.3,72.0,80.0614
1672,39.7,,70.1869
1673,39.9,72.0,63.2747
1674,40.1,,93.8858
1675,40.1,72.0,89.936
1676,40.1,,79.074
1677,40.1,73.0,68.212
1678,40.1,,62.2872
1679,40.1,73.0,91.9109
1680,40.1,,77.0991
1681,40.4,73.0,68.212
1682,40.3,,65.2496
1683,40.3,73.0,114.622
1684,40.3,,82.0364
1685,40.0,74.0,73.1492
1686,40.0,,66.2371
1687,40.0,74.0,98.8231
1688,42.2,,100.798
1689,44.5,73.0,75.1242
1690,45.1,,64.2621
1691,46.0,73.0,73.1492
1692,46.6,,73.1492
1693,47.6,73.0,64.2621
1694,47.8,,74.1367
1695,47.0,73.0,68.212
1696,46.0,,106.723
1697,45.2,74.0,77.0991
1698,44.0,,71.1743
1699,44.0,74.0,67.2245
1700,44.7,,117.585
1701,44.4,74.0,98.8231
1702,44.0,,77.0991
1703,44.0,73.0,66.2371
1704,42.5,,62.2872
1705,42.7,73.0,98.8231
1706,42.0,,84.0113
1707,42.2,73.0,71.1743
1708,42.1,,65.2496
1709,39.9,73.0,105.735
1710,41.4,,79.074
1711,41.3,73.0,73.1492
1712,42.9,,68.212
1713,43.3,73.0,119.56
1714,43.3,,87.9611
1715,44.9,74.0,74.1367
1716,44.1,,66.2371
1717,42.0,74.0,64.2621
1718,42.7,,104.748
1719,42.1,73.0,82.0364
1720,43.6,,71.1743
1721,42.9,73.0,62.2872
1722,43.0,,115.61
1723,42.8,73.0,94.8733
1724,43.4,,82.0364
1725,42.4,73.0,71.1743
1726,42.9,,67.2245
1727,42.4,73.0,104.748
1728,41.0,,81.0489
1729,39.8,73.0,75.1242
1730,38.3,,69.1994
1731,39.2,73.0,122.522
1732,39.1,,102.773
1733,39.2,73.0,84.0113
1734,40.8,,72.1618
1735,40.8,73.0,66.2371
1736,41.0,,114.622
1737,40.6,73.0,84.9987
1738,40.6,,79.074
1739,40.8,73.0,70.1869
1740,41.0,,93.8858
1741,42.0,73.0,109.685
1742,43.4,,90.9235
1743,45.2,73.0,76.1116
1744,45.2,,69.1994
1745,46.0,72.0,78.0865
1746,46.0,,107.71
1747,46.4,71.0,83.0238
1748,46.8,,80.0614
1749,46.1,71.0,71.1743
1750,46.1,,66.2371
1751,46.7,70.0,98.8231
1752,47.0,,103.76
1753,46.4,70.0,80.0614
1754,45.3,,79.074
1755,44.7,70.0,67.2245
1756,46.2,,65.2496
1757,46.8,69.0,81.0489
1758,46.3,,102.773
1759,45.5,69.0,82.0364
1760,45.0,,80.0614
1761,45.0,69.0,72.1618
1762,45.0,,67.2245
1763,47.0,70.0,118.572
1764,47.0,,104.748
1765,48.2,70.0,88.9486
1766,48.3,,76.1116
1767,46.9,71.0,75.1242
1768,47.8,,79.074
1769,47.4,71.0,105.735
1770,46.1,,83.0238
1771,46.9,71.0,81.0489
1772,46.9,,73.1492
1773,46.9,71.0,68.212
1774,46.1,,122.522
1775,45.7,70.0,102.773
1776,44.9,,84.9987
1777,44.9,71.0,73.1492
1778,44.9,,68.212
1779,45.7,71.0,125.484
1780,46.2,,105.735
1781,47.1,71.0,86.9736
1782,48.6,,72.1618
1783,49.4,71.0,67.2245
1784,49.5,,126.472
1785,49.3,71.0,113.635
1786,49.5,,88.9486
1787,48.9,71.0,73.1492
1788,48.7,,68.212
1789,49.5,72.0,120.547
1790,49.3,,105.735
1791,49.3,72.0,83.0238
1792,49.6,,71.1743
1793,48.9,72.0,66.2371
1794,48.8,,115.61
1795,48.3,72.0,90.9235
1796,48.6,,83.0238
1797,48.2,72.0,82.0364
1798,48.4,,72.1618
1799,48.4,72.0,119.56
1800,48.5,,84.0113
1801,47.8,72.0,79.074
1802,44.7,,71.1743
1803,44.1,72.0,79.074
1804,44.0,,117.585
1805,43.2,72.0,85.9862
1806,45.9,,79.074
1807,45.0,72.0,71.1743
1808,43.2,,78.0865
1809,44.0,72.0,117.585
1810,45.0,,90.9235
1811,44.5,71.0,84.0113
1812,44.5,,74.1367
1813,44.0,71.0,68.212
1814,42.4,,125.484
1815,42.0,70.0,118.572
1816,41.5,,87.9611
1817,43.6,70.0,81.0489
1818,42.3,,74.1367
1819,42.8,70.0,68.212
1820,41.3,,133.384
1821,40.3,70.0,120.547
1822,39.4,,91.9109
1823,39.8,70.0,77.0991
1824,40.8,,72.1618
1825,40.8,70.0,70.1869
1826,39.4,,121.535
1827,39.4,70.0,109.685
1828,39.4,,88.9486
1829,39.4,70.0,77.0991
1830,39.4,,72.1618
1831,39.4,70.0,77.0991
1832,39.4,,120.547
1833,39.4,69.0,119.56
1834,39.4,,89.936
1835,39.0,69.0,84.0113
1836,39.5,,76.1116
1837,39.6,68.0,78.0865
1838,39.6,,68.212
1839,39.6,67.0,81.0489
1840,39.6,,117.585
1841,39.6,67.0,116.597
1842,39.7,,87.9611
1843,39.7,67.0,85.9862
1844,39.7,,77.0991
1845,39.7,67.0,73.1492
1846,39.7,,70.1869
1847,39.7,67.0,142.271
1848,39.7,,124.497
1849,39.7,68.0,92.8984
1850,39.7,,84.9987
1851,39.7,68.0,76.1116
1852,39.7,,69.1994
1853,39.7,68.0,76.1116
1854,39.7,,106.723
1855,39.7,69.0,84.0113
1856,39.7,,80.0614
1857,39.7,70.0,74.1367
1858,39.7,,93.8858
1859,39.7,71.0,137.334
1860,39.7,,94.8733
1861,39.7,71.0,81.0489
1862,39.7,,77.0991
1863,39.7,71.0,68.212
1864,39.7,,112.648
1865,39.7,70.0,92.8984
1866,39.7,,83.0238
1867,39.7,71.0,73.1492
1868,38.2,,67.2245
1869,37.2,71.0,118.572
1870,37.2,,85.9862
1871,37.3,73.0,77.0991
1872,37.2,,70.1869
1873,37.9,73.0,122.522
1874,38.0,,98.8231
1875,36.9,73.0,80.0614
1876,37.7,,72.1618
1877,37.3,73.0,68.212
1878,37.0,,98.8231
1879,38.2,73.0,84.9987
1880,40.3,,72.1618
1881,40.5,73.0,67.2245
1882,41.3,,115.61
1883,41.3,73.0,87.9611
1884,40.9,,82.0364
1885,40.9,74.0,73.1492
1886,42.5,,122.522
1887,43.3,75.0,95.8608
1888,42.9,,82.0364
1889,44.5,76.0,74.1367
1890,43.6,,112.648
1891,43.6,75.0,94.8733
1892,43.6,,76.1116
1893,44.0,75.0,71.1743
1894,44.0,,113.635
1895,43.2,74.0,81.0489
1896,41.6,,79.074
1897,42.0,74.0,72.1618
1898,42.4,,128.447
1899,42.5,74.0,95.8608
1900,40.6,,82.0364
1901,40.6,74.0,76.1116
1902,40.6,,137.334
1903,41.8,74.0,112.648
1904,41.4,,88.9486
1905,40.6,74.0,77.0991
1906,41.0,,72.1618
1907,41.3,73.0,122.522
1908,40.2,,104.748
1909,39.8,72.0,88.9486
1910,39.8,,73.1492
1911,39.8,71.0,70.1869
1912,39.8,,67.2245
1913,39.8,70.0,105.735
1914,39.8,,90.9235
1915,39.8,70.0,80.0614
1916,39.8,,68.212
1917,39.8,70.0,65.2496
1918,39.7,,117.585
1919,39.7,70.0,97.8357
1920,39.6,,82.0364
1921,39.6,71.0,67.2245
1922,39.6,,67.2245
1923,39.6,72.0,108.698
1924,39.6,,88.9486
1925,39.6,72.0,74.1367
1926,39.5,,66.2371
1927,39.4,73.0,117.585
1928,39.7,,92.8984
1929,40.0,73.0,81.0489
1930,40.0,,71.1743
1931,40.0,73.0,102.773
1932,40.0,,109.685
1933,40.0,73.0,88.9486
1934,40.0,,74.1367
1935,40.0,73.0,67.2245
1936,40.0,,117.585
1937,40.0,73.0,113.635
1938,40.3,,93.8858
1939,40.5,73.0,97.8357
1940,40.5,,73.1492
1941,40.5,71.0,90.9235
1942,40.5,,114.622
1943,40.5,70.0,81.0489
1944,40.5,,65.2496
1945,40.5,68.0,65.2496
1946,40.5,,59.3249
1947,40.5,68.0,68.212
1948,40.5,,122.522
1949,40.5,69.0,90.9235
1950,40.5,,77.0991
1951,40.5,70.0,65.2496
1952,40.5,,57.3499
1953,40.5,71.0,86.9736
1954,40.5,,79.074
1955,40.5,73.0,65.2496
1956,40.5,,64.2621
1957,40.5,74.0,117.585
1958,40.5,,111.66
1959,40.7,75.0,84.0113
1960,40.8,,67.2245
1961,41.0,74.0,111.66
1962,41.2,,86.9736
1963,41.6,73.0,79.074
1964,41.6,,73.1492
1965,41.6,73.0,64.2621
1966,41.6,,82.0364
1967,41.6,73.0,74.1367
1968,41.6,,72.1618
1969,42.4,74.0,163.008
1970,41.6,,102.773
1971,41.8,77.0,84.9987
1972,42.0,,103.76
1973,41.8,78.0,84.0113
1974,42.0,,75.1242
1975,43.4,79.0,110.673
1976,43.4,,84.0113
1977,43.4,79.0,66.2371
1978,43.4,,115.61
1979,43.4,79.0,86.9736
1980,43.4,,107.71
1981,43.4,79.0,120.547
1982,43.4,,109.685
1983,45.1,79.0,86.9736
1984,47.3,,91.9109
1985,48.5,79.0,74.1367
1986,50.5,,73.1492
1987,50.5,78.0,84.0113
1988,50.5,,111.66
1989,50.5,78.0,80.0614
1990,50.5,,65.2496
1991,50.5,78.0,89.936
1992,51.4,,84.0113
1993,51.4,78.0,68.212
1994,51.4,,114.622
1995,51.6,79.0,135.359
1996,53.0,,93.8858
1997,55.8,79.0,104.748
1998,57.7,,84.0113
1999,57.2,81.0,75.1242
2000,58.2,,76.1116
2001,59.8,81.0,71.1743
2002,60.1,,116.597
2003,60.1,82.0,91.9109
2004,60.1,,79.074
2005,60.1,83.0,116.597
2006,60.1,,87.9611
2007,60.1,84.0,134.372
2008,62.4,,104.748
2009,67.2,83.0,88.9486
2010,70.4,,82.0364
2011,72.7,81.0,133.384
2012,75.5,,123.51
2013,80.1,76.0,99.8106
2014,82.6,,85.9862
2015,86.5,72.0,78.0865
2016,91.0,,74.1367
2017,91.3,70.0,74.1367
2018,90.3,,125.484
2019,92.6,68.0,123.51
2020,92.6,,92.8984
2021,92.3,67.0,90.9235
2022,90.5,,80.0614
2023,88.1,67.0,74.1367
2024,87.2,,71.1743
2025,85.9,67.0,75.1242
2026,82.9,,126.472
2027,80.8,67.0,119.56
2028,80.2,,87.9611
2029,79.9,67.0,84.9987
2030,78.0,,77.0991
