sec,BIS,HR,ART
2860,44.0,56.0,89.936
2861,43.4,,91.9109
2862,41.6,57.0,92.8984
2863,40.8,,90.9235
2864,40.3,58.0,93.8858
2865,40.9,,94.8733
2866,42.9,59.0,94.8733
2867,44.0,,91.9109
2868,43.8,60.0,82.0364
2869,43.3,,75.1242
2870,43.3,60.0,72.1618
2871,42.9,,77.0991
2872,40.8,61.0,83.0238
2873,38.6,,77.0991
2874,38.1,61.0,74.1367
2875,38.3,,72.1618
2876,37.9,61.0,70.1869
2877,37.8,,69.1994
2878,38.3,62.0,69.1994
2879,36.3,,66.2371
2880,36.9,61.0,63.2747
2881,36.4,,63.2747
2882,36.3,61.0,61.2998
2883,35.8,,63.2747
2884,35.7,61.0,62.2872
2885,36.0,,61.2998
2886,36.0,61.0,60.3123
2887,35.5,,59.3249
2888,34.8,61.0,60.3123
2889,34.7,,61.2998
2890,34.4,61.0,58.3374
2891,34.3,,60.3123
2892,34.3,61.0,82.0364
2893,34.6,,110.673
2894,34.6,61.0,109.685
2895,34.6,,95.8608
2896,34.7,62.0,95.8608
2897,34.7,,97.8357
2898,34.7,62.0,87.9611
2899,34.7,,76.1116
2900,34.7,62.0,80.0614
2901,34.7,,82.0364
2902,34.7,62.0,80.0614
2903,34.7,,75.1242
2904,34.5,62.0,73.1492
2905,34.3,,72.1618
2906,34.3,62.0,71.1743
2907,34.1,,70.1869
2908,35.1,62.0,70.1869
2909,35.5,,70.1869
2910,34.9,61.0,70.1869
2911,34.9,,71.1743
2912,35.3,60.0,69.1994
2913,35.4,,69.1994
2914,35.5,60.0,68.212
2915,35.5,,68.212
2916,35.5,60.0,69.1994
2917,35.5,,66.2371
2918,35.5,60.0,65.2496
2919,35.5,,65.2496
2920,35.5,61.0,65.2496
2921,35.5,,66.2371
2922,35.5,61.0,66.2371
2923,35.5,,65.2496
2924,35.5,60.0,65.2496
2925,35.5,,65.2496
2926,35.9,60.0,67.2245
2927,37.1,,68.212
2928,36.8,59.0,67.2245
2929,37.1,,67.2245
2930,37.1,59.0,67.2245
2931,36.4,,68.212
2932,37.1,59.0,71.1743
2933,36.3,,71.1743
2934,37.4,59.0,72.1618
2935,37.4,,75.1242
2936,38.4,59.0,78.0865
2937,39.4,,83.0238
2938,38.9,58.0,85.9862
2939,40.5,,82.0364
2940,40.7,58.0,79.074
2941,39.8,,77.0991
2942,39.1,58.0,81.0489
2943,39.3,,92.8984
2944,37.8,58.0,101.786
2945,38.1,,100.798
2946,38.2,58.0,96.8482
2947,39.1,,106.723
2948,39.2,58.0,71.1743
2949,38.7,,63.2747
2950,37.3,57.0,63.2747
2951,36.4,,64.2621
2952,34.8,56.0,65.2496
2953,34.7,,67.2245
2954,35.0,56.0,70.1869
2955,35.3,,71.1743
2956,36.1,56.0,71.1743
2957,36.8,,70.1869
2958,37.0,57.0,70.1869
2959,37.2,,72.1618
2960,35.5,59.0,72.1618
2961,35.5,,71.1743
2962,35.5,60.0,69.1994
2963,35.5,,69.1994
2964,35.5,60.0,71.1743
2965,35.5,,73.1492
2966,35.2,60.0,72.1618
2967,34.2,,71.1743
2968,34.8,60.0,71.1743
2969,35.1,,71.1743
2970,36.9,59.0,73.1492
2971,38.4,,75.1242
2972,37.8,59.0,74.1367
2973,37.5,,75.1242
2974,39.0,58.0,76.1116
2975,38.9,,77.0991
2976,37.3,58.0,80.0614
2977,37.0,,80.0614
2978,36.8,58.0,79.074
2979,36.9,,78.0865
2980,37.3,58.0,77.0991
2981,38.0,,78.0865
2982,38.4,60.0,77.0991
2983,38.2,,74.1367
2984,38.1,60.0,73.1492
2985,37.2,,73.1492
2986,37.1,61.0,73.1492
2987,37.7,,74.1367
2988,38.7,61.0,72.1618
2989,38.8,,70.1869
2990,39.0,61.0,69.1994
2991,39.6,,70.1869
2992,40.1,61.0,70.1869
2993,40.4,,69.1994
2994,39.9,60.0,69.1994
2995,39.9,,69.1994
2996,39.7,60.0,69.1994
2997,38.9,,70.1869
2998,37.2,60.0,71.1743
2999,37.0,,69.1994
3000,35.9,60.0,69.1994
3001,36.6,,68.212
3002,37.3,59.0,69.1994
3003,36.7,,70.1869
3004,36.4,60.0,70.1869
3005,35.4,,68.212
3006,35.1,60.0,68.212
3007,35.4,,68.212
3008,35.9,60.0,69.1994
3009,36.0,,70.1869
3010,36.5,60.0,68.212
3011,36.9,,68.212
3012,37.7,60.0,68.212
3013,37.6,,69.1994
3014,37.5,59.0,71.1743
3015,37.4,,70.1869
3016,37.3,59.0,69.1994
3017,37.1,,69.1994
3018,37.0,59.0,70.1869
3019,36.9,,71.1743
3020,38.2,59.0,73.1492
3021,38.2,,76.1116
3022,38.2,59.0,69.1994
3023,38.2,,72.1618
3024,38.2,58.0,78.0865
3025,38.5,,81.0489
3026,38.5,58.0,86.9736
3027,38.9,,89.936
3028,39.1,57.0,86.9736
3029,38.6,,83.0238
3030,38.7,57.0,84.0113
3031,38.9,,86.9736
3032,39.6,57.0,88.9486
3033,40.1,,90.9235
3034,40.4,58.0,98.8231
3035,38.9,,100.798
3036,40.0,58.0,106.723
3037,39.5,,107.71
3038,39.5,59.0,107.71
3039,40.0,,110.673
3040,40.1,59.0,111.66
3041,40.4,,114.622
3042,40.8,59.0,116.597
3043,40.7,,110.673
3044,40.7,59.0,107.71
3045,40.2,,104.748
3046,40.4,59.0,105.735
3047,40.8,,111.66
3048,41.9,59.0,123.51
3049,42.3,,118.572
3050,42.8,59.0,94.8733
3051,42.9,,78.0865
3052,42.1,58.0,72.1618
3053,41.6,,67.2245
3054,42.2,58.0,66.2371
3055,42.0,,66.2371
3056,41.9,58.0,66.2371
3057,41.1,,67.2245
3058,41.7,58.0,69.1994
3059,42.0,,68.212
3060,42.3,59.0,68.212
3061,42.3,,68.212
3062,42.7,59.0,69.1994
3063,42.0,,71.1743
3064,41.0,59.0,71.1743
3065,40.6,,70.1869
3066,40.1,59.0,70.1869
3067,39.6,,70.1869
3068,38.1,59.0,71.1743
3069,38.2,,73.1492
3070,37.9,59.0,73.1492
3071,38.2,,74.1367
3072,38.1,58.0,74.1367
3073,38.4,,75.1242
3074,38.8,58.0,78.0865
3075,39.4,,78.0865
3076,39.8,58.0,79.074
3077,40.1,,79.074
3078,40.5,58.0,81.0489
3079,40.6,,82.0364
3080,40.4,58.0,84.0113
3081,40.1,,84.9987
3082,40.1,58.0,85.9862
3083,40.7,,87.9611
3084,41.1,58.0,90.9235
3085,41.1,,94.8733
3086,41.6,58.0,91.9109
3087,41.5,,88.9486
3088,42.0,58.0,84.0113
3089,42.9,,83.0238
3090,43.0,58.0,84.9987
3091,42.2,,88.9486
3092,41.6,58.0,93.8858
3093,42.1,,100.798
3094,42.1,58.0,105.735
3095,42.1,,111.66
3096,42.2,58.0,116.597
3097,42.2,,113.635
3098,42.6,58.0,107.71
3099,43.0,,105.735
3100,43.2,58.0,107.71
3101,42.7,,113.635
3102,43.1,58.0,122.522
3103,43.4,,126.472
3104,43.0,58.0,120.547
3105,42.2,,104.748
3106,41.8,58.0,87.9611
3107,41.5,,72.1618
3108,41.9,58.0,64.2621
3109,42.1,,65.2496
3110,41.9,58.0,66.2371
3111,42.5,,67.2245
3112,43.6,58.0,69.1994
3113,43.5,,70.1869
3114,43.3,58.0,70.1869
3115,42.7,,70.1869
3116,42.4,58.0,71.1743
3117,42.1,,73.1492
3118,41.6,58.0,76.1116
3119,41.6,,76.1116
3120,41.5,58.0,77.0991
3121,41.7,,77.0991
3122,41.7,58.0,79.074
3123,41.7,,82.0364
3124,41.7,58.0,84.0113
3125,41.7,,84.9987
3126,41.7,58.0,88.9486
3127,41.7,,90.9235
3128,41.7,58.0,90.9235
3129,41.7,,89.936
3130,41.7,58.0,84.0113
3131,42.3,,82.0364
3132,42.3,58.0,86.9736
3133,41.7,,94.8733
3134,41.8,58.0,106.723
3135,41.4,,112.648
3136,41.0,58.0,110.673
3137,40.8,,107.71
3138,40.8,58.0,104.748
3139,40.8,,107.71
3140,40.2,58.0,118.572
3141,39.8,,126.472
3142,38.6,58.0,116.597
3143,38.1,,95.8608
3144,38.4,58.0,75.1242
3145,38.4,,66.2371
3146,37.4,58.0,65.2496
3147,36.5,,66.2371
3148,36.2,58.0,67.2245
3149,36.1,,69.1994
3150,36.1,57.0,73.1492
3151,36.4,,75.1242
3152,36.4,57.0,76.1116
3153,37.1,,79.074
3154,38.1,56.0,83.0238
3155,40.0,,89.936
3156,39.7,56.0,88.9486
3157,39.4,,83.0238
3158,39.2,56.0,99.8106
3159,40.0,,109.685
3160,40.0,56.0,105.735
3161,41.9,,108.698
3162,44.0,56.0,128.447
3163,44.0,,82.0364
3164,43.2,57.0,62.2872
3165,43.2,,65.2496
3166,43.1,57.0,66.2371
3167,42.4,,70.1869
3168,43.0,57.0,69.1994
3169,42.1,,70.1869
3170,40.6,56.0,72.1618
3171,40.2,,73.1492
3172,39.8,57.0,81.0489
3173,38.9,,82.0364
3174,39.4,57.0,80.0614
3175,40.2,,108.698
3176,38.9,56.0,120.547
3177,38.5,,60.3123
3178,38.5,54.0,65.2496
3179,38.7,,65.2496
3180,37.9,54.0,70.1869
3181,37.7,,74.1367
3182,38.2,53.0,82.0364
3183,37.6,,85.9862
3184,37.2,53.0,91.9109
3185,37.8,,103.76
3186,37.9,53.0,120.547
3187,37.9,,60.3123
3188,37.9,54.0,65.2496
3189,37.9,,70.1869
3190,37.9,53.0,72.1618
3191,37.7,,76.1116
3192,38.8,53.0,86.9736
3193,38.8,,100.798
3194,39.7,53.0,59.3249
3195,39.5,,64.2621
3196,39.5,51.0,68.212
3197,38.8,,76.1116
3198,38.1,51.0,87.9611
3199,37.2,,108.698
3200,38.4,50.0,60.3123
3201,38.1,,65.2496
3202,39.0,49.0,71.1743
3203,39.6,,84.0113
3204,39.2,48.0,94.8733
3205,39.9,,99.8106
3206,41.2,49.0,88.9486
3207,40.3,,62.2872
3208,40.1,50.0,64.2621
3209,39.8,,68.212
3210,39.7,51.0,72.1618
3211,39.9,,77.0991
3212,41.1,53.0,82.0364
3213,42.2,,87.9611
3214,42.4,53.0,89.936
3215,42.5,,107.71
3216,42.3,54.0,112.648
3217,42.8,,83.0238
3218,43.6,54.0,62.2872
3219,43.3,,65.2496
3220,43.3,54.0,67.2245
3221,43.2,,72.1618
3222,43.1,54.0,75.1242
3223,42.5,,78.0865
3224,42.7,54.0,85.9862
3225,42.9,,84.0113
3226,43.0,54.0,90.9235
3227,43.1,,113.635
3228,42.6,55.0,104.748
3229,42.6,,121.535
3230,42.4,55.0,72.1618
3231,42.3,,63.2747
3232,42.2,55.0,67.2245
3233,42.9,,68.212
3234,42.7,56.0,69.1994
3235,42.6,,71.1743
3236,44.2,56.0,74.1367
3237,43.8,,77.0991
3238,43.5,56.0,83.0238
3239,43.3,,89.936
3240,43.4,56.0,89.936
3241,43.7,,81.0489
3242,43.3,56.0,94.8733
3243,41.4,,111.66
3244,42.8,56.0,115.61
3245,43.7,,107.71
3246,43.4,56.0,104.748
3247,44.3,,106.723
3248,43.7,57.0,110.673
3249,43.9,,114.622
3250,43.9,58.0,116.597
3251,43.3,,121.535
3252,44.8,58.0,125.484
3253,44.7,,121.535
3254,44.9,59.0,103.76
3255,44.3,,84.9987
3256,44.6,59.0,73.1492
3257,42.8,,68.212
3258,42.4,59.0,69.1994
3259,42.6,,76.1116
3260,41.6,59.0,89.936
3261,41.6,,95.8608
3262,42.0,59.0,113.635
3263,41.6,,128.447
3264,40.7,60.0,123.51
3265,41.0,,112.648
3266,40.8,60.0,107.71
3267,40.5,,111.66
3268,40.5,61.0,115.61
3269,41.1,,108.698
3270,41.1,61.0,92.8984
3271,41.6,,85.9862
3272,41.7,61.0,89.936
3273,41.7,,93.8858
3274,41.7,62.0,89.936
3275,41.7,,84.9987
3276,41.7,62.0,82.0364
3277,40.9,,80.0614
3278,40.9,62.0,77.0991
3279,40.5,,75.1242
3280,40.5,62.0,74.1367
3281,40.4,,74.1367
3282,40.7,62.0,73.1492
3283,40.6,,70.1869
3284,41.5,62.0,69.1994
3285,42.1,,67.2245
3286,41.8,62.0,69.1994
3287,42.2,,103.76
3288,41.9,62.0,133.384
3289,41.6,,118.572
3290,40.6,62.0,109.685
3291,40.1,,116.597
3292,38.5,62.0,116.597
3293,38.9,,100.798
3294,40.1,62.0,84.0113
3295,41.0,,87.9611
3296,41.1,62.0,94.8733
3297,41.4,,91.9109
3298,41.0,62.0,86.9736
3299,39.3,,83.0238
3300,39.8,62.0,81.0489
3301,40.7,,79.074
3302,40.9,62.0,78.0865
3303,41.4,,78.0865
3304,41.1,62.0,77.0991
3305,41.5,,75.1242
3306,40.6,61.0,74.1367
3307,40.2,,75.1242
3308,39.6,61.0,75.1242
3309,39.2,,77.0991
3310,39.0,60.0,74.1367
3311,39.1,,72.1618
3312,39.0,60.0,72.1618
3313,39.3,,71.1743
3314,39.5,60.0,72.1618
3315,39.6,,71.1743
3316,38.9,61.0,69.1994
3317,39.3,,68.212
3318,39.6,61.0,66.2371
3319,39.3,,70.1869
3320,39.2,61.0,83.0238
3321,40.0,,85.9862
3322,40.7,61.0,92.8984
3323,40.6,,97.8357
3324,41.0,61.0,98.8231
3325,41.6,,81.0489
3326,41.8,60.0,69.1994
3327,42.2,,65.2496
3328,41.8,60.0,65.2496
3329,41.4,,67.2245
3330,41.5,59.0,68.212
3331,41.5,,70.1869
3332,41.9,59.0,68.212
3333,41.6,,68.212
3334,41.6,59.0,68.212
3335,41.2,,69.1994
3336,41.3,59.0,70.1869
3337,41.2,,69.1994
3338,41.1,59.0,68.212
3339,41.8,,68.212
3340,41.7,59.0,68.212
3341,41.6,,70.1869
3342,41.5,59.0,71.1743
3343,41.4,,70.1869
3344,41.3,59.0,69.1994
3345,41.2,,70.1869
3346,41.1,59.0,71.1743
3347,41.3,,74.1367
3348,41.1,59.0,72.1618
3349,41.2,,72.1618
3350,42.1,59.0,71.1743
3351,42.5,,71.1743
3352,42.4,59.0,73.1492
3353,42.5,,73.1492
3354,42.4,59.0,72.1618
3355,42.8,,73.1492
3356,43.1,59.0,73.1492
3357,43.5,,75.1242
3358,44.0,59.0,79.074
3359,43.1,,79.074
3360,42.4,58.0,80.0614
3361,41.7,,82.0364
3362,41.6,58.0,85.9862
3363,42.1,,89.936
3364,42.9,57.0,92.8984
3365,42.9,,92.8984
3366,42.9,58.0,92.8984
3367,42.9,,92.8984
3368,42.2,58.0,94.8733
3369,42.1,,96.8482
3370,41.6,59.0,91.9109
3371,41.3,,86.9736
3372,41.6,59.0,84.0113
3373,40.8,,83.0238
3374,40.8,59.0,84.9987
3375,40.6,,87.9611
3376,41.2,59.0,89.936
3377,42.2,,90.9235
3378,42.4,59.0,90.9235
3379,42.6,,91.9109
3380,42.0,59.0,95.8608
3381,41.5,,95.8608
3382,41.2,59.0,95.8608
3383,41.4,,96.8482
3384,40.8,59.0,102.773
3385,41.5,,110.673
3386,41.9,59.0,114.622
3387,42.1,,115.61
3388,42.3,59.0,114.622
3389,41.8,,110.673
3390,42.0,59.0,109.685
3391,41.1,,108.698
3392,40.3,59.0,111.66
3393,40.8,,122.522
3394,39.7,58.0,129.434
3395,41.3,,123.51
3396,41.6,58.0,107.71
3397,42.3,,77.0991
3398,42.2,58.0,65.2496
3399,43.7,,64.2621
3400,42.9,58.0,65.2496
3401,42.3,,68.212
3402,41.3,58.0,69.1994
3403,41.3,,69.1994
3404,41.9,58.0,68.212
3405,42.1,,68.212
3406,42.7,58.0,70.1869
3407,42.3,,72.1618
3408,41.6,58.0,71.1743
3409,41.9,,70.1869
3410,41.2,59.0,70.1869
3411,40.3,,69.1994
3412,39.9,59.0,71.1743
3413,40.2,,70.1869
3414,40.0,60.0,67.2245
3415,40.0,,67.2245
3416,38.8,60.0,67.2245
3417,39.1,,68.212
3418,39.7,60.0,70.1869
3419,39.6,,66.2371
3420,39.7,60.0,66.2371
3421,39.8,,66.2371
3422,39.8,60.0,67.2245
3423,40.3,,68.212
3424,40.6,59.0,69.1994
3425,40.6,,68.212
3426,40.6,59.0,69.1994
3427,40.6,,69.1994
3428,40.7,58.0,71.1743
3429,41.7,,75.1242
3430,41.9,58.0,74.1367
3431,41.5,,76.1116
3432,41.0,57.0,79.074
3433,42.1,,87.9611
3434,41.9,57.0,91.9109
3435,41.2,,84.0113
3436,40.6,56.0,105.735
3437,40.6,,112.648
3438,40.6,56.0,104.748
3439,40.6,,127.459
3440,40.5,56.0,114.622
3441,40.0,,73.1492
3442,40.1,56.0,64.2621
3443,40.8,,66.2371
3444,40.6,56.0,68.212
3445,40.2,,71.1743
3446,40.1,57.0,70.1869
3447,39.9,,71.1743
3448,40.9,57.0,73.1492
3449,41.6,,73.1492
3450,42.0,57.0,77.0991
3451,43.0,,80.0614
3452,44.1,57.0,80.0614
3453,44.6,,82.0364
3454,44.7,57.0,84.9987
3455,45.0,,92.8984
3456,45.2,57.0,87.9611
3457,45.2,,94.8733
3458,45.2,57.0,114.622
3459,45.2,,105.735
3460,45.5,56.0,125.484
3461,45.8,,98.8231
3462,45.3,56.0,67.2245
3463,45.8,,66.2371
3464,47.2,56.0,70.1869
3465,46.4,,73.1492
3466,46.3,55.0,79.074
3467,45.4,,87.9611
3468,44.8,55.0,86.9736
3469,44.0,,103.76
3470,43.7,54.0,107.71
3471,42.7,,126.472
3472,42.7,54.0,70.1869
3473,42.7,,68.212
3474,42.7,54.0,68.212
3475,42.7,,70.1869
3476,42.7,54.0,73.1492
3477,42.7,,77.0991
3478,42.7,55.0,83.0238
3479,42.7,,85.9862
3480,42.7,55.0,93.8858
3481,42.7,,84.9987
3482,42.7,55.0,110.673
3483,42.4,,111.66
3484,42.8,55.0,123.51
3485,42.8,,88.9486
3486,42.8,55.0,64.2621
3487,42.8,,67.2245
3488,42.8,55.0,70.1869
3489,42.9,,73.1492
3490,43.1,55.0,73.1492
3491,42.7,,75.1242
3492,42.2,55.0,78.0865
3493,42.0,,81.0489
3494,41.8,55.0,92.8984
3495,41.8,,84.0113
3496,41.8,55.0,104.748
3497,42.1,,108.698
3498,41.9,55.0,115.61
3499,42.1,,100.798
3500,42.3,55.0,66.2371
3501,42.2,,66.2371
3502,42.2,55.0,67.2245
3503,42.3,,69.1994
3504,42.0,55.0,72.1618
3505,41.4,,76.1116
3506,40.9,55.0,78.0865
3507,40.6,,80.0614
3508,39.9,56.0,84.0113
3509,40.5,,90.9235
3510,40.5,56.0,89.936
3511,40.5,,87.9611
3512,40.5,56.0,106.723
3513,40.5,,114.622
3514,40.5,56.0,105.735
3515,40.2,,121.535
3516,39.8,56.0,107.71
3517,39.4,,65.2496
3518,39.6,56.0,66.2371
3519,39.8,,68.212
3520,39.2,56.0,69.1994
3521,37.5,,72.1618
3522,37.1,56.0,77.0991
3523,36.8,,77.0991
3524,36.9,56.0,79.074
3525,37.2,,84.0113
3526,37.3,56.0,91.9109
3527,35.5,,85.9862
3528,34.1,56.0,99.8106
3529,34.2,,112.648
3530,34.1,56.0,105.735
3531,33.8,,124.497
3532,34.5,56.0,71.1743
3533,34.5,,66.2371
3534,33.8,56.0,68.212
3535,34.0,,68.212
3536,34.6,56.0,70.1869
3537,34.2,,73.1492
3538,34.7,55.0,78.0865
3539,34.9,,80.0614
3540,35.8,55.0,84.0113
3541,35.7,,91.9109
3542,35.6,55.0,82.0364
3543,35.2,,105.735
3544,35.0,55.0,115.61
3545,35.5,,116.597
3546,35.7,55.0,85.9862
3547,35.7,,63.2747
3548,35.7,55.0,67.2245
3549,35.6,,71.1743
3550,35.5,63.0,72.1618
3551,35.3,,75.1242
3552,35.2,63.0,79.074
3553,34.9,,84.9987
3554,34.9,62.0,92.8984
3555,34.7,,91.9109
3556,34.5,55.0,113.635
3557,34.2,,119.56
3558,34.2,55.0,76.1116
3559,34.6,,66.2371
3560,36.4,54.0,69.1994
3561,37.2,,70.1869
3562,38.5,54.0,73.1492
3563,38.4,,76.1116
3564,38.2,54.0,80.0614
3565,38.2,,92.8984
3566,38.6,54.0,84.0113
3567,38.4,,112.648
3568,38.4,54.0,125.484
3569,38.2,,61.2998
3570,37.9,54.0,66.2371
3571,37.1,,71.1743
3572,37.1,54.0,73.1492
3573,37.1,,76.1116
3574,36.1,53.0,82.0364
3575,36.3,,89.936
3576,36.1,53.0,91.9109
3577,35.8,,114.622
3578,36.8,53.0,107.71
3579,36.5,,116.597
3580,37.5,54.0,64.2621
3581,37.7,,67.2245
3582,40.0,55.0,70.1869
3583,40.4,,70.1869
3584,38.0,55.0,72.1618
3585,37.8,,75.1242
3586,36.9,55.0,77.0991
3587,38.7,,83.0238
3588,39.3,55.0,85.9862
3589,39.0,,93.8858
3590,38.9,55.0,89.936
3591,39.0,,112.648
3592,39.0,55.0,117.585
3593,38.9,,89.936
3594,39.0,55.0,66.2371
3595,39.4,,67.2245
3596,39.1,55.0,69.1994
3597,39.2,,74.1367
3598,39.1,54.0,81.0489
3599,38.9,,89.936
3600,38.7,54.0,110.673
3601,38.5,,123.51
3602,38.3,53.0,61.2998
3603,39.3,,66.2371
3604,39.3,52.0,70.1869
3605,40.1,,74.1367
3606,40.9,52.0,78.0865
3607,40.6,,84.9987
3608,39.1,52.0,88.9486
3609,39.4,,108.698
3610,38.8,53.0,106.723
3611,39.0,,106.723
3612,39.0,53.0,64.2621
3613,38.9,,67.2245
3614,39.6,53.0,72.1618
3615,40.3,,76.1116
3616,40.5,53.0,80.0614
3617,41.0,,87.9611
3618,40.9,53.0,85.9862
3619,40.8,,103.76
3620,40.8,53.0,94.8733
3621,40.7,,65.2496
3622,40.5,53.0,68.212
3623,40.4,,73.1492
3624,40.4,52.0,79.074
3625,40.3,,90.9235
3626,40.1,52.0,86.9736
3627,39.9,,106.723
3628,39.6,52.0,109.685
3629,39.6,,64.2621
3630,39.6,52.0,69.1994
3631,40.6,,76.1116
3632,40.6,52.0,81.0489
3633,40.7,,83.0238
3634,41.8,52.0,109.685
3635,41.6,,123.51
3636,41.6,51.0,66.2371
3637,41.6,,69.1994
3638,41.5,51.0,71.1743
3639,41.2,,74.1367
3640,39.9,52.0,78.0865
3641,41.0,,84.9987
3642,40.8,52.0,95.8608
3643,40.2,,99.8106
3644,41.5,53.0,106.723
3645,41.3,,118.572
3646,41.1,53.0,65.2496
3647,41.1,,70.1869
3648,40.8,53.0,72.1618
3649,40.6,,75.1242
3650,40.3,54.0,79.074
3651,40.2,,84.9987
3652,39.9,53.0,88.9486
3653,40.0,,113.635
3654,41.4,53.0,109.685
3655,42.3,,80.0614
3656,42.3,53.0,66.2371
3657,42.6,,69.1994
3658,42.0,53.0,74.1367
3659,41.7,,77.0991
3660,41.7,53.0,81.0489
3661,42.2,,88.9486
3662,42.5,53.0,84.0113
3663,42.3,,112.648
3664,42.3,53.0,108.698
3665,42.4,,105.735
3666,42.6,54.0,65.2496
3667,42.2,,68.212
3668,42.0,54.0,72.1618
3669,42.4,,78.0865
3670,42.0,53.0,82.0364
3671,42.2,,91.9109
3672,41.6,53.0,86.9736
3673,41.6,,112.648
3674,41.8,53.0,126.472
3675,42.0,,70.1869
3676,42.0,53.0,68.212
3677,42.4,,70.1869
3678,42.6,53.0,73.1492
3679,43.8,,77.0991
3680,43.0,54.0,83.0238
3681,43.0,,91.9109
3682,43.0,54.0,84.0113
3683,43.0,,114.622
3684,43.5,54.0,117.585
3685,43.5,,77.0991
3686,43.5,54.0,69.1994
3687,43.5,,70.1869
3688,43.5,54.0,72.1618
3689,45.2,,76.1116
3690,45.2,54.0,80.0614
3691,45.2,,86.9736
3692,45.2,54.0,95.8608
3693,45.2,,88.9486
3694,45.2,54.0,115.61
3695,46.0,,122.522
3696,45.6,54.0,78.0865
3697,43.7,,69.1994
3698,45.2,54.0,70.1869
3699,45.7,,73.1492
3700,46.0,54.0,76.1116
3701,46.3,,82.0364
3702,46.0,54.0,86.9736
3703,46.0,,96.8482
3704,46.0,54.0,88.9486
3705,46.0,,115.61
3706,45.6,54.0,125.484
3707,45.2,,73.1492
3708,44.7,54.0,68.212
3709,44.7,,70.1869
3710,44.7,54.0,73.1492
3711,44.7,,77.0991
3712,44.7,54.0,83.0238
3713,44.7,,91.9109
3714,44.6,54.0,85.9862
3715,44.2,,112.648
3716,44.5,54.0,111.66
3717,43.8,,90.9235
3718,42.0,54.0,69.1994
3719,41.7,,70.1869
3720,41.7,54.0,72.1618
3721,41.5,,76.1116
3722,41.4,53.0,81.0489
3723,42.3,,90.9235
3724,42.6,53.0,85.9862
3725,41.8,,116.597
3726,41.8,53.0,122.522
3727,41.6,,70.1869
3728,41.3,53.0,68.212
3729,41.6,,73.1492
3730,41.6,53.0,75.1242
3731,40.8,,78.0865
3732,40.2,53.0,83.0238
3733,39.7,,91.9109
3734,40.0,53.0,86.9736
3735,40.9,,120.547
3736,41.4,54.0,115.61
3737,41.4,,87.9611
3738,41.4,54.0,67.2245
3739,41.3,,70.1869
3740,41.3,54.0,75.1242
3741,40.9,,77.0991
3742,41.3,54.0,79.074
3743,41.5,,84.0113
3744,41.6,54.0,91.9109
3745,41.5,,87.9611
3746,42.0,54.0,114.622
3747,43.3,,109.685
3748,44.1,54.0,113.635
3749,43.3,,66.2371
3750,42.9,54.0,71.1743
3751,44.0,,75.1242
3752,43.6,54.0,77.0991
3753,43.8,,79.074
3754,43.2,54.0,84.0113
3755,43.0,,95.8608
3756,42.8,54.0,89.936
3757,42.9,,121.535
3758,43.4,54.0,118.572
3759,43.4,,80.0614
3760,43.4,54.0,68.212
3761,43.4,,72.1618
3762,43.6,54.0,77.0991
3763,44.3,,79.074
3764,44.6,54.0,84.0113
3765,44.0,,90.9235
3766,44.0,54.0,89.936
3767,44.0,,112.648
3768,44.0,54.0,111.66
3769,44.0,,101.786
3770,43.4,54.0,67.2245
3771,42.7,,70.1869
3772,43.8,54.0,75.1242
3773,43.8,,80.0614
3774,44.1,54.0,82.0364
3775,43.8,,87.9611
3776,44.0,54.0,90.9235
3777,43.9,,112.648
3778,43.7,53.0,111.66
3779,43.4,,100.798
3780,43.4,53.0,68.212
3781,43.4,,70.1869
3782,42.8,53.0,73.1492
3783,42.2,,78.0865
3784,41.3,53.0,84.0113
3785,41.7,,87.9611
3786,41.6,53.0,88.9486
3787,41.9,,113.635
3788,42.2,53.0,110.673
3789,41.4,,95.8608
3790,40.8,53.0,69.1994
3791,41.1,,71.1743
3792,41.1,53.0,74.1367
3793,40.7,,78.0865
3794,41.0,53.0,84.9987
3795,41.3,,97.8357
3796,41.3,53.0,106.723
3797,41.2,,108.698
3798,41.5,53.0,93.8858
3799,41.8,,69.1994
3800,41.6,53.0,74.1367
3801,40.7,,76.1116
3802,40.2,53.0,80.0614
3803,40.9,,86.9736
3804,41.2,53.0,85.9862
3805,41.0,,119.56
3806,40.3,53.0,130.422
3807,40.3,,66.2371
3808,40.3,52.0,69.1994
3809,40.3,,72.1618
3810,40.3,52.0,78.0865
3811,39.6,,85.9862
3812,38.9,52.0,96.8482
3813,38.8,,105.735
3814,39.0,52.0,108.698
3815,38.0,,76.1116
3816,38.7,52.0,69.1994
3817,39.3,,73.1492
3818,39.2,52.0,76.1116
3819,38.8,,82.0364
3820,38.8,52.0,92.8984
3821,38.6,,100.798
3822,37.6,52.0,112.648
3823,37.0,,65.2496
3824,37.7,52.0,68.212
3825,38.1,,72.1618
3826,37.7,52.0,78.0865
3827,37.5,,84.9987
3828,37.2,52.0,88.9486
3829,37.0,,115.61
3830,36.8,52.0,123.51
3831,37.4,,66.2371
3832,37.5,52.0,71.1743
3833,37.9,,76.1116
3834,38.8,52.0,79.074
3835,38.6,,84.9987
3836,39.3,52.0,89.936
3837,40.2,,115.61
3838,40.9,52.0,127.459
3839,41.2,,67.2245
3840,41.8,52.0,70.1869
3841,42.3,,74.1367
3842,42.1,52.0,78.0865
