sec,BIS,HR,ART
3230,37.2,99.0,84.0113
3231,37.3,,95.8608
3232,38.5,100.0,129.434
3233,38.4,,81.0489
3234,37.9,100.0,92.8984
3235,37.4,,114.622
3236,39.0,100.0,79.074
3237,39.4,,109.685
3238,40.0,98.0,68.212
3239,40.2,,80.0614
3240,39.4,97.0,121.535
3241,38.0,,76.1116
3242,39.2,97.0,108.698
3243,40.4,,68.212
3244,40.9,96.0,81.0489
3245,40.2,,122.522
3246,38.2,96.0,77.0991
3247,36.8,,107.71
3248,38.3,96.0,67.2245
3249,38.5,,79.074
3250,39.3,96.0,120.547
3251,38.3,,75.1242
3252,38.2,96.0,106.723
3253,40.1,,66.2371
3254,39.4,96.0,82.0364
3255,39.5,,85.9862
3256,39.5,95.0,77.0991
3257,38.7,,114.622
3258,38.1,95.0,73.1492
3259,39.7,,103.76
3260,39.8,95.0,67.2245
3261,38.6,,81.0489
3262,37.9,94.0,120.547
3263,38.6,,82.0364
3264,40.5,94.0,118.572
3265,41.3,,75.1242
3266,42.9,94.0,103.76
3267,44.9,,67.2245
3268,44.7,95.0,88.9486
3269,46.2,,62.2872
3270,45.5,94.0,74.1367
3271,47.1,,72.1618
3272,48.5,93.0,74.1367
3273,48.3,,114.622
3274,48.4,92.0,72.1618
3275,48.5,,112.648
3276,48.7,92.0,72.1618
3277,48.6,,109.685
3278,46.8,92.0,71.1743
3279,45.0,,98.8231
3280,45.0,92.0,67.2245
3281,45.5,,87.9611
3282,43.9,92.0,64.2621
3283,43.6,,79.074
3284,43.4,92.0,101.786
3285,41.9,,80.0614
3286,41.0,92.0,119.56
3287,40.0,,75.1242
3288,38.3,92.0,115.61
3289,37.0,,72.1618
3290,36.2,92.0,113.635
3291,35.9,,67.2245
3292,36.3,91.0,107.71
3293,37.0,,66.2371
3294,37.5,91.0,109.685
3295,38.3,,67.2245
3296,39.1,90.0,104.748
3297,40.2,,68.212
3298,40.3,90.0,106.723
3299,40.5,,69.1994
3300,41.3,90.0,103.76
3301,40.6,,68.212
3302,41.6,90.0,105.735
3303,42.1,,68.212
3304,42.5,90.0,103.76
3305,43.8,,67.2245
3306,44.4,90.0,102.773
3307,43.5,,66.2371
3308,44.8,90.0,100.798
3309,44.1,,65.2496
3310,43.1,90.0,100.798
3311,41.9,,66.2371
3312,41.7,90.0,100.798
3313,41.1,,64.2621
3314,39.8,90.0,99.8106
3315,39.1,,64.2621
3316,39.9,90.0,102.773
3317,39.8,,64.2621
3318,41.1,90.0,102.773
3319,41.3,,67.2245
3320,41.3,89.0,108.698
3321,41.3,,67.2245
3322,40.5,89.0,108.698
3323,39.8,,69.1994
3324,40.4,89.0,112.648
3325,41.1,,68.212
3326,41.1,89.0,106.723
3327,41.9,,67.2245
3328,41.9,89.0,103.76
3329,42.0,,67.2245
3330,41.1,88.0,81.0489
3331,40.3,,66.2371
3332,40.0,88.0,73.1492
3333,39.0,,72.1618
3334,38.7,88.0,56.3625
3335,37.8,,74.1367
3336,35.9,89.0,58.3374
3337,35.9,,86.9736
3338,35.9,89.0,60.3123
3339,37.0,,91.9109
3340,36.8,88.0,61.2998
3341,35.6,,101.786
3342,34.3,88.0,63.2747
3343,34.0,,103.76
3344,34.1,88.0,63.2747
3345,35.5,,106.723
3346,35.8,87.0,66.2371
3347,36.5,,74.1367
3348,37.5,87.0,67.2245
3349,39.3,,56.3625
3350,40.4,88.0,77.0991
3351,40.1,,58.3374
3352,40.1,87.0,86.9736
3353,40.2,,60.3123
3354,40.3,87.0,99.8106
3355,40.0,,62.2872
3356,40.0,87.0,103.76
3357,41.3,,63.2747
3358,41.2,87.0,95.8608
3359,41.3,,66.2371
3360,41.2,87.0,53.4001
3361,39.7,,74.1367
3362,38.3,87.0,56.3625
3363,38.1,,89.936
3364,39.7,87.0,58.3374
3365,39.2,,99.8106
3366,37.7,87.0,63.2747
3367,37.2,,106.723
3368,38.0,87.0,65.2496
3369,37.9,,66.2371
3370,38.9,87.0,70.1869
3371,38.8,,57.3499
3372,37.3,86.0,81.0489
3373,36.4,,59.3249
3374,36.7,87.0,90.9235
3375,37.9,,62.2872
3376,38.7,87.0,103.76
3377,39.7,,63.2747
3378,39.5,87.0,105.735
3379,38.1,,67.2245
3380,38.0,87.0,83.0238
3381,38.7,,68.212
3382,39.6,87.0,59.3249
3383,38.8,,74.1367
3384,38.8,87.0,65.2496
3385,38.4,,77.0991
3386,38.1,87.0,83.0238
3387,39.5,,80.0614
3388,40.3,88.0,126.472
3389,40.4,,85.9862
3390,40.2,89.0,115.61
3391,39.8,,79.074
3392,40.5,90.0,92.8984
3393,41.3,,137.334
3394,41.4,92.0,90.9235
3395,39.8,,107.71
3396,40.2,93.0,137.334
3397,40.3,,97.8357
3398,40.2,95.0,110.673
3399,40.1,,141.284
3400,42.1,97.0,95.8608
3401,43.0,,104.748
3402,42.3,98.0,141.284
3403,44.1,,89.936
3404,44.0,100.0,104.748
3405,42.8,,133.384
3406,41.9,100.0,138.321
3407,40.2,,98.8231
3408,38.3,101.0,102.773
3409,38.4,,139.309
3410,36.9,102.0,97.8357
3411,36.3,,102.773
3412,36.1,103.0,106.723
3413,37.0,,142.271
3414,37.0,103.0,91.9109
3415,37.0,,105.735
3416,37.1,103.0,110.673
3417,36.9,,145.234
3418,38.8,104.0,92.8984
3419,38.2,,106.723
3420,39.4,104.0,108.698
3421,37.8,,142.271
3422,37.8,104.0,94.8733
3423,39.5,,103.76
3424,42.0,104.0,103.76
3425,43.5,,139.309
3426,44.6,105.0,118.572
3427,46.1,,102.773
3428,45.5,105.0,107.71
3429,48.4,,141.284
3430,50.5,105.0,162.02
3431,49.9,,102.773
3432,51.6,105.0,118.572
3433,52.7,,118.572
3434,50.0,106.0,159.058
3435,46.8,,171.895
3436,46.8,106.0,107.71
3437,46.0,,112.648
3438,46.7,107.0,120.547
3439,46.7,,119.56
3440,47.0,108.0,156.096
3441,46.6,,163.995
3442,44.4,108.0,152.146
3443,42.1,,108.698
3444,41.0,109.0,120.547
3445,40.8,,128.447
3446,39.2,110.0,121.535
3447,40.3,,151.158
3448,41.8,111.0,165.97
3449,42.0,,168.933
3450,42.0,111.0,149.183
3451,42.0,,103.76
3452,42.3,112.0,112.648
3453,42.3,,122.522
3454,42.2,112.0,119.56
3455,42.5,,130.422
3456,42.7,112.0,163.008
3457,42.7,,166.958
3458,44.5,112.0,172.882
3459,42.2,,105.735
3460,41.7,112.0,109.685
3461,41.4,,119.56
3462,43.6,112.0,118.572
3463,44.6,,124.497
3464,44.2,112.0,157.083
3465,44.2,,163.995
3466,44.3,112.0,168.933
3467,45.2,,102.773
3468,45.0,112.0,111.66
3469,44.4,,121.535
3470,44.0,112.0,118.572
3471,44.1,,148.196
3472,44.1,112.0,162.02
3473,43.6,,171.895
3474,42.1,112.0,102.773
3475,40.8,,106.723
3476,41.0,111.0,114.622
3477,41.1,,111.66
3478,41.1,111.0,149.183
3479,41.1,,158.071
3480,39.8,111.0,164.983
3481,39.5,,102.773
3482,39.8,111.0,113.635
3483,41.8,,121.535
3484,42.1,110.0,117.585
3485,41.7,,151.158
3486,41.2,111.0,156.096
3487,40.5,,159.058
3488,40.5,111.0,99.8106
3489,39.6,,109.685
3490,39.5,111.0,114.622
3491,39.2,,122.522
3492,37.2,111.0,155.108
3493,35.8,,158.071
3494,35.8,111.0,117.585
3495,34.6,,102.773
3496,33.8,111.0,113.635
3497,33.8,,109.685
3498,34.0,110.0,143.259
3499,34.0,,154.121
3500,33.3,110.0,143.259
3501,33.7,,96.8482
3502,34.3,110.0,107.71
3503,32.2,,105.735
3504,30.5,110.0,140.296
3505,30.7,,150.171
3506,30.5,110.0,123.51
3507,30.5,,98.8231
3508,30.9,109.0,110.673
3509,30.5,,110.673
3510,29.7,109.0,144.246
3511,30.2,,155.108
3512,29.3,109.0,90.9235
3513,29.4,,100.798
3514,30.0,109.0,100.798
3515,31.0,,132.397
3516,31.7,109.0,146.221
3517,31.7,,86.9736
3518,32.3,108.0,98.8231
3519,33.1,,100.798
3520,33.3,108.0,134.372
3521,34.7,,152.146
3522,35.7,107.0,89.936
3523,37.9,,101.786
3524,39.6,107.0,112.648
3525,41.0,,138.321
3526,41.0,107.0,87.9611
3527,41.6,,94.8733
3528,40.9,107.0,97.8357
3529,39.8,,131.409
3530,40.0,106.0,139.309
3531,39.9,,89.936
3532,40.4,106.0,96.8482
3533,41.6,,126.472
3534,41.7,106.0,146.221
3535,40.4,,84.9987
3536,38.1,106.0,94.8733
3537,38.1,,117.585
3538,38.2,106.0,138.321
3539,39.4,,81.0489
3540,40.6,105.0,92.8984
3541,41.9,,117.585
3542,43.1,105.0,140.296
3543,40.8,,83.0238
3544,40.0,105.0,91.9109
3545,40.0,,121.535
3546,40.6,105.0,137.334
3547,40.4,,84.9987
3548,39.4,104.0,88.9486
3549,39.9,,123.51
3550,38.3,104.0,78.0865
3551,38.5,,87.9611
3552,41.0,104.0,102.773
3553,42.3,,133.384
3554,45.7,103.0,79.074
3555,44.0,,91.9109
3556,41.0,103.0,121.535
3557,39.0,,110.673
3558,36.6,103.0,84.9987
3559,35.9,,94.8733
3560,38.7,103.0,128.447
3561,38.7,,75.1242
3562,39.0,103.0,84.9987
3563,40.4,,116.597
3564,41.6,103.0,84.9987
3565,40.4,,84.0113
3566,38.0,102.0,103.76
3567,35.4,,131.409
3568,35.8,102.0,79.074
3569,33.8,,88.9486
3570,34.0,102.0,125.484
3571,36.4,,74.1367
3572,38.7,102.0,84.9987
3573,40.7,,121.535
3574,42.6,101.0,72.1618
3575,40.6,,83.0238
3576,38.2,101.0,115.61
3577,38.1,,73.1492
3578,39.1,101.0,84.0113
3579,39.1,,110.673
3580,39.1,101.0,84.0113
3581,39.6,,83.0238
3582,41.1,101.0,107.71
3583,41.3,,98.8231
3584,41.6,100.0,79.074
3585,41.8,,103.76
3586,43.2,100.0,117.585
3587,44.5,,78.0865
3588,42.6,100.0,99.8106
3589,42.1,,125.484
3590,42.7,100.0,79.074
3591,40.8,,97.8357
3592,41.6,100.0,124.497
3593,41.8,,79.074
3594,41.9,100.0,100.798
3595,40.4,,120.547
3596,38.6,100.0,77.0991
3597,36.7,,99.8106
3598,37.6,100.0,111.66
3599,37.5,,77.0991
3600,37.2,99.0,102.773
3601,36.6,,89.936
3602,36.1,99.0,79.074
3603,35.4,,109.685
3604,34.4,99.0,70.1869
3605,34.4,,78.0865
3606,35.0,99.0,111.66
3607,35.0,,66.2371
3608,35.0,99.0,76.1116
3609,35.0,,116.597
3610,34.1,99.0,68.212
3611,32.8,,83.0238
3612,32.0,99.0,123.51
3613,31.9,,73.1492
3614,31.9,98.0,94.8733
3615,31.9,,112.648
3616,31.3,98.0,78.0865
3617,31.6,,105.735
3618,31.3,98.0,66.2371
3619,31.3,,77.0991
3620,31.3,98.0,114.622
3621,31.3,,68.212
3622,30.5,98.0,78.0865
3623,29.8,,122.522
3624,28.2,98.0,72.1618
3625,27.8,,93.8858
3626,27.7,98.0,93.8858
3627,29.4,,76.1116
3628,31.5,98.0,107.71
3629,30.4,,66.2371
3630,30.6,97.0,76.1116
3631,30.4,,117.585
3632,30.1,98.0,70.1869
3633,29.2,,76.1116
3634,29.2,97.0,117.585
3635,30.2,,74.1367
3636,32.3,97.0,100.798
3637,33.6,,69.1994
3638,35.2,97.0,76.1116
3639,35.8,,116.597
3640,36.1,97.0,68.212
3641,36.8,,84.0113
3642,36.2,97.0,114.622
3643,36.9,,72.1618
3644,36.8,97.0,101.786
3645,36.7,,63.2747
3646,37.5,97.0,75.1242
3647,37.5,,115.61
3648,37.4,97.0,69.1994
3649,37.3,,89.936
3650,36.2,97.0,96.8482
3651,34.4,,74.1367
3652,34.5,97.0,107.71
3653,34.5,,64.2621
3654,34.3,97.0,77.0991
3655,34.9,,118.572
3656,35.1,97.0,68.212
3657,36.4,,96.8482
3658,37.1,97.0,62.2872
3659,37.2,,73.1492
3660,38.2,96.0,113.635
3661,36.5,,67.2245
3662,34.8,96.0,89.936
3663,34.7,,75.1242
3664,34.8,96.0,69.1994
3665,34.8,,108.698
3666,34.8,96.0,64.2621
3667,34.8,,83.0238
3668,34.9,96.0,96.8482
3669,34.9,,70.1869
3670,34.9,96.0,105.735
3671,34.5,,63.2747
3672,34.5,96.0,77.0991
3673,33.3,,111.66
3674,33.3,96.0,69.1994
3675,31.8,,102.773
3676,31.9,96.0,61.2998
3677,33.2,,72.1618
3678,34.1,96.0,113.635
3679,34.0,,67.2245
3680,34.0,96.0,99.8106
3681,34.0,,59.3249
3682,34.0,96.0,72.1618
3683,33.9,,114.622
3684,33.7,96.0,68.212
3685,33.7,,97.8357
3686,33.8,96.0,60.3123
3687,33.3,,72.1618
3688,33.3,96.0,116.597
3689,32.6,,68.212
3690,32.7,96.0,98.8231
3691,32.7,,60.3123
3692,32.4,96.0,73.1492
3693,33.0,,112.648
3694,33.3,96.0,65.2496
3695,31.5,,102.773
3696,29.8,95.0,60.3123
3697,29.7,,80.0614
3698,29.7,95.0,73.1492
3699,29.6,,64.2621
3700,28.4,95.0,108.698
3701,27.5,,62.2872
3702,27.7,95.0,87.9611
3703,28.6,,55.375
3704,29.9,95.0,66.2371
3705,29.9,,113.635
3706,31.1,95.0,63.2747
3707,31.7,,93.8858
3708,31.9,95.0,57.3499
3709,32.0,,72.1618
3710,32.1,95.0,108.698
3711,32.7,,64.2621
3712,34.0,95.0,101.786
3713,33.9,,59.3249
3714,34.4,95.0,82.0364
3715,34.5,,59.3249
3716,34.5,95.0,63.2747
3717,34.5,,109.685
3718,36.5,95.0,61.2998
3719,37.5,,93.8858
3720,37.6,95.0,55.375
3721,37.0,,70.1869
3722,37.3,95.0,107.71
3723,37.2,,63.2747
3724,36.7,94.0,101.786
3725,38.0,,59.3249
3726,39.4,94.0,85.9862
3727,39.3,,55.375
3728,38.3,94.0,63.2747
3729,39.3,,106.723
3730,38.2,94.0,59.3249
3731,38.9,,98.8231
3732,40.6,95.0,56.3625
3733,40.0,,78.0865
3734,39.9,94.0,52.4127
3735,40.1,,63.2747
3736,40.3,94.0,105.735
3737,38.4,,57.3499
3738,37.6,94.0,97.8357
3739,37.1,,57.3499
3740,36.9,94.0,82.0364
3741,36.9,,55.375
3742,36.9,94.0,64.2621
3743,38.0,,106.723
3744,39.6,94.0,61.2998
3745,39.9,,101.786
3746,40.1,94.0,57.3499
3747,41.3,,84.9987
3748,43.4,94.0,54.3876
3749,42.3,,67.2245
3750,41.4,94.0,84.9987
3751,41.0,,59.3249
3752,39.8,93.0,106.723
3753,40.7,,58.3374
3754,41.8,93.0,89.936
3755,42.5,,54.3876
3756,42.8,93.0,73.1492
3757,43.2,,62.2872
3758,43.1,93.0,60.3123
3759,43.1,,103.76
3760,42.1,93.0,57.3499
3761,39.8,,97.8357
3762,38.2,93.0,55.375
3763,37.1,,77.0991
3764,36.2,93.0,51.4252
3765,36.5,,65.2496
3766,35.7,93.0,99.8106
3767,35.8,,57.3499
3768,35.3,93.0,100.798
3769,34.8,,56.3625
3770,34.6,93.0,88.9486
3771,34.7,,53.4001
3772,33.6,93.0,69.1994
3773,32.4,,70.1869
3774,32.7,93.0,61.2998
3775,32.6,,105.735
3776,33.6,93.0,56.3625
3777,33.6,,94.8733
3778,33.9,93.0,54.3876
3779,33.8,,81.0489
3780,32.6,93.0,51.4252
3781,31.3,,64.2621
3782,31.6,93.0,90.9235
3783,33.2,,59.3249
3784,34.5,93.0,101.786
3785,35.5,,55.375
3786,34.7,93.0,93.8858
3787,35.5,,54.3876
3788,35.5,93.0,78.0865
3789,35.5,,52.4127
3790,35.7,93.0,66.2371
3791,36.0,,96.8482
3792,34.8,93.0,62.2872
3793,34.4,,107.71
3794,34.1,93.0,61.2998
3795,33.5,,97.8357
3796,33.2,93.0,60.3123
3797,33.1,,84.0113
3798,32.9,93.0,57.3499
3799,32.4,,71.1743
3800,32.4,93.0,94.8733
3801,32.6,,64.2621
3802,31.7,93.0,107.71
3803,31.8,,61.2998
3804,31.1,93.0,102.773
3805,31.2,,60.3123
3806,31.0,93.0,86.9736
3807,30.9,,57.3499
3808,31.3,93.0,76.1116
3809,32.0,,62.2872
3810,32.8,93.0,64.2621
3811,32.2,,102.773
3812,33.3,93.0,64.2621
3813,34.2,,110.673
3814,35.2,92.0,61.2998
3815,35.3,,98.8231
3816,36.2,92.0,59.3249
3817,36.6,,89.936
3818,36.6,92.0,58.3374
3819,36.5,,80.0614
3820,36.8,92.0,61.2998
3821,37.1,,63.2747
3822,38.3,92.0,70.1869
3823,36.9,,55.375
3824,36.4,92.0,95.8608
3825,35.5,,54.3876
3826,35.7,92.0,99.8106
3827,36.0,,49.4503
3828,35.3,92.0,93.8858
3829,35.2,,50.4377
3830,35.8,92.0,90.9235
3831,36.4,,49.4503
3832,35.6,91.0,79.074
3833,34.5,,49.4503
3834,35.3,91.0,70.1869
3835,34.0,,48.4628
3836,35.2,91.0,64.2621
3837,34.8,,56.3625
3838,35.3,91.0,59.3249
3839,35.9,,89.936
3840,35.8,91.0,53.4001
3841,36.2,,96.8482
3842,35.5,91.0,53.4001
3843,35.1,,95.8608
3844,34.1,91.0,50.4377
3845,34.1,,87.9611
3846,34.1,92.0,49.4503
3847,34.2,,81.0489
3848,35.1,92.0,49.4503
3849,35.2,,67.2245
3850,34.7,92.0,48.4628
3851,35.7,,62.2872
3852,37.0,92.0,68.212
3853,36.9,,55.375
3854,38.6,92.0,92.8984
3855,37.6,,54.3876
3856,39.0,92.0,98.8231
3857,38.6,,51.4252
3858,38.5,92.0,93.8858
3859,38.6,,51.4252
3860,37.7,92.0,95.8608
3861,38.2,,51.4252
3862,40.3,91.0,90.9235
3863,40.7,,52.4127
3864,41.1,91.0,90.9235
3865,39.5,,53.4001
3866,38.8,91.0,83.0238
3867,37.6,,52.4127
3868,38.7,91.0,80.0614
3869,37.5,,53.4001
3870,37.6,91.0,70.1869
3871,36.5,,52.4127
3872,36.2,91.0,67.2245
3873,34.8,,59.3249
3874,34.5,91.0,61.2998
3875,34.7,,71.1743
3876,33.8,91.0,59.3249
3877,34.1,,93.8858
3878,33.9,91.0,58.3374
3879,34.0,,93.8858
3880,33.8,91.0,56.3625
3881,33.1,,102.773
3882,32.5,91.0,55.375
3883,32.6,,98.8231
3884,32.4,91.0,53.4001
3885,31.5,,103.76
3886,30.5,90.0,54.3876
3887,30.2,,99.8106
3888,30.5,90.0,52.4127
3889,30.4,,101.786
3890,31.9,90.0,54.3876
3891,32.9,,99.8106
3892,33.3,90.0,53.4001
3893,34.4,,101.786
3894,34.4,90.0,55.375
3895,33.6,,102.773
3896,34.8,90.0,53.4001
3897,35.9,,101.786
3898,37.1,90.0,55.375
3899,37.4,,102.773
3900,37.9,90.0,52.4127
3901,38.7,,99.8106
3902,39.4,90.0,54.3876
3903,39.3,,103.76
3904,39.1,90.0,53.4001
3905,38.2,,100.798
3906,39.7,89.0,54.3876
3907,39.8,,101.786
3908,41.0,89.0,54.3876
3909,41.5,,95.8608
3910,41.0,89.0,53.4001
3911,41.1,,93.8858
3912,40.5,90.0,52.4127
3913,38.7,,84.9987
3914,38.4,90.0,50.4377
3915,39.5,,82.0364
3916,41.3,90.0,50.4377
3917,42.9,,75.1242
3918,43.0,91.0,49.4503
3919,42.3,,73.1492
3920,41.3,91.0,50.4377
3921,38.9,,68.212
3922,38.8,90.0,49.4503
3923,36.6,,67.2245
3924,37.1,90.0,50.4377
3925,39.6,,63.2747
3926,39.0,90.0,76.1116
3927,37.6,,57.3499
3928,37.2,90.0,106.723
3929,38.6,,63.2747
3930,38.2,90.0,74.1367
3931,38.2,,120.547
3932,38.2,91.0,74.1367
3933,37.7,,84.0113
3934,36.0,93.0,119.56
3935,35.9,,100.798
3936,36.9,97.0,89.936
3937,36.9,,92.8984
3938,36.9,99.0,113.635
3939,36.9,,135.359
3940,36.9,102.0,153.133
3941,36.9,,123.51
3942,36.9,104.0,93.8858
3943,39.0,,99.8106
3944,40.5,107.0,103.76
3945,42.2,,106.723
3946,43.7,110.0,107.71
3947,44.6,,108.698
3948,42.4,113.0,109.685
3949,42.6,,111.66
3950,42.8,116.0,109.685
3951,42.9,,105.735
3952,42.4,118.0,102.773
3953,42.4,,111.66
3954,42.4,120.0,163.995
3955,41.3,,171.895
3956,41.4,121.0,162.02
3957,41.2,,156.096
3958,40.8,122.0,146.221
3959,40.6,,118.572
3960,40.8,123.0,114.622
3961,40.9,,119.56
3962,40.6,124.0,112.648
3963,39.4,,123.51
3964,38.2,125.0,176.832
3965,39.0,,160.045
3966,38.9,126.0,147.209
3967,38.9,,116.597
3968,38.7,126.0,115.61
3969,37.8,,116.597
3970,36.9,127.0,107.71
3971,36.9,,182.757
3972,37.7,128.0,169.92
3973,38.2,,160.045
3974,38.3,128.0,122.522
3975,38.6,,123.51
3976,37.8,128.0,117.585
3977,37.7,,116.597
3978,37.9,128.0,178.807
3979,37.5,,163.995
3980,38.6,128.0,136.346
3981,38.8,,116.597
3982,39.8,129.0,118.572
3983,40.0,,109.685
3984,40.8,129.0,181.77
3985,41.9,,166.958
3986,41.5,129.0,139.309
3987,41.5,,120.547
3988,41.6,130.0,120.547
3989,41.7,,115.61
3990,41.6,130.0,176.832
3991,41.6,,161.033
3992,41.3,130.0,127.459
3993,41.5,,120.547
3994,41.8,130.0,114.622
3995,42.6,,139.309
3996,43.0,130.0,171.895
3997,44.0,,163.008
3998,43.1,130.0,120.547
3999,43.1,,125.484
4000,43.9,130.0,111.66
4001,43.7,,184.732
4002,45.1,130.0,163.995
4003,45.6,,134.372
4004,45.2,130.0,120.547
4005,45.2,,115.61
4006,44.4,130.0,158.071
4007,44.8,,168.933
4008,45.0,130.0,151.158
4009,44.6,,117.585
4010,44.2,131.0,115.61
4011,43.8,,111.66
4012,44.0,131.0,167.945
4013,44.2,,152.146
4014,44.2,131.0,112.648
4015,44.2,,112.648
4016,44.3,131.0,101.786
4017,42.9,,166.958
4018,42.9,131.0,157.083
4019,42.9,,138.321
4020,42.9,130.0,109.685
4021,42.2,,113.635
4022,42.3,130.0,101.786
4023,42.6,,177.82
4024,41.8,130.0,160.045
4025,40.3,,142.271
4026,40.6,130.0,112.648
4027,39.8,,115.61
4028,40.4,130.0,104.748
4029,40.4,,167.945
4030,38.7,130.0,163.008
4031,39.1,,153.133
4032,39.6,130.0,114.622
4033,41.7,,118.572
4034,42.9,129.0,109.685
4035,41.3,,140.296
4036,40.7,129.0,166.958
4037,39.3,,158.071
4038,38.7,129.0,122.522
4039,38.3,,117.585
4040,37.6,129.0,111.66
4041,38.2,,104.748
4042,39.3,129.0,171.895
4043,40.9,,157.083
4044,40.4,129.0,139.309
4045,41.1,,111.66
4046,40.1,129.0,115.61
4047,39.1,,106.723
4048,37.0,129.0,145.234
4049,35.6,,162.02
4050,36.3,129.0,155.108
4051,37.0,,125.484
4052,37.7,129.0,115.61
4053,37.8,,113.635
4054,37.5,128.0,103.76
4055,38.0,,171.895
4056,38.1,129.0,161.033
4057,36.8,,148.196
4058,37.1,129.0,113.635
4059,35.4,,117.585
4060,35.9,129.0,108.698
4061,36.7,,138.321
4062,36.4,129.0,163.008
4063,37.0,,155.108
4064,37.0,129.0,121.535
4065,37.5,,119.56
4066,37.2,129.0,111.66
4067,36.6,,123.51
4068,36.6,129.0,167.945
4069,36.1,,159.058
4070,36.1,129.0,117.585
4071,37.1,,117.585
4072,36.9,130.0,108.698
4073,36.1,,153.133
4074,36.0,130.0,160.045
4075,35.3,,144.246
4076,36.3,130.0,108.698
4077,37.6,,110.673
4078,37.2,130.0,99.8106
4079,37.1,,166.958
4080,37.4,130.0,154.121
4081,37.4,,138.321
4082,37.4,130.0,113.635
4083,37.5,,113.635
4084,36.9,130.0,102.773
4085,34.4,,169.92
4086,32.6,130.0,155.108
4087,32.4,,134.372
4088,33.4,130.0,104.748
4089,32.3,,105.735
4090,32.5,130.0,94.8733
4091,34.3,,142.271
4092,34.3,130.0,149.183
4093,33.9,,142.271
4094,33.9,129.0,116.597
4095,33.4,,111.66
4096,33.7,129.0,108.698
4097,33.1,,99.8106
4098,33.1,128.0,164.983
4099,33.7,,157.083
4100,33.5,128.0,148.196
4101,33.3,,111.66
4102,33.8,129.0,111.66
4103,34.6,,104.748
4104,34.3,129.0,105.735
4105,33.0,,164.983
4106,32.7,129.0,152.146
4107,33.1,,136.346
4108,33.6,128.0,108.698
4109,34.1,,108.698
4110,35.8,129.0,100.798
4111,35.6,,106.723
4112,35.7,128.0,163.008
4113,35.9,,153.133
4114,37.3,128.0,136.346
4115,37.6,,108.698
4116,38.9,128.0,109.685
4117,39.8,,101.786
4118,40.0,128.0,93.8858
4119,41.0,,156.096
4120,41.7,128.0,149.183
4121,41.6,,143.259
4122,41.3,128.0,119.56
4123,40.9,,103.76
4124,40.8,128.0,106.723
4125,40.8,,101.786
4126,39.7,127.0,92.8984
4127,39.7,,139.309
4128,38.6,127.0,152.146
4129,37.6,,144.246
4130,38.8,127.0,136.346
4131,41.0,,111.66
4132,39.3,127.0,99.8106
4133,38.7,,102.773
4134,39.0,126.0,99.8106
4135,37.9,,92.8984
4136,35.5,126.0,86.9736
4137,35.5,,100.798
4138,34.0,126.0,153.133
4139,34.7,,148.196
4140,34.0,125.0,140.296
4141,33.3,,135.359
4142,32.2,125.0,129.434
4143,32.4,,114.622
4144,32.7,124.0,99.8106
4145,32.0,,95.8608
4146,32.2,124.0,97.8357
4147,33.6,,97.8357
4148,34.7,124.0,93.8858
4149,34.9,,90.9235
4150,34.9,123.0,88.9486
4151,34.9,,87.9611
4152,35.0,123.0,104.748
4153,35.1,,148.196
4154,35.1,123.0,154.121
4155,36.6,,149.183
4156,36.0,123.0,144.246
4157,36.2,,133.384
4158,36.2,123.0,117.585
4159,35.6,,102.773
4160,35.9,124.0,101.786
4161,36.0,,101.786
4162,36.0,124.0,98.8231
4163,35.6,,94.8733
4164,36.6,124.0,89.936
4165,38.7,,95.8608
4166,38.9,124.0,142.271
4167,38.7,,149.183
4168,38.0,124.0,141.284
4169,38.2,,136.346
4170,38.0,124.0,130.422
4171,37.0,,126.472
4172,37.0,124.0,109.685
4173,37.0,,100.798
4174,37.0,124.0,98.8231
4175,38.2,,99.8106
4176,40.3,124.0,98.8231
4177,41.4,,95.8608
4178,41.4,124.0,90.9235
4179,41.4,,88.9486
4180,41.1,123.0,105.735
4181,41.0,,151.158
4182,42.0,123.0,150.171
4183,41.6,,141.284
4184,42.2,124.0,137.334
4185,43.1,,134.372
4186,42.6,124.0,127.459
4187,41.4,,107.71
4188,40.6,123.0,100.798
4189,39.8,,101.786
4190,39.7,123.0,103.76
4191,38.9,,98.8231
4192,38.2,124.0,94.8733
4193,36.9,,89.936
4194,35.4,124.0,100.798
4195,33.8,,146.221
4196,32.0,124.0,151.158
4197,31.0,,143.259
4198,28.7,124.0,138.321
4199,27.7,,131.409
4200,27.1,124.0,117.585
4201,26.3,,101.786
4202,25.7,124.0,96.8482
4203,26.0,,96.8482
4204,26.7,124.0,94.8733
4205,26.9,,91.9109
4206,27.5,124.0,89.936
4207,29.0,,87.9611
4208,29.0,123.0,83.0238
4209,29.1,,79.074
4210,29.6,123.0,89.936
4211,29.7,,129.434
4212,29.8,123.0,146.221
4213,29.6,,143.259
4214,29.6,123.0,138.321
4215,30.0,,137.334
4216,31.3,122.0,134.372
4217,32.2,,129.434
4218,32.1,122.0,127.459
4219,32.1,,122.522
4220,32.1,122.0,112.648
4221,32.1,,101.786
4222,32.3,122.0,96.8482
4223,32.3,,94.8733
4224,32.7,122.0,96.8482
4225,33.1,,95.8608
4226,33.3,122.0,95.8608
4227,35.2,,94.8733
4228,35.1,122.0,94.8733
4229,34.8,,92.8984
4230,35.2,122.0,91.9109
4231,34.5,,89.936
