sec,BIS,HR,ART
2364,36.4,,95.8608
2365,36.1,50.0,120.547
2366,35.4,,106.723
2367,37.5,50.0,68.212
2368,37.8,,72.1618
2369,37.8,51.0,77.0991
2370,37.8,,85.9862
2371,37.8,51.0,92.8984
2372,37.8,,106.723
2373,37.8,51.0,119.56
2374,37.8,,104.748
2375,37.8,51.0,68.212
2376,37.8,,73.1492
2377,35.1,52.0,74.1367
2378,35.1,,82.0364
2379,35.0,52.0,87.9611
2380,35.9,,93.8858
2381,35.9,52.0,116.597
2382,35.9,,109.685
2383,35.9,53.0,69.1994
2384,34.0,,71.1743
2385,34.0,52.0,75.1242
2386,34.0,,79.074
2387,34.0,52.0,89.936
2388,34.2,,94.8733
2389,33.9,52.0,118.572
2390,33.3,,114.622
2391,33.6,52.0,89.936
2392,33.8,,69.1994
2393,33.8,52.0,72.1618
2394,34.8,,75.1242
2395,34.8,53.0,80.0614
2396,35.1,,85.9862
2397,35.3,53.0,89.936
2398,35.8,,94.8733
2399,35.4,53.0,118.572
2400,35.8,,99.8106
2401,35.3,54.0,67.2245
2402,34.6,,71.1743
2403,33.2,53.0,74.1367
2404,32.8,,81.0489
2405,31.8,53.0,87.9611
2406,34.2,,93.8858
2407,34.2,53.0,113.635
2408,33.9,,119.56
2409,34.7,52.0,105.735
2410,34.4,,68.212
2411,34.9,53.0,71.1743
2412,34.5,,73.1492
2413,34.3,53.0,77.0991
2414,39.6,,81.0489
2415,39.3,53.0,86.9736
2416,38.8,,92.8984
2417,38.6,54.0,116.597
2418,38.9,,117.585
2419,40.0,54.0,94.8733
2420,48.0,,67.2245
2421,48.5,53.0,71.1743
2422,47.5,,73.1492
2423,47.0,53.0,75.1242
2424,46.6,,80.0614
2425,48.0,53.0,85.9862
2426,47.9,,93.8858
2427,47.9,53.0,104.748
2428,48.0,,117.585
2429,48.0,54.0,98.8231
2430,48.0,,70.1869
2431,48.0,54.0,70.1869
2432,48.0,,71.1743
2433,48.0,53.0,75.1242
2434,48.0,,83.0238
2435,48.0,53.0,88.9486
2436,48.0,,92.8984
2437,48.0,53.0,113.635
2438,48.0,,111.66
2439,46.2,53.0,65.2496
2440,46.2,,70.1869
2441,46.2,53.0,74.1367
2442,46.2,,83.0238
2443,46.7,52.0,92.8984
2444,49.3,,113.635
2445,49.2,52.0,109.685
2446,50.0,,66.2371
2447,50.0,52.0,72.1618
2448,46.8,,75.1242
2449,48.1,51.0,82.0364
2450,47.8,,92.8984
2451,48.3,51.0,119.56
2452,48.7,,69.1994
2453,49.7,51.0,70.1869
2454,50.2,,73.1492
2455,50.2,50.0,79.074
2456,50.2,,86.9736
2457,50.2,50.0,91.9109
2458,50.3,,115.61
2459,50.3,51.0,108.698
2460,50.3,,69.1994
2461,49.0,51.0,69.1994
2462,48.7,,74.1367
2463,48.7,51.0,81.0489
2464,49.1,,89.936
2465,49.2,52.0,107.71
2466,49.2,,114.622
2467,49.2,52.0,67.2245
2468,48.4,,72.1618
2469,47.9,51.0,79.074
2470,47.9,,82.0364
2471,38.9,51.0,88.9486
2472,38.9,,93.8858
2473,38.9,51.0,120.547
2474,39.0,,123.51
2475,39.0,52.0,113.635
2476,39.0,,80.0614
2477,39.0,52.0,73.1492
2478,39.0,,73.1492
2479,38.8,53.0,75.1242
2480,38.8,,80.0614
2481,38.8,54.0,84.9987
2482,38.8,,88.9486
2483,38.8,54.0,91.9109
2484,38.8,,93.8858
2485,38.8,54.0,97.8357
2486,38.8,,115.61
2487,38.8,55.0,121.535
2488,38.8,,120.547
2489,38.8,55.0,112.648
2490,38.8,,102.773
2491,38.8,56.0,78.0865
2492,38.9,,68.212
2493,38.9,56.0,71.1743
2494,38.9,,75.1242
2495,38.9,56.0,75.1242
2496,38.9,,78.0865
2497,45.1,56.0,83.0238
2498,45.2,,88.9486
2499,45.2,56.0,93.8858
2500,45.3,,116.597
2501,45.6,55.0,113.635
2502,45.7,,88.9486
2503,45.7,54.0,69.1994
2504,49.8,,69.1994
2505,48.7,54.0,72.1618
2506,48.4,,75.1242
2507,48.1,54.0,81.0489
2508,48.4,,86.9736
2509,48.8,54.0,89.936
2510,47.4,,93.8858
2511,47.8,54.0,113.635
2512,47.0,,119.56
2513,47.7,54.0,115.61
2514,47.7,,103.76
2515,46.8,55.0,82.0364
2516,47.2,,70.1869
2517,46.8,55.0,70.1869
2518,46.9,,72.1618
2519,47.1,55.0,73.1492
2520,46.8,,75.1242
2521,46.1,56.0,75.1242
2522,46.0,,75.1242
2523,45.6,56.0,77.0991
2524,44.6,,80.0614
2525,43.5,57.0,82.0364
2526,42.5,,84.0113
2527,41.5,57.0,86.9736
2528,40.6,,88.9486
2529,40.1,57.0,90.9235
2530,39.7,,91.9109
2531,39.2,57.0,96.8482
2532,39.1,,117.585
2533,39.1,57.0,121.535
2534,33.5,,119.56
2535,33.5,57.0,118.572
2536,33.5,,118.572
2537,33.5,57.0,119.56
2538,33.5,,115.61
2539,33.5,57.0,108.698
2540,33.5,,108.698
2541,33.5,57.0,108.698
2542,33.5,,104.748
2543,33.5,58.0,101.786
2544,33.5,,102.773
2545,33.5,59.0,103.76
2546,33.5,,106.723
2547,33.5,59.0,99.8106
2548,33.5,,90.9235
2549,33.5,59.0,83.0238
2550,33.5,,80.0614
2551,33.5,59.0,70.1869
2552,33.5,,68.212
2553,33.5,59.0,67.2245
2554,33.5,,68.212
2555,33.5,59.0,68.212
2556,33.5,,69.1994
2557,33.5,59.0,69.1994
2558,33.5,,70.1869
2559,33.5,59.0,72.1618
2560,33.5,,71.1743
2561,34.0,58.0,71.1743
2562,34.0,,71.1743
2563,34.0,58.0,73.1492
2564,34.0,,72.1618
2565,34.0,58.0,74.1367
2566,34.0,,77.0991
2567,34.0,58.0,79.074
2568,34.0,,80.0614
2569,34.0,58.0,80.0614
2570,34.0,,81.0489
2571,34.0,58.0,83.0238
2572,34.0,,84.9987
2573,34.0,58.0,85.9862
2574,34.0,,85.9862
2575,40.3,58.0,87.9611
2576,40.4,,90.9235
2577,40.4,58.0,97.8357
2578,40.4,,108.698
2579,40.4,57.0,114.622
2580,40.4,,117.585
2581,40.4,57.0,115.61
2582,40.3,,112.648
2583,40.3,57.0,101.786
2584,40.3,,95.8608
2585,40.3,57.0,77.0991
2586,40.3,,65.2496
2587,40.3,57.0,65.2496
2588,40.3,,69.1994
2589,40.1,57.0,70.1869
2590,39.9,,70.1869
2591,39.8,57.0,70.1869
2592,40.0,,70.1869
2593,40.6,58.0,72.1618
2594,41.3,,71.1743
2595,42.0,58.0,72.1618
2596,42.6,,74.1367
2597,43.3,58.0,79.074
2598,43.9,,82.0364
2599,44.6,58.0,82.0364
2600,45.3,,83.0238
2601,45.9,57.0,85.9862
2602,46.6,,88.9486
2603,46.6,57.0,90.9235
2604,46.6,,113.635
2605,46.7,57.0,95.8608
2606,46.7,,66.2371
2607,46.8,56.0,69.1994
2608,46.9,,73.1492
2609,43.3,54.0,79.074
2610,42.8,,85.9862
2611,42.8,54.0,89.936
2612,42.4,,111.66
2613,42.5,53.0,109.685
2614,41.1,,90.9235
2615,34.9,52.0,65.2496
2616,34.0,,67.2245
2617,34.0,53.0,73.1492
2618,34.0,,82.0364
2619,34.0,53.0,89.936
2620,34.0,,112.648
2621,34.9,52.0,92.8984
2622,35.1,,65.2496
2623,35.1,52.0,70.1869
2624,35.1,,73.1492
2625,35.1,52.0,79.074
2626,35.1,,87.9611
2627,35.1,51.0,114.622
2628,31.6,,85.9862
2629,29.5,51.0,65.2496
2630,29.5,,69.1994
2631,29.5,51.0,78.0865
2632,28.7,,86.9736
2633,28.5,51.0,108.698
2634,28.4,,114.622
2635,27.5,50.0,93.8858
2636,27.1,,68.212
2637,26.9,50.0,70.1869
2638,26.1,,72.1618
2639,25.9,51.0,75.1242
2640,25.6,,81.0489
2641,25.6,52.0,84.9987
2642,26.1,,87.9611
2643,26.8,53.0,90.9235
2644,27.5,,95.8608
2645,28.0,54.0,101.786
2646,28.4,,109.685
2647,28.7,55.0,115.61
2648,29.2,,118.572
2649,30.1,56.0,120.547
2650,30.6,,119.56
2651,31.2,57.0,119.56
2652,32.3,,119.56
2653,33.7,57.0,121.535
2654,43.4,,118.572
2655,43.2,58.0,116.597
2656,44.0,,116.597
2657,44.0,59.0,115.61
2658,43.9,,108.698
2659,43.9,59.0,106.723
2660,43.9,,104.748
2661,43.9,59.0,99.8106
2662,43.9,,74.1367
2663,43.9,58.0,67.2245
2664,43.9,,68.212
2665,43.8,58.0,71.1743
2666,43.6,,74.1367
2667,43.8,58.0,73.1492
2668,43.5,,74.1367
2669,43.3,57.0,75.1242
2670,43.1,,76.1116
2671,43.0,57.0,75.1242
2672,42.8,,75.1242
2673,42.7,58.0,75.1242
2674,42.5,,77.0991
2675,42.4,59.0,77.0991
2676,42.2,,76.1116
2677,42.1,59.0,76.1116
2678,41.9,,76.1116
2679,41.8,59.0,76.1116
2680,41.6,,73.1492
2681,41.4,60.0,73.1492
2682,41.3,,73.1492
2683,41.2,60.0,75.1242
2684,41.1,,73.1492
2685,41.0,60.0,72.1618
2686,40.9,,73.1492
2687,40.9,60.0,75.1242
2688,40.8,,74.1367
2689,40.7,59.0,75.1242
2690,40.6,,76.1116
2691,40.5,59.0,78.0865
2692,40.4,,79.074
2693,40.4,58.0,79.074
2694,40.3,,83.0238
2695,40.2,58.0,87.9611
2696,40.1,,93.8858
2697,40.0,58.0,114.622
2698,39.9,,118.572
2699,39.8,57.0,118.572
2700,39.8,,113.635
2701,39.7,56.0,85.9862
2702,39.7,,69.1994
2703,39.7,56.0,69.1994
2704,39.6,,72.1618
2705,39.5,55.0,71.1743
2706,39.5,,71.1743
2707,39.4,56.0,72.1618
2708,39.3,,74.1367
2709,39.3,57.0,74.1367
2710,39.2,,75.1242
2711,39.1,57.0,76.1116
2712,39.1,,78.0865
2713,39.0,57.0,82.0364
2714,38.9,,82.0364
2715,38.9,57.0,84.0113
2716,38.7,,85.9862
2717,38.5,57.0,88.9486
2718,36.5,,89.936
2719,36.7,57.0,93.8858
2720,37.6,,108.698
2721,37.6,57.0,112.648
2722,37.6,,114.622
2723,37.1,57.0,109.685
2724,37.0,,100.798
2725,36.5,57.0,91.9109
2726,36.9,,69.1994
2727,37.2,57.0,65.2496
2728,38.0,,66.2371
2729,38.5,57.0,68.212
2730,39.3,,87.9611
2731,40.3,57.0,65.2496
2732,41.2,,71.1743
2733,42.1,58.0,71.1743
2734,43.0,,76.1116
2735,44.0,57.0,77.0991
2736,44.9,,79.074
2737,45.8,57.0,81.0489
2738,46.8,,85.9862
2739,47.7,57.0,88.9486
2740,48.6,,92.8984
2741,49.5,57.0,105.735
2742,50.3,,110.673
2743,50.1,56.0,116.597
2744,49.2,,114.622
2745,50.7,57.0,113.635
2746,50.5,,111.66
2747,49.2,57.0,108.698
2748,48.9,,98.8231
2749,49.4,57.0,93.8858
2750,49.9,,88.9486
2751,49.9,57.0,84.9987
2752,49.9,,71.1743
2753,49.4,58.0,65.2496
2754,49.0,,64.2621
2755,47.7,58.0,65.2496
2756,47.7,,67.2245
2757,47.7,58.0,66.2371
2758,47.0,,67.2245
2759,47.7,58.0,68.212
2760,48.3,,71.1743
2761,48.4,58.0,71.1743
2762,47.5,,71.1743
2763,48.3,58.0,72.1618
2764,48.5,,75.1242
2765,46.9,58.0,76.1116
2766,47.6,,77.0991
2767,48.2,58.0,77.0991
2768,49.7,,79.074
2769,48.7,58.0,81.0489
2770,49.9,,82.0364
2771,49.7,58.0,83.0238
2772,51.7,,84.0113
2773,51.7,58.0,85.9862
2774,51.7,,85.9862
2775,52.4,58.0,84.9987
2776,51.7,,86.9736
2777,50.4,58.0,90.9235
2778,49.2,,90.9235
2779,51.4,58.0,93.8858
2780,50.6,,103.76
2781,50.4,58.0,110.673
2782,51.0,,114.622
2783,50.3,58.0,113.635
2784,51.3,,113.635
2785,49.6,58.0,114.622
2786,49.6,,115.61
2787,49.6,58.0,102.773
2788,49.6,,62.2872
2789,49.6,58.0,66.2371
2790,49.6,,72.1618
2791,49.6,57.0,71.1743
2792,49.6,,73.1492
2793,49.6,57.0,74.1367
2794,49.6,,80.0614
2795,49.6,56.0,81.0489
2796,49.6,,83.0238
2797,49.6,56.0,83.0238
2798,49.6,,87.9611
2799,49.6,56.0,92.8984
2800,49.6,,107.71
2801,49.6,57.0,114.622
2802,49.6,,107.71
2803,49.6,56.0,82.0364
2804,49.6,,67.2245
2805,49.6,55.0,70.1869
2806,49.6,,71.1743
2807,49.6,55.0,77.0991
2808,49.6,,78.0865
2809,49.6,55.0,82.0364
2810,49.6,,84.9987
2811,49.6,55.0,88.9486
2812,49.6,,90.9235
2813,49.6,55.0,90.9235
2814,49.5,,95.8608
2815,48.2,56.0,108.698
2816,48.9,,118.572
2817,48.4,56.0,118.572
2818,48.8,,116.597
2819,48.6,57.0,114.622
2820,48.6,,112.648
2821,48.6,57.0,104.748
2822,48.4,,94.8733
2823,48.4,57.0,84.0113
2824,48.8,,71.1743
2825,50.4,57.0,63.2747
2826,49.6,,64.2621
2827,48.8,58.0,65.2496
2828,47.5,,65.2496
2829,46.2,58.0,66.2371
2830,46.4,,67.2245
2831,45.8,57.0,67.2245
2832,46.5,,69.1994
2833,47.4,57.0,66.2371
2834,48.6,,73.1492
2835,48.9,58.0,75.1242
2836,48.3,,77.0991
2837,48.9,57.0,80.0614
2838,50.2,,83.0238
2839,51.0,57.0,84.0113
2840,49.9,,84.0113
2841,49.6,57.0,86.9736
2842,49.9,,95.8608
2843,51.7,57.0,106.723
2844,51.7,,110.673
2845,50.8,57.0,107.71
2846,49.5,,113.635
2847,48.7,57.0,104.748
2848,49.0,,93.8858
2849,48.9,57.0,73.1492
2850,50.3,,64.2621
2851,50.9,57.0,66.2371
2852,48.4,,68.212
2853,46.5,57.0,69.1994
2854,46.0,,70.1869
2855,45.6,57.0,72.1618
2856,46.1,,72.1618
2857,46.3,57.0,73.1492
2858,45.6,,76.1116
2859,45.7,57.0,79.074
2860,45.5,,82.0364
2861,46.4,57.0,84.0113
2862,47.0,,85.9862
2863,47.7,57.0,99.8106
2864,46.8,,110.673
2865,46.8,57.0,110.673
2866,47.2,,112.648
2867,47.2,56.0,115.61
2868,48.4,,113.635
2869,48.2,57.0,109.685
2870,48.6,,106.723
2871,48.8,57.0,109.685
2872,48.6,,103.76
2873,48.9,58.0,103.76
2874,50.1,,101.786
2875,50.6,58.0,104.748
2876,50.1,,104.748
2877,50.3,58.0,100.798
2878,50.0,,98.8231
2879,50.7,59.0,94.8733
2880,50.5,,88.9486
2881,50.4,59.0,70.1869
2882,51.6,,68.212
2883,50.9,59.0,66.2371
2884,51.0,,68.212
2885,51.0,59.0,67.2245
2886,51.0,,67.2245
2887,51.6,59.0,68.212
2888,52.3,,70.1869
2889,52.6,58.0,71.1743
2890,52.1,,71.1743
2891,52.0,58.0,71.1743
2892,51.2,,73.1492
2893,51.1,58.0,71.1743
2894,51.4,,75.1242
2895,50.6,59.0,75.1242
2896,50.4,,76.1116
2897,50.2,58.0,80.0614
2898,50.3,,81.0489
2899,51.6,58.0,82.0364
2900,50.8,,83.0238
2901,51.9,58.0,87.9611
2902,51.0,,89.936
2903,49.9,58.0,88.9486
2904,49.9,,94.8733
2905,49.6,57.0,105.735
2906,49.2,,115.61
2907,49.8,57.0,115.61
2908,50.0,,111.66
2909,49.9,57.0,99.8106
2910,49.8,,81.0489
2911,48.7,57.0,65.2496
2912,49.0,,67.2245
2913,48.5,56.0,68.212
2914,47.9,,71.1743
2915,47.0,56.0,71.1743
2916,47.0,,72.1618
2917,47.1,56.0,72.1618
2918,46.4,,73.1492
2919,46.6,57.0,75.1242
2920,46.6,,74.1367
2921,47.0,57.0,74.1367
2922,47.2,,76.1116
2923,47.1,58.0,78.0865
2924,47.2,,77.0991
2925,47.2,58.0,76.1116
2926,47.8,,78.0865
2927,48.2,59.0,80.0614
2928,47.8,,80.0614
2929,47.8,59.0,78.0865
2930,47.8,,78.0865
2931,48.4,59.0,78.0865
2932,48.5,,80.0614
2933,49.1,59.0,80.0614
2934,48.9,,80.0614
2935,48.4,59.0,80.0614
2936,47.3,,82.0364
2937,46.8,59.0,81.0489
2938,45.3,,80.0614
2939,45.1,59.0,80.0614
2940,44.8,,82.0364
2941,43.4,59.0,81.0489
2942,42.6,,81.0489
2943,42.0,59.0,81.0489
2944,43.3,,82.0364
2945,43.0,59.0,83.0238
2946,42.5,,83.0238
2947,42.4,59.0,84.9987
2948,42.1,,87.9611
2949,43.0,59.0,90.9235
2950,43.1,,95.8608
2951,45.2,58.0,102.773
2952,46.6,,109.685
2953,47.7,58.0,115.61
2954,49.6,,115.61
2955,49.9,58.0,113.635
2956,49.9,,112.648
2957,49.8,57.0,110.673
2958,49.8,,99.8106
2959,49.7,57.0,85.9862
2960,50.2,,71.1743
2961,50.3,57.0,67.2245
2962,50.5,,65.2496
2963,50.1,57.0,66.2371
2964,49.6,,66.2371
2965,49.4,57.0,70.1869
2966,49.3,,72.1618
2967,49.5,57.0,71.1743
2968,49.5,,72.1618
2969,48.7,57.0,75.1242
2970,47.6,,78.0865
2971,47.3,57.0,79.074
2972,47.9,,81.0489
2973,48.4,57.0,82.0364
2974,48.3,,85.9862
2975,47.8,57.0,87.9611
2976,47.9,,89.936
2977,47.9,57.0,100.798
2978,48.0,,109.685
2979,47.7,57.0,114.622
2980,47.6,,111.66
2981,48.0,57.0,104.748
2982,48.0,,97.8357
2983,47.6,57.0,70.1869
2984,47.7,,64.2621
2985,47.8,57.0,66.2371
2986,47.9,,69.1994
2987,47.8,56.0,72.1618
2988,48.2,,72.1618
2989,48.7,56.0,74.1367
2990,49.0,,78.0865
2991,49.0,56.0,82.0364
2992,49.0,,84.0113
2993,49.0,56.0,85.9862
2994,48.9,,85.9862
2995,49.0,56.0,90.9235
2996,49.6,,107.71
2997,49.5,56.0,110.673
2998,48.7,,111.66
2999,49.0,56.0,111.66
3000,49.1,,111.66
3001,49.1,57.0,104.748
3002,49.0,,96.8482
3003,48.6,57.0,87.9611
3004,48.5,,89.936
3005,48.3,57.0,72.1618
3006,47.3,,70.1869
3007,46.5,58.0,67.2245
3008,46.9,,68.212
3009,46.5,58.0,67.2245
3010,47.2,,65.2496
3011,48.4,58.0,65.2496
3012,49.8,,65.2496
3013,49.4,59.0,67.2245
3014,50.2,,66.2371
3015,50.1,59.0,66.2371
3016,49.5,,66.2371
3017,49.4,59.0,69.1994
3018,49.1,,67.2245
3019,49.0,59.0,67.2245
3020,49.2,,67.2245
3021,49.5,59.0,69.1994
3022,49.5,,68.212
3023,49.3,59.0,68.212
3024,49.1,,68.212
3025,48.6,59.0,70.1869
3026,48.0,,72.1618
3027,47.7,59.0,73.1492
3028,46.7,,74.1367
3029,46.0,58.0,76.1116
3030,45.8,,81.0489
3031,45.7,58.0,82.0364
3032,44.7,,82.0364
3033,45.1,58.0,83.0238
3034,44.5,,84.9987
3035,43.6,57.0,86.9736
3036,43.3,,86.9736
3037,44.7,58.0,86.9736
3038,45.1,,91.9109
3039,44.3,58.0,101.786
3040,45.5,,108.698
3041,47.7,58.0,110.673
3042,47.4,,110.673
3043,48.1,58.0,107.71
3044,48.4,,86.9736
3045,49.4,57.0,68.212
3046,50.8,,62.2872
3047,50.8,57.0,67.2245
3048,48.8,,65.2496
3049,48.8,57.0,68.212
3050,48.8,,69.1994
3051,49.0,56.0,74.1367
3052,50.3,,76.1116
3053,50.0,56.0,80.0614
3054,48.9,,82.0364
3055,48.8,56.0,84.9987
3056,49.1,,89.936
3057,48.4,56.0,102.773
3058,46.9,,105.735
3059,46.7,56.0,107.71
3060,47.0,,111.66
3061,47.6,56.0,98.8231
3062,46.6,,88.9486
3063,46.2,56.0,71.1743
3064,47.2,,64.2621
3065,46.6,56.0,62.2872
3066,46.2,,65.2496
3067,45.2,57.0,65.2496
3068,45.0,,69.1994
3069,45.4,57.0,71.1743
3070,45.8,,73.1492
3071,45.7,56.0,75.1242
3072,46.3,,78.0865
3073,46.9,56.0,83.0238
3074,48.2,,84.0113
3075,47.7,56.0,84.9987
3076,47.8,,99.8106
3077,48.6,56.0,109.685
3078,48.2,,103.76
3079,48.6,56.0,88.9486
3080,49.2,,66.2371
3081,49.4,56.0,65.2496
3082,49.5,,65.2496
3083,49.8,56.0,66.2371
3084,50.1,,67.2245
3085,50.7,55.0,70.1869
3086,51.3,,72.1618
3087,50.1,56.0,73.1492
3088,49.8,,74.1367
3089,49.8,56.0,76.1116
3090,50.5,,80.0614
3091,50.6,56.0,79.074
3092,51.6,,80.0614
3093,51.8,57.0,81.0489
3094,50.8,,85.9862
3095,50.5,57.0,87.9611
3096,50.4,,93.8858
3097,50.0,57.0,98.8231
3098,49.0,,103.76
3099,49.0,57.0,108.698
3100,49.0,,106.723
3101,49.2,58.0,107.71
3102,49.7,,108.698
3103,49.8,58.0,111.66
3104,50.6,,110.673
3105,50.9,58.0,107.71
3106,51.3,,105.735
3107,50.5,58.0,103.76
3108,50.8,,93.8858
3109,50.7,58.0,83.0238
3110,49.7,,63.2747
3111,49.7,58.0,64.2621
3112,48.7,,63.2747
3113,48.1,58.0,64.2621
3114,47.7,,64.2621
3115,47.3,58.0,66.2371
3116,47.0,,68.212
3117,47.2,57.0,67.2245
3118,48.2,,68.212
3119,48.6,58.0,69.1994
3120,49.3,,71.1743
3121,49.5,58.0,71.1743
3122,49.6,,72.1618
3123,49.5,58.0,74.1367
3124,50.0,,76.1116
3125,50.0,58.0,77.0991
3126,49.8,,77.0991
3127,49.3,58.0,79.074
3128,48.9,,82.0364
3129,49.0,58.0,84.9987
3130,48.9,,84.9987
3131,49.0,58.0,91.9109
3132,49.8,,102.773
3133,50.7,58.0,110.673
3134,51.1,,102.773
3135,51.6,57.0,93.8858
3136,51.9,,78.0865
3137,52.0,56.0,63.2747
3138,52.6,,63.2747
3139,52.8,56.0,64.2621
3140,52.4,,64.2621
3141,52.1,56.0,68.212
3142,52.4,,68.212
3143,52.0,56.0,71.1743
3144,52.9,,73.1492
3145,53.4,56.0,78.0865
3146,53.3,,84.0113
3147,52.3,56.0,91.9109
3148,51.5,,104.748
3149,49.7,56.0,107.71
3150,49.4,,98.8231
3151,49.4,55.0,63.2747
3152,49.4,,61.2998
3153,49.4,55.0,63.2747
3154,49.1,,67.2245
3155,47.6,55.0,69.1994
3156,47.4,,73.1492
3157,46.7,55.0,77.0991
3158,47.0,,82.0364
3159,48.5,55.0,85.9862
3160,49.3,,88.9486
3161,49.6,55.0,102.773
3162,49.1,,109.685
3163,49.6,55.0,116.597
3164,49.2,,110.673
3165,49.7,55.0,97.8357
3166,49.7,,74.1367
3167,49.7,56.0,66.2371
3168,49.7,,65.2496
3169,49.7,56.0,67.2245
3170,49.7,,69.1994
3171,49.7,56.0,72.1618
3172,49.7,,74.1367
3173,49.7,56.0,76.1116
3174,49.7,,79.074
3175,49.7,56.0,81.0489
3176,49.7,,84.9987
3177,49.7,56.0,84.0113
3178,49.7,,84.0113
3179,50.0,57.0,86.9736
3180,50.4,,90.9235
3181,50.8,57.0,94.8733
3182,49.8,,97.8357
3183,49.2,57.0,104.748
3184,48.7,,109.685
3185,48.1,57.0,114.622
3186,47.5,,112.648
3187,47.5,58.0,112.648
3188,48.5,,113.635
3189,48.7,58.0,112.648
3190,48.8,,104.748
3191,47.8,58.0,97.8357
3192,46.8,,89.936
3193,47.0,58.0,77.0991
3194,46.7,,65.2496
3195,47.7,58.0,64.2621
3196,48.3,,63.2747
3197,48.4,58.0,66.2371
3198,47.9,,66.2371
3199,47.4,58.0,66.2371
3200,46.9,,66.2371
3201,47.0,58.0,69.1994
3202,46.6,,69.1994
3203,47.5,58.0,69.1994
3204,46.5,,69.1994
3205,46.7,58.0,70.1869
3206,46.1,,72.1618
3207,46.5,58.0,71.1743
3208,47.0,,71.1743
3209,47.4,58.0,74.1367
3210,47.6,,77.0991
3211,47.2,58.0,77.0991
3212,47.2,,77.0991
3213,47.6,58.0,79.074
3214,47.7,,84.0113
3215,47.0,58.0,84.9987
3216,45.9,,86.9736
3217,45.4,58.0,92.8984
3218,46.0,,99.8106
3219,46.4,57.0,111.66
3220,46.8,,109.685
3221,47.5,57.0,109.685
3222,48.1,,108.698
3223,48.1,57.0,107.71
3224,47.5,,94.8733
3225,46.6,57.0,77.0991
3226,46.9,,65.2496
3227,47.4,57.0,67.2245
3228,47.5,,66.2371
3229,47.7,57.0,66.2371
3230,48.1,,66.2371
3231,47.7,57.0,69.1994
3232,48.6,,71.1743
3233,49.4,57.0,73.1492
3234,49.8,,74.1367
3235,50.1,57.0,78.0865
3236,50.1,,81.0489
3237,50.1,57.0,81.0489
3238,50.1,,83.0238
3239,50.1,57.0,84.9987
3240,50.1,,88.9486
3241,50.0,57.0,89.936
3242,49.6,,90.9235
3243,49.0,57.0,93.8858
3244,48.6,,99.8106
3245,48.3,58.0,102.773
3246,49.0,,99.8106
3247,49.4,58.0,95.8608
3248,50.1,,96.8482
3249,50.0,58.0,98.8231
3250,49.9,,98.8231
3251,49.7,59.0,95.8608
3252,49.5,,93.8858
3253,48.8,59.0,96.8482
3254,49.2,,96.8482
3255,49.2,60.0,93.8858
3256,49.3,,93.8858
3257,49.2,60.0,95.8608
3258,48.9,,94.8733
3259,48.8,59.0,91.9109
3260,49.5,,90.9235
3261,49.9,60.0,91.9109
3262,49.8,,93.8858
3263,49.2,60.0,91.9109
3264,48.9,,90.9235
3265,48.9,60.0,90.9235
3266,49.8,,93.8858
3267,50.1,60.0,90.9235
3268,50.1,,87.9611
3269,49.5,60.0,87.9611
3270,48.8,,90.9235
3271,48.1,60.0,88.9486
3272,48.0,,86.9736
3273,48.4,60.0,86.9736
3274,49.0,,89.936
3275,49.4,60.0,88.9486
3276,50.1,,87.9611
3277,50.1,60.0,87.9611
3278,50.1,,90.9235
3279,49.9,59.0,92.8984
3280,49.9,,91.9109
3281,49.8,59.0,94.8733
3282,49.5,,101.786
3283,48.2,59.0,114.622
3284,48.4,,118.572
3285,49.1,58.0,117.585
3286,48.9,,116.597
3287,0.0,58.0,116.597
3288,0.0,,105.735
3289,0.0,58.0,91.9109
3290,0.0,,73.1492
3291,0.0,57.0,68.212
3292,0.0,,70.1869
3293,0.0,57.0,70.1869
3294,0.0,,71.1743
3295,0.0,57.0,72.1618
3296,0.0,,76.1116
3297,0.0,57.0,75.1242
3298,0.0,,76.1116
3299,0.0,57.0,78.0865
3300,0.0,,82.0364
3301,40.6,57.0,83.0238
3302,41.6,,82.0364
3303,42.1,57.0,84.9987
3304,42.0,,86.9736
3305,41.3,58.0,88.9486
3306,41.4,,89.936
3307,40.6,58.0,90.9235
3308,40.5,,92.8984
3309,40.7,58.0,98.8231
3310,40.0,,97.8357
3311,40.0,58.0,95.8608
3312,39.8,,95.8608
3313,39.0,58.0,99.8106
3314,39.0,,95.8608
3315,39.0,59.0,90.9235
3316,39.0,,85.9862
3317,39.0,60.0,84.9987
3318,39.4,,80.0614
3319,39.5,62.0,95.8608
3320,39.6,,133.384
3321,40.5,64.0,136.346
3322,40.9,,122.522
3323,41.9,65.0,100.798
3324,41.3,,95.8608
3325,40.8,65.0,87.9611
3326,41.2,,85.9862
3327,41.0,66.0,79.074
3328,40.4,,108.698
3329,40.9,66.0,132.397
3330,40.9,,132.397
3331,41.8,66.0,102.773
3332,41.3,,93.8858
3333,41.0,67.0,87.9611
3334,40.8,,84.0113
3335,40.7,67.0,81.0489
3336,39.7,,77.0991
3337,40.4,66.0,84.0113
3338,40.2,,117.585
3339,41.0,66.0,127.459
3340,41.1,,124.497
3341,41.9,65.0,109.685
3342,42.3,,94.8733
3343,42.5,65.0,92.8984
3344,42.2,,86.9736
3345,42.9,65.0,80.0614
3346,42.7,,77.0991
3347,43.4,65.0,76.1116
