sec,BIS,HR,ART
3740,33.8,,105.735
3741,32.6,65.0,95.8608
3742,32.6,,87.9611
3743,32.6,64.0,84.9987
3744,32.6,,85.9862
3745,32.6,63.0,85.9862
3746,32.6,,80.0614
3747,32.6,62.0,75.1242
3748,32.6,,84.9987
3749,32.6,61.0,123.51
3750,32.6,,108.698
3751,40.0,62.0,102.773
3752,40.0,,96.8482
3753,36.7,64.0,95.8608
3754,36.7,,89.936
3755,36.7,65.0,82.0364
3756,34.1,,91.9109
3757,34.1,66.0,136.346
3758,34.1,,126.472
3759,34.1,67.0,116.597
3760,34.1,,112.648
3761,34.1,67.0,101.786
3762,34.1,,106.723
3763,34.1,67.0,92.8984
3764,34.1,,87.9611
3765,37.8,65.0,87.9611
3766,37.8,,84.9987
3767,37.8,64.0,80.0614
3768,37.8,,77.0991
3769,37.8,64.0,78.0865
3770,37.8,,94.8733
3771,37.8,64.0,130.422
3772,37.8,,118.572
3773,38.5,65.0,108.698
3774,38.5,,96.8482
3775,38.5,64.0,100.798
3776,38.5,,88.9486
3777,38.5,64.0,83.0238
3778,38.5,,85.9862
3779,38.5,64.0,85.9862
3780,38.5,,84.0113
3781,38.5,64.0,77.0991
3782,38.5,,118.572
3783,34.1,64.0,107.71
3784,34.1,,98.8231
3785,35.6,64.0,86.9736
3786,37.1,,86.9736
3787,38.5,65.0,87.9611
3788,38.5,,139.309
3789,38.3,66.0,124.497
3790,36.8,,101.786
3791,36.7,69.0,108.698
3792,35.0,,106.723
3793,35.0,70.0,103.76
3794,35.0,,98.8231
3795,35.4,69.0,100.798
3796,31.8,,103.76
3797,31.8,67.0,94.8733
3798,31.8,,88.9486
3799,31.8,65.0,87.9611
3800,31.8,,89.936
3801,31.8,62.0,85.9862
3802,31.8,,81.0489
3803,31.8,62.0,79.074
3804,31.8,,82.0364
3805,32.3,61.0,79.074
3806,32.3,,76.1116
3807,32.3,62.0,75.1242
3808,32.3,,80.0614
3809,32.3,63.0,77.0991
3810,32.3,,81.0489
3811,32.3,63.0,114.622
3812,32.3,,129.434
3813,29.8,63.0,130.422
3814,29.8,,124.497
3815,29.8,62.0,116.597
3816,29.8,,105.735
3817,29.8,62.0,105.735
3818,29.8,,99.8106
3819,29.8,61.0,94.8733
3820,29.8,,88.9486
3821,31.1,62.0,88.9486
3822,31.1,,85.9862
3823,31.1,62.0,84.9987
3824,31.1,,82.0364
3825,31.1,63.0,81.0489
3826,28.9,,81.0489
3827,28.9,64.0,79.074
3828,28.9,,81.0489
3829,28.9,63.0,130.422
3830,28.9,,132.397
3831,28.9,63.0,126.472
3832,28.9,,105.735
3833,28.9,63.0,104.748
3834,28.9,,101.786
3835,28.9,63.0,96.8482
3836,28.9,,90.9235
3837,28.9,63.0,89.936
3838,28.9,,90.9235
3839,28.9,64.0,87.9611
3840,28.9,,86.9736
3841,28.9,64.0,83.0238
3842,28.9,,87.9611
3843,28.9,63.0,88.9486
3844,28.9,,87.9611
3845,27.4,63.0,84.0113
3846,27.4,,83.0238
3847,27.4,62.0,82.0364
3848,27.4,,92.8984
3849,27.4,61.0,136.346
3850,27.4,,132.397
3851,27.4,61.0,134.372
3852,27.4,,135.359
3853,27.4,61.0,127.459
3854,27.4,,125.484
3855,27.4,63.0,129.434
3856,27.4,,136.346
3857,27.4,63.0,103.76
3858,27.4,,79.074
3859,27.4,63.0,87.9611
3860,27.4,,136.346
3861,27.0,61.0,151.158
3862,27.0,,133.384
3863,27.0,59.0,122.522
3864,27.0,,125.484
3865,27.0,58.0,94.8733
3866,27.0,,79.074
3867,27.0,59.0,72.1618
3868,27.0,,66.2371
3869,27.0,62.0,62.2872
3870,27.0,,59.3249
3871,27.0,62.0,55.375
3872,27.0,,53.4001
3873,27.0,62.0,51.4252
3874,27.0,,50.4377
3875,27.0,61.0,47.4754
3876,26.9,,45.5005
3877,26.9,60.0,51.4252
3878,26.9,,83.0238
3879,26.9,59.0,73.1492
3880,26.9,,70.1869
3881,26.9,60.0,97.8357
3882,26.9,,99.8106
3883,26.9,61.0,91.9109
3884,28.2,,94.8733
3885,28.2,61.0,93.8858
3886,28.2,,94.8733
3887,28.2,61.0,92.8984
3888,28.2,,89.936
3889,28.2,61.0,88.9486
3890,28.2,,88.9486
3891,28.2,60.0,87.9611
3892,28.2,,111.66
3893,28.2,61.0,139.309
3894,28.2,,141.284
3895,28.2,62.0,142.271
3896,28.2,,136.346
3897,27.5,63.0,135.359
3898,27.5,,137.334
3899,27.5,63.0,138.321
3900,27.5,,131.409
3901,27.5,63.0,119.56
3902,27.5,,107.71
3903,28.4,62.0,111.66
3904,28.4,,110.673
3905,28.4,61.0,107.71
3906,28.4,,105.735
3907,28.4,61.0,114.622
3908,28.4,,121.535
3909,28.4,61.0,123.51
3910,28.4,,125.484
3911,28.4,62.0,129.434
3912,28.9,,133.384
3913,28.9,61.0,123.51
3914,28.9,,124.497
3915,28.9,59.0,128.447
3916,30.8,,138.321
3917,30.8,58.0,137.334
3918,30.8,,135.359
3919,30.8,58.0,130.422
3920,30.8,,92.8984
3921,30.8,59.0,82.0364
3922,30.8,,82.0364
3923,30.8,59.0,82.0364
3924,30.8,,84.9987
3925,30.8,59.0,84.9987
3926,30.8,,84.0113
3927,30.8,58.0,83.0238
3928,30.8,,95.8608
3929,30.8,57.0,126.472
3930,30.8,,110.673
3931,30.8,58.0,120.547
3932,30.8,,101.786
3933,33.3,59.0,101.786
3934,33.3,,102.773
3935,33.3,60.0,100.798
3936,33.3,,83.0238
3937,33.3,61.0,86.9736
3938,33.3,,84.0113
3939,33.3,61.0,84.0113
3940,33.3,,85.9862
3941,33.3,60.0,122.522
3942,33.3,,136.346
3943,33.3,59.0,108.698
3944,33.3,,101.786
3945,33.3,59.0,127.459
3946,36.8,,137.334
3947,36.8,60.0,127.459
3948,36.8,,137.334
3949,36.8,60.0,138.321
3950,36.8,,141.284
3951,36.8,60.0,137.334
3952,36.8,,134.372
3953,36.8,60.0,134.372
3954,36.8,,137.334
3955,36.8,60.0,139.309
3956,36.8,,131.409
3957,36.8,60.0,129.434
3958,36.8,,134.372
3959,36.8,60.0,139.309
3960,36.8,,130.422
3961,36.8,61.0,126.472
3962,36.8,,124.497
3963,36.8,60.0,133.384
3964,36.8,,120.547
3965,42.2,60.0,104.748
3966,40.4,,107.71
3967,40.4,60.0,112.648
3968,40.4,,110.673
3969,40.4,60.0,104.748
3970,40.4,,100.798
3971,40.4,60.0,100.798
3972,40.4,,99.8106
3973,40.4,61.0,96.8482
3974,40.4,,93.8858
3975,40.4,61.0,94.8733
3976,40.4,,94.8733
3977,40.4,61.0,91.9109
3978,40.4,,86.9736
3979,40.4,61.0,85.9862
3980,42.5,,85.9862
3981,42.6,61.0,83.0238
3982,44.0,,82.0364
3983,46.6,62.0,82.0364
3984,46.3,,102.773
3985,46.0,62.0,125.484
3986,46.2,,132.397
3987,43.3,63.0,138.321
3988,43.3,,136.346
3989,43.3,62.0,141.284
3990,41.1,,133.384
3991,38.7,62.0,131.409
3992,39.9,,133.384
3993,41.3,61.0,139.309
3994,41.3,,135.359
3995,41.3,61.0,136.346
3996,41.3,,137.334
3997,41.3,61.0,138.321
3998,41.9,,136.346
3999,40.1,61.0,128.447
4000,41.2,,118.572
4001,42.2,59.0,106.723
4002,42.2,,110.673
4003,41.0,59.0,99.8106
4004,41.6,,93.8858
4005,41.9,60.0,94.8733
4006,41.0,,94.8733
4007,39.6,61.0,92.8984
4008,37.3,,90.9235
4009,37.3,63.0,89.936
4010,37.3,,90.9235
4011,37.5,63.0,86.9736
4012,34.4,,82.0364
4013,34.4,62.0,83.0238
4014,34.4,,143.259
4015,34.4,62.0,142.271
4016,34.4,,133.384
4017,41.4,62.0,132.397
4018,41.4,,129.434
4019,41.4,63.0,114.622
4020,41.4,,112.648
4021,41.4,64.0,127.459
4022,41.4,,130.422
4023,41.4,63.0,136.346
4024,41.4,,132.397
4025,41.4,63.0,131.409
4026,41.4,,134.372
4027,41.4,61.0,123.51
4028,41.4,,100.798
4029,41.4,60.0,83.0238
4030,41.4,,84.9987
4031,41.4,59.0,127.459
4032,41.4,,139.309
4033,41.4,58.0,136.346
4034,41.4,,132.397
4035,41.4,58.0,133.384
4036,41.1,,127.459
4037,41.1,59.0,77.0991
4038,41.1,,80.0614
4039,41.4,59.0,82.0364
4040,41.4,,85.9862
4041,39.4,60.0,84.9987
4042,33.1,,84.0113
4043,33.1,59.0,84.0113
4044,33.1,,85.9862
4045,33.1,58.0,85.9862
4046,33.1,,86.9736
4047,33.1,57.0,85.9862
4048,33.1,,88.9486
4049,33.1,57.0,89.936
4050,33.1,,87.9611
4051,33.1,58.0,86.9736
4052,33.1,,87.9611
4053,33.1,59.0,88.9486
4054,33.1,,88.9486
4055,33.1,59.0,87.9611
4056,33.1,,89.936
4057,33.1,59.0,90.9235
4058,33.1,,90.9235
4059,33.1,60.0,88.9486
4060,33.1,,86.9736
4061,33.1,59.0,88.9486
4062,33.1,,87.9611
4063,33.1,59.0,87.9611
4064,33.1,,84.9987
4065,29.4,59.0,87.9611
4066,28.8,,91.9109
4067,28.8,60.0,89.936
4068,28.8,,85.9862
4069,28.8,60.0,86.9736
4070,28.8,,88.9486
4071,28.8,59.0,85.9862
4072,28.8,,85.9862
4073,28.8,59.0,85.9862
4074,28.8,,87.9611
4075,28.8,60.0,88.9486
4076,28.8,,88.9486
4077,28.8,60.0,86.9736
4078,28.8,,86.9736
4079,28.8,60.0,86.9736
4080,28.8,,84.9987
4081,28.8,59.0,83.0238
4082,28.8,,82.0364
4083,28.8,59.0,85.9862
4084,28.8,,84.0113
4085,28.8,59.0,84.9987
4086,28.8,,84.9987
4087,28.8,60.0,87.9611
4088,28.8,,84.9987
4089,28.8,60.0,84.0113
4090,28.8,,82.0364
4091,28.8,60.0,84.9987
4092,28.8,,83.0238
4093,28.8,60.0,82.0364
4094,28.8,,97.8357
4095,28.8,59.0,141.284
4096,28.8,,140.296
4097,28.8,60.0,134.372
4098,28.8,,132.397
4099,28.8,60.0,130.422
4100,28.8,,126.472
4101,28.8,61.0,114.622
4102,28.8,,106.723
4103,28.8,62.0,104.748
4104,28.8,,100.798
4105,28.8,62.0,97.8357
4106,28.8,,91.9109
4107,28.8,62.0,89.936
4108,28.8,,89.936
4109,28.8,62.0,89.936
4110,28.8,,87.9611
4111,28.8,62.0,84.0113
4112,28.4,,82.0364
4113,28.4,63.0,108.698
4114,28.4,,141.284
4115,28.4,63.0,132.397
4116,28.4,,130.422
4117,28.4,63.0,120.547
4118,31.2,,123.51
4119,34.2,63.0,103.76
4120,34.2,,106.723
4121,34.2,63.0,106.723
4122,35.2,,100.798
4123,35.2,64.0,94.8733
4124,35.2,,91.9109
4125,35.2,63.0,91.9109
4126,35.2,,90.9235
4127,35.2,63.0,86.9736
4128,35.2,,84.9987
4129,35.2,62.0,84.0113
4130,35.2,,85.9862
4131,40.7,63.0,84.0113
4132,39.3,,81.0489
4133,39.8,63.0,79.074
4134,41.7,,115.61
4135,42.0,62.0,139.309
4136,41.6,,136.346
4137,44.1,62.0,131.409
4138,44.6,,135.359
4139,42.6,62.0,140.296
4140,43.6,,129.434
4141,43.6,62.0,107.71
4142,43.6,,107.71
4143,43.6,62.0,112.648
4144,46.1,,109.685
4145,46.1,62.0,104.748
4146,46.1,,103.76
4147,46.1,62.0,102.773
4148,46.1,,99.8106
4149,41.6,62.0,93.8858
4150,41.6,,89.936
4151,41.6,61.0,88.9486
4152,41.6,,86.9736
4153,41.6,62.0,84.9987
4154,41.6,,84.0113
4155,41.6,62.0,84.9987
4156,41.6,,85.9862
4157,41.6,63.0,83.0238
4158,41.6,,84.0113
4159,41.6,62.0,83.0238
4160,41.6,,84.0113
4161,41.5,62.0,98.8231
4162,43.2,,140.296
4163,43.1,61.0,133.384
4164,44.2,,132.397
4165,44.5,60.0,112.648
4166,44.5,,108.698
4167,44.5,61.0,109.685
4168,45.1,,111.66
4169,45.1,62.0,112.648
4170,46.1,,108.698
4171,48.1,64.0,102.773
4172,50.4,,98.8231
4173,50.4,63.0,98.8231
4174,50.7,,92.8984
4175,48.9,62.0,88.9486
4176,46.3,,86.9736
4177,44.3,62.0,87.9611
4178,46.1,,87.9611
4179,46.1,62.0,85.9862
4180,44.7,,85.9862
4181,44.7,62.0,87.9611
4182,44.7,,85.9862
4183,44.7,62.0,81.0489
4184,35.0,,80.0614
4185,44.0,61.0,119.56
4186,42.3,,143.259
4187,43.2,61.0,136.346
4188,43.2,,133.384
4189,43.2,61.0,132.397
4190,43.2,,126.472
4191,43.2,62.0,109.685
4192,43.3,,106.723
4193,42.2,63.0,106.723
4194,42.2,,105.735
4195,42.2,63.0,99.8106
4196,42.2,,93.8858
4197,42.2,63.0,89.936
4198,43.0,,88.9486
4199,42.3,62.0,86.9736
4200,42.3,,83.0238
4201,42.3,62.0,80.0614
4202,42.3,,102.773
4203,42.9,63.0,145.234
4204,44.7,,139.309
4205,45.9,64.0,133.384
4206,46.3,,129.434
4207,46.5,64.0,133.384
4208,47.1,,122.522
4209,47.8,64.0,99.8106
4210,50.2,,101.786
4211,50.6,63.0,100.798
4212,50.7,,96.8482
4213,50.7,62.0,88.9486
4214,50.7,,86.9736
4215,50.2,62.0,84.9987
4216,49.8,,85.9862
4217,48.0,62.0,84.0113
4218,46.8,,83.0238
4219,47.7,63.0,83.0238
4220,47.4,,84.9987
4221,47.4,63.0,81.0489
4222,47.4,,78.0865
4223,47.1,63.0,80.0614
4224,47.9,,137.334
4225,46.7,62.0,140.296
4226,47.1,,135.359
4227,47.2,62.0,126.472
4228,47.2,,126.472
4229,47.3,62.0,107.71
4230,47.3,,106.723
4231,47.3,62.0,101.786
4232,47.3,,98.8231
4233,47.3,63.0,99.8106
4234,47.3,,94.8733
4235,48.6,63.0,90.9235
4236,49.8,,88.9486
4237,49.8,63.0,89.936
4238,49.8,,86.9736
4239,50.0,63.0,84.9987
4240,50.0,,81.0489
4241,50.0,63.0,81.0489
4242,50.4,,81.0489
4243,50.4,63.0,82.0364
4244,50.4,,79.074
4245,50.4,63.0,81.0489
4246,50.4,,91.9109
4247,50.0,62.0,110.673
4248,50.0,,137.334
4249,50.0,62.0,137.334
4250,50.0,,136.346
4251,50.0,61.0,136.346
4252,50.4,,129.434
4253,50.4,61.0,129.434
4254,49.3,,135.359
4255,46.2,61.0,139.309
4256,42.5,,131.409
4257,40.5,61.0,128.447
4258,40.5,,121.535
4259,40.5,61.0,111.66
4260,40.5,,107.71
4261,40.5,61.0,106.723
4262,40.5,,102.773
4263,40.5,60.0,101.786
4264,40.5,,95.8608
4265,40.5,61.0,91.9109
4266,40.5,,89.936
4267,39.9,61.0,90.9235
4268,39.9,,89.936
4269,45.8,62.0,87.9611
4270,45.7,,86.9736
4271,46.9,63.0,87.9611
4272,47.3,,86.9736
4273,47.3,62.0,86.9736
4274,47.3,,86.9736
4275,47.3,61.0,88.9486
4276,47.3,,89.936
4277,47.3,61.0,86.9736
4278,47.0,,86.9736
4279,47.4,60.0,86.9736
4280,48.0,,87.9611
4281,47.7,60.0,84.9987
4282,47.7,,84.0113
4283,47.7,60.0,91.9109
4284,47.7,,136.346
4285,49.1,60.0,128.447
4286,47.3,,101.786
4287,45.5,61.0,139.309
4288,46.5,,138.321
4289,43.8,61.0,140.296
4290,42.5,,135.359
4291,42.5,61.0,133.384
4292,42.5,,123.51
4293,42.5,61.0,111.66
4294,42.5,,111.66
4295,42.5,62.0,106.723
4296,42.5,,101.786
4297,42.5,61.0,98.8231
4298,42.5,,95.8608
4299,42.5,62.0,92.8984
4300,42.5,,91.9109
4301,42.5,62.0,94.8733
4302,40.1,,94.8733
4303,38.9,63.0,91.9109
4304,46.0,,87.9611
4305,42.2,62.0,87.9611
4306,42.2,,87.9611
4307,42.2,62.0,84.0113
4308,42.2,,79.074
4309,42.2,61.0,79.074
4310,42.2,,109.685
4311,42.2,61.0,140.296
4312,42.2,,139.309
4313,42.2,61.0,132.397
4314,42.2,,138.321
4315,42.2,62.0,137.334
4316,42.2,,108.698
4317,42.2,62.0,105.735
4318,39.6,,108.698
4319,39.6,63.0,104.748
4320,39.6,,96.8482
4321,39.6,63.0,91.9109
4322,39.6,,89.936
4323,39.6,63.0,90.9235
4324,39.6,,86.9736
4325,39.6,63.0,84.9987
4326,39.6,,84.0113
4327,39.6,63.0,84.9987
4328,39.6,,81.0489
4329,39.6,64.0,80.0614
4330,39.6,,129.434
4331,39.6,63.0,136.346
4332,39.6,,142.271
4333,39.6,62.0,127.459
4334,39.6,,113.635
4335,39.6,62.0,108.698
4336,39.6,,110.673
4337,39.6,62.0,101.786
4338,39.6,,96.8482
4339,39.6,63.0,93.8858
4340,39.6,,94.8733
4341,39.6,63.0,90.9235
4342,41.4,,86.9736
4343,41.4,64.0,83.0238
4344,41.4,,84.9987
4345,41.4,63.0,82.0364
4346,41.4,,80.0614
4347,41.4,63.0,82.0364
4348,41.4,,136.346
4349,41.4,63.0,146.221
4350,41.4,,138.321
4351,41.4,63.0,135.359
4352,41.4,,122.522
4353,41.4,62.0,112.648
4354,41.4,,111.66
4355,41.4,62.0,102.773
4356,41.4,,96.8482
4357,41.4,63.0,96.8482
4358,41.4,,95.8608
4359,41.4,63.0,93.8858
4360,41.4,,92.8984
4361,41.4,63.0,95.8608
4362,41.4,,95.8608
4363,41.4,63.0,92.8984
4364,41.4,,89.936
4365,41.4,62.0,89.936
4366,41.4,,90.9235
4367,41.4,61.0,86.9736
4368,41.4,,85.9862
4369,41.4,61.0,84.9987
4370,41.4,,84.9987
4371,41.4,61.0,84.0113
4372,41.4,,83.0238
4373,41.4,61.0,120.547
4374,38.0,,147.209
4375,38.0,62.0,146.221
4376,42.5,,140.296
4377,44.3,62.0,136.346
4378,43.8,,134.372
4379,43.2,62.0,140.296
4380,43.2,,124.497
4381,35.5,62.0,106.723
4382,35.5,,102.773
4383,35.5,61.0,98.8231
4384,35.5,,91.9109
4385,35.5,62.0,86.9736
4386,35.5,,84.0113
4387,35.5,62.0,82.0364
4388,35.5,,91.9109
4389,35.5,64.0,114.622
4390,35.5,,119.56
4391,35.5,64.0,132.397
4392,35.5,,141.284
4393,35.5,65.0,133.384
4394,35.5,,128.447
4395,35.5,64.0,126.472
4396,35.5,,107.71
4397,35.5,63.0,107.71
4398,35.5,,105.735
4399,35.5,62.0,104.748
4400,35.5,,106.723
4401,35.5,62.0,101.786
4402,35.5,,94.8733
4403,35.5,62.0,90.9235
4404,35.5,,91.9109
4405,35.5,62.0,89.936
4406,35.5,,85.9862
4407,35.5,62.0,84.0113
4408,35.5,,84.0113
4409,39.5,62.0,83.0238
4410,40.2,,80.0614
4411,40.1,62.0,78.0865
4412,40.1,,82.0364
4413,40.1,63.0,133.384
4414,40.1,,140.296
4415,40.1,63.0,130.422
4416,40.1,,127.459
4417,40.1,62.0,123.51
4418,40.1,,104.748
4419,40.1,62.0,104.748
4420,40.1,,98.8231
4421,40.1,62.0,94.8733
4422,40.1,,93.8858
4423,40.1,62.0,88.9486
4424,40.1,,85.9862
4425,40.1,63.0,84.9987
4426,40.1,,85.9862
4427,40.1,63.0,84.0113
4428,40.8,,80.0614
4429,42.9,63.0,78.0865
4430,42.1,,78.0865
4431,40.1,63.0,94.8733
4432,40.1,,137.334
4433,40.1,62.0,127.459
4434,40.2,,130.422
4435,40.2,62.0,114.622
4436,40.2,,100.798
4437,40.2,62.0,101.786
4438,40.2,,102.773
4439,40.2,63.0,100.798
4440,40.2,,93.8858
4441,40.2,64.0,89.936
4442,40.2,,88.9486
4443,40.2,63.0,89.936
4444,40.2,,87.9611
4445,40.2,63.0,84.9987
4446,40.2,,83.0238
4447,40.2,62.0,82.0364
4448,40.4,,79.074
4449,41.0,62.0,77.0991
4450,41.0,,116.597
4451,41.0,62.0,137.334
4452,41.0,,140.296
4453,41.0,63.0,137.334
4454,41.0,,131.409
4455,41.0,63.0,129.434
4456,40.2,,136.346
4457,39.3,63.0,132.397
4458,38.9,,128.447
4459,38.9,62.0,128.447
4460,38.9,,123.51
4461,38.7,62.0,106.723
4462,37.3,,106.723
4463,35.3,61.0,101.786
4464,35.0,,102.773
4465,35.0,61.0,100.798
4466,35.6,,95.8608
4467,35.2,61.0,93.8858
4468,34.7,,93.8858
4469,34.9,62.0,93.8858
4470,36.1,,93.8858
4471,37.3,62.0,92.8984
4472,37.3,,92.8984
4473,37.3,62.0,93.8858
4474,37.6,,91.9109
4475,39.0,61.0,87.9611
4476,40.5,,86.9736
4477,40.5,60.0,89.936
4478,40.4,,87.9611
4479,40.5,60.0,85.9862
4480,40.5,,83.0238
4481,40.5,60.0,82.0364
4482,40.5,,82.0364
4483,40.5,61.0,81.0489
4484,40.5,,79.074
4485,40.5,61.0,79.074
4486,40.5,,81.0489
4487,40.1,61.0,79.074
4488,40.1,,77.0991
4489,39.9,61.0,81.0489
4490,39.9,,132.397
4491,39.9,61.0,134.372
4492,39.6,,132.397
4493,39.1,61.0,136.346
4494,39.1,,138.321
4495,39.2,61.0,138.321
4496,39.2,,137.334
4497,39.2,61.0,130.422
4498,39.0,,130.422
4499,39.0,61.0,129.434
4500,39.0,,109.685
4501,39.5,61.0,100.798
4502,39.9,,103.76
4503,39.9,61.0,106.723
4504,39.9,,103.76
4505,39.9,61.0,98.8231
4506,39.9,,102.773
4507,39.7,62.0,102.773
4508,39.7,,103.76
4509,39.7,62.0,98.8231
4510,39.7,,98.8231
4511,39.7,61.0,102.773
4512,39.7,,104.748
4513,39.7,60.0,98.8231
4514,39.7,,93.8858
4515,39.7,60.0,91.9109
4516,39.7,,93.8858
4517,39.7,59.0,91.9109
4518,39.7,,90.9235
4519,39.7,60.0,93.8858
4520,39.7,,101.786
4521,39.7,61.0,104.748
4522,39.7,,100.798
4523,39.7,61.0,103.76
4524,39.7,,116.597
4525,39.6,60.0,124.497
4526,39.4,,119.56
4527,39.7,58.0,119.56
4528,40.5,,123.51
4529,40.6,58.0,124.497
4530,42.4,,111.66
4531,42.5,58.0,106.723
4532,42.4,,103.76
4533,41.2,58.0,108.698
4534,41.2,,104.748
4535,41.3,59.0,99.8106
4536,40.0,,99.8106
4537,40.9,59.0,103.76
4538,42.2,,107.71
4539,42.7,60.0,97.8357
4540,42.7,,98.8231
4541,43.3,60.0,99.8106
4542,42.3,,103.76
4543,41.8,60.0,99.8106
4544,40.4,,94.8733
4545,39.6,60.0,96.8482
4546,41.7,,102.773
4547,42.0,59.0,98.8231
4548,42.6,,97.8357
4549,40.7,60.0,96.8482
4550,39.7,,99.8106
4551,40.1,60.0,98.8231
4552,41.9,,92.8984
4553,41.9,60.0,92.8984
4554,39.9,,95.8608
4555,39.3,59.0,95.8608
4556,37.5,,87.9611
4557,35.5,59.0,84.0113
4558,36.1,,84.0113
4559,36.6,59.0,84.0113
4560,36.3,,81.0489
4561,35.9,60.0,76.1116
4562,36.3,,75.1242
4563,34.9,61.0,74.1367
4564,34.9,,119.56
4565,35.8,62.0,120.547
4566,36.0,,112.648
4567,37.5,63.0,98.8231
4568,37.0,,99.8106
4569,37.8,64.0,86.9736
4570,39.8,,82.0364
4571,40.0,64.0,80.0614
4572,41.8,,78.0865
4573,40.6,65.0,72.1618
4574,39.4,,116.597
4575,39.4,65.0,113.635
4576,39.7,,99.8106
4577,39.7,65.0,96.8482
4578,39.7,,86.9736
4579,39.7,65.0,81.0489
4580,39.7,,81.0489
4581,39.7,66.0,77.0991
4582,39.7,,70.1869
4583,39.7,67.0,127.459
4584,39.7,,117.585
4585,39.7,66.0,96.8482
4586,38.9,,86.9736
4587,37.9,66.0,80.0614
4588,37.4,,76.1116
4589,37.9,66.0,129.434
4590,37.8,,119.56
4591,38.3,67.0,95.8608
4592,38.3,,90.9235
4593,38.3,69.0,86.9736
4594,37.5,,81.0489
4595,37.8,69.0,74.1367
4596,36.1,,130.422
4597,36.1,69.0,120.547
4598,36.1,,100.798
4599,36.1,69.0,87.9611
4600,36.1,,80.0614
4601,36.1,69.0,78.0865
4602,36.1,,101.786
4603,36.1,69.0,121.535
4604,36.1,,106.723
4605,36.1,68.0,96.8482
4606,36.1,,93.8858
4607,36.1,69.0,85.9862
4608,36.1,,79.074
4609,36.1,68.0,74.1367
4610,36.1,,136.346
4611,36.1,68.0,124.497
4612,38.5,,99.8106
4613,39.1,67.0,91.9109
4614,38.8,,86.9736
4615,37.2,67.0,84.0113
4616,35.6,,79.074
4617,35.5,68.0,76.1116
4618,35.3,,131.409
4619,35.0,68.0,126.472
4620,35.0,,98.8231
4621,35.0,68.0,88.9486
4622,34.6,,83.0238
4623,35.4,67.0,81.0489
4624,34.7,,83.0238
4625,34.7,67.0,129.434
4626,34.5,,121.535
4627,34.5,68.0,102.773
4628,34.5,,101.786
4629,34.5,68.0,86.9736
4630,34.5,,82.0364
4631,34.5,68.0,78.0865
4632,34.5,,133.384
4633,34.5,68.0,125.484
4634,33.6,,105.735
4635,34.3,67.0,98.8231
4636,36.0,,91.9109
4637,37.2,67.0,84.0113
4638,38.6,,77.0991
4639,39.2,68.0,85.9862
4640,39.6,,127.459
4641,39.6,68.0,116.597
4642,39.6,,96.8482
4643,39.6,68.0,84.0113
4644,39.6,,82.0364
4645,39.6,68.0,78.0865
4646,39.4,,74.1367
4647,34.0,68.0,131.409
4648,29.2,,120.547
4649,29.2,68.0,100.798
4650,29.2,,94.8733
4651,29.2,68.0,83.0238
4652,29.2,,79.074
4653,29.2,68.0,79.074
4654,29.2,,73.1492
4655,29.2,68.0,70.1869
4656,29.2,,69.1994
4657,29.2,67.0,125.484
4658,29.2,,114.622
4659,29.2,67.0,96.8482
4660,29.2,,88.9486
4661,27.8,66.0,86.9736
4662,27.8,,84.0113
4663,27.8,65.0,79.074
4664,27.8,,76.1116
4665,27.8,65.0,131.409
4666,27.8,,120.547
4667,27.8,65.0,97.8357
4668,27.8,,91.9109
4669,27.8,67.0,84.9987
4670,27.8,,88.9486
4671,27.8,67.0,84.9987
4672,27.8,,80.0614
4673,27.8,68.0,78.0865
4674,27.8,,78.0865
4675,25.1,67.0,77.0991
4676,25.1,,74.1367
4677,25.1,64.0,124.497
4678,25.1,,116.597
4679,25.1,63.0,111.66
4680,25.1,,98.8231
4681,25.1,63.0,85.9862
4682,25.1,,84.0113
4683,25.1,64.0,85.9862
4684,25.1,,82.0364
4685,25.1,65.0,77.0991
4686,25.1,,81.0489
4687,25.1,66.0,128.447
4688,25.1,,123.51
4689,25.1,66.0,95.8608
4690,25.1,,91.9109
4691,25.1,66.0,87.9611
4692,25.1,,85.9862
4693,25.1,66.0,81.0489
4694,25.1,,75.1242
4695,25.1,66.0,130.422
4696,25.1,,122.522
4697,25.1,67.0,98.8231
4698,25.1,,95.8608
4699,25.1,67.0,86.9736
4700,25.1,,86.9736
4701,24.7,67.0,85.9862
4702,24.7,,81.0489
4703,24.7,67.0,76.1116
4704,24.7,,79.074
4705,24.7,66.0,132.397
4706,24.7,,118.572
4707,24.7,66.0,107.71
4708,24.7,,101.786
4709,24.7,66.0,98.8231
4710,24.7,,89.936
4711,24.7,65.0,83.0238
4712,26.0,,78.0865
4713,26.0,65.0,113.635
4714,26.0,,127.459
4715,26.0,66.0,112.648
4716,28.1,,97.8357
4717,28.1,66.0,103.76
4718,28.1,,102.773
4719,28.1,67.0,93.8858
4720,28.1,,84.9987
4721,28.1,67.0,83.0238
4722,28.1,,84.0113
4723,28.1,66.0,79.074
4724,28.1,,73.1492
4725,28.1,64.0,110.673
4726,28.1,,119.56
4727,28.1,64.0,99.8106
4728,28.1,,95.8608
4729,28.1,64.0,87.9611
4730,29.4,,86.9736
4731,29.4,65.0,83.0238
4732,29.4,,76.1116
4733,29.4,66.0,106.723
4734,29.4,,119.56
4735,29.4,67.0,115.61
4736,29.4,,98.8231
