sec,BIS,HR,ART
2556,44.9,,79.074
2557,45.1,82.0,73.1492
2558,45.9,,63.2747
2559,48.2,82.0,104.748
2560,45.2,,70.1869
2561,43.3,82.0,58.3374
2562,45.3,,101.786
2563,48.5,82.0,68.212
2564,46.7,,63.2747
2565,47.2,82.0,76.1116
2566,46.5,,64.2621
2567,46.2,82.0,105.735
2568,51.5,,72.1618
2569,52.1,82.0,59.3249
2570,52.5,,100.798
2571,55.1,82.0,71.1743
2572,55.2,,57.3499
2573,54.2,82.0,97.8357
2574,54.9,,67.2245
2575,57.1,81.0,58.3374
2576,58.8,,99.8106
2577,55.6,80.0,69.1994
2578,54.8,,57.3499
2579,54.9,80.0,97.8357
2580,56.0,,67.2245
2581,55.7,80.0,65.2496
2582,54.8,,77.0991
2583,54.4,80.0,63.2747
2584,54.4,,103.76
2585,54.9,81.0,73.1492
2586,54.5,,59.3249
2587,55.0,81.0,99.8106
2588,54.9,,71.1743
2589,54.2,81.0,59.3249
2590,53.5,,89.936
2591,52.9,82.0,65.2496
2592,53.5,,70.1869
2593,52.8,81.0,79.074
2594,52.4,,63.2747
2595,52.6,81.0,96.8482
2596,52.7,,73.1492
2597,52.2,81.0,61.2998
2598,52.2,,100.798
2599,52.2,81.0,70.1869
2600,52.5,,58.3374
2601,52.5,81.0,103.76
2602,52.3,,71.1743
2603,52.4,80.0,59.3249
2604,51.7,,97.8357
2605,49.1,79.0,74.1367
2606,49.1,,61.2998
2607,47.8,79.0,96.8482
2608,48.7,,71.1743
2609,49.0,79.0,60.3123
2610,50.1,,100.798
2611,49.3,79.0,70.1869
2612,51.6,,57.3499
2613,53.5,80.0,98.8231
2614,53.6,,73.1492
2615,53.8,80.0,58.3374
2616,55.9,,96.8482
2617,54.9,80.0,69.1994
2618,56.6,,60.3123
2619,56.2,80.0,99.8106
2620,53.6,,71.1743
2621,51.3,79.0,60.3123
2622,52.2,,98.8231
2623,51.6,79.0,74.1367
2624,50.2,,60.3123
2625,49.1,79.0,86.9736
2626,47.8,,74.1367
2627,47.4,79.0,64.2621
2628,47.4,,78.0865
2629,49.0,79.0,74.1367
2630,47.8,,63.2747
2631,46.1,79.0,78.0865
2632,44.0,,78.0865
2633,43.2,79.0,62.2872
2634,42.5,,73.1492
2635,42.3,79.0,79.074
2636,42.3,,63.2747
2637,43.2,79.0,77.0991
2638,44.9,,77.0991
2639,47.5,80.0,63.2747
2640,47.3,,86.9736
2641,46.9,80.0,74.1367
2642,46.8,,60.3123
2643,47.8,80.0,85.9862
2644,46.4,,78.0865
2645,47.3,80.0,62.2872
2646,50.2,,72.1618
2647,50.8,80.0,76.1116
2648,49.6,,65.2496
2649,50.9,79.0,68.212
2650,50.7,,79.074
2651,52.5,79.0,63.2747
2652,54.5,,70.1869
2653,51.9,79.0,78.0865
2654,48.0,,62.2872
2655,48.5,79.0,74.1367
2656,50.0,,77.0991
2657,51.1,80.0,65.2496
2658,51.8,,65.2496
2659,49.1,80.0,84.0113
2660,48.2,,63.2747
2661,47.0,79.0,59.3249
2662,47.4,,89.936
2663,49.2,79.0,63.2747
2664,48.1,,55.375
2665,47.7,79.0,95.8608
2666,47.9,,66.2371
2667,46.4,79.0,55.375
2668,46.1,,92.8984
2669,45.2,79.0,67.2245
2670,43.6,,56.3625
2671,44.2,79.0,94.8733
2672,43.5,,66.2371
2673,42.1,79.0,56.3625
2674,43.5,,98.8231
2675,41.8,79.0,69.1994
2676,41.8,,56.3625
2677,41.5,79.0,94.8733
2678,40.0,,71.1743
2679,39.4,79.0,58.3374
2680,39.9,,95.8608
2681,38.2,79.0,69.1994
2682,36.6,,59.3249
2683,38.2,79.0,98.8231
2684,40.1,,71.1743
2685,42.0,79.0,58.3374
2686,42.0,,94.8733
2687,42.1,79.0,74.1367
2688,43.2,,60.3123
2689,41.8,79.0,89.936
2690,41.5,,71.1743
2691,43.4,79.0,62.2872
2692,43.1,,92.8984
2693,42.9,79.0,72.1618
2694,41.1,,60.3123
2695,42.8,79.0,94.8733
2696,43.4,,73.1492
2697,42.6,80.0,60.3123
2698,42.1,,79.074
2699,41.4,79.0,79.074
2700,41.5,,65.2496
2701,41.8,79.0,57.3499
2702,42.6,,93.8858
2703,42.1,79.0,68.212
2704,42.5,,59.3249
2705,42.5,78.0,97.8357
2706,42.1,,69.1994
2707,41.6,78.0,58.3374
2708,41.7,,99.8106
2709,40.9,78.0,72.1618
2710,40.2,,60.3123
2711,41.5,78.0,71.1743
2712,39.7,,86.9736
2713,37.5,78.0,66.2371
2714,37.6,,55.375
2715,37.7,78.0,92.8984
2716,38.7,,68.212
2717,40.2,77.0,58.3374
2718,44.7,,94.8733
2719,44.6,78.0,68.212
2720,45.4,,58.3374
2721,41.6,78.0,99.8106
2722,42.5,,69.1994
2723,44.5,78.0,58.3374
2724,45.0,,94.8733
2725,45.0,79.0,72.1618
2726,46.5,,60.3123
2727,46.1,79.0,86.9736
2728,42.6,,73.1492
2729,44.4,79.0,62.2872
2730,46.7,,63.2747
2731,44.7,79.0,85.9862
2732,43.1,,64.2621
2733,41.4,78.0,56.3625
2734,41.5,,96.8482
2735,41.3,78.0,67.2245
2736,41.6,,55.375
2737,41.8,78.0,94.8733
2738,40.7,,69.1994
2739,38.6,78.0,57.3499
2740,37.8,,94.8733
2741,36.5,79.0,69.1994
2742,37.8,,59.3249
2743,38.0,79.0,97.8357
2744,38.1,,71.1743
2745,38.1,79.0,59.3249
2746,36.6,,96.8482
2747,36.3,79.0,75.1242
2748,36.2,,60.3123
2749,37.0,79.0,88.9486
2750,37.8,,75.1242
2751,37.7,79.0,65.2496
2752,37.5,,63.2747
2753,39.2,79.0,89.936
2754,40.7,,65.2496
2755,41.2,78.0,57.3499
2756,44.4,,97.8357
2757,45.8,78.0,68.212
2758,47.9,,57.3499
2759,48.9,78.0,97.8357
2760,49.6,,73.1492
2761,52.0,78.0,59.3249
2762,53.8,,87.9611
2763,53.5,78.0,75.1242
2764,51.8,,65.2496
2765,51.0,78.0,56.3625
2766,49.8,,93.8858
2767,50.6,78.0,67.2245
2768,54.0,,58.3374
2769,56.3,77.0,95.8608
2770,55.4,,68.212
2771,54.6,77.0,57.3499
2772,54.0,,96.8482
2773,52.0,78.0,73.1492
2774,50.5,,59.3249
2775,49.7,78.0,80.0614
2776,46.6,,78.0865
2777,46.3,78.0,64.2621
2778,45.3,,59.3249
2779,46.2,78.0,88.9486
2780,46.1,,65.2496
2781,46.9,78.0,57.3499
2782,45.5,,94.8733
2783,44.3,78.0,69.1994
2784,43.6,,58.3374
2785,40.0,78.0,79.074
2786,40.3,,84.9987
2787,41.1,77.0,63.2747
2788,40.5,,54.3876
2789,36.1,77.0,95.8608
2790,35.8,,70.1869
2791,35.8,77.0,57.3499
2792,36.9,,93.8858
2793,36.6,77.0,71.1743
2794,35.5,,61.2998
2795,38.3,78.0,96.8482
2796,40.7,,71.1743
2797,41.3,78.0,60.3123
2798,41.8,,82.0364
2799,41.9,79.0,81.0489
2800,42.8,,64.2621
2801,43.3,78.0,55.375
2802,44.0,,96.8482
2803,42.9,78.0,68.212
2804,45.1,,56.3625
2805,45.3,78.0,94.8733
2806,44.5,,71.1743
2807,44.2,78.0,61.2998
2808,46.4,,91.9109
2809,49.6,78.0,77.0991
2810,49.7,,63.2747
2811,50.0,78.0,56.3625
2812,51.4,,98.8231
2813,52.3,77.0,69.1994
2814,53.2,,57.3499
2815,52.2,77.0,84.0113
2816,51.4,,84.9987
2817,50.7,76.0,65.2496
2818,51.5,,54.3876
2819,52.1,76.0,97.8357
2820,55.2,,72.1618
2821,58.0,76.0,60.3123
2822,59.4,,57.3499
2823,57.5,76.0,97.8357
2824,55.7,,68.212
2825,54.8,76.0,58.3374
2826,53.8,,54.3876
2827,51.2,75.0,96.8482
2828,49.5,,69.1994
2829,46.4,75.0,57.3499
2830,47.2,,53.4001
2831,44.9,75.0,95.8608
2832,45.0,,69.1994
2833,47.6,74.0,59.3249
2834,49.2,,55.375
2835,48.5,75.0,96.8482
2836,47.5,,68.212
2837,46.3,75.0,59.3249
2838,47.9,,52.4127
2839,47.9,75.0,97.8357
2840,46.8,,69.1994
2841,46.6,74.0,63.2747
2842,47.5,,52.4127
2843,48.9,74.0,84.9987
2844,49.3,,88.9486
2845,48.2,73.0,65.2496
2846,49.6,,56.3625
2847,51.3,73.0,50.4377
2848,50.9,,96.8482
2849,50.9,73.0,63.2747
2850,49.7,,61.2998
2851,49.0,73.0,53.4001
2852,50.5,,55.375
2853,52.1,73.0,97.8357
2854,51.5,,72.1618
2855,48.0,72.0,65.2496
2856,48.0,,55.375
2857,48.0,72.0,84.0113
2858,47.6,,96.8482
2859,46.2,72.0,72.1618
2860,46.0,,62.2872
2861,45.6,72.0,63.2747
2862,47.1,,101.786
2863,47.0,73.0,73.1492
2864,47.9,,61.2998
2865,48.7,73.0,68.212
2866,49.4,,97.8357
2867,49.1,74.0,71.1743
2868,48.8,,59.3249
2869,48.2,75.0,98.8231
2870,45.3,,73.1492
2871,45.9,76.0,66.2371
2872,48.1,,58.3374
2873,47.4,76.0,99.8106
2874,48.0,,73.1492
2875,48.9,76.0,62.2872
2876,51.4,,84.9987
2877,51.4,76.0,84.9987
2878,51.4,,69.1994
2879,51.4,76.0,62.2872
2880,51.4,,104.748
2881,51.4,76.0,75.1242
2882,51.4,,66.2371
2883,51.4,76.0,56.3625
2884,51.4,,100.798
2885,51.4,76.0,73.1492
2886,51.4,,62.2872
2887,51.4,76.0,66.2371
2888,51.4,,93.8858
2889,51.4,76.0,69.1994
2890,51.4,,57.3499
2891,51.4,76.0,96.8482
2892,51.4,,74.1367
2893,51.4,77.0,62.2872
2894,51.4,,80.0614
2895,51.4,77.0,83.0238
2896,51.4,,67.2245
2897,51.4,77.0,58.3374
2898,51.4,,96.8482
2899,51.4,77.0,71.1743
2900,51.4,,60.3123
2901,51.4,77.0,74.1367
2902,51.4,,91.9109
2903,51.4,77.0,67.2245
2904,51.4,,57.3499
2905,51.4,76.0,95.8608
2906,51.4,,78.0865
2907,51.4,76.0,65.2496
2908,51.4,,57.3499
2909,51.4,76.0,96.8482
2910,51.4,,71.1743
2911,51.4,76.0,59.3249
2912,51.4,,85.9862
2913,51.4,77.0,81.0489
2914,51.4,,67.2245
2915,51.4,76.0,58.3374
2916,51.4,,93.8858
2917,52.1,77.0,71.1743
2918,53.8,,61.2998
2919,53.8,76.0,99.8106
2920,53.8,,77.0991
2921,51.7,77.0,63.2747
2922,48.9,,60.3123
2923,46.3,77.0,97.8357
2924,45.4,,71.1743
2925,44.9,77.0,60.3123
2926,45.2,,83.0238
2927,44.4,76.0,90.9235
2928,46.8,,68.212
2929,48.5,76.0,58.3374
2930,47.6,,87.9611
2931,45.9,76.0,88.9486
2932,46.0,,69.1994
2933,44.1,75.0,58.3374
2934,42.0,,82.0364
2935,41.2,75.0,93.8858
2936,40.6,,69.1994
2937,40.0,74.0,63.2747
2938,42.1,,84.9987
2939,42.9,74.0,92.8984
2940,45.1,,73.1492
2941,45.2,74.0,62.2872
2942,45.2,,55.375
2943,44.1,74.0,78.0865
2944,45.2,,94.8733
2945,44.5,73.0,69.1994
2946,45.0,,57.3499
2947,44.9,72.0,96.8482
2948,45.3,,76.1116
2949,46.6,73.0,61.2998
2950,50.0,,92.8984
2951,48.9,76.0,77.0991
2952,46.7,,64.2621
2953,46.7,77.0,69.1994
2954,44.5,,90.9235
2955,43.8,78.0,65.2496
2956,47.0,,60.3123
2957,48.8,78.0,95.8608
2958,51.2,,69.1994
2959,53.8,78.0,57.3499
2960,57.0,,91.9109
2961,57.5,78.0,74.1367
2962,56.5,,62.2872
2963,55.8,78.0,81.0489
2964,52.9,,86.9736
2965,51.3,78.0,66.2371
2966,51.5,,73.1492
2967,54.0,77.0,80.0614
2968,51.5,,62.2872
2969,54.8,77.0,54.3876
2970,55.4,,100.798
2971,52.7,77.0,70.1869
2972,50.4,,57.3499
2973,49.2,77.0,55.375
2974,48.4,,93.8858
2975,46.5,76.0,71.1743
2976,48.3,,56.3625
2977,49.9,76.0,87.9611
2978,49.1,,76.1116
2979,48.6,76.0,64.2621
2980,47.3,,54.3876
2981,46.7,76.0,97.8357
2982,45.0,,72.1618
2983,45.3,76.0,62.2872
2984,45.3,,57.3499
2985,46.1,76.0,94.8733
2986,44.1,,71.1743
2987,43.1,76.0,58.3374
2988,43.2,,99.8106
2989,45.1,77.0,71.1743
2990,46.1,,62.2872
2991,46.5,77.0,58.3374
2992,47.6,,100.798
2993,45.4,76.0,72.1618
2994,46.7,,58.3374
2995,50.7,76.0,60.3123
2996,53.2,,101.786
2997,53.2,76.0,71.1743
2998,56.4,,59.3249
2999,56.4,75.0,57.3499
3000,56.4,,92.8984
3001,55.1,74.0,84.9987
3002,55.1,,70.1869
3003,54.2,73.0,58.3374
3004,54.2,,57.3499
3005,54.2,72.0,98.8231
3006,52.6,,70.1869
3007,52.1,72.0,60.3123
3008,50.1,,57.3499
3009,49.6,73.0,95.8608
3010,46.0,,72.1618
3011,45.0,73.0,64.2621
3012,43.4,,57.3499
3013,42.3,73.0,85.9862
3014,40.7,,78.0865
3015,38.7,74.0,68.212
3016,38.2,,56.3625
3017,38.2,74.0,88.9486
3018,37.6,,76.1116
3019,37.4,74.0,63.2747
3020,36.7,,56.3625
3021,34.7,75.0,98.8231
3022,34.9,,71.1743
3023,36.0,75.0,58.3374
3024,36.0,,57.3499
3025,35.7,76.0,96.8482
3026,36.4,,71.1743
3027,39.5,76.0,55.375
3028,40.2,,81.0489
3029,39.3,76.0,78.0865
3030,39.6,,64.2621
3031,38.4,76.0,56.3625
3032,39.7,,96.8482
3033,39.6,76.0,71.1743
3034,39.2,,63.2747
3035,39.8,76.0,62.2872
3036,42.5,,89.936
3037,42.4,76.0,67.2245
3038,41.8,,58.3374
3039,40.0,76.0,100.798
3040,39.4,,71.1743
3041,39.3,76.0,61.2998
3042,38.8,,56.3625
3043,38.5,76.0,101.786
3044,38.5,,71.1743
3045,39.0,75.0,61.2998
3046,39.4,,55.375
3047,40.3,75.0,101.786
3048,41.6,,72.1618
3049,40.7,75.0,60.3123
3050,41.8,,59.3249
3051,41.9,75.0,101.786
3052,44.0,,73.1492
3053,41.5,75.0,58.3374
3054,40.7,,66.2371
3055,38.9,75.0,97.8357
3056,39.8,,74.1367
3057,40.2,75.0,58.3374
3058,41.8,,53.4001
3059,41.8,75.0,98.8231
3060,42.5,,73.1492
3061,44.3,74.0,60.3123
3062,46.5,,53.4001
3063,45.5,74.0,97.8357
3064,44.1,,74.1367
3065,42.6,74.0,60.3123
3066,44.0,,56.3625
3067,44.0,74.0,95.8608
3068,45.4,,73.1492
3069,46.6,75.0,57.3499
3070,48.9,,88.9486
3071,49.7,76.0,73.1492
3072,49.4,,65.2496
3073,45.6,76.0,55.375
3074,42.9,,95.8608
3075,44.2,76.0,71.1743
3076,44.5,,62.2872
3077,44.5,75.0,57.3499
3078,47.0,,97.8357
3079,48.1,75.0,71.1743
3080,49.1,,60.3123
3081,47.3,75.0,71.1743
3082,43.4,,85.9862
3083,44.3,76.0,65.2496
3084,43.8,,54.3876
3085,43.5,76.0,98.8231
3086,42.6,,71.1743
3087,43.4,76.0,59.3249
3088,44.7,,55.375
3089,46.7,76.0,97.8357
3090,45.6,,73.1492
3091,43.8,76.0,60.3123
3092,42.4,,55.375
3093,42.5,76.0,96.8482
3094,42.6,,73.1492
3095,42.0,75.0,60.3123
3096,42.1,,84.0113
3097,43.0,75.0,78.0865
3098,45.1,,70.1869
3099,47.8,75.0,60.3123
3100,48.2,,95.8608
3101,46.9,76.0,73.1492
3102,47.6,,63.2747
3103,47.9,76.0,56.3625
3104,47.5,,97.8357
3105,47.9,75.0,71.1743
3106,47.6,,63.2747
3107,49.0,75.0,58.3374
3108,49.1,,98.8231
3109,49.1,75.0,73.1492
3110,48.6,,62.2872
3111,47.1,75.0,60.3123
3112,47.3,,100.798
3113,47.3,75.0,71.1743
3114,47.1,,61.2998
3115,46.8,75.0,58.3374
3116,44.1,,100.798
3117,43.3,75.0,72.1618
3118,43.4,,61.2998
3119,43.0,75.0,57.3499
3120,43.3,,101.786
3121,44.7,75.0,73.1492
3122,44.1,,61.2998
3123,43.4,75.0,66.2371
3124,43.8,,100.798
3125,45.8,75.0,74.1367
3126,48.5,,58.3374
3127,48.3,75.0,75.1242
3128,50.8,,88.9486
3129,51.4,75.0,68.212
3130,51.5,,58.3374
3131,52.0,75.0,84.0113
3132,49.5,,81.0489
3133,49.5,75.0,68.212
3134,48.4,,56.3625
3135,45.5,75.0,89.936
3136,43.7,,74.1367
3137,45.1,75.0,64.2621
3138,47.2,,58.3374
3139,45.9,75.0,96.8482
3140,45.6,,71.1743
3141,43.9,75.0,62.2872
3142,46.2,,54.3876
3143,45.3,75.0,96.8482
3144,44.4,,71.1743
3145,44.5,75.0,59.3249
3146,44.6,,94.8733
3147,45.7,76.0,72.1618
3148,43.9,,61.2998
3149,42.4,76.0,60.3123
3150,45.2,,101.786
3151,48.2,76.0,72.1618
3152,45.9,,59.3249
3153,43.8,76.0,65.2496
3154,43.8,,83.0238
3155,43.1,76.0,65.2496
3156,44.5,,56.3625
3157,44.5,77.0,98.8231
3158,44.6,,72.1618
3159,44.9,77.0,62.2872
3160,45.1,,105.735
3161,46.6,78.0,73.1492
3162,47.5,,62.2872
3163,49.0,78.0,110.673
3164,47.0,,76.1116
3165,46.3,78.0,62.2872
3166,49.7,,105.735
3167,54.3,78.0,80.0614
3168,55.1,,64.2621
3169,55.1,78.0,84.0113
3170,55.1,,81.0489
3171,53.7,78.0,68.212
3172,56.9,,61.2998
3173,55.3,78.0,102.773
3174,55.3,,75.1242
3175,57.1,77.0,67.2245
3176,57.2,,59.3249
3177,53.6,75.0,102.773
3178,51.3,,73.1492
3179,53.5,75.0,64.2621
3180,53.4,,84.0113
3181,48.5,75.0,77.0991
3182,44.8,,67.2245
3183,46.7,76.0,109.685
3184,47.1,,80.0614
3185,46.9,79.0,65.2496
3186,48.5,,105.735
3187,49.1,81.0,67.2245
3188,52.3,,101.786
3189,55.4,82.0,78.0865
3190,52.8,,65.2496
3191,51.4,83.0,105.735
3192,51.6,,74.1367
3193,52.2,83.0,65.2496
3194,53.6,,89.936
3195,54.7,82.0,65.2496
3196,55.4,,80.0614
3197,55.4,82.0,79.074
3198,55.7,,64.2621
3199,56.1,81.0,107.71
3200,56.1,,78.0865
3201,57.1,82.0,67.2245
3202,58.8,,98.8231
3203,59.0,82.0,68.212
3204,57.3,,111.66
3205,57.8,82.0,83.0238
3206,57.8,,69.1994
3207,56.3,83.0,89.936
3208,56.0,,68.212
3209,56.4,83.0,114.622
3210,58.0,,71.1743
3211,60.2,84.0,114.622
3212,61.2,,71.1743
3213,61.6,86.0,116.597
3214,61.5,,74.1367
3215,60.4,88.0,118.572
3216,61.9,,77.0991
3217,64.0,89.0,116.597
3218,65.0,,76.1116
3219,62.5,89.0,120.547
3220,64.1,,76.1116
3221,64.7,89.0,116.597
3222,65.2,,77.0991
3223,64.8,89.0,120.547
3224,65.1,,81.0489
3225,65.2,89.0,118.572
3226,65.1,,84.0113
3227,64.9,89.0,115.61
3228,65.1,,85.9862
3229,64.8,89.0,78.0865
3230,65.0,,86.9736
3231,65.2,89.0,88.9486
3232,65.5,,89.936
3233,65.2,108.0,120.547
3234,65.3,,82.0364
3235,65.4,129.0,125.484
3236,65.6,,76.1116
3237,65.3,135.0,111.66
3238,65.7,,73.1492
3239,64.7,116.0,90.9235
3240,62.9,,75.1242
3241,62.7,101.0,88.9486
3242,63.6,,73.1492
3243,65.1,92.0,91.9109
3244,65.5,,75.1242
3245,65.3,91.0,123.51
3246,65.1,,76.1116
3247,65.0,91.0,125.484
3248,65.5,,87.9611
3249,65.6,91.0,129.434
3250,65.8,,87.9611
3251,65.3,91.0,109.685
3252,65.1,,91.9109
3253,64.5,91.0,79.074
3254,64.3,,108.698
3255,64.1,91.0,76.1116
3256,64.7,,99.8106
3257,64.7,91.0,82.0364
3258,65.5,,93.8858
3259,67.1,91.0,78.0865
3260,67.3,,108.698
3261,67.1,91.0,76.1116
3262,64.9,,129.434
3263,65.1,91.0,80.0614
3264,65.6,,129.434
3265,65.6,91.0,88.9486
3266,65.3,,128.447
3267,66.0,,90.9235
3268,66.2,,132.397
3269,66.9,,88.9486
3270,66.8,,122.522
3271,66.9,,96.8482
3272,66.9,,82.0364
3273,66.1,,95.8608
3274,66.5,,83.0238
3275,65.6,,98.8231
3276,66.2,,85.9862
3277,68.2,,98.8231
3278,68.7,,85.9862
3279,68.7,,100.798
3280,68.7,,137.334
3281,68.7,,89.936
3282,68.7,,139.309
3283,68.7,,85.9862
3284,68.6,,99.8106
3285,69.1,,142.271
3286,69.1,,84.0113
3287,69.1,,100.798
3288,69.1,,133.384
3289,69.1,,85.9862
3290,69.1,,104.748
3291,69.1,,114.622
3292,69.1,,94.8733
3293,69.1,,138.321
3294,69.1,,82.0364
3295,69.1,,102.773
3296,69.1,,84.9987
3297,69.1,,99.8106
3298,68.9,,105.735
3299,68.7,,99.8106
3300,68.5,,138.321
3301,68.3,,99.8106
3302,68.0,,92.8984
3303,68.4,,97.8357
3304,68.3,,86.9736
3305,68.3,,122.522
3306,69.0,,97.8357
3307,69.3,,84.0113
3308,70.4,,74.1367
3309,70.6,,137.334
3310,70.7,,97.8357
3311,70.7,,84.0113
3312,70.5,,134.372
3313,70.9,,100.798
3314,70.8,,84.9987
3315,70.1,,136.346
3316,69.9,,89.936
3317,69.5,,143.259
3318,69.0,,95.8608
3319,68.9,,82.0364
3320,68.8,,119.56
3321,67.8,,92.8984
3322,67.1,,86.9736
3323,66.3,,115.61
3324,66.7,,89.936
3325,66.4,82.0,81.0489
3326,67.2,,137.334
3327,68.0,80.0,94.8733
3328,68.7,,78.0865
3329,69.0,79.0,134.372
3330,69.4,,98.8231
3331,69.7,78.0,81.0489
3332,70.0,,86.9736
3333,69.6,78.0,127.459
3334,69.6,,93.8858
3335,70.0,77.0,85.9862
3336,69.8,,100.798
3337,69.6,77.0,82.0364
3338,69.2,,138.321
3339,69.3,80.0,90.9235
3340,69.2,,108.698
3341,68.3,83.0,102.773
3342,66.6,,85.9862
3343,63.9,84.0,116.597
3344,62.9,,99.8106
3345,62.6,82.0,84.0113
3346,62.8,,106.723
3347,62.5,80.0,100.798
3348,62.6,,84.0113
3349,62.8,80.0,104.748
3350,62.9,,101.786
3351,62.3,80.0,84.9987
3352,62.2,,78.0865
3353,62.3,79.0,127.459
3354,61.5,,87.9611
3355,61.8,79.0,75.1242
3356,62.2,,131.409
3357,62.2,78.0,92.8984
3358,62.2,,79.074
3359,62.2,78.0,117.585
3360,62.2,,98.8231
3361,62.2,118.0,83.0238
3362,62.2,,76.1116
3363,62.2,118.0,123.51
3364,62.2,,89.936
3365,62.4,118.0,74.1367
3366,62.1,,127.459
3367,62.5,105.0,93.8858
3368,61.9,,81.0489
3369,61.4,88.0,86.9736
3370,61.0,,123.51
3371,61.2,77.0,89.936
3372,61.0,,77.0991
3373,59.2,77.0,134.372
3374,58.9,,96.8482
3375,60.9,77.0,81.0489
3376,58.1,,125.484
3377,58.0,77.0,101.786
3378,59.0,,85.9862
3379,58.4,77.0,80.0614
3380,57.7,,131.409
3381,57.1,77.0,98.8231
3382,56.9,,82.0364
3383,56.2,77.0,108.698
3384,55.9,,120.547
3385,55.2,77.0,92.8984
3386,55.2,,125.484
3387,54.8,77.0,165.97
3388,54.8,,196.581
3389,53.9,77.0,218.305
3390,53.6,,234.105
3391,52.5,77.0,240.029
3392,52.2,,246.942
3393,50.1,77.0,251.879
3394,48.7,,254.841
3395,46.6,77.0,256.816
3396,44.0,,259.779
3397,43.6,77.0,248.917
3398,45.4,,251.879
3399,44.9,,251.879
3400,43.2,,251.879
3401,41.8,,251.879
3402,42.6,,253.854
3403,42.6,,255.829
3404,42.6,,257.804
3405,42.6,78.0,255.829
3406,42.6,,248.917
3407,42.6,,260.766
3408,42.6,,268.666
3409,42.6,79.0,274.59
3410,42.6,,278.54
3411,42.6,91.0,279.528
3412,42.6,,280.515
3413,42.6,,80.0614
3414,42.6,,67.2245
3415,42.6,,75.1242
3416,42.6,,148.196
3417,43.7,,194.606
3418,41.6,,228.18
3419,40.9,,247.929
3420,40.9,,259.779
3421,40.9,,270.641
3422,40.9,,269.653
3423,40.9,,264.716
3424,40.9,,262.741
3425,40.9,,260.766
3426,40.9,,259.779
3427,40.9,,261.754
3428,40.9,,258.791
3429,40.9,,245.954
3430,41.5,,242.004
3431,41.7,,240.029
3432,40.2,,238.055
3433,39.9,,72.1618
3434,38.4,,240.029
3435,38.9,,245.954
3436,38.4,,252.866
3437,37.2,,266.691
3438,38.3,,116.597
3439,38.3,,107.71
3440,37.2,,90.9235
3441,36.6,,88.9486
3442,36.0,,84.9987
3443,35.2,,78.0865
3444,36.2,,72.1618
3445,37.4,,70.1869
3446,38.2,,67.2245
3447,38.2,65.0,82.0364
3448,39.3,,119.56
3449,38.8,65.0,119.56
3450,37.7,,93.8858
3451,37.3,66.0,88.9486
3452,36.8,,83.0238
3453,35.7,66.0,79.074
3454,33.8,,77.0991
3455,32.7,65.0,74.1367
3456,31.9,,71.1743
3457,32.6,65.0,68.212
3458,33.2,,68.212
3459,33.7,64.0,112.648
3460,31.9,,126.472
3461,31.9,64.0,122.522
3462,31.9,,102.773
3463,31.9,64.0,92.8984
3464,31.9,,90.9235
3465,31.9,64.0,82.0364
3466,32.9,,77.0991
3467,34.5,65.0,74.1367
3468,34.8,,70.1869
3469,34.6,66.0,115.61
3470,36.4,,132.397
3471,37.6,66.0,100.798
3472,37.6,,92.8984
3473,37.4,66.0,82.0364
3474,38.0,,76.1116
3475,41.0,68.0,76.1116
3476,42.5,,136.346
3477,42.8,68.0,128.447
3478,40.9,,94.8733
3479,41.3,69.0,89.936
3480,40.8,,80.0614
3481,42.1,68.0,73.1492
3482,43.9,,92.8984
3483,43.3,68.0,131.409
3484,41.0,,96.8482
3485,41.0,68.0,87.9611
3486,41.0,,77.0991
3487,41.0,69.0,69.1994
3488,41.0,,131.409
3489,41.0,70.0,112.648
3490,41.0,,90.9235
3491,41.0,70.0,78.0865
3492,41.0,,72.1618
3493,41.0,71.0,128.447
3494,41.0,,119.56
3495,41.0,71.0,92.8984
3496,41.0,,81.0489
3497,41.0,71.0,76.1116
3498,41.4,,69.1994
3499,42.3,71.0,131.409
3500,43.3,,112.648
3501,43.1,70.0,93.8858
3502,43.3,,82.0364
3503,43.3,70.0,75.1242
3504,43.3,,70.1869
3505,44.9,69.0,115.61
3506,42.7,,135.359
3507,41.9,69.0,105.735
3508,43.7,,93.8858
3509,41.5,69.0,91.9109
3510,40.1,,87.9611
3511,38.2,68.0,82.0364
3512,37.8,,76.1116
3513,35.9,66.0,72.1618
3514,38.3,,69.1994
3515,38.2,65.0,118.572
3516,38.8,,133.384
3517,37.8,65.0,107.71
3518,36.8,,95.8608
3519,36.3,66.0,85.9862
3520,37.8,,80.0614
3521,38.8,67.0,75.1242
3522,40.0,,72.1618
3523,41.0,66.0,70.1869
3524,42.3,,116.597
3525,43.8,66.0,130.422
3526,45.5,,127.459
3527,44.2,66.0,107.71
3528,46.2,,91.9109
3529,46.2,65.0,82.0364
3530,47.0,,74.1367
3531,46.8,66.0,82.0364
3532,46.0,,133.384
3533,45.7,67.0,92.8984
3534,44.6,,80.0614
3535,44.6,69.0,71.1743
3536,44.6,,135.359
3537,44.6,72.0,99.8106
3538,44.6,,84.9987
3539,44.6,73.0,76.1116
3540,44.6,,69.1994
3541,44.6,73.0,129.434
3542,44.6,,107.71
3543,44.1,72.0,86.9736
3544,43.8,,77.0991
3545,43.3,71.0,69.1994
3546,42.3,,131.409
