sec,BIS,HR,ART
3283,32.6,62.0,49.4503
3284,32.6,,47.4754
3285,32.6,62.0,47.4754
3286,32.6,,46.4879
3287,31.8,62.0,53.4001
3288,32.0,,87.9611
3289,32.5,62.0,98.8231
3290,32.9,,92.8984
3291,33.8,62.0,91.9109
3292,34.6,,81.0489
3293,34.6,62.0,71.1743
3294,34.4,,65.2496
3295,35.1,63.0,69.1994
3296,36.0,,67.2245
3297,36.5,63.0,65.2496
3298,36.1,,62.2872
3299,36.0,63.0,59.3249
3300,37.2,,56.3625
3301,37.6,62.0,55.375
3302,37.7,,54.3876
3303,37.7,62.0,55.375
3304,37.7,,54.3876
3305,37.7,62.0,54.3876
3306,37.7,,54.3876
3307,38.0,62.0,54.3876
3308,38.4,,52.4127
3309,39.3,62.0,93.8858
3310,39.7,,102.773
3311,39.7,61.0,102.773
3312,39.7,,100.798
3313,39.7,62.0,93.8858
3314,39.7,,85.9862
3315,39.7,62.0,75.1242
3316,39.7,,69.1994
3317,39.7,63.0,69.1994
3318,39.7,,67.2245
3319,39.7,63.0,63.2747
3320,39.5,,62.2872
3321,39.6,62.0,59.3249
3322,39.8,,56.3625
3323,39.7,62.0,54.3876
3324,39.9,,54.3876
3325,39.9,63.0,107.71
3326,39.9,,99.8106
3327,39.9,64.0,85.9862
3328,40.1,,67.2245
3329,40.7,64.0,62.2872
3330,42.5,,65.2496
3331,43.1,65.0,57.3499
3332,43.1,,54.3876
3333,44.0,65.0,109.685
3334,43.5,,105.735
3335,44.1,66.0,89.936
3336,44.0,,70.1869
3337,44.3,67.0,71.1743
3338,43.7,,68.212
3339,43.2,67.0,65.2496
3340,42.8,,60.3123
3341,42.4,67.0,59.3249
3342,42.4,,57.3499
3343,41.9,66.0,103.76
3344,40.9,,97.8357
3345,42.6,65.0,84.0113
3346,43.6,,72.1618
3347,43.6,65.0,64.2621
3348,43.1,,58.3374
3349,41.6,66.0,73.1492
3350,41.2,,94.8733
3351,41.2,67.0,71.1743
3352,41.2,,69.1994
3353,41.2,68.0,63.2747
3354,40.2,,61.2998
3355,40.1,69.0,58.3374
3356,40.1,,73.1492
3357,40.1,70.0,97.8357
3358,40.1,,80.0614
3359,40.2,69.0,73.1492
3360,40.1,,64.2621
3361,40.1,68.0,59.3249
3362,40.1,,54.3876
3363,40.1,68.0,97.8357
3364,40.1,,100.798
3365,40.1,68.0,70.1869
3366,40.3,,69.1994
3367,40.3,68.0,63.2747
3368,40.1,,60.3123
3369,40.1,68.0,56.3625
3370,40.1,,106.723
3371,40.1,68.0,94.8733
3372,40.1,,74.1367
3373,40.1,68.0,71.1743
3374,40.1,,63.2747
3375,40.1,68.0,59.3249
3376,40.1,,60.3123
3377,39.7,68.0,95.8608
3378,39.7,,99.8106
3379,39.7,68.0,83.0238
3380,39.7,,73.1492
3381,39.7,68.0,70.1869
3382,39.7,,63.2747
3383,40.1,68.0,58.3374
3384,40.1,,60.3123
3385,40.1,67.0,115.61
3386,40.1,,99.8106
3387,40.1,67.0,75.1242
3388,40.1,,73.1492
3389,40.4,67.0,70.1869
3390,40.6,,63.2747
3391,40.6,67.0,58.3374
3392,40.6,,62.2872
3393,40.8,67.0,109.685
3394,40.7,,96.8482
3395,40.7,67.0,72.1618
3396,40.7,,68.212
3397,40.7,67.0,63.2747
3398,40.0,,61.2998
3399,40.0,68.0,57.3499
3400,40.5,,74.1367
3401,39.7,68.0,105.735
3402,39.1,,99.8106
3403,38.7,67.0,72.1618
3404,37.9,,69.1994
3405,37.9,67.0,62.2872
3406,38.2,,61.2998
3407,39.0,67.0,57.3499
3408,39.4,,80.0614
3409,40.2,67.0,101.786
3410,40.7,,85.9862
3411,40.7,67.0,73.1492
3412,40.4,,67.2245
3413,40.7,67.0,61.2998
3414,40.7,,59.3249
3415,40.7,67.0,58.3374
3416,40.7,,76.1116
3417,40.6,67.0,102.773
3418,40.6,,89.936
3419,40.6,67.0,74.1367
3420,40.6,,68.212
3421,40.6,67.0,60.3123
3422,40.0,,59.3249
3423,40.0,67.0,57.3499
3424,40.4,,111.66
3425,40.4,67.0,99.8106
3426,40.4,,77.0991
3427,40.4,67.0,75.1242
3428,40.4,,70.1869
3429,40.0,67.0,63.2747
3430,39.8,,59.3249
3431,39.5,67.0,72.1618
3432,38.6,,111.66
3433,38.3,67.0,98.8231
3434,38.5,,74.1367
3435,37.6,68.0,71.1743
3436,37.7,,66.2371
3437,38.7,68.0,62.2872
3438,39.5,,60.3123
3439,39.8,68.0,109.685
3440,39.8,,104.748
3441,39.4,68.0,77.0991
3442,38.5,,73.1492
3443,37.9,68.0,65.2496
3444,37.3,,63.2747
3445,36.5,68.0,61.2998
3446,35.2,,65.2496
3447,35.1,68.0,108.698
3448,36.0,,99.8106
3449,35.4,67.0,75.1242
3450,34.7,,75.1242
3451,33.6,67.0,65.2496
3452,33.4,,61.2998
3453,33.3,67.0,60.3123
3454,33.3,,70.1869
3455,32.4,67.0,107.71
3456,32.1,,93.8858
3457,32.2,67.0,75.1242
3458,32.2,,66.2371
3459,32.8,67.0,63.2747
3460,33.3,,110.673
3461,33.2,68.0,99.8106
3462,34.1,,79.074
3463,34.7,69.0,66.2371
3464,34.7,,60.3123
3465,34.5,70.0,63.2747
3466,34.5,,114.622
3467,34.9,71.0,106.723
3468,34.9,,76.1116
3469,34.9,71.0,74.1367
3470,35.0,,69.1994
3471,33.9,70.0,64.2621
3472,32.9,,61.2998
3473,33.1,69.0,62.2872
3474,34.1,,108.698
3475,34.5,67.0,101.786
3476,34.5,,74.1367
3477,34.5,67.0,71.1743
3478,34.5,,65.2496
3479,34.5,68.0,63.2747
3480,34.5,,61.2998
3481,34.5,68.0,58.3374
3482,34.5,,110.673
3483,35.5,67.0,106.723
3484,35.9,,96.8482
3485,36.6,67.0,74.1367
3486,36.7,,70.1869
3487,37.5,66.0,66.2371
3488,37.9,,64.2621
3489,37.2,66.0,59.3249
3490,36.6,,63.2747
3491,37.8,66.0,110.673
3492,38.7,,105.735
3493,38.7,66.0,73.1492
3494,39.6,,68.212
3495,39.7,66.0,64.2621
3496,40.3,,60.3123
3497,40.3,66.0,113.635
3498,39.6,,97.8357
3499,39.2,68.0,71.1743
3500,39.1,,75.1242
3501,39.1,69.0,69.1994
3502,39.1,,62.2872
3503,38.9,69.0,59.3249
3504,38.8,,57.3499
3505,39.1,68.0,97.8357
3506,38.9,,107.71
3507,39.1,67.0,95.8608
3508,39.1,,71.1743
3509,39.1,67.0,76.1116
3510,39.1,,67.2245
3511,39.1,66.0,61.2998
3512,39.1,,58.3374
3513,39.1,66.0,59.3249
3514,38.8,,112.648
3515,34.7,66.0,93.8858
3516,34.7,,73.1492
3517,36.7,66.0,67.2245
3518,36.7,,63.2747
3519,36.7,67.0,59.3249
3520,36.7,,56.3625
3521,37.7,68.0,106.723
3522,38.7,,108.698
3523,38.1,68.0,98.8231
3524,38.1,,70.1869
3525,38.1,68.0,72.1618
3526,38.3,,67.2245
3527,38.3,67.0,63.2747
3528,38.3,,59.3249
3529,38.2,66.0,56.3625
3530,37.8,,77.0991
3531,38.1,66.0,112.648
3532,37.6,,99.8106
3533,37.8,66.0,78.0865
3534,37.8,,73.1492
3535,37.8,66.0,69.1994
3536,38.2,,62.2872
3537,38.8,66.0,56.3625
3538,38.4,,109.685
3539,38.8,66.0,106.723
3540,38.6,,96.8482
3541,38.4,67.0,71.1743
3542,38.7,,71.1743
3543,38.6,68.0,66.2371
3544,39.0,,62.2872
3545,39.0,68.0,59.3249
3546,39.0,,55.375
3547,39.0,67.0,70.1869
3548,39.0,,112.648
3549,39.0,66.0,100.798
3550,39.0,,81.0489
3551,39.0,66.0,72.1618
3552,39.0,,72.1618
3553,39.1,66.0,64.2621
3554,39.1,,59.3249
3555,39.1,66.0,56.3625
3556,39.1,,96.8482
3557,39.1,66.0,109.685
3558,39.0,,94.8733
3559,39.0,66.0,70.1869
3560,38.9,,72.1618
3561,38.8,67.0,68.212
3562,38.3,,62.2872
3563,38.3,67.0,58.3374
3564,38.3,,56.3625
3565,37.9,67.0,113.635
3566,38.0,,97.8357
3567,37.6,66.0,71.1743
3568,37.1,,68.212
3569,38.1,67.0,65.2496
3570,38.1,,61.2998
3571,38.1,67.0,57.3499
3572,37.3,,55.375
3573,37.1,68.0,104.748
3574,36.7,,107.71
3575,37.4,67.0,91.9109
3576,37.5,,72.1618
3577,38.2,67.0,68.212
3578,39.1,,65.2496
3579,39.2,66.0,61.2998
3580,38.3,,57.3499
3581,38.4,66.0,57.3499
3582,37.4,,113.635
3583,37.6,67.0,103.76
3584,37.4,,87.9611
3585,37.4,66.0,70.1869
3586,37.4,,72.1618
3587,37.0,66.0,66.2371
3588,37.0,,60.3123
3589,37.0,66.0,58.3374
3590,36.6,,56.3625
3591,35.9,66.0,86.9736
3592,37.1,,105.735
3593,37.2,66.0,93.8858
3594,37.2,,70.1869
3595,37.2,66.0,74.1367
3596,38.1,,65.2496
3597,37.5,66.0,59.3249
3598,37.4,,58.3374
3599,37.4,66.0,57.3499
3600,37.4,,61.2998
3601,37.1,66.0,107.71
3602,37.6,,99.8106
3603,37.0,66.0,91.9109
3604,36.8,,72.1618
3605,37.8,66.0,71.1743
3606,38.7,,64.2621
3607,38.8,65.0,61.2998
3608,38.8,,61.2998
3609,38.8,65.0,55.375
3610,38.8,,80.0614
3611,38.8,65.0,106.723
3612,38.8,,102.773
3613,38.8,66.0,83.0238
3614,38.8,,71.1743
3615,38.8,66.0,66.2371
3616,38.8,,62.2872
3617,37.8,66.0,60.3123
3618,37.7,,57.3499
3619,37.5,66.0,107.71
3620,33.3,,99.8106
3621,33.3,66.0,85.9862
3622,33.3,,71.1743
3623,33.3,67.0,69.1994
3624,33.3,,65.2496
3625,33.3,67.0,63.2747
3626,33.3,,60.3123
3627,33.3,67.0,57.3499
3628,33.3,,55.375
3629,33.3,66.0,93.8858
3630,33.3,,109.685
3631,33.3,65.0,96.8482
3632,34.8,,85.9862
3633,34.8,65.0,71.1743
3634,34.8,,73.1492
3635,38.5,65.0,66.2371
3636,38.8,,61.2998
3637,38.4,65.0,59.3249
3638,38.6,,57.3499
3639,38.6,65.0,55.375
3640,38.6,,98.8231
3641,38.6,65.0,105.735
3642,38.6,,102.773
3643,38.6,65.0,80.0614
3644,38.6,,71.1743
3645,38.6,65.0,66.2371
3646,38.6,,62.2872
3647,38.6,65.0,58.3374
3648,38.6,,55.375
3649,38.6,65.0,55.375
3650,38.6,,96.8482
3651,38.8,66.0,110.673
3652,38.8,,99.8106
3653,38.8,66.0,89.936
3654,38.8,,71.1743
3655,38.8,66.0,74.1367
3656,38.8,,71.1743
3657,38.8,65.0,64.2621
3658,38.8,,60.3123
3659,38.8,64.0,60.3123
3660,38.8,,58.3374
3661,38.8,64.0,55.375
3662,38.8,,88.9486
3663,38.8,64.0,109.685
3664,38.8,,105.735
3665,38.4,64.0,90.9235
3666,37.3,,70.1869
3667,37.3,65.0,72.1618
3668,36.9,,73.1492
3669,36.9,65.0,65.2496
3670,33.0,,60.3123
3671,33.0,65.0,59.3249
3672,33.0,,59.3249
3673,33.0,65.0,56.3625
3674,33.0,,64.2621
3675,33.0,64.0,108.698
3676,33.0,,103.76
3677,31.0,64.0,95.8608
3678,31.0,,69.1994
3679,31.0,64.0,72.1618
3680,31.0,,71.1743
3681,31.0,64.0,67.2245
3682,31.0,,62.2872
3683,31.0,65.0,60.3123
3684,31.0,,57.3499
3685,31.0,64.0,57.3499
3686,31.0,,108.698
3687,31.0,64.0,97.8357
3688,31.0,,73.1492
3689,31.0,64.0,73.1492
3690,31.0,,71.1743
3691,31.4,65.0,66.2371
3692,31.4,,60.3123
3693,31.4,66.0,60.3123
3694,31.4,,58.3374
3695,31.4,66.0,55.375
3696,31.4,,90.9235
3697,31.4,65.0,103.76
3698,31.4,,98.8231
3699,31.4,65.0,74.1367
3700,31.4,,71.1743
3701,31.4,65.0,71.1743
3702,31.4,,68.212
3703,31.4,65.0,63.2747
3704,31.4,,59.3249
3705,31.4,66.0,59.3249
3706,31.4,,58.3374
3707,31.4,65.0,55.375
3708,33.7,,74.1367
3709,33.7,64.0,106.723
3710,33.7,,102.773
3711,33.7,64.0,101.786
3712,33.7,,74.1367
3713,33.7,64.0,71.1743
3714,33.7,,65.2496
3715,33.7,64.0,64.2621
3716,33.7,,61.2998
3717,33.7,64.0,58.3374
3718,33.7,,57.3499
3719,33.7,65.0,56.3625
3720,34.8,,58.3374
3721,37.9,65.0,99.8106
3722,37.9,,105.735
3723,37.5,65.0,101.786
3724,37.0,,97.8357
3725,36.6,64.0,70.1869
3726,37.0,,70.1869
3727,36.5,64.0,64.2621
3728,36.4,,63.2747
3729,36.7,64.0,59.3249
3730,37.9,,57.3499
3731,37.9,65.0,57.3499
3732,37.6,,56.3625
3733,37.6,65.0,58.3374
3734,37.6,,99.8106
3735,38.1,64.0,106.723
3736,36.1,,103.76
3737,36.1,64.0,100.798
3738,36.1,,84.0113
3739,37.4,64.0,69.1994
3740,37.3,,72.1618
3741,38.1,64.0,68.212
3742,38.1,,63.2747
3743,37.8,63.0,60.3123
3744,37.9,,60.3123
3745,38.3,63.0,59.3249
3746,37.9,,56.3625
3747,38.1,64.0,55.375
3748,38.6,,107.71
3749,38.6,64.0,103.76
3750,38.6,,87.9611
3751,38.6,64.0,71.1743
3752,38.6,,70.1869
3753,38.6,64.0,68.212
3754,38.6,,65.2496
3755,38.6,65.0,61.2998
3756,38.6,,58.3374
3757,38.6,65.0,58.3374
3758,38.2,,57.3499
3759,38.2,65.0,55.375
3760,38.2,,79.074
3761,38.2,64.0,108.698
3762,38.2,,105.735
3763,38.2,64.0,98.8231
3764,38.2,,70.1869
3765,38.2,64.0,71.1743
3766,38.2,,69.1994
3767,37.9,64.0,66.2371
3768,37.9,,61.2998
3769,37.9,64.0,60.3123
3770,37.9,,59.3249
3771,37.9,64.0,59.3249
3772,38.3,,56.3625
3773,38.8,64.0,54.3876
3774,38.8,,73.1492
3775,38.8,64.0,112.648
3776,38.8,,106.723
3777,38.8,63.0,96.8482
3778,38.8,,79.074
3779,38.8,63.0,72.1618
3780,38.8,,75.1242
3781,38.8,63.0,69.1994
3782,38.8,,64.2621
3783,38.9,64.0,62.2872
3784,38.9,,62.2872
3785,38.9,64.0,59.3249
3786,38.9,,56.3625
3787,38.9,64.0,55.375
3788,40.1,,63.2747
3789,39.7,64.0,107.71
3790,40.1,,106.723
3791,40.5,63.0,99.8106
3792,40.1,,81.0489
3793,39.8,64.0,73.1492
3794,40.2,,70.1869
3795,39.8,64.0,66.2371
3796,39.3,,64.2621
3797,39.5,64.0,62.2872
3798,39.7,,59.3249
3799,40.3,64.0,55.375
3800,39.5,,93.8858
3801,40.1,64.0,108.698
3802,41.3,,91.9109
3803,41.7,65.0,72.1618
3804,42.0,,73.1492
3805,41.5,65.0,77.0991
3806,40.6,,72.1618
3807,41.0,66.0,66.2371
3808,42.2,,63.2747
3809,42.6,65.0,64.2621
3810,42.0,,63.2747
3811,42.0,65.0,59.3249
3812,41.7,,60.3123
3813,41.1,64.0,105.735
3814,40.8,,110.673
3815,41.9,64.0,94.8733
3816,42.0,,72.1618
3817,42.4,64.0,76.1116
3818,42.4,,76.1116
3819,42.1,64.0,69.1994
3820,41.2,,63.2747
3821,41.6,65.0,62.2872
3822,41.4,,60.3123
3823,40.8,65.0,111.66
3824,40.8,,98.8231
3825,40.1,65.0,74.1367
3826,40.6,,69.1994
3827,40.2,65.0,62.2872
3828,40.2,,62.2872
3829,40.6,66.0,60.3123
3830,40.2,,59.3249
3831,40.6,69.0,58.3374
3832,39.8,,95.8608
3833,39.4,68.0,108.698
3834,39.4,,100.798
3835,40.4,66.0,94.8733
3836,39.8,,75.1242
3837,39.8,65.0,68.212
3838,39.9,,65.2496
3839,40.6,64.0,63.2747
3840,41.6,,61.2998
3841,41.2,64.0,57.3499
3842,41.3,,73.1492
3843,41.3,65.0,112.648
3844,40.1,,106.723
3845,40.8,65.0,73.1492
3846,40.7,,72.1618
3847,40.6,66.0,65.2496
3848,40.6,,62.2872
3849,40.6,65.0,111.66
3850,40.4,,74.1367
3851,40.4,67.0,80.0614
3852,40.7,,75.1242
3853,40.7,68.0,79.074
3854,40.5,,72.1618
3855,39.4,70.0,68.212
3856,39.8,,65.2496
3857,40.2,68.0,65.2496
3858,39.8,,60.3123
3859,39.8,66.0,57.3499
3860,39.3,,55.375
3861,38.7,64.0,90.9235
3862,38.7,,110.673
3863,38.7,64.0,99.8106
3864,38.7,,73.1492
3865,38.7,64.0,76.1116
3866,38.7,,73.1492
3867,38.5,64.0,67.2245
3868,38.7,,62.2872
3869,38.7,65.0,65.2496
3870,38.7,,62.2872
3871,38.7,65.0,57.3499
3872,38.7,,68.212
3873,37.9,65.0,113.635
3874,37.8,,107.71
3875,36.5,65.0,94.8733
3876,36.4,,73.1492
3877,36.2,64.0,72.1618
3878,36.5,,69.1994
3879,37.1,65.0,63.2747
3880,37.2,,60.3123
3881,36.8,65.0,58.3374
3882,37.2,,62.2872
3883,37.7,65.0,113.635
3884,37.7,,102.773
3885,37.9,65.0,82.0364
3886,38.2,,75.1242
3887,38.6,66.0,68.212
3888,38.7,,61.2998
3889,38.7,65.0,59.3249
3890,38.7,,58.3374
3891,38.7,67.0,72.1618
3892,38.7,,111.66
3893,38.7,67.0,104.748
3894,38.7,,97.8357
3895,38.7,67.0,77.0991
3896,38.7,,75.1242
3897,38.7,66.0,70.1869
3898,38.7,,66.2371
3899,38.9,65.0,63.2747
3900,38.9,,61.2998
3901,38.9,65.0,59.3249
3902,38.9,,62.2872
3903,38.9,65.0,113.635
3904,38.9,,107.71
3905,38.8,65.0,94.8733
3906,38.8,,73.1492
3907,38.8,65.0,74.1367
3908,38.8,,73.1492
3909,38.8,65.0,67.2245
3910,38.8,,61.2998
3911,38.8,65.0,61.2998
3912,38.9,,61.2998
3913,38.6,65.0,60.3123
3914,38.6,,106.723
3915,38.6,65.0,109.685
3916,38.6,,103.76
3917,38.6,65.0,89.936
3918,38.2,,74.1367
3919,38.2,65.0,70.1869
3920,38.2,,65.2496
3921,38.2,65.0,64.2621
3922,38.2,,61.2998
3923,38.2,65.0,57.3499
3924,38.2,,77.0991
3925,38.2,65.0,114.622
3926,38.2,,101.786
3927,38.2,65.0,72.1618
3928,38.2,,71.1743
3929,38.2,65.0,66.2371
3930,38.2,,62.2872
3931,38.5,65.0,57.3499
3932,38.5,,60.3123
3933,38.5,67.0,111.66
3934,38.5,,111.66
3935,38.5,67.0,98.8231
3936,38.2,,77.0991
3937,38.2,67.0,74.1367
3938,38.2,,75.1242
3939,38.2,66.0,66.2371
3940,38.2,,62.2872
3941,38.1,65.0,60.3123
3942,38.1,,60.3123
3943,38.1,65.0,59.3249
3944,38.1,,104.748
3945,38.1,65.0,105.735
3946,38.1,,94.8733
3947,38.1,65.0,76.1116
3948,38.1,,74.1367
3949,38.1,65.0,71.1743
3950,38.1,,67.2245
3951,38.1,65.0,65.2496
3952,38.1,,63.2747
3953,38.1,65.0,58.3374
3954,38.1,,95.8608
3955,38.2,65.0,111.66
3956,38.2,,86.9736
3957,38.2,65.0,74.1367
3958,38.2,,68.212
3959,38.2,65.0,65.2496
3960,37.3,,63.2747
3961,37.4,66.0,61.2998
3962,36.9,,59.3249
3963,37.4,67.0,90.9235
3964,36.6,,114.622
3965,35.9,67.0,101.786
3966,36.2,,90.9235
3967,36.4,66.0,74.1367
3968,36.0,,77.0991
3969,35.9,65.0,70.1869
3970,36.7,,65.2496
3971,36.9,65.0,63.2747
3972,36.3,,63.2747
3973,36.4,65.0,62.2872
3974,36.2,,60.3123
3975,35.7,65.0,91.9109
3976,35.5,,115.61
3977,35.4,64.0,111.66
3978,36.5,,108.698
3979,37.3,65.0,82.0364
3980,37.7,,74.1367
3981,37.7,64.0,75.1242
3982,37.7,,69.1994
3983,37.7,64.0,63.2747
3984,38.0,,60.3123
3985,37.7,64.0,59.3249
3986,37.7,,58.3374
3987,37.7,64.0,56.3625
3988,37.7,,59.3249
3989,37.5,65.0,96.8482
3990,37.5,,115.61
3991,37.5,64.0,106.723
3992,37.5,,101.786
3993,37.5,64.0,92.8984
3994,37.5,,76.1116
3995,37.7,63.0,75.1242
3996,37.7,,68.212
3997,37.7,63.0,66.2371
3998,37.7,,64.2621
3999,37.7,63.0,62.2872
4000,37.7,,59.3249
4001,37.7,64.0,58.3374
4002,37.8,,76.1116
4003,38.0,64.0,114.622
4004,38.1,,104.748
4005,38.3,64.0,98.8231
4006,38.4,,77.0991
4007,38.3,64.0,76.1116
4008,38.7,,71.1743
4009,38.8,64.0,65.2496
4010,38.6,,62.2872
4011,38.2,65.0,60.3123
4012,38.2,,65.2496
4013,38.2,65.0,112.648
4014,38.2,,105.735
4015,38.2,66.0,97.8357
4016,38.2,,76.1116
4017,38.2,66.0,71.1743
4018,38.2,,65.2496
4019,38.2,66.0,62.2872
4020,38.2,,95.8608
4021,37.9,66.0,103.76
4022,37.9,,75.1242
4023,38.1,66.0,71.1743
4024,38.4,,65.2496
4025,38.4,68.0,61.2998
4026,38.4,,60.3123
4027,38.4,69.0,114.622
4028,38.2,,113.635
4029,38.2,70.0,102.773
4030,38.2,,74.1367
4031,38.2,69.0,76.1116
4032,38.2,,72.1618
4033,38.2,68.0,66.2371
4034,38.2,,63.2747
4035,38.2,66.0,60.3123
4036,38.2,,59.3249
4037,38.2,65.0,107.71
4038,38.6,,110.673
4039,38.6,65.0,102.773
4040,38.6,,76.1116
4041,38.6,65.0,76.1116
4042,38.3,,66.2371
4043,38.3,65.0,63.2747
4044,38.4,,61.2998
4045,38.4,66.0,60.3123
4046,38.3,,101.786
4047,38.2,66.0,108.698
4048,38.2,,98.8231
4049,38.2,66.0,78.0865
4050,38.2,,73.1492
4051,38.2,66.0,63.2747
4052,38.2,,61.2998
4053,38.2,66.0,117.585
4054,38.4,,110.673
4055,38.4,67.0,80.0614
4056,38.7,,78.0865
4057,38.7,68.0,73.1492
4058,38.7,,68.212
4059,38.7,69.0,64.2621
4060,38.7,,60.3123
4061,38.7,68.0,74.1367
4062,38.7,,115.61
4063,38.7,67.0,103.76
4064,38.7,,76.1116
4065,38.7,66.0,76.1116
4066,38.7,,70.1869
4067,38.7,67.0,66.2371
4068,38.7,,62.2872
4069,38.7,67.0,59.3249
4070,38.7,,90.9235
4071,38.5,67.0,117.585
4072,38.5,,104.748
4073,38.5,66.0,76.1116
4074,38.5,,77.0991
4075,38.5,66.0,73.1492
4076,38.5,,66.2371
4077,38.5,66.0,62.2872
4078,38.5,,60.3123
4079,38.5,66.0,82.0364
4080,38.9,,116.597
4081,38.9,66.0,101.786
4082,38.9,,77.0991
4083,38.9,66.0,77.0991
4084,38.9,,70.1869
4085,38.9,66.0,64.2621
4086,39.2,,62.2872
4087,39.2,66.0,60.3123
4088,39.2,,120.547
4089,39.2,67.0,109.685
4090,39.2,,97.8357
4091,39.2,67.0,76.1116
4092,39.2,,77.0991
4093,39.2,66.0,70.1869
4094,39.2,,64.2621
4095,39.6,66.0,63.2747
4096,39.6,,63.2747
4097,39.6,66.0,119.56
4098,39.6,,107.71
4099,39.6,66.0,98.8231
4100,39.6,,76.1116
4101,39.6,66.0,79.074
4102,39.6,,72.1618
4103,39.6,66.0,65.2496
4104,39.6,,63.2747
4105,39.6,66.0,61.2998
4106,39.6,,108.698
4107,39.6,66.0,109.685
4108,39.2,,104.748
4109,39.5,65.0,83.0238
4110,39.2,,78.0865
4111,38.2,66.0,72.1618
4112,38.2,,67.2245
4113,39.3,66.0,65.2496
4114,39.6,,63.2747
4115,39.6,66.0,60.3123
4116,39.6,,109.685
4117,39.6,66.0,111.66
4118,39.6,,102.773
4119,39.6,65.0,79.074
4120,39.8,,69.1994
4121,39.8,66.0,65.2496
4122,39.8,,64.2621
4123,39.8,66.0,61.2998
4124,39.8,,99.8106
4125,39.4,67.0,113.635
4126,39.2,,104.748
4127,39.2,67.0,79.074
4128,39.2,,72.1618
4129,39.2,67.0,65.2496
4130,39.2,,63.2747
4131,39.2,67.0,62.2872
4132,39.2,,107.71
4133,39.2,67.0,111.66
4134,39.2,,102.773
4135,39.2,67.0,78.0865
4136,39.2,,77.0991
4137,39.2,67.0,69.1994
4138,39.2,,66.2371
4139,39.2,67.0,64.2621
4140,39.2,,62.2872
4141,39.7,66.0,59.3249
4142,39.7,,106.723
4143,39.7,66.0,112.648
4144,39.7,,102.773
4145,39.7,66.0,78.0865
4146,39.7,,69.1994
4147,39.7,65.0,62.2872
4148,39.7,,60.3123
4149,39.7,66.0,59.3249
4150,39.7,,78.0865
4151,39.7,67.0,117.585
4152,39.7,,112.648
4153,39.7,67.0,103.76
4154,39.7,,77.0991
4155,39.7,67.0,75.1242
4156,39.4,,71.1743
4157,39.4,66.0,66.2371
4158,39.4,,63.2747
4159,39.4,65.0,59.3249
4160,39.4,,112.648
4161,39.4,65.0,115.61
4162,39.8,,99.8106
4163,39.8,66.0,77.0991
4164,39.8,,72.1618
4165,39.8,66.0,66.2371
4166,39.8,,63.2747
4167,39.8,66.0,61.2998
4168,39.8,,117.585
4169,39.8,67.0,110.673
4170,39.8,,81.0489
4171,39.8,67.0,75.1242
4172,39.8,,68.212
4173,39.8,67.0,65.2496
4174,39.8,,71.1743
4175,39.8,68.0,110.673
4176,39.8,,77.0991
4177,39.8,68.0,73.1492
4178,39.8,,65.2496
4179,39.8,68.0,116.597
4180,39.8,,96.8482
4181,39.8,70.0,79.074
4182,39.8,,75.1242
4183,39.8,71.0,67.2245
4184,39.8,,63.2747
4185,39.8,73.0,61.2998
4186,39.4,,82.0364
4187,39.4,71.0,114.622
4188,39.4,,105.735
4189,39.4,69.0,78.0865
4190,39.4,,76.1116
4191,39.7,68.0,67.2245
4192,39.7,,64.2621
4193,39.7,66.0,61.2998
4194,39.7,,116.597
4195,39.7,67.0,106.723
4196,39.4,,77.0991
4197,39.4,67.0,77.0991
4198,39.4,,69.1994
4199,39.4,67.0,64.2621
4200,39.4,,60.3123
4201,39.4,68.0,122.522
4202,39.4,,114.622
4203,39.4,68.0,77.0991
4204,39.4,,75.1242
4205,39.4,68.0,68.212
4206,39.5,,62.2872
4207,39.5,68.0,119.56
4208,39.5,,104.748
4209,39.4,68.0,79.074
4210,39.4,,73.1492
4211,39.4,69.0,64.2621
4212,39.4,,61.2998
4213,39.4,70.0,111.66
4214,38.9,,117.585
4215,38.9,70.0,83.0238
4216,38.9,,77.0991
4217,38.9,70.0,70.1869
4218,38.9,,64.2621
4219,38.7,69.0,61.2998
4220,38.7,,118.572
4221,38.7,68.0,107.71
4222,38.7,,80.0614
4223,38.5,68.0,70.1869
4224,38.5,,65.2496
4225,38.5,69.0,63.2747
4226,38.5,,102.773
4227,38.6,69.0,113.635
4228,38.7,,87.9611
4229,38.8,69.0,80.0614
4230,38.7,,71.1743
4231,38.9,69.0,63.2747
4232,38.9,,105.735
4233,39.1,68.0,113.635
4234,39.2,,83.0238
4235,39.1,69.0,76.1116
4236,38.8,,69.1994
4237,38.7,69.0,66.2371
4238,38.7,,63.2747
4239,38.7,70.0,118.572
4240,38.7,,106.723
4241,38.7,69.0,80.0614
4242,38.7,,75.1242
4243,38.7,69.0,65.2496
4244,38.7,,61.2998
4245,38.7,69.0,119.56
4246,39.2,,113.635
4247,39.2,69.0,78.0865
4248,38.9,,72.1618
4249,38.7,69.0,67.2245
4250,38.7,,63.2747
4251,38.7,70.0,118.572
4252,38.7,,109.685
4253,38.7,70.0,78.0865
4254,38.7,,76.1116
4255,38.7,70.0,67.2245
4256,38.9,,61.2998
4257,38.9,69.0,123.51
4258,39.1,,114.622
4259,39.1,69.0,78.0865
4260,39.1,,75.1242
4261,39.1,70.0,68.212
4262,39.1,,64.2621
