sec,BIS,HR,ART
2614,46.1,49.0,111.66
2615,45.3,,70.1869
2616,45.9,49.0,74.1367
2617,47.7,,79.074
2618,47.6,49.0,94.8733
2619,47.3,,122.522
2620,47.5,49.0,76.1116
2621,46.8,,68.212
2622,48.2,79.0,73.1492
2623,46.6,,82.0364
2624,46.5,79.0,100.798
2625,47.0,,119.56
2626,47.0,62.0,67.2245
2627,48.7,,69.1994
2628,49.2,49.0,77.0991
2629,49.8,,85.9862
2630,49.4,49.0,98.8231
2631,48.3,,121.535
2632,47.8,49.0,67.2245
2633,48.4,,71.1743
2634,49.9,49.0,78.0865
2635,49.4,,92.8984
2636,49.8,49.0,121.535
2637,50.1,,104.748
2638,51.5,49.0,67.2245
2639,52.3,,71.1743
2640,52.1,49.0,80.0614
2641,53.2,,98.8231
2642,51.7,49.0,115.61
2643,51.9,,63.2747
2644,52.6,49.0,66.2371
2645,53.5,,76.1116
2646,53.5,49.0,84.9987
2647,52.9,,85.9862
2648,50.7,49.0,119.56
2649,50.1,,68.212
2650,50.2,49.0,74.1367
2651,51.4,,81.0489
2652,50.6,49.0,98.8231
2653,51.3,,122.522
2654,50.2,49.0,67.2245
2655,48.5,,70.1869
2656,46.5,49.0,75.1242
2657,46.5,,87.9611
2658,47.0,48.0,118.572
2659,47.0,,100.798
2660,47.3,48.0,67.2245
2661,48.3,,73.1492
2662,49.9,48.0,84.9987
2663,51.4,,98.8231
2664,51.6,48.0,117.585
2665,50.9,,65.2496
2666,50.0,48.0,72.1618
2667,49.4,,81.0489
2668,49.4,48.0,88.9486
2669,49.3,,115.61
2670,49.5,48.0,63.2747
2671,49.9,,69.1994
2672,51.1,48.0,76.1116
2673,50.3,,88.9486
2674,48.6,48.0,112.648
2675,47.6,,86.9736
2676,47.6,48.0,66.2371
2677,47.7,,71.1743
2678,47.5,48.0,80.0614
2679,47.3,,87.9611
2680,47.4,48.0,117.585
2681,46.8,,63.2747
2682,46.3,49.0,68.212
2683,45.6,,75.1242
2684,45.9,49.0,92.8984
2685,46.0,,114.622
2686,46.4,49.0,85.9862
2687,46.3,,66.2371
2688,47.8,49.0,73.1492
2689,49.7,,81.0489
2690,49.8,49.0,88.9486
2691,49.5,,115.61
2692,49.6,49.0,64.2621
2693,51.5,,69.1994
2694,53.9,49.0,75.1242
2695,57.5,,88.9486
2696,57.2,49.0,116.597
2697,55.5,,84.9987
2698,55.3,49.0,65.2496
2699,55.4,,72.1618
2700,55.3,48.0,80.0614
2701,52.6,,89.936
2702,50.9,49.0,118.572
2703,50.2,,62.2872
2704,49.6,48.0,67.2245
2705,49.4,,77.0991
2706,49.3,48.0,90.9235
2707,49.1,,114.622
2708,49.0,48.0,63.2747
2709,48.9,,71.1743
2710,48.9,48.0,79.074
2711,49.1,,91.9109
2712,49.8,48.0,118.572
2713,47.3,,65.2496
2714,47.2,48.0,70.1869
2715,46.2,,78.0865
2716,44.7,48.0,89.936
2717,44.3,,115.61
2718,44.5,48.0,63.2747
2719,45.9,,67.2245
2720,44.5,48.0,73.1492
2721,45.6,,89.936
2722,46.8,48.0,113.635
2723,47.6,,61.2998
2724,47.1,48.0,65.2496
2725,46.6,,72.1618
2726,45.4,48.0,91.9109
2727,45.1,,113.635
2728,46.6,48.0,61.2998
2729,45.1,,65.2496
2730,43.9,48.0,73.1492
2731,43.7,,88.9486
2732,44.6,48.0,109.685
2733,46.0,,57.3499
2734,46.4,48.0,63.2747
2735,48.6,,73.1492
2736,49.3,48.0,87.9611
2737,48.3,,108.698
2738,48.0,48.0,62.2872
2739,49.8,,64.2621
2740,49.9,48.0,70.1869
2741,50.8,,83.0238
2742,51.1,48.0,106.723
2743,51.1,,59.3249
2744,51.0,48.0,66.2371
2745,50.7,,76.1116
2746,52.5,47.0,93.8858
2747,53.7,,67.2245
2748,53.1,47.0,63.2747
2749,52.7,,72.1618
2750,52.6,46.0,89.936
2751,52.5,,111.66
2752,52.9,46.0,62.2872
2753,54.8,,68.212
2754,55.0,46.0,75.1242
2755,54.4,,86.9736
2756,53.8,46.0,112.648
2757,53.5,,103.76
2758,52.1,47.0,64.2621
2759,51.2,,69.1994
2760,50.6,48.0,77.0991
2761,50.6,,91.9109
2762,50.7,48.0,112.648
2763,52.1,,62.2872
2764,53.5,48.0,67.2245
2765,53.8,,72.1618
2766,52.4,49.0,79.074
2767,51.0,,90.9235
2768,50.6,49.0,110.673
2769,50.6,,63.2747
2770,50.6,49.0,66.2371
2771,49.1,,71.1743
2772,48.0,49.0,84.0113
2773,49.2,,106.723
2774,50.5,49.0,101.786
2775,50.5,,63.2747
2776,50.5,49.0,69.1994
2777,50.7,,78.0865
2778,48.9,49.0,87.9611
2779,50.4,,117.585
2780,50.6,48.0,61.2998
2781,48.9,,66.2371
2782,47.7,48.0,74.1367
2783,48.9,,91.9109
2784,48.8,48.0,109.685
2785,47.5,,79.074
2786,47.7,48.0,64.2621
2787,48.5,,72.1618
2788,48.5,49.0,77.0991
2789,48.5,,92.8984
2790,48.5,49.0,114.622
2791,49.3,,61.2998
2792,49.3,49.0,66.2371
2793,49.3,,71.1743
2794,49.3,49.0,82.0364
2795,49.3,,96.8482
2796,49.3,49.0,121.535
2797,49.3,,62.2872
2798,49.3,49.0,67.2245
2799,49.3,,74.1367
2800,49.3,49.0,90.9235
2801,49.3,,110.673
2802,49.3,49.0,77.0991
2803,49.3,,65.2496
2804,49.3,49.0,71.1743
2805,49.3,,78.0865
2806,48.5,49.0,85.9862
2807,47.4,,112.648
2808,47.4,49.0,62.2872
2809,47.4,,66.2371
2810,47.4,49.0,72.1618
2811,48.5,,79.074
2812,48.6,49.0,86.9736
2813,48.6,,115.61
2814,48.6,49.0,60.3123
2815,50.8,,64.2621
2816,49.4,49.0,73.1492
2817,49.2,,82.0364
2818,48.5,49.0,87.9611
2819,47.7,,116.597
2820,46.6,49.0,93.8858
2821,45.9,,120.547
2822,46.2,49.0,63.2747
2823,45.3,,68.212
2824,43.9,52.0,74.1367
2825,43.5,,84.9987
2826,41.8,52.0,97.8357
2827,40.6,,120.547
2828,41.3,52.0,61.2998
2829,40.8,,67.2245
2830,40.1,52.0,73.1492
2831,40.1,,82.0364
2832,40.1,52.0,84.9987
2833,40.1,,115.61
2834,41.0,49.0,62.2872
2835,41.5,,65.2496
2836,42.1,50.0,72.1618
2837,41.9,,79.074
2838,42.0,50.0,87.9611
2839,42.0,,120.547
2840,42.0,50.0,61.2998
2841,41.1,,66.2371
2842,41.4,49.0,76.1116
2843,41.1,,91.9109
2844,41.8,49.0,105.735
2845,40.8,,107.71
2846,42.1,49.0,64.2621
2847,42.1,,69.1994
2848,43.5,49.0,74.1367
2849,44.9,,87.9611
2850,44.9,49.0,107.71
2851,44.9,,124.497
2852,44.9,49.0,64.2621
2853,44.9,,67.2245
2854,44.8,50.0,74.1367
2855,44.3,,86.9736
2856,45.8,50.0,101.786
2857,45.3,,119.56
2858,45.6,50.0,60.3123
2859,45.2,,66.2371
2860,46.2,50.0,73.1492
2861,45.4,,82.0364
2862,45.4,50.0,91.9109
2863,45.4,,120.547
2864,46.0,50.0,64.2621
2865,47.4,,67.2245
2866,47.7,50.0,73.1492
2867,45.7,,84.0113
2868,46.2,50.0,95.8608
2869,47.4,,119.56
2870,46.9,50.0,63.2747
2871,46.6,,67.2245
2872,45.4,49.0,74.1367
2873,44.6,,83.0238
2874,44.5,50.0,84.9987
2875,43.9,,115.61
2876,42.5,50.0,62.2872
2877,42.9,,67.2245
2878,42.9,50.0,74.1367
2879,42.9,,89.936
2880,43.0,50.0,113.635
2881,43.0,,63.2747
2882,43.0,49.0,65.2496
2883,43.0,,72.1618
2884,43.1,49.0,82.0364
2885,42.4,,92.8984
2886,42.1,49.0,98.8231
2887,41.3,,65.2496
2888,41.3,48.0,71.1743
2889,41.3,,81.0489
2890,42.2,48.0,88.9486
2891,41.9,,121.535
2892,41.9,48.0,63.2747
2893,40.7,,68.212
2894,40.7,48.0,77.0991
2895,40.9,,92.8984
2896,41.7,48.0,113.635
2897,41.2,,105.735
2898,40.5,48.0,66.2371
2899,40.7,,70.1869
2900,40.5,49.0,76.1116
2901,40.3,,93.8858
2902,40.3,49.0,119.56
2903,40.3,,101.786
2904,39.8,49.0,65.2496
2905,39.8,,69.1994
2906,40.7,49.0,76.1116
2907,41.1,,92.8984
2908,42.0,50.0,108.698
2909,42.1,,117.585
2910,42.5,50.0,65.2496
2911,42.4,,70.1869
2912,42.2,50.0,77.0991
2913,42.2,,93.8858
2914,42.2,50.0,114.622
2915,42.2,,64.2621
2916,42.7,50.0,67.2245
2917,42.0,,72.1618
2918,42.0,49.0,86.9736
2919,41.6,,109.685
2920,41.8,49.0,123.51
2921,41.2,,63.2747
2922,41.3,49.0,68.212
2923,40.5,,77.0991
2924,40.5,49.0,85.9862
2925,40.3,,92.8984
2926,41.1,49.0,116.597
2927,41.0,,81.0489
2928,40.9,50.0,68.212
2929,40.5,,72.1618
2930,41.2,50.0,78.0865
2931,41.2,,91.9109
2932,41.8,50.0,116.597
2933,42.0,,118.572
2934,42.3,50.0,64.2621
2935,41.8,,69.1994
2936,41.7,50.0,75.1242
2937,42.1,,89.936
2938,42.4,50.0,101.786
2939,42.0,,120.547
2940,42.1,50.0,64.2621
2941,42.2,,69.1994
2942,42.7,50.0,74.1367
2943,43.4,,86.9736
2944,43.9,50.0,111.66
2945,43.3,,111.66
2946,43.2,57.0,64.2621
2947,42.3,,70.1869
2948,42.4,57.0,75.1242
2949,41.8,,94.8733
2950,41.4,56.0,116.597
2951,41.6,,62.2872
2952,41.6,56.0,64.2621
2953,41.4,,73.1492
2954,42.1,49.0,82.0364
2955,42.2,,88.9486
2956,42.2,49.0,114.622
2957,43.2,,62.2872
2958,43.3,49.0,68.212
2959,43.7,,74.1367
2960,43.9,49.0,81.0489
2961,44.3,,88.9486
2962,44.4,49.0,117.585
2963,44.0,,62.2872
2964,44.3,49.0,67.2245
2965,44.7,,72.1618
2966,44.6,49.0,82.0364
2967,45.2,,96.8482
2968,44.8,50.0,115.61
2969,45.5,,69.1994
2970,46.1,50.0,67.2245
2971,47.4,,73.1492
2972,47.6,50.0,80.0614
2973,46.9,,93.8858
2974,46.8,50.0,115.61
2975,46.1,,106.723
2976,46.1,50.0,66.2371
2977,46.1,,70.1869
2978,46.1,50.0,76.1116
2979,46.1,,94.8733
2980,45.7,50.0,119.56
2981,46.4,,92.8984
2982,46.8,66.0,63.2747
2983,47.1,,69.1994
2984,47.1,66.0,78.0865
2985,47.7,,94.8733
2986,47.4,66.0,112.648
2987,47.2,,63.2747
2988,48.0,53.0,67.2245
2989,49.0,,74.1367
2990,49.0,49.0,79.074
2991,48.8,,86.9736
2992,49.5,49.0,120.547
2993,49.3,,62.2872
2994,49.1,49.0,68.212
2995,48.2,,75.1242
2996,48.4,49.0,91.9109
2997,48.3,,119.56
2998,48.2,49.0,66.2371
2999,48.0,,65.2496
3000,47.7,49.0,73.1492
3001,46.7,,83.0238
3002,46.3,49.0,88.9486
3003,47.1,,119.56
3004,48.1,49.0,62.2872
3005,46.6,,69.1994
3006,46.1,49.0,75.1242
3007,46.1,,87.9611
3008,45.6,49.0,111.66
3009,46.4,,115.61
3010,47.0,49.0,67.2245
3011,46.7,,71.1743
3012,46.8,49.0,78.0865
3013,47.3,,94.8733
3014,47.5,49.0,120.547
3015,47.6,,75.1242
3016,47.7,49.0,65.2496
3017,47.4,,71.1743
3018,47.0,49.0,80.0614
3019,47.0,,97.8357
3020,48.0,49.0,114.622
3021,48.3,,85.9862
3022,47.9,49.0,67.2245
3023,48.1,,71.1743
3024,47.9,49.0,77.0991
3025,47.0,,93.8858
3026,45.5,49.0,117.585
3027,44.7,,74.1367
3028,45.6,49.0,66.2371
3029,44.9,,70.1869
3030,43.7,49.0,78.0865
3031,41.9,,96.8482
3032,41.3,49.0,115.61
3033,38.8,,91.9109
3034,38.0,49.0,65.2496
3035,38.2,,72.1618
3036,39.4,49.0,79.074
3037,37.8,,87.9611
3038,37.3,49.0,98.8231
3039,37.4,,124.497
3040,37.2,50.0,64.2621
3041,38.1,,68.212
3042,39.3,50.0,74.1367
3043,37.8,,83.0238
3044,38.3,50.0,93.8858
3045,38.0,,116.597
3046,37.0,50.0,72.1618
3047,37.0,,66.2371
3048,37.0,50.0,73.1492
3049,37.0,,78.0865
3050,36.4,50.0,87.9611
3051,36.1,,92.8984
3052,36.6,50.0,120.547
3053,36.8,,64.2621
3054,36.6,51.0,67.2245
3055,37.4,,71.1743
3056,38.9,51.0,79.074
3057,40.5,,93.8858
3058,39.7,51.0,104.748
3059,40.0,,122.522
3060,40.3,51.0,63.2747
3061,40.3,,68.212
3062,42.3,51.0,74.1367
3063,43.6,,78.0865
3064,43.9,51.0,94.8733
3065,44.3,,119.56
3066,43.4,51.0,108.698
3067,42.3,,64.2621
3068,40.8,51.0,68.212
3069,42.4,,76.1116
3070,41.8,50.0,84.9987
3071,41.8,,92.8984
3072,41.5,51.0,116.597
3073,42.1,,72.1618
3074,43.0,51.0,68.212
3075,43.2,,72.1618
3076,43.2,51.0,78.0865
3077,43.2,,88.9486
3078,43.2,50.0,116.597
3079,43.7,,60.3123
3080,43.8,50.0,65.2496
3081,44.1,,71.1743
3082,44.3,50.0,80.0614
3083,44.3,,86.9736
3084,44.3,49.0,115.61
3085,44.2,,60.3123
3086,43.4,49.0,66.2371
3087,42.8,,73.1492
3088,42.5,49.0,83.0238
3089,41.7,,95.8608
3090,41.8,49.0,120.547
3091,40.2,,61.2998
3092,39.0,49.0,65.2496
3093,39.6,,70.1869
3094,38.6,49.0,77.0991
3095,38.6,,95.8608
3096,38.6,49.0,112.648
3097,38.6,,120.547
3098,38.6,50.0,67.2245
3099,39.0,,67.2245
3100,39.4,51.0,70.1869
3101,41.5,,75.1242
3102,42.6,51.0,79.074
3103,42.6,,90.9235
3104,42.5,52.0,91.9109
3105,43.1,,119.56
3106,43.5,52.0,113.635
3107,44.4,,66.2371
3108,44.6,52.0,72.1618
3109,44.7,,76.1116
3110,43.7,52.0,80.0614
3111,44.0,,95.8608
3112,44.2,52.0,112.648
3113,45.0,,120.547
3114,45.2,52.0,77.0991
3115,45.1,,67.2245
3116,45.1,52.0,72.1618
3117,45.1,,81.0489
3118,45.1,52.0,94.8733
3119,45.1,,94.8733
3120,45.2,51.0,122.522
3121,45.2,,105.735
3122,45.2,51.0,71.1743
3123,46.1,,73.1492
3124,46.6,51.0,77.0991
3125,46.6,,84.0113
3126,46.6,51.0,88.9486
3127,46.8,,99.8106
3128,46.8,52.0,102.773
3129,46.8,,127.459
3130,46.8,52.0,70.1869
3131,46.8,,70.1869
3132,46.8,60.0,72.1618
3133,46.9,,79.074
3134,46.8,85.0,84.0113
3135,47.1,,89.936
3136,46.4,88.0,101.786
3137,46.1,,98.8231
3138,45.3,68.0,133.384
3139,45.1,,129.434
3140,44.9,57.0,100.798
3141,45.5,,69.1994
3142,45.7,54.0,74.1367
3143,46.0,,77.0991
3144,45.9,54.0,80.0614
3145,45.9,,89.936
3146,45.9,54.0,94.8733
3147,45.9,,123.51
3148,45.9,53.0,73.1492
3149,45.9,,66.2371
3150,45.6,53.0,71.1743
3151,46.2,,75.1242
3152,46.2,53.0,81.0489
3153,46.2,,86.9736
3154,46.2,53.0,94.8733
3155,46.2,,103.76
3156,47.2,53.0,112.648
3157,47.2,,111.66
3158,47.5,53.0,113.635
3159,46.4,,106.723
3160,45.1,55.0,110.673
3161,44.6,,136.346
3162,44.7,56.0,93.8858
3163,44.6,,73.1492
3164,44.6,57.0,75.1242
3165,44.3,,82.0364
3166,43.5,57.0,84.9987
3167,44.0,,95.8608
3168,46.6,56.0,104.748
3169,47.3,,103.76
3170,45.3,55.0,100.798
3171,46.5,,100.798
3172,46.2,55.0,116.597
3173,45.5,,106.723
3174,45.6,56.0,121.535
3175,44.3,,138.321
3176,43.5,57.0,138.321
3177,44.1,,136.346
3178,44.2,58.0,135.359
3179,44.5,,135.359
3180,46.0,57.0,130.422
3181,47.9,,122.522
3182,48.6,57.0,92.8984
3183,48.2,,80.0614
3184,48.8,57.0,76.1116
3185,47.4,,78.0865
3186,47.2,58.0,76.1116
3187,46.2,,75.1242
3188,46.1,58.0,80.0614
3189,46.0,,88.9486
3190,46.0,58.0,101.786
3191,45.9,,112.648
3192,46.0,56.0,125.484
3193,47.0,,127.459
3194,47.3,54.0,111.66
3195,46.7,,72.1618
3196,46.1,54.0,72.1618
3197,44.8,,74.1367
3198,43.7,53.0,76.1116
3199,42.5,,79.074
3200,41.9,54.0,85.9862
3201,42.2,,90.9235
3202,41.9,55.0,103.76
3203,41.6,,107.71
3204,41.6,55.0,128.447
3205,41.6,,125.484
3206,41.6,54.0,120.547
3207,41.9,,72.1618
3208,42.0,54.0,71.1743
3209,41.8,,72.1618
3210,41.7,54.0,75.1242
3211,41.6,,80.0614
3212,40.8,55.0,81.0489
3213,40.2,,83.0238
3214,41.3,55.0,87.9611
3215,42.1,,97.8357
3216,42.5,56.0,101.786
3217,44.1,,126.472
3218,43.8,55.0,126.472
3219,43.6,,120.547
3220,43.4,55.0,71.1743
3221,43.6,,73.1492
3222,44.4,55.0,74.1367
3223,44.1,,80.0614
3224,43.3,54.0,86.9736
3225,44.1,,97.8357
3226,44.1,54.0,109.685
3227,44.1,,123.51
3228,44.1,53.0,69.1994
3229,44.1,,73.1492
3230,44.1,53.0,78.0865
3231,44.1,,90.9235
3232,44.1,52.0,122.522
3233,44.1,,118.572
3234,44.1,51.0,65.2496
3235,44.1,,68.212
3236,44.1,50.0,79.074
3237,44.1,,86.9736
3238,44.2,50.0,96.8482
3239,45.4,,103.76
3240,47.0,50.0,108.698
3241,46.6,,107.71
3242,46.2,51.0,136.346
3243,45.0,,135.359
3244,43.8,53.0,133.384
3245,43.8,,131.409
3246,43.8,55.0,74.1367
3247,44.5,,74.1367
3248,44.9,56.0,75.1242
3249,44.8,,78.0865
3250,45.1,56.0,81.0489
3251,44.0,,84.0113
3252,43.2,56.0,87.9611
3253,44.2,,94.8733
3254,44.7,55.0,106.723
3255,45.8,,127.459
3256,45.6,55.0,126.472
3257,44.0,,97.8357
3258,43.1,55.0,70.1869
3259,43.2,,74.1367
3260,44.5,54.0,77.0991
3261,44.8,,81.0489
3262,44.4,54.0,84.9987
3263,43.9,,91.9109
3264,44.0,54.0,99.8106
3265,43.7,,98.8231
3266,43.9,54.0,134.372
3267,45.0,,130.422
3268,45.4,54.0,70.1869
3269,44.7,,72.1618
3270,44.0,54.0,80.0614
3271,44.5,,91.9109
3272,46.2,54.0,103.76
3273,46.6,,124.497
3274,45.9,52.0,68.212
3275,45.4,,71.1743
3276,45.8,51.0,77.0991
3277,47.3,,81.0489
3278,47.7,51.0,88.9486
3279,47.3,,99.8106
3280,48.1,50.0,100.798
3281,46.7,,129.434
3282,45.5,51.0,128.447
3283,45.4,,101.786
3284,45.7,52.0,70.1869
3285,45.1,,73.1492
3286,44.2,53.0,76.1116
3287,44.1,,78.0865
3288,43.4,54.0,81.0489
3289,43.1,,84.9987
3290,43.1,54.0,92.8984
3291,44.0,,104.748
3292,43.8,54.0,107.71
3293,43.2,,131.409
3294,43.3,55.0,123.51
3295,42.9,,68.212
3296,43.1,54.0,76.1116
3297,43.1,,87.9611
3298,43.1,54.0,102.773
3299,43.0,,128.447
3300,42.9,52.0,129.434
3301,43.4,,71.1743
3302,43.3,51.0,73.1492
3303,43.1,,76.1116
3304,42.9,51.0,80.0614
3305,43.1,,84.0113
3306,43.1,51.0,87.9611
3307,42.9,,104.748
3308,42.7,52.0,126.472
3309,42.5,,132.397
3310,41.8,53.0,124.497
3311,41.3,,72.1618
3312,40.9,53.0,73.1492
3313,40.9,,76.1116
3314,40.9,53.0,81.0489
3315,40.8,,86.9736
3316,41.8,53.0,96.8482
3317,44.3,,100.798
3318,45.3,53.0,121.535
3319,46.3,,131.409
3320,46.9,53.0,130.422
3321,46.6,,72.1618
3322,47.2,54.0,70.1869
3323,48.7,,73.1492
3324,50.7,54.0,77.0991
3325,49.6,,80.0614
3326,46.9,54.0,84.9987
3327,47.5,,92.8984
3328,47.0,54.0,101.786
3329,47.3,,126.472
3330,47.5,54.0,125.484
3331,49.0,,98.8231
3332,49.2,54.0,69.1994
3333,50.3,,72.1618
3334,50.1,54.0,79.074
3335,49.8,,87.9611
3336,48.5,53.0,94.8733
3337,46.9,,121.535
3338,46.6,53.0,64.2621
3339,45.2,,68.212
3340,44.7,51.0,73.1492
3341,45.9,,78.0865
3342,46.2,51.0,87.9611
3343,46.7,,100.798
3344,46.4,51.0,123.51
3345,46.4,,126.472
3346,46.4,51.0,67.2245
3347,46.1,,69.1994
3348,45.8,51.0,72.1618
3349,47.2,,77.0991
3350,48.7,52.0,83.0238
3351,46.9,,86.9736
3352,46.0,53.0,94.8733
3353,45.3,,96.8482
3354,45.3,53.0,130.422
3355,45.8,,125.484
3356,45.8,53.0,71.1743
3357,45.8,,68.212
3358,44.4,54.0,72.1618
3359,44.4,,74.1367
3360,44.4,54.0,81.0489
3361,44.4,,88.9486
3362,44.4,54.0,95.8608
3363,44.4,,124.497
3364,44.4,53.0,64.2621
3365,44.4,,69.1994
3366,44.4,52.0,77.0991
3367,42.9,,84.0113
3368,42.5,52.0,100.798
3369,43.5,,129.434
3370,43.4,51.0,127.459
3371,43.4,,66.2371
3372,44.5,50.0,70.1869
3373,44.5,,75.1242
3374,45.7,51.0,79.074
3375,45.7,,88.9486
3376,47.0,51.0,102.773
3377,46.6,,123.51
3378,47.6,52.0,125.484
3379,48.0,,125.484
3380,46.8,52.0,67.2245
3381,47.0,,70.1869
3382,48.2,53.0,72.1618
3383,47.6,,78.0865
3384,47.6,53.0,84.0113
3385,47.2,,92.8984
3386,47.1,53.0,94.8733
3387,47.2,,129.434
3388,47.6,53.0,123.51
3389,47.8,,65.2496
3390,47.7,53.0,69.1994
3391,47.5,,78.0865
3392,47.4,53.0,86.9736
3393,47.0,,91.9109
3394,47.1,84.0,123.51
3395,47.3,,116.597
3396,47.5,83.0,65.2496
3397,48.7,,68.212
3398,47.1,83.0,73.1492
3399,46.9,,77.0991
3400,46.3,79.0,79.074
3401,46.4,,81.0489
3402,46.3,63.0,86.9736
3403,46.1,,88.9486
3404,46.1,63.0,86.9736
3405,45.9,,88.9486
3406,45.9,54.0,85.9862
3407,45.9,,86.9736
3408,46.5,56.0,85.9862
3409,46.9,,84.9987
3410,45.9,58.0,84.0113
3411,44.3,,82.0364
3412,43.1,60.0,81.0489
3413,42.4,,79.074
3414,43.6,61.0,78.0865
3415,45.2,,92.8984
3416,45.1,61.0,139.309
3417,44.9,,138.321
3418,45.0,63.0,141.284
3419,44.7,,111.66
3420,44.7,64.0,108.698
3421,44.7,,107.71
3422,44.7,64.0,98.8231
3423,44.7,,90.9235
3424,45.5,64.0,89.936
3425,45.4,,88.9486
3426,45.5,64.0,84.9987
3427,45.4,,84.0113
3428,45.9,63.0,84.9987
3429,46.1,,84.0113
3430,46.5,62.0,82.0364
3431,47.4,,81.0489
3432,47.4,61.0,81.0489
3433,47.8,,80.0614
3434,47.5,61.0,76.1116
3435,47.5,,74.1367
3436,47.5,61.0,98.8231
3437,47.4,,105.735
3438,46.7,61.0,125.484
3439,45.3,,135.359
3440,46.8,61.0,136.346
3441,47.2,,132.397
3442,47.6,61.0,136.346
3443,47.4,,131.409
3444,46.7,62.0,102.773
3445,46.7,,105.735
3446,47.0,62.0,94.8733
3447,45.8,,90.9235
3448,44.8,62.0,87.9611
3449,43.9,,81.0489
3450,43.3,63.0,79.074
3451,43.7,,77.0991
3452,43.7,64.0,76.1116
3453,43.7,,74.1367
3454,43.7,63.0,74.1367
3455,43.7,,71.1743
3456,43.2,62.0,69.1994
3457,43.8,,67.2245
3458,42.9,62.0,79.074
3459,43.9,,109.685
3460,43.9,62.0,124.497
3461,43.9,,129.434
3462,44.5,62.0,133.384
3463,44.6,,130.422
3464,44.7,62.0,128.447
3465,44.7,,124.497
3466,44.9,61.0,109.685
3467,44.9,,78.0865
3468,44.9,60.0,67.2245
3469,45.2,,67.2245
3470,45.0,59.0,68.212
3471,44.2,,69.1994
3472,43.4,59.0,71.1743
3473,43.2,,74.1367
3474,43.0,58.0,75.1242
3475,43.1,,76.1116
3476,43.0,58.0,79.074
3477,43.5,,99.8106
3478,43.2,57.0,129.434
3479,43.2,,125.484
3480,43.2,55.0,79.074
3481,43.8,,69.1994
3482,43.3,54.0,71.1743
3483,42.9,,72.1618
3484,42.9,54.0,75.1242
3485,42.6,,76.1116
3486,41.6,54.0,77.0991
3487,42.0,,75.1242
3488,42.9,54.0,78.0865
3489,43.6,,80.0614
3490,43.8,57.0,81.0489
3491,43.5,,83.0238
3492,42.9,57.0,93.8858
3493,43.1,,101.786
3494,41.9,57.0,127.459
3495,42.6,,127.459
3496,42.3,56.0,129.434
3497,41.8,,67.2245
3498,43.4,55.0,68.212
3499,41.7,,72.1618
3500,42.0,54.0,79.074
3501,42.0,,86.9736
3502,42.0,54.0,97.8357
3503,42.0,,107.71
3504,42.0,53.0,135.359
3505,41.4,,130.422
3506,41.8,53.0,70.1869
3507,41.7,,72.1618
3508,42.3,53.0,74.1367
3509,42.6,,77.0991
3510,43.5,53.0,81.0489
3511,42.2,,89.936
3512,41.7,53.0,99.8106
3513,41.7,,101.786
3514,41.7,54.0,134.372
3515,41.7,,130.422
3516,41.7,54.0,67.2245
3517,43.2,,70.1869
3518,45.3,53.0,75.1242
3519,45.2,,81.0489
3520,45.8,53.0,87.9611
3521,44.7,,99.8106
3522,44.6,53.0,117.585
3523,43.8,,130.422
3524,43.8,53.0,100.798
3525,44.7,,67.2245
3526,45.0,53.0,71.1743
3527,43.6,,75.1242
3528,44.6,53.0,80.0614
3529,43.9,,89.936
3530,43.6,53.0,103.76
3531,44.7,,127.459
3532,44.7,53.0,123.51
3533,44.3,,75.1242
3534,44.6,53.0,68.212
3535,44.2,,71.1743
3536,43.7,53.0,76.1116
3537,43.7,,84.9987
3538,44.3,53.0,96.8482
3539,44.1,,105.735
3540,43.6,52.0,124.497
3541,43.2,,101.786
3542,43.4,52.0,67.2245
3543,42.7,,71.1743
3544,43.3,52.0,77.0991
3545,44.1,,84.9987
3546,44.1,52.0,95.8608
3547,42.8,,114.622
3548,42.3,52.0,123.51
3549,42.4,,66.2371
3550,43.0,52.0,65.2496
3551,43.7,,70.1869
3552,45.2,52.0,76.1116
3553,45.5,,84.9987
3554,45.3,52.0,94.8733
3555,45.3,,106.723
3556,45.3,52.0,127.459
3557,45.3,,92.8984
3558,44.8,52.0,65.2496
3559,44.6,,69.1994
3560,45.4,52.0,73.1492
3561,46.3,,78.0865
3562,46.3,52.0,87.9611
3563,46.6,,95.8608
3564,46.6,52.0,130.422
3565,46.6,,120.547
3566,46.6,52.0,64.2621
3567,46.6,,70.1869
3568,47.0,52.0,72.1618
3569,48.5,,76.1116
3570,47.9,52.0,84.9987
3571,46.9,,97.8357
3572,46.2,52.0,124.497
3573,46.2,,119.56
3574,46.2,52.0,62.2872
3575,46.2,,68.212
3576,46.2,52.0,75.1242
3577,46.2,,81.0489
3578,46.2,52.0,95.8608
3579,46.2,,121.535
3580,46.2,52.0,121.535
3581,46.2,,73.1492
3582,46.9,59.0,68.212
3583,46.8,,71.1743
3584,46.0,59.0,75.1242
3585,45.3,,80.0614
3586,44.6,59.0,88.9486
3587,45.2,,98.8231
3588,46.8,60.0,111.66
3589,48.2,,126.472
3590,48.2,53.0,127.459
3591,48.2,,64.2621
3592,48.2,53.0,67.2245
3593,48.2,,73.1492
3594,48.2,53.0,78.0865
3595,47.5,,82.0364
3596,47.8,53.0,88.9486
3597,46.4,,99.8106
3598,46.7,53.0,124.497
3599,45.9,,124.497
3600,45.4,53.0,119.56
