sec,BIS,HR,ART
8705,35.8,,65.2496
8706,34.8,100.0,80.0614
8707,34.0,,110.673
8708,33.3,100.0,65.2496
8709,33.3,,78.0865
8710,33.9,100.0,110.673
8711,34.4,,65.2496
8712,34.3,100.0,78.0865
8713,34.3,,109.685
8714,35.0,100.0,65.2496
8715,35.3,,78.0865
8716,36.9,100.0,110.673
8717,37.5,,66.2371
8718,36.5,100.0,76.1116
8719,35.9,,109.685
8720,36.0,100.0,65.2496
8721,36.1,,77.0991
8722,36.1,100.0,108.698
8723,37.5,,65.2496
8724,37.2,100.0,79.074
8725,37.8,,108.698
8726,38.1,100.0,64.2621
8727,38.1,,78.0865
8728,36.5,100.0,105.735
8729,38.6,,65.2496
8730,39.4,99.0,78.0865
8731,38.3,,105.735
8732,39.2,99.0,66.2371
8733,37.3,,80.0614
8734,36.6,99.0,101.786
8735,36.5,,66.2371
8736,36.2,100.0,84.0113
8737,37.4,,94.8733
8738,37.3,99.0,68.212
8739,37.7,,88.9486
8740,37.9,99.0,79.074
8741,38.9,,67.2245
8742,40.3,99.0,100.798
8743,41.9,,70.1869
8744,40.9,99.0,71.1743
8745,39.5,,103.76
8746,39.6,99.0,59.3249
8747,39.6,,67.2245
8748,39.6,99.0,106.723
8749,39.4,,59.3249
8750,39.6,99.0,68.212
8751,39.7,,110.673
8752,38.8,99.0,60.3123
8753,37.4,,67.2245
8754,36.6,99.0,113.635
8755,35.3,,62.2872
8756,35.7,99.0,70.1869
8757,33.8,,114.622
8758,33.1,99.0,61.2998
8759,32.2,,69.1994
8760,33.0,99.0,119.56
8761,32.6,,64.2621
8762,32.2,99.0,73.1492
8763,32.8,,117.585
8764,32.7,99.0,63.2747
8765,32.3,,74.1367
8766,32.7,99.0,107.71
8767,31.2,,64.2621
8768,32.4,98.0,80.0614
8769,32.0,,96.8482
8770,33.0,99.0,67.2245
8771,34.6,,87.9611
8772,35.4,99.0,81.0489
8773,35.6,,65.2496
8774,37.5,99.0,93.8858
8775,38.5,,68.212
8776,39.9,99.0,67.2245
8777,40.2,,100.798
8778,40.3,99.0,67.2245
8779,39.7,,69.1994
8780,38.5,99.0,103.76
8781,39.4,,67.2245
8782,40.2,99.0,70.1869
8783,40.0,,105.735
8784,41.5,99.0,66.2371
8785,42.0,,66.2371
8786,42.5,99.0,106.723
8787,41.8,,68.212
8788,40.7,99.0,67.2245
8789,40.2,,108.698
8790,40.2,99.0,67.2245
8791,40.0,,67.2245
8792,39.5,99.0,108.698
8793,38.7,,68.212
8794,39.1,99.0,68.212
8795,39.5,,110.673
8796,38.8,100.0,66.2371
8797,38.7,,68.212
8798,39.0,99.0,109.685
8799,38.8,,69.1994
8800,38.4,99.0,70.1869
8801,38.3,,107.71
8802,38.7,99.0,68.212
8803,38.6,,70.1869
8804,39.1,99.0,96.8482
8805,38.8,,71.1743
8806,38.8,99.0,77.0991
8807,39.3,,85.9862
8808,39.1,99.0,72.1618
8809,39.4,,83.0238
8810,39.8,99.0,59.3249
8811,39.5,,70.1869
8812,39.1,99.0,96.8482
8813,39.5,,59.3249
8814,39.1,98.0,73.1492
8815,39.2,,104.748
8816,39.2,98.0,62.2872
8817,39.2,,74.1367
8818,39.7,98.0,100.798
8819,40.3,,63.2747
8820,40.2,98.0,80.0614
8821,40.2,,82.0364
8822,40.2,98.0,65.2496
8823,40.2,,95.8608
8824,40.2,98.0,56.3625
8825,40.2,,77.0991
8826,40.2,98.0,110.673
8827,40.2,,46.4879
8828,40.2,98.0,75.1242
8829,40.2,,113.635
8830,40.2,98.0,66.2371
8831,40.2,,75.1242
8832,40.2,98.0,98.8231
8833,40.2,,63.2747
8834,40.4,98.0,77.0991
8835,40.5,,72.1618
8836,40.5,98.0,65.2496
8837,40.6,,92.8984
8838,40.6,98.0,73.1492
8839,40.6,,69.1994
8840,40.6,98.0,104.748
8841,40.6,,66.2371
8842,40.6,98.0,66.2371
8843,40.6,,106.723
8844,40.6,98.0,68.212
8845,40.6,,68.212
8846,40.9,98.0,95.8608
8847,40.8,,67.2245
8848,40.6,98.0,77.0991
8849,40.6,,86.9736
8850,40.6,98.0,74.1367
8851,40.6,,91.9109
8852,40.6,98.0,60.3123
8853,40.6,,74.1367
8854,40.3,98.0,103.76
8855,39.2,,62.2872
8856,37.9,98.0,79.074
8857,37.5,,97.8357
8858,36.1,98.0,67.2245
8859,35.2,,96.8482
8860,34.9,97.0,59.3249
8861,34.7,,68.212
8862,34.8,97.0,116.597
8863,35.8,,63.2747
8864,36.2,97.0,78.0865
8865,34.4,,80.0614
8866,34.6,97.0,64.2621
8867,34.9,,103.76
8868,34.9,96.0,67.2245
8869,33.7,,69.1994
8870,33.8,96.0,95.8608
8871,32.2,,72.1618
8872,32.0,96.0,91.9109
8873,31.7,,60.3123
8874,33.9,96.0,73.1492
8875,33.9,,100.798
8876,33.9,96.0,64.2621
8877,32.4,,90.9235
8878,31.3,96.0,60.3123
8879,28.1,,68.212
8880,27.9,96.0,112.648
8881,27.5,,61.2998
8882,29.5,96.0,73.1492
8883,30.3,,94.8733
8884,31.6,96.0,65.2496
8885,30.1,,97.8357
8886,30.2,96.0,68.212
8887,29.3,,71.1743
8888,29.3,96.0,107.71
8889,29.2,,73.1492
8890,29.2,96.0,79.074
8891,29.2,,61.2998
8892,29.1,96.0,74.1367
8893,29.1,,100.798
8894,29.0,96.0,61.2998
8895,29.5,,78.0865
8896,30.5,96.0,84.0113
8897,31.4,,67.2245
8898,30.6,96.0,103.76
8899,29.1,,61.2998
8900,29.6,96.0,69.1994
8901,30.4,,115.61
8902,29.4,97.0,64.2621
8903,28.8,,78.0865
8904,29.6,97.0,79.074
8905,31.1,,69.1994
8906,30.0,97.0,104.748
8907,28.4,,69.1994
8908,28.5,96.0,70.1869
8909,28.3,,103.76
8910,28.8,96.0,74.1367
8911,28.9,,81.0489
8912,29.0,96.0,77.0991
8913,29.8,,75.1242
8914,29.7,97.0,89.936
8915,30.6,,73.1492
8916,31.2,97.0,77.0991
8917,30.0,,90.9235
8918,29.8,98.0,92.8984
8919,31.1,,76.1116
8920,32.2,99.0,74.1367
8921,34.1,,111.66
8922,34.2,100.0,74.1367
8923,34.2,,71.1743
8924,36.1,100.0,107.71
8925,36.3,,76.1116
8926,37.5,101.0,70.1869
8927,37.8,,79.074
8928,36.8,102.0,124.497
8929,35.7,,67.2245
8930,36.2,102.0,77.0991
8931,36.2,,97.8357
8932,36.2,103.0,106.723
8933,35.3,,67.2245
8934,35.3,103.0,78.0865
8935,35.3,,90.9235
8936,35.2,104.0,118.572
8937,35.2,,75.1242
8938,35.2,104.0,77.0991
8939,35.1,,87.9611
8940,34.6,104.0,126.472
8941,34.5,,66.2371
8942,34.7,105.0,73.1492
8943,35.4,,82.0364
8944,34.2,105.0,109.685
8945,33.7,,87.9611
8946,33.1,105.0,79.074
8947,31.0,,75.1242
8948,31.4,106.0,93.8858
8949,31.5,,125.484
8950,32.0,106.0,65.2496
8951,31.7,,73.1492
8952,30.5,106.0,84.0113
8953,31.2,,102.773
8954,31.2,107.0,113.635
8955,31.2,,74.1367
8956,31.3,107.0,73.1492
8957,31.3,,79.074
8958,30.6,107.0,120.547
8959,31.9,,104.748
8960,31.6,107.0,71.1743
8961,32.2,,81.0489
8962,31.3,107.0,75.1242
8963,31.9,,116.597
8964,31.6,107.0,102.773
8965,31.8,,70.1869
8966,32.0,107.0,76.1116
8967,32.5,,93.8858
8968,32.5,107.0,117.585
8969,33.1,,80.0614
8970,33.2,107.0,78.0865
8971,34.0,,74.1367
8972,33.8,107.0,94.8733
8973,33.8,,133.384
8974,33.8,107.0,72.1618
8975,34.1,,78.0865
8976,34.3,107.0,84.9987
8977,35.0,,95.8608
8978,35.2,107.0,121.535
8979,35.4,,74.1367
8980,35.0,107.0,72.1618
8981,34.9,,76.1116
8982,34.1,107.0,116.597
8983,33.9,,110.673
8984,32.8,107.0,70.1869
8985,32.8,,82.0364
8986,32.8,107.0,80.0614
8987,34.3,,113.635
8988,34.5,107.0,118.572
8989,35.1,,68.212
8990,36.7,107.0,76.1116
8991,35.0,,85.9862
8992,35.8,107.0,111.66
8993,36.8,,109.685
8994,37.4,107.0,78.0865
8995,37.4,,76.1116
8996,37.4,107.0,84.0113
8997,37.4,,124.497
8998,37.4,107.0,97.8357
8999,37.4,,73.1492
9000,37.3,107.0,83.0238
9001,36.9,,78.0865
9002,36.9,107.0,118.572
9003,37.1,,107.71
9004,37.1,107.0,72.1618
9005,36.0,,78.0865
9006,35.1,107.0,89.936
9007,36.4,,116.597
9008,37.5,107.0,97.8357
9009,39.5,,80.0614
9010,39.9,107.0,80.0614
9011,38.4,,88.9486
9012,38.4,108.0,128.447
9013,38.4,,88.9486
9014,38.7,107.0,75.1242
9015,39.9,,84.0113
9016,39.2,107.0,84.9987
9017,38.3,,124.497
9018,38.0,108.0,93.8858
9019,40.5,,76.1116
9020,40.6,107.0,83.0238
9021,40.9,,96.8482
9022,41.3,107.0,119.56
9023,42.7,,82.0364
9024,42.5,107.0,80.0614
9025,41.4,,78.0865
9026,40.1,107.0,99.8106
9027,38.6,,138.321
9028,39.7,107.0,80.0614
9029,39.2,,79.074
9030,38.3,107.0,86.9736
9031,38.3,,94.8733
9032,37.6,107.0,130.422
9033,37.1,,76.1116
9034,36.0,107.0,75.1242
9035,35.4,,81.0489
9036,34.8,107.0,118.572
9037,34.2,,120.547
9038,33.9,107.0,72.1618
9039,33.6,,83.0238
9040,33.7,107.0,78.0865
9041,33.6,,123.51
9042,33.4,107.0,97.8357
9043,33.0,,78.0865
9044,33.2,107.0,84.0113
9045,32.9,,111.66
9046,32.5,106.0,119.56
9047,33.1,,72.1618
9048,33.4,106.0,84.0113
9049,33.5,,83.0238
9050,33.3,106.0,128.447
9051,33.5,,83.0238
9052,33.0,106.0,76.1116
9053,33.2,,81.0489
9054,34.4,106.0,125.484
9055,34.2,,84.0113
9056,34.7,106.0,75.1242
9057,34.2,,85.9862
9058,34.6,105.0,116.597
9059,33.6,,91.9109
9060,32.4,105.0,82.0364
9061,31.8,,82.0364
9062,31.6,105.0,125.484
9063,31.0,,82.0364
9064,30.6,104.0,77.0991
9065,31.3,,89.936
9066,31.7,104.0,138.321
9067,32.1,,70.1869
9068,31.9,104.0,79.074
9069,32.0,,118.572
9070,32.2,103.0,96.8482
9071,33.1,,75.1242
9072,32.8,103.0,90.9235
9073,31.7,,123.51
9074,31.8,103.0,73.1492
9075,33.3,,87.9611
9076,34.5,102.0,118.572
9077,34.6,,70.1869
9078,34.3,102.0,84.0113
9079,34.6,,100.798
9080,35.6,102.0,100.798
9081,34.7,,82.0364
9082,34.4,102.0,85.9862
9083,34.2,,125.484
9084,34.6,101.0,75.1242
9085,34.4,,75.1242
9086,33.5,101.0,125.484
9087,33.8,,76.1116
9088,34.1,101.0,77.0991
9089,35.0,,118.572
9090,33.8,101.0,74.1367
9091,32.8,,76.1116
9092,32.4,101.0,109.685
9093,33.3,,82.0364
9094,33.6,101.0,75.1242
9095,34.2,,106.723
9096,34.0,101.0,93.8858
9097,34.0,,76.1116
9098,34.5,100.0,104.748
9099,35.6,,104.748
9100,36.7,100.0,76.1116
9101,36.6,,99.8106
9102,36.9,100.0,114.622
9103,37.1,,74.1367
9104,38.1,100.0,89.936
9105,38.6,,124.497
9106,38.4,100.0,76.1116
9107,37.7,,88.9486
9108,36.6,100.0,123.51
9109,37.1,,72.1618
9110,38.7,100.0,84.0113
9111,38.6,,124.497
9112,38.2,100.0,69.1994
9113,39.1,,82.0364
9114,38.6,100.0,129.434
9115,37.3,,71.1743
9116,35.2,100.0,84.0113
9117,34.5,,134.372
9118,34.3,100.0,73.1492
9119,33.9,,83.0238
9120,33.9,100.0,131.409
9121,34.9,,70.1869
9122,35.7,100.0,80.0614
9123,36.0,,129.434
9124,35.5,100.0,71.1743
9125,35.5,,79.074
9126,35.5,100.0,128.447
9127,35.2,,70.1869
9128,35.2,99.0,78.0865
9129,34.8,,131.409
9130,35.8,99.0,68.212
9131,36.0,,81.0489
9132,36.6,100.0,105.735
9133,36.5,,124.497
9134,36.1,101.0,71.1743
9135,37.4,,87.9611
9136,37.9,102.0,91.9109
9137,37.7,,132.397
9138,37.9,104.0,79.074
9139,36.7,,75.1242
9140,36.3,105.0,82.0364
9141,35.7,,125.484
9142,33.8,105.0,124.497
9143,31.7,,73.1492
9144,30.0,106.0,87.9611
9145,28.7,,84.9987
9146,28.9,106.0,122.522
9147,30.2,,145.234
9148,30.7,107.0,74.1367
9149,30.8,,83.0238
9150,31.0,108.0,94.8733
9151,31.4,,112.648
9152,31.3,108.0,142.271
9153,31.4,,110.673
9154,32.2,108.0,81.0489
9155,31.9,,89.936
9156,33.1,108.0,100.798
9157,32.6,,129.434
9158,33.4,109.0,140.296
9159,34.7,,82.0364
9160,35.4,109.0,84.9987
9161,36.8,,90.9235
9162,36.7,109.0,120.547
9163,36.5,,138.321
9164,36.0,109.0,109.685
9165,36.4,,84.0113
9166,36.6,109.0,84.9987
9167,36.3,,90.9235
9168,36.3,109.0,136.346
9169,36.6,,139.309
9170,35.9,109.0,80.0614
9171,35.4,,88.9486
9172,35.5,109.0,85.9862
9173,35.1,,95.8608
9174,35.1,109.0,141.284
9175,34.9,,136.346
9176,35.8,109.0,78.0865
9177,35.2,,88.9486
9178,35.4,109.0,88.9486
9179,34.6,,92.8984
9180,32.8,110.0,131.409
9181,34.2,,138.321
9182,34.7,110.0,102.773
9183,34.8,,84.9987
9184,34.0,110.0,85.9862
9185,34.0,,88.9486
9186,32.6,110.0,113.635
9187,30.9,,130.422
9188,30.9,110.0,145.234
9189,31.4,,109.685
9190,30.4,110.0,79.074
9191,28.0,,87.9611
9192,27.6,110.0,96.8482
9193,24.9,,92.8984
9194,27.0,111.0,128.447
9195,28.4,,155.108
9196,26.9,111.0,134.372
9197,27.8,,79.074
9198,26.6,112.0,89.936
9199,26.8,,88.9486
9200,25.4,112.0,92.8984
9201,25.4,,132.397
9202,27.0,111.0,142.271
9203,25.6,,134.372
9204,24.3,111.0,84.0113
9205,25.0,,82.0364
9206,26.3,111.0,89.936
9207,28.4,,101.786
9208,28.5,111.0,126.472
9209,28.6,,149.183
9210,29.0,111.0,130.422
9211,29.2,,79.074
9212,28.2,111.0,87.9611
9213,28.7,,98.8231
9214,29.1,110.0,91.9109
9215,31.4,,124.497
9216,30.4,111.0,150.171
9217,30.1,,129.434
9218,32.0,111.0,80.0614
9219,34.3,,91.9109
9220,35.2,111.0,88.9486
9221,34.2,,92.8984
9222,32.3,111.0,132.397
9223,33.2,,139.309
9224,32.8,111.0,132.397
9225,32.9,,83.0238
9226,32.6,111.0,81.0489
9227,31.5,,85.9862
9228,32.1,111.0,95.8608
9229,32.4,,115.61
9230,33.7,111.0,139.309
9231,34.0,,141.284
9232,33.7,111.0,81.0489
9233,33.8,,79.074
9234,33.8,111.0,88.9486
9235,34.2,,89.936
9236,33.8,111.0,101.786
9237,34.1,,139.309
9238,33.4,112.0,141.284
9239,33.8,,120.547
9240,34.0,112.0,83.0238
9241,35.1,,84.0113
9242,35.5,112.0,88.9486
9243,36.0,,99.8106
9244,36.1,111.0,118.572
9245,37.2,,138.321
9246,36.9,111.0,123.51
9247,37.6,,76.1116
9248,38.4,111.0,81.0489
9249,37.8,,93.8858
9250,37.9,111.0,92.8984
9251,37.6,,126.472
9252,37.7,111.0,134.372
9253,37.8,,72.1618
9254,37.9,110.0,76.1116
9255,37.5,,86.9736
9256,37.5,110.0,87.9611
9257,38.0,,122.522
9258,38.9,110.0,130.422
9259,38.9,,70.1869
9260,37.5,110.0,75.1242
9261,37.6,,85.9862
9262,37.8,110.0,90.9235
9263,37.4,,124.497
9264,37.9,109.0,116.597
9265,37.3,,70.1869
9266,38.5,109.0,76.1116
9267,38.6,,87.9611
9268,38.5,109.0,107.71
9269,39.0,,125.484
9270,39.7,109.0,85.9862
9271,38.6,,72.1618
9272,38.8,109.0,79.074
9273,38.1,,90.9235
9274,37.2,109.0,107.71
9275,36.4,,129.434
9276,36.9,109.0,112.648
9277,37.7,,70.1869
9278,38.2,110.0,78.0865
9279,38.6,,86.9736
9280,38.2,110.0,89.936
9281,38.6,,124.497
9282,39.5,110.0,134.372
9283,39.3,,79.074
9284,40.6,110.0,75.1242
9285,40.1,,84.0113
9286,39.9,110.0,85.9862
9287,39.3,,116.597
9288,38.8,110.0,135.359
9289,39.6,,103.76
9290,40.8,110.0,74.1367
9291,40.8,,84.0113
9292,40.1,110.0,82.0364
9293,39.0,,99.8106
9294,38.4,110.0,135.359
9295,38.1,,129.434
9296,37.0,110.0,81.0489
9297,37.1,,82.0364
9298,37.1,110.0,81.0489
9299,36.2,,86.9736
9300,36.1,111.0,110.673
9301,35.5,,127.459
9302,35.4,111.0,124.497
9303,35.4,,84.0113
9304,35.3,111.0,73.1492
9305,35.8,,80.0614
9306,35.1,111.0,88.9486
9307,35.3,,87.9611
9308,35.9,111.0,117.585
9309,36.7,,138.321
9310,37.1,111.0,109.685
9311,36.8,,71.1743
9312,36.9,111.0,82.0364
9313,36.9,,81.0489
9314,36.7,112.0,86.9736
9315,37.2,,118.572
9316,37.2,111.0,128.447
9317,37.2,,118.572
9318,36.9,111.0,77.0991
9319,37.3,,75.1242
9320,38.0,111.0,81.0489
9321,38.8,,94.8733
9322,38.5,111.0,114.622
9323,38.0,,122.522
9324,36.6,110.0,84.0113
9325,37.4,,76.1116
9326,35.8,110.0,81.0489
9327,35.7,,87.9611
9328,35.4,110.0,96.8482
9329,35.6,,125.484
9330,35.6,110.0,119.56
9331,35.3,,73.1492
9332,35.1,110.0,74.1367
9333,36.0,,84.0113
9334,37.2,110.0,80.0614
9335,36.6,,101.786
9336,35.9,111.0,125.484
9337,35.4,,107.71
9338,34.2,111.0,72.1618
9339,33.3,,76.1116
9340,32.3,111.0,76.1116
9341,32.6,,80.0614
9342,31.3,111.0,93.8858
9343,32.3,,107.71
9344,32.3,112.0,124.497
9345,30.8,,118.572
9346,31.3,112.0,70.1869
9347,31.8,,74.1367
9348,31.7,112.0,84.9987
9349,31.3,,82.0364
9350,32.6,112.0,103.76
9351,33.8,,130.422
9352,34.7,111.0,114.622
9353,34.2,,69.1994
9354,34.6,111.0,78.0865
9355,34.7,,78.0865
9356,34.0,111.0,84.9987
9357,33.7,,117.585
9358,33.5,111.0,124.497
9359,33.3,,100.798
9360,33.8,111.0,78.0865
9361,33.4,,78.0865
9362,34.1,110.0,83.0238
9363,34.3,,106.723
9364,33.8,110.0,122.522
9365,34.3,,112.648
9366,34.8,110.0,75.1242
9367,34.8,,74.1367
9368,34.5,110.0,78.0865
9369,34.0,,100.798
9370,34.5,110.0,117.585
9371,35.5,,109.685
9372,35.5,110.0,75.1242
9373,34.4,,74.1367
9374,33.5,110.0,78.0865
9375,33.6,,92.8984
9376,32.7,110.0,108.698
9377,31.7,,113.635
9378,30.5,110.0,79.074
9379,30.8,,74.1367
9380,30.1,110.0,78.0865
9381,28.6,,87.9611
9382,28.8,110.0,88.9486
9383,28.2,,111.66
9384,28.8,110.0,105.735
9385,27.5,,64.2621
9386,26.6,110.0,69.1994
9387,26.2,,79.074
9388,25.8,110.0,80.0614
9389,26.5,,107.71
9390,26.3,110.0,125.484
9391,26.1,,87.9611
9392,26.7,110.0,70.1869
9393,28.3,,80.0614
9394,27.6,110.0,76.1116
9395,28.1,,83.0238
9396,29.9,111.0,115.61
9397,29.2,,104.748
9398,30.2,111.0,65.2496
9399,31.1,,71.1743
9400,32.2,111.0,71.1743
9401,31.5,,78.0865
9402,31.8,111.0,107.71
9403,32.5,,113.635
9404,34.1,110.0,91.9109
9405,35.3,,74.1367
9406,36.3,110.0,71.1743
9407,36.2,,76.1116
9408,36.0,110.0,103.76
9409,35.2,,111.66
9410,34.6,110.0,82.0364
9411,34.9,,74.1367
9412,35.6,109.0,70.1869
9413,36.0,,75.1242
9414,37.4,109.0,110.673
9415,37.5,,109.685
9416,37.7,109.0,67.2245
9417,38.0,,72.1618
9418,38.5,109.0,72.1618
9419,37.9,,79.074
9420,39.0,109.0,115.61
9421,37.7,,105.735
9422,37.6,109.0,63.2747
9423,37.0,,75.1242
9424,38.0,109.0,73.1492
9425,38.9,,93.8858
9426,38.6,109.0,120.547
9427,37.3,,69.1994
9428,35.9,109.0,65.2496
9429,34.2,,79.074
9430,32.6,108.0,84.9987
9431,31.3,,109.685
9432,30.7,108.0,87.9611
9433,29.9,,66.2371
9434,29.4,108.0,69.1994
9435,30.4,,80.0614
9436,31.7,108.0,112.648
9437,31.5,,103.76
9438,32.4,108.0,66.2371
9439,32.6,,78.0865
9440,33.3,108.0,80.0614
9441,34.3,,109.685
9442,34.8,108.0,113.635
9443,35.3,,63.2747
9444,35.7,108.0,69.1994
9445,37.3,,81.0489
9446,38.0,108.0,99.8106
9447,38.8,,86.9736
9448,39.1,107.0,65.2496
9449,39.4,,64.2621
9450,39.6,107.0,86.9736
9451,39.6,,102.773
9452,40.3,107.0,58.3374
9453,39.8,,72.1618
9454,39.2,107.0,71.1743
9455,38.2,,94.8733
9456,37.6,107.0,101.786
9457,38.2,,63.2747
9458,39.8,106.0,68.212
9459,40.2,,84.9987
9460,40.0,106.0,103.76
9461,41.0,,68.212
9462,40.8,107.0,73.1492
9463,40.4,,70.1869
9464,39.6,106.0,96.8482
9465,37.4,,99.8106
9466,37.1,106.0,61.2998
9467,35.7,,73.1492
9468,35.6,106.0,79.074
9469,36.2,,98.8231
9470,35.9,106.0,65.2496
9471,36.0,,65.2496
9472,36.2,106.0,72.1618
9473,36.2,,108.698
9474,36.2,106.0,67.2245
9475,36.2,,67.2245
9476,36.2,106.0,73.1492
9477,36.2,,96.8482
9478,36.2,105.0,88.9486
9479,36.2,,62.2872
9480,37.0,105.0,71.1743
9481,36.2,,97.8357
9482,36.5,105.0,84.9987
9483,36.5,,69.1994
9484,36.5,105.0,67.2245
9485,36.6,,90.9235
9486,36.6,105.0,93.8858
9487,36.0,,60.3123
9488,36.8,105.0,72.1618
9489,37.1,,91.9109
9490,35.4,105.0,84.0113
9491,34.5,,64.2621
9492,34.8,105.0,64.2621
9493,34.7,,97.8357
9494,35.0,104.0,78.0865
9495,35.1,,62.2872
9496,36.0,104.0,74.1367
9497,36.2,,91.9109
9498,36.1,104.0,65.2496
9499,35.9,,64.2621
9500,36.9,104.0,68.212
9501,36.9,,104.748
9502,37.6,104.0,57.3499
9503,38.5,,63.2747
9504,39.3,104.0,88.9486
9505,39.8,,82.0364
9506,40.5,103.0,65.2496
9507,40.8,,68.212
9508,39.6,103.0,93.8858
9509,37.8,,64.2621
9510,35.4,103.0,62.2872
9511,35.9,,75.1242
9512,36.8,103.0,93.8858
9513,36.5,,56.3625
9514,35.2,103.0,69.1994
9515,33.8,,85.9862
9516,33.8,103.0,77.0991
9517,32.5,,65.2496
9518,31.9,103.0,64.2621
9519,30.6,,94.8733
9520,30.2,103.0,62.2872
9521,30.5,,59.3249
9522,30.5,103.0,75.1242
9523,31.7,,91.9109
9524,32.5,103.0,57.3499
9525,32.5,,66.2371
9526,32.7,103.0,72.1618
9527,34.2,,89.936
9528,35.8,104.0,58.3374
9529,37.2,,59.3249
9530,38.0,103.0,88.9486
9531,38.6,,77.0991
9532,39.8,103.0,57.3499
9533,40.1,,73.1492
9534,40.1,103.0,87.9611
9535,39.8,,59.3249
9536,40.2,103.0,65.2496
9537,40.4,,65.2496
9538,38.8,103.0,89.936
9539,38.9,,56.3625
9540,38.9,104.0,58.3374
9541,39.2,,75.1242
9542,39.4,104.0,87.9611
9543,38.6,,55.375
9544,39.8,104.0,65.2496
9545,39.4,,68.212
9546,37.8,104.0,84.0113
9547,36.3,,58.3374
9548,35.8,104.0,58.3374
9549,36.6,,83.0238
9550,36.7,104.0,81.0489
9551,37.2,,55.375
9552,37.1,104.0,66.2371
9553,35.7,,77.0991
9554,35.5,104.0,80.0614
9555,36.5,,59.3249
9556,36.9,104.0,59.3249
9557,37.7,,86.9736
9558,38.5,104.0,70.1869
9559,37.7,,54.3876
9560,38.8,104.0,61.2998
9561,39.3,,89.936
9562,39.0,104.0,60.3123
9563,39.1,,59.3249
9564,38.9,104.0,70.1869
9565,39.2,,99.8106
9566,39.7,104.0,57.3499
9567,39.4,,57.3499
9568,39.9,104.0,75.1242
9569,40.1,,85.9862
9570,40.4,104.0,53.4001
9571,40.4,,61.2998
9572,40.4,104.0,80.0614
9573,40.4,,74.1367
9574,41.0,104.0,55.375
9575,41.7,,61.2998
9576,40.2,103.0,74.1367
9577,40.5,,83.0238
9578,40.5,104.0,62.2872
9579,40.7,,62.2872
9580,40.9,104.0,88.9486
9581,41.4,,77.0991
9582,41.2,104.0,57.3499
9583,41.2,,68.212
9584,41.2,104.0,89.936
9585,41.7,,68.212
9586,41.8,104.0,64.2621
9587,41.9,,69.1994
9588,41.8,104.0,84.0113
9589,41.8,,68.212
9590,41.2,104.0,62.2872
9591,40.9,,65.2496
9592,40.5,104.0,93.8858
9593,40.5,,58.3374
9594,40.4,104.0,59.3249
9595,40.9,,76.1116
9596,41.1,104.0,90.9235
9597,41.8,,54.3876
9598,42.1,104.0,64.2621
9599,42.1,,77.0991
9600,42.1,104.0,82.0364
9601,42.1,,62.2872
9602,41.6,104.0,65.2496
9603,41.3,,75.1242
9604,40.3,104.0,83.0238
9605,41.1,,61.2998
9606,41.7,104.0,62.2872
9607,41.5,,91.9109
9608,42.0,104.0,71.1743
9609,41.3,,58.3374
9610,41.8,104.0,71.1743
9611,41.9,,90.9235
9612,42.2,103.0,54.3876
9613,42.1,,62.2872
9614,42.6,104.0,73.1492
9615,42.9,,80.0614
9616,41.4,104.0,60.3123
9617,40.0,,64.2621
9618,39.2,103.0,79.074
9619,39.7,,79.074
9620,38.3,103.0,60.3123
9621,38.4,,63.2747
9622,38.3,103.0,91.9109
9623,38.4,,62.2872
9624,38.3,103.0,57.3499
9625,38.3,,72.1618
9626,38.3,103.0,89.936
9627,37.6,,54.3876
9628,35.0,103.0,65.2496
9629,35.6,,74.1367
9630,35.6,103.0,78.0865
9631,34.2,,59.3249
9632,33.0,104.0,62.2872
9633,32.7,,73.1492
9634,31.9,104.0,84.0113
9635,31.0,,59.3249
9636,30.4,104.0,60.3123
9637,30.7,,84.0113
9638,30.8,104.0,79.074
9639,30.8,,55.375
9640,30.9,104.0,66.2371
9641,30.9,,87.9611
9642,30.3,104.0,72.1618
9643,30.3,,62.2872
9644,30.5,104.0,66.2371
9645,30.7,,81.0489
9646,31.1,104.0,75.1242
9647,31.5,,60.3123
9648,32.7,104.0,61.2998
9649,33.7,,89.936
9650,33.6,104.0,68.212
9651,33.6,,55.375
9652,33.6,104.0,68.212
9653,33.5,,89.936
9654,33.7,104.0,56.3625
9655,34.1,,61.2998
9656,35.5,104.0,68.212
9657,36.0,,84.0113
9658,36.0,104.0,58.3374
9659,35.9,,61.2998
9660,35.9,104.0,70.1869
9661,36.2,,88.9486
9662,37.7,104.0,59.3249
9663,39.5,,59.3249
9664,39.7,104.0,85.9862
9665,40.0,,76.1116
9666,38.5,103.0,56.3625
9667,38.3,,67.2245
9668,37.5,103.0,88.9486
9669,37.6,,58.3374
9670,38.0,103.0,61.2998
9671,38.0,,69.1994
9672,38.0,103.0,83.0238
9673,38.0,,59.3249
9674,37.2,103.0,62.2872
9675,37.0,,75.1242
9676,36.8,103.0,84.0113
9677,37.0,,61.2998
9678,36.7,103.0,62.2872
9679,37.4,,91.9109
9680,38.1,103.0,61.2998
9681,37.1,,58.3374
9682,38.0,103.0,75.1242
9683,38.7,,86.9736
9684,37.9,103.0,55.375
9685,37.4,,66.2371
9686,36.2,103.0,87.9611
9687,35.6,,65.2496
9688,36.2,103.0,62.2872
9689,38.1,,71.1743
9690,40.3,103.0,84.0113
