sec,BIS,HR,ART
2687,60.8,67.0,77.0991
2688,61.7,,61.2998
2689,62.4,68.0,58.3374
2690,61.8,,54.3876
2691,61.9,68.0,50.4377
2692,61.9,,47.4754
2693,61.0,68.0,54.3876
2694,60.8,,91.9109
2695,60.8,67.0,72.1618
2696,60.7,,60.3123
2697,60.9,67.0,58.3374
2698,61.1,,52.4127
2699,61.0,67.0,49.4503
2700,61.4,,53.4001
2701,62.1,68.0,94.8733
2702,61.2,,78.0865
2703,60.9,68.0,63.2747
2704,60.5,,61.2998
2705,60.5,68.0,57.3499
2706,60.5,,53.4001
2707,60.5,68.0,50.4377
2708,60.5,,48.4628
2709,60.5,67.0,52.4127
2710,60.5,,91.9109
2711,60.5,66.0,86.9736
2712,60.5,,72.1618
2713,60.5,66.0,63.2747
2714,60.5,,61.2998
2715,60.5,66.0,57.3499
2716,60.5,,52.4127
2717,60.5,65.0,49.4503
2718,60.4,,51.4252
2719,60.2,66.0,95.8608
2720,60.4,,81.0489
2721,60.2,66.0,65.2496
2722,60.2,,61.2998
2723,60.0,67.0,58.3374
2724,60.1,,53.4001
2725,60.4,67.0,50.4377
2726,60.5,,47.4754
2727,60.5,67.0,72.1618
2728,60.5,,92.8984
2729,60.5,66.0,74.1367
2730,60.5,,62.2872
2731,60.5,66.0,59.3249
2732,60.5,,53.4001
2733,60.5,66.0,50.4377
2734,60.5,,59.3249
2735,60.5,67.0,93.8858
2736,60.5,,73.1492
2737,60.5,67.0,63.2747
2738,60.5,,59.3249
2739,60.5,68.0,53.4001
2740,60.7,,51.4252
2741,60.7,68.0,52.4127
2742,61.0,,91.9109
2743,61.1,68.0,92.8984
2744,61.2,,81.0489
2745,61.4,68.0,67.2245
2746,61.4,,60.3123
2747,61.5,67.0,59.3249
2748,61.0,,54.3876
2749,61.0,66.0,50.4377
2750,61.0,,46.4879
2751,61.0,66.0,62.2872
2752,61.0,,92.8984
2753,60.9,65.0,76.1116
2754,60.5,,61.2998
2755,60.8,66.0,60.3123
2756,60.9,,53.4001
2757,60.8,67.0,49.4503
2758,61.3,,46.4879
2759,61.5,67.0,94.8733
2760,61.2,,80.0614
2761,61.4,67.0,63.2747
2762,61.8,,61.2998
2763,61.2,68.0,56.3625
2764,61.5,,50.4377
2765,61.3,68.0,48.4628
2766,61.5,,55.375
2767,61.4,68.0,91.9109
2768,61.7,,71.1743
2769,61.7,67.0,62.2872
2770,61.7,,56.3625
2771,61.7,67.0,50.4377
2772,61.7,,47.4754
2773,61.7,68.0,45.5005
2774,61.7,,77.0991
2775,61.7,68.0,88.9486
2776,61.7,,71.1743
2777,61.7,68.0,61.2998
2778,61.7,,57.3499
2779,61.7,68.0,52.4127
2780,61.7,,48.4628
2781,61.7,67.0,74.1367
2782,61.7,,91.9109
2783,61.7,67.0,73.1492
2784,61.7,,61.2998
2785,61.7,68.0,59.3249
2786,61.7,,54.3876
2787,61.7,68.0,50.4377
2788,61.7,,47.4754
2789,61.7,68.0,74.1367
2790,61.7,,91.9109
2791,61.7,67.0,72.1618
2792,61.7,,61.2998
2793,61.8,67.0,59.3249
2794,61.9,,76.1116
2795,61.0,67.0,80.0614
2796,60.9,,88.9486
2797,60.9,67.0,75.1242
2798,60.7,,62.2872
2799,60.5,71.0,59.3249
2800,60.3,,54.3876
2801,60.7,69.0,50.4377
2802,60.6,,47.4754
2803,60.8,69.0,73.1492
2804,60.7,,88.9486
2805,60.6,66.0,68.212
2806,59.5,,62.2872
2807,60.2,66.0,56.3625
2808,60.2,,52.4127
2809,59.7,68.0,47.4754
2810,60.0,,94.8733
2811,60.1,68.0,80.0614
2812,60.5,,63.2747
2813,60.9,68.0,59.3249
2814,61.0,,53.4001
2815,61.3,69.0,50.4377
2816,60.9,,79.074
2817,60.9,69.0,86.9736
2818,61.0,,67.2245
2819,61.2,69.0,61.2998
2820,61.0,,54.3876
2821,61.5,69.0,50.4377
2822,62.2,,70.1869
2823,62.1,69.0,88.9486
2824,62.5,,67.2245
2825,62.6,69.0,62.2872
2826,62.5,,54.3876
2827,62.5,69.0,50.4377
2828,62.4,,47.4754
2829,63.0,69.0,94.8733
2830,62.8,,80.0614
2831,62.7,69.0,63.2747
2832,62.8,,60.3123
2833,62.2,69.0,53.4001
2834,61.6,,49.4503
2835,61.8,69.0,68.212
2836,61.0,,87.9611
2837,60.1,68.0,65.2496
2838,59.5,,60.3123
2839,59.0,69.0,54.3876
2840,58.7,,50.4377
2841,58.0,69.0,77.0991
2842,58.0,,84.9987
2843,58.0,69.0,64.2621
2844,56.9,,59.3249
2845,56.9,70.0,52.4127
2846,56.9,,57.3499
2847,56.9,70.0,88.9486
2848,56.9,,65.2496
2849,56.9,70.0,59.3249
2850,56.9,,53.4001
2851,56.9,71.0,56.3625
2852,56.9,,91.9109
2853,56.9,71.0,67.2245
2854,56.9,,61.2998
2855,56.9,72.0,53.4001
2856,56.9,,48.4628
2857,56.9,71.0,97.8357
2858,56.9,,77.0991
2859,56.9,71.0,62.2872
2860,56.9,,57.3499
2861,56.9,71.0,53.4001
2862,56.9,,48.4628
2863,56.9,70.0,94.8733
2864,56.9,,56.3625
2865,56.9,70.0,58.3374
2866,56.9,,55.375
2867,56.9,70.0,51.4252
2868,56.9,,48.4628
2869,56.9,71.0,87.9611
2870,56.9,,84.0113
2871,57.6,69.0,66.2371
2872,58.6,,62.2872
2873,58.6,69.0,58.3374
2874,58.6,,56.3625
2875,58.6,66.0,56.3625
2876,58.6,,52.4127
2877,58.6,68.0,49.4503
2878,58.6,,50.4377
2879,58.6,66.0,96.8482
2880,58.6,,82.0364
2881,58.6,65.0,62.2872
2882,58.6,,62.2872
2883,58.4,65.0,55.375
2884,57.9,,81.0489
2885,57.7,66.0,85.9862
2886,57.6,,66.2371
2887,56.0,68.0,60.3123
2888,52.7,,53.4001
2889,50.9,70.0,87.9611
2890,51.4,,80.0614
2891,51.0,71.0,62.2872
2892,50.9,,55.375
2893,50.6,73.0,87.9611
2894,50.2,,80.0614
2895,51.2,70.0,64.2621
2896,53.0,,55.375
2897,52.1,74.0,99.8106
2898,54.4,,68.212
2899,57.7,75.0,59.3249
2900,57.0,,74.1367
2901,57.2,75.0,81.0489
2902,57.5,,62.2872
2903,57.0,75.0,53.4001
2904,56.3,,89.936
2905,57.2,77.0,65.2496
2906,57.1,,56.3625
2907,57.0,78.0,102.773
2908,59.9,,68.212
2909,62.0,78.0,60.3123
2910,62.4,,95.8608
2911,62.1,78.0,83.0238
2912,62.3,,67.2245
2913,62.4,78.0,58.3374
2914,63.0,,105.735
2915,62.9,78.0,72.1618
2916,62.8,,63.2747
2917,62.9,77.0,55.375
2918,63.0,,98.8231
2919,63.1,76.0,70.1869
2920,63.1,,62.2872
2921,62.8,76.0,56.3625
2922,62.9,,103.76
2923,62.7,75.0,73.1492
2924,62.1,,65.2496
2925,61.1,75.0,56.3625
2926,61.5,,103.76
2927,61.0,74.0,76.1116
2928,60.7,,65.2496
2929,60.5,74.0,55.375
2930,60.1,,103.76
2931,60.2,74.0,73.1492
2932,60.3,,63.2747
2933,59.1,74.0,54.3876
2934,59.3,,99.8106
2935,59.1,75.0,70.1869
2936,58.8,,60.3123
2937,59.0,75.0,52.4127
2938,58.9,,101.786
2939,58.5,75.0,74.1367
2940,58.6,,63.2747
2941,57.6,75.0,55.375
2942,56.7,,57.3499
2943,55.7,74.0,90.9235
2944,55.8,,65.2496
2945,55.8,73.0,59.3249
2946,55.8,,52.4127
2947,56.0,73.0,93.8858
2948,56.2,,80.0614
2949,56.3,73.0,65.2496
2950,56.3,,55.375
2951,56.4,73.0,50.4377
2952,56.6,,93.8858
2953,57.4,73.0,68.212
2954,57.4,,61.2998
2955,57.4,73.0,53.4001
2956,57.1,,79.074
2957,57.2,73.0,86.9736
2958,57.5,,64.2621
2959,57.7,72.0,58.3374
2960,57.6,,52.4127
2961,57.6,73.0,96.8482
2962,58.4,,75.1242
2963,58.9,72.0,65.2496
2964,58.3,,55.375
2965,58.7,72.0,68.212
2966,57.6,,87.9611
2967,56.9,72.0,65.2496
2968,56.8,,57.3499
2969,57.3,73.0,51.4252
2970,58.3,,97.8357
2971,59.4,73.0,69.1994
2972,61.0,,61.2998
2973,62.3,73.0,54.3876
2974,62.2,,91.9109
2975,62.2,73.0,84.0113
2976,62.2,,66.2371
2977,62.1,73.0,53.4001
2978,61.7,,61.2998
2979,62.0,73.0,91.9109
2980,61.9,,67.2245
2981,61.8,73.0,60.3123
2982,61.6,,53.4001
2983,61.9,73.0,99.8106
2984,62.0,,72.1618
2985,62.1,73.0,63.2747
2986,62.1,,55.375
2987,62.3,72.0,100.798
2988,62.1,,80.0614
2989,62.0,73.0,66.2371
2990,62.1,,57.3499
2991,62.4,74.0,76.1116
2992,62.3,,89.936
2993,62.2,74.0,67.2245
2994,62.3,,59.3249
2995,62.0,74.0,52.4127
2996,62.3,,97.8357
2997,62.5,74.0,70.1869
2998,62.4,,63.2747
2999,62.4,73.0,56.3625
3000,61.7,,61.2998
3001,61.9,73.0,92.8984
3002,61.5,,69.1994
3003,61.0,73.0,62.2872
3004,61.0,,54.3876
3005,60.1,72.0,71.1743
3006,58.7,,89.936
3007,58.8,72.0,67.2245
3008,58.8,,59.3249
3009,59.5,72.0,54.3876
3010,60.4,,100.798
3011,60.5,72.0,74.1367
3012,60.8,,64.2621
3013,60.5,72.0,55.375
3014,61.2,,95.8608
3015,61.6,73.0,81.0489
3016,61.8,,65.2496
3017,62.0,73.0,56.3625
3018,62.0,,87.9611
3019,62.0,73.0,84.9987
3020,62.5,,66.2371
3021,62.4,74.0,57.3499
3022,62.2,,85.9862
3023,62.1,74.0,82.0364
3024,62.2,,64.2621
3025,62.5,74.0,55.375
3026,62.3,,101.786
3027,62.4,75.0,71.1743
3028,62.8,,61.2998
3029,62.8,75.0,53.4001
3030,62.5,,100.798
3031,61.7,76.0,70.1869
3032,60.0,,61.2998
3033,59.5,75.0,53.4001
3034,59.8,,97.8357
3035,57.7,75.0,69.1994
3036,57.9,,60.3123
3037,57.8,75.0,54.3876
3038,58.8,,102.773
3039,56.7,75.0,77.0991
3040,55.1,,67.2245
3041,55.7,75.0,58.3374
3042,55.7,,53.4001
3043,55.4,74.0,95.8608
3044,54.5,,71.1743
3045,53.7,74.0,64.2621
3046,52.5,,55.375
3047,53.0,72.0,95.8608
3048,52.2,,84.9987
3049,51.6,72.0,68.212
3050,51.9,,57.3499
3051,51.7,73.0,95.8608
3052,52.0,,85.9862
3053,51.8,73.0,68.212
3054,51.6,,57.3499
3055,52.4,74.0,95.8608
3056,52.0,,85.9862
3057,52.1,74.0,67.2245
3058,52.5,,57.3499
3059,52.8,75.0,100.798
3060,54.0,,83.0238
3061,55.2,74.0,66.2371
3062,55.8,,57.3499
3063,57.3,75.0,100.798
3064,57.5,,78.0865
3065,58.0,75.0,65.2496
3066,58.7,,56.3625
3067,57.9,75.0,102.773
3068,58.4,,74.1367
3069,59.0,75.0,64.2621
3070,59.3,,54.3876
3071,59.9,75.0,101.786
3072,60.2,,72.1618
3073,59.4,75.0,63.2747
3074,60.4,,54.3876
3075,59.6,75.0,101.786
3076,59.9,,72.1618
3077,59.9,75.0,62.2872
3078,58.9,,54.3876
3079,59.2,75.0,100.798
3080,59.6,,72.1618
3081,59.1,75.0,62.2872
3082,59.5,,54.3876
3083,59.5,75.0,102.773
3084,60.4,,75.1242
3085,59.9,74.0,64.2621
3086,59.7,,55.375
3087,60.8,74.0,101.786
3088,62.3,,78.0865
3089,61.6,74.0,65.2496
3090,62.5,,56.3625
3091,62.6,74.0,96.8482
3092,62.4,,83.0238
3093,62.7,74.0,65.2496
3094,62.8,,57.3499
3095,62.7,74.0,79.074
3096,62.5,,88.9486
3097,62.5,74.0,67.2245
3098,62.9,,57.3499
3099,62.9,74.0,52.4127
3100,63.0,,94.8733
3101,62.7,74.0,69.1994
3102,62.5,,60.3123
3103,62.2,74.0,53.4001
3104,62.5,,97.8357
3105,62.5,74.0,80.0614
3106,62.2,,65.2496
3107,61.8,73.0,56.3625
3108,61.4,,84.9987
3109,61.4,73.0,87.9611
3110,61.5,,66.2371
3111,61.2,73.0,57.3499
3112,61.1,,68.212
3113,61.0,74.0,89.936
3114,60.9,,66.2371
3115,60.9,74.0,58.3374
3116,61.2,,51.4252
3117,61.5,74.0,94.8733
3118,61.4,,68.212
3119,61.3,74.0,60.3123
3120,61.1,,52.4127
3121,60.8,74.0,98.8231
3122,60.2,,72.1618
3123,58.3,74.0,62.2872
3124,58.5,,54.3876
3125,58.7,74.0,100.798
3126,59.2,,74.1367
3127,58.6,74.0,65.2496
3128,58.1,,57.3499
3129,58.2,74.0,52.4127
3130,59.0,,59.3249
3131,58.1,74.0,95.8608
3132,57.7,,82.0364
3133,57.5,72.0,67.2245
3134,58.6,,59.3249
3135,58.3,72.0,53.4001
3136,59.0,,84.9987
3137,58.8,69.0,86.9736
3138,59.9,,65.2496
3139,59.5,69.0,58.3374
3140,59.6,,54.3876
3141,58.4,70.0,92.8984
3142,59.7,,67.2245
3143,60.2,72.0,59.3249
3144,60.3,,53.4001
3145,59.2,73.0,91.9109
3146,58.3,,67.2245
3147,57.1,74.0,59.3249
3148,56.4,,79.074
3149,55.4,74.0,85.9862
3150,54.8,,67.2245
3151,53.1,75.0,57.3499
3152,54.7,,101.786
3153,53.6,75.0,71.1743
3154,53.8,,62.2872
3155,54.3,76.0,62.2872
3156,54.8,,93.8858
3157,54.0,76.0,69.1994
3158,55.8,,58.3374
3159,56.6,76.0,106.723
3160,57.2,,73.1492
3161,58.0,76.0,63.2747
3162,57.0,,84.0113
3163,56.0,77.0,89.936
3164,55.4,,69.1994
3165,55.2,77.0,57.3499
3166,57.8,,101.786
3167,56.8,77.0,72.1618
3168,57.4,,62.2872
3169,57.1,77.0,110.673
3170,55.8,,76.1116
3171,55.3,78.0,65.2496
3172,54.2,,66.2371
3173,54.4,78.0,98.8231
3174,55.0,,72.1618
3175,54.0,77.0,61.2998
3176,53.9,,110.673
3177,54.7,77.0,78.0865
3178,56.2,,67.2245
3179,58.1,76.0,57.3499
3180,59.7,,105.735
3181,59.6,76.0,73.1492
3182,61.7,,64.2621
3183,61.9,76.0,60.3123
3184,62.2,,99.8106
3185,62.7,76.0,73.1492
3186,62.9,,62.2872
3187,62.8,76.0,86.9736
3188,63.0,,95.8608
3189,63.3,76.0,73.1492
3190,63.0,,61.2998
3191,62.8,75.0,93.8858
3192,63.0,,91.9109
3193,62.8,75.0,70.1869
3194,62.7,,60.3123
3195,62.9,75.0,103.76
3196,62.9,,84.9987
3197,62.7,75.0,68.212
3198,62.3,,57.3499
3199,61.9,75.0,106.723
3200,61.2,,74.1367
3201,61.1,75.0,64.2621
3202,59.6,,58.3374
3203,59.1,75.0,99.8106
3204,59.1,,74.1367
3205,59.4,76.0,62.2872
3206,60.0,,103.76
3207,59.8,76.0,90.9235
3208,60.9,,71.1743
3209,61.5,76.0,59.3249
3210,61.6,,109.685
3211,61.8,76.0,76.1116
3212,61.8,,64.2621
3213,61.9,76.0,85.9862
3214,61.9,,95.8608
3215,62.0,76.0,71.1743
3216,61.9,,59.3249
3217,61.9,76.0,104.748
3218,61.9,,75.1242
3219,61.1,77.0,60.3123
3220,61.1,,108.698
3221,61.1,78.0,76.1116
3222,61.1,,62.2872
3223,61.3,78.0,111.66
3224,61.3,,77.0991
3225,61.3,79.0,66.2371
3226,61.0,,86.9736
3227,61.0,79.0,99.8106
3228,61.1,,74.1367
3229,61.0,78.0,62.2872
3230,59.3,,112.648
3231,59.2,77.0,79.074
3232,60.2,,67.2245
3233,61.4,76.0,70.1869
3234,61.0,,102.773
3235,60.8,76.0,76.1116
3236,59.6,,63.2747
3237,58.7,77.0,112.648
3238,59.2,,78.0865
3239,59.2,77.0,66.2371
3240,57.7,,100.798
3241,58.8,77.0,92.8984
3242,58.7,,73.1492
3243,58.4,77.0,60.3123
3244,57.2,,111.66
3245,56.4,77.0,77.0991
3246,57.7,,66.2371
3247,57.9,77.0,77.0991
3248,55.9,,101.786
3249,54.2,77.0,75.1242
3250,55.2,,62.2872
3251,56.6,76.0,113.635
3252,57.3,,80.0614
3253,55.8,76.0,68.212
3254,55.8,,62.2872
3255,57.3,76.0,105.735
3256,57.0,,77.0991
3257,55.9,76.0,64.2621
3258,55.5,,104.748
3259,56.4,76.0,90.9235
3260,57.2,,73.1492
3261,56.1,76.0,61.2998
3262,56.7,,113.635
3263,57.2,76.0,79.074
3264,58.4,,69.1994
3265,57.3,76.0,59.3249
3266,56.1,,111.66
3267,56.5,76.0,79.074
3268,57.6,,69.1994
3269,57.2,75.0,60.3123
3270,56.6,,94.8733
3271,56.7,75.0,102.773
3272,56.6,,73.1492
3273,58.4,74.0,65.2496
3274,58.7,,59.3249
3275,59.2,73.0,109.685
3276,60.2,,80.0614
3277,60.1,72.0,70.1869
3278,60.1,,59.3249
3279,60.1,72.0,110.673
3280,59.9,,77.0991
3281,59.9,73.0,69.1994
3282,59.9,,58.3374
3283,59.9,74.0,105.735
3284,60.1,,76.1116
3285,59.2,75.0,64.2621
3286,58.7,,113.635
3287,60.0,76.0,81.0489
3288,60.0,,70.1869
3289,59.7,76.0,59.3249
3290,59.8,,109.685
3291,60.2,77.0,78.0865
3292,60.2,,66.2371
3293,60.8,77.0,64.2621
3294,60.6,,108.698
3295,60.5,76.0,78.0865
3296,60.6,,67.2245
3297,60.4,75.0,59.3249
3298,60.2,,109.685
3299,60.4,75.0,78.0865
3300,60.5,,67.2245
3301,60.5,74.0,60.3123
3302,60.7,,110.673
3303,59.6,74.0,78.0865
3304,59.7,,67.2245
3305,59.4,75.0,63.2747
3306,59.6,,110.673
3307,60.7,75.0,77.0991
3308,60.4,,67.2245
3309,60.4,75.0,73.1492
3310,60.3,,108.698
3311,60.1,75.0,77.0991
3312,60.5,,67.2245
3313,60.4,75.0,66.2371
3314,60.4,,109.685
3315,60.8,75.0,77.0991
3316,61.0,,68.212
3317,60.7,75.0,59.3249
3318,60.6,,113.635
3319,60.8,74.0,78.0865
3320,60.9,,70.1869
3321,61.4,74.0,60.3123
3322,61.1,,113.635
3323,61.2,74.0,79.074
3324,61.8,,69.1994
3325,61.8,74.0,60.3123
3326,61.6,,110.673
3327,61.6,75.0,100.798
3328,61.6,,77.0991
3329,61.7,74.0,66.2371
3330,61.6,,59.3249
3331,61.5,73.0,112.648
3332,61.7,,80.0614
3333,62.1,72.0,71.1743
3334,62.4,,63.2747
3335,62.4,72.0,115.61
3336,62.0,,86.9736
3337,62.4,73.0,73.1492
3338,62.2,,62.2872
3339,61.7,73.0,115.61
3340,62.3,,81.0489
3341,62.5,74.0,71.1743
3342,62.2,,61.2998
3343,62.3,75.0,115.61
3344,62.3,,87.9611
3345,62.0,75.0,75.1242
3346,61.7,,64.2621
3347,61.2,75.0,97.8357
3348,61.6,,105.735
3349,61.5,74.0,78.0865
3350,61.7,,66.2371
3351,61.9,73.0,59.3249
3352,61.7,,114.622
3353,62.1,73.0,93.8858
3354,61.9,,75.1242
3355,61.7,73.0,66.2371
3356,61.3,,79.074
3357,61.3,73.0,108.698
3358,61.2,,79.074
3359,60.6,72.0,69.1994
3360,60.9,,61.2998
3361,60.3,73.0,114.622
3362,60.1,,88.9486
3363,58.3,73.0,74.1367
3364,59.2,,66.2371
3365,58.4,73.0,113.635
3366,57.8,,103.76
3367,56.8,73.0,79.074
3368,57.0,,68.212
3369,56.0,74.0,86.9736
3370,57.0,,109.685
3371,56.7,74.0,80.0614
3372,55.8,,68.212
3373,54.8,74.0,61.2998
3374,55.3,,110.673
3375,55.0,74.0,109.685
3376,55.1,,81.0489
3377,54.9,73.0,75.1242
3378,55.0,,66.2371
3379,54.7,72.0,71.1743
3380,54.8,,112.648
3381,55.4,71.0,80.0614
3382,55.4,,70.1869
3383,54.8,70.0,63.2747
3384,55.7,,117.585
3385,55.5,71.0,81.0489
3386,56.3,,70.1869
3387,56.9,73.0,93.8858
3388,58.3,,108.698
3389,58.3,74.0,80.0614
3390,57.9,,67.2245
3391,59.2,75.0,123.51
3392,60.4,,101.786
3393,61.5,76.0,81.0489
3394,62.2,,73.1492
3395,62.5,76.0,64.2621
3396,63.0,,114.622
3397,63.4,75.0,91.9109
3398,63.8,,75.1242
3399,63.2,72.0,64.2621
3400,62.7,,121.535
3401,62.5,72.0,85.9862
3402,62.8,,73.1492
3403,62.5,74.0,64.2621
3404,63.1,,121.535
3405,63.6,75.0,84.9987
3406,63.1,,73.1492
3407,62.9,75.0,64.2621
3408,62.5,,120.547
3409,61.6,75.0,84.9987
3410,61.9,,72.1618
3411,61.3,75.0,86.9736
3412,60.6,,117.585
3413,59.9,75.0,84.0113
3414,59.1,,71.1743
3415,57.8,75.0,74.1367
3416,59.4,,119.56
3417,59.7,75.0,84.0113
3418,59.8,,72.1618
3419,59.0,75.0,97.8357
3420,57.5,,116.597
3421,58.3,74.0,84.9987
3422,58.4,,73.1492
3423,59.7,75.0,107.71
3424,60.8,,113.635
3425,59.9,75.0,84.0113
3426,59.9,,71.1743
3427,58.9,75.0,122.522
3428,59.9,,102.773
3429,60.1,75.0,81.0489
3430,60.0,,69.1994
3431,58.8,75.0,118.572
3432,58.1,,112.648
3433,57.5,75.0,84.9987
3434,57.8,,72.1618
3435,58.5,75.0,96.8482
3436,58.1,,117.585
3437,57.8,74.0,84.9987
3438,56.5,,71.1743
3439,56.1,74.0,104.748
3440,56.5,,115.61
3441,56.9,74.0,84.0113
3442,56.8,,71.1743
3443,56.4,75.0,67.2245
3444,57.2,,77.0991
3445,57.8,75.0,117.585
3446,58.2,,83.0238
3447,58.6,73.0,75.1242
3448,59.4,,65.2496
3449,59.5,72.0,122.522
3450,60.1,,85.9862
3451,60.6,71.0,73.1492
3452,60.0,,75.1242
3453,61.2,73.0,117.585
3454,61.4,,84.9987
3455,61.2,75.0,71.1743
3456,61.3,,123.51
3457,61.8,75.0,94.8733
3458,62.3,,78.0865
3459,62.1,76.0,66.2371
3460,62.3,,124.497
3461,62.7,76.0,86.9736
3462,62.3,,74.1367
3463,62.1,76.0,74.1367
3464,61.9,,120.547
3465,61.6,76.0,84.9987
3466,62.0,,72.1618
3467,61.9,76.0,115.61
3468,61.7,,108.698
3469,61.6,76.0,81.0489
3470,61.9,,68.212
3471,62.0,76.0,128.447
3472,61.6,,88.9486
3473,61.5,75.0,76.1116
3474,61.5,,65.2496
3475,61.7,76.0,127.459
3476,61.1,,86.9736
3477,60.9,76.0,73.1492
3478,60.7,,65.2496
3479,61.2,76.0,124.497
3480,61.5,,84.9987
3481,61.5,75.0,74.1367
3482,61.5,,65.2496
3483,61.5,75.0,124.497
3484,61.5,,84.9987
3485,61.5,74.0,73.1492
3486,61.5,,66.2371
3487,61.5,74.0,122.522
3488,61.5,,84.0113
3489,61.5,74.0,73.1492
3490,61.5,,64.2621
3491,61.5,75.0,122.522
3492,61.5,,84.9987
3493,61.5,75.0,74.1367
3494,60.6,,63.2747
3495,60.3,75.0,121.535
3496,61.5,,84.9987
3497,62.1,74.0,72.1618
3498,60.7,,85.9862
3499,61.1,75.0,115.61
3500,61.4,,84.9987
3501,62.2,75.0,71.1743
3502,61.7,,85.9862
3503,62.5,75.0,115.61
3504,63.0,,83.0238
3505,63.2,75.0,70.1869
3506,63.6,,75.1242
3507,63.4,75.0,116.597
3508,63.3,,82.0364
3509,63.4,74.0,70.1869
3510,63.7,,65.2496
3511,63.4,74.0,118.572
3512,63.3,,82.0364
3513,63.1,74.0,70.1869
3514,62.8,,66.2371
3515,63.1,74.0,118.572
3516,63.4,,82.0364
3517,62.8,74.0,70.1869
3518,62.7,,84.0113
3519,62.5,74.0,114.622
3520,62.3,,81.0489
3521,62.6,75.0,71.1743
3522,62.7,,101.786
3523,62.3,75.0,109.685
3524,62.1,,80.0614
3525,62.6,75.0,68.212
3526,61.5,,113.635
3527,61.0,75.0,98.8231
3528,60.6,,77.0991
3529,59.7,75.0,65.2496
3530,57.5,,120.547
3531,55.3,75.0,83.0238
3532,56.4,,72.1618
3533,56.1,75.0,67.2245
3534,55.7,,114.622
3535,55.0,76.0,82.0364
3536,53.5,,69.1994
3537,52.3,76.0,113.635
3538,52.2,,96.8482
3539,51.4,76.0,76.1116
3540,51.1,,64.2621
3541,51.5,76.0,118.572
3542,51.8,,84.9987
3543,52.9,76.0,72.1618
3544,54.1,,62.2872
3545,56.3,76.0,117.585
3546,57.6,,83.0238
3547,58.0,75.0,72.1618
3548,58.9,,61.2998
3549,60.1,75.0,117.585
3550,61.2,,80.0614
3551,61.2,75.0,69.1994
3552,61.4,,88.9486
3553,61.1,75.0,106.723
3554,61.7,,77.0991
3555,60.9,77.0,64.2621
3556,59.7,,117.585
3557,59.2,76.0,84.0113
3558,58.1,,71.1743
3559,55.9,76.0,61.2998
3560,55.8,,115.61
3561,54.6,76.0,79.074
3562,53.3,,67.2245
3563,53.8,76.0,107.71
3564,54.4,,90.9235
3565,53.2,76.0,72.1618
3566,53.2,,60.3123
3567,51.7,76.0,116.597
3568,51.0,,79.074
3569,53.5,77.0,68.212
3570,53.4,,65.2496
3571,53.6,77.0,110.673
3572,54.5,,78.0865
3573,54.3,76.0,66.2371
3574,53.5,,91.9109
3575,53.0,76.0,104.748
3576,52.9,,76.1116
3577,52.2,75.0,65.2496
3578,52.4,,116.597
3579,53.2,75.0,84.9987
3580,53.9,,71.1743
3581,53.2,75.0,63.2747
3582,53.3,,114.622
3583,53.5,75.0,87.9611
3584,53.6,,73.1492
3585,54.2,75.0,61.2998
3586,54.7,,113.635
3587,55.8,75.0,84.9987
3588,55.8,,70.1869
3589,56.4,75.0,61.2998
3590,56.6,,110.673
3591,57.2,74.0,77.0991
3592,57.3,,64.2621
3593,57.2,75.0,110.673
3594,58.4,,94.8733
3595,59.4,76.0,74.1367
3596,60.6,,64.2621
3597,60.2,77.0,100.798
3598,60.3,,97.8357
3599,60.7,76.0,74.1367
3600,61.8,,64.2621
3601,62.3,75.0,61.2998
3602,62.4,,109.685
3603,62.3,74.0,77.0991
3604,62.2,,68.212
3605,62.1,74.0,58.3374
3606,62.0,,111.66
3607,62.3,73.0,78.0865
3608,62.3,,67.2245
3609,62.3,73.0,59.3249
3610,62.3,,112.648
3611,62.3,74.0,79.074
3612,62.3,,69.1994
3613,62.3,75.0,60.3123
3614,62.3,,111.66
3615,62.3,75.0,87.9611
3616,62.3,,73.1492
3617,62.3,74.0,62.2872
3618,62.3,,93.8858
3619,62.3,74.0,103.76
3620,62.3,,77.0991
3621,62.3,73.0,65.2496
3622,62.3,,59.3249
3623,62.0,74.0,111.66
3624,62.2,,79.074
3625,62.2,73.0,68.212
3626,62.2,,60.3123
3627,62.2,73.0,110.673
3628,62.2,,99.8106
3629,62.2,73.0,76.1116
3630,62.2,,66.2371
3631,62.2,73.0,58.3374
3632,62.2,,112.648
3633,62.2,73.0,84.0113
3634,62.2,,74.1367
3635,62.2,72.0,63.2747
3636,62.2,,90.9235
3637,62.2,72.0,106.723
3638,62.2,,78.0865
3639,62.2,73.0,66.2371
3640,62.2,,62.2872
3641,62.2,73.0,112.648
3642,61.9,,79.074
3643,61.8,73.0,71.1743
3644,61.5,,63.2747
3645,62.5,73.0,59.3249
3646,63.0,,112.648
3647,63.3,73.0,91.9109
3648,60.3,,77.0991
3649,58.1,72.0,70.1869
3650,57.0,,65.2496
3651,56.0,71.0,61.2998
3652,55.6,,62.2872
3653,55.3,70.0,111.66
3654,54.0,,85.9862
3655,52.5,68.0,76.1116
3656,52.3,,65.2496
3657,52.1,68.0,70.1869
3658,54.5,,107.71
3659,56.4,68.0,78.0865
3660,57.1,,67.2245
3661,57.8,71.0,112.648
3662,59.4,,89.936
3663,60.1,73.0,74.1367
3664,60.5,,62.2872
