sec,BIS,HR,ART
2742,26.4,75.0,103.76
2743,26.5,,112.648
2744,26.5,75.0,89.936
2745,26.6,,83.0238
2746,26.6,82.0,78.0865
2747,26.5,,71.1743
2748,26.3,82.0,111.66
2749,26.7,,103.76
2750,26.7,83.0,89.936
2751,26.8,,82.0364
2752,26.8,83.0,74.1367
2753,26.9,,69.1994
2754,26.9,76.0,112.648
2755,26.8,,105.735
2756,26.9,76.0,84.9987
2757,27.0,,82.0364
2758,27.0,79.0,76.1116
2759,27.0,,69.1994
2760,27.0,86.0,105.735
2761,27.0,,96.8482
2762,26.9,86.0,84.9987
2763,26.6,,77.0991
2764,26.1,84.0,72.1618
2765,26.1,,68.212
2766,26.2,69.0,112.648
2767,26.7,,89.936
2768,27.4,70.0,80.0614
2769,27.4,,75.1242
2770,28.5,70.0,74.1367
2771,28.5,,70.1869
2772,27.7,78.0,110.673
2773,27.7,,98.8231
2774,27.5,78.0,88.9486
2775,26.8,,79.074
2776,27.4,78.0,73.1492
2777,27.5,,79.074
2778,27.4,70.0,119.56
2779,27.5,,104.748
2780,27.7,69.0,86.9736
2781,27.8,,79.074
2782,27.8,62.0,74.1367
2783,27.7,,114.622
2784,27.7,62.0,108.698
2785,27.7,,89.936
2786,27.6,70.0,87.9611
2787,27.6,,80.0614
2788,28.8,70.0,74.1367
2789,28.8,,87.9611
2790,28.8,69.0,117.585
2791,28.8,,110.673
2792,30.5,69.0,89.936
2793,30.5,,84.9987
2794,29.8,68.0,80.0614
2795,29.8,,73.1492
2796,29.8,68.0,71.1743
2797,29.8,,109.685
2798,29.8,68.0,112.648
2799,29.7,,91.9109
2800,29.6,68.0,83.0238
2801,29.7,,76.1116
2802,29.7,68.0,72.1618
2803,29.7,,110.673
2804,29.8,68.0,108.698
2805,29.8,,93.8858
2806,29.8,68.0,88.9486
2807,29.8,,81.0489
2808,31.5,68.0,74.1367
2809,31.5,,68.212
2810,31.5,68.0,114.622
2811,31.5,,98.8231
2812,31.5,71.0,83.0238
2813,31.5,,76.1116
2814,31.6,71.0,74.1367
2815,31.5,,71.1743
2816,31.4,71.0,84.0113
2817,31.4,,110.673
2818,31.4,71.0,101.786
2819,31.4,,87.9611
2820,31.7,98.0,79.074
2821,31.8,,75.1242
2822,31.8,124.0,70.1869
2823,33.0,,112.648
2824,33.8,124.0,103.76
2825,33.8,,85.9862
2826,33.7,124.0,81.0489
2827,33.7,,73.1492
2828,33.7,124.0,105.735
2829,33.6,,112.648
2830,33.9,124.0,99.8106
2831,34.1,,88.9486
2832,34.1,124.0,81.0489
2833,34.1,,77.0991
2834,35.4,124.0,95.8608
2835,35.4,,115.61
2836,35.5,124.0,98.8231
2837,35.5,,88.9486
2838,35.5,124.0,85.9862
2839,35.5,,78.0865
2840,35.4,124.0,73.1492
2841,35.4,,105.735
2842,35.2,124.0,111.66
2843,35.4,,88.9486
2844,35.4,124.0,82.0364
2845,35.7,,77.0991
2846,35.3,,76.1116
2847,35.6,,71.1743
2848,35.5,,109.685
2849,35.5,,103.76
2850,35.4,,89.936
2851,35.5,,80.0614
2852,35.3,,74.1367
2853,35.3,,70.1869
2854,35.2,,109.685
2855,34.8,,115.61
2856,33.3,,93.8858
2857,33.3,,86.9736
2858,32.0,,81.0489
2859,32.3,,76.1116
2860,32.5,,84.9987
2861,32.5,,116.597
2862,32.2,,113.635
2863,32.2,,93.8858
2864,32.9,,85.9862
2865,33.9,,80.0614
2866,36.1,,77.0991
2867,38.2,,75.1242
2868,38.7,,112.648
2869,38.9,,105.735
2870,38.3,,95.8608
2871,38.1,,85.9862
2872,37.5,,79.074
2873,38.7,,73.1492
2874,39.1,,70.1869
2875,40.0,,108.698
2876,39.6,,107.71
2877,39.6,,92.8984
2878,39.1,,88.9486
2879,38.9,,82.0364
2880,39.7,,75.1242
2881,41.4,,71.1743
2882,39.7,,117.585
2883,40.3,,106.723
2884,40.2,,87.9611
2885,40.4,,80.0614
2886,38.0,,78.0865
2887,37.9,,74.1367
2888,37.4,,79.074
2889,37.6,,115.61
2890,37.3,,104.748
2891,37.1,,89.936
2892,38.6,,79.074
2893,39.7,,75.1242
2894,39.3,,72.1618
2895,35.2,,106.723
2896,34.7,,114.622
2897,34.6,,102.773
2898,34.2,,92.8984
2899,34.3,,85.9862
2900,34.5,,78.0865
2901,34.9,,71.1743
2902,36.2,,116.597
2903,38.2,,115.61
2904,38.4,,102.773
2905,38.8,,87.9611
2906,38.7,,86.9736
2907,38.9,,80.0614
2908,38.7,,74.1367
2909,38.8,,71.1743
2910,38.7,,118.572
2911,38.8,,109.685
2912,38.7,,93.8858
2913,38.7,,85.9862
2914,43.3,,87.9611
2915,43.4,,79.074
2916,43.3,,71.1743
2917,39.2,,68.212
2918,39.1,,66.2371
2919,38.7,,82.0364
2920,38.7,,106.723
2921,38.6,,104.748
2922,38.6,,99.8106
2923,38.4,,85.9862
2924,38.3,,79.074
2925,38.0,,74.1367
2926,37.7,66.0,72.1618
2927,37.6,,71.1743
2928,37.6,66.0,68.212
2929,37.6,,69.1994
2930,37.4,66.0,114.622
2931,35.6,,108.698
2932,32.3,65.0,87.9611
2933,32.3,,83.0238
2934,32.3,65.0,80.0614
2935,32.3,,76.1116
2936,32.3,66.0,74.1367
2937,31.3,,72.1618
2938,31.3,66.0,73.1492
2939,31.3,,114.622
2940,31.3,66.0,111.66
2941,31.3,,91.9109
2942,31.3,83.0,89.936
2943,31.3,,84.9987
2944,31.3,83.0,79.074
2945,31.3,,77.0991
2946,31.3,83.0,76.1116
2947,31.7,,77.0991
2948,31.7,83.0,117.585
2949,31.7,,104.748
2950,31.7,83.0,93.8858
2951,31.7,,83.0238
2952,31.7,83.0,76.1116
2953,31.7,,73.1492
2954,31.7,84.0,71.1743
2955,31.7,,106.723
2956,31.7,84.0,109.685
2957,31.7,,93.8858
2958,31.7,68.0,88.9486
2959,31.7,,81.0489
2960,31.7,67.0,74.1367
2961,31.7,,70.1869
2962,29.1,67.0,87.9611
2963,29.1,,115.61
2964,29.1,67.0,106.723
2965,29.1,,86.9736
2966,29.1,67.0,84.0113
2967,29.1,,76.1116
2968,30.4,67.0,71.1743
2969,30.4,,107.71
2970,30.4,67.0,113.635
2971,30.4,,102.773
2972,30.4,67.0,84.0113
2973,30.4,,81.0489
2974,30.4,67.0,78.0865
2975,30.4,,74.1367
2976,30.4,67.0,68.212
2977,30.4,,108.698
2978,30.4,88.0,105.735
2979,30.4,,86.9736
2980,30.4,88.0,80.0614
2981,30.4,,77.0991
2982,30.4,88.0,75.1242
2983,30.5,,72.1618
2984,30.5,88.0,70.1869
2985,30.5,,108.698
2986,26.9,88.0,99.8106
2987,26.9,,85.9862
2988,26.9,88.0,77.0991
2989,26.9,,73.1492
2990,26.9,88.0,73.1492
2991,26.9,,71.1743
2992,26.9,88.0,109.685
2993,26.9,,105.735
2994,26.9,88.0,91.9109
2995,26.9,,84.9987
2996,26.9,88.0,77.0991
2997,26.9,,75.1242
2998,26.9,88.0,74.1367
2999,26.9,,73.1492
3000,26.9,88.0,105.735
3001,26.9,,116.597
3002,26.9,,107.71
3003,26.9,,91.9109
3004,26.9,,84.0113
3005,26.9,,80.0614
3006,27.8,,79.074
3007,27.8,,77.0991
3008,27.8,,73.1492
3009,27.8,,82.0364
3010,27.8,,119.56
3011,27.8,,114.622
3012,27.8,,93.8858
3013,27.8,,90.9235
3014,27.3,,91.9109
3015,28.0,,86.9736
3016,28.0,,80.0614
3017,28.0,,76.1116
3018,28.0,,78.0865
3019,28.0,,112.648
3020,28.0,,111.66
3021,28.0,,102.773
3022,28.0,,88.9486
3023,27.0,,82.0364
3024,27.0,,73.1492
3025,27.0,,70.1869
3026,27.0,,73.1492
3027,27.0,,112.648
3028,27.0,,103.76
3029,26.6,,84.9987
3030,26.6,,82.0364
3031,26.6,,71.1743
3032,26.6,,71.1743
3033,26.6,,68.212
3034,26.6,,111.66
3035,26.6,,107.71
3036,26.6,143.0,84.9987
3037,28.0,,79.074
3038,28.0,143.0,77.0991
3039,28.0,,75.1242
3040,28.0,145.0,70.1869
3041,28.0,,108.698
3042,28.0,148.0,104.748
3043,28.0,,85.9862
3044,28.0,140.0,76.1116
3045,28.0,,71.1743
3046,28.0,140.0,71.1743
3047,28.0,,91.9109
3048,28.0,98.0,111.66
3049,28.0,,90.9235
3050,28.0,104.0,86.9736
3051,28.4,,79.074
3052,31.0,104.0,73.1492
3053,28.4,,99.8106
3054,28.4,99.0,120.547
3055,28.4,,106.723
3056,28.4,99.0,87.9611
3057,28.8,,80.0614
3058,28.8,82.0,76.1116
3059,28.8,,79.074
3060,28.8,75.0,113.635
3061,28.8,,109.685
3062,28.8,67.0,92.8984
3063,28.8,,84.9987
3064,28.8,65.0,76.1116
3065,28.7,,71.1743
3066,28.7,70.0,72.1618
3067,28.7,,115.61
3068,28.7,77.0,103.76
3069,28.7,,84.0113
3070,28.7,77.0,78.0865
3071,28.7,,72.1618
3072,28.7,77.0,67.2245
3073,28.7,,101.786
3074,28.7,77.0,108.698
3075,28.7,,85.9862
3076,28.7,77.0,77.0991
3077,27.6,,71.1743
3078,27.6,68.0,77.0991
3079,27.6,,112.648
3080,27.6,62.0,100.798
3081,27.6,,82.0364
3082,29.2,62.0,80.0614
3083,29.2,,73.1492
3084,29.2,62.0,90.9235
3085,29.2,,110.673
3086,29.2,62.0,103.76
3087,29.2,,86.9736
3088,29.2,62.0,79.074
3089,29.2,,74.1367
3090,29.2,62.0,86.9736
3091,29.2,,112.648
3092,29.2,71.0,86.9736
3093,29.2,,83.0238
3094,28.4,71.0,81.0489
3095,27.7,,76.1116
3096,27.7,71.0,72.1618
3097,27.7,,114.622
3098,27.7,71.0,107.71
3099,27.7,,88.9486
3100,27.7,70.0,79.074
3101,27.7,,76.1116
3102,27.7,71.0,74.1367
3103,27.7,,76.1116
3104,27.7,71.0,116.597
3105,27.7,,100.798
3106,30.5,63.0,90.9235
3107,30.5,,81.0489
3108,30.5,63.0,75.1242
3109,30.5,,72.1618
3110,30.5,63.0,71.1743
3111,30.5,,115.61
3112,30.5,63.0,106.723
3113,30.5,,86.9736
3114,30.5,67.0,83.0238
3115,30.5,,77.0991
3116,30.5,66.0,72.1618
3117,30.5,,69.1994
3118,30.5,66.0,116.597
3119,30.5,,101.786
3120,30.5,66.0,83.0238
3121,30.5,,75.1242
3122,30.5,66.0,73.1492
3123,30.5,,70.1869
3124,30.5,66.0,102.773
3125,30.5,,103.76
3126,30.5,66.0,86.9736
3127,30.5,,79.074
3128,30.5,66.0,71.1743
3129,30.5,,72.1618
3130,30.5,66.0,113.635
3131,30.5,,106.723
3132,30.5,,86.9736
3133,30.9,,80.0614
3134,32.3,,77.0991
3135,32.3,,71.1743
3136,32.3,,84.0113
3137,32.3,,107.71
3138,32.3,,105.735
3139,31.6,,86.9736
3140,31.6,,77.0991
3141,31.6,,73.1492
3142,31.6,,84.9987
3143,31.6,,110.673
3144,31.6,,95.8608
3145,31.6,,83.0238
3146,31.6,,82.0364
3147,31.6,,75.1242
3148,31.6,,71.1743
3149,33.2,,103.76
3150,33.2,,112.648
3151,33.2,,97.8357
3152,33.2,,87.9611
3153,33.2,,84.0113
3154,33.2,,82.0364
3155,33.2,,76.1116
3156,33.2,,73.1492
3157,33.2,,112.648
3158,33.2,,111.66
3159,33.2,,91.9109
3160,33.2,,84.0113
3161,33.2,,79.074
3162,33.2,,74.1367
3163,33.2,,74.1367
3164,33.2,,108.698
3165,33.2,,97.8357
3166,33.2,,86.9736
3167,33.2,,82.0364
3168,33.2,,75.1242
3169,31.7,,70.1869
3170,30.0,,67.2245
3171,30.0,,112.648
3172,30.0,,97.8357
3173,30.6,,85.9862
3174,30.6,,84.9987
3175,30.6,,79.074
3176,30.6,,73.1492
3177,30.6,,69.1994
3178,30.6,,115.61
3179,30.6,,102.773
3180,30.6,,84.9987
3181,30.6,,80.0614
3182,30.6,,78.0865
3183,30.0,,73.1492
3184,29.4,,68.212
3185,28.3,,108.698
3186,28.3,,95.8608
3187,28.3,,83.0238
3188,28.8,,73.1492
3189,28.8,,70.1869
3190,28.8,,67.2245
3191,27.2,,104.748
3192,27.2,,102.773
3193,27.2,,83.0238
3194,27.2,,80.0614
3195,28.6,,73.1492
3196,28.4,,67.2245
3197,30.3,,104.748
3198,27.8,,108.698
3199,28.2,,88.9486
3200,28.9,,80.0614
3201,28.7,,74.1367
3202,30.0,,71.1743
3203,29.3,,105.735
3204,29.3,,106.723
3205,29.6,,98.8231
3206,29.9,,87.9611
3207,29.6,,84.0113
3208,29.6,,77.0991
3209,29.6,,72.1618
3210,29.6,,70.1869
3211,29.6,,113.635
3212,29.6,,98.8231
3213,29.6,,84.9987
3214,30.5,,85.9862
3215,31.9,,81.0489
3216,32.0,,75.1242
3217,31.9,,71.1743
3218,31.9,,76.1116
3219,31.9,,111.66
3220,31.9,,89.936
3221,31.9,,80.0614
3222,31.9,,78.0865
3223,31.9,,73.1492
3224,31.9,,67.2245
3225,31.9,,65.2496
3226,33.3,,109.685
3227,33.3,,100.798
3228,33.3,,81.0489
3229,33.3,,77.0991
3230,31.4,,74.1367
3231,31.5,,71.1743
3232,31.5,,66.2371
3233,31.7,,95.8608
3234,31.9,,103.76
3235,31.9,,83.0238
3236,32.0,,74.1367
3237,32.0,,68.212
3238,32.0,,65.2496
3239,32.0,,95.8608
3240,32.0,,102.773
3241,32.0,,87.9611
3242,32.0,,82.0364
3243,32.0,,74.1367
3244,31.6,,68.212
3245,31.6,,83.0238
3246,31.6,,105.735
3247,31.6,,83.0238
3248,31.6,,75.1242
3249,31.6,,72.1618
3250,31.7,,70.1869
3251,31.8,,67.2245
3252,31.8,,79.074
3253,31.8,,101.786
3254,30.7,,85.9862
3255,30.7,,79.074
3256,30.7,,71.1743
3257,30.6,,66.2371
3258,30.6,,109.685
3259,30.6,,103.76
3260,30.7,,84.0113
3261,30.7,,77.0991
3262,29.4,,75.1242
3263,29.6,,69.1994
3264,29.6,,83.0238
3265,28.7,,97.8357
3266,28.6,,87.9611
3267,28.4,,79.074
3268,28.2,,72.1618
3269,28.2,,67.2245
3270,28.4,,65.2496
3271,28.7,,90.9235
3272,28.8,,95.8608
3273,28.8,,77.0991
3274,28.8,81.0,74.1367
3275,28.8,,69.1994
3276,27.9,80.0,63.2747
3277,27.2,,93.8858
3278,27.1,85.0,101.786
3279,27.1,,85.9862
3280,27.2,80.0,73.1492
3281,27.1,,68.212
3282,27.1,78.0,66.2371
3283,27.1,,63.2747
3284,27.1,76.0,95.8608
3285,27.1,,92.8984
3286,27.0,103.0,85.9862
3287,27.5,,77.0991
3288,27.4,95.0,70.1869
3289,27.6,,65.2496
3290,28.5,88.0,69.1994
3291,28.6,,96.8482
3292,28.5,78.0,84.0113
3293,28.4,,73.1492
3294,28.4,79.0,74.1367
3295,28.4,,68.212
3296,27.9,74.0,64.2621
3297,27.9,,70.1869
3298,27.9,78.0,101.786
3299,27.9,,89.936
3300,27.9,78.0,76.1116
3301,27.9,,72.1618
3302,27.8,80.0,70.1869
3303,27.7,,67.2245
3304,27.5,68.0,64.2621
3305,27.3,,94.8733
3306,27.4,68.0,82.0364
3307,26.8,,74.1367
3308,27.1,68.0,67.2245
3309,27.2,,64.2621
3310,27.2,69.0,62.2872
3311,26.9,,95.8608
3312,26.9,69.0,87.9611
3313,27.0,,72.1618
3314,26.9,69.0,72.1618
3315,27.1,,66.2371
3316,26.9,68.0,63.2747
3317,26.7,,65.2496
3318,26.4,69.0,100.798
3319,26.4,,85.9862
3320,26.4,69.0,71.1743
3321,26.2,,67.2245
3322,26.0,69.0,63.2747
3323,26.1,,97.8357
3324,26.0,70.0,78.0865
3325,25.7,,71.1743
3326,25.7,71.0,70.1869
3327,25.5,,65.2496
3328,25.5,70.0,64.2621
3329,25.5,,91.9109
3330,25.5,70.0,77.0991
3331,25.5,,70.1869
3332,25.3,86.0,64.2621
3333,25.4,,60.3123
3334,25.8,95.0,91.9109
3335,26.1,,93.8858
3336,26.3,82.0,74.1367
3337,25.9,,69.1994
3338,25.6,81.0,65.2496
3339,25.2,,78.0865
3340,24.7,70.0,92.8984
3341,24.1,,76.1116
3342,24.1,71.0,76.1116
3343,24.4,,71.1743
3344,24.5,71.0,65.2496
3345,24.7,,69.1994
3346,24.9,70.0,99.8106
3347,24.5,,80.0614
3348,24.5,70.0,70.1869
3349,24.5,,64.2621
3350,24.0,70.0,62.2872
3351,23.4,,98.8231
3352,23.4,71.0,90.9235
3353,23.7,,75.1242
3354,24.2,70.0,71.1743
3355,24.7,,66.2371
3356,25.1,70.0,61.2998
3357,25.1,,95.8608
3358,25.1,69.0,98.8231
3359,25.1,,79.074
3360,25.0,69.0,71.1743
3361,24.5,,66.2371
3362,24.5,69.0,61.2998
3363,25.0,,100.798
3364,25.0,69.0,87.9611
3365,25.2,,73.1492
3366,25.5,70.0,73.1492
3367,25.8,,68.212
3368,26.1,69.0,62.2872
3369,26.1,,92.8984
3370,26.1,69.0,91.9109
3371,26.1,,76.1116
3372,26.1,69.0,70.1869
3373,25.8,,66.2371
3374,25.8,69.0,63.2747
3375,25.8,,91.9109
3376,25.8,69.0,89.936
3377,26.1,,77.0991
3378,26.1,70.0,75.1242
3379,26.1,,68.212
3380,26.1,69.0,61.2998
3381,26.1,,94.8733
3382,26.1,70.0,80.0614
3383,26.1,,71.1743
3384,26.2,70.0,65.2496
3385,26.4,,61.2998
3386,26.4,71.0,90.9235
3387,26.4,,87.9611
3388,26.4,71.0,71.1743
3389,26.5,,68.212
3390,26.5,71.0,65.2496
3391,26.4,,62.2872
3392,26.4,70.0,94.8733
3393,26.3,,73.1492
3394,26.3,71.0,69.1994
3395,26.3,,64.2621
3396,26.5,71.0,60.3123
3397,26.6,,95.8608
3398,26.6,71.0,89.936
3399,26.6,,70.1869
3400,26.6,71.0,66.2371
3401,26.5,,60.3123
3402,26.5,71.0,96.8482
3403,26.4,,90.9235
3404,26.3,71.0,72.1618
3405,26.3,,68.212
3406,26.3,71.0,66.2371
3407,26.3,,73.1492
3408,26.3,70.0,90.9235
3409,26.3,,84.0113
3410,26.2,70.0,78.0865
3411,26.3,,68.212
3412,26.3,69.0,58.3374
3413,26.1,,58.3374
3414,25.8,70.0,87.9611
3415,25.5,,57.3499
3416,25.5,70.0,57.3499
3417,25.8,,56.3625
3418,26.1,71.0,55.375
3419,26.3,,85.9862
3420,26.5,71.0,79.074
3421,26.6,,64.2621
3422,26.5,71.0,60.3123
3423,26.4,,55.375
3424,26.2,70.0,84.9987
3425,26.2,,78.0865
3426,26.4,71.0,68.212
3427,26.9,,64.2621
3428,26.9,71.0,57.3499
3429,27.0,,54.3876
3430,27.0,70.0,86.9736
3431,27.0,,67.2245
3432,26.8,70.0,63.2747
3433,26.8,,69.1994
3434,26.8,71.0,60.3123
3435,26.8,,85.9862
3436,26.7,71.0,79.074
3437,26.5,,65.2496
3438,26.6,71.0,59.3249
3439,26.5,,58.3374
3440,26.7,70.0,80.0614
3441,26.8,,83.0238
3442,26.8,71.0,73.1492
3443,26.8,,67.2245
3444,27.3,71.0,60.3123
3445,27.7,,57.3499
3446,27.7,70.0,92.8984
3447,27.3,,74.1367
3448,27.4,70.0,66.2371
3449,27.4,,62.2872
3450,27.4,71.0,60.3123
3451,27.4,,59.3249
3452,27.4,70.0,90.9235
3453,27.4,,82.0364
3454,27.3,69.0,72.1618
3455,27.3,,69.1994
3456,27.3,69.0,63.2747
3457,27.3,,61.2998
3458,27.4,69.0,63.2747
3459,27.5,,98.8231
3460,27.4,69.0,84.9987
3461,27.4,,73.1492
3462,27.3,68.0,71.1743
3463,27.5,,68.212
3464,27.4,69.0,65.2496
3465,27.4,,63.2747
3466,27.5,69.0,102.773
3467,27.5,,99.8106
3468,27.5,68.0,80.0614
3469,27.4,,78.0865
3470,27.3,68.0,82.0364
3471,27.1,,74.1367
3472,27.0,65.0,68.212
3473,27.1,,64.2621
3474,27.2,66.0,62.2872
3475,27.7,,95.8608
3476,27.7,66.0,86.9736
3477,27.7,,68.212
3478,27.7,66.0,62.2872
3479,27.6,,61.2998
3480,27.7,68.0,56.3625
3481,27.9,,56.3625
3482,27.6,68.0,71.1743
3483,27.6,,89.936
3484,27.6,67.0,69.1994
3485,27.6,,61.2998
3486,27.6,67.0,58.3374
3487,27.7,,54.3876
3488,27.7,68.0,65.2496
3489,27.8,,84.0113
3490,27.8,69.0,80.0614
3491,27.8,,67.2245
3492,27.7,69.0,61.2998
3493,27.7,,56.3625
3494,27.7,69.0,82.0364
3495,27.8,,87.9611
3496,27.8,69.0,86.9736
3497,27.8,,69.1994
3498,27.8,69.0,69.1994
3499,27.8,,64.2621
3500,27.8,79.0,73.1492
3501,27.8,,91.9109
3502,27.8,79.0,76.1116
3503,27.8,,71.1743
3504,27.8,80.0,65.2496
3505,27.8,,62.2872
3506,27.8,71.0,82.0364
3507,27.8,,103.76
3508,27.8,70.0,82.0364
3509,27.7,,75.1242
3510,27.7,69.0,72.1618
3511,27.2,,67.2245
3512,27.2,69.0,90.9235
3513,27.8,,107.71
3514,27.8,70.0,105.735
3515,27.8,,87.9611
3516,27.8,69.0,82.0364
3517,27.7,,77.0991
3518,27.6,68.0,74.1367
3519,27.6,,86.9736
3520,27.6,67.0,116.597
3521,27.7,,100.798
3522,27.8,68.0,91.9109
3523,27.8,,87.9611
3524,27.7,69.0,81.0489
3525,27.7,,77.0991
3526,27.7,68.0,76.1116
3527,27.8,,74.1367
3528,27.8,67.0,92.8984
3529,27.8,,116.597
3530,27.8,66.0,106.723
3531,27.8,,89.936
3532,27.8,66.0,81.0489
3533,27.8,,77.0991
3534,27.7,67.0,77.0991
3535,27.7,,74.1367
3536,27.7,66.0,71.1743
3537,27.8,,71.1743
3538,27.8,66.0,117.585
3539,27.8,,113.635
3540,27.8,65.0,104.748
3541,27.8,,93.8858
3542,28.1,65.0,90.9235
3543,28.8,,87.9611
3544,28.8,65.0,82.0364
3545,28.8,,77.0991
3546,28.8,65.0,75.1242
3547,28.8,,76.1116
3548,28.8,65.0,118.572
3549,28.7,,117.585
3550,28.7,65.0,117.585
3551,28.9,,106.723
3552,30.1,66.0,91.9109
3553,30.1,,87.9611
3554,30.2,66.0,86.9736
3555,30.3,,81.0489
3556,30.2,65.0,77.0991
3557,30.0,,75.1242
3558,30.0,65.0,126.472
3559,30.1,,125.484
3560,30.2,65.0,107.71
3561,30.2,,96.8482
3562,30.2,66.0,98.8231
3563,30.2,,94.8733
3564,30.2,66.0,90.9235
3565,30.2,,86.9736
3566,30.1,65.0,84.9987
3567,30.1,,82.0364
3568,29.9,64.0,79.074
3569,29.9,,77.0991
3570,29.9,63.0,116.597
3571,29.4,,132.397
3572,29.5,64.0,130.422
3573,29.5,,128.447
3574,29.5,65.0,132.397
3575,29.5,,129.434
3576,29.4,64.0,125.484
3577,29.1,,124.497
3578,29.2,63.0,118.572
3579,29.2,,103.76
3580,29.3,62.0,98.8231
3581,29.4,,94.8733
3582,29.4,61.0,92.8984
3583,29.4,,87.9611
3584,29.5,62.0,86.9736
3585,30.2,,85.9862
3586,29.9,62.0,85.9862
3587,29.5,,84.0113
3588,29.3,62.0,81.0489
3589,29.5,,79.074
3590,29.2,62.0,80.0614
3591,29.4,,78.0865
3592,29.5,61.0,76.1116
3593,30.2,,86.9736
3594,29.9,62.0,129.434
3595,29.6,,133.384
3596,29.4,62.0,128.447
3597,29.3,,123.51
3598,29.3,63.0,124.497
3599,29.3,,112.648
3600,29.6,63.0,103.76
3601,29.8,,99.8106
3602,30.9,63.0,99.8106
3603,30.9,,96.8482
3604,30.7,62.0,92.8984
3605,30.3,,90.9235
3606,29.8,62.0,90.9235
3607,29.2,,86.9736
3608,29.2,62.0,84.0113
3609,30.5,,80.0614
3610,31.0,62.0,81.0489
3611,31.5,,79.074
3612,32.0,63.0,77.0991
3613,32.0,,75.1242
3614,32.6,63.0,99.8106
3615,32.6,,123.51
3616,32.0,63.0,131.409
3617,31.4,,133.384
3618,30.8,63.0,136.346
3619,30.4,,133.384
3620,30.4,62.0,130.422
3621,30.8,,136.346
3622,30.4,62.0,117.585
3623,29.2,,105.735
3624,29.2,62.0,106.723
3625,29.2,,103.76
3626,28.9,62.0,95.8608
3627,28.9,,85.9862
3628,28.9,62.0,84.0113
3629,28.9,,81.0489
3630,28.6,63.0,110.673
3631,29.1,,156.096
3632,28.5,64.0,130.422
3633,28.2,,108.698
3634,28.3,65.0,102.773
3635,28.5,,100.798
3636,28.5,66.0,86.9736
3637,28.5,,128.447
3638,28.3,66.0,139.309
3639,29.3,,147.209
3640,29.7,65.0,156.096
3641,29.7,,164.983
3642,29.0,64.0,171.895
3643,29.1,,178.807
3644,29.2,63.0,184.732
3645,28.9,,189.669
3646,28.7,63.0,194.606
3647,29.1,,199.544
3648,29.7,64.0,204.481
3649,29.7,,211.393
3650,29.7,65.0,214.356
3651,29.3,,215.343
3652,28.5,66.0,218.305
3653,28.5,,220.28
3654,28.7,67.0,225.218
3655,28.6,,227.193
3656,28.9,67.0,229.167
3657,29.5,,233.117
3658,30.1,68.0,234.105
3659,30.4,,236.08
3660,30.7,67.0,239.042
3661,30.7,,100.798
3662,30.7,66.0,132.397
3663,30.7,,131.409
3664,30.6,65.0,120.547
3665,30.2,,100.798
3666,29.5,64.0,97.8357
3667,28.8,,87.9611
3668,29.1,65.0,81.0489
3669,29.4,,130.422
3670,29.6,66.0,142.271
3671,29.6,,150.171
3672,29.6,66.0,158.071
3673,29.6,,166.958
3674,29.6,67.0,174.857
3675,29.6,,182.757
3676,29.4,66.0,196.581
3677,29.4,,86.9736
3678,29.3,65.0,274.59
3679,29.5,,262.741
3680,29.7,65.0,263.728
3681,29.8,,260.766
3682,29.9,65.0,264.716
3683,29.9,,97.8357
3684,29.9,67.0,84.9987
3685,29.9,,78.0865
3686,29.9,68.0,79.074
3687,29.9,,133.384
3688,29.9,68.0,115.61
3689,29.8,,91.9109
3690,29.8,69.0,84.9987
3691,31.5,,78.0865
3692,31.5,69.0,73.1492
3693,31.4,,127.459
3694,31.4,69.0,120.547
3695,31.2,,94.8733
3696,30.5,69.0,84.0113
3697,30.7,,76.1116
3698,30.7,69.0,74.1367
3699,32.3,,127.459
3700,32.3,69.0,119.56
3701,32.3,,91.9109
3702,32.4,69.0,86.9736
3703,32.4,,78.0865
3704,32.4,69.0,73.1492
3705,32.1,,125.484
3706,32.1,69.0,122.522
3707,32.1,,94.8733
3708,32.1,69.0,84.0113
3709,32.1,,76.1116
3710,34.4,70.0,86.9736
3711,34.4,,130.422
3712,34.4,70.0,103.76
3713,34.4,,91.9109
3714,34.4,70.0,89.936
3715,34.3,,82.0364
3716,32.5,69.0,76.1116
3717,32.5,,75.1242
3718,32.5,68.0,121.535
3719,32.5,,129.434
3720,32.5,67.0,105.735
3721,32.5,,89.936
3722,32.5,67.0,84.0113
3723,32.5,,77.0991
3724,32.5,68.0,87.9611
3725,32.5,,126.472
3726,32.5,68.0,100.798
3727,32.6,,89.936
3728,32.6,69.0,79.074
3729,32.6,,74.1367
3730,32.6,70.0,133.384
3731,32.6,,120.547
3732,32.6,70.0,91.9109
3733,32.6,,83.0238
3734,32.6,70.0,78.0865
3735,32.6,,80.0614
3736,32.6,70.0,128.447
3737,32.6,,104.748
3738,32.6,70.0,92.8984
3739,32.6,,82.0364
3740,32.6,70.0,76.1116
3741,32.4,,74.1367
3742,33.1,70.0,130.422
3743,32.1,,128.447
3744,32.3,69.0,115.61
3745,33.5,,96.8482
3746,34.0,68.0,92.8984
3747,33.3,,84.0113
3748,31.6,67.0,78.0865
3749,31.8,,74.1367
3750,32.2,66.0,108.698
3751,31.4,,125.484
3752,30.1,66.0,93.8858
3753,30.5,,85.9862
3754,29.8,68.0,79.074
