sec,BIS,HR,ART
3567,40.9,,110.673
3568,40.9,91.0,90.9235
3569,39.8,,104.748
3570,40.6,92.0,82.0363
3571,40.0,,99.8106
3572,40.8,92.0,100.798
3573,40.9,,101.785
3574,40.9,92.0,104.748
3575,40.9,,98.8231
3576,40.9,92.0,112.648
3577,40.9,,94.8733
3578,40.9,92.0,111.66
3579,40.9,,93.8858
3580,40.9,92.0,101.785
3581,40.9,,92.8984
3582,40.6,93.0,100.798
3583,40.6,,106.723
3584,40.9,93.0,97.8357
3585,40.6,,114.622
3586,40.9,93.0,96.8482
3587,40.7,,118.572
3588,40.7,92.0,95.8607
3589,40.7,,114.622
3590,40.7,92.0,95.8607
3591,40.7,,117.585
3592,40.7,91.0,95.8607
3593,40.7,,113.635
3594,40.7,90.0,95.8607
3595,40.7,,117.585
3596,39.5,90.0,98.8231
3597,38.5,,110.673
3598,37.6,89.0,96.8482
3599,37.7,,103.76
3600,37.3,89.0,100.798
3601,36.6,,90.9235
3602,35.8,88.0,102.773
3603,35.8,,89.936
3604,35.8,88.0,106.723
3605,36.2,,93.8858
3606,36.5,88.0,107.71
3607,36.5,,89.936
3608,36.6,88.0,113.635
3609,36.2,,94.8733
3610,36.0,88.0,113.635
3611,36.4,,92.8984
3612,36.6,88.0,114.622
3613,36.9,,92.8984
3614,36.9,88.0,109.685
3615,37.0,,90.9235
3616,36.6,89.0,108.698
3617,36.8,,90.9235
3618,36.5,90.0,110.673
3619,36.3,,88.9485
3620,35.8,91.0,108.698
3621,35.9,,89.936
3622,35.6,90.0,106.723
3623,36.2,,89.936
3624,37.4,90.0,103.76
3625,38.1,,91.9109
3626,38.0,90.0,104.748
3627,39.1,,90.9235
3628,39.4,90.0,99.8106
3629,39.3,,95.8607
3630,39.1,90.0,100.798
3631,39.1,,96.8482
3632,40.7,90.0,95.8607
3633,39.8,,107.71
3634,40.5,90.0,95.8607
3635,40.3,,119.56
3636,40.5,91.0,89.936
3637,39.3,,107.71
3638,39.7,92.0,91.9109
3639,40.1,,103.76
3640,39.1,92.0,96.8482
3641,38.8,,98.8231
3642,39.4,93.0,109.685
3643,38.5,,97.8357
3644,39.7,93.0,115.61
3645,40.0,,93.8858
3646,40.3,92.0,115.61
3647,40.8,,92.8984
3648,39.4,92.0,111.66
3649,39.5,,89.936
3650,39.1,92.0,106.723
3651,43.6,,93.8858
3652,43.0,92.0,101.785
3653,43.0,,103.76
3654,43.4,92.0,98.8231
3655,43.5,,115.61
3656,44.1,92.0,95.8607
3657,43.1,,113.635
3658,43.8,92.0,92.8984
3659,43.8,,107.71
3660,43.8,93.0,89.936
3661,43.8,,102.773
3662,43.7,93.0,93.8858
3663,41.5,,99.8106
3664,42.9,93.0,99.8106
3665,43.6,,100.798
3666,43.6,92.0,100.798
3667,43.6,,98.8231
3668,44.3,92.0,110.673
3669,45.2,,95.8607
3670,44.8,91.0,116.597
3671,45.6,,94.8733
3672,45.6,91.0,115.61
3673,45.6,,98.8231
3674,45.6,91.0,100.798
3675,45.6,,98.8231
3676,45.6,90.0,97.8357
3677,45.6,,98.8231
3678,45.6,101.0,100.798
3679,45.6,,95.8607
3680,45.8,101.0,104.748
3681,45.3,,95.8607
3682,45.3,89.0,113.635
3683,45.3,,94.8733
3684,45.3,90.0,115.61
3685,46.5,,94.8733
3686,46.5,90.0,112.648
3687,46.5,,90.9235
3688,46.3,91.0,101.785
3689,48.1,,101.785
3690,45.3,92.0,97.8357
3691,41.3,,110.673
3692,40.9,93.0,93.8858
3693,36.2,,102.773
3694,38.8,108.0,100.798
3695,38.1,,99.8106
3696,38.1,109.0,105.735
3697,38.1,,92.8984
3698,38.1,105.0,100.798
3699,38.1,,110.673
3700,38.1,96.0,96.8482
3701,38.1,,113.635
3702,38.1,96.0,92.8984
3703,38.1,,109.685
3704,39.7,96.0,93.8858
3705,39.7,,103.76
3706,41.3,95.0,91.9109
3707,41.3,,101.785
3708,41.3,94.0,96.8482
3709,42.3,,99.8106
3710,42.6,92.0,95.8607
3711,43.8,,101.785
3712,44.1,91.0,102.773
3713,44.1,,98.8231
3714,44.1,90.0,98.8231
3715,43.2,,98.8231
3716,41.0,90.0,103.76
3717,41.4,,98.8231
3718,42.2,103.0,101.785
3719,42.2,,98.8231
3720,42.2,103.0,111.66
3721,42.2,,97.8357
3722,42.2,103.0,109.685
3723,40.6,,96.8482
3724,41.2,90.0,115.61
3725,42.4,,93.8858
3726,42.4,90.0,113.635
3727,42.4,,93.8858
3728,42.4,91.0,114.622
3729,42.4,,94.8733
3730,42.4,91.0,109.685
3731,42.4,,90.9235
3732,42.4,91.0,110.673
3733,42.4,,92.8984
3734,42.4,90.0,106.723
3735,42.4,,91.9109
3736,42.4,91.0,104.748
3737,42.4,,92.8984
3738,42.4,91.0,100.798
3739,42.4,,101.785
3740,42.4,91.0,99.8106
3741,42.4,,110.673
3742,42.4,91.0,98.8231
3743,42.4,,113.635
3744,42.4,105.0,94.8733
3745,42.4,,116.597
3746,42.4,105.0,94.8733
3747,42.4,,110.673
3748,42.4,100.0,93.8858
3749,42.4,,109.685
3750,43.0,92.0,91.9109
3751,43.1,,106.723
3752,44.7,91.0,89.936
3753,47.1,,101.785
3754,46.0,92.0,93.8858
3755,48.3,,102.773
3756,47.3,92.0,90.9235
3757,46.3,,102.773
3758,46.2,91.0,94.8733
3759,44.9,,106.723
3760,44.7,90.0,88.9485
3761,44.9,,108.698
3762,45.2,89.0,86.9736
3763,45.1,,121.535
3764,44.2,102.0,88.9485
3765,43.9,,102.773
3766,43.5,101.0,90.9235
3767,43.5,,100.798
3768,43.8,101.0,98.8231
3769,43.2,,96.8482
3770,43.7,101.0,110.673
3771,43.3,,93.8858
3772,43.4,110.0,111.66
3773,43.4,,89.936
3774,43.4,105.0,99.8106
3775,43.4,,104.748
3776,43.4,97.0,97.8357
3777,43.7,,110.673
3778,43.7,94.0,92.8984
3779,43.7,,102.773
3780,43.7,94.0,104.748
3781,43.7,,97.8357
3782,43.7,95.0,111.66
3783,43.7,,93.8858
3784,43.7,95.0,104.748
3785,43.7,,94.8733
3786,43.7,95.0,98.8231
3787,43.7,,107.71
3788,43.7,95.0,96.8482
3789,43.7,,115.61
3790,43.7,94.0,94.8733
3791,43.7,,107.71
3792,43.7,94.0,92.8984
3793,44.2,,104.748
3794,44.4,93.0,91.9109
3795,43.1,,100.798
3796,42.7,93.0,101.785
3797,42.4,,98.8231
3798,42.2,92.0,114.622
3799,43.0,,93.8858
3800,43.5,92.0,114.622
3801,43.7,,93.8858
3802,44.3,92.0,111.66
3803,45.8,,91.9109
3804,45.5,93.0,103.76
3805,46.2,,93.8858
3806,47.9,92.0,100.798
3807,48.3,,105.735
3808,48.0,92.0,95.8607
3809,47.4,,117.585
3810,47.4,92.0,94.8733
3811,46.7,,114.622
3812,48.1,93.0,89.936
3813,49.7,,108.698
3814,51.0,93.0,90.9235
3815,51.9,,106.723
3816,52.5,92.0,89.936
3817,52.7,,102.773
3818,50.6,92.0,95.8607
3819,51.1,,100.798
3820,49.9,92.0,102.773
3821,47.2,,98.8231
3822,45.0,92.0,109.685
3823,43.7,,98.8231
3824,44.4,91.0,111.66
3825,44.9,,97.8357
3826,43.9,91.0,107.71
3827,42.7,,101.785
3828,42.1,90.0,90.9235
3829,42.0,,116.597
3830,41.7,90.0,92.8984
3831,42.3,,119.56
3832,41.3,86.0,99.8106
3833,42.8,,112.648
3834,43.1,85.0,94.8733
3835,44.5,,116.597
3836,44.5,85.0,93.8858
3837,44.5,,115.61
3838,44.5,89.0,93.8858
3839,44.5,,119.56
3840,44.5,103.0,93.8858
3841,44.5,,118.572
3842,44.5,110.0,92.8984
3843,44.5,,117.585
3844,44.5,110.0,95.8607
3845,44.5,,112.648
3846,44.5,113.0,96.8482
3847,44.5,,106.723
3848,45.4,96.0,99.8106
3849,45.4,,108.698
3850,45.4,96.0,96.8482
3851,45.4,,104.748
3852,45.4,88.0,98.8231
3853,45.4,,96.8482
3854,45.1,89.0,107.71
3855,45.1,,87.9611
3856,44.6,88.0,116.597
3857,44.5,,96.8482
3858,44.4,88.0,102.773
3859,44.9,,98.8231
3860,44.7,96.0,92.8984
3861,44.5,,101.785
3862,43.9,94.0,96.8482
3863,44.1,,99.8106
3864,44.3,93.0,102.773
3865,44.8,,97.8357
3866,45.4,87.0,116.597
3867,45.9,,97.8357
3868,45.1,90.0,114.622
3869,45.4,,93.8858
3870,46.5,91.0,116.597
3871,47.8,,95.8607
3872,46.6,91.0,110.673
3873,44.2,,97.8357
3874,44.9,91.0,116.597
3875,45.6,,94.8733
3876,47.2,90.0,111.66
3877,45.5,,92.8984
3878,45.3,90.0,109.685
3879,44.3,,94.8733
3880,43.0,90.0,101.785
3881,43.5,,94.8733
3882,44.0,91.0,100.798
3883,44.8,,107.71
3884,47.8,92.0,98.8231
3885,46.4,,99.8106
3886,46.2,92.0,99.8106
3887,48.4,,102.773
3888,48.4,92.0,99.8106
3889,48.1,,99.8106
3890,45.4,90.0,98.8231
3891,45.8,,112.648
3892,47.7,89.0,98.8231
3893,48.5,,110.673
3894,48.4,90.0,94.8733
3895,48.3,,114.622
3896,48.1,90.0,95.8607
3897,48.6,,108.698
3898,47.9,91.0,91.9109
3899,47.4,,108.698
3900,49.3,92.0,91.9109
3901,48.9,,103.76
3902,49.7,91.0,95.8607
3903,49.0,,100.798
3904,48.3,92.0,116.597
3905,47.9,,97.8357
3906,48.1,92.0,113.635
3907,47.9,,93.8858
3908,46.8,93.0,111.66
3909,45.8,,91.9109
3910,46.3,93.0,103.76
3911,45.3,,93.8858
3912,45.2,92.0,102.773
3913,44.5,,96.8482
3914,44.4,92.0,98.8231
3915,44.4,,102.773
3916,44.5,92.0,98.8231
3917,44.1,,116.597
3918,45.0,92.0,96.8482
3919,45.3,,113.635
3920,45.9,92.0,93.8858
3921,46.0,,117.585
3922,45.5,92.0,95.8607
3923,45.6,,113.635
3924,45.9,91.0,92.8984
3925,45.8,,115.61
3926,45.7,91.0,93.8858
3927,46.2,,111.66
3928,45.9,90.0,92.8984
3929,45.2,,110.673
3930,44.7,90.0,92.8984
3931,44.2,,113.635
3932,43.5,90.0,90.9235
3933,43.2,,112.648
3934,43.4,90.0,92.8984
3935,42.1,,113.635
3936,42.1,90.0,90.9235
3937,43.4,,111.66
3938,44.6,90.0,91.9109
3939,43.9,,112.648
3940,43.9,90.0,90.9235
3941,44.0,,111.66
3942,44.0,90.0,90.9235
3943,44.0,,110.673
3944,44.5,90.0,89.936
3945,44.1,,104.748
3946,43.3,90.0,90.9235
3947,42.2,,103.76
3948,41.4,90.0,90.9235
3949,41.0,,99.8106
3950,41.3,91.0,92.8984
3951,41.0,,100.798
3952,40.4,90.0,89.936
3953,40.1,,105.735
3954,40.1,90.0,96.8482
3955,40.1,,105.735
3956,40.0,89.0,86.9736
3957,39.8,,120.547
3958,39.6,89.0,82.0363
3959,38.5,,108.698
3960,38.0,87.0,97.8357
3961,37.0,,110.673
3962,35.8,87.0,95.8607
3963,34.3,,99.8106
3964,33.6,87.0,101.785
3965,32.2,,92.8984
3966,32.1,87.0,103.76
3967,31.0,,88.9485
3968,30.8,87.0,117.585
3969,30.2,,98.8231
3970,29.0,87.0,87.9611
3971,28.5,,108.698
3972,27.9,86.0,93.8858
3973,28.8,,120.547
3974,28.5,84.0,96.8482
3975,28.3,,114.622
3976,29.0,83.0,94.8733
3977,30.5,,116.597
3978,33.0,84.0,92.8984
3979,33.2,,109.685
3980,34.1,87.0,90.9235
3981,35.5,,105.735
3982,36.1,90.0,91.9109
3983,34.4,,101.785
3984,35.2,91.0,96.8482
3985,37.2,,100.798
3986,38.3,91.0,111.66
3987,37.8,,96.8482
3988,39.2,92.0,112.648
3989,40.5,,94.8733
3990,40.9,91.0,119.56
3991,40.9,,96.8482
3992,40.9,91.0,116.597
3993,40.9,,93.8858
3994,40.9,91.0,116.597
3995,41.3,,90.9235
3996,41.3,91.0,112.648
3997,41.3,,88.9485
3998,41.3,91.0,116.597
3999,41.3,,89.936
4000,41.3,91.0,112.648
4001,41.2,,89.936
4002,41.2,90.0,108.698
4003,41.2,,90.9235
4004,40.8,90.0,104.748
4005,38.9,,85.9862
4006,38.1,90.0,102.773
4007,39.6,,93.8858
4008,38.5,91.0,105.735
4009,38.4,,88.9485
4010,37.9,91.0,102.773
4011,38.1,,91.9109
4012,38.5,90.0,106.723
4013,37.5,,86.9736
4014,38.5,90.0,108.698
4015,40.8,,90.9235
4016,40.9,89.0,116.597
4017,40.6,,88.9485
4018,40.1,89.0,117.585
4019,40.6,,91.9109
4020,40.4,88.0,119.56
4021,39.6,,91.9109
4022,38.3,88.0,117.585
4023,38.1,,93.8858
4024,38.9,89.0,119.56
4025,39.4,,94.8733
4026,38.8,89.0,115.61
4027,37.8,,93.8858
4028,38.2,89.0,119.56
4029,38.1,,95.8607
4030,37.6,89.0,110.673
4031,39.0,,100.798
4032,39.7,89.0,106.723
4033,40.0,,97.8357
4034,40.3,88.0,94.8733
4035,40.6,,103.76
4036,41.0,88.0,85.9862
4037,41.0,,120.547
4038,41.0,88.0,100.798
4039,40.9,,84.9987
4040,40.9,87.0,107.71
4041,40.9,,86.9736
4042,40.9,84.0,121.535
4043,40.9,,84.9987
4044,40.9,84.0,106.723
4045,40.9,,100.798
4046,40.9,84.0,109.685
4047,40.9,,106.723
4048,40.9,86.0,99.8106
4049,39.6,,102.773
4050,37.7,87.0,102.773
4051,38.2,,103.76
4052,38.4,87.0,84.0113
4053,38.5,,108.698
4054,38.1,88.0,107.71
4055,37.7,,93.8858
4056,38.6,89.0,114.622
4057,39.8,,98.8231
4058,40.4,90.0,115.61
4059,40.3,,95.8607
4060,39.5,91.0,106.723
4061,39.7,,94.8733
4062,40.2,92.0,101.785
4063,40.8,,94.8733
4064,40.9,93.0,105.735
4065,41.1,,103.76
4066,41.1,93.0,106.723
4067,41.2,,92.8984
4068,41.2,92.0,96.8482
4069,41.2,,106.723
4070,41.2,92.0,101.785
4071,41.2,,112.648
4072,41.2,90.0,94.8733
4073,41.2,,104.748
4074,41.2,90.0,57.3499
4075,41.2,,115.61
4076,41.2,91.0,87.9611
4077,41.2,,100.798
4078,41.2,92.0,99.8106
4079,41.2,,101.785
4080,41.1,93.0,91.9109
4081,39.5,,89.936
4082,39.2,93.0,100.798
4083,41.2,,86.9736
4084,39.2,93.0,103.76
4085,38.4,,101.785
4086,37.1,93.0,99.8106
4087,34.5,,114.622
4088,33.1,94.0,91.9109
4089,33.1,,96.8482
4090,32.9,95.0,119.56
4091,32.8,,95.8607
4092,32.8,96.0,96.8482
4093,33.3,,117.585
4094,33.1,98.0,91.9109
4095,33.2,,95.8607
4096,33.2,98.0,119.56
4097,33.8,,92.8984
4098,33.9,99.0,96.8482
4099,34.2,,115.61
4100,33.8,99.0,90.9235
4101,33.6,,101.785
4102,32.9,99.0,116.597
4103,32.6,,90.9235
4104,31.9,99.0,99.8106
4105,31.8,,116.597
4106,31.2,99.0,93.8858
4107,31.3,,97.8357
4108,30.7,99.0,115.61
4109,30.6,,93.8858
4110,30.6,118.0,97.8357
4111,31.3,,115.61
4112,31.1,118.0,96.8482
4113,30.9,,94.8733
4114,30.6,108.0,111.66
4115,31.3,,110.673
4116,31.1,101.0,91.9109
4117,30.9,,105.735
4118,30.3,101.0,114.622
4119,30.2,,91.9109
4120,29.9,101.0,97.8357
4121,30.2,,110.673
4122,29.4,101.0,99.8106
4123,29.6,,113.635
4124,29.6,100.0,98.8231
4125,30.5,,94.8733
4126,30.7,99.0,103.76
4127,30.9,,91.9109
4128,30.8,99.0,89.936
4129,33.2,,107.71
4130,37.0,99.0,121.535
4131,38.9,,112.648
4132,36.7,100.0,106.723
4133,34.9,,105.735
4134,34.9,100.0,91.9109
4135,35.5,,97.8357
4136,36.1,101.0,126.472
4137,37.3,,103.76
4138,37.6,101.0,97.8357
4139,39.8,,105.735
4140,42.5,101.0,82.0363
4141,43.1,,106.723
4142,43.2,100.0,102.773
4143,43.4,,98.8231
4144,43.4,100.0,111.66
4145,43.4,,101.785
4146,43.8,98.0,95.8607
4147,44.3,,110.673
4148,44.5,97.0,92.8984
4149,44.4,,102.773
4150,44.5,97.0,110.673
4151,44.4,,93.8858
4152,44.9,97.0,100.798
4153,45.7,,112.648
4154,46.3,98.0,94.8733
4155,46.0,,97.8357
4156,45.9,100.0,110.673
4157,45.9,,95.8607
4158,46.2,101.0,96.8482
4159,46.3,,103.76
4160,47.0,101.0,104.748
4161,47.1,,95.8607
4162,48.7,101.0,104.748
4163,48.6,,110.673
4164,47.8,101.0,93.8858
4165,47.8,,102.773
4166,47.8,101.0,112.648
4167,47.8,,93.8858
4168,47.8,101.0,102.773
4169,47.8,,107.71
4170,47.8,100.0,95.8607
4171,47.8,,114.622
4172,47.8,100.0,95.8607
4173,47.7,,102.773
4174,47.6,97.0,100.798
4175,47.5,,98.8231
4176,47.4,95.0,107.71
4177,47.3,,120.547
4178,48.1,92.0,78.0865
4179,48.7,,110.673
4180,50.3,89.0,90.9235
4181,51.6,,101.785
4182,52.8,90.0,105.735
4183,52.7,,93.8858
4184,53.4,93.0,114.622
4185,54.0,,89.936
4186,54.3,94.0,103.76
4187,56.0,,96.8482
4188,56.4,94.0,100.798
4189,56.9,,112.648
4190,55.8,94.0,90.9235
4191,56.9,,108.698
4192,58.0,95.0,95.8607
4193,57.6,,97.8357
4194,58.1,95.0,113.635
4195,58.1,,95.8607
4196,58.5,95.0,109.685
4197,58.5,,90.9235
4198,58.7,95.0,100.798
4199,58.9,,103.76
4200,59.1,95.0,96.8482
4201,59.4,,114.622
4202,59.5,95.0,91.9109
4203,59.5,,108.698
4204,59.5,94.0,94.8733
4205,59.5,,100.798
4206,59.5,94.0,108.698
4207,59.5,,96.8482
4208,59.4,94.0,111.66
4209,59.5,,90.9235
4210,59.5,95.0,102.773
4211,59.5,,92.8984
4212,59.5,94.0,98.8231
4213,59.5,,108.698
4214,58.3,94.0,96.8482
4215,57.7,,110.673
4216,56.5,94.0,92.8984
4217,56.0,,111.66
4218,54.6,93.0,100.798
4219,54.5,,105.735
4220,54.5,93.0,89.936
4221,54.5,,98.8231
4222,55.4,92.0,97.8357
4223,54.2,,97.8357
4224,52.5,93.0,100.798
4225,51.6,,98.8231
4226,51.4,93.0,103.76
4227,51.0,,95.8607
4228,49.6,92.0,103.76
4229,49.7,,98.8231
4230,48.7,90.0,115.61
4231,48.9,,102.773
4232,48.3,90.0,108.698
4233,47.5,,100.798
4234,47.8,90.0,98.8231
4235,47.3,,105.735
4236,46.8,90.0,94.8733
4237,46.4,,114.622
4238,45.2,88.0,102.773
4239,46.2,,93.8858
4240,47.0,86.0,114.622
4241,47.6,,101.785
4242,50.7,83.0,88.9485
4243,51.2,,108.698
4244,51.8,81.0,93.8858
4245,54.5,,109.685
4246,54.2,82.0,94.8733
4247,54.0,,115.61
4248,57.7,83.0,96.8482
4249,58.7,,109.685
4250,58.9,85.0,97.8357
4251,59.3,,108.698
4252,60.4,86.0,96.8482
4253,60.6,,107.71
4254,59.7,91.0,96.8482
4255,57.5,,115.61
4256,54.3,93.0,96.8482
4257,53.9,,109.685
4258,54.6,93.0,96.8482
4259,52.6,,113.635
4260,48.7,89.0,96.8482
4261,47.8,,113.635
4262,48.5,89.0,94.8733
4263,48.0,,110.673
4264,47.2,90.0,94.8733
4265,46.2,,106.723
4266,46.0,91.0,91.9109
4267,45.8,,100.798
4268,46.0,92.0,95.8607
4269,48.1,,101.785
4270,49.7,92.0,100.798
4271,50.7,,97.8357
4272,50.7,99.0,106.723
4273,50.7,,99.8106
4274,50.7,98.0,105.735
4275,50.7,,96.8482
4276,50.7,98.0,114.622
4277,50.7,,93.8858
4278,48.2,91.0,116.597
4279,47.3,,92.8984
4280,46.4,91.0,109.685
4281,46.4,,92.8984
4282,46.4,91.0,116.597
4283,46.4,,90.9235
4284,46.5,91.0,106.723
4285,49.5,,91.9109
4286,51.8,91.0,107.71
4287,52.7,,90.9235
4288,52.5,91.0,107.71
4289,52.4,,89.936
4290,52.4,91.0,112.648
4291,52.3,,91.9109
4292,52.3,90.0,108.698
4293,52.2,,93.8858
4294,52.2,90.0,109.685
4295,52.6,,92.8984
4296,52.9,101.0,108.698
4297,53.0,,98.8231
4298,51.5,101.0,106.723
4299,50.0,,78.0865
4300,48.7,102.0,126.472
4301,48.8,,92.8984
4302,48.0,103.0,108.698
4303,46.5,,90.9235
4304,46.4,90.0,109.685
4305,46.3,,91.9109
4306,46.5,90.0,107.71
4307,46.5,,92.8984
4308,46.3,89.0,105.735
4309,46.1,,93.8858
4310,45.6,90.0,85.9862
4311,44.8,,125.484
4312,45.3,90.0,91.9109
4313,45.3,,103.76
4314,44.7,92.0,98.8231
4315,44.2,,102.773
4316,43.6,92.0,99.8106
4317,44.4,,105.735
4318,44.8,92.0,95.8607
4319,42.5,,105.735
4320,40.1,91.0,90.9235
4321,38.7,,111.66
4322,37.8,90.0,94.8733
4323,37.9,,102.773
4324,38.3,90.0,112.648
4325,35.7,,96.8482
4326,35.2,92.0,106.723
4327,36.0,,104.748
4328,37.1,95.0,98.8231
4329,37.2,,112.648
4330,38.8,96.0,95.8607
4331,38.4,,99.8106
4332,38.2,97.0,114.622
4333,38.5,,94.8733
4334,39.4,98.0,104.748
4335,40.4,,104.748
4336,41.5,98.0,98.8231
4337,42.6,,113.635
4338,42.2,97.0,93.8858
4339,41.9,,102.773
4340,42.3,97.0,95.8607
4341,42.7,,100.798
4342,42.6,96.0,100.798
4343,43.1,,99.8106
4344,42.6,95.0,104.748
4345,43.8,,99.8106
4346,45.0,92.0,108.698
4347,45.2,,98.8231
4348,44.7,91.0,112.648
4349,43.6,,96.8482
4350,43.6,91.0,114.622
4351,43.3,,97.8357
4352,42.5,91.0,110.673
4353,43.2,,100.798
4354,42.6,91.0,101.785
4355,42.7,,103.76
4356,42.4,90.0,93.8858
4357,42.4,,104.748
4358,42.8,88.0,93.8858
4359,44.3,,110.673
4360,44.4,87.0,94.8733
4361,43.8,,108.698
4362,43.6,87.0,95.8607
4363,44.8,,112.648
4364,45.4,88.0,97.8357
4365,44.8,,110.673
4366,45.0,89.0,97.8357
4367,45.7,,99.8106
4368,46.3,87.0,104.748
4369,46.4,,92.8984
4370,46.0,87.0,109.685
4371,45.9,,95.8607
4372,45.8,86.0,113.635
4373,45.7,,96.8482
4374,45.8,86.0,112.648
4375,45.5,,99.8106
4376,44.8,86.0,106.723
4377,44.0,,100.798
4378,43.7,87.0,100.798
4379,43.3,,95.8607
4380,42.7,87.0,99.8106
4381,42.6,,101.785
4382,42.0,87.0,3.03978
4383,42.2,,7.97707
4384,42.0,88.0,71.1743
4385,42.2,,146.221
4386,41.9,89.0,127.459
4387,42.2,,112.648
4388,42.0,90.0,59.3248
4389,42.3,,101.785
4390,42.4,91.0,108.698
4391,42.8,,95.8607
4392,42.8,92.0,101.785
4393,42.8,,109.685
4394,42.8,92.0,97.8357
4395,42.8,,107.71
4396,43.4,93.0,96.8482
4397,43.7,,102.773
4398,42.5,94.0,108.698
4399,42.2,,97.8357
4400,42.8,94.0,110.673
4401,43.8,,98.8231
4402,44.3,95.0,102.773
4403,43.2,,104.748
4404,43.2,96.0,97.8357
4405,42.7,,110.673
4406,42.6,96.0,97.8357
4407,42.0,,102.773
4408,42.0,96.0,107.71
4409,41.9,,97.8357
4410,42.6,95.0,110.673
4411,42.5,,95.8607
4412,42.4,95.0,101.785
4413,41.8,,107.71
4414,41.1,96.0,98.8231
4415,41.5,,115.61
4416,41.1,96.0,94.8733
4417,41.8,,107.71
4418,41.6,95.0,96.8482
4419,41.8,,101.785
4420,42.0,95.0,110.673
4421,42.4,,97.8357
4422,42.0,94.0,111.66
4423,41.8,,94.8733
4424,41.1,94.0,105.735
4425,41.0,,96.8482
4426,40.3,94.0,100.798
4427,40.3,,109.685
4428,39.8,94.0,98.8231
4429,39.7,,108.698
4430,39.7,94.0,96.8482
4431,39.7,,105.735
4432,38.4,94.0,99.8106
4433,39.6,,99.8106
4434,39.6,93.0,109.685
4435,39.7,,96.8482
4436,40.6,94.0,110.673
4437,40.9,,94.8733
4438,42.3,96.0,100.798
4439,42.7,,101.785
4440,43.9,97.0,99.8106
4441,44.3,,110.673
4442,45.4,95.0,96.8482
4443,45.4,,110.673
4444,45.4,94.0,95.8607
4445,45.4,,109.685
4446,45.4,93.0,94.8733
4447,45.4,,102.773
4448,45.4,92.0,93.8858
4449,45.4,,102.773
4450,45.4,92.0,99.8106
4451,45.4,,99.8106
4452,45.4,92.0,106.723
4453,45.4,,98.8231
4454,45.8,95.0,110.673
4455,46.2,,97.8357
4456,45.0,95.0,110.673
4457,44.1,,94.8733
4458,43.7,95.0,111.66
4459,43.5,,94.8733
4460,43.0,92.0,102.773
4461,42.9,,97.8357
4462,42.4,92.0,100.798
4463,41.7,,101.785
4464,41.7,92.0,99.8106
4465,42.9,,111.66
4466,42.8,92.0,96.8482
4467,42.0,,111.66
4468,42.1,92.0,95.8607
4469,42.8,,109.685
4470,43.8,92.0,96.8482
4471,45.9,,111.66
4472,44.5,92.0,95.8607
4473,44.6,,109.685
4474,42.5,91.0,97.8357
4475,42.5,,111.66
4476,40.5,89.0,99.8106
4477,41.2,,95.8607
4478,39.8,88.0,104.748
4479,39.5,,96.8482
4480,39.4,88.0,102.773
4481,37.1,,101.785
4482,34.9,86.0,93.8858
4483,34.0,,107.71
4484,34.0,83.0,95.8607
4485,33.4,,108.698
4486,32.9,83.0,96.8482
4487,33.0,,109.685
4488,32.8,85.0,98.8231
4489,32.2,,108.698
4490,32.9,86.0,98.8231
4491,32.1,,106.723
4492,32.1,87.0,99.8106
4493,32.1,,107.71
4494,32.1,87.0,96.8482
4495,30.5,,105.735
4496,30.7,89.0,100.798
4497,31.1,,99.8106
4498,32.5,91.0,109.685
4499,34.0,,94.8733
4500,34.9,94.0,102.773
4501,34.6,,101.785
4502,33.3,96.0,100.798
4503,31.9,,110.673
4504,30.2,96.0,97.8357
4505,30.1,,108.698
4506,29.5,95.0,115.61
4507,30.4,,112.648
4508,28.9,94.0,109.685
4509,28.2,,99.8106
4510,28.3,94.0,118.572
4511,28.8,,91.9109
4512,29.4,95.0,105.735
4513,29.8,,99.8106
4514,29.5,95.0,101.785
4515,30.1,,98.8231
4516,29.2,94.0,96.8482
4517,30.3,,109.685
4518,30.4,93.0,100.798
4519,31.5,,108.698
4520,33.6,93.0,97.8357
4521,35.2,,105.735
4522,36.4,93.0,98.8231
4523,36.4,,98.8231
4524,36.4,94.0,104.748
4525,35.8,,94.8733
4526,36.0,94.0,108.698
4527,36.0,,98.8231
4528,36.1,94.0,100.798
4529,35.7,,106.723
4530,35.4,95.0,94.8733
4531,34.8,,105.735
4532,33.3,96.0,100.798
4533,33.4,,100.798
4534,33.9,98.0,108.698
4535,34.0,,95.8607
4536,34.6,96.0,105.735
4537,34.8,,101.785
4538,35.2,96.0,98.8231
4539,34.8,,113.635
4540,35.0,96.0,93.8858
4541,35.1,,105.735
4542,35.8,96.0,94.8733
4543,35.9,,101.785
4544,36.3,95.0,98.8231
4545,36.3,,100.798
4546,37.1,94.0,100.798
4547,37.4,,97.8357
4548,38.2,93.0,115.61
4549,38.4,,76.1116
4550,39.4,92.0,105.735
4551,39.5,,92.8984
4552,41.0,91.0,111.66
4553,41.7,,98.8231
4554,41.6,91.0,100.798
4555,41.2,,90.9235
4556,42.0,92.0,100.798
4557,42.9,,113.635
4558,45.4,93.0,93.8858
4559,45.7,,118.572
4560,46.1,93.0,92.8984
4561,44.9,,110.673
4562,42.2,94.0,94.8733
4563,40.9,,112.648
4564,43.2,93.0,96.8482
4565,43.6,,111.66
4566,43.3,92.0,101.785
4567,44.1,,93.8858
4568,44.4,89.0,102.773
