sec,BIS,HR,ART
1041,56.7,,67.2245
1042,56.6,55.0,69.1994
1043,56.4,,71.1743
1044,56.2,55.0,74.1367
1045,56.2,,75.1242
1046,56.2,55.0,74.1367
1047,56.2,,75.1242
1048,56.2,55.0,88.9486
1049,56.2,,96.8482
1050,56.2,55.0,84.0113
1051,56.2,,66.2371
1052,56.2,55.0,67.2245
1053,56.2,,67.2245
1054,54.8,55.0,69.1994
1055,54.1,,72.1618
1056,51.5,55.0,75.1242
1057,50.0,,77.0991
1058,50.2,54.0,77.0991
1059,49.6,,85.9862
1060,49.7,54.0,96.8482
1061,49.5,,91.9109
1062,49.1,54.0,65.2496
1063,48.1,,67.2245
1064,46.5,54.0,67.2245
1065,46.1,,69.1994
1066,44.9,54.0,70.1869
1067,45.4,,73.1492
1068,45.8,54.0,75.1242
1069,43.3,,78.0865
1070,43.7,54.0,77.0991
1071,44.9,,84.0113
1072,44.5,55.0,95.8608
1073,43.6,,98.8231
1074,45.7,55.0,72.1618
1075,45.9,,68.212
1076,45.7,55.0,68.212
1077,45.7,,69.1994
1078,45.3,55.0,70.1869
1079,45.2,,73.1492
1080,46.0,55.0,77.0991
1081,46.3,,79.074
1082,47.4,55.0,84.0113
1083,47.7,,97.8357
1084,47.8,54.0,84.9987
1085,46.8,,67.2245
1086,49.4,54.0,67.2245
1087,48.3,,72.1618
1088,46.4,54.0,73.1492
1089,49.3,,74.1367
1090,50.6,53.0,75.1242
1091,50.2,,75.1242
1092,50.1,53.0,88.9486
1093,51.7,,101.786
1094,51.2,53.0,87.9611
1095,51.3,,65.2496
1096,51.6,53.0,66.2371
1097,49.9,,67.2245
1098,50.5,54.0,70.1869
1099,52.2,,73.1492
1100,53.8,54.0,75.1242
1101,51.9,,75.1242
1102,51.3,54.0,74.1367
1103,51.8,,75.1242
1104,50.2,55.0,81.0489
1105,49.5,,93.8858
1106,47.5,55.0,98.8231
1107,49.2,,88.9486
1108,49.1,55.0,66.2371
1109,50.4,,66.2371
1110,49.4,55.0,69.1994
1111,49.3,,71.1743
1112,50.1,55.0,71.1743
1113,48.7,,73.1492
1114,48.2,55.0,76.1116
1115,48.4,,76.1116
1116,48.9,55.0,76.1116
1117,47.2,,89.936
1118,48.9,55.0,99.8106
1119,50.7,,84.0113
1120,52.1,55.0,66.2371
1121,54.8,,68.212
1122,54.0,54.0,71.1743
1123,53.7,,73.1492
1124,54.1,54.0,76.1116
1125,55.5,,76.1116
1126,55.5,54.0,76.1116
1127,55.5,,80.0614
1128,55.2,54.0,95.8608
1129,55.7,,101.786
1130,55.7,54.0,69.1994
1131,55.7,,67.2245
1132,55.2,54.0,68.212
1133,54.6,,69.1994
1134,55.7,54.0,72.1618
1135,55.7,,76.1116
1136,55.7,54.0,77.0991
1137,55.4,,73.1492
1138,52.9,54.0,77.0991
1139,52.5,,91.9109
1140,52.6,54.0,99.8106
1141,53.0,,74.1367
1142,54.5,54.0,67.2245
1143,53.6,,69.1994
1144,55.1,54.0,70.1869
1145,54.9,,72.1618
1146,53.6,54.0,75.1242
1147,54.5,,78.0865
1148,54.4,54.0,77.0991
1149,53.1,,84.9987
1150,52.0,54.0,97.8357
1151,52.5,,89.936
1152,52.5,54.0,66.2371
1153,52.8,,68.212
1154,52.5,54.0,69.1994
1155,52.5,,70.1869
1156,51.2,54.0,72.1618
1157,51.3,,74.1367
1158,51.6,54.0,76.1116
1159,50.4,,78.0865
1160,51.1,54.0,78.0865
1161,49.5,,88.9486
1162,48.4,54.0,97.8357
1163,49.4,,89.936
1164,50.0,55.0,68.212
1165,52.6,,69.1994
1166,53.6,55.0,69.1994
1167,56.2,,70.1869
1168,56.2,55.0,73.1492
1169,56.2,,75.1242
1170,56.2,55.0,77.0991
1171,53.8,,79.074
1172,53.4,54.0,81.0489
1173,53.8,,91.9109
1174,53.7,54.0,98.8231
1175,53.7,,80.0614
1176,53.8,54.0,68.212
1177,53.8,,67.2245
1178,53.8,54.0,69.1994
1179,53.8,,70.1869
1180,53.8,54.0,74.1367
1181,53.8,,75.1242
1182,53.7,54.0,76.1116
1183,53.8,,80.0614
1184,54.0,54.0,91.9109
1185,54.0,,98.8231
1186,54.0,54.0,76.1116
1187,54.0,,67.2245
1188,54.0,54.0,68.212
1189,53.9,,71.1743
1190,53.9,54.0,72.1618
1191,53.9,,75.1242
1192,53.9,54.0,76.1116
1193,53.9,,76.1116
1194,54.0,54.0,80.0614
1195,54.0,,96.8482
1196,54.0,54.0,99.8106
1197,54.0,,66.2371
1198,53.8,54.0,67.2245
1199,51.7,,70.1869
1200,50.3,54.0,73.1492
1201,49.9,,77.0991
1202,46.7,54.0,77.0991
1203,46.5,,77.0991
1204,49.0,53.0,92.8984
1205,48.3,,93.8858
1206,47.1,53.0,67.2245
1207,45.9,,70.1869
1208,46.0,53.0,70.1869
1209,46.5,,72.1618
1210,46.4,53.0,75.1242
1211,47.0,,74.1367
1212,46.9,52.0,84.9987
1213,48.3,,100.798
1214,46.7,52.0,78.0865
1215,48.8,,65.2496
1216,49.4,52.0,66.2371
1217,52.0,,68.212
1218,53.9,53.0,70.1869
1219,51.2,,74.1367
1220,52.6,53.0,75.1242
1221,51.9,,73.1492
1222,51.3,53.0,75.1242
1223,51.4,,85.9862
1224,52.2,54.0,97.8357
1225,51.7,,96.8482
1226,50.8,54.0,64.2621
1227,48.5,,65.2496
1228,48.0,54.0,66.2371
1229,50.4,,67.2245
1230,50.3,55.0,69.1994
1231,52.4,,72.1618
1232,50.7,55.0,74.1367
1233,49.3,,73.1492
1234,49.1,55.0,73.1492
1235,49.0,,74.1367
1236,51.3,55.0,84.9987
1237,50.3,,97.8357
1238,49.9,55.0,97.8357
1239,51.5,,70.1869
1240,51.1,55.0,65.2496
1241,51.4,,66.2371
1242,51.8,55.0,68.212
1243,51.4,,71.1743
1244,51.0,55.0,73.1492
1245,50.6,,74.1367
1246,50.6,55.0,74.1367
1247,53.0,,75.1242
1248,52.8,55.0,80.0614
1249,52.4,,92.8984
1250,52.0,55.0,99.8106
1251,51.4,,94.8733
1252,51.3,55.0,67.2245
1253,51.1,,68.212
1254,50.7,55.0,70.1869
1255,49.5,,72.1618
1256,48.1,55.0,74.1367
1257,47.5,,75.1242
1258,49.4,55.0,77.0991
1259,49.0,,78.0865
1260,48.3,55.0,79.074
1261,48.4,,91.9109
1262,47.8,55.0,102.773
1263,47.4,,89.936
1264,47.4,54.0,69.1994
1265,47.7,,70.1869
1266,48.4,54.0,74.1367
1267,48.4,,77.0991
1268,48.6,54.0,79.074
1269,48.6,,80.0614
1270,48.6,54.0,82.0364
1271,47.5,,83.0238
1272,48.8,54.0,99.8106
1273,49.6,,106.723
1274,50.2,54.0,70.1869
1275,49.5,,71.1743
1276,49.5,54.0,73.1492
1277,49.5,,76.1116
1278,48.8,54.0,81.0489
1279,48.8,,83.0238
1280,48.0,53.0,92.8984
1281,46.9,,98.8231
1282,46.8,53.0,68.212
1283,47.2,,70.1869
1284,46.6,52.0,72.1618
1285,47.7,,77.0991
1286,52.0,52.0,77.0991
1287,53.4,,85.9862
1288,53.4,51.0,98.8231
1289,52.4,,65.2496
1290,53.4,51.0,67.2245
1291,53.4,,70.1869
1292,51.6,51.0,73.1492
1293,53.4,,76.1116
1294,53.4,51.0,76.1116
1295,53.4,,83.0238
1296,53.4,52.0,99.8106
1297,53.4,,79.074
1298,53.4,52.0,67.2245
1299,53.4,,67.2245
1300,53.4,52.0,70.1869
1301,53.4,,72.1618
1302,53.4,52.0,76.1116
1303,53.4,,78.0865
1304,53.4,53.0,80.0614
1305,53.4,,95.8608
1306,53.4,53.0,92.8984
1307,53.4,,65.2496
1308,53.4,53.0,67.2245
1309,53.4,,71.1743
1310,53.4,53.0,73.1492
1311,53.0,,76.1116
1312,53.0,53.0,76.1116
1313,53.0,,86.9736
1314,53.0,53.0,98.8231
1315,53.0,,67.2245
1316,53.0,52.0,68.212
1317,53.0,,69.1994
1318,53.0,52.0,71.1743
1319,53.0,,74.1367
1320,53.0,52.0,76.1116
1321,52.9,,81.0489
1322,51.5,52.0,96.8482
1323,51.1,,92.8984
1324,50.7,52.0,66.2371
1325,48.8,,68.212
1326,48.5,52.0,71.1743
1327,50.7,,75.1242
1328,50.6,53.0,78.0865
1329,50.9,,77.0991
1330,50.8,53.0,78.0865
1331,50.4,,92.8984
1332,50.0,53.0,100.798
1333,49.8,,72.1618
1334,49.0,53.0,68.212
1335,50.0,,70.1869
1336,50.4,53.0,72.1618
1337,51.1,,74.1367
1338,50.9,53.0,77.0991
1339,51.7,,78.0865
1340,51.8,53.0,80.0614
1341,52.9,,92.8984
1342,51.9,53.0,99.8106
1343,52.0,,70.1869
1344,52.8,53.0,69.1994
1345,51.2,,70.1869
1346,51.6,53.0,71.1743
1347,52.9,,73.1492
1348,52.9,53.0,73.1492
1349,52.9,,77.0991
1350,52.9,54.0,78.0865
1351,52.9,,80.0614
1352,52.9,54.0,88.9486
1353,53.2,,99.8106
1354,53.2,54.0,100.798
1355,53.2,,72.1618
1356,53.2,54.0,69.1994
1357,53.8,,70.1869
1358,53.8,55.0,71.1743
1359,53.8,,72.1618
1360,53.8,55.0,76.1116
1361,53.7,,77.0991
1362,52.0,55.0,80.0614
1363,51.8,,81.0489
1364,51.8,55.0,84.0113
1365,51.6,,95.8608
1366,52.6,55.0,102.773
1367,52.6,,76.1116
1368,52.6,55.0,72.1618
1369,52.6,,74.1367
1370,52.6,54.0,74.1367
1371,52.6,,76.1116
1372,52.7,54.0,78.0865
1373,53.7,,79.074
1374,53.6,54.0,82.0364
1375,55.9,,94.8733
1376,55.9,54.0,104.748
1377,55.9,,75.1242
1378,55.9,54.0,70.1869
1379,55.9,,72.1618
1380,55.9,53.0,76.1116
1381,55.9,,81.0489
1382,55.9,53.0,83.0238
1383,55.9,,82.0364
1384,55.9,53.0,93.8858
1385,52.6,,103.76
1386,52.6,53.0,70.1869
1387,52.5,,73.1492
1388,52.3,53.0,73.1492
1389,52.3,,75.1242
1390,52.2,53.0,78.0865
1391,52.0,,79.074
1392,52.2,53.0,81.0489
1393,52.4,,97.8357
1394,52.7,53.0,100.798
1395,52.8,,67.2245
1396,53.0,53.0,67.2245
1397,53.0,,71.1743
1398,53.5,53.0,73.1492
1399,53.7,,77.0991
1400,54.1,53.0,77.0991
1401,54.5,,78.0865
1402,55.0,53.0,95.8608
1403,55.2,,95.8608
1404,55.9,53.0,68.212
1405,56.1,,70.1869
1406,56.1,53.0,71.1743
1407,56.5,,74.1367
1408,55.2,53.0,76.1116
1409,56.2,,76.1116
1410,56.2,53.0,84.0113
1411,55.9,,101.786
1412,55.0,52.0,87.9611
1413,53.4,,67.2245
1414,55.6,53.0,68.212
1415,54.8,,69.1994
1416,53.5,53.0,73.1492
1417,53.4,,76.1116
1418,51.8,53.0,76.1116
1419,50.7,,76.1116
1420,52.0,53.0,84.0113
1421,51.2,,96.8482
1422,52.1,53.0,98.8231
1423,52.5,,73.1492
1424,50.9,54.0,66.2371
1425,49.3,,67.2245
1426,48.7,54.0,67.2245
1427,49.5,,68.212
1428,50.9,54.0,72.1618
1429,50.9,,74.1367
1430,50.9,55.0,75.1242
1431,50.9,,74.1367
1432,50.9,55.0,73.1492
1433,50.9,,80.0614
1434,50.9,55.0,90.9235
1435,50.9,,99.8106
1436,50.9,55.0,95.8608
1437,50.9,,66.2371
1438,50.9,55.0,65.2496
1439,50.9,,66.2371
1440,50.9,55.0,69.1994
1441,48.0,,70.1869
1442,46.8,55.0,71.1743
1443,46.8,,72.1618
1444,46.3,56.0,74.1367
1445,46.1,,75.1242
1446,46.1,56.0,76.1116
1447,46.1,,78.0865
1448,46.1,56.0,83.0238
1449,46.1,,91.9109
1450,46.1,56.0,96.8482
1451,46.1,,92.8984
1452,46.3,55.0,66.2371
1453,46.7,,68.212
1454,46.3,55.0,68.212
1455,46.3,,68.212
1456,46.3,55.0,69.1994
1457,46.3,,71.1743
1458,46.3,55.0,75.1242
1459,46.3,,78.0865
1460,46.8,55.0,75.1242
1461,46.8,,74.1367
1462,46.8,55.0,80.0614
1463,48.4,,89.936
1464,48.4,55.0,97.8357
1465,48.4,,93.8858
1466,48.4,55.0,64.2621
1467,48.1,,64.2621
1468,47.7,55.0,67.2245
1469,46.0,,68.212
1470,46.2,55.0,69.1994
1471,46.2,,73.1492
1472,43.7,55.0,75.1242
1473,43.3,,74.1367
1474,39.4,55.0,74.1367
1475,33.4,,75.1242
1476,35.4,55.0,86.9736
1477,34.5,,99.8106
1478,33.8,55.0,98.8231
1479,31.8,,75.1242
1480,33.1,55.0,66.2371
1481,31.2,,67.2245
1482,33.0,55.0,69.1994
1483,34.1,,72.1618
1484,35.7,55.0,73.1492
1485,33.2,,76.1116
1486,34.9,55.0,77.0991
1487,37.3,,77.0991
1488,39.7,55.0,82.0364
1489,37.7,,96.8482
1490,36.9,55.0,99.8106
1491,34.8,,72.1618
1492,36.8,55.0,68.212
1493,38.0,,68.212
1494,38.0,54.0,70.1869
1495,38.0,,73.1492
1496,40.2,54.0,75.1242
1497,41.2,,76.1116
1498,40.5,54.0,76.1116
1499,41.8,,78.0865
1500,41.8,54.0,91.9109
1501,41.8,,100.798
1502,41.8,54.0,75.1242
1503,41.8,,66.2371
1504,41.8,54.0,66.2371
1505,41.8,,68.212
1506,41.8,54.0,71.1743
1507,42.6,,75.1242
1508,41.4,54.0,76.1116
1509,41.7,,74.1367
1510,41.7,54.0,75.1242
1511,39.5,,87.9611
1512,38.6,54.0,96.8482
1513,37.9,,81.0489
1514,39.1,54.0,65.2496
1515,39.1,,65.2496
1516,39.1,54.0,67.2245
1517,39.1,,69.1994
1518,39.1,54.0,70.1869
1519,38.5,,75.1242
1520,38.5,54.0,74.1367
1521,38.5,,77.0991
1522,36.0,54.0,91.9109
1523,33.9,,94.8733
1524,34.1,54.0,66.2371
1525,34.1,,66.2371
1526,34.1,54.0,67.2245
1527,34.1,,69.1994
1528,34.1,54.0,70.1869
1529,33.9,,73.1492
1530,33.4,54.0,74.1367
1531,33.4,,76.1116
1532,32.7,54.0,87.9611
1533,34.1,,94.8733
1534,35.0,54.0,83.0238
1535,36.5,,64.2621
1536,39.2,54.0,67.2245
1537,40.7,,69.1994
1538,38.9,54.0,70.1869
1539,38.0,,72.1618
1540,35.2,54.0,73.1492
1541,35.9,,74.1367
1542,38.4,54.0,77.0991
1543,39.4,,90.9235
1544,38.5,54.0,97.8357
1545,40.0,,67.2245
1546,43.6,54.0,65.2496
1547,44.8,,67.2245
1548,41.1,54.0,70.1869
1549,39.2,,74.1367
1550,37.0,54.0,76.1116
1551,36.3,,74.1367
1552,36.7,54.0,79.074
1553,39.4,,93.8858
1554,41.2,53.0,92.8984
1555,43.3,,65.2496
1556,44.0,53.0,66.2371
1557,43.3,,68.212
1558,44.4,53.0,68.212
1559,44.3,,70.1869
1560,42.8,53.0,73.1492
1561,43.1,,74.1367
1562,43.2,53.0,75.1242
1563,43.2,,87.9611
1564,43.4,54.0,93.8858
1565,44.8,,66.2371
1566,45.2,54.0,64.2621
1567,45.2,,66.2371
1568,45.2,54.0,68.212
1569,44.9,,70.1869
1570,45.2,54.0,72.1618
1571,46.0,,72.1618
1572,45.5,54.0,75.1242
1573,44.2,,79.074
1574,44.1,54.0,88.9486
1575,44.1,,94.8733
1576,44.1,54.0,80.0614
1577,44.6,,64.2621
1578,44.2,54.0,66.2371
1579,44.5,,69.1994
1580,43.2,54.0,70.1869
1581,42.4,,72.1618
1582,42.4,54.0,74.1367
1583,42.4,,75.1242
1584,41.3,54.0,84.0113
1585,41.3,,99.8106
1586,41.3,54.0,79.074
1587,41.3,,65.2496
1588,41.3,54.0,67.2245
1589,41.3,,69.1994
1590,41.8,53.0,73.1492
1591,43.3,,78.0865
1592,43.3,53.0,77.0991
1593,43.3,,86.9736
1594,42.5,53.0,94.8733
1595,41.7,,64.2621
1596,41.7,53.0,67.2245
1597,41.7,,70.1869
1598,41.7,53.0,71.1743
1599,41.7,,74.1367
1600,41.7,52.0,74.1367
1601,41.7,,77.0991
1602,41.7,52.0,94.8733
1603,41.9,,92.8984
1604,41.9,52.0,64.2621
1605,41.8,,66.2371
1606,41.8,52.0,67.2245
1607,41.8,,69.1994
1608,41.2,53.0,73.1492
1609,41.9,,75.1242
1610,41.9,53.0,75.1242
1611,41.9,,87.9611
1612,41.9,53.0,92.8984
1613,41.9,,62.2872
1614,41.9,53.0,64.2621
1615,39.7,,67.2245
1616,38.5,53.0,68.212
1617,36.7,,69.1994
1618,37.4,53.0,72.1618
1619,37.6,,71.1743
1620,36.8,53.0,72.1618
1621,36.8,,84.0113
1622,36.8,54.0,94.8733
1623,36.1,,84.9987
1624,36.1,54.0,63.2747
1625,36.1,,63.2747
1626,36.1,54.0,67.2245
1627,37.0,,70.1869
1628,37.1,54.0,72.1618
1629,37.0,,73.1492
1630,37.5,54.0,72.1618
1631,36.9,,77.0991
1632,37.3,54.0,91.9109
1633,37.9,,95.8608
1634,37.1,54.0,64.2621
1635,36.1,,64.2621
1636,36.4,54.0,66.2371
1637,36.6,,67.2245
1638,36.1,54.0,70.1869
1639,36.7,,73.1492
1640,37.2,54.0,73.1492
1641,39.7,,73.1492
1642,41.4,54.0,77.0991
1643,41.4,,88.9486
1644,41.4,54.0,94.8733
1645,41.4,,77.0991
1646,40.8,54.0,64.2621
1647,40.0,,65.2496
1648,40.3,54.0,66.2371
1649,40.5,,67.2245
1650,41.1,54.0,70.1869
1651,39.1,,73.1492
1652,37.2,54.0,73.1492
1653,37.8,,72.1618
1654,39.0,55.0,74.1367
1655,38.4,,77.0991
1656,36.9,55.0,88.9486
1657,37.1,,98.8231
1658,37.8,55.0,89.936
1659,38.3,,64.2621
1660,38.7,55.0,65.2496
1661,38.6,,66.2371
1662,39.1,55.0,68.212
1663,39.9,,71.1743
1664,40.5,55.0,72.1618
1665,39.6,,73.1492
1666,40.5,55.0,72.1618
1667,40.5,,76.1116
1668,40.2,55.0,89.936
1669,40.5,,96.8482
1670,40.5,55.0,68.212
1671,40.3,,64.2621
1672,40.5,54.0,65.2496
1673,39.4,,66.2371
1674,39.4,54.0,69.1994
1675,39.0,,72.1618
1676,39.5,54.0,74.1367
1677,41.0,,72.1618
1678,40.6,54.0,77.0991
1679,40.6,,91.9109
1680,40.6,54.0,94.8733
1681,40.6,,65.2496
1682,40.6,54.0,65.2496
1683,40.6,,67.2245
1684,40.9,54.0,69.1994
1685,40.9,,72.1618
1686,40.9,54.0,75.1242
1687,40.9,,77.0991
1688,40.9,54.0,79.074
1689,40.9,,93.8858
1690,40.9,54.0,93.8858
1691,40.9,,65.2496
1692,40.9,54.0,67.2245
1693,40.9,,70.1869
1694,40.9,53.0,72.1618
1695,40.9,,74.1367
1696,40.9,53.0,74.1367
1697,40.9,,77.0991
1698,40.9,53.0,94.8733
1699,40.9,,93.8858
1700,40.9,53.0,65.2496
1701,40.9,,66.2371
1702,40.9,53.0,67.2245
1703,40.9,,69.1994
1704,40.7,53.0,73.1492
1705,40.7,,75.1242
1706,40.7,53.0,76.1116
1707,40.7,,89.936
1708,40.7,53.0,91.9109
1709,40.7,,62.2872
1710,40.6,53.0,65.2496
1711,40.6,,67.2245
1712,40.6,53.0,67.2245
1713,40.6,,70.1869
1714,40.6,53.0,71.1743
1715,40.6,,71.1743
1716,40.6,53.0,77.0991
1717,40.6,,90.9235
1718,40.6,53.0,93.8858
1719,40.6,,66.2371
1720,40.6,53.0,63.2747
1721,40.6,,64.2621
1722,41.0,54.0,67.2245
1723,41.8,,71.1743
1724,43.0,54.0,73.1492
1725,44.2,,72.1618
1726,44.2,54.0,73.1492
1727,44.2,,85.9862
1728,43.8,54.0,96.8482
1729,42.2,,87.9611
1730,41.8,54.0,65.2496
1731,40.6,,66.2371
1732,40.6,54.0,67.2245
1733,40.6,,68.212
1734,40.6,54.0,71.1743
1735,40.6,,74.1367
1736,40.6,54.0,75.1242
1737,40.6,,74.1367
1738,40.6,54.0,78.0865
1739,40.6,,89.936
1740,40.6,54.0,96.8482
1741,40.6,,68.212
1742,40.6,54.0,66.2371
1743,40.6,,67.2245
1744,40.6,54.0,69.1994
1745,40.6,,71.1743
1746,40.6,54.0,75.1242
1747,40.6,,77.0991
1748,40.6,54.0,84.0113
1749,40.6,,97.8357
1750,40.6,54.0,82.0364
1751,40.6,,66.2371
1752,40.6,53.0,68.212
1753,40.6,,69.1994
1754,41.8,53.0,72.1618
1755,41.4,,73.1492
1756,41.1,53.0,74.1367
1757,41.3,,74.1367
1758,41.8,53.0,88.9486
1759,42.6,,97.8357
1760,43.0,53.0,64.2621
1761,42.6,,65.2496
1762,42.6,53.0,66.2371
1763,42.6,,69.1994
1764,42.6,53.0,72.1618
1765,42.6,,77.0991
1766,42.2,53.0,76.1116
1767,39.4,,78.0865
1768,40.2,53.0,92.8984
1769,40.6,,95.8608
1770,39.1,53.0,65.2496
1771,37.3,,67.2245
1772,37.7,53.0,67.2245
1773,38.3,,68.212
1774,37.7,54.0,69.1994
1775,36.7,,73.1492
1776,36.7,54.0,74.1367
1777,37.5,,77.0991
1778,37.8,54.0,87.9611
1779,37.3,,95.8608
1780,37.6,54.0,70.1869
1781,37.3,,65.2496
1782,36.6,54.0,68.212
1783,36.3,,70.1869
1784,36.3,54.0,72.1618
1785,35.5,,74.1367
1786,36.6,54.0,73.1492
1787,37.5,,74.1367
1788,37.6,54.0,89.936
1789,38.1,,99.8106
1790,38.2,54.0,71.1743
1791,38.9,,65.2496
1792,38.9,53.0,66.2371
1793,41.6,,68.212
1794,41.7,54.0,71.1743
1795,42.0,,76.1116
1796,42.0,53.0,75.1242
1797,42.6,,74.1367
1798,42.9,53.0,85.9862
1799,43.8,,95.8608
1800,44.1,53.0,78.0865
1801,45.1,,67.2245
1802,44.9,54.0,67.2245
1803,44.6,,69.1994
1804,44.3,54.0,70.1869
1805,44.3,,72.1618
1806,43.9,54.0,74.1367
1807,44.6,,76.1116
1808,45.2,54.0,84.9987
1809,45.4,,95.8608
1810,45.5,54.0,71.1743
1811,45.0,,65.2496
1812,44.8,54.0,67.2245
1813,44.5,,71.1743
1814,43.4,53.0,73.1492
1815,43.3,,75.1242
1816,42.9,53.0,74.1367
1817,42.4,,78.0865
1818,40.4,53.0,92.8984
1819,40.3,,97.8357
1820,41.4,53.0,66.2371
1821,43.9,,65.2496
1822,43.7,53.0,66.2371
1823,41.7,,68.212
1824,40.5,53.0,69.1994
1825,40.5,,74.1367
1826,40.5,,74.1367
1827,40.9,54.0,73.1492
1828,40.9,,83.0238
1829,40.5,54.0,94.8733
1830,40.2,,82.0364
1831,40.2,54.0,65.2496
1832,40.2,54.0,66.2371
1833,40.6,,67.2245
1834,41.1,54.0,68.212
1835,40.6,,71.1743
1836,40.6,54.0,73.1492
1837,40.2,,74.1367
1838,40.2,53.0,84.9987
1839,40.2,,93.8858
1840,40.2,53.0,79.074
1841,39.0,,64.2621
1842,38.3,53.0,66.2371
1843,40.2,,68.212
1844,40.6,53.0,69.1994
1845,40.8,,71.1743
1846,42.6,53.0,73.1492
1847,42.1,,73.1492
1848,42.1,54.0,78.0865
1849,42.7,,91.9109
1850,43.2,54.0,95.8608
1851,43.2,,67.2245
1852,43.3,54.0,63.2747
1853,43.9,,66.2371
1854,44.4,54.0,67.2245
1855,43.4,,70.1869
1856,40.2,54.0,72.1618
1857,40.2,,72.1618
1858,40.1,54.0,72.1618
1859,40.4,,80.0614
1860,40.4,54.0,93.8858
1861,36.9,,95.8608
1862,36.7,54.0,65.2496
1863,36.3,,64.2621
1864,37.7,54.0,65.2496
1865,37.4,,66.2371
1866,36.3,54.0,67.2245
1867,35.4,,71.1743
1868,35.2,54.0,73.1492
1869,34.7,,72.1618
1870,34.7,54.0,73.1492
1871,34.9,,75.1242
1872,38.4,55.0,85.9862
1873,42.6,,97.8357
1874,42.7,55.0,88.9486
1875,42.5,,63.2747
1876,42.3,55.0,64.2621
1877,42.8,,65.2496
1878,42.8,,67.2245
1879,43.1,55.0,70.1869
1880,43.3,,72.1618
1881,42.9,55.0,73.1492
1882,44.1,,71.1743
1883,42.3,55.0,73.1492
1884,39.6,,86.9736
1885,39.3,55.0,97.8357
1886,38.9,,84.9987
1887,39.5,55.0,64.2621
1888,38.3,,64.2621
1889,39.2,55.0,66.2371
1890,39.6,,68.212
1891,39.6,54.0,72.1618
1892,38.9,,73.1492
1893,38.3,54.0,73.1492
1894,38.2,,76.1116
1895,36.9,54.0,90.9235
1896,38.1,,94.8733
1897,38.9,54.0,66.2371
1898,39.4,,66.2371
1899,42.9,54.0,67.2245
1900,43.9,,71.1743
1901,43.0,54.0,73.1492
1902,41.4,,74.1367
1903,41.4,53.0,85.9862
1904,41.4,,94.8733
1905,41.4,53.0,63.2747
1906,43.0,,64.2621
1907,42.6,53.0,68.212
1908,42.6,,72.1618
1909,41.4,52.0,75.1242
1910,41.0,,74.1367
1911,41.4,52.0,85.9862
1912,41.8,,87.9611
1913,40.2,52.0,62.2872
1914,40.2,,66.2371
1915,40.2,52.0,69.1994
1916,40.2,,72.1618
1917,40.2,52.0,71.1743
1918,40.2,52.0,77.0991
1919,40.0,,91.9109
1920,40.0,,71.1743
1921,40.0,51.0,63.2747
1922,40.0,,64.2621
1923,40.9,51.0,65.2496
1924,40.9,,68.212
1925,40.9,52.0,70.1869
1926,41.3,,70.1869
1927,41.3,52.0,83.0238
1928,41.3,,92.8984
1929,41.3,52.0,62.2872
1930,41.3,,62.2872
1931,41.3,52.0,63.2747
1932,41.3,,65.2496
1933,41.3,53.0,69.1994
1934,41.3,,71.1743
1935,41.3,53.0,69.1994
1936,41.3,,76.1116
1937,41.3,53.0,88.9486
1938,41.3,,90.9235
1939,41.3,53.0,62.2872
1940,41.3,,62.2872
1941,41.3,53.0,63.2747
1942,41.3,,65.2496
1943,41.3,53.0,68.212
1944,41.3,,71.1743
1945,40.2,53.0,72.1618
1946,41.3,,74.1367
1947,41.3,54.0,86.9736
1948,41.3,,89.936
1949,41.3,54.0,61.2998
1950,41.8,,63.2747
1951,41.8,54.0,65.2496
1952,41.8,,65.2496
1953,41.8,53.0,67.2245
1954,41.8,,70.1869
1955,41.8,53.0,70.1869
1956,41.8,,71.1743
1957,41.8,54.0,80.0614
1958,41.8,,92.8984
1959,41.8,54.0,87.9611
1960,41.8,,62.2872
1961,41.8,54.0,62.2872
1962,41.8,,65.2496
1963,41.8,54.0,67.2245
1964,41.8,,69.1994
1965,41.8,54.0,71.1743
1966,41.8,,70.1869
1967,41.8,54.0,71.1743
1968,41.8,,86.9736
1969,41.8,54.0,92.8984
1970,41.8,,62.2872
1971,41.8,54.0,62.2872
1972,39.9,,62.2872
1973,38.1,54.0,64.2621
1974,38.5,,68.212
1975,37.1,54.0,71.1743
1976,37.4,,71.1743
1977,36.2,54.0,70.1869
1978,34.4,,79.074
1979,34.1,54.0,89.936
1980,34.2,,90.9235
1981,35.1,54.0,70.1869
1982,35.7,,63.2747
1983,36.8,54.0,63.2747
1984,35.9,,63.2747
1985,35.6,54.0,65.2496
1986,34.7,,68.212
1987,34.7,54.0,72.1618
1988,34.8,,71.1743
1989,34.4,55.0,70.1869
1990,34.4,,70.1869
1991,33.1,55.0,80.0614
1992,33.3,,92.8984
1993,34.7,55.0,92.8984
1994,34.5,,63.2747
1995,34.8,55.0,62.2872
1996,34.9,,63.2747
1997,33.3,55.0,65.2496
1998,32.5,,67.2245
1999,32.9,55.0,71.1743
2000,32.9,,72.1618
2001,32.9,55.0,72.1618
2002,33.4,,71.1743
2003,33.2,55.0,83.0238
2004,33.2,,94.8733
2005,34.1,54.0,88.9486
2006,35.0,,63.2747
2007,35.8,54.0,64.2621
2008,36.3,,65.2496
2009,37.2,54.0,67.2245
2010,37.1,,70.1869
