sec,BIS,HR,ART
2466,49.0,75.0,93.8858
2467,49.1,,68.212
2468,49.2,75.0,58.3374
2469,48.8,,63.2747
2470,48.9,76.0,84.0113
2471,49.2,,70.1869
2472,50.2,76.0,57.3499
2473,51.4,,79.074
2474,51.5,76.0,80.0614
2475,50.3,,69.1994
2476,50.4,75.0,58.3374
2477,51.8,,93.8858
2478,51.6,75.0,76.1116
2479,52.0,,68.212
2480,53.0,75.0,56.3625
2481,52.8,,64.2621
2482,54.3,74.0,83.0238
2483,54.6,,70.1869
2484,56.1,74.0,56.3625
2485,56.4,,79.074
2486,54.8,74.0,76.1116
2487,54.4,,67.2245
2488,53.6,75.0,57.3499
2489,53.4,,108.698
2490,54.6,75.0,66.2371
2491,54.4,,60.3123
2492,52.8,75.0,52.4127
2493,51.8,,90.9235
2494,51.2,75.0,71.1743
2495,51.3,,59.3249
2496,52.4,76.0,101.786
2497,51.0,,76.1116
2498,51.2,76.0,67.2245
2499,50.0,,57.3499
2500,50.4,76.0,109.685
2501,50.8,,72.1618
2502,50.7,76.0,62.2872
2503,50.5,,53.4001
2504,50.8,76.0,95.8608
2505,50.8,,70.1869
2506,51.6,76.0,60.3123
2507,53.6,,87.9611
2508,54.2,76.0,80.0614
2509,53.5,,70.1869
2510,54.0,76.0,57.3499
2511,53.1,,102.773
2512,54.6,75.0,76.1116
2513,56.1,,68.212
2514,56.5,75.0,58.3374
2515,55.1,,107.71
2516,56.8,75.0,71.1743
2517,56.8,,65.2496
2518,58.1,75.0,56.3625
2519,56.1,,104.748
2520,55.2,75.0,69.1994
2521,55.2,,62.2872
2522,54.2,75.0,54.3876
2523,55.2,,96.8482
2524,56.4,75.0,73.1492
2525,54.8,,61.2998
2526,55.5,75.0,58.3374
2527,55.2,,87.9611
2528,53.1,75.0,70.1869
2529,52.4,,59.3249
2530,51.3,75.0,111.66
2531,51.4,,75.1242
2532,51.6,75.0,65.2496
2533,50.6,,57.3499
2534,50.2,75.0,111.66
2535,50.1,,70.1869
2536,49.5,76.0,64.2621
2537,49.2,,56.3625
2538,50.4,76.0,97.8357
2539,51.3,,69.1994
2540,49.8,76.0,60.3123
2541,48.3,,55.375
2542,47.9,75.0,89.936
2543,49.1,,74.1367
2544,50.9,75.0,59.3249
2545,51.5,,82.0364
2546,50.9,75.0,78.0865
2547,50.4,,68.212
2548,50.8,75.0,59.3249
2549,50.2,,107.71
2550,49.4,75.0,69.1994
2551,48.6,,60.3123
2552,49.1,76.0,53.4001
2553,48.4,,85.9862
2554,49.1,76.0,72.1618
2555,49.9,,60.3123
2556,50.8,76.0,104.748
2557,52.2,,68.212
2558,51.7,77.0,59.3249
2559,51.4,,81.0489
2560,51.3,77.0,74.1367
2561,50.8,,65.2496
2562,52.2,77.0,55.375
2563,52.2,,82.0364
2564,52.5,77.0,69.1994
2565,53.4,,57.3499
2566,54.1,77.0,103.76
2567,53.1,,74.1367
2568,53.9,78.0,61.2998
2569,54.0,,86.9736
2570,54.3,78.0,72.1618
2571,53.4,,65.2496
2572,53.9,78.0,56.3625
2573,53.9,,90.9235
2574,53.8,77.0,71.1743
2575,53.2,,58.3374
2576,53.0,77.0,108.698
2577,52.8,,68.212
2578,52.7,77.0,63.2747
2579,51.2,,84.0113
2580,51.2,77.0,73.1492
2581,51.3,,67.2245
2582,50.9,77.0,56.3625
2583,50.1,,92.8984
2584,49.7,77.0,74.1367
2585,49.9,,63.2747
2586,49.0,77.0,105.735
2587,48.7,,69.1994
2588,48.7,78.0,60.3123
2589,49.6,,101.786
2590,49.4,78.0,72.1618
2591,49.3,,67.2245
2592,50.2,78.0,62.2872
2593,50.3,,72.1618
2594,51.7,78.0,67.2245
2595,51.9,,58.3374
2596,51.1,78.0,96.8482
2597,50.5,,76.1116
2598,50.1,78.0,61.2998
2599,50.4,,106.723
2600,50.4,78.0,68.212
2601,50.3,,64.2621
2602,50.6,78.0,114.622
2603,49.6,,78.0865
2604,49.1,78.0,62.2872
2605,49.5,,105.735
2606,50.9,79.0,71.1743
2607,51.2,,62.2872
2608,50.0,80.0,106.723
2609,49.5,,80.0614
2610,49.5,80.0,63.2747
2611,51.0,,104.748
2612,50.5,80.0,72.1618
2613,51.5,,62.2872
2614,51.7,80.0,113.635
2615,52.0,,77.0991
2616,53.1,79.0,63.2747
2617,53.3,,67.2245
2618,54.4,79.0,70.1869
2619,55.4,,65.2496
2620,54.7,78.0,61.2998
2621,54.0,,79.074
2622,55.3,78.0,67.2245
2623,55.1,,57.3499
2624,55.0,78.0,74.1367
2625,54.6,,67.2245
2626,53.4,78.0,61.2998
2627,53.0,,84.9987
2628,52.6,79.0,71.1743
2629,53.3,,59.3249
2630,52.5,79.0,89.936
2631,52.2,,70.1869
2632,51.7,79.0,64.2621
2633,50.0,,103.76
2634,49.7,79.0,71.1743
2635,50.6,,61.2998
2636,50.9,79.0,101.786
2637,51.1,,70.1869
2638,51.0,79.0,67.2245
2639,51.1,,108.698
2640,51.2,79.0,73.1492
2641,51.0,,64.2621
2642,51.5,79.0,98.8231
2643,50.8,,73.1492
2644,50.4,80.0,66.2371
2645,49.9,,98.8231
2646,50.0,80.0,73.1492
2647,49.2,,61.2998
2648,49.4,80.0,82.0364
2649,49.5,,69.1994
2650,49.0,80.0,63.2747
2651,48.7,,77.0991
2652,47.2,80.0,66.2371
2653,46.6,,95.8608
2654,46.4,81.0,69.1994
2655,45.0,,63.2747
2656,45.4,82.0,88.9486
2657,44.8,,76.1116
2658,44.3,82.0,61.2998
2659,44.5,,69.1994
2660,45.8,82.0,64.2621
2661,45.4,,96.8482
2662,46.2,82.0,74.1367
2663,46.6,,68.212
2664,46.3,82.0,89.936
2665,46.7,,71.1743
2666,47.0,82.0,58.3374
2667,47.6,,75.1242
2668,47.8,82.0,68.212
2669,47.7,,109.685
2670,48.1,82.0,72.1618
2671,48.0,,64.2621
2672,48.8,82.0,95.8608
2673,49.5,,73.1492
2674,49.2,82.0,65.2496
2675,48.4,,86.9736
2676,48.5,82.0,68.212
2677,49.0,,59.3249
2678,48.9,82.0,79.074
2679,48.8,,70.1869
2680,48.3,81.0,67.2245
2681,47.2,,78.0865
2682,46.2,80.0,66.2371
2683,46.0,,81.0489
2684,46.1,81.0,70.1869
2685,46.8,,94.8733
2686,47.8,82.0,76.1116
2687,48.3,,102.773
2688,48.4,85.0,76.1116
2689,47.7,,91.9109
2690,47.0,87.0,73.1492
2691,45.9,,92.8984
2692,46.3,89.0,78.0865
2693,46.0,,92.8984
2694,46.8,89.0,73.1492
2695,47.5,,79.074
2696,47.5,89.0,67.2245
2697,47.7,,79.074
2698,47.9,90.0,83.0238
2699,48.8,,88.9486
2700,47.6,91.0,121.535
2701,47.2,,78.0865
2702,46.5,92.0,99.8106
2703,45.9,,77.0991
2704,47.1,93.0,93.8858
2705,47.9,,73.1492
2706,48.0,93.0,84.9987
2707,48.7,,116.597
2708,48.4,93.0,84.9987
2709,49.6,,106.723
2710,49.6,94.0,80.0614
2711,49.6,,91.9109
2712,49.4,94.0,133.384
2713,48.9,,90.9235
2714,47.6,95.0,106.723
2715,47.3,,84.9987
2716,49.0,96.0,94.8733
2717,50.1,,129.434
2718,50.3,96.0,83.0238
2719,50.9,,106.723
2720,49.7,96.0,82.0364
2721,49.7,,97.8357
2722,48.0,95.0,106.723
2723,47.3,,86.9736
2724,45.5,95.0,124.497
2725,45.9,,85.9862
2726,47.2,95.0,111.66
2727,47.0,,83.0238
2728,46.0,94.0,85.9862
2729,46.6,,76.1116
2730,46.2,93.0,92.8984
2731,44.5,,110.673
2732,43.7,93.0,98.8231
2733,43.1,,132.397
2734,42.6,92.0,85.9862
2735,43.1,,112.648
2736,44.1,93.0,87.9611
2737,44.3,,113.635
2738,46.1,93.0,83.0238
2739,47.0,,89.936
2740,46.5,92.0,79.074
2741,46.1,,100.798
2742,47.1,92.0,133.384
2743,48.4,,102.773
2744,48.8,92.0,142.271
2745,48.3,,91.9109
2746,48.4,92.0,133.384
2747,49.1,,94.8733
2748,49.5,92.0,129.434
2749,48.6,,87.9611
2750,47.6,92.0,114.622
2751,46.9,,84.9987
2752,46.6,91.0,115.61
2753,45.3,,87.9611
2754,44.1,90.0,115.61
2755,44.8,,86.9736
2756,44.0,90.0,115.61
2757,44.0,,87.9611
2758,44.0,90.0,109.685
2759,43.3,,84.9987
2760,44.0,90.0,119.56
2761,44.4,,87.9611
2762,44.3,90.0,110.673
2763,44.0,,91.9109
2764,44.8,89.0,109.685
2765,44.9,,84.0113
2766,44.6,89.0,97.8357
2767,44.3,,105.735
2768,45.2,90.0,85.9862
2769,46.0,,121.535
2770,44.9,92.0,91.9109
2771,45.3,,116.597
2772,44.7,93.0,158.071
2773,44.8,,84.9987
2774,45.1,95.0,103.76
2775,44.9,,139.309
2776,43.9,97.0,93.8858
2777,43.8,,101.786
2778,44.6,97.0,125.484
2779,45.4,,171.895
2780,45.8,101.0,106.723
2781,45.6,,112.648
2782,46.0,103.0,115.61
2783,45.5,,161.033
2784,45.9,104.0,87.9611
2785,45.8,,110.673
2786,45.0,105.0,137.334
2787,46.0,,143.259
2788,45.2,105.0,101.786
2789,44.8,,112.648
2790,44.1,104.0,145.234
2791,43.9,,97.8357
2792,43.8,103.0,109.685
2793,43.6,,126.472
2794,43.0,103.0,77.0991
2795,42.0,,104.748
2796,41.4,101.0,145.234
2797,40.5,,88.9486
2798,41.0,100.0,110.673
2799,39.2,,150.171
2800,39.8,99.0,93.8858
2801,41.0,,118.572
2802,40.7,99.0,159.058
2803,41.0,,100.798
2804,41.8,99.0,139.309
2805,41.7,,99.8106
2806,41.7,98.0,130.422
2807,40.9,,105.735
2808,40.3,96.0,123.51
2809,40.6,,82.0364
2810,41.6,93.0,131.409
2811,43.2,,88.9486
2812,44.0,91.0,138.321
2813,45.8,,97.8357
2814,46.5,90.0,120.547
2815,46.8,,89.936
2816,46.1,89.0,138.321
2817,45.1,,92.8984
2818,45.4,90.0,146.221
2819,44.8,,97.8357
2820,44.8,90.0,146.221
2821,44.8,,101.786
2822,45.0,89.0,160.045
2823,45.0,,116.597
2824,44.2,88.0,106.723
2825,44.3,,115.61
2826,44.3,88.0,88.9486
2827,44.3,,134.372
2828,43.9,88.0,108.698
2829,44.1,,94.8733
2830,44.1,86.0,108.698
2831,43.8,,93.8858
2832,43.9,84.0,139.309
2833,43.5,,104.748
2834,43.2,83.0,96.8482
2835,42.8,,118.572
2836,43.0,83.0,94.8733
2837,44.3,,143.259
2838,44.9,83.0,108.698
2839,45.4,,99.8106
2840,45.6,83.0,150.171
2841,46.2,,109.685
2842,46.2,82.0,96.8482
2843,46.5,,149.183
2844,46.4,81.0,108.698
2845,45.1,,106.723
2846,46.1,80.0,88.9486
2847,46.7,,152.146
2848,48.7,80.0,111.66
2849,48.3,,98.8231
2850,47.9,77.0,92.8984
2851,47.7,,158.071
2852,46.9,77.0,116.597
2853,44.9,,99.8106
2854,44.3,75.0,91.9109
2855,44.7,,155.108
2856,44.7,75.0,119.56
2857,44.3,,106.723
2858,43.2,76.0,97.8357
2859,43.4,,91.9109
2860,43.1,75.0,154.121
2861,42.0,,136.346
2862,42.3,71.0,111.66
2863,42.1,,96.8482
2864,42.5,71.0,86.9736
2865,42.4,,151.158
2866,42.0,71.0,143.259
2867,42.0,,119.56
2868,43.1,72.0,110.673
2869,43.4,,107.71
2870,41.8,71.0,111.66
2871,40.7,,109.685
2872,42.1,67.0,113.635
2873,43.5,,108.698
2874,44.0,65.0,110.673
2875,44.3,,129.434
2876,44.3,62.0,137.334
2877,44.1,,132.397
2878,43.3,61.0,83.0238
2879,42.8,,81.0489
2880,42.7,61.0,84.0113
2881,42.1,,83.0238
2882,42.4,57.0,84.9987
2883,42.3,,92.8984
2884,42.6,56.0,96.8482
2885,43.4,,102.773
2886,43.6,55.0,108.698
2887,43.2,,132.397
2888,43.0,55.0,139.309
2889,42.1,,96.8482
2890,42.6,55.0,83.0238
2891,42.7,,83.0238
2892,42.1,54.0,87.9611
2893,42.8,,94.8733
2894,42.4,53.0,109.685
2895,42.7,,128.447
2896,42.4,53.0,133.384
2897,41.1,,82.0364
2898,40.5,53.0,81.0489
2899,40.3,,85.9862
2900,41.0,52.0,95.8608
2901,40.8,,101.786
2902,40.7,52.0,119.56
2903,40.5,,134.372
2904,41.3,52.0,77.0991
2905,41.9,,83.0238
2906,41.2,51.0,90.9235
2907,40.7,,100.798
2908,40.8,51.0,128.447
2909,42.5,,96.8482
2910,43.6,50.0,80.0614
2911,44.8,,87.9611
2912,44.8,49.0,94.8733
2913,45.3,,116.597
2914,45.4,49.0,133.384
2915,44.0,,78.0865
2916,43.4,49.0,85.9862
2917,43.1,,95.8608
2918,44.1,48.0,119.56
2919,43.2,,118.572
2920,43.2,48.0,76.1116
2921,44.0,,88.9486
2922,44.2,48.0,102.773
2923,43.9,,131.409
2924,42.8,47.0,73.1492
2925,42.4,,78.0865
2926,41.3,48.0,90.9235
2927,41.9,,109.685
2928,42.3,47.0,118.572
2929,42.5,,76.1116
2930,43.8,47.0,84.9987
2931,44.4,,102.773
2932,44.4,46.0,137.334
2933,44.3,,76.1116
2934,44.2,46.0,84.9987
2935,43.7,,102.773
2936,43.7,46.0,126.472
2937,43.5,,77.0991
2938,44.0,46.0,90.9235
2939,44.7,,117.585
2940,44.5,45.0,70.1869
2941,45.5,,75.1242
2942,46.4,45.0,88.9486
2943,47.3,,131.409
2944,48.2,44.0,72.1618
2945,48.1,,83.0238
2946,48.5,44.0,91.9109
2947,49.1,,124.497
2948,48.0,44.0,76.1116
2949,49.0,,88.9486
2950,50.4,43.0,106.723
2951,50.9,,114.622
2952,51.3,43.0,77.0991
2953,51.6,,88.9486
2954,52.2,43.0,113.635
2955,52.7,,71.1743
2956,52.4,43.0,78.0865
2957,52.0,,87.9611
2958,50.8,44.0,108.698
2959,49.7,,71.1743
2960,48.8,44.0,78.0865
2961,48.3,,84.9987
2962,47.4,44.0,98.8231
2963,47.4,,131.409
2964,46.7,44.0,72.1618
2965,46.5,,81.0489
2966,46.8,44.0,103.76
2967,47.2,,128.447
2968,46.4,45.0,71.1743
2969,45.9,,81.0489
2970,45.9,45.0,94.8733
2971,45.4,,135.359
2972,45.0,46.0,76.1116
2973,45.7,,78.0865
2974,44.9,46.0,87.9611
2975,44.6,,121.535
2976,45.4,46.0,76.1116
2977,46.4,,78.0865
2978,46.5,45.0,88.9486
2979,46.8,,118.572
2980,46.3,45.0,71.1743
2981,45.0,,80.0614
2982,45.1,45.0,87.9611
2983,45.8,,128.447
2984,46.4,45.0,68.212
2985,46.5,,77.0991
2986,47.1,45.0,90.9235
2987,47.6,,133.384
2988,46.3,44.0,71.1743
2989,47.2,,78.0865
2990,47.1,44.0,87.9611
2991,47.4,,125.484
2992,46.3,44.0,75.1242
2993,47.4,,79.074
2994,48.2,45.0,91.9109
2995,47.2,,125.484
2996,48.3,44.0,70.1869
2997,47.9,,79.074
2998,47.9,44.0,92.8984
2999,47.3,,131.409
3000,46.8,45.0,73.1492
3001,46.9,,81.0489
3002,46.7,45.0,91.9109
3003,46.6,,129.434
3004,46.3,44.0,71.1743
3005,48.7,,79.074
3006,49.6,45.0,84.9987
3007,50.1,,102.773
3008,49.9,45.0,133.384
3009,49.5,,76.1116
3010,48.8,45.0,84.0113
3011,49.5,,94.8733
3012,50.5,45.0,128.447
3013,49.7,,77.0991
3014,50.8,45.0,79.074
3015,50.4,,89.936
3016,48.9,46.0,104.748
3017,48.5,,132.397
3018,49.4,46.0,73.1492
3019,49.2,,82.0364
3020,48.3,46.0,97.8357
3021,47.9,,131.409
3022,47.4,46.0,78.0865
3023,47.4,,75.1242
3024,47.6,46.0,85.9862
3025,48.3,,105.735
3026,47.0,46.0,133.384
3027,46.2,,76.1116
3028,45.2,46.0,77.0991
3029,45.0,,89.936
3030,44.6,46.0,105.735
3031,44.4,,136.346
3032,44.8,46.0,73.1492
3033,44.8,,78.0865
3034,44.9,47.0,85.9862
3035,44.9,,95.8608
3036,43.6,47.0,84.9987
3037,43.8,,93.8858
3038,42.3,48.0,89.936
3039,42.9,,108.698
3040,43.5,52.0,126.472
3041,44.4,,78.0865
3042,45.0,52.0,88.9486
3043,45.6,,98.8231
3044,46.0,52.0,101.786
3045,46.5,,131.409
3046,47.0,52.0,131.409
3047,46.9,,78.0865
3048,47.0,52.0,78.0865
3049,47.2,,80.0614
3050,47.0,49.0,84.0113
3051,46.9,,85.9862
3052,46.9,50.0,90.9235
3053,47.0,,87.9611
3054,46.8,51.0,87.9611
3055,46.6,,79.074
3056,46.4,54.0,130.422
3057,46.2,,139.309
3058,46.0,58.0,143.259
3059,45.8,,112.648
3060,46.1,58.0,97.8357
3061,45.8,,87.9611
3062,45.7,64.0,82.0364
3063,44.7,,144.246
3064,45.1,66.0,110.673
3065,45.1,,81.0489
3066,45.4,69.0,138.321
3067,45.9,,106.723
3068,44.7,75.0,94.8733
3069,44.8,,152.146
3070,44.8,75.0,109.685
3071,44.7,,87.9611
3072,43.8,78.0,128.447
3073,43.0,,92.8984
3074,42.1,78.0,154.121
3075,42.9,,106.723
3076,41.9,82.0,138.321
3077,41.4,,100.798
3078,40.7,84.0,147.209
3079,39.9,,103.76
3080,40.2,86.0,109.685
3081,39.6,,110.673
3082,40.4,87.0,85.9862
3083,40.7,,75.1242
3084,40.5,87.0,88.9486
3085,40.3,,115.61
3086,40.5,91.0,130.422
3087,40.6,,108.698
3088,41.1,87.0,85.9862
3089,41.9,,127.459
3090,41.8,90.0,90.9235
3091,41.8,,134.372
3092,42.0,85.0,90.9235
3093,42.2,,131.409
3094,42.2,89.0,89.936
3095,41.5,,136.346
3096,42.2,89.0,94.8733
3097,42.3,,141.284
3098,42.8,90.0,91.9109
3099,42.5,,134.372
3100,42.0,90.0,90.9235
3101,42.3,,146.221
3102,42.3,89.0,96.8482
3103,41.8,,140.296
3104,41.5,89.0,92.8984
3105,42.2,,144.246
3106,42.7,89.0,97.8357
3107,42.6,,154.121
3108,43.1,89.0,99.8106
3109,43.7,,144.246
3110,44.4,89.0,95.8608
3111,44.3,,147.209
3112,44.1,89.0,100.798
3113,43.4,,155.108
3114,43.0,89.0,96.8482
3115,43.9,,148.196
3116,44.1,89.0,97.8357
3117,44.3,,157.083
3118,44.5,89.0,105.735
3119,44.6,,159.058
3120,44.6,89.0,101.786
3121,45.3,,163.008
3122,46.4,89.0,104.748
3123,46.1,,170.908
3124,46.0,89.0,113.635
3125,46.8,,156.096
3126,47.1,89.0,109.685
3127,47.7,,143.259
3128,47.9,89.0,108.698
3129,49.0,,134.372
3130,49.5,89.0,111.66
3131,48.9,,92.8984
3132,49.3,89.0,108.698
3133,48.5,,85.9862
3134,48.0,89.0,114.622
3135,48.2,,90.9235
3136,47.4,89.0,108.698
3137,46.7,,84.9987
3138,47.2,89.0,110.673
3139,47.9,,88.9486
3140,46.9,89.0,124.497
3141,46.1,,87.9611
3142,46.3,89.0,115.61
3143,47.3,,88.9486
3144,47.0,89.0,134.372
3145,45.1,,90.9235
3146,44.8,89.0,126.472
3147,45.2,,88.9486
3148,46.4,89.0,140.296
3149,46.5,,88.9486
3150,45.1,89.0,129.434
3151,44.5,,88.9486
3152,43.9,89.0,146.221
3153,44.2,,190.657
3154,44.3,89.0,204.481
3155,43.7,,184.732
3156,43.8,89.0,204.481
3157,44.3,,185.719
3158,43.9,89.0,140.296
3159,43.9,,92.8984
3160,44.0,89.0,143.259
3161,43.6,,98.8231
3162,42.3,89.0,145.234
3163,42.2,,93.8858
3164,41.9,89.0,146.221
3165,41.9,,99.8106
3166,41.7,89.0,152.146
3167,42.0,,96.8482
3168,41.8,89.0,149.183
3169,42.1,,98.8231
3170,42.6,89.0,157.083
3171,41.5,,96.8482
3172,40.3,89.0,151.158
3173,40.4,,106.723
3174,39.9,89.0,159.058
3175,40.8,,108.698
3176,42.1,89.0,132.397
3177,42.4,,100.798
3178,42.3,89.0,137.334
3179,43.0,,104.748
3180,43.5,89.0,101.786
3181,44.2,,100.798
3182,45.9,89.0,104.748
3183,46.1,,104.748
3184,45.9,89.0,82.0364
3185,46.1,,100.798
3186,47.4,89.0,84.0113
3187,49.2,,108.698
3188,48.3,89.0,83.0238
3189,47.5,,101.786
3190,47.6,89.0,83.0238
3191,47.3,,110.673
3192,48.0,89.0,84.0113
3193,47.2,,104.748
3194,47.0,89.0,82.0364
3195,47.7,,119.56
3196,46.8,89.0,85.9862
3197,45.3,,116.597
3198,44.6,89.0,84.0113
3199,44.6,,130.422
3200,44.4,89.0,89.936
3201,43.5,,126.472
3202,43.3,89.0,86.9736
3203,43.5,,132.397
3204,43.5,89.0,93.8858
3205,43.5,,134.372
3206,43.6,88.0,88.9486
3207,43.6,,139.309
3208,45.4,88.0,95.8608
3209,47.0,,148.196
3210,46.9,88.0,92.8984
3211,46.9,,141.284
3212,47.3,88.0,102.773
3213,46.5,,127.459
3214,45.7,88.0,98.8231
3215,45.1,,79.074
3216,46.1,88.0,99.8106
3217,45.6,,83.0238
3218,44.9,88.0,97.8357
3219,45.8,,77.0991
3220,44.6,88.0,113.635
3221,43.4,,86.9736
3222,43.0,88.0,123.51
3223,42.7,,84.9987
3224,41.8,88.0,122.522
3225,41.6,,89.936
3226,42.6,88.0,134.372
3227,42.9,,85.9862
3228,43.2,88.0,133.384
3229,43.7,,91.9109
3230,43.5,88.0,147.209
3231,43.5,,90.9235
3232,44.3,88.0,138.321
3233,43.5,,95.8608
3234,42.4,88.0,131.409
3235,41.9,,97.8357
3236,41.9,88.0,84.0113
3237,42.9,,96.8482
3238,44.0,88.0,80.0614
3239,44.2,,98.8231
3240,43.3,88.0,77.0991
3241,43.8,,101.786
3242,44.3,88.0,83.0238
3243,43.5,,116.597
3244,42.3,88.0,81.0489
3245,42.3,,114.622
3246,42.4,88.0,84.0113
3247,42.2,,130.422
3248,42.6,88.0,84.0113
3249,44.0,,127.459
3250,44.4,88.0,85.9862
3251,45.0,,142.271
3252,44.6,88.0,89.936
3253,44.0,,129.434
3254,43.8,88.0,89.936
3255,45.0,,116.597
3256,45.6,88.0,96.8482
3257,45.3,,75.1242
3258,46.6,88.0,90.9235
3259,47.7,,77.0991
3260,47.3,88.0,99.8106
3261,46.6,,76.1116
3262,46.4,88.0,106.723
3263,45.7,,82.0364
3264,45.3,88.0,123.51
3265,45.7,,84.0113
3266,45.2,88.0,117.585
3267,44.9,,84.0113
3268,44.7,88.0,134.372
3269,45.0,,87.9611
3270,43.7,88.0,133.384
3271,42.9,,85.9862
3272,42.8,88.0,140.296
3273,43.3,,93.8858
3274,43.2,88.0,100.798
3275,43.2,,90.9235
3276,43.4,88.0,78.0865
3277,44.0,,97.8357
3278,43.5,88.0,75.1242
3279,43.4,,91.9109
3280,43.8,88.0,75.1242
3281,43.2,,113.635
3282,42.7,88.0,81.0489
3283,42.2,,109.685
3284,42.6,88.0,79.074
3285,42.1,,126.472
3286,42.1,88.0,84.9987
3287,42.8,,128.447
3288,43.0,88.0,83.0238
3289,42.7,,130.422
3290,43.0,88.0,91.9109
3291,43.9,,90.9235
3292,44.8,88.0,86.9736
3293,46.1,,72.1618
3294,45.7,88.0,95.8608
3295,44.1,,73.1492
3296,43.1,88.0,86.9736
3297,44.4,,73.1492
3298,44.8,88.0,109.685
3299,43.9,,78.0865
3300,43.1,88.0,105.735
3301,42.5,,79.074
3302,42.0,88.0,120.547
3303,42.5,,83.0238
3304,44.4,88.0,119.56
3305,45.7,,80.0614
3306,45.3,88.0,126.472
3307,44.4,,88.9486
3308,43.8,88.0,113.635
3309,44.4,,82.0364
3310,44.8,88.0,85.9862
3311,46.0,,91.9109
3312,45.9,88.0,81.0489
3313,45.7,,87.9611
3314,45.5,88.0,72.1618
3315,46.5,,92.8984
3316,46.4,88.0,74.1367
3317,46.8,,86.9736
3318,45.6,89.0,71.1743
3319,44.3,,99.8106
3320,44.1,88.0,78.0865
3321,44.6,,100.798
3322,45.3,88.0,74.1367
3323,46.2,,108.698
3324,46.2,88.0,83.0238
3325,45.0,,114.622
3326,44.7,88.0,76.1116
3327,44.9,,121.535
3328,45.9,88.0,86.9736
3329,47.6,,131.409
3330,47.0,88.0,84.9987
3331,48.1,,105.735
3332,49.5,88.0,87.9611
3333,50.8,,76.1116
3334,50.8,88.0,81.0489
3335,50.7,,66.2371
3336,50.0,88.0,87.9611
3337,48.9,,77.0991
3338,47.8,88.0,92.8984
3339,46.9,,71.1743
3340,47.1,88.0,97.8357
3341,46.8,,79.074
3342,47.4,88.0,103.76
3343,48.0,,76.1116
3344,46.4,88.0,109.685
3345,46.9,,82.0364
3346,47.1,88.0,118.572
3347,45.7,,77.0991
3348,45.7,88.0,119.56
3349,46.9,,83.0238
3350,47.0,88.0,130.422
3351,47.6,,83.0238
3352,47.3,88.0,114.622
3353,47.6,,83.0238
3354,49.3,88.0,120.547
3355,49.0,,86.9736
3356,48.6,88.0,88.9486
3357,48.1,,83.0238
3358,47.0,89.0,96.8482
3359,47.3,,86.9736
3360,45.5,89.0,73.1492
3361,44.6,,81.0489
3362,44.6,89.0,76.1116
3363,43.7,,86.9736
3364,42.4,89.0,70.1869
3365,42.6,,81.0489
3366,42.6,89.0,71.1743
3367,43.1,,88.9486
3368,42.1,89.0,69.1994
3369,41.8,,80.0614
3370,42.3,89.0,69.1994
3371,42.8,,89.936
3372,42.4,89.0,73.1492
3373,42.4,,81.0489
3374,42.4,90.0,71.1743
3375,42.4,,88.9486
3376,42.8,90.0,81.0489
3377,42.9,,82.0364
3378,43.4,90.0,76.1116
3379,43.7,,87.9611
3380,43.4,90.0,94.8733
3381,43.2,,81.0489
3382,42.5,90.0,84.9987
3383,43.1,,82.0364
3384,42.9,90.0,110.673
3385,42.2,,84.9987
3386,41.9,90.0,99.8106
3387,42.0,,80.0614
3388,42.3,90.0,123.51
3389,42.3,,84.9987
3390,42.5,90.0,113.635
3391,42.3,,78.0865
3392,42.0,90.0,124.497
3393,41.9,,83.0238
3394,41.2,90.0,117.585
3395,42.0,,76.1116
3396,41.1,90.0,118.572
3397,41.1,,83.0238
3398,40.7,90.0,111.66
3399,41.5,,74.1367
3400,42.2,90.0,109.685
3401,43.1,,84.0113
3402,43.0,90.0,109.685
3403,43.8,,76.1116
3404,44.0,90.0,99.8106
3405,43.8,,78.0865
3406,42.8,90.0,105.735
3407,43.1,,73.1492
3408,43.4,90.0,98.8231
3409,44.1,,75.1242
3410,43.3,90.0,111.66
3411,44.1,,74.1367
3412,44.7,90.0,92.8984
3413,44.8,,72.1618
3414,44.6,90.0,93.8858
3415,44.0,,71.1743
3416,43.6,90.0,82.0364
3417,43.0,,68.212
3418,42.3,91.0,88.9486
3419,42.3,,71.1743
3420,43.3,90.0,82.0364
3421,43.5,,71.1743
3422,44.2,90.0,87.9611
3423,43.7,,86.9736
3424,43.7,90.0,84.0113
3425,44.4,,91.9109
3426,43.8,90.0,84.9987
3427,43.4,,126.472
3428,43.2,90.0,81.0489
3429,42.8,,119.56
3430,43.2,90.0,79.074
3431,43.5,,124.497
3432,44.6,91.0,80.0614
3433,44.8,,106.723
3434,45.1,91.0,75.1242
3435,44.5,,111.66
3436,44.2,91.0,77.0991
3437,44.0,,96.8482
3438,44.8,91.0,71.1743
3439,44.3,,91.9109
3440,43.5,91.0,74.1367
3441,44.0,,83.0238
3442,44.3,91.0,68.212
3443,44.6,,83.0238
3444,45.3,91.0,97.8357
3445,45.4,,84.0113
3446,44.8,91.0,107.71
3447,44.1,,83.0238
3448,45.0,91.0,127.459
3449,43.9,,83.0238
3450,44.0,91.0,113.635
3451,44.5,,78.0865
3452,44.5,91.0,110.673
3453,44.4,,80.0614
3454,44.2,91.0,97.8357
3455,44.1,,72.1618
3456,44.7,91.0,97.8357
3457,45.4,,69.1994
