sec,BIS,HR,ART
3120,38.4,70.0,104.748
3121,38.3,,81.0489
3122,38.3,70.0,79.074
3123,38.0,,71.1743
3124,36.6,70.0,70.1869
3125,35.8,,104.748
3126,36.7,71.0,83.0238
3127,37.7,,77.0991
3128,38.4,71.0,69.1994
3129,38.6,,74.1367
3130,37.2,72.0,109.685
3131,36.2,,88.9486
3132,37.0,71.0,76.1116
3133,38.2,,73.1492
3134,38.9,72.0,68.212
3135,39.4,,75.1242
3136,39.8,71.0,101.786
3137,39.6,,81.0489
3138,39.1,70.0,76.1116
3139,39.0,,69.1994
3140,39.0,70.0,65.2496
3141,39.0,,110.673
3142,39.0,70.0,86.9736
3143,39.0,,76.1116
3144,38.0,70.0,72.1618
3145,37.1,,66.2371
3146,36.8,71.0,104.748
3147,37.3,,84.0113
3148,37.1,71.0,79.074
3149,36.6,,73.1492
3150,36.5,72.0,66.2371
3151,35.7,,106.723
3152,35.5,72.0,90.9235
3153,35.6,,79.074
3154,35.5,72.0,74.1367
3155,36.2,,68.212
3156,37.2,72.0,94.8733
3157,36.6,,99.8106
3158,36.4,71.0,77.0991
3159,35.5,,74.1367
3160,36.2,71.0,68.212
3161,35.7,,87.9611
3162,36.0,71.0,97.8357
3163,36.0,,81.0489
3164,35.8,72.0,78.0865
3165,35.8,,70.1869
3166,36.1,72.0,99.8106
3167,36.2,,96.8482
3168,37.2,71.0,80.0614
3169,37.7,,75.1242
3170,37.1,71.0,68.212
3171,37.0,,105.735
3172,36.3,72.0,91.9109
3173,35.0,,77.0991
3174,34.6,72.0,73.1492
3175,33.6,,66.2371
3176,33.6,72.0,100.798
3177,33.7,,84.9987
3178,34.3,72.0,79.074
3179,34.4,,72.1618
3180,35.6,72.0,65.2496
3181,35.1,,105.735
3182,34.7,72.0,87.9611
3183,34.8,,77.0991
3184,35.4,72.0,71.1743
3185,35.8,,65.2496
3186,37.2,72.0,106.723
3187,38.0,,92.8984
3188,38.1,71.0,76.1116
3189,38.6,,73.1492
3190,38.3,71.0,67.2245
3191,37.7,,77.0991
3192,38.1,71.0,98.8231
3193,37.3,,79.074
3194,36.9,71.0,75.1242
3195,36.5,,68.212
3196,35.9,71.0,80.0614
3197,35.6,,104.748
3198,34.1,71.0,80.0614
3199,33.4,,73.1492
3200,32.3,71.0,69.1994
3201,31.9,,68.212
3202,30.8,71.0,104.748
3203,31.1,,88.9486
3204,32.2,71.0,78.0865
3205,33.4,,74.1367
3206,34.1,71.0,66.2371
3207,34.2,,105.735
3208,34.0,71.0,86.9736
3209,33.0,,79.074
3210,32.4,71.0,73.1492
3211,32.1,,67.2245
3212,30.7,71.0,109.685
3213,29.8,,84.9987
3214,30.4,72.0,75.1242
3215,31.2,,70.1869
3216,29.9,72.0,85.9862
3217,30.9,,100.798
3218,31.1,72.0,77.0991
3219,32.6,,74.1367
3220,32.8,72.0,68.212
3221,32.5,,101.786
3222,31.9,72.0,83.0238
3223,31.5,,78.0865
3224,31.7,73.0,70.1869
3225,32.2,,85.9862
3226,32.2,73.0,95.8608
3227,32.2,,81.0489
3228,33.2,73.0,74.1367
3229,33.6,,65.2496
3230,34.8,73.0,106.723
3231,35.3,,92.8984
3232,35.0,73.0,78.0865
3233,35.7,,72.1618
3234,36.3,73.0,67.2245
3235,35.2,,110.673
3236,34.2,72.0,81.0489
3237,33.3,,76.1116
3238,33.5,72.0,70.1869
3239,34.5,,112.648
3240,34.9,72.0,82.0364
3241,36.0,,78.0865
3242,36.0,73.0,76.1116
3243,36.6,,112.648
3244,36.4,74.0,82.0364
3245,34.4,,78.0865
3246,32.9,75.0,81.0489
3247,32.8,,113.635
3248,33.1,75.0,83.0238
3249,33.1,,78.0865
3250,34.6,75.0,75.1242
3251,36.0,,113.635
3252,36.5,75.0,82.0364
3253,34.8,,79.074
3254,35.5,75.0,70.1869
3255,35.7,,110.673
3256,35.4,74.0,87.9611
3257,35.1,,83.0238
3258,35.1,74.0,76.1116
3259,36.0,,68.212
3260,36.7,73.0,110.673
3261,37.4,,89.936
3262,37.2,73.0,81.0489
3263,35.7,,75.1242
3264,35.5,72.0,68.212
3265,35.4,,103.76
3266,35.1,72.0,103.76
3267,35.6,,78.0865
3268,37.1,71.0,78.0865
3269,36.9,,70.1869
3270,36.6,71.0,96.8482
3271,37.3,,92.8984
3272,37.0,71.0,80.0614
3273,36.1,,73.1492
3274,36.9,71.0,65.2496
3275,37.6,,107.71
3276,37.4,72.0,84.9987
3277,37.7,,76.1116
3278,38.2,72.0,68.212
3279,37.6,,87.9611
3280,37.6,72.0,100.798
3281,37.8,,76.1116
3282,37.7,72.0,72.1618
3283,36.9,,66.2371
3284,35.3,73.0,108.698
3285,35.3,,84.0113
3286,35.1,73.0,74.1367
3287,35.4,,71.1743
3288,35.6,73.0,69.1994
3289,35.1,,104.748
3290,35.1,73.0,79.074
3291,35.4,,77.0991
3292,35.4,73.0,68.212
3293,34.2,,109.685
3294,34.7,73.0,83.0238
3295,34.8,,79.074
3296,36.1,73.0,70.1869
3297,35.8,,101.786
3298,35.9,73.0,90.9235
3299,36.0,,79.074
3300,36.0,73.0,72.1618
3301,36.0,,77.0991
3302,35.5,74.0,104.748
3303,35.9,,80.0614
3304,35.2,73.0,74.1367
3305,34.8,,68.212
3306,34.5,74.0,113.635
3307,35.2,,85.9862
3308,36.1,73.0,77.0991
3309,35.4,,71.1743
3310,34.7,73.0,70.1869
3311,33.8,,105.735
3312,33.4,73.0,79.074
3313,33.3,,77.0991
3314,32.4,73.0,70.1869
3315,32.3,,66.2371
3316,31.4,72.0,104.748
3317,31.1,,82.0364
3318,29.9,72.0,78.0865
3319,29.9,,70.1869
3320,29.4,71.0,78.0865
3321,29.2,,107.71
3322,29.8,72.0,81.0489
3323,29.1,,75.1242
3324,29.1,72.0,70.1869
3325,29.0,,70.1869
3326,30.1,72.0,104.748
3327,31.4,,80.0614
3328,32.2,72.0,77.0991
3329,33.5,,72.1618
3330,34.3,72.0,66.2371
3331,34.5,,105.735
3332,34.5,71.0,82.0364
3333,35.4,,77.0991
3334,35.2,71.0,68.212
3335,35.5,,108.698
3336,35.4,72.0,84.9987
3337,36.0,,77.0991
3338,37.2,72.0,68.212
3339,37.2,,110.673
3340,37.1,74.0,86.9736
3341,36.2,,78.0865
3342,35.9,74.0,70.1869
3343,36.6,,100.798
3344,36.6,75.0,106.723
3345,36.4,,80.0614
3346,37.9,74.0,76.1116
3347,38.7,,72.1618
3348,37.9,74.0,66.2371
3349,37.5,,105.735
3350,37.4,72.0,87.9611
3351,36.9,,80.0614
3352,37.7,71.0,73.1492
3353,37.9,,67.2245
3354,37.5,70.0,101.786
3355,37.4,,105.735
3356,36.6,71.0,79.074
3357,36.3,,74.1367
3358,36.0,70.0,70.1869
3359,35.4,,71.1743
3360,35.9,70.0,106.723
3361,35.2,,82.0364
3362,34.7,70.0,79.074
3363,34.6,,73.1492
3364,35.4,71.0,66.2371
3365,35.3,,107.71
3366,35.1,71.0,91.9109
3367,34.5,,78.0865
3368,33.0,70.0,72.1618
3369,32.9,,84.0113
3370,33.3,71.0,107.71
3371,34.2,,80.0614
3372,34.5,71.0,75.1242
3373,34.1,,70.1869
3374,35.3,73.0,115.61
3375,35.0,,82.0364
3376,35.4,73.0,77.0991
3377,36.2,,72.1618
3378,37.0,73.0,111.66
3379,35.6,,90.9235
3380,35.3,73.0,81.0489
3381,35.7,,75.1242
3382,37.3,73.0,85.9862
3383,38.8,,101.786
3384,38.7,73.0,83.0238
3385,37.4,,77.0991
3386,36.3,74.0,89.936
3387,36.5,,96.8482
3388,36.4,74.0,84.0113
3389,35.7,,74.1367
3390,36.4,74.0,90.9235
3391,37.4,,94.8733
3392,37.2,75.0,83.0238
3393,37.5,,74.1367
3394,39.3,75.0,90.9235
3395,40.5,,93.8858
3396,40.5,75.0,83.0238
3397,39.1,,73.1492
3398,38.4,74.0,92.8984
3399,38.5,,96.8482
3400,39.3,75.0,84.0113
3401,39.6,,75.1242
3402,38.3,74.0,109.685
3403,37.1,,89.936
3404,36.9,75.0,82.0364
3405,36.3,,71.1743
3406,35.3,75.0,111.66
3407,35.8,,85.9862
3408,34.7,75.0,78.0865
3409,33.6,,102.773
3410,33.5,76.0,89.936
3411,33.7,,83.0238
3412,34.4,76.0,72.1618
3413,34.9,,110.673
3414,35.9,77.0,84.0113
3415,34.9,,78.0865
3416,35.5,77.0,79.074
3417,35.8,,102.773
3418,36.9,77.0,84.0113
3419,37.2,,75.1242
3420,35.9,76.0,94.8733
3421,36.5,,94.8733
3422,37.0,76.0,84.0113
3423,38.7,,75.1242
3424,39.2,75.0,104.748
3425,37.9,,89.936
3426,36.8,75.0,84.0113
3427,35.8,,72.1618
3428,36.5,75.0,116.597
3429,36.4,,85.9862
3430,38.2,75.0,81.0489
3431,38.1,,71.1743
3432,37.8,75.0,113.635
3433,36.9,,84.0113
3434,38.5,75.0,77.0991
3435,39.5,,74.1367
3436,38.0,75.0,101.786
3437,36.8,,84.0113
3438,35.4,76.0,73.1492
3439,35.4,,112.648
3440,36.2,76.0,84.0113
3441,37.1,,81.0489
3442,37.1,76.0,70.1869
3443,37.3,,113.635
3444,36.6,76.0,83.0238
3445,36.0,,79.074
3446,35.4,76.0,71.1743
3447,35.5,,106.723
3448,34.5,76.0,84.0113
3449,33.2,,77.0991
3450,32.3,75.0,72.1618
3451,32.4,,105.735
3452,32.4,75.0,84.9987
3453,32.8,,76.1116
3454,33.2,75.0,78.0865
3455,33.2,,102.773
3456,33.0,75.0,84.0113
3457,34.0,,76.1116
3458,33.7,75.0,81.0489
3459,33.7,,100.798
3460,33.7,75.0,83.0238
3461,34.5,,74.1367
3462,34.7,74.0,105.735
3463,36.0,,94.8733
3464,36.8,75.0,83.0238
3465,37.8,,73.1492
3466,38.2,75.0,117.585
3467,38.5,,87.9611
3468,38.8,75.0,81.0489
3469,38.9,,72.1618
3470,39.6,75.0,116.597
3471,39.5,,85.9862
3472,39.4,75.0,79.074
3473,39.3,,70.1869
3474,39.3,75.0,110.673
3475,39.6,,84.9987
3476,39.0,75.0,77.0991
3477,39.6,,74.1367
3478,39.7,75.0,108.698
3479,39.2,,84.9987
3480,38.7,75.0,77.0991
3481,37.2,,77.0991
3482,37.0,75.0,111.66
3483,37.3,,84.9987
3484,37.1,75.0,77.0991
3485,36.5,,72.1618
3486,36.1,75.0,115.61
3487,36.9,,84.0113
3488,36.9,74.0,78.0865
3489,36.1,,71.1743
3490,35.3,74.0,118.572
3491,35.4,,95.8608
3492,35.1,74.0,80.0614
3493,34.0,,74.1367
3494,33.5,74.0,87.9611
3495,33.0,,103.76
3496,33.7,73.0,81.0489
3497,33.2,,77.0991
3498,32.1,73.0,72.1618
3499,32.2,,109.685
3500,31.3,73.0,83.0238
3501,30.8,,80.0614
3502,30.1,74.0,70.1869
3503,31.3,,113.635
3504,31.7,74.0,86.9736
3505,31.5,,82.0364
3506,31.1,74.0,73.1492
3507,30.3,,104.748
3508,32.2,73.0,93.8858
3509,33.2,,83.0238
3510,35.4,73.0,72.1618
3511,35.5,,113.635
3512,35.3,74.0,91.9109
3513,36.3,,82.0364
3514,36.8,74.0,72.1618
3515,37.6,,100.798
3516,37.0,75.0,104.748
3517,36.3,,83.0238
3518,35.7,74.0,76.1116
3519,35.5,,70.1869
3520,35.7,74.0,118.572
3521,36.8,,85.9862
3522,37.7,73.0,79.074
3523,37.4,,73.1492
3524,36.9,73.0,115.61
3525,36.6,,89.936
3526,37.4,73.0,80.0614
3527,38.3,,73.1492
3528,38.2,74.0,115.61
3529,37.7,,86.9736
3530,37.7,74.0,80.0614
3531,38.0,,73.1492
3532,38.5,75.0,101.786
3533,38.4,,92.8984
3534,38.5,75.0,81.0489
3535,38.2,,75.1242
3536,37.4,75.0,71.1743
3537,36.5,,107.71
3538,36.1,74.0,84.0113
3539,36.0,,79.074
3540,34.0,74.0,70.1869
3541,34.6,,113.635
3542,34.8,73.0,87.9611
3543,34.9,,81.0489
3544,34.8,73.0,71.1743
3545,35.2,,94.8733
3546,36.6,73.0,104.748
3547,36.3,,81.0489
3548,37.0,73.0,74.1367
3549,38.5,,75.1242
3550,39.1,73.0,112.648
3551,39.7,,82.0364
3552,40.3,73.0,77.0991
3553,41.1,,71.1743
3554,40.7,74.0,115.61
3555,41.1,,92.8984
3556,40.1,73.0,79.074
3557,39.3,,75.1242
3558,38.6,73.0,70.1869
3559,40.4,,111.66
3560,39.5,73.0,83.0238
3561,37.2,,81.0489
3562,37.9,73.0,71.1743
3563,36.8,,107.71
3564,36.2,73.0,90.9235
3565,36.8,,82.0364
3566,35.6,73.0,73.1492
3567,35.3,,78.0865
3568,33.9,73.0,108.698
3569,33.3,,84.9987
3570,32.4,73.0,79.074
3571,33.7,,71.1743
3572,34.7,73.0,104.748
3573,35.4,,105.735
3574,35.6,72.0,81.0489
3575,36.8,,76.1116
3576,37.2,72.0,72.1618
3577,35.9,,115.61
3578,35.9,72.0,84.9987
3579,35.1,,82.0364
3580,35.0,73.0,74.1367
3581,35.3,,91.9109
3582,35.4,73.0,95.8608
3583,36.8,,83.0238
3584,37.1,73.0,73.1492
3585,37.1,,105.735
3586,36.4,73.0,91.9109
3587,35.3,,84.0113
3588,34.8,74.0,74.1367
3589,35.0,,95.8608
3590,33.8,75.0,98.8231
3591,33.8,,84.9987
3592,34.3,75.0,75.1242
3593,35.1,,67.2245
3594,35.7,74.0,111.66
3595,35.4,,84.0113
3596,35.7,74.0,77.0991
3597,34.9,,68.212
3598,34.4,73.0,116.597
3599,35.4,,89.936
3600,35.9,73.0,78.0865
3601,35.9,,72.1618
3602,35.6,73.0,71.1743
3603,35.5,,112.648
3604,35.5,73.0,81.0489
3605,35.7,,77.0991
3606,35.3,73.0,71.1743
3607,35.3,,88.9486
3608,35.5,72.0,99.8106
3609,35.5,,79.074
3610,35.7,72.0,74.1367
3611,35.1,,67.2245
3612,35.3,72.0,113.635
3613,34.8,,85.9862
3614,35.4,73.0,82.0364
3615,36.5,,72.1618
3616,37.6,72.0,90.9235
3617,36.8,,106.723
3618,36.6,73.0,83.0238
3619,36.7,,76.1116
3620,36.7,73.0,71.1743
3621,38.1,,112.648
3622,37.3,73.0,82.0364
3623,37.3,,77.0991
3624,37.4,73.0,70.1869
3625,37.9,,107.71
3626,38.6,73.0,96.8482
3627,39.5,,79.074
3628,39.2,73.0,76.1116
3629,38.6,,68.212
3630,38.5,73.0,110.673
3631,39.6,,85.9862
3632,40.6,72.0,81.0489
3633,41.3,,73.1492
3634,42.7,72.0,66.2371
3635,42.4,,107.71
3636,40.4,73.0,84.0113
3637,40.8,,77.0991
3638,41.3,72.0,69.1994
3639,39.9,,80.0614
3640,39.8,72.0,107.71
3641,41.2,,80.0614
3642,41.8,72.0,75.1242
3643,42.2,,70.1869
3644,42.2,72.0,66.2371
3645,42.4,,107.71
3646,43.1,72.0,81.0489
3647,42.7,,79.074
3648,42.8,72.0,70.1869
3649,42.7,,71.1743
3650,43.2,71.0,102.773
3651,42.5,,82.0364
3652,42.8,72.0,77.0991
3653,42.6,,68.212
3654,41.8,72.0,104.748
3655,40.9,,100.798
3656,41.3,72.0,78.0865
3657,41.8,,72.1618
3658,40.6,72.0,68.212
3659,39.2,,113.635
3660,39.1,72.0,83.0238
3661,38.1,,76.1116
3662,37.7,72.0,72.1618
3663,37.2,,87.9611
3664,36.2,72.0,100.798
3665,36.3,,80.0614
3666,36.4,73.0,76.1116
3667,37.0,,67.2245
3668,37.6,73.0,109.685
3669,37.6,,83.0238
3670,37.3,73.0,79.074
3671,36.8,,69.1994
3672,36.8,73.0,106.723
3673,37.2,,91.9109
3674,37.4,73.0,81.0489
3675,36.5,,74.1367
3676,35.6,73.0,69.1994
3677,35.0,,113.635
3678,35.3,73.0,83.0238
3679,36.0,,77.0991
3680,35.2,73.0,69.1994
3681,34.5,,118.572
3682,33.6,73.0,83.0238
3683,34.4,,77.0991
3684,32.6,73.0,70.1869
3685,32.9,,117.585
3686,32.9,74.0,84.0113
3687,34.3,,77.0991
3688,33.7,74.0,71.1743
3689,33.6,,93.8858
3690,33.7,74.0,101.786
3691,33.3,,78.0865
3692,33.2,74.0,76.1116
3693,33.0,,67.2245
3694,33.6,73.0,110.673
3695,34.1,,84.9987
3696,34.6,73.0,80.0614
3697,35.1,,73.1492
3698,34.3,73.0,65.2496
3699,34.8,,113.635
3700,34.5,73.0,84.9987
3701,34.6,,77.0991
3702,34.0,72.0,70.1869
3703,34.1,,78.0865
3704,33.6,72.0,112.648
3705,35.5,,80.0614
3706,36.2,72.0,75.1242
3707,35.6,,70.1869
3708,36.2,72.0,92.8984
3709,35.9,,96.8482
3710,36.6,72.0,78.0865
3711,37.5,,74.1367
3712,37.4,72.0,65.2496
3713,38.1,,109.685
3714,39.0,72.0,83.0238
3715,38.1,,78.0865
3716,38.5,73.0,70.1869
3717,38.6,,74.1367
3718,37.7,73.0,103.76
3719,37.3,,80.0614
3720,36.7,73.0,73.1492
3721,37.0,,67.2245
3722,37.9,73.0,94.8733
3723,38.5,,100.798
3724,39.0,72.0,74.1367
3725,38.4,,72.1618
3726,39.0,72.0,77.0991
3727,39.0,,102.773
3728,39.3,72.0,77.0991
3729,39.7,,73.1492
3730,40.0,73.0,70.1869
3731,39.6,,108.698
3732,39.8,74.0,78.0865
3733,39.8,,77.0991
3734,40.6,75.0,68.212
3735,41.5,,110.673
3736,41.4,74.0,84.0113
3737,41.5,,80.0614
3738,41.3,74.0,72.1618
3739,40.4,,67.2245
3740,40.5,73.0,105.735
3741,40.1,,82.0364
3742,39.6,73.0,77.0991
3743,39.0,,68.212
3744,38.3,73.0,105.735
3745,38.8,,101.786
3746,38.7,73.0,78.0865
3747,37.5,,74.1367
3748,37.4,72.0,68.212
3749,37.1,,109.685
3750,37.4,72.0,95.8608
3751,37.9,,76.1116
3752,36.9,72.0,74.1367
3753,36.1,,67.2245
3754,37.1,72.0,84.0113
3755,36.1,,100.798
3756,35.8,72.0,81.0489
3757,35.9,,76.1116
3758,36.3,71.0,68.212
3759,36.1,,79.074
3760,35.7,71.0,113.635
3761,35.8,,84.0113
3762,36.0,71.0,75.1242
3763,36.2,,72.1618
3764,35.7,71.0,66.2371
3765,35.8,,109.685
3766,35.2,71.0,84.0113
3767,35.3,,80.0614
3768,34.5,71.0,72.1618
3769,34.2,,80.0614
3770,33.5,71.0,98.8231
3771,32.7,,82.0364
3772,32.0,72.0,73.1492
3773,32.3,,67.2245
3774,32.9,73.0,108.698
3775,32.9,,83.0238
3776,33.2,73.0,76.1116
3777,33.0,,68.212
3778,32.4,74.0,108.698
3779,32.4,,96.8482
3780,31.9,73.0,76.1116
3781,32.9,,71.1743
3782,33.6,73.0,69.1994
3783,33.0,,111.66
3784,32.7,73.0,82.0364
3785,33.2,,76.1116
3786,32.5,73.0,72.1618
3787,32.7,,65.2496
3788,32.3,72.0,107.71
3789,32.6,,87.9611
3790,31.5,72.0,79.074
3791,31.5,,73.1492
3792,31.6,72.0,66.2371
3793,31.2,,104.748
3794,32.0,71.0,102.773
3795,30.9,,77.0991
3796,30.9,70.0,75.1242
3797,30.9,,70.1869
3798,30.9,71.0,99.8106
3799,31.0,,98.8231
3800,32.0,71.0,78.0865
3801,33.5,,76.1116
3802,33.1,71.0,67.2245
3803,33.5,,104.748
3804,34.8,72.0,87.9611
3805,33.7,,79.074
3806,33.9,72.0,72.1618
3807,33.1,,67.2245
3808,32.7,72.0,108.698
3809,31.2,,81.0489
3810,31.3,72.0,74.1367
3811,30.0,,66.2371
3812,29.4,73.0,106.723
3813,29.5,,95.8608
3814,29.8,72.0,75.1242
3815,30.6,,72.1618
3816,29.3,73.0,68.212
3817,29.4,,106.723
3818,29.9,73.0,77.0991
3819,29.9,,74.1367
3820,31.2,73.0,68.212
3821,30.5,,106.723
3822,31.9,73.0,83.0238
3823,34.2,,76.1116
3824,35.0,73.0,70.1869
3825,35.2,,69.1994
3826,37.2,73.0,106.723
3827,36.8,,82.0364
3828,37.5,74.0,77.0991
3829,35.9,,72.1618
3830,35.2,73.0,66.2371
3831,34.8,,81.0489
3832,33.8,72.0,106.723
3833,31.9,,79.074
3834,32.2,71.0,74.1367
3835,31.2,,71.1743
3836,32.3,70.0,65.2496
3837,32.3,,88.9486
3838,31.8,70.0,97.8357
3839,31.2,,77.0991
3840,31.5,70.0,72.1618
3841,31.8,,66.2371
3842,31.1,70.0,92.8984
3843,30.9,,103.76
3844,31.8,70.0,76.1116
3845,32.4,,73.1492
3846,33.8,71.0,69.1994
3847,35.8,,65.2496
3848,36.8,71.0,102.773
3849,36.9,,78.0865
3850,37.1,71.0,74.1367
3851,36.4,,67.2245
3852,36.5,71.0,65.2496
3853,36.8,,106.723
3854,38.1,71.0,84.0113
3855,38.4,,72.1618
3856,37.9,71.0,68.212
3857,40.1,,64.2621
3858,41.2,71.0,104.748
3859,40.6,,86.9736
3860,39.4,71.0,73.1492
3861,37.9,,70.1869
3862,37.1,71.0,67.2245
3863,36.1,,101.786
3864,35.5,71.0,77.0991
3865,35.9,,73.1492
3866,35.8,72.0,65.2496
3867,35.1,,105.735
3868,35.3,73.0,80.0614
3869,35.3,,75.1242
3870,35.5,73.0,67.2245
3871,36.4,,95.8608
3872,36.0,73.0,95.8608
3873,35.0,,77.0991
3874,35.2,73.0,72.1618
3875,34.4,,66.2371
3876,35.4,73.0,93.8858
3877,35.4,,100.798
3878,35.8,73.0,76.1116
3879,35.8,,73.1492
3880,35.5,72.0,68.212
3881,34.7,,64.2621
3882,34.5,71.0,103.76
3883,34.5,,78.0865
3884,34.0,71.0,74.1367
3885,33.3,,66.2371
3886,33.2,71.0,69.1994
3887,33.1,,104.748
3888,33.9,71.0,79.074
3889,33.3,,71.1743
3890,32.5,71.0,67.2245
3891,32.3,,69.1994
3892,32.1,72.0,103.76
3893,32.7,,76.1116
3894,33.5,71.0,71.1743
3895,33.7,,68.212
3896,35.2,71.0,62.2872
3897,36.5,,97.8357
3898,35.8,71.0,87.9611
3899,36.1,,74.1367
3900,36.8,71.0,69.1994
3901,36.9,,64.2621
3902,35.8,71.0,106.723
3903,35.1,,78.0865
3904,35.9,71.0,71.1743
3905,38.0,,65.2496
3906,38.5,72.0,105.735
3907,39.2,,92.8984
3908,37.7,73.0,73.1492
3909,36.8,,69.1994
3910,36.3,73.0,65.2496
3911,36.1,,104.748
3912,35.6,73.0,79.074
3913,36.6,,74.1367
3914,36.6,73.0,69.1994
3915,36.9,,63.2747
3916,37.1,72.0,102.773
3917,37.6,,79.074
3918,37.3,72.0,74.1367
3919,37.1,,68.212
3920,35.8,72.0,66.2371
3921,34.4,,109.685
3922,33.9,72.0,79.074
3923,33.8,,72.1618
3924,33.2,71.0,67.2245
3925,32.5,,66.2371
3926,32.6,72.0,104.748
3927,32.8,,83.0238
3928,32.6,72.0,74.1367
3929,32.4,,69.1994
3930,31.5,72.0,62.2872
3931,31.4,,105.735
3932,31.4,71.0,82.0364
3933,32.3,,74.1367
3934,32.0,71.0,67.2245
3935,33.5,,70.1869
3936,34.8,72.0,104.748
3937,34.6,,77.0991
3938,33.6,72.0,71.1743
3939,33.8,,65.2496
3940,33.6,72.0,109.685
3941,34.2,,88.9486
3942,33.2,72.0,72.1618
3943,32.8,,70.1869
3944,32.9,73.0,63.2747
3945,33.6,,85.9862
3946,34.0,73.0,94.8733
3947,35.1,,76.1116
3948,34.7,73.0,72.1618
3949,34.2,,65.2496
3950,34.5,71.0,88.9486
3951,34.5,,96.8482
3952,33.4,71.0,74.1367
3953,32.9,,69.1994
3954,33.7,70.0,64.2621
3955,33.8,,108.698
3956,33.4,72.0,78.0865
3957,33.9,,71.1743
3958,33.1,72.0,67.2245
3959,34.0,,94.8733
3960,33.9,73.0,93.8858
3961,33.7,,72.1618
3962,34.2,73.0,70.1869
3963,33.9,,76.1116
3964,33.5,73.0,99.8106
3965,33.4,,74.1367
3966,33.7,73.0,72.1618
3967,34.7,,63.2747
3968,35.5,73.0,100.798
3969,35.8,,83.0238
3970,36.8,74.0,74.1367
3971,37.1,,68.212
3972,38.2,73.0,69.1994
3973,38.3,,101.786
3974,37.8,73.0,76.1116
3975,38.3,,70.1869
3976,39.3,72.0,64.2621
3977,38.9,,102.773
3978,38.2,73.0,96.8482
3979,38.7,,71.1743
3980,39.3,72.0,69.1994
3981,39.6,,65.2496
3982,39.3,72.0,98.8231
3983,39.7,,85.9862
3984,37.8,72.0,73.1492
3985,36.3,,69.1994
3986,35.1,72.0,63.2747
3987,34.4,,93.8858
3988,35.1,72.0,93.8858
3989,34.9,,75.1242
3990,34.7,72.0,70.1869
3991,33.7,,63.2747
3992,33.2,71.0,110.673
3993,34.7,,87.9611
3994,34.9,71.0,72.1618
3995,34.1,,69.1994
3996,35.2,71.0,74.1367
3997,35.5,,105.735
3998,36.0,72.0,75.1242
3999,37.4,,73.1492
4000,38.4,72.0,67.2245
4001,38.2,,71.1743
4002,38.3,73.0,100.798
4003,39.1,,77.0991
4004,39.2,73.0,74.1367
4005,38.5,,67.2245
4006,39.0,72.0,67.2245
4007,39.0,,107.71
4008,38.2,72.0,79.074
4009,38.9,,72.1618
4010,38.7,71.0,67.2245
4011,38.1,,96.8482
4012,38.0,71.0,100.798
4013,37.3,,74.1367
4014,36.8,71.0,74.1367
4015,36.5,,67.2245
4016,38.3,72.0,106.723
4017,38.3,,84.9987
4018,37.8,72.0,76.1116
4019,38.4,,70.1869
4020,38.5,73.0,76.1116
4021,37.6,,98.8231
4022,37.3,73.0,78.0865
4023,38.2,,73.1492
4024,37.3,73.0,66.2371
4025,37.1,,77.0991
4026,36.8,73.0,102.773
4027,36.6,,76.1116
4028,37.1,72.0,70.1869
4029,38.8,,66.2371
4030,38.7,72.0,69.1994
4031,37.8,,102.773
4032,37.7,71.0,84.0113
4033,37.0,,73.1492
4034,37.0,71.0,70.1869
4035,36.8,,62.2872
4036,36.2,71.0,104.748
4037,35.1,,83.0238
4038,34.5,71.0,73.1492
4039,34.3,,68.212
4040,35.1,71.0,64.2621
4041,35.7,,108.698
4042,37.0,72.0,82.0364
4043,36.4,,72.1618
4044,35.4,72.0,69.1994
4045,35.7,,63.2747
4046,36.2,72.0,98.8231
4047,36.4,,87.9611
4048,37.1,71.0,73.1492
4049,37.2,,70.1869
4050,37.4,71.0,63.2747
4051,38.6,,80.0614
4052,38.9,71.0,98.8231
4053,39.4,,75.1242
4054,40.1,71.0,69.1994
4055,40.0,,64.2621
4056,40.4,71.0,108.698
4057,41.4,,86.9736
4058,42.5,71.0,70.1869
4059,42.7,,68.212
4060,43.2,72.0,67.2245
4061,43.7,,104.748
4062,43.8,72.0,79.074
4063,43.7,,73.1492
4064,42.4,73.0,68.212
4065,43.3,,62.2872
4066,42.3,72.0,101.786
4067,42.9,,78.0865
4068,42.3,72.0,73.1492
4069,42.9,,67.2245
4070,42.6,72.0,64.2621
4071,42.2,,107.71
4072,41.8,72.0,80.0614
4073,41.3,,71.1743
4074,40.4,72.0,68.212
4075,40.3,,71.1743
4076,40.0,72.0,103.76
4077,40.5,,84.0113
4078,41.8,71.0,74.1367
4079,42.2,,70.1869
4080,41.4,72.0,64.2621
4081,41.1,,92.8984
4082,40.7,71.0,92.8984
4083,41.3,,75.1242
4084,40.8,71.0,69.1994
4085,40.2,,65.2496
4086,40.6,71.0,81.0489
4087,40.7,,103.76
4088,41.3,71.0,76.1116
4089,42.0,,72.1618
4090,42.0,71.0,69.1994
4091,41.5,,62.2872
4092,42.0,71.0,100.798
4093,42.3,,86.9736
4094,42.1,71.0,74.1367
4095,42.1,,70.1869
4096,41.9,71.0,62.2872
4097,43.1,,95.8608
4098,43.7,71.0,100.798
4099,44.4,,74.1367
4100,44.6,70.0,70.1869
4101,43.9,,69.1994
