sec,BIS,HR,ART
1076,0.0,54.0,61.2998
1077,0.0,,66.2371
1078,0.0,53.0,75.1242
1079,0.0,,80.0614
1080,0.0,53.0,93.8858
1081,0.0,,88.9486
1082,0.0,53.0,54.3876
1083,0.0,,54.3876
1084,0.0,53.0,58.3374
1085,0.0,,60.3123
1086,0.0,53.0,63.2747
1087,0.0,,68.212
1088,0.0,53.0,76.1116
1089,0.0,,88.9486
1090,0.0,53.0,89.936
1091,0.0,,54.3876
1092,0.0,53.0,52.4127
1093,0.0,,55.375
1094,0.0,53.0,60.3123
1095,0.0,,65.2496
1096,0.0,53.0,69.1994
1097,0.0,,74.1367
1098,0.0,53.0,88.9486
1099,0.0,,84.0113
1100,0.0,53.0,52.4127
1101,0.0,,54.3876
1102,0.0,52.0,56.3625
1103,0.0,,60.3123
1104,0.0,52.0,66.2371
1105,0.0,,70.1869
1106,0.0,53.0,74.1367
1107,0.0,,82.0364
1108,0.0,53.0,89.936
1109,0.0,,88.9486
1110,0.0,54.0,62.2872
1111,0.0,,53.4001
1112,0.0,54.0,54.3876
1113,0.0,,56.3625
1114,0.0,54.0,60.3123
1115,0.0,,63.2747
1116,0.0,54.0,67.2245
1117,0.0,,72.1618
1118,0.0,54.0,78.0865
1119,0.0,,87.9611
1120,0.0,54.0,93.8858
1121,0.0,,85.9862
1122,0.0,54.0,54.3876
1123,0.0,,53.4001
1124,0.0,54.0,55.375
1125,0.0,,57.3499
1126,0.0,55.0,60.3123
1127,0.0,,63.2747
1128,0.0,55.0,67.2245
1129,0.0,,73.1492
1130,0.0,55.0,77.0991
1131,0.0,,80.0614
1132,0.0,55.0,91.9109
1133,0.0,,92.8984
1134,0.0,55.0,85.9862
1135,0.0,,55.375
1136,0.0,55.0,54.3876
1137,0.0,,55.375
1138,0.0,55.0,58.3374
1139,0.0,,61.2998
1140,0.0,55.0,63.2747
1141,0.0,,62.2872
1142,0.0,55.0,67.2245
1143,0.0,,77.0991
1144,0.0,55.0,82.0364
1145,0.0,,86.9736
1146,0.0,55.0,90.9235
1147,0.0,,88.9486
1148,0.0,55.0,80.0614
1149,0.0,,63.2747
1150,0.0,55.0,58.3374
1151,0.0,,56.3625
1152,0.0,56.0,58.3374
1153,0.0,,60.3123
1154,36.4,55.0,63.2747
1155,39.9,,66.2371
1156,39.9,55.0,70.1869
1157,39.9,,73.1492
1158,38.0,55.0,78.0865
1159,39.2,,83.0238
1160,39.2,55.0,92.8984
1161,39.2,,84.9987
1162,39.2,55.0,71.1743
1163,39.2,,54.3876
1164,39.2,55.0,56.3625
1165,39.2,,57.3499
1166,39.2,55.0,58.3374
1167,39.2,,62.2872
1168,39.2,55.0,64.2621
1169,39.2,,69.1994
1170,39.2,55.0,73.1492
1171,39.2,,75.1242
1172,39.2,55.0,79.074
1173,39.2,,87.9611
1174,39.2,55.0,88.9486
1175,39.2,,73.1492
1176,39.2,55.0,55.375
1177,39.2,,55.375
1178,39.2,55.0,56.3625
1179,39.2,,60.3123
1180,39.2,55.0,62.2872
1181,39.9,,64.2621
1182,39.5,55.0,68.212
1183,39.9,,72.1618
1184,39.9,55.0,77.0991
1185,39.4,,79.074
1186,39.9,55.0,85.9862
1187,39.9,,87.9611
1188,39.9,55.0,85.9862
1189,39.9,,72.1618
1190,39.9,55.0,62.2872
1191,39.9,,65.2496
1192,39.9,55.0,66.2371
1193,39.9,,67.2245
1194,39.9,55.0,69.1994
1195,39.9,,70.1869
1196,39.9,55.0,72.1618
1197,39.9,,74.1367
1198,39.9,55.0,81.0489
1199,39.9,,81.0489
1200,40.6,55.0,84.9987
1201,40.6,,89.936
1202,40.6,55.0,87.9611
1203,40.6,,83.0238
1204,40.6,55.0,70.1869
1205,40.6,,69.1994
1206,40.6,55.0,70.1869
1207,40.6,,70.1869
1208,40.6,55.0,71.1743
1209,40.6,,73.1492
1210,39.9,56.0,289.402
1211,39.9,,58.3374
1212,39.9,56.0,69.1994
1213,39.9,,73.1492
1214,39.9,55.0,75.1242
1215,39.9,,69.1994
1216,39.9,55.0,84.0113
1217,39.9,,84.0113
1218,39.9,56.0,84.9987
1219,39.9,,75.1242
1220,41.0,56.0,54.3876
1221,41.0,,55.375
1222,41.0,56.0,56.3625
1223,41.0,,56.3625
1224,41.0,55.0,63.2747
1225,41.0,,61.2998
1226,41.0,55.0,73.1492
1227,42.9,,73.1492
1228,42.9,55.0,77.0991
1229,42.9,,80.0614
1230,42.9,56.0,64.2621
1231,42.9,,77.0991
1232,42.9,56.0,80.0614
1233,42.9,,84.0113
1234,42.9,56.0,84.9987
1235,42.9,,83.0238
1236,42.9,56.0,81.0489
1237,42.9,,84.9987
1238,42.9,58.0,83.0238
1239,42.9,,86.9736
1240,44.7,60.0,85.9862
1241,44.7,,84.9987
1242,44.7,61.0,81.0489
1243,44.7,,84.0113
1244,44.7,61.0,90.9235
1245,44.7,,75.1242
1246,44.7,62.0,2.05234
1247,44.7,,257.804
1248,44.7,62.0,258.791
1249,44.7,,42.5381
1250,44.7,62.0,93.8858
1251,44.7,,127.459
1252,44.7,63.0,152.146
1253,44.7,,169.92
1254,44.7,64.0,90.9235
1255,44.7,,273.603
1256,44.7,65.0,270.641
1257,44.7,,72.1618
1258,44.7,87.0,70.1869
1259,44.7,,66.2371
1260,44.7,88.0,99.8106
1261,44.7,,122.522
1262,42.8,88.0,113.635
1263,42.8,,91.9109
1264,42.8,89.0,89.936
1265,42.8,,84.9987
1266,42.8,88.0,77.0991
1267,42.8,,73.1492
1268,42.8,66.0,71.1743
1269,42.2,,67.2245
1270,42.2,65.0,115.61
1271,42.2,,124.497
1272,42.2,66.0,91.9109
1273,42.2,,88.9486
1274,42.2,66.0,82.0364
1275,42.2,,76.1116
1276,42.2,67.0,70.1869
1277,42.2,,69.1994
1278,42.2,66.0,63.2747
1279,42.2,,104.748
1280,41.2,,119.56
1281,41.2,66.0,105.735
1282,41.7,,85.9862
1283,41.9,66.0,83.0238
1284,41.9,,76.1116
1285,41.9,66.0,72.1618
1286,41.9,,69.1994
1287,41.9,65.0,67.2245
1288,41.9,,63.2747
1289,41.9,65.0,84.9987
1290,41.9,,118.572
1291,41.9,65.0,114.622
1292,41.8,,89.936
1293,41.5,65.0,85.9862
1294,41.7,,77.0991
1295,41.6,66.0,73.1492
1296,42.2,,69.1994
1297,42.2,66.0,98.8231
1298,42.2,,122.522
1299,42.2,67.0,92.8984
1300,42.2,,84.0113
1301,42.2,68.0,75.1242
1302,42.2,69.0,70.1869
1303,41.3,,115.61
1304,41.1,70.0,121.535
1305,41.0,,94.8733
1306,41.0,70.0,82.0364
1307,40.9,,75.1242
1308,40.9,70.0,71.1743
1309,40.9,,129.434
1310,40.9,70.0,84.9987
1311,40.9,,85.9862
1312,40.8,70.0,75.1242
1313,40.8,,69.1994
1314,40.8,71.0,124.497
1315,40.8,,97.8357
1316,40.8,71.0,90.9235
1317,40.8,,78.0865
1318,40.8,70.0,73.1492
1319,40.8,,69.1994
1320,40.8,70.0,126.472
1321,41.7,,92.8984
1322,41.7,70.0,88.9486
1323,41.7,,79.074
1324,41.7,70.0,74.1367
1325,41.7,,77.0991
1326,41.7,70.0,130.422
1327,41.7,,96.8482
1328,41.7,70.0,88.9486
1329,41.7,,80.0614
1330,41.7,70.0,76.1116
1331,41.8,,73.1492
1332,41.8,69.0,131.409
1333,41.8,,100.798
1334,42.0,69.0,90.9235
1335,41.8,,82.0364
1336,42.3,70.0,81.0489
1337,43.3,,135.359
1338,43.3,71.0,99.8106
1339,43.3,,84.0113
1340,42.7,73.0,79.074
1341,43.2,,132.397
1342,42.8,74.0,95.8608
1343,41.4,,82.0364
1344,41.9,75.0,128.447
1345,42.3,,103.76
1346,42.3,75.0,87.9611
1347,42.6,,78.0865
1348,42.6,76.0,136.346
1349,42.6,,94.8733
1350,42.6,77.0,81.0489
1351,42.6,,143.259
1352,42.5,77.0,101.786
1353,42.4,,83.0238
1354,42.4,,142.271
1355,41.9,77.0,102.773
1356,41.4,,84.0113
1357,41.5,78.0,142.271
1358,42.5,,103.76
1359,44.0,79.0,83.0238
1360,45.9,,144.246
1361,46.7,79.0,103.76
1362,47.7,,84.0113
1363,48.3,80.0,143.259
1364,47.8,,103.76
1365,47.3,80.0,84.0113
1366,46.7,,144.246
1367,46.9,80.0,104.748
1368,47.5,,83.0238
1369,48.7,80.0,143.259
1370,48.7,,104.748
1371,48.7,79.0,84.0113
1372,46.7,,143.259
1373,46.7,79.0,103.76
1374,46.7,,84.0113
1375,46.7,79.0,144.246
1376,46.7,,105.735
1377,45.7,80.0,85.9862
1378,46.9,,138.321
1379,46.7,79.0,107.71
1380,46.6,,86.9736
1381,46.7,79.0,146.221
1382,46.7,,106.723
1383,46.4,79.0,84.0113
1384,46.4,,132.397
1385,46.4,79.0,90.9235
1386,46.4,,109.685
1387,46.4,81.0,112.648
1388,46.4,,102.773
1389,40.6,99.0,113.635
1390,34.3,,163.008
1391,34.3,103.0,97.8357
1392,34.3,,103.76
1393,34.3,117.0,115.61
1394,34.3,,115.61
1395,34.3,121.0,159.058
1396,34.3,,166.958
1397,34.3,114.0,95.8608
1398,34.3,,100.798
1399,34.3,110.0,115.61
1400,34.3,109.0,125.484
1401,34.3,,165.97
1402,34.3,108.0,91.9109
1403,34.3,,109.685
1404,34.3,107.0,155.108
1405,34.3,,92.8984
1406,34.3,104.0,103.76
1407,34.3,,142.271
1408,26.9,101.0,101.786
1409,26.9,,101.786
1410,26.1,101.0,159.058
1411,26.1,,87.9611
1412,24.8,99.0,116.597
1413,24.8,,155.108
1414,24.8,,100.798
1415,24.8,97.0,164.983
1416,24.6,95.0,93.8858
1417,24.6,,119.56
1418,24.6,94.0,86.9736
1419,24.6,,117.585
1420,24.6,94.0,101.786
1421,24.0,,111.66
1422,24.3,,153.133
1423,24.3,93.0,104.748
1424,24.3,92.0,164.983
1425,24.3,,97.8357
1426,24.3,92.0,165.97
1427,24.3,,94.8733
1428,24.2,,163.995
1429,23.7,105.0,94.8733
1430,23.7,,163.995
1431,23.7,104.0,95.8608
1432,23.7,,163.995
1433,23.7,102.0,96.8482
1434,23.7,,161.033
1435,23.7,101.0,103.76
1436,23.7,,122.522
1437,23.7,101.0,114.622
1438,23.7,,85.9862
1439,23.7,100.0,128.447
1440,23.7,,90.9235
1441,23.7,87.0,162.02
1442,23.7,,102.773
1443,23.7,86.0,81.0489
1444,23.7,,130.422
1445,23.7,84.0,91.9109
1446,23.7,,147.209
1447,23.7,83.0,111.66
1448,23.7,,84.9987
1449,23.7,83.0,154.121
1450,23.7,,96.8482
1451,23.7,82.0,78.0865
1452,23.7,,113.635
1453,23.7,82.0,81.0489
1454,23.7,,144.246
1455,24.0,73.0,101.786
1456,24.6,,79.074
1457,24.9,73.0,123.51
1458,24.9,,88.9486
1459,24.7,73.0,134.372
1460,24.6,,105.735
1461,24.5,83.0,80.0614
1462,24.8,,137.334
1463,24.8,83.0,86.9736
1464,25.2,,151.158
1465,25.6,84.0,97.8357
1466,25.9,,83.0238
1467,26.1,85.0,106.723
1468,26.2,,84.0113
1469,26.3,85.0,142.271
1470,26.4,,87.9611
1471,26.5,85.0,151.158
1472,26.6,,97.8357
1473,26.6,85.0,89.936
1474,26.5,,66.2371
1475,26.4,85.0,66.2371
1476,26.4,,123.51
1477,26.5,85.0,83.0238
1478,26.4,,148.196
1479,26.4,85.0,89.936
1480,26.4,,147.209
1481,26.4,86.0,96.8482
1482,26.3,,126.472
1483,26.2,86.0,104.748
1484,26.2,,116.597
1485,26.1,87.0,99.8106
1486,26.1,,77.0991
1487,26.1,78.0,65.2496
1488,26.1,,81.0489
1489,26.2,82.0,111.66
1490,26.0,,82.0364
1491,25.9,78.0,130.422
1492,25.9,,85.9862
1493,25.6,88.0,146.221
1494,25.5,,88.9486
1495,25.5,83.0,151.158
1496,25.5,,91.9109
1497,25.5,88.0,149.183
1498,25.5,,93.8858
1499,25.3,88.0,147.209
1500,25.2,,96.8482
1501,25.0,88.0,134.372
1502,24.6,,101.786
1503,24.8,88.0,90.9235
1504,24.8,,105.735
1505,24.8,88.0,79.074
1506,24.6,,105.735
1507,24.3,88.0,81.0489
1508,24.3,,105.735
1509,24.5,88.0,83.0238
1510,24.4,,133.384
1511,23.9,88.0,85.9862
1512,24.0,,145.234
1513,24.2,101.0,86.9736
1514,24.0,,151.158
1515,24.0,95.0,89.936
1516,24.6,,149.183
1517,24.8,88.0,89.936
1518,25.2,,150.171
1519,25.5,88.0,90.9235
1520,25.5,,149.183
1521,25.4,89.0,92.8984
1522,25.3,,148.196
1523,25.1,89.0,95.8608
1524,24.9,,140.296
1525,24.9,89.0,98.8231
1526,24.7,,122.522
1527,25.2,89.0,102.773
1528,25.5,,84.0113
1529,25.8,89.0,105.735
1530,25.9,,79.074
1531,25.8,87.0,102.773
1532,25.7,,83.0238
1533,25.9,100.0,141.284
1534,26.2,,86.9736
1535,26.6,100.0,151.158
1536,27.0,,90.9235
1537,27.7,100.0,150.171
1538,28.5,,95.8608
1539,29.1,108.0,146.221
1540,29.5,,97.8357
1541,29.3,108.0,135.359
1542,28.9,,101.786
1543,28.6,88.0,96.8482
1544,28.2,,105.735
1545,27.6,88.0,79.074
1546,28.4,,107.71
1547,28.0,88.0,84.0113
1548,27.8,,148.196
1549,27.6,87.0,88.9486
1550,27.6,,148.196
1551,26.9,94.0,99.8106
1552,26.3,,78.0865
1553,26.9,94.0,102.773
1554,27.6,,83.0238
1555,26.9,114.0,150.171
1556,26.9,,92.8984
1557,26.3,114.0,89.936
1558,25.6,,104.748
1559,24.9,84.0,81.0489
1560,25.2,,146.221
1561,24.9,84.0,87.9611
1562,25.3,,141.284
1563,26.0,90.0,98.8231
1564,26.7,,77.0991
1565,28.0,90.0,100.798
1566,26.7,,81.0489
1567,25.3,91.0,146.221
1568,25.8,,88.9486
1569,26.3,85.0,128.447
1570,27.2,,103.76
1571,26.4,88.0,79.074
1572,26.4,,139.309
1573,27.0,88.0,85.9862
1574,27.0,,138.321
1575,26.4,96.0,102.773
1576,26.0,,77.0991
1577,26.5,90.0,133.384
1578,26.9,,84.9987
1579,27.8,84.0,143.259
1580,28.9,,98.8231
1581,27.9,84.0,75.1242
1582,28.2,,122.522
1583,28.4,84.0,84.0113
1584,28.8,,143.259
1585,29.7,84.0,97.8357
1586,29.0,,76.1116
1587,28.9,84.0,121.535
1588,28.7,,84.9987
1589,29.1,84.0,143.259
1590,29.3,,100.798
1591,29.7,84.0,78.0865
1592,29.5,,139.309
1593,29.9,83.0,86.9736
1594,29.9,,133.384
1595,30.2,83.0,102.773
1596,30.3,,79.074
1597,30.5,83.0,145.234
1598,31.2,,89.936
1599,31.1,83.0,82.0364
1600,31.0,,101.786
1601,31.2,83.0,82.0364
1602,31.2,,145.234
1603,31.2,83.0,101.786
1604,31.3,,79.074
1605,31.5,83.0,145.234
1606,31.6,,91.9109
1607,31.8,81.0,76.1116
1608,32.0,,108.698
1609,32.2,81.0,84.0113
1610,32.3,,139.309
1611,31.8,82.0,101.786
1612,31.2,,78.0865
1613,31.4,82.0,144.246
1614,31.5,,90.9235
1615,31.5,82.0,74.1367
1616,31.5,,120.547
1617,32.0,94.0,84.0113
1618,32.1,,103.76
1619,32.3,98.0,99.8106
1620,32.4,,82.0364
1621,32.5,98.0,136.346
1622,32.5,,101.786
1623,32.5,88.0,78.0865
1624,32.2,,143.259
1625,32.2,88.0,88.9486
1626,32.2,,99.8106
1627,32.2,82.0,102.773
1628,32.2,,80.0614
1629,32.3,82.0,145.234
1630,32.3,,96.8482
1631,32.3,94.0,75.1242
1632,32.0,,136.346
1633,31.9,95.0,85.9862
1634,31.6,,85.9862
1635,31.7,95.0,100.798
1636,31.7,,83.0238
1637,32.1,82.0,128.447
1638,31.8,,101.786
1639,31.4,73.0,80.0614
1640,30.9,,142.271
1641,30.5,72.0,96.8482
1642,28.4,,75.1242
1643,28.2,72.0,122.522
1644,28.0,,83.0238
1645,28.1,82.0,141.284
1646,27.8,,98.8231
1647,27.4,82.0,76.1116
1648,27.3,,139.309
1649,26.9,99.0,87.9611
1650,26.5,,80.0614
1651,26.2,99.0,100.798
1652,25.9,,81.0489
1653,26.5,94.0,139.309
1654,26.6,,102.773
1655,26.5,94.0,76.1116
1656,25.6,,140.296
1657,24.8,81.0,85.9862
1658,23.8,,133.384
1659,23.5,82.0,101.786
1660,24.0,,78.0865
1661,23.5,83.0,143.259
1662,22.5,,88.9486
1663,21.5,83.0,80.0614
1664,21.5,,99.8106
1665,21.5,83.0,81.0489
1666,21.5,,139.309
1667,21.5,83.0,97.8357
1668,21.5,,75.1242
1669,21.5,83.0,133.384
1670,21.5,,84.0113
1671,21.5,82.0,127.459
1672,21.5,,99.8106
1673,21.5,83.0,76.1116
1674,21.5,,143.259
1675,21.5,83.0,86.9736
1676,21.5,,86.9736
1677,21.5,83.0,100.798
1678,21.5,,79.074
1679,21.5,83.0,140.296
1680,21.5,,99.8106
1681,21.5,83.0,78.0865
1682,22.2,,140.296
1683,22.2,81.0,98.8231
1684,21.4,,77.0991
1685,21.4,81.0,137.334
1686,21.7,,94.8733
1687,22.4,80.0,75.1242
1688,23.2,,137.334
1689,23.6,80.0,95.8608
1690,23.5,,76.1116
1691,23.5,80.0,140.296
1692,22.8,,94.8733
1693,22.6,80.0,76.1116
1694,22.0,,138.321
1695,21.9,79.0,98.8231
1696,21.6,,78.0865
1697,21.9,79.0,138.321
1698,22.0,,96.8482
1699,21.9,79.0,75.1242
1700,21.3,,130.422
1701,21.2,80.0,84.0113
1702,21.1,,113.635
1703,21.1,81.0,95.8608
1704,21.1,,75.1242
1705,21.1,82.0,136.346
1706,21.1,,84.0113
1707,21.1,83.0,113.635
1708,21.1,,95.8608
1709,21.1,84.0,76.1116
1710,21.1,,140.296
1711,21.1,83.0,91.9109
1712,21.1,,72.1618
1713,21.1,83.0,135.359
1714,21.7,,88.9486
1715,22.5,82.0,72.1618
1716,22.5,,133.384
1717,21.2,81.0,84.0113
1718,20.8,,71.1743
1719,21.1,80.0,97.8357
1720,21.8,,78.0865
1721,21.9,80.0,132.397
1722,22.7,,94.8733
1723,23.0,81.0,73.1492
1724,23.9,,132.397
1725,23.9,82.0,84.0113
1726,24.5,,73.1492
1727,24.7,82.0,95.8608
1728,25.8,,78.0865
1729,25.6,82.0,130.422
1730,26.2,,93.8858
1731,28.0,82.0,72.1618
1732,30.1,,124.497
1733,29.6,82.0,79.074
1734,29.4,,129.434
1735,28.1,82.0,56.3625
1736,28.3,,133.384
1737,27.0,89.0,90.9235
1738,26.6,,72.1618
1739,25.2,86.0,128.447
1740,23.7,,90.9235
1741,22.7,84.0,71.1743
1742,22.7,,130.422
1743,22.7,78.0,82.0364
1744,22.7,,89.936
1745,22.7,81.0,88.9486
1746,22.7,,72.1618
1747,22.7,82.0,127.459
1748,22.7,,80.0614
1749,22.7,84.0,96.8482
1750,0.0,,91.9109
1751,0.0,84.0,73.1492
1752,0.0,,128.447
1753,0.0,83.0,82.0364
1754,0.0,,70.1869
1755,0.0,83.0,89.936
1756,0.0,,73.1492
1757,0.0,83.0,127.459
1758,0.0,,84.9987
1759,0.0,95.0,68.212
1760,0.0,,88.9486
1761,0.0,81.0,74.1367
1762,0.0,,129.434
1763,0.0,83.0,84.0113
1764,0.0,,66.2371
1765,0.0,83.0,91.9109
1766,0.0,,75.1242
1767,0.0,83.0,129.434
1768,0.0,,87.9611
1769,0.0,83.0,69.1994
1770,0.0,,117.585
1771,0.0,83.0,75.1242
1772,0.0,,128.447
1773,0.0,83.0,84.9987
1774,0.0,,67.2245
1775,0.0,83.0,88.9486
1776,0.0,,71.1743
1777,0.0,84.0,123.51
1778,0.0,,78.0865
1779,0.0,85.0,121.535
1780,0.0,,87.9611
1781,0.0,85.0,68.212
1782,0.0,,109.685
1783,0.0,85.0,73.1492
1784,0.0,,128.447
1785,0.0,84.0,84.0113
1786,0.0,,67.2245
1787,0.0,84.0,87.9611
1788,0.0,,72.1618
1789,0.0,84.0,124.497
1790,0.0,,81.0489
1791,0.0,84.0,72.1618
1792,0.0,,87.9611
1793,0.0,84.0,71.1743
1794,0.0,,125.484
1795,0.0,84.0,82.0364
1796,0.0,,64.2621
1797,0.0,83.0,95.8608
1798,0.0,,73.1492
1799,0.0,83.0,117.585
1800,0.0,,84.9987
1801,0.0,82.0,66.2371
1802,0.0,,114.622
1803,0.0,82.0,73.1492
1804,0.0,,121.535
1805,0.0,83.0,80.0614
1806,0.0,,63.2747
1807,0.0,84.0,86.9736
1808,0.0,,69.1994
1809,0.0,84.0,117.585
1810,0.0,,83.0238
1811,0.0,84.0,66.2371
1812,0.0,,115.61
1813,0.0,83.0,78.0865
1814,0.0,,64.2621
1815,0.0,82.0,113.635
1816,0.0,,74.1367
1817,0.0,81.0,62.2872
1818,0.0,,82.0364
1819,0.0,81.0,66.2371
1820,0.0,,114.622
1821,0.0,82.0,74.1367
1822,0.0,,73.1492
1823,0.0,83.0,80.0614
1824,0.0,,64.2621
1825,0.0,84.0,104.748
1826,0.0,,69.1994
1827,0.0,84.0,116.597
1828,0.0,,73.1492
1829,0.0,85.0,112.648
1830,0.0,,79.074
1831,0.0,86.0,63.2747
1832,0.0,,79.074
1833,0.0,87.0,62.2872
1834,0.0,,92.8984
1835,0.0,87.0,67.2245
1836,0.0,,110.673
1837,0.0,87.0,71.1743
1838,0.0,,118.572
1839,0.0,86.0,76.1116
1840,0.0,,92.8984
1841,0.0,86.0,78.0865
1842,0.0,,61.2998
1843,0.0,87.0,79.074
1844,0.0,,61.2998
1845,0.0,87.0,79.074
1846,0.0,,64.2621
1847,0.0,87.0,103.76
1848,0.0,,66.2371
1849,0.0,87.0,112.648
1850,0.0,,71.1743
1851,0.0,87.0,113.635
1852,0.0,,74.1367
1853,0.0,87.0,100.798
1854,0.0,,76.1116
1855,0.0,87.0,71.1743
1856,0.0,,76.1116
1857,0.0,88.0,58.3374
1858,0.0,,76.1116
1859,0.0,88.0,62.2872
1860,0.0,,94.8733
1861,0.0,88.0,65.2496
1862,0.0,,110.673
1863,0.0,87.0,69.1994
1864,0.0,,111.66
1865,0.0,87.0,73.1492
1866,0.0,,78.0865
1867,0.0,87.0,77.0991
1868,0.0,,58.3374
1869,0.0,87.0,74.1367
1870,0.0,,59.3249
1871,0.0,87.0,75.1242
1872,0.0,,57.3499
1873,0.0,88.0,74.1367
1874,0.0,,58.3374
1875,0.0,89.0,75.1242
1876,0.0,,59.3249
1877,0.0,90.0,77.0991
1878,0.0,,62.2872
1879,0.0,89.0,96.8482
1880,0.0,,63.2747
1881,0.0,88.0,102.773
1882,0.0,,64.2621
1883,0.0,88.0,104.748
1884,0.0,,64.2621
1885,0.0,88.0,104.748
1886,0.0,,65.2496
1887,0.0,89.0,106.723
1888,0.0,,65.2496
1889,0.0,89.0,107.71
1890,0.0,,69.1994
1891,0.0,89.0,108.698
1892,0.0,,69.1994
1893,0.0,88.0,104.748
1894,0.0,,72.1618
1895,0.0,88.0,103.76
1896,0.0,,72.1618
1897,0.0,89.0,106.723
1898,0.0,,73.1492
1899,0.0,92.0,57.3499
1900,0.0,,71.1743
1901,0.0,88.0,57.3499
1902,0.0,,74.1367
1903,0.0,88.0,58.3374
1904,0.0,,73.1492
1905,0.0,88.0,56.3625
1906,0.0,,74.1367
1907,0.0,89.0,67.2245
1908,0.0,,73.1492
1909,0.0,90.0,89.936
1910,0.0,,72.1618
1911,0.0,90.0,109.685
1912,0.0,,68.212
1913,0.0,91.0,107.71
1914,0.0,,65.2496
1915,0.0,91.0,101.786
1916,0.0,,63.2747
1917,0.0,92.0,97.8357
1918,0.0,,63.2747
1919,0.0,91.0,89.936
1920,0.0,,62.2872
1921,0.0,91.0,98.8231
1922,0.0,,63.2747
1923,0.0,90.0,104.748
1924,0.0,,66.2371
1925,0.0,89.0,100.798
1926,0.0,,70.1869
1927,0.0,87.0,68.212
1928,0.0,,70.1869
1929,0.0,87.0,53.4001
1930,0.0,,70.1869
1931,0.0,87.0,56.3625
1932,0.0,,74.1367
1933,0.0,88.0,58.3374
1934,0.0,,97.8357
1935,0.0,87.0,61.2998
1936,0.0,,102.773
1937,0.0,87.0,66.2371
1938,0.0,,58.3374
1939,0.0,86.0,69.1994
1940,0.0,,55.375
1941,0.0,86.0,74.1367
1942,0.0,,57.3499
1943,0.0,86.0,82.0364
1944,0.0,,59.3249
1945,0.0,87.0,87.9611
1946,0.0,,59.3249
1947,0.0,88.0,86.9736
1948,0.0,,58.3374
1949,0.0,89.0,78.0865
1950,0.0,,57.3499
1951,0.0,90.0,69.1994
1952,0.0,,55.375
1953,0.0,90.0,69.1994
1954,0.0,,55.375
1955,0.0,91.0,69.1994
1956,0.0,,57.3499
1957,0.0,91.0,69.1994
1958,0.0,,65.2496
1959,0.0,91.0,69.1994
1960,0.0,,86.9736
1961,0.0,90.0,68.212
1962,0.0,,103.76
1963,0.0,90.0,65.2496
1964,0.0,,99.8106
1965,0.0,91.0,61.2998
1966,0.0,,92.8984
1967,0.0,92.0,59.3249
1968,0.0,,70.1869
1969,0.0,92.0,56.3625
1970,0.0,,70.1869
1971,0.0,92.0,71.1743
1972,0.0,,68.212
1973,0.0,92.0,104.748
1974,0.0,,63.2747
1975,0.0,93.0,51.4252
1976,0.0,,81.0489
1977,0.0,93.0,58.3374
1978,0.0,,70.1869
1979,0.0,99.0,55.375
1980,0.0,,68.212
1981,0.0,98.0,56.3625
1982,0.0,,69.1994
1983,0.0,90.0,98.8231
1984,0.0,,69.1994
1985,0.0,92.0,84.0113
1986,0.0,,65.2496
1987,0.0,91.0,88.9486
1988,0.0,,44.513
1989,0.0,90.0,93.8858
1990,0.0,,64.2621
1991,0.0,90.0,98.8231
1992,0.0,,60.3123
1993,0.0,91.0,90.9235
1994,0.0,,58.3374
1995,0.0,92.0,69.1994
1996,0.0,,54.3876
1997,0.0,92.0,67.2245
1998,0.0,,68.212
1999,0.0,93.0,68.212
2000,0.0,,100.798
2001,0.0,93.0,63.2747
2002,0.0,,100.798
2003,0.0,92.0,62.2872
2004,0.0,,92.8984
2005,0.0,97.0,59.3249
2006,0.0,,80.0614
2007,0.0,97.0,57.3499
2008,0.0,,69.1994
2009,0.0,102.0,72.1618
2010,0.0,,69.1994
2011,0.0,106.0,103.76
2012,0.0,,62.2872
2013,0.0,93.0,79.074
2014,0.0,,58.3374
2015,0.0,100.0,69.1994
2016,0.0,,101.786
2017,0.0,100.0,60.3123
2018,0.0,,70.1869
2019,0.0,102.0,94.8733
2020,0.0,,64.2621
2021,0.0,103.0,90.9235
2022,0.0,,57.3499
2023,0.0,97.0,69.1994
2024,0.0,,99.8106
2025,0.0,97.0,58.3374
2026,0.0,,70.1869
2027,0.0,98.0,105.735
2028,0.0,,60.3123
2029,0.0,98.0,68.212
2030,0.0,,108.698
2031,0.0,98.0,61.2998
2032,0.0,,70.1869
2033,0.0,99.0,103.76
2034,0.0,,63.2747
2035,0.0,99.0,69.1994
2036,0.0,,105.735
2037,0.0,99.0,61.2998
2038,39.0,,70.1869
2039,38.5,100.0,105.735
2040,40.7,,59.3249
2041,40.7,100.0,69.1994
2042,40.7,,104.748
2043,37.7,100.0,58.3374
2044,39.7,,69.1994
2045,26.3,101.0,100.798
2046,26.3,,58.3374
2047,26.3,100.0,69.1994
2048,26.3,,95.8608
2049,26.3,100.0,57.3499
2050,26.3,,66.2371
2051,26.3,100.0,78.0865
2052,26.3,,90.9235
2053,26.3,101.0,63.2747
2054,26.3,,70.1869
2055,26.3,101.0,104.748
2056,26.3,,61.2998
2057,26.3,101.0,69.1994
2058,26.6,,106.723
2059,27.3,100.0,62.2872
2060,27.2,,67.2245
2061,25.4,100.0,105.735
2062,25.3,,59.3249
2063,25.2,100.0,69.1994
