sec,BIS,HR,ART
3694,41.8,,85.9862
3695,41.7,69.0,59.3249
3696,41.4,,56.3625
3697,41.4,69.0,50.4377
3698,41.0,,45.5005
3699,41.1,69.0,90.9235
3700,40.9,,86.9736
3701,41.0,69.0,58.3374
3702,40.6,,56.3625
3703,39.7,69.0,51.4252
3704,40.3,,44.513
3705,40.3,69.0,84.0113
3706,41.1,,84.9987
3707,41.6,69.0,54.3876
3708,41.3,,52.4127
3709,41.0,70.0,46.4879
3710,40.1,,68.212
3711,39.2,71.0,85.9862
3712,37.5,,58.3374
3713,37.5,71.0,54.3876
3714,37.6,,47.4754
3715,39.1,71.0,56.3625
3716,39.1,,91.9109
3717,40.2,71.0,58.3374
3718,42.5,,55.375
3719,41.2,71.0,49.4503
3720,40.2,,49.4503
3721,40.4,71.0,91.9109
3722,41.2,,62.2872
3723,41.3,71.0,56.3625
3724,42.1,,50.4377
3725,43.9,71.0,60.3123
3726,45.9,,93.8858
3727,46.8,72.0,59.3249
3728,47.3,,56.3625
3729,47.1,72.0,49.4503
3730,45.9,,86.9736
3731,45.3,72.0,86.9736
3732,44.7,,63.2747
3733,45.0,72.0,54.3876
3734,44.9,,46.4879
3735,45.9,72.0,99.8106
3736,46.7,,76.1116
3737,46.9,72.0,59.3249
3738,46.3,,53.4001
3739,45.0,72.0,48.4628
3740,44.2,,96.8482
3741,43.3,72.0,70.1869
3742,43.2,,61.2998
3743,43.3,72.0,53.4001
3744,43.1,,45.5005
3745,42.1,72.0,96.8482
3746,42.2,,84.9987
3747,44.2,71.0,59.3249
3748,43.0,,54.3876
3749,42.5,71.0,48.4628
3750,41.1,,60.3123
3751,40.0,71.0,92.8984
3752,40.4,,64.2621
3753,41.0,70.0,57.3499
3754,42.8,,50.4377
3755,44.5,70.0,46.4879
3756,42.4,,88.9486
3757,40.1,70.0,88.9486
3758,38.7,,60.3123
3759,37.9,70.0,59.3249
3760,37.8,,54.3876
3761,37.9,69.0,49.4503
3762,37.5,,46.4879
3763,37.3,68.0,43.5255
3764,38.9,,85.9862
3765,41.0,68.0,81.0489
3766,41.1,,59.3249
3767,40.7,60.0,54.3876
3768,39.9,,51.4252
3769,38.9,60.0,50.4377
3770,38.2,,45.5005
3771,38.3,60.0,89.936
3772,39.3,,90.9235
3773,38.7,60.0,62.2872
3774,39.7,,57.3499
3775,40.1,68.0,54.3876
3776,40.2,,47.4754
3777,40.2,69.0,94.8733
3778,40.3,,83.0238
3779,40.3,69.0,60.3123
3780,39.0,,54.3876
3781,39.1,70.0,46.4879
3782,38.5,,99.8106
3783,40.2,71.0,80.0614
3784,41.6,,58.3374
3785,41.4,72.0,53.4001
3786,41.2,,45.5005
3787,40.7,72.0,94.8733
3788,41.2,,71.1743
3789,40.4,72.0,58.3374
3790,40.6,,50.4377
3791,39.9,72.0,45.5005
3792,39.6,,95.8608
3793,38.9,72.0,71.1743
3794,38.0,,56.3625
3795,37.4,72.0,51.4252
3796,37.1,,44.513
3797,37.8,71.0,91.9109
3798,37.1,,77.0991
3799,37.2,71.0,58.3374
3800,37.5,,52.4127
3801,37.1,71.0,46.4879
3802,37.9,,90.9235
3803,38.4,71.0,85.9862
3804,38.5,,56.3625
3805,38.1,71.0,54.3876
3806,38.6,,46.4879
3807,38.2,71.0,83.0238
3808,37.6,,84.9987
3809,36.9,71.0,59.3249
3810,38.1,,53.4001
3811,38.6,72.0,46.4879
3812,37.0,,89.936
3813,38.3,72.0,86.9736
3814,38.4,,58.3374
3815,38.7,72.0,54.3876
3816,39.1,,48.4628
3817,39.0,71.0,73.1492
3818,38.3,,89.936
3819,39.2,71.0,60.3123
3820,40.1,,55.375
3821,39.8,71.0,49.4503
3822,40.8,,56.3625
3823,41.7,71.0,93.8858
3824,41.9,,63.2747
3825,40.5,71.0,58.3374
3826,41.2,,51.4252
3827,41.5,71.0,45.5005
3828,39.9,,93.8858
3829,38.3,71.0,81.0489
3830,38.6,,57.3499
3831,38.8,71.0,52.4127
3832,37.9,,48.4628
3833,37.8,71.0,66.2371
3834,37.5,,90.9235
3835,36.7,71.0,62.2872
3836,36.2,,56.3625
3837,36.7,70.0,49.4503
3838,37.5,,44.513
3839,39.0,70.0,75.1242
3840,40.4,,88.9486
3841,40.0,70.0,58.3374
3842,40.7,,56.3625
3843,41.1,70.0,49.4503
3844,41.5,,44.513
3845,41.3,69.0,71.1743
3846,42.6,,85.9862
3847,43.6,70.0,56.3625
3848,44.0,,52.4127
3849,45.1,70.0,47.4754
3850,46.0,,44.513
3851,45.7,70.0,30.6886
3852,44.3,,38.5883
3853,43.9,69.0,39.5757
3854,42.2,,76.1116
3855,39.7,59.0,74.1367
3856,39.3,,52.4127
3857,38.3,53.0,52.4127
3858,38.6,,49.4503
3859,38.6,53.0,45.5005
3860,38.7,,46.4879
3861,38.9,53.0,101.786
3862,39.6,,88.9486
3863,39.6,60.0,59.3249
3864,39.1,,56.3625
3865,39.6,68.0,51.4252
3866,40.6,,45.5005
3867,40.3,68.0,94.8733
3868,40.7,,81.0489
3869,40.9,69.0,56.3625
3870,41.6,,53.4001
3871,41.8,70.0,47.4754
3872,41.8,,50.4377
3873,40.8,70.0,91.9109
3874,41.1,,61.2998
3875,40.7,70.0,57.3499
3876,40.6,,50.4377
3877,40.0,71.0,45.5005
3878,40.4,,95.8608
3879,40.3,71.0,77.0991
3880,40.4,,57.3499
3881,40.9,71.0,52.4127
3882,42.6,,46.4879
3883,42.7,71.0,57.3499
3884,44.7,,90.9235
3885,43.5,70.0,72.1618
3886,41.0,,54.3876
3887,41.7,70.0,50.4377
3888,43.1,,46.4879
3889,43.7,69.0,41.5506
3890,43.8,,69.1994
3891,44.3,69.0,86.9736
3892,44.7,,69.1994
3893,44.6,68.0,53.4001
3894,45.0,,50.4377
3895,43.3,68.0,47.4754
3896,42.9,,42.5381
3897,40.1,68.0,69.1994
3898,40.0,,88.9486
3899,39.7,68.0,71.1743
3900,40.2,,56.3625
3901,38.8,68.0,52.4127
3902,39.2,,50.4377
3903,40.1,68.0,46.4879
3904,38.8,,53.4001
3905,38.4,68.0,94.8733
3906,38.3,,86.9736
3907,39.2,68.0,59.3249
3908,40.2,,58.3374
3909,41.1,68.0,54.3876
3910,41.8,,49.4503
3911,40.4,68.0,45.5005
3912,41.1,,77.0991
3913,40.2,67.0,96.8482
3914,40.7,,85.9862
3915,40.2,67.0,63.2747
3916,41.0,,59.3249
3917,39.4,67.0,54.3876
3918,38.9,,50.4377
3919,39.0,67.0,47.4754
3920,38.9,,53.4001
3921,38.8,67.0,95.8608
3922,38.5,,95.8608
3923,37.5,67.0,70.1869
3924,36.9,,61.2998
3925,36.7,67.0,57.3499
3926,35.8,,53.4001
3927,35.7,67.0,48.4628
3928,37.0,,45.5005
3929,36.3,67.0,93.8858
3930,36.9,,97.8357
3931,36.6,67.0,77.0991
3932,36.7,,61.2998
3933,37.3,67.0,58.3374
3934,39.2,,53.4001
3935,39.4,67.0,50.4377
3936,40.1,,46.4879
3937,40.6,67.0,51.4252
3938,42.7,,96.8482
3939,43.6,67.0,94.8733
3940,42.7,,69.1994
3941,42.1,66.0,58.3374
3942,41.1,,56.3625
3943,39.3,66.0,50.4377
3944,38.1,,46.4879
3945,39.0,66.0,47.4754
3946,39.2,,96.8482
3947,39.2,67.0,94.8733
3948,35.6,,68.212
3949,35.1,67.0,58.3374
3950,35.2,,56.3625
3951,35.0,67.0,52.4127
3952,34.2,,48.4628
3953,34.1,67.0,44.513
3954,34.3,,92.8984
3955,34.3,67.0,98.8231
3956,34.7,,83.0238
3957,35.4,67.0,60.3123
3958,35.5,,58.3374
3959,36.5,66.0,54.3876
3960,37.4,,50.4377
3961,37.2,66.0,47.4754
3962,38.4,,44.513
3963,39.8,66.0,88.9486
3964,39.3,,100.798
3965,38.9,66.0,88.9486
3966,38.6,,64.2621
3967,38.2,66.0,60.3123
3968,37.6,,58.3374
3969,38.2,66.0,53.4001
3970,38.4,,49.4503
3971,37.1,66.0,45.5005
3972,36.2,,57.3499
3973,36.1,66.0,99.8106
3974,35.0,,97.8357
3975,35.1,66.0,79.074
3976,36.5,,61.2998
3977,35.5,66.0,59.3249
3978,34.9,,54.3876
3979,35.5,66.0,50.4377
3980,36.1,,47.4754
3981,36.0,66.0,49.4503
3982,36.1,,97.8357
3983,36.4,66.0,100.798
3984,37.2,,82.0364
3985,36.8,66.0,60.3123
3986,36.7,,61.2998
3987,36.9,66.0,56.3625
3988,37.0,,50.4377
3989,37.2,66.0,47.4754
3990,36.9,,45.5005
3991,36.4,66.0,94.8733
3992,37.0,,101.786
3993,37.7,66.0,86.9736
3994,37.1,,60.3123
3995,38.1,66.0,59.3249
3996,38.1,,56.3625
3997,37.8,66.0,51.4252
3998,39.3,,49.4503
3999,40.3,66.0,45.5005
4000,41.6,,75.1242
4001,42.9,66.0,101.786
4002,43.4,,89.936
4003,43.0,66.0,65.2496
4004,43.3,,60.3123
4005,43.2,66.0,57.3499
4006,43.1,,52.4127
4007,41.4,66.0,49.4503
4008,41.5,,46.4879
4009,41.4,66.0,85.9862
4010,40.5,,100.798
4011,39.8,66.0,83.0238
4012,39.6,,60.3123
4013,39.6,67.0,60.3123
4014,39.5,,53.4001
4015,39.5,67.0,48.4628
4016,40.4,,45.5005
4017,39.3,67.0,103.76
4018,39.9,,97.8357
4019,38.9,67.0,69.1994
4020,39.1,,60.3123
4021,39.9,67.0,57.3499
4022,40.2,,52.4127
4023,40.2,67.0,48.4628
4024,38.2,,46.4879
4025,37.6,67.0,101.786
4026,38.8,,96.8482
4027,39.0,67.0,70.1869
4028,39.7,,59.3249
4029,38.6,67.0,55.375
4030,40.2,,51.4252
4031,40.5,67.0,48.4628
4032,40.6,,56.3625
4033,39.0,67.0,101.786
4034,39.3,,86.9736
4035,38.0,67.0,60.3123
4036,37.5,,59.3249
4037,37.8,67.0,53.4001
4038,37.8,,48.4628
4039,37.9,68.0,44.513
4040,37.9,,94.8733
4041,37.2,67.0,101.786
4042,38.3,,83.0238
4043,37.6,67.0,57.3499
4044,38.2,,58.3374
4045,38.0,67.0,54.3876
4046,37.3,,49.4503
4047,36.9,67.0,44.513
4048,37.6,,55.375
4049,38.8,67.0,102.773
4050,38.8,,94.8733
4051,39.1,67.0,68.212
4052,39.9,,57.3499
4053,38.5,66.0,57.3499
4054,37.8,,53.4001
4055,37.9,66.0,49.4503
4056,37.5,,45.5005
4057,37.7,66.0,49.4503
4058,37.6,,100.798
4059,36.7,66.0,96.8482
4060,37.5,,74.1367
4061,36.7,66.0,56.3625
4062,35.1,,56.3625
4063,34.1,66.0,53.4001
4064,34.1,,49.4503
4065,35.0,66.0,45.5005
4066,35.3,,42.5381
4067,36.4,66.0,91.9109
4068,37.8,,99.8106
4069,39.1,66.0,83.0238
4070,41.0,,57.3499
4071,42.5,66.0,57.3499
4072,42.7,,55.375
4073,42.7,66.0,50.4377
4074,42.7,,46.4879
4075,43.1,66.0,43.5255
4076,43.4,,101.786
4077,42.6,66.0,98.8231
4078,42.7,,77.0991
4079,42.7,66.0,57.3499
4080,42.5,,56.3625
4081,42.3,67.0,51.4252
4082,42.2,,49.4503
4083,41.2,67.0,43.5255
4084,40.9,,76.1116
4085,40.8,67.0,98.8231
4086,39.9,,84.9987
4087,39.9,67.0,59.3249
4088,39.9,,57.3499
4089,39.0,67.0,52.4127
4090,38.1,,49.4503
4091,36.7,67.0,46.4879
4092,35.7,,67.2245
4093,35.6,67.0,99.8106
4094,35.2,,86.9736
4095,35.2,67.0,59.3249
4096,35.3,,58.3374
4097,35.9,67.0,53.4001
4098,37.1,,48.4628
4099,37.4,67.0,44.513
4100,36.7,,46.4879
4101,36.0,67.0,97.8357
4102,36.6,,94.8733
4103,36.5,67.0,75.1242
4104,35.9,,55.375
4105,35.5,66.0,57.3499
4106,36.2,,52.4127
4107,37.7,66.0,47.4754
4108,38.5,,43.5255
4109,37.7,66.0,45.5005
4110,36.9,,95.8608
4111,36.5,66.0,93.8858
4112,35.7,,74.1367
4113,35.5,66.0,55.375
4114,35.8,,57.3499
4115,36.1,66.0,51.4252
4116,37.2,,46.4879
4117,38.7,66.0,42.5381
4118,40.1,,69.1994
4119,40.6,66.0,98.8231
4120,39.3,,84.0113
4121,37.4,67.0,56.3625
4122,34.9,,55.375
4123,34.7,67.0,52.4127
4124,35.7,,46.4879
4125,36.5,67.0,42.5381
4126,38.3,,81.0489
4127,39.1,67.0,95.8608
4128,38.9,,78.0865
4129,39.2,67.0,55.375
4130,38.8,,54.3876
4131,37.8,67.0,49.4503
4132,36.7,,46.4879
4133,36.6,67.0,42.5381
4134,37.0,,82.0364
4135,37.0,67.0,94.8733
4136,37.8,,78.0865
4137,38.8,67.0,56.3625
4138,38.8,,56.3625
4139,39.7,67.0,50.4377
4140,40.0,,47.4754
4141,38.4,67.0,44.513
4142,38.9,,44.513
4143,37.9,66.0,89.936
4144,37.1,,94.8733
4145,37.2,66.0,77.0991
4146,38.2,,56.3625
4147,38.2,66.0,56.3625
4148,38.8,,50.4377
4149,38.8,66.0,47.4754
4150,38.3,,43.5255
4151,37.8,66.0,52.4127
4152,37.4,,97.8357
4153,37.0,66.0,87.9611
4154,37.0,,60.3123
4155,37.2,67.0,56.3625
4156,38.8,,54.3876
4157,38.7,67.0,48.4628
4158,39.1,,45.5005
4159,38.7,67.0,42.5381
4160,39.3,,93.8858
4161,38.2,67.0,95.8608
4162,38.0,,76.1116
4163,37.3,67.0,54.3876
4164,37.7,,56.3625
4165,37.7,66.0,52.4127
4166,38.4,,47.4754
4167,39.0,66.0,43.5255
4168,39.1,,61.2998
4169,38.0,66.0,98.8231
4170,37.2,,85.9862
4171,36.1,67.0,56.3625
4172,35.2,,56.3625
4173,35.9,67.0,50.4377
4174,37.0,,48.4628
4175,37.8,67.0,43.5255
4176,38.8,,50.4377
4177,38.9,67.0,95.8608
4178,39.4,,87.9611
4179,37.4,67.0,63.2747
4180,38.6,,55.375
4181,37.4,67.0,52.4127
4182,37.2,,48.4628
4183,36.0,66.0,46.4879
4184,35.7,,42.5381
4185,36.5,66.0,58.3374
4186,36.6,,94.8733
4187,36.9,66.0,85.9862
4188,35.0,,63.2747
4189,34.2,66.0,55.375
4190,32.8,,52.4127
4191,32.8,66.0,48.4628
4192,33.1,,45.5005
4193,34.1,66.0,43.5255
4194,35.4,,85.9862
4195,35.4,66.0,93.8858
4196,36.5,,72.1618
4197,36.7,66.0,56.3625
4198,36.7,,55.375
4199,37.3,67.0,49.4503
4200,38.2,,45.5005
4201,39.5,67.0,43.5255
4202,38.9,,76.1116
4203,39.1,67.0,97.8357
4204,39.8,,83.0238
4205,40.3,67.0,56.3625
4206,39.1,,57.3499
4207,38.6,67.0,53.4001
4208,37.7,,48.4628
4209,36.6,67.0,44.513
4210,35.6,,41.5506
4211,36.0,66.0,89.936
4212,36.3,,97.8357
4213,37.0,66.0,79.074
4214,36.9,,55.375
4215,37.0,66.0,57.3499
4216,36.1,,53.4001
4217,35.0,66.0,47.4754
4218,34.6,,42.5381
4219,35.9,66.0,41.5506
4220,36.2,,101.786
4221,35.4,66.0,93.8858
4222,34.1,,76.1116
4223,34.7,66.0,54.3876
4224,35.6,,56.3625
4225,36.5,66.0,52.4127
4226,38.4,,47.4754
4227,38.6,66.0,44.513
4228,37.6,,43.5255
4229,38.2,66.0,96.8482
4230,38.1,,98.8231
4231,38.9,66.0,81.0489
4232,39.3,,58.3374
4233,38.9,66.0,59.3249
4234,38.8,,57.3499
4235,40.7,66.0,52.4127
4236,40.7,,49.4503
4237,40.7,66.0,47.4754
4238,40.7,,105.735
4239,40.7,66.0,106.723
4240,40.7,,87.9611
4241,40.7,66.0,63.2747
4242,40.7,,64.2621
4243,40.7,66.0,62.2872
4244,40.7,,56.3625
4245,40.7,66.0,54.3876
4246,40.7,,50.4377
4247,41.0,66.0,64.2621
4248,41.2,,115.61
4249,41.1,66.0,110.673
4250,41.5,,91.9109
4251,40.7,65.0,67.2245
4252,40.1,,68.212
4253,39.9,65.0,63.2747
4254,39.2,,58.3374
4255,39.4,66.0,55.375
4256,39.0,,50.4377
4257,39.6,65.0,65.2496
4258,39.5,,115.61
4259,38.8,65.0,112.648
4260,39.6,,94.8733
4261,40.1,65.0,69.1994
4262,41.5,,70.1869
4263,43.1,65.0,63.2747
4264,42.9,,58.3374
4265,43.7,65.0,55.375
4266,44.6,,52.4127
4267,45.1,65.0,49.4503
4268,44.2,,94.8733
4269,44.5,65.0,113.635
4270,45.2,,104.748
4271,44.9,65.0,77.0991
4272,43.8,,68.212
4273,42.8,65.0,64.2621
4274,42.1,,58.3374
4275,41.3,66.0,55.375
4276,42.1,,50.4377
4277,41.2,66.0,58.3374
4278,40.5,,114.622
4279,38.7,66.0,107.71
4280,38.0,,82.0364
4281,37.5,66.0,67.2245
4282,37.1,,63.2747
4283,36.6,66.0,58.3374
4284,36.7,,54.3876
4285,36.1,66.0,52.4127
4286,36.7,,50.4377
4287,38.4,66.0,102.773
4288,38.7,,111.66
4289,39.4,66.0,99.8106
4290,39.5,,68.212
4291,39.3,66.0,66.2371
4292,39.3,,59.3249
4293,38.8,66.0,55.375
4294,39.7,,51.4252
4295,39.8,66.0,54.3876
4296,39.7,,114.622
4297,40.5,66.0,106.723
4298,40.6,,80.0614
4299,40.7,67.0,67.2245
4300,40.4,,64.2621
4301,40.4,67.0,57.3499
4302,39.9,,53.4001
4303,39.7,66.0,50.4377
4304,39.3,,53.4001
4305,39.3,66.0,111.66
4306,39.0,,107.71
4307,38.8,66.0,83.0238
4308,38.5,,67.2245
4309,38.7,66.0,63.2747
4310,38.5,,56.3625
4311,39.4,66.0,52.4127
4312,41.0,,48.4628
4313,42.8,66.0,99.8106
4314,43.9,,111.66
4315,43.7,67.0,94.8733
4316,42.1,,64.2621
4317,42.7,67.0,65.2496
4318,41.7,,58.3374
4319,41.9,67.0,53.4001
4320,41.2,,50.4377
4321,40.5,67.0,49.4503
4322,40.8,,113.635
4323,42.0,66.0,110.673
4324,42.4,,87.9611
4325,42.6,66.0,64.2621
4326,41.8,,64.2621
4327,41.7,66.0,58.3374
4328,41.3,,53.4001
4329,40.6,66.0,48.4628
4330,40.2,,97.8357
4331,40.8,67.0,113.635
4332,39.6,,91.9109
4333,39.0,67.0,65.2496
4334,38.4,,63.2747
4335,38.3,67.0,57.3499
4336,37.8,,53.4001
4337,36.1,67.0,48.4628
4338,34.5,,91.9109
4339,32.8,67.0,112.648
4340,32.8,,100.798
4341,31.9,67.0,71.1743
4342,31.8,,65.2496
4343,30.8,67.0,60.3123
4344,30.8,,55.375
4345,31.1,66.0,53.4001
4346,31.1,,47.4754
4347,31.5,66.0,81.0489
4348,32.1,,112.648
4349,32.9,66.0,102.773
4350,32.8,,74.1367
4351,33.4,66.0,64.2621
4352,34.8,,61.2998
4353,35.0,66.0,55.375
4354,36.1,,52.4127
4355,35.4,66.0,47.4754
4356,35.7,,96.8482
4357,36.1,66.0,110.673
4358,36.9,,93.8858
4359,38.6,66.0,65.2496
4360,40.5,,63.2747
4361,40.0,67.0,57.3499
4362,41.5,,52.4127
4363,42.0,67.0,48.4628
4364,41.9,,96.8482
4365,41.5,67.0,110.673
4366,41.7,,90.9235
4367,40.9,67.0,63.2747
4368,41.2,,65.2496
4369,41.6,67.0,56.3625
4370,41.5,,51.4252
4371,43.4,67.0,47.4754
4372,43.3,,105.735
4373,43.1,67.0,112.648
4374,41.2,,91.9109
4375,40.0,67.0,63.2747
4376,39.7,,64.2621
4377,40.1,67.0,59.3249
4378,40.1,,53.4001
4379,38.7,67.0,48.4628
4380,39.9,,85.9862
4381,40.0,67.0,111.66
4382,41.3,,94.8733
4383,42.3,67.0,65.2496
4384,41.9,,64.2621
4385,42.1,67.0,56.3625
4386,41.9,,54.3876
4387,41.6,67.0,49.4503
4388,42.0,,91.9109
4389,43.1,67.0,111.66
4390,43.2,,96.8482
4391,43.7,67.0,68.212
4392,43.1,,65.2496
4393,42.2,67.0,59.3249
4394,42.9,,55.375
4395,42.9,67.0,52.4127
4396,42.8,,48.4628
4397,41.8,66.0,99.8106
4398,41.6,,111.66
4399,42.2,66.0,95.8608
4400,42.7,,66.2371
4401,42.8,66.0,65.2496
4402,42.5,,59.3249
4403,42.4,66.0,54.3876
4404,42.3,,49.4503
4405,42.6,66.0,49.4503
4406,44.5,,109.685
4407,45.5,66.0,108.698
4408,45.5,,84.9987
4409,45.3,66.0,64.2621
4410,45.0,,64.2621
4411,45.9,66.0,57.3499
4412,47.5,,52.4127
4413,46.1,66.0,47.4754
4414,44.2,,90.9235
4415,43.4,66.0,111.66
4416,43.8,,90.9235
4417,44.9,67.0,63.2747
4418,45.3,,62.2872
4419,46.0,67.0,56.3625
4420,45.6,,50.4377
4421,45.3,67.0,50.4377
4422,45.0,,112.648
4423,45.3,68.0,103.76
4424,45.3,,70.1869
4425,45.1,68.0,64.2621
4426,45.3,,59.3249
4427,43.8,67.0,53.4001
4428,45.2,,50.4377
4429,46.0,67.0,59.3249
4430,46.8,,111.66
4431,47.3,67.0,100.798
4432,46.8,,67.2245
4433,46.1,67.0,65.2496
4434,46.0,,57.3499
4435,46.7,67.0,52.4127
4436,47.1,,47.4754
4437,47.2,67.0,105.735
4438,48.1,,110.673
4439,49.2,68.0,83.0238
4440,50.1,,64.2621
4441,49.3,68.0,60.3123
4442,51.2,,55.375
4443,52.7,68.0,49.4503
4444,52.4,,69.1994
4445,51.2,68.0,112.648
4446,51.5,,100.798
4447,52.5,68.0,67.2245
4448,52.8,,64.2621
4449,50.7,67.0,58.3374
4450,50.6,,54.3876
4451,48.8,67.0,49.4503
4452,48.3,,84.9987
4453,48.0,67.0,110.673
4454,47.5,,92.8984
4455,48.1,67.0,64.2621
4456,48.2,,64.2621
4457,46.7,67.0,57.3499
4458,46.2,,51.4252
4459,46.5,67.0,47.4754
4460,46.7,,89.936
4461,46.6,67.0,112.648
4462,46.7,,94.8733
4463,46.4,67.0,63.2747
4464,46.1,,63.2747
4465,45.8,67.0,58.3374
4466,46.3,,53.4001
4467,46.4,67.0,47.4754
4468,46.8,,63.2747
4469,46.8,67.0,112.648
4470,46.7,,99.8106
4471,47.4,67.0,64.2621
4472,46.5,,63.2747
4473,47.1,67.0,56.3625
4474,48.8,,53.4001
4475,50.0,67.0,46.4879
4476,49.6,,109.685
4477,49.7,68.0,106.723
4478,47.9,,79.074
4479,49.2,68.0,65.2496
4480,49.5,,60.3123
4481,49.5,68.0,55.375
4482,50.0,,50.4377
4483,47.7,67.0,49.4503
4484,47.3,,111.66
4485,47.6,67.0,107.71
4486,47.4,,77.0991
4487,48.8,67.0,64.2621
4488,48.1,,60.3123
4489,49.0,67.0,55.375
4490,48.5,,50.4377
4491,46.1,67.0,71.1743
4492,43.6,,112.648
4493,43.5,67.0,98.8231
4494,42.1,,67.2245
4495,42.9,67.0,64.2621
4496,43.0,,58.3374
4497,44.0,67.0,53.4001
4498,45.1,,49.4503
4499,44.2,67.0,53.4001
4500,41.9,,113.635
4501,41.7,67.0,110.673
4502,40.7,,84.9987
4503,39.5,67.0,66.2371
4504,38.4,,63.2747
4505,38.1,66.0,57.3499
4506,38.6,,53.4001
4507,39.9,66.0,48.4628
4508,40.6,,110.673
4509,40.7,67.0,109.685
4510,39.1,,81.0489
4511,39.2,67.0,65.2496
4512,38.3,,60.3123
4513,38.4,67.0,55.375
4514,40.2,,51.4252
4515,40.8,67.0,53.4001
4516,40.8,,112.648
4517,41.8,67.0,99.8106
4518,41.6,,66.2371
4519,41.8,67.0,64.2621
4520,41.6,,57.3499
4521,40.1,68.0,54.3876
4522,37.9,,48.4628
4523,36.5,67.0,74.1367
4524,36.9,,111.66
4525,36.5,67.0,96.8482
4526,37.3,,66.2371
4527,36.8,67.0,63.2747
4528,37.4,,56.3625
4529,36.5,67.0,52.4127
4530,37.4,,48.4628
4531,36.5,67.0,105.735
4532,34.3,,108.698
4533,35.7,67.0,87.9611
4534,35.7,,65.2496
4535,35.1,67.0,61.2998
4536,35.7,,55.375
4537,36.5,67.0,51.4252
4538,37.5,,48.4628
4539,37.5,67.0,107.71
4540,38.3,,108.698
4541,37.5,67.0,85.9862
4542,37.2,,65.2496
4543,36.2,67.0,61.2998
4544,36.8,,55.375
4545,36.4,67.0,52.4127
4546,36.2,,48.4628
4547,37.8,67.0,87.9611
4548,37.4,,110.673
4549,36.9,67.0,94.8733
4550,36.2,,66.2371
4551,36.8,67.0,64.2621
4552,35.8,,57.3499
4553,35.3,67.0,54.3876
4554,35.3,,50.4377
4555,36.2,67.0,51.4252
4556,36.7,,112.648
4557,36.5,67.0,109.685
4558,37.2,,84.9987
4559,37.1,66.0,65.2496
4560,37.4,,62.2872
4561,38.7,66.0,56.3625
4562,38.7,,53.4001
4563,38.8,67.0,49.4503
4564,39.9,,113.635
4565,40.6,67.0,108.698
4566,41.8,,75.1242
4567,42.7,67.0,66.2371
4568,42.3,,60.3123
4569,42.5,67.0,56.3625
4570,43.0,,51.4252
4571,44.7,67.0,63.2747
4572,46.0,,114.622
4573,45.7,67.0,105.735
4574,46.2,,75.1242
4575,45.8,67.0,66.2371
4576,46.0,,60.3123
4577,47.5,67.0,56.3625
4578,46.5,,52.4127
4579,46.9,67.0,48.4628
4580,47.0,,106.723
4581,47.2,67.0,112.648
4582,46.8,,95.8608
4583,46.3,67.0,65.2496
4584,45.9,,64.2621
4585,44.8,66.0,59.3249
4586,44.1,,55.375
4587,43.3,66.0,50.4377
4588,44.2,,48.4628
4589,42.1,66.0,108.698
4590,40.3,,113.635
4591,40.0,66.0,96.8482
4592,39.0,,66.2371
4593,40.4,66.0,65.2496
4594,39.8,,60.3123
4595,40.6,66.0,54.3876
4596,39.6,,51.4252
4597,39.7,66.0,48.4628
4598,40.1,,88.9486
4599,40.5,66.0,112.648
4600,40.8,,101.786
4601,40.4,66.0,73.1492
4602,40.7,,66.2371
4603,41.1,66.0,61.2998
4604,43.1,,55.375
4605,44.0,66.0,53.4001
4606,43.2,,49.4503
4607,44.2,66.0,73.1492
4608,43.9,,113.635
4609,45.6,66.0,109.685
4610,45.2,,88.9486
4611,46.6,66.0,65.2496
4612,46.9,,64.2621
4613,46.6,66.0,59.3249
4614,46.7,,55.375
4615,47.0,66.0,50.4377
4616,47.5,,57.3499
4617,47.8,66.0,116.597
4618,47.8,,109.685
4619,47.9,66.0,81.0489
4620,48.2,,67.2245
4621,48.7,67.0,64.2621
4622,48.5,,58.3374
4623,49.4,67.0,53.4001
4624,47.7,,49.4503
4625,46.8,67.0,112.648
4626,46.1,,115.61
4627,46.1,67.0,97.8357
4628,45.5,,67.2245
4629,44.9,67.0,67.2245
4630,44.0,,61.2998
4631,43.2,67.0,56.3625
4632,42.5,,50.4377
4633,41.5,66.0,60.3123
4634,41.2,,118.572
4635,42.3,66.0,112.648
4636,43.5,,90.9235
4637,42.3,66.0,67.2245
4638,42.1,,67.2245
4639,42.8,66.0,60.3123
4640,43.8,,56.3625
4641,43.7,66.0,53.4001
4642,43.6,,49.4503
4643,43.2,66.0,72.1618
4644,43.7,,115.61
4645,44.1,66.0,110.673
4646,46.1,,91.9109
4647,47.7,66.0,66.2371
4648,48.1,,65.2496
4649,48.4,65.0,60.3123
4650,48.2,,57.3499
4651,48.5,65.0,51.4252
4652,50.1,,49.4503
4653,48.7,66.0,116.597
4654,46.7,,111.66
4655,45.4,66.0,85.9862
4656,44.7,,66.2371
4657,43.9,67.0,65.2496
4658,44.4,,59.3249
4659,44.4,66.0,55.375
4660,45.2,,49.4503
4661,44.4,66.0,78.0865
4662,44.2,,116.597
4663,44.5,66.0,101.786
4664,45.1,,67.2245
4665,44.7,67.0,66.2371
4666,43.5,,62.2872
4667,43.0,67.0,55.375
4668,43.4,,51.4252
