sec,BIS,HR,ART
2656,38.6,,64.2621
2657,38.9,46.0,80.0614
2658,39.5,,107.71
2659,40.2,46.0,54.3876
2660,40.1,,60.3123
2661,40.1,45.0,70.1869
2662,40.3,,82.0364
2663,40.6,45.0,84.0113
2664,40.5,,57.3499
2665,41.3,45.0,63.2747
2666,41.3,,73.1492
2667,42.0,46.0,92.8984
2668,41.8,,82.0364
2669,42.3,46.0,55.375
2670,42.6,,62.2872
2671,42.9,47.0,71.1743
2672,43.4,,78.0865
2673,43.5,47.0,96.8482
2674,42.9,,52.4127
2675,43.1,48.0,60.3123
2676,44.5,,64.2621
2677,43.6,48.0,73.1492
2678,44.7,,86.9736
2679,44.3,49.0,95.8608
2680,43.6,,54.3876
2681,43.2,49.0,59.3249
2682,42.2,,64.2621
2683,43.0,49.0,73.1492
2684,43.1,,92.8984
2685,42.7,49.0,95.8608
2686,43.5,,53.4001
2687,43.8,49.0,57.3499
2688,44.4,,65.2496
2689,45.3,49.0,78.0865
2690,45.5,,94.8733
2691,45.5,49.0,50.4377
2692,46.2,,55.375
2693,46.5,49.0,62.2872
2694,47.3,,74.1367
2695,47.9,49.0,89.936
2696,48.2,,85.9862
2697,48.8,48.0,53.4001
2698,47.6,,59.3249
2699,47.5,48.0,71.1743
2700,48.4,,79.074
2701,48.0,48.0,95.8608
2702,47.1,,52.4127
2703,46.8,48.0,57.3499
2704,46.6,,68.212
2705,47.0,49.0,77.0991
2706,47.3,,96.8482
2707,47.5,48.0,71.1743
2708,47.6,,56.3625
2709,47.1,48.0,64.2621
2710,46.9,,71.1743
2711,47.8,49.0,79.074
2712,47.6,,95.8608
2713,48.4,48.0,53.4001
2714,47.9,,60.3123
2715,46.7,48.0,67.2245
2716,46.4,,78.0865
2717,46.1,48.0,94.8733
2718,46.0,,51.4252
2719,45.9,48.0,58.3374
2720,44.8,,64.2621
2721,45.0,48.0,80.0614
2722,45.0,,49.4503
2723,44.7,47.0,63.2747
2724,44.5,,97.8357
2725,44.2,46.0,54.3876
2726,44.5,,76.1116
2727,44.6,44.0,53.4001
2728,44.2,,62.2872
2729,44.7,43.0,84.0113
2730,44.7,,108.698
2731,44.4,41.0,64.2621
2732,44.3,,76.1116
2733,44.8,40.0,93.8858
2734,45.0,,113.635
2735,45.2,40.0,69.1994
2736,45.9,,78.0865
2737,47.5,40.0,90.9235
2738,48.4,,122.522
2739,48.5,43.0,90.9235
2740,48.5,,69.1994
2741,49.4,44.0,75.1242
2742,50.8,,83.0238
2743,50.7,46.0,93.8858
2744,51.5,,116.597
2745,52.6,47.0,63.2747
2746,52.6,,69.1994
2747,52.7,48.0,75.1242
2748,53.1,,88.9486
2749,53.9,48.0,123.51
2750,54.0,,90.9235
2751,54.1,49.0,70.1869
2752,54.2,,76.1116
2753,54.1,49.0,85.9862
2754,54.3,,99.8106
2755,54.3,49.0,122.522
2756,54.3,,125.484
2757,54.3,49.0,80.0614
2758,54.3,,72.1618
2759,54.2,49.0,76.1116
2760,54.1,,80.0614
2761,54.1,50.0,84.0113
2762,54.2,,91.9109
2763,54.2,55.0,99.8106
2764,54.2,,125.484
2765,54.8,57.0,131.409
2766,53.2,,127.459
2767,51.9,57.0,100.798
2768,50.5,,70.1869
2769,50.0,58.0,74.1367
2770,49.7,,75.1242
2771,48.8,53.0,77.0991
2772,49.1,,80.0614
2773,49.0,54.0,82.0364
2774,48.7,,85.9862
2775,48.4,55.0,85.9862
2776,48.6,,89.936
2777,48.8,55.0,94.8733
2778,48.9,,97.8357
2779,48.3,56.0,100.798
2780,48.3,,119.56
2781,48.4,56.0,131.409
2782,48.4,,130.422
2783,48.4,56.0,127.459
2784,48.4,,119.56
2785,48.4,56.0,70.1869
2786,48.4,,72.1618
2787,48.4,56.0,77.0991
2788,48.4,,83.0238
2789,48.2,56.0,89.936
2790,48.4,,98.8231
2791,48.4,56.0,100.798
2792,48.3,,136.346
2793,47.9,55.0,135.359
2794,47.9,,131.409
2795,47.9,54.0,84.0113
2796,47.9,,73.1492
2797,47.5,54.0,75.1242
2798,47.2,,79.074
2799,47.2,54.0,81.0489
2800,48.4,,82.0364
2801,49.1,54.0,84.9987
2802,48.9,,88.9486
2803,49.4,55.0,90.9235
2804,49.6,,96.8482
2805,49.6,56.0,100.798
2806,49.3,,104.748
2807,49.3,56.0,103.76
2808,49.3,,124.497
2809,48.9,50.0,145.234
2810,48.6,,144.246
2811,48.6,50.0,141.284
2812,48.9,,135.359
2813,48.9,50.0,131.409
2814,49.1,,114.622
2815,50.2,50.0,84.9987
2816,51.2,,74.1367
2817,51.7,50.0,74.1367
2818,50.7,,79.074
2819,50.7,50.0,81.0489
2820,51.4,,81.0489
2821,52.0,58.0,82.0364
2822,52.7,,82.0364
2823,52.4,57.0,83.0238
2824,50.9,,84.9987
2825,49.5,58.0,82.0364
2826,49.0,,83.0238
2827,48.4,58.0,86.9736
2828,48.5,,87.9611
2829,48.1,58.0,91.9109
2830,48.1,,91.9109
2831,47.6,58.0,93.8858
2832,47.5,,97.8357
2833,48.3,58.0,102.773
2834,48.4,,105.735
2835,47.8,57.0,105.735
2836,47.5,,104.748
2837,47.1,58.0,104.748
2838,47.2,,113.635
2839,47.5,58.0,139.309
2840,47.3,,143.259
2841,48.0,58.0,140.296
2842,49.4,,134.372
2843,49.2,57.0,130.422
2844,49.8,,108.698
2845,50.3,57.0,76.1116
2846,50.4,,75.1242
2847,51.4,57.0,76.1116
2848,51.9,,80.0614
2849,51.8,57.0,82.0364
2850,52.4,,82.0364
2851,52.3,57.0,85.9862
2852,53.1,,87.9611
2853,53.4,57.0,92.8984
2854,53.1,,100.798
2855,53.8,56.0,105.735
2856,53.1,,105.735
2857,53.0,56.0,131.409
2858,53.5,,150.171
2859,53.2,56.0,145.234
2860,53.1,,134.372
2861,53.2,56.0,81.0489
2862,52.9,,75.1242
2863,52.4,56.0,80.0614
2864,52.9,,84.0113
2865,53.1,55.0,88.9486
2866,52.8,,92.8984
2867,52.6,55.0,100.798
2868,52.4,,109.685
2869,51.8,55.0,122.522
2870,51.0,,155.108
2871,50.9,54.0,145.234
2872,49.9,,128.447
2873,49.2,54.0,79.074
2874,49.0,,83.0238
2875,48.0,54.0,84.9987
2876,47.8,,88.9486
2877,47.3,54.0,91.9109
2878,47.0,,96.8482
2879,47.1,55.0,98.8231
2880,46.7,,99.8106
2881,47.3,55.0,97.8357
2882,47.6,,98.8231
2883,47.5,56.0,99.8106
2884,47.6,,100.798
2885,47.5,58.0,99.8106
2886,47.3,,97.8357
2887,47.6,59.0,97.8357
2888,47.3,,95.8608
2889,47.8,60.0,96.8482
2890,47.7,,92.8984
2891,48.3,60.0,88.9486
2892,48.6,,86.9736
2893,48.7,61.0,101.786
2894,48.8,,148.196
2895,49.1,62.0,154.121
2896,49.1,,163.008
2897,49.6,62.0,142.271
2898,49.8,,116.597
2899,50.3,63.0,115.61
2900,50.1,,103.76
2901,50.7,64.0,96.8482
2902,51.0,,92.8984
2903,51.8,64.0,85.9862
2904,51.7,,134.372
2905,51.9,65.0,152.146
2906,51.6,,148.196
2907,50.9,66.0,111.66
2908,51.5,,107.71
2909,50.4,67.0,99.8106
2910,48.7,,91.9109
2911,48.8,67.0,88.9486
2912,48.6,,84.0113
2913,48.5,66.0,114.622
2914,47.7,,148.196
2915,47.5,66.0,151.158
2916,48.0,,109.685
2917,48.0,66.0,105.735
2918,47.3,,93.8858
2919,47.2,66.0,91.9109
2920,47.2,,84.0113
2921,47.4,67.0,132.397
2922,47.9,,150.171
2923,48.2,67.0,115.61
2924,48.9,,111.66
2925,50.0,68.0,98.8231
2926,50.0,,91.9109
2927,49.3,68.0,88.9486
2928,48.1,,81.0489
2929,47.8,67.0,132.397
2930,48.3,,146.221
2931,47.7,67.0,129.434
2932,47.4,,107.71
2933,47.0,67.0,98.8231
2934,46.9,,93.8858
2935,46.9,67.0,87.9611
2936,46.7,,84.0113
2937,46.5,67.0,141.284
2938,45.7,,141.284
2939,45.7,68.0,112.648
2940,45.7,,99.8106
2941,45.7,68.0,90.9235
2942,45.7,,84.0113
2943,45.7,68.0,84.0113
2944,45.5,,141.284
2945,45.1,68.0,148.196
2946,45.2,,106.723
2947,45.6,68.0,104.748
2948,46.3,,96.8482
2949,46.7,68.0,93.8858
2950,46.7,,87.9611
2951,46.7,67.0,82.0364
2952,46.7,,87.9611
2953,46.7,66.0,133.384
2954,46.7,,144.246
2955,46.7,66.0,118.572
2956,47.3,,104.748
2957,47.5,66.0,96.8482
2958,47.5,,90.9235
2959,47.5,66.0,89.936
2960,47.5,,83.0238
2961,47.8,66.0,99.8106
2962,49.0,,136.346
2963,49.9,66.0,118.572
2964,49.9,,107.71
2965,49.9,67.0,95.8608
2966,49.9,,87.9611
2967,49.9,67.0,83.0238
2968,49.9,,106.723
2969,49.8,68.0,139.309
2970,49.9,,118.572
2971,49.8,68.0,102.773
2972,49.8,,91.9109
2973,50.3,68.0,86.9736
2974,51.2,,84.0113
2975,49.5,68.0,78.0865
2976,48.7,,121.535
2977,47.5,68.0,128.447
2978,46.1,,104.748
2979,44.6,67.0,101.786
2980,44.3,,91.9109
2981,43.0,67.0,84.9987
2982,42.6,,82.0364
2983,43.2,66.0,78.0865
2984,42.7,,75.1242
2985,41.3,66.0,100.798
2986,40.4,,116.597
2987,40.5,66.0,120.547
2988,40.3,,96.8482
2989,40.3,66.0,96.8482
2990,40.3,,89.936
2991,39.7,65.0,82.0364
2992,39.8,,79.074
2993,39.8,65.0,77.0991
2994,40.0,,74.1367
2995,40.1,66.0,107.71
2996,39.5,,115.61
2997,39.2,66.0,106.723
2998,39.6,,92.8984
2999,39.9,66.0,91.9109
3000,40.1,,84.0113
3001,39.7,66.0,80.0614
3002,40.2,,77.0991
3003,40.8,66.0,73.1492
3004,41.4,,73.1492
3005,41.6,66.0,96.8482
3006,41.5,,107.71
3007,41.2,65.0,113.635
3008,41.2,,97.8357
3009,41.0,65.0,94.8733
3010,40.8,,90.9235
3011,40.8,65.0,83.0238
3012,40.9,,78.0865
3013,41.2,65.0,78.0865
3014,41.0,,76.1116
3015,40.4,65.0,73.1492
3016,40.4,,69.1994
3017,40.6,64.0,83.0238
3018,40.2,,106.723
3019,40.2,64.0,117.585
3020,40.4,,114.622
3021,40.5,64.0,92.8984
3022,40.8,,89.936
3023,40.0,64.0,84.9987
3024,39.4,,83.0238
3025,38.6,65.0,80.0614
3026,38.7,,76.1116
3027,38.7,64.0,74.1367
3028,38.7,,72.1618
3029,38.6,64.0,70.1869
3030,38.1,,71.1743
3031,37.5,64.0,97.8357
3032,37.0,,107.71
3033,37.5,64.0,112.648
3034,37.1,,116.597
3035,36.7,64.0,96.8482
3036,36.5,,91.9109
3037,36.4,63.0,87.9611
3038,36.2,,84.0113
3039,36.1,64.0,84.9987
3040,36.0,,80.0614
3041,35.9,64.0,76.1116
3042,36.8,,74.1367
3043,36.8,64.0,73.1492
3044,36.3,,73.1492
3045,35.9,64.0,91.9109
3046,36.5,,108.698
3047,36.8,64.0,115.61
3048,36.7,,114.622
3049,36.2,64.0,98.8231
3050,37.1,,93.8858
3051,37.3,64.0,88.9486
3052,36.9,,83.0238
3053,36.2,64.0,82.0364
3054,36.5,,82.0364
3055,37.0,64.0,78.0865
3056,37.0,,73.1492
3057,35.7,64.0,71.1743
3058,35.1,,72.1618
3059,34.7,64.0,91.9109
3060,35.1,,104.748
3061,33.6,64.0,109.685
3062,32.6,,113.635
3063,31.6,63.0,117.585
3064,31.6,,117.585
3065,30.7,63.0,104.748
3066,30.3,,93.8858
3067,30.7,62.0,91.9109
3068,30.4,,89.936
3069,30.3,62.0,90.9235
3070,30.0,,84.9987
3071,29.9,62.0,82.0364
3072,30.2,,80.0614
3073,30.6,62.0,78.0865
3074,31.3,,78.0865
3075,31.2,62.0,76.1116
3076,32.6,,75.1242
3077,33.1,62.0,73.1492
3078,33.6,,72.1618
3079,33.6,62.0,71.1743
3080,33.3,,69.1994
3081,33.1,62.0,74.1367
3082,33.2,,97.8357
3083,34.7,62.0,106.723
3084,34.7,,112.648
3085,34.6,62.0,113.635
3086,35.4,,115.61
3087,35.2,62.0,117.585
3088,35.1,,116.597
3089,35.2,62.0,117.585
3090,34.7,,113.635
3091,33.7,61.0,103.76
3092,34.1,,100.798
3093,34.0,61.0,94.8733
3094,33.9,,100.798
3095,34.0,61.0,100.798
3096,33.8,,96.8482
3097,33.9,60.0,98.8231
3098,33.3,,100.798
3099,32.8,60.0,110.673
3100,32.7,,112.648
3101,32.6,59.0,110.673
3102,32.6,,111.66
3103,32.0,59.0,112.648
3104,32.3,,111.66
3105,33.0,59.0,106.723
3106,32.8,,102.773
3107,32.3,59.0,102.773
3108,31.8,,102.773
3109,31.6,58.0,100.798
3110,32.0,,86.9736
3111,31.9,58.0,72.1618
3112,31.4,,64.2621
3113,31.8,58.0,65.2496
3114,32.2,,66.2371
3115,31.5,58.0,66.2371
3116,31.7,,67.2245
3117,32.0,58.0,68.212
3118,31.6,,70.1869
3119,31.3,58.0,73.1492
3120,31.3,,72.1618
3121,31.7,58.0,73.1492
3122,32.1,,75.1242
3123,32.6,57.0,78.0865
3124,32.2,,80.0614
3125,31.3,57.0,81.0489
3126,31.3,,82.0364
3127,31.1,57.0,84.0113
3128,31.8,,87.9611
3129,30.7,57.0,91.9109
3130,31.5,,97.8357
3131,31.1,57.0,103.76
3132,31.2,,110.673
3133,31.8,57.0,108.698
3134,30.8,,106.723
3135,30.2,57.0,97.8357
3136,29.7,,87.9611
3137,29.1,57.0,68.212
3138,28.3,,63.2747
3139,27.4,57.0,65.2496
3140,27.1,,66.2371
3141,27.2,57.0,67.2245
3142,27.3,,69.1994
3143,27.3,57.0,72.1618
3144,28.1,,76.1116
3145,27.4,56.0,78.0865
3146,27.0,,80.0614
3147,26.9,56.0,84.9987
3148,27.0,,86.9736
3149,27.2,56.0,102.773
3150,27.9,,108.698
3151,28.6,56.0,100.798
3152,28.8,,91.9109
3153,29.5,56.0,63.2747
3154,29.2,,63.2747
3155,29.7,56.0,64.2621
3156,30.0,,66.2371
3157,29.5,55.0,68.212
3158,28.4,,73.1492
3159,27.7,55.0,77.0991
3160,28.2,,82.0364
3161,28.9,55.0,84.9987
3162,28.4,,93.8858
3163,29.0,55.0,105.735
3164,28.8,,99.8106
3165,27.8,55.0,66.2371
3166,27.0,,59.3249
3167,26.4,55.0,63.2747
3168,26.7,,67.2245
3169,27.2,54.0,71.1743
3170,27.4,,73.1492
3171,27.2,54.0,76.1116
3172,27.5,,82.0364
3173,28.3,54.0,86.9736
3174,28.3,,109.685
3175,28.3,54.0,101.786
3176,28.3,,88.9486
3177,28.3,54.0,59.3249
3178,28.3,,63.2747
3179,28.3,54.0,67.2245
3180,28.3,,68.212
3181,28.3,54.0,71.1743
3182,28.3,,75.1242
3183,28.3,54.0,83.0238
3184,28.3,,98.8231
3185,28.3,54.0,103.76
3186,28.3,,88.9486
3187,28.6,54.0,58.3374
3188,28.9,,62.2872
3189,28.7,53.0,67.2245
3190,29.0,,68.212
3191,29.2,53.0,72.1618
3192,29.3,,76.1116
3193,29.2,53.0,84.0113
3194,29.6,,102.773
3195,29.6,53.0,100.798
3196,29.8,,85.9862
3197,29.8,53.0,58.3374
3198,30.1,,63.2747
3199,29.8,53.0,66.2371
3200,30.2,,70.1869
3201,29.6,53.0,73.1492
3202,29.0,,79.074
3203,28.9,53.0,85.9862
3204,29.0,,105.735
3205,29.1,53.0,91.9109
3206,29.1,,57.3499
3207,28.7,53.0,60.3123
3208,29.1,,64.2621
3209,29.3,53.0,69.1994
3210,30.0,,72.1618
3211,30.3,53.0,77.0991
3212,31.0,,84.9987
3213,31.0,53.0,102.773
3214,30.9,,91.9109
3215,31.2,53.0,56.3625
3216,31.2,,60.3123
3217,31.2,53.0,64.2621
3218,31.3,,69.1994
3219,31.2,53.0,77.0991
3220,30.8,,82.0364
3221,30.6,53.0,97.8357
3222,30.4,,95.8608
3223,30.6,52.0,64.2621
3224,30.4,,61.2998
3225,30.2,52.0,61.2998
3226,29.8,,66.2371
3227,29.9,52.0,70.1869
3228,29.1,,77.0991
3229,29.6,52.0,92.8984
3230,29.4,,99.8106
3231,30.1,52.0,83.0238
3232,30.8,,57.3499
3233,31.4,52.0,62.2872
3234,32.1,,68.212
3235,33.1,52.0,72.1618
3236,33.0,,77.0991
3237,32.9,52.0,84.0113
3238,31.8,,102.773
3239,31.9,52.0,94.8733
3240,31.5,,57.3499
3241,31.3,52.0,61.2998
3242,31.3,,65.2496
3243,31.3,52.0,70.1869
3244,31.5,,78.0865
3245,32.5,52.0,84.0113
3246,32.0,,101.786
3247,32.7,52.0,92.8984
3248,33.3,,58.3374
3249,33.3,52.0,63.2747
3250,32.6,,64.2621
3251,31.3,52.0,69.1994
3252,30.3,,74.1367
3253,30.8,52.0,80.0614
3254,30.7,,99.8106
3255,30.7,52.0,98.8231
3256,30.1,,70.1869
3257,30.8,52.0,58.3374
3258,31.3,,62.2872
3259,30.6,52.0,67.2245
3260,29.7,,72.1618
3261,29.6,52.0,77.0991
3262,29.6,,84.9987
3263,29.6,52.0,98.8231
3264,29.2,,87.9611
3265,29.5,52.0,58.3374
3266,30.4,,62.2872
3267,31.0,52.0,63.2747
3268,30.5,,69.1994
3269,30.9,52.0,77.0991
3270,31.2,,83.0238
3271,31.3,52.0,97.8357
3272,30.9,,96.8482
3273,30.6,53.0,80.0614
3274,30.6,,60.3123
3275,30.5,53.0,61.2998
3276,30.7,,64.2621
3277,30.8,53.0,68.212
3278,30.6,,74.1367
3279,30.7,53.0,84.0113
3280,30.1,,92.8984
3281,29.2,53.0,98.8231
3282,29.2,,86.9736
3283,29.3,53.0,57.3499
3284,28.8,,63.2747
3285,29.3,53.0,63.2747
3286,29.4,,66.2371
3287,29.4,53.0,71.1743
3288,29.4,,77.0991
3289,29.6,53.0,86.9736
3290,29.5,,99.8106
3291,29.6,53.0,85.9862
3292,30.0,,56.3625
3293,30.0,53.0,60.3123
3294,29.5,,66.2371
3295,29.7,53.0,69.1994
3296,30.5,,72.1618
3297,31.0,53.0,78.0865
3298,31.5,,85.9862
3299,31.1,53.0,102.773
3300,31.2,,87.9611
3301,31.3,53.0,56.3625
3302,30.2,,60.3123
3303,30.4,53.0,63.2747
3304,31.0,,71.1743
3305,31.2,53.0,75.1242
3306,30.9,,80.0614
3307,31.4,53.0,96.8482
3308,31.9,,94.8733
3309,31.4,53.0,69.1994
3310,30.7,,57.3499
3311,30.0,52.0,60.3123
3312,29.7,,65.2496
3313,29.8,52.0,72.1618
3314,29.3,,81.0489
3315,29.6,52.0,94.8733
3316,29.7,,96.8482
3317,29.7,52.0,74.1367
3318,29.2,,58.3374
3319,29.2,52.0,63.2747
3320,29.8,,66.2371
3321,30.1,52.0,70.1869
3322,29.5,,78.0865
3323,29.2,52.0,94.8733
3324,29.8,,96.8482
3325,29.8,52.0,56.3625
3326,30.7,,59.3249
3327,31.1,52.0,61.2998
3328,30.9,,67.2245
3329,30.9,52.0,75.1242
3330,31.0,,80.0614
3331,31.2,52.0,96.8482
3332,31.8,,89.936
3333,31.8,52.0,55.375
3334,31.3,,59.3249
3335,30.8,52.0,63.2747
3336,30.7,,67.2245
3337,30.5,52.0,72.1618
3338,30.2,,80.0614
3339,29.5,52.0,100.798
3340,29.7,,91.9109
3341,29.6,52.0,55.375
3342,29.9,,58.3374
3343,29.8,52.0,61.2998
3344,30.0,,67.2245
3345,29.9,52.0,72.1618
3346,30.0,,75.1242
3347,30.1,52.0,83.0238
3348,30.2,,97.8357
3349,30.2,52.0,89.936
3350,30.5,,55.375
3351,30.7,53.0,58.3374
3352,31.0,,63.2747
3353,31.7,53.0,67.2245
3354,32.0,,75.1242
3355,31.9,53.0,81.0489
3356,32.1,,96.8482
3357,31.9,52.0,90.9235
3358,31.7,,59.3249
3359,31.6,52.0,59.3249
3360,31.4,,62.2872
3361,31.4,52.0,66.2371
3362,31.6,,70.1869
3363,31.6,52.0,79.074
3364,31.3,,93.8858
3365,31.1,52.0,95.8608
3366,31.5,,74.1367
3367,31.4,52.0,57.3499
3368,31.4,,60.3123
3369,31.3,52.0,66.2371
3370,31.4,,68.212
3371,31.2,52.0,72.1618
3372,30.9,,79.074
3373,30.9,53.0,94.8733
3374,30.9,,97.8357
3375,30.6,53.0,64.2621
3376,30.1,,57.3499
3377,30.2,53.0,60.3123
3378,30.1,,64.2621
3379,29.9,53.0,71.1743
3380,29.9,,77.0991
3381,29.9,53.0,80.0614
3382,30.2,,97.8357
3383,30.2,52.0,90.9235
3384,30.4,,59.3249
3385,30.1,52.0,58.3374
3386,30.2,,62.2872
3387,30.3,53.0,67.2245
3388,30.6,,73.1492
3389,31.6,52.0,83.0238
3390,32.8,,99.8106
3391,33.2,52.0,93.8858
3392,33.3,,62.2872
3393,33.4,52.0,58.3374
3394,33.4,,63.2747
3395,33.4,52.0,66.2371
3396,32.8,,71.1743
3397,32.4,52.0,79.074
3398,31.6,,91.9109
3399,30.9,52.0,97.8357
3400,31.2,,68.212
3401,31.7,52.0,56.3625
3402,31.5,,61.2998
3403,31.5,52.0,65.2496
3404,30.7,,72.1618
3405,30.5,52.0,78.0865
3406,30.3,,83.0238
3407,30.3,52.0,98.8231
3408,30.2,,85.9862
3409,30.0,52.0,57.3499
3410,29.7,,59.3249
3411,29.6,52.0,62.2872
3412,29.6,,66.2371
3413,30.2,52.0,73.1492
3414,30.9,,82.0364
3415,31.0,53.0,97.8357
3416,30.6,,93.8858
3417,30.3,53.0,71.1743
3418,30.4,,58.3374
3419,31.2,53.0,61.2998
3420,31.5,,64.2621
3421,31.9,53.0,69.1994
3422,31.9,,75.1242
3423,31.8,53.0,82.0364
3424,31.6,,102.773
3425,31.4,53.0,94.8733
3426,31.2,,63.2747
3427,31.2,53.0,59.3249
3428,30.8,,63.2747
3429,30.0,53.0,68.212
3430,29.5,,71.1743
3431,29.4,53.0,75.1242
3432,29.9,,82.0364
3433,29.9,53.0,99.8106
3434,29.7,,99.8106
3435,29.1,53.0,72.1618
3436,29.1,,57.3499
3437,29.2,53.0,61.2998
3438,29.5,,65.2496
3439,29.7,53.0,70.1869
3440,29.8,,76.1116
3441,30.0,53.0,80.0614
3442,30.0,,95.8608
3443,30.5,53.0,98.8231
3444,31.0,,84.0113
3445,31.1,53.0,56.3625
3446,31.1,,59.3249
3447,31.3,53.0,65.2496
3448,31.2,,69.1994
3449,31.4,53.0,79.074
3450,31.5,,84.0113
3451,31.5,53.0,98.8231
3452,31.5,,86.9736
3453,31.0,52.0,57.3499
3454,31.5,,62.2872
3455,31.3,52.0,66.2371
3456,31.0,,70.1869
3457,31.0,52.0,76.1116
3458,30.9,,83.0238
3459,30.8,52.0,102.773
3460,31.1,,84.9987
3461,31.1,52.0,56.3625
3462,31.0,,59.3249
3463,30.9,52.0,64.2621
3464,30.8,,71.1743
3465,30.9,52.0,77.0991
3466,30.3,,81.0489
3467,29.9,52.0,100.798
3468,30.4,,91.9109
3469,30.4,52.0,59.3249
3470,30.9,,58.3374
3471,31.4,52.0,63.2747
3472,31.6,,67.2245
3473,31.6,52.0,72.1618
3474,31.7,,78.0865
3475,31.6,53.0,83.0238
3476,31.6,,101.786
3477,31.8,53.0,94.8733
3478,31.8,,66.2371
3479,31.5,53.0,62.2872
3480,31.2,,62.2872
3481,31.2,53.0,65.2496
3482,31.8,,71.1743
3483,31.6,53.0,76.1116
3484,31.6,,84.9987
3485,30.8,53.0,104.748
3486,30.7,,93.8858
3487,30.8,53.0,58.3374
3488,30.3,,60.3123
3489,30.2,53.0,66.2371
3490,30.0,,69.1994
3491,30.4,53.0,74.1367
3492,30.1,,81.0489
3493,30.7,52.0,95.8608
3494,31.5,,102.773
3495,32.0,52.0,81.0489
3496,32.0,,58.3374
3497,31.3,52.0,63.2747
3498,31.0,,66.2371
3499,31.3,52.0,73.1492
3500,32.1,,77.0991
3501,32.0,53.0,82.0364
3502,32.0,,101.786
3503,32.6,53.0,95.8608
3504,34.0,,61.2998
3505,34.3,53.0,60.3123
3506,35.1,,63.2747
3507,34.2,53.0,68.212
3508,32.8,,72.1618
3509,32.4,53.0,80.0614
3510,32.2,,84.9987
3511,32.0,53.0,101.786
3512,32.1,,91.9109
3513,32.8,53.0,57.3499
3514,31.9,,64.2621
3515,32.6,53.0,64.2621
3516,33.1,,68.212
3517,33.5,53.0,73.1492
3518,33.2,,80.0614
3519,32.1,53.0,90.9235
3520,31.4,,102.773
3521,31.9,53.0,88.9486
3522,31.2,,56.3625
3523,31.6,53.0,62.2872
3524,31.4,,67.2245
3525,31.6,53.0,70.1869
3526,32.0,,73.1492
3527,32.1,53.0,80.0614
3528,31.4,,91.9109
3529,31.4,53.0,104.748
3530,30.1,,84.0113
3531,29.8,53.0,58.3374
3532,30.0,,62.2872
3533,30.2,53.0,66.2371
3534,30.9,,73.1492
3535,30.2,53.0,81.0489
3536,30.3,,88.9486
3537,31.0,52.0,101.786
3538,30.9,,82.0364
3539,30.7,52.0,61.2998
3540,30.7,,63.2747
3541,31.1,52.0,68.212
3542,30.9,,73.1492
3543,31.7,52.0,82.0364
3544,32.6,,103.76
3545,33.2,52.0,97.8357
3546,33.5,,58.3374
3547,33.1,52.0,59.3249
3548,33.3,,63.2747
3549,33.4,52.0,70.1869
3550,33.8,,75.1242
3551,33.5,52.0,80.0614
3552,32.6,,97.8357
3553,33.2,52.0,100.798
3554,33.2,,83.0238
3555,33.4,52.0,59.3249
3556,33.6,,62.2872
3557,33.8,52.0,66.2371
3558,33.0,,69.1994
3559,32.6,53.0,75.1242
3560,32.8,,80.0614
3561,33.0,53.0,101.786
3562,33.4,,87.9611
3563,33.4,53.0,58.3374
3564,33.6,,64.2621
3565,33.5,52.0,67.2245
3566,33.5,,74.1367
3567,33.5,52.0,83.0238
3568,32.9,,103.76
3569,32.9,51.0,94.8733
3570,32.5,,57.3499
3571,32.3,51.0,62.2872
3572,32.2,,66.2371
3573,32.3,51.0,73.1492
3574,32.2,,81.0489
3575,31.4,51.0,94.8733
3576,30.6,,100.798
3577,30.2,51.0,78.0865
3578,29.8,,60.3123
3579,29.7,51.0,65.2496
3580,29.6,,69.1994
3581,29.6,52.0,73.1492
3582,29.7,,82.0364
3583,29.4,52.0,101.786
3584,29.3,,96.8482
3585,29.3,52.0,57.3499
3586,29.1,,59.3249
3587,29.1,52.0,64.2621
3588,29.3,,69.1994
3589,29.1,52.0,77.0991
3590,29.0,,84.0113
3591,29.0,52.0,101.786
3592,29.7,,89.936
3593,30.1,52.0,58.3374
3594,29.7,,63.2747
3595,29.5,52.0,67.2245
3596,29.5,,72.1618
3597,29.5,52.0,80.0614
3598,30.0,,98.8231
3599,30.2,51.0,99.8106
3600,30.6,,57.3499
3601,31.0,51.0,61.2998
3602,31.0,,65.2496
3603,31.0,51.0,71.1743
3604,30.8,,79.074
3605,31.3,51.0,90.9235
3606,31.3,,100.798
3607,31.5,51.0,82.0364
3608,31.4,,58.3374
3609,32.0,51.0,64.2621
3610,32.0,,67.2245
3611,31.9,51.0,72.1618
3612,31.9,,80.0614
3613,32.3,52.0,91.9109
3614,32.7,,104.748
3615,32.9,52.0,84.0113
3616,32.5,,58.3374
3617,32.5,52.0,63.2747
3618,32.8,,65.2496
3619,32.8,52.0,71.1743
3620,33.1,,78.0865
3621,33.3,52.0,84.0113
3622,32.9,,102.773
3623,32.9,52.0,95.8608
3624,33.0,,58.3374
3625,33.5,52.0,60.3123
3626,33.5,,65.2496
3627,34.1,52.0,71.1743
3628,34.4,,77.0991
3629,34.0,52.0,85.9862
3630,33.8,,104.748
3631,34.0,52.0,95.8608
3632,33.3,,66.2371
3633,33.3,52.0,59.3249
3634,33.1,,65.2496
3635,32.4,52.0,68.212
3636,32.4,,73.1492
