sec,BIS,HR,ART
2594,27.8,,11.9269
2595,26.5,51.0,-258.636
2596,29.3,,-258.636
2597,29.3,61.0,-228.025
2598,29.3,,2.05234
2599,30.4,75.0,2.05234
2600,31.4,,1.06489
2601,31.1,75.0,2.05234
2602,32.2,,2.05234
2603,32.9,75.0,1.06489
2604,32.8,,2.05234
2605,32.1,78.0,2.05234
2606,31.8,,1.06489
2607,32.9,78.0,2.05234
2608,32.5,,1.06489
2609,34.9,78.0,2.05234
2610,35.5,,2.05234
2611,36.2,78.0,65.2496
2612,36.9,,80.0614
2613,36.3,70.0,70.1869
2614,37.3,,75.1242
2615,36.3,66.0,86.9736
2616,37.0,,106.723
2617,37.2,78.0,70.1869
2618,37.6,,71.1743
2619,37.6,76.0,76.1116
2620,37.6,,86.9736
2621,37.6,63.0,109.685
2622,37.6,,65.2496
2623,37.6,63.0,71.1743
2624,38.5,,76.1116
2625,38.5,58.0,89.936
2626,38.5,,114.622
2627,38.5,54.0,67.2245
2628,38.5,,72.1618
2629,38.5,51.0,80.0614
2630,49.0,,88.9486
2631,49.6,47.0,110.673
2632,47.9,,67.2245
2633,43.1,47.0,72.1618
2634,41.6,,80.0614
2635,41.2,47.0,89.936
2636,39.4,,110.673
2637,37.0,47.0,66.2371
2638,35.2,,71.1743
2639,33.7,47.0,76.1116
2640,33.8,,86.9736
2641,33.0,47.0,111.66
2642,32.8,,66.2371
2643,33.0,48.0,69.1994
2644,32.1,,75.1242
2645,30.4,48.0,85.9862
2646,30.4,,105.735
2647,31.5,48.0,72.1618
2648,32.0,,70.1869
2649,31.1,48.0,76.1116
2650,30.8,,84.0113
2651,30.6,48.0,101.786
2652,31.7,,92.8984
2653,32.3,48.0,71.1743
2654,32.6,,73.1492
2655,32.0,48.0,84.0113
2656,32.3,,110.673
2657,31.7,48.0,66.2371
2658,32.0,,70.1869
2659,32.5,48.0,75.1242
2660,32.8,,88.9486
2661,32.9,48.0,108.698
2662,33.3,,65.2496
2663,33.4,48.0,70.1869
2664,34.9,,76.1116
2665,34.9,53.0,84.0113
2666,34.3,,101.786
2667,32.9,53.0,92.8984
2668,33.0,,69.1994
2669,32.4,53.0,73.1492
2670,34.3,,80.0614
2671,33.7,53.0,88.9486
2672,32.8,,108.698
2673,31.2,53.0,67.2245
2674,31.5,,70.1869
2675,32.4,54.0,77.0991
2676,32.8,,87.9611
2677,31.9,54.0,109.685
2678,31.7,,66.2371
2679,30.9,48.0,70.1869
2680,31.2,,76.1116
2681,31.2,48.0,87.9611
2682,31.2,,113.635
2683,31.2,48.0,66.2371
2684,31.2,,71.1743
2685,31.1,48.0,76.1116
2686,31.1,,89.936
2687,31.3,48.0,109.685
2688,31.3,,67.2245
2689,31.5,48.0,73.1492
2690,33.5,,82.0364
2691,33.9,53.0,86.9736
2692,33.9,,106.723
2693,33.9,52.0,67.2245
2694,32.1,,74.1367
2695,32.1,52.0,79.074
2696,33.1,,84.9987
2697,33.5,52.0,109.685
2698,32.6,,67.2245
2699,32.3,52.0,70.1869
2700,31.5,,84.9987
2701,32.7,91.0,100.798
2702,33.7,,83.0238
2703,33.5,189.0,69.1994
2704,33.4,,73.1492
2705,34.4,168.0,86.9736
2706,33.7,,104.748
2707,31.7,165.0,67.2245
2708,31.7,,69.1994
2709,32.8,121.0,77.0991
2710,32.5,,85.9862
2711,32.1,101.0,107.71
2712,32.8,,65.2496
2713,33.6,83.0,70.1869
2714,33.8,,75.1242
2715,34.9,63.0,85.9862
2716,34.4,,110.673
2717,34.5,55.0,65.2496
2718,34.6,,69.1994
2719,34.3,47.0,76.1116
2720,35.4,,88.9486
2721,36.8,47.0,106.723
2722,36.8,,64.2621
2723,36.8,47.0,69.1994
2724,38.7,,77.0991
2725,38.5,54.0,85.9862
2726,39.3,,106.723
2727,39.3,54.0,63.2747
2728,38.3,,70.1869
2729,39.6,54.0,76.1116
2730,40.1,,88.9486
2731,39.2,54.0,108.698
2732,38.8,,65.2496
2733,37.4,65.0,70.1869
2734,37.4,,79.074
2735,37.4,65.0,86.9736
2736,37.5,,107.71
2737,37.3,65.0,66.2371
2738,36.7,,71.1743
2739,37.1,65.0,80.0614
2740,37.1,,82.0364
2741,35.1,63.0,108.698
2742,34.2,,66.2371
2743,34.2,56.0,71.1743
2744,34.2,,79.074
2745,33.9,55.0,97.8357
2746,34.6,,67.2245
2747,34.6,55.0,67.2245
2748,34.6,,72.1618
2749,34.6,50.0,81.0489
2750,35.0,,105.735
2751,35.5,50.0,62.2872
2752,35.9,,64.2621
2753,35.9,47.0,70.1869
2754,36.2,,87.9611
2755,35.6,61.0,103.76
2756,36.2,,63.2747
2757,37.1,65.0,69.1994
2758,36.9,,81.0489
2759,37.8,71.0,78.0865
2760,39.0,,92.8984
2761,39.7,91.0,68.212
2762,39.7,,74.1367
2763,39.7,92.0,84.0113
2764,39.7,,105.735
2765,41.0,94.0,61.2998
2766,42.2,,77.0991
2767,42.2,93.0,65.2496
2768,42.2,,79.074
2769,42.2,88.0,105.735
2770,42.2,,72.1618
2771,43.4,84.0,72.1618
2772,43.5,,88.9486
2773,43.5,103.0,113.635
2774,43.5,,69.1994
2775,43.5,103.0,68.212
2776,43.5,,78.0865
2777,48.5,95.0,84.0113
2778,48.5,,105.735
2779,48.5,80.0,65.2496
2780,48.5,,71.1743
2781,48.5,66.0,74.1367
2782,48.5,,82.0364
2783,48.3,53.0,93.8858
2784,48.3,,105.735
2785,48.3,52.0,64.2621
2786,47.9,,67.2245
2787,48.3,48.0,71.1743
2788,48.6,,78.0865
2789,42.6,48.0,80.0614
2790,41.0,,84.0113
2791,39.8,48.0,108.698
2792,38.1,,67.2245
2793,37.3,49.0,67.2245
2794,37.3,,70.1869
2795,36.9,51.0,75.1242
2796,37.5,,82.0364
2797,37.4,51.0,83.0238
2798,37.0,,109.685
2799,35.9,51.0,65.2496
2800,35.9,,68.212
2801,35.2,51.0,71.1743
2802,35.2,,79.074
2803,35.2,51.0,86.9736
2804,35.3,,102.773
2805,35.3,51.0,102.773
2806,37.0,,66.2371
2807,36.2,51.0,71.1743
2808,36.2,,76.1116
2809,36.2,50.0,84.0113
2810,36.8,,102.773
2811,38.6,50.0,107.71
2812,34.2,,66.2371
2813,34.2,57.0,70.1869
2814,34.2,,77.0991
2815,34.2,67.0,84.0113
2816,34.2,,98.8231
2817,34.2,66.0,106.723
2818,34.2,,68.212
2819,34.2,66.0,70.1869
2820,34.2,,74.1367
2821,34.2,57.0,85.9862
2822,34.2,,99.8106
2823,34.2,57.0,102.773
2824,34.2,,71.1743
2825,34.2,57.0,74.1367
2826,34.2,,78.0865
2827,34.2,57.0,87.9611
2828,34.2,,107.71
2829,28.0,57.0,72.1618
2830,28.0,,67.2245
2831,28.0,57.0,72.1618
2832,28.0,,81.0489
2833,28.0,56.0,85.9862
2834,28.0,,108.698
2835,28.0,74.0,68.212
2836,28.0,,69.1994
2837,28.0,66.0,74.1367
2838,28.0,,84.0113
2839,28.0,66.0,108.698
2840,28.0,,72.1618
2841,28.0,65.0,64.2621
2842,28.0,,75.1242
2843,28.0,65.0,78.0865
2844,28.0,,95.8608
2845,28.0,53.0,112.648
2846,26.3,,66.2371
2847,26.3,53.0,75.1242
2848,26.3,,76.1116
2849,26.3,53.0,75.1242
2850,26.3,,103.76
2851,26.3,59.0,103.76
2852,26.1,,69.1994
2853,26.1,65.0,67.2245
2854,26.9,,76.1116
2855,26.9,66.0,84.9987
2856,26.9,,104.748
2857,26.9,65.0,91.9109
2858,26.9,,91.9109
2859,26.9,63.0,74.1367
2860,26.9,,77.0991
2861,26.9,53.0,86.9736
2862,26.9,,110.673
2863,26.9,49.0,65.2496
2864,26.9,,70.1869
2865,26.9,49.0,65.2496
2866,26.9,,83.0238
2867,26.9,49.0,87.9611
2868,26.9,,103.76
2869,26.9,49.0,63.2747
2870,26.9,,72.1618
2871,26.9,49.0,65.2496
2872,25.5,,87.9611
2873,24.9,49.0,108.698
2874,24.9,,65.2496
2875,24.9,49.0,67.2245
2876,24.9,,72.1618
2877,24.9,49.0,80.0614
2878,24.9,,86.9736
2879,24.9,49.0,103.76
2880,24.9,,66.2371
2881,24.9,49.0,70.1869
2882,24.9,,78.0865
2883,24.9,57.0,86.9736
2884,24.9,,108.698
2885,24.9,65.0,65.2496
2886,24.9,,68.212
2887,24.9,65.0,72.1618
2888,24.9,,84.9987
2889,24.9,65.0,91.9109
2890,24.9,,100.798
2891,24.8,65.0,67.2245
2892,24.8,,69.1994
2893,24.8,71.0,77.0991
2894,24.8,,83.0238
2895,24.8,71.0,106.723
2896,24.8,,72.1618
2897,24.8,83.0,67.2245
2898,24.8,,70.1869
2899,24.8,83.0,78.0865
2900,24.8,,87.9611
2901,24.8,76.0,105.735
2902,24.8,,70.1869
2903,24.8,65.0,67.2245
2904,24.8,,72.1618
2905,24.8,54.0,77.0991
2906,24.8,,83.0238
2907,24.8,54.0,111.66
2908,24.8,,72.1618
2909,24.8,49.0,67.2245
2910,24.8,,67.2245
2911,24.8,50.0,75.1242
2912,24.8,,84.9987
2913,24.8,50.0,104.748
2914,24.8,,90.9235
2915,24.8,50.0,64.2621
2916,24.8,,73.1492
2917,24.8,50.0,73.1492
2918,24.8,,84.0113
2919,24.8,50.0,102.773
2920,24.8,,95.8608
2921,24.8,50.0,65.2496
2922,24.8,,69.1994
2923,24.4,50.0,69.1994
2924,24.5,,86.9736
2925,24.5,50.0,92.8984
2926,24.5,,100.798
2927,24.5,50.0,70.1869
2928,24.5,,69.1994
2929,25.3,50.0,73.1492
2930,25.3,,82.0364
2931,25.3,50.0,88.9486
2932,26.5,,96.8482
2933,26.5,50.0,65.2496
2934,26.5,,70.1869
2935,26.5,50.0,74.1367
2936,26.5,,81.0489
2937,26.5,50.0,103.76
2938,26.5,,86.9736
2939,26.5,49.0,58.3374
2940,26.5,,69.1994
2941,26.5,49.0,74.1367
2942,26.5,,83.0238
2943,26.5,49.0,101.786
2944,26.5,,63.2747
2945,26.5,49.0,66.2371
2946,26.5,,72.1618
2947,26.5,49.0,79.074
2948,25.9,,85.9862
2949,26.7,49.0,87.9611
2950,26.7,,76.1116
2951,26.7,49.0,78.0865
2952,26.5,,78.0865
2953,25.5,49.0,87.9611
2954,25.5,,103.76
2955,25.5,49.0,63.2747
2956,25.5,,69.1994
2957,25.5,49.0,67.2245
2958,25.5,,108.698
2959,25.5,48.0,126.472
2960,25.5,,62.2872
2961,25.5,48.0,66.2371
2962,25.5,,76.1116
2963,25.5,48.0,82.0364
2964,25.5,,107.71
2965,25.5,48.0,63.2747
2966,26.4,,62.2872
2967,26.4,48.0,61.2998
2968,26.4,,80.0614
2969,26.4,48.0,102.773
2970,26.4,,53.4001
2971,26.4,48.0,66.2371
2972,26.4,,70.1869
2973,26.4,48.0,74.1367
2974,26.4,,82.0364
2975,26.4,48.0,100.798
2976,26.4,,62.2872
2977,28.8,48.0,67.2245
2978,28.8,,74.1367
2979,28.8,48.0,84.9987
2980,28.8,,99.8106
2981,26.9,48.0,63.2747
2982,26.9,,68.212
2983,26.9,48.0,73.1492
2984,26.9,,84.0113
2985,26.9,58.0,102.773
2986,26.9,,64.2621
2987,26.9,58.0,65.2496
2988,26.9,,72.1618
2989,26.9,63.0,94.8733
2990,26.9,,105.735
2991,26.9,,65.2496
2992,26.9,,66.2371
2993,26.9,,75.1242
2994,26.9,,84.0113
2995,26.9,80.0,101.786
2996,26.9,,63.2747
2997,26.9,80.0,69.1994
2998,26.9,,74.1367
2999,26.9,80.0,82.0364
3000,25.6,,98.8231
3001,25.6,69.0,75.1242
3002,25.6,,66.2371
3003,25.6,63.0,71.1743
3004,25.6,,79.074
3005,25.6,55.0,83.0238
3006,25.6,,102.773
3007,25.8,51.0,64.2621
3008,25.8,,68.212
3009,25.8,48.0,79.074
3010,25.8,,80.0614
3011,26.7,48.0,97.8357
3012,26.7,,73.1492
3013,26.7,49.0,63.2747
3014,26.7,,68.212
3015,26.7,49.0,75.1242
3016,26.7,,84.9987
3017,26.7,49.0,102.773
3018,26.7,,63.2747
3019,26.7,49.0,67.2245
3020,26.7,,73.1492
3021,26.7,49.0,82.0364
3022,26.7,,98.8231
3023,26.7,65.0,62.2872
3024,26.7,,65.2496
3025,26.7,74.0,69.1994
3026,26.7,,76.1116
3027,26.7,104.0,96.8482
3028,26.7,,83.0238
3029,26.7,104.0,64.2621
3030,26.7,,69.1994
3031,26.7,104.0,78.0865
3032,26.7,,91.9109
3033,25.9,104.0,93.8858
3034,25.9,,65.2496
3035,25.9,104.0,70.1869
3036,25.9,,77.0991
3037,25.9,97.0,80.0614
3038,25.9,,102.773
3039,25.9,105.0,63.2747
3040,25.9,,67.2245
3041,25.9,87.0,72.1618
3042,25.9,,84.0113
3043,28.2,77.0,100.798
3044,28.2,,63.2747
3045,28.2,60.0,65.2496
3046,27.8,,72.1618
3047,27.8,60.0,80.0614
3048,27.8,,92.8984
3049,27.8,66.0,86.9736
3050,27.8,,66.2371
3051,27.8,77.0,68.212
3052,27.8,,75.1242
3053,27.8,86.0,83.0238
3054,27.8,,98.8231
3055,27.8,86.0,64.2621
3056,27.8,,66.2371
3057,27.8,70.0,77.0991
3058,27.8,,86.9736
3059,27.8,70.0,83.0238
3060,27.8,,65.2496
3061,27.8,70.0,71.1743
3062,27.8,,78.0865
3063,27.8,70.0,82.0364
3064,27.8,,96.8482
3065,27.8,70.0,65.2496
3066,27.8,,69.1994
3067,27.8,70.0,76.1116
3068,28.9,,94.8733
3069,31.4,70.0,73.1492
3070,31.4,,64.2621
3071,31.4,70.0,68.212
3072,33.3,,75.1242
3073,34.7,70.0,79.074
3074,35.1,,96.8482
3075,35.1,85.0,62.2872
3076,35.2,,67.2245
3077,35.5,65.0,73.1492
3078,35.1,,81.0489
3079,35.1,64.0,100.798
3080,35.1,,63.2747
3081,32.4,60.0,69.1994
3082,31.4,,71.1743
3083,31.4,55.0,82.0364
3084,31.4,,101.786
3085,28.8,64.0,62.2872
3086,28.8,,68.212
3087,28.8,61.0,77.0991
3088,28.8,,90.9235
3089,28.8,64.0,70.1869
3090,28.8,,63.2747
3091,28.8,71.0,70.1869
3092,28.1,,77.0991
3093,28.1,67.0,86.9736
3094,28.1,,87.9611
3095,28.1,67.0,63.2747
3096,28.1,,69.1994
3097,28.1,67.0,75.1242
3098,28.1,,84.0113
3099,28.1,63.0,94.8733
3100,28.1,,63.2747
3101,30.3,61.0,68.212
3102,30.3,,76.1116
3103,29.8,54.0,79.074
3104,27.8,,100.798
3105,27.8,50.0,63.2747
3106,27.8,,68.212
3107,27.8,50.0,73.1492
3108,27.8,,81.0489
3109,27.8,50.0,100.798
3110,26.3,,62.2872
3111,25.3,50.0,66.2371
3112,25.3,,71.1743
3113,25.3,60.0,82.0364
3114,25.3,,100.798
3115,25.3,60.0,61.2998
3116,25.3,,65.2496
3117,25.3,66.0,70.1869
3118,25.3,,79.074
3119,25.3,64.0,97.8357
3120,25.3,,59.3249
3121,25.3,63.0,66.2371
3122,25.3,,70.1869
3123,25.3,63.0,80.0614
3124,25.3,,99.8106
3125,25.3,68.0,61.2998
3126,25.3,,66.2371
3127,25.3,64.0,71.1743
3128,25.3,,81.0489
3129,25.3,92.0,96.8482
3130,25.3,,62.2872
3131,25.3,95.0,67.2245
3132,25.3,,73.1492
3133,25.3,90.0,79.074
3134,25.3,,98.8231
3135,25.3,99.0,61.2998
3136,25.3,,66.2371
3137,25.3,99.0,75.1242
3138,25.3,,78.0865
3139,25.3,92.0,99.8106
3140,25.3,,63.2747
3141,25.3,73.0,69.1994
3142,25.3,,75.1242
3143,25.3,73.0,92.8984
3144,25.2,,62.2872
3145,25.0,66.0,65.2496
3146,25.0,,68.212
3147,25.0,58.0,79.074
3148,25.0,,94.8733
3149,25.0,59.0,64.2621
3150,25.0,,64.2621
3151,25.0,55.0,69.1994
3152,25.0,,77.0991
3153,25.4,54.0,86.9736
3154,25.4,,79.074
3155,25.4,54.0,64.2621
3156,25.4,,67.2245
3157,25.4,50.0,75.1242
3158,25.4,,91.9109
3159,25.4,48.0,58.3374
3160,25.4,,65.2496
3161,25.4,48.0,68.212
3162,25.4,,79.074
3163,25.4,48.0,96.8482
3164,25.4,,60.3123
3165,25.4,48.0,64.2621
3166,25.4,,69.1994
3167,25.4,48.0,79.074
3168,25.4,,93.8858
3169,25.4,60.0,60.3123
3170,25.4,,65.2496
3171,25.4,63.0,69.1994
3172,25.4,,80.0614
3173,25.4,63.0,106.723
3174,25.4,,60.3123
3175,25.4,64.0,64.2621
3176,25.4,,69.1994
3177,25.4,60.0,80.0614
3178,25.4,,99.8106
3179,25.4,54.0,61.2998
3180,25.4,,65.2496
3181,25.4,47.0,71.1743
3182,25.2,,80.0614
3183,25.2,47.0,97.8357
3184,25.2,,62.2872
3185,24.5,47.0,65.2496
3186,24.3,,69.1994
3187,24.3,47.0,78.0865
3188,24.3,,98.8231
3189,24.3,47.0,63.2747
3190,24.3,,64.2621
3191,24.3,47.0,70.1869
3192,24.3,,82.0364
3193,24.3,47.0,98.8231
3194,24.2,,59.3249
3195,24.2,48.0,66.2371
3196,24.2,,74.1367
3197,24.2,47.0,80.0614
3198,24.2,,98.8231
3199,24.2,47.0,63.2747
3200,24.2,,67.2245
3201,24.6,47.0,74.1367
3202,24.6,,81.0489
3203,24.6,47.0,101.786
3204,24.6,,62.2872
3205,25.1,47.0,67.2245
3206,25.1,,73.1492
3207,25.1,47.0,82.0364
3208,25.1,,99.8106
3209,25.1,47.0,63.2747
3210,25.1,,68.212
3211,25.1,47.0,75.1242
3212,25.1,,80.0614
3213,25.1,47.0,94.8733
3214,25.1,,64.2621
3215,25.1,47.0,69.1994
3216,25.1,,75.1242
3217,25.1,47.0,82.0364
3218,25.1,,94.8733
3219,25.1,47.0,63.2747
3220,25.0,,68.212
3221,25.0,58.0,74.1367
3222,25.0,,83.0238
3223,24.8,82.0,84.0113
3224,25.4,,63.2747
3225,25.4,110.0,67.2245
3226,25.4,,77.0991
3227,25.4,96.0,87.9611
3228,25.4,,66.2371
3229,25.4,103.0,63.2747
3230,26.0,,71.1743
3231,26.8,99.0,78.0865
3232,26.8,,96.8482
3233,26.8,113.0,62.2872
3234,26.8,,66.2371
3235,26.8,118.0,70.1869
3236,26.0,,81.0489
3237,26.0,118.0,104.748
3238,26.0,,63.2747
3239,26.0,96.0,66.2371
3240,26.0,,71.1743
3241,26.0,80.0,83.0238
3242,26.0,,99.8106
3243,26.0,73.0,62.2872
3244,26.0,,67.2245
3245,26.0,59.0,76.1116
3246,26.0,,85.9862
3247,26.0,52.0,79.074
3248,26.0,,65.2496
3249,26.0,54.0,72.1618
3250,26.0,,80.0614
3251,26.0,54.0,96.8482
3252,26.0,,61.2998
3253,26.0,54.0,66.2371
3254,26.0,,72.1618
3255,26.0,53.0,81.0489
3256,26.0,,97.8357
3257,26.0,53.0,63.2747
3258,26.0,,67.2245
3259,26.0,46.0,80.0614
3260,26.0,,101.786
3261,26.0,46.0,63.2747
3262,26.0,,67.2245
3263,26.0,53.0,76.1116
3264,26.0,,82.0364
3265,26.1,57.0,91.9109
3266,25.4,,64.2621
3267,25.4,57.0,70.1869
3268,25.4,,80.0614
3269,25.4,57.0,95.8608
3270,25.4,,64.2621
3271,25.4,57.0,67.2245
3272,25.4,,72.1618
3273,25.4,57.0,84.0113
3274,25.4,,100.798
3275,25.4,51.0,63.2747
3276,25.4,,73.1492
3277,25.4,47.0,80.0614
3278,25.4,,89.936
3279,25.4,47.0,63.2747
3280,25.4,,66.2371
3281,25.4,46.0,74.1367
3282,25.4,,84.9987
3283,25.4,46.0,101.786
3284,25.4,,65.2496
3285,25.4,46.0,69.1994
3286,25.4,,76.1116
3287,25.4,46.0,82.0364
3288,25.4,,75.1242
3289,25.4,46.0,64.2621
3290,25.4,,71.1743
3291,25.4,46.0,80.0614
3292,25.4,,98.8231
3293,25.4,46.0,63.2747
3294,25.4,,68.212
3295,25.4,46.0,74.1367
3296,25.4,,87.9611
3297,25.4,47.0,62.2872
3298,25.4,,66.2371
3299,25.4,46.0,74.1367
3300,25.4,,81.0489
3301,25.4,46.0,71.1743
3302,25.5,,69.1994
3303,24.7,46.0,73.1492
3304,24.7,,84.9987
3305,25.5,46.0,106.723
3306,26.4,,66.2371
3307,26.4,46.0,72.1618
3308,26.4,,83.0238
3309,26.4,45.0,103.76
3310,26.4,,63.2747
3311,26.4,45.0,69.1994
3312,26.4,,78.0865
3313,26.4,45.0,90.9235
3314,27.1,,71.1743
3315,27.1,45.0,66.2371
3316,26.7,,72.1618
3317,26.7,46.0,84.0113
3318,26.7,,102.773
3319,26.7,45.0,63.2747
3320,26.7,,69.1994
3321,26.7,46.0,80.0614
3322,26.7,,99.8106
3323,26.7,46.0,61.2998
3324,26.7,,69.1994
3325,26.0,46.0,76.1116
3326,26.0,,84.0113
3327,26.0,46.0,103.76
3328,25.8,,66.2371
3329,25.8,46.0,73.1492
3330,25.8,,82.0364
3331,25.8,46.0,98.8231
3332,25.8,,65.2496
3333,25.8,46.0,70.1869
3334,25.8,,79.074
3335,25.8,46.0,87.9611
3336,25.8,,106.723
3337,25.8,46.0,68.212
3338,25.8,,73.1492
3339,25.8,46.0,84.9987
3340,25.9,,101.786
3341,25.9,46.0,65.2496
3342,25.9,,70.1869
3343,26.5,46.0,77.0991
3344,26.5,,88.9486
3345,26.5,46.0,109.685
3346,26.5,,69.1994
3347,26.5,46.0,77.0991
3348,26.5,,87.9611
3349,26.5,46.0,109.685
3350,25.9,,68.212
3351,26.2,46.0,74.1367
3352,26.2,,83.0238
3353,26.2,46.0,98.8231
3354,26.2,,68.212
3355,26.2,46.0,73.1492
3356,27.4,,80.0614
3357,27.4,46.0,91.9109
3358,27.4,,112.648
3359,27.8,46.0,71.1743
3360,28.0,,77.0991
3361,28.0,46.0,85.9862
3362,28.0,,108.698
3363,28.0,46.0,68.212
3364,28.0,,75.1242
3365,28.0,46.0,83.0238
3366,28.0,,90.9235
3367,28.0,46.0,81.0489
3368,28.0,,72.1618
3369,28.0,46.0,79.074
3370,28.0,,92.8984
3371,28.0,46.0,113.635
3372,28.0,,71.1743
3373,28.0,46.0,77.0991
3374,28.0,,84.0113
3375,28.0,46.0,106.723
3376,28.0,,81.0489
3377,28.0,46.0,74.1367
3378,28.0,,80.0614
3379,28.0,50.0,89.936
3380,28.0,,113.635
3381,28.0,53.0,71.1743
3382,28.0,,75.1242
3383,28.0,53.0,81.0489
3384,28.0,,91.9109
3385,28.0,53.0,115.61
3386,29.6,,73.1492
3387,29.6,54.0,74.1367
3388,29.6,,79.074
3389,29.6,54.0,92.8984
3390,29.6,,114.622
3391,29.6,49.0,69.1994
3392,28.0,,73.1492
3393,28.0,54.0,81.0489
3394,28.0,,96.8482
3395,28.0,63.0,111.66
3396,28.0,,69.1994
3397,28.0,63.0,75.1242
3398,28.0,,83.0238
3399,28.0,73.0,89.936
3400,28.0,,114.622
3401,28.0,76.0,71.1743
3402,26.6,,76.1116
3403,26.6,69.0,84.9987
3404,26.6,,89.936
3405,26.6,63.0,90.9235
3406,26.6,,72.1618
3407,26.6,58.0,78.0865
3408,26.6,,88.9486
3409,26.6,48.0,102.773
3410,26.6,,71.1743
3411,26.6,47.0,72.1618
3412,26.6,,78.0865
3413,26.6,47.0,89.936
3414,26.6,,104.748
3415,26.6,47.0,69.1994
3416,26.6,,74.1367
3417,25.2,47.0,78.0865
3418,25.2,,89.936
3419,25.2,47.0,108.698
3420,25.2,,70.1869
3421,25.2,47.0,73.1492
3422,25.2,,78.0865
3423,26.1,47.0,61.2998
3424,26.1,,93.8858
3425,26.1,47.0,65.2496
3426,26.1,,68.212
3427,26.1,47.0,77.0991
3428,26.1,,87.9611
3429,26.1,50.0,96.8482
3430,26.1,,66.2371
3431,26.1,48.0,66.2371
3432,26.1,,79.074
3433,26.1,48.0,73.1492
3434,26.1,,73.1492
3435,26.1,48.0,80.0614
3436,26.5,,66.2371
3437,26.5,49.0,60.3123
3438,26.5,,63.2747
3439,26.5,49.0,65.2496
3440,26.5,,74.1367
3441,26.5,55.0,80.0614
3442,26.5,,91.9109
3443,26.5,57.0,57.3499
3444,26.5,,62.2872
3445,27.7,57.0,64.2621
3446,27.7,,66.2371
3447,27.7,57.0,70.1869
3448,29.0,,71.1743
3449,29.0,58.0,93.8858
3450,29.0,,68.212
3451,29.0,58.0,58.3374
3452,29.0,,60.3123
3453,29.0,58.0,64.2621
3454,29.0,,67.2245
3455,29.0,52.0,66.2371
3456,29.0,,71.1743
3457,29.0,52.0,75.1242
3458,29.0,,84.9987
3459,29.0,46.0,75.1242
3460,29.0,,84.9987
3461,29.0,47.0,91.9109
3462,29.0,,103.76
3463,29.0,48.0,64.2621
3464,30.0,,48.4628
3465,30.0,48.0,59.3249
3466,30.0,,59.3249
3467,30.9,55.0,63.2747
3468,30.9,,62.2872
3469,30.9,55.0,64.2621
3470,34.4,,66.2371
3471,36.4,56.0,68.212
3472,36.4,,67.2245
3473,41.3,64.0,66.2371
3474,41.3,,65.2496
3475,41.3,64.0,68.212
3476,41.3,,68.212
3477,40.9,61.0,71.1743
3478,40.7,,68.212
3479,40.7,66.0,68.212
3480,40.7,,69.1994
3481,40.7,64.0,64.2621
3482,40.7,,64.2621
3483,40.7,60.0,65.2496
3484,40.7,,72.1618
3485,40.9,60.0,67.2245
3486,41.0,,64.2621
3487,41.0,66.0,64.2621
3488,41.0,,67.2245
3489,40.7,66.0,70.1869
3490,40.7,,65.2496
3491,40.7,66.0,68.212
3492,40.7,,73.1492
3493,40.7,65.0,71.1743
3494,40.7,,72.1618
3495,40.7,64.0,75.1242
3496,40.7,,85.9862
3497,40.6,59.0,82.0364
3498,40.6,,93.8858
3499,40.6,57.0,96.8482
3500,40.6,,103.76
3501,40.6,56.0,103.76
3502,40.6,,101.786
3503,40.6,56.0,104.748
3504,40.1,,110.673
3505,38.9,56.0,113.635
3506,38.9,,110.673
3507,38.9,56.0,108.698
3508,38.9,,108.698
3509,38.9,57.0,106.723
3510,38.9,,82.0364
3511,39.7,57.0,68.212
3512,40.0,,73.1492
3513,38.9,57.0,77.0991
3514,37.9,,75.1242
3515,38.6,58.0,66.2371
3516,40.3,,66.2371
3517,40.8,59.0,66.2371
3518,40.4,,68.212
3519,40.4,59.0,69.1994
3520,40.4,,68.212
3521,40.4,59.0,72.1618
3522,40.8,,90.9235
3523,41.1,59.0,99.8106
3524,41.1,,112.648
3525,41.1,59.0,106.723
3526,41.5,,112.648
3527,41.5,60.0,109.685
3528,41.5,,91.9109
3529,41.1,60.0,82.0364
3530,41.1,,92.8984
3531,41.1,61.0,94.8733
3532,40.6,,86.9736
3533,40.6,61.0,82.0364
3534,40.6,,81.0489
3535,40.6,62.0,82.0364
3536,40.6,,78.0865
3537,40.6,62.0,75.1242
3538,40.6,,75.1242
3539,40.6,62.0,77.0991
3540,40.6,,77.0991
3541,40.6,62.0,72.1618
3542,40.4,,71.1743
3543,40.4,62.0,73.1492
3544,40.4,,72.1618
3545,40.4,62.0,68.212
3546,40.4,,84.9987
3547,40.7,62.0,115.61
3548,40.7,,116.597
3549,40.7,62.0,108.698
3550,40.7,,110.673
3551,40.1,62.0,104.748
3552,40.1,,91.9109
3553,40.1,62.0,96.8482
3554,40.1,,88.9486
3555,40.3,62.0,84.9987
3556,40.3,,84.9987
3557,40.3,62.0,82.0364
3558,40.3,,81.0489
3559,39.7,62.0,76.1116
3560,39.7,,78.0865
3561,39.7,72.0,80.0614
3562,39.7,,117.585
3563,39.7,73.0,115.61
3564,38.1,,117.585
3565,38.0,74.0,99.8106
3566,36.2,,98.8231
3567,36.0,72.0,90.9235
3568,37.2,,87.9611
3569,37.2,64.0,86.9736
3570,37.2,,83.0238
3571,37.2,64.0,76.1116
