sec,BIS,HR,ART
4436,40.4,,94.8733
4437,40.4,85.0,62.2872
4438,40.4,,118.572
4439,40.4,91.0,78.0865
4440,40.4,,102.773
4441,40.4,86.0,77.0991
4442,40.4,,60.3123
4443,40.4,86.0,103.76
4444,40.8,,56.3625
4445,40.8,86.0,107.71
4446,40.8,,70.1869
4447,40.8,87.0,124.497
4448,40.8,,78.0865
4449,40.8,87.0,126.472
4450,40.6,,78.0865
4451,40.6,85.0,62.2872
4452,40.6,,93.8858
4453,40.6,86.0,114.622
4454,40.6,,97.8357
4455,40.6,89.0,67.2245
4456,40.9,,72.1618
4457,40.9,86.0,62.2872
4458,40.9,,119.56
4459,40.9,89.0,75.1242
4460,40.9,,116.597
4461,41.1,85.0,78.0865
4462,41.4,,105.735
4463,41.3,87.0,79.074
4464,41.1,,60.3123
4465,41.0,87.0,94.8733
4466,40.9,,55.375
4467,40.9,87.0,100.798
4468,40.9,,66.2371
4469,40.7,85.0,111.66
4470,40.7,,60.3123
4471,40.7,87.0,77.0991
4472,40.7,,70.1869
4473,40.7,88.0,120.547
4474,40.7,,76.1116
4475,40.7,87.0,104.748
4476,40.7,,79.074
4477,40.7,87.0,62.2872
4478,40.7,,71.1743
4479,40.7,83.0,67.2245
4480,40.6,,120.547
4481,40.7,86.0,75.1242
4482,40.7,,77.0991
4483,40.7,83.0,90.9235
4484,40.7,,54.3876
4485,40.7,85.0,115.61
4486,40.2,,75.1242
4487,40.3,84.0,59.3249
4488,40.7,,96.8482
4489,40.5,83.0,53.4001
4490,40.3,,109.685
4491,40.3,86.0,71.1743
4492,40.5,,118.572
4493,40.5,84.0,72.1618
4494,40.4,,57.3499
4495,40.2,85.0,95.8608
4496,40.1,,64.2621
4497,40.3,85.0,110.673
4498,40.2,,68.212
4499,40.2,83.0,76.1116
4500,40.2,,108.698
4501,40.2,90.0,75.1242
4502,40.1,,68.212
4503,40.3,92.0,116.597
4504,40.4,,75.1242
4505,40.4,86.0,59.3249
4506,40.4,,103.76
4507,40.2,82.0,69.1994
4508,40.0,,119.56
4509,39.9,81.0,75.1242
4510,39.9,,55.375
4511,39.9,84.0,99.8106
4512,39.9,,66.2371
4513,39.9,84.0,118.572
4514,39.9,,75.1242
4515,39.5,84.0,60.3123
4516,39.5,,100.798
4517,39.5,81.0,82.0364
4518,39.5,,117.585
4519,39.5,87.0,75.1242
4520,39.5,,60.3123
4521,39.5,83.0,108.698
4522,39.5,,73.1492
4523,39.5,82.0,103.76
4524,39.7,,78.0865
4525,39.7,80.0,62.2872
4526,39.9,,71.1743
4527,39.9,83.0,119.56
4528,39.9,,76.1116
4529,39.9,89.0,55.375
4530,39.9,,109.685
4531,40.2,88.0,75.1242
4532,40.2,,68.212
4533,40.0,87.0,94.8733
4534,40.0,,65.2496
4535,40.0,81.0,71.1743
4536,40.1,,71.1743
4537,40.2,85.0,84.0113
4538,40.2,,63.2747
4539,40.3,84.0,61.2998
4540,40.5,,94.8733
4541,40.5,86.0,65.2496
4542,40.5,,116.597
4543,40.5,82.0,76.1116
4544,40.3,,64.2621
4545,40.3,85.0,65.2496
4546,40.2,,109.685
4547,40.3,87.0,80.0614
4548,40.6,,62.2872
4549,40.8,87.0,107.71
4550,40.7,,73.1492
4551,40.3,87.0,75.1242
4552,40.3,,72.1618
4553,40.5,88.0,107.71
4554,40.5,,60.3123
4555,40.5,88.0,105.735
4556,40.5,,76.1116
4557,40.5,88.0,59.3249
4558,40.6,,102.773
4559,40.5,86.0,68.212
4560,40.5,,118.572
4561,40.5,85.0,56.3625
4562,40.5,,97.8357
4563,40.7,88.0,80.0614
4564,40.9,,62.2872
4565,40.9,85.0,111.66
4566,40.7,,56.3625
4567,40.7,84.0,117.585
4568,40.7,,76.1116
4569,40.7,84.0,59.3249
4570,40.6,,71.1743
4571,40.6,84.0,65.2496
4572,40.6,,115.61
4573,40.6,85.0,56.3625
4574,40.6,,80.0614
4575,40.4,88.0,90.9235
4576,40.4,,65.2496
4577,40.2,84.0,115.61
4578,40.2,,56.3625
4579,40.1,83.0,84.0113
4580,40.1,,67.2245
4581,40.1,87.0,82.0364
4582,40.2,,77.0991
4583,40.1,91.0,111.66
4584,40.2,,72.1618
4585,40.4,87.0,116.597
4586,40.4,,105.735
4587,40.2,86.0,74.1367
4588,40.2,,87.9611
4589,40.2,82.0,84.0113
4590,40.3,,111.66
4591,40.3,82.0,106.723
4592,40.3,,70.1869
4593,40.3,81.0,118.572
4594,40.1,,76.1116
4595,40.2,84.0,63.2747
4596,40.4,,65.2496
4597,40.1,85.0,64.2621
4598,40.2,,115.61
4599,40.1,85.0,76.1116
4600,40.1,,85.9862
4601,40.2,84.0,70.1869
4602,40.7,,108.698
4603,40.8,87.0,78.0865
4604,41.2,,61.2998
4605,41.2,86.0,104.748
4606,41.6,,73.1492
4607,41.4,87.0,116.597
4608,41.5,,74.1367
4609,41.8,84.0,94.8733
4610,42.0,,64.2621
4611,41.9,85.0,60.3123
4612,41.9,,102.773
4613,41.7,86.0,67.2245
4614,41.7,,72.1618
4615,41.5,85.0,75.1242
4616,41.7,,112.648
4617,41.5,86.0,59.3249
4618,41.1,,60.3123
4619,40.8,88.0,99.8106
4620,40.7,,86.9736
4621,40.5,86.0,115.61
4622,40.1,,75.1242
4623,40.4,85.0,79.074
4624,40.5,,77.0991
4625,40.5,89.0,60.3123
4626,40.5,,94.8733
4627,40.5,86.0,65.2496
4628,40.4,,110.673
4629,40.4,86.0,55.375
4630,40.4,,115.61
4631,40.2,85.0,77.0991
4632,39.9,,62.2872
4633,39.9,85.0,71.1743
4634,40.0,,70.1869
4635,40.1,87.0,108.698
4636,40.0,,75.1242
4637,40.3,83.0,104.748
4638,40.9,,84.9987
4639,40.9,87.0,65.2496
4640,40.9,,106.723
4641,40.7,82.0,54.3876
4642,40.3,,111.66
4643,40.3,89.0,77.0991
4644,40.1,,104.748
4645,40.2,83.0,77.0991
4646,40.2,,63.2747
4647,40.4,86.0,109.685
4648,40.4,,71.1743
4649,40.4,85.0,69.1994
4650,40.5,,75.1242
4651,40.4,86.0,73.1492
4652,40.3,,85.9862
4653,40.1,85.0,63.2747
4654,40.0,,111.66
4655,39.9,85.0,117.585
4656,40.1,,119.56
4657,40.1,89.0,75.1242
4658,40.2,,59.3249
4659,40.3,85.0,101.786
4660,39.9,,68.212
4661,39.9,85.0,117.585
4662,39.9,,57.3499
4663,40.2,80.0,101.786
4664,40.2,,66.2371
4665,40.1,86.0,61.2998
4666,40.3,,110.673
4667,40.4,85.0,75.1242
4668,40.6,,74.1367
4669,40.7,84.0,85.9862
4670,40.9,,64.2621
4671,40.9,81.0,71.1743
4672,40.6,,75.1242
4673,40.6,86.0,59.3249
4674,40.6,,97.8357
4675,40.5,83.0,69.1994
4676,40.5,,108.698
4677,40.7,83.0,74.1367
4678,40.7,,61.2998
4679,40.7,80.0,108.698
4680,40.6,,72.1618
4681,40.2,82.0,69.1994
4682,40.2,,93.8858
4683,40.5,83.0,66.2371
4684,40.8,,116.597
4685,40.9,82.0,76.1116
4686,40.6,,59.3249
4687,40.4,82.0,104.748
4688,40.4,,54.3876
4689,40.2,82.0,112.648
4690,40.0,,74.1367
4691,40.0,83.0,59.3249
4692,40.0,,73.1492
4693,40.0,84.0,64.2621
4694,40.0,,70.1869
4695,40.0,85.0,118.572
4696,40.0,,75.1242
4697,40.0,90.0,67.2245
4698,40.5,,115.61
4699,40.5,88.0,76.1116
4700,40.5,,59.3249
4701,40.5,87.0,95.8608
4702,40.5,,65.2496
4703,40.5,82.0,113.635
4704,40.6,,74.1367
4705,41.0,85.0,104.748
4706,41.0,,76.1116
4707,41.0,85.0,61.2998
4708,41.0,,104.748
4709,41.2,85.0,67.2245
4710,41.1,,115.61
4711,41.0,85.0,58.3374
4712,41.0,,117.585
4713,41.0,88.0,73.1492
4714,41.0,,100.798
4715,41.0,86.0,71.1743
4716,41.0,,101.786
4717,41.0,90.0,65.2496
4718,41.0,,104.748
4719,41.0,89.0,78.0865
4720,41.0,,60.3123
4721,41.0,90.0,103.76
4722,41.0,,55.375
4723,41.0,85.0,115.61
4724,41.0,,75.1242
4725,41.0,82.0,97.8357
4726,41.0,,68.212
4727,40.8,87.0,59.3249
4728,40.8,,95.8608
4729,40.8,83.0,119.56
4730,40.7,,91.9109
4731,40.7,90.0,101.786
4732,40.7,,75.1242
4733,40.7,88.0,120.547
4734,40.6,,76.1116
4735,40.8,93.0,123.51
4736,40.8,,71.1743
4737,40.8,92.0,61.2998
4738,40.7,,105.735
4739,40.6,88.0,70.1869
4740,40.6,,77.0991
4741,40.6,88.0,70.1869
4742,40.6,,117.585
4743,40.5,87.0,75.1242
4744,41.0,,58.3374
4745,41.0,86.0,66.2371
4746,41.0,,55.375
4747,41.0,86.0,100.798
4748,41.0,,118.572
4749,41.0,84.0,102.773
4750,41.0,,70.1869
4751,41.0,87.0,75.1242
4752,40.9,,60.3123
4753,40.9,86.0,108.698
4754,40.9,,76.1116
4755,40.9,84.0,62.2872
4756,40.9,,111.66
4757,41.0,85.0,56.3625
4758,41.0,,75.1242
4759,41.0,85.0,76.1116
4760,41.0,,60.3123
4761,41.0,85.0,90.9235
4762,41.0,,93.8858
4763,41.0,85.0,76.1116
4764,41.2,,125.484
4765,41.4,86.0,72.1618
4766,41.4,,118.572
4767,41.4,91.0,78.0865
4768,41.4,,58.3374
4769,41.4,92.0,78.0865
4770,41.4,,90.9235
4771,41.4,83.0,66.2371
4772,41.4,,113.635
4773,41.4,81.0,74.1367
4774,41.4,,103.76
4775,41.4,80.0,80.0614
4776,41.4,,62.2872
4777,41.4,83.0,111.66
4778,41.4,,72.1618
4779,41.7,84.0,59.3249
4780,41.7,,104.748
4781,41.6,81.0,51.4252
4782,41.6,,55.375
4783,42.0,85.0,99.8106
4784,42.0,,68.212
4785,41.7,81.0,68.212
4786,41.7,,87.9611
4787,41.7,81.0,65.2496
4788,41.7,,112.648
4789,41.7,78.0,72.1618
4790,41.7,,58.3374
4791,41.7,82.0,66.2371
4792,41.7,,107.71
4793,41.7,85.0,67.2245
4794,41.7,,53.4001
4795,41.8,90.0,109.685
4796,41.8,,72.1618
4797,41.8,86.0,57.3499
4798,41.8,,102.773
4799,41.8,81.0,72.1618
4800,41.8,,65.2496
4801,41.8,79.0,87.9611
4802,41.8,,63.2747
4803,41.8,82.0,113.635
4804,41.8,,73.1492
4805,41.8,82.0,58.3374
4806,41.8,,105.735
4807,41.8,82.0,73.1492
4808,41.8,,61.2998
4809,41.8,82.0,88.9486
4810,41.8,,63.2747
4811,41.8,82.0,113.635
4812,41.8,,73.1492
4813,41.8,82.0,59.3249
4814,41.8,,66.2371
4815,41.8,82.0,69.1994
4816,41.8,,59.3249
4817,41.8,82.0,89.936
4818,41.8,,64.2621
4819,41.8,82.0,113.635
4820,41.8,,72.1618
4821,41.8,82.0,59.3249
4822,41.8,,66.2371
4823,41.8,82.0,56.3625
4824,41.8,,83.0238
4825,41.8,86.0,83.0238
4826,41.8,,62.2872
4827,41.8,82.0,111.66
4828,41.8,,72.1618
4829,41.8,82.0,57.3499
4830,41.8,,66.2371
4831,41.4,81.0,66.2371
4832,41.4,,101.786
4833,41.4,83.0,72.1618
4834,41.4,,60.3123
4835,41.4,83.0,109.685
4836,41.4,,72.1618
4837,41.4,83.0,55.375
4838,41.4,,93.8858
4839,41.5,83.0,68.212
4840,41.5,,73.1492
4841,41.5,85.0,70.1869
4842,41.5,,57.3499
4843,41.5,84.0,93.8858
4844,41.5,,64.2621
4845,41.5,83.0,109.685
4846,41.5,,56.3625
4847,41.9,81.0,89.936
4848,41.9,,64.2621
4849,42.6,88.0,50.4377
4850,42.6,,102.773
4851,42.6,85.0,74.1367
4852,42.6,,56.3625
4853,41.2,84.0,95.8608
4854,41.2,,68.212
4855,41.2,79.0,68.212
4856,41.2,,60.3123
4857,41.2,84.0,102.773
4858,41.6,,78.0865
4859,41.6,85.0,63.2747
4860,41.6,,110.673
4861,41.6,84.0,72.1618
4862,41.6,,103.76
4863,41.6,81.0,69.1994
4864,41.6,,100.798
4865,42.0,86.0,62.2872
4866,42.0,,60.3123
4867,42.0,90.0,111.66
4868,42.0,,72.1618
4869,42.0,83.0,59.3249
4870,42.0,,66.2371
4871,42.0,81.0,69.1994
4872,42.7,,81.0489
4873,42.7,79.0,77.0991
4874,42.7,,88.9486
4875,42.7,82.0,74.1367
4876,42.7,,55.375
4877,42.7,86.0,59.3249
4878,42.7,,91.9109
4879,41.6,83.0,67.2245
4880,41.4,,92.8984
4881,41.5,82.0,78.0865
4882,41.6,,62.2872
4883,41.6,79.0,111.66
4884,41.6,,54.3876
4885,41.4,81.0,93.8858
4886,41.0,,86.9736
4887,41.0,86.0,69.1994
4888,41.0,,55.375
4889,41.0,82.0,96.8482
4890,40.9,,70.1869
4891,40.8,81.0,60.3123
4892,40.8,,92.8984
4893,40.8,77.0,99.8106
4894,40.8,,105.735
4895,40.7,84.0,73.1492
4896,40.4,,86.9736
4897,40.4,83.0,62.2872
4898,40.5,,50.4377
4899,40.4,88.0,100.798
4900,40.4,,71.1743
4901,40.4,82.0,55.375
4902,40.4,,94.8733
4903,40.4,81.0,68.212
4904,40.7,,101.786
4905,40.8,79.0,74.1367
4906,41.0,,49.4503
4907,41.0,81.0,107.71
4908,41.0,,71.1743
4909,41.0,82.0,57.3499
4910,41.1,,104.748
4911,41.1,81.0,55.375
4912,41.0,,73.1492
4913,41.1,82.0,72.1618
4914,41.1,,59.3249
4915,41.1,83.0,106.723
4916,41.1,,72.1618
4917,41.1,83.0,55.375
4918,40.9,,99.8106
4919,40.5,79.0,72.1618
4920,40.3,,84.9987
4921,40.2,81.0,60.3123
4922,39.9,,54.3876
4923,39.9,86.0,108.698
4924,40.0,,72.1618
4925,40.0,82.0,59.3249
4926,40.0,,104.748
4927,39.9,82.0,75.1242
4928,40.1,,57.3499
4929,40.1,77.0,101.786
4930,40.1,,61.2998
4931,40.1,80.0,51.4252
4932,40.1,,107.71
4933,40.1,84.0,77.0991
4934,40.1,,64.2621
4935,40.1,78.0,87.9611
4936,40.0,,88.9486
4937,39.9,77.0,65.2496
4938,39.8,,98.8231
4939,39.8,75.0,84.9987
4940,39.8,,64.2621
4941,39.8,79.0,108.698
4942,39.8,,74.1367
4943,39.8,80.0,111.66
4944,39.9,,70.1869
4945,39.9,84.0,102.773
4946,39.9,,69.1994
4947,40.1,89.0,55.375
4948,40.1,,66.2371
4949,39.9,91.0,98.8231
4950,39.7,,72.1618
4951,39.9,80.0,63.2747
4952,39.7,,71.1743
4953,39.9,77.0,55.375
4954,39.8,,57.3499
4955,39.9,78.0,107.71
4956,39.9,,81.0489
4957,40.0,78.0,64.2621
4958,39.9,,73.1492
4959,40.4,79.0,97.8357
4960,40.6,,71.1743
4961,40.3,73.0,56.3625
4962,40.5,,105.735
4963,40.8,78.0,67.2245
4964,40.6,,76.1116
4965,40.9,82.0,58.3374
4966,40.8,,59.3249
4967,40.6,85.0,110.673
4968,40.5,,79.074
4969,40.5,82.0,63.2747
4970,40.5,,69.1994
4971,40.5,79.0,97.8357
4972,40.7,,70.1869
4973,41.0,74.0,57.3499
4974,40.9,,101.786
4975,41.2,78.0,75.1242
4976,41.3,,58.3374
4977,41.5,78.0,103.76
4978,41.5,,75.1242
4979,41.3,79.0,60.3123
4980,41.5,,108.698
4981,41.9,79.0,76.1116
4982,42.8,,63.2747
4983,42.1,79.0,115.61
4984,43.0,,78.0865
4985,41.9,78.0,67.2245
4986,41.9,,107.71
4987,41.9,78.0,92.8984
4988,41.9,,69.1994
4989,41.9,78.0,99.8106
4990,40.9,,89.936
4991,40.9,79.0,68.212
4992,40.9,,108.698
4993,40.9,79.0,82.0364
4994,40.9,,65.2496
4995,40.9,80.0,114.622
4996,40.9,,78.0865
4997,40.9,80.0,64.2621
4998,40.9,,113.635
4999,42.2,80.0,78.0865
5000,42.2,,91.9109
5001,41.9,85.0,97.8357
5002,41.7,,70.1869
5003,41.7,81.0,73.1492
5004,41.8,,76.1116
5005,41.8,86.0,81.0489
5006,42.0,,64.2621
5007,42.8,83.0,78.0865
5008,42.5,,118.572
5009,42.5,94.0,110.673
5010,42.5,,76.1116
5011,41.8,91.0,61.2998
5012,41.9,,106.723
5013,42.0,84.0,74.1367
5014,42.0,,62.2872
5015,42.0,81.0,99.8106
5016,41.9,,68.212
5017,42.1,81.0,111.66
5018,42.0,,75.1242
5019,41.5,82.0,64.2621
5020,41.3,,110.673
5021,40.7,82.0,75.1242
5022,40.4,,58.3374
5023,40.5,82.0,104.748
5024,40.4,,72.1618
5025,40.3,82.0,80.0614
5026,40.3,,88.9486
5027,40.3,81.0,67.2245
5028,40.3,,113.635
5029,40.3,81.0,75.1242
5030,40.3,,61.2998
5031,40.3,81.0,113.635
5032,40.3,,77.0991
5033,40.3,81.0,61.2998
5034,40.3,,108.698
5035,40.3,81.0,77.0991
5036,40.0,,60.3123
5037,40.0,81.0,103.76
5038,40.0,,73.1492
5039,40.0,81.0,63.2747
5040,40.0,,100.798
5041,40.0,81.0,70.1869
5042,40.0,,70.1869
5043,39.6,80.0,98.8231
5044,39.6,,69.1994
5045,39.4,80.0,69.1994
5046,39.4,,96.8482
5047,39.4,80.0,71.1743
5048,39.4,,58.3374
5049,39.4,79.0,99.8106
5050,39.4,,72.1618
5051,39.4,79.0,58.3374
5052,39.4,,102.773
5053,39.4,79.0,72.1618
5054,39.4,,57.3499
5055,39.8,79.0,104.748
5056,40.3,,74.1367
5057,40.3,80.0,59.3249
5058,40.3,,107.71
5059,40.3,79.0,79.074
5060,40.5,,87.9611
5061,40.5,79.0,61.2998
5062,40.5,,60.3123
5063,40.5,85.0,113.635
5064,40.5,,80.0614
5065,40.5,82.0,65.2496
5066,40.5,,95.8608
5067,40.5,82.0,94.8733
5068,40.5,,68.212
5069,40.5,75.0,84.9987
5070,40.5,,92.8984
5071,40.5,79.0,68.212
5072,40.5,,89.936
5073,40.6,79.0,88.9486
5074,40.6,,66.2371
5075,40.6,80.0,100.798
5076,40.6,,85.9862
5077,40.6,80.0,65.2496
5078,40.7,,101.786
5079,40.9,80.0,86.9736
5080,40.8,,66.2371
5081,40.8,80.0,90.9235
5082,40.8,,92.8984
5083,40.8,79.0,69.1994
5084,40.8,,71.1743
5085,40.8,79.0,94.8733
5086,40.8,,69.1994
5087,41.0,79.0,64.2621
5088,41.0,,98.8231
5089,40.7,79.0,69.1994
5090,40.8,,68.212
5091,40.8,79.0,97.8357
5092,40.8,,68.212
5093,40.9,80.0,97.8357
5094,40.9,,84.9987
5095,40.9,80.0,67.2245
5096,40.9,,112.648
5097,40.9,81.0,75.1242
5098,40.8,,63.2747
5099,40.8,81.0,114.622
5100,40.8,,76.1116
5101,40.9,81.0,60.3123
5102,40.7,,107.71
5103,40.8,81.0,77.0991
5104,40.7,,59.3249
5105,40.8,81.0,102.773
5106,40.7,,72.1618
5107,41.0,81.0,67.2245
5108,41.3,,95.8608
5109,41.1,81.0,66.2371
5110,41.0,,112.648
5111,41.2,81.0,77.0991
5112,41.2,,62.2872
5113,41.1,81.0,104.748
5114,40.9,,74.1367
5115,41.2,82.0,68.212
5116,41.0,,95.8608
5117,41.2,82.0,65.2496
5118,41.1,,112.648
5119,41.1,82.0,76.1116
5120,41.2,,60.3123
5121,41.4,82.0,102.773
5122,41.4,,70.1869
5123,41.4,82.0,74.1367
5124,41.4,,86.9736
5125,41.4,82.0,63.2747
5126,41.4,,111.66
5127,41.4,82.0,77.0991
5128,41.4,,60.3123
5129,41.4,82.0,102.773
5130,41.4,,71.1743
5131,41.5,82.0,80.0614
5132,41.5,,89.936
5133,41.5,82.0,65.2496
5134,41.5,,115.61
5135,41.5,82.0,78.0865
5136,41.5,,62.2872
5137,41.1,82.0,106.723
5138,41.1,,74.1367
5139,41.1,82.0,75.1242
5140,41.1,,91.9109
5141,41.1,82.0,65.2496
5142,41.1,,113.635
5143,41.2,82.0,77.0991
5144,41.2,,62.2872
5145,41.2,82.0,106.723
5146,41.2,,73.1492
5147,41.2,82.0,68.212
5148,41.2,,90.9235
5149,41.2,82.0,84.9987
5150,41.2,,76.1116
5151,40.9,85.0,68.212
5152,40.9,,111.66
5153,40.9,84.0,58.3374
5154,40.9,,74.1367
5155,40.9,87.0,91.9109
5156,40.9,,64.2621
5157,40.9,83.0,110.673
5158,40.9,,73.1492
5159,40.7,84.0,92.8984
5160,40.5,,65.2496
5161,40.1,84.0,58.3374
5162,40.4,,95.8608
5163,40.3,85.0,114.622
5164,40.3,,99.8106
5165,40.5,89.0,68.212
5166,40.5,,111.66
5167,40.5,84.0,76.1116
5168,40.5,,99.8106
5169,40.5,85.0,72.1618
5170,40.7,,103.76
5171,41.0,85.0,77.0991
5172,41.4,,56.3625
5173,41.4,88.0,103.76
5174,40.9,,72.1618
5175,40.5,87.0,105.735
5176,40.4,,64.2621
5177,40.4,88.0,63.2747
5178,40.4,,68.212
5179,40.3,83.0,57.3499
5180,40.0,,101.786
5181,40.0,87.0,77.0991
5182,40.2,,108.698
5183,40.5,86.0,58.3374
5184,40.5,,84.9987
5185,40.5,86.0,64.2621
5186,40.5,,115.61
5187,40.5,90.0,76.1116
5188,40.5,,62.2872
5189,40.5,84.0,102.773
5190,40.5,,55.375
5191,40.4,83.0,113.635
5192,40.4,,76.1116
5193,40.4,82.0,62.2872
5194,40.4,,87.9611
5195,40.4,84.0,93.8858
5196,40.4,,76.1116
5197,40.4,85.0,57.3499
5198,40.4,,105.735
5199,40.4,89.0,60.3123
5200,40.4,,76.1116
5201,40.4,90.0,57.3499
5202,40.4,,81.0489
5203,40.4,88.0,74.1367
5204,40.4,,85.9862
5205,40.4,88.0,76.1116
5206,40.4,,100.798
5207,40.4,84.0,76.1116
5208,40.4,,63.2747
5209,40.4,86.0,108.698
5210,40.4,,56.3625
5211,40.4,85.0,96.8482
5212,40.4,,75.1242
5213,40.4,89.0,61.2998
5214,40.4,,64.2621
5215,40.4,85.0,56.3625
5216,40.4,,99.8106
5217,40.4,84.0,68.212
5218,40.2,,76.1116
5219,40.2,88.0,60.3123
5220,40.2,,110.673
5221,40.2,90.0,74.1367
5222,40.2,,102.773
5223,40.2,86.0,68.212
5224,40.2,,95.8608
5225,40.2,87.0,62.2872
5226,40.2,,79.074
5227,38.1,92.0,77.0991
5228,38.1,,60.3123
5229,38.1,87.0,102.773
5230,38.1,,71.1743
5231,38.1,83.0,84.0113
5232,38.1,,77.0991
5233,38.1,81.0,61.2998
5234,38.1,,67.2245
5235,38.1,83.0,103.76
5236,38.1,,70.1869
5237,38.1,88.0,111.66
5238,38.1,,73.1492
5239,38.1,92.0,55.375
5240,38.1,,104.748
5241,38.1,88.0,71.1743
5242,38.1,,60.3123
5243,38.1,85.0,65.2496
5244,38.1,,97.8357
5245,38.1,84.0,62.2872
5246,38.1,,74.1367
5247,38.1,91.0,87.9611
5248,38.1,,63.2747
5249,38.1,88.0,107.71
5250,38.1,,71.1743
5251,38.1,84.0,61.2998
5252,38.1,,86.9736
5253,38.1,81.0,61.2998
5254,38.1,,106.723
5255,38.1,83.0,62.2872
5256,39.8,,111.66
5257,40.2,88.0,72.1618
5258,40.2,,56.3625
5259,40.2,85.0,96.8482
5260,40.3,,66.2371
5261,40.3,85.0,109.685
5262,40.3,,73.1492
5263,40.3,81.0,64.2621
5264,40.3,,85.9862
5265,40.3,84.0,82.0364
5266,40.4,,72.1618
5267,40.3,87.0,65.2496
5268,40.3,,110.673
5269,40.3,86.0,72.1618
5270,40.3,,97.8357
5271,40.3,85.0,86.9736
5272,40.3,,64.2621
5273,40.3,83.0,107.71
5274,40.3,,72.1618
5275,37.7,84.0,97.8357
5276,37.7,,62.2872
5277,40.3,88.0,76.1116
5278,40.9,,59.3249
5279,41.1,91.0,59.3249
5280,41.1,,93.8858
5281,41.1,88.0,108.698
5282,41.1,,73.1492
5283,41.1,87.0,116.597
5284,41.1,,72.1618
5285,40.9,87.0,56.3625
5286,40.9,,106.723
5287,40.9,92.0,56.3625
5288,41.0,,75.1242
5289,40.9,88.0,72.1618
5290,40.9,,56.3625
5291,40.9,84.0,99.8106
5292,40.9,,69.1994
5293,40.9,84.0,74.1367
5294,40.9,,63.2747
5295,41.0,83.0,100.798
5296,41.0,,62.2872
5297,41.0,88.0,69.1994
5298,41.0,,87.9611
5299,41.2,87.0,112.648
5300,41.2,,72.1618
5301,41.2,87.0,62.2872
5302,41.2,,107.71
5303,41.2,84.0,74.1367
5304,41.2,,96.8482
5305,41.2,85.0,72.1618
5306,41.2,,59.3249
5307,41.2,83.0,68.212
5308,41.2,,106.723
5309,41.2,88.0,71.1743
5310,41.2,,63.2747
5311,41.3,88.0,109.685
5312,41.3,,73.1492
5313,41.3,86.0,58.3374
5314,41.4,,68.212
5315,41.4,83.0,58.3374
5316,41.4,,108.698
5317,41.6,83.0,58.3374
5318,41.5,,95.8608
5319,41.5,87.0,75.1242
5320,41.5,,62.2872
5321,41.4,85.0,105.735
5322,41.4,,72.1618
5323,41.4,84.0,103.76
5324,41.2,,65.2496
5325,41.2,84.0,60.3123
5326,41.2,,65.2496
5327,41.2,85.0,114.622
5328,41.2,,74.1367
5329,41.2,90.0,54.3876
5330,41.2,,99.8106
5331,41.2,88.0,71.1743
5332,41.2,,105.735
5333,41.5,87.0,61.2998
5334,41.8,,109.685
5335,41.8,85.0,79.074
5336,41.6,,62.2872
5337,41.8,85.0,104.748
5338,41.7,,55.375
5339,42.0,85.0,113.635
5340,43.1,,72.1618
5341,43.1,85.0,98.8231
5342,41.9,,68.212
5343,41.6,85.0,61.2998
5344,41.4,,103.76
5345,41.4,82.0,71.1743
5346,41.4,,58.3374
5347,41.6,84.0,93.8858
5348,41.9,,66.2371
5349,43.8,81.0,100.798
5350,42.4,,72.1618
5351,42.2,82.0,61.2998
5352,42.4,,107.71
5353,41.9,82.0,72.1618
5354,41.9,,57.3499
5355,41.6,82.0,102.773
5356,41.5,,72.1618
5357,41.5,81.0,57.3499
5358,41.4,,92.8984
5359,41.8,81.0,68.212
5360,41.7,,101.786
5361,41.6,81.0,75.1242
5362,41.9,,62.2872
5363,43.7,81.0,111.66
5364,45.1,,74.1367
5365,45.1,82.0,58.3374
5366,45.1,,99.8106
5367,45.1,81.0,72.1618
5368,45.1,,65.2496
5369,45.8,81.0,86.9736
5370,46.8,,63.2747
5371,46.2,82.0,109.685
5372,46.2,,72.1618
5373,46.2,82.0,58.3374
5374,46.2,,100.798
5375,46.3,82.0,72.1618
5376,46.6,,76.1116
5377,46.6,82.0,79.074
5378,46.6,,62.2872
5379,46.6,82.0,112.648
5380,47.3,,73.1492
5381,46.8,82.0,57.3499
5382,46.1,,97.8357
5383,46.1,82.0,70.1869
5384,46.1,,100.798
5385,46.1,82.0,75.1242
5386,46.1,,62.2872
5387,46.3,82.0,111.66
5388,46.9,,75.1242
5389,46.2,82.0,57.3499
5390,46.2,,95.8608
5391,47.0,82.0,68.212
5392,48.4,,113.635
5393,48.5,82.0,73.1492
5394,46.5,,58.3374
5395,46.5,83.0,99.8106
5396,46.7,,69.1994
5397,47.4,83.0,107.71
5398,47.2,,74.1367
5399,47.9,83.0,62.2872
5400,47.9,,104.748
5401,47.9,83.0,73.1492
5402,48.5,,63.2747
5403,48.5,83.0,94.8733
5404,48.5,,67.2245
5405,48.5,82.0,107.71
5406,48.5,,73.1492
5407,48.5,82.0,63.2747
5408,49.0,,108.698
5409,49.0,82.0,74.1367
5410,51.0,,57.3499
5411,51.3,82.0,100.798
5412,50.3,,69.1994
5413,48.3,82.0,103.76
5414,47.9,,74.1367
5415,47.7,82.0,63.2747
5416,47.0,,107.71
5417,47.0,82.0,74.1367
5418,47.0,,58.3374
5419,45.5,82.0,100.798
5420,45.2,,70.1869
