sec,BIS,HR,ART
2379,26.3,,75.1242
2380,26.3,61.0,95.8608
2381,26.3,,116.597
2382,26.4,61.0,126.472
2383,26.5,,131.409
2384,26.6,61.0,129.434
2385,26.6,,127.459
2386,26.6,61.0,127.459
2387,26.6,,130.422
2388,26.6,61.0,131.409
2389,26.9,,125.484
2390,26.9,61.0,121.535
2391,26.8,,118.572
2392,26.6,61.0,114.622
2393,26.4,,104.748
2394,26.4,61.0,90.9235
2395,26.4,,87.9611
2396,26.4,61.0,88.9486
2397,26.4,,90.9235
2398,26.4,61.0,89.936
2399,26.2,,85.9862
2400,25.9,61.0,84.0113
2401,25.5,,83.0238
2402,25.5,61.0,81.0489
2403,25.5,,77.0991
2404,25.5,61.0,74.1367
2405,25.5,,74.1367
2406,25.9,61.0,74.1367
2407,25.9,,73.1492
2408,26.0,61.0,70.1869
2409,26.0,,70.1869
2410,26.0,61.0,70.1869
2411,26.0,,71.1743
2412,25.8,61.0,70.1869
2413,26.0,,68.212
2414,25.8,61.0,65.2496
2415,27.7,,64.2621
2416,27.7,61.0,63.2747
2417,27.7,,62.2872
2418,27.7,61.0,63.2747
2419,27.7,,79.074
2420,27.9,61.0,101.786
2421,27.9,,111.66
2422,27.9,61.0,120.547
2423,27.5,,126.472
2424,27.4,61.0,129.434
2425,27.2,,131.409
2426,27.2,61.0,127.459
2427,27.2,,126.472
2428,27.0,61.0,125.484
2429,27.0,,127.459
2430,27.0,61.0,123.51
2431,27.0,,113.635
2432,27.0,61.0,103.76
2433,27.0,,95.8608
2434,27.2,61.0,92.8984
2435,27.5,,87.9611
2436,27.9,61.0,86.9736
2437,27.9,,87.9611
2438,26.3,61.0,88.9486
2439,25.4,,86.9736
2440,25.4,61.0,82.0364
2441,26.0,,79.074
2442,26.0,61.0,77.0991
2443,26.0,,78.0865
2444,26.0,61.0,78.0865
2445,25.8,,76.1116
2446,25.5,61.0,75.1242
2447,25.4,,75.1242
2448,25.4,61.0,76.1116
2449,25.4,,73.1492
2450,25.4,61.0,73.1492
2451,25.4,,72.1618
2452,28.7,61.0,73.1492
2453,28.7,,73.1492
2454,28.7,61.0,72.1618
2455,28.8,,71.1743
2456,29.1,61.0,71.1743
2457,29.3,,73.1492
2458,29.3,61.0,72.1618
2459,27.4,,72.1618
2460,27.4,60.0,71.1743
2461,27.4,,70.1869
2462,27.4,60.0,69.1994
2463,27.4,,67.2245
2464,27.4,60.0,64.2621
2465,27.4,,63.2747
2466,27.4,60.0,63.2747
2467,27.4,,62.2872
2468,27.4,60.0,64.2621
2469,27.2,,76.1116
2470,27.5,61.0,99.8106
2471,27.8,,119.56
2472,28.0,61.0,123.51
2473,28.1,,128.447
2474,28.1,61.0,126.472
2475,28.8,,128.447
2476,28.6,61.0,126.472
2477,28.6,,119.56
2478,28.6,61.0,113.635
2479,28.6,,103.76
2480,28.6,61.0,92.8984
2481,28.6,,85.9862
2482,27.7,61.0,86.9736
2483,28.2,,85.9862
2484,28.4,61.0,84.9987
2485,28.4,,82.0364
2486,28.4,61.0,77.0991
2487,28.2,,72.1618
2488,28.4,61.0,71.1743
2489,28.4,,71.1743
2490,28.4,62.0,70.1869
2491,28.4,,68.212
2492,28.4,62.0,67.2245
2493,28.4,,68.212
2494,28.4,62.0,69.1994
2495,28.4,,66.2371
2496,28.4,62.0,62.2872
2497,28.5,,60.3123
2498,28.5,62.0,60.3123
2499,28.5,,65.2496
2500,28.7,62.0,82.0364
2501,28.7,,109.685
2502,27.8,62.0,123.51
2503,27.3,,125.484
2504,27.3,62.0,121.535
2505,27.3,,116.597
2506,27.3,62.0,112.648
2507,27.3,,104.748
2508,27.3,62.0,90.9235
2509,27.3,,84.0113
2510,27.3,62.0,84.9987
2511,27.4,,84.0113
2512,27.6,62.0,83.0238
2513,27.8,,80.0614
2514,27.8,62.0,75.1242
2515,27.8,,71.1743
2516,27.8,62.0,69.1994
2517,27.8,,69.1994
2518,27.8,62.0,67.2245
2519,27.6,,66.2371
2520,27.5,62.0,67.2245
2521,27.5,,66.2371
2522,27.5,62.0,65.2496
2523,27.5,,63.2747
2524,27.5,62.0,60.3123
2525,27.5,,59.3249
2526,27.5,62.0,75.1242
2527,27.5,,102.773
2528,27.5,62.0,119.56
2529,27.5,,122.522
2530,27.5,62.0,122.522
2531,27.7,,123.51
2532,27.6,62.0,116.597
2533,27.0,,105.735
2534,26.8,62.0,88.9486
2535,26.4,,84.0113
2536,26.3,62.0,85.9862
2537,26.3,,83.0238
2538,26.2,62.0,78.0865
2539,26.4,,74.1367
2540,26.7,62.0,73.1492
2541,26.7,,70.1869
2542,26.9,62.0,67.2245
2543,27.0,,66.2371
2544,27.0,62.0,66.2371
2545,26.6,,66.2371
2546,26.6,62.0,61.2998
2547,26.6,,58.3374
2548,26.6,62.0,65.2496
2549,26.6,,107.71
2550,26.6,62.0,120.547
2551,26.5,,118.572
2552,26.5,63.0,114.622
2553,26.5,,111.66
2554,26.5,63.0,97.8357
2555,26.5,,82.0364
2556,26.5,63.0,83.0238
2557,26.5,,79.074
2558,26.8,63.0,77.0991
2559,27.0,,75.1242
2560,26.7,63.0,70.1869
2561,26.4,,67.2245
2562,26.0,63.0,66.2371
2563,25.6,,67.2245
2564,25.6,63.0,68.212
2565,25.6,,65.2496
2566,25.6,63.0,63.2747
2567,25.6,,61.2998
2568,25.5,63.0,61.2998
2569,25.5,,66.2371
2570,25.5,62.0,100.798
2571,25.5,,121.535
2572,26.0,62.0,123.51
2573,26.4,,121.535
2574,26.5,62.0,113.635
2575,26.5,,104.748
2576,26.5,62.0,86.9736
2577,26.4,,84.0113
2578,26.4,62.0,84.0113
2579,25.8,,77.0991
2580,25.8,62.0,71.1743
2581,25.8,,69.1994
2582,26.0,62.0,68.212
2583,26.4,,65.2496
2584,26.4,63.0,66.2371
2585,26.4,,63.2747
2586,26.6,63.0,61.2998
2587,26.6,,59.3249
2588,26.6,63.0,59.3249
2589,26.6,,92.8984
2590,26.6,63.0,119.56
2591,26.6,,122.522
2592,26.7,63.0,115.61
2593,26.9,,107.71
2594,26.9,63.0,89.936
2595,26.9,,82.0364
2596,26.7,63.0,84.9987
2597,26.7,,80.0614
2598,26.7,63.0,75.1242
2599,26.8,,71.1743
2600,26.8,63.0,70.1869
2601,26.8,,67.2245
2602,26.9,63.0,65.2496
2603,27.2,,65.2496
2604,27.2,63.0,62.2872
2605,27.2,,60.3123
2606,27.1,63.0,58.3374
2607,27.2,,68.212
2608,27.2,63.0,105.735
2609,27.2,,118.572
2610,27.3,63.0,116.597
2611,27.3,,110.673
2612,27.3,63.0,104.748
2613,27.3,,87.9611
2614,27.3,63.0,80.0614
2615,27.3,,81.0489
2616,27.3,63.0,77.0991
2617,27.4,,72.1618
2618,27.4,63.0,70.1869
2619,27.4,,68.212
2620,27.4,63.0,65.2496
2621,27.4,,63.2747
2622,28.5,63.0,63.2747
2623,29.0,,61.2998
2624,29.0,63.0,58.3374
2625,29.0,,58.3374
2626,28.8,63.0,90.9235
2627,28.5,,116.597
2628,28.2,63.0,117.585
2629,28.0,,112.648
2630,28.0,63.0,103.76
2631,28.0,,90.9235
2632,28.0,63.0,84.0113
2633,28.0,,99.8106
2634,28.0,63.0,66.2371
2635,28.2,,58.3374
2636,28.2,63.0,55.375
2637,28.3,,53.4001
2638,28.3,63.0,52.4127
2639,28.5,,50.4377
2640,28.2,63.0,50.4377
2641,27.8,,49.4503
2642,27.3,63.0,49.4503
2643,27.1,,48.4628
2644,26.1,63.0,49.4503
2645,26.3,,48.4628
2646,26.6,62.0,48.4628
2647,26.3,,47.4754
2648,26.3,62.0,47.4754
2649,26.5,,47.4754
2650,26.5,62.0,45.5005
2651,26.5,,48.4628
2652,26.5,62.0,46.4879
2653,26.6,,78.0865
2654,26.6,63.0,75.1242
2655,26.6,,73.1492
2656,26.7,63.0,71.1743
2657,27.0,,67.2245
2658,26.9,62.0,64.2621
2659,26.7,,63.2747
2660,26.4,63.0,64.2621
2661,26.0,,61.2998
2662,26.1,62.0,57.3499
2663,26.2,,62.2872
2664,26.2,63.0,107.71
2665,26.8,,118.572
2666,26.8,63.0,111.66
2667,26.9,,103.76
2668,26.9,63.0,84.9987
2669,26.9,,80.0614
2670,26.9,63.0,81.0489
2671,27.0,,75.1242
2672,27.0,63.0,68.212
2673,27.0,,65.2496
2674,27.0,63.0,65.2496
2675,27.0,,65.2496
2676,27.0,63.0,59.3249
2677,27.0,,57.3499
2678,27.0,64.0,92.8984
2679,27.0,,119.56
2680,26.9,64.0,112.648
2681,26.8,,104.748
2682,26.8,64.0,85.9862
2683,26.8,,82.0364
2684,26.9,64.0,82.0364
2685,27.0,,74.1367
2686,27.0,64.0,69.1994
2687,27.0,,67.2245
2688,27.0,64.0,67.2245
2689,27.0,,67.2245
2690,26.9,64.0,61.2998
2691,26.8,,57.3499
2692,26.7,64.0,72.1618
2693,26.7,,116.597
2694,26.7,64.0,117.585
2695,26.8,,112.648
2696,27.0,64.0,104.748
2697,27.0,,84.9987
2698,26.9,64.0,81.0489
2699,27.7,,77.0991
2700,27.6,64.0,72.1618
2701,27.5,,68.212
2702,27.4,64.0,67.2245
2703,27.1,,65.2496
2704,26.8,64.0,65.2496
2705,26.4,,61.2998
2706,26.4,64.0,58.3374
2707,26.4,,59.3249
2708,27.0,63.0,92.8984
2709,27.2,,116.597
2710,27.0,63.0,115.61
2711,27.0,,114.622
2712,26.8,63.0,96.8482
2713,26.8,,78.0865
2714,26.8,63.0,80.0614
2715,26.8,,81.0489
2716,29.7,63.0,77.0991
2717,29.7,,72.1618
2718,29.7,63.0,70.1869
2719,29.5,,69.1994
2720,29.5,63.0,71.1743
2721,29.4,,69.1994
2722,29.3,63.0,63.2747
2723,28.8,,61.2998
2724,28.8,63.0,97.8357
2725,28.8,,127.459
2726,28.8,63.0,118.572
2727,28.8,,108.698
2728,28.8,63.0,90.9235
2729,28.8,,84.0113
2730,28.8,63.0,86.9736
2731,26.6,,77.0991
2732,26.6,64.0,72.1618
2733,26.7,,70.1869
2734,26.7,64.0,71.1743
2735,26.7,,70.1869
2736,26.7,64.0,62.2872
2737,26.7,,62.2872
2738,26.7,64.0,110.673
2739,27.1,,120.547
2740,27.3,64.0,104.748
2741,28.2,,86.9736
2742,28.2,64.0,81.0489
2743,27.4,,84.9987
2744,27.0,64.0,75.1242
2745,27.0,,68.212
2746,27.0,64.0,67.2245
2747,26.6,,66.2371
2748,26.2,64.0,63.2747
2749,26.0,,89.936
2750,26.2,65.0,110.673
2751,26.4,,101.786
2752,26.4,65.0,84.0113
2753,26.0,,84.0113
2754,26.0,65.0,72.1618
2755,26.0,,65.2496
2756,26.0,65.0,67.2245
2757,26.0,,61.2998
2758,25.5,65.0,84.0113
2759,25.4,,101.786
2760,25.4,66.0,84.9987
2761,25.4,,77.0991
2762,25.4,66.0,72.1618
2763,25.4,,61.2998
2764,30.3,67.0,63.2747
2765,30.6,,56.3625
2766,30.8,67.0,106.723
2767,31.0,,101.786
2768,31.1,67.0,73.1492
2769,31.1,,73.1492
2770,30.9,67.0,66.2371
2771,29.4,,67.2245
2772,29.1,67.0,60.3123
2773,29.0,,77.0991
2774,29.0,67.0,97.8357
2775,29.0,,78.0865
2776,29.0,67.0,76.1116
2777,29.1,,65.2496
2778,29.1,68.0,63.2747
2779,29.1,,60.3123
2780,30.2,68.0,113.635
2781,32.8,,88.9486
2782,32.8,69.0,75.1242
2783,32.8,,65.2496
2784,32.8,69.0,69.1994
2785,32.8,,65.2496
2786,32.8,69.0,111.66
2787,32.8,,91.9109
2788,32.8,69.0,76.1116
2789,32.8,,74.1367
2790,32.8,69.0,75.1242
2791,32.8,,61.2998
2792,31.3,69.0,110.673
2793,31.3,,86.9736
2794,31.3,69.0,82.0364
2795,31.3,,69.1994
2796,31.3,69.0,64.2621
2797,31.3,,123.51
2798,31.3,70.0,108.698
2799,31.3,,85.9862
2800,31.3,70.0,76.1116
2801,31.3,,63.2747
2802,31.2,71.0,127.459
2803,31.1,,99.8106
2804,30.9,71.0,83.0238
2805,30.9,,72.1618
2806,30.9,72.0,64.2621
2807,31.3,,126.472
2808,32.3,72.0,97.8357
2809,32.4,,81.0489
2810,32.4,72.0,70.1869
2811,32.1,,64.2621
2812,32.1,72.0,129.434
2813,32.0,,105.735
2814,31.9,71.0,80.0614
2815,31.9,,70.1869
2816,31.9,71.0,64.2621
2817,31.9,,128.447
2818,34.3,71.0,101.786
2819,30.9,,81.0489
2820,30.3,71.0,71.1743
2821,30.4,,67.2245
2822,30.4,71.0,129.434
2823,30.4,,89.936
2824,30.4,71.0,79.074
2825,30.4,,76.1116
2826,30.4,72.0,69.1994
2827,30.3,,122.522
2828,30.2,72.0,85.9862
2829,30.2,,78.0865
2830,30.2,72.0,76.1116
2831,30.2,,74.1367
2832,30.2,72.0,115.61
2833,30.2,,87.9611
2834,30.2,72.0,75.1242
2835,30.2,,73.1492
2836,30.2,72.0,116.597
2837,30.2,,113.635
2838,30.2,72.0,87.9611
2839,30.2,,77.0991
2840,30.2,72.0,72.1618
2841,30.2,,131.409
2842,30.2,72.0,105.735
2843,30.2,,86.9736
2844,30.2,72.0,78.0865
2845,30.2,,70.1869
2846,30.2,72.0,130.422
2847,30.2,,105.735
2848,30.2,72.0,88.9486
2849,30.2,,79.074
2850,30.2,72.0,71.1743
2851,30.2,,119.56
2852,30.2,72.0,120.547
2853,30.2,,93.8858
2854,30.2,71.0,81.0489
2855,30.2,,74.1367
2856,30.2,71.0,88.9486
2857,30.2,,127.459
2858,30.2,71.0,93.8858
2859,30.2,,83.0238
2860,30.2,71.0,79.074
2861,30.2,,69.1994
2862,30.2,71.0,136.346
2863,32.9,,110.673
2864,33.4,71.0,91.9109
2865,34.1,,81.0489
2866,35.1,71.0,72.1618
2867,35.2,,122.522
2868,32.9,71.0,139.309
2869,32.9,,92.8984
2870,32.9,71.0,83.0238
2871,32.9,,78.0865
2872,32.9,70.0,72.1618
2873,35.2,,110.673
2874,35.2,70.0,128.447
2875,35.2,,92.8984
2876,35.2,70.0,89.936
2877,35.2,,81.0489
2878,35.2,69.0,79.074
2879,35.2,,69.1994
2880,35.2,69.0,135.359
2881,35.2,,135.359
2882,35.2,69.0,93.8858
2883,35.2,,85.9862
2884,35.2,69.0,77.0991
2885,35.2,,76.1116
2886,35.2,68.0,70.1869
2887,35.2,,140.296
2888,32.7,68.0,124.497
2889,32.7,,91.9109
2890,32.9,68.0,88.9486
2891,33.6,,81.0489
2892,36.8,68.0,79.074
2893,36.8,,69.1994
2894,29.9,68.0,133.384
2895,29.9,,138.321
2896,29.9,68.0,95.8608
2897,29.9,,86.9736
2898,29.9,68.0,77.0991
2899,29.9,,79.074
2900,29.9,68.0,72.1618
2901,29.9,,136.346
2902,29.9,68.0,130.422
2903,29.9,,92.8984
2904,29.9,68.0,92.8984
2905,29.9,,82.0364
2906,29.9,68.0,80.0614
2907,29.9,,69.1994
2908,29.9,68.0,126.472
2909,29.9,,140.296
2910,29.9,68.0,115.61
2911,29.9,,91.9109
2912,31.8,68.0,81.0489
2913,31.8,,76.1116
2914,31.8,68.0,78.0865
2915,31.8,,68.212
2916,31.8,68.0,117.585
2917,31.8,,129.434
2918,31.8,67.0,121.535
2919,31.8,,94.8733
2920,31.8,67.0,83.0238
2921,31.8,,75.1242
2922,31.8,67.0,77.0991
2923,31.8,,69.1994
2924,31.8,67.0,96.8482
2925,31.8,,128.447
2926,31.8,67.0,117.585
2927,31.8,,92.8984
2928,31.8,67.0,86.9736
2929,31.8,,77.0991
2930,31.8,67.0,75.1242
2931,31.8,,67.2245
2932,31.8,67.0,128.447
2933,31.8,,136.346
2934,31.8,67.0,104.748
2935,31.8,,91.9109
2936,31.8,67.0,83.0238
2937,31.8,,79.074
2938,31.8,67.0,79.074
2939,36.5,,68.212
2940,36.9,67.0,111.66
2941,37.3,,139.309
2942,37.3,67.0,131.409
2943,35.9,,92.8984
2944,38.0,67.0,83.0238
2945,35.5,,77.0991
2946,35.5,67.0,79.074
2947,35.5,,70.1869
2948,35.5,67.0,70.1869
2949,35.1,,135.359
2950,36.0,67.0,135.359
2951,34.9,,94.8733
2952,35.6,67.0,88.9486
2953,36.1,,77.0991
2954,36.1,67.0,76.1116
2955,35.8,,68.212
2956,35.8,67.0,99.8106
2957,35.5,,128.447
2958,35.8,67.0,104.748
2959,32.9,,92.8984
2960,32.9,67.0,82.0364
2961,33.2,,79.074
2962,33.2,67.0,67.2245
2963,33.2,,122.522
2964,33.2,68.0,136.346
2965,33.2,,99.8106
2966,33.2,68.0,88.9486
2967,33.2,,76.1116
2968,33.2,68.0,77.0991
2969,33.2,,69.1994
2970,33.2,68.0,137.334
2971,33.2,,124.497
2972,33.2,68.0,91.9109
2973,33.2,,82.0364
2974,33.2,68.0,80.0614
2975,33.2,,70.1869
2976,33.2,68.0,109.685
2977,33.2,,130.422
2978,33.2,69.0,94.8733
2979,33.2,,86.9736
2980,33.2,69.0,80.0614
2981,33.2,,68.212
2982,33.2,69.0,138.321
2983,33.2,,131.409
2984,33.2,69.0,94.8733
2985,33.2,,78.0865
2986,33.2,70.0,74.1367
2987,33.2,,84.9987
2988,37.9,70.0,139.309
2989,37.9,,90.9235
2990,37.9,70.0,82.0364
2991,37.9,,78.0865
2992,37.9,70.0,70.1869
2993,37.9,,141.284
2994,37.5,70.0,121.535
2995,37.9,,91.9109
2996,37.9,70.0,80.0614
2997,37.9,,81.0489
2998,37.9,70.0,68.212
2999,37.9,,134.372
3000,37.9,70.0,117.585
3001,37.9,,94.8733
3002,37.9,70.0,82.0364
3003,37.9,,78.0865
3004,37.9,70.0,67.2245
3005,37.9,,139.309
3006,37.9,70.0,139.309
3007,37.9,,95.8608
3008,39.4,70.0,80.0614
3009,33.7,,77.0991
3010,33.7,69.0,70.1869
3011,33.7,,128.447
3012,33.7,69.0,133.384
3013,33.7,,91.9109
3014,40.2,69.0,88.9486
3015,40.7,,81.0489
3016,40.7,69.0,78.0865
3017,40.1,,70.1869
3018,40.1,69.0,139.309
3019,40.1,,133.384
3020,40.1,69.0,98.8231
3021,40.1,,86.9736
3022,40.1,69.0,77.0991
3023,40.1,,71.1743
3024,40.5,69.0,81.0489
3025,40.4,,145.234
3026,40.2,68.0,128.447
3027,40.2,,95.8608
3028,40.2,68.0,84.9987
3029,37.0,,79.074
3030,37.0,68.0,76.1116
3031,37.0,,68.212
3032,37.0,68.0,138.321
3033,37.0,,136.346
3034,37.0,68.0,94.8733
3035,37.0,,88.9486
3036,37.0,68.0,76.1116
3037,37.0,,77.0991
3038,37.0,68.0,70.1869
3039,37.0,,118.572
3040,37.0,68.0,131.409
3041,37.0,,100.798
3042,37.0,68.0,93.8858
3043,36.5,,84.9987
3044,35.8,68.0,79.074
3045,36.3,,72.1618
3046,37.0,67.0,67.2245
3047,37.0,,142.271
3048,37.0,67.0,142.271
3049,37.0,,95.8608
3050,37.0,67.0,90.9235
3051,37.0,,81.0489
3052,34.0,67.0,78.0865
3053,33.9,,74.1367
3054,33.9,67.0,67.2245
3055,33.9,,131.409
3056,33.9,67.0,135.359
3057,33.9,,105.735
3058,33.9,67.0,94.8733
3059,33.9,,79.074
3060,33.9,67.0,76.1116
3061,33.9,,77.0991
3062,33.9,67.0,74.1367
3063,33.9,,123.51
3064,33.9,67.0,122.522
3065,33.9,,91.9109
3066,33.9,67.0,94.8733
3067,33.8,,83.0238
3068,30.8,67.0,75.1242
3069,30.6,,70.1869
3070,29.2,67.0,72.1618
3071,29.2,,143.259
3072,29.2,67.0,127.459
3073,29.2,,91.9109
3074,29.2,67.0,83.0238
3075,29.2,,78.0865
3076,29.2,68.0,79.074
3077,29.2,,67.2245
3078,29.2,68.0,106.723
3079,29.2,,135.359
3080,29.2,68.0,128.447
3081,29.2,,94.8733
3082,29.2,68.0,82.0364
3083,29.2,,76.1116
3084,29.2,67.0,78.0865
3085,29.2,,69.1994
3086,28.6,67.0,97.8357
3087,27.3,,131.409
3088,27.2,67.0,123.51
3089,27.2,,94.8733
3090,27.2,67.0,88.9486
3091,27.2,,77.0991
3092,27.2,67.0,77.0991
3093,27.2,,68.212
3094,27.2,67.0,83.0238
3095,27.2,,137.334
3096,27.2,67.0,124.497
3097,27.2,,91.9109
3098,27.2,67.0,93.8858
3099,27.2,,82.0364
3100,27.2,67.0,75.1242
3101,27.2,,71.1743
3102,27.2,67.0,66.2371
3103,27.2,,142.271
3104,27.2,67.0,132.397
3105,27.2,,89.936
3106,27.2,67.0,87.9611
3107,27.2,,79.074
3108,27.2,67.0,79.074
3109,27.2,,69.1994
3110,27.2,67.0,82.0364
3111,27.2,,132.397
3112,27.2,67.0,115.61
3113,27.2,,95.8608
3114,27.2,67.0,80.0614
3115,27.2,,76.1116
3116,27.2,68.0,70.1869
3117,27.2,,83.0238
3118,27.2,68.0,137.334
3119,27.2,,116.597
3120,27.2,68.0,92.8984
3121,27.2,,84.0113
3122,27.2,68.0,80.0614
3123,27.2,,70.1869
3124,27.2,68.0,78.0865
3125,27.2,,136.346
3126,27.2,68.0,131.409
3127,27.2,,95.8608
3128,32.8,68.0,84.9987
3129,36.3,,77.0991
3130,36.3,68.0,79.074
3131,36.3,,69.1994
3132,37.1,68.0,106.723
3133,37.1,,130.422
3134,37.1,68.0,108.698
3135,34.9,,94.8733
3136,34.1,67.0,83.0238
3137,33.7,,76.1116
3138,33.7,67.0,70.1869
3139,34.5,,73.1492
3140,33.1,67.0,142.271
3141,33.1,,129.434
3142,33.1,67.0,91.9109
3143,32.6,,82.0364
3144,31.5,68.0,77.0991
3145,30.9,,77.0991
3146,29.8,68.0,68.212
3147,29.8,,133.384
3148,29.8,68.0,133.384
3149,29.8,,98.8231
3150,29.5,68.0,92.8984
3151,30.2,,78.0865
3152,31.3,68.0,77.0991
3153,31.3,,68.212
3154,31.3,68.0,112.648
3155,32.0,,136.346
3156,31.8,68.0,104.748
3157,31.2,,92.8984
3158,32.3,68.0,84.0113
3159,32.1,,80.0614
3160,32.2,68.0,70.1869
3161,32.8,,98.8231
3162,33.1,68.0,134.372
3163,34.1,,101.786
3164,35.0,68.0,91.9109
3165,35.0,,76.1116
3166,35.0,68.0,75.1242
3167,35.6,,68.212
3168,36.4,68.0,142.271
3169,37.0,,121.535
3170,36.4,69.0,89.936
3171,37.5,,77.0991
3172,39.3,69.0,80.0614
3173,39.3,,69.1994
3174,39.3,69.0,130.422
3175,39.6,,121.535
3176,40.8,69.0,91.9109
3177,40.8,,84.9987
3178,40.8,69.0,78.0865
3179,40.8,,67.2245
3180,40.8,69.0,115.61
3181,40.7,,135.359
3182,40.7,69.0,94.8733
3183,40.8,,84.9987
3184,39.6,69.0,74.1367
3185,38.8,,71.1743
3186,37.9,69.0,79.074
3187,38.6,,138.321
3188,38.3,69.0,101.786
3189,37.1,,88.9486
3190,37.9,69.0,78.0865
3191,37.9,,80.0614
3192,39.0,69.0,68.212
3193,37.9,,132.397
3194,38.8,69.0,116.597
3195,38.8,,93.8858
3196,38.8,69.0,82.0364
3197,38.8,,78.0865
3198,38.8,69.0,66.2371
3199,38.8,,137.334
3200,38.9,69.0,127.459
3201,38.8,,92.8984
3202,39.2,69.0,75.1242
3203,40.1,,73.1492
3204,39.7,69.0,68.212
3205,40.1,,139.309
3206,40.1,69.0,102.773
3207,39.8,,86.9736
3208,39.8,70.0,76.1116
3209,39.8,,76.1116
3210,39.8,70.0,70.1869
3211,39.8,,129.434
3212,39.8,70.0,92.8984
3213,39.8,,87.9611
3214,39.8,70.0,78.0865
3215,39.8,,73.1492
3216,39.8,70.0,70.1869
3217,39.8,,131.409
3218,39.8,70.0,98.8231
3219,39.8,,89.936
3220,39.8,70.0,75.1242
3221,39.8,,69.1994
3222,39.8,70.0,77.0991
3223,39.8,,138.321
3224,40.2,70.0,98.8231
3225,38.7,,84.0113
3226,38.7,69.0,75.1242
3227,38.7,,70.1869
3228,39.8,70.0,110.673
3229,40.6,,129.434
3230,40.0,70.0,87.9611
3231,39.0,,81.0489
3232,39.8,70.0,77.0991
3233,38.4,,69.1994
3234,38.5,70.0,120.547
3235,37.7,,124.497
3236,36.2,70.0,91.9109
3237,36.5,,84.0113
3238,36.1,70.0,79.074
3239,36.1,,67.2245
3240,36.1,70.0,131.409
3241,36.1,,134.372
3242,37.9,70.0,93.8858
3243,38.7,,81.0489
3244,37.9,70.0,75.1242
3245,39.4,,66.2371
3246,38.3,70.0,142.271
3247,38.3,,132.397
3248,37.0,69.0,89.936
3249,37.0,,78.0865
3250,37.0,70.0,78.0865
3251,38.4,,69.1994
3252,37.1,70.0,132.397
3253,38.4,,114.622
3254,37.5,70.0,88.9486
3255,37.8,,79.074
3256,37.8,69.0,77.0991
3257,37.1,,66.2371
3258,37.5,69.0,131.409
3259,38.6,,117.585
3260,38.3,70.0,93.8858
3261,38.3,,78.0865
3262,37.9,70.0,73.1492
3263,39.0,,66.2371
3264,39.0,70.0,135.359
3265,39.0,,102.773
3266,38.9,70.0,86.9736
3267,38.9,,73.1492
3268,39.3,70.0,69.1994
3269,39.6,,98.8231
3270,39.6,70.0,133.384
3271,39.7,,86.9736
3272,39.7,70.0,79.074
3273,39.7,,74.1367
3274,39.7,70.0,68.212
3275,39.7,,125.484
3276,39.7,70.0,116.597
3277,39.7,,89.936
3278,39.7,70.0,79.074
3279,39.7,,77.0991
3280,36.7,70.0,67.2245
3281,36.7,,132.397
3282,36.7,70.0,100.798
3283,36.7,,89.936
3284,36.7,70.0,77.0991
3285,36.7,,67.2245
3286,34.1,70.0,113.635
3287,34.1,,136.346
3288,34.1,70.0,92.8984
3289,34.1,,84.0113
3290,34.1,70.0,75.1242
3291,34.1,,67.2245
3292,34.1,70.0,136.346
3293,34.1,,137.334
3294,34.1,70.0,89.936
3295,34.1,,80.0614
3296,34.1,70.0,77.0991
3297,34.1,,70.1869
3298,34.1,70.0,116.597
3299,34.1,,130.422
3300,34.1,70.0,89.936
3301,34.1,,86.9736
3302,34.1,70.0,78.0865
3303,34.1,,70.1869
3304,34.1,69.0,79.074
3305,34.1,,132.397
3306,34.1,69.0,100.798
3307,34.1,,89.936
3308,34.1,69.0,74.1367
3309,34.1,,71.1743
3310,34.1,69.0,67.2245
3311,34.1,,138.321
3312,34.1,69.0,109.685
3313,34.1,,86.9736
3314,34.1,69.0,76.1116
3315,34.1,,77.0991
3316,34.1,69.0,68.212
3317,34.1,,116.597
3318,34.1,69.0,122.522
3319,34.1,,89.936
3320,34.1,69.0,85.9862
3321,34.1,,78.0865
3322,34.1,69.0,67.2245
3323,34.1,,122.522
3324,34.1,69.0,134.372
3325,34.1,,94.8733
3326,34.1,69.0,83.0238
3327,34.1,,76.1116
3328,32.5,69.0,67.2245
3329,32.5,,138.321
3330,32.5,70.0,134.372
3331,32.5,,97.8357
3332,32.5,70.0,79.074
3333,32.5,,77.0991
3334,32.5,70.0,69.1994
3335,32.6,,125.484
3336,32.6,70.0,130.422
3337,32.5,,90.9235
3338,32.6,70.0,87.9611
3339,31.4,,78.0865
3340,31.4,69.0,72.1618
3341,31.3,,86.9736
3342,31.3,69.0,137.334
3343,32.8,,105.735
3344,35.6,69.0,90.9235
3345,35.6,,76.1116
3346,37.3,69.0,74.1367
3347,37.3,,66.2371
3348,37.3,69.0,142.271
3349,38.2,,129.434
3350,39.1,69.0,89.936
3351,38.6,,79.074
3352,39.1,69.0,76.1116
3353,38.6,,67.2245
3354,37.6,69.0,127.459
3355,37.1,,129.434
3356,37.4,69.0,90.9235
3357,37.4,,86.9736
3358,37.3,69.0,76.1116
3359,37.2,,68.212
3360,37.3,69.0,97.8357
3361,37.5,,138.321
3362,35.9,69.0,95.8608
3363,35.9,,85.9862
3364,35.9,69.0,73.1492
3365,35.9,,69.1994
3366,35.8,69.0,98.8231
