sec,BIS,HR,ART
2211,28.9,,108.698
2212,28.6,77.0,84.9987
2213,28.6,,77.0991
2214,29.2,78.0,107.71
2215,29.2,,84.9987
2216,28.7,79.0,75.1242
2217,28.2,,121.535
2218,28.3,79.0,85.9862
2219,29.0,,72.1618
2220,29.1,80.0,120.547
2221,29.3,,87.9611
2222,29.3,80.0,74.1367
2223,29.7,,103.76
2224,30.1,80.0,84.9987
2225,30.0,,76.1116
2226,30.0,79.0,91.9109
2227,30.0,,90.9235
2228,30.0,78.0,76.1116
2229,30.0,,78.0865
2230,30.0,78.0,104.748
2231,30.0,,78.0865
2232,30.0,79.0,65.2496
2233,30.0,,110.673
2234,30.0,79.0,82.0364
2235,29.6,,68.212
2236,29.7,79.0,110.673
2237,29.8,,81.0489
2238,29.4,79.0,68.212
2239,29.6,,114.622
2240,29.4,79.0,80.0614
2241,29.3,,67.2245
2242,29.0,79.0,111.66
2243,28.7,,80.0614
2244,28.6,80.0,66.2371
2245,29.0,,108.698
2246,29.0,80.0,79.074
2247,28.8,,72.1618
2248,28.3,80.0,103.76
2249,28.2,,76.1116
2250,27.8,80.0,75.1242
2251,28.0,,97.8357
2252,27.2,80.0,77.0991
2253,27.2,,80.0614
2254,26.7,80.0,88.9486
2255,26.8,,76.1116
2256,26.2,80.0,98.8231
2257,26.1,,84.0113
2258,26.1,80.0,73.1492
2259,26.0,,109.685
2260,26.0,80.0,84.9987
2261,25.4,,72.1618
2262,25.9,80.0,107.71
2263,25.9,,83.0238
2264,25.9,80.0,73.1492
2265,26.1,,109.685
2266,26.1,80.0,81.0489
2267,26.8,,72.1618
2268,26.5,80.0,114.622
2269,26.6,,84.0113
2270,27.2,80.0,71.1743
2271,28.1,,109.685
2272,28.5,80.0,82.0364
2273,29.6,,72.1618
2274,30.4,80.0,110.673
2275,30.0,,80.0614
2276,30.3,80.0,70.1869
2277,29.8,,116.597
2278,30.3,80.0,80.0614
2279,30.3,,69.1994
2280,30.3,80.0,111.66
2281,30.3,,82.0364
2282,30.3,80.0,70.1869
2283,30.3,,108.698
2284,30.3,80.0,79.074
2285,30.3,,69.1994
2286,30.3,80.0,112.648
2287,30.3,,80.0614
2288,30.3,80.0,69.1994
2289,30.3,,113.635
2290,30.3,79.0,81.0489
2291,30.0,,68.212
2292,29.8,80.0,109.685
2293,30.5,,80.0614
2294,29.6,80.0,68.212
2295,29.0,,111.66
2296,29.7,80.0,78.0865
2297,29.6,,65.2496
2298,29.2,80.0,112.648
2299,29.5,,79.074
2300,29.2,80.0,64.2621
2301,29.2,,106.723
2302,29.2,80.0,77.0991
2303,28.8,,64.2621
2304,28.3,80.0,100.798
2305,28.1,,73.1492
2306,28.4,80.0,68.212
2307,28.7,,96.8482
2308,28.9,80.0,72.1618
2309,29.3,,78.0865
2310,28.7,80.0,84.0113
2311,28.6,,71.1743
2312,28.0,80.0,98.8231
2313,27.7,,77.0991
2314,28.8,80.0,68.212
2315,28.8,,113.635
2316,28.7,81.0,79.074
2317,28.3,,65.2496
2318,27.9,81.0,107.71
2319,28.2,,76.1116
2320,28.0,81.0,63.2747
2321,27.6,,98.8231
2322,27.1,81.0,72.1618
2323,27.5,,92.8984
2324,27.2,81.0,81.0489
2325,27.3,,68.212
2326,27.9,81.0,107.71
2327,28.3,,76.1116
2328,28.4,82.0,63.2747
2329,28.1,,103.76
2330,28.5,82.0,72.1618
2331,28.2,,79.074
2332,28.8,82.0,80.0614
2333,28.8,,68.212
2334,28.6,82.0,107.71
2335,29.3,,76.1116
2336,29.7,82.0,63.2747
2337,29.7,,104.748
2338,29.4,82.0,72.1618
2339,29.2,,82.0364
2340,28.8,82.0,79.074
2341,28.5,,68.212
2342,28.3,82.0,110.673
2343,28.5,,75.1242
2344,28.9,82.0,62.2872
2345,28.3,,102.773
2346,28.1,82.0,72.1618
2347,28.0,,80.0614
2348,27.9,82.0,75.1242
2349,28.4,,66.2371
2350,28.0,82.0,109.685
2351,27.4,,74.1367
2352,28.4,82.0,60.3123
2353,28.5,,99.8106
2354,28.7,82.0,72.1618
2355,28.7,,72.1618
2356,29.6,82.0,77.0991
2357,30.1,,67.2245
2358,29.4,82.0,104.748
2359,28.6,,74.1367
2360,28.6,82.0,63.2747
2361,29.4,,103.76
2362,28.8,81.0,73.1492
2363,29.9,,61.2998
2364,29.3,81.0,103.76
2365,28.8,,71.1743
2366,28.6,81.0,60.3123
2367,28.1,,99.8106
2368,27.9,81.0,71.1743
2369,27.5,,61.2998
2370,27.9,80.0,81.0489
2371,27.5,,68.212
2372,27.7,81.0,101.786
2373,28.2,,72.1618
2374,28.8,81.0,60.3123
2375,29.5,,101.786
2376,28.6,82.0,71.1743
2377,28.5,,71.1743
2378,28.5,82.0,76.1116
2379,28.7,,65.2496
2380,28.7,82.0,107.71
2381,29.5,,72.1618
2382,29.9,82.0,59.3249
2383,30.3,,93.8858
2384,30.9,82.0,70.1869
2385,30.7,,90.9235
2386,30.0,82.0,72.1618
2387,28.9,,62.2872
2388,28.1,82.0,104.748
2389,27.5,,73.1492
2390,26.7,82.0,62.2872
2391,27.3,,81.0489
2392,27.5,82.0,68.212
2393,27.5,,110.673
2394,27.5,82.0,76.1116
2395,27.5,,60.3123
2396,27.5,83.0,99.8106
2397,27.5,,71.1743
2398,27.5,83.0,94.8733
2399,27.5,,76.1116
2400,27.5,83.0,65.2496
2401,27.5,,103.76
2402,27.5,83.0,72.1618
2403,27.5,,99.8106
2404,27.5,83.0,75.1242
2405,27.5,,62.2872
2406,27.5,84.0,82.0364
2407,27.5,,65.2496
2408,27.5,84.0,100.798
2409,27.4,,71.1743
2410,28.3,85.0,98.8231
2411,28.7,,71.1743
2412,28.7,85.0,61.2998
2413,28.8,,98.8231
2414,28.9,85.0,69.1994
2415,29.0,,92.8984
2416,29.0,84.0,71.1743
2417,29.5,,58.3374
2418,29.5,83.0,93.8858
2419,29.9,,67.2245
2420,30.0,84.0,98.8231
2421,29.6,,71.1743
2422,29.5,84.0,61.2998
2423,29.3,,83.0238
2424,29.9,84.0,66.2371
2425,29.7,,111.66
2426,29.5,84.0,78.0865
2427,29.3,,66.2371
2428,29.5,84.0,91.9109
2429,29.5,,77.0991
2430,29.4,81.0,66.2371
2431,29.3,,60.3123
2432,29.5,78.0,73.1492
2433,29.6,,69.1994
2434,29.4,76.0,62.2872
2435,29.9,,92.8984
2436,29.6,75.0,70.1869
2437,29.7,,61.2998
2438,29.5,78.0,97.8357
2439,29.2,,70.1869
2440,28.6,81.0,66.2371
2441,28.4,,74.1367
2442,28.3,82.0,62.2872
2443,28.3,,100.798
2444,27.7,83.0,72.1618
2445,28.2,,83.0238
2446,28.5,84.0,72.1618
2447,28.4,,63.2747
2448,28.4,84.0,99.8106
2449,28.3,,70.1869
2450,28.4,84.0,102.773
2451,29.2,,74.1367
2452,29.6,84.0,62.2872
2453,30.0,,85.9862
2454,29.7,84.0,67.2245
2455,30.0,,105.735
2456,30.0,84.0,75.1242
2457,30.2,,87.9611
2458,30.0,85.0,78.0865
2459,30.7,,66.2371
2460,30.6,84.0,106.723
2461,30.7,,73.1492
2462,30.6,84.0,95.8608
2463,31.2,,74.1367
2464,31.2,84.0,64.2621
2465,30.6,,104.748
2466,30.4,84.0,73.1492
2467,30.3,,84.9987
2468,30.5,83.0,76.1116
2469,30.6,,66.2371
2470,31.0,83.0,108.698
2471,31.8,,75.1242
2472,32.0,84.0,100.798
2473,32.1,,81.0489
2474,32.1,84.0,67.2245
2475,32.4,,103.76
2476,32.1,84.0,73.1492
2477,32.3,,110.673
2478,31.5,84.0,81.0489
2479,31.2,,65.2496
2480,31.9,84.0,93.8858
2481,32.0,,71.1743
2482,32.0,83.0,102.773
2483,31.5,,77.0991
2484,31.2,83.0,49.4503
2485,30.8,,97.8357
2486,29.9,83.0,72.1618
2487,29.7,,63.2747
2488,29.2,82.0,86.9736
2489,29.2,,68.212
2490,29.2,82.0,95.8608
2491,29.2,,77.0991
2492,29.2,82.0,64.2621
2493,29.2,,96.8482
2494,29.2,82.0,71.1743
2495,29.2,,85.9862
2496,29.2,83.0,76.1116
2497,29.2,,65.2496
2498,29.2,83.0,97.8357
2499,29.2,,72.1618
2500,29.2,83.0,103.76
2501,29.2,,75.1242
2502,28.7,84.0,63.2747
2503,27.9,,83.0238
2504,28.2,84.0,69.1994
2505,28.2,,102.773
2506,29.0,85.0,72.1618
2507,29.7,,100.798
2508,30.2,85.0,79.074
2509,29.5,,66.2371
2510,28.5,85.0,75.1242
2511,28.1,,65.2496
2512,28.1,86.0,101.786
2513,28.1,,73.1492
2514,28.1,86.0,103.76
2515,28.2,,71.1743
2516,28.9,86.0,86.9736
2517,28.8,,78.0865
2518,29.6,86.0,63.2747
2519,29.7,,78.0865
2520,29.3,86.0,66.2371
2521,28.5,,103.76
2522,27.6,86.0,72.1618
2523,27.6,,100.798
2524,27.6,,73.1492
2525,28.2,86.0,83.0238
2526,28.4,,76.1116
2527,28.4,86.0,63.2747
2528,28.4,,82.0364
2529,28.0,86.0,67.2245
2530,27.8,,102.773
2531,27.4,86.0,71.1743
2532,27.5,,101.786
2533,27.6,86.0,73.1492
2534,27.6,,84.0113
2535,28.4,86.0,73.1492
2536,28.3,,61.2998
2537,28.3,86.0,81.0489
2538,28.4,,66.2371
2539,28.5,86.0,100.798
2540,27.8,,68.212
2541,28.3,86.0,101.786
2542,29.2,,74.1367
2543,30.0,86.0,89.936
2544,30.0,,71.1743
2545,30.0,87.0,59.3249
2546,30.9,,74.1367
2547,31.0,86.0,64.2621
2548,30.1,,88.9486
2549,29.5,87.0,65.2496
2550,29.1,,99.8106
2551,29.2,87.0,70.1869
2552,29.5,,99.8106
2553,28.9,87.0,70.1869
2554,29.6,,82.0364
2555,29.9,87.0,72.1618
2556,29.9,,61.2998
2557,29.5,87.0,69.1994
2558,28.9,,59.3249
2559,29.2,87.0,78.0865
2560,29.5,,63.2747
2561,29.0,87.0,85.9862
2562,28.8,,63.2747
2563,28.8,87.0,93.8858
2564,28.7,,66.2371
2565,28.9,88.0,95.8608
2566,29.7,,65.2496
2567,30.5,88.0,95.8608
2568,30.8,,67.2245
2569,30.6,88.0,97.8357
2570,30.8,,65.2496
2571,30.5,88.0,89.936
2572,30.0,,68.212
2573,30.0,88.0,88.9486
2574,30.0,,65.2496
2575,30.4,88.0,71.1743
2576,30.1,,65.2496
2577,29.9,88.0,60.3123
2578,30.0,,65.2496
2579,29.8,88.0,54.3876
2580,28.9,,70.1869
2581,28.1,88.0,56.3625
2582,28.1,,81.0489
2583,28.1,88.0,57.3499
2584,27.3,,83.0238
2585,27.1,87.0,60.3123
2586,26.5,,86.9736
2587,26.1,87.0,57.3499
2588,26.6,,77.0991
2589,26.8,87.0,59.3249
2590,26.8,,73.1492
2591,26.9,88.0,58.3374
2592,27.2,,54.3876
2593,27.9,88.0,58.3374
2594,27.8,,52.4127
2595,27.9,88.0,58.3374
2596,28.1,,49.4503
2597,27.2,88.0,58.3374
2598,27.4,,51.4252
2599,27.8,88.0,62.2872
2600,27.7,,49.4503
2601,28.8,89.0,61.2998
2602,29.2,,51.4252
2603,28.4,89.0,65.2496
2604,27.5,,51.4252
2605,26.9,89.0,67.2245
2606,27.5,,52.4127
2607,27.4,89.0,80.0614
2608,26.7,,54.3876
2609,27.1,89.0,77.0991
2610,27.2,,54.3876
2611,27.6,88.0,52.4127
2612,28.2,,57.3499
2613,27.6,87.0,48.4628
2614,27.7,,70.1869
2615,28.0,86.0,53.4001
2616,28.0,,79.074
2617,28.0,85.0,52.4127
2618,28.4,,44.513
2619,28.7,85.0,57.3499
2620,28.9,,50.4377
2621,28.4,85.0,70.1869
2622,28.7,,50.4377
2623,28.7,85.0,61.2998
2624,28.6,,56.3625
2625,28.5,84.0,45.5005
2626,28.3,,62.2872
2627,28.2,85.0,49.4503
2628,28.5,,78.0865
2629,29.1,85.0,54.3876
2630,28.7,,59.3249
2631,28.3,85.0,54.3876
2632,28.3,,48.4628
2633,27.7,85.0,66.2371
2634,27.3,,50.4377
2635,27.7,86.0,73.1492
2636,28.5,,54.3876
2637,28.8,86.0,81.0489
2638,29.1,,55.375
2639,29.7,86.0,47.4754
2640,30.1,,55.375
2641,30.4,86.0,49.4503
2642,30.3,,71.1743
2643,29.9,86.0,50.4377
2644,29.4,,76.1116
2645,29.7,86.0,55.375
2646,29.6,,58.3374
2647,30.0,86.0,53.4001
2648,29.9,,47.4754
2649,31.0,85.0,71.1743
2650,30.9,,53.4001
2651,30.7,85.0,72.1618
2652,30.2,,52.4127
2653,30.0,85.0,45.5005
2654,29.6,,72.1618
2655,30.0,84.0,51.4252
2656,30.0,,44.513
2657,29.8,83.0,53.4001
2658,28.8,,48.4628
2659,28.9,82.0,73.1492
2660,29.6,,49.4503
2661,30.2,82.0,41.5506
2662,30.6,,63.2747
2663,30.8,82.0,48.4628
2664,30.8,,67.2245
2665,31.4,83.0,49.4503
2666,31.0,,44.513
2667,30.6,83.0,71.1743
2668,30.1,,50.4377
2669,29.9,83.0,45.5005
2670,29.8,,53.4001
2671,30.4,82.0,50.4377
2672,29.8,,71.1743
2673,29.8,82.0,48.4628
2674,29.4,,45.5005
2675,29.0,82.0,69.1994
2676,28.0,,50.4377
2677,27.5,82.0,55.375
2678,26.9,,53.4001
2679,27.0,82.0,46.4879
2680,26.7,,78.0865
2681,26.9,82.0,52.4127
2682,27.4,,40.5632
2683,27.4,82.0,66.2371
2684,27.6,,49.4503
2685,27.2,82.0,58.3374
2686,27.2,,49.4503
2687,27.6,82.0,45.5005
2688,27.6,,71.1743
2689,27.5,83.0,50.4377
2690,27.3,,44.513
2691,27.7,83.0,54.3876
2692,28.0,,47.4754
2693,28.6,82.0,73.1492
2694,27.9,,49.4503
2695,27.6,82.0,42.5381
2696,27.5,,65.2496
2697,27.8,82.0,53.4001
2698,27.5,,62.2872
2699,27.2,82.0,52.4127
2700,28.1,,43.5255
2701,28.2,83.0,70.1869
2702,28.2,,50.4377
2703,28.2,83.0,58.3374
2704,28.5,,50.4377
2705,29.1,83.0,46.4879
2706,29.1,,63.2747
2707,28.7,84.0,48.4628
2708,28.3,,70.1869
2709,28.4,84.0,53.4001
2710,29.0,,45.5005
2711,28.2,84.0,56.3625
2712,27.4,,47.4754
2713,28.0,85.0,72.1618
2714,28.7,,53.4001
2715,28.8,85.0,77.0991
2716,28.0,,51.4252
2717,27.8,85.0,52.4127
2718,28.3,,58.3374
2719,28.9,86.0,46.4879
2720,28.7,,57.3499
2721,28.6,86.0,47.4754
2722,27.9,,69.1994
2723,27.4,87.0,50.4377
2724,27.1,,74.1367
2725,26.5,87.0,52.4127
2726,27.5,,76.1116
2727,28.4,88.0,56.3625
2728,28.7,,73.1492
2729,27.9,88.0,54.3876
2730,27.8,,71.1743
2731,27.8,88.0,55.375
2732,28.2,,62.2872
2733,28.8,88.0,53.4001
2734,29.1,,52.4127
2735,29.0,88.0,56.3625
2736,29.1,,49.4503
2737,29.1,88.0,55.375
2738,29.6,,46.4879
2739,30.3,88.0,59.3249
2740,30.7,,49.4503
2741,30.6,88.0,64.2621
2742,30.1,,49.4503
2743,29.8,88.0,72.1618
2744,30.0,,56.3625
2745,30.2,88.0,75.1242
2746,30.5,,54.3876
2747,30.2,88.0,79.074
2748,29.5,,55.375
2749,29.0,88.0,83.0238
2750,29.2,,55.375
2751,28.8,88.0,80.0614
2752,29.5,,58.3374
2753,29.6,88.0,76.1116
2754,29.6,,56.3625
2755,29.4,88.0,64.2621
2756,29.0,,55.375
2757,29.0,89.0,66.2371
2758,28.6,,56.3625
2759,28.1,89.0,48.4628
2760,27.6,,56.3625
2761,26.9,89.0,49.4503
2762,26.4,,62.2872
2763,27.2,89.0,46.4879
2764,27.6,,63.2747
2765,27.4,89.0,48.4628
2766,27.7,,65.2496
2767,27.7,89.0,49.4503
2768,27.9,,67.2245
2769,27.7,89.0,51.4252
2770,27.8,,74.1367
2771,28.2,89.0,51.4252
2772,27.9,,72.1618
2773,27.7,89.0,51.4252
2774,28.0,,77.0991
2775,28.7,89.0,53.4001
2776,29.7,,73.1492
2777,29.7,89.0,51.4252
2778,28.6,,76.1116
2779,27.9,89.0,52.4127
2780,27.7,,72.1618
2781,27.9,89.0,50.4377
2782,27.7,,76.1116
2783,29.2,90.0,53.4001
2784,30.3,,74.1367
2785,29.6,90.0,52.4127
2786,30.1,,75.1242
2787,29.8,90.0,54.3876
2788,30.1,,73.1492
2789,29.2,90.0,51.4252
2790,28.4,,71.1743
2791,27.0,90.0,51.4252
2792,26.6,,71.1743
2793,26.7,90.0,50.4377
2794,26.9,,69.1994
2795,27.0,90.0,52.4127
2796,27.2,,68.212
2797,26.4,90.0,49.4503
2798,26.2,,64.2621
2799,26.0,90.0,49.4503
2800,26.6,,67.2245
2801,27.0,90.0,48.4628
2802,27.3,,62.2872
2803,27.6,,48.4628
2804,28.0,90.0,67.2245
2805,27.8,,49.4503
2806,28.4,90.0,60.3123
2807,28.5,90.0,47.4754
2808,28.3,,62.2872
2809,28.5,90.0,48.4628
2810,28.4,,58.3374
2811,28.5,,46.4879
2812,29.2,90.0,60.3123
2813,29.1,,49.4503
2814,29.3,90.0,58.3374
2815,29.2,,47.4754
2816,29.2,90.0,59.3249
2817,29.3,,49.4503
2818,29.3,90.0,60.3123
2819,29.6,,46.4879
2820,30.0,90.0,58.3374
2821,30.3,,51.4252
2822,31.0,90.0,58.3374
2823,31.2,,46.4879
2824,31.3,90.0,58.3374
2825,31.4,,47.4754
2826,31.4,89.0,60.3123
2827,31.4,,46.4879
2828,31.4,89.0,59.3249
2829,31.6,,48.4628
2830,31.9,89.0,65.2496
2831,31.8,,48.4628
2832,32.1,90.0,60.3123
2833,32.1,,47.4754
2834,31.4,90.0,64.2621
2835,30.8,,49.4503
2836,30.5,90.0,58.3374
2837,29.9,,49.4503
2838,29.8,90.0,64.2621
2839,30.0,,49.4503
2840,30.8,90.0,61.2998
2841,30.6,,49.4503
2842,30.0,90.0,61.2998
2843,30.7,,50.4377
2844,30.7,90.0,58.3374
2845,30.2,,48.4628
2846,29.6,90.0,59.3249
2847,29.4,,51.4252
2848,29.9,90.0,60.3123
2849,30.2,,48.4628
2850,30.6,90.0,61.2998
2851,30.3,,50.4377
2852,30.5,90.0,63.2747
2853,30.7,,49.4503
2854,30.3,89.0,61.2998
2855,30.3,,51.4252
2856,30.3,90.0,64.2621
2857,30.3,,50.4377
2858,29.9,89.0,62.2872
2859,29.1,,50.4377
2860,29.0,89.0,67.2245
2861,29.0,,53.4001
2862,29.2,89.0,66.2371
2863,29.2,,53.4001
2864,29.9,89.0,72.1618
2865,30.4,,54.3876
2866,30.3,89.0,71.1743
2867,30.2,,52.4127
2868,30.3,89.0,74.1367
2869,30.4,,54.3876
2870,30.7,89.0,72.1618
2871,30.2,,53.4001
2872,30.3,89.0,76.1116
2873,30.5,,54.3876
2874,30.5,89.0,73.1492
2875,30.5,,53.4001
2876,30.5,89.0,76.1116
2877,30.7,,55.375
2878,29.9,89.0,77.0991
2879,29.3,,54.3876
2880,29.2,89.0,76.1116
2881,28.9,,54.3876
2882,28.5,89.0,76.1116
2883,28.0,,53.4001
2884,27.6,90.0,72.1618
2885,27.4,,54.3876
2886,27.4,90.0,72.1618
2887,26.6,,51.4252
2888,26.7,90.0,65.2496
2889,27.7,,52.4127
2890,27.9,90.0,66.2371
2891,27.9,,50.4377
2892,28.0,90.0,60.3123
2893,28.7,,49.4503
2894,28.7,90.0,62.2872
2895,27.8,,51.4252
2896,27.6,90.0,63.2747
2897,27.5,,51.4252
2898,28.3,89.0,72.1618
2899,28.5,,53.4001
2900,28.0,89.0,74.1367
2901,28.3,,54.3876
2902,28.3,88.0,80.0614
2903,27.1,,56.3625
2904,26.4,88.0,80.0614
2905,26.5,,55.375
2906,25.8,88.0,84.0113
2907,25.6,,59.3249
2908,25.5,88.0,62.2872
2909,25.8,,55.375
2910,26.8,87.0,48.4628
2911,27.0,,69.1994
2912,28.0,87.0,52.4127
2913,27.9,,75.1242
2914,27.6,86.0,53.4001
2915,27.7,,84.0113
2916,28.0,86.0,58.3374
2917,28.4,,73.1492
2918,29.4,87.0,55.375
2919,30.4,,48.4628
2920,29.6,87.0,63.2747
2921,30.6,,50.4377
2922,31.2,87.0,71.1743
2923,31.8,,52.4127
2924,31.4,86.0,83.0238
2925,31.7,,55.375
2926,31.8,86.0,73.1492
2927,31.5,,54.3876
2928,31.3,86.0,48.4628
2929,31.5,,61.2998
2930,31.9,86.0,48.4628
2931,31.7,,72.1618
2932,32.3,86.0,53.4001
2933,32.3,,83.0238
2934,31.8,86.0,54.3876
2935,32.1,,64.2621
2936,31.6,86.0,56.3625
2937,31.5,,49.4503
2938,31.4,86.0,68.212
2939,31.9,,52.4127
2940,31.3,86.0,80.0614
2941,31.2,,57.3499
2942,31.3,86.0,83.0238
2943,31.0,,57.3499
2944,30.9,86.0,50.4377
2945,31.0,,64.2621
2946,30.8,86.0,51.4252
2947,30.4,,75.1242
2948,30.2,86.0,54.3876
2949,30.2,,82.0364
2950,30.2,86.0,57.3499
2951,30.2,,66.2371
2952,30.2,86.0,55.375
2953,30.2,,47.4754
2954,29.9,86.0,65.2496
2955,29.5,,50.4377
2956,31.4,86.0,70.1869
2957,32.2,,50.4377
2958,32.7,86.0,80.0614
2959,32.5,,55.375
2960,31.9,87.0,77.0991
2961,31.2,,55.375
2962,30.8,87.0,61.2998
2963,30.5,,58.3374
2964,31.5,87.0,47.4754
2965,31.8,,60.3123
2966,31.8,87.0,50.4377
2967,30.8,,74.1367
2968,29.3,87.0,53.4001
2969,28.7,,75.1242
2970,28.5,87.0,53.4001
2971,28.0,,83.0238
2972,27.4,87.0,56.3625
2973,27.5,,75.1242
2974,27.6,87.0,55.375
2975,28.0,,58.3374
2976,28.2,87.0,59.3249
2977,28.7,,48.4628
2978,28.7,87.0,66.2371
2979,28.7,,51.4252
2980,28.7,87.0,78.0865
2981,28.7,,54.3876
2982,28.7,87.0,80.0614
2983,28.7,,55.375
2984,29.2,87.0,78.0865
2985,29.1,,57.3499
2986,29.5,87.0,47.4754
2987,29.4,,61.2998
2988,29.9,86.0,51.4252
2989,29.9,,77.0991
2990,29.9,86.0,54.3876
2991,30.0,,80.0614
2992,29.9,86.0,57.3499
2993,29.0,,79.074
2994,29.0,86.0,57.3499
2995,29.7,,48.4628
2996,29.8,86.0,64.2621
2997,29.3,,53.4001
2998,29.4,86.0,76.1116
2999,28.7,,55.375
3000,28.0,86.0,83.0238
3001,27.3,,59.3249
3002,27.3,86.0,78.0865
3003,27.8,,57.3499
3004,28.0,86.0,49.4503
3005,27.7,,65.2496
3006,27.2,86.0,52.4127
3007,27.2,,75.1242
3008,27.2,86.0,54.3876
3009,27.2,,84.0113
3010,27.2,86.0,59.3249
3011,27.2,,72.1618
3012,27.7,86.0,57.3499
3013,28.1,,48.4628
3014,28.0,86.0,70.1869
3015,27.8,,53.4001
3016,28.0,86.0,77.0991
3017,27.6,,55.375
3018,27.6,86.0,84.9987
3019,27.9,,59.3249
3020,28.1,86.0,50.4377
3021,27.8,,61.2998
3022,27.2,86.0,50.4377
3023,26.8,,80.0614
3024,26.8,86.0,55.375
3025,26.7,,82.0364
3026,26.8,85.0,57.3499
3027,26.4,,59.3249
3028,26.3,85.0,61.2998
3029,26.7,,50.4377
3030,26.3,85.0,76.1116
3031,26.3,,56.3625
3032,26.1,85.0,84.0113
3033,25.6,,56.3625
3034,25.7,85.0,47.4754
3035,25.7,,68.212
3036,25.7,85.0,53.4001
3037,25.5,,79.074
3038,25.5,84.0,54.3876
3039,25.5,,54.3876
3040,25.5,84.0,62.2872
3041,25.5,,50.4377
3042,25.5,84.0,76.1116
3043,25.5,,53.4001
3044,25.5,84.0,59.3249
3045,25.5,,60.3123
3046,25.5,84.0,48.4628
3047,25.5,,76.1116
3048,25.5,83.0,54.3876
3049,25.5,,53.4001
3050,25.5,84.0,57.3499
3051,26.0,,48.4628
3052,26.0,83.0,78.0865
3053,26.0,,55.375
3054,26.0,83.0,46.4879
3055,26.0,,60.3123
3056,26.0,83.0,49.4503
3057,26.0,,80.0614
3058,26.0,83.0,53.4001
3059,26.0,,43.5255
3060,26.0,83.0,64.2621
3061,26.0,,51.4252
3062,26.0,83.0,78.0865
3063,26.0,,52.4127
3064,26.0,83.0,45.5005
3065,26.0,,71.1743
3066,26.0,83.0,53.4001
3067,26.0,,64.2621
3068,26.0,83.0,54.3876
3069,26.0,,47.4754
3070,26.0,83.0,79.074
3071,26.0,,54.3876
3072,26.1,83.0,48.4628
3073,26.0,,61.2998
3074,26.0,83.0,52.4127
3075,26.0,,80.0614
3076,26.0,83.0,53.4001
3077,26.0,,45.5005
3078,26.0,83.0,68.212
3079,26.0,,52.4127
3080,26.0,83.0,79.074
3081,26.5,,54.3876
3082,26.8,83.0,46.4879
3083,27.2,,73.1492
3084,27.7,83.0,53.4001
3085,27.8,,79.074
3086,27.9,83.0,55.375
3087,28.3,,48.4628
3088,28.9,83.0,72.1618
3089,28.3,,53.4001
3090,28.9,83.0,79.074
3091,30.0,,57.3499
3092,31.2,83.0,48.4628
3093,32.0,,71.1743
3094,32.4,83.0,53.4001
3095,31.8,,80.0614
3096,32.6,,57.3499
3097,32.6,83.0,48.4628
3098,32.6,,74.1367
3099,32.6,83.0,55.375
3100,32.6,,75.1242
3101,32.6,83.0,59.3249
3102,32.6,,49.4503
3103,32.6,83.0,78.0865
3104,32.6,,58.3374
3105,32.6,83.0,55.375
3106,32.6,,63.2747
3107,32.6,83.0,52.4127
3108,32.6,,83.0238
3109,32.6,83.0,58.3374
3110,32.6,,62.2872
3111,32.9,83.0,60.3123
3112,32.2,,52.4127
3113,31.7,84.0,78.0865
3114,31.7,,55.375
3115,31.7,84.0,80.0614
3116,31.7,,57.3499
3117,31.7,85.0,86.9736
3118,31.8,,58.3374
3119,31.3,87.0,84.0113
3120,30.9,,56.3625
3121,31.4,88.0,86.9736
3122,32.2,,57.3499
3123,32.2,88.0,80.0614
3124,32.3,,54.3876
3125,31.7,89.0,80.0614
3126,31.4,,53.4001
3127,31.3,90.0,70.1869
3128,30.8,,48.4628
3129,30.2,91.0,62.2872
3130,31.1,,58.3374
3131,30.6,91.0,56.3625
3132,31.3,,83.0238
3133,30.6,92.0,55.375
3134,30.6,,85.9862
3135,31.3,92.0,53.4001
3136,31.5,,67.2245
3137,30.3,93.0,49.4503
3138,30.1,,58.3374
3139,29.7,93.0,87.9611
3140,29.5,,54.3876
3141,29.4,94.0,77.0991
3142,29.3,,50.4377
3143,28.6,94.0,60.3123
3144,28.6,,87.9611
3145,28.2,95.0,56.3625
3146,28.5,,81.0489
3147,29.2,95.0,53.4001
3148,29.7,,59.3249
3149,30.1,96.0,90.9235
3150,29.7,,57.3499
3151,29.8,96.0,81.0489
3152,29.8,,52.4127
3153,29.8,96.0,60.3123
3154,30.7,,93.8858
3155,31.1,96.0,58.3374
3156,30.8,,78.0865
3157,30.8,96.0,54.3876
3158,30.1,,61.2998
3159,30.1,96.0,94.8733
3160,30.1,,59.3249
3161,30.7,96.0,68.212
3162,30.6,,72.1618
3163,30.6,96.0,61.2998
3164,30.6,,95.8608
3165,31.1,96.0,56.3625
3166,30.4,,64.2621
3167,30.5,96.0,81.0489
3168,30.5,,63.2747
3169,30.5,96.0,95.8608
3170,30.5,,55.375
3171,30.5,96.0,66.2371
3172,30.4,,82.0364
3173,30.6,95.0,64.2621
3174,30.6,,93.8858
3175,30.8,95.0,57.3499
3176,31.1,,75.1242
3177,30.6,95.0,61.2998
3178,30.7,,64.2621
3179,30.2,95.0,98.8231
3180,30.0,,61.2998
3181,30.6,95.0,89.936
3182,30.8,,55.375
3183,31.4,95.0,62.2872
3184,31.5,,92.8984
