sec,BIS,HR,ART
3568,48.0,,55.375
3569,48.4,76.0,111.66
3570,48.5,,64.2621
3571,48.6,76.0,65.2496
3572,49.2,,52.4127
3573,50.1,76.0,105.735
3574,50.1,,65.2496
3575,47.7,76.0,64.2621
3576,48.9,,56.3625
3577,48.6,76.0,101.786
3578,47.3,,59.3249
3579,45.7,76.0,63.2747
3580,46.4,,52.4127
3581,47.7,75.0,47.4754
3582,48.2,,97.8357
3583,47.9,74.0,57.3499
3584,48.3,,57.3499
3585,48.3,73.0,46.4879
3586,48.3,,43.5255
3587,48.7,72.0,85.9862
3588,47.5,,57.3499
3589,48.1,72.0,56.3625
3590,47.3,,48.4628
3591,47.3,72.0,93.8858
3592,47.3,,61.2998
3593,47.3,73.0,57.3499
3594,47.3,,50.4377
3595,47.3,74.0,86.9736
3596,47.3,,65.2496
3597,47.3,74.0,55.375
3598,47.3,,81.0489
3599,47.3,75.0,73.1492
3600,47.3,,66.2371
3601,47.3,75.0,52.4127
3602,47.3,,104.748
3603,47.3,75.0,63.2747
3604,47.3,,62.2872
3605,47.3,76.0,51.4252
3606,46.5,,87.9611
3607,46.3,76.0,68.212
3608,47.2,,58.3374
3609,47.7,76.0,86.9736
3610,47.8,,70.1869
3611,46.6,76.0,67.2245
3612,49.1,,56.3625
3613,49.9,76.0,108.698
3614,50.2,,64.2621
3615,50.2,76.0,63.2747
3616,50.2,,55.375
3617,50.2,76.0,101.786
3618,50.2,,68.212
3619,50.2,76.0,61.2998
3620,49.3,,55.375
3621,49.3,76.0,96.8482
3622,49.9,,72.1618
3623,51.4,75.0,60.3123
3624,50.6,,67.2245
3625,51.6,75.0,90.9235
3626,52.1,,74.1367
3627,52.1,75.0,61.2998
3628,50.7,,63.2747
3629,48.9,75.0,92.8984
3630,46.2,,71.1743
3631,45.3,75.0,260.766
3632,45.5,,295.327
3633,45.9,75.0,297.302
3634,45.8,,303.227
3635,46.3,74.0,303.227
3636,46.3,,287.427
3637,48.2,74.0,297.302
3638,48.4,,301.252
3639,48.4,74.0,301.252
3640,48.4,,300.264
3641,48.4,73.0,301.252
3642,47.1,,301.252
3643,47.1,73.0,301.252
3644,47.1,,300.264
3645,47.1,73.0,318.039
3646,48.1,,304.214
3647,47.0,74.0,300.264
3648,45.2,,63.2747
3649,44.2,73.0,56.3625
3650,44.7,,108.698
3651,43.4,74.0,70.1869
3652,41.0,,69.1994
3653,40.6,74.0,58.3374
3654,39.3,,107.71
3655,39.7,74.0,202.506
3656,40.1,,264.716
3657,43.1,74.0,255.829
3658,43.1,,260.766
3659,43.1,74.0,244.967
3660,43.1,,215.343
3661,43.1,74.0,198.556
3662,43.1,,216.331
3663,43.1,74.0,129.434
3664,43.1,,73.1492
3665,43.1,74.0,59.3249
3666,44.9,,111.66
3667,46.7,75.0,75.1242
3668,46.7,,71.1743
3669,46.7,75.0,60.3123
3670,46.7,,105.735
3671,47.0,75.0,78.0865
3672,47.1,,67.2245
3673,47.2,75.0,65.2496
3674,47.3,,98.8231
3675,47.3,75.0,79.074
3676,48.8,,66.2371
3677,43.8,75.0,73.1492
3678,41.8,,97.8357
3679,41.8,75.0,79.074
3680,41.8,,65.2496
3681,41.8,75.0,75.1242
3682,41.8,,97.8357
3683,41.8,75.0,81.0489
3684,41.8,,66.2371
3685,41.8,75.0,62.2872
3686,41.8,,115.61
3687,41.8,75.0,75.1242
3688,41.8,,75.1242
3689,41.8,74.0,63.2747
3690,41.8,,58.3374
3691,41.8,74.0,109.685
3692,41.8,,71.1743
3693,41.8,73.0,72.1618
3694,41.8,,58.3374
3695,41.8,72.0,56.3625
3696,41.8,,93.8858
3697,41.8,72.0,68.212
3698,41.8,,63.2747
3699,41.8,72.0,54.3876
3700,41.8,,102.773
3701,41.8,72.0,67.2245
3702,41.8,,65.2496
3703,41.8,73.0,56.3625
3704,41.8,,104.748
3705,41.8,73.0,69.1994
3706,41.8,,66.2371
3707,41.8,74.0,57.3499
3708,41.8,,102.773
3709,41.8,74.0,75.1242
3710,41.8,,65.2496
3711,41.8,75.0,59.3249
3712,41.8,,113.635
3713,41.8,75.0,76.1116
3714,41.8,,73.1492
3715,41.8,75.0,61.2998
3716,44.3,,57.3499
3717,44.3,74.0,108.698
3718,44.3,,73.1492
3719,44.3,73.0,73.1492
3720,44.3,,61.2998
3721,44.3,73.0,54.3876
3722,41.9,,98.8231
3723,44.0,72.0,89.936
3724,44.0,,71.1743
3725,44.0,71.0,68.212
3726,44.0,,58.3374
3727,44.0,71.0,55.375
3728,44.0,,97.8357
3729,44.0,71.0,92.8984
3730,44.0,,67.2245
3731,46.9,70.0,69.1994
3732,45.3,,60.3123
3733,45.3,70.0,55.375
3734,45.5,,99.8106
3735,46.8,69.0,87.9611
3736,47.7,,69.1994
3737,47.7,69.0,67.2245
3738,45.9,,57.3499
3739,46.0,69.0,53.4001
3740,45.0,,102.773
3741,45.0,70.0,72.1618
3742,45.0,,71.1743
3743,45.0,70.0,59.3249
3744,45.0,,56.3625
3745,45.0,70.0,102.773
3746,45.0,,71.1743
3747,45.0,71.0,68.212
3748,45.0,,58.3374
3749,45.0,71.0,113.635
3750,45.0,,84.0113
3751,45.0,72.0,76.1116
3752,45.0,,62.2872
3753,45.0,72.0,106.723
3754,45.0,,90.9235
3755,45.0,73.0,78.0865
3756,45.0,,64.2621
3757,45.0,73.0,103.76
3758,45.0,,98.8231
3759,45.0,74.0,81.0489
3760,45.0,,67.2245
3761,45.0,74.0,60.3123
3762,45.0,,116.597
3763,45.0,74.0,77.0991
3764,45.0,,75.1242
3765,45.4,74.0,63.2747
3766,45.6,,89.936
3767,45.6,73.0,102.773
3768,45.6,,79.074
3769,45.6,73.0,70.1869
3770,45.0,,62.2872
3771,45.0,73.0,115.61
3772,47.3,,94.8733
3773,46.7,73.0,76.1116
3774,45.2,,66.2371
3775,46.1,73.0,60.3123
3776,44.7,,113.635
3777,44.7,72.0,73.1492
3778,44.7,,72.1618
3779,45.2,72.0,62.2872
3780,45.2,,69.1994
3781,45.3,72.0,103.76
3782,44.3,,72.1618
3783,46.4,72.0,69.1994
3784,45.5,,60.3123
3785,45.5,73.0,113.635
3786,45.5,,82.0364
3787,45.5,72.0,76.1116
3788,47.0,,63.2747
3789,47.0,74.0,102.773
3790,47.0,,90.9235
3791,47.0,73.0,77.0991
3792,47.0,,64.2621
3793,47.0,73.0,103.76
3794,47.0,,89.936
3795,48.7,72.0,77.0991
3796,48.7,,64.2621
3797,48.7,74.0,117.585
3798,48.7,,82.0364
3799,48.2,74.0,76.1116
3800,48.2,,63.2747
3801,48.2,75.0,123.51
3802,49.0,,79.074
3803,47.9,75.0,74.1367
3804,48.5,,62.2872
3805,48.5,75.0,121.535
3806,48.5,,79.074
3807,49.3,75.0,72.1618
3808,50.3,,63.2747
3809,50.3,75.0,115.61
3810,50.9,,84.0113
3811,52.1,75.0,70.1869
3812,52.2,,72.1618
3813,52.2,75.0,108.698
3814,52.2,,85.9862
3815,52.2,75.0,68.212
3816,52.2,,81.0489
3817,52.2,75.0,105.735
3818,52.2,,85.9862
3819,51.4,75.0,69.1994
3820,51.4,,82.0364
3821,51.4,75.0,105.735
3822,52.1,,84.9987
3823,49.5,75.0,68.212
3824,49.9,,84.9987
3825,48.5,75.0,101.786
3826,49.5,,84.0113
3827,49.5,75.0,68.212
3828,49.5,,90.9235
3829,49.5,75.0,99.8106
3830,50.4,,83.0238
3831,50.4,75.0,68.212
3832,50.0,,106.723
3833,50.9,75.0,92.8984
3834,50.9,,82.0364
3835,50.9,75.0,67.2245
3836,50.9,,122.522
3837,50.9,75.0,94.8733
3838,50.9,,83.0238
3839,49.7,75.0,68.212
3840,48.3,,93.8858
3841,49.3,75.0,104.748
3842,51.5,,81.0489
3843,51.1,75.0,68.212
3844,51.9,,61.2998
3845,51.9,74.0,116.597
3846,51.9,,74.1367
3847,51.9,74.0,72.1618
3848,51.9,,62.2872
3849,51.9,74.0,123.51
3850,51.9,,81.0489
3851,51.9,73.0,76.1116
3852,53.8,,64.2621
3853,53.8,73.0,100.798
3854,53.8,,97.8357
3855,53.8,73.0,79.074
3856,53.8,,66.2371
3857,53.8,73.0,62.2872
3858,45.7,,110.673
3859,45.7,73.0,75.1242
3860,45.7,,71.1743
3861,45.7,73.0,62.2872
3862,45.7,,121.535
3863,45.7,73.0,84.9987
3864,43.8,,79.074
3865,41.9,73.0,66.2371
3866,41.9,,59.3249
3867,41.9,73.0,119.56
3868,41.9,,77.0991
3869,41.9,73.0,78.0865
3870,41.9,,64.2621
3871,41.9,73.0,68.212
3872,41.9,,110.673
3873,41.9,72.0,78.0865
3874,43.4,,74.1367
3875,43.4,72.0,63.2747
3876,43.4,,114.622
3877,43.4,72.0,95.8608
3878,43.4,,83.0238
3879,43.4,72.0,67.2245
3880,42.1,,67.2245
3881,42.1,72.0,113.635
3882,42.1,,81.0489
3883,42.1,73.0,73.1492
3884,42.1,,62.2872
3885,42.1,73.0,123.51
3886,42.1,,89.936
3887,42.1,73.0,81.0489
3888,42.1,,65.2496
3889,42.1,73.0,82.0364
3890,42.1,,105.735
3891,42.1,73.0,84.9987
3892,42.1,,69.1994
3893,42.1,73.0,61.2998
3894,42.1,,117.585
3895,47.3,73.0,79.074
3896,47.3,,74.1367
3897,47.3,73.0,63.2747
3898,47.3,,126.472
3899,47.3,73.0,84.0113
3900,47.3,,78.0865
3901,51.0,74.0,64.2621
3902,50.0,,122.522
3903,48.5,74.0,90.9235
3904,48.1,,83.0238
3905,49.6,74.0,65.2496
3906,49.9,,106.723
3907,50.3,74.0,98.8231
3908,50.3,,83.0238
3909,48.8,74.0,66.2371
3910,47.4,,85.9862
3911,44.1,74.0,103.76
3912,44.0,,84.0113
3913,47.6,74.0,67.2245
3914,51.7,,78.0865
3915,52.9,74.0,104.748
3916,52.1,,83.0238
3917,53.4,74.0,68.212
3918,54.9,,86.9736
3919,54.9,74.0,104.748
3920,54.9,,84.0113
3921,53.7,74.0,68.212
3922,51.3,,84.9987
3923,51.0,75.0,104.748
3924,52.4,,82.0364
3925,52.4,75.0,69.1994
3926,52.4,,61.2998
3927,52.4,75.0,118.572
3928,52.4,,76.1116
3929,52.4,74.0,73.1492
3930,52.4,,61.2998
3931,52.4,74.0,124.497
3932,52.4,,80.0614
3933,52.4,74.0,77.0991
3934,52.4,,63.2747
3935,52.4,73.0,116.597
3936,54.3,,89.936
3937,58.4,73.0,78.0865
3938,58.4,,64.2621
3939,58.4,74.0,87.9611
3940,55.0,,97.8357
3941,53.5,74.0,78.0865
3942,55.2,,65.2496
3943,58.4,74.0,74.1367
3944,58.4,,103.76
3945,58.4,74.0,77.0991
3946,58.4,,66.2371
3947,54.3,74.0,60.3123
3948,54.3,,113.635
3949,54.3,74.0,75.1242
3950,54.3,,70.1869
3951,54.3,74.0,61.2998
3952,54.3,,122.522
3953,57.5,74.0,75.1242
3954,57.5,,74.1367
3955,57.5,74.0,63.2747
3956,52.4,,122.522
3957,52.4,74.0,86.9736
3958,52.4,,78.0865
3959,52.4,74.0,63.2747
3960,52.4,,97.8357
3961,53.2,74.0,99.8106
3962,51.5,,77.0991
3963,49.9,74.0,65.2496
3964,48.6,,59.3249
3965,47.0,74.0,112.648
3966,47.0,,74.1367
3967,47.0,74.0,69.1994
3968,46.8,,60.3123
3969,47.5,73.0,118.572
3970,48.4,,73.1492
3971,49.8,73.0,70.1869
3972,49.8,,60.3123
3973,52.2,74.0,121.535
3974,52.5,,74.1367
3975,53.6,74.0,71.1743
3976,53.3,,60.3123
3977,53.3,74.0,122.522
3978,53.3,,75.1242
3979,53.0,74.0,71.1743
3980,55.1,,60.3123
3981,54.6,74.0,125.484
3982,55.1,,77.0991
3983,54.9,74.0,75.1242
3984,55.9,,61.2998
3985,55.4,74.0,125.484
3986,57.1,,84.9987
3987,56.4,74.0,76.1116
3988,56.4,,62.2872
3989,56.4,74.0,119.56
3990,56.4,,89.936
3991,56.4,74.0,77.0991
3992,56.4,,61.2998
3993,55.5,74.0,90.9235
3994,56.0,,97.8357
3995,56.4,74.0,77.0991
3996,56.4,,62.2872
3997,55.9,74.0,64.2621
3998,54.8,,108.698
3999,56.2,74.0,75.1242
4000,55.5,,70.1869
4001,53.6,74.0,58.3374
4002,53.3,,111.66
4003,51.7,74.0,91.9109
4004,49.8,,74.1367
4005,50.0,73.0,63.2747
4006,50.7,,57.3499
4007,53.6,73.0,118.572
4008,52.7,,79.074
4009,52.3,72.0,75.1242
4010,51.6,,62.2872
4011,53.5,72.0,57.3499
4012,56.8,,113.635
4013,56.9,72.0,79.074
4014,55.4,,73.1492
4015,57.3,72.0,62.2872
4016,58.1,,58.3374
4017,60.0,71.0,104.748
4018,61.1,,73.1492
4019,63.2,71.0,67.2245
4020,61.8,,59.3249
4021,59.8,72.0,115.61
4022,58.4,,73.1492
4023,57.1,73.0,70.1869
4024,55.2,,61.2998
4025,54.4,74.0,119.56
4026,55.4,,74.1367
4027,55.6,74.0,72.1618
4028,58.1,,62.2872
4029,58.7,74.0,123.51
4030,57.9,,76.1116
4031,59.2,74.0,74.1367
4032,56.9,,62.2872
4033,57.2,74.0,125.484
4034,56.5,,78.0865
4035,57.1,74.0,75.1242
4036,57.1,,62.2872
4037,57.1,74.0,125.484
4038,56.7,,80.0614
4039,56.7,74.0,75.1242
4040,56.4,,61.2998
4041,56.5,74.0,123.51
4042,55.2,,86.9736
4043,55.1,74.0,78.0865
4044,54.2,,62.2872
4045,55.7,74.0,58.3374
4046,55.5,,116.597
4047,57.1,74.0,73.1492
4048,57.0,,73.1492
4049,56.2,74.0,60.3123
4050,53.8,,56.3625
4051,54.0,73.0,112.648
4052,55.0,,70.1869
4053,55.4,72.0,71.1743
4054,57.9,,59.3249
4055,57.5,72.0,66.2371
4056,53.8,,98.8231
4057,52.1,72.0,71.1743
4058,53.6,,66.2371
4059,53.5,72.0,56.3625
4060,54.9,,117.585
4061,56.8,72.0,72.1618
4062,58.5,,71.1743
4063,59.0,73.0,59.3249
4064,58.1,,118.572
4065,60.4,73.0,83.0238
4066,58.3,,75.1242
4067,54.3,73.0,62.2872
4068,52.9,,104.748
4069,53.6,74.0,93.8858
4070,54.3,,78.0865
4071,56.5,74.0,66.2371
4072,57.8,,62.2872
4073,59.0,74.0,110.673
4074,59.3,,75.1242
4075,58.3,74.0,72.1618
4076,57.7,,60.3123
4077,54.4,74.0,124.497
4078,55.1,,81.0489
4079,58.1,73.0,77.0991
4080,57.8,,65.2496
4081,60.2,73.0,102.773
4082,59.9,,101.786
4083,62.2,73.0,82.0364
4084,61.7,,69.1994
4085,60.7,73.0,60.3123
4086,56.7,,121.535
4087,54.1,73.0,79.074
4088,53.8,,78.0865
4089,56.4,73.0,63.2747
4090,56.5,,84.9987
4091,57.2,73.0,106.723
4092,57.2,,82.0364
4093,56.1,73.0,73.1492
4094,54.0,,62.2872
4095,53.6,73.0,108.698
4096,53.1,,102.773
4097,55.0,73.0,80.0614
4098,54.7,,69.1994
4099,55.1,72.0,60.3123
4100,55.6,,125.484
4101,55.4,72.0,86.9736
4102,55.2,,78.0865
4103,55.0,72.0,63.2747
4104,54.9,,84.0113
4105,54.8,72.0,108.698
4106,53.8,,81.0489
4107,54.5,73.0,69.1994
4108,52.0,,60.3123
4109,52.3,73.0,124.497
4110,51.4,,81.0489
4111,52.3,73.0,76.1116
4112,53.0,,63.2747
4113,51.9,73.0,117.585
4114,51.1,,97.8357
4115,51.8,73.0,82.0364
4116,51.0,,66.2371
4117,49.0,73.0,61.2998
4118,51.5,,121.535
4119,51.5,73.0,77.0991
4120,49.9,,75.1242
4121,48.1,73.0,62.2872
4122,48.6,,69.1994
4123,50.3,73.0,116.597
4124,52.7,,77.0991
4125,52.4,73.0,77.0991
4126,51.3,,65.2496
4127,50.5,72.0,60.3123
4128,49.3,,122.522
4129,49.6,72.0,91.9109
4130,49.8,,75.1242
4131,48.9,71.0,69.1994
4132,48.0,,58.3374
4133,47.7,71.0,91.9109
4134,47.9,,97.8357
4135,47.7,70.0,77.0991
4136,47.7,,66.2371
4137,46.8,70.0,58.3374
4138,45.7,,118.572
4139,46.5,71.0,76.1116
4140,46.5,,74.1367
4141,49.9,72.0,61.2998
4142,50.3,,113.635
4143,50.6,73.0,92.8984
4144,50.5,,80.0614
4145,49.6,73.0,64.2621
4146,48.6,,77.0991
4147,48.2,73.0,103.76
4148,48.7,,82.0364
4149,49.0,73.0,68.212
4150,48.5,,61.2998
4151,48.4,73.0,111.66
4152,49.0,,80.0614
4153,49.2,74.0,70.1869
4154,52.5,,62.2872
4155,52.5,74.0,121.535
4156,52.3,,79.074
4157,52.1,74.0,75.1242
4158,49.8,,62.2872
4159,48.2,74.0,120.547
4160,50.4,,90.9235
4161,50.4,74.0,82.0364
4162,50.3,,65.2496
4163,49.9,74.0,82.0364
4164,49.9,,106.723
4165,51.5,73.0,84.0113
4166,50.3,,69.1994
4167,49.6,73.0,62.2872
4168,46.6,,118.572
4169,44.9,73.0,80.0614
4170,44.1,,74.1367
4171,43.5,74.0,62.2872
4172,44.4,,126.472
4173,46.3,73.0,82.0364
4174,47.7,,79.074
4175,47.7,74.0,64.2621
4176,46.9,,129.434
4177,46.6,74.0,86.9736
4178,46.5,,81.0489
4179,46.6,74.0,66.2371
4180,45.2,,123.51
4181,44.6,74.0,97.8357
4182,41.9,,84.9987
4183,43.9,74.0,67.2245
4184,46.7,,66.2371
4185,48.8,74.0,111.66
4186,49.7,,80.0614
4187,50.2,74.0,70.1869
4188,49.4,,61.2998
4189,47.8,73.0,121.535
4190,46.6,,78.0865
4191,48.2,73.0,76.1116
4192,50.7,,63.2747
4193,48.7,73.0,124.497
4194,50.3,,90.9235
4195,52.0,74.0,81.0489
4196,53.1,,64.2621
4197,56.0,74.0,72.1618
4198,56.5,,107.71
4199,54.7,74.0,80.0614
4200,55.1,,72.1618
4201,54.7,73.0,62.2872
4202,54.3,,127.459
4203,56.2,73.0,86.9736
4204,56.5,,81.0489
4205,55.1,73.0,65.2496
4206,54.8,,70.1869
4207,54.4,73.0,107.71
4208,51.0,,78.0865
4209,51.7,73.0,69.1994
4210,52.9,,58.3374
4211,51.8,73.0,122.522
4212,49.1,,82.0364
4213,47.5,73.0,78.0865
4214,44.5,,62.2872
4215,45.9,73.0,85.9862
4216,48.2,,103.76
4217,46.9,73.0,80.0614
4218,48.8,,67.2245
4219,50.8,73.0,60.3123
4220,51.0,,123.51
4221,50.0,73.0,82.0364
4222,51.3,,78.0865
4223,53.7,73.0,63.2747
4224,52.4,,89.936
4225,51.6,73.0,106.723
4226,50.6,,80.0614
4227,53.6,73.0,69.1994
4228,55.8,,60.3123
4229,57.6,73.0,121.535
4230,56.2,,92.8984
4231,55.9,73.0,79.074
4232,57.1,,65.2496
4233,58.0,73.0,59.3249
4234,57.3,,123.51
4235,55.9,72.0,81.0489
4236,58.1,,78.0865
4237,59.3,72.0,63.2747
4238,60.4,,61.2998
4239,60.6,72.0,114.622
4240,60.8,,75.1242
4241,61.0,72.0,73.1492
4242,60.6,,63.2747
4243,61.2,72.0,110.673
4244,61.4,,94.8733
4245,61.8,72.0,81.0489
4246,62.1,,68.212
4247,62.4,72.0,63.2747
4248,63.2,,118.572
4249,63.3,73.0,76.1116
4250,63.2,,76.1116
4251,63.2,73.0,64.2621
4252,63.1,,81.0489
4253,63.1,73.0,103.76
4254,63.5,,75.1242
4255,64.6,73.0,72.1618
4256,66.3,,62.2872
4257,65.9,72.0,92.8984
4258,63.6,,97.8357
4259,62.4,72.0,76.1116
4260,62.8,,70.1869
4261,63.5,72.0,61.2998
4262,63.9,,96.8482
4263,62.4,72.0,99.8106
4264,62.8,,81.0489
4265,62.9,72.0,71.1743
4266,63.0,,61.2998
4267,63.8,72.0,117.585
4268,63.1,,96.8482
4269,61.2,72.0,82.0364
4270,59.3,,68.212
4271,57.2,72.0,61.2998
4272,57.4,,126.472
4273,58.9,72.0,90.9235
4274,60.2,,81.0489
4275,60.0,72.0,66.2371
4276,58.6,,61.2998
4277,58.1,72.0,122.522
4278,59.8,,80.0614
4279,59.1,72.0,78.0865
4280,59.6,,64.2621
4281,60.7,72.0,64.2621
4282,60.7,,114.622
4283,60.4,72.0,76.1116
4284,58.5,,75.1242
4285,55.7,72.0,64.2621
4286,55.5,,68.212
4287,55.8,72.0,108.698
4288,57.6,,73.1492
4289,55.2,72.0,73.1492
4290,52.5,,61.2998
4291,51.3,72.0,69.1994
4292,50.1,,102.773
4293,47.9,72.0,73.1492
4294,48.9,,72.1618
4295,48.9,72.0,60.3123
4296,49.0,,84.9987
4297,46.9,72.0,99.8106
4298,46.9,,76.1116
4299,48.6,72.0,68.212
4300,49.8,,58.3374
4301,48.1,72.0,100.798
4302,47.3,,96.8482
4303,45.7,72.0,75.1242
4304,46.6,,66.2371
4305,48.8,72.0,56.3625
4306,47.5,,111.66
4307,49.3,72.0,90.9235
4308,51.5,,72.1618
4309,52.9,72.0,62.2872
4310,52.8,,55.375
4311,52.1,72.0,115.61
4312,52.6,,84.0113
4313,52.7,72.0,72.1618
4314,51.6,,61.2998
4315,50.5,72.0,56.3625
4316,49.9,,112.648
4317,49.2,72.0,76.1116
4318,48.7,,71.1743
4319,48.9,72.0,61.2998
4320,49.0,,55.375
4321,48.3,72.0,108.698
4322,47.6,,70.1869
4323,46.6,72.0,70.1869
4324,46.6,,60.3123
4325,46.6,72.0,69.1994
4326,48.3,,100.798
4327,48.3,72.0,72.1618
4328,48.3,,69.1994
4329,44.5,72.0,57.3499
4330,44.5,,105.735
4331,44.5,72.0,89.936
4332,44.5,,75.1242
4333,44.5,72.0,63.2747
4334,44.5,,57.3499
4335,44.5,72.0,112.648
4336,44.5,,75.1242
4337,44.5,72.0,73.1492
4338,42.2,,60.3123
4339,42.2,72.0,68.212
4340,42.2,,102.773
4341,42.2,72.0,73.1492
4342,42.2,,69.1994
4343,42.2,72.0,58.3374
4344,42.2,,101.786
4345,42.2,72.0,96.8482
4346,46.0,,74.1367
4347,46.0,72.0,65.2496
4348,46.0,,57.3499
4349,46.0,72.0,116.597
4350,46.0,,88.9486
4351,46.0,72.0,75.1242
4352,47.6,,63.2747
4353,47.1,72.0,56.3625
4354,50.3,,115.61
4355,50.3,72.0,78.0865
4356,50.3,,73.1492
4357,48.6,72.0,61.2998
4358,48.6,,65.2496
4359,48.6,72.0,109.685
4360,48.8,,72.1618
4361,48.8,72.0,71.1743
4362,48.8,,61.2998
4363,53.1,72.0,88.9486
4364,53.1,,99.8106
4365,53.1,72.0,74.1367
4366,53.1,,68.212
4367,53.1,72.0,61.2998
4368,53.1,,111.66
4369,53.1,72.0,91.9109
4370,53.1,,77.0991
4371,53.1,72.0,67.2245
4372,53.1,,59.3249
4373,53.1,72.0,119.56
4374,53.1,,84.0113
4375,53.1,72.0,79.074
4376,53.1,,65.2496
4377,53.1,72.0,59.3249
4378,48.6,,115.61
4379,48.6,72.0,79.074
4380,49.4,,77.0991
4381,49.4,72.0,63.2747
4382,49.4,,61.2998
4383,49.4,72.0,113.635
4384,49.4,,78.0865
4385,42.1,72.0,76.1116
4386,42.1,,62.2872
4387,42.1,72.0,61.2998
4388,42.1,,117.585
4389,42.1,70.0,79.074
4390,42.1,,76.1116
4391,42.1,72.0,63.2747
4392,40.6,,60.3123
4393,36.1,72.0,118.572
4394,36.1,,78.0865
4395,36.1,72.0,77.0991
4396,36.1,,64.2621
4397,36.1,72.0,60.3123
4398,36.1,,117.585
4399,36.1,71.0,78.0865
4400,36.1,,77.0991
4401,36.1,71.0,66.2371
4402,36.1,,60.3123
4403,36.1,72.0,116.597
4404,36.1,,77.0991
4405,36.1,72.0,78.0865
4406,36.1,,65.2496
4407,36.1,72.0,60.3123
4408,36.1,,117.585
4409,36.1,72.0,82.0364
4410,36.1,,80.0614
4411,36.1,72.0,65.2496
4412,36.1,,59.3249
4413,36.1,71.0,122.522
4414,36.1,,86.9736
4415,36.1,71.0,80.0614
4416,36.1,,66.2371
4417,36.1,71.0,60.3123
4418,41.3,,124.497
4419,41.3,71.0,97.8357
4420,41.3,,77.0991
4421,41.8,71.0,70.1869
4422,45.0,,61.2998
4423,45.0,71.0,59.3249
4424,45.0,,115.61
4425,45.0,71.0,84.9987
4426,45.0,,79.074
4427,45.0,71.0,70.1869
4428,45.0,,60.3123
4429,45.0,70.0,58.3374
4430,45.0,,119.56
4431,45.0,70.0,96.8482
4432,45.0,,74.1367
4433,45.0,70.0,72.1618
4434,45.0,,61.2998
4435,43.1,69.0,59.3249
4436,43.1,,87.9611
4437,43.1,69.0,107.71
4438,43.1,,79.074
4439,40.4,69.0,78.0865
4440,40.4,,68.212
4441,40.4,69.0,60.3123
4442,40.4,,56.3625
4443,40.4,69.0,117.585
4444,40.4,,100.798
4445,40.4,69.0,76.1116
4446,40.4,,76.1116
4447,40.4,69.0,66.2371
4448,40.4,,64.2621
4449,40.4,69.0,60.3123
4450,40.4,,118.572
4451,40.4,68.0,91.9109
4452,50.4,,76.1116
4453,50.4,68.0,76.1116
4454,50.4,,66.2371
4455,50.4,68.0,61.2998
4456,50.4,,91.9109
4457,50.8,68.0,116.597
4458,50.8,,84.0113
4459,49.7,68.0,83.0238
4460,49.7,,71.1743
4461,49.7,69.0,67.2245
4462,49.7,,66.2371
4463,49.7,69.0,118.572
4464,49.7,,83.0238
4465,49.7,69.0,81.0489
4466,49.7,,67.2245
4467,49.7,69.0,61.2998
4468,49.7,,116.597
4469,49.7,69.0,101.786
4470,49.7,,79.074
4471,49.7,70.0,74.1367
4472,49.7,,63.2747
4473,49.7,70.0,60.3123
4474,49.7,,122.522
4475,49.7,70.0,96.8482
4476,49.7,,78.0865
4477,51.1,70.0,74.1367
4478,51.1,,66.2371
4479,51.1,70.0,61.2998
4480,51.1,,122.522
4481,51.1,70.0,89.936
4482,51.1,,83.0238
4483,51.1,70.0,72.1618
4484,51.1,,62.2872
4485,51.1,70.0,74.1367
4486,51.1,,110.673
4487,51.1,70.0,81.0489
4488,51.1,,78.0865
4489,51.1,70.0,66.2371
4490,51.1,,83.0238
4491,51.1,70.0,114.622
4492,51.1,,84.0113
4493,51.1,71.0,76.1116
4494,51.1,,66.2371
4495,49.7,71.0,121.535
4496,49.7,,103.76
4497,49.7,72.0,84.0113
4498,48.3,,70.1869
4499,48.3,72.0,65.2496
4500,48.3,,127.459
4501,48.3,72.0,96.8482
4502,48.3,,83.0238
4503,48.3,72.0,71.1743
4504,48.9,,66.2371
4505,49.7,72.0,122.522
4506,52.6,,95.8608
4507,52.7,72.0,84.0113
4508,52.7,,73.1492
4509,52.7,72.0,66.2371
4510,52.7,,128.447
4511,52.7,71.0,91.9109
4512,52.7,,85.9862
4513,52.7,72.0,70.1869
4514,52.7,,64.2621
4515,52.7,72.0,122.522
4516,50.9,,84.0113
4517,50.5,72.0,82.0364
4518,48.0,,68.212
4519,46.3,72.0,74.1367
4520,46.5,,117.585
4521,48.7,72.0,83.0238
4522,49.5,,79.074
4523,50.1,72.0,65.2496
4524,50.8,,63.2747
4525,50.7,72.0,116.597
4526,50.9,,80.0614
4527,50.9,72.0,77.0991
4528,50.9,,67.2245
4529,50.9,71.0,107.71
4530,50.9,,107.71
4531,50.9,72.0,84.9987
4532,50.9,,73.1492
4533,50.9,72.0,67.2245
4534,50.9,,130.422
4535,50.9,72.0,95.8608
4536,50.9,,83.0238
4537,50.9,72.0,69.1994
4538,50.9,,65.2496
4539,50.9,72.0,127.459
4540,50.9,,86.9736
4541,50.9,72.0,82.0364
4542,50.9,,69.1994
4543,50.9,72.0,71.1743
4544,50.9,,116.597
4545,50.9,72.0,82.0364
4546,50.9,,76.1116
4547,51.0,72.0,68.212
4548,51.6,,124.497
4549,52.1,72.0,101.786
4550,52.1,,85.9862
