sec,BIS,HR,ART
2500,42.2,52.0,86.9736
2501,41.4,,84.9987
2502,41.3,52.0,58.3374
2503,42.2,,60.3123
2504,39.1,52.0,61.2998
2505,39.1,,64.2621
2506,38.1,52.0,71.1743
2507,35.8,,74.1367
2508,36.2,52.0,91.9109
2509,36.4,,76.1116
2510,37.2,52.0,59.3249
2511,38.4,,62.2872
2512,39.9,52.0,67.2245
2513,39.8,,71.1743
2514,40.4,52.0,75.1242
2515,42.2,,75.1242
2516,43.1,52.0,96.8482
2517,44.8,,62.2872
2518,45.6,52.0,63.2747
2519,47.5,,64.2621
2520,49.8,52.0,66.2371
2521,49.7,,73.1492
2522,50.7,52.0,78.0865
2523,51.7,,96.8482
2524,52.7,51.0,58.3374
2525,53.4,,59.3249
2526,55.0,51.0,63.2747
2527,56.8,,69.1994
2528,56.4,51.0,75.1242
2529,53.9,,74.1367
2530,53.2,51.0,92.8984
2531,53.4,,70.1869
2532,52.1,51.0,60.3123
2533,51.0,,63.2747
2534,49.7,51.0,65.2496
2535,49.0,,70.1869
2536,49.3,51.0,75.1242
2537,50.5,,92.8984
2538,49.2,51.0,90.9235
2539,48.4,,58.3374
2540,47.9,51.0,59.3249
2541,47.2,,63.2747
2542,45.6,51.0,70.1869
2543,45.9,,74.1367
2544,45.9,51.0,78.0865
2545,46.2,,88.9486
2546,45.2,51.0,56.3625
2547,46.3,,60.3123
2548,48.3,51.0,63.2747
2549,48.9,,66.2371
2550,47.7,51.0,71.1743
2551,48.4,,73.1492
2552,47.7,51.0,94.8733
2553,46.2,,79.074
2554,46.1,51.0,58.3374
2555,46.2,,60.3123
2556,45.5,51.0,64.2621
2557,43.9,,71.1743
2558,44.0,52.0,75.1242
2559,43.8,,78.0865
2560,42.1,52.0,86.9736
2561,40.7,,56.3625
2562,39.4,52.0,60.3123
2563,36.8,,63.2747
2564,38.7,51.0,66.2371
2565,40.7,,70.1869
2566,41.4,51.0,73.1492
2567,40.7,,95.8608
2568,43.9,51.0,63.2747
2569,46.6,,59.3249
2570,45.2,51.0,60.3123
2571,45.5,,63.2747
2572,45.6,51.0,71.1743
2573,45.2,,74.1367
2574,44.8,51.0,83.0238
2575,47.9,,86.9736
2576,50.5,52.0,56.3625
2577,47.8,,59.3249
2578,46.2,51.0,62.2872
2579,46.2,,66.2371
2580,41.9,51.0,70.1869
2581,41.1,,81.0489
2582,43.1,51.0,90.9235
2583,41.8,,56.3625
2584,39.4,51.0,58.3374
2585,39.4,,60.3123
2586,39.8,51.0,65.2496
2587,42.4,,73.1492
2588,42.7,51.0,73.1492
2589,42.6,,86.9736
2590,40.4,51.0,81.0489
2591,38.8,,57.3499
2592,38.8,52.0,61.2998
2593,37.7,,63.2747
2594,35.8,52.0,66.2371
2595,35.7,,70.1869
2596,35.3,52.0,72.1618
2597,33.9,,94.8733
2598,34.2,52.0,57.3499
2599,34.6,,60.3123
2600,33.8,52.0,61.2998
2601,32.9,,64.2621
2602,32.6,52.0,72.1618
2603,33.6,,73.1492
2604,34.9,52.0,87.9611
2605,34.7,,76.1116
2606,34.4,51.0,59.3249
2607,33.7,,68.212
2608,35.8,51.0,65.2496
2609,36.4,,68.212
2610,36.6,51.0,72.1618
2611,40.1,,76.1116
2612,40.8,51.0,96.8482
2613,41.3,,60.3123
2614,40.1,52.0,59.3249
2615,38.8,,65.2496
2616,39.9,52.0,61.2998
2617,41.4,,69.1994
2618,43.8,52.0,77.0991
2619,44.9,,81.0489
2620,45.4,52.0,93.8858
2621,45.2,,62.2872
2622,46.6,52.0,61.2998
2623,47.9,,62.2872
2624,47.6,52.0,64.2621
2625,47.8,,69.1994
2626,48.0,52.0,73.1492
2627,47.0,,90.9235
2628,47.0,52.0,90.9235
2629,47.2,,56.3625
2630,46.1,52.0,59.3249
2631,45.0,,62.2872
2632,44.0,52.0,69.1994
2633,44.0,,73.1492
2634,44.0,51.0,82.0364
2635,44.3,,86.9736
2636,44.1,51.0,56.3625
2637,43.5,,61.2998
2638,44.1,51.0,64.2621
2639,44.7,,69.1994
2640,44.6,51.0,69.1994
2641,44.0,,88.9486
2642,45.7,51.0,75.1242
2643,46.1,,57.3499
2644,46.0,51.0,59.3249
2645,46.1,,64.2621
2646,47.5,51.0,68.212
2647,47.5,,73.1492
2648,47.5,51.0,88.9486
2649,49.6,,78.0865
2650,48.5,51.0,55.375
2651,48.9,,58.3374
2652,46.6,51.0,64.2621
2653,46.1,,69.1994
2654,44.9,51.0,69.1994
2655,44.5,,76.1116
2656,43.3,51.0,89.936
2657,42.8,,57.3499
2658,43.6,51.0,58.3374
2659,43.3,,60.3123
2660,43.2,52.0,62.2872
2661,40.7,,68.212
2662,42.6,52.0,75.1242
2663,43.8,,74.1367
2664,44.1,52.0,87.9611
2665,45.6,,87.9611
2666,47.6,52.0,56.3625
2667,50.1,,60.3123
2668,50.8,53.0,63.2747
2669,51.0,,64.2621
2670,51.0,53.0,66.2371
2671,50.0,,71.1743
2672,51.5,53.0,76.1116
2673,49.5,,85.9862
2674,49.0,53.0,90.9235
2675,49.3,,72.1618
2676,49.3,53.0,57.3499
2677,48.2,,62.2872
2678,48.3,53.0,63.2747
2679,47.2,,65.2496
2680,46.3,53.0,69.1994
2681,44.9,,74.1367
2682,44.3,53.0,76.1116
2683,44.2,,89.936
2684,44.1,53.0,94.8733
2685,43.4,,76.1116
2686,42.8,53.0,60.3123
2687,43.6,,66.2371
2688,43.0,54.0,67.2245
2689,43.4,,68.212
2690,45.0,54.0,70.1869
2691,45.2,,76.1116
2692,45.0,54.0,82.0364
2693,43.6,,80.0614
2694,43.5,54.0,85.9862
2695,43.9,,99.8106
2696,43.6,54.0,84.0113
2697,45.7,,63.2747
2698,46.5,54.0,66.2371
2699,46.4,,67.2245
2700,45.8,54.0,69.1994
2701,45.0,,75.1242
2702,45.2,54.0,80.0614
2703,44.9,,83.0238
2704,43.2,53.0,95.8608
2705,43.0,,68.212
2706,42.6,53.0,60.3123
2707,41.0,,64.2621
2708,40.4,53.0,66.2371
2709,40.7,,69.1994
2710,40.9,53.0,72.1618
2711,40.2,,74.1367
2712,40.1,52.0,91.9109
2713,41.6,,95.8608
2714,39.4,52.0,59.3249
2715,37.5,,59.3249
2716,36.6,53.0,61.2998
2717,37.0,,65.2496
2718,36.7,53.0,69.1994
2719,36.4,,71.1743
2720,35.6,53.0,72.1618
2721,34.5,,84.0113
2722,33.4,53.0,95.8608
2723,32.9,,58.3374
2724,31.7,53.0,59.3249
2725,31.0,,60.3123
2726,30.3,53.0,62.2872
2727,30.9,,69.1994
2728,31.0,53.0,74.1367
2729,31.4,,71.1743
2730,31.6,53.0,87.9611
2731,31.3,,87.9611
2732,31.0,53.0,59.3249
2733,31.5,,61.2998
2734,31.9,53.0,63.2747
2735,33.3,,65.2496
2736,34.7,52.0,71.1743
2737,36.1,,77.0991
2738,35.8,52.0,76.1116
2739,34.8,,88.9486
2740,33.7,53.0,89.936
2741,33.8,,56.3625
2742,33.8,53.0,61.2998
2743,33.8,,63.2747
2744,35.1,53.0,64.2621
2745,36.0,,68.212
2746,38.8,53.0,73.1492
2747,40.0,,84.0113
2748,39.5,53.0,94.8733
2749,38.5,,57.3499
2750,37.9,52.0,57.3499
2751,36.6,,60.3123
2752,36.9,52.0,64.2621
2753,36.1,,70.1869
2754,35.7,52.0,69.1994
2755,35.4,,81.0489
2756,35.2,52.0,86.9736
2757,34.7,,55.375
2758,35.1,52.0,58.3374
2759,34.4,,59.3249
2760,36.0,52.0,63.2747
2761,35.2,,69.1994
2762,35.2,52.0,73.1492
2763,35.2,,89.936
2764,35.6,51.0,63.2747
2765,34.4,,55.375
2766,34.6,52.0,59.3249
2767,33.9,,63.2747
2768,33.8,52.0,67.2245
2769,33.2,,69.1994
2770,33.4,52.0,70.1869
2771,34.3,,89.936
2772,33.7,52.0,80.0614
2773,34.7,,57.3499
2774,34.4,52.0,59.3249
2775,35.5,,60.3123
2776,36.1,52.0,63.2747
2777,35.4,,70.1869
2778,35.1,52.0,74.1367
2779,35.2,,89.936
2780,35.7,52.0,54.3876
2781,34.0,,55.375
2782,33.5,52.0,57.3499
2783,33.1,,62.2872
2784,34.4,52.0,69.1994
2785,35.6,,69.1994
2786,36.3,51.0,84.0113
2787,35.3,,53.4001
2788,34.4,51.0,54.3876
2789,33.5,,59.3249
2790,33.0,51.0,64.2621
2791,34.2,,69.1994
2792,35.0,51.0,69.1994
2793,35.6,,82.0364
2794,34.7,51.0,86.9736
2795,34.4,,56.3625
2796,34.7,51.0,59.3249
2797,36.2,,61.2998
2798,37.0,52.0,62.2872
2799,37.1,,66.2371
2800,36.7,52.0,68.212
2801,37.1,,87.9611
2802,38.9,52.0,82.0364
2803,39.7,,56.3625
2804,40.3,52.0,59.3249
2805,39.5,,62.2872
2806,38.1,52.0,68.212
2807,38.1,,74.1367
2808,37.1,51.0,86.9736
2809,36.9,,93.8858
2810,36.1,51.0,57.3499
2811,34.5,,59.3249
2812,33.5,51.0,62.2872
2813,34.3,,67.2245
2814,34.2,51.0,73.1492
2815,33.9,,76.1116
2816,34.4,51.0,87.9611
2817,36.2,,53.4001
2818,34.1,51.0,55.375
2819,32.6,,59.3249
2820,32.5,51.0,65.2496
2821,32.4,,69.1994
2822,32.9,51.0,67.2245
2823,34.6,,84.0113
2824,36.6,51.0,60.3123
2825,37.5,,54.3876
2826,39.8,51.0,58.3374
2827,39.9,,61.2998
2828,37.4,51.0,63.2747
2829,37.1,,65.2496
2830,38.8,51.0,73.1492
2831,39.4,,85.9862
2832,38.7,51.0,54.3876
2833,41.0,,55.375
2834,41.2,52.0,57.3499
2835,41.6,,59.3249
2836,43.4,52.0,64.2621
2837,42.8,,69.1994
2838,39.6,52.0,81.0489
2839,39.4,,89.936
2840,37.9,52.0,58.3374
2841,37.0,,56.3625
2842,37.6,52.0,58.3374
2843,39.5,,61.2998
2844,38.0,52.0,67.2245
2845,38.0,,70.1869
2846,37.9,52.0,68.212
2847,37.6,,82.0364
2848,37.0,52.0,84.0113
2849,37.9,,54.3876
2850,36.1,52.0,58.3374
2851,36.1,,60.3123
2852,36.1,52.0,63.2747
2853,35.6,,65.2496
2854,34.0,52.0,67.2245
2855,34.3,,85.9862
2856,35.4,52.0,57.3499
2857,35.0,,55.375
2858,34.7,52.0,55.375
2859,34.9,,58.3374
2860,35.3,51.0,63.2747
2861,35.5,,67.2245
2862,34.1,51.0,84.0113
2863,33.2,,63.2747
2864,34.4,51.0,52.4127
2865,35.5,,53.4001
2866,35.4,51.0,57.3499
2867,36.3,,62.2872
2868,36.3,51.0,68.212
2869,36.8,,74.1367
2870,37.9,51.0,81.0489
2871,38.2,,50.4377
2872,38.2,52.0,52.4127
2873,38.2,,56.3625
2874,38.9,52.0,61.2998
2875,37.5,,65.2496
2876,38.1,52.0,64.2621
2877,38.5,,76.1116
2878,37.2,52.0,82.0364
2879,37.2,,53.4001
2880,36.9,52.0,56.3625
2881,36.8,,59.3249
2882,37.0,52.0,61.2998
2883,36.0,,64.2621
2884,35.1,52.0,67.2245
2885,34.0,,85.9862
2886,33.7,52.0,75.1242
2887,33.5,,56.3625
2888,33.7,52.0,58.3374
2889,34.0,,60.3123
2890,34.0,52.0,65.2496
2891,34.0,,69.1994
2892,34.0,51.0,86.9736
2893,34.0,,80.0614
2894,34.0,51.0,54.3876
2895,34.0,,55.375
2896,34.0,51.0,58.3374
2897,34.0,,65.2496
2898,34.0,51.0,68.212
2899,34.0,,84.0113
2900,34.0,51.0,58.3374
2901,34.0,,52.4127
2902,34.0,51.0,54.3876
2903,34.4,,59.3249
2904,34.7,51.0,66.2371
2905,35.2,,68.212
2906,36.1,51.0,81.0489
2907,35.9,,49.4503
2908,35.9,51.0,52.4127
2909,35.4,,55.375
2910,35.4,51.0,63.2747
2911,35.1,,66.2371
2912,35.7,50.0,75.1242
2913,36.7,,76.1116
2914,37.0,50.0,51.4252
2915,36.9,,55.375
2916,36.3,50.0,59.3249
2917,35.0,,66.2371
2918,34.4,50.0,65.2496
2919,35.2,,81.0489
2920,34.0,50.0,55.375
2921,34.0,,55.375
2922,33.1,50.0,56.3625
2923,32.9,,69.1994
2924,34.0,51.0,69.1994
2925,34.3,,72.1618
2926,34.3,50.0,90.9235
2927,34.1,,58.3374
2928,33.5,51.0,61.2998
2929,32.7,,63.2747
2930,32.1,51.0,67.2245
2931,32.9,,73.1492
2932,34.3,51.0,77.0991
2933,35.5,,93.8858
2934,34.4,51.0,59.3249
2935,35.6,,62.2872
2936,34.6,51.0,65.2496
2937,35.3,,70.1869
2938,35.3,51.0,71.1743
2939,34.3,,94.8733
2940,35.5,50.0,61.2998
2941,35.3,,60.3123
2942,34.7,50.0,63.2747
2943,35.5,,66.2371
2944,36.4,50.0,70.1869
2945,37.5,,79.074
2946,36.0,50.0,87.9611
2947,35.4,,52.4127
2948,35.9,50.0,54.3876
2949,35.9,,54.3876
2950,34.9,50.0,57.3499
2951,35.0,,62.2872
2952,35.5,51.0,64.2621
2953,36.8,,76.1116
2954,36.5,51.0,78.0865
2955,35.2,,64.2621
2956,34.9,52.0,47.4754
2957,36.0,,49.4503
2958,35.4,53.0,52.4127
2959,34.7,,52.4127
2960,34.4,54.0,53.4001
2961,34.3,,54.3876
2962,33.7,54.0,56.3625
2963,33.2,,59.3249
2964,33.9,55.0,64.2621
2965,34.6,,64.2621
2966,34.9,56.0,64.2621
2967,34.9,,65.2496
2968,33.6,56.0,66.2371
2969,35.3,,69.1994
2970,36.0,57.0,72.1618
2971,36.9,,76.1116
2972,36.5,57.0,83.0238
2973,36.9,,91.9109
2974,38.1,57.0,94.8733
2975,38.8,,97.8357
2976,39.7,57.0,84.9987
2977,39.7,,61.2998
2978,39.7,57.0,61.2998
2979,38.8,,64.2621
2980,38.3,56.0,65.2496
2981,39.3,,68.212
2982,39.7,56.0,72.1618
2983,41.6,,75.1242
2984,39.7,56.0,77.0991
2985,40.9,,78.0865
2986,40.4,56.0,77.0991
2987,40.5,,93.8858
2988,40.5,55.0,110.673
2989,40.5,,88.9486
2990,39.1,55.0,64.2621
2991,37.5,,66.2371
2992,35.3,55.0,68.212
2993,33.4,,67.2245
2994,33.0,54.0,115.61
2995,33.7,,147.209
2996,34.7,54.0,155.108
2997,35.6,,185.719
2998,33.1,54.0,206.456
2999,31.9,,227.193
3000,29.8,54.0,236.08
3001,30.4,,241.017
3002,30.4,54.0,220.28
3003,31.9,,241.017
3004,32.5,54.0,242.004
3005,34.0,,242.992
3006,35.2,54.0,242.004
3007,37.1,,232.13
3008,37.1,54.0,249.904
3009,38.3,,237.067
3010,36.2,54.0,92.8984
3011,35.1,,72.1618
3012,34.9,53.0,77.0991
3013,36.1,,80.0614
3014,36.4,53.0,83.0238
3015,36.9,,83.0238
3016,36.2,53.0,92.8984
3017,36.2,,116.597
3018,36.2,53.0,113.635
3019,36.1,,78.0865
3020,35.6,53.0,82.0364
3021,35.9,,257.804
3022,35.5,52.0,256.816
3023,36.7,,256.816
3024,36.3,52.0,256.816
3025,36.3,,248.917
3026,35.8,51.0,243.979
3027,35.1,,239.042
3028,34.9,51.0,241.017
3029,34.4,,251.879
3030,35.9,50.0,259.779
3031,37.2,,248.917
3032,36.3,50.0,248.917
3033,34.6,,247.929
3034,33.3,49.0,92.8984
3035,33.6,,97.8357
3036,32.8,49.0,131.409
3037,32.5,,76.1116
3038,32.4,49.0,78.0865
3039,34.5,,82.0364
3040,36.2,49.0,85.9862
3041,37.5,,96.8482
3042,38.5,50.0,106.723
3043,39.5,,129.434
3044,38.7,50.0,76.1116
3045,37.3,,80.0614
3046,37.3,50.0,84.9987
3047,36.2,,96.8482
3048,36.5,50.0,102.773
3049,36.2,,130.422
3050,35.6,50.0,76.1116
3051,36.9,,80.0614
3052,37.1,50.0,85.9862
3053,35.9,,94.8733
3054,34.8,50.0,102.773
3055,34.3,,132.397
3056,33.4,50.0,76.1116
3057,32.2,,80.0614
3058,32.1,50.0,84.9987
3059,32.5,,91.9109
3060,32.2,50.0,104.748
3061,30.8,,129.434
3062,31.5,50.0,76.1116
3063,31.9,,79.074
3064,32.9,50.0,83.0238
3065,33.1,,87.9611
3066,33.1,50.0,102.773
3067,33.2,,118.572
3068,33.9,50.0,124.497
3069,33.9,,74.1367
3070,34.3,50.0,77.0991
3071,34.9,,84.9987
3072,34.9,50.0,90.9235
3073,35.9,,101.786
3074,38.0,50.0,106.723
3075,38.6,,128.447
3076,37.5,51.0,76.1116
3077,39.1,,77.0991
3078,40.9,51.0,83.0238
3079,41.9,,85.9862
3080,42.0,51.0,93.8858
3081,42.8,,95.8608
3082,42.6,51.0,127.459
3083,42.0,,89.936
3084,41.5,51.0,79.074
3085,40.7,,82.0364
3086,40.0,51.0,85.9862
3087,40.0,,95.8608
3088,39.7,51.0,97.8357
3089,38.7,,139.309
3090,37.8,51.0,84.9987
3091,37.8,,78.0865
3092,38.0,51.0,82.0364
3093,37.8,,87.9611
3094,37.8,51.0,96.8482
3095,38.8,,97.8357
3096,40.6,51.0,131.409
3097,39.8,,78.0865
3098,39.0,51.0,76.1116
3099,37.8,,78.0865
3100,36.7,51.0,82.0364
3101,37.4,,90.9235
3102,39.2,51.0,99.8106
3103,40.5,,117.585
3104,40.5,51.0,124.497
3105,42.5,,70.1869
3106,41.4,52.0,73.1492
3107,40.6,,78.0865
3108,39.0,52.0,83.0238
3109,39.2,,87.9611
3110,40.2,52.0,92.8984
3111,38.9,,91.9109
3112,38.9,52.0,121.535
3113,38.9,,111.66
3114,38.3,52.0,74.1367
3115,38.0,,75.1242
3116,37.8,52.0,78.0865
3117,39.0,,82.0364
3118,39.0,53.0,90.9235
3119,38.2,,94.8733
3120,36.6,53.0,123.51
3121,35.4,,122.522
3122,35.5,52.0,72.1618
3123,35.5,,75.1242
3124,36.6,52.0,78.0865
3125,36.4,,84.0113
3126,36.8,52.0,91.9109
3127,38.1,,97.8357
3128,36.4,52.0,115.61
3129,35.9,,125.484
3130,34.6,52.0,71.1743
3131,34.2,,75.1242
3132,33.9,52.0,80.0614
3133,33.9,,82.0364
3134,34.4,52.0,88.9486
3135,35.0,,93.8858
3136,34.7,52.0,110.673
3137,34.3,,126.472
3138,34.3,52.0,96.8482
3139,34.3,,72.1618
3140,34.3,52.0,75.1242
3141,33.8,,76.1116
3142,33.1,52.0,79.074
3143,33.1,,84.0113
3144,33.1,53.0,90.9235
3145,33.1,,95.8608
3146,33.1,53.0,90.9235
3147,33.1,,115.61
3148,33.2,62.0,125.484
3149,34.3,,125.484
3150,33.7,62.0,80.0614
3151,33.4,,72.1618
3152,35.2,63.0,74.1367
3153,36.1,,76.1116
3154,36.8,63.0,78.0865
3155,36.9,,81.0489
3156,36.5,57.0,84.9987
3157,38.0,,89.936
3158,37.4,55.0,92.8984
3159,37.4,,93.8858
3160,38.3,55.0,96.8482
3161,39.3,,119.56
3162,38.2,55.0,131.409
3163,38.2,,108.698
3164,37.5,55.0,71.1743
3165,38.8,,74.1367
3166,38.5,55.0,75.1242
3167,37.4,,78.0865
3168,38.3,55.0,84.0113
3169,38.4,,89.936
3170,38.4,55.0,93.8858
3171,38.4,,90.9235
3172,38.4,54.0,115.61
3173,38.4,,126.472
3174,38.4,59.0,125.484
3175,38.4,,72.1618
3176,38.4,62.0,73.1492
3177,38.4,,75.1242
3178,38.4,62.0,77.0991
3179,38.4,,81.0489
3180,38.4,63.0,81.0489
3181,38.4,,82.0364
3182,37.8,63.0,83.0238
3183,38.4,,84.0113
3184,38.1,58.0,86.9736
3185,37.7,,90.9235
3186,37.7,56.0,95.8608
3187,38.1,,98.8231
3188,38.7,57.0,99.8106
3189,39.4,,99.8106
3190,39.7,57.0,101.786
3191,39.9,,103.76
3192,38.6,57.0,105.735
3193,38.3,,106.723
3194,39.3,58.0,104.748
3195,40.0,,104.748
3196,41.3,59.0,104.748
3197,41.8,,107.71
3198,43.0,59.0,108.698
3199,43.7,,110.673
3200,44.0,59.0,109.685
3201,45.5,,111.66
3202,48.1,59.0,110.673
3203,47.9,,109.685
3204,49.5,59.0,108.698
3205,48.7,,109.685
3206,49.3,60.0,109.685
3207,50.5,,111.66
3208,51.4,60.0,111.66
3209,51.3,,111.66
3210,50.2,60.0,110.673
3211,50.1,,106.723
3212,52.0,59.0,107.71
3213,51.5,,111.66
3214,51.1,58.0,115.61
3215,53.4,,122.522
3216,52.8,58.0,135.359
3217,51.7,,136.346
3218,52.0,58.0,133.384
3219,53.2,,133.384
3220,54.9,58.0,131.409
3221,54.9,,131.409
3222,54.9,59.0,127.459
3223,53.6,,113.635
3224,53.8,59.0,102.773
3225,53.8,,106.723
3226,51.9,60.0,107.71
3227,51.9,,104.748
3228,51.9,61.0,102.773
3229,51.9,,98.8231
3230,54.1,62.0,95.8608
3231,52.4,,92.8984
3232,50.8,62.0,90.9235
3233,49.2,,89.936
3234,46.1,63.0,90.9235
3235,45.7,,115.61
3236,43.2,63.0,152.146
3237,40.7,,152.146
3238,37.6,64.0,149.183
3239,36.0,,143.259
3240,39.4,64.0,120.547
3241,39.1,,109.685
3242,37.7,64.0,112.648
3243,37.5,,111.66
3244,37.1,63.0,105.735
3245,37.5,,101.786
3246,37.2,63.0,101.786
3247,36.9,,96.8482
3248,37.4,63.0,92.8984
3249,38.1,,90.9235
3250,38.1,62.0,89.936
3251,38.0,,89.936
3252,38.3,62.0,86.9736
3253,40.2,,89.936
3254,40.0,63.0,142.271
3255,41.0,,147.209
3256,40.9,63.0,142.271
3257,43.3,,129.434
3258,43.4,63.0,108.698
3259,47.1,,106.723
3260,44.7,64.0,106.723
3261,44.8,,102.773
3262,45.3,63.0,95.8608
3263,46.7,,92.8984
3264,47.2,63.0,91.9109
3265,47.3,,88.9486
3266,46.9,63.0,86.9736
3267,46.6,,83.0238
3268,45.8,63.0,114.622
3269,46.3,,149.183
3270,45.2,64.0,150.171
3271,46.8,,141.284
3272,47.8,64.0,102.773
3273,47.6,,108.698
3274,45.4,64.0,100.798
3275,46.3,,95.8608
3276,47.1,64.0,92.8984
3277,48.9,,89.936
3278,48.5,64.0,85.9862
3279,47.9,,85.9862
3280,46.6,65.0,149.183
3281,46.1,,145.234
3282,45.4,65.0,131.409
3283,44.0,,107.71
3284,44.3,65.0,102.773
3285,44.3,,94.8733
3286,42.6,65.0,89.936
3287,43.3,,89.936
3288,42.1,66.0,86.9736
3289,41.2,,98.8231
3290,40.8,66.0,148.196
3291,39.9,,140.296
3292,40.2,66.0,114.622
3293,40.3,,112.648
3294,39.4,66.0,108.698
3295,39.7,,101.786
3296,38.3,66.0,93.8858
3297,39.3,,93.8858
3298,39.1,66.0,89.936
3299,39.2,,99.8106
3300,38.5,66.0,163.008
3301,39.2,,159.058
3302,39.5,72.0,140.296
3303,40.6,,117.585
3304,40.9,65.0,109.685
3305,40.9,,100.798
3306,40.7,66.0,104.748
3307,43.7,,96.8482
3308,42.3,67.0,162.02
3309,41.0,,155.108
3310,40.0,67.0,124.497
3311,41.5,,106.723
3312,42.9,68.0,99.8106
3313,42.9,,170.908
3314,44.1,69.0,155.108
3315,43.6,,119.56
3316,45.1,69.0,104.748
3317,47.0,,175.845
3318,46.1,71.0,168.933
3319,45.6,,122.522
3320,46.0,73.0,104.748
3321,47.9,,148.196
3322,49.1,74.0,165.97
3323,51.1,,122.522
3324,52.9,74.0,105.735
3325,53.7,,108.698
3326,51.8,74.0,164.983
3327,50.8,,122.522
3328,49.8,74.0,102.773
3329,48.8,,116.597
3330,49.6,74.0,172.882
3331,50.6,,127.459
3332,52.0,74.0,112.648
3333,52.0,,98.8231
3334,52.0,74.0,163.008
3335,52.0,,162.02
3336,52.0,73.0,120.547
3337,53.4,,103.76
3338,56.7,73.0,133.384
3339,57.3,,166.958
3340,57.7,73.0,121.535
3341,57.7,,104.748
3342,57.7,74.0,183.744
3343,57.7,,165.97
3344,57.4,75.0,119.56
3345,57.4,,102.773
3346,57.7,75.0,160.045
3347,55.4,,170.908
3348,53.1,75.0,126.472
3349,53.1,,104.748
3350,53.1,74.0,99.8106
3351,53.1,,174.857
3352,50.9,74.0,164.983
3353,50.9,,125.484
3354,50.9,72.0,107.71
3355,50.9,,97.8357
3356,50.9,72.0,174.857
3357,50.0,,122.522
3358,48.3,72.0,113.635
3359,47.4,,103.76
3360,47.6,72.0,186.707
3361,47.6,,162.02
3362,47.6,73.0,128.447
3363,47.0,,105.735
3364,45.8,73.0,101.786
3365,46.2,,178.807
3366,45.5,73.0,132.397
3367,46.1,,107.71
3368,46.3,73.0,101.786
3369,46.3,,178.807
3370,45.5,73.0,119.56
3371,45.2,,113.635
3372,46.0,74.0,105.735
3373,46.2,,101.786
3374,46.5,74.0,174.857
3375,45.7,,130.422
3376,45.5,72.0,108.698
3377,45.0,,99.8106
3378,45.2,73.0,185.719
3379,44.6,,126.472
3380,45.8,73.0,116.597
3381,44.6,,107.71
3382,45.1,73.0,186.707
3383,44.5,,176.832
3384,44.4,73.0,127.459
3385,43.7,,108.698
3386,43.9,73.0,127.459
3387,46.0,,178.807
3388,46.7,73.0,129.434
3389,46.3,,107.71
3390,46.8,73.0,130.422
3391,47.8,,170.908
3392,48.6,74.0,121.535
3393,47.0,,103.76
3394,45.6,75.0,181.77
3395,44.8,,161.033
3396,45.2,75.0,115.61
3397,43.2,,101.786
3398,41.9,75.0,181.77
3399,42.6,,150.171
3400,44.3,75.0,111.66
3401,44.5,,97.8357
3402,44.5,75.0,172.882
3403,47.5,,116.597
3404,47.3,75.0,103.76
3405,46.2,,89.936
3406,47.1,75.0,158.071
3407,48.6,,112.648
3408,49.0,76.0,97.8357
3409,50.0,,165.97
3410,48.1,77.0,116.597
3411,48.3,,96.8482
3412,48.2,77.0,166.958
3413,48.2,,121.535
3414,48.2,90.0,96.8482
3415,48.2,,167.945
3416,48.2,90.0,116.597
3417,49.8,,96.8482
3418,50.3,90.0,175.845
3419,50.7,,121.535
3420,50.9,87.0,95.8608
3421,50.9,,168.933
3422,50.9,79.0,112.648
3423,50.9,,98.8231
3424,51.1,79.0,174.857
3425,49.2,,113.635
3426,47.4,79.0,103.76
3427,44.6,,158.071
3428,42.1,79.0,139.309
3429,44.5,,106.723
3430,44.8,79.0,92.8984
3431,44.8,,164.983
3432,44.8,78.0,116.597
3433,44.8,,99.8106
3434,45.0,77.0,178.807
3435,45.0,,116.597
3436,43.5,77.0,104.748
3437,41.8,,141.284
3438,41.8,77.0,165.97
3439,40.8,,115.61
3440,41.2,78.0,99.8106
3441,41.9,,178.807
3442,40.4,77.0,143.259
3443,40.4,,112.648
3444,38.7,76.0,93.8858
3445,38.8,,104.748
3446,39.3,75.0,159.058
3447,38.3,,114.622
3448,38.1,74.0,99.8106
3449,38.4,,90.9235
3450,38.1,73.0,159.058
3451,36.7,,150.171
3452,34.7,73.0,112.648
3453,35.1,,94.8733
3454,37.0,72.0,84.9987
3455,37.3,,158.071
3456,37.5,72.0,105.735
3457,38.8,,96.8482
3458,39.0,72.0,89.936
3459,37.9,,166.958
3460,36.2,73.0,113.635
3461,35.5,,101.786
3462,35.0,73.0,89.936
3463,36.1,,168.933
3464,36.5,74.0,143.259
3465,37.0,,105.735
3466,36.4,74.0,91.9109
3467,36.0,,151.158
3468,36.0,74.0,157.083
3469,35.3,,115.61
3470,35.5,74.0,95.8608
3471,35.6,,87.9611
3472,35.4,74.0,164.983
3473,36.8,,111.66
3474,35.4,73.0,102.773
3475,33.0,,91.9109
3476,32.9,73.0,169.92
3477,33.5,,117.585
3478,32.8,73.0,104.748
3479,35.8,,92.8984
3480,36.2,74.0,166.958
3481,36.2,,135.359
3482,37.0,74.0,105.735
3483,35.8,,93.8858
3484,35.5,74.0,168.933
3485,35.5,,128.447
3486,39.3,74.0,102.773
3487,40.5,,90.9235
3488,39.6,74.0,171.895
