sec,BIS,HR,ART
1014,61.8,73.0,70.1869
1015,61.6,,63.2747
1016,61.6,73.0,102.773
1017,61.9,,90.9235
1018,61.5,73.0,73.1492
1019,61.2,,64.2621
1020,61.1,73.0,118.572
1021,60.9,,84.0113
1022,60.4,73.0,76.1116
1023,60.4,,67.2245
1024,60.0,73.0,122.522
1025,60.3,,83.0238
1026,60.5,74.0,81.0489
1027,60.3,,69.1994
1028,60.1,74.0,78.0865
1029,59.6,,96.8482
1030,59.7,74.0,84.9987
1031,59.3,,70.1869
1032,59.0,74.0,63.2747
1033,59.7,,101.786
1034,59.9,74.0,89.936
1035,60.1,,72.1618
1036,60.2,74.0,64.2621
1037,60.3,,128.447
1038,60.3,74.0,79.074
1039,60.3,,78.0865
1040,60.2,74.0,68.212
1041,60.1,,66.2371
1042,60.3,73.0,97.8357
1043,59.0,,87.9611
1044,58.7,73.0,70.1869
1045,57.7,,64.2621
1046,58.2,79.0,128.447
1047,56.9,,76.1116
1048,58.9,79.0,77.0991
1049,58.9,,69.1994
1050,58.9,86.0,72.1618
1051,59.1,,94.8733
1052,57.7,86.0,87.9611
1053,57.4,,71.1743
1054,57.2,86.0,65.2496
1055,57.6,,128.447
1056,57.9,79.0,80.0614
1057,58.9,,84.0113
1058,58.0,79.0,71.1743
1059,58.0,,64.2621
1060,59.3,73.0,126.472
1061,60.4,,83.0238
1062,60.4,72.0,84.0113
1063,60.4,,69.1994
1064,60.4,72.0,62.2872
1065,60.4,,127.459
1066,60.4,72.0,81.0489
1067,60.4,,82.0364
1068,60.4,72.0,69.1994
1069,60.4,,63.2747
1070,60.4,72.0,121.535
1071,60.4,,75.1242
1072,60.4,72.0,78.0865
1073,60.4,,68.212
1074,60.4,72.0,62.2872
1075,59.8,,101.786
1076,58.5,72.0,86.9736
1077,58.1,,73.1492
1078,58.0,72.0,66.2371
1079,57.0,,121.535
1080,57.3,72.0,80.0614
1081,57.1,,80.0614
1082,57.5,72.0,69.1994
1083,57.4,,61.2998
1084,57.1,73.0,100.798
1085,57.0,,90.9235
1086,58.2,73.0,72.1618
1087,58.2,,63.2747
1088,57.0,73.0,116.597
1089,56.9,,84.0113
1090,57.0,73.0,75.1242
1091,56.8,,66.2371
1092,56.0,73.0,98.8231
1093,56.0,,91.9109
1094,56.2,73.0,85.9862
1095,56.6,,69.1994
1096,56.7,73.0,62.2872
1097,56.1,,122.522
1098,56.1,73.0,78.0865
1099,56.0,,77.0991
1100,56.4,73.0,67.2245
1101,54.5,,61.2998
1102,54.3,73.0,106.723
1103,55.5,,82.0364
1104,55.6,72.0,73.1492
1105,54.5,,67.2245
1106,55.1,72.0,63.2747
1107,56.0,,95.8608
1108,56.2,72.0,87.9611
1109,56.8,,73.1492
1110,55.6,72.0,67.2245
1111,55.0,,81.0489
1112,54.6,72.0,90.9235
1113,54.4,,87.9611
1114,54.5,72.0,72.1618
1115,54.5,,64.2621
1116,55.7,72.0,119.56
1117,56.1,,86.9736
1118,55.0,72.0,84.9987
1119,54.1,,69.1994
1120,55.1,72.0,62.2872
1121,55.7,,119.56
1122,55.5,72.0,78.0865
1123,54.8,,76.1116
1124,53.6,72.0,67.2245
1125,54.6,,62.2872
1126,55.7,72.0,96.8482
1127,57.4,,87.9611
1128,57.3,72.0,69.1994
1129,57.4,,64.2621
1130,55.9,72.0,127.459
1131,54.3,,74.1367
1132,52.3,73.0,77.0991
1133,51.9,,68.212
1134,53.6,73.0,63.2747
1135,54.2,,94.8733
1136,53.5,73.0,86.9736
1137,54.1,,70.1869
1138,53.8,73.0,63.2747
1139,55.0,,116.597
1140,54.8,73.0,79.074
1141,52.5,,74.1367
1142,51.5,73.0,67.2245
1143,50.6,,93.8858
1144,51.3,73.0,87.9611
1145,51.4,,84.9987
1146,51.3,73.0,70.1869
1147,53.9,,62.2872
1148,54.4,73.0,111.66
1149,52.8,,81.0489
1150,51.8,73.0,76.1116
1151,51.8,,67.2245
1152,51.8,73.0,66.2371
1153,51.7,,95.8608
1154,52.4,73.0,89.936
1155,53.8,,71.1743
1156,54.4,73.0,65.2496
1157,54.5,,83.0238
1158,55.4,72.0,92.8984
1159,55.7,,85.9862
1160,56.1,72.0,68.212
1161,56.2,,63.2747
1162,56.9,72.0,123.51
1163,57.1,,79.074
1164,55.4,72.0,81.0489
1165,56.5,,69.1994
1166,58.4,72.0,62.2872
1167,59.9,,110.673
1168,61.3,72.0,80.0614
1169,60.6,,75.1242
1170,59.4,72.0,67.2245
1171,59.5,,70.1869
1172,58.2,72.0,92.8984
1173,56.1,,87.9611
1174,53.5,72.0,71.1743
1175,51.9,,64.2621
1176,50.0,72.0,125.484
1177,50.0,,84.0113
1178,51.0,73.0,84.0113
1179,50.6,,68.212
1180,50.5,72.0,62.2872
1181,49.6,,125.484
1182,48.6,72.0,79.074
1183,46.9,,80.0614
1184,46.4,72.0,67.2245
1185,47.1,,62.2872
1186,46.1,72.0,115.61
1187,47.0,,74.1367
1188,48.5,72.0,75.1242
1189,49.6,,67.2245
1190,50.3,72.0,62.2872
1191,50.5,,95.8608
1192,50.5,72.0,86.9736
1193,51.1,,72.1618
1194,51.8,72.0,66.2371
1195,52.2,,73.1492
1196,54.1,72.0,89.936
1197,54.4,,87.9611
1198,54.8,72.0,71.1743
1199,56.2,,64.2621
1200,57.4,72.0,94.8733
1201,57.3,,89.936
1202,58.2,72.0,87.9611
1203,59.0,,70.1869
1204,59.7,72.0,64.2621
1205,58.3,,112.648
1206,58.7,72.0,91.9109
1207,59.2,,84.0113
1208,58.8,72.0,70.1869
1209,59.5,,63.2747
1210,60.1,72.0,125.484
1211,58.8,,76.1116
1212,59.2,72.0,80.0614
1213,58.0,,67.2245
1214,56.9,72.0,62.2872
1215,56.7,,119.56
1216,56.7,72.0,73.1492
1217,56.7,,78.0865
1218,56.8,72.0,68.212
1219,57.1,,61.2998
1220,57.7,72.0,106.723
1221,57.8,,80.0614
1222,57.8,72.0,76.1116
1223,57.1,,66.2371
1224,56.5,72.0,62.2872
1225,56.0,,96.8482
1226,55.6,72.0,87.9611
1227,55.4,,71.1743
1228,53.8,72.0,64.2621
1229,53.4,,73.1492
1230,53.3,72.0,93.8858
1231,51.5,,86.9736
1232,50.8,72.0,71.1743
1233,49.1,,66.2371
1234,48.9,72.0,85.9862
1235,49.1,,88.9486
1236,49.2,72.0,86.9736
1237,48.9,,70.1869
1238,48.8,72.0,65.2496
1239,48.5,,102.773
1240,48.2,72.0,85.9862
1241,49.0,,86.9736
1242,49.1,72.0,70.1869
1243,50.2,,63.2747
1244,50.2,72.0,105.735
1245,51.1,,87.9611
1246,54.4,72.0,86.9736
1247,56.0,,69.1994
1248,56.4,72.0,62.2872
1249,58.3,,105.735
1250,59.3,72.0,89.936
1251,58.7,,84.9987
1252,59.5,72.0,68.212
1253,59.9,,64.2621
1254,59.7,72.0,98.8231
1255,60.4,,85.9862
1256,60.4,71.0,84.9987
1257,58.5,,69.1994
1258,56.3,71.0,65.2496
1259,55.7,,110.673
1260,54.8,71.0,84.0113
1261,53.0,,84.9987
1262,53.0,72.0,70.1869
1263,52.9,,64.2621
1264,50.9,72.0,116.597
1265,50.2,,85.9862
1266,49.6,72.0,86.9736
1267,49.1,,69.1994
1268,48.4,72.0,64.2621
1269,48.3,,88.9486
1270,49.2,72.0,93.8858
1271,49.9,,86.9736
1272,51.5,72.0,74.1367
1273,51.6,,68.212
1274,51.9,71.0,62.2872
1275,52.0,,114.622
1276,53.7,71.0,74.1367
1277,53.9,,81.0489
1278,53.8,71.0,69.1994
1279,54.0,,62.2872
1280,53.8,70.0,123.51
1281,53.9,,78.0865
1282,54.5,71.0,82.0364
1283,55.6,,67.2245
1284,56.7,71.0,62.2872
1285,55.3,,124.497
1286,54.7,71.0,84.9987
1287,54.7,,84.9987
1288,54.7,71.0,68.212
1289,53.8,,64.2621
1290,54.6,71.0,101.786
1291,55.1,,85.9862
1292,53.8,71.0,86.9736
1293,53.5,,71.1743
1294,54.9,71.0,66.2371
1295,56.5,,81.0489
1296,58.1,71.0,88.9486
1297,58.0,,88.9486
1298,56.8,71.0,72.1618
1299,55.0,,65.2496
1300,54.0,71.0,79.074
1301,53.6,,91.9109
1302,54.0,71.0,88.9486
1303,53.5,,71.1743
1304,52.1,71.0,65.2496
1305,51.0,,63.2747
1306,50.5,71.0,96.8482
1307,50.5,,84.9987
1308,47.7,71.0,71.1743
1309,46.4,,66.2371
1310,46.4,71.0,63.2747
1311,46.7,,96.8482
1312,46.2,71.0,84.0113
1313,46.6,,73.1492
1314,47.0,71.0,67.2245
1315,47.0,,65.2496
1316,45.3,71.0,92.8984
1317,44.9,,88.9486
1318,45.8,72.0,72.1618
1319,47.8,,65.2496
1320,49.0,72.0,79.074
1321,49.5,,90.9235
1322,49.0,72.0,88.9486
1323,51.2,,70.1869
1324,50.7,72.0,65.2496
1325,51.6,,72.1618
1326,52.5,72.0,93.8858
1327,53.8,,86.9736
1328,54.6,72.0,70.1869
1329,55.5,,66.2371
1330,55.3,71.0,75.1242
1331,56.2,,89.936
1332,55.8,71.0,86.9736
1333,55.2,,70.1869
1334,54.6,71.0,65.2496
1335,52.5,,92.8984
1336,50.9,72.0,84.9987
1337,51.6,,87.9611
1338,52.0,72.0,71.1743
1339,52.9,,64.2621
1340,51.0,72.0,99.8106
1341,50.3,,86.9736
1342,49.0,72.0,87.9611
1343,48.9,,69.1994
1344,49.0,72.0,64.2621
1345,49.7,,72.1618
1346,49.6,72.0,94.8733
1347,49.9,,84.9987
1348,50.4,71.0,73.1492
1349,50.7,,67.2245
1350,51.6,71.0,61.2998
1351,52.0,,115.61
1352,52.1,71.0,73.1492
1353,51.4,,81.0489
1354,51.4,71.0,69.1994
1355,51.3,,63.2747
1356,50.5,71.0,119.56
1357,50.8,,84.9987
1358,50.0,71.0,86.9736
1359,49.2,,69.1994
1360,48.2,71.0,64.2621
1361,49.0,,74.1367
1362,48.2,71.0,92.8984
1363,47.5,,85.9862
1364,47.6,71.0,71.1743
1365,48.0,,66.2371
1366,47.8,71.0,61.2998
1367,48.1,,105.735
1368,48.3,71.0,75.1242
1369,49.1,,76.1116
1370,50.2,71.0,67.2245
1371,50.8,,61.2998
1372,50.6,71.0,117.585
1373,52.0,,76.1116
1374,54.7,71.0,81.0489
1375,57.0,,67.2245
1376,55.7,71.0,61.2998
1377,57.2,,124.497
1378,57.9,71.0,81.0489
1379,55.6,,83.0238
1380,55.3,71.0,68.212
1381,56.6,,64.2621
1382,56.8,71.0,102.773
1383,55.6,,84.9987
1384,54.4,71.0,85.9862
1385,52.6,,70.1869
1386,51.7,71.0,65.2496
1387,50.6,,90.9235
1388,50.0,71.0,87.9611
1389,48.9,,87.9611
1390,49.2,71.0,71.1743
1391,49.8,,65.2496
1392,49.9,71.0,77.0991
1393,50.0,,90.9235
1394,50.6,72.0,87.9611
1395,50.8,,72.1618
1396,49.8,71.0,66.2371
1397,49.3,,61.2998
1398,50.7,71.0,111.66
1399,50.7,,72.1618
1400,50.7,71.0,78.0865
1401,50.8,,67.2245
1402,50.7,71.0,63.2747
1403,52.2,,115.61
1404,53.0,71.0,82.0364
1405,53.3,,85.9862
1406,54.4,71.0,70.1869
1407,55.7,,64.2621
1408,56.5,71.0,69.1994
1409,57.0,,92.8984
1410,56.8,71.0,86.9736
1411,57.0,,72.1618
1412,57.4,71.0,66.2371
1413,59.0,,61.2998
1414,59.0,71.0,113.635
1415,58.8,,74.1367
1416,59.0,71.0,80.0614
1417,59.3,,69.1994
1418,58.8,71.0,65.2496
1419,58.2,,93.8858
1420,57.9,71.0,87.9611
1421,58.1,,87.9611
1422,56.7,71.0,73.1492
1423,55.7,,66.2371
1424,55.6,70.0,61.2998
1425,54.3,,106.723
1426,53.5,70.0,77.0991
1427,52.4,,79.074
1428,50.9,70.0,67.2245
1429,49.6,,63.2747
1430,49.3,71.0,89.936
1431,49.2,,88.9486
1432,48.5,71.0,85.9862
1433,48.7,,73.1492
1434,48.8,70.0,67.2245
1435,48.7,,62.2872
1436,48.4,70.0,121.535
1437,48.4,,82.0364
1438,48.3,70.0,85.9862
1439,47.5,,69.1994
1440,47.6,70.0,65.2496
1441,48.2,,64.2621
1442,50.2,70.0,99.8106
1443,51.1,,78.0865
1444,53.6,70.0,76.1116
1445,54.2,,68.212
1446,54.2,70.0,63.2747
1447,54.6,,103.76
1448,55.3,70.0,86.9736
1449,56.1,,88.9486
1450,57.2,70.0,73.1492
1451,57.3,,66.2371
1452,57.2,70.0,60.3123
1453,57.0,,116.597
1454,56.4,70.0,78.0865
1455,55.8,,81.0489
1456,55.6,70.0,68.212
1457,55.9,,65.2496
1458,56.1,70.0,64.2621
1459,55.2,,101.786
1460,56.5,70.0,74.1367
1461,54.4,,79.074
1462,54.5,70.0,68.212
1463,55.2,,63.2747
1464,53.1,70.0,80.0614
1465,52.1,,91.9109
1466,53.3,70.0,85.9862
1467,50.9,,73.1492
1468,51.8,70.0,66.2371
1469,54.4,,62.2872
1470,55.0,70.0,123.51
1471,56.1,,83.0238
1472,55.0,70.0,85.9862
1473,52.7,,70.1869
1474,50.6,70.0,67.2245
1475,48.1,,62.2872
1476,47.8,70.0,105.735
1477,47.2,,76.1116
1478,47.4,70.0,80.0614
1479,49.4,,68.212
1480,50.8,70.0,63.2747
1481,49.4,,73.1492
1482,50.5,70.0,94.8733
1483,52.2,,80.0614
1484,51.6,70.0,76.1116
1485,52.2,,68.212
1486,52.5,70.0,64.2621
1487,53.5,,91.9109
1488,53.4,70.0,87.9611
1489,53.3,,86.9736
1490,54.6,70.0,74.1367
1491,55.4,,66.2371
1492,56.8,70.0,61.2998
1493,56.4,,123.51
1494,56.2,70.0,85.9862
1495,56.9,,85.9862
1496,57.1,70.0,70.1869
1497,56.1,,67.2245
1498,55.9,70.0,61.2998
1499,56.4,,120.547
1500,55.8,70.0,81.0489
1501,55.6,,86.9736
1502,54.1,70.0,71.1743
1503,52.9,,66.2371
1504,51.9,70.0,60.3123
1505,49.8,,119.56
1506,48.9,70.0,83.0238
1507,48.3,,85.9862
1508,47.7,69.0,69.1994
1509,45.6,,66.2371
1510,42.7,70.0,61.2998
1511,42.4,,119.56
1512,44.9,69.0,78.0865
1513,45.4,,85.9862
1514,45.4,69.0,70.1869
1515,44.9,,65.2496
1516,44.1,69.0,61.2998
1517,45.0,,106.723
1518,46.2,70.0,77.0991
1519,48.2,,80.0614
1520,51.5,70.0,67.2245
1521,54.3,,64.2621
1522,55.3,70.0,64.2621
1523,56.4,,102.773
1524,56.6,70.0,73.1492
1525,58.4,,83.0238
1526,56.0,70.0,70.1869
1527,52.9,,65.2496
1528,52.2,70.0,60.3123
1529,49.7,,116.597
1530,47.5,69.0,82.0364
1531,47.7,,85.9862
1532,46.7,69.0,69.1994
1533,46.1,,66.2371
1534,45.3,69.0,62.2872
1535,44.8,,120.547
1536,44.8,69.0,82.0364
1537,43.9,,87.9611
1538,42.9,69.0,73.1492
1539,43.0,,66.2371
1540,41.7,69.0,61.2998
1541,41.3,,122.522
1542,43.1,69.0,85.9862
1543,43.1,,86.9736
1544,45.9,69.0,69.1994
1545,45.6,,67.2245
1546,45.3,69.0,62.2872
1547,46.2,,119.56
1548,45.2,70.0,80.0614
1549,43.9,,85.9862
1550,44.0,70.0,71.1743
1551,43.9,,66.2371
1552,44.7,70.0,60.3123
1553,41.9,,120.547
1554,40.3,70.0,84.0113
1555,40.4,,85.9862
1556,42.1,70.0,69.1994
1557,44.7,,66.2371
1558,44.4,70.0,61.2998
1559,44.4,,120.547
1560,46.1,69.0,81.0489
1561,44.6,,86.9736
1562,44.0,69.0,71.1743
1563,45.4,,65.2496
1564,47.6,69.0,60.3123
1565,47.6,,123.51
1566,48.2,69.0,87.9611
1567,47.7,,87.9611
1568,48.1,69.0,71.1743
1569,49.9,,66.2371
1570,51.1,69.0,63.2747
1571,51.6,,95.8608
1572,51.0,69.0,89.936
1573,50.5,,83.0238
1574,49.4,69.0,79.074
1575,47.3,,69.1994
1576,49.2,69.0,64.2621
1577,50.8,,62.2872
1578,51.0,69.0,122.522
1579,50.5,,84.0113
1580,50.4,69.0,85.9862
1581,51.0,,77.0991
1582,50.3,69.0,69.1994
1583,50.5,,66.2371
1584,48.3,69.0,61.2998
1585,48.5,,119.56
1586,46.9,68.0,91.9109
1587,44.2,,77.0991
1588,45.8,68.0,82.0364
1589,47.6,,70.1869
1590,51.4,68.0,66.2371
1591,48.9,,63.2747
1592,48.9,68.0,77.0991
1593,49.1,,99.8106
1594,49.8,68.0,78.0865
1595,49.7,,84.9987
1596,47.2,68.0,70.1869
1597,46.8,,68.212
1598,46.2,68.0,64.2621
1599,46.1,,62.2872
1600,45.6,68.0,113.635
1601,45.7,,83.0238
1602,46.4,68.0,88.9486
1603,46.0,,74.1367
1604,44.9,68.0,67.2245
1605,43.4,,62.2872
1606,45.0,68.0,56.3625
1607,43.3,,121.535
1608,42.3,68.0,90.9235
1609,41.9,,74.1367
1610,41.9,68.0,84.9987
1611,42.7,,72.1618
1612,43.5,68.0,67.2245
1613,44.9,,66.2371
1614,48.0,68.0,62.2872
1615,47.0,,81.0489
1616,47.7,67.0,102.773
1617,48.4,,80.0614
1618,49.3,67.0,88.9486
1619,51.8,,73.1492
1620,53.1,67.0,67.2245
1621,53.1,,65.2496
1622,54.3,67.0,61.2998
1623,54.5,,122.522
1624,54.6,67.0,85.9862
1625,54.3,,83.0238
1626,54.2,67.0,81.0489
1627,54.1,,69.1994
1628,54.2,67.0,65.2496
1629,55.3,,64.2621
1630,57.2,68.0,70.1869
1631,58.8,,112.648
1632,59.4,68.0,79.074
1633,58.0,,87.9611
1634,56.6,68.0,78.0865
1635,54.1,,69.1994
1636,53.4,67.0,66.2371
1637,55.2,,65.2496
1638,55.6,67.0,92.8984
1639,56.5,,99.8106
1640,55.0,67.0,78.0865
1641,52.4,,91.9109
1642,51.9,67.0,80.0614
1643,51.8,,75.1242
1644,52.1,67.0,71.1743
1645,51.0,,70.1869
1646,48.4,67.0,82.0364
1647,45.3,,115.61
1648,45.8,67.0,89.936
1649,47.9,,98.8231
1650,48.1,67.0,88.9486
1651,47.8,,80.0614
1652,47.8,67.0,76.1116
1653,47.1,,73.1492
1654,46.4,67.0,98.8231
1655,46.2,,109.685
1656,47.9,67.0,84.9987
1657,49.5,,97.8357
1658,50.6,67.0,84.0113
1659,51.8,,78.0865
1660,52.5,67.0,74.1367
1661,52.3,,72.1618
1662,52.8,67.0,129.434
1663,51.7,,93.8858
1664,51.4,67.0,96.8482
1665,52.5,,86.9736
1666,53.0,68.0,80.0614
1667,51.7,,76.1116
1668,51.8,68.0,71.1743
1669,51.9,,134.372
1670,51.9,68.0,100.798
1671,51.9,,95.8608
1672,51.9,68.0,86.9736
1673,52.1,,80.0614
1674,52.1,68.0,77.0991
1675,52.2,,72.1618
1676,52.3,68.0,131.409
1677,52.4,,98.8231
1678,52.3,68.0,98.8231
1679,52.6,,86.9736
1680,52.5,68.0,79.074
1681,52.4,,77.0991
1682,52.3,68.0,73.1492
1683,52.2,,124.497
1684,51.9,68.0,100.798
1685,53.7,,87.9611
1686,53.9,68.0,94.8733
1687,54.8,,81.0489
1688,54.9,68.0,77.0991
1689,56.0,,75.1242
1690,57.7,68.0,75.1242
1691,57.6,,123.51
1692,57.0,68.0,91.9109
1693,56.0,,99.8106
1694,55.7,68.0,87.9611
1695,55.1,,79.074
1696,55.3,67.0,76.1116
1697,55.2,,73.1492
1698,54.6,67.0,116.597
1699,54.3,,103.76
1700,52.9,67.0,85.9862
1701,51.0,,95.8608
1702,49.1,67.0,83.0238
1703,47.0,,78.0865
1704,45.0,67.0,74.1367
1705,43.8,,86.9736
1706,44.2,68.0,112.648
1707,44.2,,85.9862
1708,44.3,68.0,96.8482
1709,45.1,,83.0238
1710,45.8,68.0,79.074
1711,44.9,,74.1367
1712,44.5,68.0,73.1492
1713,45.4,,125.484
1714,45.5,68.0,97.8357
1715,46.1,,97.8357
1716,48.2,68.0,85.9862
1717,48.2,,80.0614
1718,48.2,68.0,78.0865
1719,49.7,,72.1618
1720,52.3,68.0,120.547
1721,51.6,,103.76
1722,49.7,68.0,88.9486
1723,49.8,,97.8357
1724,49.3,67.0,84.0113
1725,49.3,,81.0489
1726,48.9,68.0,77.0991
1727,50.5,,74.1367
1728,52.6,67.0,97.8357
1729,53.9,,112.648
1730,53.1,67.0,94.8733
1731,53.1,,99.8106
1732,53.1,67.0,86.9736
1733,53.1,,82.0364
1734,52.7,67.0,79.074
1735,52.7,,75.1242
1736,51.2,67.0,79.074
1737,50.4,,123.51
1738,49.5,67.0,99.8106
1739,48.4,,99.8106
1740,47.9,67.0,86.9736
1741,48.9,,81.0489
1742,48.2,67.0,78.0865
1743,48.8,,74.1367
1744,47.8,67.0,101.786
1745,46.5,,110.673
1746,47.1,67.0,92.8984
1747,47.8,,99.8106
1748,47.8,67.0,84.0113
1749,47.7,,80.0614
1750,47.2,67.0,78.0865
1751,47.3,,74.1367
1752,47.5,67.0,84.0113
1753,47.8,,119.56
1754,47.7,67.0,97.8357
1755,47.7,,100.798
1756,47.1,67.0,87.9611
1757,47.0,,82.0364
1758,46.6,67.0,79.074
1759,46.4,,75.1242
1760,44.8,67.0,82.0364
1761,44.5,,125.484
1762,43.7,67.0,101.786
1763,44.8,,98.8231
1764,44.9,67.0,89.936
1765,45.6,,82.0364
1766,45.4,67.0,79.074
1767,45.6,,76.1116
1768,45.8,67.0,76.1116
1769,46.7,,129.434
1770,47.1,67.0,102.773
1771,47.9,,98.8231
1772,47.6,67.0,90.9235
1773,47.6,,83.0238
1774,47.7,67.0,79.074
1775,48.0,,75.1242
1776,47.0,67.0,111.66
1777,46.8,,103.76
1778,46.4,67.0,96.8482
1779,46.6,,88.9486
1780,46.9,67.0,80.0614
1781,49.0,,78.0865
1782,50.1,68.0,80.0614
1783,51.1,,116.597
1784,52.6,68.0,87.9611
1785,53.5,,101.786
1786,52.2,69.0,85.9862
1787,51.8,,80.0614
1788,50.5,69.0,76.1116
1789,50.5,,73.1492
1790,50.8,69.0,131.409
1791,54.1,,103.76
1792,55.3,68.0,86.9736
1793,54.2,,100.798
1794,51.9,68.0,86.9736
1795,51.7,,81.0489
1796,55.7,67.0,77.0991
1797,58.7,,75.1242
1798,55.9,67.0,74.1367
1799,56.1,,126.472
1800,56.1,67.0,95.8608
1801,56.3,,99.8106
1802,57.0,66.0,88.9486
1803,56.7,,81.0489
1804,57.6,66.0,78.0865
1805,55.7,,74.1367
1806,55.7,67.0,136.346
1807,56.6,,99.8106
1808,56.6,67.0,100.798
1809,55.7,,85.9862
1810,55.7,68.0,81.0489
1811,55.7,,77.0991
1812,55.7,68.0,107.71
1813,55.7,,106.723
1814,55.7,68.0,94.8733
1815,55.7,,92.8984
1816,55.7,69.0,83.0238
1817,55.7,,80.0614
1818,55.7,69.0,76.1116
1819,55.6,,112.648
1820,55.6,69.0,106.723
1821,55.6,,91.9109
1822,56.0,69.0,97.8357
1823,54.9,,84.0113
1824,54.0,68.0,79.074
1825,53.0,,76.1116
1826,49.5,68.0,91.9109
1827,48.5,,112.648
1828,48.2,68.0,87.9611
1829,49.8,,99.8106
1830,51.8,68.0,84.0113
1831,52.1,,79.074
1832,51.3,68.0,75.1242
1833,48.8,,86.9736
1834,51.5,68.0,115.61
1835,51.5,,88.9486
1836,51.5,68.0,98.8231
1837,49.9,,84.9987
1838,49.4,68.0,80.0614
1839,49.8,,76.1116
1840,49.1,68.0,73.1492
1841,49.4,,133.384
1842,51.6,72.0,104.748
1843,52.7,,97.8357
1844,51.4,78.0,89.936
1845,51.5,,82.0364
1846,49.1,77.0,80.0614
1847,47.3,,75.1242
1848,45.5,77.0,129.434
1849,46.1,,99.8106
1850,46.9,68.0,104.748
1851,48.6,,87.9611
1852,51.0,68.0,82.0364
1853,51.4,,80.0614
1854,52.0,68.0,74.1367
1855,54.3,,126.472
1856,54.4,68.0,104.748
1857,56.3,,91.9109
1858,58.9,68.0,98.8231
1859,57.8,,84.9987
1860,57.5,68.0,80.0614
1861,58.8,,78.0865
1862,59.4,67.0,74.1367
1863,59.9,,134.372
1864,60.8,67.0,100.798
1865,61.0,,94.8733
1866,60.7,67.0,94.8733
1867,59.8,,82.0364
1868,59.5,67.0,78.0865
1869,58.6,,76.1116
1870,58.4,67.0,73.1492
1871,58.4,,131.409
1872,58.4,67.0,99.8106
1873,58.4,,94.8733
1874,58.4,67.0,92.8984
1875,58.4,,82.0364
1876,58.4,67.0,78.0865
1877,58.4,,76.1116
1878,58.4,67.0,75.1242
1879,58.4,,127.459
1880,58.4,67.0,97.8357
1881,57.4,,98.8231
1882,56.6,67.0,90.9235
1883,55.2,,81.0489
1884,55.2,67.0,78.0865
1885,54.9,,74.1367
1886,55.0,67.0,88.9486
1887,55.1,,115.61
1888,55.4,67.0,90.9235
1889,55.5,,100.798
1890,55.8,67.0,87.9611
1891,55.0,,81.0489
1892,55.4,67.0,77.0991
1893,55.4,,73.1492
1894,55.4,67.0,129.434
1895,55.0,,102.773
1896,54.9,67.0,92.8984
1897,52.2,,94.8733
1898,52.8,67.0,83.0238
1899,51.5,,79.074
1900,50.7,67.0,74.1367
1901,48.7,,87.9611
1902,47.9,68.0,117.585
1903,47.9,,93.8858
1904,48.0,68.0,100.798
1905,47.3,,88.9486
1906,47.5,68.0,83.0238
1907,47.5,,79.074
1908,47.6,68.0,75.1242
1909,46.8,,76.1116
1910,46.5,67.0,127.459
1911,45.2,,98.8231
1912,44.9,67.0,99.8106
1913,44.9,,89.936
1914,44.9,67.0,83.0238
1915,44.5,,80.0614
1916,44.9,67.0,74.1367
1917,42.4,,118.572
1918,42.2,67.0,109.685
1919,43.2,,90.9235
1920,43.6,67.0,101.786
1921,41.7,,86.9736
1922,40.8,67.0,83.0238
1923,38.3,,79.074
1924,38.7,67.0,76.1116
1925,39.0,,73.1492
1926,41.3,67.0,130.422
1927,40.9,,107.71
1928,41.0,67.0,93.8858
1929,43.0,,101.786
1930,42.5,66.0,90.9235
1931,42.5,,83.0238
1932,42.5,66.0,78.0865
1933,42.5,,77.0991
1934,42.5,66.0,73.1492
1935,42.5,,128.447
1936,42.5,66.0,103.76
1937,42.5,,89.936
1938,42.5,66.0,100.798
1939,42.5,,85.9862
1940,43.4,66.0,80.0614
1941,45.0,,78.0865
1942,46.4,66.0,75.1242
1943,45.2,,86.9736
1944,46.5,66.0,117.585
1945,46.3,,95.8608
1946,48.7,66.0,100.798
1947,49.7,,87.9611
1948,49.6,67.0,81.0489
1949,47.1,,78.0865
1950,46.4,67.0,76.1116
1951,46.5,,74.1367
1952,45.7,67.0,128.447
1953,44.4,,100.798
1954,46.0,67.0,95.8608
1955,45.0,,91.9109
1956,45.0,67.0,81.0489
1957,44.1,,79.074
1958,44.6,67.0,78.0865
1959,45.2,,72.1618
1960,45.3,67.0,119.56
1961,46.3,,105.735
1962,47.0,67.0,91.9109
1963,47.0,,99.8106
1964,47.0,67.0,85.9862
1965,47.0,,81.0489
1966,47.0,67.0,78.0865
1967,48.6,,74.1367
1968,51.0,67.0,86.9736
1969,50.8,,118.572
1970,51.7,67.0,100.798
1971,52.6,,97.8357
1972,54.2,67.0,89.936
1973,58.6,,83.0238
1974,62.3,67.0,79.074
1975,61.5,,76.1116
1976,60.8,67.0,71.1743
1977,60.8,,131.409
1978,60.0,67.0,104.748
1979,60.0,,87.9611
1980,60.0,76.0,96.8482
1981,61.7,,84.9987
1982,61.7,76.0,80.0614
1983,61.7,,78.0865
1984,61.7,76.0,73.1492
1985,61.7,,133.384
1986,61.7,72.0,103.76
1987,58.7,,90.9235
1988,55.5,67.0,94.8733
1989,56.2,,83.0238
1990,58.7,67.0,79.074
1991,60.9,,76.1116
1992,60.7,67.0,73.1492
