sec,BIS,HR,ART
6984,25.1,68.0,72.1618
6985,25.1,,67.2245
6986,25.1,68.0,63.2747
6987,25.1,,58.3374
6988,25.1,68.0,96.8482
6989,25.1,,86.9736
6990,24.8,68.0,77.0991
6991,24.8,,70.1869
6992,24.8,69.0,64.2621
6993,24.8,,61.2998
6994,24.8,69.0,59.3249
6995,24.8,,95.8608
6996,24.8,69.0,85.9862
6997,24.8,,75.1242
6998,24.8,69.0,70.1869
6999,25.1,,63.2747
7000,25.1,69.0,62.2872
7001,25.1,,56.3625
7002,24.8,68.0,95.8608
7003,24.8,,84.9987
7004,24.8,68.0,77.0991
7005,24.8,,71.1743
7006,24.6,68.0,63.2747
7007,24.6,,61.2998
7008,24.6,66.0,66.2371
7009,24.6,,91.9109
7010,24.6,66.0,83.0238
7011,24.6,,76.1116
7012,24.6,66.0,68.212
7013,24.6,,60.3123
7014,24.6,66.0,58.3374
7015,24.6,,69.1994
7016,24.8,66.0,91.9109
7017,24.8,,84.0113
7018,24.8,66.0,74.1367
7019,24.8,,70.1869
7020,24.8,66.0,63.2747
7021,24.8,,62.2872
7022,24.8,66.0,58.3374
7023,24.8,,67.2245
7024,24.8,66.0,93.8858
7025,24.8,,89.936
7026,24.8,66.0,73.1492
7027,24.8,,69.1994
7028,24.8,66.0,66.2371
7029,24.5,,62.2872
7030,24.5,66.0,56.3625
7031,24.5,,92.8984
7032,24.5,66.0,91.9109
7033,24.5,,78.0865
7034,24.5,66.0,72.1618
7035,24.5,,69.1994
7036,24.5,66.0,64.2621
7037,24.5,,58.3374
7038,24.2,68.0,61.2998
7039,24.2,,99.8106
7040,24.2,67.0,85.9862
7041,24.2,,71.1743
7042,24.2,67.0,72.1618
7043,24.2,,68.212
7044,24.2,68.0,61.2998
7045,24.1,,58.3374
7046,24.1,68.0,57.3499
7047,24.1,,62.2872
7048,24.1,67.0,94.8733
7049,24.1,,89.936
7050,23.8,67.0,87.9611
7051,23.8,,72.1618
7052,23.8,66.0,70.1869
7053,23.8,,68.212
7054,24.2,65.0,64.2621
7055,24.2,,59.3249
7056,24.2,65.0,57.3499
7057,24.2,,59.3249
7058,23.9,65.0,94.8733
7059,23.9,,87.9611
7060,23.9,66.0,85.9862
7061,23.9,,72.1618
7062,23.9,66.0,68.212
7063,23.9,,64.2621
7064,23.9,65.0,63.2747
7065,23.9,,59.3249
7066,23.9,65.0,54.3876
7067,23.9,,62.2872
7068,23.9,66.0,98.8231
7069,23.2,,84.0113
7070,23.2,66.0,78.0865
7071,23.2,,74.1367
7072,23.2,66.0,70.1869
7073,23.2,,64.2621
7074,23.2,65.0,62.2872
7075,23.2,,58.3374
7076,23.2,65.0,55.375
7077,23.2,,91.9109
7078,23.2,66.0,91.9109
7079,23.2,,79.074
7080,23.2,66.0,70.1869
7081,23.2,,72.1618
7082,23.2,66.0,66.2371
7083,23.2,,60.3123
7084,23.2,66.0,57.3499
7085,23.2,,85.9862
7086,23.2,66.0,88.9486
7087,23.2,,76.1116
7088,23.2,66.0,74.1367
7089,23.2,,73.1492
7090,23.2,67.0,65.2496
7091,23.2,,60.3123
7092,23.2,67.0,60.3123
7093,23.2,,57.3499
7094,23.2,67.0,69.1994
7095,23.2,,94.8733
7096,23.2,67.0,86.9736
7097,23.2,,71.1743
7098,23.2,66.0,71.1743
7099,23.2,,69.1994
7100,23.2,66.0,63.2747
7101,23.2,,57.3499
7102,23.2,66.0,55.375
7103,23.2,,97.8357
7104,23.2,66.0,84.9987
7105,23.2,,75.1242
7106,23.2,66.0,74.1367
7107,23.2,,68.212
7108,23.2,66.0,60.3123
7109,23.2,,57.3499
7110,23.5,66.0,60.3123
7111,23.5,,91.9109
7112,23.5,66.0,80.0614
7113,23.5,,72.1618
7114,23.5,66.0,70.1869
7115,23.5,,61.2998
7116,23.5,66.0,57.3499
7117,23.5,,60.3123
7118,23.5,66.0,94.8733
7119,23.5,,81.0489
7120,23.5,66.0,73.1492
7121,23.5,,71.1743
7122,23.8,66.0,62.2872
7123,23.8,,59.3249
7124,23.8,66.0,55.375
7125,23.8,,90.9235
7126,23.8,66.0,83.0238
7127,23.8,,74.1367
7128,23.8,66.0,71.1743
7129,23.8,,61.2998
7130,23.8,66.0,58.3374
7131,23.9,,84.0113
7132,23.8,66.0,86.9736
7133,24.2,,71.1743
7134,24.6,,73.1492
7135,23.8,,65.2496
7136,23.5,,59.3249
7137,23.5,,63.2747
7138,23.5,,94.8733
7139,23.5,,75.1242
7140,23.5,,69.1994
7141,23.3,,66.2371
7142,23.3,,61.2998
7143,23.3,,55.375
7144,23.3,,82.0364
7145,23.3,,94.8733
7146,23.1,,82.0364
7147,23.1,,70.1869
7148,23.1,,72.1618
7149,23.2,,68.212
7150,23.2,68.0,61.2998
7151,23.2,,58.3374
7152,23.2,67.0,56.3625
7153,23.2,,76.1116
7154,23.2,67.0,91.9109
7155,23.2,,85.9862
7156,23.2,66.0,79.074
7157,23.2,,71.1743
7158,23.5,66.0,66.2371
7159,23.5,,65.2496
7160,23.5,66.0,60.3123
7161,23.5,,54.3876
7162,23.5,66.0,74.1367
7163,23.5,,94.8733
7164,23.5,66.0,81.0489
7165,23.5,,70.1869
7166,23.5,66.0,72.1618
7167,23.5,,65.2496
7168,23.5,67.0,59.3249
7169,23.5,,56.3625
7170,23.6,67.0,89.936
7171,23.6,,84.0113
7172,23.6,67.0,72.1618
7173,23.6,,74.1367
7174,23.6,67.0,65.2496
7175,23.6,,58.3374
7176,23.6,67.0,61.2998
7177,23.6,,94.8733
7178,24.0,68.0,76.1116
7179,24.0,,69.1994
7180,24.0,69.0,67.2245
7181,24.0,,62.2872
7182,24.0,69.0,55.375
7183,24.0,,80.0614
7184,24.0,69.0,91.9109
7185,24.0,,74.1367
7186,24.0,69.0,69.1994
7187,24.0,,66.2371
7188,24.0,68.0,61.2998
7189,25.0,,54.3876
7190,25.0,68.0,95.8608
7191,25.0,,85.9862
7192,25.0,68.0,70.1869
7193,25.0,,67.2245
7194,25.0,68.0,63.2747
7195,25.0,,59.3249
7196,25.0,68.0,59.3249
7197,25.0,,90.9235
7198,25.0,68.0,84.0113
7199,25.0,,71.1743
7200,24.9,69.0,64.2621
7201,24.9,,61.2998
7202,24.9,69.0,58.3374
7203,24.9,,71.1743
7204,24.9,73.0,85.9862
7205,24.9,,81.0489
7206,25.7,79.0,71.1743
7207,25.7,,66.2371
7208,25.7,78.0,63.2747
7209,25.7,,59.3249
7210,25.7,80.0,56.3625
7211,25.0,,54.3876
7212,25.0,68.0,99.8106
7213,25.7,,84.0113
7214,25.7,67.0,70.1869
7215,25.7,,71.1743
7216,25.7,66.0,69.1994
7217,24.6,,60.3123
7218,24.6,66.0,57.3499
7219,24.6,,57.3499
7220,24.6,66.0,96.8482
7221,24.6,,79.074
7222,24.4,67.0,70.1869
7223,24.4,,72.1618
7224,24.4,67.0,63.2747
7225,24.4,,58.3374
7226,24.4,67.0,56.3625
7227,24.4,,94.8733
7228,24.4,68.0,80.0614
7229,24.4,,71.1743
7230,24.4,68.0,68.212
7231,24.4,,61.2998
7232,24.4,68.0,56.3625
7233,24.3,,63.2747
7234,24.3,68.0,89.936
7235,24.3,,72.1618
7236,24.3,68.0,69.1994
7237,24.3,,67.2245
7238,24.3,69.0,58.3374
7239,24.3,,54.3876
7240,24.3,69.0,94.8733
7241,24.3,,79.074
7242,24.3,69.0,69.1994
7243,24.3,,64.2621
7244,24.2,69.0,59.3249
7245,24.2,,63.2747
7246,24.2,69.0,84.9987
7247,24.2,,74.1367
7248,24.2,70.0,70.1869
7249,24.2,,60.3123
7250,24.2,70.0,56.3625
7251,24.2,,70.1869
7252,24.2,70.0,84.9987
7253,24.6,,73.1492
7254,24.6,70.0,71.1743
7255,24.9,,69.1994
7256,24.9,70.0,61.2998
7257,24.9,,57.3499
7258,24.9,69.0,57.3499
7259,24.9,,63.2747
7260,24.9,68.0,89.936
7261,25.5,,81.0489
7262,25.5,68.0,71.1743
7263,25.5,,67.2245
7264,25.5,67.0,62.2872
7265,25.5,,58.3374
7266,26.3,67.0,56.3625
7267,26.3,,55.375
7268,26.3,67.0,98.8231
7269,26.3,,84.9987
7270,26.3,67.0,71.1743
7271,26.3,,69.1994
7272,26.3,67.0,70.1869
7273,26.3,,62.2872
7274,26.3,67.0,57.3499
7275,26.3,,55.375
7276,26.3,67.0,61.2998
7277,26.3,,93.8858
7278,26.3,66.0,80.0614
7279,26.3,,75.1242
7280,26.3,66.0,69.1994
7281,26.3,,62.2872
7282,26.3,66.0,59.3249
7283,26.3,,56.3625
7284,25.9,66.0,53.4001
7285,25.9,,89.936
7286,25.9,67.0,88.9486
7287,25.9,,78.0865
7288,25.9,67.0,68.212
7289,25.9,,66.2371
7290,25.9,67.0,62.2872
7291,25.9,,57.3499
7292,25.9,67.0,52.4127
7293,25.9,,89.936
7294,25.9,67.0,85.9862
7295,26.3,,70.1869
7296,26.3,67.0,69.1994
7297,26.1,,66.2371
7298,26.0,67.0,60.3123
7299,26.2,,55.375
7300,26.4,67.0,54.3876
7301,26.0,,93.8858
7302,25.9,67.0,79.074
7303,25.6,,71.1743
7304,25.8,67.0,70.1869
7305,25.6,,63.2747
7306,25.6,67.0,56.3625
7307,25.6,,54.3876
7308,25.6,67.0,94.8733
7309,25.6,,78.0865
7310,25.6,67.0,68.212
7311,25.6,,68.212
7312,25.6,68.0,60.3123
7313,25.6,,53.4001
7314,25.6,68.0,96.8482
7315,25.1,,84.0113
7316,25.1,68.0,69.1994
7317,25.1,,64.2621
7318,25.4,69.0,59.3249
7319,25.4,,56.3625
7320,25.5,69.0,90.9235
7321,25.5,,80.0614
7322,25.5,69.0,71.1743
7323,25.5,,63.2747
7324,25.5,69.0,58.3374
7325,25.5,,55.375
7326,25.5,69.0,63.2747
7327,25.5,,88.9486
7328,25.5,69.0,81.0489
7329,25.5,,72.1618
7330,25.5,69.0,66.2371
7331,26.1,,61.2998
7332,26.1,69.0,59.3249
7333,26.1,,55.375
7334,26.1,69.0,80.0614
7335,26.1,,87.9611
7336,26.1,68.0,83.0238
7337,28.0,,69.1994
7338,25.9,68.0,67.2245
7339,25.9,,64.2621
7340,25.9,67.0,58.3374
7341,25.7,,53.4001
7342,26.4,67.0,57.3499
7343,26.1,,80.0614
7344,26.1,66.0,60.3123
7345,26.1,,59.3249
7346,26.1,66.0,56.3625
7347,26.1,,60.3123
7348,26.0,66.0,67.2245
7349,26.0,,64.2621
7350,26.0,66.0,57.3499
7351,26.0,,84.0113
7352,25.5,66.0,66.2371
7353,25.5,,63.2747
7354,25.5,68.0,92.8984
7355,25.5,,75.1242
7356,25.5,71.0,70.1869
7357,25.5,,63.2747
7358,25.5,75.0,62.2872
7359,25.5,,86.9736
7360,25.0,77.0,79.074
7361,25.0,,72.1618
7362,25.0,76.0,63.2747
7363,25.0,,59.3249
7364,25.1,76.0,54.3876
7365,24.1,,94.8733
7366,24.1,76.0,79.074
7367,24.1,,73.1492
7368,24.1,75.0,68.212
7369,24.4,,59.3249
7370,24.9,75.0,57.3499
7371,25.1,,95.8608
7372,25.1,73.0,75.1242
7373,24.8,,68.212
7374,25.1,71.0,63.2747
7375,25.1,,59.3249
7376,25.1,70.0,64.2621
7377,25.1,,85.9862
7378,25.1,70.0,74.1367
7379,25.1,,69.1994
7380,25.1,70.0,60.3123
7381,25.1,,57.3499
7382,25.1,70.0,95.8608
7383,25.1,,82.0364
7384,25.1,70.0,70.1869
7385,25.1,,72.1618
7386,25.1,70.0,64.2621
7387,25.1,,57.3499
7388,25.1,70.0,56.3625
7389,25.1,,85.9862
7390,25.1,69.0,84.9987
7391,25.1,,72.1618
7392,25.1,75.0,75.1242
7393,25.1,,64.2621
7394,25.1,75.0,57.3499
7395,25.1,,56.3625
7396,25.1,74.0,89.936
7397,25.1,,81.0489
7398,25.1,74.0,69.1994
7399,25.1,,72.1618
7400,25.1,74.0,64.2621
7401,25.1,,57.3499
7402,24.6,68.0,65.2496
7403,24.6,,90.9235
7404,24.6,68.0,74.1367
7405,24.6,,69.1994
7406,24.6,69.0,65.2496
7407,24.6,,59.3249
7408,24.6,69.0,54.3876
7409,24.5,,95.8608
7410,24.5,69.0,84.9987
7411,24.5,,71.1743
7412,24.5,69.0,63.2747
7413,24.5,,60.3123
7414,24.5,69.0,63.2747
7415,24.5,,87.9611
7416,24.5,69.0,75.1242
7417,24.5,,71.1743
7418,24.6,70.0,63.2747
7419,24.6,,56.3625
7420,24.6,70.0,61.2998
7421,24.6,,90.9235
7422,24.6,70.0,73.1492
7423,24.6,,71.1743
7424,24.6,70.0,65.2496
7425,24.6,,59.3249
7426,24.6,70.0,83.0238
7427,24.6,,86.9736
7428,24.6,70.0,73.1492
7429,24.6,,65.2496
7430,24.6,70.0,59.3249
7431,24.6,,58.3374
7432,24.6,70.0,94.8733
7433,24.6,,75.1242
7434,24.2,70.0,72.1618
7435,24.6,,67.2245
7436,24.6,71.0,60.3123
7437,24.6,,56.3625
7438,24.6,70.0,83.0238
7439,24.3,,86.9736
7440,24.3,70.0,73.1492
7441,24.3,,71.1743
7442,24.3,69.0,67.2245
7443,24.3,,59.3249
7444,24.3,69.0,54.3876
7445,24.3,,89.936
7446,24.3,69.0,79.074
7447,24.1,,66.2371
7448,24.1,68.0,64.2621
7449,24.1,,60.3123
7450,24.1,68.0,56.3625
7451,24.1,,78.0865
7452,24.1,70.0,72.1618
7453,24.1,,64.2621
7454,24.1,70.0,55.375
7455,24.1,,93.8858
7456,24.1,70.0,76.1116
7457,23.7,,68.212
7458,23.9,72.0,59.3249
7459,23.9,,65.2496
7460,23.6,72.0,85.9862
7461,23.6,,69.1994
7462,23.6,73.0,68.212
7463,23.6,,60.3123
7464,23.6,74.0,57.3499
7465,23.6,,81.0489
7466,23.6,73.0,76.1116
7467,23.6,,70.1869
7468,23.6,73.0,82.0364
7469,23.6,,54.3876
7470,23.6,72.0,110.673
7471,23.3,,83.0238
7472,23.0,72.0,68.212
7473,23.0,,62.2872
7474,23.0,71.0,68.212
7475,23.0,,56.3625
7476,23.0,71.0,71.1743
7477,23.0,,91.9109
7478,23.0,71.0,86.9736
7479,23.0,,71.1743
7480,23.2,71.0,72.1618
7481,23.2,,64.2621
7482,23.2,71.0,72.1618
7483,23.2,,55.375
7484,23.2,71.0,61.2998
7485,23.2,,93.8858
7486,23.2,69.0,80.0614
7487,23.2,,74.1367
7488,23.2,68.0,74.1367
7489,23.2,,62.2872
7490,23.2,67.0,61.2998
7491,23.2,,76.1116
7492,23.2,67.0,84.9987
7493,23.2,,94.8733
7494,23.2,67.0,102.773
7495,24.5,,110.673
7496,25.1,67.0,116.597
7497,25.0,,122.522
7498,24.8,67.0,127.459
7499,25.0,,133.384
7500,25.4,67.0,138.321
7501,25.7,,141.284
7502,26.2,67.0,142.271
7503,25.4,,147.209
7504,25.1,67.0,152.146
7505,25.0,,156.096
7506,25.6,68.0,160.045
7507,26.1,,163.008
7508,27.0,68.0,166.958
7509,26.7,,168.933
7510,27.2,68.0,171.895
7511,27.5,,174.857
7512,28.3,68.0,176.832
7513,28.6,,182.757
7514,29.3,67.0,182.757
7515,29.5,,185.719
7516,29.8,67.0,186.707
7517,29.7,,188.682
7518,30.0,67.0,189.669
7519,29.4,,192.632
7520,28.5,68.0,192.632
7521,27.9,,193.619
7522,28.3,68.0,194.606
7523,27.8,,196.581
7524,26.9,68.0,197.569
7525,26.6,,198.556
7526,25.9,68.0,200.531
7527,26.1,,200.531
7528,26.1,69.0,201.519
7529,26.6,,201.519
7530,26.8,69.0,73.1492
7531,27.3,,64.2621
7532,27.0,70.0,58.3374
7533,26.8,,55.375
7534,26.1,70.0,94.8733
7535,26.1,,77.0991
7536,26.0,70.0,69.1994
7537,26.5,,68.212
7538,26.2,70.0,60.3123
7539,26.0,,54.3876
7540,25.5,69.0,100.798
7541,25.2,,81.0489
7542,25.1,69.0,69.1994
7543,24.9,,64.2621
7544,24.3,69.0,60.3123
7545,23.8,,71.1743
7546,23.8,70.0,86.9736
7547,23.8,,78.0865
7548,23.8,70.0,116.597
7549,23.8,,201.519
7550,23.8,70.0,194.606
7551,23.8,,203.494
7552,23.8,70.0,197.569
7553,23.8,,194.606
7554,24.1,70.0,192.632
7555,24.1,,189.669
7556,24.1,70.0,116.597
7557,24.1,,95.8608
7558,24.1,70.0,88.9486
7559,24.2,,72.1618
7560,24.2,70.0,67.2245
7561,24.2,,63.2747
7562,24.2,69.0,59.3249
7563,24.2,,61.2998
7564,24.2,69.0,84.0113
7565,24.2,,78.0865
7566,24.2,69.0,69.1994
7567,24.2,,60.3123
7568,24.2,69.0,56.3625
7569,23.1,,55.375
7570,24.0,69.0,84.9987
7571,24.0,,72.1618
7572,24.0,69.0,71.1743
7573,23.7,,63.2747
7574,23.7,69.0,56.3625
7575,23.7,,53.4001
7576,23.7,69.0,94.8733
7577,24.0,,78.0865
7578,24.3,69.0,67.2245
7579,24.3,,67.2245
7580,24.5,69.0,59.3249
7581,24.5,,53.4001
7582,24.5,69.0,80.0614
7583,24.6,,86.9736
7584,24.6,69.0,68.212
7585,24.6,,65.2496
7586,24.3,69.0,62.2872
7587,24.3,,58.3374
7588,24.3,69.0,52.4127
7589,24.6,,91.9109
7590,24.6,69.0,84.0113
7591,25.0,,67.2245
7592,25.0,69.0,64.2621
7593,25.0,,62.2872
7594,25.0,68.0,57.3499
7595,25.0,,56.3625
7596,25.0,68.0,90.9235
7597,25.0,,81.0489
7598,25.0,68.0,68.212
7599,25.5,,63.2747
7600,25.5,69.0,60.3123
7601,25.5,,56.3625
7602,25.1,68.0,76.1116
7603,25.1,,81.0489
7604,25.1,68.0,73.1492
7605,25.1,,68.212
7606,25.1,69.0,60.3123
7607,25.1,,57.3499
7608,25.1,69.0,91.9109
7609,25.1,,73.1492
7610,25.1,69.0,68.212
7611,25.1,,64.2621
7612,25.1,69.0,57.3499
7613,25.1,,97.8357
7614,25.1,70.0,84.9987
7615,25.1,,74.1367
7616,25.1,71.0,67.2245
7617,25.1,,60.3123
7618,25.4,72.0,58.3374
7619,25.4,,62.2872
7620,25.0,71.0,94.8733
7621,25.0,,86.9736
7622,25.0,71.0,78.0865
7623,25.0,,72.1618
7624,25.0,69.0,69.1994
7625,25.0,,66.2371
7626,25.0,68.0,60.3123
7627,25.0,,56.3625
7628,25.1,67.0,55.375
7629,25.1,,73.1492
7630,25.1,66.0,87.9611
7631,25.1,,78.0865
7632,25.1,65.0,72.1618
7633,25.9,,68.212
7634,25.9,65.0,60.3123
7635,25.9,,59.3249
7636,25.9,66.0,77.0991
7637,25.9,,88.9486
7638,25.9,66.0,76.1116
7639,25.9,,74.1367
7640,25.9,68.0,68.212
7641,25.9,,60.3123
7642,26.6,68.0,58.3374
7643,26.6,,54.3876
7644,26.6,68.0,93.8858
7645,26.6,,81.0489
7646,26.6,68.0,73.1492
7647,26.6,,71.1743
7648,26.6,67.0,61.2998
7649,26.6,,58.3374
7650,26.6,67.0,76.1116
7651,26.6,,84.9987
7652,26.6,68.0,69.1994
7653,26.6,,71.1743
7654,26.6,69.0,63.2747
7655,26.6,,56.3625
7656,26.6,69.0,79.074
7657,26.6,,88.9486
7658,25.0,69.0,71.1743
7659,25.0,,67.2245
7660,25.0,70.0,63.2747
7661,24.8,,59.3249
7662,24.8,70.0,71.1743
7663,24.8,,87.9611
7664,24.8,70.0,81.0489
7665,24.8,,70.1869
7666,24.8,69.0,62.2872
7667,24.8,,59.3249
7668,24.8,69.0,55.375
7669,24.8,,85.9862
7670,24.8,69.0,81.0489
7671,24.8,,72.1618
7672,24.8,69.0,68.212
7673,24.8,,60.3123
7674,24.8,68.0,57.3499
7675,24.8,,78.0865
7676,24.8,69.0,81.0489
7677,24.8,,68.212
7678,24.8,69.0,70.1869
7679,24.8,,61.2998
7680,24.8,69.0,54.3876
7681,24.8,,98.8231
7682,24.8,69.0,82.0364
7683,24.8,,69.1994
7684,24.8,70.0,62.2872
7685,24.8,,58.3374
7686,24.8,70.0,58.3374
7687,24.8,,92.8984
7688,24.8,71.0,83.0238
7689,25.9,,73.1492
7690,25.0,70.0,67.2245
7691,25.0,,61.2998
7692,25.0,70.0,59.3249
7693,26.6,,55.375
7694,26.6,69.0,85.9862
7695,26.6,,86.9736
7696,26.6,68.0,83.0238
7697,26.6,,69.1994
7698,26.6,68.0,66.2371
7699,26.6,,63.2747
7700,26.6,67.0,57.3499
7701,27.1,,94.8733
7702,27.1,67.0,87.9611
7703,27.1,,76.1116
7704,27.1,67.0,69.1994
7705,26.7,,61.2998
7706,28.7,68.0,58.3374
7707,27.7,,96.8482
7708,25.7,69.0,82.0364
7709,25.7,,70.1869
7710,25.7,70.0,71.1743
7711,25.7,,63.2747
7712,25.7,70.0,57.3499
7713,25.7,,59.3249
7714,25.1,69.0,92.8984
7715,25.1,,75.1242
7716,25.1,69.0,69.1994
7717,25.1,,67.2245
7718,25.1,69.0,58.3374
7719,25.1,,53.4001
7720,25.1,69.0,90.9235
7721,25.1,,88.9486
7722,26.3,69.0,75.1242
7723,26.3,,69.1994
7724,26.3,69.0,71.1743
7725,25.1,,64.2621
7726,25.1,68.0,59.3249
7727,25.1,,57.3499
7728,25.1,68.0,56.3625
7729,23.8,,94.8733
7730,23.8,67.0,85.9862
7731,23.8,,81.0489
7732,23.8,66.0,71.1743
7733,23.8,,65.2496
7734,23.8,66.0,61.2998
7735,23.8,,57.3499
7736,23.8,66.0,56.3625
7737,23.8,,93.8858
7738,23.8,67.0,86.9736
7739,23.8,,71.1743
7740,23.8,68.0,66.2371
7741,23.8,,61.2998
7742,23.8,68.0,56.3625
7743,23.8,,58.3374
7744,23.8,68.0,92.8984
7745,23.8,,84.9987
7746,23.8,68.0,71.1743
7747,23.8,,66.2371
7748,23.8,61.0,60.3123
7749,23.8,,59.3249
7750,23.8,61.0,54.3876
7751,23.8,,68.212
7752,23.8,61.0,93.8858
7753,23.4,,80.0614
7754,23.4,60.0,69.1994
7755,22.5,,64.2621
7756,21.2,67.0,60.3123
7757,21.2,,61.2998
7758,21.2,67.0,85.9862
7759,21.2,,76.1116
7760,21.2,68.0,71.1743
7761,21.2,,62.2872
7762,21.2,69.0,59.3249
7763,21.2,,65.2496
7764,21.2,70.0,87.9611
7765,21.2,,74.1367
7766,21.2,70.0,73.1492
7767,21.2,,66.2371
7768,21.2,70.0,58.3374
7769,21.2,,70.1869
7770,21.2,69.0,93.8858
7771,21.2,,78.0865
7772,21.2,69.0,71.1743
7773,21.2,,70.1869
7774,21.2,70.0,62.2872
7775,21.2,,58.3374
7776,21.2,69.0,56.3625
7777,21.2,,99.8106
7778,21.2,69.0,81.0489
7779,21.2,,69.1994
7780,21.2,68.0,65.2496
7781,21.2,,60.3123
7782,21.2,68.0,55.375
7783,21.2,,94.8733
7784,21.2,68.0,82.0364
7785,21.2,,71.1743
7786,21.2,69.0,62.2872
7787,21.2,,59.3249
7788,21.2,69.0,60.3123
7789,21.2,,85.9862
7790,21.2,70.0,70.1869
7791,21.2,,72.1618
7792,21.2,70.0,62.2872
7793,21.2,,55.375
7794,21.2,70.0,98.8231
7795,21.2,,85.9862
7796,21.2,70.0,69.1994
7797,21.2,,66.2371
7798,21.2,70.0,63.2747
7799,21.2,,58.3374
7800,21.2,70.0,67.2245
7801,21.2,,87.9611
7802,21.2,70.0,75.1242
7803,21.2,,68.212
7804,21.2,69.0,60.3123
7805,21.2,,57.3499
7806,21.2,69.0,87.9611
7807,21.2,,69.1994
7808,21.2,69.0,66.2371
7809,22.4,,59.3249
7810,23.6,70.0,66.2371
7811,23.6,,80.0614
7812,23.6,71.0,71.1743
7813,23.6,,65.2496
7814,23.6,72.0,57.3499
7815,23.6,,73.1492
7816,23.6,72.0,84.9987
7817,23.6,,69.1994
7818,23.6,72.0,60.3123
7819,23.6,,56.3625
7820,23.6,72.0,96.8482
7821,23.6,,72.1618
7822,23.6,72.0,68.212
7823,23.6,,61.2998
7824,23.6,72.0,57.3499
7825,23.6,,83.0238
7826,23.6,72.0,72.1618
7827,23.6,,67.2245
7828,24.1,73.0,58.3374
7829,24.1,,79.074
7830,24.1,73.0,86.9736
7831,24.1,,70.1869
7832,24.1,73.0,62.2872
7833,24.1,,59.3249
7834,24.1,72.0,86.9736
7835,24.1,,81.0489
7836,24.1,72.0,70.1869
7837,24.1,,66.2371
7838,24.1,72.0,60.3123
7839,24.1,,55.375
7840,24.1,72.0,91.9109
7841,24.1,,76.1116
7842,24.1,71.0,68.212
7843,24.1,,62.2872
7844,24.1,71.0,57.3499
7845,24.5,,65.2496
7846,24.5,71.0,80.0614
7847,24.5,,69.1994
7848,24.5,70.0,68.212
7849,24.9,,58.3374
7850,24.9,70.0,54.3876
7851,24.9,,99.8106
7852,24.7,70.0,77.0991
7853,24.6,,67.2245
7854,24.6,70.0,61.2998
7855,24.6,,56.3625
7856,24.6,70.0,89.936
7857,24.6,,72.1618
7858,24.6,71.0,70.1869
7859,24.6,,60.3123
7860,24.6,71.0,54.3876
7861,24.6,,87.9611
7862,24.6,71.0,70.1869
7863,24.6,,63.2747
7864,24.6,72.0,57.3499
7865,24.6,,90.9235
7866,24.6,72.0,81.0489
7867,24.6,,67.2245
7868,24.8,73.0,60.3123
7869,24.6,,64.2621
7870,24.4,73.0,81.0489
7871,24.4,,69.1994
7872,24.1,73.0,64.2621
7873,24.4,,87.9611
7874,24.4,73.0,78.0865
7875,24.6,,69.1994
7876,25.0,74.0,62.2872
7877,25.0,,93.8858
7878,25.0,75.0,70.1869
7879,25.0,,66.2371
7880,25.0,75.0,61.2998
7881,25.0,,79.074
7882,25.0,76.0,71.1743
7883,25.0,,63.2747
7884,25.0,76.0,93.8858
7885,25.0,,72.1618
7886,24.6,76.0,67.2245
7887,24.6,,101.786
7888,24.3,76.0,74.1367
7889,24.3,,66.2371
7890,24.3,77.0,99.8106
7891,24.3,,79.074
7892,24.3,78.0,71.1743
7893,24.3,,63.2747
7894,24.3,79.0,103.76
7895,24.3,,76.1116
7896,24.3,79.0,72.1618
7897,24.3,,67.2245
7898,24.3,77.0,59.3249
7899,24.3,,74.1367
7900,24.1,75.0,86.9736
7901,24.1,,74.1367
7902,24.1,74.0,69.1994
7903,23.8,,63.2747
7904,23.8,72.0,59.3249
7905,23.8,,57.3499
7906,23.4,70.0,93.8858
7907,23.4,,84.0113
7908,23.4,69.0,73.1492
7909,23.4,,67.2245
7910,23.4,69.0,60.3123
7911,23.4,,58.3374
7912,23.4,69.0,54.3876
7913,23.4,,93.8858
7914,23.4,69.0,90.9235
7915,23.4,,87.9611
7916,23.2,68.0,72.1618
7917,23.2,,71.1743
7918,23.2,68.0,72.1618
7919,23.2,,67.2245
7920,23.2,67.0,63.2747
7921,23.2,,61.2998
7922,23.2,66.0,59.3249
7923,23.2,,55.375
7924,23.2,65.0,53.4001
7925,23.2,,97.8357
7926,23.2,64.0,83.0238
7927,23.4,,67.2245
7928,23.4,64.0,68.212
7929,23.4,,63.2747
7930,23.4,65.0,58.3374
7931,23.4,,54.3876
7932,23.4,65.0,88.9486
7933,23.4,,71.1743
7934,23.4,66.0,63.2747
7935,23.4,,57.3499
7936,23.4,68.0,99.8106
7937,23.4,,72.1618
7938,23.4,69.0,66.2371
7939,23.4,,60.3123
7940,23.4,72.0,93.8858
7941,23.4,,70.1869
7942,23.4,73.0,66.2371
7943,23.4,,60.3123
7944,23.4,75.0,88.9486
7945,23.4,,78.0865
7946,23.4,75.0,72.1618
7947,23.4,,64.2621
7948,23.4,74.0,56.3625
7949,23.4,,95.8608
7950,23.4,74.0,79.074
7951,23.4,,68.212
7952,23.4,73.0,59.3249
7953,23.4,,65.2496
7954,23.4,72.0,84.0113
7955,23.4,,67.2245
7956,23.4,79.0,61.2998
7957,23.4,,59.3249
