sec,BIS,HR,ART
3598,18.4,,89.936
3599,18.9,120.0,73.1492
3600,19.6,,81.0489
3601,20.3,103.0,136.346
3602,21.0,,88.9486
3603,20.7,99.0,71.1743
3604,20.0,,92.8984
3605,19.6,100.0,80.0614
3606,19.0,,130.422
3607,18.6,86.0,72.1618
3608,18.3,,117.585
3609,17.6,95.0,91.9109
3610,16.9,,89.936
3611,16.6,107.0,107.71
3612,15.9,,117.585
3613,15.2,129.0,133.384
3614,14.6,,133.384
3615,13.9,111.0,82.0364
3616,13.2,,78.0865
3617,12.5,95.0,82.0364
3618,12.5,,123.51
3619,13.2,86.0,72.1618
3620,13.9,,86.9736
3621,13.9,114.0,114.622
3622,13.9,,79.074
3623,13.9,135.0,84.9987
3624,13.5,,91.9109
3625,12.9,133.0,94.8733
3626,12.4,,134.372
3627,12.0,109.0,135.359
3628,12.1,,95.8608
3629,12.4,109.0,107.71
3630,12.2,,121.535
3631,11.7,133.0,79.074
3632,11.2,,63.2747
3633,10.6,111.0,78.0865
3634,10.0,,68.212
3635,9.4,103.0,76.1116
3636,9.2,,96.8482
3637,9.0,96.0,84.0113
3638,8.7,,85.9862
3639,8.7,94.0,62.2872
3640,8.7,,74.1367
3641,8.3,122.0,60.3123
3642,7.5,,122.522
3643,6.7,132.0,87.9611
3644,6.2,,64.2621
3645,5.8,130.0,59.3249
3646,5.4,,87.9611
3647,5.4,115.0,60.3123
3648,5.4,,81.0489
3649,6.2,104.0,69.1994
3650,7.1,,63.2747
3651,7.9,104.0,73.1492
3652,7.9,,77.0991
3653,7.9,107.0,75.1242
3654,7.9,,70.1869
3655,7.9,99.0,79.074
3656,8.7,,118.572
3657,9.6,96.0,80.0614
3658,10.4,,86.9736
3659,10.4,86.0,67.2245
3660,10.4,,77.0991
3661,11.2,89.0,66.2371
3662,10.7,,84.0113
3663,10.7,95.0,74.1367
3664,10.7,,108.698
3665,10.7,95.0,45.5005
3666,11.5,,105.735
3667,12.4,90.0,99.8106
3668,13.2,,84.9987
3669,14.0,90.0,77.0991
3670,14.8,,67.2245
3671,15.6,88.0,81.0489
3672,16.5,,83.0238
3673,16.9,91.0,82.0364
3674,16.9,,70.1869
3675,16.9,101.0,83.0238
3676,17.3,,87.9611
3677,18.1,100.0,75.1242
3678,18.7,,91.9109
3679,19.5,99.0,88.9486
3680,20.0,,78.0865
3681,19.5,119.0,78.0865
3682,19.1,,114.622
3683,19.1,110.0,86.9736
3684,20.0,,80.0614
3685,20.8,107.0,73.1492
3686,21.8,,94.8733
3687,22.7,110.0,97.8357
3688,23.2,,82.0364
3689,23.8,95.0,97.8357
3690,24.0,,94.8733
3691,24.3,93.0,84.9987
3692,24.3,,83.0238
3693,24.2,76.0,76.1116
3694,23.8,,71.1743
3695,23.4,98.0,68.212
3696,23.7,,76.1116
3697,24.0,121.0,119.56
3698,24.2,,79.074
3699,24.2,117.0,79.074
3700,23.8,,91.9109
3701,23.5,112.0,98.8231
3702,23.8,,92.8984
3703,24.3,105.0,87.9611
3704,24.6,,119.56
3705,25.0,113.0,124.497
3706,25.3,,84.9987
3707,25.5,119.0,112.648
3708,25.5,,85.9862
3709,25.5,129.0,64.2621
3710,25.6,,126.472
3711,25.9,112.0,74.1367
3712,25.9,,92.8984
3713,25.9,119.0,123.51
3714,25.8,,153.133
3715,25.8,107.0,135.359
3716,25.9,,138.321
3717,25.9,112.0,131.409
3718,26.1,,111.66
3719,25.9,98.0,82.0364
3720,26.5,,79.074
3721,26.5,92.0,85.9862
3722,26.5,,86.9736
3723,26.5,87.0,87.9611
3724,26.3,,86.9736
3725,26.3,101.0,129.434
3726,26.1,,111.66
3727,26.1,100.0,107.71
3728,26.0,,92.8984
3729,25.8,99.0,87.9611
3730,25.7,,94.8733
3731,25.3,112.0,85.9862
3732,24.9,,81.0489
3733,24.4,112.0,86.9736
3734,23.9,,130.422
3735,23.6,107.0,89.936
3736,23.9,,85.9862
3737,24.1,109.0,89.936
3738,24.5,,151.158
3739,24.5,101.0,88.9486
3740,24.0,,91.9109
3741,23.6,123.0,84.0113
3742,23.0,,78.0865
3743,23.3,141.0,90.9235
3744,23.5,,83.0238
3745,23.4,124.0,85.9862
3746,23.2,,76.1116
3747,22.6,114.0,71.1743
3748,22.6,,72.1618
3749,22.6,116.0,100.798
3750,22.6,,88.9486
3751,22.9,99.0,71.1743
3752,23.0,,80.0614
3753,23.0,97.0,115.61
3754,23.0,,82.0364
3755,23.3,87.0,88.9486
3756,23.5,,74.1367
3757,23.5,106.0,114.622
3758,23.4,,114.622
3759,23.0,111.0,103.76
3760,22.4,,91.9109
3761,21.8,126.0,123.51
3762,22.1,,134.372
3763,22.6,109.0,106.723
3764,23.1,,119.56
3765,23.2,98.0,105.735
3766,23.2,,120.547
3767,23.2,94.0,104.748
3768,23.2,,82.0364
3769,23.2,102.0,84.9987
3770,23.5,,123.51
3771,23.9,104.0,114.622
3772,24.3,,90.9235
3773,24.3,100.0,97.8357
3774,23.9,,81.0489
3775,23.5,89.0,107.71
3776,23.0,,147.209
3777,23.2,98.0,84.9987
3778,23.6,,121.535
3779,23.8,114.0,133.384
3780,23.8,,106.723
3781,23.6,116.0,105.735
3782,23.7,,104.748
3783,23.7,122.0,92.8984
3784,23.7,,112.648
3785,24.0,126.0,106.723
3786,24.3,,117.585
3787,24.6,133.0,116.597
3788,24.7,,100.798
3789,24.6,120.0,153.133
3790,24.5,,112.648
3791,24.5,121.0,107.71
3792,24.6,,106.723
3793,24.7,129.0,112.648
3794,24.9,,172.882
3795,25.0,124.0,125.484
3796,25.0,,108.698
3797,25.1,128.0,101.786
3798,25.1,,110.673
3799,25.1,136.0,99.8106
3800,25.1,,110.673
3801,25.1,138.0,125.484
3802,25.0,,129.434
3803,25.0,133.0,118.572
3804,25.0,,109.685
3805,25.0,120.0,156.096
3806,25.0,,106.723
3807,25.0,121.0,100.798
3808,24.9,,113.635
3809,25.0,120.0,110.673
3810,24.9,,97.8357
3811,24.9,124.0,113.635
3812,24.9,,114.622
3813,24.9,125.0,108.698
3814,25.0,,101.786
3815,25.1,119.0,112.648
3816,25.0,,121.535
3817,25.0,125.0,100.798
3818,24.8,,107.71
3819,24.7,132.0,147.209
3820,24.8,,98.8231
3821,24.7,123.0,108.698
3822,24.4,,104.748
3823,24.3,120.0,104.748
3824,24.3,,108.698
3825,24.4,124.0,117.585
3826,24.4,,95.8608
3827,24.3,129.0,112.648
3828,24.4,,105.735
3829,24.2,129.0,117.585
3830,24.2,,92.8984
3831,24.2,121.0,111.66
3832,24.1,,115.61
3833,24.0,115.0,133.384
3834,24.0,,93.8858
3835,24.0,123.0,149.183
3836,24.1,,111.66
3837,24.2,131.0,149.183
3838,24.2,,148.196
3839,24.2,128.0,113.635
3840,24.2,,128.447
3841,24.2,122.0,107.71
3842,24.2,,123.51
3843,24.2,114.0,135.359
3844,24.2,,99.8106
3845,24.1,118.0,114.622
3846,24.0,,101.786
3847,23.8,119.0,108.698
3848,23.5,,92.8984
3849,23.4,131.0,100.798
3850,23.2,,106.723
3851,23.2,124.0,100.798
3852,23.5,,101.786
3853,23.5,121.0,97.8357
3854,23.5,,110.673
3855,23.5,122.0,100.798
3856,23.4,,101.786
3857,23.6,127.0,94.8733
3858,23.6,,110.673
3859,23.7,134.0,119.56
3860,23.7,,114.622
3861,23.7,134.0,108.698
3862,23.7,,135.359
3863,23.4,139.0,118.572
3864,23.2,,133.384
3865,22.7,127.0,170.908
3866,22.5,,119.56
3867,22.5,123.0,112.648
3868,23.0,,104.748
3869,22.9,126.0,105.735
3870,22.9,,108.698
3871,22.7,121.0,109.685
3872,23.1,,110.673
3873,23.1,113.0,103.76
3874,22.9,,133.384
3875,22.8,115.0,102.773
3876,22.7,,151.158
3877,23.1,121.0,104.748
3878,23.4,,140.296
3879,23.6,123.0,111.66
3880,23.8,,100.798
3881,23.9,123.0,111.66
3882,24.1,,110.673
3883,24.3,109.0,102.773
3884,24.3,,135.359
3885,24.1,103.0,153.133
3886,24.0,,107.71
3887,24.2,111.0,118.572
3888,24.5,,120.547
3889,24.6,112.0,99.8106
3890,24.6,,106.723
3891,24.6,107.0,143.259
3892,24.6,,167.945
3893,24.6,113.0,110.673
3894,24.6,,152.146
3895,24.7,126.0,103.76
3896,24.7,,119.56
3897,24.7,127.0,106.723
3898,24.8,,158.071
3899,24.8,123.0,138.321
3900,24.8,,100.798
3901,24.8,132.0,145.234
3902,24.7,,128.447
3903,24.5,134.0,110.673
3904,24.2,,124.497
3905,24.0,129.0,139.309
3906,24.2,,122.522
3907,24.4,124.0,148.196
3908,24.1,,108.698
3909,24.2,118.0,103.76
3910,24.3,,105.735
3911,24.2,115.0,107.71
3912,24.2,,132.397
3913,24.2,111.0,124.497
3914,24.2,,116.597
3915,24.2,114.0,103.76
3916,24.1,,109.685
3917,24.2,128.0,119.56
3918,24.2,,141.284
3919,24.1,127.0,118.572
3920,24.1,,129.434
3921,24.2,125.0,130.422
3922,24.2,,127.459
3923,24.2,118.0,128.447
3924,24.2,,131.409
3925,24.2,119.0,145.234
3926,24.2,,99.8106
3927,24.1,103.0,106.723
3928,23.9,,128.447
3929,23.7,91.0,105.735
3930,23.4,,94.8733
3931,23.6,98.0,117.585
3932,23.8,,99.8106
3933,24.0,147.0,105.735
3934,23.8,,121.535
3935,23.8,139.0,113.635
3936,23.7,,114.622
3937,23.5,126.0,99.8106
3938,23.6,,114.622
3939,23.6,129.0,113.635
3940,23.6,,114.622
3941,24.0,133.0,122.522
3942,24.6,,96.8482
3943,24.6,88.0,115.61
3944,24.5,,127.459
3945,24.4,86.0,108.698
3946,24.3,,106.723
3947,24.4,88.0,141.284
3948,24.2,,114.622
3949,24.7,133.0,146.221
3950,24.7,,104.748
3951,24.8,143.0,140.296
3952,24.8,,109.685
3953,24.7,133.0,115.61
3954,24.8,,116.597
3955,25.2,118.0,109.685
3956,25.3,,107.71
3957,25.3,123.0,136.346
3958,25.4,,114.622
3959,25.2,120.0,98.8231
3960,25.0,,104.748
3961,25.0,112.0,106.723
3962,25.5,,116.597
3963,25.9,121.0,103.76
3964,26.9,,121.535
3965,26.8,120.0,109.685
3966,26.7,,118.572
3967,24.8,108.0,120.547
3968,23.5,,106.723
3969,22.2,105.0,118.572
3970,23.4,,113.635
3971,27.8,91.0,95.8608
3972,27.7,,108.698
3973,30.3,107.0,106.723
3974,33.2,,122.522
3975,33.2,145.0,117.585
3976,33.2,,106.723
3977,30.6,120.0,113.635
3978,30.3,,120.547
3979,32.8,117.0,97.8357
3980,33.2,,146.221
3981,27.9,120.0,140.296
3982,25.2,,134.372
3983,25.2,118.0,142.271
3984,25.6,,114.622
3985,25.5,127.0,147.209
3986,25.4,,99.8106
3987,25.3,131.0,109.685
3988,26.0,,108.698
3989,26.5,128.0,108.698
3990,27.9,,127.459
3991,27.9,136.0,119.56
3992,28.0,,122.522
3993,27.3,151.0,105.735
3994,28.3,,101.786
3995,28.7,138.0,103.76
3996,29.6,,102.773
3997,30.3,133.0,98.8231
3998,30.7,,113.635
3999,30.7,122.0,99.8106
4000,31.3,,111.66
4001,31.2,124.0,119.56
4002,31.5,,121.535
4003,31.7,112.0,109.685
4004,31.7,,109.685
4005,31.7,117.0,114.622
4006,31.9,,126.472
4007,32.1,128.0,138.321
4008,32.7,,141.284
4009,33.1,119.0,111.66
4010,33.4,,113.635
4011,33.6,131.0,164.983
4012,33.0,,130.422
4013,34.2,130.0,135.359
4014,35.8,,149.183
4015,35.9,132.0,108.698
4016,35.9,,104.748
4017,35.9,136.0,138.321
4018,36.0,,118.572
4019,36.0,124.0,111.66
4020,36.1,,98.8231
4021,36.1,127.0,108.698
4022,36.2,,109.685
4023,36.2,139.0,115.61
4024,36.3,,106.723
4025,36.3,132.0,175.845
4026,36.4,,118.572
4027,36.4,132.0,106.723
4028,36.4,,115.61
4029,36.5,119.0,111.66
4030,36.5,,128.447
4031,36.6,118.0,110.673
4032,36.6,,110.673
4033,36.7,136.0,102.773
4034,36.7,,94.8733
4035,36.8,142.0,94.8733
4036,36.8,,107.71
4037,36.9,131.0,107.71
4038,36.9,,111.66
4039,37.0,149.0,143.259
4040,37.0,,107.71
4041,37.1,173.0,126.472
4042,37.1,,116.597
4043,37.2,167.0,115.61
4044,37.2,,101.786
4045,37.2,167.0,101.786
4046,37.3,,165.97
4047,37.3,112.0,140.296
4048,37.4,,116.597
4049,37.4,107.0,107.71
4050,37.4,,119.56
4051,37.5,130.0,111.66
4052,37.6,,131.409
4053,37.6,127.0,121.535
4054,37.6,,117.585
4055,37.6,131.0,166.958
4056,37.6,,165.97
4057,37.6,137.0,101.786
4058,37.6,,161.033
4059,37.6,135.0,109.685
4060,37.6,,99.8106
4061,37.6,133.0,111.66
4062,37.5,,108.698
4063,37.5,120.0,108.698
4064,37.5,,126.472
4065,37.4,103.0,117.585
4066,37.4,,121.535
4067,37.3,100.0,134.372
4068,37.3,,115.61
4069,37.4,129.0,103.76
4070,37.4,,113.635
4071,37.3,119.0,144.246
4072,37.4,,168.933
4073,37.4,120.0,172.882
4074,37.4,,108.698
4075,37.3,129.0,100.798
4076,37.3,,117.585
4077,37.3,122.0,115.61
4078,37.3,,176.832
4079,37.3,113.0,104.748
4080,37.3,,116.597
4081,37.2,117.0,134.372
4082,36.9,,125.484
4083,36.9,130.0,97.8357
4084,36.8,,147.209
4085,36.8,136.0,109.685
4086,36.6,,98.8231
4087,36.4,127.0,106.723
4088,36.4,,149.183
4089,36.4,128.0,116.597
4090,36.4,,100.798
4091,36.3,135.0,112.648
4092,36.2,,134.372
4093,36.2,143.0,99.8106
4094,36.1,,106.723
4095,36.1,156.0,131.409
4096,36.1,,143.259
4097,36.1,130.0,112.648
4098,36.0,,118.572
4099,36.0,124.0,147.209
4100,35.9,,136.346
4101,35.9,148.0,132.397
4102,35.8,,108.698
4103,35.8,153.0,103.76
4104,35.7,,111.66
4105,35.7,133.0,108.698
4106,35.6,,125.484
4107,35.5,138.0,108.698
4108,35.4,,122.522
4109,35.4,152.0,141.284
4110,35.3,,98.8231
4111,35.2,139.0,114.622
4112,35.3,,120.547
4113,35.2,137.0,138.321
4114,35.2,,145.234
4115,35.0,134.0,107.71
4116,35.0,,115.61
4117,35.0,138.0,105.735
4118,35.0,,159.058
4119,35.0,131.0,111.66
4120,35.0,,93.8858
4121,35.0,126.0,101.786
4122,35.0,,107.71
4123,35.0,137.0,126.472
4124,35.0,,116.597
4125,34.9,137.0,97.8357
4126,34.9,,112.648
4127,34.9,136.0,110.673
4128,34.9,,121.535
4129,34.8,143.0,119.56
4130,34.7,,119.56
4131,34.7,133.0,107.71
4132,34.6,,95.8608
4133,34.6,133.0,108.698
4134,34.5,,115.61
4135,34.5,133.0,102.773
4136,34.5,,95.8608
4137,34.5,134.0,92.8984
4138,34.5,,105.735
4139,34.5,137.0,142.271
4140,34.5,,98.8231
4141,34.5,140.0,99.8106
4142,34.5,,99.8106
4143,34.5,130.0,111.66
4144,34.5,,111.66
4145,34.4,136.0,165.97
4146,34.4,,111.66
4147,34.4,148.0,172.882
4148,34.5,,138.321
4149,34.5,132.0,101.786
4150,34.4,,106.723
4151,34.4,138.0,106.723
4152,34.4,,100.798
4153,34.4,144.0,110.673
4154,34.4,,107.71
4155,34.4,134.0,105.735
4156,34.3,,102.773
4157,34.3,132.0,96.8482
4158,34.3,,115.61
4159,34.3,133.0,108.698
4160,34.3,,104.748
4161,34.3,144.0,144.246
4162,34.2,,103.76
4163,34.2,144.0,115.61
4164,34.1,,148.196
4165,34.0,139.0,101.786
4166,33.8,,102.773
4167,33.8,143.0,114.622
4168,33.8,,109.685
4169,33.9,140.0,92.8984
4170,33.9,,113.635
4171,33.9,145.0,104.748
4172,33.9,,163.995
4173,33.9,146.0,115.61
4174,33.9,,116.597
4175,33.9,144.0,109.685
4176,33.8,,156.096
4177,33.8,134.0,119.56
4178,33.9,,112.648
4179,33.9,107.0,187.694
4180,33.9,,114.622
4181,33.9,107.0,109.685
4182,33.9,,107.71
4183,33.9,135.0,95.8608
4184,33.9,,100.798
4185,33.9,124.0,125.484
4186,33.9,,104.748
4187,33.8,134.0,107.71
4188,33.8,,149.183
4189,33.8,134.0,103.76
4190,33.8,,101.786
4191,33.8,127.0,163.008
4192,33.7,,99.8106
4193,33.5,139.0,111.66
4194,33.5,,108.698
4195,33.5,145.0,100.798
4196,33.6,,137.334
4197,33.5,139.0,108.698
4198,33.5,,117.585
4199,33.4,129.0,99.8106
4200,33.4,,98.8231
4201,33.5,138.0,103.76
4202,33.5,,109.685
4203,33.5,132.0,110.673
4204,33.5,,101.786
4205,33.5,127.0,105.735
4206,33.5,,102.773
4207,33.5,138.0,96.8482
4208,33.4,,87.9611
4209,33.4,135.0,99.8106
4210,33.3,,105.735
4211,33.5,137.0,131.409
4212,33.5,,136.346
4213,33.5,150.0,162.02
4214,33.4,,126.472
4215,33.4,141.0,99.8106
4216,33.5,,107.71
4217,33.4,138.0,95.8608
4218,33.4,,100.798
4219,33.4,167.0,91.9109
4220,33.5,,100.798
4221,33.5,140.0,102.773
4222,33.5,,95.8608
4223,33.5,139.0,123.51
4224,33.5,,106.723
4225,33.5,134.0,92.8984
4226,32.9,,141.284
4227,33.0,133.0,98.8231
4228,32.6,,98.8231
4229,32.1,137.0,103.76
4230,32.1,,89.936
4231,32.1,138.0,99.8106
4232,32.2,,97.8357
4233,32.6,140.0,101.786
4234,32.7,,124.497
4235,32.7,136.0,129.434
4236,32.7,,87.9611
4237,33.5,136.0,96.8482
4238,33.5,,89.936
4239,33.5,136.0,104.748
4240,33.5,,101.786
4241,33.4,133.0,92.8984
4242,33.4,,98.8231
4243,33.4,142.0,124.497
4244,33.4,,97.8357
4245,33.4,133.0,92.8984
4246,33.4,,100.798
4247,33.4,144.0,133.384
4248,33.4,,86.9736
4249,33.4,150.0,97.8357
4250,33.4,,89.936
4251,33.3,154.0,90.9235
4252,33.3,,80.0614
4253,33.3,150.0,84.0113
4254,33.3,,105.735
4255,33.2,141.0,94.8733
4256,32.9,,92.8984
4257,31.0,147.0,126.472
4258,31.0,,93.8858
4259,31.0,149.0,77.0991
4260,31.0,,93.8858
4261,31.4,140.0,146.221
4262,31.2,,83.0238
4263,31.2,136.0,130.422
4264,31.2,,89.936
4265,31.2,134.0,80.0614
4266,31.2,,134.372
4267,31.2,135.0,83.0238
4268,31.2,,82.0364
4269,31.2,137.0,88.9486
4270,32.9,,84.0113
4271,32.9,142.0,91.9109
4272,33.0,,107.71
4273,33.1,147.0,94.8733
4274,33.1,,91.9109
4275,33.1,141.0,93.8858
4276,33.1,,76.1116
4277,33.1,145.0,88.9486
4278,33.1,,87.9611
4279,33.1,135.0,80.0614
4280,33.1,,95.8608
4281,33.1,141.0,80.0614
4282,31.7,,91.9109
4283,30.9,141.0,84.9987
4284,30.9,,85.9862
4285,30.9,131.0,103.76
4286,30.8,,83.0238
4287,30.6,130.0,85.9862
4288,30.8,,130.422
4289,30.8,137.0,87.9611
4290,31.0,,78.0865
4291,31.0,142.0,106.723
4292,31.1,,86.9736
4293,31.2,141.0,80.0614
4294,31.1,,91.9109
4295,31.1,142.0,86.9736
4296,29.9,,88.9486
4297,29.9,136.0,89.936
4298,29.9,,79.074
4299,29.8,133.0,95.8608
4300,29.7,,82.0364
4301,29.6,137.0,87.9611
4302,29.4,,80.0614
4303,29.2,139.0,105.735
4304,29.2,,97.8357
4305,29.2,145.0,82.0364
4306,29.0,,91.9109
4307,29.1,146.0,82.0364
4308,29.1,,92.8984
4309,29.1,150.0,77.0991
4310,29.0,,84.9987
4311,28.9,139.0,132.397
4312,28.8,,99.8106
4313,28.8,135.0,112.648
4314,28.7,,83.0238
4315,28.7,121.0,94.8733
4316,28.5,,84.9987
4317,28.6,115.0,87.9611
4318,28.7,,81.0489
4319,28.6,149.0,82.0364
4320,28.8,,82.0364
4321,28.9,128.0,88.9486
4322,28.9,,78.0865
4323,28.9,130.0,94.8733
4324,29.1,,104.748
4325,28.9,143.0,113.635
4326,28.8,,79.074
4327,28.7,160.0,81.0489
4328,28.8,,123.51
4329,28.7,142.0,102.773
4330,28.5,,88.9486
4331,28.3,138.0,81.0489
4332,28.0,,87.9611
4333,27.9,132.0,88.9486
4334,28.1,,84.0113
4335,28.1,128.0,95.8608
4336,28.3,,90.9235
4337,28.4,115.0,90.9235
4338,28.4,,83.0238
4339,28.3,115.0,86.9736
4340,27.8,,84.9987
4341,27.8,134.0,91.9109
4342,27.2,,92.8984
4343,27.5,125.0,102.773
4344,27.5,,113.635
4345,27.7,150.0,77.0991
4346,27.7,,84.9987
4347,27.7,143.0,82.0364
4348,27.7,,84.9987
4349,27.4,132.0,111.66
4350,27.2,,99.8106
4351,26.4,129.0,95.8608
4352,25.6,,91.9109
4353,25.9,127.0,70.1869
4354,26.6,,89.936
4355,26.9,130.0,115.61
4356,27.3,,128.447
4357,27.5,138.0,81.0489
4358,27.1,,84.9987
4359,26.6,141.0,82.0364
4360,26.0,,86.9736
4361,26.0,134.0,110.673
4362,26.6,,88.9486
4363,26.5,140.0,93.8858
4364,26.8,,77.0991
4365,27.0,158.0,94.8733
4366,26.8,,151.158
4367,26.7,137.0,81.0489
4368,26.5,,87.9611
4369,26.3,143.0,95.8608
4370,26.1,,91.9109
4371,26.2,146.0,82.0364
4372,25.9,,83.0238
4373,26.0,149.0,81.0489
4374,26.1,,91.9109
4375,26.1,133.0,90.9235
4376,26.0,,129.434
4377,25.8,136.0,88.9486
4378,25.9,,106.723
4379,25.9,142.0,82.0364
4380,25.8,,92.8984
4381,25.7,131.0,108.698
4382,25.4,,85.9862
4383,25.1,141.0,97.8357
4384,24.7,,92.8984
4385,24.5,141.0,92.8984
4386,24.3,,128.447
4387,24.3,143.0,79.074
4388,24.4,,84.0113
4389,24.5,138.0,91.9109
4390,24.5,,85.9862
4391,24.5,128.0,114.622
4392,24.4,,147.209
4393,24.5,137.0,84.0113
4394,24.3,,80.0614
4395,24.1,136.0,94.8733
4396,24.0,,99.8106
4397,24.1,133.0,98.8231
4398,24.3,,139.309
4399,24.5,143.0,92.8984
4400,24.2,,91.9109
4401,23.7,143.0,113.635
4402,24.0,,84.0113
4403,24.3,143.0,93.8858
4404,24.1,,125.484
4405,24.1,141.0,104.748
4406,24.1,,85.9862
4407,24.2,143.0,105.735
4408,23.8,,84.9987
4409,23.2,141.0,105.735
4410,22.6,,134.372
4411,22.2,141.0,115.61
4412,22.6,,86.9736
4413,23.2,142.0,91.9109
4414,23.7,,90.9235
4415,24.2,135.0,84.0113
4416,24.2,,103.76
4417,23.8,125.0,95.8608
4418,23.2,,103.76
4419,22.9,136.0,98.8231
4420,23.2,,105.735
4421,23.8,139.0,89.936
4422,24.2,,87.9611
4423,24.5,134.0,120.547
4424,24.5,,114.622
4425,24.0,136.0,83.0238
4426,23.6,,77.0991
4427,22.9,131.0,106.723
4428,22.9,,81.0489
4429,23.3,132.0,85.9862
4430,23.8,,99.8106
4431,24.4,147.0,86.9736
4432,24.6,,99.8106
4433,24.4,144.0,85.9862
4434,23.8,,89.936
4435,23.3,137.0,123.51
4436,22.9,,98.8231
4437,22.9,137.0,86.9736
4438,23.0,,101.786
4439,23.6,140.0,91.9109
4440,24.2,,88.9486
4441,24.2,140.0,84.0113
4442,23.9,,105.735
4443,23.9,156.0,86.9736
4444,24.2,,87.9611
4445,24.6,154.0,95.8608
4446,25.0,,83.0238
4447,25.4,142.0,84.9987
4448,25.5,,102.773
4449,25.6,133.0,100.798
4450,25.6,,94.8733
4451,25.6,135.0,118.572
4452,25.6,,102.773
4453,25.7,139.0,101.786
4454,25.7,,89.936
4455,25.8,141.0,99.8106
4456,25.8,,83.0238
4457,25.8,146.0,107.71
4458,25.7,,83.0238
4459,25.6,146.0,84.9987
4460,25.4,,84.9987
4461,25.4,141.0,88.9486
4462,25.3,,105.735
4463,25.5,144.0,89.936
4464,25.7,,92.8984
4465,25.6,137.0,101.786
4466,25.5,,91.9109
4467,25.3,137.0,94.8733
4468,25.1,,92.8984
4469,25.1,149.0,87.9611
4470,25.2,,93.8858
4471,25.3,138.0,110.673
4472,25.3,,107.71
4473,25.3,132.0,90.9235
4474,25.2,,97.8357
4475,25.0,141.0,93.8858
4476,24.7,,130.422
4477,24.7,136.0,99.8106
4478,24.7,,102.773
4479,24.8,136.0,93.8858
4480,25.0,,100.798
4481,25.0,146.0,102.773
4482,24.8,,95.8608
4483,24.6,146.0,129.434
4484,24.2,,87.9611
4485,24.2,138.0,102.773
4486,24.3,,92.8984
4487,24.5,133.0,96.8482
4488,24.7,,162.02
4489,24.7,132.0,82.0364
4490,24.7,,84.0113
4491,24.3,134.0,97.8357
4492,24.1,,120.547
4493,23.9,133.0,103.76
4494,23.9,,109.685
4495,24.0,138.0,99.8106
4496,24.4,,148.196
4497,24.6,137.0,136.346
4498,24.6,,132.397
4499,24.4,134.0,88.9486
4500,24.1,,81.0489
4501,23.9,134.0,97.8357
4502,23.9,,94.8733
4503,23.8,134.0,111.66
4504,23.8,,87.9611
4505,24.0,141.0,116.597
4506,23.5,,87.9611
4507,23.4,139.0,95.8608
4508,23.4,,111.66
4509,23.4,135.0,92.8984
4510,23.4,,109.685
4511,23.1,135.0,87.9611
4512,22.6,,145.234
4513,22.3,144.0,107.71
4514,22.3,,87.9611
4515,22.3,140.0,77.0991
4516,22.3,,87.9611
4517,22.0,142.0,94.8733
4518,21.3,,92.8984
4519,21.3,142.0,91.9109
4520,21.7,,93.8858
4521,22.3,146.0,104.748
4522,22.9,,133.384
4523,23.4,134.0,113.635
4524,23.4,,104.748
4525,23.4,160.0,86.9736
4526,22.9,,110.673
4527,22.6,144.0,133.384
4528,22.9,,92.8984
4529,23.4,133.0,99.8106
4530,23.8,,81.0489
4531,24.2,133.0,103.76
4532,24.1,,101.786
4533,24.1,138.0,92.8984
4534,23.9,,121.535
4535,24.2,139.0,84.9987
4536,24.4,,97.8357
4537,24.8,119.0,95.8608
4538,25.1,,134.372
4539,25.3,122.0,143.259
4540,25.3,,158.071
4541,25.2,121.0,168.933
4542,25.2,,180.782
4543,25.3,104.0,192.632
4544,25.5,,202.506
4545,25.6,107.0,209.418
4546,25.7,,220.28
4547,25.8,118.0,228.18
4548,25.8,,235.092
4549,25.8,121.0,240.029
4550,25.8,,245.954
4551,25.8,149.0,251.879
4552,25.9,,256.816
4553,25.8,144.0,259.779
4554,25.7,,263.728
4555,25.6,138.0,275.578
4556,25.5,,268.666
4557,25.7,114.0,271.628
4558,25.7,,274.59
4559,25.8,129.0,276.565
4560,25.7,,278.54
4561,25.6,178.0,279.528
4562,25.3,,279.528
4563,24.9,145.0,280.515
4564,24.7,,282.49
4565,24.7,136.0,288.415
4566,24.7,,284.465
4567,24.9,140.0,97.8357
4568,25.3,,135.359
4569,25.3,135.0,88.9486
4570,25.5,,129.434
4571,25.5,139.0,130.422
4572,25.1,,89.936
4573,25.1,140.0,100.798
4574,25.2,,135.359
4575,25.2,143.0,110.673
4576,25.2,,89.936
4577,25.2,136.0,86.9736
4578,25.1,,283.478
4579,25.1,138.0,280.515
4580,25.1,,276.565
4581,25.1,132.0,275.578
4582,25.2,,268.666
4583,25.2,126.0,263.728
4584,25.2,,264.716
4585,25.2,136.0,258.791
4586,25.2,,256.816
4587,25.3,131.0,258.791
4588,25.3,,253.854
4589,25.2,130.0,264.716
4590,25.2,,273.603
4591,25.0,140.0,274.59
4592,25.0,,271.628
4593,25.1,142.0,52.4127
4594,25.1,,90.9235
4595,25.2,142.0,118.572
4596,25.1,,87.9611
4597,25.2,143.0,94.8733
4598,25.4,,85.9862
4599,25.4,137.0,139.309
4600,25.4,,84.0113
4601,25.4,136.0,100.798
4602,25.4,,91.9109
4603,25.5,138.0,90.9235
4604,25.5,,93.8858
