sec,BIS,HR,ART
1021,40.9,,77.0991
1022,39.9,58.0,74.1367
1023,39.0,,78.0865
1024,38.4,58.0,80.0614
1025,37.7,,78.0865
1026,37.0,58.0,76.1116
1027,37.0,,73.1492
1028,37.4,58.0,71.1743
1029,38.6,,64.2621
1030,38.6,58.0,55.375
1031,37.5,,52.4127
1032,36.1,59.0,54.3876
1033,35.4,,56.3625
1034,36.6,60.0,54.3876
1035,36.7,,52.4127
1036,36.7,61.0,51.4252
1037,37.3,,50.4377
1038,38.0,62.0,48.4628
1039,38.4,,47.4754
1040,38.8,62.0,45.5005
1041,38.5,,44.513
1042,40.0,62.0,44.513
1043,39.4,,43.5255
1044,41.1,62.0,42.5381
1045,42.4,,42.5381
1046,44.6,62.0,42.5381
1047,44.2,,43.5255
1048,45.9,62.0,38.5883
1049,47.8,,44.513
1050,50.2,61.0,37.6008
1051,48.4,,34.6384
1052,47.5,61.0,41.5506
1053,49.8,,57.3499
1054,50.8,61.0,75.1242
1055,51.7,,82.0364
1056,51.7,61.0,83.0238
1057,50.7,,77.0991
1058,51.4,61.0,69.1994
1059,51.8,,63.2747
1060,51.7,61.0,56.3625
1061,52.1,,53.4001
1062,50.7,62.0,52.4127
1063,49.6,,53.4001
1064,50.9,62.0,52.4127
1065,50.5,,53.4001
1066,50.5,62.0,51.4252
1067,49.6,,50.4377
1068,48.3,62.0,49.4503
1069,46.6,,50.4377
1070,45.8,62.0,50.4377
1071,45.3,,49.4503
1072,45.2,62.0,48.4628
1073,46.2,,48.4628
1074,45.7,62.0,51.4252
1075,43.7,,51.4252
1076,41.7,62.0,50.4377
1077,41.7,,60.3123
1078,41.7,61.0,49.4503
1079,43.1,,47.4754
1080,43.6,60.0,49.4503
1081,44.3,,48.4628
1082,44.3,60.0,47.4754
1083,44.3,,48.4628
1084,44.3,60.0,49.4503
1085,43.5,,48.4628
1086,43.7,60.0,47.4754
1087,46.5,,47.4754
1088,47.8,60.0,49.4503
1089,47.8,,48.4628
1090,46.9,60.0,47.4754
1091,49.5,,46.4879
1092,52.3,60.0,47.4754
1093,51.5,,49.4503
1094,49.4,60.0,52.4127
1095,47.6,,47.4754
1096,47.2,60.0,48.4628
1097,46.8,,49.4503
1098,46.5,60.0,49.4503
1099,44.0,,47.4754
1100,43.8,60.0,48.4628
1101,43.8,,48.4628
1102,43.5,60.0,49.4503
1103,43.6,,49.4503
1104,41.6,60.0,48.4628
1105,40.5,,49.4503
1106,38.5,60.0,51.4252
1107,38.5,,49.4503
1108,37.3,60.0,50.4377
1109,36.6,,48.4628
1110,35.9,59.0,52.4127
1111,36.6,,52.4127
1112,37.0,59.0,53.4001
1113,37.0,,52.4127
1114,38.3,59.0,51.4252
1115,38.5,,52.4127
1116,43.6,59.0,53.4001
1117,47.0,,54.3876
1118,47.5,59.0,53.4001
1119,48.6,,54.3876
1120,48.8,59.0,57.3499
1121,49.0,,59.3249
1122,49.0,59.0,57.3499
1123,48.7,,61.2998
1124,48.3,59.0,62.2872
1125,48.1,,65.2496
1126,48.0,58.0,64.2621
1127,48.1,,63.2747
1128,48.0,58.0,63.2747
1129,47.8,,64.2621
1130,47.3,58.0,66.2371
1131,46.9,,62.2872
1132,46.9,58.0,111.66
1133,47.4,,87.9611
1134,47.6,58.0,84.0113
1135,46.7,,95.8608
1136,46.7,58.0,92.8984
1137,46.7,,96.8482
1138,46.7,58.0,99.8106
1139,45.9,,101.786
1140,45.8,58.0,92.8984
1141,44.6,,76.1116
1142,47.0,58.0,52.4127
1143,45.8,,46.4879
1144,42.6,58.0,45.5005
1145,43.8,,46.4879
1146,43.6,58.0,48.4628
1147,42.9,,49.4503
1148,43.7,58.0,51.4252
1149,43.8,,49.4503
1150,43.3,58.0,48.4628
1151,43.4,,49.4503
1152,40.7,58.0,50.4377
1153,41.6,,52.4127
1154,41.3,58.0,52.4127
1155,41.3,,51.4252
1156,41.3,58.0,52.4127
1157,42.2,,54.3876
1158,44.1,58.0,53.4001
1159,43.1,,53.4001
1160,41.6,58.0,54.3876
1161,42.6,,57.3499
1162,43.5,58.0,57.3499
1163,43.5,,59.3249
1164,43.0,58.0,60.3123
1165,42.8,,62.2872
1166,44.2,58.0,64.2621
1167,43.0,,64.2621
1168,43.1,58.0,63.2747
1169,43.3,,63.2747
1170,42.2,58.0,70.1869
1171,43.8,,66.2371
1172,44.1,58.0,88.9486
1173,44.1,,91.9109
1174,44.1,58.0,93.8858
1175,44.1,,95.8608
1176,44.1,58.0,97.8357
1177,44.1,,76.1116
1178,44.1,58.0,71.1743
1179,44.1,,42.5381
1180,44.1,57.0,45.5005
1181,44.1,,45.5005
1182,44.1,58.0,47.4754
1183,44.1,,49.4503
1184,44.1,58.0,47.4754
1185,44.1,,49.4503
1186,45.0,58.0,50.4377
1187,42.6,,51.4252
1188,40.2,58.0,53.4001
1189,41.2,,51.4252
1190,43.6,58.0,49.4503
1191,43.9,,48.4628
1192,41.4,58.0,48.4628
1193,38.7,,48.4628
1194,36.1,58.0,47.4754
1195,35.6,,46.4879
1196,35.3,58.0,46.4879
1197,36.1,,50.4377
1198,37.6,58.0,58.3374
1199,40.4,,60.3123
1200,40.7,58.0,58.3374
1201,39.1,,52.4127
1202,40.5,58.0,48.4628
1203,43.3,,49.4503
1204,43.0,58.0,54.3876
1205,42.7,,56.3625
1206,44.4,58.0,57.3499
1207,45.1,,57.3499
1208,46.9,59.0,54.3876
1209,49.2,,54.3876
1210,49.4,59.0,53.4001
1211,50.7,,52.4127
1212,51.7,59.0,51.4252
1213,49.5,,51.4252
1214,47.6,60.0,49.4503
1215,48.3,,48.4628
1216,51.1,61.0,47.4754
1217,52.1,,48.4628
1218,51.0,61.0,48.4628
1219,51.9,,48.4628
1220,52.3,61.0,47.4754
1221,52.7,,46.4879
1222,52.6,61.0,44.513
1223,52.8,,44.513
1224,51.1,61.0,47.4754
1225,49.3,,76.1116
1226,48.1,61.0,92.8984
1227,47.6,,97.8357
1228,47.7,61.0,94.8733
1229,47.7,,83.0238
1230,47.0,61.0,77.0991
1231,46.9,,66.2371
1232,46.9,61.0,61.2998
1233,45.8,,61.2998
1234,45.5,62.0,57.3499
1235,45.3,,54.3876
1236,45.2,62.0,52.4127
1237,45.8,,49.4503
1238,44.9,62.0,48.4628
1239,45.9,,49.4503
1240,47.1,63.0,47.4754
1241,46.8,,46.4879
1242,46.4,63.0,44.513
1243,46.4,,57.3499
1244,45.6,64.0,84.9987
1245,47.0,,95.8608
1246,46.8,63.0,96.8482
1247,47.7,,94.8733
1248,48.8,63.0,91.9109
1249,48.9,,90.9235
1250,47.4,62.0,92.8984
1251,45.5,,84.9987
1252,43.4,62.0,81.0489
1253,44.2,,78.0865
1254,41.7,61.0,78.0865
1255,39.3,,78.0865
1256,39.3,61.0,71.1743
1257,39.3,,65.2496
1258,41.6,61.0,65.2496
1259,40.9,,66.2371
1260,42.6,61.0,64.2621
1261,44.8,,58.3374
1262,42.1,60.0,58.3374
1263,40.5,,60.3123
1264,38.9,60.0,62.2872
1265,39.2,,60.3123
1266,39.8,60.0,61.2998
1267,41.1,,61.2998
1268,39.8,60.0,61.2998
1269,40.6,,63.2747
1270,40.0,60.0,60.3123
1271,41.9,,60.3123
1272,42.5,60.0,60.3123
1273,42.0,,59.3249
1274,44.1,60.0,59.3249
1275,43.3,,56.3625
1276,42.9,60.0,56.3625
1277,42.6,,57.3499
1278,41.5,60.0,56.3625
1279,45.1,,56.3625
1280,46.0,60.0,55.375
1281,45.0,,55.375
1282,41.8,60.0,55.375
1283,42.3,,54.3876
1284,44.7,60.0,53.4001
1285,44.7,,52.4127
1286,44.7,60.0,52.4127
1287,46.0,,54.3876
1288,44.3,60.0,52.4127
1289,45.2,,50.4377
1290,45.1,60.0,50.4377
1291,42.9,,52.4127
1292,42.9,60.0,52.4127
1293,42.4,,51.4252
1294,42.4,60.0,50.4377
1295,41.7,,51.4252
1296,40.6,60.0,51.4252
1297,39.7,,50.4377
1298,38.9,60.0,49.4503
1299,40.4,,49.4503
1300,40.2,60.0,49.4503
1301,40.0,,51.4252
1302,41.4,60.0,49.4503
1303,42.5,,47.4754
1304,44.0,60.0,47.4754
1305,43.0,,49.4503
1306,43.1,60.0,48.4628
1307,41.7,,48.4628
1308,41.9,60.0,47.4754
1309,41.9,,48.4628
1310,41.9,60.0,48.4628
1311,45.7,,48.4628
1312,45.1,60.0,47.4754
1313,44.1,,46.4879
1314,43.2,60.0,47.4754
1315,43.2,,48.4628
1316,44.1,60.0,47.4754
1317,47.5,,47.4754
1318,48.0,60.0,47.4754
1319,47.3,,48.4628
1320,43.4,60.0,48.4628
1321,40.4,,47.4754
1322,39.1,60.0,47.4754
1323,39.8,,48.4628
1324,42.8,59.0,47.4754
1325,45.0,,48.4628
1326,45.9,60.0,47.4754
1327,45.7,,46.4879
1328,43.4,59.0,47.4754
1329,47.8,,48.4628
1330,50.0,60.0,47.4754
1331,48.6,,47.4754
1332,47.8,60.0,47.4754
1333,48.3,,49.4503
1334,50.1,60.0,49.4503
1335,53.5,,48.4628
1336,54.3,60.0,48.4628
1337,53.5,,49.4503
1338,52.2,60.0,49.4503
1339,52.0,,49.4503
1340,50.4,60.0,48.4628
1341,47.6,,47.4754
1342,45.2,59.0,50.4377
1343,45.6,,49.4503
1344,43.3,59.0,49.4503
1345,42.5,,50.4377
1346,45.8,59.0,52.4127
1347,44.5,,53.4001
1348,45.3,59.0,52.4127
1349,44.7,,52.4127
1350,44.1,59.0,52.4127
1351,44.5,,53.4001
1352,45.1,59.0,55.375
1353,43.8,,54.3876
1354,41.7,59.0,54.3876
1355,44.2,,55.375
1356,46.2,59.0,56.3625
1357,47.3,,56.3625
1358,48.1,59.0,56.3625
1359,51.0,,55.375
1360,51.3,59.0,56.3625
1361,49.2,,58.3374
1362,48.9,59.0,58.3374
1363,45.8,,58.3374
1364,47.1,59.0,58.3374
1365,48.4,,60.3123
1366,47.5,59.0,61.2998
1367,45.5,,60.3123
1368,46.5,59.0,60.3123
1369,47.0,,60.3123
1370,46.4,59.0,61.2998
1371,47.6,,60.3123
1372,48.8,59.0,59.3249
1373,47.1,,59.3249
1374,44.8,59.0,59.3249
1375,44.6,,61.2998
1376,45.1,59.0,61.2998
1377,44.8,,64.2621
1378,45.1,59.0,70.1869
1379,43.8,,75.1242
1380,43.7,59.0,77.0991
1381,43.6,,77.0991
1382,42.7,59.0,78.0865
1383,42.0,,80.0614
1384,41.5,59.0,82.0364
1385,40.4,,82.0364
1386,39.1,59.0,82.0364
1387,37.9,,84.9987
1388,37.8,59.0,87.9611
1389,39.4,,90.9235
1390,37.8,59.0,90.9235
1391,37.6,,93.8858
1392,37.9,59.0,96.8482
1393,37.5,,99.8106
1394,37.2,59.0,96.8482
1395,35.7,,92.8984
1396,35.7,59.0,90.9235
1397,35.6,,87.9611
1398,35.9,59.0,79.074
1399,36.4,,58.3374
1400,36.7,59.0,50.4377
1401,37.8,,45.5005
1402,41.0,59.0,43.5255
1403,43.1,,43.5255
1404,44.5,59.0,43.5255
1405,46.0,,43.5255
1406,43.5,59.0,44.513
1407,43.4,,46.4879
1408,45.0,59.0,46.4879
1409,46.9,,47.4754
1410,48.5,59.0,47.4754
1411,47.3,,48.4628
1412,49.9,59.0,48.4628
1413,50.4,,47.4754
1414,50.6,59.0,46.4879
1415,49.2,,46.4879
1416,47.5,59.0,47.4754
1417,47.3,,47.4754
1418,47.8,59.0,47.4754
1419,48.6,,46.4879
1420,50.2,59.0,47.4754
1421,50.5,,47.4754
1422,51.6,59.0,48.4628
1423,51.8,,47.4754
1424,50.4,59.0,48.4628
1425,49.3,,50.4377
1426,49.4,59.0,50.4377
1427,48.9,,49.4503
1428,49.8,59.0,49.4503
1429,50.4,,51.4252
1430,50.2,59.0,52.4127
1431,48.4,,52.4127
1432,47.2,59.0,51.4252
1433,47.3,,52.4127
1434,47.7,59.0,55.375
1435,47.5,,55.375
1436,47.7,59.0,54.3876
1437,48.7,,54.3876
1438,50.1,59.0,55.375
1439,48.1,,57.3499
1440,48.6,59.0,58.3374
1441,48.0,,57.3499
1442,47.3,59.0,59.3249
1443,46.3,,59.3249
1444,45.9,59.0,60.3123
1445,45.8,,59.3249
1446,44.8,59.0,58.3374
1447,46.0,,57.3499
1448,47.2,59.0,61.2998
1449,46.6,,65.2496
1450,47.1,59.0,67.2245
1451,47.7,,73.1492
1452,47.8,58.0,78.0865
1453,45.2,,85.9862
1454,45.2,58.0,88.9486
1455,43.5,,88.9486
1456,45.3,58.0,93.8858
1457,45.8,,96.8482
1458,47.5,58.0,95.8608
1459,49.5,,81.0489
1460,50.5,58.0,62.2872
1461,52.6,,45.5005
1462,50.6,58.0,43.5255
1463,51.0,,43.5255
1464,50.3,58.0,44.513
1465,51.3,,46.4879
1466,51.1,58.0,46.4879
1467,48.8,,48.4628
1468,48.1,58.0,46.4879
1469,48.9,,45.5005
1470,51.0,58.0,45.5005
1471,49.8,,46.4879
1472,48.6,58.0,47.4754
1473,47.4,,47.4754
1474,45.3,58.0,48.4628
1475,45.0,,49.4503
1476,42.8,58.0,52.4127
1477,42.8,,49.4503
1478,44.7,58.0,50.4377
1479,46.3,,50.4377
1480,44.9,58.0,52.4127
1481,45.7,,54.3876
1482,45.4,58.0,54.3876
1483,45.0,,53.4001
1484,46.4,58.0,55.375
1485,43.7,,57.3499
1486,42.0,58.0,59.3249
1487,43.6,,59.3249
1488,44.7,58.0,59.3249
1489,43.6,,59.3249
1490,41.2,58.0,60.3123
1491,42.0,,59.3249
1492,44.9,58.0,61.2998
1493,45.5,,66.2371
1494,46.6,58.0,74.1367
1495,48.8,,79.074
1496,49.5,58.0,78.0865
1497,52.4,,80.0614
1498,52.4,58.0,84.0113
1499,53.5,,88.9486
1500,54.9,58.0,90.9235
1501,55.3,,90.9235
1502,56.0,58.0,93.8858
1503,56.4,,97.8357
1504,56.5,58.0,101.786
1505,57.0,,100.798
1506,56.8,59.0,96.8482
1507,56.7,,91.9109
1508,56.2,59.0,93.8858
1509,56.0,,88.9486
1510,56.0,59.0,82.0364
1511,56.0,,86.9736
1512,56.1,59.0,96.8482
1513,56.8,,107.71
1514,56.8,59.0,107.71
1515,56.8,,104.748
1516,56.1,59.0,99.8106
1517,56.4,,93.8858
1518,56.0,59.0,88.9486
1519,56.0,,77.0991
1520,56.0,60.0,65.2496
1521,56.8,,65.2496
1522,57.0,60.0,68.212
1523,56.7,,68.212
1524,57.0,61.0,66.2371
1525,57.8,,63.2747
1526,57.9,61.0,61.2998
1527,58.3,,61.2998
1528,58.1,62.0,58.3374
1529,57.7,,55.375
1530,57.6,62.0,54.3876
1531,57.3,,54.3876
1532,56.6,62.0,53.4001
1533,56.5,,52.4127
1534,56.4,62.0,51.4252
1535,56.4,,51.4252
1536,57.6,61.0,52.4127
1537,60.6,,52.4127
1538,60.7,61.0,51.4252
1539,58.0,,50.4377
1540,57.6,61.0,50.4377
1541,57.1,,51.4252
1542,56.9,61.0,49.4503
1543,57.1,,48.4628
1544,60.2,61.0,48.4628
1545,63.1,,48.4628
1546,63.1,61.0,47.4754
1547,63.1,,47.4754
1548,63.1,61.0,46.4879
1549,65.5,,47.4754
1550,66.0,60.0,48.4628
1551,65.3,,49.4503
1552,62.3,60.0,50.4377
1553,58.8,,50.4377
1554,0.0,60.0,50.4377
1555,0.0,,49.4503
1556,0.0,60.0,50.4377
1557,0.0,,50.4377
1558,0.0,59.0,51.4252
1559,0.0,,52.4127
1560,0.0,59.0,53.4001
1561,0.0,,54.3876
1562,0.0,59.0,54.3876
1563,0.0,,56.3625
1564,0.0,58.0,56.3625
1565,0.0,,57.3499
1566,0.0,58.0,57.3499
1567,0.0,,58.3374
1568,0.0,58.0,60.3123
1569,0.0,,62.2872
1570,0.0,58.0,65.2496
1571,0.0,,67.2245
1572,0.0,67.0,69.1994
1573,0.0,,71.1743
1574,0.0,67.0,72.1618
1575,0.0,,71.1743
1576,0.0,66.0,71.1743
1577,0.0,,71.1743
1578,0.0,77.0,71.1743
1579,0.0,,72.1618
1580,0.0,78.0,71.1743
1581,0.0,,71.1743
1582,0.0,78.0,72.1618
1583,0.0,,72.1618
1584,0.0,79.0,71.1743
1585,0.0,,71.1743
1586,0.0,65.0,71.1743
1587,0.0,,78.0865
1588,0.0,59.0,84.9987
1589,0.0,,94.8733
1590,0.0,59.0,99.8106
1591,0.0,,104.748
1592,0.0,59.0,109.685
1593,0.0,,112.648
1594,0.0,59.0,116.597
1595,0.0,,120.547
1596,0.0,59.0,124.497
1597,0.0,,127.459
1598,0.0,58.0,122.522
1599,41.5,,111.66
1600,41.4,58.0,99.8106
1601,43.0,,81.0489
1602,44.6,58.0,54.3876
1603,46.5,,51.4252
1604,47.8,58.0,51.4252
1605,48.2,,51.4252
1606,48.2,58.0,54.3876
1607,48.2,,55.375
1608,46.9,58.0,56.3625
1609,48.1,,55.375
1610,47.6,58.0,55.375
1611,50.6,,56.3625
1612,52.9,58.0,57.3499
1613,52.9,,57.3499
1614,52.2,66.0,59.3249
1615,52.1,,61.2998
1616,55.4,66.0,61.2998
1617,57.0,,62.2872
1618,58.1,66.0,65.2496
1619,57.5,,67.2245
1620,55.8,66.0,71.1743
1621,55.8,,72.1618
1622,57.1,62.0,75.1242
1623,57.4,,76.1116
1624,57.4,58.0,75.1242
1625,57.1,,72.1618
1626,56.9,58.0,76.1116
1627,58.7,,82.0364
1628,58.8,58.0,88.9486
1629,58.8,,93.8858
1630,60.2,58.0,95.8608
1631,60.7,,100.798
1632,59.9,58.0,101.786
1633,59.7,,101.786
1634,59.9,58.0,99.8106
1635,59.7,,96.8482
1636,59.2,58.0,96.8482
1637,58.0,,96.8482
1638,56.0,58.0,103.76
1639,52.7,,108.698
1640,49.4,59.0,110.673
1641,49.4,,119.56
1642,50.5,59.0,127.459
1643,55.4,,133.384
1644,49.0,59.0,124.497
1645,47.3,,92.8984
1646,47.6,59.0,62.2872
1647,48.0,,53.4001
1648,49.0,59.0,54.3876
1649,49.0,,56.3625
1650,49.0,58.0,57.3499
1651,49.0,,58.3374
1652,50.2,58.0,60.3123
1653,50.3,,59.3249
1654,51.2,58.0,59.3249
1655,50.7,,60.3123
1656,51.6,58.0,61.2998
1657,52.1,,61.2998
1658,55.5,58.0,60.3123
1659,57.6,,59.3249
1660,57.8,59.0,58.3374
1661,56.7,,58.3374
1662,55.1,59.0,57.3499
1663,55.4,,57.3499
1664,55.9,59.0,56.3625
1665,56.7,,56.3625
1666,56.7,60.0,57.3499
1667,58.1,,58.3374
1668,58.9,60.0,61.2998
1669,59.6,,60.3123
1670,58.4,60.0,60.3123
1671,58.4,,62.2872
1672,58.4,60.0,62.2872
1673,58.2,,65.2496
1674,58.2,59.0,68.212
1675,59.8,,74.1367
1676,59.3,58.0,81.0489
1677,58.9,,80.0614
1678,59.2,57.0,84.9987
1679,58.2,,114.622
1680,58.3,57.0,122.522
1681,58.2,,125.484
1682,57.7,56.0,133.384
1683,57.7,,136.346
1684,57.7,56.0,139.309
1685,57.6,,103.76
1686,57.3,56.0,66.2371
1687,57.1,,56.3625
1688,57.1,56.0,56.3625
1689,57.8,,60.3123
1690,56.6,57.0,59.3249
1691,54.1,,61.2998
1692,52.6,57.0,60.3123
1693,50.5,,61.2998
1694,49.1,57.0,61.2998
1695,49.7,,65.2496
1696,50.7,58.0,63.2747
1697,50.7,,65.2496
1698,50.0,58.0,65.2496
1699,50.2,,65.2496
1700,51.0,58.0,65.2496
1701,50.7,,69.1994
1702,50.3,58.0,70.1869
1703,51.5,,73.1492
1704,50.1,58.0,76.1116
1705,51.2,,78.0865
1706,51.0,58.0,81.0489
1707,51.1,,82.0364
1708,51.3,58.0,83.0238
1709,51.3,,80.0614
1710,51.3,58.0,78.0865
1711,51.3,,76.1116
1712,51.3,58.0,74.1367
1713,51.0,,70.1869
1714,51.5,58.0,68.212
1715,51.7,,69.1994
1716,52.7,59.0,65.2496
1717,53.0,,66.2371
1718,52.6,60.0,68.212
1719,51.3,,64.2621
1720,49.4,61.0,60.3123
1721,47.8,,59.3249
1722,47.8,61.0,93.8858
1723,47.2,,146.221
1724,47.4,62.0,143.259
1725,47.6,,140.296
1726,48.2,62.0,136.346
1727,48.0,,136.346
1728,47.9,62.0,119.56
1729,47.4,,85.9862
1730,47.6,62.0,84.9987
1731,47.5,,89.936
1732,48.1,62.0,84.0113
1733,48.4,,78.0865
1734,49.3,62.0,74.1367
1735,49.6,,72.1618
1736,50.2,71.0,69.1994
1737,49.8,,68.212
1738,50.3,71.0,67.2245
1739,49.1,,69.1994
1740,49.3,72.0,66.2371
1741,49.3,,62.2872
1742,49.3,72.0,59.3249
1743,49.3,,58.3374
1744,49.3,62.0,69.1994
1745,49.3,,69.1994
1746,49.3,62.0,76.1116
1747,48.2,,93.8858
1748,46.8,62.0,107.71
1749,46.4,,122.522
1750,45.1,71.0,109.685
1751,45.4,,116.597
1752,44.8,70.0,125.484
1753,44.3,,135.359
1754,42.1,69.0,134.372
1755,41.6,,113.635
1756,41.3,69.0,106.723
1757,41.1,,84.9987
1758,39.8,65.0,75.1242
1759,40.2,,61.2998
1760,39.4,68.0,57.3499
1761,38.9,,59.3249
1762,39.7,68.0,59.3249
1763,40.3,,58.3374
1764,40.6,68.0,59.3249
1765,40.5,,58.3374
1766,41.8,68.0,60.3123
1767,42.4,,84.0113
1768,41.7,61.0,108.698
1769,40.7,,135.359
1770,40.9,59.0,146.221
1771,40.2,,144.246
1772,39.2,59.0,143.259
1773,39.7,,140.296
1774,38.2,59.0,141.284
1775,38.5,,139.309
1776,39.6,59.0,140.296
1777,38.6,,142.271
1778,40.0,60.0,142.271
1779,40.7,,143.259
1780,40.9,60.0,145.234
1781,40.9,,147.209
1782,40.9,60.0,137.334
1783,40.9,,114.622
1784,40.9,61.0,92.8984
1785,40.9,,69.1994
1786,40.9,61.0,60.3123
1787,40.9,,58.3374
1788,40.9,61.0,58.3374
1789,40.9,,60.3123
1790,40.9,60.0,60.3123
1791,40.9,,60.3123
1792,40.9,60.0,61.2998
1793,40.9,,63.2747
1794,40.9,59.0,66.2371
1795,40.9,,76.1116
1796,40.9,59.0,70.1869
1797,40.9,,65.2496
1798,40.9,59.0,66.2371
1799,40.9,,69.1994
1800,40.9,59.0,71.1743
1801,40.9,,74.1367
1802,40.9,58.0,83.0238
1803,40.9,,88.9486
1804,40.9,58.0,84.9987
1805,40.9,,81.0489
1806,40.9,57.0,84.9987
1807,40.9,,96.8482
1808,40.9,56.0,110.673
1809,41.4,,128.447
1810,41.4,56.0,136.346
1811,41.4,,139.309
1812,41.4,57.0,140.296
1813,41.4,,142.271
1814,41.4,57.0,144.246
1815,41.2,,123.51
1816,41.5,58.0,57.3499
1817,40.9,,60.3123
1818,41.1,58.0,66.2371
1819,41.4,,64.2621
1820,39.7,58.0,64.2621
1821,40.6,,68.212
1822,41.8,57.0,71.1743
1823,41.9,,71.1743
1824,41.9,57.0,73.1492
1825,41.9,,75.1242
1826,41.9,56.0,77.0991
1827,41.9,,82.0364
1828,45.4,56.0,86.9736
1829,45.4,,91.9109
1830,45.4,57.0,87.9611
1831,45.4,,84.0113
1832,45.4,57.0,93.8858
1833,45.4,,106.723
1834,45.4,57.0,127.459
1835,45.4,,138.321
1836,45.4,57.0,140.296
1837,41.9,,141.284
1838,46.1,57.0,144.246
1839,46.1,,129.434
1840,46.1,58.0,58.3374
1841,46.1,,57.3499
1842,46.1,58.0,63.2747
1843,46.5,,65.2496
1844,47.7,57.0,65.2496
1845,49.2,,66.2371
1846,49.9,57.0,66.2371
1847,50.0,,67.2245
1848,50.4,57.0,69.1994
1849,51.0,,69.1994
1850,51.1,57.0,68.212
1851,51.1,,68.212
1852,51.5,57.0,69.1994
1853,57.9,,68.212
1854,55.5,57.0,68.212
1855,51.7,,68.212
1856,51.6,58.0,68.212
1857,50.2,,69.1994
1858,50.6,59.0,68.212
1859,50.4,,72.1618
1860,50.1,59.0,73.1492
1861,50.1,,75.1242
1862,49.6,59.0,74.1367
1863,47.4,,74.1367
1864,46.5,59.0,73.1492
1865,44.6,,73.1492
1866,44.6,59.0,71.1743
1867,44.6,,70.1869
1868,44.7,58.0,73.1492
1869,42.7,,68.212
1870,42.2,59.0,64.2621
1871,43.5,,98.8231
1872,43.5,60.0,150.171
1873,44.4,,148.196
1874,44.6,61.0,148.196
1875,44.7,,105.735
1876,44.7,62.0,85.9862
1877,43.3,,94.8733
1878,42.2,63.0,92.8984
1879,40.0,,85.9862
1880,40.0,64.0,82.0364
1881,41.1,,79.074
1882,41.6,64.0,77.0991
1883,41.5,,76.1116
1884,41.6,64.0,80.0614
1885,41.6,,83.0238
1886,41.8,63.0,87.9611
1887,44.0,,91.9109
1888,44.2,61.0,86.9736
1889,45.6,,96.8482
1890,46.0,60.0,139.309
1891,45.9,,140.296
1892,47.5,60.0,142.271
1893,48.4,,110.673
1894,49.4,59.0,59.3249
1895,49.9,,61.2998
1896,51.4,57.0,80.0614
1897,53.4,,134.372
1898,54.2,56.0,149.183
1899,55.2,,146.221
1900,54.8,56.0,150.171
1901,54.6,,116.597
1902,53.9,57.0,86.9736
1903,52.4,,94.8733
1904,50.4,58.0,83.0238
1905,49.6,,76.1116
1906,49.1,61.0,72.1618
1907,49.2,,72.1618
1908,50.1,63.0,71.1743
1909,49.4,,65.2496
1910,49.8,64.0,64.2621
1911,48.2,,112.648
1912,47.3,64.0,156.096
1913,47.9,,148.196
1914,48.9,64.0,149.183
1915,49.2,,147.209
1916,46.9,64.0,149.183
1917,46.2,,141.284
1918,44.7,63.0,112.648
1919,43.7,,91.9109
1920,43.5,63.0,82.0364
1921,44.4,,92.8984
1922,43.9,63.0,91.9109
1923,44.0,,80.0614
1924,46.4,62.0,74.1367
1925,49.1,,74.1367
1926,52.3,62.0,67.2245
1927,50.4,,126.472
1928,47.9,62.0,146.221
1929,47.6,,143.259
1930,45.0,63.0,86.9736
1931,44.7,,86.9736
1932,44.3,64.0,75.1242
1933,46.3,,73.1492
1934,47.3,66.0,70.1869
1935,47.7,,68.212
1936,48.0,66.0,64.2621
1937,48.2,,62.2872
1938,48.8,67.0,61.2998
1939,47.2,,59.3249
1940,47.7,67.0,59.3249
1941,46.8,,59.3249
1942,48.8,65.0,59.3249
1943,49.4,,59.3249
1944,49.8,63.0,61.2998
1945,52.7,,62.2872
1946,54.0,61.0,63.2747
1947,53.8,,66.2371
1948,51.5,61.0,65.2496
1949,52.8,,64.2621
1950,56.4,60.0,65.2496
1951,60.1,,68.212
1952,59.1,59.0,70.1869
1953,59.4,,71.1743
1954,60.5,59.0,74.1367
1955,62.2,,80.0614
1956,63.1,58.0,90.9235
1957,62.3,,84.9987
1958,61.9,57.0,77.0991
1959,60.1,,92.8984
1960,59.8,57.0,118.572
1961,59.7,,137.334
1962,59.6,57.0,143.259
1963,60.0,,138.321
1964,60.0,57.0,140.296
1965,60.0,,145.234
1966,59.5,57.0,90.9235
1967,59.6,,55.375
1968,59.7,57.0,60.3123
1969,60.2,,60.3123
1970,60.1,57.0,61.2998
1971,60.1,,65.2496
1972,59.8,57.0,68.212
1973,59.9,,73.1492
1974,59.9,56.0,84.9987
1975,60.5,,80.0614
1976,60.7,56.0,124.497
1977,61.2,,137.334
1978,61.3,56.0,134.372
1979,61.3,,85.9862
1980,61.3,55.0,55.375
1981,61.3,,61.2998
1982,61.3,55.0,60.3123
1983,60.6,,63.2747
1984,58.7,55.0,66.2371
1985,57.7,,66.2371
1986,55.6,55.0,68.212
1987,54.9,,67.2245
1988,54.1,55.0,69.1994
1989,54.0,,67.2245
1990,54.8,55.0,67.2245
1991,54.8,,66.2371
1992,53.4,56.0,67.2245
1993,51.6,,64.2621
1994,52.2,57.0,62.2872
1995,51.4,,60.3123
