sec,BIS,HR,ART
994,47.9,69.0,76.1116
995,48.5,,71.1743
996,48.9,69.0,119.56
997,48.2,,103.76
998,48.2,70.0,84.9987
999,49.3,,82.0364
1000,50.7,70.0,82.0364
1001,50.8,,73.1492
1002,50.7,69.0,70.1869
1003,50.8,,107.71
1004,53.2,69.0,98.8231
1005,56.0,,90.9235
1006,55.2,68.0,87.9611
1007,51.6,,82.0364
1008,49.3,68.0,75.1242
1009,48.8,,69.1994
1010,48.6,68.0,118.572
1011,49.7,,103.76
1012,49.8,68.0,89.936
1013,52.1,,81.0489
1014,51.6,69.0,74.1367
1015,51.8,,69.1994
1016,51.0,69.0,116.597
1017,51.7,,101.786
1018,52.6,70.0,87.9611
1019,50.7,,79.074
1020,50.2,70.0,73.1492
1021,49.6,,70.1869
1022,50.0,70.0,107.71
1023,49.2,,96.8482
1024,48.3,70.0,85.9862
1025,48.2,,79.074
1026,47.0,70.0,74.1367
1027,45.7,,73.1492
1028,45.7,70.0,101.786
1029,46.0,,89.936
1030,45.6,70.0,84.9987
1031,45.8,,79.074
1032,44.8,70.0,74.1367
1033,45.9,,84.9987
1034,47.7,70.0,96.8482
1035,46.7,,84.9987
1036,47.9,70.0,84.9987
1037,47.7,,78.0865
1038,48.9,70.0,72.1618
1039,51.3,,100.798
1040,51.3,70.0,98.8231
1041,50.4,,85.9862
1042,49.9,70.0,84.0113
1043,51.4,,76.1116
1044,52.1,70.0,70.1869
1045,52.1,,98.8231
1046,52.3,70.0,99.8106
1047,51.1,,84.9987
1048,51.2,69.0,83.0238
1049,51.3,,76.1116
1050,49.0,69.0,71.1743
1051,48.7,,69.1994
1052,49.6,69.0,115.61
1053,49.6,,98.8231
1054,50.6,69.0,84.9987
1055,50.8,,80.0614
1056,49.0,69.0,75.1242
1057,49.6,,71.1743
1058,50.0,69.0,102.773
1059,49.6,,94.8733
1060,48.7,69.0,82.0364
1061,47.6,,84.0113
1062,48.3,69.0,77.0991
1063,48.5,,71.1743
1064,49.6,69.0,67.2245
1065,49.8,,116.597
1066,49.7,69.0,99.8106
1067,47.9,,84.9987
1068,47.4,68.0,84.0113
1069,46.1,,77.0991
1070,44.2,68.0,73.1492
1071,43.9,,69.1994
1072,44.5,68.0,68.212
1073,43.8,,115.61
1074,43.8,68.0,94.8733
1075,44.1,,82.0364
1076,44.2,67.0,84.0113
1077,44.1,,79.074
1078,42.6,67.0,73.1492
1079,40.7,,68.212
1080,41.7,67.0,65.2496
1081,41.5,,116.597
1082,42.9,67.0,99.8106
1083,44.3,,82.0364
1084,44.5,67.0,82.0364
1085,45.7,,77.0991
1086,46.6,67.0,74.1367
1087,45.6,,71.1743
1088,45.4,67.0,67.2245
1089,46.0,,85.9862
1090,46.3,67.0,96.8482
1091,46.6,,97.8357
1092,47.2,66.0,83.0238
1093,48.2,,81.0489
1094,48.9,66.0,77.0991
1095,48.3,,72.1618
1096,48.9,66.0,69.1994
1097,48.6,,68.212
1098,48.9,66.0,70.1869
1099,49.2,,111.66
1100,48.8,66.0,92.8984
1101,48.6,,90.9235
1102,48.7,66.0,84.0113
1103,49.0,,79.074
1104,47.5,66.0,74.1367
1105,46.6,,71.1743
1106,46.5,65.0,69.1994
1107,46.5,,67.2245
1108,46.4,66.0,73.1492
1109,45.3,,107.71
1110,45.3,66.0,92.8984
1111,44.8,,85.9862
1112,45.3,65.0,84.9987
1113,44.8,,78.0865
1114,44.2,66.0,73.1492
1115,45.0,,69.1994
1116,45.1,66.0,67.2245
1117,46.5,,69.1994
1118,45.8,66.0,111.66
1119,45.7,,90.9235
1120,45.0,66.0,84.9987
1121,44.2,,84.0113
1122,42.1,66.0,80.0614
1123,42.6,,74.1367
1124,43.2,66.0,69.1994
1125,41.6,,66.2371
1126,41.4,66.0,71.1743
1127,41.0,,112.648
1128,41.0,66.0,92.8984
1129,41.4,,84.9987
1130,42.1,66.0,82.0364
1131,42.1,,79.074
1132,41.8,66.0,75.1242
1133,41.9,,70.1869
1134,42.0,66.0,65.2496
1135,43.1,,64.2621
1136,44.2,66.0,115.61
1137,48.3,,93.8858
1138,47.5,66.0,92.8984
1139,48.3,,78.0865
1140,47.7,66.0,79.074
1141,48.3,,77.0991
1142,49.3,66.0,73.1492
1143,50.6,,69.1994
1144,50.0,66.0,65.2496
1145,49.5,,70.1869
1146,49.2,66.0,110.673
1147,48.6,,95.8608
1148,48.5,66.0,84.9987
1149,50.4,,78.0865
1150,49.4,66.0,79.074
1151,48.8,,77.0991
1152,47.7,65.0,74.1367
1153,47.5,,70.1869
1154,46.6,65.0,66.2371
1155,46.5,,64.2621
1156,45.4,65.0,90.9235
1157,45.5,,98.8231
1158,44.4,65.0,90.9235
1159,44.6,,85.9862
1160,44.6,65.0,80.0614
1161,45.2,,80.0614
1162,46.1,65.0,76.1116
1163,46.3,,72.1618
1164,45.5,65.0,67.2245
1165,45.8,,65.2496
1166,46.3,65.0,66.2371
1167,48.1,,114.622
1168,48.1,65.0,88.9486
1169,50.3,,90.9235
1170,50.0,65.0,77.0991
1171,52.3,,81.0489
1172,52.6,65.0,77.0991
1173,53.4,,72.1618
1174,54.7,65.0,68.212
1175,53.4,,65.2496
1176,51.0,65.0,64.2621
1177,48.8,,90.9235
1178,49.0,65.0,103.76
1179,50.4,,86.9736
1180,49.9,65.0,88.9486
1181,49.9,,79.074
1182,48.1,65.0,84.0113
1183,47.0,,77.0991
1184,46.2,65.0,73.1492
1185,47.2,,71.1743
1186,46.4,64.0,69.1994
1187,45.5,,67.2245
1188,44.9,64.0,65.2496
1189,43.6,,59.3249
1190,42.9,64.0,63.2747
1191,44.3,,92.8984
1192,45.0,64.0,113.635
1193,44.8,,98.8231
1194,44.7,63.0,86.9736
1195,45.6,,87.9611
1196,46.2,63.0,90.9235
1197,47.4,,88.9486
1198,49.0,62.0,86.9736
1199,47.7,,76.1116
1200,48.2,62.0,76.1116
1201,48.2,,79.074
1202,49.6,62.0,81.0489
1203,50.6,,80.0614
1204,50.9,62.0,77.0991
1205,50.8,,76.1116
1206,50.5,61.0,75.1242
1207,49.6,,74.1367
1208,48.3,61.0,71.1743
1209,46.4,,69.1994
1210,46.7,61.0,67.2245
1211,46.7,,67.2245
1212,47.1,62.0,66.2371
1213,47.1,,63.2747
1214,48.4,62.0,61.2998
1215,47.2,,60.3123
1216,46.5,62.0,94.8733
1217,44.9,,105.735
1218,44.5,63.0,84.9987
1219,44.3,,86.9736
1220,43.3,63.0,85.9862
1221,42.8,,76.1116
1222,44.0,63.0,81.0489
1223,45.4,,77.0991
1224,46.3,63.0,73.1492
1225,46.5,,70.1869
1226,47.3,63.0,69.1994
1227,46.3,,68.212
1228,44.9,63.0,65.2496
1229,42.7,,62.2872
1230,42.3,63.0,60.3123
1231,42.7,,92.8984
1232,42.6,64.0,103.76
1233,43.2,,84.9987
1234,43.3,64.0,87.9611
1235,44.2,,77.0991
1236,43.9,64.0,79.074
1237,42.5,,77.0991
1238,41.4,64.0,72.1618
1239,41.5,,68.212
1240,41.6,64.0,66.2371
1241,41.0,,65.2496
1242,41.4,64.0,64.2621
1243,41.7,,61.2998
1244,42.3,64.0,79.074
1245,43.6,,108.698
1246,44.7,64.0,87.9611
1247,45.2,,91.9109
1248,45.9,64.0,84.0113
1249,47.1,,73.1492
1250,47.2,64.0,77.0991
1251,48.2,,76.1116
1252,48.0,64.0,73.1492
1253,47.2,,70.1869
1254,46.1,63.0,67.2245
1255,46.7,,65.2496
1256,47.7,63.0,64.2621
1257,47.6,,63.2747
1258,46.1,63.0,62.2872
1259,45.7,,59.3249
1260,46.2,63.0,59.3249
1261,45.9,,87.9611
1262,46.9,63.0,110.673
1263,44.7,,98.8231
1264,43.4,63.0,83.0238
1265,43.5,,83.0238
1266,42.7,63.0,86.9736
1267,42.7,,78.0865
1268,44.4,62.0,73.1492
1269,45.4,,74.1367
1270,44.5,62.0,75.1242
1271,44.0,,74.1367
1272,43.6,62.0,72.1618
1273,43.4,,69.1994
1274,43.8,62.0,67.2245
1275,43.9,,66.2371
1276,43.9,62.0,66.2371
1277,44.2,,65.2496
1278,44.2,62.0,62.2872
1279,44.1,,60.3123
1280,44.1,62.0,59.3249
1281,44.2,,59.3249
1282,44.0,62.0,58.3374
1283,44.0,,63.2747
1284,44.1,62.0,89.936
1285,44.0,,104.748
1286,44.2,62.0,103.76
1287,44.1,,90.9235
1288,45.0,62.0,84.0113
1289,45.9,,81.0489
1290,46.0,62.0,83.0238
1291,45.4,,84.9987
1292,45.1,62.0,87.9611
1293,45.1,,84.0113
1294,44.9,61.0,83.0238
1295,45.0,,83.0238
1296,45.6,61.0,84.9987
1297,46.1,,84.0113
1298,47.0,60.0,80.0614
1299,47.0,,78.0865
1300,47.1,60.0,77.0991
1301,46.5,,76.1116
1302,46.4,60.0,74.1367
1303,46.4,,71.1743
1304,45.9,60.0,69.1994
1305,45.7,,70.1869
1306,45.3,60.0,73.1492
1307,44.1,,75.1242
1308,43.5,60.0,73.1492
1309,42.5,,71.1743
1310,42.0,60.0,70.1869
1311,41.8,,71.1743
1312,42.1,61.0,69.1994
1313,41.2,,67.2245
1314,41.4,61.0,65.2496
1315,40.9,,64.2621
1316,40.4,61.0,64.2621
1317,40.0,,64.2621
1318,39.2,61.0,61.2998
1319,39.1,,59.3249
1320,39.5,61.0,58.3374
1321,39.5,,59.3249
1322,39.6,61.0,59.3249
1323,40.6,,57.3499
1324,41.7,62.0,56.3625
1325,42.5,,55.375
1326,42.9,61.0,57.3499
1327,43.4,,66.2371
1328,44.1,61.0,70.1869
1329,44.5,,82.0364
1330,45.4,61.0,99.8106
1331,46.3,,104.748
1332,47.6,61.0,94.8733
1333,49.6,,90.9235
1334,48.7,61.0,82.0364
1335,49.7,,79.074
1336,50.8,61.0,81.0489
1337,49.8,,83.0238
1338,48.3,61.0,81.0489
1339,48.1,,79.074
1340,47.0,61.0,78.0865
1341,45.5,,75.1242
1342,44.8,61.0,72.1618
1343,43.4,,69.1994
1344,41.7,61.0,68.212
1345,41.7,,68.212
1346,40.6,61.0,71.1743
1347,40.3,,72.1618
1348,40.2,61.0,70.1869
1349,41.2,,69.1994
1350,41.6,61.0,69.1994
1351,40.8,,69.1994
1352,41.4,60.0,74.1367
1353,43.8,,62.2872
1354,43.8,60.0,69.1994
1355,44.5,,70.1869
1356,43.0,59.0,79.074
1357,42.1,,84.9987
1358,43.9,59.0,89.936
1359,45.8,,94.8733
1360,47.7,59.0,98.8231
1361,49.5,,102.773
1362,49.9,59.0,106.723
1363,49.1,,110.673
1364,46.9,59.0,113.635
1365,45.2,,117.585
1366,44.2,58.0,119.56
1367,43.1,,121.535
1368,42.1,58.0,122.522
1369,41.6,,54.3876
1370,40.8,58.0,53.4001
1371,41.3,,55.375
1372,42.3,58.0,56.3625
1373,42.2,,55.375
1374,42.2,58.0,54.3876
1375,41.7,,71.1743
1376,41.5,58.0,77.0991
1377,41.2,,80.0614
1378,42.1,58.0,59.3249
1379,43.0,,150.171
1380,42.3,58.0,152.146
1381,43.3,,58.3374
1382,44.1,58.0,62.2872
1383,44.5,,62.2872
1384,44.7,58.0,58.3374
1385,46.2,,62.2872
1386,46.2,58.0,63.2747
1387,45.8,,65.2496
1388,45.3,58.0,65.2496
1389,44.2,,65.2496
1390,44.5,58.0,214.356
1391,44.0,,209.418
1392,44.3,58.0,207.443
1393,43.6,,205.468
1394,43.8,58.0,202.506
1395,45.9,,200.531
1396,43.9,58.0,198.556
1397,42.1,,196.581
1398,41.6,57.0,195.594
1399,41.4,,194.606
1400,39.7,57.0,194.606
1401,40.3,,193.619
1402,41.3,57.0,192.632
1403,42.4,,99.8106
1404,43.3,58.0,97.8357
1405,42.4,,93.8858
1406,45.0,58.0,86.9736
1407,43.8,,84.9987
1408,45.5,58.0,64.2621
1409,44.3,,55.375
1410,42.2,58.0,52.4127
1411,43.8,,52.4127
1412,43.7,58.0,53.4001
1413,43.8,,52.4127
1414,44.5,59.0,52.4127
1415,47.3,,52.4127
1416,47.9,59.0,53.4001
1417,47.9,,53.4001
1418,47.7,59.0,54.3876
1419,47.1,,52.4127
1420,46.9,59.0,52.4127
1421,45.9,,54.3876
1422,46.5,59.0,54.3876
1423,44.8,,53.4001
1424,44.0,59.0,52.4127
1425,44.9,,52.4127
1426,43.4,59.0,53.4001
1427,44.2,,54.3876
1428,45.0,60.0,53.4001
1429,44.7,,53.4001
1430,44.0,60.0,52.4127
1431,42.8,,54.3876
1432,41.8,59.0,54.3876
1433,41.8,,54.3876
1434,42.3,59.0,53.4001
1435,42.9,,53.4001
1436,42.7,59.0,55.375
1437,42.8,,56.3625
1438,43.3,59.0,56.3625
1439,43.8,,55.375
1440,44.3,59.0,56.3625
1441,44.9,,58.3374
1442,43.7,58.0,59.3249
1443,43.0,,59.3249
1444,42.6,59.0,58.3374
1445,43.6,,58.3374
1446,45.2,58.0,60.3123
1447,47.1,,61.2998
1448,48.0,58.0,61.2998
1449,49.6,,60.3123
1450,49.2,59.0,60.3123
1451,48.4,,62.2872
1452,49.2,59.0,63.2747
1453,48.7,,62.2872
1454,49.9,59.0,62.2872
1455,48.4,,62.2872
1456,49.5,59.0,64.2621
1457,49.9,,66.2371
1458,49.6,59.0,65.2496
1459,50.4,,65.2496
1460,48.5,59.0,66.2371
1461,47.4,,68.212
1462,47.1,58.0,67.2245
1463,47.3,,67.2245
1464,46.6,58.0,73.1492
1465,47.2,,76.1116
1466,47.4,58.0,79.074
1467,47.1,,81.0489
1468,46.7,58.0,77.0991
1469,46.1,,79.074
1470,45.4,58.0,87.9611
1471,45.0,,93.8858
1472,44.8,58.0,98.8231
1473,45.3,,83.0238
1474,45.0,58.0,68.212
1475,45.8,,56.3625
1476,46.1,58.0,54.3876
1477,44.3,,52.4127
1478,43.9,58.0,52.4127
1479,44.4,,52.4127
1480,43.1,58.0,52.4127
1481,42.6,,53.4001
1482,41.8,58.0,54.3876
1483,40.9,,53.4001
1484,41.2,58.0,53.4001
1485,42.0,,53.4001
1486,43.3,58.0,55.375
1487,43.6,,57.3499
1488,44.1,58.0,57.3499
1489,44.3,,56.3625
1490,42.8,58.0,57.3499
1491,43.2,,59.3249
1492,43.0,58.0,61.2998
1493,41.9,,60.3123
1494,42.0,58.0,60.3123
1495,42.1,,61.2998
1496,41.7,58.0,63.2747
1497,42.2,,65.2496
1498,43.7,58.0,64.2621
1499,43.6,,64.2621
1500,42.8,58.0,65.2496
1501,41.3,,67.2245
1502,41.4,58.0,68.212
1503,40.7,,66.2371
1504,40.8,58.0,64.2621
1505,40.8,,63.2747
1506,39.3,58.0,67.2245
1507,39.9,,73.1492
1508,41.0,58.0,73.1492
1509,41.9,,74.1367
1510,42.8,58.0,75.1242
1511,43.8,,77.0991
1512,44.5,58.0,79.074
1513,43.2,,86.9736
1514,42.9,58.0,92.8984
1515,45.0,,79.074
1516,43.8,58.0,63.2747
1517,43.8,,52.4127
1518,44.9,58.0,50.4377
1519,44.9,,51.4252
1520,46.6,58.0,51.4252
1521,47.5,,53.4001
1522,47.0,58.0,54.3876
1523,45.5,,54.3876
1524,45.3,58.0,53.4001
1525,46.3,,54.3876
1526,45.3,58.0,56.3625
1527,44.6,,57.3499
1528,45.2,58.0,58.3374
1529,43.3,,58.3374
1530,42.8,58.0,58.3374
1531,43.5,,62.2872
1532,43.8,58.0,64.2621
1533,43.9,,65.2496
1534,42.7,58.0,65.2496
1535,43.1,,63.2747
1536,42.9,57.0,66.2371
1537,44.0,,72.1618
1538,43.2,57.0,74.1367
1539,44.7,,74.1367
1540,46.9,57.0,74.1367
1541,46.4,,93.8858
1542,45.0,57.0,81.0489
1543,44.9,,50.4377
1544,44.2,57.0,50.4377
1545,44.1,,51.4252
1546,45.1,57.0,52.4127
1547,44.9,,53.4001
1548,46.3,57.0,54.3876
1549,45.7,,54.3876
1550,45.0,57.0,54.3876
1551,43.8,,58.3374
1552,43.3,57.0,60.3123
1553,43.2,,60.3123
1554,43.1,57.0,60.3123
1555,43.0,,61.2998
1556,43.2,57.0,64.2621
1557,43.1,,66.2371
1558,44.1,57.0,66.2371
1559,44.6,,64.2621
1560,45.5,57.0,65.2496
1561,46.1,,72.1618
1562,46.3,57.0,78.0865
1563,44.8,,76.1116
1564,44.2,57.0,84.9987
1565,44.1,,89.936
1566,45.2,57.0,60.3123
1567,44.4,,51.4252
1568,43.7,57.0,53.4001
1569,42.7,,52.4127
1570,42.0,57.0,53.4001
1571,42.4,,56.3625
1572,43.2,56.0,58.3374
1573,42.3,,60.3123
1574,43.2,56.0,61.2998
1575,42.5,,63.2747
1576,41.3,57.0,66.2371
1577,41.4,,69.1994
1578,42.5,57.0,69.1994
1579,42.6,,70.1869
1580,41.8,57.0,70.1869
1581,41.1,,71.1743
1582,39.9,57.0,72.1618
1583,40.6,,74.1367
1584,40.5,57.0,77.0991
1585,39.4,,81.0489
1586,38.9,57.0,84.9987
1587,37.9,,86.9736
1588,38.9,58.0,85.9862
1589,39.2,,84.9987
1590,38.9,58.0,85.9862
1591,38.2,,87.9611
1592,37.6,58.0,88.9486
1593,37.6,,87.9611
1594,37.6,59.0,86.9736
1595,37.2,,87.9611
1596,36.6,59.0,89.936
1597,36.9,,90.9235
1598,37.4,59.0,90.9235
1599,37.5,,89.936
1600,38.2,59.0,89.936
1601,38.0,,90.9235
1602,37.8,59.0,91.9109
1603,37.4,,91.9109
1604,36.9,60.0,90.9235
1605,37.3,,90.9235
1606,37.6,60.0,92.8984
1607,37.7,,92.8984
1608,37.3,59.0,91.9109
1609,38.2,,89.936
1610,38.2,60.0,89.936
1611,38.5,,93.8858
1612,39.0,60.0,93.8858
1613,38.5,,90.9235
1614,40.3,60.0,85.9862
1615,40.7,,84.0113
1616,40.2,60.0,82.0364
1617,40.3,,81.0489
1618,40.2,60.0,79.074
1619,40.3,,80.0614
1620,41.0,60.0,81.0489
1621,42.7,,84.9987
1622,45.3,61.0,85.9862
1623,49.0,,84.0113
1624,49.6,61.0,82.0364
1625,51.8,,82.0364
1626,53.4,61.0,83.0238
1627,53.8,,83.0238
1628,54.1,60.0,81.0489
1629,52.7,,80.0614
1630,53.4,60.0,79.074
1631,53.4,,80.0614
1632,53.3,60.0,81.0489
1633,52.2,,80.0614
1634,48.7,60.0,79.074
1635,46.1,,79.074
1636,44.2,60.0,81.0489
1637,43.7,,81.0489
1638,41.9,60.0,79.074
1639,41.7,,79.074
1640,39.8,60.0,79.074
1641,39.8,,81.0489
1642,40.3,59.0,82.0364
1643,39.8,,81.0489
1644,40.2,60.0,79.074
1645,40.5,,79.074
1646,42.1,60.0,80.0614
1647,44.3,,82.0364
1648,44.2,60.0,80.0614
1649,46.9,,80.0614
1650,49.6,60.0,80.0614
1651,49.2,,83.0238
1652,49.7,60.0,83.0238
1653,50.8,,83.0238
1654,49.8,60.0,82.0364
1655,50.4,,82.0364
1656,48.8,59.0,84.9987
1657,47.7,,87.9611
1658,48.4,59.0,87.9611
1659,50.0,,86.9736
1660,50.5,59.0,84.0113
1661,47.4,,85.9862
1662,45.6,58.0,91.9109
1663,47.3,,98.8231
1664,48.3,58.0,98.8231
1665,45.4,,99.8106
1666,46.8,58.0,100.798
1667,45.4,,107.71
1668,44.7,58.0,115.61
1669,45.5,,109.685
1670,46.2,58.0,97.8357
1671,46.4,,74.1367
1672,45.6,58.0,69.1994
1673,45.5,,68.212
1674,44.5,58.0,69.1994
1675,42.0,,69.1994
1676,42.5,58.0,71.1743
1677,42.6,,72.1618
1678,41.9,58.0,72.1618
1679,41.0,,71.1743
1680,39.8,58.0,72.1618
1681,39.5,,74.1367
1682,38.8,58.0,76.1116
1683,38.8,,76.1116
1684,38.9,58.0,77.0991
1685,38.9,,80.0614
1686,38.9,58.0,82.0364
1687,39.3,,84.9987
1688,38.9,57.0,86.9736
1689,39.0,,87.9611
1690,39.7,57.0,86.9736
1691,39.6,,84.9987
1692,40.3,57.0,87.9611
1693,41.3,,97.8357
1694,42.5,57.0,97.8357
1695,43.7,,96.8482
1696,45.9,57.0,107.71
1697,46.4,,121.535
1698,47.3,57.0,74.1367
1699,46.8,,64.2621
1700,46.8,57.0,66.2371
1701,46.0,,68.212
1702,46.3,57.0,70.1869
1703,45.5,,71.1743
1704,45.6,57.0,71.1743
1705,46.3,,73.1492
1706,44.2,57.0,76.1116
1707,43.6,,79.074
1708,44.8,56.0,80.0614
1709,44.8,,80.0614
1710,43.0,57.0,83.0238
1711,40.8,,86.9736
1712,40.4,57.0,86.9736
1713,40.0,,83.0238
1714,41.0,57.0,92.8984
1715,40.6,,97.8357
1716,42.9,57.0,98.8231
1717,44.3,,98.8231
1718,44.1,57.0,115.61
1719,45.2,,103.76
1720,45.4,57.0,70.1869
1721,43.9,,65.2496
1722,45.4,57.0,67.2245
1723,47.0,,68.212
1724,44.0,57.0,68.212
1725,44.3,,68.212
1726,44.3,57.0,71.1743
1727,46.2,,73.1492
1728,45.3,57.0,74.1367
1729,44.0,,75.1242
1730,43.5,57.0,78.0865
1731,43.8,,82.0364
1732,43.9,56.0,85.9862
1733,45.2,,84.9987
1734,46.0,57.0,80.0614
1735,45.7,,88.9486
1736,45.4,56.0,97.8357
1737,45.8,,99.8106
1738,45.3,56.0,95.8608
1739,45.1,,107.71
1740,45.3,57.0,115.61
1741,45.0,,96.8482
1742,42.7,57.0,66.2371
1743,40.7,,65.2496
1744,41.3,57.0,65.2496
1745,42.3,,66.2371
1746,40.3,57.0,68.212
1747,38.2,,68.212
1748,37.0,57.0,69.1994
1749,36.9,,69.1994
1750,36.8,57.0,70.1869
1751,36.4,,72.1618
1752,34.6,57.0,75.1242
1753,33.0,,76.1116
1754,32.7,57.0,78.0865
1755,32.8,,80.0614
1756,33.4,57.0,84.0113
1757,34.0,,84.9987
1758,34.4,57.0,82.0364
1759,34.6,,93.8858
1760,34.5,57.0,93.8858
1761,36.4,,95.8608
1762,36.7,56.0,117.585
1763,35.9,,72.1618
1764,35.5,56.0,62.2872
1765,35.7,,63.2747
1766,36.5,56.0,66.2371
1767,37.5,,68.212
1768,38.3,56.0,69.1994
1769,39.0,,70.1869
1770,39.0,56.0,72.1618
1771,37.7,,76.1116
1772,37.1,56.0,79.074
1773,36.9,,80.0614
1774,35.7,56.0,81.0489
1775,35.0,,77.0991
1776,34.6,56.0,84.9987
1777,35.0,,94.8733
1778,34.7,56.0,91.9109
1779,34.0,,92.8984
1780,33.5,57.0,110.673
1781,33.1,,99.8106
1782,33.8,57.0,72.1618
1783,34.1,,61.2998
1784,34.4,57.0,62.2872
1785,35.1,,63.2747
1786,36.0,57.0,65.2496
1787,36.2,,67.2245
1788,36.1,56.0,69.1994
1789,36.4,,69.1994
1790,37.7,57.0,71.1743
1791,36.5,,75.1242
1792,35.6,56.0,79.074
1793,35.6,,81.0489
1794,35.9,56.0,79.074
1795,36.5,,78.0865
1796,37.1,56.0,91.9109
1797,36.6,,96.8482
1798,36.6,56.0,91.9109
1799,36.6,,107.71
1800,36.7,56.0,102.773
1801,36.0,,67.2245
1802,35.6,56.0,61.2998
1803,36.1,,63.2747
1804,36.5,56.0,63.2747
1805,36.7,,65.2496
1806,37.4,56.0,66.2371
1807,37.5,,69.1994
1808,37.5,56.0,71.1743
1809,37.5,,72.1618
1810,37.0,56.0,75.1242
1811,37.0,,78.0865
1812,36.5,56.0,83.0238
1813,36.9,,79.074
1814,37.4,56.0,84.0113
1815,38.2,,92.8984
1816,40.9,56.0,93.8858
1817,41.0,,99.8106
1818,39.8,56.0,97.8357
1819,41.6,,60.3123
1820,39.6,56.0,62.2872
1821,38.0,,64.2621
1822,37.3,56.0,68.212
1823,36.9,,76.1116
1824,37.3,55.0,77.0991
1825,37.1,,90.9235
1826,36.7,54.0,109.685
1827,36.5,,60.3123
1828,36.1,53.0,64.2621
1829,35.3,,65.2496
1830,35.1,52.0,68.212
1831,35.8,,73.1492
1832,36.6,52.0,80.0614
1833,37.4,,88.9486
1834,37.2,52.0,57.3499
1835,37.2,,61.2998
1836,37.6,52.0,68.212
1837,37.5,,78.0865
1838,37.6,52.0,79.074
1839,37.6,,93.8858
1840,37.7,51.0,63.2747
1841,37.2,,65.2496
1842,37.3,51.0,69.1994
1843,36.5,,74.1367
1844,36.1,50.0,81.0489
1845,36.1,,79.074
1846,36.1,50.0,89.936
1847,36.3,,110.673
1848,37.0,51.0,65.2496
1849,35.2,,68.212
1850,35.6,51.0,70.1869
1851,36.6,,76.1116
1852,37.6,52.0,83.0238
1853,38.5,,86.9736
1854,38.2,52.0,95.8608
1855,37.5,,99.8106
1856,39.2,52.0,103.76
1857,39.3,,65.2496
1858,39.7,53.0,68.212
1859,40.4,,69.1994
1860,41.2,53.0,73.1492
1861,40.5,,81.0489
1862,40.1,53.0,87.9611
1863,39.1,,92.8984
1864,41.2,53.0,96.8482
1865,42.1,,97.8357
1866,43.6,53.0,64.2621
1867,44.2,,67.2245
1868,45.5,53.0,70.1869
1869,46.8,,74.1367
1870,46.9,53.0,82.0364
1871,45.7,,82.0364
1872,46.0,52.0,99.8106
1873,45.5,,107.71
1874,44.3,52.0,62.2872
1875,44.5,,66.2371
1876,44.5,52.0,70.1869
1877,44.3,,75.1242
1878,44.7,52.0,83.0238
1879,44.2,,87.9611
1880,44.2,52.0,102.773
1881,44.3,,62.2872
1882,43.7,52.0,66.2371
1883,44.7,,69.1994
1884,45.0,51.0,73.1492
1885,45.5,,80.0614
1886,46.2,51.0,84.9987
1887,46.2,,97.8357
1888,45.9,51.0,115.61
1889,45.9,,63.2747
1890,45.9,52.0,66.2371
1891,45.0,,72.1618
1892,45.7,52.0,77.0991
1893,45.7,,84.9987
1894,45.7,52.0,86.9736
1895,45.7,,96.8482
1896,46.3,52.0,88.9486
1897,44.1,,65.2496
1898,45.0,52.0,69.1994
1899,46.0,,74.1367
1900,44.5,51.0,82.0364
1901,44.1,,86.9736
1902,43.1,51.0,97.8357
1903,42.2,,66.2371
1904,41.7,51.0,65.2496
1905,41.8,,68.212
1906,42.2,51.0,73.1492
1907,43.7,,83.0238
1908,44.2,51.0,83.0238
1909,45.3,,97.8357
1910,44.0,51.0,106.723
1911,44.2,,65.2496
1912,45.8,51.0,68.212
1913,46.6,,72.1618
1914,45.9,51.0,77.0991
1915,46.3,,84.9987
1916,45.4,51.0,92.8984
1917,45.3,,98.8231
1918,44.6,51.0,68.212
1919,43.5,,64.2621
1920,43.1,52.0,68.212
1921,44.2,,71.1743
1922,44.4,52.0,77.0991
1923,45.6,,84.0113
1924,44.5,52.0,82.0364
1925,44.3,,98.8231
1926,43.8,52.0,103.76
1927,41.8,,76.1116
1928,40.4,52.0,65.2496
1929,40.4,,68.212
1930,41.8,53.0,72.1618
1931,42.3,,77.0991
1932,43.4,53.0,84.0113
1933,45.2,,85.9862
1934,47.6,53.0,97.8357
1935,47.0,,112.648
1936,47.1,53.0,65.2496
1937,45.1,,68.212
1938,42.5,52.0,74.1367
1939,44.5,,78.0865
1940,45.0,52.0,83.0238
1941,45.2,,99.8106
1942,45.2,52.0,100.798
1943,46.3,,65.2496
1944,46.3,51.0,67.2245
1945,46.5,,72.1618
1946,46.2,51.0,80.0614
1947,45.7,,87.9611
1948,45.0,51.0,99.8106
1949,44.4,,107.71
1950,45.1,51.0,65.2496
1951,44.4,,67.2245
1952,47.3,51.0,71.1743
1953,48.0,,74.1367
1954,47.5,52.0,81.0489
1955,48.0,,84.9987
1956,49.2,52.0,100.798
1957,50.8,,109.685
1958,49.9,52.0,63.2747
1959,48.1,,67.2245
1960,47.3,52.0,70.1869
1961,48.1,,76.1116
1962,49.2,52.0,84.0113
1963,50.4,,86.9736
1964,51.2,52.0,94.8733
1965,51.8,,97.8357
1966,52.9,52.0,81.0489
1967,51.5,,67.2245
1968,52.9,52.0,69.1994
1969,51.9,,72.1618
