sec,BIS,HR,ART
5595,56.1,54.0,62.2872
5596,55.9,,66.2371
5597,56.4,54.0,71.1743
5598,56.5,,72.1618
5599,56.5,54.0,77.0991
5600,57.6,,84.0113
5601,58.3,54.0,89.936
5602,58.1,,119.56
5603,58.0,54.0,122.522
5604,58.3,,82.0364
5605,58.0,54.0,62.2872
5606,58.8,,66.2371
5607,59.2,54.0,67.2245
5608,60.4,,70.1869
5609,58.1,54.0,77.0991
5610,58.3,,85.9862
5611,56.4,54.0,93.8858
5612,56.7,,119.56
5613,58.8,54.0,120.547
5614,58.3,,61.2998
5615,56.0,53.0,65.2496
5616,56.6,,65.2496
5617,56.4,53.0,67.2245
5618,58.0,,71.1743
5619,58.2,53.0,79.074
5620,55.4,,88.9486
5621,56.6,53.0,89.936
5622,56.7,,117.585
5623,57.7,53.0,124.497
5624,57.3,,102.773
5625,57.9,53.0,63.2747
5626,59.5,,64.2621
5627,57.6,54.0,65.2496
5628,57.5,,70.1869
5629,55.9,54.0,77.0991
5630,58.2,,81.0489
5631,56.4,54.0,85.9862
5632,55.0,,89.936
5633,54.4,54.0,123.51
5634,55.2,,129.434
5635,54.9,54.0,77.0991
5636,53.6,,63.2747
5637,52.2,54.0,64.2621
5638,51.3,,70.1869
5639,50.4,54.0,72.1618
5640,50.2,,76.1116
5641,50.2,54.0,83.0238
5642,52.7,,88.9486
5643,55.2,54.0,119.56
5644,56.7,,125.484
5645,57.0,54.0,102.773
5646,57.0,,61.2998
5647,58.2,54.0,65.2496
5648,58.3,,67.2245
5649,58.0,54.0,70.1869
5650,58.4,,74.1367
5651,58.7,54.0,82.0364
5652,59.6,,89.936
5653,59.2,54.0,117.585
5654,58.5,,122.522
5655,58.1,54.0,93.8858
5656,57.0,,63.2747
5657,57.1,54.0,67.2245
5658,56.4,,67.2245
5659,56.4,53.0,70.1869
5660,55.3,,77.0991
5661,55.0,53.0,86.9736
5662,55.1,,90.9235
5663,54.0,53.0,118.572
5664,52.9,,121.535
5665,54.3,53.0,71.1743
5666,54.0,,65.2496
5667,52.7,53.0,65.2496
5668,52.1,,67.2245
5669,52.1,53.0,72.1618
5670,52.3,,81.0489
5671,52.4,53.0,88.9486
5672,52.8,,102.773
5673,53.9,53.0,120.547
5674,53.9,,114.622
5675,53.9,53.0,63.2747
5676,54.1,,63.2747
5677,53.4,53.0,66.2371
5678,52.2,,69.1994
5679,51.8,53.0,76.1116
5680,51.7,,85.9862
5681,50.8,53.0,86.9736
5682,50.2,,114.622
5683,50.2,53.0,123.51
5684,50.5,,89.936
5685,50.4,53.0,63.2747
5686,50.5,,63.2747
5687,51.1,53.0,66.2371
5688,50.6,,70.1869
5689,51.5,53.0,80.0614
5690,52.8,,85.9862
5691,53.0,53.0,90.9235
5692,52.9,,119.56
5693,54.0,53.0,120.547
5694,55.1,,62.2872
5695,54.9,53.0,62.2872
5696,54.9,,64.2621
5697,55.0,53.0,68.212
5698,54.9,,75.1242
5699,55.3,53.0,82.0364
5700,55.0,,86.9736
5701,54.5,53.0,97.8357
5702,54.2,,122.522
5703,55.2,53.0,120.547
5704,55.7,,60.3123
5705,54.8,53.0,62.2872
5706,55.5,,64.2621
5707,56.3,53.0,71.1743
5708,57.0,,77.0991
5709,58.0,53.0,82.0364
5710,58.8,,86.9736
5711,60.3,53.0,113.635
5712,60.6,,127.459
5713,60.9,53.0,96.8482
5714,61.0,,61.2998
5715,61.2,53.0,62.2872
5716,61.3,,67.2245
5717,60.9,53.0,73.1492
5718,61.0,,76.1116
5719,61.1,53.0,82.0364
5720,61.8,,86.9736
5721,62.2,53.0,116.597
5722,62.2,,125.484
5723,61.4,53.0,95.8608
5724,61.3,,60.3123
5725,61.0,53.0,63.2747
5726,59.5,,69.1994
5727,58.6,53.0,71.1743
5728,57.9,,75.1242
5729,58.0,54.0,82.0364
5730,56.8,,88.9486
5731,55.6,54.0,118.572
5732,55.4,,124.497
5733,56.6,54.0,98.8231
5734,57.7,,61.2998
5735,56.3,54.0,65.2496
5736,55.8,,68.212
5737,55.2,54.0,70.1869
5738,54.9,,76.1116
5739,52.3,54.0,84.9987
5740,53.9,,91.9109
5741,55.6,53.0,119.56
5742,56.8,,123.51
5743,53.9,53.0,80.0614
5744,53.8,,64.2621
5745,52.6,53.0,66.2371
5746,51.3,,68.212
5747,50.4,53.0,71.1743
5748,49.1,,78.0865
5749,48.3,53.0,87.9611
5750,49.0,,89.936
5751,50.5,53.0,115.61
5752,51.6,,124.497
5753,53.6,53.0,98.8231
5754,54.8,,66.2371
5755,53.9,53.0,65.2496
5756,53.0,,67.2245
5757,52.9,54.0,70.1869
5758,53.8,,77.0991
5759,53.4,54.0,82.0364
5760,53.8,,86.9736
5761,54.0,54.0,90.9235
5762,54.7,,121.535
5763,55.4,54.0,131.409
5764,54.9,,108.698
5765,54.9,54.0,63.2747
5766,54.6,,63.2747
5767,54.4,54.0,68.212
5768,55.3,,71.1743
5769,54.8,54.0,74.1367
5770,54.7,,79.074
5771,54.9,54.0,85.9862
5772,54.8,,99.8106
5773,54.1,54.0,124.497
5774,52.2,,118.572
5775,51.4,54.0,59.3249
5776,52.8,,63.2747
5777,53.9,54.0,68.212
5778,55.4,,69.1994
5779,54.1,54.0,73.1492
5780,52.7,,80.0614
5781,52.3,54.0,89.936
5782,51.4,,108.698
5783,50.9,53.0,121.535
5784,50.4,,115.61
5785,49.8,53.0,60.3123
5786,49.9,,66.2371
5787,50.8,53.0,66.2371
5788,52.0,,68.212
5789,53.7,53.0,73.1492
5790,54.2,,82.0364
5791,53.6,53.0,89.936
5792,54.0,,102.773
5793,55.1,54.0,122.522
5794,55.9,,115.61
5795,57.3,54.0,63.2747
5796,59.3,,64.2621
5797,60.5,54.0,66.2371
5798,60.5,,70.1869
5799,60.5,54.0,76.1116
5800,60.7,,86.9736
5801,60.9,53.0,88.9486
5802,60.8,,115.61
5803,60.6,53.0,125.484
5804,60.4,,102.773
5805,58.8,53.0,64.2621
5806,58.0,,65.2496
5807,55.9,53.0,67.2245
5808,55.8,,72.1618
5809,56.8,53.0,81.0489
5810,57.2,,86.9736
5811,56.8,53.0,88.9486
5812,56.3,,119.56
5813,56.2,53.0,127.459
5814,56.5,,81.0489
5815,57.2,53.0,63.2747
5816,57.2,,65.2496
5817,57.2,53.0,69.1994
5818,57.2,,75.1242
5819,57.2,53.0,82.0364
5820,57.2,,87.9611
5821,57.2,53.0,99.8106
5822,57.2,,125.484
5823,57.2,53.0,124.497
5824,57.2,,61.2998
5825,57.2,53.0,64.2621
5826,57.2,,66.2371
5827,57.2,53.0,71.1743
5828,57.2,,78.0865
5829,57.2,53.0,83.0238
5830,57.2,,89.936
5831,57.2,53.0,115.61
5832,57.2,,130.422
5833,57.1,53.0,109.685
5834,57.3,,63.2747
5835,56.9,53.0,64.2621
5836,59.0,,68.212
5837,59.3,53.0,75.1242
5838,59.3,,78.0865
5839,59.3,53.0,84.0113
5840,59.3,,89.936
5841,59.3,53.0,122.522
5842,60.6,,131.409
5843,60.8,53.0,102.773
5844,60.8,,63.2747
5845,60.7,53.0,66.2371
5846,60.5,,72.1618
5847,60.2,53.0,73.1492
5848,60.9,,78.0865
5849,61.0,53.0,85.9862
5850,61.2,,91.9109
5851,61.2,53.0,123.51
5852,61.2,,129.434
5853,61.2,53.0,116.597
5854,61.2,,63.2747
5855,61.2,54.0,68.212
5856,61.2,,69.1994
5857,60.6,54.0,72.1618
5858,60.6,,76.1116
5859,60.4,54.0,84.0113
5860,60.5,,93.8858
5861,57.9,54.0,97.8357
5862,58.1,,125.484
5863,58.1,54.0,129.434
5864,58.7,,92.8984
5865,58.4,54.0,66.2371
5866,57.6,,66.2371
5867,56.4,54.0,68.212
5868,56.8,,73.1492
5869,56.5,54.0,82.0364
5870,55.1,,86.9736
5871,53.6,54.0,91.9109
5872,52.9,,117.585
5873,51.9,54.0,131.409
5874,51.8,,118.572
5875,50.8,54.0,64.2621
5876,51.0,,66.2371
5877,50.0,54.0,69.1994
5878,49.6,,76.1116
5879,49.2,54.0,80.0614
5880,49.5,,86.9736
5881,48.2,54.0,91.9109
5882,46.9,,118.572
5883,47.0,54.0,135.359
5884,47.3,,119.56
5885,46.7,54.0,64.2621
5886,45.9,,66.2371
5887,46.7,54.0,70.1869
5888,48.3,,74.1367
5889,50.8,54.0,77.0991
5890,51.3,,84.0113
5891,52.3,54.0,90.9235
5892,52.9,,118.572
5893,53.0,54.0,132.397
5894,53.0,,117.585
5895,52.9,54.0,63.2747
5896,53.4,,66.2371
5897,52.8,53.0,71.1743
5898,52.8,,72.1618
5899,52.8,53.0,76.1116
5900,53.3,,83.0238
5901,53.3,53.0,91.9109
5902,53.3,,105.735
5903,53.0,53.0,128.447
5904,53.0,,127.459
5905,53.0,54.0,67.2245
5906,53.0,,67.2245
5907,53.0,54.0,68.212
5908,53.0,,71.1743
5909,51.4,54.0,76.1116
5910,48.4,,85.9862
5911,47.9,54.0,95.8608
5912,49.0,,113.635
5913,49.6,54.0,130.422
5914,50.2,,117.585
5915,49.7,54.0,65.2496
5916,50.9,,66.2371
5917,50.9,53.0,69.1994
5918,49.5,,72.1618
5919,49.6,53.0,79.074
5920,49.4,,90.9235
5921,49.9,53.0,91.9109
5922,49.7,,119.56
5923,50.0,53.0,129.434
5924,49.9,,105.735
5925,49.9,53.0,65.2496
5926,49.2,,66.2371
5927,48.2,53.0,69.1994
5928,48.2,,74.1367
5929,48.4,53.0,82.0364
5930,48.8,,88.9486
5931,48.8,53.0,90.9235
5932,48.9,,123.51
5933,48.9,53.0,131.409
5934,49.0,,89.936
5935,49.2,53.0,65.2496
5936,48.9,,66.2371
5937,49.0,53.0,70.1869
5938,49.4,,77.0991
5939,50.4,53.0,84.0113
5940,49.0,,89.936
5941,47.9,53.0,99.8106
5942,48.3,,129.434
5943,47.3,53.0,129.434
5944,47.2,,63.2747
5945,47.6,53.0,65.2496
5946,47.6,,68.212
5947,47.2,53.0,73.1492
5948,47.3,,79.074
5949,47.1,53.0,84.9987
5950,47.0,,90.9235
5951,46.9,53.0,119.56
5952,47.2,,133.384
5953,47.3,53.0,91.9109
5954,47.6,,64.2621
5955,47.2,53.0,66.2371
5956,47.2,,71.1743
5957,47.3,53.0,78.0865
5958,47.3,,83.0238
5959,46.4,53.0,89.936
5960,46.0,,110.673
5961,46.3,53.0,131.409
5962,46.1,,112.648
5963,46.1,53.0,64.2621
5964,45.0,,65.2496
5965,45.5,53.0,70.1869
5966,45.3,,76.1116
5967,45.3,53.0,82.0364
5968,46.0,,87.9611
5969,46.3,53.0,94.8733
5970,46.4,,129.434
5971,47.0,53.0,129.434
5972,46.6,,63.2747
5973,46.6,53.0,65.2496
5974,46.8,,67.2245
5975,50.3,53.0,74.1367
5976,50.0,,78.0865
5977,52.5,53.0,84.9987
5978,54.0,,91.9109
5979,53.6,53.0,123.51
5980,53.8,,133.384
5981,53.9,53.0,77.0991
5982,54.1,,64.2621
5983,53.9,53.0,66.2371
5984,53.4,,72.1618
5985,54.2,53.0,77.0991
5986,54.3,,83.0238
5987,54.3,53.0,89.936
5988,54.4,,111.66
5989,54.4,53.0,132.397
5990,56.2,,116.597
5991,56.9,53.0,63.2747
5992,57.1,,66.2371
5993,57.1,53.0,69.1994
5994,57.1,,76.1116
5995,57.1,53.0,79.074
5996,56.2,,85.9862
5997,55.7,53.0,91.9109
5998,55.4,,126.472
5999,55.8,53.0,133.384
6000,53.5,,95.8608
6001,53.5,53.0,65.2496
6002,53.5,,68.212
6003,53.5,53.0,74.1367
6004,53.6,,75.1242
6005,52.5,53.0,80.0614
6006,52.1,,88.9486
6007,52.1,53.0,96.8482
6008,52.1,,132.397
6009,52.1,53.0,129.434
6010,52.1,,65.2496
6011,52.1,53.0,65.2496
6012,52.1,,70.1869
6013,52.5,53.0,72.1618
6014,53.0,,77.0991
6015,51.7,53.0,84.0113
6016,51.1,,92.8984
6017,50.7,53.0,125.484
6018,52.9,,130.422
6019,52.1,53.0,96.8482
6020,52.3,,64.2621
6021,52.3,53.0,67.2245
6022,52.3,,71.1743
6023,52.3,53.0,75.1242
6024,51.5,,81.0489
6025,50.9,53.0,89.936
6026,50.9,,110.673
6027,50.9,53.0,131.409
6028,50.9,,120.547
6029,51.1,53.0,63.2747
6030,50.4,,67.2245
6031,50.4,53.0,72.1618
6032,50.4,,73.1492
6033,50.4,53.0,78.0865
6034,50.9,,86.9736
6035,50.9,53.0,94.8733
6036,50.7,,128.447
6037,50.9,53.0,127.459
6038,50.9,,68.212
6039,50.3,53.0,65.2496
6040,49.0,,70.1869
6041,50.0,53.0,71.1743
6042,50.2,,75.1242
6043,48.7,53.0,83.0238
6044,48.5,,92.8984
6045,48.3,53.0,120.547
6046,46.7,,129.434
6047,47.5,53.0,98.8231
6048,50.6,,65.2496
6049,51.0,53.0,70.1869
6050,50.9,,71.1743
6051,51.7,53.0,75.1242
6052,48.9,,82.0364
6053,48.3,53.0,90.9235
6054,47.9,,112.648
6055,49.0,53.0,129.434
6056,50.4,,118.572
6057,49.7,53.0,63.2747
6058,49.8,,67.2245
6059,49.2,53.0,70.1869
6060,48.8,,72.1618
6061,49.5,53.0,77.0991
6062,49.6,,85.9862
6063,49.2,53.0,95.8608
6064,50.1,,126.472
6065,48.5,53.0,128.447
6066,47.1,,75.1242
6067,47.4,53.0,66.2371
6068,47.6,,69.1994
6069,48.4,53.0,71.1743
6070,48.5,,75.1242
6071,47.6,53.0,81.0489
6072,48.3,,91.9109
6073,48.3,53.0,100.798
6074,48.3,,126.472
6075,48.3,53.0,128.447
6076,48.3,,74.1367
6077,48.3,53.0,70.1869
6078,48.3,,68.212
6079,48.1,53.0,71.1743
6080,48.1,,75.1242
6081,48.1,53.0,84.0113
6082,48.1,,92.8984
6083,48.1,54.0,96.8482
6084,48.2,,127.459
6085,47.7,54.0,129.434
6086,47.8,,72.1618
6087,48.7,54.0,66.2371
6088,48.9,,67.2245
6089,48.3,54.0,71.1743
6090,47.9,,76.1116
6091,48.7,53.0,84.9987
6092,49.2,,89.936
6093,50.1,53.0,92.8984
6094,51.9,,125.484
6095,53.1,53.0,131.409
6096,55.5,,76.1116
6097,55.8,53.0,65.2496
6098,55.2,,66.2371
6099,55.3,54.0,70.1869
6100,57.6,,76.1116
6101,55.6,54.0,80.0614
6102,54.0,,84.9987
6103,55.3,54.0,91.9109
6104,55.0,,119.56
6105,55.1,54.0,133.384
6106,54.7,,119.56
6107,54.2,54.0,63.2747
6108,53.6,,65.2496
6109,52.8,54.0,71.1743
6110,51.9,,72.1618
6111,51.4,54.0,75.1242
6112,49.7,,81.0489
6113,50.4,54.0,88.9486
6114,50.8,,95.8608
6115,50.7,54.0,122.522
6116,50.5,,128.447
6117,52.8,54.0,112.648
6118,52.5,,66.2371
6119,52.6,54.0,67.2245
6120,52.9,,68.212
6121,51.3,54.0,71.1743
6122,50.6,,77.0991
6123,50.0,54.0,86.9736
6124,50.0,,91.9109
6125,50.0,54.0,98.8231
6126,49.6,,125.484
6127,49.4,54.0,125.484
6128,49.2,,67.2245
6129,49.7,54.0,64.2621
6130,50.5,,67.2245
6131,50.4,54.0,71.1743
6132,50.5,,78.0865
6133,50.5,54.0,83.0238
6134,51.2,,88.9486
6135,50.5,54.0,92.8984
6136,50.5,,126.472
6137,50.5,54.0,132.397
6138,50.5,,69.1994
6139,50.5,54.0,65.2496
6140,50.4,,67.2245
6141,50.4,54.0,72.1618
6142,50.4,,77.0991
6143,50.4,54.0,83.0238
6144,50.4,,89.936
6145,50.4,54.0,102.773
6146,50.2,,132.397
6147,49.6,53.0,125.484
6148,49.6,,63.2747
6149,49.3,53.0,65.2496
6150,48.5,,69.1994
6151,49.5,53.0,75.1242
6152,48.9,,77.0991
6153,48.6,53.0,82.0364
6154,48.5,,90.9235
6155,48.6,53.0,99.8106
6156,49.0,,131.409
6157,50.0,53.0,128.447
6158,54.3,,84.9987
6159,53.3,54.0,66.2371
6160,51.4,,71.1743
6161,54.2,54.0,72.1618
6162,55.9,,74.1367
6163,55.1,54.0,79.074
6164,53.9,,87.9611
6165,52.8,54.0,95.8608
6166,52.4,,114.622
6167,52.7,54.0,129.434
6168,52.3,,123.51
6169,53.3,54.0,65.2496
6170,55.0,,67.2245
6171,54.8,54.0,68.212
6172,52.9,,71.1743
6173,50.9,54.0,76.1116
6174,52.3,,85.9862
6175,52.2,54.0,89.936
6176,54.0,,92.8984
6177,54.0,54.0,124.497
6178,52.9,,131.409
6179,53.1,54.0,90.9235
6180,52.0,,65.2496
6181,53.0,54.0,66.2371
6182,53.5,,70.1869
6183,55.2,54.0,76.1116
6184,55.2,,79.074
6185,54.3,54.0,84.0113
6186,54.6,,90.9235
6187,58.9,54.0,118.572
6188,60.5,,133.384
6189,58.4,54.0,115.61
6190,55.8,,64.2621
6191,55.3,54.0,65.2496
6192,54.9,,71.1743
6193,55.8,54.0,74.1367
6194,56.9,,77.0991
6195,56.7,54.0,84.0113
6196,56.7,,91.9109
6197,55.3,54.0,122.522
6198,55.4,,130.422
6199,56.0,54.0,109.685
6200,58.9,,64.2621
6201,58.9,53.0,67.2245
6202,58.9,,71.1743
6203,57.8,53.0,73.1492
6204,57.8,,78.0865
6205,57.7,53.0,85.9862
6206,58.3,,94.8733
6207,58.8,53.0,121.535
6208,58.9,,126.472
6209,60.8,53.0,109.685
6210,61.2,,65.2496
6211,61.1,53.0,69.1994
6212,60.9,,69.1994
6213,60.9,53.0,72.1618
6214,60.8,,77.0991
6215,60.9,54.0,86.9736
6216,61.2,,94.8733
6217,61.5,54.0,104.748
6218,60.9,,128.447
6219,60.9,54.0,127.459
6220,61.1,,69.1994
6221,61.2,54.0,66.2371
6222,60.8,,67.2245
6223,60.6,54.0,71.1743
6224,60.1,,77.0991
6225,59.3,54.0,84.9987
6226,59.7,,89.936
6227,59.6,54.0,92.8984
6228,59.9,,124.497
6229,60.8,54.0,133.384
6230,60.8,,98.8231
6231,60.8,54.0,65.2496
6232,60.8,,66.2371
6233,60.8,54.0,70.1869
6234,60.5,,77.0991
6235,58.2,54.0,80.0614
6236,55.9,,84.9987
6237,57.6,54.0,91.9109
6238,58.3,,118.572
6239,56.4,54.0,133.384
6240,55.0,,121.535
6241,53.0,54.0,63.2747
6242,53.2,,67.2245
6243,53.2,54.0,72.1618
6244,53.9,,73.1492
6245,53.2,54.0,76.1116
6246,52.2,,82.0364
6247,51.4,54.0,90.9235
6248,50.3,,98.8231
6249,52.1,54.0,127.459
6250,52.8,,130.422
6251,52.8,54.0,94.8733
6252,51.3,,68.212
6253,51.1,54.0,68.212
6254,51.4,,70.1869
6255,50.2,54.0,73.1492
6256,50.3,,79.074
6257,51.2,54.0,88.9486
6258,51.5,,92.8984
6259,52.3,54.0,112.648
6260,54.6,,128.447
6261,54.3,54.0,118.572
6262,55.3,,65.2496
6263,55.6,54.0,66.2371
6264,55.1,,68.212
6265,56.7,54.0,72.1618
6266,55.9,,79.074
6267,56.5,54.0,85.9862
6268,58.6,,90.9235
6269,58.5,54.0,112.648
6270,58.3,,130.422
6271,58.6,54.0,120.547
6272,58.5,,64.2621
6273,56.8,54.0,66.2371
6274,56.4,,69.1994
6275,56.4,54.0,76.1116
6276,56.4,,81.0489
6277,56.4,53.0,86.9736
6278,55.0,,91.9109
6279,52.9,53.0,123.51
6280,53.3,,132.397
6281,54.3,53.0,81.0489
6282,53.4,,64.2621
6283,52.1,53.0,67.2245
6284,51.8,,72.1618
6285,51.3,53.0,77.0991
6286,50.5,,82.0364
6287,50.8,53.0,88.9486
6288,50.7,,95.8608
6289,50.7,53.0,130.422
6290,50.7,,129.434
6291,51.5,53.0,68.212
6292,52.4,,64.2621
6293,51.7,53.0,68.212
6294,49.6,,74.1367
6295,50.9,53.0,76.1116
6296,51.9,,80.0614
6297,52.0,53.0,87.9611
6298,53.6,,95.8608
6299,54.3,54.0,128.447
6300,54.3,,128.447
6301,51.9,54.0,83.0238
6302,51.0,,65.2496
6303,51.7,54.0,70.1869
6304,51.2,,71.1743
6305,49.1,54.0,74.1367
6306,48.7,,80.0614
6307,49.2,54.0,87.9611
6308,50.9,,95.8608
6309,51.0,54.0,121.535
6310,51.0,,128.447
6311,50.0,54.0,105.735
6312,48.9,,66.2371
6313,48.1,54.0,66.2371
6314,48.7,,69.1994
6315,48.5,54.0,72.1618
6316,49.6,,79.074
6317,50.1,54.0,88.9486
6318,49.6,,92.8984
6319,51.6,54.0,110.673
6320,52.0,,127.459
6321,51.7,54.0,122.522
6322,50.3,,66.2371
6323,49.2,54.0,66.2371
6324,51.0,,67.2245
6325,50.2,54.0,72.1618
6326,50.0,,78.0865
6327,50.9,54.0,82.0364
6328,51.5,,86.9736
6329,50.5,54.0,91.9109
6330,50.7,,113.635
6331,49.2,54.0,135.359
6332,49.6,,128.447
6333,50.8,54.0,82.0364
6334,49.0,,66.2371
6335,50.3,54.0,70.1869
6336,48.9,,72.1618
6337,47.3,54.0,73.1492
6338,47.4,,77.0991
6339,47.8,54.0,84.0113
6340,48.6,,93.8858
6341,49.9,54.0,94.8733
6342,49.9,,122.522
6343,49.2,54.0,129.434
6344,48.6,,112.648
6345,49.1,54.0,66.2371
6346,50.6,,67.2245
6347,51.4,54.0,68.212
6348,50.4,,71.1743
6349,52.4,54.0,78.0865
6350,53.0,,84.0113
6351,53.5,54.0,88.9486
6352,53.3,,92.8984
6353,52.6,54.0,125.484
6354,52.0,,132.397
6355,51.3,54.0,84.9987
6356,51.3,,64.2621
6357,50.6,54.0,67.2245
6358,48.7,,72.1618
6359,48.3,54.0,75.1242
6360,48.5,,79.074
6361,47.3,54.0,85.9862
6362,47.1,,91.9109
6363,46.2,54.0,123.51
6364,45.9,,132.397
6365,45.3,54.0,115.61
6366,44.6,,64.2621
6367,47.2,54.0,67.2245
6368,48.9,,72.1618
6369,49.3,54.0,73.1492
6370,49.5,,76.1116
6371,50.4,54.0,83.0238
6372,51.9,,92.8984
6373,53.5,54.0,98.8231
6374,51.8,,124.497
6375,50.4,54.0,128.447
6376,49.1,,89.936
6377,48.1,54.0,68.212
6378,49.1,,67.2245
6379,50.0,54.0,70.1869
6380,49.8,,73.1492
6381,49.8,54.0,80.0614
6382,49.4,,87.9611
6383,50.0,54.0,91.9109
6384,48.9,,103.76
6385,47.1,54.0,129.434
6386,46.1,,129.434
6387,45.5,54.0,65.2496
6388,45.4,,65.2496
6389,45.8,54.0,67.2245
6390,46.2,,72.1618
6391,46.2,54.0,79.074
6392,46.4,,83.0238
6393,47.0,54.0,87.9611
6394,47.2,,95.8608
6395,46.9,54.0,128.447
6396,46.6,,130.422
6397,46.6,54.0,70.1869
6398,47.6,,65.2496
6399,47.5,54.0,67.2245
6400,49.5,,73.1492
6401,49.6,54.0,76.1116
6402,49.6,,81.0489
6403,49.2,54.0,89.936
6404,48.3,,95.8608
6405,48.5,54.0,130.422
6406,49.9,,131.409
6407,51.8,54.0,86.9736
6408,53.3,,65.2496
6409,53.2,54.0,70.1869
6410,54.4,,72.1618
6411,54.3,54.0,76.1116
6412,53.6,,81.0489
6413,54.0,54.0,90.9235
6414,54.9,,101.786
6415,53.9,54.0,129.434
6416,53.7,,125.484
6417,53.7,53.0,63.2747
6418,52.4,,67.2245
6419,52.8,53.0,69.1994
6420,53.1,,72.1618
6421,51.9,53.0,75.1242
6422,51.3,,83.0238
6423,51.6,53.0,93.8858
6424,53.3,,113.635
6425,54.0,53.0,126.472
6426,54.4,,115.61
6427,53.2,53.0,65.2496
6428,51.6,,69.1994
6429,50.9,53.0,69.1994
6430,51.9,,72.1618
6431,51.0,53.0,78.0865
6432,51.2,,87.9611
6433,51.9,53.0,94.8733
6434,52.5,,114.622
6435,52.3,53.0,128.447
6436,53.5,,121.535
6437,53.2,53.0,67.2245
6438,52.0,,68.212
6439,51.7,53.0,68.212
6440,51.1,,72.1618
6441,52.4,54.0,79.074
6442,54.7,,86.9736
6443,57.7,54.0,90.9235
6444,57.0,,96.8482
6445,54.9,54.0,126.472
6446,54.6,,131.409
6447,55.3,54.0,71.1743
6448,56.2,,65.2496
6449,54.8,54.0,67.2245
6450,54.9,,72.1618
6451,54.1,54.0,79.074
6452,55.8,,83.0238
6453,56.3,54.0,87.9611
6454,56.5,,92.8984
6455,55.7,54.0,127.459
6456,54.2,,134.372
6457,54.6,54.0,102.773
6458,55.2,,65.2496
6459,56.3,54.0,68.212
6460,55.4,,72.1618
6461,54.4,54.0,74.1367
6462,52.3,,77.0991
6463,52.5,54.0,83.0238
6464,54.5,,91.9109
6465,55.1,54.0,98.8231
6466,53.5,,125.484
6467,53.4,54.0,131.409
6468,52.0,,117.585
6469,52.2,54.0,67.2245
6470,51.5,,68.212
6471,51.2,54.0,70.1869
6472,49.8,,72.1618
6473,50.9,54.0,77.0991
6474,51.3,,87.9611
6475,53.8,54.0,91.9109
6476,55.1,,96.8482
6477,54.6,54.0,127.459
6478,54.2,,131.409
6479,54.3,54.0,75.1242
6480,54.8,,66.2371
6481,55.9,54.0,67.2245
6482,56.8,,71.1743
6483,57.9,54.0,78.0865
6484,57.9,,82.0364
6485,58.0,54.0,86.9736
6486,55.7,,92.8984
6487,56.5,54.0,111.66
6488,55.2,,136.346
6489,54.2,54.0,129.434
6490,51.4,,69.1994
6491,50.2,54.0,66.2371
6492,50.6,,70.1869
6493,51.0,54.0,73.1492
6494,50.2,,76.1116
6495,48.9,54.0,81.0489
6496,48.0,,88.9486
6497,48.2,54.0,97.8357
6498,47.6,,124.497
6499,47.2,54.0,131.409
6500,48.3,,120.547
6501,49.8,54.0,66.2371
6502,50.0,,70.1869
6503,50.0,54.0,71.1743
6504,50.5,,73.1492
6505,49.3,54.0,78.0865
6506,48.8,,86.9736
6507,48.6,54.0,93.8858
6508,48.2,,98.8231
6509,49.7,54.0,128.447
6510,49.8,,129.434
6511,50.1,54.0,68.212
6512,50.6,,67.2245
6513,52.3,54.0,69.1994
6514,53.1,,73.1492
6515,52.3,54.0,80.0614
6516,51.7,,86.9736
6517,50.7,54.0,91.9109
6518,51.2,,106.723
6519,50.6,53.0,130.422
6520,51.6,,129.434
6521,52.3,53.0,65.2496
6522,52.9,,67.2245
6523,54.0,53.0,69.1994
6524,54.5,,74.1367
6525,53.7,53.0,81.0489
6526,54.2,,84.9987
6527,55.8,53.0,90.9235
6528,56.1,,98.8231
6529,54.7,54.0,133.384
6530,56.2,,131.409
6531,58.0,54.0,65.2496
6532,60.4,,66.2371
6533,58.2,54.0,70.1869
6534,57.9,,77.0991
6535,56.2,54.0,78.0865
6536,57.1,,84.0113
6537,55.7,54.0,90.9235
6538,54.8,,115.61
6539,55.0,53.0,135.359
6540,56.0,,113.635
6541,55.3,53.0,64.2621
6542,55.8,,67.2245
6543,56.1,53.0,74.1367
6544,56.7,,75.1242
6545,56.7,53.0,80.0614
6546,56.7,,87.9611
6547,56.9,53.0,94.8733
6548,56.8,,130.422
6549,56.9,53.0,130.422
6550,57.1,,76.1116
6551,57.2,53.0,66.2371
6552,57.4,,70.1869
6553,58.0,53.0,72.1618
6554,56.1,,76.1116
6555,54.8,53.0,82.0364
6556,57.4,,90.9235
6557,60.2,53.0,106.723
6558,60.4,,130.422
6559,58.0,53.0,123.51
6560,58.0,,62.2872
6561,56.4,53.0,67.2245
6562,55.3,,71.1743
6563,55.4,53.0,72.1618
6564,55.8,,75.1242
6565,55.9,53.0,82.0364
6566,55.8,,92.8984
6567,55.8,53.0,102.773
6568,57.6,,124.497
6569,56.5,53.0,125.484
6570,56.1,,67.2245
6571,54.2,53.0,69.1994
6572,54.3,,68.212
6573,54.5,54.0,70.1869
6574,55.1,,74.1367
6575,55.4,54.0,82.0364
6576,55.5,,90.9235
6577,55.5,54.0,91.9109
6578,55.5,,122.522
6579,54.5,54.0,129.434
