sec,BIS,HR,ART
4586,42.4,73.0,68.212
4587,40.9,,46.4879
4588,40.4,69.0,61.2998
4589,40.3,,60.3123
4590,40.0,69.0,60.3123
4591,40.0,,61.2998
4592,39.4,65.0,60.3123
4593,39.2,,59.3249
4594,39.0,65.0,61.2998
4595,39.5,,61.2998
4596,39.5,64.0,61.2998
4597,37.5,,63.2747
4598,36.4,64.0,60.3123
4599,35.8,,58.3374
4600,35.6,60.0,59.3249
4601,35.0,,59.3249
4602,35.0,60.0,58.3374
4603,35.0,,59.3249
4604,35.0,60.0,64.2621
4605,35.0,,82.0364
4606,35.0,60.0,108.698
4607,35.0,,104.748
4608,35.0,64.0,110.673
4609,35.0,,114.622
4610,35.0,70.0,111.66
4611,35.0,,95.8608
4612,35.0,70.0,103.76
4613,35.0,,87.9611
4614,35.0,70.0,81.0489
4615,35.0,,79.074
4616,35.0,82.0,82.0364
4617,35.0,,57.3499
4618,35.0,81.0,77.0991
4619,35.0,,78.0865
4620,36.2,73.0,79.074
4621,36.2,,76.1116
4622,36.2,70.0,72.1618
4623,36.2,,68.212
4624,36.2,69.0,66.2371
4625,36.2,,63.2747
4626,36.2,70.0,63.2747
4627,38.2,,65.2496
4628,38.2,76.0,63.2747
4629,38.1,,93.8858
4630,39.0,76.0,48.4628
4631,39.4,,58.3374
4632,39.4,76.0,58.3374
4633,39.6,,65.2496
4634,38.6,83.0,61.2998
4635,39.6,,68.212
4636,39.6,87.0,86.9736
4637,38.2,,100.798
4638,36.8,67.0,122.522
4639,36.8,,116.597
4640,36.8,70.0,113.635
4641,36.8,,110.673
4642,36.8,70.0,109.685
4643,36.8,,96.8482
4644,36.8,70.0,85.9862
4645,36.3,,80.0614
4646,36.7,84.0,83.0238
4647,36.9,,81.0489
4648,36.9,82.0,79.074
4649,36.9,,78.0865
4650,36.9,82.0,76.1116
4651,36.9,,72.1618
4652,36.9,81.0,68.212
4653,36.9,,67.2245
4654,36.9,100.0,65.2496
4655,36.9,,65.2496
4656,35.6,83.0,64.2621
4657,37.0,,65.2496
4658,35.2,89.0,63.2747
4659,35.2,,62.2872
4660,35.2,85.0,60.3123
4661,35.2,,59.3249
4662,35.2,99.0,57.3499
4663,36.1,,58.3374
4664,36.6,93.0,71.1743
4665,35.1,,103.76
4666,36.6,93.0,113.635
4667,36.1,,110.673
4668,37.6,75.0,109.685
4669,37.6,,105.735
4670,37.6,71.0,100.798
4671,37.6,,84.0113
4672,37.0,71.0,81.0489
4673,36.1,,79.074
4674,36.5,62.0,80.0614
4675,36.5,,79.074
4676,33.3,62.0,76.1116
4677,33.3,,72.1618
4678,33.3,62.0,69.1994
4679,33.3,,68.212
4680,33.3,71.0,70.1869
4681,33.3,,47.4754
4682,33.3,69.0,60.3123
4683,33.3,,61.2998
4684,33.3,69.0,58.3374
4685,33.3,,59.3249
4686,33.3,71.0,58.3374
4687,33.3,,57.3499
4688,33.3,71.0,61.2998
4689,33.3,,63.2747
4690,33.3,71.0,107.71
4691,33.3,,116.597
4692,33.3,65.0,113.635
4693,32.7,,112.648
4694,34.9,62.0,109.685
4695,34.9,,106.723
4696,34.9,61.0,80.0614
4697,35.5,,80.0614
4698,35.9,66.0,80.0614
4699,36.6,,80.0614
4700,36.8,70.0,79.074
4701,37.5,,81.0489
4702,37.7,70.0,57.3499
4703,38.3,,77.0991
4704,38.4,74.0,75.1242
4705,38.4,,78.0865
4706,38.4,68.0,72.1618
4707,38.4,,70.1869
4708,38.4,63.0,68.212
4709,38.4,,68.212
4710,38.4,63.0,68.212
4711,38.4,,51.4252
4712,38.4,63.0,63.2747
4713,38.4,,63.2747
4714,38.4,61.0,61.2998
4715,38.4,,62.2872
4716,38.4,61.0,61.2998
4717,38.4,,63.2747
4718,38.4,61.0,62.2872
4719,38.4,,64.2621
4720,38.4,60.0,52.4127
4721,38.4,,61.2998
4722,38.4,62.0,59.3249
4723,38.4,,58.3374
4724,38.7,61.0,58.3374
4725,39.7,,58.3374
4726,40.1,61.0,58.3374
4727,40.3,,57.3499
4728,41.3,61.0,58.3374
4729,41.4,,64.2621
4730,41.4,61.0,71.1743
4731,41.3,,86.9736
4732,41.5,81.0,113.635
4733,41.9,,104.748
4734,42.3,81.0,99.8106
4735,40.6,,101.786
4736,40.6,79.0,111.66
4737,40.6,,114.622
4738,40.7,79.0,115.61
4739,40.6,,113.635
4740,40.6,60.0,111.66
4741,41.1,,109.685
4742,41.0,65.0,107.71
4743,40.6,,107.71
4744,40.9,72.0,104.748
4745,40.7,,93.8858
4746,40.5,72.0,80.0614
4747,40.4,,80.0614
4748,40.4,72.0,79.074
4749,40.5,,80.0614
4750,40.8,73.0,76.1116
4751,41.0,,84.9987
4752,41.5,73.0,80.0614
4753,42.7,,79.074
4754,46.3,66.0,78.0865
4755,48.1,,75.1242
4756,48.5,81.0,46.4879
4757,48.5,,66.2371
4758,48.5,96.0,66.2371
4759,48.5,,64.2621
4760,48.5,75.0,63.2747
4761,43.7,,63.2747
4762,39.5,70.0,70.1869
4763,39.5,,60.3123
4764,39.5,70.0,62.2872
4765,39.5,,62.2872
4766,39.5,70.0,63.2747
4767,39.5,,61.2998
4768,39.5,65.0,94.8733
4769,39.5,,49.4503
4770,39.5,98.0,58.3374
4771,39.5,,57.3499
4772,34.2,98.0,57.3499
4773,34.2,,75.1242
4774,34.2,88.0,101.786
4775,34.2,,85.9862
4776,34.2,91.0,118.572
4777,34.2,,113.635
4778,43.9,85.0,105.735
4779,43.9,,100.798
4780,43.9,100.0,95.8608
4781,43.9,,58.3374
4782,43.9,97.0,77.0991
4783,43.9,,74.1367
4784,41.5,86.0,77.0991
4785,41.6,,80.0614
4786,41.5,96.0,78.0865
4787,43.6,,76.1116
4788,43.9,96.0,74.1367
4789,44.4,,70.1869
4790,44.4,92.0,66.2371
4791,44.4,,67.2245
4792,45.6,124.0,68.212
4793,46.1,,65.2496
4794,46.1,124.0,64.2621
4795,46.2,,62.2872
4796,47.4,112.0,50.4377
4797,47.4,,60.3123
4798,47.4,112.0,60.3123
4799,47.0,,86.9736
4800,46.5,94.0,48.4628
4801,46.5,,56.3625
4802,46.5,94.0,55.375
4803,46.6,,73.1492
4804,47.0,84.0,45.5005
4805,46.6,,54.3876
4806,43.0,72.0,69.1994
4807,40.9,,99.8106
4808,41.1,69.0,110.673
4809,41.1,,113.635
4810,41.1,69.0,112.648
4811,41.1,,114.622
4812,41.1,61.0,112.648
4813,35.5,,109.685
4814,40.5,59.0,109.685
4815,40.5,,110.673
4816,40.5,61.0,110.673
4817,40.5,,91.9109
4818,37.2,61.0,104.748
4819,37.2,,99.8106
4820,37.2,61.0,92.8984
4821,37.2,,84.9987
4822,37.2,81.0,82.0364
4823,42.1,,77.0991
4824,42.1,81.0,75.1242
4825,42.1,,75.1242
4826,42.1,88.0,79.074
4827,42.1,,74.1367
4828,42.1,108.0,66.2371
4829,42.1,,80.0614
4830,42.1,114.0,82.0364
4831,42.1,,80.0614
4832,42.1,106.0,78.0865
4833,42.1,,76.1116
4834,42.1,94.0,55.375
4835,43.9,,69.1994
4836,43.9,86.0,66.2371
4837,43.9,,51.4252
4838,43.9,86.0,65.2496
4839,43.9,,63.2747
4840,43.9,82.0,64.2621
4841,43.9,,64.2621
4842,43.9,87.0,65.2496
4843,43.9,,61.2998
4844,43.9,87.0,60.3123
4845,43.9,,60.3123
4846,43.9,87.0,62.2872
4847,43.9,,58.3374
4848,43.9,92.0,56.3625
4849,43.9,,56.3625
4850,43.9,92.0,57.3499
4851,43.9,,60.3123
4852,36.5,91.0,78.0865
4853,36.5,,102.773
4854,36.5,70.0,87.9611
4855,36.5,,106.723
4856,36.5,70.0,102.773
4857,36.5,,93.8858
4858,36.5,77.0,85.9862
4859,36.5,,75.1242
4860,36.5,92.0,76.1116
4861,36.5,,79.074
4862,36.5,99.0,79.074
4863,36.5,,76.1116
4864,36.5,83.0,73.1492
4865,37.4,,70.1869
4866,38.3,71.0,70.1869
4867,38.6,,68.212
4868,38.4,62.0,68.212
4869,38.4,,68.212
4870,39.4,62.0,70.1869
4871,39.1,,67.2245
4872,38.8,61.0,67.2245
4873,38.8,,63.2747
4874,38.8,61.0,68.212
4875,38.8,,66.2371
4876,31.5,61.0,66.2371
4877,30.3,,66.2371
4878,30.3,69.0,104.748
4879,30.3,,54.3876
4880,30.3,69.0,62.2872
4881,30.3,,61.2998
4882,30.3,78.0,69.1994
4883,30.3,,47.4754
4884,30.3,68.0,58.3374
4885,30.3,,60.3123
4886,30.3,68.0,61.2998
4887,30.3,,60.3123
4888,30.3,67.0,61.2998
4889,30.3,,60.3123
4890,30.3,66.0,67.2245
4891,30.3,,103.76
4892,31.3,87.0,87.9611
4893,31.3,,80.0614
4894,31.3,96.0,92.8984
4895,31.3,,107.71
4896,31.3,97.0,119.56
4897,31.3,,120.547
4898,31.3,73.0,121.535
4899,31.3,,119.56
4900,31.3,65.0,117.585
4901,27.1,,97.8357
4902,27.1,61.0,116.597
4903,27.1,,113.635
4904,27.1,63.0,102.773
4905,27.1,,91.9109
4906,27.1,61.0,89.936
4907,27.1,,84.9987
4908,27.1,61.0,84.9987
4909,27.1,,84.0113
4910,27.1,69.0,85.9862
4911,27.1,,84.0113
4912,27.1,69.0,82.0364
4913,27.1,,80.0614
4914,27.1,98.0,78.0865
4915,27.1,,73.1492
4916,27.1,87.0,70.1869
4917,27.1,,67.2245
4918,27.1,87.0,67.2245
4919,27.1,,61.2998
4920,27.1,87.0,60.3123
4921,27.1,,60.3123
4922,27.1,93.0,63.2747
4923,27.1,,60.3123
4924,27.1,93.0,58.3374
4925,30.2,,61.2998
4926,30.2,101.0,110.673
4927,30.2,,86.9736
4928,30.2,101.0,77.0991
4929,38.8,,68.212
4930,38.8,139.0,64.2621
4931,38.8,,113.635
4932,38.8,139.0,78.0865
4933,43.7,,79.074
4934,43.7,139.0,72.1618
4935,41.6,,66.2371
4936,44.1,139.0,71.1743
4937,44.1,,116.597
4938,44.1,139.0,93.8858
4939,44.1,,85.9862
4940,44.1,139.0,75.1242
4941,44.1,,70.1869
4942,44.3,139.0,59.3249
4943,41.9,,111.66
4944,43.6,139.0,117.585
4945,42.9,,85.9862
4946,43.1,131.0,87.9611
4947,41.4,,81.0489
4948,41.4,123.0,58.3374
4949,41.4,,64.2621
4950,41.4,135.0,74.1367
4951,41.4,,122.522
4952,41.4,135.0,109.685
4953,41.4,,55.375
4954,41.4,109.0,83.0238
4955,45.0,,60.3123
4956,45.0,121.0,73.1492
4957,45.0,,82.0364
4958,45.0,121.0,77.0991
4959,45.0,,84.9987
4960,45.7,90.0,82.0364
4961,47.6,,81.0489
4962,47.9,90.0,83.0238
4963,47.9,,80.0614
4964,47.9,75.0,57.3499
4965,47.9,,80.0614
4966,48.0,69.0,74.1367
4967,44.0,,59.3249
4968,43.2,67.0,73.1492
4969,42.7,,74.1367
4970,43.3,67.0,57.3499
4971,42.7,,64.2621
4972,42.6,67.0,70.1869
4973,42.6,,59.3249
4974,42.6,59.0,70.1869
4975,42.6,,68.212
4976,42.6,59.0,68.212
4977,46.8,,73.1492
4978,43.9,69.0,127.459
4979,43.2,,89.936
4980,42.0,68.0,86.9736
4981,43.7,,74.1367
4982,43.9,81.0,72.1618
4983,43.1,,67.2245
4984,42.5,79.0,105.735
4985,44.5,,120.547
4986,44.5,79.0,106.723
4987,44.5,,87.9611
4988,44.5,69.0,79.074
4989,44.5,,73.1492
4990,44.5,69.0,72.1618
4991,44.5,,67.2245
4992,44.5,108.0,63.2747
4993,44.5,,76.1116
4994,44.5,129.0,125.484
4995,44.5,,118.572
4996,44.5,101.0,99.8106
4997,46.2,,87.9611
4998,46.2,88.0,78.0865
4999,49.8,,75.1242
5000,48.4,94.0,72.1618
5001,49.3,,66.2371
5002,49.1,93.0,66.2371
5003,49.1,,77.0991
5004,49.5,85.0,71.1743
5005,52.0,,119.56
5006,52.0,75.0,116.597
5007,52.0,,90.9235
5008,52.0,75.0,84.0113
5009,51.6,,86.9736
5010,48.9,73.0,89.936
5011,48.9,,84.9987
5012,48.9,73.0,83.0238
5013,46.0,,80.0614
5014,46.0,73.0,80.0614
5015,46.0,,78.0865
5016,46.0,73.0,79.074
5017,46.0,,54.3876
5018,46.0,72.0,77.0991
5019,46.0,,77.0991
5020,46.0,76.0,79.074
5021,46.0,,78.0865
5022,46.0,93.0,82.0364
5023,46.0,,54.3876
5024,46.0,95.0,73.1492
5025,46.0,,72.1618
5026,46.0,95.0,106.723
5027,46.0,,85.9862
5028,46.0,105.0,49.4503
5029,46.0,,60.3123
5030,46.0,84.0,68.212
5031,46.0,,76.1116
5032,46.0,89.0,92.8984
5033,46.0,,99.8106
5034,46.0,92.0,108.698
5035,46.0,,102.773
5036,46.0,105.0,48.4628
5037,46.0,,59.3249
5038,46.0,99.0,72.1618
5039,46.0,,82.0364
5040,46.0,84.0,111.66
5041,46.0,,52.4127
5042,46.0,84.0,53.4001
5043,45.8,,56.3625
5044,41.7,62.0,84.9987
5045,39.7,,59.3249
5046,39.0,57.0,66.2371
5047,38.0,,73.1492
5048,40.2,65.0,76.1116
5049,41.8,,80.0614
5050,41.8,63.0,81.0489
5051,40.6,,78.0865
5052,39.4,63.0,79.074
5053,39.3,,107.71
5054,39.3,64.0,107.71
5055,39.4,,91.9109
5056,40.3,64.0,83.0238
5057,38.4,,75.1242
5058,38.4,66.0,71.1743
5059,40.3,,69.1994
5060,41.8,71.0,63.2747
5061,41.8,,100.798
5062,41.8,64.0,119.56
5063,41.8,,65.2496
5064,40.4,66.0,84.9987
5065,40.0,,77.0991
5066,39.3,69.0,70.1869
5067,41.8,,67.2245
5068,41.8,67.0,62.2872
5069,39.2,,69.1994
5070,39.5,67.0,121.535
5071,39.6,,98.8231
5072,40.5,73.0,89.936
5073,41.8,,80.0614
5074,39.6,77.0,75.1242
5075,37.4,,52.4127
5076,36.3,76.0,65.2496
5077,38.0,,62.2872
5078,37.2,71.0,123.51
5079,37.8,,120.547
5080,37.7,67.0,89.936
5081,40.5,,72.1618
5082,38.6,67.0,74.1367
5083,37.3,,71.1743
5084,40.3,74.0,67.2245
5085,40.7,,105.735
5086,40.5,78.0,76.1116
5087,41.8,,87.9611
5088,40.5,77.0,80.0614
5089,41.9,,73.1492
5090,41.9,77.0,70.1869
5091,41.0,,98.8231
5092,37.4,68.0,109.685
5093,37.4,,113.635
5094,37.4,70.0,83.0238
5095,37.4,,83.0238
5096,38.9,67.0,72.1618
5097,40.2,,52.4127
5098,40.1,68.0,116.597
5099,38.6,,107.71
5100,39.0,69.0,84.0113
5101,41.0,,71.1743
5102,38.8,70.0,73.1492
5103,39.0,,59.3249
5104,39.6,71.0,115.61
5105,40.2,,84.0113
5106,40.9,68.0,79.074
5107,41.1,,68.212
5108,41.1,70.0,80.0614
5109,38.2,,118.572
5110,38.2,71.0,83.0238
5111,38.2,,72.1618
5112,38.2,69.0,68.212
5113,38.2,,77.0991
5114,38.2,72.0,111.66
5115,38.2,,85.9862
5116,38.2,72.0,77.0991
5117,41.4,,71.1743
5118,41.4,72.0,62.2872
5119,41.3,,93.8858
5120,41.0,70.0,115.61
5121,41.0,,81.0489
5122,41.0,70.0,77.0991
5123,41.0,,67.2245
5124,40.7,78.0,61.2998
5125,40.7,,80.0614
5126,40.7,79.0,112.648
5127,40.7,,103.76
5128,40.7,79.0,80.0614
5129,40.7,,68.212
5130,40.7,79.0,63.2747
5131,40.7,,62.2872
5132,39.3,79.0,114.622
5133,38.4,,88.9486
5134,38.3,70.0,80.0614
5135,37.0,,70.1869
5136,37.7,69.0,65.2496
5137,37.7,,62.2872
5138,37.7,70.0,119.56
5139,37.7,,114.622
5140,37.7,69.0,84.0113
5141,37.7,,52.4127
5142,37.7,69.0,66.2371
5143,37.7,,64.2621
5144,38.2,69.0,112.648
5145,38.2,,84.0113
5146,39.7,70.0,60.3123
5147,40.4,,71.1743
5148,40.4,71.0,77.0991
5149,40.0,,76.1116
5150,40.0,76.0,72.1618
5151,40.0,,69.1994
5152,34.1,74.0,69.1994
5153,32.5,,63.2747
5154,32.5,74.0,63.2747
5155,32.5,,68.212
5156,32.5,74.0,101.786
5157,32.5,,120.547
5158,32.5,73.0,99.8106
5159,32.5,,107.71
5160,32.5,66.0,86.9736
5161,32.5,,81.0489
5162,31.3,62.0,83.0238
5163,31.3,,78.0865
5164,31.3,63.0,59.3249
5165,31.3,,67.2245
5166,31.3,63.0,66.2371
5167,31.3,,64.2621
5168,31.3,72.0,64.2621
5169,31.9,,62.2872
5170,31.9,72.0,60.3123
5171,31.9,,59.3249
5172,31.9,72.0,61.2998
5173,31.9,,108.698
5174,31.9,63.0,116.597
5175,31.9,,113.635
5176,31.9,63.0,114.622
5177,31.9,,100.798
5178,31.9,64.0,83.0238
5179,31.9,,84.9987
5180,31.9,63.0,81.0489
5181,31.9,,76.1116
5182,31.9,63.0,70.1869
5183,31.9,,70.1869
5184,31.9,63.0,67.2245
5185,31.9,,65.2496
5186,31.9,63.0,63.2747
5187,31.9,,63.2747
5188,31.9,63.0,62.2872
5189,31.9,,90.9235
5190,32.0,63.0,117.585
5191,32.0,,122.522
5192,32.0,63.0,117.585
5193,32.0,,103.76
5194,32.0,63.0,92.8984
5195,32.2,,82.0364
5196,32.2,63.0,79.074
5197,32.3,,81.0489
5198,32.3,63.0,70.1869
5199,32.3,,75.1242
5200,32.3,62.0,70.1869
5201,32.3,,67.2245
5202,32.3,71.0,66.2371
5203,32.3,,64.2621
5204,32.3,71.0,68.212
5205,32.3,,55.375
5206,32.3,71.0,59.3249
5207,32.3,,57.3499
5208,32.3,71.0,58.3374
5209,32.3,,90.9235
5210,32.3,72.0,102.773
5211,32.3,,111.66
5212,32.3,72.0,108.698
5213,32.1,,86.9736
5214,32.0,72.0,84.9987
5215,32.5,,80.0614
5216,32.5,64.0,55.375
5217,32.5,,79.074
5218,32.5,65.0,71.1743
5219,32.6,,68.212
5220,32.7,62.0,67.2245
5221,33.4,,68.212
5222,33.2,62.0,66.2371
5223,31.0,,64.2621
5224,30.8,62.0,87.9611
5225,30.8,,48.4628
5226,30.8,60.0,59.3249
5227,30.9,,57.3499
5228,30.9,62.0,78.0865
5229,31.5,,101.786
5230,31.5,63.0,115.61
5231,31.5,,116.597
5232,31.4,62.0,114.622
5233,31.4,,112.648
5234,31.4,62.0,103.76
5235,31.4,,83.0238
5236,31.4,62.0,84.0113
5237,31.4,,80.0614
5238,31.4,62.0,81.0489
5239,31.3,,61.2998
5240,31.3,62.0,75.1242
5241,31.3,,70.1869
5242,31.3,62.0,68.212
5243,31.3,,67.2245
5244,31.3,62.0,67.2245
5245,31.3,,63.2747
5246,31.3,62.0,62.2872
5247,31.3,,63.2747
5248,31.3,62.0,61.2998
5249,31.3,,60.3123
5250,31.3,62.0,64.2621
5251,31.4,,56.3625
5252,31.4,62.0,59.3249
5253,31.3,,84.0113
5254,31.3,62.0,109.685
5255,31.3,,107.71
5256,31.3,71.0,112.648
5257,31.3,,57.3499
5258,32.2,70.0,107.71
5259,32.2,,108.698
5260,32.2,70.0,107.71
5261,32.2,,106.723
5262,32.2,61.0,104.748
5263,32.2,,101.786
5264,32.2,61.0,93.8858
5265,32.2,,81.0489
5266,32.2,61.0,65.2496
5267,32.2,,79.074
5268,32.2,58.0,78.0865
5269,32.2,,77.0991
5270,32.2,58.0,78.0865
5271,32.2,,77.0991
5272,36.4,70.0,76.1116
5273,39.6,,75.1242
5274,39.6,70.0,71.1743
5275,39.8,,69.1994
5276,39.8,61.0,67.2245
5277,37.2,,68.212
5278,37.2,61.0,67.2245
5279,37.2,,69.1994
5280,37.2,61.0,46.4879
5281,37.2,,61.2998
5282,37.2,61.0,61.2998
5283,40.1,,61.2998
5284,40.1,61.0,61.2998
5285,40.1,,62.2872
5286,40.1,60.0,60.3123
5287,40.2,,61.2998
5288,40.3,61.0,62.2872
5289,39.8,,60.3123
5290,39.0,58.0,60.3123
5291,37.9,,62.2872
5292,36.9,61.0,66.2371
5293,36.8,,106.723
5294,37.3,61.0,91.9109
5295,35.5,,97.8357
5296,34.7,71.0,113.635
5297,34.7,,98.8231
5298,34.7,70.0,131.409
5299,34.7,,122.522
5300,34.3,76.0,120.547
5301,33.9,,116.597
5302,34.8,69.0,110.673
5303,35.8,,60.3123
5304,35.8,69.0,84.0113
5305,37.3,,55.375
5306,37.5,68.0,55.375
5307,37.4,,56.3625
5308,39.2,59.0,56.3625
5309,39.7,,56.3625
5310,39.7,59.0,56.3625
5311,39.7,,57.3499
5312,39.7,59.0,99.8106
5313,40.2,,50.4377
5314,40.2,56.0,57.3499
5315,40.2,,57.3499
5316,40.2,59.0,59.3249
5317,40.2,,60.3123
5318,40.2,59.0,61.2998
5319,40.2,,61.2998
5320,40.2,59.0,60.3123
5321,40.1,,64.2621
5322,38.9,59.0,59.3249
5323,39.1,,60.3123
5324,39.3,68.0,61.2998
5325,39.3,,60.3123
5326,38.9,69.0,62.2872
5327,39.4,,63.2747
5328,40.1,68.0,64.2621
5329,40.1,,65.2496
5330,40.1,68.0,66.2371
5331,40.1,,66.2371
5332,40.1,59.0,65.2496
5333,39.7,,87.9611
5334,38.2,59.0,52.4127
5335,38.1,,68.212
5336,36.7,58.0,71.1743
5337,36.7,,56.3625
5338,36.4,58.0,68.212
5339,36.1,,95.8608
5340,36.2,58.0,68.212
5341,38.1,,77.0991
5342,36.8,58.0,76.1116
5343,35.1,,76.1116
5344,35.1,67.0,77.0991
5345,35.4,,79.074
5346,35.9,64.0,80.0614
5347,34.8,,85.9862
5348,36.1,67.0,92.8984
5349,36.9,,95.8608
5350,36.3,62.0,89.936
5351,37.0,,89.936
5352,37.1,58.0,104.748
5353,37.7,,126.472
5354,37.9,58.0,123.51
5355,36.8,,124.497
5356,36.8,57.0,127.459
5357,36.0,,120.547
5358,35.7,57.0,137.334
5359,35.7,,129.434
5360,36.1,57.0,109.685
5361,35.3,,102.773
5362,36.2,66.0,85.9862
5363,36.4,,69.1994
5364,36.2,67.0,122.522
5365,37.8,,83.0238
5366,38.0,67.0,67.2245
5367,37.1,,68.212
5368,37.4,67.0,67.2245
5369,37.4,,70.1869
5370,37.4,67.0,58.3374
5371,36.8,,84.0113
5372,38.0,68.0,78.0865
5373,36.8,,65.2496
5374,36.8,62.0,65.2496
5375,36.8,,66.2371
5376,35.7,57.0,67.2245
5377,35.4,,68.212
5378,35.4,57.0,72.1618
5379,36.4,,91.9109
5380,36.3,57.0,69.1994
5381,36.5,,68.212
5382,35.4,57.0,70.1869
5383,36.6,,72.1618
5384,36.8,68.0,78.0865
5385,36.2,,114.622
5386,36.4,68.0,128.447
5387,35.6,,121.535
5388,38.0,64.0,122.522
5389,39.8,,125.484
5390,40.8,60.0,88.9486
5391,40.8,,133.384
5392,40.9,60.0,128.447
5393,41.2,,126.472
5394,41.2,60.0,126.472
5395,41.2,,125.484
5396,40.8,69.0,125.484
5397,40.3,,126.472
5398,40.4,69.0,119.56
5399,40.4,,91.9109
5400,40.4,65.0,88.9486
5401,40.4,,91.9109
5402,40.4,61.0,89.936
5403,40.4,,76.1116
5404,40.4,61.0,94.8733
5405,40.3,,92.8984
5406,39.7,61.0,89.936
5407,38.8,,87.9611
5408,37.3,70.0,83.0238
5409,36.0,,55.375
5410,35.6,70.0,76.1116
5411,36.0,,76.1116
5412,35.3,70.0,54.3876
5413,34.0,,73.1492
5414,32.2,64.0,74.1367
5415,31.3,,53.4001
5416,33.0,61.0,72.1618
5417,33.0,,104.748
5418,33.0,61.0,55.375
5419,33.0,,71.1743
5420,33.4,64.0,77.0991
5421,31.9,,55.375
5422,33.3,59.0,69.1994
5423,33.7,,92.8984
5424,33.0,59.0,57.3499
5425,33.6,,68.212
5426,34.4,64.0,79.074
5427,34.2,,77.0991
5428,33.6,58.0,98.8231
5429,35.3,,128.447
5430,36.4,61.0,132.397
5431,37.4,,134.372
5432,39.3,61.0,133.384
5433,38.5,,72.1618
5434,38.5,59.0,130.422
5435,38.0,,130.422
5436,39.2,64.0,126.472
5437,37.8,,112.648
5438,37.1,61.0,96.8482
5439,38.7,,90.9235
5440,39.4,61.0,94.8733
5441,40.9,,93.8858
5442,41.5,61.0,89.936
5443,41.5,,83.0238
5444,39.7,62.0,80.0614
5445,39.1,,81.0489
5446,37.9,62.0,81.0489
5447,36.5,,79.074
5448,37.0,62.0,76.1116
5449,37.0,,76.1116
5450,35.8,62.0,75.1242
5451,35.8,,78.0865
5452,35.8,61.0,66.2371
5453,36.9,,72.1618
5454,36.9,61.0,70.1869
5455,38.2,,68.212
5456,36.5,70.0,67.2245
5457,35.9,,67.2245
5458,35.9,70.0,66.2371
5459,35.9,,81.0489
5460,37.0,70.0,111.66
5461,38.3,,131.409
5462,38.3,62.0,130.422
5463,40.7,,129.434
5464,40.7,62.0,120.547
5465,40.7,,138.321
5466,40.7,66.0,130.422
5467,40.7,,129.434
5468,40.7,70.0,128.447
5469,40.7,,124.497
5470,40.7,70.0,114.622
5471,40.7,,99.8106
5472,40.7,69.0,92.8984
5473,40.7,,92.8984
5474,40.7,64.0,93.8858
5475,40.7,,92.8984
5476,40.7,61.0,94.8733
5477,40.7,,89.936
5478,39.9,61.0,84.9987
5479,39.5,,82.0364
5480,39.5,61.0,80.0614
5481,39.5,,77.0991
5482,39.5,61.0,78.0865
5483,39.5,,79.074
5484,40.4,61.0,78.0865
5485,41.0,,76.1116
5486,40.8,61.0,75.1242
5487,39.6,,77.0991
5488,40.2,61.0,96.8482
5489,39.0,,67.2245
5490,39.6,60.0,71.1743
5491,39.6,,70.1869
5492,39.8,69.0,70.1869
5493,38.6,,70.1869
5494,38.7,69.0,76.1116
5495,39.2,,67.2245
5496,40.1,69.0,69.1994
5497,38.7,,69.1994
5498,38.7,69.0,71.1743
5499,38.7,,69.1994
5500,38.7,69.0,67.2245
5501,38.7,,66.2371
5502,37.3,69.0,67.2245
5503,38.2,,65.2496
5504,36.7,64.0,64.2621
5505,36.0,,65.2496
5506,38.3,61.0,71.1743
5507,39.0,,60.3123
5508,40.1,60.0,63.2747
5509,39.1,,69.1994
5510,38.2,60.0,98.8231
5511,37.1,,107.71
5512,37.1,69.0,111.66
5513,36.5,,121.535
5514,37.3,69.0,126.472
5515,37.3,,128.447
5516,39.1,65.0,126.472
5517,41.2,,127.459
5518,41.6,61.0,127.459
5519,41.9,,126.472
5520,42.1,61.0,125.484
5521,41.3,,127.459
5522,40.7,61.0,120.547
5523,41.3,,105.735
5524,40.3,61.0,79.074
5525,40.9,,94.8733
5526,41.5,61.0,91.9109
5527,41.9,,91.9109
5528,42.8,61.0,92.8984
5529,43.0,,92.8984
5530,41.3,70.0,58.3374
5531,40.4,,82.0364
5532,40.2,70.0,82.0364
5533,40.2,,71.1743
5534,39.1,61.0,81.0489
5535,37.5,,79.074
5536,38.3,61.0,78.0865
5537,39.4,,76.1116
5538,38.4,69.0,74.1367
5539,40.4,,105.735
5540,39.5,69.0,69.1994
5541,39.6,,71.1743
5542,40.2,69.0,70.1869
5543,41.0,,71.1743
5544,41.6,70.0,69.1994
5545,40.5,,69.1994
5546,39.3,70.0,68.212
5547,40.7,,68.212
5548,41.1,70.0,65.2496
5549,41.0,,64.2621
5550,41.1,62.0,68.212
5551,41.2,,64.2621
5552,40.9,66.0,62.2872
5553,41.3,,63.2747
5554,40.1,70.0,68.212
5555,40.1,,89.936
5556,40.1,69.0,114.622
5557,40.1,,126.472
5558,40.1,69.0,126.472
5559,40.1,,124.497
5560,40.1,65.0,122.522
5561,40.1,,121.535
5562,39.9,61.0,75.1242
5563,39.5,,86.9736
5564,38.8,61.0,85.9862
5565,38.8,,85.9862
5566,38.8,62.0,89.936
5567,38.9,,90.9235
5568,39.6,62.0,87.9611
5569,38.9,,84.0113
