sec,BIS,HR,ART
4789,55.9,69.0,89.936
4790,55.9,,81.0489
4791,55.9,70.0,72.1618
4792,56.8,,71.1743
4793,56.8,71.0,127.459
4794,56.8,,92.8984
4795,56.8,71.0,84.0113
4796,56.8,,73.1492
4797,57.0,71.0,68.212
4798,57.0,,126.472
4799,57.0,71.0,93.8858
4800,57.0,,86.9736
4801,56.8,71.0,76.1116
4802,56.9,,69.1994
4803,56.9,71.0,126.472
4804,56.9,,116.597
4805,56.9,71.0,90.9235
4806,57.2,,79.074
4807,57.5,71.0,72.1618
4808,57.5,,92.8984
4809,57.5,71.0,127.459
4810,57.5,,92.8984
4811,57.5,71.0,81.0489
4812,57.5,,73.1492
4813,58.1,71.0,71.1743
4814,56.8,,130.422
4815,56.2,71.0,93.8858
4816,56.3,,85.9862
4817,56.3,71.0,76.1116
4818,56.3,,71.1743
4819,56.3,71.0,129.434
4820,56.3,,119.56
4821,56.3,71.0,90.9235
4822,56.3,,80.0614
4823,56.3,71.0,73.1492
4824,56.3,,71.1743
4825,56.8,70.0,130.422
4826,57.3,,96.8482
4827,58.7,70.0,86.9736
4828,59.1,,77.0991
4829,58.5,70.0,73.1492
4830,58.9,,110.673
4831,58.9,70.0,129.434
4832,0.0,,92.8984
4833,0.0,70.0,87.9611
4834,0.0,,81.0489
4835,0.0,69.0,74.1367
4836,0.0,,69.1994
4837,0.0,69.0,125.484
4838,0.0,,122.522
4839,0.0,69.0,92.8984
4840,58.3,,84.9987
4841,58.5,69.0,75.1242
4842,58.0,,70.1869
4843,56.9,69.0,127.459
4844,56.8,,128.447
4845,55.5,69.0,93.8858
4846,55.5,,84.9987
4847,55.4,69.0,76.1116
4848,54.0,,72.1618
4849,53.6,,124.497
4850,53.7,69.0,133.384
4851,52.7,,92.8984
4852,52.2,69.0,88.9486
4853,51.8,,80.0614
4854,51.8,71.0,75.1242
4855,52.1,,71.1743
4856,51.6,71.0,120.547
4857,52.0,,129.434
4858,52.3,68.0,95.8608
4859,52.8,,90.9235
4860,53.3,68.0,83.0238
4861,53.2,,74.1367
4862,53.2,68.0,78.0865
4863,53.2,,73.1492
4864,52.9,68.0,72.1618
4865,52.8,,69.1994
4866,52.9,75.0,123.51
4867,51.6,,129.434
4868,51.2,85.0,103.76
4869,50.9,,91.9109
4870,51.4,73.0,84.9987
4871,51.3,,76.1116
4872,49.6,76.0,71.1743
4873,50.0,,68.212
4874,50.2,67.0,96.8482
4875,50.2,,130.422
4876,49.6,67.0,117.585
4877,49.5,,90.9235
4878,49.5,67.0,84.9987
4879,49.5,,80.0614
4880,49.2,67.0,74.1367
4881,49.2,,71.1743
4882,49.2,67.0,128.447
4883,49.5,,125.484
4884,49.4,68.0,93.8858
4885,49.7,,91.9109
4886,49.2,68.0,84.0113
4887,49.2,,77.0991
4888,49.2,68.0,72.1618
4889,49.2,,71.1743
4890,49.2,76.0,129.434
4891,49.2,,130.422
4892,49.2,82.0,97.8357
4893,49.2,,90.9235
4894,49.2,77.0,86.9736
4895,49.2,,81.0489
4896,49.2,77.0,74.1367
4897,49.2,,72.1618
4898,49.2,70.0,69.1994
4899,49.5,,122.522
4900,49.3,66.0,131.409
4901,49.6,,117.585
4902,49.6,66.0,94.8733
4903,49.6,,91.9109
4904,49.6,66.0,89.936
4905,49.6,,84.0113
4906,49.6,65.0,79.074
4907,49.6,,78.0865
4908,49.6,65.0,74.1367
4909,49.6,,74.1367
4910,49.6,64.0,72.1618
4911,50.3,,126.472
4912,50.3,64.0,128.447
4913,50.3,,112.648
4914,50.3,65.0,94.8733
4915,50.3,,88.9486
4916,50.3,65.0,82.0364
4917,50.3,,76.1116
4918,50.3,66.0,73.1492
4919,50.3,,71.1743
4920,50.3,66.0,94.8733
4921,51.6,,123.51
4922,51.9,66.0,118.572
4923,53.1,,89.936
4924,55.0,66.0,89.936
4925,56.2,,84.9987
4926,55.8,66.0,78.0865
4927,54.9,,73.1492
4928,54.5,66.0,71.1743
4929,54.5,,82.0364
4930,54.6,66.0,127.459
4931,55.6,,125.484
4932,56.7,66.0,92.8984
4933,57.0,,90.9235
4934,56.4,66.0,87.9611
4935,54.2,,81.0489
4936,52.8,66.0,74.1367
4937,53.4,,71.1743
4938,53.3,66.0,90.9235
4939,52.0,,132.397
4940,51.7,66.0,126.472
4941,51.2,,91.9109
4942,52.8,67.0,88.9486
4943,54.6,,83.0238
4944,56.2,66.0,78.0865
4945,56.3,,73.1492
4946,57.3,66.0,70.1869
4947,56.7,,92.8984
4948,55.5,66.0,128.447
4949,56.0,,126.472
4950,57.6,66.0,93.8858
4951,57.6,,89.936
4952,57.6,66.0,84.9987
4953,58.5,,89.936
4954,58.8,66.0,91.9109
4955,57.5,,90.9235
4956,57.8,64.0,86.9736
4957,58.5,,83.0238
4958,58.3,62.0,76.1116
4959,56.7,,75.1242
4960,55.2,62.0,75.1242
4961,55.3,,129.434
4962,54.2,63.0,131.409
4963,53.5,,106.723
4964,54.6,65.0,93.8858
4965,57.0,,87.9611
4966,57.6,67.0,82.0364
4967,56.6,,76.1116
4968,55.6,66.0,71.1743
4969,54.1,,71.1743
4970,54.5,65.0,94.8733
4971,53.9,,127.459
4972,53.7,65.0,121.535
4973,54.0,,91.9109
4974,54.9,65.0,88.9486
4975,55.1,,83.0238
4976,55.1,66.0,76.1116
4977,53.5,,71.1743
4978,52.0,66.0,68.212
4979,51.3,,66.2371
4980,51.3,66.0,70.1869
4981,51.3,,73.1492
4982,51.3,66.0,81.0489
4983,51.3,,86.9736
4984,51.3,77.0,89.936
4985,51.3,,90.9235
4986,51.3,77.0,85.9862
4987,51.3,,82.0364
4988,51.3,74.0,78.0865
4989,51.3,,77.0991
4990,51.3,74.0,73.1492
4991,51.3,,72.1618
4992,51.3,61.0,75.1242
4993,51.3,,72.1618
4994,52.0,61.0,73.1492
4995,50.9,,71.1743
4996,50.2,61.0,68.212
4997,50.2,,97.8357
4998,50.2,62.0,118.572
4999,50.2,,112.648
5000,51.4,62.0,92.8984
5001,52.3,,85.9862
5002,52.3,65.0,82.0364
5003,51.4,,79.074
5004,50.9,66.0,78.0865
5005,52.2,,75.1242
5006,53.1,65.0,72.1618
5007,53.1,,70.1869
5008,53.9,65.0,119.56
5009,52.3,,128.447
5010,53.5,64.0,130.422
5011,55.0,,115.61
5012,55.0,64.0,90.9235
5013,55.5,,91.9109
5014,55.7,64.0,88.9486
5015,55.7,,88.9486
5016,55.7,64.0,92.8984
5017,55.7,,90.9235
5018,54.8,63.0,91.9109
5019,54.6,,93.8858
5020,54.5,61.0,94.8733
5021,54.9,,92.8984
5022,54.7,61.0,110.673
5023,53.8,,122.522
5024,53.8,59.0,63.2747
5025,53.8,,65.2496
5026,53.8,58.0,67.2245
5027,53.6,,69.1994
5028,54.9,57.0,69.1994
5029,54.1,,71.1743
5030,52.0,56.0,77.0991
5031,51.8,,127.459
5032,52.6,58.0,127.459
5033,52.4,,115.61
5034,52.9,59.0,93.8858
5035,52.2,,89.936
5036,52.1,63.0,83.0238
5037,53.9,,75.1242
5038,53.6,65.0,73.1492
5039,53.1,,73.1492
5040,53.6,,128.447
5041,53.3,66.0,129.434
5042,52.4,,105.735
5043,51.2,66.0,93.8858
5044,52.3,,96.8482
5045,53.6,66.0,94.8733
5046,53.6,,88.9486
5047,53.6,65.0,84.0113
5048,53.6,,78.0865
5049,53.6,65.0,76.1116
5050,53.6,,72.1618
5051,53.5,64.0,128.447
5052,54.6,,134.372
5053,54.7,65.0,115.61
5054,53.8,,97.8357
5055,53.8,65.0,89.936
5056,53.8,,91.9109
5057,53.8,66.0,87.9611
5058,53.8,,81.0489
5059,53.8,66.0,80.0614
5060,54.0,,74.1367
5061,53.4,64.0,72.1618
5062,55.7,,69.1994
5063,54.1,63.0,71.1743
5064,53.0,,126.472
5065,52.4,64.0,130.422
5066,53.1,,125.484
5067,54.6,64.0,91.9109
5068,54.1,,90.9235
5069,54.1,65.0,87.9611
5070,53.1,,83.0238
5071,52.2,65.0,78.0865
5072,52.0,,73.1492
5073,50.8,65.0,70.1869
5074,50.8,,70.1869
5075,50.8,65.0,122.522
5076,50.8,,128.447
5077,50.8,65.0,129.434
5078,50.8,,95.8608
5079,50.8,65.0,95.8608
5080,50.8,,89.936
5081,50.8,65.0,84.0113
5082,50.8,,81.0489
5083,50.8,65.0,77.0991
5084,50.8,,87.9611
5085,50.8,65.0,89.936
5086,50.8,,91.9109
5087,50.8,65.0,88.9486
5088,50.8,,87.9611
5089,50.8,69.0,84.9987
5090,50.8,,80.0614
5091,50.8,68.0,76.1116
5092,50.8,,73.1492
5093,50.8,64.0,71.1743
5094,50.8,,69.1994
5095,50.8,62.0,80.0614
5096,50.8,,86.9736
5097,50.8,68.0,88.9486
5098,50.8,,88.9486
5099,50.7,66.0,87.9611
5100,50.1,,83.0238
5101,49.1,65.0,79.074
5102,49.3,,75.1242
5103,49.3,58.0,72.1618
5104,49.3,,72.1618
5105,49.3,58.0,74.1367
5106,49.5,,70.1869
5107,49.5,63.0,71.1743
5108,49.5,,68.212
5109,49.8,62.0,69.1994
5110,49.4,,68.212
5111,49.8,62.0,71.1743
5112,49.9,,70.1869
5113,49.9,60.0,71.1743
5114,50.7,,72.1618
5115,51.1,60.0,72.1618
5116,51.1,,70.1869
5117,51.1,60.0,69.1994
5118,51.1,,79.074
5119,51.5,60.0,125.484
5120,51.5,,126.472
5121,51.5,62.0,123.51
5122,51.5,,115.61
5123,51.5,62.0,93.8858
5124,51.5,,96.8482
5125,51.4,63.0,93.8858
5126,50.5,,88.9486
5127,49.4,63.0,85.9862
5128,49.8,,82.0364
5129,49.8,63.0,82.0364
5130,49.8,,79.074
5131,49.8,63.0,75.1242
5132,49.7,,73.1492
5133,50.9,63.0,72.1618
5134,51.8,,72.1618
5135,50.6,63.0,89.936
5136,49.0,,125.484
5137,48.7,63.0,126.472
5138,48.7,,128.447
5139,48.6,63.0,117.585
5140,47.8,,96.8482
5141,49.5,73.0,93.8858
5142,48.9,,88.9486
5143,48.9,72.0,86.9736
5144,48.4,,84.0113
5145,48.4,72.0,81.0489
5146,48.4,,76.1116
5147,49.5,69.0,73.1492
5148,51.4,,72.1618
5149,50.3,64.0,82.0364
5150,49.6,,129.434
5151,49.5,64.0,129.434
5152,49.5,,107.71
5153,49.5,64.0,97.8357
5154,49.5,,120.547
5155,49.5,64.0,100.798
5156,49.2,,93.8858
5157,48.9,63.0,92.8984
5158,49.4,,93.8858
5159,49.4,63.0,93.8858
5160,49.3,,96.8482
5161,49.4,70.0,93.8858
5162,49.7,,126.472
5163,49.6,69.0,124.497
5164,49.6,,122.522
5165,49.3,67.0,125.484
5166,48.7,,129.434
5167,50.0,66.0,114.622
5168,50.0,,95.8608
5169,50.0,66.0,95.8608
5170,49.8,,91.9109
5171,49.9,60.0,84.0113
5172,50.0,,80.0614
5173,50.1,63.0,79.074
5174,50.1,,96.8482
5175,49.9,63.0,124.497
5176,50.0,,121.535
5177,50.0,60.0,119.56
5178,50.0,,121.535
5179,50.0,58.0,126.472
5180,49.8,,130.422
5181,50.7,56.0,125.484
5182,51.9,,105.735
5183,52.5,57.0,93.8858
5184,52.3,,95.8608
5185,52.3,60.0,93.8858
5186,52.4,,98.8231
5187,52.4,61.0,90.9235
5188,52.3,,92.8984
5189,52.3,61.0,93.8858
5190,52.3,,94.8733
5191,52.3,60.0,115.61
5192,52.3,,117.585
5193,52.3,59.0,121.535
5194,52.3,,124.497
5195,53.0,58.0,108.698
5196,52.4,,101.786
5197,50.9,59.0,95.8608
5198,50.8,,112.648
5199,50.8,59.0,100.798
5200,49.7,,107.71
5201,49.7,60.0,97.8357
5202,49.7,,97.8357
5203,49.8,60.0,91.9109
5204,49.8,,95.8608
5205,50.9,67.0,96.8482
5206,49.4,,94.8733
5207,51.9,69.0,90.9235
5208,53.4,,91.9109
5209,53.9,65.0,92.8984
5210,53.5,,90.9235
5211,52.1,61.0,89.936
5212,53.2,,86.9736
5213,53.0,61.0,85.9862
5214,52.5,,86.9736
5215,53.2,61.0,86.9736
5216,52.1,,84.0113
5217,53.2,60.0,83.0238
5218,54.4,,82.0364
5219,55.1,60.0,84.0113
5220,55.4,,82.0364
5221,54.0,60.0,80.0614
5222,53.4,,77.0991
5223,54.6,,77.0991
5224,53.1,60.0,77.0991
5225,54.1,,77.0991
5226,50.3,61.0,73.1492
5227,50.3,,72.1618
5228,50.0,61.0,71.1743
5229,49.8,,72.1618
5230,49.8,61.0,71.1743
5231,49.8,,69.1994
5232,49.8,61.0,69.1994
5233,49.8,,68.212
5234,49.8,61.0,86.9736
5235,49.8,,100.798
5236,49.8,61.0,113.635
5237,49.8,,119.56
5238,49.8,61.0,120.547
5239,49.8,,124.497
5240,49.3,62.0,111.66
5241,51.6,,91.9109
5242,50.1,61.0,91.9109
5243,50.4,,89.936
5244,50.9,62.0,92.8984
5245,50.9,,95.8608
5246,50.3,71.0,88.9486
5247,50.7,,88.9486
5248,49.8,70.0,85.9862
5249,49.7,,87.9611
5250,50.4,70.0,84.9987
5251,50.4,,82.0364
5252,50.4,61.0,85.9862
5253,50.4,,82.0364
5254,49.8,70.0,82.0364
5255,48.6,,82.0364
5256,48.5,70.0,78.0865
5257,49.2,,78.0865
5258,49.2,69.0,77.0991
5259,49.2,,80.0614
5260,49.5,64.0,78.0865
5261,48.9,,77.0991
5262,48.1,61.0,74.1367
5263,48.0,,73.1492
5264,48.0,60.0,74.1367
5265,48.0,,75.1242
5266,48.0,60.0,77.0991
5267,48.1,,75.1242
5268,47.7,60.0,75.1242
5269,48.2,,78.0865
5270,49.8,68.0,78.0865
5271,49.8,,78.0865
5272,49.8,68.0,77.0991
5273,50.3,,79.074
5274,49.6,67.0,79.074
5275,49.2,,80.0614
5276,49.9,68.0,79.074
5277,48.3,,84.9987
5278,48.1,64.0,84.0113
5279,49.3,,84.9987
5280,49.6,58.0,84.0113
5281,49.9,,79.074
5282,48.7,59.0,78.0865
5283,47.9,,76.1116
5284,48.4,59.0,77.0991
5285,47.8,,75.1242
5286,47.9,60.0,73.1492
5287,49.1,,71.1743
5288,48.3,62.0,70.1869
5289,48.7,,72.1618
5290,49.4,62.0,71.1743
5291,50.5,,69.1994
5292,51.5,62.0,67.2245
5293,51.2,,74.1367
5294,49.6,61.0,93.8858
5295,49.3,,119.56
5296,48.5,61.0,118.572
5297,48.9,,120.547
5298,49.9,61.0,124.497
5299,49.2,,121.535
5300,49.3,61.0,111.66
5301,48.5,,100.798
5302,48.3,62.0,94.8733
5303,48.5,,92.8984
5304,48.1,62.0,95.8608
5305,46.9,,95.8608
5306,46.2,62.0,92.8984
5307,45.9,,91.9109
5308,45.9,61.0,91.9109
5309,46.4,,92.8984
5310,46.3,61.0,90.9235
5311,46.4,,90.9235
5312,46.8,60.0,88.9486
5313,46.7,,87.9611
5314,46.7,60.0,89.936
5315,47.0,,88.9486
5316,46.3,60.0,86.9736
5317,46.1,,86.9736
5318,46.2,60.0,85.9862
5319,46.5,,87.9611
5320,48.2,60.0,86.9736
5321,48.3,,86.9736
5322,48.0,60.0,84.9987
5323,49.1,,85.9862
5324,48.8,60.0,85.9862
5325,48.5,,84.9987
5326,48.6,60.0,83.0238
5327,47.2,,84.9987
5328,46.6,60.0,84.0113
5329,45.5,,85.9862
5330,45.6,60.0,84.0113
5331,47.0,,84.0113
5332,48.1,60.0,84.0113
5333,48.4,,83.0238
5334,47.3,60.0,84.9987
5335,47.1,,84.9987
5336,47.6,60.0,83.0238
5337,47.9,,82.0364
5338,47.8,60.0,83.0238
5339,47.3,,83.0238
5340,46.5,60.0,85.9862
5341,46.2,,84.0113
5342,46.7,60.0,84.0113
5343,47.3,,80.0614
5344,48.5,60.0,79.074
5345,49.5,,74.1367
5346,48.3,60.0,72.1618
5347,48.1,,70.1869
5348,47.4,62.0,70.1869
5349,47.4,,84.0113
5350,46.7,63.0,70.1869
5351,46.5,,101.786
5352,46.2,64.0,122.522
5353,46.4,,127.459
5354,47.1,63.0,114.622
5355,48.7,,94.8733
5356,49.2,63.0,92.8984
5357,50.1,,90.9235
5358,51.0,63.0,87.9611
5359,50.3,,84.9987
5360,49.1,63.0,81.0489
5361,50.9,,80.0614
5362,51.4,64.0,77.0991
5363,51.9,,75.1242
5364,49.9,63.0,75.1242
5365,49.7,,74.1367
5366,50.8,62.0,71.1743
5367,51.1,,69.1994
5368,51.1,62.0,78.0865
5369,51.1,,77.0991
5370,51.1,62.0,107.71
5371,51.0,,120.547
5372,50.0,62.0,119.56
5373,49.7,,113.635
5374,50.0,62.0,94.8733
5375,50.0,,95.8608
5376,50.7,62.0,89.936
5377,51.1,,86.9736
5378,50.9,63.0,83.0238
5379,50.4,,82.0364
5380,48.4,64.0,79.074
5381,48.7,,76.1116
5382,48.8,64.0,73.1492
5383,48.8,,73.1492
5384,48.8,72.0,74.1367
5385,49.2,,72.1618
5386,48.6,72.0,74.1367
5387,47.8,,103.76
5388,47.6,72.0,123.51
5389,47.6,,126.472
5390,47.6,67.0,132.397
5391,47.6,,130.422
5392,47.6,72.0,121.535
5393,47.3,,111.66
5394,47.6,71.0,96.8482
5395,47.6,,97.8357
5396,47.6,71.0,91.9109
5397,47.6,,89.936
5398,47.5,65.0,85.9862
5399,48.5,,85.9862
5400,50.6,62.0,83.0238
5401,51.0,,78.0865
5402,50.6,63.0,76.1116
5403,50.3,,74.1367
5404,50.0,63.0,75.1242
5405,50.8,,73.1492
5406,51.2,63.0,77.0991
5407,53.0,,116.597
5408,53.5,63.0,125.484
5409,53.5,,131.409
5410,53.5,63.0,119.56
5411,53.5,,95.8608
5412,53.5,63.0,92.8984
5413,53.5,,90.9235
5414,53.5,,90.9235
5415,53.5,63.0,87.9611
5416,53.6,,83.0238
5417,54.2,63.0,79.074
5418,53.8,,78.0865
5419,55.0,63.0,78.0865
5420,55.2,,77.0991
5421,55.2,63.0,74.1367
5422,55.2,,72.1618
5423,55.2,72.0,75.1242
5424,55.2,,112.648
5425,55.2,72.0,128.447
5426,55.2,,127.459
5427,55.0,72.0,129.434
5428,54.3,,124.497
5429,53.3,71.0,105.735
5430,52.4,,99.8106
5431,51.9,62.0,117.585
5432,51.9,,100.798
5433,51.9,61.0,100.798
5434,51.9,,106.723
5435,51.9,61.0,97.8357
5436,51.9,,97.8357
5437,51.9,61.0,93.8858
5438,51.9,,94.8733
5439,51.9,60.0,93.8858
5440,51.9,,92.8984
5441,51.9,61.0,89.936
5442,51.9,,88.9486
5443,51.9,61.0,87.9611
5444,51.5,,89.936
5445,51.8,61.0,89.936
5446,52.0,,85.9862
5447,53.2,60.0,86.9736
5448,52.1,,84.9987
5449,51.3,60.0,86.9736
5450,50.7,,84.0113
5451,50.1,60.0,83.0238
5452,49.4,,82.0364
5453,48.4,60.0,82.0364
5454,47.9,,82.0364
5455,48.2,60.0,82.0364
5456,48.0,,79.074
5457,48.1,60.0,80.0614
5458,48.5,,78.0865
5459,48.2,60.0,81.0489
5460,48.5,,79.074
5461,47.2,60.0,80.0614
5462,45.7,,79.074
5463,45.6,60.0,80.0614
5464,45.4,,84.0113
5465,46.0,59.0,84.0113
5466,44.7,,84.9987
5467,44.6,59.0,84.9987
5468,45.0,,84.0113
5469,46.7,58.0,84.9987
5470,46.6,,87.9611
5471,47.4,59.0,85.9862
5472,47.1,,87.9611
5473,46.8,59.0,84.9987
5474,48.1,,89.936
5475,47.7,59.0,86.9736
5476,47.2,,88.9486
5477,48.9,59.0,86.9736
5478,50.5,,87.9611
5479,50.5,59.0,88.9486
5480,50.5,,89.936
5481,50.6,59.0,89.936
5482,50.6,,90.9235
5483,48.7,59.0,88.9486
5484,47.8,,90.9235
5485,48.1,59.0,88.9486
5486,45.4,,88.9486
5487,43.3,60.0,87.9611
5488,42.6,,88.9486
5489,42.7,60.0,87.9611
5490,42.9,,87.9611
5491,43.0,60.0,85.9862
5492,42.7,,86.9736
5493,42.0,60.0,85.9862
5494,42.4,,87.9611
5495,42.4,59.0,88.9486
5496,42.4,,87.9611
5497,42.4,59.0,87.9611
5498,42.4,,87.9611
5499,42.4,59.0,91.9109
5500,42.4,,89.936
5501,42.4,59.0,90.9235
5502,42.4,,88.9486
5503,42.4,59.0,90.9235
5504,42.4,,92.8984
5505,42.4,59.0,94.8733
5506,42.5,,91.9109
5507,42.5,59.0,98.8231
5508,42.8,,100.798
5509,43.0,59.0,107.71
5510,43.0,,114.622
5511,43.0,59.0,117.585
5512,43.0,,121.535
5513,43.2,59.0,123.51
5514,43.2,,124.497
5515,43.4,58.0,117.585
5516,43.6,,116.597
5517,43.4,58.0,117.585
5518,43.4,,118.572
5519,42.7,58.0,118.572
5520,42.7,,118.572
5521,43.1,58.0,119.56
5522,43.1,,120.547
5523,43.3,59.0,120.547
5524,43.3,,122.522
5525,43.3,60.0,98.8231
5526,43.2,,93.8858
5527,43.4,59.0,114.622
5528,42.9,,117.585
5529,42.7,59.0,124.497
5530,43.0,,125.484
5531,43.3,59.0,127.459
5532,43.3,,127.459
5533,44.4,60.0,126.472
5534,44.0,,128.447
5535,44.5,61.0,128.447
5536,44.5,,125.484
5537,44.7,61.0,125.484
5538,44.6,,124.497
5539,44.6,60.0,127.459
5540,45.4,,130.422
5541,45.3,60.0,127.459
5542,45.0,,124.497
5543,45.6,59.0,129.434
5544,46.0,,127.459
5545,47.4,59.0,130.422
5546,47.6,,126.472
5547,47.7,59.0,117.585
5548,45.7,,118.572
5549,46.5,59.0,122.522
5550,46.7,,123.51
5551,46.2,60.0,122.522
5552,45.8,,120.547
5553,45.5,60.0,62.2872
5554,45.5,,68.212
5555,45.3,,68.212
5556,45.4,59.0,69.1994
5557,44.4,,70.1869
5558,44.2,76.0,70.1869
5559,43.9,,72.1618
5560,43.7,75.0,71.1743
5561,43.9,,72.1618
5562,43.7,68.0,71.1743
5563,45.0,,73.1492
5564,45.1,58.0,73.1492
5565,44.7,,78.0865
5566,44.7,59.0,84.0113
5567,44.4,,83.0238
5568,45.1,58.0,82.0364
5569,44.9,,119.56
5570,45.0,58.0,59.3249
5571,44.9,,62.2872
5572,44.9,56.0,69.1994
5573,44.8,,80.0614
5574,44.8,53.0,97.8357
5575,44.8,,88.9486
5576,44.8,51.0,59.3249
5577,44.8,,64.2621
5578,44.8,50.0,69.1994
5579,44.8,,69.1994
5580,45.1,48.0,72.1618
5581,46.1,,71.1743
5582,47.1,51.0,74.1367
5583,46.9,,75.1242
5584,46.9,54.0,83.0238
5585,46.9,,84.9987
5586,47.0,56.0,84.9987
5587,46.8,,86.9736
5588,48.0,57.0,88.9486
5589,46.9,,89.936
5590,46.5,57.0,119.56
5591,46.5,,119.56
5592,46.5,57.0,116.597
5593,46.4,,115.61
5594,46.2,56.0,63.2747
5595,46.6,,65.2496
5596,46.4,57.0,64.2621
5597,46.5,,68.212
5598,46.5,56.0,68.212
5599,46.5,,75.1242
5600,46.6,56.0,74.1367
5601,46.7,,81.0489
5602,47.6,56.0,83.0238
5603,47.8,,88.9486
5604,47.7,56.0,90.9235
5605,47.6,,102.773
5606,48.2,56.0,101.786
5607,48.7,,122.522
5608,49.8,56.0,120.547
5609,48.7,,96.8482
5610,49.1,56.0,91.9109
5611,49.9,,63.2747
5612,50.3,56.0,65.2496
5613,52.0,,65.2496
5614,50.1,56.0,70.1869
5615,50.0,,69.1994
5616,51.8,56.0,73.1492
5617,52.1,,72.1618
5618,52.7,56.0,79.074
5619,53.1,,80.0614
5620,52.9,56.0,85.9862
5621,54.0,,84.9987
5622,52.2,56.0,88.9486
5623,51.8,,88.9486
5624,53.2,56.0,104.748
5625,53.6,,104.748
5626,51.6,56.0,123.51
5627,52.3,,120.547
5628,49.8,57.0,116.597
5629,50.3,,118.572
5630,50.4,57.0,62.2872
5631,50.3,,66.2371
5632,50.6,57.0,66.2371
5633,50.2,,69.1994
5634,49.2,56.0,74.1367
5635,48.9,,76.1116
5636,48.8,55.0,78.0865
5637,48.8,,79.074
5638,48.8,56.0,84.9987
5639,48.8,,86.9736
5640,48.8,56.0,91.9109
5641,48.9,,91.9109
5642,51.0,56.0,94.8733
5643,50.7,,94.8733
5644,50.7,57.0,127.459
5645,50.7,,126.472
5646,50.7,57.0,119.56
5647,50.3,,111.66
5648,49.9,57.0,64.2621
5649,49.9,,71.1743
5650,49.9,56.0,79.074
5651,49.9,,85.9862
5652,49.9,56.0,88.9486
5653,49.9,,101.786
5654,48.9,55.0,103.76
5655,48.8,,95.8608
5656,48.6,54.0,93.8858
5657,48.9,,109.685
5658,48.9,55.0,65.2496
5659,48.9,,69.1994
5660,49.2,54.0,72.1618
5661,49.2,,78.0865
5662,49.2,55.0,85.9862
5663,49.1,,90.9235
5664,49.1,54.0,123.51
5665,49.2,,107.71
5666,49.2,59.0,64.2621
5667,49.2,,67.2245
5668,49.2,60.0,69.1994
5669,49.2,,71.1743
5670,49.2,60.0,71.1743
5671,49.2,,70.1869
5672,48.7,60.0,70.1869
5673,48.3,,70.1869
5674,48.1,63.0,82.0364
5675,48.3,,90.9235
5676,47.9,63.0,90.9235
5677,48.0,,121.535
5678,47.8,63.0,123.51
5679,47.5,,123.51
5680,47.4,65.0,123.51
5681,47.3,,121.535
5682,47.1,65.0,122.522
5683,46.7,,119.56
5684,46.8,65.0,121.535
5685,45.8,,68.212
5686,45.1,,68.212
5687,44.7,68.0,66.2371
5688,44.9,,67.2245
5689,45.2,66.0,80.0614
5690,44.7,,89.936
5691,45.1,67.0,103.76
5692,45.2,,118.572
5693,45.3,60.0,118.572
5694,44.7,,123.51
5695,43.8,54.0,124.497
5696,44.1,,124.497
5697,43.7,54.0,128.447
5698,43.7,,124.497
5699,43.5,54.0,104.748
5700,43.9,,66.2371
5701,44.1,56.0,67.2245
5702,44.1,,69.1994
5703,45.2,58.0,69.1994
5704,43.9,,73.1492
5705,43.9,57.0,70.1869
5706,43.4,,72.1618
5707,43.4,57.0,70.1869
5708,43.0,,74.1367
5709,43.0,57.0,89.936
5710,43.0,,109.685
5711,43.0,56.0,121.535
5712,42.8,,117.585
5713,42.8,55.0,82.0364
5714,42.8,,84.9987
5715,43.3,55.0,67.2245
5716,43.6,,68.212
5717,43.9,55.0,67.2245
5718,43.8,,71.1743
5719,43.9,55.0,70.1869
5720,44.7,,72.1618
5721,45.3,55.0,72.1618
5722,45.9,,71.1743
5723,47.8,58.0,75.1242
5724,48.1,,75.1242
5725,47.7,58.0,80.0614
5726,49.6,,79.074
5727,50.3,58.0,86.9736
5728,49.7,,86.9736
5729,48.7,57.0,92.8984
5730,49.1,,93.8858
5731,48.5,57.0,116.597
5732,48.5,,119.56
5733,48.2,56.0,119.56
5734,48.2,,95.8608
5735,48.2,56.0,76.1116
5736,48.2,,69.1994
5737,48.0,56.0,67.2245
5738,47.7,,67.2245
5739,47.7,56.0,70.1869
5740,47.7,,68.212
5741,49.0,57.0,68.212
5742,48.7,,67.2245
5743,48.6,67.0,66.2371
5744,48.6,,68.212
5745,49.0,68.0,70.1869
5746,49.1,,69.1994
5747,49.0,68.0,68.212
5748,47.9,,67.2245
5749,47.9,60.0,71.1743
5750,47.9,,74.1367
5751,47.9,60.0,71.1743
5752,47.7,,68.212
5753,47.7,60.0,70.1869
5754,47.9,,70.1869
5755,47.9,60.0,74.1367
5756,48.1,,68.212
5757,48.1,68.0,69.1994
5758,48.1,,69.1994
5759,48.6,68.0,72.1618
5760,48.0,,73.1492
5761,47.8,67.0,72.1618
5762,47.9,,72.1618
5763,46.9,67.0,73.1492
5764,47.8,,73.1492
5765,48.1,67.0,74.1367
5766,48.4,,73.1492
5767,48.6,71.0,73.1492
5768,48.6,,72.1618
5769,48.6,67.0,76.1116
5770,48.6,,76.1116
5771,48.6,62.0,76.1116
5772,49.3,,78.0865
5773,49.3,58.0,77.0991
5774,49.2,,80.0614
