sec,BIS,HR,ART
2275,48.5,,83.0238
2276,48.5,54.0,87.9611
2277,48.7,,97.8357
2278,48.7,54.0,105.735
2279,49.0,,120.547
2280,49.0,54.0,111.66
2281,48.7,,79.074
2282,48.3,54.0,67.2245
2283,48.0,,70.1869
2284,48.1,54.0,72.1618
2285,48.3,,77.0991
2286,48.2,54.0,81.0489
2287,48.3,,88.9486
2288,48.4,54.0,90.9235
2289,48.4,,110.673
2290,48.5,54.0,112.648
2291,48.4,,107.71
2292,47.8,54.0,100.798
2293,45.7,,64.2621
2294,47.3,55.0,63.2747
2295,47.4,,65.2496
2296,47.2,55.0,67.2245
2297,45.9,,68.212
2298,46.9,55.0,69.1994
2299,47.9,,71.1743
2300,47.3,56.0,73.1492
2301,46.8,,75.1242
2302,46.5,57.0,77.0991
2303,46.6,,79.074
2304,46.8,57.0,82.0364
2305,46.7,,84.0113
2306,46.4,57.0,86.9736
2307,46.2,,89.936
2308,46.4,57.0,91.9109
2309,47.0,,91.9109
2310,47.5,57.0,89.936
2311,48.0,,88.9486
2312,48.4,58.0,103.76
2313,48.5,,113.635
2314,48.5,58.0,116.597
2315,48.3,,114.622
2316,48.2,58.0,111.66
2317,48.0,,109.685
2318,47.8,58.0,108.698
2319,47.9,,104.748
2320,48.3,58.0,93.8858
2321,48.4,,80.0614
2322,48.4,58.0,68.212
2323,48.5,,62.2872
2324,48.6,58.0,62.2872
2325,48.0,,62.2872
2326,44.9,58.0,63.2747
2327,45.3,,64.2621
2328,45.6,58.0,64.2621
2329,46.4,,65.2496
2330,46.5,58.0,65.2496
2331,46.7,,65.2496
2332,46.0,58.0,65.2496
2333,46.6,,66.2371
2334,47.0,59.0,67.2245
2335,47.3,,67.2245
2336,46.7,58.0,68.212
2337,46.7,,68.212
2338,46.3,59.0,70.1869
2339,45.9,,71.1743
2340,44.9,58.0,72.1618
2341,46.5,,73.1492
2342,46.9,58.0,75.1242
2343,47.0,,75.1242
2344,46.5,58.0,76.1116
2345,46.3,,78.0865
2346,47.3,58.0,81.0489
2347,46.8,,84.0113
2348,46.3,58.0,84.9987
2349,45.4,,87.9611
2350,44.9,58.0,88.9486
2351,43.9,,86.9736
2352,43.9,58.0,86.9736
2353,43.8,,88.9486
2354,44.6,58.0,99.8106
2355,46.6,,108.698
2356,45.8,58.0,113.635
2357,48.4,,116.597
2358,48.0,58.0,113.635
2359,47.7,,108.698
2360,47.5,58.0,108.698
2361,47.5,,108.698
2362,47.2,,92.8984
2363,46.8,58.0,64.2621
2364,46.6,,62.2872
2365,46.7,58.0,64.2621
2366,46.6,,66.2371
2367,46.6,58.0,67.2245
2368,47.2,,68.212
2369,47.6,57.0,69.1994
2370,47.6,,71.1743
2371,45.1,57.0,72.1618
2372,43.9,,75.1242
2373,42.4,57.0,76.1116
2374,41.6,,78.0865
2375,41.9,57.0,81.0489
2376,41.9,,84.0113
2377,43.1,57.0,88.9486
2378,42.4,,89.936
2379,42.8,57.0,85.9862
2380,42.9,,103.76
2381,44.4,57.0,111.66
2382,44.0,,110.673
2383,44.1,57.0,105.735
2384,43.6,,104.748
2385,43.1,57.0,105.735
2386,42.6,,105.735
2387,42.0,57.0,104.748
2388,41.7,,99.8106
2389,42.1,57.0,100.798
2390,42.3,,102.773
2391,42.1,58.0,108.698
2392,41.9,,110.673
2393,42.1,59.0,107.71
2394,42.5,,100.798
2395,43.0,59.0,88.9486
2396,42.3,,68.212
2397,42.2,59.0,60.3123
2398,40.7,,61.2998
2399,41.9,59.0,63.2747
2400,40.4,,64.2621
2401,39.9,59.0,65.2496
2402,38.9,,66.2371
2403,40.7,58.0,68.212
2404,42.6,,72.1618
2405,43.9,57.0,74.1367
2406,43.5,,78.0865
2407,43.2,57.0,83.0238
2408,42.9,,84.9987
2409,42.4,56.0,87.9611
2410,41.7,,84.9987
2411,41.2,56.0,85.9862
2412,40.8,,92.8984
2413,41.0,57.0,102.773
2414,41.2,,109.685
2415,41.2,57.0,111.66
2416,41.2,,110.673
2417,40.8,58.0,110.673
2418,40.8,,108.698
2419,40.8,58.0,106.723
2420,40.9,,106.723
2421,41.3,58.0,105.735
2422,41.6,,99.8106
2423,41.7,58.0,84.0113
2424,41.7,,68.212
2425,41.6,58.0,64.2621
2426,41.3,,64.2621
2427,41.0,58.0,58.3374
2428,40.9,,57.3499
2429,40.9,58.0,57.3499
2430,40.9,,59.3249
2431,40.9,59.0,58.3374
2432,40.9,,59.3249
2433,40.9,59.0,59.3249
2434,40.9,,60.3123
2435,40.9,59.0,60.3123
2436,40.9,,60.3123
2437,40.9,59.0,60.3123
2438,41.0,,60.3123
2439,41.0,59.0,61.2998
2440,41.0,,60.3123
2441,41.0,59.0,61.2998
2442,41.0,,61.2998
2443,41.0,59.0,62.2872
2444,41.0,,63.2747
2445,41.0,59.0,64.2621
2446,41.0,,66.2371
2447,41.0,59.0,68.212
2448,41.0,,69.1994
2449,41.0,58.0,71.1743
2450,41.0,,73.1492
2451,41.0,58.0,77.0991
2452,41.0,,78.0865
2453,41.0,58.0,81.0489
2454,41.0,,82.0364
2455,41.0,57.0,81.0489
2456,41.0,,84.9987
2457,41.0,57.0,97.8357
2458,41.0,,106.723
2459,41.0,57.0,105.735
2460,41.3,,104.748
2461,41.3,57.0,103.76
2462,41.3,,80.0614
2463,41.3,57.0,56.3625
2464,41.3,,58.3374
2465,41.3,57.0,61.2998
2466,41.3,,62.2872
2467,41.3,56.0,64.2621
2468,41.1,,66.2371
2469,41.1,56.0,70.1869
2470,41.1,,72.1618
2471,41.1,56.0,75.1242
2472,41.1,,79.074
2473,41.1,56.0,83.0238
2474,41.1,,82.0364
2475,41.1,56.0,86.9736
2476,41.1,,101.786
2477,41.1,56.0,103.76
2478,41.1,,101.786
2479,41.1,56.0,100.798
2480,41.2,,91.9109
2481,40.9,56.0,61.2998
2482,40.9,,54.3876
2483,40.9,56.0,56.3625
2484,40.6,,56.3625
2485,40.6,56.0,57.3499
2486,40.9,,60.3123
2487,41.1,56.0,62.2872
2488,41.1,,63.2747
2489,41.1,56.0,66.2371
2490,41.1,,68.212
2491,40.3,56.0,71.1743
2492,40.5,,74.1367
2493,41.0,56.0,77.0991
2494,40.8,,77.0991
2495,40.8,57.0,77.0991
2496,40.8,,91.9109
2497,40.8,57.0,98.8231
2498,40.7,,98.8231
2499,40.7,57.0,98.8231
2500,40.7,,98.8231
2501,40.7,57.0,97.8357
2502,40.7,,90.9235
2503,40.7,57.0,75.1242
2504,40.7,,55.375
2505,40.7,57.0,54.3876
2506,40.7,,56.3625
2507,40.7,57.0,57.3499
2508,40.7,,58.3374
2509,40.7,57.0,59.3249
2510,40.7,,61.2998
2511,40.7,57.0,62.2872
2512,40.7,,64.2621
2513,40.7,57.0,66.2371
2514,40.7,,67.2245
2515,40.7,57.0,68.212
2516,40.7,,71.1743
2517,40.7,57.0,73.1492
2518,40.7,,76.1116
2519,40.7,57.0,78.0865
2520,40.7,,81.0489
2521,40.7,58.0,83.0238
2522,40.7,,81.0489
2523,40.7,58.0,81.0489
2524,40.7,,87.9611
2525,40.7,58.0,98.8231
2526,40.7,,103.76
2527,40.7,58.0,100.798
2528,40.7,,98.8231
2529,40.7,58.0,99.8106
2530,40.7,,65.2496
2531,40.7,57.0,54.3876
2532,40.7,,55.375
2533,40.7,57.0,57.3499
2534,40.7,,57.3499
2535,40.7,57.0,59.3249
2536,40.7,,61.2998
2537,40.8,56.0,63.2747
2538,40.8,,65.2496
2539,40.8,56.0,67.2245
2540,40.8,,69.1994
2541,40.8,56.0,72.1618
2542,40.7,,76.1116
2543,39.8,65.0,79.074
2544,40.3,,78.0865
2545,39.4,65.0,77.0991
2546,38.1,,86.9736
2547,39.2,65.0,99.8106
2548,39.1,,100.798
2549,38.7,57.0,98.8231
2550,38.9,,100.798
2551,38.7,57.0,99.8106
2552,37.9,,79.074
2553,39.0,57.0,57.3499
2554,38.9,,54.3876
2555,40.4,57.0,55.375
2556,40.4,,56.3625
2557,40.4,57.0,57.3499
2558,40.4,,58.3374
2559,40.4,57.0,59.3249
2560,40.4,,62.2872
2561,40.4,57.0,63.2747
2562,40.4,,64.2621
2563,40.4,57.0,67.2245
2564,40.4,,70.1869
2565,40.4,57.0,73.1492
2566,40.4,,77.0991
2567,40.4,57.0,78.0865
2568,40.4,,77.0991
2569,40.4,57.0,78.0865
2570,40.4,,86.9736
2571,40.4,57.0,95.8608
2572,40.4,,100.798
2573,40.4,57.0,97.8357
2574,40.5,,96.8482
2575,40.5,57.0,98.8231
2576,40.5,,95.8608
2577,40.5,57.0,72.1618
2578,40.5,,55.375
2579,40.5,57.0,53.4001
2580,40.5,,54.3876
2581,40.5,57.0,56.3625
2582,40.5,,56.3625
2583,40.5,57.0,57.3499
2584,40.5,,58.3374
2585,40.5,57.0,60.3123
2586,40.5,,62.2872
2587,40.5,57.0,64.2621
2588,40.5,,66.2371
2589,40.5,57.0,69.1994
2590,40.5,,72.1618
2591,40.5,57.0,76.1116
2592,40.5,,77.0991
2593,40.5,57.0,79.074
2594,40.5,,78.0865
2595,40.5,57.0,80.0614
2596,40.7,,92.8984
2597,40.7,57.0,100.798
2598,40.7,,102.773
2599,40.7,57.0,98.8231
2600,40.7,,98.8231
2601,41.0,57.0,95.8608
2602,41.0,,72.1618
2603,41.0,57.0,52.4127
2604,41.1,,53.4001
2605,41.1,57.0,54.3876
2606,41.1,,55.375
2607,41.1,57.0,57.3499
2608,41.1,,58.3374
2609,41.1,57.0,59.3249
2610,41.1,,62.2872
2611,41.1,57.0,64.2621
2612,41.2,,65.2496
2613,41.2,57.0,66.2371
2614,41.2,,68.212
2615,41.1,57.0,73.1492
2616,39.8,,76.1116
2617,40.0,57.0,76.1116
2618,40.0,,74.1367
2619,39.6,57.0,81.0489
2620,39.3,,92.8984
2621,37.8,57.0,95.8608
2622,36.0,,93.8858
2623,34.9,57.0,94.8733
2624,34.0,,94.8733
2625,33.4,57.0,74.1367
2626,33.6,,50.4377
2627,33.2,57.0,51.4252
2628,32.7,,53.4001
2629,30.7,57.0,54.3876
2630,31.1,,55.375
2631,31.3,57.0,57.3499
2632,30.3,,59.3249
2633,30.2,57.0,61.2998
2634,29.7,,62.2872
2635,30.2,57.0,64.2621
2636,30.7,,66.2371
2637,32.9,57.0,67.2245
2638,34.6,,68.212
2639,35.4,58.0,70.1869
2640,35.2,,72.1618
2641,36.5,58.0,73.1492
2642,36.6,,76.1116
2643,37.3,58.0,77.0991
2644,37.3,,75.1242
2645,36.0,58.0,81.0489
2646,36.4,,96.8482
2647,36.8,57.0,98.8231
2648,37.5,,98.8231
2649,37.4,57.0,102.773
2650,35.8,,69.1994
2651,35.0,56.0,56.3625
2652,34.9,,59.3249
2653,34.2,56.0,61.2998
2654,33.8,,64.2621
2655,34.3,56.0,67.2245
2656,34.3,,69.1994
2657,34.6,56.0,73.1492
2658,34.4,,78.0865
2659,36.2,56.0,86.9736
2660,37.2,,84.0113
2661,37.5,56.0,106.723
2662,37.7,,106.723
2663,35.7,55.0,105.735
2664,37.1,,61.2998
2665,39.0,55.0,60.3123
2666,40.4,,63.2747
2667,41.0,55.0,67.2245
2668,41.6,,70.1869
2669,43.1,55.0,74.1367
2670,43.9,,77.0991
2671,44.1,55.0,81.0489
2672,45.0,,88.9486
2673,45.8,55.0,52.4127
2674,45.3,,66.2371
2675,44.8,55.0,70.1869
2676,46.2,,74.1367
2677,46.0,59.0,78.0865
2678,45.6,,84.0113
2679,45.6,59.0,92.8984
2680,44.8,,91.9109
2681,46.0,59.0,110.673
2682,46.4,,115.61
2683,45.0,56.0,109.685
2684,45.0,,101.786
2685,43.9,56.0,61.2998
2686,43.1,,63.2747
2687,43.5,55.0,64.2621
2688,43.1,,66.2371
2689,43.1,55.0,68.212
2690,43.9,,71.1743
2691,44.7,55.0,73.1492
2692,46.3,,79.074
2693,45.9,55.0,84.9987
2694,45.1,,82.0364
2695,44.7,55.0,99.8106
2696,44.7,,106.723
2697,43.1,55.0,100.798
2698,43.0,,100.798
2699,44.2,55.0,73.1492
2700,43.8,,56.3625
2701,43.6,56.0,58.3374
2702,42.3,,58.3374
2703,41.9,56.0,61.2998
2704,41.9,,62.2872
2705,42.7,56.0,65.2496
2706,41.9,,68.212
2707,41.5,56.0,70.1869
2708,41.5,,74.1367
2709,41.5,56.0,79.074
2710,41.2,,84.0113
2711,41.2,56.0,83.0238
2712,41.2,,86.9736
2713,41.2,56.0,104.748
2714,41.3,,106.723
2715,41.3,56.0,101.786
2716,41.3,,102.773
2717,41.3,56.0,92.8984
2718,41.3,,59.3249
2719,41.3,56.0,56.3625
2720,41.3,,57.3499
2721,41.3,56.0,57.3499
2722,41.3,,59.3249
2723,41.3,56.0,60.3123
2724,41.3,,63.2747
2725,41.3,56.0,65.2496
2726,41.3,,68.212
2727,41.3,56.0,73.1492
2728,41.3,,78.0865
2729,41.3,56.0,77.0991
2730,41.3,,87.9611
2731,41.3,56.0,99.8106
2732,41.3,,95.8608
2733,41.2,55.0,65.2496
2734,41.2,,52.4127
2735,41.2,55.0,55.375
2736,41.2,,56.3625
2737,41.2,55.0,58.3374
2738,41.2,,62.2872
2739,41.2,55.0,65.2496
2740,41.3,,67.2245
2741,41.3,55.0,70.1869
2742,41.3,,77.0991
2743,41.3,56.0,79.074
2744,41.3,,80.0614
2745,41.3,56.0,97.8357
2746,41.3,,94.8733
2747,41.3,56.0,97.8357
2748,41.3,,67.2245
2749,41.3,55.0,52.4127
2750,41.3,,53.4001
2751,41.3,55.0,54.3876
2752,41.3,,56.3625
2753,41.3,55.0,59.3249
2754,41.3,,61.2998
2755,41.3,55.0,64.2621
2756,41.5,,68.212
2757,41.5,56.0,72.1618
2758,41.5,,75.1242
2759,41.5,56.0,74.1367
2760,41.5,,77.0991
2761,41.5,56.0,91.9109
2762,41.5,,95.8608
2763,41.5,56.0,94.8733
2764,41.5,,94.8733
2765,41.3,57.0,94.8733
2766,41.3,,95.8608
2767,41.6,57.0,89.936
2768,42.0,,78.0865
2769,42.1,57.0,67.2245
2770,42.2,,54.3876
2771,42.3,58.0,52.4127
2772,42.3,,52.4127
2773,42.4,58.0,54.3876
2774,42.5,,55.375
2775,42.4,,54.3876
2776,42.6,58.0,54.3876
2777,43.1,,56.3625
2778,42.9,58.0,57.3499
2779,42.7,,58.3374
2780,42.7,58.0,59.3249
2781,42.5,,61.2998
2782,41.6,58.0,63.2747
2783,41.2,,65.2496
2784,41.5,57.0,68.212
2785,42.8,,73.1492
2786,42.8,57.0,76.1116
2787,42.4,,75.1242
2788,42.0,57.0,89.936
2789,41.7,,94.8733
2790,41.6,56.0,91.9109
2791,41.3,,93.8858
2792,41.3,56.0,66.2371
2793,41.3,,49.4503
2794,41.3,56.0,50.4377
2795,41.4,,52.4127
2796,41.4,56.0,54.3876
2797,41.4,,56.3625
2798,41.4,56.0,57.3499
2799,41.4,,61.2998
2800,41.4,56.0,62.2872
2801,41.4,,65.2496
2802,41.4,56.0,69.1994
2803,41.6,,73.1492
2804,41.5,56.0,73.1492
2805,41.5,,72.1618
2806,41.5,56.0,77.0991
2807,41.5,,89.936
2808,40.7,57.0,94.8733
2809,40.1,,93.8858
2810,39.1,57.0,92.8984
2811,40.7,,94.8733
2812,41.4,57.0,95.8608
2813,41.4,,84.0113
2814,41.4,57.0,61.2998
2815,41.4,,50.4377
2816,41.4,57.0,50.4377
2817,41.4,,52.4127
2818,41.4,57.0,53.4001
2819,41.4,,53.4001
2820,41.4,58.0,54.3876
2821,41.4,,55.375
2822,41.6,58.0,57.3499
2823,41.6,,58.3374
2824,41.6,58.0,60.3123
2825,41.4,,63.2747
2826,41.4,57.0,64.2621
2827,41.3,,66.2371
2828,41.3,57.0,68.212
2829,41.3,,73.1492
2830,41.5,57.0,74.1367
2831,41.5,,74.1367
2832,41.5,57.0,73.1492
2833,41.5,,73.1492
2834,41.3,57.0,78.0865
2835,39.6,,85.9862
2836,38.9,58.0,92.8984
2837,39.3,,96.8482
2838,39.5,58.0,98.8231
2839,39.6,,95.8608
2840,39.2,58.0,94.8733
2841,40.4,,96.8482
2842,41.3,58.0,89.936
2843,41.3,,67.2245
2844,41.3,58.0,52.4127
2845,41.2,,51.4252
2846,41.2,57.0,52.4127
2847,41.2,,53.4001
2848,41.2,57.0,53.4001
2849,41.2,,54.3876
2850,41.2,58.0,54.3876
2851,41.2,,56.3625
2852,41.2,58.0,56.3625
2853,41.2,,56.3625
2854,40.7,58.0,57.3499
2855,40.8,,59.3249
2856,39.1,58.0,60.3123
2857,38.2,,60.3123
2858,38.2,58.0,60.3123
2859,37.7,,61.2998
2860,37.5,58.0,62.2872
2861,37.6,,63.2747
2862,38.4,58.0,65.2496
2863,38.8,,66.2371
2864,39.1,58.0,69.1994
2865,39.2,,71.1743
2866,38.3,58.0,71.1743
2867,36.9,,70.1869
2868,37.2,58.0,71.1743
2869,37.7,,76.1116
2870,38.0,58.0,84.0113
2871,38.3,,88.9486
2872,38.1,58.0,90.9235
2873,37.8,,88.9486
2874,38.2,58.0,87.9611
2875,38.1,,88.9486
2876,38.9,58.0,91.9109
2877,39.8,,92.8984
2878,40.5,58.0,88.9486
2879,40.7,,83.0238
2880,41.3,58.0,76.1116
2881,41.4,,66.2371
2882,41.4,58.0,52.4127
2883,41.4,,49.4503
2884,41.4,58.0,49.4503
2885,41.6,,50.4377
2886,41.6,58.0,51.4252
2887,41.6,,52.4127
2888,41.6,58.0,52.4127
2889,41.6,,54.3876
2890,41.6,58.0,55.375
2891,41.6,,56.3625
2892,41.6,58.0,57.3499
2893,41.6,,58.3374
2894,41.6,58.0,59.3249
2895,41.4,,59.3249
2896,41.4,58.0,61.2998
2897,41.4,,61.2998
2898,41.4,58.0,63.2747
2899,41.4,,66.2371
2900,41.4,58.0,68.212
2901,41.4,,70.1869
2902,41.4,58.0,72.1618
2903,41.4,,73.1492
2904,41.4,57.0,87.9611
2905,41.4,,88.9486
2906,41.4,57.0,89.936
2907,41.6,,89.936
2908,41.6,56.0,57.3499
2909,41.6,,47.4754
2910,41.4,56.0,48.4628
2911,41.2,,49.4503
2912,41.2,56.0,51.4252
2913,41.2,,51.4252
2914,41.2,56.0,54.3876
2915,41.2,,56.3625
2916,41.2,56.0,59.3249
2917,41.2,,62.2872
2918,41.1,56.0,66.2371
2919,40.9,,69.1994
2920,40.9,56.0,67.2245
2921,40.9,,68.212
2922,40.9,56.0,78.0865
2923,40.9,,86.9736
2924,40.9,57.0,88.9486
2925,40.9,,87.9611
2926,40.9,57.0,89.936
2927,40.9,,87.9611
2928,40.9,57.0,63.2747
2929,40.9,,47.4754
2930,40.9,57.0,48.4628
2931,40.9,,50.4377
2932,40.9,57.0,51.4252
2933,40.9,,52.4127
2934,40.9,57.0,53.4001
2935,40.9,,55.375
2936,40.9,57.0,57.3499
2937,40.9,,59.3249
2938,40.9,57.0,60.3123
2939,40.9,,65.2496
2940,40.9,57.0,69.1994
2941,40.9,,68.212
2942,40.9,57.0,69.1994
2943,40.9,,82.0364
2944,40.9,56.0,86.9736
2945,40.9,,86.9736
2946,40.9,56.0,87.9611
2947,40.9,,68.212
2948,40.9,56.0,44.513
2949,40.9,,46.4879
2950,40.9,56.0,47.4754
2951,40.9,,48.4628
2952,40.9,56.0,49.4503
2953,40.9,,51.4252
2954,40.9,56.0,54.3876
2955,40.9,,56.3625
2956,40.9,56.0,58.3374
2957,41.0,,63.2747
2958,41.0,56.0,67.2245
2959,41.0,,65.2496
2960,41.0,56.0,68.212
2961,41.2,,79.074
2962,41.3,56.0,84.9987
2963,41.7,,84.9987
2964,42.3,56.0,85.9862
2965,42.7,,84.0113
2966,42.7,56.0,63.2747
2967,42.7,,45.5005
2968,42.8,57.0,46.4879
2969,43.2,,48.4628
2970,43.6,57.0,49.4503
2971,43.5,,49.4503
2972,43.5,57.0,50.4377
2973,43.7,,51.4252
2974,43.8,57.0,51.4252
2975,43.4,,53.4001
2976,42.9,57.0,54.3876
2977,42.3,,55.375
2978,41.9,58.0,55.375
2979,41.7,,57.3499
2980,41.6,58.0,58.3374
2981,41.4,,59.3249
2982,41.2,58.0,59.3249
2983,41.2,,60.3123
2984,41.2,58.0,62.2872
2985,41.2,,63.2747
2986,41.3,58.0,65.2496
2987,41.3,,68.212
2988,41.2,58.0,70.1869
2989,41.2,,70.1869
2990,41.2,58.0,68.212
2991,41.2,,71.1743
2992,41.2,58.0,83.0238
2993,41.2,,87.9611
2994,41.2,58.0,87.9611
2995,41.6,,87.9611
2996,42.4,57.0,90.9235
2997,42.0,,92.8984
2998,42.0,57.0,83.0238
2999,42.0,,58.3374
3000,42.8,57.0,47.4754
3001,41.6,,48.4628
3002,41.1,57.0,50.4377
3003,41.1,,50.4377
3004,41.5,57.0,52.4127
3005,41.1,,53.4001
3006,41.1,57.0,55.375
3007,41.1,,57.3499
3008,41.1,57.0,58.3374
3009,41.1,,38.5883
3010,41.1,57.0,48.4628
3011,41.1,,48.4628
3012,41.1,53.0,49.4503
3013,41.1,,52.4127
3014,41.1,53.0,55.375
3015,41.2,,56.3625
3016,41.2,53.0,58.3374
3017,41.2,,60.3123
3018,41.2,53.0,62.2872
3019,41.2,,64.2621
3020,41.2,57.0,67.2245
3021,41.2,,71.1743
3022,41.2,57.0,72.1618
3023,41.2,,72.1618
3024,41.2,57.0,72.1618
3025,41.2,,79.074
3026,41.1,57.0,91.9109
3027,41.1,,92.8984
3028,41.1,57.0,89.936
3029,41.0,,92.8984
3030,41.2,57.0,88.9486
3031,41.3,,62.2872
3032,41.3,57.0,49.4503
3033,41.3,,50.4377
3034,41.3,57.0,51.4252
3035,41.3,,53.4001
3036,41.3,57.0,54.3876
3037,41.3,,55.375
3038,41.4,57.0,56.3625
3039,41.4,,59.3249
3040,41.4,57.0,60.3123
3041,41.4,,62.2872
3042,41.4,57.0,66.2371
3043,41.4,,70.1869
3044,41.4,57.0,74.1367
3045,41.4,,72.1618
3046,41.4,57.0,71.1743
3047,41.4,,82.0364
3048,40.9,57.0,91.9109
3049,40.8,,90.9235
3050,40.7,57.0,89.936
3051,40.7,,93.8858
3052,40.7,57.0,90.9235
3053,40.7,,59.3249
3054,40.7,57.0,50.4377
3055,40.7,,51.4252
3056,40.7,57.0,52.4127
3057,40.7,,54.3876
3058,40.7,57.0,55.375
3059,40.7,,57.3499
3060,40.7,57.0,59.3249
3061,40.7,,62.2872
3062,41.2,56.0,66.2371
3063,41.2,,70.1869
3064,41.0,56.0,70.1869
3065,41.0,,72.1618
3066,41.0,56.0,87.9611
3067,41.0,,89.936
3068,40.4,56.0,89.936
3069,39.5,,93.8858
3070,38.2,56.0,89.936
3071,38.5,,62.2872
3072,38.9,56.0,50.4377
3073,39.8,,52.4127
3074,40.7,56.0,53.4001
3075,41.0,,54.3876
3076,41.0,57.0,55.375
3077,41.3,,56.3625
3078,41.3,57.0,59.3249
3079,41.3,,61.2998
3080,41.3,57.0,63.2747
3081,41.3,,65.2496
3082,41.3,57.0,73.1492
3083,41.3,,75.1242
3084,41.3,56.0,72.1618
3085,41.3,,88.9486
3086,41.3,56.0,93.8858
3087,41.3,,92.8984
3088,41.3,56.0,86.9736
3089,41.3,,50.4377
3090,41.3,56.0,50.4377
3091,41.3,,53.4001
3092,41.3,55.0,54.3876
3093,41.3,,56.3625
3094,41.3,55.0,59.3249
3095,41.3,,64.2621
3096,41.3,55.0,69.1994
3097,41.3,,73.1492
3098,41.3,55.0,71.1743
3099,41.3,,86.9736
3100,41.3,55.0,93.8858
3101,41.3,,92.8984
3102,41.3,55.0,91.9109
3103,41.3,,57.3499
3104,41.3,55.0,51.4252
3105,41.3,,52.4127
3106,41.3,55.0,53.4001
3107,41.3,,55.375
3108,41.3,55.0,58.3374
3109,41.3,,61.2998
3110,41.3,55.0,64.2621
3111,41.3,,70.1869
3112,41.3,55.0,70.1869
3113,41.3,,77.0991
3114,41.3,55.0,86.9736
3115,41.3,,85.9862
3116,41.6,55.0,89.936
3117,41.7,,66.2371
3118,41.7,55.0,46.4879
3119,41.7,,48.4628
3120,41.7,55.0,49.4503
3121,41.7,,52.4127
3122,41.7,55.0,54.3876
3123,41.7,,58.3374
3124,41.3,56.0,61.2998
3125,41.3,,66.2371
3126,41.8,,73.1492
3127,41.3,55.0,76.1116
3128,41.3,,77.0991
3129,41.3,56.0,96.8482
3130,41.2,,98.8231
3131,41.2,56.0,99.8106
3132,41.2,56.0,72.1618
3133,41.2,,53.4001
3134,41.2,56.0,56.3625
3135,41.2,,57.3499
3136,41.2,,58.3374
3137,41.2,56.0,61.2998
3138,41.6,,64.2621
3139,41.2,55.0,66.2371
3140,41.2,,68.212
3141,41.2,56.0,69.1994
3142,41.2,,74.1367
3143,41.2,56.0,80.0614
3144,41.2,,80.0614
3145,41.2,56.0,83.0238
3146,41.3,,101.786
3147,41.3,56.0,99.8106
3148,41.3,,98.8231
3149,41.6,56.0,54.3876
3150,41.6,,56.3625
3151,41.6,56.0,57.3499
3152,41.1,,60.3123
3153,41.1,55.0,65.2496
3154,41.1,55.0,68.212
3155,41.1,,74.1367
3156,41.1,,82.0364
3157,41.1,55.0,82.0364
3158,41.1,,99.8106
3159,41.1,54.0,96.8482
3160,41.2,,84.9987
3161,41.1,54.0,52.4127
3162,41.1,,55.375
3163,41.1,54.0,56.3625
3164,41.1,,58.3374
3165,41.1,54.0,60.3123
3166,41.1,,63.2747
3167,41.1,55.0,65.2496
3168,41.1,,69.1994
3169,41.1,55.0,75.1242
3170,41.1,,75.1242
3171,41.1,55.0,77.0991
3172,41.1,,94.8733
3173,41.2,56.0,90.9235
3174,41.8,,92.8984
3175,42.1,55.0,51.4252
3176,42.2,,50.4377
3177,42.4,55.0,52.4127
3178,42.3,,53.4001
3179,42.6,55.0,55.375
3180,42.8,,57.3499
3181,43.2,55.0,61.2998
3182,43.7,,65.2496
3183,44.2,55.0,69.1994
3184,44.3,,69.1994
3185,44.6,55.0,81.0489
3186,45.1,,90.9235
3187,46.3,55.0,88.9486
3188,47.1,,85.9862
3189,48.8,55.0,52.4127
3190,49.3,,50.4377
3191,49.5,55.0,52.4127
3192,49.5,,53.4001
3193,49.7,55.0,56.3625
3194,49.6,,59.3249
3195,49.9,55.0,61.2998
3196,49.7,,67.2245
3197,49.1,55.0,69.1994
3198,48.1,,77.0991
3199,47.5,55.0,86.9736
3200,47.5,,85.9862
3201,46.9,55.0,79.074
3202,46.0,,46.4879
3203,45.2,55.0,46.4879
3204,45.8,,48.4628
3205,46.0,55.0,50.4377
3206,45.6,,53.4001
3207,45.1,55.0,56.3625
3208,44.4,,58.3374
3209,43.5,55.0,63.2747
3210,42.9,,67.2245
3211,42.8,55.0,67.2245
3212,43.0,,73.1492
3213,43.4,55.0,84.9987
3214,43.5,,84.9987
3215,43.0,56.0,86.9736
3216,42.2,,75.1242
3217,42.0,56.0,46.4879
3218,41.4,,48.4628
3219,40.8,56.0,49.4503
3220,40.8,,50.4377
3221,40.8,56.0,53.4001
3222,40.9,,54.3876
3223,41.4,56.0,56.3625
3224,41.9,,59.3249
3225,41.9,56.0,60.3123
3226,41.8,,64.2621
3227,41.5,56.0,68.212
3228,40.5,,69.1994
3229,40.5,56.0,70.1869
3230,40.5,,84.9987
3231,41.2,56.0,85.9862
3232,41.3,,86.9736
3233,41.1,56.0,84.0113
3234,41.4,,50.4377
3235,42.2,56.0,46.4879
3236,42.9,,47.4754
3237,43.5,56.0,48.4628
3238,43.2,,49.4503
3239,44.0,56.0,51.4252
3240,44.2,,54.3876
3241,43.8,56.0,56.3625
3242,43.4,,58.3374
3243,43.4,56.0,62.2872
3244,43.8,,64.2621
3245,44.9,56.0,66.2371
3246,46.0,,68.212
3247,46.8,56.0,81.0489
3248,46.4,,84.0113
3249,45.4,56.0,84.9987
