sec,BIS,HR,ART
3022,54.6,74.0,69.1994
3023,54.6,,100.798
3024,54.6,73.0,89.936
3025,54.2,,74.1367
3026,54.2,73.0,64.2621
3027,54.2,,100.798
3028,54.2,75.0,84.0113
3029,53.0,,69.1994
3030,54.1,75.0,111.66
3031,55.5,,82.0364
3032,54.5,76.0,68.212
3033,56.6,,95.8608
3034,56.3,77.0,87.9611
3035,56.2,,73.1492
3036,56.1,77.0,62.2872
3037,56.1,,94.8733
3038,56.1,69.0,78.0865
3039,56.6,,65.2496
3040,56.2,69.0,107.71
3041,48.5,,83.0238
3042,48.9,69.0,69.1994
3043,54.4,,93.8858
3044,53.9,69.0,84.9987
3045,54.0,,73.1492
3046,53.4,69.0,66.2371
3047,53.4,,101.786
3048,53.4,77.0,80.0614
3049,53.4,,66.2371
3050,53.2,78.0,97.8357
3051,52.5,,81.0489
3052,53.3,78.0,67.2245
3053,52.4,,113.635
3054,52.9,78.0,80.0614
3055,53.0,,71.1743
3056,51.7,78.0,102.773
3057,51.6,,89.936
3058,52.8,78.0,74.1367
3059,51.0,,63.2747
3060,51.8,78.0,92.8984
3061,54.1,,70.1869
3062,55.8,78.0,57.3499
3063,55.0,,90.9235
3064,55.5,78.0,74.1367
3065,57.3,,63.2747
3066,56.9,78.0,97.8357
3067,55.7,,78.0865
3068,57.0,78.0,65.2496
3069,56.2,,100.798
3070,55.5,79.0,80.0614
3071,55.5,,67.2245
3072,55.5,80.0,98.8231
3073,56.0,,74.1367
3074,55.7,80.0,79.074
3075,55.9,,86.9736
3076,55.7,81.0,71.1743
3077,55.8,,107.71
3078,55.5,81.0,80.0614
3079,55.5,,68.212
3080,55.5,81.0,113.635
3081,55.5,,81.0489
3082,55.5,81.0,66.2371
3083,55.5,,106.723
3084,55.5,81.0,81.0489
3085,55.5,,64.2621
3086,55.5,92.0,99.8106
3087,55.5,,77.0991
3088,53.1,92.0,65.2496
3089,52.4,,94.8733
3090,52.2,92.0,72.1618
3091,51.6,,99.8106
3092,51.7,93.0,80.0614
3093,51.9,,67.2245
3094,52.5,81.0,105.735
3095,54.9,,80.0614
3096,53.5,81.0,63.2747
3097,52.2,,85.9862
3098,52.2,82.0,68.212
3099,52.2,,110.673
3100,52.2,82.0,80.0614
3101,52.2,,65.2496
3102,52.2,82.0,96.8482
3103,51.9,,72.1618
3104,54.7,82.0,101.786
3105,54.3,,81.0489
3106,52.1,82.0,67.2245
3107,52.7,,100.798
3108,52.7,82.0,73.1492
3109,52.7,,99.8106
3110,52.7,83.0,81.0489
3111,53.8,,65.2496
3112,55.2,83.0,102.773
3113,55.5,,77.0991
3114,55.7,83.0,66.2371
3115,56.1,,81.0489
3116,56.9,83.0,67.2245
3117,58.0,,110.673
3118,57.3,83.0,81.0489
3119,57.1,,66.2371
3120,56.5,82.0,101.786
3121,56.5,,76.1116
3122,56.5,82.0,67.2245
3123,56.5,,88.9486
3124,56.5,82.0,71.1743
3125,56.5,,113.635
3126,56.5,82.0,82.0364
3127,56.5,,67.2245
3128,56.5,82.0,105.735
3129,56.5,,81.0489
3130,56.5,82.0,64.2621
3131,56.5,,100.798
3132,56.5,82.0,76.1116
3133,56.5,,62.2872
3134,56.5,81.0,90.9235
3135,56.5,,71.1743
3136,56.5,81.0,91.9109
3137,56.5,,84.0113
3138,56.5,81.0,70.1869
3139,56.5,,105.735
3140,56.5,81.0,80.0614
3141,56.2,,68.212
3142,56.0,81.0,111.66
3143,57.5,,84.0113
3144,57.5,81.0,67.2245
3145,57.5,,102.773
3146,57.5,80.0,79.074
3147,58.8,,64.2621
3148,58.6,81.0,97.8357
3149,57.3,,77.0991
3150,55.5,81.0,62.2872
3151,56.8,,84.0113
3152,54.5,81.0,68.212
3153,53.2,,94.8733
3154,53.2,81.0,78.0865
3155,53.2,,67.2245
3156,53.2,81.0,105.735
3157,53.2,,79.074
3158,53.2,81.0,61.2998
3159,53.2,,91.9109
3160,52.6,81.0,73.1492
3161,49.9,,61.2998
3162,51.2,81.0,89.936
3163,51.2,,67.2245
3164,50.1,81.0,80.0614
3165,51.3,,76.1116
3166,51.9,81.0,65.2496
3167,51.9,,106.723
3168,51.9,81.0,79.074
3169,51.9,,62.2872
3170,52.2,81.0,90.9235
3171,52.2,,71.1743
3172,52.2,82.0,101.786
3173,52.2,,80.0614
3174,52.2,89.0,66.2371
3175,52.2,,99.8106
3176,52.2,89.0,77.0991
3177,52.2,,62.2872
3178,52.2,89.0,88.9486
3179,52.2,,70.1869
3180,52.2,90.0,105.735
3181,52.2,,76.1116
3182,52.2,90.0,63.2747
3183,52.2,,99.8106
3184,51.9,90.0,77.0991
3185,51.4,,62.2872
3186,54.2,90.0,88.9486
3187,53.6,,68.212
3188,52.0,90.0,94.8733
3189,52.9,,77.0991
3190,52.9,90.0,65.2496
3191,52.9,,102.773
3192,52.9,82.0,77.0991
3193,52.9,,60.3123
3194,54.8,82.0,88.9486
3195,54.8,,69.1994
3196,54.8,82.0,90.9235
3197,54.8,,79.074
3198,54.8,82.0,65.2496
3199,54.8,,100.798
3200,54.8,82.0,75.1242
3201,53.8,,62.2872
3202,52.2,82.0,96.8482
3203,51.2,,73.1492
3204,51.6,82.0,58.3374
3205,49.6,,84.0113
3206,48.2,81.0,66.2371
3207,48.2,,72.1618
3208,48.2,81.0,77.0991
3209,48.2,,66.2371
3210,49.2,81.0,107.71
3211,49.2,,76.1116
3212,49.2,81.0,62.2872
3213,49.2,,94.8733
3214,49.2,81.0,72.1618
3215,49.2,,75.1242
3216,49.2,81.0,79.074
3217,49.2,,64.2621
3218,49.2,93.0,105.735
3219,49.2,,76.1116
3220,49.2,93.0,62.2872
3221,49.2,,92.8984
3222,49.2,93.0,71.1743
3223,49.4,,74.1367
3224,52.0,93.0,75.1242
3225,55.3,,64.2621
3226,55.2,93.0,105.735
3227,51.8,,80.0614
3228,50.3,93.0,63.2747
3229,48.1,,90.9235
3230,48.1,93.0,72.1618
3231,48.1,,61.2998
3232,48.1,93.0,87.9611
3233,49.4,,70.1869
3234,49.4,96.0,72.1618
3235,49.4,,77.0991
3236,50.4,97.0,66.2371
3237,48.1,,100.798
3238,46.3,97.0,79.074
3239,48.7,,67.2245
3240,52.7,88.0,105.735
3241,51.1,,78.0865
3242,53.0,84.0,63.2747
3243,55.1,,94.8733
3244,54.2,81.0,75.1242
3245,54.2,,62.2872
3246,52.7,81.0,86.9736
3247,53.2,,66.2371
3248,50.8,81.0,90.9235
3249,51.5,,74.1367
3250,52.8,81.0,63.2747
3251,54.3,,104.748
3252,54.3,81.0,73.1492
3253,54.3,,60.3123
3254,54.3,81.0,99.8106
3255,54.3,,72.1618
3256,54.3,81.0,61.2998
3257,54.3,,102.773
3258,54.3,81.0,79.074
3259,56.3,,63.2747
3260,55.5,81.0,95.8608
3261,55.5,,77.0991
3262,56.7,81.0,63.2747
3263,57.0,,94.8733
3264,58.4,81.0,73.1492
3265,57.3,,72.1618
3266,59.9,81.0,81.0489
3267,58.5,,69.1994
3268,61.5,81.0,113.635
3269,60.2,,84.9987
3270,59.2,81.0,69.1994
3271,59.2,,99.8106
3272,62.0,79.0,80.0614
3273,63.1,,64.2621
3274,63.7,81.0,96.8482
3275,61.9,,76.1116
3276,61.0,81.0,62.2872
3277,60.6,,87.9611
3278,61.1,81.0,71.1743
3279,61.4,,63.2747
3280,62.1,81.0,87.9611
3281,64.0,,71.1743
3282,64.6,81.0,63.2747
3283,64.1,,80.0614
3284,65.5,81.0,67.2245
3285,65.5,,77.0991
3286,65.2,80.0,78.0865
3287,64.9,,67.2245
3288,65.8,80.0,94.8733
3289,65.5,,72.1618
3290,65.5,80.0,63.2747
3291,65.5,,101.786
3292,65.5,80.0,74.1367
3293,65.5,,64.2621
3294,63.0,80.0,101.786
3295,63.1,,75.1242
3296,63.9,80.0,62.2872
3297,66.7,,94.8733
3298,67.1,80.0,76.1116
3299,65.9,,63.2747
3300,65.7,80.0,88.9486
3301,64.9,,70.1869
3302,65.3,81.0,59.3249
3303,65.5,,85.9862
3304,66.9,83.0,71.1743
3305,67.1,,63.2747
3306,66.5,81.0,83.0238
3307,65.8,,67.2245
3308,65.7,80.0,68.212
3309,63.2,,79.074
3310,63.3,78.0,68.212
3311,66.8,,83.0238
3312,67.4,80.0,77.0991
3313,66.8,,65.2496
3314,66.8,80.0,90.9235
3315,63.9,,74.1367
3316,60.5,80.0,64.2621
3317,57.6,,96.8482
3318,57.3,92.0,74.1367
3319,56.6,,62.2872
3320,56.6,92.0,93.8858
3321,56.6,,74.1367
3322,56.6,92.0,65.2496
3323,56.6,,105.735
3324,56.6,92.0,79.074
3325,56.6,,65.2496
3326,56.6,92.0,103.76
3327,56.3,,76.1116
3328,56.6,85.0,63.2747
3329,56.5,,103.76
3330,54.7,80.0,74.1367
3331,53.4,,61.2998
3332,54.4,80.0,100.798
3333,51.0,,74.1367
3334,49.1,80.0,64.2621
3335,48.6,,104.748
3336,50.7,80.0,77.0991
3337,49.9,,62.2872
3338,48.0,80.0,98.8231
3339,47.9,,75.1242
3340,49.5,80.0,62.2872
3341,49.6,,98.8231
3342,50.0,80.0,76.1116
3343,50.2,,60.3123
3344,49.5,80.0,95.8608
3345,51.6,,75.1242
3346,53.5,80.0,62.2872
3347,52.9,,101.786
3348,53.9,80.0,76.1116
3349,56.6,,62.2872
3350,58.3,79.0,102.773
3351,58.3,,76.1116
3352,57.5,79.0,64.2621
3353,56.5,,97.8357
3354,56.6,79.0,79.074
3355,56.8,,67.2245
3356,55.5,79.0,84.9987
3357,54.3,,83.0238
3358,55.8,79.0,71.1743
3359,54.2,,66.2371
3360,55.6,79.0,92.8984
3361,54.6,,73.1492
3362,55.2,79.0,63.2747
3363,56.9,,96.8482
3364,57.5,79.0,80.0614
3365,57.6,,67.2245
3366,57.1,78.0,103.76
3367,56.5,,80.0614
3368,53.9,78.0,68.212
3369,51.7,,110.673
3370,49.9,78.0,83.0238
3371,50.1,,71.1743
3372,50.0,78.0,103.76
3373,50.1,,80.0614
3374,49.8,79.0,69.1994
3375,50.2,,94.8733
3376,50.4,79.0,83.0238
3377,51.0,,71.1743
3378,51.4,79.0,89.936
3379,51.4,,80.0614
3380,51.4,79.0,69.1994
3381,51.4,,101.786
3382,51.4,87.0,80.0614
3383,51.4,,70.1869
3384,51.4,93.0,111.66
3385,51.5,,84.0113
3386,51.0,93.0,69.1994
3387,52.8,,101.786
3388,53.2,94.0,84.0113
3389,53.2,,69.1994
3390,52.7,95.0,97.8357
3391,51.0,,75.1242
3392,53.2,87.0,89.936
3393,53.4,,84.9987
3394,54.8,81.0,73.1492
3395,55.1,,116.597
3396,55.4,81.0,83.0238
3397,55.6,,68.212
3398,53.8,81.0,101.786
3399,54.1,,79.074
3400,53.4,81.0,66.2371
3401,53.6,,100.798
3402,54.7,81.0,78.0865
3403,55.6,,66.2371
3404,56.2,81.0,86.9736
3405,54.3,,71.1743
3406,53.8,81.0,105.735
3407,54.4,,84.9987
3408,52.9,81.0,72.1618
3409,53.0,,112.648
3410,52.8,81.0,85.9862
3411,53.3,,71.1743
3412,51.0,81.0,110.673
3413,53.1,,87.9611
3414,53.9,81.0,71.1743
3415,55.9,,107.71
3416,57.2,81.0,82.0364
3417,59.8,,67.2245
3418,61.4,80.0,108.698
3419,63.0,,84.0113
3420,64.0,79.0,71.1743
3421,65.6,,62.2872
3422,65.5,79.0,94.8733
3423,65.7,,77.0991
3424,65.3,78.0,66.2371
3425,64.9,,107.71
3426,63.1,78.0,84.0113
3427,64.0,,68.212
3428,64.3,77.0,94.8733
3429,64.6,,88.9486
3430,64.0,77.0,74.1367
3431,62.5,,65.2496
3432,58.6,77.0,103.76
3433,57.6,,81.0489
3434,55.9,77.0,68.212
3435,56.5,,111.66
3436,55.8,77.0,84.0113
3437,58.1,,74.1367
3438,56.3,77.0,67.2245
3439,55.7,,97.8357
3440,57.4,77.0,80.0614
3441,59.1,,68.212
3442,58.8,77.0,114.622
3443,61.9,,85.9862
3444,59.6,77.0,75.1242
3445,59.6,,64.2621
3446,62.2,77.0,102.773
3447,63.9,,83.0238
3448,62.2,76.0,70.1869
3449,60.6,,69.1994
3450,56.4,76.0,101.786
3451,57.3,,81.0489
3452,57.2,76.0,66.2371
3453,59.2,,62.2872
3454,62.9,75.0,101.786
3455,65.1,,82.0364
3456,65.0,75.0,71.1743
3457,63.0,,63.2747
3458,60.8,74.0,117.585
3459,59.5,,79.074
3460,56.7,74.0,75.1242
3461,57.8,,69.1994
3462,59.3,74.0,110.673
3463,62.8,,90.9235
3464,64.3,74.0,78.0865
3465,64.1,,68.212
3466,64.1,74.0,84.0113
3467,63.7,,102.773
3468,63.6,80.0,85.9862
3469,63.1,,70.1869
3470,63.3,80.0,71.1743
3471,62.8,,99.8106
3472,62.3,80.0,88.9486
3473,61.1,,73.1492
3474,63.4,80.0,84.0113
3475,60.4,,96.8482
3476,57.1,81.0,83.0238
3477,55.6,,68.212
3478,56.7,75.0,88.9486
3479,56.9,,102.773
3480,58.0,75.0,84.0113
3481,59.0,,68.212
3482,59.4,75.0,68.212
3483,59.5,,98.8231
3484,61.4,74.0,84.9987
3485,60.2,,74.1367
3486,61.3,74.0,100.798
3487,61.4,,99.8106
3488,62.6,74.0,84.9987
3489,64.4,,74.1367
3490,64.5,75.0,119.56
3491,65.0,,89.936
3492,65.1,75.0,77.0991
3493,63.8,,67.2245
3494,64.1,75.0,103.76
3495,65.7,,85.9862
3496,66.9,75.0,73.1492
3497,67.7,,106.723
3498,66.7,76.0,92.8984
3499,67.5,,75.1242
3500,67.2,76.0,65.2496
3501,68.6,,103.76
3502,66.7,76.0,85.9862
3503,63.9,,71.1743
3504,63.7,76.0,98.8231
3505,63.4,,95.8608
3506,63.5,77.0,78.0865
3507,63.4,,69.1994
3508,63.0,77.0,109.685
3509,61.4,,89.936
3510,60.4,77.0,75.1242
3511,57.3,,115.61
3512,55.1,77.0,93.8858
3513,55.3,,76.1116
3514,55.5,78.0,123.51
3515,56.7,,91.9109
3516,58.2,78.0,79.074
3517,59.9,,71.1743
3518,59.9,78.0,114.622
3519,59.9,,88.9486
3520,58.8,78.0,74.1367
3521,58.6,,105.735
3522,58.1,77.0,110.673
3523,58.3,,84.0113
3524,58.3,76.0,71.1743
3525,58.3,,90.9235
3526,58.3,76.0,108.698
3527,58.3,,87.9611
3528,58.3,75.0,72.1618
3529,58.3,,68.212
3530,58.3,75.0,104.748
3531,58.3,,85.9862
3532,57.6,74.0,71.1743
3533,57.7,,65.2496
3534,57.9,74.0,105.735
3535,58.5,,82.0364
3536,58.5,74.0,71.1743
3537,58.7,,64.2621
3538,58.3,74.0,108.698
3539,58.8,,84.9987
3540,58.4,74.0,76.1116
3541,58.3,,66.2371
3542,59.2,74.0,110.673
3543,59.6,,99.8106
3544,61.3,74.0,82.0364
3545,61.1,,70.1869
3546,60.9,74.0,68.212
3547,63.1,,106.723
3548,63.3,74.0,84.9987
3549,63.9,,74.1367
3550,65.8,73.0,68.212
3551,66.0,,106.723
3552,65.8,73.0,106.723
3553,65.8,,84.0113
3554,65.8,73.0,72.1618
3555,65.8,,66.2371
3556,65.8,83.0,90.9235
3557,66.2,,109.685
3558,64.7,82.0,85.9862
3559,64.7,,77.0991
3560,64.7,82.0,98.8231
3561,64.1,,107.71
3562,64.7,77.0,87.9611
3563,64.7,,83.0238
3564,64.9,71.0,74.1367
3565,66.5,,67.2245
3566,66.7,74.0,117.585
3567,67.2,,106.723
3568,67.5,74.0,86.9736
3569,67.5,,70.1869
3570,67.5,74.0,68.212
3571,67.9,,111.66
3572,68.3,74.0,105.735
3573,66.2,,85.9862
3574,64.4,71.0,74.1367
3575,63.9,,68.212
3576,63.0,71.0,73.1492
3577,63.9,,106.723
3578,63.9,71.0,85.9862
3579,63.9,,81.0489
3580,63.9,71.0,71.1743
3581,63.9,,67.2245
3582,63.9,71.0,118.572
3583,63.9,,105.735
3584,63.9,71.0,86.9736
3585,62.3,,75.1242
3586,61.4,71.0,69.1994
3587,61.4,,72.1618
3588,61.4,71.0,110.673
3589,61.4,,89.936
3590,61.0,71.0,83.0238
3591,61.0,,72.1618
3592,61.0,70.0,68.212
3593,61.0,,121.535
3594,61.0,71.0,111.66
3595,61.0,,87.9611
3596,61.0,70.0,75.1242
3597,61.0,,69.1994
3598,58.9,71.0,71.1743
3599,57.2,,113.635
3600,63.2,71.0,96.8482
3601,63.8,,84.9987
3602,63.6,70.0,73.1492
3603,62.4,,68.212
3604,62.4,70.0,115.61
3605,62.4,,114.622
3606,62.4,70.0,85.9862
3607,62.4,,78.0865
3608,62.4,70.0,69.1994
3609,62.1,,64.2621
3610,62.1,70.0,116.597
3611,62.1,,111.66
3612,62.1,70.0,86.9736
3613,61.6,,76.1116
3614,62.5,70.0,68.212
3615,63.2,,63.2747
3616,63.1,70.0,114.622
3617,63.1,,109.685
3618,63.1,70.0,87.9611
3619,63.1,,74.1367
3620,63.1,70.0,67.2245
3621,63.1,,63.2747
3622,63.1,70.0,109.685
3623,62.9,,101.786
3624,63.9,70.0,84.9987
3625,63.9,,72.1618
3626,63.8,70.0,65.2496
3627,63.8,,95.8608
3628,64.3,70.0,107.71
3629,63.8,,84.0113
3630,63.9,70.0,76.1116
3631,63.9,,66.2371
3632,64.0,70.0,71.1743
3633,64.0,,108.698
3634,64.0,71.0,84.9987
3635,63.9,,80.0614
3636,64.2,71.0,70.1869
3637,65.1,,63.2747
3638,65.0,71.0,112.648
3639,66.8,,103.76
3640,65.2,71.0,85.9862
3641,64.3,,75.1242
3642,64.4,71.0,68.212
3643,66.9,,71.1743
3644,67.0,71.0,107.71
3645,63.4,,88.9486
3646,63.2,70.0,82.0364
3647,63.2,,70.1869
3648,63.2,70.0,65.2496
3649,63.2,,113.635
3650,63.2,70.0,101.786
3651,63.2,,84.9987
3652,63.2,70.0,71.1743
3653,63.2,,66.2371
3654,63.2,71.0,116.597
3655,63.2,,101.786
3656,62.8,71.0,84.0113
3657,62.7,,71.1743
3658,63.1,71.0,66.2371
3659,63.5,,116.597
3660,63.0,71.0,107.71
3661,62.3,,84.9987
3662,59.9,71.0,72.1618
3663,57.8,,66.2371
3664,57.8,71.0,115.61
3665,57.8,,102.773
3666,59.5,72.0,84.0113
3667,61.9,,69.1994
3668,60.7,72.0,65.2496
3669,60.2,,113.635
3670,60.2,72.0,101.786
3671,60.2,,83.0238
3672,60.2,72.0,70.1869
3673,56.6,,63.2747
3674,56.1,72.0,110.673
3675,56.8,,93.8858
3676,55.7,71.0,79.074
3677,53.5,,69.1994
3678,49.4,71.0,101.786
3679,47.4,,109.685
3680,47.1,72.0,86.9736
3681,46.7,,73.1492
3682,48.7,73.0,116.597
3683,48.7,,113.635
3684,48.3,74.0,87.9611
3685,47.8,,72.1618
3686,47.8,74.0,90.9235
3687,47.8,,111.66
3688,47.8,75.0,88.9486
3689,47.8,,74.1367
3690,47.8,74.0,67.2245
3691,47.8,,111.66
3692,47.8,74.0,86.9736
3693,47.8,,78.0865
3694,47.8,73.0,71.1743
3695,47.8,,117.585
3696,48.6,73.0,108.698
3697,50.9,,86.9736
3698,51.5,73.0,73.1492
3699,51.1,,66.2371
3700,53.2,73.0,116.597
3701,55.6,,107.71
3702,57.0,73.0,89.936
3703,58.0,,74.1367
3704,59.6,72.0,69.1994
3705,62.8,,112.648
3706,63.2,72.0,115.61
3707,64.2,,90.9235
3708,64.2,71.0,77.0991
3709,64.2,,70.1869
3710,64.2,71.0,120.547
3711,64.2,,108.698
3712,64.2,71.0,87.9611
3713,65.5,,75.1242
3714,66.2,72.0,88.9486
3715,67.4,,116.597
3716,67.4,72.0,91.9109
3717,67.4,,79.074
3718,67.4,73.0,129.434
3719,67.4,,110.673
3720,65.2,74.0,86.9736
3721,64.0,,75.1242
3722,63.3,85.0,123.51
3723,63.1,,98.8231
3724,63.1,87.0,81.0489
3725,63.0,,121.535
3726,63.0,87.0,114.622
3727,62.9,,84.9987
3728,62.9,81.0,73.1492
3729,62.8,,121.535
3730,62.5,76.0,113.635
3731,62.8,,90.9235
3732,62.5,76.0,74.1367
3733,61.7,,74.1367
3734,61.5,75.0,116.597
3735,60.8,,93.8858
3736,59.3,74.0,79.074
3737,59.4,,84.0113
3738,59.4,74.0,132.397
3739,59.4,,97.8357
3740,59.4,74.0,80.0614
3741,59.5,,82.0364
3742,59.4,74.0,127.459
3743,58.2,,99.8106
3744,58.8,75.0,78.0865
3745,58.0,,71.1743
3746,57.4,75.0,120.547
3747,57.4,,93.8858
3748,58.9,74.0,78.0865
3749,58.2,,70.1869
3750,53.5,74.0,123.51
3751,52.0,,96.8482
3752,49.0,74.0,82.0364
3753,45.3,,74.1367
3754,45.3,74.0,121.535
3755,45.7,,97.8357
3756,46.5,74.0,84.9987
3757,48.3,,75.1242
3758,49.1,74.0,120.547
3759,50.0,,95.8608
3760,50.3,74.0,83.0238
3761,52.5,,73.1492
3762,54.6,74.0,121.535
3763,54.5,,100.798
3764,52.9,74.0,82.0364
3765,53.1,,71.1743
3766,51.1,74.0,87.9611
3767,51.4,,117.585
3768,52.4,74.0,87.9611
3769,51.4,,76.1116
3770,51.5,74.0,69.1994
3771,52.0,,65.2496
3772,52.0,73.0,112.648
3773,52.0,,104.748
3774,52.0,72.0,87.9611
3775,52.0,,74.1367
3776,52.0,71.0,69.1994
3777,52.0,,72.1618
3778,52.0,70.0,115.61
3779,52.0,,93.8858
3780,52.0,70.0,84.9987
3781,52.0,,74.1367
3782,52.0,70.0,68.212
3783,52.0,,107.71
3784,52.0,70.0,113.635
3785,52.0,,87.9611
3786,51.1,70.0,84.0113
3787,51.0,,74.1367
3788,51.0,70.0,69.1994
3789,51.0,,90.9235
3790,51.0,70.0,115.61
3791,50.8,,95.8608
3792,50.9,69.0,86.9736
3793,51.0,,75.1242
3794,50.1,69.0,69.1994
3795,50.4,,68.212
3796,50.8,69.0,114.622
3797,50.8,,108.698
3798,50.8,69.0,89.936
3799,50.8,,77.0991
3800,50.8,69.0,70.1869
3801,50.8,,65.2496
3802,49.9,69.0,112.648
3803,50.4,,109.685
3804,51.6,69.0,86.9736
3805,53.5,,75.1242
3806,53.0,69.0,68.212
3807,53.1,,64.2621
3808,51.9,69.0,110.673
3809,50.2,,111.66
3810,47.7,69.0,85.9862
3811,47.6,,78.0865
3812,45.8,69.0,70.1869
3813,46.2,,65.2496
3814,46.6,69.0,105.735
3815,46.1,,108.698
3816,44.1,69.0,84.9987
3817,43.8,,77.0991
3818,43.6,69.0,69.1994
3819,41.4,,63.2747
3820,39.7,69.0,111.66
3821,40.9,,98.8231
3822,41.7,70.0,84.0113
3823,42.8,,72.1618
3824,44.5,70.0,65.2496
3825,44.6,,110.673
3826,45.2,70.0,106.723
3827,45.2,,84.9987
3828,47.1,71.0,73.1492
3829,45.9,,66.2371
3830,44.9,71.0,84.9987
3831,45.5,,107.71
3832,46.5,71.0,82.0364
3833,46.3,,76.1116
3834,49.4,71.0,67.2245
3835,52.9,,63.2747
3836,53.5,71.0,107.71
3837,50.1,,82.0364
3838,50.1,71.0,76.1116
3839,50.1,,68.212
3840,50.1,71.0,67.2245
3841,50.1,,106.723
3842,50.1,71.0,82.0364
3843,50.1,,74.1367
3844,51.9,72.0,66.2371
3845,54.7,,102.773
3846,56.3,72.0,105.735
3847,56.7,,81.0489
3848,57.5,72.0,69.1994
3849,57.5,,62.2872
3850,57.4,79.0,107.71
3851,57.2,,89.936
3852,57.5,83.0,76.1116
3853,57.0,,65.2496
3854,55.9,83.0,72.1618
3855,54.9,,105.735
3856,54.8,83.0,81.0489
3857,55.4,,71.1743
3858,55.2,73.0,63.2747
3859,55.5,,89.936
3860,55.5,73.0,97.8357
3861,56.0,,76.1116
3862,56.0,72.0,66.2371
3863,56.0,,59.3249
3864,56.1,72.0,98.8231
3865,56.1,,92.8984
3866,55.9,72.0,74.1367
3867,55.5,,64.2621
3868,55.4,82.0,58.3374
3869,55.5,,103.76
3870,55.9,82.0,84.9987
3871,56.4,,71.1743
3872,56.4,82.0,60.3123
3873,56.2,,71.1743
3874,57.7,72.0,98.8231
3875,58.3,,78.0865
3876,59.0,72.0,65.2496
3877,61.0,,59.3249
3878,59.8,73.0,99.8106
3879,59.7,,77.0991
3880,59.1,73.0,65.2496
3881,58.6,,60.3123
3882,58.4,74.0,101.786
3883,58.3,,75.1242
3884,58.4,74.0,65.2496
3885,58.7,,56.3625
3886,58.9,74.0,100.798
3887,58.6,,77.0991
3888,58.2,74.0,66.2371
3889,58.6,,57.3499
3890,59.6,74.0,99.8106
3891,58.9,,75.1242
3892,58.4,74.0,66.2371
3893,57.2,,59.3249
3894,54.6,74.0,100.798
3895,55.1,,77.0991
3896,53.3,74.0,67.2245
3897,48.6,,58.3374
3898,47.5,74.0,99.8106
3899,46.0,,87.9611
3900,44.9,74.0,71.1743
3901,44.4,,59.3249
3902,44.7,74.0,95.8608
3903,44.1,,90.9235
3904,42.9,74.0,73.1492
3905,41.2,,63.2747
3906,41.1,74.0,91.9109
3907,41.5,,90.9235
3908,42.3,74.0,73.1492
3909,43.4,,61.2998
3910,43.4,74.0,77.0991
3911,43.4,,95.8608
3912,43.4,74.0,74.1367
3913,43.7,,60.3123
3914,43.9,74.0,54.3876
3915,46.5,,94.8733
3916,46.3,74.0,71.1743
3917,45.5,,64.2621
3918,45.0,74.0,56.3625
3919,45.6,,97.8357
3920,44.1,74.0,80.0614
3921,45.4,,66.2371
3922,45.4,73.0,57.3499
3923,45.4,,85.9862
3924,45.4,84.0,88.9486
3925,45.4,,69.1994
3926,45.4,84.0,57.3499
3927,44.7,,66.2371
3928,43.9,84.0,89.936
3929,47.7,,71.1743
3930,47.5,85.0,59.3249
3931,49.7,,52.4127
3932,50.3,74.0,89.936
3933,48.4,,68.212
3934,46.3,74.0,61.2998
3935,44.9,,55.375
3936,43.9,74.0,94.8733
3937,45.5,,70.1869
3938,47.8,74.0,61.2998
3939,47.8,,54.3876
3940,47.8,74.0,93.8858
3941,47.5,,72.1618
3942,44.6,74.0,61.2998
3943,44.4,,53.4001
3944,47.6,75.0,89.936
3945,47.3,,70.1869
3946,46.1,75.0,58.3374
3947,47.8,,67.2245
3948,46.7,75.0,89.936
3949,47.5,,68.212
3950,47.0,75.0,56.3625
3951,48.9,,89.936
3952,49.2,75.0,84.9987
3953,51.1,,70.1869
3954,52.6,75.0,58.3374
3955,51.7,,96.8482
3956,53.8,75.0,72.1618
3957,56.8,,64.2621
3958,56.5,75.0,55.375
3959,55.4,,94.8733
3960,56.2,75.0,69.1994
3961,52.5,,61.2998
3962,52.5,75.0,53.4001
3963,52.5,,90.9235
3964,52.5,75.0,67.2245
3965,52.5,,60.3123
3966,52.5,75.0,53.4001
3967,48.9,,86.9736
3968,48.9,75.0,66.2371
3969,48.9,,58.3374
3970,48.9,75.0,52.4127
3971,49.8,,91.9109
3972,47.7,75.0,68.212
3973,47.1,,59.3249
3974,47.6,75.0,53.4001
3975,48.0,,94.8733
3976,48.0,74.0,69.1994
3977,48.0,,64.2621
3978,48.7,74.0,55.375
3979,46.9,,91.9109
3980,46.3,74.0,68.212
3981,45.0,,61.2998
3982,45.7,74.0,60.3123
3983,46.8,,89.936
3984,47.6,75.0,71.1743
3985,47.4,,59.3249
3986,49.1,76.0,104.748
3987,48.1,,77.0991
3988,48.1,76.0,66.2371
3989,48.1,,57.3499
3990,48.1,76.0,93.8858
3991,48.2,,72.1618
3992,47.2,76.0,59.3249
3993,48.7,,103.76
3994,49.9,76.0,74.1367
3995,50.4,,64.2621
3996,48.7,77.0,86.9736
3997,47.4,,88.9486
3998,47.9,77.0,69.1994
3999,46.4,,61.2998
4000,47.9,77.0,98.8231
4001,47.4,,76.1116
4002,49.1,78.0,62.2872
4003,47.4,,100.798
