sec,BIS,HR,ART
5781,31.2,,73.1492
5782,32.2,57.0,77.0991
5783,32.1,,72.1618
5784,31.9,57.0,69.1994
5785,31.4,,73.1492
5786,32.1,57.0,89.936
5787,32.2,,100.798
5788,31.6,57.0,97.8357
5789,30.7,,95.8608
5790,31.2,57.0,99.8106
5791,31.0,,110.673
5792,30.5,57.0,113.635
5793,31.3,,98.8231
5794,31.5,57.0,79.074
5795,30.8,,55.375
5796,30.9,57.0,53.4001
5797,31.0,,53.4001
5798,31.4,57.0,57.3499
5799,31.1,,57.3499
5800,31.6,58.0,58.3374
5801,31.9,,58.3374
5802,31.2,58.0,59.3249
5803,31.2,,58.3374
5804,30.8,58.0,59.3249
5805,30.5,,59.3249
5806,30.6,58.0,61.2998
5807,31.3,,62.2872
5808,30.3,58.0,63.2747
5809,30.2,,64.2621
5810,30.1,58.0,67.2245
5811,30.4,,69.1994
5812,30.6,58.0,71.1743
5813,30.3,,75.1242
5814,30.5,58.0,77.0991
5815,30.1,,71.1743
5816,30.0,57.0,69.1994
5817,30.2,,76.1116
5818,30.9,57.0,90.9235
5819,31.4,,100.798
5820,31.3,57.0,98.8231
5821,31.3,,96.8482
5822,31.3,57.0,98.8231
5823,31.5,,107.71
5824,31.2,58.0,114.622
5825,31.3,,114.622
5826,31.4,58.0,108.698
5827,31.5,,76.1116
5828,30.9,58.0,59.3249
5829,31.0,,54.3876
5830,30.4,58.0,55.375
5831,30.4,,55.375
5832,30.4,58.0,56.3625
5833,30.0,,56.3625
5834,29.7,58.0,59.3249
5835,29.1,,58.3374
5836,29.3,58.0,59.3249
5837,29.3,,58.3374
5838,28.7,58.0,60.3123
5839,28.1,,60.3123
5840,28.6,58.0,61.2998
5841,28.6,,60.3123
5842,28.1,58.0,63.2747
5843,28.5,,64.2621
5844,28.6,58.0,64.2621
5845,29.6,,65.2496
5846,30.2,58.0,68.212
5847,30.9,,69.1994
5848,31.4,58.0,70.1869
5849,32.2,,72.1618
5850,32.9,58.0,78.0865
5851,32.5,,79.074
5852,31.9,58.0,77.0991
5853,32.2,,74.1367
5854,32.2,58.0,73.1492
5855,32.2,,76.1116
5856,32.6,58.0,78.0865
5857,32.0,,84.0113
5858,31.4,58.0,93.8858
5859,31.6,,102.773
5860,31.2,58.0,100.798
5861,30.8,,101.786
5862,29.9,58.0,104.748
5863,29.3,,104.748
5864,28.9,58.0,98.8231
5865,28.2,,98.8231
5866,27.7,58.0,105.735
5867,27.0,,112.648
5868,27.0,58.0,116.597
5869,27.3,,118.572
5870,27.5,58.0,122.522
5871,27.4,,110.673
5872,27.6,58.0,93.8858
5873,28.1,,82.0364
5874,28.6,58.0,73.1492
5875,28.5,,59.3249
5876,28.2,58.0,57.3499
5877,29.1,,55.375
5878,28.9,58.0,58.3374
5879,28.8,,57.3499
5880,29.2,59.0,57.3499
5881,29.8,,56.3625
5882,29.7,59.0,59.3249
5883,30.0,,59.3249
5884,30.0,59.0,59.3249
5885,29.5,,59.3249
5886,29.4,59.0,60.3123
5887,28.8,,61.2998
5888,28.1,59.0,61.2998
5889,28.0,,60.3123
5890,28.0,59.0,62.2872
5891,28.0,,61.2998
5892,28.0,59.0,60.3123
5893,28.0,,60.3123
5894,28.0,59.0,62.2872
5895,28.3,,62.2872
5896,28.2,59.0,62.2872
5897,28.7,,62.2872
5898,28.6,59.0,63.2747
5899,29.1,,65.2496
5900,29.2,59.0,65.2496
5901,29.9,,65.2496
5902,29.7,59.0,62.2872
5903,30.1,,67.2245
5904,30.5,59.0,67.2245
5905,30.9,,67.2245
5906,31.2,59.0,69.1994
5907,31.2,,70.1869
5908,30.9,59.0,70.1869
5909,31.2,,71.1743
5910,30.4,59.0,74.1367
5911,30.3,,78.0865
5912,29.9,59.0,78.0865
5913,30.1,,79.074
5914,30.0,59.0,82.0364
5915,30.1,,80.0614
5916,29.8,59.0,78.0865
5917,29.8,,77.0991
5918,29.2,59.0,77.0991
5919,29.5,,74.1367
5920,29.6,59.0,74.1367
5921,29.8,,74.1367
5922,30.4,59.0,77.0991
5923,30.8,,74.1367
5924,30.6,59.0,74.1367
5925,30.6,,76.1116
5926,30.2,59.0,77.0991
5927,29.8,,74.1367
5928,30.1,59.0,73.1492
5929,29.8,,74.1367
5930,29.6,60.0,74.1367
5931,29.4,,74.1367
5932,29.7,59.0,73.1492
5933,31.0,,73.1492
5934,30.4,59.0,76.1116
5935,30.7,,80.0614
5936,30.3,59.0,78.0865
5937,30.0,,78.0865
5938,30.4,59.0,83.0238
5939,31.2,,92.8984
5940,32.1,59.0,89.936
5941,32.2,,91.9109
5942,33.5,59.0,96.8482
5943,33.3,,103.76
5944,33.4,59.0,101.786
5945,32.9,,103.76
5946,32.8,59.0,106.723
5947,33.2,,108.698
5948,33.6,59.0,102.773
5949,33.9,,102.773
5950,33.7,59.0,104.748
5951,33.6,,105.735
5952,33.8,59.0,104.748
5953,33.4,,106.723
5954,34.1,59.0,111.66
5955,34.3,,119.56
5956,32.9,59.0,121.535
5957,31.4,,122.522
5958,30.8,59.0,125.484
5959,30.5,,121.535
5960,29.6,59.0,112.648
5961,30.7,,105.735
5962,31.9,59.0,106.723
5963,31.0,,85.9862
5964,31.7,59.0,72.1618
5965,32.9,,66.2371
5966,32.5,59.0,62.2872
5967,33.2,,56.3625
5968,34.4,59.0,56.3625
5969,33.4,,56.3625
5970,34.2,59.0,58.3374
5971,35.6,,58.3374
5972,36.0,59.0,59.3249
5973,35.8,,58.3374
5974,34.3,59.0,61.2998
5975,33.8,,61.2998
5976,31.4,59.0,61.2998
5977,31.4,,60.3123
5978,31.1,59.0,61.2998
5979,30.6,,61.2998
5980,30.2,59.0,61.2998
5981,30.1,,60.3123
5982,29.5,59.0,63.2747
5983,28.3,,64.2621
5984,28.9,59.0,64.2621
5985,28.8,,64.2621
5986,28.3,59.0,66.2371
5987,28.3,,65.2496
5988,28.6,59.0,65.2496
5989,29.1,,64.2621
5990,30.2,59.0,65.2496
5991,30.3,,66.2371
5992,29.8,59.0,66.2371
5993,30.2,,66.2371
5994,30.3,59.0,68.212
5995,30.9,,69.1994
5996,30.8,59.0,67.2245
5997,31.4,,67.2245
5998,31.4,59.0,68.212
5999,30.8,,68.212
6000,30.5,59.0,68.212
6001,30.5,,68.212
6002,30.2,59.0,70.1869
6003,30.3,,72.1618
6004,29.6,59.0,72.1618
6005,29.5,,72.1618
6006,30.1,59.0,76.1116
6007,29.9,,80.0614
6008,29.7,59.0,80.0614
6009,29.5,,80.0614
6010,28.4,59.0,81.0489
6011,29.0,,75.1242
6012,28.6,59.0,73.1492
6013,28.5,,72.1618
6014,28.7,59.0,77.0991
6015,28.3,,92.8984
6016,28.5,58.0,95.8608
6017,28.2,,99.8106
6018,27.5,58.0,105.735
6019,27.2,,109.685
6020,27.2,58.0,103.76
6021,27.1,,102.773
6022,27.9,58.0,103.76
6023,28.1,,108.698
6024,27.5,58.0,114.622
6025,27.9,,119.56
6026,28.0,58.0,124.497
6027,28.2,,117.585
6028,28.2,58.0,103.76
6029,28.6,,88.9486
6030,28.6,58.0,79.074
6031,28.6,,61.2998
6032,29.0,58.0,57.3499
6033,29.0,,55.375
6034,29.0,58.0,57.3499
6035,29.6,,58.3374
6036,31.2,58.0,58.3374
6037,32.5,,58.3374
6038,32.0,58.0,61.2998
6039,32.0,,60.3123
6040,32.0,58.0,60.3123
6041,32.9,,60.3123
6042,32.5,58.0,61.2998
6043,33.2,,61.2998
6044,32.6,58.0,61.2998
6045,32.5,,61.2998
6046,32.8,58.0,63.2747
6047,32.7,,64.2621
6048,32.2,58.0,65.2496
6049,31.4,,65.2496
6050,31.9,58.0,68.212
6051,30.9,,69.1994
6052,29.5,58.0,69.1994
6053,28.5,,69.1994
6054,27.9,58.0,72.1618
6055,27.9,,77.0991
6056,27.4,58.0,79.074
6057,27.6,,79.074
6058,27.3,58.0,79.074
6059,27.6,,73.1492
6060,28.1,58.0,72.1618
6061,28.1,,76.1116
6062,28.6,58.0,86.9736
6063,29.4,,100.798
6064,29.3,58.0,100.798
6065,29.3,,102.773
6066,29.9,58.0,105.735
6067,30.1,,104.748
6068,30.4,58.0,100.798
6069,30.5,,102.773
6070,30.5,58.0,112.648
6071,30.5,,122.522
6072,30.5,58.0,119.56
6073,30.5,,112.648
6074,30.4,58.0,104.748
6075,30.4,,81.0489
6076,30.9,58.0,66.2371
6077,30.9,,59.3249
6078,31.1,58.0,57.3499
6079,30.9,,56.3625
6080,30.6,58.0,56.3625
6081,30.8,,55.375
6082,30.7,58.0,58.3374
6083,30.6,,58.3374
6084,30.8,59.0,58.3374
6085,30.5,,58.3374
6086,30.1,59.0,60.3123
6087,29.9,,59.3249
6088,29.6,59.0,60.3123
6089,29.6,,59.3249
6090,29.6,59.0,61.2998
6091,29.6,,60.3123
6092,29.6,59.0,60.3123
6093,29.6,,60.3123
6094,29.6,59.0,62.2872
6095,29.6,,63.2747
6096,29.6,59.0,63.2747
6097,29.6,,63.2747
6098,29.6,58.0,66.2371
6099,29.6,,67.2245
6100,29.6,58.0,67.2245
6101,29.6,,68.212
6102,29.8,58.0,72.1618
6103,30.5,,77.0991
6104,30.9,58.0,77.0991
6105,30.7,,78.0865
6106,30.6,58.0,72.1618
6107,30.4,,72.1618
6108,30.5,58.0,72.1618
6109,30.9,,76.1116
6110,31.0,58.0,86.9736
6111,31.0,,98.8231
6112,30.6,58.0,97.8357
6113,30.3,,99.8106
6114,31.1,58.0,102.773
6115,31.2,,106.723
6116,32.0,58.0,101.786
6117,32.5,,102.773
6118,32.1,58.0,103.76
6119,31.3,,104.748
6120,31.0,59.0,99.8106
6121,30.4,,101.786
6122,30.4,59.0,107.71
6123,30.4,,118.572
6124,30.2,59.0,116.597
6125,29.5,,105.735
6126,29.8,59.0,90.9235
6127,29.9,,61.2998
6128,30.8,58.0,54.3876
6129,30.8,,53.4001
6130,31.1,58.0,56.3625
6131,30.9,,56.3625
6132,30.2,58.0,57.3499
6133,30.2,,57.3499
6134,30.5,58.0,59.3249
6135,31.1,,58.3374
6136,31.4,58.0,58.3374
6137,31.8,,58.3374
6138,31.5,58.0,60.3123
6139,31.7,,60.3123
6140,31.7,58.0,60.3123
6141,31.3,,60.3123
6142,31.7,58.0,62.2872
6143,31.1,,63.2747
6144,30.4,58.0,63.2747
6145,29.8,,63.2747
6146,29.5,58.0,66.2371
6147,29.3,,67.2245
6148,28.8,58.0,66.2371
6149,28.3,,66.2371
6150,28.1,58.0,68.212
6151,28.3,,73.1492
6152,28.2,58.0,74.1367
6153,28.3,,75.1242
6154,28.2,58.0,78.0865
6155,28.1,,79.074
6156,28.2,58.0,76.1116
6157,27.8,,75.1242
6158,27.9,59.0,74.1367
6159,28.2,,72.1618
6160,28.5,59.0,73.1492
6161,28.5,,78.0865
6162,28.9,58.0,89.936
6163,29.4,,100.798
6164,29.4,58.0,99.8106
6165,28.8,,99.8106
6166,28.5,58.0,102.773
6167,28.2,,101.786
6168,27.9,58.0,99.8106
6169,27.9,,105.735
6170,27.9,58.0,116.597
6171,27.7,,109.685
6172,28.4,58.0,77.0991
6173,28.7,,57.3499
6174,28.8,58.0,53.4001
6175,29.2,,54.3876
6176,29.5,58.0,55.375
6177,29.7,,56.3625
6178,29.2,58.0,57.3499
6179,29.7,,57.3499
6180,29.7,57.0,57.3499
6181,30.8,,58.3374
6182,31.6,57.0,61.2998
6183,31.5,,63.2747
6184,31.2,57.0,64.2621
6185,32.1,,63.2747
6186,33.1,57.0,67.2245
6187,31.8,,73.1492
6188,30.6,57.0,74.1367
6189,29.2,,75.1242
6190,28.8,57.0,73.1492
6191,29.3,,70.1869
6192,29.7,58.0,73.1492
6193,30.6,,81.0489
6194,30.1,58.0,93.8858
6195,31.7,,100.798
6196,31.6,58.0,97.8357
6197,30.8,,95.8608
6198,31.5,58.0,98.8231
6199,31.9,,108.698
6200,31.7,58.0,114.622
6201,31.5,,111.66
6202,30.8,58.0,96.8482
6203,31.1,,64.2621
6204,32.2,58.0,55.375
6205,33.6,,52.4127
6206,33.3,58.0,54.3876
6207,32.7,,54.3876
6208,33.3,58.0,54.3876
6209,33.5,,55.375
6210,31.2,58.0,56.3625
6211,31.3,,57.3499
6212,31.9,58.0,57.3499
6213,31.2,,56.3625
6214,31.3,58.0,58.3374
6215,29.9,,57.3499
6216,30.7,58.0,58.3374
6217,30.9,,58.3374
6218,30.7,58.0,60.3123
6219,30.1,,61.2998
6220,30.0,58.0,61.2998
6221,31.0,,62.2872
6222,30.9,58.0,65.2496
6223,29.4,,66.2371
6224,29.1,58.0,67.2245
6225,30.2,,69.1994
6226,29.4,58.0,74.1367
6227,28.6,,77.0991
6228,28.8,58.0,74.1367
6229,28.6,,72.1618
6230,28.7,58.0,71.1743
6231,29.5,,76.1116
6232,30.0,58.0,80.0614
6233,30.0,,86.9736
6234,29.2,58.0,97.8357
6235,28.3,,102.773
6236,28.7,58.0,97.8357
6237,28.7,,96.8482
6238,29.0,58.0,100.798
6239,29.6,,112.648
6240,29.6,58.0,114.622
6241,29.7,,97.8357
6242,29.5,58.0,69.1994
6243,29.5,,52.4127
6244,29.4,58.0,53.4001
6245,29.5,,54.3876
6246,29.4,58.0,56.3625
6247,29.2,,56.3625
6248,29.2,57.0,56.3625
6249,29.5,,57.3499
6250,29.5,57.0,58.3374
6251,29.3,,60.3123
6252,28.9,57.0,62.2872
6253,29.0,,63.2747
6254,28.9,57.0,66.2371
6255,28.8,,71.1743
6256,29.0,57.0,74.1367
6257,28.6,,75.1242
6258,28.3,57.0,73.1492
6259,28.4,,70.1869
6260,28.4,57.0,75.1242
6261,28.6,,84.0113
6262,29.3,57.0,94.8733
6263,29.1,,100.798
6264,29.2,57.0,96.8482
6265,28.7,,94.8733
6266,28.1,58.0,98.8231
6267,27.9,,111.66
6268,28.1,58.0,114.622
6269,28.3,,104.748
6270,29.0,58.0,87.9611
6271,28.9,,58.3374
6272,29.4,58.0,52.4127
6273,29.4,,52.4127
6274,29.4,58.0,54.3876
6275,29.4,,55.375
6276,30.5,58.0,56.3625
6277,29.4,,55.375
6278,29.4,58.0,57.3499
6279,29.8,,57.3499
6280,30.3,58.0,56.3625
6281,30.9,,57.3499
6282,30.9,58.0,59.3249
6283,31.3,,59.3249
6284,31.8,58.0,59.3249
6285,31.6,,60.3123
6286,32.4,58.0,62.2872
6287,32.8,,63.2747
6288,32.4,58.0,64.2621
6289,30.8,,64.2621
6290,30.0,58.0,68.212
6291,29.2,,72.1618
6292,28.5,58.0,75.1242
6293,28.3,,74.1367
6294,28.9,58.0,73.1492
6295,29.4,,69.1994
6296,28.7,58.0,74.1367
6297,29.7,,81.0489
6298,29.0,58.0,92.8984
6299,28.1,,99.8106
6300,28.5,58.0,96.8482
6301,28.8,,95.8608
6302,28.9,58.0,97.8357
6303,29.0,,105.735
6304,28.8,58.0,111.66
6305,29.0,,113.635
6306,30.6,58.0,106.723
6307,31.0,,75.1242
6308,31.5,58.0,56.3625
6309,32.1,,51.4252
6310,31.9,58.0,53.4001
6311,31.6,,54.3876
6312,31.1,58.0,55.375
6313,31.9,,55.375
6314,32.5,58.0,57.3499
6315,32.5,,57.3499
6316,32.5,58.0,57.3499
6317,32.5,,57.3499
6318,32.0,58.0,60.3123
6319,32.0,,62.2872
6320,31.2,58.0,63.2747
6321,31.9,,63.2747
6322,32.1,57.0,68.212
6323,31.2,,75.1242
6324,30.7,57.0,73.1492
6325,30.7,,69.1994
6326,30.5,57.0,69.1994
6327,30.7,,82.0364
6328,30.7,57.0,89.936
6329,31.3,,93.8858
6330,31.6,57.0,97.8357
6331,31.3,,97.8357
6332,31.7,57.0,103.76
6333,31.4,,111.66
6334,31.2,57.0,97.8357
6335,31.2,,55.375
6336,31.1,57.0,51.4252
6337,31.3,,52.4127
6338,31.0,57.0,55.375
6339,31.6,,54.3876
6340,31.7,57.0,54.3876
6341,31.4,,55.375
6342,32.1,57.0,57.3499
6343,32.0,,60.3123
6344,31.6,57.0,61.2998
6345,31.4,,62.2872
6346,31.7,57.0,67.2245
6347,31.5,,73.1492
6348,30.6,57.0,68.212
6349,31.1,,66.2371
6350,31.2,57.0,78.0865
6351,31.5,,92.8984
6352,33.0,57.0,93.8858
6353,33.2,,90.9235
6354,33.2,57.0,95.8608
6355,32.3,,109.685
6356,32.5,57.0,102.773
6357,31.7,,76.1116
6358,32.6,57.0,55.375
6359,33.4,,51.4252
6360,33.6,57.0,53.4001
6361,34.0,,53.4001
6362,33.8,57.0,55.375
6363,34.1,,55.375
6364,33.1,57.0,55.375
6365,32.2,,56.3625
6366,31.8,57.0,59.3249
6367,31.5,,61.2998
6368,31.4,57.0,63.2747
6369,31.4,,63.2747
6370,31.5,57.0,67.2245
6371,32.3,,73.1492
6372,33.6,57.0,71.1743
6373,32.6,,67.2245
6374,32.6,57.0,69.1994
6375,32.3,,86.9736
6376,32.0,57.0,91.9109
6377,31.5,,92.8984
6378,30.8,57.0,94.8733
6379,31.0,,96.8482
6380,31.7,57.0,102.773
6381,30.9,,109.685
6382,30.0,57.0,108.698
6383,30.6,,77.0991
6384,30.6,57.0,54.3876
6385,30.3,,50.4377
6386,30.5,57.0,53.4001
6387,30.7,,54.3876
6388,30.2,58.0,54.3876
6389,30.5,,54.3876
6390,30.2,58.0,55.375
6391,29.9,,55.375
6392,30.1,57.0,57.3499
6393,31.0,,58.3374
6394,30.3,57.0,61.2998
6395,30.8,,62.2872
6396,30.3,57.0,63.2747
6397,30.7,,65.2496
6398,30.4,57.0,71.1743
6399,30.2,,71.1743
6400,30.1,57.0,66.2371
6401,29.5,,66.2371
6402,30.0,57.0,77.0991
6403,30.7,,91.9109
6404,30.8,57.0,91.9109
6405,31.8,,91.9109
6406,32.6,57.0,95.8608
6407,32.8,,108.698
6408,33.0,57.0,95.8608
6409,33.7,,62.2872
6410,34.6,57.0,51.4252
6411,34.4,,52.4127
6412,34.4,57.0,54.3876
6413,35.0,,54.3876
6414,34.6,57.0,55.375
6415,35.4,,56.3625
6416,35.3,57.0,56.3625
6417,34.8,,57.3499
6418,34.9,57.0,61.2998
6419,34.3,,65.2496
6420,34.0,57.0,68.212
6421,33.1,,70.1869
6422,32.9,57.0,67.2245
6423,32.4,,72.1618
6424,32.8,57.0,83.0238
6425,32.9,,88.9486
6426,32.0,57.0,92.8984
6427,32.4,,94.8733
6428,32.6,57.0,99.8106
6429,32.2,,107.71
6430,32.5,57.0,96.8482
6431,32.7,,58.3374
6432,33.0,57.0,50.4377
6433,32.2,,51.4252
6434,30.8,57.0,53.4001
6435,29.8,,53.4001
6436,30.7,57.0,54.3876
6437,31.1,,54.3876
6438,32.5,57.0,57.3499
6439,32.0,,60.3123
6440,31.7,57.0,61.2998
6441,32.9,,65.2496
6442,33.4,57.0,71.1743
6443,33.6,,67.2245
6444,33.8,56.0,66.2371
6445,34.0,,78.0865
6446,34.1,56.0,88.9486
6447,34.1,,94.8733
6448,35.0,56.0,90.9235
6449,34.5,,95.8608
6450,34.1,57.0,107.71
6451,33.9,,99.8106
6452,33.7,57.0,66.2371
6453,33.6,,51.4252
6454,34.7,57.0,51.4252
6455,34.9,,52.4127
6456,35.4,57.0,54.3876
6457,35.1,,53.4001
6458,34.5,57.0,54.3876
6459,34.3,,55.375
6460,33.7,57.0,56.3625
6461,34.2,,56.3625
6462,33.9,57.0,59.3249
6463,34.1,,61.2998
6464,34.4,57.0,62.2872
6465,33.8,,64.2621
6466,33.5,57.0,70.1869
6467,33.7,,69.1994
6468,34.2,57.0,64.2621
6469,33.4,,66.2371
6470,31.7,57.0,79.074
6471,32.6,,91.9109
6472,32.6,57.0,90.9235
6473,32.5,,88.9486
6474,31.0,57.0,92.8984
6475,30.2,,105.735
6476,29.7,57.0,103.76
6477,30.6,,82.0364
6478,30.0,57.0,59.3249
6479,29.7,,49.4503
6480,30.1,57.0,51.4252
6481,29.7,,51.4252
6482,28.9,57.0,53.4001
6483,28.6,,53.4001
6484,28.9,57.0,54.3876
6485,29.5,,53.4001
6486,28.8,57.0,56.3625
6487,28.7,,58.3374
6488,28.8,57.0,59.3249
6489,29.4,,61.2998
6490,29.3,57.0,66.2371
6491,29.6,,69.1994
6492,29.5,57.0,63.2747
6493,29.5,,66.2371
6494,30.2,57.0,82.0364
6495,30.1,,91.9109
6496,30.5,57.0,87.9611
6497,30.4,,92.8984
6498,30.5,57.0,106.723
6499,31.0,,79.074
6500,30.8,57.0,51.4252
6501,30.1,,48.4628
6502,30.2,57.0,52.4127
6503,29.5,,53.4001
6504,29.3,57.0,53.4001
6505,29.1,,53.4001
6506,29.0,57.0,55.375
6507,29.0,,56.3625
6508,29.0,57.0,58.3374
6509,29.1,,59.3249
6510,29.6,57.0,62.2872
6511,29.4,,67.2245
6512,29.2,57.0,69.1994
6513,29.0,,68.212
6514,29.0,57.0,66.2371
6515,29.0,,73.1492
6516,29.0,57.0,81.0489
6517,29.0,,86.9736
6518,29.7,57.0,91.9109
6519,29.6,,92.8984
6520,29.7,57.0,94.8733
6521,29.6,,103.76
6522,29.5,57.0,106.723
6523,29.6,,73.1492
6524,29.2,57.0,51.4252
6525,29.5,,49.4503
6526,30.0,57.0,52.4127
6527,30.1,,53.4001
6528,30.0,57.0,53.4001
6529,30.3,,53.4001
6530,30.9,57.0,55.375
6531,30.9,,57.3499
6532,30.8,57.0,58.3374
6533,30.5,,59.3249
6534,30.3,57.0,62.2872
6535,31.2,,67.2245
6536,31.2,57.0,71.1743
6537,30.6,,68.212
6538,30.8,57.0,65.2496
6539,31.1,,80.0614
6540,31.2,57.0,86.9736
6541,31.0,,88.9486
6542,31.5,57.0,91.9109
6543,31.5,,93.8858
6544,30.7,57.0,98.8231
6545,30.7,,108.698
6546,30.3,57.0,105.735
6547,30.4,,71.1743
6548,30.3,57.0,52.4127
6549,30.6,,50.4377
6550,30.9,57.0,53.4001
6551,31.2,,54.3876
6552,30.8,57.0,55.375
6553,31.2,,54.3876
6554,31.2,57.0,56.3625
6555,31.4,,56.3625
6556,31.3,57.0,56.3625
6557,30.5,,56.3625
6558,31.1,57.0,58.3374
6559,31.2,,60.3123
6560,29.9,58.0,60.3123
6561,30.6,,60.3123
6562,30.4,58.0,62.2872
6563,31.3,,61.2998
6564,31.6,58.0,63.2747
6565,31.7,,62.2872
6566,32.0,58.0,64.2621
6567,33.0,,65.2496
6568,33.3,59.0,65.2496
6569,32.3,,65.2496
6570,32.1,59.0,70.1869
6571,31.9,,75.1242
6572,32.0,59.0,74.1367
6573,31.8,,75.1242
6574,31.8,59.0,75.1242
6575,32.1,,73.1492
6576,32.3,59.0,72.1618
6577,32.5,,72.1618
6578,32.8,58.0,72.1618
6579,32.6,,71.1743
6580,32.7,59.0,69.1994
6581,30.7,,69.1994
6582,30.2,59.0,72.1618
6583,30.1,,71.1743
6584,29.9,59.0,71.1743
6585,28.8,,73.1492
6586,29.7,59.0,77.0991
6587,29.8,,77.0991
6588,30.5,60.0,79.074
6589,30.2,,79.074
6590,29.8,60.0,79.074
6591,29.6,,77.0991
6592,30.7,60.0,73.1492
6593,30.9,,70.1869
6594,31.9,60.0,69.1994
6595,31.2,,69.1994
6596,31.2,61.0,67.2245
6597,32.3,,65.2496
6598,32.8,61.0,66.2371
6599,32.6,,65.2496
6600,33.3,61.0,64.2621
6601,34.0,,62.2872
6602,33.0,61.0,64.2621
6603,32.1,,64.2621
6604,31.3,61.0,63.2747
6605,32.6,,61.2998
6606,32.3,61.0,62.2872
6607,32.2,,60.3123
6608,32.3,61.0,59.3249
6609,31.8,,59.3249
6610,31.5,61.0,68.212
6611,31.9,,80.0614
6612,30.5,61.0,99.8106
6613,30.2,,124.497
6614,30.7,61.0,123.51
6615,30.8,,114.622
6616,29.6,61.0,106.723
6617,30.0,,107.71
6618,30.3,61.0,112.648
6619,31.0,,113.635
6620,30.1,61.0,106.723
6621,29.4,,94.8733
6622,29.5,61.0,82.0364
6623,29.5,,77.0991
6624,29.5,61.0,77.0991
6625,29.9,,83.0238
6626,29.9,61.0,85.9862
6627,30.3,,85.9862
6628,30.1,61.0,80.0614
6629,31.5,,75.1242
6630,31.6,61.0,72.1618
6631,31.7,,74.1367
6632,31.5,61.0,71.1743
6633,31.7,,69.1994
6634,32.5,61.0,70.1869
6635,32.6,,69.1994
6636,32.2,61.0,67.2245
6637,32.0,,65.2496
6638,31.3,61.0,65.2496
6639,31.9,,65.2496
6640,31.3,61.0,64.2621
6641,32.3,,63.2747
6642,31.9,61.0,65.2496
6643,32.8,,64.2621
6644,33.0,61.0,64.2621
6645,33.6,,63.2747
6646,33.8,61.0,63.2747
6647,33.6,,61.2998
6648,33.6,61.0,61.2998
6649,33.9,,60.3123
6650,33.3,61.0,64.2621
6651,32.1,,74.1367
6652,32.1,61.0,93.8858
6653,31.9,,122.522
6654,31.8,61.0,130.422
6655,31.1,,123.51
6656,31.5,61.0,114.622
6657,31.0,,108.698
6658,30.5,61.0,111.66
6659,30.5,,114.622
6660,29.7,61.0,112.648
6661,29.6,,111.66
6662,30.5,61.0,112.648
6663,30.4,,112.648
6664,29.8,61.0,104.748
6665,28.8,,93.8858
6666,29.1,61.0,86.9736
6667,29.1,,84.0113
6668,29.3,61.0,76.1116
6669,29.7,,77.0991
6670,30.5,61.0,80.0614
6671,30.3,,83.0238
6672,31.3,61.0,84.0113
6673,31.2,,84.0113
6674,31.4,61.0,82.0364
6675,31.8,,81.0489
6676,32.6,61.0,77.0991
6677,32.5,,73.1492
6678,31.7,61.0,74.1367
6679,30.1,,74.1367
6680,31.0,61.0,73.1492
6681,31.1,,71.1743
6682,30.2,60.0,71.1743
6683,30.7,,71.1743
6684,30.9,60.0,71.1743
6685,31.0,,70.1869
6686,31.4,60.0,70.1869
6687,31.6,,70.1869
6688,31.4,60.0,70.1869
6689,31.5,,68.212
6690,31.4,60.0,68.212
6691,31.1,,69.1994
6692,31.1,60.0,68.212
6693,31.4,,67.2245
6694,30.8,60.0,68.212
6695,30.9,,67.2245
6696,30.8,60.0,66.2371
6697,30.8,,66.2371
6698,30.8,60.0,66.2371
6699,30.8,,66.2371
6700,30.8,60.0,65.2496
6701,30.8,,64.2621
6702,30.8,60.0,64.2621
6703,30.8,,65.2496
6704,30.8,60.0,64.2621
6705,30.8,,63.2747
6706,30.8,60.0,64.2621
6707,30.8,,64.2621
6708,30.8,60.0,64.2621
6709,30.8,,63.2747
6710,31.0,60.0,64.2621
6711,31.6,,63.2747
6712,32.2,60.0,64.2621
6713,31.4,,62.2872
6714,31.7,60.0,64.2621
6715,31.5,,64.2621
6716,32.0,60.0,63.2747
6717,31.9,,62.2872
6718,32.6,60.0,64.2621
6719,34.0,,64.2621
6720,34.3,60.0,63.2747
6721,32.9,,63.2747
6722,32.7,60.0,63.2747
6723,32.2,,63.2747
6724,31.7,60.0,62.2872
6725,31.6,,63.2747
6726,31.5,60.0,63.2747
6727,31.3,,62.2872
6728,31.1,60.0,63.2747
6729,30.7,,62.2872
6730,30.5,60.0,62.2872
6731,29.9,,62.2872
6732,29.8,60.0,60.3123
6733,29.6,,58.3374
6734,29.5,60.0,58.3374
6735,29.7,,59.3249
6736,29.2,60.0,62.2872
6737,29.5,,77.0991
6738,29.9,61.0,99.8106
6739,30.0,,110.673
6740,30.0,61.0,122.522
6741,29.8,,126.472
6742,29.9,61.0,119.56
6743,29.8,,113.635
6744,29.6,61.0,107.71
6745,29.1,,106.723
6746,28.4,61.0,110.673
6747,28.3,,112.648
6748,30.1,61.0,109.685
6749,30.3,,108.698
6750,30.7,61.0,108.698
6751,30.7,,108.698
6752,29.2,61.0,103.76
6753,28.5,,97.8357
6754,28.3,61.0,93.8858
6755,28.4,,93.8858
6756,28.9,60.0,85.9862
6757,29.0,,80.0614
6758,29.5,60.0,78.0865
6759,29.6,,78.0865
