sec,BIS,HR,ART
4926,52.9,56.0,70.1869
4927,52.8,,80.0614
4928,54.0,56.0,84.9987
4929,54.0,,68.212
4930,54.0,56.0,49.4503
4931,54.2,,44.513
4932,53.8,60.0,45.5005
4933,51.8,,45.5005
4934,50.9,60.0,47.4754
4935,50.1,,48.4628
4936,49.5,60.0,50.4377
4937,49.1,,52.4127
4938,49.1,61.0,55.375
4939,47.9,,55.375
4940,47.1,61.0,57.3499
4941,48.0,,58.3374
4942,47.9,57.0,57.3499
4943,47.6,,56.3625
4944,47.1,57.0,56.3625
4945,46.0,,60.3123
4946,46.1,57.0,63.2747
4947,47.8,,66.2371
4948,49.4,57.0,70.1869
4949,49.8,,74.1367
4950,50.3,57.0,79.074
4951,52.0,,84.0113
4952,53.0,57.0,87.9611
4953,51.0,,87.9611
4954,51.8,58.0,74.1367
4955,52.1,,58.3374
4956,50.2,58.0,47.4754
4957,50.7,,45.5005
4958,50.3,58.0,45.5005
4959,50.4,,46.4879
4960,50.1,58.0,47.4754
4961,48.6,,48.4628
4962,48.3,57.0,48.4628
4963,48.3,,50.4377
4964,48.9,57.0,52.4127
4965,48.9,,55.375
4966,49.0,57.0,58.3374
4967,48.8,,60.3123
4968,50.4,57.0,60.3123
4969,51.0,,58.3374
4970,50.7,57.0,58.3374
4971,52.1,,65.2496
4972,51.7,57.0,71.1743
4973,52.4,,78.0865
4974,53.2,56.0,84.9987
4975,53.3,,87.9611
4976,53.3,56.0,68.212
4977,53.2,,48.4628
4978,52.6,57.0,43.5255
4979,52.0,,44.513
4980,51.2,57.0,46.4879
4981,50.8,,46.4879
4982,50.8,57.0,48.4628
4983,50.8,,50.4377
4984,50.2,57.0,51.4252
4985,50.3,,54.3876
4986,50.4,57.0,56.3625
4987,51.3,,58.3374
4988,51.5,57.0,58.3374
4989,51.6,,57.3499
4990,50.8,57.0,58.3374
4991,50.0,,62.2872
4992,50.1,57.0,68.212
4993,50.1,,74.1367
4994,49.6,57.0,82.0364
4995,50.7,,86.9736
4996,51.0,57.0,79.074
4997,51.7,,59.3249
4998,52.9,57.0,45.5005
4999,53.3,,43.5255
5000,53.4,57.0,44.513
5001,52.6,,45.5005
5002,51.6,57.0,46.4879
5003,50.4,,47.4754
5004,50.6,57.0,49.4503
5005,50.9,,52.4127
5006,51.6,57.0,53.4001
5007,51.4,,55.375
5008,52.3,57.0,57.3499
5009,52.9,,58.3374
5010,52.9,57.0,57.3499
5011,52.7,,56.3625
5012,52.5,57.0,57.3499
5013,53.1,,61.2998
5014,53.2,57.0,67.2245
5015,52.2,,71.1743
5016,51.9,57.0,76.1116
5017,50.4,,82.0364
5018,49.8,57.0,86.9736
5019,50.0,,82.0364
5020,50.0,57.0,67.2245
5021,50.6,,48.4628
5022,50.7,57.0,42.5381
5023,49.6,,43.5255
5024,49.4,57.0,43.5255
5025,47.6,,45.5005
5026,47.1,57.0,46.4879
5027,46.2,,47.4754
5028,45.5,57.0,48.4628
5029,44.9,,51.4252
5030,43.9,57.0,52.4127
5031,43.2,,55.375
5032,42.9,57.0,57.3499
5033,43.3,,58.3374
5034,43.6,57.0,58.3374
5035,43.5,,57.3499
5036,43.5,57.0,57.3499
5037,43.2,,57.3499
5038,43.5,57.0,62.2872
5039,43.9,,69.1994
5040,44.7,57.0,75.1242
5041,44.7,,82.0364
5042,44.1,57.0,86.9736
5043,44.2,,78.0865
5044,44.6,57.0,55.375
5045,45.2,,44.513
5046,45.1,57.0,42.5381
5047,45.4,,43.5255
5048,45.8,57.0,43.5255
5049,47.0,,45.5005
5050,48.7,57.0,46.4879
5051,48.5,,47.4754
5052,48.2,57.0,48.4628
5053,48.0,,50.4377
5054,47.4,57.0,52.4127
5055,46.9,,54.3876
5056,47.5,65.0,56.3625
5057,48.2,,58.3374
5058,48.2,65.0,57.3499
5059,48.8,,57.3499
5060,49.3,65.0,62.2872
5061,50.3,,70.1869
5062,50.7,61.0,79.074
5063,50.5,,85.9862
5064,49.9,56.0,74.1367
5065,48.6,,48.4628
5066,48.1,56.0,42.5381
5067,48.5,,42.5381
5068,48.0,56.0,43.5255
5069,48.8,,44.513
5070,49.4,56.0,47.4754
5071,49.5,,48.4628
5072,49.4,56.0,52.4127
5073,49.6,,55.375
5074,49.0,56.0,54.3876
5075,48.1,,55.375
5076,47.1,56.0,54.3876
5077,46.4,,54.3876
5078,45.9,56.0,60.3123
5079,45.1,,67.2245
5080,45.5,56.0,75.1242
5081,46.0,,83.0238
5082,46.0,56.0,78.0865
5083,46.5,,59.3249
5084,46.9,56.0,44.513
5085,47.2,,40.5632
5086,47.8,56.0,41.5506
5087,49.0,,42.5381
5088,48.9,57.0,44.513
5089,49.2,,44.513
5090,50.0,57.0,44.513
5091,49.9,,47.4754
5092,50.7,57.0,49.4503
5093,51.2,,50.4377
5094,52.2,57.0,52.4127
5095,51.7,,54.3876
5096,51.0,57.0,54.3876
5097,50.0,,54.3876
5098,50.0,57.0,51.4252
5099,49.6,,51.4252
5100,49.8,57.0,51.4252
5101,49.8,,52.4127
5102,49.4,57.0,52.4127
5103,49.2,,53.4001
5104,49.6,58.0,51.4252
5105,49.8,,50.4377
5106,49.1,58.0,53.4001
5107,48.0,,54.3876
5108,47.7,59.0,54.3876
5109,46.2,,53.4001
5110,45.3,60.0,53.4001
5111,45.1,,51.4252
5112,45.5,60.0,50.4377
5113,46.1,,49.4503
5114,46.0,61.0,47.4754
5115,46.0,,47.4754
5116,46.3,61.0,47.4754
5117,46.7,,47.4754
5118,47.2,62.0,47.4754
5119,46.4,,46.4879
5120,46.7,61.0,46.4879
5121,48.2,,46.4879
5122,49.8,61.0,45.5005
5123,49.8,,45.5005
5124,49.8,61.0,46.4879
5125,49.8,,47.4754
5126,49.8,61.0,46.4879
5127,49.8,,46.4879
5128,49.8,69.0,45.5005
5129,49.8,,46.4879
5130,50.6,69.0,47.4754
5131,50.9,,49.4503
5132,51.2,69.0,49.4503
5133,52.5,,49.4503
5134,54.0,69.0,47.4754
5135,54.0,,46.4879
5136,54.0,68.0,46.4879
5137,54.0,,45.5005
5138,54.0,66.0,46.4879
5139,54.0,,47.4754
5140,54.0,66.0,47.4754
5141,54.1,,48.4628
5142,53.9,66.0,47.4754
5143,54.2,,47.4754
5144,54.2,65.0,47.4754
5145,54.2,,48.4628
5146,54.2,69.0,49.4503
5147,54.2,,49.4503
5148,54.2,69.0,50.4377
5149,54.2,,49.4503
5150,54.2,62.0,50.4377
5151,54.2,,50.4377
5152,54.2,62.0,50.4377
5153,54.2,,51.4252
5154,54.2,62.0,52.4127
5155,54.2,,53.4001
5156,54.2,59.0,53.4001
5157,53.6,,54.3876
5158,54.0,58.0,55.375
5159,54.7,,56.3625
5160,55.0,58.0,58.3374
5161,56.3,,59.3249
5162,57.8,58.0,61.2998
5163,57.9,,62.2872
5164,57.2,58.0,62.2872
5165,57.4,,61.2998
5166,57.4,58.0,60.3123
5167,57.3,,59.3249
5168,57.1,58.0,57.3499
5169,56.3,,58.3374
5170,56.4,58.0,59.3249
5171,56.7,,61.2998
5172,57.2,58.0,63.2747
5173,56.5,,66.2371
5174,55.1,58.0,70.1869
5175,53.9,,72.1618
5176,53.2,58.0,75.1242
5177,52.6,,78.0865
5178,52.2,58.0,82.0364
5179,52.0,,84.9987
5180,51.6,58.0,86.9736
5181,51.2,,86.9736
5182,51.8,58.0,85.9862
5183,52.9,,81.0489
5184,54.2,58.0,78.0865
5185,54.6,,74.1367
5186,54.3,58.0,65.2496
5187,53.8,,58.3374
5188,53.2,58.0,56.3625
5189,53.5,,55.375
5190,53.6,59.0,52.4127
5191,54.0,,50.4377
5192,54.0,59.0,49.4503
5193,54.0,,48.4628
5194,54.4,59.0,46.4879
5195,55.2,,46.4879
5196,56.4,59.0,46.4879
5197,56.8,,45.5005
5198,56.7,59.0,45.5005
5199,56.5,,46.4879
5200,55.6,59.0,45.5005
5201,54.6,,46.4879
5202,53.4,59.0,47.4754
5203,53.5,,54.3876
5204,53.8,59.0,66.2371
5205,53.9,,81.0489
5206,54.0,60.0,87.9611
5207,54.5,,87.9611
5208,54.2,60.0,83.0238
5209,53.8,,78.0865
5210,52.5,61.0,74.1367
5211,50.4,,70.1869
5212,48.3,61.0,66.2371
5213,46.5,,62.2872
5214,46.1,61.0,61.2998
5215,45.5,,61.2998
5216,46.8,61.0,61.2998
5217,47.7,,59.3249
5218,47.4,61.0,60.3123
5219,47.4,,61.2998
5220,47.4,61.0,62.2872
5221,47.4,,62.2872
5222,47.4,61.0,62.2872
5223,47.3,,62.2872
5224,47.6,61.0,60.3123
5225,48.0,,59.3249
5226,48.7,61.0,58.3374
5227,48.6,,58.3374
5228,49.4,61.0,57.3499
5229,48.3,,57.3499
5230,49.8,61.0,57.3499
5231,51.6,,57.3499
5232,52.6,65.0,56.3625
5233,54.0,,56.3625
5234,54.9,69.0,56.3625
5235,55.2,,56.3625
5236,55.7,70.0,55.375
5237,56.8,,57.3499
5238,56.8,70.0,57.3499
5239,57.0,,57.3499
5240,57.1,70.0,57.3499
5241,57.4,,56.3625
5242,57.6,69.0,56.3625
5243,56.7,,56.3625
5244,56.9,60.0,56.3625
5245,56.5,,57.3499
5246,56.4,59.0,57.3499
5247,56.6,,56.3625
5248,55.5,60.0,56.3625
5249,53.6,,57.3499
5250,53.7,60.0,57.3499
5251,52.7,,58.3374
5252,51.8,59.0,59.3249
5253,51.8,,59.3249
5254,50.4,59.0,59.3249
5255,49.3,,60.3123
5256,48.8,59.0,59.3249
5257,48.1,,60.3123
5258,47.5,59.0,60.3123
5259,47.9,,61.2998
5260,47.8,59.0,61.2998
5261,47.8,,61.2998
5262,47.3,59.0,60.3123
5263,47.2,,59.3249
5264,49.1,59.0,59.3249
5265,48.3,,59.3249
5266,48.8,59.0,59.3249
5267,49.4,,59.3249
5268,49.9,59.0,60.3123
5269,51.3,,58.3374
5270,51.6,59.0,57.3499
5271,51.4,,59.3249
5272,51.2,59.0,60.3123
5273,50.6,,61.2998
5274,49.7,59.0,63.2747
5275,48.1,,66.2371
5276,47.9,59.0,69.1994
5277,49.3,,71.1743
5278,48.5,59.0,73.1492
5279,47.6,,76.1116
5280,49.3,59.0,79.074
5281,48.7,,83.0238
5282,47.3,59.0,85.9862
5283,46.6,,88.9486
5284,45.4,58.0,86.9736
5285,45.4,,82.0364
5286,45.6,58.0,75.1242
5287,45.5,,69.1994
5288,45.5,58.0,63.2747
5289,46.4,,58.3374
5290,47.0,58.0,52.4127
5291,47.5,,46.4879
5292,46.5,58.0,44.513
5293,47.1,,44.513
5294,47.5,58.0,44.513
5295,47.8,,45.5005
5296,48.0,58.0,45.5005
5297,48.5,,46.4879
5298,48.9,58.0,59.3249
5299,50.3,,34.6384
5300,50.4,58.0,45.5005
5301,49.8,,46.4879
5302,49.5,58.0,47.4754
5303,49.8,,49.4503
5304,49.1,51.0,50.4377
5305,49.6,,52.4127
5306,49.6,51.0,55.375
5307,49.6,,55.375
5308,49.2,51.0,56.3625
5309,50.0,,57.3499
5310,50.0,51.0,57.3499
5311,49.9,,57.3499
5312,49.2,58.0,58.3374
5313,48.4,,57.3499
5314,47.8,58.0,56.3625
5315,47.8,,57.3499
5316,47.7,58.0,62.2872
5317,47.4,,67.2245
5318,47.4,58.0,72.1618
5319,48.3,,79.074
5320,48.4,58.0,84.9987
5321,47.7,,87.9611
5322,47.5,58.0,78.0865
5323,47.4,,65.2496
5324,46.3,57.0,52.4127
5325,46.3,,45.5005
5326,45.8,57.0,44.513
5327,45.7,,44.513
5328,46.7,57.0,46.4879
5329,47.2,,45.5005
5330,46.5,57.0,46.4879
5331,45.8,,46.4879
5332,44.6,57.0,47.4754
5333,44.4,,48.4628
5334,44.5,58.0,50.4377
5335,44.4,,51.4252
5336,44.9,58.0,52.4127
5337,45.1,,52.4127
5338,45.2,58.0,54.3876
5339,46.1,,55.375
5340,46.6,58.0,56.3625
5341,47.1,,58.3374
5342,46.8,58.0,59.3249
5343,46.7,,60.3123
5344,46.7,58.0,59.3249
5345,46.7,,57.3499
5346,46.5,58.0,56.3625
5347,46.5,,56.3625
5348,46.7,58.0,57.3499
5349,47.9,,59.3249
5350,48.6,58.0,62.2872
5351,48.9,,46.4879
5352,50.1,58.0,67.2245
5353,51.6,,74.1367
5354,51.8,58.0,78.0865
5355,52.2,,82.0364
5356,52.2,51.0,84.9987
5357,52.4,,87.9611
5358,50.9,51.0,86.9736
5359,50.7,,77.0991
5360,50.9,58.0,64.2621
5361,50.5,,55.375
5362,50.0,66.0,47.4754
5363,51.4,,43.5255
5364,52.3,66.0,44.513
5365,52.3,,44.513
5366,52.0,66.0,45.5005
5367,51.2,,45.5005
5368,50.3,63.0,45.5005
5369,49.4,,45.5005
5370,48.9,58.0,46.4879
5371,48.7,,48.4628
5372,47.3,58.0,50.4377
5373,47.8,,52.4127
5374,47.9,58.0,53.4001
5375,47.1,,54.3876
5376,47.3,58.0,55.375
5377,47.7,,57.3499
5378,46.8,58.0,58.3374
5379,46.2,,59.3249
5380,46.0,58.0,59.3249
5381,46.2,,58.3374
5382,48.0,58.0,57.3499
5383,48.1,,58.3374
5384,48.8,58.0,61.2998
5385,49.0,,65.2496
5386,48.2,58.0,69.1994
5387,49.6,,74.1367
5388,50.8,58.0,79.074
5389,51.0,,84.0113
5390,51.7,58.0,85.9862
5391,51.6,,83.0238
5392,50.8,58.0,73.1492
5393,51.4,,61.2998
5394,52.1,58.0,52.4127
5395,52.8,,47.4754
5396,52.6,58.0,46.4879
5397,53.1,,46.4879
5398,52.9,58.0,47.4754
5399,52.4,,48.4628
5400,51.7,58.0,48.4628
5401,51.7,,50.4377
5402,50.8,58.0,52.4127
5403,49.7,,54.3876
5404,49.6,58.0,55.375
5405,49.2,,56.3625
5406,49.3,57.0,58.3374
5407,50.2,,61.2998
5408,49.9,57.0,62.2872
5409,50.0,,62.2872
5410,49.8,57.0,61.2998
5411,48.9,,46.4879
5412,47.1,57.0,62.2872
5413,46.4,,72.1618
5414,46.8,57.0,78.0865
5415,46.9,,84.9987
5416,46.8,50.0,89.936
5417,45.7,,84.9987
5418,45.5,50.0,66.2371
5419,44.8,,48.4628
5420,44.7,50.0,46.4879
5421,43.8,,47.4754
5422,43.2,50.0,48.4628
5423,43.1,,49.4503
5424,43.3,57.0,50.4377
5425,43.2,,53.4001
5426,43.6,57.0,54.3876
5427,44.8,,57.3499
5428,45.4,57.0,59.3249
5429,45.5,,62.2872
5430,45.4,57.0,63.2747
5431,45.7,,61.2998
5432,46.8,57.0,62.2872
5433,47.9,,69.1994
5434,48.7,56.0,76.1116
5435,49.4,,83.0238
5436,51.3,56.0,89.936
5437,50.7,,80.0614
5438,50.9,56.0,55.375
5439,51.5,,46.4879
5440,52.0,56.0,47.4754
5441,53.0,,48.4628
5442,53.3,56.0,48.4628
5443,53.2,,51.4252
5444,55.1,56.0,53.4001
5445,55.2,,56.3625
5446,54.9,56.0,59.3249
5447,55.3,,62.2872
5448,53.4,56.0,62.2872
5449,53.2,,60.3123
5450,53.2,56.0,63.2747
5451,52.6,,71.1743
5452,52.8,56.0,79.074
5453,52.1,,87.9611
5454,52.1,56.0,85.9862
5455,52.5,,61.2998
5456,52.2,56.0,46.4879
5457,51.7,,46.4879
5458,50.9,56.0,47.4754
5459,50.4,,48.4628
5460,51.1,56.0,50.4377
5461,49.7,,53.4001
5462,48.9,56.0,56.3625
5463,48.8,,59.3249
5464,47.8,56.0,61.2998
5465,49.5,,60.3123
5466,50.0,56.0,58.3374
5467,50.6,,60.3123
5468,50.8,56.0,66.2371
5469,51.8,,74.1367
5470,51.7,56.0,80.0614
5471,52.1,,87.9611
5472,51.4,56.0,83.0238
5473,50.9,,63.2747
5474,50.5,56.0,48.4628
5475,49.1,,45.5005
5476,49.2,56.0,46.4879
5477,49.1,,46.4879
5478,50.0,56.0,49.4503
5479,49.8,,49.4503
5480,47.7,57.0,51.4252
5481,46.6,,54.3876
5482,45.7,56.0,56.3625
5483,45.7,,59.3249
5484,45.6,56.0,60.3123
5485,45.1,,60.3123
5486,44.3,56.0,59.3249
5487,44.7,,64.2621
5488,44.6,56.0,69.1994
5489,45.8,,77.0991
5490,46.7,56.0,84.0113
5491,46.9,,87.9611
5492,47.4,56.0,80.0614
5493,47.2,,58.3374
5494,47.4,57.0,44.513
5495,48.8,,46.4879
5496,48.8,57.0,46.4879
5497,48.8,,47.4754
5498,49.7,57.0,48.4628
5499,50.9,,49.4503
5500,50.6,57.0,50.4377
5501,50.8,,52.4127
5502,50.8,57.0,52.4127
5503,50.2,,54.3876
5504,51.3,57.0,55.375
5505,52.4,,57.3499
5506,51.9,57.0,59.3249
5507,52.5,,61.2998
5508,51.4,57.0,61.2998
5509,50.8,,59.3249
5510,51.2,57.0,58.3374
5511,52.4,,61.2998
5512,52.4,57.0,69.1994
5513,52.4,,75.1242
5514,52.0,57.0,83.0238
5515,50.6,,89.936
5516,49.2,57.0,84.0113
5517,47.7,,59.3249
5518,46.8,57.0,46.4879
5519,47.2,,45.5005
5520,46.7,57.0,45.5005
5521,46.0,,47.4754
5522,45.7,57.0,49.4503
5523,46.0,,50.4377
5524,45.5,57.0,51.4252
5525,45.4,,54.3876
5526,45.2,56.0,56.3625
5527,44.4,,58.3374
5528,44.1,57.0,59.3249
5529,43.7,,59.3249
5530,43.8,57.0,59.3249
5531,43.6,,60.3123
5532,43.9,57.0,64.2621
5533,44.1,,70.1869
5534,43.7,57.0,79.074
5535,43.7,,85.9862
5536,43.8,57.0,88.9486
5537,43.8,,80.0614
5538,43.4,57.0,60.3123
5539,43.4,,45.5005
5540,43.4,57.0,45.5005
5541,43.4,,46.4879
5542,43.4,57.0,46.4879
5543,43.4,,47.4754
5544,43.5,57.0,48.4628
5545,43.5,,50.4377
5546,43.5,57.0,53.4001
5547,43.5,,54.3876
5548,43.5,57.0,57.3499
5549,43.5,,58.3374
5550,43.5,57.0,59.3249
5551,43.5,,58.3374
5552,43.7,57.0,58.3374
5553,44.4,,60.3123
5554,44.6,57.0,64.2621
5555,45.7,,70.1869
5556,46.1,57.0,76.1116
5557,46.1,,83.0238
5558,46.1,65.0,87.9611
5559,46.1,,85.9862
5560,46.1,65.0,75.1242
5561,46.1,,56.3625
5562,46.1,96.0,45.5005
5563,46.1,,43.5255
5564,46.1,92.0,44.513
5565,46.1,,45.5005
5566,46.1,133.0,46.4879
5567,46.1,,48.4628
5568,46.6,133.0,49.4503
5569,47.4,,52.4127
5570,48.2,92.0,52.4127
5571,49.4,,53.4001
5572,50.3,72.0,55.375
5573,50.9,,57.3499
5574,52.4,65.0,58.3374
5575,53.7,,58.3374
5576,55.0,57.0,57.3499
5577,55.5,,57.3499
5578,56.4,57.0,62.2872
5579,56.5,,68.212
5580,56.8,57.0,75.1242
5581,56.5,,82.0364
5582,55.2,57.0,86.9736
5583,55.4,,80.0614
5584,55.4,57.0,55.375
5585,55.4,,43.5255
5586,54.9,63.0,43.5255
5587,53.8,,43.5255
5588,52.8,63.0,45.5005
5589,52.2,,46.4879
5590,52.0,63.0,48.4628
5591,52.7,,50.4377
5592,51.8,63.0,52.4127
5593,50.6,,54.3876
5594,48.9,63.0,56.3625
5595,47.4,,57.3499
5596,46.7,57.0,56.3625
5597,46.6,,56.3625
5598,46.3,56.0,60.3123
5599,46.3,,66.2371
5600,47.3,57.0,73.1492
5601,47.4,,81.0489
5602,47.0,56.0,85.9862
5603,46.7,,76.1116
5604,46.6,56.0,58.3374
5605,46.6,,45.5005
5606,46.6,56.0,43.5255
5607,46.8,,44.513
5608,46.4,57.0,44.513
5609,46.2,,46.4879
5610,46.9,57.0,47.4754
5611,46.5,,49.4503
5612,47.5,57.0,51.4252
5613,47.5,,54.3876
5614,47.1,57.0,55.375
5615,47.9,,57.3499
5616,49.2,57.0,58.3374
5617,48.9,,58.3374
5618,47.6,57.0,56.3625
5619,48.7,,57.3499
5620,49.6,57.0,64.2621
5621,48.9,,72.1618
5622,49.6,57.0,78.0865
5623,49.2,,84.9987
5624,48.8,56.0,80.0614
5625,47.8,,59.3249
5626,48.0,56.0,44.513
5627,47.9,,43.5255
5628,47.9,56.0,44.513
5629,47.9,,45.5005
5630,49.2,56.0,46.4879
5631,50.1,,47.4754
5632,49.9,56.0,49.4503
5633,49.6,,52.4127
5634,49.2,56.0,55.375
5635,49.3,,57.3499
5636,49.0,56.0,58.3374
5637,49.0,,56.3625
5638,49.1,57.0,55.375
5639,49.6,,56.3625
5640,50.8,57.0,44.513
5641,51.3,,64.2621
5642,51.5,57.0,73.1492
5643,51.7,,79.074
5644,51.2,50.0,83.0238
5645,49.9,,84.0113
5646,48.7,51.0,80.0614
5647,47.5,,73.1492
5648,47.2,51.0,64.2621
5649,47.6,,57.3499
5650,48.4,51.0,50.4377
5651,48.4,,45.5005
5652,48.4,51.0,43.5255
5653,48.3,,43.5255
5654,46.7,58.0,44.513
5655,46.9,,44.513
5656,46.6,58.0,45.5005
5657,46.6,,46.4879
5658,46.2,58.0,48.4628
5659,45.8,,49.4503
5660,46.2,58.0,51.4252
5661,47.3,,54.3876
5662,47.8,57.0,56.3625
5663,48.9,,57.3499
5664,47.9,57.0,56.3625
5665,48.6,,56.3625
5666,49.3,57.0,56.3625
5667,49.0,,60.3123
5668,49.5,57.0,65.2496
5669,50.4,,71.1743
5670,49.5,57.0,77.0991
5671,49.5,,82.0364
5672,49.6,57.0,86.9736
5673,49.4,,81.0489
5674,49.2,57.0,59.3249
5675,47.8,,45.5005
5676,46.9,57.0,42.5381
5677,46.0,,42.5381
5678,45.3,57.0,43.5255
5679,45.3,,44.513
5680,44.5,57.0,46.4879
5681,43.9,,46.4879
5682,43.6,57.0,47.4754
5683,43.1,,47.4754
5684,42.7,57.0,48.4628
5685,42.8,,50.4377
5686,42.9,57.0,52.4127
5687,42.6,,54.3876
5688,42.5,57.0,57.3499
5689,42.8,,58.3374
5690,43.4,58.0,57.3499
5691,43.8,,56.3625
5692,44.1,57.0,55.375
5693,44.9,,57.3499
5694,46.3,57.0,61.2998
5695,46.6,,69.1994
5696,47.8,57.0,74.1367
5697,48.6,,81.0489
5698,49.8,61.0,84.9987
5699,50.4,,76.1116
5700,50.4,68.0,60.3123
5701,50.4,,46.4879
5702,51.0,66.0,42.5381
5703,51.7,,43.5255
5704,52.0,66.0,44.513
5705,52.7,,44.513
5706,52.3,66.0,45.5005
5707,53.5,,47.4754
5708,53.8,61.0,48.4628
5709,53.2,,50.4377
5710,53.7,57.0,53.4001
5711,54.1,,54.3876
5712,53.9,57.0,55.375
5713,53.0,,56.3625
5714,51.7,57.0,56.3625
5715,50.7,,55.375
5716,50.9,57.0,55.375
5717,50.9,,57.3499
5718,51.2,57.0,60.3123
5719,51.1,,63.2747
5720,49.6,57.0,66.2371
5721,48.8,,70.1869
5722,47.5,57.0,75.1242
5723,48.7,,79.074
5724,48.2,58.0,83.0238
5725,48.0,,85.9862
5726,47.6,58.0,84.0113
5727,47.1,,69.1994
5728,46.6,58.0,55.375
5729,47.3,,44.513
5730,47.3,58.0,42.5381
5731,49.0,,43.5255
5732,49.4,58.0,44.513
5733,49.7,,46.4879
5734,50.0,58.0,46.4879
5735,50.9,,48.4628
5736,49.7,57.0,49.4503
5737,50.8,,51.4252
5738,49.1,57.0,54.3876
5739,47.9,,58.3374
5740,48.5,57.0,59.3249
5741,51.1,,58.3374
5742,52.1,56.0,62.2872
5743,53.3,,70.1869
5744,51.6,56.0,78.0865
5745,53.2,,85.9862
5746,52.6,56.0,74.1367
5747,51.8,,50.4377
5748,49.8,56.0,43.5255
5749,47.1,,44.513
5750,46.9,56.0,46.4879
5751,46.8,,47.4754
5752,46.8,56.0,49.4503
5753,46.8,,52.4127
5754,46.8,56.0,55.375
5755,46.8,,59.3249
5756,46.8,56.0,59.3249
5757,46.8,,58.3374
5758,46.8,56.0,65.2496
5759,46.8,,74.1367
5760,46.8,56.0,84.9987
5761,46.8,,75.1242
5762,46.8,56.0,48.4628
5763,46.8,,44.513
5764,46.8,55.0,45.5005
5765,46.8,,46.4879
5766,46.2,55.0,48.4628
5767,48.2,,50.4377
5768,49.4,55.0,54.3876
5769,47.9,,57.3499
5770,47.5,55.0,59.3249
5771,46.6,,59.3249
5772,46.4,55.0,67.2245
5773,46.7,,76.1116
5774,46.7,55.0,85.9862
5775,47.4,,72.1618
5776,48.7,55.0,46.4879
5777,50.3,,44.513
5778,50.7,55.0,46.4879
5779,51.1,,47.4754
5780,51.3,55.0,49.4503
5781,51.7,,51.4252
5782,50.3,55.0,54.3876
5783,49.1,,57.3499
5784,50.4,55.0,59.3249
5785,50.3,,60.3123
5786,49.6,55.0,62.2872
5787,49.7,,71.1743
5788,48.0,56.0,81.0489
5789,47.0,,84.9987
5790,46.7,55.0,57.3499
5791,46.4,,43.5255
5792,45.3,55.0,45.5005
5793,44.2,,47.4754
5794,44.5,55.0,48.4628
5795,44.9,,51.4252
5796,45.0,55.0,54.3876
5797,45.0,,58.3374
5798,45.6,55.0,59.3249
5799,45.2,,58.3374
5800,45.9,55.0,64.2621
5801,47.1,,74.1367
5802,47.2,55.0,85.9862
5803,47.1,,74.1367
5804,46.7,55.0,46.4879
5805,47.2,,44.513
5806,46.3,55.0,46.4879
5807,46.3,,48.4628
5808,46.7,55.0,51.4252
5809,45.8,,53.4001
5810,44.4,55.0,57.3499
5811,45.0,,60.3123
5812,46.0,55.0,58.3374
5813,45.8,,61.2998
5814,45.6,55.0,71.1743
5815,44.0,,80.0614
5816,43.8,55.0,88.9486
5817,43.8,,66.2371
5818,45.0,55.0,45.5005
5819,46.3,,45.5005
5820,45.5,55.0,46.4879
5821,45.4,,47.4754
5822,46.3,55.0,50.4377
5823,47.7,,53.4001
5824,48.6,56.0,55.375
5825,49.4,,58.3374
5826,47.8,55.0,58.3374
5827,46.7,,57.3499
5828,46.9,55.0,62.2872
5829,47.1,,72.1618
5830,47.6,55.0,82.0364
5831,46.6,,86.9736
5832,45.6,55.0,55.375
5833,44.3,,43.5255
5834,42.9,55.0,44.513
5835,42.3,,46.4879
5836,42.2,55.0,48.4628
5837,42.0,,51.4252
5838,42.0,55.0,55.375
5839,41.9,,59.3249
5840,42.6,61.0,58.3374
5841,42.8,,57.3499
5842,41.8,60.0,67.2245
5843,41.1,,78.0865
5844,39.9,60.0,86.9736
5845,40.0,,60.3123
5846,41.3,60.0,44.513
5847,42.4,,45.5005
5848,42.3,60.0,46.4879
5849,42.2,,49.4503
5850,41.1,55.0,52.4127
5851,41.1,,56.3625
5852,41.2,55.0,59.3249
5853,41.4,,59.3249
5854,41.5,55.0,62.2872
5855,41.4,,71.1743
5856,41.5,55.0,84.9987
5857,41.5,,76.1116
5858,41.6,55.0,47.4754
5859,41.6,,45.5005
5860,41.6,55.0,47.4754
5861,41.6,,48.4628
5862,41.6,55.0,50.4377
5863,41.5,,52.4127
5864,41.5,55.0,56.3625
5865,41.5,,58.3374
5866,41.6,55.0,58.3374
5867,41.5,,59.3249
5868,41.5,55.0,71.1743
5869,41.6,,82.0364
5870,43.1,63.0,82.0364
5871,44.2,,49.4503
5872,44.6,63.0,43.5255
5873,44.1,,45.5005
5874,43.5,63.0,47.4754
5875,43.6,,50.4377
5876,44.1,63.0,54.3876
5877,44.0,,58.3374
5878,43.9,63.0,59.3249
5879,43.9,,56.3625
5880,43.8,65.0,62.2872
5881,43.5,,71.1743
5882,43.5,65.0,81.0489
5883,42.5,,88.9486
5884,43.1,59.0,69.1994
5885,42.9,,48.4628
5886,42.7,59.0,44.513
5887,42.8,,45.5005
5888,43.4,59.0,46.4879
5889,43.2,,47.4754
5890,43.4,60.0,49.4503
5891,43.5,,52.4127
5892,43.6,56.0,54.3876
5893,43.7,,57.3499
5894,43.8,56.0,60.3123
5895,43.9,,58.3374
