sec,BIS,HR,ART
4807,39.7,,80.0614
4808,39.1,81.0,151.158
4809,40.4,,105.735
4810,40.2,81.0,87.9611
4811,40.6,,82.0364
4812,39.4,81.0,145.234
4813,39.4,,102.773
4814,39.4,81.0,84.9987
4815,39.4,,88.9486
4816,39.4,81.0,137.334
4817,38.0,,95.8608
4818,38.3,81.0,88.9486
4819,37.4,,81.0489
4820,35.3,81.0,74.1367
4821,36.2,,144.246
4822,38.1,,109.685
4823,39.5,,92.8984
4824,40.7,,79.074
4825,39.5,,152.146
4826,39.2,,106.723
4827,38.9,,90.9235
4828,39.4,,73.1492
4829,40.6,,143.259
4830,40.3,,100.798
4831,41.9,,84.0113
4832,41.9,,74.1367
4833,41.3,,139.309
4834,41.3,,97.8357
4835,41.3,,83.0238
4836,41.4,,73.1492
4837,41.4,,69.1994
4838,41.4,,136.346
4839,41.4,,93.8858
4840,41.4,,80.0614
4841,41.4,,73.1492
4842,41.4,,138.321
4843,41.4,,95.8608
4844,41.8,,79.074
4845,41.8,,147.209
4846,41.8,,103.76
4847,41.8,,84.0113
4848,42.9,76.0,79.074
4849,41.8,,130.422
4850,41.8,77.0,92.8984
4851,41.8,,77.0991
4852,41.8,77.0,147.209
4853,41.4,,98.8231
4854,40.8,77.0,82.0364
4855,40.8,,73.1492
4856,40.8,77.0,135.359
4857,40.8,,95.8608
4858,40.8,76.0,79.074
4859,40.3,,71.1743
4860,40.2,76.0,132.397
4861,38.9,,94.8733
4862,38.8,75.0,79.074
4863,38.6,,72.1618
4864,39.4,75.0,132.397
4865,39.4,,94.8733
4866,38.9,75.0,79.074
4867,38.9,,72.1618
4868,38.8,75.0,144.246
4869,38.7,,113.635
4870,39.5,75.0,92.8984
4871,39.9,,80.0614
4872,40.5,75.0,74.1367
4873,40.5,,138.321
4874,40.5,74.0,96.8482
4875,40.7,,83.0238
4876,40.1,73.0,77.0991
4877,40.8,,139.309
4878,40.8,73.0,99.8106
4879,40.8,,84.0113
4880,40.8,73.0,78.0865
4881,40.8,,130.422
4882,41.3,73.0,96.8482
4883,41.0,,82.0364
4884,40.0,73.0,142.271
4885,39.7,,106.723
4886,38.6,73.0,79.074
4887,38.2,,77.0991
4888,37.3,73.0,139.309
4889,37.9,,98.8231
4890,37.6,74.0,81.0489
4891,36.8,,118.572
4892,37.8,77.0,115.61
4893,37.8,,89.936
4894,37.8,76.0,79.074
4895,37.8,,144.246
4896,37.8,76.0,100.798
4897,37.8,,83.0238
4898,37.8,76.0,76.1116
4899,37.9,,138.321
4900,37.9,77.0,100.798
4901,37.9,,87.9611
4902,37.9,76.0,66.2371
4903,37.9,,110.673
4904,36.7,76.0,119.56
4905,36.7,,94.8733
4906,36.7,76.0,82.0364
4907,37.0,,146.221
4908,36.7,76.0,111.66
4909,36.7,,91.9109
4910,36.7,76.0,81.0489
4911,36.7,,143.259
4912,36.7,76.0,103.76
4913,37.3,,84.9987
4914,37.1,76.0,78.0865
4915,38.0,,146.221
4916,37.6,76.0,107.71
4917,38.2,,94.8733
4918,36.8,76.0,80.0614
4919,39.8,,97.8357
4920,39.8,76.0,123.51
4921,40.8,,95.8608
4922,39.0,,81.0489
4923,39.3,,155.108
4924,38.4,,106.723
4925,37.7,,89.936
4926,36.6,,81.0489
4927,37.9,,149.183
4928,37.9,,106.723
4929,37.9,,88.9486
4930,37.9,,80.0614
4931,37.9,,142.271
4932,37.9,,102.773
4933,37.9,,84.9987
4934,36.5,,159.058
4935,37.0,,110.673
4936,36.1,,91.9109
4937,36.9,,81.0489
4938,36.8,,148.196
4939,35.7,,106.723
4940,35.4,,88.9486
4941,36.3,,82.0364
4942,35.9,,138.321
4943,35.6,,102.773
4944,34.6,,86.9736
4945,35.0,,105.735
4946,37.4,,138.321
4947,38.1,,104.748
4948,38.1,,86.9736
4949,38.1,,84.0113
4950,38.8,,141.284
4951,37.5,,104.748
4952,39.2,,86.9736
4953,39.3,,163.008
4954,39.2,,115.61
4955,37.4,,95.8608
4956,36.5,,84.0113
4957,37.7,,151.158
4958,36.6,,109.685
4959,34.5,,88.9486
4960,34.5,,91.9109
4961,34.5,,140.296
4962,34.5,,103.76
4963,34.5,,84.9987
4964,34.5,,99.8106
4965,34.5,,131.409
4966,36.0,,97.8357
4967,35.9,,82.0364
4968,35.2,,156.096
4969,34.1,,106.723
4970,34.9,,88.9486
4971,33.9,,90.9235
4972,36.0,,136.346
4973,35.3,,99.8106
4974,34.4,,84.0113
4975,32.9,,155.108
4976,34.3,,109.685
4977,37.1,,90.9235
4978,37.7,,86.9736
4979,37.0,,140.296
4980,38.8,,102.773
4981,37.8,,84.9987
4982,38.1,,159.058
4983,39.9,,109.685
4984,39.9,,91.9109
4985,38.0,,82.0364
4986,39.8,,155.108
4987,39.8,,111.66
4988,39.9,76.0,95.8608
4989,40.3,,83.0238
4990,40.3,76.0,148.196
4991,40.3,,124.497
4992,40.3,76.0,98.8231
4993,40.3,,84.9987
4994,40.3,74.0,113.635
4995,40.6,,138.321
4996,40.6,74.0,106.723
4997,40.6,,88.9486
4998,40.6,73.0,104.748
4999,40.6,,135.359
5000,40.6,85.0,101.786
5001,40.6,,86.9736
5002,40.6,84.0,158.071
5003,40.6,,112.648
5004,40.6,85.0,92.8984
5005,40.6,,84.9987
5006,40.6,75.0,162.02
5007,40.6,,137.334
5008,40.6,76.0,109.685
5009,41.1,,93.8858
5010,41.1,77.0,85.9862
5011,41.1,,83.0238
5012,41.1,75.0,152.146
5013,41.1,,112.648
5014,41.1,73.0,99.8106
5015,41.5,,89.936
5016,41.5,70.0,160.045
5017,41.5,,149.183
5018,40.2,70.0,116.597
5019,37.6,,99.8106
5020,36.8,71.0,92.8984
5021,36.4,,170.908
5022,37.4,72.0,126.472
5023,37.7,,105.735
5024,37.4,73.0,120.547
5025,37.9,,155.108
5026,38.8,73.0,121.535
5027,36.8,,100.798
5028,36.6,74.0,185.719
5029,36.8,,140.296
5030,37.0,78.0,113.635
5031,38.8,,101.786
5032,39.6,75.0,181.77
5033,39.2,,133.384
5034,39.1,75.0,109.685
5035,38.7,,98.8231
5036,38.7,75.0,177.82
5037,38.7,,129.434
5038,38.7,83.0,110.673
5039,38.7,,140.296
5040,38.7,83.0,175.845
5041,38.7,,128.447
5042,39.0,85.0,107.71
5043,38.9,,97.8357
5044,39.1,85.0,180.782
5045,39.1,,133.384
5046,39.4,85.0,108.698
5047,38.9,,168.933
5048,39.3,85.0,159.058
5049,39.8,,115.61
5050,39.8,85.0,142.271
5051,39.5,,167.945
5052,40.1,85.0,120.547
5053,38.3,,104.748
5054,40.3,85.0,186.707
5055,41.3,,132.397
5056,41.3,85.0,112.648
5057,41.3,,99.8106
5058,41.3,85.0,181.77
5059,41.3,,131.409
5060,41.1,85.0,108.698
5061,41.1,,141.284
5062,41.1,85.0,172.882
5063,41.1,,122.522
5064,41.1,80.0,104.748
5065,41.1,,190.657
5066,41.1,85.0,137.334
5067,41.3,,113.635
5068,41.3,85.0,101.786
5069,41.3,,184.732
5070,41.1,85.0,133.384
5071,40.3,,93.8858
5072,38.3,76.0,184.732
5073,36.9,,135.359
5074,36.7,76.0,111.66
5075,36.1,,185.719
5076,35.3,78.0,133.384
5077,36.0,,111.66
5078,35.5,77.0,192.632
5079,35.5,,125.484
5080,35.5,79.0,133.384
5081,35.9,,142.271
5082,36.5,78.0,116.597
5083,36.2,,185.719
5084,37.0,81.0,119.56
5085,36.6,,199.544
5086,36.4,82.0,123.51
5087,36.8,,204.481
5088,37.4,83.0,123.51
5089,39.6,,198.556
5090,39.8,86.0,123.51
5091,40.3,,194.606
5092,40.4,88.0,123.51
5093,40.2,,195.594
5094,39.6,89.0,125.484
5095,38.4,,174.857
5096,37.8,88.0,125.484
5097,37.8,,112.648
5098,39.2,88.0,121.535
5099,39.5,,92.8984
5100,39.6,88.0,129.434
5101,40.3,,93.8858
5102,40.2,88.0,149.183
5103,38.8,,92.8984
5104,38.1,88.0,163.995
5105,37.5,,99.8106
5106,37.2,87.0,134.372
5107,36.6,,104.748
5108,37.8,87.0,81.0489
5109,37.4,,110.673
5110,38.5,86.0,85.9862
5111,38.7,,125.484
5112,38.1,86.0,88.9486
5113,36.8,,139.309
5114,37.6,86.0,90.9235
5115,36.8,,150.171
5116,36.5,86.0,93.8858
5117,36.1,,151.158
5118,35.8,87.0,92.8984
5119,35.3,,151.158
5120,35.0,87.0,90.9235
5121,34.6,,143.259
5122,35.0,89.0,89.936
5123,34.6,,137.334
5124,34.1,89.0,86.9736
5125,33.6,,132.397
5126,33.3,90.0,85.9862
5127,33.1,,134.372
5128,33.3,90.0,85.9862
5129,33.3,,136.346
5130,33.3,90.0,86.9736
5131,33.2,,144.246
5132,33.5,110.0,87.9611
5133,33.4,,148.196
5134,33.4,110.0,89.936
5135,33.1,,148.196
5136,33.1,118.0,89.936
5137,33.1,,143.259
5138,33.1,129.0,88.9486
5139,33.1,,137.334
5140,33.1,110.0,86.9736
5141,33.1,,130.422
5142,33.1,90.0,85.9862
5143,33.1,,114.622
5144,32.9,91.0,84.0113
5145,32.9,,105.735
5146,32.3,91.0,96.8482
5147,32.7,,103.76
5148,33.0,91.0,156.096
5149,33.9,,99.8106
5150,33.1,92.0,162.02
5151,34.1,,91.9109
5152,33.4,92.0,148.196
5153,33.2,,87.9611
5154,33.0,92.0,139.309
5155,33.0,,85.9862
5156,33.0,96.0,127.459
5157,33.0,,84.0113
5158,33.0,96.0,109.685
5159,33.0,,82.0364
5160,33.0,108.0,103.76
5161,33.0,,90.9235
5162,33.0,108.0,102.773
5163,33.0,,162.02
5164,33.0,92.0,97.8357
5165,33.0,,159.058
5166,33.0,86.0,90.9235
5167,33.0,,147.209
5168,33.0,82.0,87.9611
5169,33.0,,135.359
5170,33.0,82.0,85.9862
5171,33.0,,121.535
5172,33.0,105.0,84.9987
5173,33.6,,104.748
5174,33.5,105.0,98.8231
5175,34.3,,98.8231
5176,34.4,105.0,163.008
5177,34.6,,110.673
5178,34.0,105.0,163.008
5179,35.4,,82.0364
5180,35.7,105.0,91.9109
5181,37.1,,92.8984
5182,37.8,105.0,155.108
5183,39.9,,88.9486
5184,40.1,105.0,124.497
5185,41.9,,84.0113
5186,41.6,105.0,104.748
5187,41.7,,127.459
5188,40.8,105.0,98.8231
5189,39.9,,147.209
5190,39.9,108.0,96.8482
5191,41.6,,142.271
5192,42.1,105.0,97.8357
5193,40.9,,119.56
5194,38.8,91.0,98.8231
5195,40.7,,86.9736
5196,41.5,90.0,99.8106
5197,43.6,,95.8608
5198,43.3,90.0,101.786
5199,43.3,,127.459
5200,46.1,89.0,101.786
5201,46.1,,164.983
5202,46.1,87.0,98.8231
5203,46.0,,153.133
5204,47.6,91.0,90.9235
5205,46.9,,131.409
5206,48.6,94.0,88.9486
5207,47.5,,109.685
5208,47.2,94.0,160.045
5209,46.4,,100.798
5210,45.9,102.0,153.133
5211,46.1,,84.0113
5212,46.3,106.0,101.786
5213,46.5,,139.309
5214,44.1,106.0,98.8231
5215,45.0,,141.284
5216,44.1,104.0,86.9736
5217,43.4,,127.459
5218,41.4,117.0,127.459
5219,42.4,,83.0238
5220,42.4,131.0,99.8106
5221,42.4,,160.045
5222,42.4,131.0,77.0991
5223,42.1,,109.685
5224,42.6,131.0,149.183
5225,44.1,,99.8106
5226,44.8,131.0,128.447
5227,46.6,,130.422
5228,47.6,131.0,99.8106
5229,48.9,,135.359
5230,49.5,121.0,86.9736
5231,48.9,,100.798
5232,49.5,103.0,147.209
5233,48.0,,86.9736
5234,47.7,98.0,106.723
5235,52.1,,157.083
5236,54.0,98.0,90.9235
5237,56.7,,107.71
5238,54.0,98.0,165.97
5239,50.9,,89.936
5240,49.2,98.0,108.698
5241,47.8,,163.995
5242,46.2,98.0,93.8858
5243,44.6,,129.434
5244,43.8,98.0,116.597
5245,43.2,,102.773
5246,43.3,98.0,149.183
5247,44.1,,91.9109
5248,44.9,98.0,109.685
5249,46.4,,161.033
5250,46.8,98.0,90.9235
5251,45.8,,109.685
5252,41.6,98.0,166.958
5253,43.8,,96.8482
5254,42.9,98.0,118.572
5255,42.3,,100.798
5256,42.6,97.0,103.76
5257,43.6,,103.76
5258,43.6,100.0,88.9486
5259,44.2,,111.66
5260,44.3,118.0,110.673
5261,44.3,,103.76
5262,44.3,118.0,139.309
5263,44.3,,99.8106
5264,44.3,123.0,151.158
5265,43.7,,95.8608
5266,43.7,122.0,157.083
5267,44.0,,91.9109
5268,44.0,122.0,152.146
5269,44.0,,89.936
5270,44.0,122.0,141.284
5271,43.1,,90.9235
5272,43.3,122.0,123.51
5273,42.6,,87.9611
5274,42.1,122.0,112.648
5275,39.5,,163.008
5276,38.9,122.0,106.723
5277,40.0,,164.983
5278,40.6,122.0,96.8482
5279,39.6,,135.359
5280,38.6,116.0,88.9486
5281,37.1,,108.698
5282,37.2,97.0,130.422
5283,38.1,,101.786
5284,37.8,97.0,163.008
5285,37.1,,91.9109
5286,36.8,93.0,144.246
5287,36.1,,82.0364
5288,36.2,93.0,116.597
5289,35.9,,84.0113
5290,36.4,95.0,106.723
5291,36.0,,136.346
5292,35.7,100.0,101.786
5293,35.3,,164.983
5294,35.6,106.0,80.0614
5295,34.8,,144.246
5296,34.8,104.0,89.936
5297,34.8,,128.447
5298,34.8,82.0,85.9862
5299,34.8,,84.0113
5300,34.8,82.0,118.572
5301,34.8,,84.9987
5302,34.4,82.0,152.146
5303,35.6,,90.9235
5304,35.6,90.0,138.321
5305,35.6,,99.8106
5306,35.6,123.0,75.1242
5307,35.6,,97.8357
5308,35.6,123.0,103.76
5309,35.6,,166.958
5310,35.6,101.0,96.8482
5311,34.4,,155.108
5312,35.2,94.0,92.8984
5313,35.2,,142.271
5314,35.2,94.0,89.936
5315,34.2,,121.535
5316,35.1,124.0,87.9611
5317,35.7,,92.8984
5318,36.3,129.0,84.9987
5319,36.1,,130.422
5320,35.0,129.0,87.9611
5321,34.8,,93.8858
5322,34.5,107.0,142.271
5323,35.5,,120.547
5324,33.9,99.0,89.936
5325,32.2,,138.321
5326,30.7,90.0,90.9235
5327,29.3,,147.209
5328,31.0,90.0,91.9109
5329,30.5,,155.108
5330,31.3,89.0,95.8608
5331,32.6,,163.995
5332,31.0,88.0,101.786
5333,29.7,,108.698
5334,31.3,88.0,104.748
5335,31.6,,83.0238
5336,32.2,87.0,108.698
5337,33.1,,84.0113
5338,34.6,87.0,125.484
5339,36.4,,85.9862
5340,38.5,87.0,134.372
5341,37.8,,86.9736
5342,37.8,87.0,157.083
5343,38.2,,96.8482
5344,38.2,88.0,124.497
5345,38.1,,103.76
5346,38.1,87.0,83.0238
5347,38.1,,105.735
5348,38.2,86.0,84.0113
5349,38.2,,125.484
5350,38.2,86.0,85.9862
5351,38.2,,137.334
5352,38.2,99.0,87.9611
5353,38.2,,150.171
5354,38.2,100.0,90.9235
5355,38.2,,153.133
5356,38.2,93.0,92.8984
5357,38.2,,158.071
5358,39.0,88.0,92.8984
5359,39.7,,156.096
5360,39.6,88.0,94.8733
5361,39.5,,157.083
5362,39.5,88.0,96.8482
5363,39.5,,148.196
5364,39.5,89.0,99.8106
5365,39.5,,143.259
5366,39.5,89.0,99.8106
5367,39.5,,131.409
5368,39.5,89.0,100.798
5369,39.5,,135.359
5370,40.3,89.0,99.8106
5371,40.9,,121.535
5372,40.9,89.0,100.798
5373,41.1,,146.221
5374,41.1,89.0,98.8231
5375,41.1,,103.76
5376,41.1,93.0,101.786
5377,41.1,,105.735
5378,41.1,89.0,102.773
5379,41.1,,83.0238
5380,41.1,89.0,103.76
5381,41.1,,81.0489
5382,41.1,86.0,115.61
5383,41.1,,86.9736
5384,40.5,89.0,151.158
5385,41.8,,99.8106
5386,42.1,88.0,134.372
5387,43.4,,109.685
5388,43.4,97.0,87.9611
5389,44.4,,118.572
5390,43.1,100.0,91.9109
5391,43.1,,120.547
5392,43.1,88.0,90.9235
5393,44.4,,114.622
5394,43.2,91.0,143.259
5395,45.1,,109.685
5396,43.4,90.0,165.97
5397,44.8,,94.8733
5398,43.6,92.0,140.296
5399,43.2,,88.9486
5400,0.0,93.0,108.698
5401,0.0,,141.284
5402,0.0,94.0,100.798
5403,0.0,,153.133
5404,0.0,94.0,87.9611
5405,0.0,,127.459
5406,0.0,94.0,84.0113
5407,0.0,,105.735
5408,0.0,107.0,81.0489
5409,0.0,,106.723
5410,0.0,107.0,160.045
5411,0.0,,101.786
5412,0.0,98.0,156.096
5413,0.0,,94.8733
5414,43.7,93.0,107.71
5415,40.5,,109.685
5416,39.6,94.0,105.735
5417,40.9,,162.02
5418,40.9,95.0,88.9486
5419,39.9,,124.497
5420,38.1,95.0,83.0238
5421,37.2,,104.748
5422,36.5,93.0,149.183
5423,37.5,,95.8608
5424,35.8,94.0,150.171
5425,36.4,,86.9736
5426,35.7,94.0,122.522
5427,36.1,,83.0238
5428,34.7,94.0,102.773
5429,33.9,,109.685
5430,33.9,94.0,99.8106
5431,33.9,,146.221
5432,33.6,96.0,98.8231
5433,33.3,,158.071
5434,31.6,93.0,89.936
5435,32.8,,141.284
5436,33.3,93.0,88.9486
5437,34.3,,92.8984
5438,33.9,92.0,84.0113
5439,34.1,,108.698
5440,32.5,96.0,91.9109
5441,32.2,,107.71
5442,31.6,92.0,132.397
5443,33.0,,104.748
5444,33.2,92.0,164.983
5445,33.8,,98.8231
5446,34.6,91.0,162.02
5447,35.2,,95.8608
5448,36.9,91.0,160.045
5449,37.9,,95.8608
5450,40.5,91.0,161.033
5451,40.5,,96.8482
5452,40.5,90.0,159.058
5453,40.5,,94.8733
5454,40.5,90.0,149.183
5455,40.5,,92.8984
5456,40.8,90.0,150.171
5457,40.8,,89.936
5458,40.7,90.0,145.234
5459,40.5,,88.9486
5460,40.6,90.0,140.296
5461,41.1,,88.9486
5462,41.1,90.0,147.209
5463,41.1,,82.0364
5464,41.1,90.0,147.209
5465,41.1,,91.9109
5466,41.1,91.0,153.133
5467,41.1,,90.9235
5468,41.1,89.0,150.171
5469,41.1,,90.9235
5470,41.1,89.0,150.171
5471,40.0,,88.9486
5472,40.0,89.0,143.259
5473,40.0,,87.9611
5474,40.0,90.0,137.334
5475,40.0,,85.9862
5476,40.0,90.0,135.359
5477,40.0,,85.9862
5478,40.0,90.0,128.447
5479,40.0,,84.9987
5480,39.8,90.0,123.51
5481,40.0,,84.9987
5482,40.0,90.0,117.585
5483,40.0,,84.0113
5484,40.0,90.0,116.597
5485,40.0,,84.9987
5486,40.0,90.0,112.648
5487,40.6,,100.798
5488,40.6,90.0,109.685
5489,40.6,,84.0113
5490,40.6,90.0,106.723
5491,39.8,,83.0238
5492,40.6,103.0,107.71
5493,40.6,,146.221
5494,39.7,90.0,106.723
5495,39.9,,82.0364
5496,39.1,89.0,107.71
5497,38.8,,84.0113
5498,39.4,90.0,114.622
5499,39.5,,106.723
5500,39.0,89.0,115.61
5501,38.6,,84.0113
5502,37.4,87.0,155.108
5503,35.2,,100.798
5504,36.6,88.0,79.074
5505,36.4,,128.447
5506,38.6,86.0,87.9611
5507,38.8,,127.459
5508,38.5,82.0,100.798
5509,39.5,,144.246
5510,40.0,82.0,107.71
5511,40.3,,86.9736
5512,40.6,84.0,119.56
5513,40.6,,100.798
5514,40.6,92.0,83.0238
5515,40.6,,152.146
5516,40.6,91.0,82.0364
5517,40.6,,78.0865
5518,40.6,91.0,105.735
5519,40.6,,84.9987
5520,40.6,83.0,132.397
5521,40.6,,90.9235
5522,40.6,83.0,154.121
5523,40.6,,97.8357
5524,40.6,80.0,155.108
5525,40.6,,105.735
5526,40.6,85.0,93.8858
5527,40.6,,104.748
5528,40.6,85.0,84.0113
5529,40.6,,131.409
5530,40.6,85.0,88.9486
5531,40.6,,78.0865
5532,40.6,85.0,131.409
5533,40.6,,94.8733
5534,40.6,85.0,69.1994
5535,40.3,,74.1367
5536,40.3,85.0,83.0238
5537,40.3,,146.221
5538,40.3,85.0,106.723
5539,40.3,,122.522
5540,40.3,85.0,134.372
5541,40.3,,146.221
5542,40.3,85.0,156.096
5543,40.3,,92.8984
5544,40.3,85.0,162.02
5545,40.3,,104.748
5546,40.3,85.0,158.071
5547,40.3,,113.635
5548,40.3,85.0,89.936
5549,40.2,,162.02
5550,40.2,,87.9611
5551,40.2,,84.0113
5552,40.2,,104.748
5553,40.2,,93.8858
5554,40.2,,122.522
5555,39.7,,111.66
5556,39.7,,91.9109
5557,39.7,,159.058
5558,39.7,,106.723
5559,39.7,,86.9736
5560,39.7,,133.384
5561,39.7,,120.547
5562,39.7,,138.321
5563,40.7,,148.196
5564,0.0,,88.9486
5565,0.0,,116.597
5566,0.0,,92.8984
5567,0.0,,151.158
5568,0.0,,96.8482
5569,0.0,,168.933
5570,0.0,,107.71
5571,0.0,,86.9736
5572,0.0,,126.472
5573,0.0,,84.0113
5574,0.0,,83.0238
5575,0.0,,131.409
5576,0.0,,102.773
5577,0.0,,120.547
5578,0.0,,132.397
5579,0.0,,146.221
5580,0.0,,156.096
5581,0.0,,103.76
5582,0.0,,138.321
5583,0.0,,113.635
5584,0.0,,88.9486
5585,0.0,,127.459
5586,0.0,,84.0113
5587,0.0,,149.183
5588,0.0,,95.8608
5589,0.0,,168.933
5590,0.0,,107.71
5591,0.0,,84.0113
5592,0.0,,113.635
5593,0.0,,88.9486
5594,0.0,,150.171
5595,0.0,,101.786
5596,0.0,,81.0489
5597,0.0,,109.685
5598,0.0,,86.9736
5599,0.0,,142.271
5600,0.0,,242.004
5601,0.0,,249.904
5602,0.0,,236.08
5603,0.0,,229.167
5604,0.0,,242.992
5605,0.0,,86.9736
5606,40.8,,89.936
5607,40.8,,104.748
5608,40.8,,84.9987
5609,40.8,,157.083
5610,40.8,,104.748
5611,40.8,,84.0113
5612,40.8,,106.723
5613,40.8,,97.8357
5614,40.7,,81.0489
5615,40.8,,123.51
5616,41.5,,88.9486
5617,41.5,,149.183
5618,41.5,,94.8733
5619,41.5,,159.058
5620,41.5,,105.735
5621,41.6,,83.0238
5622,41.6,,113.635
5623,43.6,,86.9736
5624,43.6,,121.535
5625,43.6,,104.748
5626,43.6,,85.9862
5627,42.0,,78.0865
5628,42.3,,118.572
5629,44.0,,88.9486
5630,40.9,,117.585
5631,42.1,,103.76
5632,40.0,,83.0238
5633,39.0,,138.321
5634,35.4,,92.8984
5635,37.7,,159.058
5636,40.6,,105.735
5637,42.0,,84.0113
5638,43.4,,115.61
5639,44.6,,88.9486
5640,45.5,,129.434
5641,46.6,,106.723
5642,46.9,,85.9862
5643,46.7,,153.133
5644,45.4,,96.8482
5645,45.3,,97.8357
5646,46.7,,105.735
5647,44.4,,83.0238
5648,47.3,,136.346
5649,50.6,,80.0614
5650,50.0,,147.209
5651,45.9,,101.786
5652,46.1,,79.074
5653,47.1,,147.209
5654,45.7,,99.8106
5655,47.9,,80.0614
5656,45.9,,132.397
5657,45.9,,89.936
5658,45.9,,146.221
5659,45.5,,102.773
5660,45.8,,81.0489
5661,42.4,,110.673
5662,43.1,,84.9987
5663,41.9,,126.472
5664,42.5,,85.9862
5665,41.2,,151.158
5666,39.4,,92.8984
5667,40.4,,130.422
5668,41.3,,101.786
5669,40.6,,83.0238
5670,38.5,,145.234
5671,33.3,,97.8357
5672,31.8,,78.0865
5673,31.6,,118.572
5674,31.6,82.0,84.0113
5675,32.6,,152.146
5676,33.2,82.0,93.8858
5677,33.4,,140.296
5678,34.2,83.0,98.8231
5679,32.4,,119.56
5680,31.2,85.0,102.773
5681,32.5,,81.0489
5682,34.2,87.0,104.748
5683,37.0,,82.0364
5684,36.3,88.0,116.597
5685,37.5,,84.0113
5686,41.1,87.0,131.409
5687,44.0,,86.9736
5688,45.2,87.0,142.271
5689,44.5,,87.9611
5690,43.8,87.0,155.108
5691,43.0,,92.8984
5692,44.6,88.0,161.033
5693,43.9,,96.8482
5694,43.0,88.0,120.547
5695,42.3,,101.786
5696,42.0,88.0,80.0614
5697,41.9,,103.76
5698,41.7,87.0,81.0489
5699,41.7,,103.76
5700,41.7,87.0,82.0364
5701,41.7,,112.648
5702,41.1,88.0,84.9987
5703,38.5,,121.535
5704,38.1,88.0,84.9987
5705,37.7,,134.372
5706,37.4,88.0,87.9611
5707,37.4,,144.246
5708,37.2,90.0,88.9486
5709,37.2,,157.083
5710,37.2,90.0,93.8858
5711,37.2,,163.008
5712,34.5,91.0,96.8482
5713,34.4,,156.096
5714,34.4,88.0,98.8231
5715,34.4,,153.133
5716,34.4,101.0,99.8106
5717,34.4,,155.108
5718,34.4,101.0,98.8231
5719,34.4,,154.121
5720,34.3,89.0,98.8231
5721,34.3,,153.133
5722,34.3,89.0,97.8357
5723,34.3,,158.071
5724,34.3,102.0,97.8357
5725,34.3,,164.983
5726,34.3,110.0,94.8733
5727,34.3,,163.008
5728,32.6,96.0,96.8482
5729,33.0,,132.397
5730,33.0,112.0,95.8608
5731,33.0,,134.372
5732,33.0,123.0,101.786
5733,33.0,,90.9235
5734,33.0,102.0,103.76
5735,32.4,,80.0614
5736,32.4,98.0,102.773
5737,32.4,,80.0614
5738,32.4,101.0,104.748
5739,32.4,,82.0364
5740,32.4,101.0,109.685
5741,32.4,,82.0364
5742,32.4,111.0,108.698
5743,32.4,,82.0364
5744,32.4,111.0,98.8231
5745,32.4,,81.0489
5746,32.2,112.0,102.773
5747,30.9,,80.0614
5748,31.5,112.0,102.773
5749,30.9,,80.0614
5750,30.0,106.0,105.735
5751,31.1,,81.0489
5752,30.7,103.0,108.698
5753,32.8,,81.0489
5754,34.1,106.0,107.71
5755,36.9,,81.0489
5756,36.9,119.0,102.773
5757,36.8,,80.0614
5758,39.7,116.0,90.9235
5759,40.4,,79.074
5760,40.5,102.0,101.786
5761,40.5,,79.074
5762,40.5,90.0,100.798
5763,40.5,,79.074
5764,40.5,90.0,101.786
5765,40.5,,81.0489
5766,41.3,90.0,101.786
5767,41.3,,98.8231
5768,41.5,90.0,82.0364
5769,41.0,,115.61
5770,40.9,90.0,96.8482
5771,41.4,,145.234
5772,41.3,91.0,95.8608
5773,41.8,,144.246
5774,42.3,90.0,81.0489
5775,42.4,,150.171
5776,42.4,90.0,92.8984
5777,43.3,,159.058
5778,44.1,90.0,90.9235
5779,44.8,,144.246
5780,44.0,90.0,86.9736
5781,41.5,,145.234
5782,40.7,90.0,84.9987
5783,40.7,,136.346
5784,40.7,90.0,84.0113
5785,40.7,,132.397
5786,40.7,88.0,73.1492
5787,40.7,,127.459
5788,40.7,90.0,160.045
5789,40.7,,78.0865
5790,41.3,90.0,75.1242
5791,42.1,,150.171
5792,39.6,97.0,94.8733
5793,40.9,,76.1116
5794,39.6,90.0,102.773
5795,40.1,,136.346
5796,37.6,87.0,93.8858
5797,37.6,,103.76
5798,37.6,87.0,98.8231
5799,38.2,,78.0865
5800,38.9,88.0,107.71
5801,38.3,,81.0489
5802,39.7,90.0,119.56
5803,40.9,,83.0238
5804,41.8,93.0,146.221
5805,43.5,,87.9611
5806,43.5,93.0,131.409
5807,43.7,,95.8608
5808,44.0,93.0,85.9862
5809,43.2,,96.8482
5810,43.2,93.0,77.0991
5811,43.2,,91.9109
5812,43.8,93.0,77.0991
5813,43.9,,117.585
5814,44.0,108.0,82.0364
5815,45.4,,143.259
5816,45.4,121.0,86.9736
5817,44.6,,149.183
5818,44.4,115.0,92.8984
5819,43.6,,143.259
5820,43.8,115.0,93.8858
5821,44.0,,133.384
5822,43.0,95.0,96.8482
5823,42.6,,136.346
5824,42.8,90.0,93.8858
5825,42.3,,144.246
5826,40.3,88.0,92.8984
5827,40.3,,156.096
5828,40.3,89.0,93.8858
5829,40.3,,137.334
5830,40.6,90.0,97.8357
5831,39.0,,90.9235
5832,39.0,90.0,99.8106
5833,38.3,,77.0991
5834,38.3,90.0,98.8231
5835,39.3,,78.0865
