sec,BIS,HR,ART
964,80.5,,-10.7846
965,79.3,57.0,-10.7846
966,80.1,,-11.7721
967,80.2,58.0,-10.7846
968,80.2,,-10.7846
969,80.0,58.0,-10.7846
970,78.2,,-10.7846
971,77.5,58.0,-10.7846
972,77.8,,-10.7846
973,79.5,,-10.7846
974,79.5,57.0,-10.7846
975,79.8,,-10.7846
976,79.5,57.0,-10.7846
977,80.5,,-10.7846
978,81.6,57.0,-11.7721
979,84.1,,-10.7846
980,87.8,57.0,-11.7721
981,87.6,,-10.7846
982,86.3,58.0,-10.7846
983,86.8,,-10.7846
984,87.2,58.0,-10.7846
985,86.8,,-10.7846
986,86.8,59.0,-10.7846
987,86.8,,-10.7846
988,86.0,59.0,-10.7846
989,85.9,,-10.7846
990,86.5,58.0,-10.7846
991,86.6,,-10.7846
992,86.6,59.0,-11.7721
993,86.6,,-11.7721
994,87.3,58.0,-10.7846
995,87.1,,-8.80968
996,85.2,58.0,-9.79714
997,84.6,,-9.79714
998,84.8,58.0,-9.79714
999,83.9,,-9.79714
1000,82.8,59.0,-9.79714
1001,84.2,,-9.79714
1002,83.2,59.0,-9.79714
1003,81.5,,-10.7846
1004,81.9,58.0,-9.79714
1005,80.8,,-9.79714
1006,80.0,58.0,-9.79714
1007,79.7,,-10.7846
1008,80.6,59.0,-10.7846
1009,81.3,,-11.7721
1010,81.3,59.0,-10.7846
1011,81.9,,-10.7846
1012,82.9,59.0,-8.80968
1013,82.8,,-9.79714
1014,83.0,59.0,-9.79714
1015,83.0,,-10.7846
1016,82.7,59.0,-9.79714
1017,82.5,,-9.79714
1018,82.1,60.0,-9.79714
1019,81.8,,-9.79714
1020,80.7,60.0,-9.79714
1021,80.7,,-9.79714
1022,81.8,61.0,-9.79714
1023,80.4,,-10.7846
1024,80.0,61.0,-10.7846
1025,79.2,,-9.79714
1026,78.4,59.0,-10.7846
1027,77.5,,-10.7846
1028,77.6,59.0,-10.7846
1029,77.0,,-10.7846
1030,77.6,58.0,-10.7846
1031,77.9,,-10.7846
1032,79.8,58.0,-10.7846
1033,81.0,,-10.7846
1034,82.3,58.0,-8.80968
1035,82.8,,-9.79714
1036,82.9,58.0,-10.7846
1037,82.8,,-10.7846
1038,82.8,59.0,-10.7846
1039,82.8,,-8.80968
1040,82.8,58.0,-10.7846
1041,82.8,,-9.79714
1042,82.8,58.0,-9.79714
1043,82.8,,-10.7846
1044,82.9,58.0,-10.7846
1045,83.0,,-9.79714
1046,82.9,57.0,-9.79714
1047,81.6,,-10.7846
1048,81.6,57.0,-9.79714
1049,81.6,,-10.7846
1050,82.0,56.0,-9.79714
1051,82.0,,-10.7846
1052,82.3,57.0,-10.7846
1053,82.8,,-10.7846
1054,83.0,57.0,-10.7846
1055,83.1,,-9.79714
1056,83.1,58.0,-9.79714
1057,81.2,,-9.79714
1058,80.0,58.0,-9.79714
1059,79.0,,-10.7846
1060,78.4,59.0,-9.79714
1061,78.4,,-9.79714
1062,78.2,59.0,-9.79714
1063,77.6,,-9.79714
1064,78.1,58.0,-10.7846
1065,80.2,,-10.7846
1066,81.0,57.0,-9.79714
1067,80.8,,-9.79714
1068,79.8,57.0,-10.7846
1069,78.9,,-10.7846
1070,78.6,55.0,-10.7846
1071,80.2,,-10.7846
1072,79.9,55.0,-10.7846
1073,79.9,,-11.7721
1074,80.1,55.0,-10.7846
1075,80.3,,-11.7721
1076,79.9,55.0,-10.7846
1077,80.8,,-9.79714
1078,81.1,56.0,-9.79714
1079,80.5,,-10.7846
1080,80.7,56.0,-10.7846
1081,80.6,,-10.7846
1082,80.5,56.0,-9.79714
1083,81.0,,-9.79714
1084,80.9,56.0,-10.7846
1085,81.7,,-10.7846
1086,80.9,54.0,-10.7846
1087,81.1,,-9.79714
1088,82.9,54.0,-9.79714
1089,84.0,,-10.7846
1090,84.5,55.0,-10.7846
1091,84.6,,-10.7846
1092,84.4,55.0,-10.7846
1093,84.9,,-10.7846
1094,84.9,56.0,-10.7846
1095,84.9,,-10.7846
1096,84.9,56.0,-10.7846
1097,85.1,,-10.7846
1098,85.2,56.0,-10.7846
1099,85.3,,-9.79714
1100,83.7,56.0,-10.7846
1101,82.3,,-9.79714
1102,81.2,55.0,-10.7846
1103,80.6,,-9.79714
1104,79.3,55.0,-9.79714
1105,79.2,,-9.79714
1106,79.5,55.0,-9.79714
1107,80.1,,-10.7846
1108,79.6,55.0,-9.79714
1109,79.6,,-11.7721
1110,78.2,56.0,-10.7846
1111,77.9,,-11.7721
1112,78.4,56.0,-10.7846
1113,78.0,,-10.7846
1114,79.2,57.0,-10.7846
1115,80.6,,-10.7846
1116,81.3,57.0,-11.7721
1117,82.6,,-10.7846
1118,83.6,57.0,-10.7846
1119,84.0,,-11.7721
1120,83.9,56.0,-9.79714
1121,83.2,,-9.79714
1122,82.8,56.0,-10.7846
1123,82.8,,-9.79714
1124,82.8,56.0,-9.79714
1125,82.8,,-10.7846
1126,82.8,56.0,-9.79714
1127,82.9,,-10.7846
1128,82.9,57.0,-9.79714
1129,82.9,,-9.79714
1130,82.9,57.0,-10.7846
1131,82.9,,-10.7846
1132,82.9,58.0,-10.7846
1133,82.9,,-10.7846
1134,82.9,58.0,-10.7846
1135,82.9,,-11.7721
1136,82.0,58.0,-10.7846
1137,80.8,,-10.7846
1138,81.2,58.0,-10.7846
1139,81.5,,-11.7721
1140,82.0,57.0,-10.7846
1141,82.2,,-11.7721
1142,83.7,56.0,-8.80968
1143,83.7,,-9.79714
1144,84.1,56.0,-10.7846
1145,84.1,,-9.79714
1146,83.7,55.0,-9.79714
1147,83.4,,-9.79714
1148,83.0,55.0,-9.79714
1149,82.9,,-9.79714
1150,83.2,55.0,-10.7846
1151,84.3,,-9.79714
1152,83.0,55.0,-10.7846
1153,82.5,,-10.7846
1154,81.0,55.0,-11.7721
1155,80.3,,-10.7846
1156,79.6,55.0,-10.7846
1157,79.6,,-10.7846
1158,79.2,56.0,-10.7846
1159,77.0,,-10.7846
1160,76.4,57.0,-10.7846
1161,74.1,,-11.7721
1162,74.0,57.0,-11.7721
1163,74.6,,-10.7846
1164,75.9,57.0,-10.7846
1165,76.0,,-9.79714
1166,75.9,56.0,-9.79714
1167,75.6,,-10.7846
1168,75.0,56.0,-9.79714
1169,75.3,,-8.80968
1170,74.3,56.0,-10.7846
1171,73.0,,-9.79714
1172,74.1,56.0,-10.7846
1173,75.3,,-9.79714
1174,76.1,56.0,-10.7846
1175,78.7,,-10.7846
1176,78.7,56.0,-10.7846
1177,78.7,,-10.7846
1178,78.7,56.0,-10.7846
1179,78.7,,-10.7846
1180,78.7,55.0,-10.7846
1181,78.7,,-10.7846
1182,78.7,55.0,-10.7846
1183,76.6,,-10.7846
1184,76.6,55.0,-10.7846
1185,76.5,,-10.7846
1186,76.5,55.0,-8.80968
1187,75.6,,-9.79714
1188,75.6,55.0,-9.79714
1189,75.6,,-10.7846
1190,75.6,54.0,-10.7846
1191,75.6,,-9.79714
1192,75.6,54.0,-9.79714
1193,75.6,,-10.7846
1194,75.6,54.0,-10.7846
1195,75.6,,-10.7846
1196,75.6,54.0,-10.7846
1197,75.6,,-10.7846
1198,75.6,54.0,-10.7846
1199,75.6,,-10.7846
1200,75.6,54.0,-10.7846
1201,75.5,,-10.7846
1202,74.1,56.0,-11.7721
1203,74.2,,-10.7846
1204,74.3,62.0,-10.7846
1205,74.0,,-11.7721
1206,74.1,62.0,-11.7721
1207,73.7,,-9.79714
1208,74.1,61.0,-10.7846
1209,75.5,,-10.7846
1210,75.6,60.0,-10.7846
1211,75.6,,-10.7846
1212,75.6,59.0,-11.7721
1213,76.8,,-10.7846
1214,76.8,59.0,-10.7846
1215,76.8,,-10.7846
1216,76.8,58.0,-9.79714
1217,76.8,,-10.7846
1218,76.8,57.0,-10.7846
1219,76.8,,-11.7721
1220,76.8,57.0,-10.7846
1221,76.8,,-10.7846
1222,76.8,58.0,-10.7846
1223,79.4,,-10.7846
1224,79.6,57.0,-10.7846
1225,81.1,,-10.7846
1226,82.5,57.0,-11.7721
1227,82.3,,-11.7721
1228,82.1,56.0,-11.7721
1229,81.3,,-9.79714
1230,80.2,56.0,-9.79714
1231,81.2,,-9.79714
1232,81.8,56.0,-10.7846
1233,82.9,,-10.7846
1234,83.2,55.0,-9.79714
1235,83.5,,-10.7846
1236,83.5,55.0,-10.7846
1237,82.5,,2.05234
1238,81.0,55.0,4.02726
1239,82.4,,4.02726
1240,82.4,56.0,4.02726
1241,82.7,,5.01471
1242,83.4,57.0,4.02726
1243,84.7,,4.02726
1244,85.9,58.0,-11.7721
1245,85.9,,-10.7846
1246,85.9,59.0,-10.7846
1247,86.4,,-11.7721
1248,85.2,59.0,-6.83477
1249,86.3,,-10.7846
1250,85.5,58.0,-11.7721
1251,85.2,,-11.7721
1252,85.5,57.0,-10.7846
1253,86.1,,-11.7721
1254,86.5,56.0,-11.7721
1255,85.4,,-11.7721
1256,84.5,56.0,-11.7721
1257,84.9,,-9.79714
1258,84.8,57.0,-10.7846
1259,83.3,,-11.7721
1260,83.3,57.0,-10.7846
1261,82.6,,-10.7846
1262,82.5,57.0,-9.79714
1263,82.5,,-10.7846
1264,82.5,59.0,-9.79714
1265,82.5,,-10.7846
1266,82.5,63.0,-10.7846
1267,82.5,,-10.7846
1268,87.3,64.0,-10.7846
1269,87.3,,-11.7721
1270,87.3,65.0,-10.7846
1271,87.3,,-11.7721
1272,87.9,62.0,-10.7846
1273,87.7,,-11.7721
1274,87.9,61.0,-11.7721
1275,87.0,,-11.7721
1276,86.7,60.0,-11.7721
1277,86.7,,-11.7721
1278,87.0,60.0,-10.7846
1279,86.3,,-9.79714
1280,85.2,61.0,-10.7846
1281,85.4,,-10.7846
1282,86.1,61.0,-10.7846
1283,86.2,,-10.7846
1284,86.1,61.0,-9.79714
1285,86.3,,-10.7846
1286,86.5,60.0,-9.79714
1287,86.7,,-10.7846
1288,87.3,60.0,-10.7846
1289,87.4,,-10.7846
1290,87.6,60.0,-10.7846
1291,87.6,,-11.7721
1292,87.6,62.0,-11.7721
1293,87.4,,-11.7721
1294,87.0,62.0,-11.7721
1295,86.4,,-11.7721
1296,86.2,61.0,-10.7846
1297,85.3,,-10.7846
1298,84.9,59.0,-11.7721
1299,84.5,,-10.7846
1300,84.4,58.0,-9.79714
1301,84.3,,-10.7846
1302,84.3,58.0,-10.7846
1303,84.0,,-10.7846
1304,83.6,59.0,-10.7846
1305,83.5,,-10.7846
1306,83.6,61.0,-9.79714
1307,83.6,,-10.7846
1308,83.2,60.0,-9.79714
1309,82.7,,-10.7846
1310,82.3,60.0,-10.7846
1311,81.8,,-10.7846
1312,81.4,58.0,-10.7846
1313,81.6,,-10.7846
1314,81.5,57.0,-10.7846
1315,81.5,,-10.7846
1316,81.3,57.0,-10.7846
1317,81.3,,-11.7721
1318,81.3,57.0,-10.7846
1319,81.0,,-10.7846
1320,80.8,58.0,-11.7721
1321,80.5,,-11.7721
1322,80.6,58.0,-9.79714
1323,80.7,,-9.79714
1324,80.7,58.0,-10.7846
1325,80.0,,-10.7846
1326,80.0,59.0,-10.7846
1327,79.9,,-10.7846
1328,79.9,58.0,-9.79714
1329,79.8,,-9.79714
1330,79.8,58.0,-10.7846
1331,79.8,,-10.7846
1332,79.8,57.0,-10.7846
1333,79.9,,-10.7846
1334,80.0,56.0,-10.7846
1335,81.1,,-10.7846
1336,82.0,56.0,-11.7721
1337,82.6,,-10.7846
1338,83.2,56.0,-11.7721
1339,83.7,,-11.7721
1340,84.1,57.0,-10.7846
1341,84.3,,-10.7846
1342,84.4,57.0,-11.7721
1343,84.6,,-10.7846
1344,84.9,58.0,-9.79714
1345,85.2,,-10.7846
1346,85.7,58.0,-10.7846
1347,86.1,,-10.7846
1348,85.5,59.0,-10.7846
1349,85.6,,-9.79714
1350,85.8,59.0,-9.79714
1351,86.1,,-10.7846
1352,86.2,60.0,-10.7846
1353,86.2,,-10.7846
1354,86.4,59.0,-10.7846
1355,86.8,,-10.7846
1356,86.7,59.0,-11.7721
1357,86.9,,-11.7721
1358,87.2,58.0,-10.7846
1359,87.3,,-11.7721
1360,87.4,57.0,-10.7846
1361,87.4,,-11.7721
1362,87.4,57.0,-11.7721
1363,87.4,,-11.7721
1364,87.6,58.0,-10.7846
1365,87.8,,-11.7721
1366,87.8,59.0,-10.7846
1367,87.6,,-10.7846
1368,87.6,60.0,-10.7846
1369,87.6,,-10.7846
1370,87.6,60.0,-10.7846
1371,87.7,,-9.79714
1372,87.6,59.0,-9.79714
1373,86.7,,-10.7846
1374,86.4,59.0,-10.7846
1375,86.5,,-11.7721
1376,86.9,58.0,-10.7846
1377,86.2,,-10.7846
1378,85.7,58.0,-10.7846
1379,85.5,,-11.7721
1380,85.7,59.0,-11.7721
1381,86.2,,-11.7721
1382,86.4,59.0,-10.7846
1383,86.6,,-11.7721
1384,86.9,59.0,-10.7846
1385,87.1,,-10.7846
1386,87.2,59.0,-11.7721
1387,87.4,,-10.7846
1388,87.8,60.0,-9.79714
1389,88.1,,-10.7846
1390,87.7,61.0,-11.7721
1391,86.8,,-10.7846
1392,86.5,61.0,-10.7846
1393,85.5,,-9.79714
1394,85.0,61.0,-10.7846
1395,84.1,,-10.7846
1396,83.6,61.0,-10.7846
1397,83.4,,-10.7846
1398,83.0,62.0,-10.7846
1399,82.8,,-10.7846
1400,82.8,61.0,-10.7846
1401,82.9,,-10.7846
1402,83.1,61.0,-10.7846
1403,83.2,,-10.7846
1404,83.4,61.0,-10.7846
1405,83.5,,-10.7846
1406,83.6,61.0,-10.7846
1407,83.7,,-11.7721
1408,83.9,61.0,-11.7721
1409,84.2,,-9.79714
1410,85.0,61.0,-10.7846
1411,85.8,,-10.7846
1412,86.3,61.0,-10.7846
1413,86.5,,-10.7846
1414,86.4,61.0,-10.7846
1415,86.4,,-9.79714
1416,86.4,62.0,-9.79714
1417,86.3,,-10.7846
1418,86.2,62.0,-10.7846
1419,86.1,,-10.7846
1420,86.1,61.0,-10.7846
1421,86.2,,-10.7846
1422,86.2,60.0,-11.7721
1423,86.0,,-11.7721
1424,85.9,60.0,-11.7721
1425,85.6,,-10.7846
1426,85.8,60.0,-10.7846
1427,86.0,,-11.7721
1428,85.7,61.0,-11.7721
1429,85.8,,-10.7846
1430,85.8,61.0,-11.7721
1431,85.8,,-9.79714
1432,85.8,61.0,-9.79714
1433,85.8,,-11.7721
1434,85.7,61.0,-10.7846
1435,85.7,,-10.7846
1436,85.7,60.0,-10.7846
1437,85.2,,-10.7846
1438,84.8,59.0,-10.7846
1439,84.2,,-11.7721
1440,83.9,59.0,-10.7846
1441,83.8,,-11.7721
1442,84.2,59.0,-10.7846
1443,84.8,,-10.7846
1444,84.8,60.0,-10.7846
1445,84.8,,-11.7721
1446,85.3,61.0,-11.7721
1447,85.4,,-8.80968
1448,85.4,63.0,-12.7595
1449,85.3,,-9.79714
1450,84.3,62.0,-10.7846
1451,83.5,,-10.7846
1452,84.7,62.0,-10.7846
1453,84.8,,-10.7846
1454,84.9,64.0,-10.7846
1455,85.4,,-10.7846
1456,85.5,64.0,-11.7721
1457,85.6,,-11.7721
1458,85.7,70.0,-11.7721
1459,86.1,,-11.7721
1460,86.7,70.0,-11.7721
1461,86.8,,-11.7721
1462,86.8,68.0,-10.7846
1463,86.7,,-11.7721
1464,87.0,64.0,-10.7846
1465,86.9,,-10.7846
1466,86.9,64.0,-10.7846
1467,86.5,,-10.7846
1468,86.9,61.0,-10.7846
1469,87.0,,-11.7721
1470,86.9,61.0,-10.7846
1471,86.9,,-10.7846
1472,87.0,61.0,-11.7721
1473,87.1,,-11.7721
1474,86.9,60.0,-11.7721
1475,86.9,,-11.7721
1476,86.9,59.0,-10.7846
1477,87.5,,-10.7846
1478,87.5,59.0,-11.7721
1479,87.5,,-11.7721
1480,87.8,58.0,-10.7846
1481,88.3,,-10.7846
1482,88.6,58.0,-10.7846
1483,88.6,,-10.7846
1484,88.6,58.0,-10.7846
1485,88.6,,-10.7846
1486,88.6,57.0,-10.7846
1487,88.6,,-10.7846
1488,88.6,57.0,-10.7846
1489,88.5,,-10.7846
1490,87.8,59.0,-11.7721
1491,87.4,,-10.7846
1492,87.0,59.0,-10.7846
1493,87.2,,-10.7846
1494,86.7,59.0,-10.7846
1495,86.8,,-10.7846
1496,86.7,59.0,-10.7846
1497,86.6,,-10.7846
1498,86.4,58.0,-11.7721
1499,86.1,,-10.7846
1500,86.1,58.0,-11.7721
1501,86.4,,-11.7721
1502,86.6,58.0,-11.7721
1503,86.8,,-9.79714
1504,86.7,58.0,-10.7846
1505,86.6,,-10.7846
1506,87.1,57.0,-10.7846
1507,87.5,,-9.79714
1508,86.8,57.0,-10.7846
1509,86.3,,-9.79714
1510,85.9,57.0,-10.7846
1511,85.3,,-10.7846
1512,85.5,57.0,-10.7846
1513,86.1,,-8.80968
1514,86.3,57.0,-9.79714
1515,86.6,,-8.80968
1516,87.1,57.0,-9.79714
1517,87.5,,-9.79714
1518,87.9,57.0,-9.79714
1519,87.6,,-10.7846
1520,87.3,57.0,-10.7846
1521,87.9,,-10.7846
1522,88.5,57.0,-10.7846
1523,88.5,,-10.7846
1524,88.2,56.0,-9.79714
1525,87.9,,-8.80968
1526,87.7,56.0,-9.79714
1527,87.7,,-10.7846
1528,87.7,56.0,-9.79714
1529,87.6,,-10.7846
1530,87.6,56.0,-9.79714
1531,88.3,,-9.79714
1532,88.4,56.0,-9.79714
1533,88.2,,-9.79714
1534,88.6,56.0,-9.79714
1535,88.9,,-10.7846
1536,88.9,57.0,-9.79714
1537,88.8,,-10.7846
1538,88.8,57.0,-10.7846
1539,88.8,,-11.7721
1540,88.3,57.0,-10.7846
1541,87.7,,-10.7846
1542,87.4,57.0,-10.7846
1543,87.4,,-10.7846
1544,87.7,57.0,-11.7721
1545,86.4,,-11.7721
1546,85.8,57.0,-11.7721
1547,86.0,,-10.7846
1548,86.5,56.0,-9.79714
1549,86.9,,-10.7846
1550,86.3,56.0,-11.7721
1551,86.6,,-10.7846
1552,85.3,56.0,-9.79714
1553,83.7,,-10.7846
1554,82.2,56.0,-10.7846
1555,81.2,,-10.7846
1556,80.2,57.0,-10.7846
1557,80.2,,-10.7846
1558,80.2,57.0,-10.7846
1559,80.4,,-10.7846
1560,80.4,59.0,-9.79714
1561,81.7,,-9.79714
1562,82.9,62.0,-9.79714
1563,82.3,,-9.79714
1564,82.8,64.0,-8.80968
1565,82.8,,-8.80968
1566,81.4,65.0,-10.7846
1567,81.0,,-10.7846
1568,80.6,64.0,-11.7721
1569,81.4,,-9.79714
1570,80.7,64.0,-9.79714
1571,80.0,,-10.7846
1572,79.7,61.0,-10.7846
1573,80.1,,-9.79714
1574,81.5,60.0,-8.80968
1575,83.4,,-10.7846
1576,83.2,61.0,-10.7846
1577,82.3,,-9.79714
1578,82.2,60.0,-17.6968
1579,82.3,,-10.7846
1580,82.2,58.0,-9.79714
1581,82.7,,-10.7846
1582,82.2,57.0,-10.7846
1583,82.3,,-9.79714
1584,82.8,56.0,-10.7846
1585,83.3,,-9.79714
1586,84.1,56.0,-9.79714
1587,84.1,,-9.79714
1588,83.6,55.0,-10.7846
1589,82.1,,-10.7846
1590,80.6,55.0,-10.7846
1591,79.2,,-11.7721
1592,77.2,55.0,-9.79714
1593,77.2,,-9.79714
1594,77.7,55.0,-11.7721
1595,77.7,,-10.7846
1596,78.2,54.0,-10.7846
1597,78.8,,-10.7846
1598,79.5,54.0,-11.7721
1599,79.9,,-11.7721
1600,79.2,54.0,-11.7721
1601,79.3,,-11.7721
1602,80.1,53.0,-11.7721
1603,79.2,,-11.7721
1604,78.4,53.0,-10.7846
1605,78.6,,-10.7846
1606,79.3,53.0,-11.7721
1607,81.0,,-11.7721
1608,81.3,53.0,-11.7721
1609,81.5,,-10.7846
1610,82.1,53.0,-10.7846
1611,81.0,,-10.7846
1612,81.0,54.0,-10.7846
1613,81.0,,-11.7721
1614,80.6,53.0,-9.79714
1615,79.2,,-10.7846
1616,79.2,53.0,-10.7846
1617,78.1,,-10.7846
1618,76.9,54.0,-10.7846
1619,77.8,,-11.7721
1620,78.5,53.0,-10.7846
1621,80.2,,-9.79714
1622,81.3,53.0,-9.79714
1623,81.0,,-9.79714
1624,80.8,53.0,-9.79714
1625,80.9,,-9.79714
1626,81.1,54.0,-9.79714
1627,83.3,,-10.7846
1628,81.7,54.0,-10.7846
1629,81.0,,-10.7846
1630,82.1,54.0,-8.80968
1631,83.7,,-9.79714
1632,82.7,54.0,-9.79714
1633,83.8,,-10.7846
1634,81.7,55.0,-10.7846
1635,81.1,,-10.7846
1636,81.7,54.0,-9.79714
1637,80.3,,-9.79714
1638,80.4,54.0,-10.7846
1639,78.5,,-10.7846
1640,80.0,54.0,-9.79714
1641,80.0,,-10.7846
1642,80.5,54.0,-10.7846
1643,82.2,,-10.7846
1644,82.2,54.0,-10.7846
1645,82.2,,-10.7846
1646,82.3,54.0,-10.7846
1647,82.3,,-10.7846
1648,82.3,53.0,-10.7846
1649,82.3,,-10.7846
1650,83.1,53.0,-11.7721
1651,86.2,,-10.7846
1652,86.2,54.0,-9.79714
1653,86.2,,-9.79714
1654,88.3,56.0,-10.7846
1655,88.3,,-10.7846
1656,89.3,57.0,-10.7846
1657,88.3,,-9.79714
1658,85.5,57.0,-10.7846
1659,83.7,,-10.7846
1660,83.7,56.0,-10.7846
1661,87.4,,-10.7846
1662,87.1,56.0,-11.7721
1663,85.4,,-10.7846
1664,85.4,56.0,-11.7721
1665,83.8,,-11.7721
1666,83.9,56.0,-11.7721
1667,84.1,,-11.7721
1668,84.2,56.0,-11.7721
1669,83.3,,-11.7721
1670,81.3,56.0,-11.7721
1671,82.5,,-10.7846
1672,82.3,56.0,-11.7721
1673,83.7,,-10.7846
1674,83.8,56.0,-9.79714
1675,84.3,,-10.7846
1676,84.6,54.0,-10.7846
1677,84.3,,-10.7846
1678,83.8,54.0,-10.7846
1679,83.2,,-9.79714
1680,82.6,53.0,-9.79714
1681,82.0,,-10.7846
1682,81.3,53.0,-9.79714
1683,80.6,,-8.80968
1684,79.9,53.0,-9.79714
1685,79.2,,-9.79714
1686,79.6,52.0,-9.79714
1687,78.8,,-9.79714
1688,78.4,52.0,-10.7846
1689,76.8,,-10.7846
1690,75.3,52.0,-10.7846
1691,74.8,,-10.7846
1692,74.6,52.0,-10.7846
1693,74.6,,-10.7846
1694,74.6,52.0,-10.7846
1695,74.8,,-9.79714
1696,74.9,52.0,-9.79714
1697,74.9,,-9.79714
1698,74.7,51.0,-10.7846
1699,74.6,,-9.79714
1700,74.6,51.0,-9.79714
1701,74.6,,-9.79714
1702,74.6,51.0,-9.79714
1703,74.7,,-9.79714
1704,74.8,50.0,-9.79714
1705,74.8,,-17.6968
1706,74.8,50.0,-3.8724
1707,74.8,,-12.7595
1708,74.8,50.0,-8.80968
1709,74.6,,-7.82223
1710,74.6,49.0,-12.7595
1711,74.5,,-7.82223
1712,74.5,48.0,-15.7219
1713,74.8,,5.01471
1714,74.8,48.0,0.0774297
1715,74.9,,-8.80968
1716,75.4,48.0,2.05234
1717,76.1,,9.952
1718,73.7,48.0,-10.7846
1719,71.4,,6.00217
1720,64.9,48.0,-34.4836
1721,61.0,,22.7889
1722,53.3,48.0,6.98963
1723,47.1,,23.7764
1724,44.8,48.0,72.1618
1725,42.6,,15.8767
1726,41.6,48.0,8.96454
1727,40.8,,8.96454
1728,40.5,48.0,6.98963
1729,38.7,,10.9395
1730,36.0,48.0,6.00217
1731,34.8,,9.952
1732,33.2,48.0,8.96454
1733,33.2,,31.6761
1734,33.2,49.0,17.8517
1735,31.6,,3.0398
1736,30.8,50.0,-8.80968
1737,30.2,,8.96454
1738,29.6,51.0,7.97709
1739,30.3,,6.98963
1740,29.9,53.0,7.97709
1741,29.8,,7.97709
1742,30.6,55.0,6.98963
1743,29.8,,7.97709
1744,30.0,55.0,7.97709
1745,30.5,,7.97709
1746,30.8,56.0,6.98963
1747,32.1,,6.98963
1748,32.0,56.0,6.98963
1749,31.5,,6.98963
1750,32.2,57.0,6.00217
1751,33.7,,6.98963
1752,34.2,57.0,6.00217
1753,34.3,,6.98963
1754,34.3,56.0,6.98963
1755,33.9,,6.98963
1756,33.6,55.0,6.00217
1757,33.7,,6.00217
1758,34.3,55.0,6.98963
1759,35.6,,6.98963
1760,35.5,55.0,6.00217
1761,35.4,,6.98963
1762,33.7,54.0,6.00217
1763,33.6,,8.96454
1764,35.6,56.0,6.98963
1765,36.2,,10.9395
1766,34.8,56.0,19.8266
1767,35.0,,14.8893
1768,35.7,57.0,16.8642
1769,36.3,,14.8893
1770,36.7,57.0,13.9018
1771,36.7,,12.9144
1772,36.2,57.0,9.952
1773,36.8,,10.9395
1774,36.5,57.0,0.0774297
1775,36.3,,-0.910027
1776,36.6,57.0,-6.83477
1777,37.9,,-3.8724
1778,39.5,57.0,-2.88494
1779,38.9,,-3.8724
1780,39.6,58.0,-4.85986
1781,40.5,,-7.82223
1782,41.4,58.0,-3.8724
1783,41.4,,-5.84731
1784,41.4,58.0,-5.84731
1785,41.8,,13.9018
1786,41.5,58.0,5.01471
1787,42.0,,40.5632
1788,43.3,58.0,5.01471
1789,45.5,,25.7513
1790,46.6,57.0,16.8642
1791,47.6,,56.3625
1792,47.4,58.0,60.3123
1793,47.8,,57.3499
1794,47.2,57.0,59.3249
1795,47.2,,60.3123
1796,46.7,57.0,62.2872
1797,44.4,,64.2621
1798,44.3,57.0,65.2496
1799,43.2,,62.2872
1800,41.9,57.0,66.2371
1801,41.6,,69.1994
1802,42.8,57.0,77.0991
1803,42.2,,82.0364
1804,41.6,56.0,84.0113
1805,41.6,,50.4377
1806,39.3,56.0,49.4503
1807,38.5,,49.4503
1808,37.6,56.0,49.4503
1809,36.9,,51.4252
1810,36.1,56.0,55.375
1811,37.5,,54.3876
1812,37.6,56.0,56.3625
1813,37.5,,62.2872
1814,38.0,56.0,60.3123
1815,39.7,,60.3123
1816,39.1,56.0,58.3374
1817,38.6,,77.0991
1818,39.1,55.0,70.1869
1819,38.8,,51.4252
1820,38.6,55.0,48.4628
1821,38.7,,48.4628
1822,38.7,55.0,54.3876
1823,39.1,,54.3876
1824,39.3,55.0,58.3374
1825,39.3,,59.3249
1826,40.5,55.0,60.3123
1827,41.0,,68.212
1828,41.6,54.0,82.0364
1829,41.2,,47.4754
1830,41.0,53.0,50.4377
1831,43.0,,46.4879
1832,43.0,53.0,45.5005
1833,41.2,,53.4001
1834,39.7,54.0,54.3876
1835,41.4,,56.3625
1836,42.1,53.0,58.3374
1837,42.1,,61.2998
1838,42.1,54.0,61.2998
1839,41.3,,71.1743
1840,41.3,55.0,78.0865
1841,41.1,,68.212
1842,40.8,55.0,48.4628
1843,41.1,,49.4503
1844,41.9,55.0,50.4377
1845,41.5,,53.4001
1846,41.8,55.0,55.375
1847,41.5,,57.3499
1848,41.6,54.0,63.2747
1849,41.2,,67.2245
1850,41.7,54.0,75.1242
1851,41.8,,50.4377
1852,42.1,53.0,76.1116
1853,41.5,,56.3625
1854,41.3,53.0,37.6008
1855,40.9,,36.6133
1856,41.1,52.0,39.5757
1857,41.6,,39.5757
1858,42.8,52.0,39.5757
1859,42.8,,40.5632
1860,43.5,51.0,40.5632
1861,45.5,,39.5757
1862,44.1,51.0,39.5757
1863,43.8,,38.5883
1864,45.8,48.0,38.5883
1865,46.8,,39.5757
1866,46.5,46.0,40.5632
1867,45.6,,42.5381
1868,45.6,45.0,39.5757
1869,44.9,,42.5381
1870,44.9,44.0,46.4879
1871,44.9,,50.4377
1872,44.6,45.0,59.3249
1873,45.4,,54.3876
1874,45.4,51.0,58.3374
1875,45.4,,60.3123
1876,46.0,57.0,73.1492
1877,46.4,,103.76
1878,46.4,66.0,91.9109
