sec,BIS,HR,ART
10329,46.5,,62.2872
10330,47.4,74.0,101.785
10331,48.3,,106.723
10332,49.9,74.0,75.1241
10333,51.6,,68.2119
10334,51.7,73.0,60.3123
10335,51.0,,116.597
10336,50.3,72.0,87.9611
10337,50.4,,73.1492
10338,49.4,72.0,64.2621
10339,49.2,,102.773
10340,48.6,73.0,104.748
10341,47.9,,74.1367
10342,48.1,73.0,67.2245
10343,48.1,,67.2245
10344,48.1,73.0,114.622
10345,48.1,,80.0614
10346,48.0,73.0,71.1743
10347,48.0,,64.2621
10348,48.0,73.0,100.798
10349,48.3,,103.76
10350,49.8,73.0,74.1367
10351,49.2,,66.237
10352,49.2,73.0,77.0991
10353,49.8,,108.698
10354,48.9,73.0,75.1241
10355,48.9,,68.2119
10356,48.7,73.0,60.3123
10357,49.1,,113.635
10358,49.2,73.0,81.0489
10359,50.0,,72.1618
10360,50.1,74.0,64.2621
10361,50.9,,77.0991
10362,51.4,74.0,110.673
10363,51.7,,77.0991
10364,51.7,73.0,69.1994
10365,50.4,,61.2997
10366,49.9,72.0,108.698
10367,49.8,,100.798
10368,49.7,72.0,73.1492
10369,49.7,,64.2621
10370,49.6,72.0,58.3374
10371,49.7,,113.635
10372,49.6,72.0,80.0614
10373,50.8,,70.1869
10374,49.7,72.0,61.2997
10375,51.0,,103.76
10376,51.1,72.0,102.773
10377,51.2,,73.1492
10378,51.2,73.0,66.237
10379,52.6,,58.3374
10380,53.5,73.0,111.66
10381,54.0,,83.0238
10382,52.2,73.0,70.1869
10383,52.0,,63.2747
10384,53.5,73.0,79.074
10385,53.4,,107.71
10386,54.5,73.0,75.1241
10387,55.5,,69.1994
10388,55.0,72.0,61.2997
10389,55.3,,104.748
10390,53.5,72.0,99.8106
10391,51.9,,73.1492
10392,51.4,72.0,65.2496
10393,51.9,,57.3499
10394,50.5,72.0,110.673
10395,49.2,,84.9987
10396,49.1,72.0,71.1743
10397,50.3,,62.2872
10398,49.9,72.0,78.0865
10399,49.3,,107.71
10400,48.6,72.0,75.1241
10401,49.3,,68.2119
10402,48.9,72.0,60.3123
10403,49.3,,108.698
10404,49.0,72.0,97.8357
10405,48.8,,72.1618
10406,49.0,72.0,66.237
10407,49.7,,58.3374
10408,48.9,72.0,110.673
10409,48.9,,91.9109
10410,48.7,72.0,71.1743
10411,48.8,,64.2621
10412,48.0,72.0,56.3625
10413,47.1,,108.698
10414,47.2,72.0,88.9485
10415,47.4,,72.1618
10416,46.6,72.0,63.2747
10417,47.1,,57.3499
10418,47.3,72.0,108.698
10419,47.4,,81.0489
10420,46.8,72.0,70.1869
10421,46.8,,61.2997
10422,46.8,72.0,60.3123
10423,46.8,,107.71
10424,47.3,72.0,77.0991
10425,47.3,,68.2119
10426,47.3,72.0,61.2997
10427,48.0,,74.1367
10428,49.3,72.0,104.748
10429,49.4,,75.1241
10430,49.8,72.0,67.2245
10431,49.6,,60.3123
10432,49.6,72.0,55.375
10433,49.0,,83.0238
10434,48.9,72.0,102.773
10435,50.4,,82.0363
10436,49.9,70.0,69.1994
10437,49.6,,65.2496
10438,50.3,70.0,60.3123
10439,49.8,,56.3625
10440,49.8,69.0,61.2997
10441,50.2,,62.2872
10442,50.2,68.0,62.2872
10443,49.8,,67.2245
10444,50.9,64.0,90.9235
10445,49.7,,46.4879
10446,50.1,62.0,46.4879
10447,50.7,,50.4377
10448,50.7,57.0,54.3876
10449,49.6,,57.3499
10450,49.2,54.0,57.3499
10451,48.5,,53.4001
10452,47.3,53.0,84.0113
10453,46.5,,93.8858
10454,46.2,53.0,73.1492
10455,46.1,,66.237
10456,46.1,59.0,60.3123
10457,46.1,,53.4001
10458,45.7,64.0,92.8984
10459,44.7,,82.0363
10460,45.2,69.0,63.2747
10461,44.5,,58.3374
10462,43.6,70.0,53.4001
10463,44.0,,88.9485
10464,44.2,70.0,70.1869
10465,43.6,,60.3123
10466,43.5,71.0,55.375
10467,43.4,,82.0363
10468,43.5,72.0,71.1743
10469,43.8,,61.2997
10470,43.6,73.0,55.375
10471,43.2,,91.9109
10472,43.2,74.0,68.2119
10473,43.0,,61.2997
10474,43.8,75.0,54.3876
10475,42.7,,87.9611
10476,41.9,75.0,64.2621
10477,42.6,,56.3625
10478,41.2,75.0,71.1743
10479,41.6,,71.1743
10480,42.0,75.0,61.2997
10481,43.1,,53.4001
10482,43.7,76.0,87.9611
10483,43.8,,64.2621
10484,44.2,76.0,59.3248
10485,44.1,,55.375
10486,43.2,76.0,75.1241
10487,42.3,,63.2747
10488,42.0,76.0,56.3625
10489,41.5,,85.9862
10490,42.3,76.0,65.2496
10491,43.0,,60.3123
10492,42.8,76.0,54.3876
10493,43.8,,76.1116
10494,44.4,76.0,61.2997
10495,43.9,,57.3499
10496,44.0,76.0,74.1367
10497,44.5,,64.2621
10498,44.9,76.0,60.3123
10499,44.9,,54.3876
10500,44.5,76.0,83.0238
10501,44.6,,60.3123
10502,45.1,76.0,56.3625
10503,45.2,,69.1994
10504,44.9,76.0,73.1492
10505,44.4,,61.2997
10506,43.2,76.0,55.375
10507,43.1,,84.9987
10508,42.3,77.0,65.2496
10509,41.9,,58.3374
10510,41.7,77.0,85.9862
10511,41.5,,68.2119
10512,41.0,77.0,61.2997
10513,40.5,,59.3248
10514,39.3,77.0,74.1367
10515,39.6,,64.2621
10516,40.2,78.0,57.3499
10517,39.6,,81.0489
10518,40.3,77.0,65.2496
10519,40.1,,59.3248
10520,40.2,78.0,86.9736
10521,40.8,,64.2621
10522,41.2,77.0,59.3248
10523,41.4,,56.3625
10524,41.3,77.0,85.9862
10525,41.7,,66.237
10526,41.8,77.0,60.3123
10527,41.8,,84.9987
10528,42.7,77.0,80.0614
10529,43.5,,65.2496
10530,43.8,76.0,59.3248
10531,44.3,,89.936
10532,44.3,76.0,69.1994
10533,44.2,,60.3123
10534,43.3,77.0,87.9611
10535,43.0,,73.1492
10536,43.0,77.0,65.2496
10537,42.9,,58.3374
10538,42.8,77.0,83.0238
10539,42.8,,68.2119
10540,43.1,77.0,61.2997
10541,42.6,,90.9235
10542,42.3,77.0,69.1994
10543,41.3,,63.2747
10544,41.0,77.0,65.2496
10545,41.7,,80.0614
10546,41.4,77.0,66.237
10547,41.1,,60.3123
10548,41.7,77.0,90.9235
10549,42.7,,70.1869
10550,43.2,77.0,62.2872
10551,42.8,,84.9987
10552,42.7,77.0,75.1241
10553,42.5,,63.2747
10554,42.7,77.0,57.3499
10555,41.2,,86.9736
10556,40.1,77.0,68.2119
10557,40.2,,59.3248
10558,41.2,77.0,83.0238
10559,40.4,,68.2119
10560,41.0,77.0,61.2997
10561,40.7,,42.5381
10562,40.5,77.0,83.0238
10563,40.1,,66.237
10564,40.6,80.0,60.3123
10565,40.4,,64.2621
10566,40.1,76.0,77.0991
10567,40.9,,65.2496
10568,41.0,76.0,58.3374
10569,41.6,,87.9611
10570,42.0,76.0,65.2496
10571,42.2,,59.3248
10572,42.3,76.0,55.375
10573,42.6,,76.1116
10574,42.8,76.0,63.2747
10575,42.5,,59.3248
10576,43.0,76.0,84.9987
10577,42.2,,67.2245
10578,42.7,76.0,60.3123
10579,43.0,,56.3625
10580,42.8,76.0,84.9987
10581,43.1,,67.2245
10582,43.3,76.0,62.2872
10583,42.5,,84.0113
10584,43.2,76.0,80.0614
10585,43.0,,66.237
10586,42.6,76.0,59.3248
10587,42.1,,92.8984
10588,42.3,76.0,69.1994
10589,42.6,,60.3123
10590,41.9,76.0,55.375
10591,42.2,,84.0113
10592,42.0,76.0,65.2496
10593,41.7,,58.3374
10594,41.2,76.0,61.2997
10595,41.4,,81.0489
10596,40.8,76.0,65.2496
10597,40.4,,58.3374
10598,40.4,75.0,82.0363
10599,40.1,,75.1241
10600,41.0,75.0,64.2621
10601,41.2,,57.3499
10602,41.9,75.0,90.9235
10603,42.4,,71.1743
10604,42.4,75.0,64.2621
10605,42.3,,58.3374
10606,42.5,75.0,91.9109
10607,42.6,,72.1618
10608,42.2,75.0,64.2621
10609,42.5,,57.3499
10610,42.0,75.0,89.936
10611,42.6,,69.1994
10612,42.6,75.0,62.2872
10613,42.8,,55.375
10614,42.7,75.0,88.9485
10615,42.2,,68.2119
10616,42.1,75.0,61.2997
10617,41.7,,56.3625
10618,41.0,75.0,87.9611
10619,40.4,,69.1994
10620,40.4,74.0,63.2747
10621,40.8,,57.3499
10622,41.8,74.0,92.8984
10623,42.0,,73.1492
10624,42.1,75.0,65.2496
10625,42.3,,58.3374
10626,42.6,75.0,93.8858
10627,41.9,,73.1492
10628,41.7,74.0,65.2496
10629,42.0,,57.3499
10630,42.1,74.0,92.8984
10631,42.7,,74.1367
10632,42.8,74.0,64.2621
10633,43.2,,58.3374
10634,43.9,74.0,79.074
10635,43.7,,82.0363
10636,43.7,74.0,66.237
10637,43.1,,59.3248
10638,43.3,74.0,56.3625
10639,43.7,,88.9485
10640,43.9,74.0,69.1994
10641,44.5,,63.2747
10642,45.6,73.0,57.3499
10643,46.7,,94.8733
10644,46.9,73.0,75.1241
10645,46.6,,64.2621
10646,45.9,73.0,58.3374
10647,46.0,,80.0614
10648,45.6,73.0,84.0113
10649,45.2,,67.2245
10650,46.5,73.0,61.2997
10651,46.3,,56.3625
10652,47.3,73.0,89.936
10653,45.9,,71.1743
10654,44.1,73.0,64.2621
10655,44.2,,58.3374
10656,44.1,73.0,75.1241
10657,44.5,,78.0865
10658,44.4,73.0,63.2747
10659,44.4,,60.3123
10660,44.1,73.0,56.3625
10661,43.5,,87.9611
10662,43.6,73.0,68.2119
10663,43.2,,64.2621
10664,42.7,73.0,58.3374
10665,42.2,,90.9235
10666,42.4,73.0,79.074
10667,42.2,,66.237
10668,41.5,73.0,60.3123
10669,41.2,,60.3123
10670,41.3,73.0,84.0113
10671,40.6,,67.2245
10672,40.9,73.0,63.2747
10673,41.5,,56.3625
10674,41.1,73.0,90.9235
10675,41.1,,76.1116
10676,41.7,73.0,65.2496
10677,43.1,,59.3248
10678,43.9,73.0,54.3876
10679,44.3,,89.936
10680,44.7,73.0,70.1869
10681,45.1,,61.2997
10682,44.2,72.0,57.3499
10683,44.7,,75.1241
10684,44.8,72.0,84.9987
10685,44.4,,66.237
10686,44.1,72.0,61.2997
10687,44.2,,56.3625
10688,43.9,72.0,91.9109
10689,45.0,,78.0865
10690,44.5,73.0,64.2621
10691,43.7,,60.3123
10692,42.9,73.0,54.3876
10693,42.1,,88.9485
10694,42.3,72.0,74.1367
10695,41.9,,64.2621
10696,40.9,72.0,60.3123
10697,40.8,,54.3876
10698,41.0,72.0,88.9485
10699,41.7,,76.1116
10700,41.7,72.0,65.2496
10701,41.8,,58.3374
10702,41.1,71.0,55.375
10703,40.6,,90.9235
10704,40.0,72.0,73.1492
10705,39.9,,63.2747
10706,40.0,72.0,58.3374
10707,40.0,,54.3876
10708,40.1,72.0,88.9485
10709,40.6,,70.1869
10710,41.7,72.0,63.2747
10711,41.1,,59.3248
10712,41.4,72.0,78.0865
10713,40.3,,86.9736
10714,38.9,72.0,67.2245
10715,39.6,,63.2747
10716,41.1,72.0,56.3625
10717,41.4,,90.9235
10718,40.7,73.0,80.0614
10719,40.3,,65.2496
10720,39.7,73.0,60.3123
10721,40.6,,54.3876
10722,41.4,72.0,91.9109
10723,41.8,,79.074
10724,42.2,72.0,65.2496
10725,41.8,,59.3248
10726,42.3,72.0,54.3876
10727,43.0,,91.9109
10728,44.4,72.0,76.1116
10729,45.7,,64.2621
10730,45.2,72.0,58.3374
10731,45.1,,55.375
10732,45.3,72.0,89.936
10733,46.1,,80.0614
10734,47.3,71.0,64.2621
10735,47.6,,60.3123
10736,47.5,71.0,56.3625
10737,46.2,,69.1994
10738,45.0,71.0,85.9862
10739,44.0,,68.2119
10740,42.7,71.0,63.2747
10741,41.5,,57.3499
10742,41.6,71.0,56.3625
10743,41.9,,89.936
10744,42.3,71.0,71.1743
10745,42.5,,63.2747
10746,42.4,71.0,58.3374
10747,42.5,,54.3876
10748,42.6,71.0,91.9109
10749,41.9,,75.1241
10750,41.6,71.0,63.2747
10751,41.4,,59.3248
10752,43.2,71.0,54.3876
10753,46.0,,88.9485
10754,46.6,71.0,80.0614
10755,46.9,,65.2496
10756,47.2,71.0,60.3123
10757,47.4,,55.375
10758,46.3,71.0,57.3499
10759,45.3,,87.9611
10760,44.1,71.0,70.1869
10761,43.7,,61.2997
10762,43.4,70.0,57.3499
10763,42.7,,53.4001
10764,42.1,70.0,82.0363
10765,41.8,,79.074
10766,41.6,70.0,63.2747
10767,41.6,,61.2997
10768,41.5,70.0,56.3625
10769,41.3,,60.3123
10770,41.5,70.0,87.9611
10771,41.8,,71.1743
10772,41.8,70.0,63.2747
10773,41.6,,57.3499
10774,42.0,71.0,52.4126
10775,42.3,,88.9485
10776,42.4,71.0,81.0489
10777,42.1,,64.2621
10778,42.4,70.0,60.3123
10779,42.5,,57.3499
10780,43.5,70.0,55.375
10781,44.6,,86.9736
10782,44.8,70.0,70.1869
10783,44.2,,62.2872
10784,43.8,70.0,56.3625
10785,44.2,,51.4252
10786,44.5,70.0,87.9611
10787,44.8,,79.074
10788,45.8,71.0,64.2621
10789,45.2,,59.3248
10790,45.1,71.0,54.3876
10791,44.5,,88.9485
10792,44.6,71.0,82.0363
10793,44.4,,65.2496
10794,45.3,71.0,59.3248
10795,45.7,,55.375
10796,43.9,71.0,83.0238
10797,43.7,,82.0363
10798,43.3,71.0,64.2621
10799,42.8,,60.3123
10800,42.4,71.0,55.375
10801,42.3,,81.0489
10802,41.7,71.0,82.0363
10803,42.0,,66.237
10804,41.8,71.0,60.3123
10805,41.8,,55.375
10806,41.8,71.0,84.9987
10807,41.4,,86.9736
10808,41.5,72.0,66.237
10809,41.8,,61.2997
10810,41.5,72.0,56.3625
10811,41.7,,85.9862
10812,41.7,72.0,87.9611
10813,41.3,,66.237
10814,41.4,72.0,60.3123
10815,41.1,,56.3625
10816,40.8,71.0,66.237
10817,40.6,,86.9736
10818,40.7,71.0,67.2245
10819,40.7,,62.2872
10820,39.9,71.0,56.3625
10821,39.9,,53.4001
10822,40.9,71.0,88.9485
10823,40.6,,71.1743
10824,41.3,71.0,61.2997
10825,41.0,,54.3876
10826,40.4,71.0,50.4377
10827,40.5,,90.9235
10828,40.5,71.0,79.074
10829,41.2,,61.2997
10830,41.2,71.0,56.3625
10831,41.5,,51.4252
10832,42.6,71.0,87.9611
10833,43.5,,80.0614
10834,42.9,71.0,62.2872
10835,43.3,,57.3499
10836,42.1,71.0,52.4126
10837,41.9,,82.0363
10838,41.6,71.0,83.0238
10839,41.6,,64.2621
10840,42.3,71.0,59.3248
10841,42.8,,55.375
10842,42.7,71.0,37.6008
10843,41.9,,45.5004
10844,41.2,71.0,51.4252
10845,41.9,,67.2245
10846,41.2,69.0,59.3248
10847,40.6,,56.3625
10848,40.7,71.0,52.4126
10849,41.5,,69.1994
10850,41.8,68.0,83.0238
10851,43.6,,64.2621
10852,43.8,66.0,58.3374
10853,44.3,,52.4126
10854,43.8,71.0,57.3499
10855,43.6,,86.9736
10856,43.4,71.0,67.2245
10857,43.9,,59.3248
10858,45.4,71.0,54.3876
10859,45.7,,49.4503
10860,45.4,71.0,86.9736
10861,44.5,,80.0614
10862,43.5,71.0,66.237
10863,43.1,,59.3248
10864,42.0,71.0,55.375
10865,41.8,,50.4377
10866,41.3,70.0,46.4879
10867,41.1,,87.9611
10868,40.4,69.0,79.074
10869,40.5,,60.3123
10870,40.5,68.0,57.3499
10871,40.4,,59.3248
10872,39.6,68.0,62.2872
10873,38.4,,69.1994
10874,39.3,66.0,74.1367
10875,38.9,,78.0865
10876,38.8,65.0,75.1241
10877,37.9,,65.2496
10878,38.9,61.0,55.375
10879,39.0,,53.4001
10880,39.7,59.0,48.4628
10881,41.1,,44.513
10882,41.7,59.0,81.0489
10883,41.8,,77.0991
10884,41.8,64.0,64.2621
10885,42.2,,55.375
10886,42.4,67.0,51.4252
10887,42.6,,48.4628
10888,42.7,67.0,46.4879
10889,43.1,,81.0489
10890,43.7,68.0,75.1241
10891,44.1,,60.3123
10892,44.1,68.0,55.375
10893,44.3,,50.4377
10894,44.8,68.0,47.4753
10895,45.2,,45.5004
10896,46.1,69.0,46.4879
10897,46.4,,45.5004
10898,45.9,69.0,45.5004
10899,46.2,,46.4879
10900,46.3,65.0,46.4879
10901,46.8,,43.5255
10902,46.6,64.0,44.513
10903,46.9,,44.513
10904,47.1,61.0,65.2496
10905,46.6,,76.1116
10906,45.9,59.0,61.2997
10907,46.0,,39.5757
10908,45.2,61.0,45.5004
10909,44.5,,44.513
10910,44.5,68.0,43.5255
10911,44.1,,82.0363
10912,44.1,66.0,69.1994
10913,44.3,,53.4001
10914,44.4,68.0,48.4628
10915,44.1,,43.5255
10916,43.4,69.0,80.0614
10917,43.0,,60.3123
10918,42.3,69.0,52.4126
10919,41.5,,47.4753
10920,41.6,72.0,82.0363
10921,41.3,,68.2119
10922,41.1,73.0,54.3876
10923,41.5,,49.4503
10924,42.1,73.0,83.0238
10925,41.6,,70.1869
10926,40.9,74.0,56.3625
10927,40.7,,50.4377
10928,39.9,74.0,85.9862
10929,39.8,,70.1869
10930,40.5,74.0,56.3625
10931,41.7,,50.4377
10932,43.0,75.0,86.9736
10933,43.8,,66.237
10934,44.0,75.0,55.375
10935,43.6,,49.4503
10936,43.6,75.0,86.9736
10937,43.2,,62.2872
10938,42.9,75.0,55.375
10939,41.7,,48.4628
10940,42.4,75.0,84.0113
10941,42.6,,59.3248
10942,42.6,75.0,52.4126
10943,42.6,,58.3374
10944,41.7,75.0,82.0363
10945,40.8,,58.3374
10946,40.6,75.0,51.4252
10947,40.2,,66.237
10948,39.3,75.0,80.0614
10949,39.8,,57.3499
10950,40.2,75.0,50.4377
10951,40.2,,49.4503
10952,40.0,75.0,84.0113
10953,39.5,,74.1367
10954,40.2,74.0,78.0865
10955,40.1,,80.0614
10956,38.6,74.0,72.1618
10957,36.9,,52.4126
10958,36.3,70.0,38.5882
10959,36.2,,37.6008
10960,36.1,65.0,73.1492
10961,36.2,,72.1618
10962,35.9,61.0,58.3374
10963,36.9,,52.4126
10964,36.5,59.0,47.4753
10965,36.2,,44.513
10966,36.1,61.0,41.5506
10967,37.6,,41.5506
10968,38.3,64.0,59.3248
10969,36.6,,78.0865
10970,34.7,66.0,67.2245
10971,34.7,,54.3876
10972,35.9,66.0,51.4252
10973,36.3,,45.5004
10974,35.7,66.0,76.1116
10975,35.7,,74.1367
10976,35.4,68.0,56.3625
10977,35.1,,50.4377
10978,33.7,69.0,45.5004
10979,34.5,,66.237
10980,35.0,71.0,80.0614
10981,35.0,,63.2747
10982,35.4,71.0,53.4001
10983,35.8,,50.4377
10984,37.1,71.0,46.4879
10985,37.9,,74.1367
10986,38.3,70.0,75.1241
10987,38.2,,58.3374
10988,38.4,70.0,53.4001
10989,38.8,,46.4879
10990,38.5,70.0,84.0113
10991,37.5,,74.1367
10992,37.9,71.0,58.3374
10993,38.1,,52.4126
10994,36.9,72.0,46.4879
10995,35.4,,84.9987
10996,34.2,72.0,66.237
10997,35.0,,56.3625
10998,33.9,72.0,49.4503
10999,33.1,,81.0489
11000,33.4,72.0,79.074
11001,33.8,,58.3374
11002,34.1,73.0,51.4252
11003,34.6,,68.2119
11004,34.9,73.0,82.0363
11005,34.9,,59.3248
11006,34.9,73.0,53.4001
11007,35.2,,61.2997
11008,35.1,74.0,84.0113
11009,35.6,,60.3123
11010,36.0,74.0,53.4001
11011,36.1,,50.4377
11012,35.9,74.0,84.0113
11013,37.2,,61.2997
11014,37.4,74.0,54.3876
11015,38.0,,50.4377
11016,37.8,74.0,85.9862
11017,38.6,,62.2872
11018,38.6,74.0,55.375
11019,38.6,,50.4377
11020,38.1,74.0,87.9611
11021,38.3,,65.2496
11022,37.8,74.0,56.3625
11023,37.9,,51.4252
11024,37.8,74.0,87.9611
11025,37.9,,72.1618
11026,37.9,74.0,59.3248
11027,36.5,,53.4001
11028,36.2,74.0,87.9611
11029,36.3,,74.1367
11030,36.9,74.0,59.3248
11031,36.9,,53.4001
11032,36.0,74.0,89.936
11033,35.5,,70.1869
11034,35.4,75.0,58.3374
11035,36.0,,52.4126
11036,35.7,75.0,88.9485
11037,36.2,,66.237
11038,35.6,75.0,57.3499
11039,35.3,,54.3876
11040,35.7,75.0,86.9736
11041,35.7,,62.2872
11042,35.4,75.0,54.3876
11043,35.4,,89.936
11044,34.8,76.0,74.1367
11045,33.9,,58.3374
11046,33.5,76.0,50.4377
11047,34.0,,89.936
11048,34.4,76.0,63.2747
11049,34.2,,54.3876
11050,34.0,76.0,67.2245
11051,33.2,,82.0363
11052,32.9,76.0,60.3123
11053,32.8,,51.4252
11054,32.8,,84.0113
11055,32.4,76.0,76.1116
11056,31.8,,59.3248
11057,32.2,76.0,51.4252
11058,32.1,75.0,87.9611
11059,32.2,,68.2119
11060,31.7,75.0,58.3374
11061,31.5,,50.4377
11062,31.2,,86.9736
11063,30.7,75.0,63.2747
11064,32.3,,55.375
11065,32.1,76.0,84.9987
11066,31.8,,75.1241
11067,32.4,76.0,59.3248
11068,33.2,,51.4252
11069,33.0,76.0,88.9485
11070,32.7,,63.2747
11071,33.2,76.0,56.3625
11072,33.6,,74.1367
11073,34.1,76.0,80.0614
11074,33.9,,60.3123
11075,35.1,76.0,53.4001
11076,35.3,,88.9485
11077,34.9,76.0,71.1743
11078,33.8,,57.3499
11079,33.6,76.0,50.4377
11080,33.1,,88.9485
11081,34.4,76.0,64.2621
11082,33.3,,56.3625
11083,32.5,75.0,49.4503
11084,33.4,,87.9611
11085,32.7,75.0,61.2997
11086,33.0,,54.3876
11087,32.6,75.0,51.4252
11088,33.5,,84.0113
11089,34.3,75.0,59.3248
11090,33.8,,52.4126
11091,34.0,75.0,74.1367
11092,35.4,,80.0614
11093,36.7,75.0,58.3374
11094,36.7,,51.4252
11095,36.6,75.0,88.9485
11096,36.5,,71.1743
11097,36.5,75.0,56.3625
11098,37.5,,49.4503
11099,37.3,75.0,88.9485
11100,36.8,,64.2621
11101,36.8,75.0,54.3876
11102,36.6,,49.4503
11103,36.2,75.0,86.9736
11104,36.1,,61.2997
11105,36.3,76.0,53.4001
11106,35.9,,67.2245
11107,35.3,75.0,81.0489
11108,35.1,,60.3123
11109,35.4,75.0,52.4126
11110,36.1,,85.9862
11111,37.1,75.0,74.1367
11112,37.2,,58.3374
11113,38.3,75.0,50.4377
11114,38.8,,88.9485
11115,39.6,75.0,65.2496
11116,39.7,,57.3499
11117,40.7,76.0,52.4126
11118,41.6,,84.9987
11119,40.8,75.0,61.2997
11120,40.4,,55.375
11121,40.8,76.0,80.0614
11122,40.4,,77.0991
11123,40.1,76.0,59.3248
11124,39.3,,52.4126
11125,40.2,76.0,88.9485
11126,40.6,,66.237
11127,40.2,76.0,57.3499
11128,40.3,,50.4377
11129,40.0,76.0,87.9611
11130,39.7,,61.2997
11131,39.0,76.0,56.3625
11132,39.4,,53.4001
11133,39.0,75.0,84.0113
11134,38.6,,60.3123
11135,39.2,75.0,54.3876
11136,39.5,,70.1869
11137,40.4,75.0,80.0614
11138,40.3,,59.3248
11139,40.6,75.0,52.4126
11140,40.4,,83.0238
11141,40.5,75.0,75.1241
11142,41.7,,58.3374
11143,40.8,75.0,51.4252
11144,41.6,,88.9485
11145,42.4,75.0,69.1994
11146,41.7,,56.3625
11147,41.7,75.0,50.4377
11148,41.2,,88.9485
11149,41.3,75.0,67.2245
11150,42.1,,56.3625
11151,41.2,75.0,50.4377
11152,41.9,,46.4879
11153,41.4,75.0,58.3374
11154,41.9,,72.1618
11155,41.9,75.0,58.3374
11156,41.9,,53.4001
11157,41.2,73.0,47.4753
11158,41.0,,74.1367
11159,40.2,72.0,79.074
11160,39.5,,57.3499
11161,39.0,70.0,50.4377
11162,38.5,,45.5004
11163,38.8,70.0,85.9862
11164,39.5,,47.4753
11165,40.5,70.0,50.4377
11166,40.9,,48.4628
11167,40.3,72.0,44.513
11168,40.3,,84.9987
11169,40.4,75.0,63.2747
11170,40.1,,53.4001
11171,40.7,72.0,48.4628
11172,41.5,,59.3248
11173,41.9,72.0,80.0614
11174,42.1,,57.3499
11175,42.3,72.0,53.4001
11176,42.4,,47.4753
11177,42.7,72.0,81.0489
11178,42.5,,73.1492
11179,42.0,72.0,56.3625
11180,41.2,,51.4252
11181,41.1,72.0,45.5004
11182,41.4,,84.0113
11183,41.6,72.0,62.2872
11184,41.1,,54.3876
11185,40.8,73.0,48.4628
11186,40.3,,60.3123
11187,39.9,73.0,82.0363
11188,40.3,,59.3248
11189,40.1,73.0,53.4001
11190,39.9,,47.4753
11191,40.1,72.0,75.1241
11192,39.8,,79.074
11193,39.1,72.0,56.3625
11194,39.6,,51.4252
11195,39.7,72.0,47.4753
11196,39.7,,85.9862
11197,39.9,72.0,74.1367
11198,39.8,,56.3625
11199,39.9,72.0,52.4126
11200,40.4,,46.4879
11201,41.4,72.0,85.9862
11202,41.7,,69.1994
11203,41.7,72.0,56.3625
11204,41.8,,50.4377
11205,41.5,72.0,46.4879
11206,41.1,,84.0113
11207,41.7,72.0,62.2872
11208,42.3,,53.4001
11209,41.8,72.0,48.4628
11210,42.7,,59.3248
11211,42.1,72.0,81.0489
11212,41.9,,58.3374
11213,41.5,72.0,51.4252
11214,42.2,,47.4753
11215,42.4,72.0,82.0363
11216,42.0,,75.1241
11217,41.3,72.0,55.375
11218,41.2,,50.4377
11219,41.2,72.0,46.4879
11220,41.4,,87.9611
11221,41.2,72.0,66.237
11222,41.2,,54.3876
11223,41.3,72.0,49.4503
11224,41.6,,44.513
11225,41.6,72.0,80.0614
11226,41.2,,78.0865
11227,41.1,72.0,59.3248
11228,40.9,,54.3876
11229,40.3,72.0,47.4753
11230,40.1,,42.5381
11231,40.5,71.0,84.9987
11232,40.8,,69.1994
11233,40.6,70.0,50.4377
11234,40.7,,47.4753
11235,40.2,69.0,43.5255
11236,40.6,,84.0113
11237,40.7,70.0,66.237
11238,40.3,,51.4252
11239,39.7,71.0,48.4628
11240,40.2,,43.5255
11241,39.8,71.0,83.0238
11242,40.2,,62.2872
11243,40.8,72.0,53.4001
11244,40.9,,47.4753
11245,40.6,72.0,43.5255
11246,39.6,,82.0363
11247,39.5,72.0,60.3123
11248,39.8,,51.4252
11249,39.5,72.0,46.4879
11250,39.2,,47.4753
11251,39.6,72.0,80.0614
11252,39.0,,57.3499
11253,38.9,72.0,50.4377
11254,39.4,,45.5004
11255,39.0,72.0,65.2496
11256,39.4,,76.1116
11257,38.9,72.0,53.4001
11258,38.3,,48.4628
11259,38.1,72.0,45.5004
11260,38.7,,82.0363
11261,39.3,72.0,70.1869
11262,39.1,,52.4126
11263,38.7,72.0,48.4628
11264,39.2,,43.5255
11265,38.5,72.0,83.0238
11266,38.5,,62.2872
11267,39.4,72.0,52.4126
11268,39.9,,47.4753
11269,40.0,72.0,42.5381
11270,39.8,,81.0489
11271,39.6,72.0,69.1994
11272,39.5,,53.4001
11273,40.0,72.0,48.4628
11274,40.5,,48.4628
11275,40.3,72.0,59.3248
11276,40.1,,72.1618
11277,40.1,70.0,58.3374
11278,40.7,,32.6635
11279,40.4,67.0,33.651
11280,40.4,,36.6133
11281,40.8,62.0,35.6259
11282,41.0,,37.6008
11283,40.2,58.0,47.4753
11284,39.5,,66.237
11285,39.3,54.0,38.5882
11286,39.5,,34.6384
11287,39.7,53.0,58.3374
11288,39.1,,68.2119
11289,39.3,52.0,73.1492
11290,39.3,,68.2119
11291,40.0,52.0,70.1869
11292,40.8,,60.3123
11293,40.4,55.0,46.4879
11294,41.2,,42.5381
11295,41.6,57.0,47.4753
11296,41.3,,52.4126
11297,40.9,59.0,59.3248
11298,41.8,,65.2496
11299,42.1,60.0,70.1869
11300,42.6,,68.2119
