sec,BIS,HR,ART
4781,38.4,62.0,66.2371
4782,38.5,,62.2872
4783,38.5,62.0,57.3499
4784,38.7,,57.3499
4785,38.5,62.0,64.2621
4786,38.5,,64.2621
4787,38.4,62.0,60.3123
4788,38.5,,58.3374
4789,38.7,62.0,57.3499
4790,39.0,,58.3374
4791,39.8,62.0,56.3625
4792,40.0,,54.3876
4793,40.1,62.0,54.3876
4794,40.5,,54.3876
4795,40.3,62.0,55.375
4796,40.3,,54.3876
4797,40.1,62.0,55.375
4798,40.6,,71.1743
4799,40.1,63.0,80.0614
4800,39.3,,71.1743
4801,39.3,63.0,65.2496
4802,38.4,,60.3123
4803,38.6,63.0,64.2621
4804,37.4,,61.2998
4805,37.2,64.0,61.2998
4806,37.2,,59.3249
4807,37.1,64.0,57.3499
4808,37.1,,55.375
4809,37.0,65.0,78.0865
4810,38.1,,77.0991
4811,39.1,65.0,67.2245
4812,38.9,,67.2245
4813,38.1,66.0,63.2747
4814,38.8,,61.2998
4815,39.5,66.0,62.2872
4816,39.9,,60.3123
4817,40.0,66.0,74.1367
4818,40.6,,77.0991
4819,42.3,67.0,64.2621
4820,42.3,,72.1618
4821,42.7,67.0,66.2371
4822,42.4,,62.2872
4823,41.3,68.0,60.3123
4824,40.6,,91.9109
4825,40.7,68.0,77.0991
4826,40.1,,74.1367
4827,40.7,68.0,65.2496
4828,41.9,,62.2872
4829,41.4,69.0,59.3249
4830,43.0,,89.936
4831,44.1,69.0,76.1116
4832,44.4,,67.2245
4833,44.3,69.0,64.2621
4834,43.4,,62.2872
4835,43.6,69.0,60.3123
4836,44.9,,92.8984
4837,46.7,69.0,68.212
4838,47.1,,71.1743
4839,48.5,70.0,64.2621
4840,47.1,,64.2621
4841,46.0,70.0,65.2496
4842,45.3,,84.9987
4843,44.3,70.0,66.2371
4844,43.4,,70.1869
4845,43.1,70.0,68.212
4846,42.1,,66.2371
4847,41.3,71.0,90.9235
4848,40.6,,70.1869
4849,40.0,71.0,73.1492
4850,39.9,,70.1869
4851,39.5,71.0,66.2371
4852,38.4,,90.9235
4853,37.7,72.0,68.212
4854,37.2,,70.1869
4855,37.2,71.0,69.1994
4856,37.4,,65.2496
4857,37.6,71.0,94.8733
4858,37.4,,70.1869
4859,38.3,71.0,71.1743
4860,38.4,,70.1869
4861,38.6,71.0,71.1743
4862,38.6,,88.9486
4863,39.2,72.0,78.0865
4864,38.8,,71.1743
4865,38.9,72.0,71.1743
4866,38.6,,85.9862
4867,38.6,72.0,87.9611
4868,38.4,,84.0113
4869,38.9,72.0,73.1492
4870,38.6,,72.1618
4871,38.6,72.0,101.786
4872,38.6,,90.9235
4873,38.3,72.0,86.9736
4874,37.3,,74.1367
4875,36.8,72.0,73.1492
4876,36.1,,98.8231
4877,36.2,72.0,91.9109
4878,35.2,,86.9736
4879,36.0,72.0,75.1242
4880,36.2,,75.1242
4881,35.9,71.0,84.0113
4882,36.0,,95.8608
4883,35.8,71.0,86.9736
4884,36.3,,77.0991
4885,36.4,71.0,77.0991
4886,37.1,,78.0865
4887,37.2,71.0,99.8106
4888,37.3,,83.0238
4889,37.4,71.0,78.0865
4890,38.0,,78.0865
4891,37.9,71.0,74.1367
4892,37.4,,105.735
4893,37.8,71.0,81.0489
4894,37.7,,79.074
4895,37.4,71.0,78.0865
4896,37.6,,78.0865
4897,36.6,71.0,99.8106
4898,37.0,,88.9486
4899,36.8,72.0,78.0865
4900,36.3,,77.0991
4901,36.7,72.0,97.8357
4902,37.1,,98.8231
4903,37.5,72.0,91.9109
4904,37.9,,79.074
4905,37.5,72.0,77.0991
4906,37.9,,93.8858
4907,38.9,72.0,101.786
4908,39.0,,92.8984
4909,39.7,72.0,80.0614
4910,41.2,,81.0489
4911,41.4,71.0,76.1116
4912,41.3,,125.484
4913,41.0,71.0,89.936
4914,41.1,,92.8984
4915,41.1,70.0,82.0364
4916,39.9,,79.074
4917,40.7,70.0,78.0865
4918,40.8,,111.66
4919,40.9,70.0,84.0113
4920,40.8,,88.9486
4921,40.5,70.0,82.0364
4922,40.2,,75.1242
4923,40.3,70.0,94.8733
4924,39.2,,105.735
4925,38.3,70.0,96.8482
4926,38.0,,84.0113
4927,38.7,70.0,81.0489
4928,39.4,,74.1367
4929,39.5,70.0,120.547
4930,39.3,,110.673
4931,39.1,70.0,95.8608
4932,38.7,,82.0364
4933,39.3,70.0,81.0489
4934,39.1,,77.0991
4935,38.5,69.0,107.71
4936,37.4,,104.748
4937,36.1,69.0,91.9109
4938,35.3,,84.9987
4939,35.3,69.0,83.0238
4940,35.1,,75.1242
4941,34.9,69.0,101.786
4942,34.7,,110.673
4943,34.9,69.0,97.8357
4944,35.5,,83.0238
4945,35.4,69.0,82.0364
4946,35.3,,75.1242
4947,35.6,70.0,129.434
4948,36.4,,109.685
4949,36.3,70.0,95.8608
4950,36.1,,84.0113
4951,36.3,70.0,84.9987
4952,36.6,,76.1116
4953,37.2,70.0,106.723
4954,37.9,,108.698
4955,38.4,69.0,95.8608
4956,38.6,,86.9736
4957,38.7,69.0,82.0364
4958,38.4,,77.0991
4959,37.7,69.0,84.0113
4960,36.7,,118.572
4961,36.7,69.0,91.9109
4962,37.3,,94.8733
4963,36.6,69.0,84.0113
4964,37.0,,84.9987
4965,37.4,69.0,76.1116
4966,37.6,,120.547
4967,37.7,69.0,110.673
4968,36.9,,97.8357
4969,37.6,69.0,85.9862
4970,37.9,,83.0238
4971,38.4,69.0,78.0865
4972,39.2,,79.074
4973,39.3,69.0,133.384
4974,39.3,,105.735
4975,40.4,68.0,99.8106
4976,40.6,,84.0113
4977,39.8,68.0,84.0113
4978,39.8,,75.1242
4979,40.0,68.0,103.76
4980,38.8,,111.66
4981,37.9,69.0,93.8858
4982,37.6,,86.9736
4983,38.5,69.0,83.0238
4984,37.9,,81.0489
4985,38.0,69.0,80.0614
4986,38.1,,136.346
4987,38.5,69.0,109.685
4988,39.1,,97.8357
4989,39.8,69.0,84.9987
4990,39.7,,84.9987
4991,39.8,68.0,78.0865
4992,39.7,,80.0614
4993,39.8,68.0,120.547
4994,40.0,,99.8106
4995,40.8,68.0,100.798
4996,41.0,,83.0238
4997,40.6,68.0,83.0238
4998,40.2,,77.0991
4999,39.8,68.0,116.597
5000,39.8,,109.685
5001,38.5,69.0,85.9862
5002,38.3,,95.8608
5003,38.6,68.0,85.9862
5004,37.6,,82.0364
5005,38.0,68.0,74.1367
5006,37.7,,101.786
5007,37.7,68.0,115.61
5008,37.7,,88.9486
5009,37.8,68.0,95.8608
5010,37.5,,83.0238
5011,37.1,68.0,84.0113
5012,36.9,,76.1116
5013,37.5,68.0,112.648
5014,38.0,,111.66
5015,38.3,68.0,96.8482
5016,38.2,,86.9736
5017,38.4,68.0,84.9987
5018,38.1,,77.0991
5019,37.7,69.0,85.9862
5020,37.8,,121.535
5021,37.7,69.0,97.8357
5022,37.5,,97.8357
5023,37.5,69.0,84.0113
5024,36.9,,84.9987
5025,36.7,69.0,77.0991
5026,37.0,,131.409
5027,36.6,69.0,112.648
5028,36.4,,102.773
5029,36.0,69.0,87.9611
5030,36.7,,84.0113
5031,36.6,69.0,77.0991
5032,36.4,,89.936
5033,36.3,69.0,121.535
5034,36.0,,96.8482
5035,36.1,69.0,99.8106
5036,36.7,,84.0113
5037,37.7,69.0,84.9987
5038,37.7,,77.0991
5039,37.7,68.0,77.0991
5040,38.1,,135.359
5041,37.7,68.0,117.585
5042,37.3,,86.9736
5043,36.9,68.0,102.773
5044,36.6,,88.9486
5045,36.2,67.0,89.936
5046,36.5,,83.0238
5047,37.0,66.0,82.0364
5048,36.8,,78.0865
5049,36.6,66.0,73.1492
5050,37.4,,80.0614
5051,37.7,65.0,133.384
5052,38.0,,114.622
5053,38.3,65.0,112.648
5054,38.4,,97.8357
5055,39.2,65.0,104.748
5056,40.8,,87.9611
5057,40.6,65.0,84.9987
5058,39.8,,84.9987
5059,40.7,64.0,82.0364
5060,41.4,,75.1242
5061,41.2,65.0,91.9109
5062,40.8,,122.522
5063,40.1,65.0,110.673
5064,39.6,,102.773
5065,40.0,66.0,87.9611
5066,40.0,,84.9987
5067,38.9,66.0,84.0113
5068,38.5,,78.0865
5069,37.9,67.0,80.0614
5070,36.9,,139.309
5071,36.3,67.0,120.547
5072,36.4,,91.9109
5073,36.8,66.0,100.798
5074,36.5,,85.9862
5075,36.7,66.0,84.9987
5076,36.9,,82.0364
5077,37.2,67.0,79.074
5078,37.9,,138.321
5079,37.9,67.0,118.572
5080,37.2,,104.748
5081,37.7,67.0,87.9611
5082,37.7,,84.9987
5083,37.9,68.0,83.0238
5084,38.1,,79.074
5085,38.6,68.0,122.522
5086,38.8,,116.597
5087,39.4,68.0,90.9235
5088,39.7,,100.798
5089,39.8,68.0,88.9486
5090,40.1,,84.0113
5091,40.8,68.0,77.0991
5092,40.9,,83.0238
5093,40.1,67.0,127.459
5094,40.7,,108.698
5095,40.4,68.0,103.76
5096,40.2,,86.9736
5097,40.5,68.0,84.9987
5098,40.9,,84.0113
5099,42.2,68.0,75.1242
5100,42.4,,87.9611
5101,41.9,67.0,129.434
5102,42.3,,117.585
5103,42.7,67.0,92.8984
5104,42.7,,91.9109
5105,43.1,67.0,86.9736
5106,42.8,,84.0113
5107,41.7,66.0,80.0614
5108,41.4,,76.1116
5109,40.6,66.0,124.497
5110,40.5,,118.572
5111,39.7,66.0,92.8984
5112,39.3,,100.798
5113,39.5,67.0,85.9862
5114,38.6,,85.9862
5115,39.3,67.0,81.0489
5116,40.4,,80.0614
5117,40.2,67.0,127.459
5118,39.4,,124.497
5119,38.7,67.0,119.56
5120,38.8,,91.9109
5121,38.5,67.0,96.8482
5122,38.9,,88.9486
5123,39.1,66.0,86.9736
5124,39.5,,83.0238
5125,39.5,66.0,76.1116
5126,39.5,,110.673
5127,39.3,66.0,120.547
5128,38.8,,93.8858
5129,38.4,66.0,100.798
5130,38.1,,86.9736
5131,38.0,67.0,86.9736
5132,38.0,,79.074
5133,38.0,67.0,83.0238
5134,38.8,,125.484
5135,38.1,68.0,105.735
5136,38.6,,105.735
5137,38.7,68.0,86.9736
5138,38.6,,84.9987
5139,38.3,68.0,78.0865
5140,38.0,,108.698
5141,38.2,68.0,118.572
5142,38.7,,88.9486
5143,38.6,68.0,96.8482
5144,39.2,,88.9486
5145,39.2,68.0,84.9987
5146,38.7,,76.1116
5147,39.5,68.0,108.698
5148,39.4,,119.56
5149,39.0,68.0,89.936
5150,39.6,,91.9109
5151,40.0,68.0,84.0113
5152,40.2,,84.0113
5153,39.7,68.0,77.0991
5154,39.3,,134.372
5155,39.4,68.0,114.622
5156,38.9,,102.773
5157,38.4,68.0,88.9486
5158,39.4,,84.0113
5159,40.0,68.0,77.0991
5160,39.9,,88.9486
5161,39.8,69.0,118.572
5162,39.9,,89.936
5163,40.3,69.0,90.9235
5164,39.9,,84.0113
5165,39.8,69.0,83.0238
5166,39.9,,76.1116
5167,40.3,69.0,134.372
5168,39.6,,112.648
5169,38.8,69.0,102.773
5170,38.9,,87.9611
5171,39.6,69.0,84.0113
5172,40.3,,75.1242
5173,40.7,69.0,112.648
5174,41.5,,118.572
5175,41.0,69.0,91.9109
5176,39.7,,85.9862
5177,40.5,69.0,83.0238
5178,40.6,,80.0614
5179,41.5,69.0,80.0614
5180,41.7,,124.497
5181,42.0,69.0,94.8733
5182,41.4,,95.8608
5183,40.8,69.0,85.9862
5184,40.9,,81.0489
5185,42.0,69.0,76.1116
5186,41.3,,133.384
5187,40.7,69.0,111.66
5188,39.3,,101.786
5189,39.4,69.0,84.0113
5190,39.7,,82.0364
5191,40.7,69.0,77.0991
5192,39.6,,114.622
5193,41.0,69.0,110.673
5194,39.5,,87.9611
5195,38.4,69.0,87.9611
5196,39.2,,84.9987
5197,40.6,69.0,80.0614
5198,41.4,,75.1242
5199,41.2,69.0,134.372
5200,41.7,,115.61
5201,42.3,69.0,101.786
5202,41.7,,83.0238
5203,41.7,68.0,81.0489
5204,41.4,,77.0991
5205,41.4,68.0,90.9235
5206,41.0,,113.635
5207,40.8,69.0,87.9611
5208,38.7,,93.8858
5209,39.7,69.0,84.0113
5210,38.8,,81.0489
5211,36.6,69.0,72.1618
5212,36.3,,123.51
5213,36.3,68.0,115.61
5214,35.0,,87.9611
5215,35.3,68.0,83.0238
5216,35.8,,79.074
5217,35.9,68.0,75.1242
5218,36.2,,73.1492
5219,36.5,69.0,117.585
5220,36.7,,91.9109
5221,36.2,69.0,93.8858
5222,36.4,,80.0614
5223,37.3,69.0,75.1242
5224,37.0,,68.212
5225,36.5,69.0,117.585
5226,36.6,,108.698
5227,37.0,69.0,84.0113
5228,36.8,,77.0991
5229,36.8,69.0,76.1116
5230,36.5,,73.1492
5231,35.5,69.0,74.1367
5232,36.2,,107.71
5233,35.5,69.0,81.0489
5234,35.4,,84.9987
5235,35.7,69.0,77.0991
5236,35.4,,71.1743
5237,34.5,69.0,71.1743
5238,33.2,,109.685
5239,34.0,69.0,82.0364
5240,34.8,,79.074
5241,34.8,69.0,74.1367
5242,34.3,,71.1743
5243,34.2,70.0,73.1492
5244,34.9,,116.597
5245,34.4,70.0,85.9862
5246,35.1,,87.9611
5247,34.5,69.0,79.074
5248,35.7,,74.1367
5249,35.9,69.0,67.2245
5250,35.5,,123.51
5251,37.1,69.0,105.735
5252,38.3,,93.8858
5253,39.5,69.0,75.1242
5254,38.8,,73.1492
5255,39.2,69.0,69.1994
5256,39.6,,94.8733
5257,39.4,69.0,100.798
5258,40.1,,77.0991
5259,40.1,69.0,81.0489
5260,40.7,,78.0865
5261,39.2,69.0,74.1367
5262,39.4,,66.2371
5263,39.1,69.0,107.71
5264,37.7,,103.76
5265,39.1,68.0,81.0489
5266,38.7,,77.0991
5267,38.9,68.0,73.1492
5268,37.2,,74.1367
5269,37.4,68.0,66.2371
5270,37.1,,89.936
5271,36.9,68.0,97.8357
5272,36.9,,80.0614
5273,36.9,68.0,83.0238
5274,37.6,,74.1367
5275,37.0,68.0,71.1743
5276,36.4,,66.2371
5277,36.4,68.0,119.56
5278,37.1,,98.8231
5279,37.1,68.0,77.0991
5280,36.5,,80.0614
5281,36.5,68.0,76.1116
5282,36.5,,72.1618
5283,36.5,68.0,64.2621
5284,36.0,,98.8231
5285,36.4,68.0,100.798
5286,35.9,,81.0489
5287,36.2,68.0,78.0865
5288,36.5,,72.1618
5289,36.3,68.0,71.1743
5290,36.8,,68.212
5291,37.5,68.0,117.585
5292,37.7,,95.8608
5293,39.0,68.0,84.9987
5294,40.4,,77.0991
5295,41.2,68.0,73.1492
5296,40.7,,67.2245
5297,40.7,68.0,69.1994
5298,40.7,,108.698
5299,42.5,68.0,82.0364
5300,44.0,,83.0238
5301,43.7,69.0,72.1618
5302,41.4,,72.1618
5303,42.0,69.0,67.2245
5304,42.7,,119.56
5305,44.6,69.0,90.9235
5306,45.2,,88.9486
5307,45.6,69.0,77.0991
5308,43.3,,72.1618
5309,43.6,69.0,64.2621
5310,42.5,,108.698
5311,42.2,69.0,102.773
5312,41.9,,90.9235
5313,42.7,69.0,72.1618
5314,43.0,,71.1743
5315,43.4,69.0,66.2371
5316,43.5,,113.635
5317,44.9,69.0,94.8733
5318,44.9,,84.0113
5319,44.1,69.0,74.1367
5320,43.2,,74.1367
5321,43.3,69.0,65.2496
5322,42.8,,103.76
5323,42.8,70.0,97.8357
5324,42.2,,91.9109
5325,43.1,69.0,74.1367
5326,42.3,,71.1743
5327,41.8,70.0,63.2747
5328,41.2,,104.748
5329,39.9,69.0,97.8357
5330,39.2,,75.1242
5331,39.2,69.0,74.1367
5332,39.2,,72.1618
5333,39.0,69.0,70.1869
5334,38.2,,65.2496
5335,38.2,69.0,114.622
5336,38.8,,90.9235
5337,38.8,69.0,90.9235
5338,38.5,,73.1492
5339,38.8,69.0,69.1994
5340,39.1,,63.2747
5341,39.0,69.0,118.572
5342,39.0,,95.8608
5343,39.1,69.0,84.9987
5344,39.4,,71.1743
5345,40.2,69.0,72.1618
5346,41.4,,65.2496
5347,40.7,69.0,107.71
5348,39.9,,91.9109
5349,40.3,69.0,86.9736
5350,41.4,,75.1242
5351,40.7,69.0,70.1869
5352,41.3,,62.2872
5353,41.2,69.0,97.8357
5354,41.3,,99.8106
5355,40.9,69.0,81.0489
5356,40.0,,71.1743
5357,39.1,69.0,69.1994
5358,38.6,,66.2371
5359,38.0,69.0,80.0614
5360,38.4,,93.8858
5361,37.0,69.0,73.1492
5362,36.8,,75.1242
5363,36.8,69.0,73.1492
5364,38.2,,66.2371
5365,39.0,69.0,66.2371
5366,40.0,,98.8231
5367,40.3,69.0,79.074
5368,41.4,,75.1242
5369,41.8,69.0,69.1994
5370,44.0,,65.2496
5371,44.0,69.0,71.1743
5372,44.1,,97.8357
5373,44.3,69.0,75.1242
5374,45.0,,77.0991
5375,45.7,69.0,72.1618
5376,45.6,,70.1869
5377,44.6,69.0,64.2621
5378,44.6,,114.622
5379,44.7,69.0,90.9235
5380,44.8,,89.936
5381,44.5,69.0,72.1618
5382,44.5,,69.1994
5383,44.2,69.0,63.2747
5384,44.3,,120.547
5385,44.3,69.0,92.8984
5386,44.0,,84.9987
5387,44.2,69.0,71.1743
5388,44.1,,71.1743
5389,44.3,69.0,64.2621
5390,44.4,,109.685
5391,44.4,69.0,92.8984
5392,44.2,,86.9736
5393,44.4,69.0,74.1367
5394,44.3,,70.1869
5395,44.6,69.0,63.2747
5396,44.7,,101.786
5397,43.8,69.0,98.8231
5398,43.2,,83.0238
5399,42.3,69.0,70.1869
5400,41.7,,70.1869
5401,39.8,69.0,65.2496
5402,38.2,,104.748
5403,37.7,69.0,89.936
5404,37.8,,82.0364
5405,37.8,70.0,71.1743
5406,36.7,,70.1869
5407,36.1,70.0,63.2747
5408,35.8,,89.936
5409,35.3,69.0,92.8984
5410,35.3,,83.0238
5411,35.2,69.0,71.1743
5412,35.0,,67.2245
5413,35.2,69.0,63.2747
5414,35.5,,77.0991
5415,35.7,69.0,95.8608
5416,35.8,,72.1618
5417,35.9,69.0,75.1242
5418,36.2,,71.1743
5419,36.5,69.0,68.212
5420,36.8,,62.2872
5421,37.2,69.0,112.648
5422,37.3,,90.9235
5423,38.0,69.0,86.9736
5424,39.0,,69.1994
5425,39.1,69.0,67.2245
5426,39.3,,62.2872
5427,39.7,69.0,106.723
5428,40.1,,91.9109
5429,39.2,69.0,77.0991
5430,38.3,,70.1869
5431,37.8,69.0,70.1869
5432,37.8,,65.2496
5433,37.8,69.0,65.2496
5434,38.0,,98.8231
5435,39.7,69.0,79.074
5436,39.9,,81.0489
5437,39.3,69.0,69.1994
5438,39.7,,67.2245
5439,39.5,69.0,62.2872
5440,40.6,,117.585
5441,40.1,69.0,91.9109
5442,38.6,,81.0489
5443,37.8,69.0,70.1869
5444,38.8,,71.1743
5445,38.5,69.0,63.2747
5446,37.9,,81.0489
5447,37.9,69.0,90.9235
5448,37.0,,79.074
5449,36.5,69.0,73.1492
5450,36.2,,68.212
5451,35.6,69.0,64.2621
5452,36.2,,65.2496
5453,36.2,69.0,107.71
5454,36.1,,85.9862
5455,36.1,69.0,82.0364
5456,35.9,,70.1869
5457,36.3,69.0,71.1743
5458,36.6,,62.2872
5459,36.2,68.0,86.9736
5460,36.5,,90.9235
5461,36.6,69.0,79.074
5462,36.6,,72.1618
5463,36.8,69.0,67.2245
5464,37.4,,63.2747
5465,37.7,69.0,65.2496
5466,38.3,,104.748
5467,38.9,69.0,80.0614
5468,38.8,,81.0489
5469,39.0,69.0,70.1869
5470,39.0,,69.1994
5471,39.6,69.0,63.2747
5472,40.8,,61.2998
5473,40.9,68.0,110.673
5474,42.5,,93.8858
5475,43.4,68.0,81.0489
5476,43.8,,69.1994
5477,43.4,68.0,65.2496
5478,43.2,,67.2245
5479,43.6,68.0,60.3123
5480,43.3,,92.8984
5481,43.0,68.0,87.9611
5482,42.3,,74.1367
5483,42.8,68.0,80.0614
5484,43.9,,68.212
5485,44.0,68.0,65.2496
5486,42.2,,62.2872
5487,41.2,68.0,64.2621
5488,42.5,,109.685
5489,40.9,67.0,86.9736
5490,39.5,,76.1116
5491,39.7,67.0,72.1618
5492,39.6,,69.1994
5493,40.4,67.0,64.2621
5494,39.8,,60.3123
5495,38.8,68.0,102.773
5496,37.5,,90.9235
5497,36.6,68.0,69.1994
5498,36.6,,76.1116
5499,36.7,68.0,67.2245
5500,37.0,,67.2245
5501,36.1,68.0,62.2872
5502,35.8,,59.3249
5503,35.8,67.0,105.735
5504,36.0,,89.936
5505,36.6,67.0,73.1492
5506,36.8,,69.1994
5507,36.3,67.0,64.2621
5508,36.8,,66.2371
5509,36.9,67.0,59.3249
5510,37.3,,85.9862
5511,36.9,68.0,84.0113
5512,36.2,,70.1869
5513,36.5,68.0,75.1242
5514,36.3,,66.2371
5515,36.7,68.0,63.2747
5516,37.8,,59.3249
5517,38.6,68.0,66.2371
5518,39.4,,101.786
5519,38.7,68.0,81.0489
5520,38.3,,76.1116
5521,37.8,68.0,70.1869
5522,38.4,,67.2245
5523,38.4,67.0,64.2621
5524,38.4,,58.3374
5525,37.6,67.0,72.1618
5526,37.9,,96.8482
5527,36.6,67.0,81.0489
5528,37.9,,76.1116
5529,38.1,67.0,68.212
5530,36.6,,68.212
5531,37.5,67.0,64.2621
5532,36.5,,57.3499
5533,35.7,67.0,64.2621
5534,35.7,,100.798
5535,35.6,67.0,84.0113
5536,35.7,,72.1618
5537,35.3,67.0,66.2371
5538,35.8,,66.2371
5539,35.7,67.0,64.2621
5540,36.2,,59.3249
5541,35.3,67.0,59.3249
5542,35.3,,104.748
5543,34.5,67.0,86.9736
5544,34.9,,70.1869
5545,35.0,67.0,69.1994
5546,35.2,,63.2747
5547,36.2,67.0,65.2496
5548,37.3,,60.3123
5549,37.0,67.0,58.3374
5550,36.8,,101.786
5551,36.4,67.0,85.9862
5552,37.9,,69.1994
5553,37.2,67.0,73.1492
5554,36.9,,63.2747
5555,36.8,67.0,64.2621
5556,38.0,,64.2621
5557,38.1,67.0,56.3625
5558,38.9,,59.3249
5559,38.9,67.0,103.76
5560,39.4,,85.9862
5561,38.8,66.0,68.212
5562,37.3,,74.1367
5563,37.1,66.0,64.2621
5564,36.1,,65.2496
5565,36.0,66.0,63.2747
5566,36.6,,56.3625
5567,36.1,66.0,60.3123
5568,36.3,,99.8106
5569,35.8,66.0,84.0113
5570,35.8,,68.212
5571,35.8,66.0,68.212
5572,36.0,,64.2621
5573,36.0,66.0,64.2621
5574,36.0,,61.2998
5575,35.1,66.0,55.375
5576,35.6,,66.2371
5577,36.3,66.0,98.8231
5578,35.8,,81.0489
5579,35.5,66.0,65.2496
5580,35.4,,71.1743
5581,34.9,66.0,65.2496
5582,34.4,,63.2747
5583,34.8,66.0,60.3123
5584,34.6,,57.3499
5585,34.6,66.0,56.3625
5586,34.6,,86.9736
5587,34.6,66.0,91.9109
5588,34.7,,77.0991
5589,34.6,66.0,66.2371
5590,35.5,,76.1116
5591,35.6,65.0,64.2621
5592,35.7,,60.3123
5593,36.3,65.0,60.3123
5594,37.5,,59.3249
5595,38.4,65.0,56.3625
5596,38.8,,84.0113
5597,39.2,66.0,84.0113
5598,39.4,,79.074
5599,39.6,66.0,71.1743
5600,39.9,,70.1869
5601,39.5,66.0,61.2998
5602,38.9,,62.2872
5603,38.6,66.0,62.2872
5604,38.4,,57.3499
5605,38.1,65.0,54.3876
5606,37.4,,78.0865
5607,37.2,65.0,90.9235
5608,36.9,,79.074
5609,36.0,65.0,64.2621
5610,36.0,,70.1869
5611,36.0,65.0,64.2621
5612,36.1,,62.2872
5613,36.1,65.0,59.3249
5614,35.7,,56.3625
5615,35.2,65.0,55.375
5616,35.3,,72.1618
5617,35.3,65.0,94.8733
5618,35.7,,75.1242
5619,35.8,65.0,65.2496
5620,35.9,,76.1116
5621,35.8,65.0,63.2747
5622,36.1,,59.3249
5623,37.2,65.0,59.3249
5624,36.8,,61.2998
5625,37.1,65.0,55.375
5626,38.1,,56.3625
5627,38.1,65.0,94.8733
5628,38.6,,80.0614
5629,38.0,65.0,70.1869
5630,38.3,,71.1743
5631,39.1,65.0,62.2872
5632,39.4,,61.2998
5633,39.1,65.0,62.2872
5634,38.8,,58.3374
5635,38.7,66.0,53.4001
5636,39.2,,65.2496
5637,37.8,66.0,97.8357
5638,37.8,,78.0865
5639,38.2,66.0,64.2621
5640,38.1,,70.1869
5641,37.5,65.0,67.2245
5642,36.9,,62.2872
5643,36.4,65.0,59.3249
5644,36.5,,58.3374
5645,36.5,65.0,58.3374
5646,36.3,,55.375
5647,35.8,65.0,57.3499
5648,36.0,,90.9235
5649,36.2,65.0,78.0865
5650,35.9,,77.0991
5651,36.6,65.0,65.2496
5652,37.0,,68.212
5653,37.1,65.0,61.2998
5654,37.4,,61.2998
5655,36.6,65.0,59.3249
5656,37.4,,57.3499
5657,37.7,65.0,53.4001
5658,37.9,,55.375
5659,38.1,65.0,90.9235
5660,38.1,,83.0238
5661,38.6,65.0,72.1618
5662,39.0,,63.2747
5663,39.3,65.0,73.1492
5664,40.4,,62.2872
5665,40.8,65.0,58.3374
5666,41.3,,58.3374
5667,41.2,65.0,59.3249
5668,40.1,,55.375
5669,39.7,65.0,52.4127
5670,39.6,,61.2998
5671,39.1,65.0,96.8482
5672,39.6,,78.0865
5673,40.1,65.0,68.212
5674,40.7,,63.2747
5675,40.6,65.0,69.1994
5676,40.4,,62.2872
5677,40.0,65.0,59.3249
5678,40.4,,55.375
5679,40.8,65.0,58.3374
5680,40.0,,56.3625
5681,39.3,65.0,53.4001
5682,39.4,,92.8984
5683,39.7,65.0,77.0991
5684,40.4,,74.1367
5685,40.4,65.0,69.1994
5686,40.7,,65.2496
5687,39.2,65.0,60.3123
5688,38.4,,60.3123
5689,37.6,65.0,60.3123
5690,37.2,,57.3499
5691,36.9,65.0,53.4001
5692,36.8,,57.3499
5693,36.2,65.0,97.8357
5694,36.3,,77.0991
5695,36.3,65.0,69.1994
5696,35.8,,65.2496
5697,36.4,65.0,70.1869
5698,36.1,,61.2998
5699,35.7,65.0,58.3374
5700,35.6,,57.3499
5701,35.7,65.0,58.3374
5702,35.9,,54.3876
5703,36.4,65.0,57.3499
5704,36.7,,91.9109
5705,36.3,65.0,75.1242
5706,36.6,,69.1994
5707,37.0,65.0,66.2371
5708,37.7,,62.2872
5709,37.1,65.0,59.3249
5710,37.0,,59.3249
5711,37.2,65.0,57.3499
5712,37.2,,52.4127
5713,37.9,65.0,57.3499
5714,38.5,,91.9109
5715,38.2,66.0,73.1492
5716,38.2,,59.3249
5717,38.4,66.0,64.2621
5718,38.7,,60.3123
5719,38.7,66.0,58.3374
5720,39.3,,56.3625
5721,38.7,66.0,51.4252
5722,38.5,,61.2998
5723,38.5,66.0,90.9235
5724,38.6,,71.1743
5725,39.0,66.0,60.3123
5726,38.6,,66.2371
5727,38.3,66.0,61.2998
5728,38.6,,58.3374
5729,38.2,66.0,56.3625
5730,38.1,,51.4252
5731,37.7,66.0,81.0489
5732,38.1,,80.0614
5733,37.3,66.0,65.2496
5734,38.0,,67.2245
5735,38.1,67.0,62.2872
5736,38.0,,60.3123
5737,38.5,67.0,57.3499
5738,40.0,,52.4127
5739,40.9,67.0,54.3876
5740,41.6,,97.8357
5741,43.2,67.0,74.1367
5742,43.5,,59.3249
5743,45.0,66.0,67.2245
5744,46.9,,61.2998
5745,46.4,66.0,58.3374
5746,45.4,,55.375
5747,45.7,66.0,51.4252
5748,49.2,,84.9987
5749,50.1,67.0,79.074
5750,53.2,,64.2621
5751,53.8,67.0,67.2245
5752,52.0,,60.3123
5753,50.2,67.0,60.3123
5754,48.6,,57.3499
5755,47.2,67.0,51.4252
5756,45.3,,72.1618
5757,44.3,67.0,82.0364
5758,43.5,,65.2496
