sec,BIS,HR,ART
3795,60.6,,76.1116
3796,60.4,59.0,63.2747
3797,60.4,,59.3249
3798,59.1,59.0,60.3123
3799,57.9,,60.3123
3800,58.1,59.0,63.2747
3801,57.0,,61.2998
3802,57.6,59.0,61.2998
3803,58.3,,60.3123
3804,56.7,58.0,61.2998
3805,55.9,,64.2621
3806,53.7,58.0,67.2245
3807,52.0,,71.1743
3808,52.5,57.0,71.1743
3809,50.9,,70.1869
3810,48.4,57.0,70.1869
3811,47.6,,78.0865
3812,48.1,57.0,83.0238
3813,47.5,,79.074
3814,48.2,56.0,82.0364
3815,49.3,,103.76
3816,48.3,56.0,118.572
3817,47.1,,82.0364
3818,47.3,56.0,56.3625
3819,49.0,,56.3625
3820,48.2,57.0,56.3625
3821,50.4,,57.3499
3822,51.1,57.0,59.3249
3823,52.2,,61.2998
3824,52.7,57.0,62.2872
3825,56.1,,63.2747
3826,57.6,57.0,66.2371
3827,58.1,,70.1869
3828,58.2,56.0,70.1869
3829,59.1,,71.1743
3830,58.6,56.0,74.1367
3831,57.8,,76.1116
3832,57.2,56.0,77.0991
3833,58.3,,83.0238
3834,57.9,56.0,94.8733
3835,58.8,,114.622
3836,60.1,56.0,96.8482
3837,61.7,,66.2371
3838,62.2,56.0,55.375
3839,62.3,,58.3374
3840,61.2,57.0,58.3374
3841,59.3,,57.3499
3842,58.6,57.0,58.3374
3843,58.5,,58.3374
3844,57.6,57.0,60.3123
3845,57.5,,61.2998
3846,59.5,57.0,62.2872
3847,61.5,,63.2747
3848,61.7,57.0,64.2621
3849,63.3,,69.1994
3850,62.6,57.0,73.1492
3851,62.8,,70.1869
3852,60.8,57.0,67.2245
3853,59.4,,75.1242
3854,60.4,57.0,81.0489
3855,60.2,,82.0364
3856,60.5,57.0,91.9109
3857,60.4,,118.572
3858,58.5,57.0,65.2496
3859,62.2,,55.375
3860,62.3,56.0,57.3499
3861,61.9,,60.3123
3862,61.6,56.0,61.2998
3863,59.8,,61.2998
3864,59.8,56.0,61.2998
3865,60.7,,63.2747
3866,59.4,56.0,65.2496
3867,59.6,,67.2245
3868,59.9,57.0,68.212
3869,60.9,,70.1869
3870,60.9,57.0,73.1492
3871,60.6,,74.1367
3872,60.5,57.0,80.0614
3873,60.1,,84.9987
3874,58.5,57.0,85.9862
3875,59.5,,111.66
3876,58.2,57.0,55.375
3877,58.4,,59.3249
3878,60.0,56.0,60.3123
3879,59.3,,61.2998
3880,60.0,55.0,63.2747
3881,58.3,,66.2371
3882,58.3,55.0,72.1618
3883,58.2,,74.1367
3884,58.8,54.0,71.1743
3885,58.0,,72.1618
3886,60.0,54.0,80.0614
3887,59.4,,81.0489
3888,58.8,55.0,83.0238
3889,58.6,,87.9611
3890,57.9,55.0,108.698
3891,58.4,,117.585
3892,58.3,56.0,97.8357
3893,58.3,,64.2621
3894,57.0,56.0,57.3499
3895,56.4,,57.3499
3896,57.0,57.0,57.3499
3897,56.7,,57.3499
3898,56.5,57.0,58.3374
3899,55.2,,61.2998
3900,55.3,57.0,62.2872
3901,55.8,,61.2998
3902,54.5,57.0,62.2872
3903,53.8,,65.2496
3904,53.4,57.0,69.1994
3905,55.4,,72.1618
3906,56.5,57.0,72.1618
3907,57.3,,71.1743
3908,55.7,57.0,71.1743
3909,57.2,,74.1367
3910,57.1,57.0,81.0489
3911,56.4,,84.0113
3912,56.0,57.0,79.074
3913,57.3,,80.0614
3914,57.5,57.0,105.735
3915,58.8,,117.585
3916,57.8,57.0,72.1618
3917,58.9,,57.3499
3918,57.4,57.0,58.3374
3919,57.0,,59.3249
3920,55.4,57.0,61.2998
3921,54.0,,64.2621
3922,51.5,56.0,66.2371
3923,51.7,,67.2245
3924,51.2,56.0,71.1743
3925,50.8,,75.1242
3926,51.4,56.0,76.1116
3927,52.1,,76.1116
3928,51.6,56.0,78.0865
3929,51.4,,84.0113
3930,50.9,56.0,84.0113
3931,50.5,,87.9611
3932,49.9,56.0,107.71
3933,50.6,,125.484
3934,51.6,56.0,78.0865
3935,52.7,,58.3374
3936,52.8,56.0,60.3123
3937,53.2,,63.2747
3938,54.4,57.0,65.2496
3939,54.8,,66.2371
3940,55.0,56.0,66.2371
3941,54.1,,71.1743
3942,54.6,56.0,75.1242
3943,55.8,,78.0865
3944,55.6,56.0,85.9862
3945,53.9,,84.9987
3946,51.1,55.0,120.547
3947,51.2,,55.375
3948,51.5,55.0,60.3123
3949,52.5,,61.2998
3950,52.4,54.0,63.2747
3951,53.6,,65.2496
3952,54.3,54.0,72.1618
3953,54.0,,71.1743
3954,54.5,54.0,84.9987
3955,54.4,,88.9486
3956,55.5,54.0,91.9109
3957,55.1,,55.375
3958,54.5,54.0,58.3374
3959,54.8,,62.2872
3960,56.5,53.0,64.2621
3961,57.5,,67.2245
3962,57.8,53.0,72.1618
3963,58.0,,71.1743
3964,57.8,53.0,81.0489
3965,57.8,,85.9862
3966,58.8,53.0,82.0364
3967,58.1,,84.0113
3968,58.4,54.0,91.9109
3969,58.9,,113.635
3970,59.7,54.0,128.447
3971,59.4,,112.648
3972,59.8,55.0,91.9109
3973,60.4,,80.0614
3974,62.6,56.0,72.1618
3975,62.8,,63.2747
3976,63.2,57.0,61.2998
3977,63.0,,61.2998
3978,63.3,58.0,62.2872
3979,63.2,,62.2872
3980,63.4,58.0,65.2496
3981,63.0,,69.1994
3982,63.4,58.0,68.212
3983,63.4,,70.1869
3984,63.3,58.0,72.1618
3985,63.9,,77.0991
3986,63.6,57.0,78.0865
3987,63.5,,82.0364
3988,63.6,57.0,89.936
3989,63.6,,84.9987
3990,63.9,56.0,118.572
3991,62.6,,69.1994
3992,63.5,56.0,63.2747
3993,62.0,,63.2747
3994,61.4,56.0,66.2371
3995,62.0,,68.212
3996,63.1,55.0,76.1116
3997,62.1,,79.074
3998,63.4,55.0,91.9109
3999,63.3,,101.786
4000,64.0,54.0,78.0865
4001,64.4,,59.3249
4002,63.4,54.0,63.2747
4003,63.1,,67.2245
4004,62.9,53.0,71.1743
4005,63.0,,78.0865
4006,63.0,53.0,77.0991
4007,63.1,,89.936
4008,63.0,53.0,108.698
4009,63.3,,113.635
4010,63.1,53.0,61.2998
4011,63.0,,62.2872
4012,63.0,53.0,65.2496
4013,62.6,,70.1869
4014,62.5,53.0,80.0614
4015,62.3,,79.074
4016,62.1,53.0,81.0489
4017,62.9,,93.8858
4018,63.6,53.0,92.8984
4019,64.1,,127.459
4020,64.5,53.0,91.9109
4021,64.6,,63.2747
4022,62.9,54.0,65.2496
4023,63.9,,66.2371
4024,64.3,54.0,68.212
4025,64.2,,69.1994
4026,65.7,54.0,68.212
4027,65.5,,68.212
4028,65.5,56.0,69.1994
4029,62.8,,72.1618
4030,64.0,56.0,76.1116
4031,64.1,,80.0614
4032,64.6,57.0,80.0614
4033,67.7,,80.0614
4034,67.0,57.0,91.9109
4035,67.0,,92.8984
4036,65.2,57.0,114.622
4037,63.7,,72.1618
4038,64.7,56.0,64.2621
4039,65.0,,66.2371
4040,64.7,56.0,69.1994
4041,64.1,,73.1492
4042,63.5,55.0,75.1242
4043,63.1,,80.0614
4044,63.1,55.0,81.0489
4045,62.3,,94.8733
4046,61.3,54.0,131.409
4047,61.4,,62.2872
4048,60.8,54.0,64.2621
4049,60.8,,68.212
4050,60.8,54.0,71.1743
4051,61.4,,81.0489
4052,61.0,53.0,90.9235
4053,61.0,,94.8733
4054,60.5,52.0,61.2998
4055,60.9,,64.2621
4056,61.1,52.0,69.1994
4057,61.1,,75.1242
4058,61.5,52.0,84.0113
4059,61.4,,92.8984
4060,60.5,51.0,94.8733
4061,60.4,,84.0113
4062,59.7,51.0,66.2371
4063,60.7,,72.1618
4064,60.6,51.0,76.1116
4065,59.6,,80.0614
4066,59.7,51.0,93.8858
4067,61.7,,125.484
4068,61.5,51.0,64.2621
4069,61.4,,67.2245
4070,60.5,51.0,72.1618
4071,60.4,,76.1116
4072,61.8,50.0,86.9736
4073,59.7,,84.9987
4074,60.1,51.0,89.936
4075,60.1,,95.8608
4076,62.2,51.0,106.723
4077,62.8,,99.8106
4078,61.8,52.0,131.409
4079,62.2,,67.2245
4080,63.3,53.0,68.212
4081,63.4,,70.1869
4082,63.4,55.0,72.1618
4083,63.0,,81.0489
4084,63.6,55.0,84.0113
4085,63.5,,101.786
4086,63.5,54.0,99.8106
4087,63.5,,94.8733
4088,64.0,54.0,65.2496
4089,64.4,,68.212
4090,67.2,53.0,73.1492
4091,66.8,,74.1367
4092,66.0,53.0,83.0238
4093,66.1,,90.9235
4094,66.2,53.0,100.798
4095,66.0,,66.2371
4096,65.5,53.0,67.2245
4097,64.9,,69.1994
4098,64.9,52.0,72.1618
4099,65.3,,79.074
4100,65.8,52.0,84.9987
4101,65.7,,93.8858
4102,65.4,52.0,99.8106
4103,65.3,,120.547
4104,65.2,52.0,65.2496
4105,65.0,,68.212
4106,65.1,52.0,73.1492
4107,65.3,,75.1242
4108,65.7,52.0,81.0489
4109,65.8,,81.0489
4110,65.4,53.0,94.8733
4111,65.3,,95.8608
4112,65.2,53.0,134.372
4113,64.9,,64.2621
4114,64.8,53.0,66.2371
4115,64.9,,72.1618
4116,64.8,53.0,76.1116
4117,64.9,,83.0238
4118,64.6,53.0,92.8984
4119,64.5,,94.8733
4120,64.7,53.0,118.572
4121,64.8,,63.2747
4122,65.1,52.0,66.2371
4123,64.7,,71.1743
4124,64.4,52.0,75.1242
4125,64.7,,83.0238
4126,65.3,52.0,83.0238
4127,65.4,,91.9109
4128,66.1,52.0,132.397
4129,66.9,,63.2747
4130,66.5,52.0,65.2496
4131,65.3,,68.212
4132,65.1,52.0,72.1618
4133,64.9,,78.0865
4134,65.4,52.0,83.0238
4135,64.7,,85.9862
4136,64.5,53.0,87.9611
4137,63.9,,134.372
4138,63.0,53.0,62.2872
4139,63.2,,63.2747
4140,63.4,53.0,66.2371
4141,64.7,,70.1869
4142,65.3,53.0,71.1743
4143,65.5,,79.074
4144,65.4,53.0,80.0614
4145,65.8,,91.9109
4146,65.5,53.0,124.497
4147,64.8,,59.3249
4148,65.0,53.0,62.2872
4149,64.6,,67.2245
4150,63.8,53.0,73.1492
4151,63.7,,79.074
4152,63.2,53.0,81.0489
4153,62.8,,90.9235
4154,62.1,52.0,91.9109
4155,56.8,,126.472
4156,53.7,52.0,81.0489
4157,52.9,,62.2872
4158,53.4,52.0,66.2371
4159,54.0,,68.212
4160,54.1,53.0,70.1869
4161,55.3,,76.1116
4162,55.7,54.0,78.0865
4163,55.0,,93.8858
4164,58.8,54.0,103.76
4165,57.7,,84.0113
4166,59.1,54.0,62.2872
4167,60.1,,65.2496
4168,62.1,53.0,67.2245
4169,63.5,,70.1869
4170,63.3,53.0,77.0991
4171,60.9,,79.074
4172,58.4,53.0,90.9235
4173,54.9,,89.936
4174,52.8,53.0,110.673
4175,52.0,,60.3123
4176,52.5,53.0,63.2747
4177,52.6,,65.2496
4178,52.8,53.0,78.0865
4179,53.3,,93.8858
4180,53.7,53.0,108.698
4181,52.4,,122.522
4182,51.4,53.0,135.359
4183,49.3,,147.209
4184,48.4,53.0,159.058
4185,47.6,,169.92
4186,49.3,53.0,179.795
4187,49.2,,189.669
4188,50.7,53.0,76.1116
4189,50.6,,-11.7721
4190,51.2,52.0,55.375
4191,51.5,,8.96454
4192,50.4,52.0,68.212
4193,49.5,,90.9235
4194,49.1,52.0,112.648
4195,47.4,,129.434
4196,47.6,52.0,148.196
4197,48.8,,164.983
4198,49.8,52.0,179.795
4199,50.4,,193.619
4200,51.4,52.0,206.456
4201,49.7,,217.318
4202,52.2,52.0,226.205
4203,52.1,,235.092
4204,52.9,53.0,242.004
4205,52.8,,248.917
4206,52.0,53.0,253.854
4207,52.3,,259.779
4208,52.8,53.0,86.9736
4209,53.3,,116.597
4210,53.1,53.0,58.3374
4211,51.1,,60.3123
4212,50.6,53.0,62.2872
4213,50.8,,66.2371
4214,52.6,54.0,72.1618
4215,51.6,,78.0865
4216,54.8,54.0,78.0865
4217,53.9,,85.9862
4218,53.9,53.0,113.635
4219,53.5,,61.2998
4220,51.9,53.0,59.3249
4221,52.7,,61.2998
4222,52.8,53.0,65.2496
4223,54.0,,69.1994
4224,54.5,53.0,74.1367
4225,57.0,,75.1242
4226,58.3,53.0,85.9862
4227,58.2,,93.8858
4228,57.7,53.0,95.8608
4229,57.3,,57.3499
4230,56.1,53.0,61.2998
4231,53.8,,64.2621
4232,54.6,53.0,68.212
4233,53.2,,74.1367
4234,53.1,53.0,75.1242
4235,52.7,,273.603
4236,51.4,53.0,271.628
4237,52.2,,269.653
4238,51.0,53.0,113.635
4239,50.5,,60.3123
4240,48.3,53.0,65.2496
4241,46.2,,67.2245
4242,45.8,53.0,72.1618
4243,45.3,,74.1367
4244,45.6,53.0,84.0113
4245,44.9,,86.9736
4246,44.5,53.0,107.71
4247,45.2,,62.2872
4248,46.6,53.0,102.773
4249,47.8,,123.51
4250,48.1,53.0,62.2872
4251,48.6,,245.954
4252,47.6,54.0,265.703
4253,47.5,,262.741
4254,48.9,54.0,260.766
4255,48.1,,256.816
4256,49.2,53.0,254.841
4257,48.7,,246.942
4258,48.3,53.0,245.954
4259,47.7,,244.967
4260,47.2,53.0,243.979
4261,47.4,,71.1743
4262,47.1,53.0,73.1492
4263,47.2,,81.0489
4264,47.2,53.0,96.8482
4265,47.6,,63.2747
4266,47.8,53.0,56.3625
4267,48.0,,58.3374
4268,47.7,53.0,60.3123
4269,48.0,,63.2747
4270,48.0,53.0,71.1743
4271,48.0,,73.1492
4272,47.6,52.0,72.1618
4273,47.8,,82.0364
4274,48.0,53.0,86.9736
4275,48.1,,117.585
4276,49.8,53.0,54.3876
4277,48.3,,56.3625
4278,47.2,54.0,59.3249
4279,46.7,,62.2872
4280,47.4,54.0,65.2496
4281,47.9,,71.1743
4282,48.0,54.0,78.0865
4283,48.7,,84.0113
4284,49.4,54.0,104.748
4285,49.3,,53.4001
4286,48.7,53.0,57.3499
4287,49.9,,62.2872
4288,51.1,53.0,66.2371
4289,49.2,,24.7639
4290,47.4,52.0,76.1116
4291,44.7,,83.0238
4292,42.4,52.0,111.66
4293,41.5,,54.3876
4294,41.0,52.0,57.3499
4295,40.4,,60.3123
4296,38.8,52.0,63.2747
4297,37.9,,64.2621
4298,38.1,52.0,65.2496
4299,38.8,,62.2872
4300,39.0,54.0,63.2747
4301,39.5,,62.2872
4302,39.6,54.0,60.3123
4303,41.1,,74.1367
4304,41.6,56.0,115.61
4305,42.9,,129.434
4306,44.5,58.0,119.56
4307,46.4,,124.497
4308,46.3,60.0,124.497
4309,47.4,,103.76
4310,49.4,61.0,76.1116
4311,49.6,,63.2747
4312,49.9,61.0,66.2371
4313,49.0,,69.1994
4314,48.9,61.0,62.2872
4315,47.6,,61.2998
4316,46.9,61.0,58.3374
4317,45.8,,61.2998
4318,46.9,61.0,62.2872
4319,47.4,,62.2872
4320,48.4,61.0,61.2998
4321,48.5,,63.2747
4322,48.8,60.0,62.2872
4323,49.6,,61.2998
4324,51.5,60.0,60.3123
4325,51.4,,62.2872
4326,51.0,64.0,72.1618
4327,48.8,,72.1618
4328,50.1,64.0,69.1994
4329,52.2,,67.2245
4330,53.6,64.0,62.2872
4331,53.2,,61.2998
4332,54.8,64.0,62.2872
4333,53.4,,61.2998
4334,55.6,63.0,64.2621
4335,54.1,,64.2621
4336,54.6,63.0,64.2621
4337,54.0,,65.2496
4338,53.8,63.0,68.212
4339,54.2,,69.1994
4340,54.5,62.0,72.1618
4341,54.7,,77.0991
4342,55.5,62.0,75.1242
4343,55.4,,87.9611
4344,56.3,62.0,87.9611
4345,55.9,,92.8984
4346,54.2,57.0,110.673
4347,52.9,,59.3249
4348,51.8,56.0,60.3123
4349,51.5,,61.2998
4350,50.5,56.0,64.2621
4351,51.0,,68.212
4352,52.2,56.0,75.1242
4353,52.1,,74.1367
4354,53.9,55.0,84.0113
4355,54.8,,86.9736
4356,54.9,54.0,94.8733
4357,54.8,,91.9109
4358,54.3,54.0,91.9109
4359,54.3,,96.8482
4360,54.7,54.0,97.8357
4361,56.5,,94.8733
4362,57.9,54.0,92.8984
4363,58.0,,115.61
4364,57.7,54.0,112.648
4365,59.0,,61.2998
4366,56.7,54.0,62.2872
4367,59.5,,64.2621
4368,59.4,54.0,65.2496
4369,59.0,,68.212
4370,57.7,55.0,72.1618
4371,57.6,,75.1242
4372,60.3,55.0,79.074
4373,61.6,,79.074
4374,62.9,55.0,88.9486
4375,64.4,,87.9611
4376,62.7,55.0,114.622
4377,63.8,,87.9611
4378,61.7,55.0,62.2872
4379,59.0,,62.2872
4380,56.5,55.0,66.2371
4381,57.0,,68.212
4382,56.1,55.0,68.212
4383,56.6,,68.212
4384,56.5,55.0,69.1994
4385,56.0,,70.1869
4386,55.3,55.0,70.1869
4387,55.9,,69.1994
4388,55.0,56.0,70.1869
4389,53.9,,71.1743
4390,53.0,57.0,72.1618
4391,53.9,,73.1492
4392,53.2,58.0,72.1618
4393,54.6,,75.1242
4394,55.2,58.0,78.0865
4395,55.9,,78.0865
4396,57.8,58.0,79.074
4397,59.0,,81.0489
4398,57.9,58.0,80.0614
4399,56.2,,85.9862
4400,55.4,58.0,90.9235
4401,57.5,,91.9109
4402,55.4,58.0,95.8608
4403,56.4,,95.8608
4404,56.6,58.0,116.597
4405,56.5,,70.1869
4406,55.3,58.0,61.2998
4407,56.4,,65.2496
4408,56.2,58.0,65.2496
4409,56.2,,67.2245
4410,55.8,65.0,70.1869
4411,53.4,,78.0865
4412,55.3,64.0,81.0489
4413,55.1,,82.0364
4414,53.1,63.0,79.074
4415,52.3,,85.9862
4416,53.2,63.0,94.8733
4417,51.8,,92.8984
4418,51.3,63.0,90.9235
4419,52.7,,123.51
4420,52.3,63.0,64.2621
4421,52.2,,61.2998
4422,54.1,71.0,64.2621
4423,55.1,,67.2245
4424,53.9,71.0,77.0991
4425,56.2,,78.0865
4426,57.4,71.0,87.9611
4427,56.2,,121.535
4428,55.8,71.0,60.3123
4429,56.6,,63.2747
4430,58.7,71.0,68.212
4431,59.9,,74.1367
4432,60.3,69.0,81.0489
4433,59.3,,94.8733
4434,58.3,69.0,115.61
4435,58.2,,60.3123
4436,58.6,69.0,65.2496
4437,57.9,,70.1869
4438,57.8,69.0,71.1743
4439,58.4,,72.1618
4440,58.5,65.0,75.1242
4441,58.7,,77.0991
4442,57.7,60.0,80.0614
4443,58.9,,84.0113
4444,59.3,60.0,84.0113
4445,59.5,,91.9109
4446,58.6,60.0,97.8357
4447,59.3,,107.71
4448,59.9,60.0,110.673
4449,60.7,,65.2496
4450,61.8,59.0,67.2245
4451,62.3,,68.212
4452,62.1,59.0,70.1869
4453,62.6,,73.1492
4454,62.1,54.0,76.1116
4455,61.5,,84.0113
4456,61.6,54.0,85.9862
4457,61.5,,82.0364
4458,61.3,54.0,99.8106
4459,59.9,,105.735
4460,57.5,54.0,104.748
4461,58.8,,102.773
4462,57.0,54.0,112.648
4463,56.8,,136.346
4464,55.8,54.0,68.212
4465,52.6,,68.212
4466,51.5,54.0,69.1994
4467,51.4,,74.1367
4468,53.0,54.0,74.1367
4469,53.0,,67.2245
4470,53.0,55.0,84.0113
4471,54.3,,89.936
4472,57.3,55.0,87.9611
4473,57.1,,87.9611
4474,59.0,54.0,95.8608
4475,60.3,,107.71
4476,57.1,54.0,111.66
4477,56.5,,112.648
4478,55.2,59.0,106.723
4479,58.2,,119.56
4480,59.2,60.0,139.309
4481,59.8,,70.1869
4482,60.5,60.0,71.1743
4483,60.6,,73.1492
4484,60.2,60.0,78.0865
4485,56.0,,77.0991
4486,53.8,60.0,79.074
4487,51.1,,82.0364
4488,50.5,61.0,85.9862
4489,50.5,,85.9862
4490,50.2,61.0,88.9486
4491,52.3,,90.9235
4492,52.6,60.0,98.8231
4493,55.5,,102.773
4494,56.1,56.0,97.8357
4495,57.9,,101.786
4496,59.0,56.0,118.572
4497,58.4,,117.585
4498,58.8,56.0,117.585
4499,61.2,,135.359
4500,61.9,56.0,140.296
4501,61.6,,100.798
4502,64.7,56.0,78.0865
4503,65.0,,80.0614
4504,65.3,56.0,82.0364
4505,63.3,,85.9862
4506,61.4,56.0,88.9486
4507,60.3,,89.936
4508,57.7,56.0,94.8733
4509,57.4,,105.735
4510,57.1,56.0,103.76
4511,57.8,,103.76
4512,56.7,56.0,122.522
4513,56.2,,130.422
4514,55.7,56.0,128.447
4515,56.4,,145.234
4516,56.8,64.0,86.9736
4517,55.1,,80.0614
4518,57.3,64.0,83.0238
4519,55.0,,86.9736
4520,54.5,64.0,88.9486
4521,56.5,,91.9109
4522,55.8,63.0,104.748
4523,55.8,,99.8106
4524,56.3,63.0,121.535
4525,56.9,,123.51
4526,57.0,63.0,138.321
4527,57.8,,95.8608
4528,59.1,63.0,79.074
4529,58.3,,81.0489
4530,58.5,63.0,84.9987
4531,58.1,,89.936
4532,57.5,63.0,96.8482
4533,57.6,,96.8482
4534,57.2,63.0,120.547
4535,56.5,,119.56
4536,57.3,63.0,130.422
4537,57.1,,77.0991
4538,55.8,63.0,81.0489
4539,57.8,,84.9987
4540,58.3,63.0,87.9611
4541,56.7,,94.8733
4542,56.5,63.0,96.8482
4543,56.0,,117.585
4544,55.7,56.0,124.497
4545,52.8,,134.372
4546,53.5,54.0,74.1367
4547,53.7,,78.0865
4548,52.8,54.0,84.9987
4549,53.9,,85.9862
4550,53.8,54.0,89.936
4551,55.4,,99.8106
4552,57.3,53.0,99.8106
4553,59.7,,126.472
4554,57.9,53.0,117.585
4555,59.0,,110.673
4556,61.2,53.0,77.0991
4557,61.1,,81.0489
4558,59.1,53.0,85.9862
4559,59.8,,92.8984
4560,62.5,53.0,94.8733
4561,63.1,,121.535
4562,63.2,53.0,121.535
4563,63.2,,75.1242
4564,63.2,53.0,77.0991
4565,63.2,,80.0614
4566,63.1,52.0,85.9862
4567,62.6,,90.9235
4568,61.1,52.0,100.798
4569,60.2,,117.585
4570,60.5,53.0,127.459
4571,59.9,,78.0865
4572,58.4,53.0,79.074
4573,59.0,,81.0489
4574,60.1,52.0,83.0238
4575,56.8,,84.0113
4576,53.6,52.0,88.9486
4577,54.6,,97.8357
4578,56.1,52.0,99.8106
4579,55.7,,119.56
4580,55.7,52.0,138.321
4581,55.9,,71.1743
4582,53.9,52.0,75.1242
4583,54.3,,83.0238
4584,57.9,52.0,85.9862
4585,62.3,,96.8482
4586,63.4,52.0,115.61
4587,61.9,,120.547
4588,62.3,52.0,71.1743
4589,62.5,,75.1242
4590,60.4,52.0,82.0364
4591,56.6,,90.9235
4592,57.3,52.0,93.8858
4593,57.9,,118.572
4594,56.6,51.0,137.334
4595,53.2,,74.1367
4596,52.0,51.0,78.0865
4597,53.1,,84.9987
4598,53.8,51.0,95.8608
4599,53.1,,112.648
4600,50.9,51.0,131.409
4601,50.1,,72.1618
4602,52.4,50.0,76.1116
4603,53.2,,84.9987
4604,51.8,50.0,97.8357
4605,50.3,,107.71
4606,50.2,50.0,118.572
4607,49.0,,139.309
4608,48.9,50.0,75.1242
4609,52.4,,79.074
4610,55.5,50.0,84.0113
4611,57.2,,94.8733
4612,56.8,50.0,115.61
4613,55.0,,69.1994
4614,53.0,50.0,75.1242
4615,55.0,,84.9987
4616,55.3,50.0,90.9235
4617,53.2,,118.572
4618,50.0,49.0,136.346
4619,50.6,,74.1367
4620,50.6,48.0,77.0991
4621,49.7,,87.9611
4622,47.7,49.0,97.8357
4623,49.3,,112.648
4624,49.9,49.0,71.1743
4625,49.6,,77.0991
4626,47.7,48.0,86.9736
4627,48.2,,93.8858
4628,48.8,47.0,134.372
4629,49.8,,74.1367
4630,51.2,48.0,83.0238
4631,51.6,,96.8482
4632,53.8,48.0,114.622
4633,55.1,,110.673
4634,54.1,48.0,76.1116
4635,55.0,,83.0238
4636,54.7,47.0,89.936
4637,56.5,,98.8231
4638,58.3,47.0,115.61
4639,58.6,,119.56
4640,58.1,47.0,90.9235
4641,58.8,,75.1242
4642,58.1,47.0,80.0614
4643,59.4,,84.9987
4644,59.5,47.0,88.9486
4645,55.6,,92.8984
4646,53.5,48.0,93.8858
4647,50.7,,97.8357
4648,50.8,50.0,113.635
4649,52.3,,111.66
4650,52.9,50.0,132.397
4651,54.5,,139.309
4652,56.7,53.0,138.321
4653,56.1,,80.0614
4654,56.8,54.0,83.0238
4655,58.8,,114.622
4656,58.5,55.0,137.334
4657,59.0,,119.56
4658,58.7,56.0,113.635
4659,60.3,,114.622
4660,61.6,56.0,113.635
4661,62.2,,112.648
4662,62.6,56.0,123.51
4663,62.1,,134.372
4664,62.5,57.0,71.1743
4665,62.8,,72.1618
4666,62.9,59.0,74.1367
4667,60.8,,73.1492
4668,60.4,58.0,78.0865
4669,59.2,,76.1116
4670,57.6,58.0,80.0614
4671,56.2,,80.0614
4672,56.6,57.0,84.0113
4673,56.8,,86.9736
4674,55.2,57.0,89.936
4675,55.6,,90.9235
4676,57.2,56.0,102.773
4677,57.8,,114.622
4678,58.5,57.0,134.372
4679,58.2,,68.212
4680,58.1,57.0,71.1743
4681,57.3,,76.1116
4682,58.7,56.0,79.074
4683,59.2,,83.0238
4684,59.1,55.0,90.9235
4685,60.4,,91.9109
4686,62.1,54.0,116.597
4687,60.1,,130.422
4688,61.6,54.0,70.1869
4689,62.8,,75.1242
4690,62.1,53.0,82.0364
4691,62.5,,87.9611
4692,63.3,53.0,89.936
4693,62.5,,114.622
4694,61.4,52.0,130.422
4695,61.4,,69.1994
4696,63.7,52.0,73.1492
4697,66.7,,79.074
4698,66.6,51.0,84.0113
4699,67.3,,80.0614
4700,65.6,51.0,89.936
4701,63.3,,114.622
4702,62.6,51.0,114.622
4703,63.2,,136.346
4704,64.6,51.0,71.1743
4705,66.0,,74.1367
4706,67.3,51.0,77.0991
4707,67.1,,82.0364
4708,67.1,52.0,85.9862
4709,66.9,,91.9109
4710,66.7,52.0,96.8482
4711,66.9,,96.8482
4712,67.1,53.0,94.8733
4713,67.8,,92.8984
4714,68.4,54.0,93.8858
4715,68.8,,99.8106
4716,69.5,54.0,99.8106
4717,69.3,,97.8357
4718,69.1,56.0,93.8858
4719,67.8,,112.648
4720,69.8,57.0,113.635
4721,69.9,,132.397
4722,71.2,57.0,99.8106
4723,70.3,,85.9862
4724,68.0,58.0,72.1618
4725,66.4,,72.1618
4726,67.4,57.0,74.1367
4727,66.6,,74.1367
4728,68.6,57.0,80.0614
4729,68.8,,84.0113
4730,70.6,56.0,91.9109
4731,70.7,,107.71
4732,71.0,56.0,122.522
4733,70.6,,68.212
4734,70.4,56.0,71.1743
4735,67.9,,76.1116
4736,67.0,55.0,84.0113
4737,65.5,,92.8984
4738,67.8,54.0,105.735
4739,68.9,,109.685
4740,68.9,53.0,73.1492
4741,68.8,,72.1618
4742,68.7,52.0,75.1242
4743,68.3,,81.0489
4744,68.7,51.0,90.9235
4745,69.0,,92.8984
4746,68.6,51.0,112.648
4747,68.6,,72.1618
4748,68.4,51.0,71.1743
4749,68.5,,76.1116
4750,68.0,51.0,84.9987
4751,69.2,,90.9235
4752,70.2,51.0,110.673
4753,70.0,,67.2245
4754,69.9,51.0,73.1492
4755,65.6,,79.074
4756,60.9,50.0,89.936
4757,63.3,,108.698
4758,65.6,50.0,78.0865
4759,65.6,,70.1869
4760,66.5,49.0,76.1116
4761,67.1,,85.9862
4762,67.2,49.0,100.798
4763,68.2,,108.698
4764,64.3,49.0,68.212
4765,61.4,,73.1492
4766,63.1,48.0,80.0614
4767,58.5,,88.9486
4768,58.8,49.0,108.698
4769,65.4,,64.2621
4770,69.9,49.0,71.1743
4771,70.5,,80.0614
4772,70.4,48.0,91.9109
4773,69.5,,106.723
4774,69.5,48.0,87.9611
4775,69.0,,70.1869
4776,61.9,48.0,78.0865
