sec,BIS,HR,ART
3379,40.0,,111.66
3380,40.3,59.0,108.698
3381,41.0,,109.685
3382,40.8,59.0,115.61
3383,40.5,,113.635
3384,40.1,59.0,113.635
3385,40.2,,111.66
3386,40.3,60.0,111.66
3387,40.3,,109.685
3388,40.6,60.0,105.735
3389,40.9,,104.748
3390,41.1,60.0,108.698
3391,40.6,,108.698
3392,40.8,60.0,105.735
3393,40.8,,104.748
3394,40.2,60.0,104.748
3395,39.4,,107.71
3396,39.3,60.0,86.9736
3397,39.9,,93.8858
3398,40.3,60.0,91.9109
3399,39.8,,94.8733
3400,39.6,63.0,124.497
3401,38.9,,148.196
3402,38.8,62.0,159.058
3403,38.8,,123.51
3404,38.8,63.0,114.622
3405,38.8,,104.748
3406,38.8,64.0,98.8231
3407,38.8,,95.8608
3408,38.8,65.0,96.8482
3409,38.8,,130.422
3410,38.9,66.0,155.108
3411,38.7,,133.384
3412,38.3,67.0,121.535
3413,37.5,,112.648
3414,36.8,67.0,102.773
3415,36.8,,97.8357
3416,36.4,67.0,95.8608
3417,36.2,,91.9109
3418,35.6,66.0,93.8858
3419,35.8,,136.346
3420,35.8,66.0,156.096
3421,35.8,,162.02
3422,35.8,66.0,147.209
3423,35.8,,120.547
3424,36.0,65.0,113.635
3425,36.2,,111.66
3426,35.7,65.0,102.773
3427,35.2,,96.8482
3428,35.0,64.0,92.8984
3429,34.9,,97.8357
3430,34.9,64.0,141.284
3431,34.9,,158.071
3432,34.9,65.0,148.196
3433,35.2,,122.522
3434,35.1,66.0,117.585
3435,34.9,,108.698
3436,35.4,66.0,101.786
3437,35.6,,98.8231
3438,35.6,66.0,96.8482
3439,35.6,,88.9486
3440,36.0,65.0,129.434
3441,36.2,,149.183
3442,35.8,65.0,160.045
3443,35.8,,145.234
3444,35.8,65.0,121.535
3445,35.8,,113.635
3446,35.8,65.0,107.71
3447,35.8,,102.773
3448,35.8,65.0,97.8357
3449,35.8,,91.9109
3450,35.8,65.0,90.9235
3451,35.8,,99.8106
3452,35.8,65.0,140.296
3453,35.8,,162.02
3454,36.1,65.0,163.008
3455,36.2,,147.209
3456,36.6,65.0,121.535
3457,37.2,,122.522
3458,37.6,65.0,112.648
3459,37.4,,107.71
3460,37.9,64.0,103.76
3461,38.3,,102.773
3462,38.5,64.0,101.786
3463,38.4,,96.8482
3464,38.0,63.0,92.8984
3465,38.0,,90.9235
3466,38.0,63.0,89.936
3467,38.0,,103.76
3468,38.0,63.0,131.409
3469,37.8,,150.171
3470,37.7,63.0,129.434
3471,37.5,,117.585
3472,37.5,63.0,114.622
3473,37.5,,107.71
3474,37.5,64.0,103.76
3475,37.5,,97.8357
3476,37.5,65.0,93.8858
3477,37.7,,91.9109
3478,37.8,65.0,91.9109
3479,37.9,,89.936
3480,37.9,65.0,84.9987
3481,37.7,,88.9486
3482,37.6,64.0,125.484
3483,38.0,,142.271
3484,38.0,63.0,154.121
3485,38.0,,148.196
3486,38.0,62.0,123.51
3487,38.0,,116.597
3488,38.0,63.0,112.648
3489,38.0,,105.735
3490,37.8,63.0,102.773
3491,37.8,,102.773
3492,37.8,64.0,96.8482
3493,37.8,,94.8733
3494,37.8,64.0,91.9109
3495,38.1,,91.9109
3496,38.1,63.0,92.8984
3497,37.6,,130.422
3498,37.6,63.0,150.171
3499,37.6,,160.045
3500,37.6,63.0,143.259
3501,37.3,,119.56
3502,37.2,64.0,117.585
3503,37.1,,113.635
3504,37.1,64.0,107.71
3505,37.1,,101.786
3506,37.1,64.0,99.8106
3507,37.3,,98.8231
3508,37.7,64.0,98.8231
3509,37.5,,91.9109
3510,37.9,63.0,90.9235
3511,37.5,,86.9736
3512,37.5,63.0,92.8984
3513,37.5,,98.8231
3514,37.5,63.0,111.66
3515,37.2,,131.409
3516,36.8,63.0,145.234
3517,36.7,,157.083
3518,36.7,63.0,155.108
3519,36.7,,155.108
3520,36.5,62.0,138.321
3521,36.5,,126.472
3522,36.5,62.0,121.535
3523,36.4,,117.585
3524,36.8,62.0,113.635
3525,37.2,,114.622
3526,36.9,62.0,106.723
3527,37.2,,103.76
3528,37.8,62.0,99.8106
3529,38.1,,99.8106
3530,38.1,62.0,96.8482
3531,38.1,,93.8858
3532,38.1,62.0,90.9235
3533,38.1,,91.9109
3534,38.3,62.0,89.936
3535,38.4,,85.9862
3536,38.4,63.0,107.71
3537,38.7,,139.309
3538,38.8,62.0,153.133
3539,38.8,,116.597
3540,38.8,62.0,91.9109
3541,39.2,,91.9109
3542,39.1,62.0,98.8231
3543,39.1,,98.8231
3544,39.1,60.0,100.798
3545,38.7,,104.748
3546,38.7,58.0,111.66
3547,38.7,,111.66
3548,38.7,57.0,108.698
3549,38.5,,107.71
3550,38.5,56.0,106.723
3551,38.9,,106.723
3552,39.0,55.0,99.8106
3553,39.1,,98.8231
3554,39.1,57.0,98.8231
3555,39.1,,99.8106
3556,38.8,60.0,92.8984
3557,38.8,,93.8858
3558,38.8,61.0,92.8984
3559,38.8,,93.8858
3560,38.8,61.0,93.8858
3561,38.5,,90.9235
3562,38.7,61.0,89.936
3563,39.0,,91.9109
3564,39.3,61.0,90.9235
3565,39.5,,86.9736
3566,39.4,61.0,88.9486
3567,39.7,,91.9109
3568,39.7,60.0,92.8984
3569,39.7,,87.9611
3570,39.9,60.0,87.9611
3571,40.5,,88.9486
3572,40.3,60.0,91.9109
3573,40.2,,88.9486
3574,40.1,60.0,88.9486
3575,40.4,,88.9486
3576,40.4,60.0,91.9109
3577,40.4,,91.9109
3578,40.4,60.0,88.9486
3579,40.5,,91.9109
3580,40.5,59.0,92.8984
3581,40.5,,95.8608
3582,40.5,59.0,91.9109
3583,40.5,,91.9109
3584,40.5,59.0,92.8984
3585,40.5,,96.8482
3586,40.3,59.0,92.8984
3587,40.3,,94.8733
3588,40.3,59.0,94.8733
3589,40.3,,97.8357
3590,40.3,59.0,95.8608
3591,40.3,,93.8858
3592,40.3,59.0,96.8482
3593,39.8,,104.748
3594,40.0,59.0,107.71
3595,40.0,,111.66
3596,40.2,59.0,128.447
3597,40.1,,160.045
3598,40.5,59.0,134.372
3599,40.8,,84.0113
3600,40.3,57.0,84.9987
3601,40.3,,88.9486
3602,40.1,55.0,93.8858
3603,40.0,,91.9109
3604,40.5,54.0,91.9109
3605,40.7,,92.8984
3606,40.7,54.0,95.8608
3607,40.7,,93.8858
3608,40.7,54.0,91.9109
3609,41.2,,91.9109
3610,41.4,56.0,94.8733
3611,41.0,,95.8608
3612,40.9,58.0,91.9109
3613,41.1,,91.9109
3614,41.1,60.0,93.8858
3615,41.1,,98.8231
3616,41.1,60.0,97.8357
3617,41.1,,99.8106
3618,40.6,60.0,102.773
3619,40.9,,107.71
3620,40.9,59.0,105.735
3621,41.6,,104.748
3622,41.9,58.0,108.698
3623,41.5,,113.635
3624,41.3,58.0,115.61
3625,41.2,,114.622
3626,41.5,58.0,121.535
3627,40.9,,120.547
3628,41.7,58.0,137.334
3629,41.0,,143.259
3630,40.6,58.0,147.209
3631,40.0,,149.183
3632,39.9,58.0,157.083
3633,39.6,,157.083
3634,39.8,58.0,156.096
3635,40.4,,155.108
3636,40.2,58.0,154.121
3637,40.2,,146.221
3638,40.6,58.0,137.334
3639,40.7,,137.334
3640,39.8,58.0,139.309
3641,39.2,,141.284
3642,39.3,58.0,130.422
3643,39.8,,115.61
3644,40.2,58.0,110.673
3645,40.0,,100.798
3646,39.6,58.0,87.9611
3647,40.2,,86.9736
3648,40.6,59.0,84.9987
3649,41.2,,87.9611
3650,41.1,59.0,86.9736
3651,41.0,,87.9611
3652,40.6,58.0,89.936
3653,40.6,,96.8482
3654,40.6,58.0,100.798
3655,40.3,,96.8482
3656,40.1,57.0,98.8231
3657,40.1,,100.798
3658,40.1,57.0,104.748
3659,40.3,,101.786
3660,40.2,57.0,103.76
3661,41.0,,102.773
3662,41.6,57.0,106.723
3663,41.6,,104.748
3664,41.6,58.0,105.735
3665,41.6,,105.735
3666,41.6,58.0,110.673
3667,41.6,,112.648
3668,42.2,59.0,113.635
3669,42.5,,112.648
3670,42.5,59.0,114.622
3671,41.9,,116.597
3672,41.9,59.0,113.635
3673,41.7,,113.635
3674,41.3,59.0,114.622
3675,40.6,,118.572
3676,40.8,59.0,114.622
3677,40.8,,114.622
3678,40.8,59.0,122.522
3679,40.8,,131.409
3680,40.8,59.0,129.434
3681,40.5,,158.071
3682,39.9,59.0,103.76
3683,39.6,,85.9862
3684,39.6,59.0,89.936
3685,39.6,,89.936
3686,39.0,57.0,92.8984
3687,39.2,,97.8357
3688,39.2,55.0,102.773
3689,39.2,,97.8357
3690,39.1,54.0,98.8231
3691,39.1,,99.8106
3692,39.2,55.0,105.735
3693,38.9,,99.8106
3694,38.5,56.0,97.8357
3695,38.5,,97.8357
3696,38.4,59.0,99.8106
3697,38.1,,99.8106
3698,37.8,59.0,94.8733
3699,38.2,,95.8608
3700,38.4,60.0,97.8357
3701,38.4,,100.798
3702,38.5,60.0,96.8482
3703,38.4,,97.8357
3704,38.4,60.0,98.8231
3705,38.6,,102.773
3706,38.5,60.0,99.8106
3707,38.9,,100.798
3708,38.9,59.0,100.798
3709,39.2,,102.773
3710,39.0,59.0,102.773
3711,39.0,,101.786
3712,39.2,59.0,99.8106
3713,39.1,,100.798
3714,38.5,59.0,102.773
3715,39.1,,99.8106
3716,39.5,59.0,100.798
3717,40.3,,106.723
3718,41.0,59.0,104.748
3719,40.7,,101.786
3720,40.8,59.0,105.735
3721,41.7,,110.673
3722,42.4,59.0,107.71
3723,42.9,,110.673
3724,43.4,59.0,111.66
3725,43.9,,115.61
3726,44.4,59.0,111.66
3727,44.2,,112.648
3728,44.8,59.0,121.535
3729,45.1,,122.522
3730,45.6,59.0,124.497
3731,46.1,,139.309
3732,46.4,58.0,152.146
3733,46.5,,158.071
3734,46.5,58.0,160.045
3735,46.5,,162.02
3736,46.5,58.0,164.983
3737,46.5,,163.008
3738,46.5,58.0,159.058
3739,46.5,,158.071
3740,46.5,58.0,160.045
3741,46.5,,153.133
3742,46.5,58.0,151.158
3743,46.5,,154.121
3744,46.9,59.0,162.02
3745,46.9,,137.334
3746,46.9,59.0,85.9862
3747,47.1,,86.9736
3748,47.1,59.0,90.9235
3749,47.3,,91.9109
3750,47.6,58.0,94.8733
3751,48.0,,100.798
3752,47.1,57.0,98.8231
3753,47.0,,101.786
3754,46.9,56.0,107.71
3755,47.2,,112.648
3756,47.5,56.0,113.635
3757,47.6,,121.535
3758,47.8,56.0,122.522
3759,47.3,,143.259
3760,47.1,57.0,155.108
3761,47.4,,160.045
3762,47.8,57.0,165.97
3763,48.7,,167.945
3764,48.7,57.0,157.083
3765,48.7,,139.309
3766,48.7,57.0,138.321
3767,48.7,,120.547
3768,48.7,57.0,89.936
3769,49.1,,86.9736
3770,48.5,58.0,89.936
3771,48.5,,87.9611
3772,48.5,58.0,86.9736
3773,48.5,,88.9486
3774,48.5,58.0,90.9235
3775,48.5,,88.9486
3776,49.1,58.0,88.9486
3777,48.4,,92.8984
3778,47.9,59.0,92.8984
3779,47.9,,89.936
3780,47.9,59.0,91.9109
3781,47.9,,94.8733
3782,47.1,59.0,91.9109
3783,46.9,,90.9235
3784,47.2,59.0,94.8733
3785,46.8,,103.76
3786,46.5,59.0,95.8608
3787,46.2,,102.773
3788,45.8,59.0,108.698
3789,45.8,,119.56
3790,45.8,59.0,114.622
3791,45.8,,111.66
3792,46.6,57.0,115.61
3793,46.5,,108.698
3794,46.4,57.0,106.723
3795,46.3,,100.798
3796,46.5,57.0,104.748
3797,46.7,,102.773
3798,46.9,58.0,95.8608
3799,46.9,,96.8482
3800,46.9,61.0,99.8106
3801,46.9,,95.8608
3802,46.9,62.0,92.8984
3803,46.9,,91.9109
3804,46.6,62.0,94.8733
3805,46.7,,129.434
3806,46.4,61.0,161.033
3807,46.0,,137.334
3808,46.2,61.0,117.585
3809,46.0,,103.76
3810,46.2,61.0,94.8733
3811,46.8,,97.8357
3812,47.4,66.0,111.66
3813,47.1,,152.146
3814,46.4,67.0,160.045
3815,46.0,,128.447
3816,46.4,68.0,114.622
3817,46.9,,106.723
3818,47.1,68.0,101.786
3819,48.3,,96.8482
3820,49.2,67.0,120.547
3821,49.0,,163.008
3822,48.1,66.0,132.397
3823,48.3,,116.597
3824,48.2,67.0,104.748
3825,48.8,,100.798
3826,48.4,68.0,101.786
3827,47.5,,92.8984
3828,47.0,68.0,88.9486
3829,46.8,,105.735
3830,47.2,68.0,150.171
3831,47.7,,163.008
3832,48.0,67.0,158.071
3833,47.6,,128.447
3834,48.2,65.0,116.597
3835,47.8,,103.76
3836,47.8,65.0,99.8106
3837,47.1,,96.8482
3838,47.1,65.0,134.372
3839,47.2,,163.008
3840,46.2,66.0,163.995
3841,45.0,,129.434
3842,45.0,67.0,115.61
3843,44.8,,103.76
3844,45.1,67.0,97.8357
3845,44.9,,97.8357
3846,45.6,67.0,124.497
3847,45.4,,150.171
3848,46.1,67.0,164.983
3849,45.7,,127.459
3850,45.3,67.0,118.572
3851,45.6,,106.723
3852,46.4,67.0,99.8106
3853,46.8,,99.8106
3854,46.9,67.0,95.8608
3855,46.4,,107.71
3856,47.7,66.0,153.133
3857,48.1,,169.92
3858,48.3,66.0,162.02
3859,48.2,,126.472
3860,48.0,66.0,118.572
3861,48.0,,112.648
3862,48.3,66.0,106.723
3863,48.9,,99.8106
3864,48.7,65.0,100.798
3865,48.7,,101.786
3866,48.7,65.0,95.8608
3867,48.7,,90.9235
3868,48.7,64.0,147.209
3869,48.7,,171.895
3870,48.7,63.0,130.422
3871,48.7,,116.597
3872,48.7,64.0,109.685
3873,48.7,,106.723
3874,48.7,65.0,99.8106
3875,48.7,,92.8984
3876,48.7,66.0,91.9109
3877,48.7,,134.372
3878,49.3,66.0,163.008
3879,49.2,,163.995
3880,49.8,65.0,124.497
3881,49.8,,115.61
3882,50.0,65.0,105.735
3883,50.1,,96.8482
3884,50.2,66.0,91.9109
3885,50.1,,102.773
3886,49.6,67.0,153.133
3887,49.7,,163.008
3888,49.9,67.0,155.108
3889,50.3,,128.447
3890,50.5,67.0,118.572
3891,50.3,,110.673
3892,50.3,66.0,103.76
3893,50.6,,103.76
3894,50.9,66.0,99.8106
3895,50.9,,90.9235
3896,50.5,65.0,89.936
3897,50.8,,118.572
3898,51.4,65.0,148.196
3899,51.0,,152.146
3900,50.7,64.0,164.983
3901,50.7,,169.92
3902,51.1,64.0,159.058
3903,51.5,,128.447
3904,51.0,64.0,125.484
3905,51.2,,119.56
3906,51.0,63.0,114.622
3907,50.6,,106.723
3908,50.6,63.0,102.773
3909,51.4,,103.76
3910,51.4,63.0,100.798
3911,51.5,,93.8858
3912,51.0,63.0,92.8984
3913,51.4,,94.8733
3914,51.0,63.0,92.8984
3915,52.0,,88.9486
3916,51.2,63.0,103.76
3917,50.2,,134.372
3918,50.1,63.0,148.196
3919,50.1,,149.183
3920,50.1,63.0,166.958
3921,49.9,,168.933
3922,49.4,62.0,134.372
3923,49.2,,124.497
3924,48.8,62.0,124.497
3925,49.2,,119.56
3926,49.4,62.0,116.597
3927,49.2,,108.698
3928,50.2,62.0,105.735
3929,50.5,,106.723
3930,50.4,63.0,103.76
3931,51.6,,99.8106
3932,51.8,63.0,98.8231
3933,51.9,,99.8106
3934,51.6,62.0,96.8482
3935,51.6,,91.9109
3936,51.5,62.0,91.9109
3937,50.9,,93.8858
3938,50.5,62.0,95.8608
3939,50.8,,88.9486
3940,50.6,62.0,89.936
3941,50.0,,145.234
3942,49.4,62.0,161.033
3943,49.4,,163.008
3944,50.0,62.0,169.92
3945,50.5,,171.895
3946,50.3,62.0,154.121
3947,49.7,,161.033
3948,49.0,62.0,165.97
3949,49.5,,165.97
3950,50.1,62.0,156.096
3951,50.3,,150.171
3952,50.4,62.0,161.033
3953,49.7,,167.945
3954,50.3,60.0,167.945
3955,50.6,,130.422
3956,50.0,59.0,120.547
3957,49.6,,123.51
3958,49.2,59.0,116.597
3959,48.6,,115.61
3960,48.1,60.0,115.61
3961,48.3,,116.597
3962,48.1,62.0,115.61
3963,48.1,,110.673
3964,48.1,62.0,107.71
3965,48.2,,109.685
3966,48.8,62.0,104.748
3967,49.3,,100.798
3968,49.6,60.0,100.798
3969,50.0,,102.773
3970,50.7,61.0,98.8231
3971,50.6,,92.8984
3972,50.0,61.0,91.9109
3973,49.6,,150.171
3974,49.6,62.0,164.983
3975,49.3,,158.071
3976,48.5,62.0,166.958
3977,48.2,,172.882
3978,47.3,63.0,173.87
3979,47.6,,167.945
3980,48.6,63.0,165.97
3981,48.6,,159.058
3982,48.6,63.0,131.409
3983,48.6,,126.472
3984,48.4,62.0,122.522
3985,48.4,,123.51
3986,48.6,62.0,116.597
3987,48.6,,113.635
3988,48.6,61.0,111.66
3989,48.6,,117.585
3990,48.6,62.0,115.61
3991,48.6,,110.673
3992,48.6,62.0,108.698
3993,48.6,,109.685
3994,48.3,61.0,104.748
3995,48.1,,97.8357
3996,47.6,61.0,97.8357
3997,47.5,,98.8231
3998,47.5,61.0,95.8608
3999,48.0,,90.9235
4000,48.8,62.0,142.271
4001,48.9,,168.933
4002,49.0,62.0,178.807
4003,48.9,,172.882
4004,48.9,63.0,131.409
4005,48.9,,131.409
4006,48.9,63.0,124.497
4007,48.9,,120.547
4008,48.8,63.0,120.547
4009,48.8,,120.547
4010,48.8,64.0,120.547
4011,48.8,,121.535
4012,48.8,63.0,125.484
4013,48.8,,126.472
4014,48.8,62.0,123.51
4015,48.8,,114.622
4016,48.9,61.0,110.673
4017,48.9,,106.723
4018,48.7,59.0,106.723
4019,48.8,,104.748
4020,48.6,60.0,95.8608
4021,48.4,,96.8482
4022,48.0,61.0,97.8357
4023,47.9,,98.8231
4024,47.3,63.0,92.8984
4025,47.3,,135.359
4026,47.2,62.0,113.635
4027,47.2,,133.384
4028,47.5,63.0,150.171
4029,47.5,,163.995
4030,47.5,63.0,172.882
4031,47.5,,152.146
4032,47.5,62.0,129.434
4033,47.5,,123.51
4034,47.2,62.0,116.597
4035,47.5,,113.635
4036,47.5,63.0,112.648
4037,47.8,,101.786
4038,47.9,63.0,101.786
4039,48.2,,101.786
4040,48.1,64.0,103.76
4041,47.3,,98.8231
4042,47.3,63.0,97.8357
4043,47.3,,95.8608
4044,47.3,62.0,96.8482
4045,47.3,,92.8984
4046,47.3,62.0,89.936
4047,47.9,,92.8984
4048,48.0,61.0,118.572
4049,48.2,,92.8984
4050,47.9,62.0,90.9235
4051,48.1,,92.8984
4052,48.0,62.0,94.8733
4053,48.1,,100.798
4054,48.1,60.0,96.8482
4055,48.1,,93.8858
4056,48.1,59.0,89.936
4057,48.2,,96.8482
4058,47.8,58.0,89.936
4059,47.8,,88.9486
4060,47.8,58.0,92.8984
4061,48.7,,132.397
4062,48.8,59.0,91.9109
4063,48.6,,87.9611
4064,48.6,61.0,89.936
4065,48.6,,92.8984
4066,49.1,61.0,94.8733
4067,49.1,,90.9235
4068,48.9,60.0,89.936
4069,48.9,,97.8357
4070,48.9,59.0,148.196
4071,48.9,,88.9486
4072,48.9,59.0,91.9109
4073,48.9,,90.9235
4074,48.9,60.0,99.8106
4075,48.9,,95.8608
4076,48.3,59.0,91.9109
4077,49.4,,133.384
4078,50.2,59.0,171.895
4079,50.0,,168.933
4080,49.8,59.0,128.447
4081,50.3,,117.585
4082,50.1,60.0,109.685
4083,50.9,,105.735
4084,51.1,63.0,95.8608
4085,51.9,,95.8608
4086,52.4,66.0,89.936
4087,52.4,,121.535
4088,52.5,67.0,142.271
4089,52.5,,153.133
4090,52.5,66.0,167.945
4091,52.5,,164.983
4092,52.5,65.0,131.409
4093,52.5,,128.447
4094,53.0,64.0,124.497
4095,52.8,,117.585
4096,51.6,64.0,112.648
4097,52.9,,102.773
4098,52.7,63.0,99.8106
4099,52.7,,94.8733
4100,53.3,63.0,99.8106
4101,52.7,,93.8858
4102,53.0,63.0,111.66
4103,53.2,,145.234
4104,53.3,63.0,171.895
4105,52.8,,138.321
4106,52.6,64.0,118.572
4107,52.1,,106.723
4108,52.1,64.0,101.786
4109,51.6,,98.8231
4110,51.7,65.0,144.246
4111,51.8,,167.945
4112,51.8,66.0,136.346
4113,51.8,,124.497
4114,51.8,68.0,110.673
4115,51.8,,104.748
4116,51.8,68.0,98.8231
4117,52.3,,99.8106
4118,52.3,68.0,93.8858
4119,52.5,,92.8984
4120,51.4,67.0,143.259
4121,51.2,,169.92
4122,51.2,66.0,168.933
4123,50.3,,131.409
4124,50.2,65.0,120.547
4125,50.3,,118.572
4126,50.5,65.0,127.459
4127,49.8,,118.572
4128,49.6,65.0,115.61
4129,50.1,,123.51
4130,50.6,65.0,129.434
4131,50.3,,126.472
4132,50.7,62.0,149.183
4133,51.2,,160.045
4134,50.8,60.0,156.096
4135,50.6,,136.346
4136,51.0,59.0,103.76
4137,50.2,,87.9611
4138,49.8,58.0,89.936
4139,50.1,,91.9109
4140,50.8,57.0,87.9611
4141,51.5,,87.9611
4142,50.7,57.0,91.9109
4143,50.5,,94.8733
4144,50.5,57.0,90.9235
4145,50.5,,89.936
4146,50.5,57.0,89.936
4147,50.5,,93.8858
4148,50.5,58.0,91.9109
4149,50.5,,88.9486
4150,50.5,59.0,89.936
4151,50.5,,92.8984
4152,50.5,59.0,92.8984
4153,50.5,,90.9235
4154,50.5,60.0,90.9235
4155,50.5,,94.8733
4156,50.5,60.0,97.8357
4157,50.3,,92.8984
4158,50.0,59.0,93.8858
4159,50.0,,94.8733
4160,49.4,59.0,100.798
4161,49.4,,98.8231
4162,49.0,59.0,97.8357
4163,48.4,,99.8106
4164,48.6,58.0,105.735
4165,48.9,,103.76
4166,48.5,59.0,102.773
4167,48.8,,103.76
4168,48.8,58.0,113.635
4169,48.9,,119.56
4170,49.2,58.0,118.572
4171,48.5,,126.472
4172,48.7,58.0,126.472
4173,48.9,,166.958
4174,48.9,57.0,166.958
4175,48.9,,155.108
4176,48.9,57.0,141.284
4177,48.2,,140.296
4178,49.3,56.0,109.685
4179,48.7,,84.9987
4180,49.3,56.0,85.9862
4181,48.6,,92.8984
4182,48.6,56.0,99.8106
4183,48.8,,96.8482
4184,47.0,57.0,102.773
4185,48.2,,107.71
4186,48.2,57.0,123.51
4187,48.9,,153.133
4188,49.4,56.0,135.359
4189,49.4,,92.8984
4190,50.8,55.0,84.9987
4191,50.3,,84.0113
4192,48.5,54.0,86.9736
4193,48.2,,89.936
4194,51.2,53.0,97.8357
4195,0.0,,103.76
4196,0.0,53.0,109.685
4197,0.0,,133.384
4198,0.0,53.0,137.334
4199,0.0,,110.673
4200,0.0,54.0,74.1367
4201,0.0,,77.0991
4202,0.0,54.0,83.0238
4203,0.0,,92.8984
4204,0.0,54.0,95.8608
4205,0.0,,111.66
4206,0.0,53.0,113.635
4207,0.0,,73.1492
4208,0.0,53.0,71.1743
4209,0.0,,74.1367
4210,0.0,52.0,81.0489
4211,0.0,,91.9109
4212,0.0,52.0,120.547
4213,0.0,,97.8357
4214,0.0,51.0,65.2496
4215,0.0,,74.1367
4216,0.0,51.0,83.0238
4217,0.0,,88.9486
4218,0.0,51.0,105.735
4219,0.0,,72.1618
4220,0.0,50.0,70.1869
4221,0.0,,73.1492
4222,0.0,50.0,81.0489
4223,0.0,,95.8608
4224,0.0,49.0,100.798
4225,0.0,,66.2371
4226,0.0,49.0,70.1869
4227,0.0,,79.074
4228,0.0,49.0,91.9109
4229,0.0,,102.773
4230,0.0,49.0,62.2872
4231,0.0,,67.2245
4232,0.0,48.0,79.074
4233,0.0,,105.735
4234,0.0,48.0,73.1492
4235,0.0,,64.2621
4236,0.0,48.0,71.1743
4237,0.0,,86.9736
4238,0.0,47.0,105.735
4239,0.0,,60.3123
4240,0.0,47.0,66.2371
4241,0.0,,76.1116
4242,0.0,47.0,89.936
4243,0.0,,98.8231
4244,0.0,47.0,60.3123
4245,0.0,,67.2245
4246,0.0,47.0,77.0991
4247,0.0,,84.0113
4248,0.0,47.0,96.8482
4249,0.0,,61.2998
4250,0.0,47.0,69.1994
4251,0.0,,72.1618
4252,0.0,48.0,79.074
4253,0.0,,95.8608
4254,0.0,48.0,95.8608
4255,0.0,,65.2496
4256,0.0,48.0,69.1994
4257,0.0,,77.0991
4258,0.0,48.0,88.9486
4259,0.0,,98.8231
4260,0.0,48.0,60.3123
4261,0.0,,66.2371
4262,0.0,48.0,73.1492
4263,0.0,,89.936
4264,0.0,48.0,99.8106
4265,0.0,,64.2621
4266,0.0,48.0,65.2496
4267,0.0,,76.1116
4268,0.0,48.0,86.9736
4269,0.0,,87.9611
4270,0.0,48.0,61.2998
4271,0.0,,73.1492
4272,0.0,48.0,84.9987
4273,0.0,,92.8984
4274,0.0,48.0,85.9862
4275,0.0,,66.2371
4276,0.0,47.0,75.1242
4277,0.0,,82.0364
4278,0.0,47.0,89.936
4279,0.0,,59.3249
4280,0.0,47.0,69.1994
4281,0.0,,74.1367
4282,0.0,46.0,83.0238
4283,0.0,,87.9611
4284,0.0,46.0,65.2496
4285,0.0,,69.1994
4286,0.0,46.0,75.1242
4287,0.0,,90.9235
4288,0.0,46.0,61.2998
4289,0.0,,68.212
4290,0.0,46.0,70.1869
4291,0.0,,79.074
4292,0.0,47.0,91.9109
4293,0.0,,63.2747
4294,0.0,47.0,65.2496
4295,0.0,,73.1492
4296,0.0,47.0,84.9987
4297,0.0,,89.936
4298,0.0,47.0,63.2747
4299,0.0,,68.212
4300,0.0,47.0,78.0865
4301,0.0,,95.8608
4302,0.0,47.0,62.2872
4303,0.0,,64.2621
4304,0.0,46.0,71.1743
4305,0.0,,84.9987
4306,0.0,46.0,90.9235
4307,0.0,,61.2998
4308,0.0,46.0,67.2245
4309,0.0,,78.0865
4310,0.0,46.0,98.8231
4311,0.0,,60.3123
4312,0.0,46.0,65.2496
4313,0.0,,72.1618
4314,0.0,46.0,89.936
4315,0.0,,76.1116
4316,0.0,46.0,61.2998
4317,0.0,,67.2245
4318,0.0,46.0,82.0364
4319,0.0,,99.8106
4320,0.0,46.0,61.2998
4321,0.0,,64.2621
4322,0.0,46.0,75.1242
4323,0.0,,94.8733
4324,0.0,46.0,61.2998
4325,0.0,,62.2872
4326,0.0,46.0,68.212
4327,0.0,,84.9987
4328,0.0,46.0,91.9109
4329,0.0,,59.3249
4330,0.0,46.0,64.2621
4331,0.0,,75.1242
4332,0.0,46.0,96.8482
4333,0.0,,56.3625
4334,0.0,46.0,61.2998
4335,0.0,,73.1492
4336,0.0,46.0,89.936
4337,0.0,,86.9736
4338,0.0,46.0,60.3123
4339,0.0,,66.2371
4340,0.0,46.0,81.0489
4341,0.0,,88.9486
4342,0.0,46.0,56.3625
4343,0.0,,61.2998
4344,0.0,46.0,77.0991
4345,0.0,,94.8733
4346,0.0,46.0,58.3374
4347,0.0,,62.2872
4348,0.0,46.0,73.1492
4349,0.0,,88.9486
4350,0.0,46.0,61.2998
4351,0.0,,58.3374
4352,0.0,45.0,67.2245
4353,0.0,,84.9987
4354,0.0,45.0,85.9862
4355,0.0,,58.3374
4356,48.9,46.0,63.2747
4357,48.1,,76.1116
4358,46.6,46.0,89.936
4359,42.1,,55.375
4360,41.7,46.0,60.3123
4361,38.6,,76.1116
4362,38.7,46.0,94.8733
4363,36.7,,64.2621
4364,37.7,46.0,66.2371
4365,37.0,,74.1367
4366,37.1,46.0,90.9235
4367,35.5,,56.3625
4368,36.5,45.0,59.3249
4369,36.7,,66.2371
4370,37.8,45.0,85.9862
4371,37.8,,53.4001
4372,37.7,45.0,57.3499
4373,37.3,,64.2621
4374,38.6,45.0,82.0364
4375,39.1,,85.9862
4376,39.9,45.0,59.3249
4377,39.0,,64.2621
4378,39.4,45.0,79.074
4379,38.5,,85.9862
4380,39.5,45.0,55.375
4381,39.9,,62.2872
