sec,BIS,HR,ART
2503,30.6,,87.9611
2504,31.2,57.0,63.2747
2505,30.0,,54.3876
2506,29.4,57.0,54.3876
2507,29.8,,54.3876
2508,29.9,,54.3876
2509,30.2,57.0,55.375
2510,29.4,57.0,57.3499
2511,29.2,,60.3123
2512,28.5,57.0,61.2998
2513,29.2,,61.2998
2514,29.5,57.0,62.2872
2515,29.5,,64.2621
2516,28.5,57.0,67.2245
2517,28.0,,70.1869
2518,28.6,57.0,71.1743
2519,27.0,,71.1743
2520,26.5,57.0,70.1869
2521,27.0,,69.1994
2522,26.8,57.0,68.212
2523,28.2,,79.074
2524,27.4,57.0,86.9736
2525,27.2,,88.9486
2526,28.9,57.0,94.8733
2527,29.3,,100.798
2528,29.6,57.0,97.8357
2529,29.9,,81.0489
2530,30.1,,64.2621
2531,31.0,57.0,54.3876
2532,32.5,,54.3876
2533,32.5,57.0,54.3876
2534,32.5,,56.3625
2535,32.5,57.0,58.3374
2536,32.5,,59.3249
2537,32.5,57.0,59.3249
2538,32.5,,60.3123
2539,32.5,68.0,60.3123
2540,32.4,,62.2872
2541,33.1,99.0,64.2621
2542,33.6,,64.2621
2543,33.6,94.0,64.2621
2544,33.6,,65.2496
2545,33.6,82.0,67.2245
2546,33.6,,70.1869
2547,33.6,82.0,74.1367
2548,33.6,,77.0991
2549,33.6,75.0,77.0991
2550,34.6,,75.1242
2551,34.1,75.0,72.1618
2552,34.1,,76.1116
2553,34.1,67.0,88.9486
2554,34.1,,92.8984
2555,34.1,60.0,93.8858
2556,34.1,,98.8231
2557,34.1,60.0,96.8482
2558,34.1,,75.1242
2559,34.1,60.0,58.3374
2560,34.1,,54.3876
2561,34.1,60.0,54.3876
2562,34.1,,54.3876
2563,34.1,65.0,55.375
2564,34.1,,56.3625
2565,34.1,66.0,57.3499
2566,34.1,,59.3249
2567,34.1,62.0,59.3249
2568,34.1,,60.3123
2569,34.1,68.0,60.3123
2570,33.6,,62.2872
2571,33.6,74.0,64.2621
2572,33.6,,64.2621
2573,33.6,75.0,64.2621
2574,33.6,,64.2621
2575,33.6,75.0,65.2496
2576,33.6,,66.2371
2577,33.6,75.0,67.2245
2578,33.6,,67.2245
2579,33.6,86.0,67.2245
2580,33.3,,67.2245
2581,33.3,86.0,68.212
2582,33.3,,70.1869
2583,33.3,86.0,73.1492
2584,34.9,,75.1242
2585,34.4,86.0,76.1116
2586,33.8,,78.0865
2587,33.4,86.0,79.074
2588,33.1,,80.0614
2589,32.0,86.0,80.0614
2590,34.1,,79.074
2591,34.1,86.0,86.9736
2592,32.4,,94.8733
2593,31.8,86.0,98.8231
2594,31.8,,103.76
2595,32.3,86.0,73.1492
2596,31.3,,58.3374
2597,30.9,86.0,58.3374
2598,30.8,,59.3249
2599,30.9,86.0,60.3123
2600,31.1,,62.2872
2601,29.6,76.0,65.2496
2602,28.6,,66.2371
2603,29.3,69.0,67.2245
2604,29.8,,71.1743
2605,28.1,62.0,73.1492
2606,28.2,,74.1367
2607,28.8,56.0,75.1242
2608,30.4,,76.1116
2609,29.8,56.0,85.9862
2610,29.1,,89.936
2611,29.3,56.0,93.8858
2612,29.3,,93.8858
2613,29.4,56.0,67.2245
2614,27.9,,55.375
2615,28.1,56.0,54.3876
2616,28.5,,55.375
2617,29.6,56.0,56.3625
2618,29.4,,56.3625
2619,29.4,56.0,58.3374
2620,31.1,,59.3249
2621,30.9,57.0,60.3123
2622,29.8,,61.2998
2623,28.6,57.0,63.2747
2624,28.6,,65.2496
2625,30.1,57.0,69.1994
2626,30.7,,71.1743
2627,31.2,57.0,72.1618
2628,31.0,,73.1492
2629,31.0,57.0,74.1367
2630,30.3,,74.1367
2631,31.0,57.0,77.0991
2632,31.6,,85.9862
2633,31.9,57.0,90.9235
2634,30.3,,94.8733
2635,30.5,57.0,97.8357
2636,31.5,,102.773
2637,32.7,57.0,88.9486
2638,33.5,,61.2998
2639,34.4,57.0,57.3499
2640,33.8,,58.3374
2641,34.5,57.0,59.3249
2642,35.4,,61.2998
2643,37.0,57.0,63.2747
2644,39.2,,65.2496
2645,39.9,56.0,65.2496
2646,40.3,,68.212
2647,40.0,56.0,71.1743
2648,39.8,,74.1367
2649,40.7,56.0,76.1116
2650,38.2,,73.1492
2651,35.8,56.0,77.0991
2652,35.7,,85.9862
2653,35.3,56.0,90.9235
2654,34.2,,96.8482
2655,33.9,56.0,97.8357
2656,33.0,,71.1743
2657,32.8,56.0,54.3876
2658,31.9,,54.3876
2659,31.1,57.0,54.3876
2660,30.7,,55.375
2661,30.0,57.0,57.3499
2662,29.0,,58.3374
2663,27.6,57.0,59.3249
2664,26.9,,60.3123
2665,26.3,57.0,62.2872
2666,27.3,,65.2496
2667,27.6,57.0,68.212
2668,28.2,,70.1869
2669,28.3,57.0,72.1618
2670,27.9,,72.1618
2671,27.3,57.0,70.1869
2672,27.6,,69.1994
2673,28.3,57.0,79.074
2674,29.0,,86.9736
2675,29.5,57.0,87.9611
2676,28.4,,91.9109
2677,30.3,57.0,90.9235
2678,31.7,,65.2496
2679,32.9,57.0,54.3876
2680,34.8,,54.3876
2681,33.9,57.0,56.3625
2682,33.5,,57.3499
2683,33.7,57.0,57.3499
2684,33.3,,59.3249
2685,33.4,57.0,61.2998
2686,32.6,,62.2872
2687,30.5,57.0,63.2747
2688,29.3,,64.2621
2689,28.8,57.0,67.2245
2690,28.3,,69.1994
2691,29.3,57.0,73.1492
2692,28.7,,75.1242
2693,27.9,57.0,74.1367
2694,26.7,,72.1618
2695,25.7,57.0,71.1743
2696,26.2,,70.1869
2697,26.2,57.0,79.074
2698,26.2,,82.0364
2699,26.2,57.0,86.9736
2700,26.2,,85.9862
2701,26.2,74.0,86.9736
2702,26.2,,87.9611
2703,26.2,74.0,87.9611
2704,26.2,,78.0865
2705,26.2,80.0,73.1492
2706,26.8,,76.1116
2707,26.4,82.0,77.0991
2708,26.4,,78.0865
2709,27.1,82.0,80.0614
2710,27.1,,78.0865
2711,27.1,72.0,74.1367
2712,27.1,,71.1743
2713,27.1,72.0,69.1994
2714,27.1,,68.212
2715,27.1,80.0,67.2245
2716,27.1,,65.2496
2717,27.1,98.0,63.2747
2718,27.1,,61.2998
2719,27.1,98.0,61.2998
2720,27.1,,61.2998
2721,27.1,98.0,65.2496
2722,27.1,,74.1367
2723,27.1,98.0,83.0238
2724,27.1,,97.8357
2725,27.1,98.0,105.735
2726,27.1,,108.698
2727,27.1,98.0,108.698
2728,27.1,,107.71
2729,27.1,98.0,104.748
2730,27.1,,103.76
2731,27.1,98.0,103.76
2732,27.1,,105.735
2733,27.1,98.0,107.71
2734,27.1,,103.76
2735,27.1,98.0,84.9987
2736,27.1,,65.2496
2737,27.1,98.0,55.375
2738,27.1,,55.375
2739,27.1,98.0,56.3625
2740,27.1,,57.3499
2741,27.1,,57.3499
2742,27.1,,57.3499
2743,27.1,,57.3499
2744,27.1,,58.3374
2745,27.5,,60.3123
2746,27.9,,61.2998
2747,27.3,,62.2872
2748,27.0,,63.2747
2749,25.9,,65.2496
2750,26.0,,67.2245
2751,24.5,,70.1869
2752,25.1,,72.1618
2753,25.3,,72.1618
2754,27.2,,71.1743
2755,29.3,,69.1994
2756,29.6,,68.212
2757,29.1,,71.1743
2758,29.5,,78.0865
2759,30.1,,81.0489
2760,30.5,,84.9987
2761,29.5,,86.9736
2762,29.6,,89.936
2763,28.5,,94.8733
2764,28.6,,98.8231
2765,27.8,76.0,91.9109
2766,30.1,,75.1242
2767,30.2,89.0,57.3499
2768,31.6,,53.4001
2769,31.1,78.0,53.4001
2770,33.2,,53.4001
2771,31.7,78.0,54.3876
2772,30.9,,55.375
2773,30.6,58.0,55.375
2774,29.2,,55.375
2775,29.1,58.0,57.3499
2776,28.8,,59.3249
2777,28.4,58.0,58.3374
2778,30.4,,57.3499
2779,31.0,59.0,57.3499
2780,31.9,,59.3249
2781,31.4,59.0,57.3499
2782,31.2,,58.3374
2783,31.2,60.0,57.3499
2784,31.2,,56.3625
2785,30.8,60.0,56.3625
2786,31.5,,57.3499
2787,32.4,60.0,57.3499
2788,32.8,,56.3625
2789,33.8,60.0,56.3625
2790,33.6,,56.3625
2791,35.0,60.0,56.3625
2792,35.1,,55.375
2793,34.4,59.0,55.375
2794,36.0,,56.3625
2795,35.4,59.0,56.3625
2796,34.4,,54.3876
2797,35.7,59.0,55.375
2798,34.0,,55.375
2799,35.1,59.0,55.375
2800,35.1,,55.375
2801,35.1,59.0,54.3876
2802,34.6,,56.3625
2803,33.1,59.0,55.375
2804,32.0,,56.3625
2805,31.4,59.0,55.375
2806,30.4,,56.3625
2807,32.3,59.0,58.3374
2808,31.7,,59.3249
2809,31.9,59.0,58.3374
2810,31.6,,59.3249
2811,31.6,59.0,60.3123
2812,31.6,,60.3123
2813,31.6,59.0,59.3249
2814,31.6,,60.3123
2815,31.6,56.0,61.2998
2816,31.6,,61.2998
2817,31.6,56.0,61.2998
2818,31.6,,61.2998
2819,31.6,56.0,60.3123
2820,31.6,,62.2872
2821,31.6,60.0,60.3123
2822,31.6,,59.3249
2823,31.1,49.0,58.3374
2824,30.8,,58.3374
2825,30.1,49.0,57.3499
2826,30.1,,56.3625
2827,30.1,49.0,55.375
2828,30.1,,56.3625
2829,30.1,49.0,56.3625
2830,30.1,,55.375
2831,30.1,54.0,54.3876
2832,30.1,,55.375
2833,30.1,70.0,57.3499
2834,30.1,,58.3374
2835,30.1,92.0,62.2872
2836,30.1,,68.212
2837,30.1,92.0,84.9987
2838,29.1,,93.8858
2839,29.9,92.0,98.8231
2840,29.9,,101.786
2841,29.9,92.0,101.786
2842,29.9,,98.8231
2843,29.9,92.0,93.8858
2844,29.9,,91.9109
2845,29.9,92.0,92.8984
2846,29.9,,92.8984
2847,29.9,92.0,88.9486
2848,29.9,,86.9736
2849,29.9,92.0,87.9611
2850,29.9,,89.936
2851,29.9,92.0,87.9611
2852,29.9,,84.9987
2853,29.9,92.0,84.9987
2854,29.9,,87.9611
2855,29.9,,86.9736
2856,29.9,,85.9862
2857,29.9,,84.9987
2858,31.2,,88.9486
2859,29.3,,90.9235
2860,29.3,,89.936
2861,29.3,,90.9235
2862,30.4,,93.8858
2863,30.8,,96.8482
2864,31.4,,95.8608
2865,29.7,,96.8482
2866,32.3,,95.8608
2867,0.0,,97.8357
2868,0.0,,93.8858
2869,0.0,,84.9987
2870,0.0,,77.0991
2871,0.0,,72.1618
2872,0.0,,71.1743
2873,0.0,,63.2747
2874,0.0,,60.3123
2875,0.0,,60.3123
2876,0.0,,63.2747
2877,0.0,,60.3123
2878,0.0,,59.3249
2879,0.0,,63.2747
2880,0.0,,69.1994
2881,0.0,,69.1994
2882,27.0,,70.1869
2883,27.3,,67.2245
2884,29.4,,74.1367
2885,33.7,,77.0991
2886,36.3,,76.1116
2887,33.4,,83.0238
2888,33.1,,90.9235
2889,31.1,,96.8482
2890,33.2,,94.8733
2891,33.5,,95.8608
2892,33.6,,97.8357
2893,32.4,,100.798
2894,34.1,,97.8357
2895,37.2,,96.8482
2896,38.4,,96.8482
2897,38.4,,99.8106
2898,37.9,,98.8231
2899,35.8,,95.8608
2900,35.3,,94.8733
2901,35.4,60.0,93.8858
2902,35.8,,94.8733
2903,36.4,59.0,87.9611
2904,37.1,,88.9486
2905,35.4,59.0,91.9109
2906,33.9,,94.8733
2907,34.1,59.0,89.936
2908,35.8,,83.0238
2909,36.2,59.0,72.1618
2910,35.5,,63.2747
2911,34.8,59.0,55.375
2912,33.9,,51.4252
2913,32.7,59.0,52.4127
2914,33.3,,53.4001
2915,32.1,59.0,18.8391
2916,32.1,,49.4503
2917,33.3,59.0,52.4127
2918,34.1,,53.4001
2919,35.0,59.0,55.375
2920,34.3,,55.375
2921,35.1,59.0,55.375
2922,34.4,,45.5005
2923,34.4,59.0,56.3625
2924,33.8,,56.3625
2925,33.3,58.0,59.3249
2926,33.7,,56.3625
2927,32.8,58.0,56.3625
2928,32.8,,57.3499
2929,32.8,58.0,57.3499
2930,33.6,,57.3499
2931,32.8,59.0,58.3374
2932,31.4,,59.3249
2933,30.5,59.0,58.3374
2934,30.3,,69.1994
2935,30.3,59.0,79.074
2936,30.7,,87.9611
2937,30.6,59.0,97.8357
2938,28.9,,105.735
2939,28.3,59.0,114.622
2940,27.8,,121.535
2941,27.9,59.0,129.434
2942,28.9,,139.309
2943,29.1,59.0,147.209
2944,29.9,,154.121
2945,30.8,60.0,160.045
2946,30.6,,163.995
2947,30.2,60.0,169.92
2948,29.3,,175.845
2949,28.7,60.0,181.77
2950,29.3,,185.719
2951,28.0,60.0,190.657
2952,29.0,,61.2998
2953,30.5,60.0,58.3374
2954,29.5,,57.3499
2955,30.8,60.0,56.3625
2956,30.5,,57.3499
2957,30.9,60.0,57.3499
2958,31.6,,58.3374
2959,29.0,60.0,56.3625
2960,28.1,,57.3499
2961,29.3,60.0,57.3499
2962,32.2,,56.3625
2963,32.9,60.0,55.375
2964,32.1,,90.9235
2965,31.9,61.0,99.8106
2966,34.4,,109.685
2967,34.5,61.0,117.585
2968,32.9,,126.472
2969,34.3,62.0,83.0238
2970,33.4,,42.5381
2971,33.4,63.0,45.5005
2972,33.4,,258.791
2973,33.1,65.0,261.754
2974,31.5,,34.6384
2975,31.4,65.0,259.779
2976,33.4,,257.804
2977,33.6,66.0,37.6008
2978,33.2,,30.6886
2979,32.6,67.0,60.3123
2980,32.4,,85.9862
2981,32.6,67.0,109.685
2982,32.7,,131.409
2983,31.2,67.0,91.9109
2984,30.4,,88.9486
2985,30.6,67.0,271.628
2986,29.9,,269.653
2987,30.3,67.0,70.1869
2988,30.2,,63.2747
2989,31.1,66.0,57.3499
2990,30.7,,54.3876
2991,30.8,66.0,54.3876
2992,29.8,,93.8858
2993,29.9,66.0,84.9987
2994,29.9,,67.2245
2995,29.3,67.0,70.1869
2996,29.5,,66.2371
2997,28.3,67.0,60.3123
2998,27.5,,56.3625
2999,26.5,67.0,54.3876
3000,24.8,,73.1492
3001,25.7,66.0,94.8733
3002,24.9,,81.0489
3003,24.5,66.0,69.1994
3004,24.5,,71.1743
3005,23.6,66.0,66.2371
3006,23.4,,60.3123
3007,24.7,67.0,56.3625
3008,24.6,,57.3499
3009,24.1,67.0,97.8357
3010,24.2,,89.936
3011,24.5,67.0,71.1743
3012,24.8,,72.1618
3013,24.6,66.0,72.1618
3014,25.2,,65.2496
3015,26.7,66.0,59.3249
3016,27.4,,57.3499
3017,27.5,66.0,55.375
3018,29.0,,60.3123
3019,28.9,66.0,94.8733
3020,28.9,,88.9486
3021,28.9,65.0,78.0865
3022,28.9,,72.1618
3023,29.8,65.0,72.1618
3024,31.4,,67.2245
3025,31.0,65.0,63.2747
3026,32.3,,61.2998
3027,31.6,65.0,57.3499
3028,32.2,,54.3876
3029,31.1,65.0,67.2245
3030,29.7,,100.798
3031,30.2,65.0,89.936
3032,32.7,,72.1618
3033,34.5,65.0,71.1743
3034,33.9,,74.1367
3035,31.7,65.0,70.1869
3036,31.9,,64.2621
3037,30.7,65.0,60.3123
3038,30.8,,58.3374
3039,28.8,65.0,57.3499
3040,28.8,,60.3123
3041,28.9,65.0,96.8482
3042,30.4,,95.8608
3043,29.7,65.0,88.9486
3044,29.2,,72.1618
3045,29.3,65.0,74.1367
3046,30.0,,74.1367
3047,30.0,65.0,71.1743
3048,27.3,,66.2371
3049,25.9,64.0,62.2872
3050,26.3,,59.3249
3051,26.9,64.0,59.3249
3052,27.4,,57.3499
3053,27.3,64.0,65.2496
3054,28.6,,98.8231
3055,27.2,64.0,98.8231
3056,26.1,,93.8858
3057,26.0,64.0,82.0364
3058,26.6,,71.1743
3059,27.6,64.0,73.1492
3060,27.4,,77.0991
3061,27.1,63.0,75.1242
3062,26.2,,71.1743
3063,27.4,63.0,67.2245
3064,27.4,,65.2496
3065,27.4,63.0,63.2747
3066,27.4,,59.3249
3067,27.4,63.0,58.3374
3068,27.4,,57.3499
3069,27.4,69.0,56.3625
3070,27.4,,82.0364
3071,27.4,69.0,99.8106
3072,27.4,,87.9611
3073,27.4,56.0,76.1116
3074,27.4,,78.0865
3075,27.4,59.0,69.1994
3076,27.4,,64.2621
3077,27.4,59.0,63.2747
3078,27.4,,109.685
3079,27.4,61.0,90.9235
3080,27.4,,81.0489
3081,27.4,56.0,75.1242
3082,27.4,,69.1994
3083,27.4,71.0,64.2621
3084,27.4,,110.673
3085,28.1,69.0,97.8357
3086,28.6,,81.0489
3087,28.7,69.0,81.0489
3088,28.8,,73.1492
3089,28.8,69.0,68.212
3090,28.8,,66.2371
3091,28.8,69.0,63.2747
3092,28.8,,60.3123
3093,28.8,73.0,84.0113
3094,28.8,,110.673
3095,29.7,72.0,100.798
3096,29.3,,84.0113
3097,28.6,70.0,79.074
3098,28.6,,81.0489
3099,28.6,70.0,76.1116
3100,28.6,,69.1994
3101,28.6,75.0,65.2496
3102,28.6,,63.2747
3103,28.6,75.0,112.648
3104,28.6,,101.786
3105,28.6,75.0,79.074
3106,28.6,,83.0238
3107,28.5,83.0,77.0991
3108,30.3,,70.1869
3109,31.4,73.0,65.2496
3110,33.4,,62.2872
3111,33.7,73.0,90.9235
3112,34.5,,109.685
3113,34.5,73.0,97.8357
3114,34.7,,79.074
3115,34.2,73.0,83.0238
3116,35.0,,82.0364
3117,35.6,65.0,75.1242
3118,35.6,,69.1994
3119,35.1,72.0,67.2245
3120,35.2,,66.2371
3121,35.2,76.0,88.9486
3122,34.8,,106.723
3123,33.9,84.0,86.9736
3124,32.6,,87.9611
3125,31.9,85.0,80.0614
3126,32.6,,72.1618
3127,31.3,73.0,67.2245
3128,32.4,,83.0238
3129,32.2,73.0,113.635
3130,32.3,,98.8231
3131,32.7,68.0,83.0238
3132,33.2,,84.0113
3133,33.2,73.0,78.0865
3134,33.1,,71.1743
3135,32.6,73.0,67.2245
3136,32.6,,65.2496
3137,32.8,72.0,69.1994
3138,32.8,,111.66
3139,32.8,72.0,102.773
3140,32.8,,84.0113
3141,32.8,66.0,85.9862
3142,32.8,,82.0364
3143,32.8,66.0,73.1492
3144,32.8,,68.212
3145,32.8,66.0,66.2371
3146,31.9,,64.2621
3147,30.2,66.0,95.8608
3148,29.0,,106.723
3149,28.6,66.0,97.8357
3150,30.1,,83.0238
3151,29.8,66.0,82.0364
3152,30.2,,81.0489
3153,29.6,65.0,75.1242
3154,29.2,,72.1618
3155,30.7,65.0,68.212
3156,31.1,,65.2496
3157,30.3,64.0,62.2872
3158,30.5,,61.2998
3159,29.1,64.0,64.2621
3160,30.1,,95.8608
3161,30.3,64.0,103.76
3162,30.8,,97.8357
3163,31.9,64.0,89.936
3164,34.1,,78.0865
3165,34.8,64.0,79.074
3166,34.5,,78.0865
3167,33.8,64.0,74.1367
3168,33.2,,69.1994
3169,33.7,64.0,65.2496
3170,33.6,,63.2747
3171,33.6,64.0,62.2872
3172,33.6,,60.3123
3173,33.6,64.0,81.0489
3174,32.9,,105.735
3175,33.2,64.0,97.8357
3176,34.1,,80.0614
3177,34.1,65.0,80.0614
3178,33.3,,76.1116
3179,32.1,65.0,68.212
3180,31.8,,66.2371
3181,33.7,66.0,63.2747
3182,31.8,,59.3249
3183,29.8,66.0,99.8106
3184,28.3,,104.748
3185,29.6,66.0,95.8608
3186,30.5,,77.0991
3187,30.2,65.0,78.0865
3188,31.2,,78.0865
3189,29.7,65.0,74.1367
3190,29.9,,68.212
3191,30.2,65.0,64.2621
3192,28.6,,63.2747
3193,30.4,65.0,61.2998
3194,32.6,,59.3249
3195,33.8,65.0,86.9736
3196,33.8,,104.748
3197,33.8,64.0,99.8106
3198,31.4,,90.9235
3199,32.8,64.0,75.1242
3200,33.6,,77.0991
3201,33.4,64.0,77.0991
3202,33.8,,72.1618
3203,34.3,64.0,67.2245
3204,35.7,,63.2747
3205,34.6,64.0,62.2872
3206,35.9,,60.3123
3207,36.2,64.0,62.2872
3208,34.5,,102.773
3209,34.5,64.0,99.8106
3210,34.5,,95.8608
3211,34.5,64.0,77.0991
3212,34.5,,77.0991
3213,34.5,64.0,77.0991
3214,34.5,,73.1492
3215,34.5,74.0,68.212
3216,34.5,,64.2621
3217,33.5,74.0,61.2998
3218,31.4,,64.2621
3219,30.8,74.0,108.698
3220,30.4,,98.8231
3221,30.4,75.0,83.0238
3222,30.4,,79.074
3223,30.4,75.0,80.0614
3224,30.4,,73.1492
3225,31.2,75.0,66.2371
3226,30.6,,64.2621
3227,30.1,72.0,61.2998
3228,31.4,,89.936
3229,32.5,66.0,102.773
3230,32.6,,86.9736
3231,32.4,66.0,82.0364
3232,31.8,,78.0865
3233,31.8,66.0,70.1869
3234,31.8,,64.2621
3235,31.5,67.0,62.2872
3236,31.0,,112.648
3237,30.6,67.0,95.8608
3238,31.7,,79.074
3239,32.3,68.0,76.1116
3240,33.2,,70.1869
3241,33.5,68.0,64.2621
3242,33.5,,80.0614
3243,33.8,69.0,101.786
3244,33.8,,80.0614
3245,32.6,69.0,82.0364
3246,31.3,,70.1869
3247,31.3,69.0,65.2496
3248,31.5,,86.9736
3249,31.0,69.0,105.735
3250,31.4,,80.0614
3251,30.5,70.0,80.0614
3252,30.4,,71.1743
3253,29.8,70.0,66.2371
3254,30.3,,110.673
3255,29.1,70.0,96.8482
3256,27.7,,83.0238
3257,26.3,70.0,78.0865
3258,26.8,,70.1869
3259,27.7,70.0,64.2621
3260,27.6,,112.648
3261,27.5,70.0,97.8357
3262,26.3,,86.9736
3263,25.7,70.0,77.0991
3264,26.6,,69.1994
3265,25.1,70.0,66.2371
3266,27.1,,114.622
3267,25.9,70.0,95.8608
3268,24.1,,84.9987
3269,23.1,70.0,77.0991
3270,24.5,,71.1743
3271,25.2,69.0,66.2371
3272,27.6,,111.66
3273,27.3,69.0,99.8106
3274,26.3,,84.9987
3275,26.7,69.0,82.0364
3276,28.7,,70.1869
3277,29.9,69.0,65.2496
3278,30.1,,87.9611
3279,30.4,69.0,106.723
3280,30.9,,80.0614
3281,30.9,69.0,82.0364
3282,30.9,,72.1618
3283,30.2,69.0,67.2245
3284,31.2,,66.2371
3285,33.3,69.0,106.723
3286,35.4,,83.0238
3287,34.9,69.0,83.0238
3288,35.0,,72.1618
3289,34.3,69.0,65.2496
3290,35.8,,62.2872
3291,35.8,69.0,110.673
3292,36.7,,94.8733
3293,36.4,69.0,81.0489
3294,34.8,,74.1367
3295,35.7,69.0,68.212
3296,35.5,,64.2621
3297,35.4,69.0,79.074
3298,35.4,,103.76
3299,36.5,68.0,85.9862
3300,34.8,,83.0238
3301,34.6,68.0,76.1116
3302,34.5,,67.2245
3303,34.4,68.0,61.2998
3304,33.9,,86.9736
3305,32.7,68.0,103.76
3306,33.2,,77.0991
3307,33.1,68.0,79.074
3308,32.2,,70.1869
3309,32.1,69.0,65.2496
3310,31.5,,61.2998
3311,31.0,69.0,106.723
3312,31.4,,89.936
3313,30.7,69.0,81.0489
3314,30.7,,75.1242
3315,31.4,69.0,66.2371
3316,30.7,,62.2872
3317,30.3,68.0,76.1116
3318,29.7,,102.773
3319,30.2,68.0,77.0991
3320,30.6,,78.0865
3321,31.3,68.0,70.1869
3322,30.9,,64.2621
3323,31.0,69.0,60.3123
3324,31.1,,106.723
3325,31.7,69.0,89.936
3326,33.1,,80.0614
3327,32.5,69.0,73.1492
3328,33.6,,65.2496
3329,33.8,69.0,60.3123
3330,31.7,,98.8231
3331,31.5,69.0,98.8231
3332,31.4,,75.1242
3333,31.3,69.0,77.0991
3334,30.5,,71.1743
3335,31.0,68.0,66.2371
3336,30.4,,61.2998
3337,30.2,68.0,101.786
3338,31.2,,99.8106
3339,32.6,68.0,80.0614
3340,33.5,,80.0614
3341,31.4,68.0,71.1743
3342,32.1,,66.2371
3343,31.7,68.0,62.2872
3344,31.3,,109.685
3345,31.3,68.0,87.9611
3346,32.0,,82.0364
3347,31.8,69.0,74.1367
3348,32.5,,67.2245
3349,32.2,70.0,88.9486
3350,31.4,,99.8106
3351,31.3,70.0,83.0238
3352,32.1,,76.1116
3353,31.6,71.0,67.2245
3354,31.9,,89.936
3355,31.2,71.0,101.786
3356,32.4,,84.9987
3357,33.4,72.0,74.1367
3358,33.6,,65.2496
3359,33.6,72.0,97.8357
3360,33.6,,100.798
3361,32.3,72.0,82.0364
3362,32.2,,72.1618
3363,30.3,72.0,64.2621
3364,28.7,,101.786
3365,28.6,72.0,97.8357
3366,30.5,,80.0614
3367,31.2,72.0,70.1869
3368,30.3,,64.2621
3369,28.5,72.0,111.66
3370,27.4,,81.0489
3371,26.5,72.0,77.0991
3372,26.9,,68.212
3373,26.9,72.0,65.2496
3374,25.8,,107.71
3375,26.6,72.0,78.0865
3376,29.1,,79.074
3377,30.1,72.0,71.1743
3378,30.4,,64.2621
3379,31.6,71.0,108.698
3380,30.5,,87.9611
3381,29.6,71.0,84.0113
3382,28.3,,74.1367
3383,29.2,71.0,66.2371
3384,28.8,,76.1116
3385,29.4,71.0,105.735
3386,29.2,,83.0238
3387,28.5,70.0,82.0364
3388,28.5,,71.1743
3389,28.2,70.0,66.2371
3390,27.6,,79.074
3391,27.6,70.0,107.71
3392,28.6,,80.0614
3393,28.8,69.0,82.0364
3394,28.5,,75.1242
3395,28.5,69.0,68.212
3396,28.5,,64.2621
3397,29.8,69.0,107.71
3398,29.9,,100.798
3399,30.5,69.0,83.0238
3400,30.1,,81.0489
3401,30.4,68.0,70.1869
3402,30.5,,66.2371
3403,31.5,68.0,64.2621
3404,32.2,,108.698
3405,31.9,68.0,96.8482
3406,31.8,,79.074
3407,31.7,68.0,82.0364
3408,30.5,,72.1618
3409,29.6,68.0,65.2496
3410,29.4,,61.2998
3411,29.3,68.0,93.8858
3412,28.9,,105.735
3413,28.9,68.0,84.9987
3414,28.9,,79.074
3415,29.9,67.0,77.0991
3416,30.9,,71.1743
3417,31.5,67.0,66.2371
3418,30.9,,61.2998
3419,32.3,67.0,75.1242
3420,31.6,,108.698
3421,31.0,67.0,95.8608
3422,30.9,,78.0865
3423,30.4,67.0,80.0614
3424,30.7,,73.1492
3425,32.4,67.0,68.212
3426,33.2,,64.2621
3427,33.2,67.0,65.2496
3428,33.2,,110.673
3429,33.7,67.0,100.798
3430,32.7,,79.074
3431,30.8,67.0,81.0489
3432,29.0,,75.1242
3433,29.0,67.0,71.1743
3434,28.1,,67.2245
3435,28.3,67.0,63.2747
3436,28.6,,100.798
3437,28.8,67.0,108.698
3438,30.5,,96.8482
3439,30.7,66.0,80.0614
3440,30.0,,83.0238
3441,30.8,66.0,80.0614
3442,32.6,,76.1116
3443,31.4,65.0,71.1743
3444,32.2,,67.2245
3445,33.4,65.0,66.2371
3446,37.1,,67.2245
3447,38.7,64.0,64.2621
3448,39.5,,61.2998
3449,37.2,63.0,63.2747
3450,36.3,,92.8984
3451,35.3,63.0,111.66
3452,35.1,,98.8231
3453,35.7,63.0,81.0489
3454,34.8,,85.9862
3455,34.6,64.0,77.0991
3456,33.4,,70.1869
3457,32.4,66.0,70.1869
3458,32.4,,110.673
3459,30.4,68.0,84.9987
3460,28.8,,84.0113
3461,27.4,69.0,72.1618
3462,26.8,,68.212
3463,27.4,70.0,119.56
3464,26.9,,97.8357
3465,26.5,71.0,86.9736
3466,26.9,,76.1116
3467,26.3,71.0,70.1869
3468,25.5,,90.9235
3469,25.5,71.0,104.748
3470,24.9,,85.9862
3471,24.4,71.0,79.074
3472,25.7,,72.1618
3473,26.1,71.0,78.0865
3474,27.8,,107.71
3475,28.9,71.0,86.9736
3476,28.9,,82.0364
3477,29.5,71.0,72.1618
3478,28.8,,75.1242
3479,28.9,82.0,109.685
3480,28.6,,87.9611
3481,29.6,82.0,83.0238
3482,28.7,,72.1618
3483,28.1,72.0,76.1116
3484,27.7,,112.648
3485,27.3,72.0,86.9736
3486,28.2,,80.0614
