sec,BIS,HR,ART
2386,44.6,,67.2245
2387,44.0,65.0,66.2371
2388,43.9,,68.212
2389,43.7,65.0,111.66
2390,43.8,,100.798
2391,43.9,66.0,80.0614
2392,43.7,,81.0489
2393,43.5,66.0,81.0489
2394,43.5,,75.1242
2395,43.7,66.0,70.1869
2396,45.4,,67.2245
2397,44.9,66.0,86.9736
2398,43.5,,111.66
2399,41.5,67.0,93.8858
2400,41.5,,85.9862
2401,43.0,67.0,82.0364
2402,41.1,,74.1367
2403,39.9,67.0,72.1618
2404,40.5,,71.1743
2405,41.6,67.0,111.66
2406,42.6,,105.735
2407,41.3,67.0,86.9736
2408,42.5,,90.9235
2409,44.0,67.0,84.0113
2410,44.5,,78.0865
2411,45.8,68.0,74.1367
2412,47.1,,94.8733
2413,49.4,68.0,119.56
2414,51.4,,99.8106
2415,51.7,68.0,94.8733
2416,51.6,,87.9611
2417,51.6,68.0,81.0489
2418,49.6,,79.074
2419,47.0,68.0,78.0865
2420,47.7,,94.8733
2421,46.8,67.0,123.51
2422,47.1,,104.748
2423,45.0,67.0,96.8482
2424,45.7,,96.8482
2425,46.2,66.0,86.9736
2426,43.9,,80.0614
2427,43.6,66.0,78.0865
2428,43.3,,77.0991
2429,43.4,66.0,115.61
2430,44.3,,121.535
2431,46.1,66.0,99.8106
2432,47.5,,94.8733
2433,49.2,66.0,95.8608
2434,50.6,,86.9736
2435,50.7,66.0,81.0489
2436,52.8,,77.0991
2437,53.9,66.0,74.1367
2438,54.4,,103.76
2439,54.9,66.0,128.447
2440,54.4,,106.723
2441,54.9,66.0,91.9109
2442,53.9,,94.8733
2443,53.4,66.0,88.9486
2444,53.9,,83.0238
2445,54.4,66.0,79.074
2446,52.9,,75.1242
2447,49.8,66.0,76.1116
2448,49.9,,127.459
2449,50.3,66.0,120.547
2450,48.1,,97.8357
2451,44.4,66.0,94.8733
2452,43.6,,92.8984
2453,42.6,66.0,84.9987
2454,42.1,,82.0364
2455,41.4,66.0,78.0865
2456,41.4,,74.1367
2457,40.9,66.0,89.936
2458,43.7,,129.434
2459,43.6,66.0,117.585
2460,42.5,,94.8733
2461,41.8,66.0,94.8733
2462,42.5,,91.9109
2463,42.7,65.0,85.9862
2464,42.8,,82.0364
2465,43.4,65.0,78.0865
2466,43.6,,74.1367
2467,42.9,65.0,87.9611
2468,43.7,,128.447
2469,42.1,65.0,114.622
2470,44.9,,93.8858
2471,45.4,66.0,92.8984
2472,45.4,,84.9987
2473,45.6,66.0,81.0489
2474,45.4,,80.0614
2475,45.5,66.0,76.1116
2476,45.4,,125.484
2477,45.9,67.0,114.622
2478,45.8,,96.8482
2479,45.8,67.0,97.8357
2480,45.2,,86.9736
2481,45.3,67.0,79.074
2482,45.2,,76.1116
2483,45.6,67.0,74.1367
2484,45.6,,120.547
2485,46.2,67.0,118.572
2486,46.6,,94.8733
2487,46.1,67.0,94.8733
2488,44.7,,89.936
2489,43.7,67.0,84.0113
2490,44.7,,78.0865
2491,44.4,67.0,74.1367
2492,43.5,,90.9235
2493,42.8,67.0,125.484
2494,44.0,,107.71
2495,46.7,67.0,93.8858
2496,48.8,,88.9486
2497,48.7,67.0,81.0489
2498,48.0,,77.0991
2499,47.3,67.0,75.1242
2500,48.8,,73.1492
2501,47.0,67.0,121.535
2502,46.8,,109.685
2503,48.0,66.0,91.9109
2504,49.6,,93.8858
2505,50.1,66.0,83.0238
2506,48.5,,74.1367
2507,48.5,67.0,72.1618
2508,49.3,,71.1743
2509,46.9,67.0,123.51
2510,44.3,,108.698
2511,42.4,67.0,85.9862
2512,44.3,,87.9611
2513,47.8,67.0,81.0489
2514,47.8,,75.1242
2515,47.1,67.0,71.1743
2516,48.3,,73.1492
2517,47.7,67.0,119.56
2518,45.4,,104.748
2519,42.6,67.0,89.936
2520,41.2,,87.9611
2521,42.5,67.0,78.0865
2522,43.6,,73.1492
2523,43.3,67.0,72.1618
2524,44.2,,78.0865
2525,45.9,67.0,121.535
2526,45.8,,99.8106
2527,46.4,67.0,86.9736
2528,47.3,,87.9611
2529,49.0,67.0,79.074
2530,49.3,,74.1367
2531,48.6,67.0,70.1869
2532,50.0,,99.8106
2533,50.1,67.0,115.61
2534,50.9,,92.8984
2535,50.5,67.0,89.936
2536,49.5,,80.0614
2537,48.3,68.0,73.1492
2538,47.4,,72.1618
2539,46.3,68.0,85.9862
2540,47.2,,117.585
2541,46.9,68.0,90.9235
2542,46.9,,88.9486
2543,46.9,68.0,83.0238
2544,45.3,,77.0991
2545,43.8,68.0,72.1618
2546,43.6,,70.1869
2547,44.1,68.0,120.547
2548,46.3,,103.76
2549,44.5,68.0,90.9235
2550,45.8,,84.9987
2551,45.1,68.0,75.1242
2552,44.9,,71.1743
2553,46.8,68.0,69.1994
2554,48.0,,122.522
2555,49.1,68.0,101.786
2556,47.8,,84.0113
2557,45.6,68.0,83.0238
2558,48.0,,76.1116
2559,48.5,68.0,72.1618
2560,48.1,,67.2245
2561,49.0,68.0,100.798
2562,49.6,,106.723
2563,49.3,68.0,86.9736
2564,51.0,,87.9611
2565,50.4,68.0,77.0991
2566,51.7,,70.1869
2567,51.6,68.0,66.2371
2568,51.2,,77.0991
2569,50.1,68.0,117.585
2570,51.0,,94.8733
2571,52.3,68.0,82.0364
2572,52.6,,82.0364
2573,52.4,67.0,75.1242
2574,52.3,,71.1743
2575,52.5,67.0,68.212
2576,52.4,,99.8106
2577,49.4,67.0,104.748
2578,49.9,,84.0113
2579,50.9,67.0,85.9862
2580,50.9,,74.1367
2581,49.7,68.0,68.212
2582,49.9,,65.2496
2583,48.7,68.0,118.572
2584,50.6,,101.786
2585,48.7,68.0,82.0364
2586,49.7,,80.0614
2587,48.9,68.0,71.1743
2588,51.9,,68.212
2589,50.9,68.0,66.2371
2590,50.4,,112.648
2591,50.0,68.0,95.8608
2592,52.3,,80.0614
2593,51.9,68.0,82.0364
2594,51.5,,73.1492
2595,51.7,68.0,67.2245
2596,53.6,,64.2621
2597,52.7,68.0,113.635
2598,54.1,,92.8984
2599,53.6,68.0,84.9987
2600,53.1,,78.0865
2601,53.0,69.0,68.212
2602,52.0,,66.2371
2603,51.4,69.0,80.0614
2604,52.5,,113.635
2605,53.5,68.0,84.0113
2606,55.4,,83.0238
2607,55.6,68.0,76.1116
2608,56.3,,70.1869
2609,55.8,68.0,68.212
2610,53.8,,84.9987
2611,52.7,68.0,105.735
2612,52.2,,83.0238
2613,51.9,68.0,84.0113
2614,52.3,,79.074
2615,51.4,68.0,70.1869
2616,49.8,,65.2496
2617,51.4,68.0,72.1618
2618,50.6,,112.648
2619,50.9,68.0,89.936
2620,49.1,,82.0364
2621,48.9,68.0,75.1242
2622,49.5,,68.212
2623,49.1,68.0,66.2371
2624,49.4,,98.8231
2625,48.2,68.0,102.773
2626,46.8,,78.0865
2627,47.9,68.0,80.0614
2628,49.4,,72.1618
2629,48.7,69.0,68.212
2630,50.0,,65.2496
2631,51.9,69.0,111.66
2632,50.5,,89.936
2633,50.3,69.0,81.0489
2634,52.8,,80.0614
2635,53.7,69.0,69.1994
2636,51.4,,64.2621
2637,49.4,68.0,70.1869
2638,48.0,,108.698
2639,47.0,68.0,84.9987
2640,48.0,,80.0614
2641,49.0,68.0,71.1743
2642,46.8,,65.2496
2643,45.1,69.0,64.2621
2644,47.2,,92.8984
2645,46.1,69.0,103.76
2646,46.7,,78.0865
2647,48.9,68.0,80.0614
2648,47.2,,74.1367
2649,46.4,68.0,68.212
2650,48.1,,64.2621
2651,50.7,68.0,95.8608
2652,52.8,,97.8357
2653,53.9,68.0,79.074
2654,52.9,,81.0489
2655,51.4,68.0,69.1994
2656,50.2,,63.2747
2657,52.1,69.0,81.0489
2658,54.3,,103.76
2659,55.4,69.0,81.0489
2660,56.2,,79.074
2661,55.4,69.0,68.212
2662,55.7,,64.2621
2663,56.8,69.0,91.9109
2664,55.7,,103.76
2665,54.5,69.0,78.0865
2666,53.1,,76.1116
2667,51.8,70.0,67.2245
2668,50.9,,65.2496
2669,52.2,70.0,114.622
2670,52.3,,91.9109
2671,51.8,70.0,78.0865
2672,53.2,,74.1367
2673,52.2,70.0,68.212
2674,51.4,,64.2621
2675,50.0,70.0,99.8106
2676,49.7,,95.8608
2677,47.5,69.0,78.0865
2678,46.7,,80.0614
2679,47.6,69.0,72.1618
2680,48.4,,65.2496
2681,48.7,69.0,66.2371
2682,48.5,,109.685
2683,48.9,69.0,90.9235
2684,48.3,,82.0364
2685,47.5,69.0,77.0991
2686,45.6,,69.1994
2687,44.4,68.0,64.2621
2688,43.8,,64.2621
2689,43.9,68.0,97.8357
2690,44.6,,106.723
2691,44.1,68.0,85.9862
2692,46.1,,78.0865
2693,46.7,67.0,82.0364
2694,46.4,,76.1116
2695,44.4,66.0,69.1994
2696,45.1,,65.2496
2697,46.6,66.0,75.1242
2698,47.2,,110.673
2699,47.6,66.0,86.9736
2700,49.8,,82.0364
2701,52.4,67.0,73.1492
2702,52.9,,66.2371
2703,54.6,68.0,65.2496
2704,53.8,,77.0991
2705,51.4,68.0,108.698
2706,51.3,,84.0113
2707,51.4,68.0,78.0865
2708,51.4,,77.0991
2709,51.9,68.0,71.1743
2710,53.1,,65.2496
2711,52.9,68.0,65.2496
2712,52.2,,109.685
2713,50.9,68.0,88.9486
2714,51.4,,83.0238
2715,49.3,68.0,76.1116
2716,48.9,,67.2245
2717,49.5,68.0,63.2747
2718,48.0,,79.074
2719,47.4,68.0,108.698
2720,49.1,,81.0489
2721,49.3,68.0,78.0865
2722,48.4,,72.1618
2723,47.1,68.0,67.2245
2724,46.8,,65.2496
2725,47.9,68.0,93.8858
2726,47.7,,100.798
2727,47.1,68.0,79.074
2728,46.9,,81.0489
2729,47.7,68.0,73.1492
2730,48.3,,66.2371
2731,48.1,69.0,82.0364
2732,46.9,,101.786
2733,46.9,69.0,81.0489
2734,47.4,,80.0614
2735,47.9,69.0,69.1994
2736,48.4,,63.2747
2737,49.9,70.0,113.635
2738,51.9,,88.9486
2739,52.0,70.0,84.0113
2740,50.2,,72.1618
2741,49.8,71.0,66.2371
2742,48.4,,104.748
2743,49.5,71.0,96.8482
2744,51.1,,84.0113
2745,53.0,71.0,74.1367
2746,52.2,,66.2371
2747,51.8,71.0,87.9611
2748,52.9,,102.773
2749,53.8,71.0,84.0113
2750,53.6,,77.0991
2751,51.8,71.0,67.2245
2752,50.4,,69.1994
2753,50.3,71.0,109.685
2754,52.6,,84.0113
2755,54.9,71.0,79.074
2756,55.2,,69.1994
2757,58.4,71.0,65.2496
2758,58.7,,117.585
2759,58.7,71.0,88.9486
2760,58.9,,82.0364
2761,60.3,71.0,71.1743
2762,59.2,,66.2371
2763,58.2,71.0,114.622
2764,57.8,,98.8231
2765,59.8,71.0,83.0238
2766,61.0,,73.1492
2767,60.8,71.0,66.2371
2768,59.4,,80.0614
2769,59.4,71.0,108.698
2770,59.0,,80.0614
2771,57.8,71.0,78.0865
2772,56.8,,67.2245
2773,56.2,71.0,65.2496
2774,56.7,,117.585
2775,55.0,71.0,86.9736
2776,53.8,,80.0614
2777,53.7,71.0,72.1618
2778,53.6,,67.2245
2779,52.9,71.0,65.2496
2780,52.0,,100.798
2781,49.5,70.0,103.76
2782,49.1,,82.0364
2783,50.3,69.0,84.0113
2784,50.8,,78.0865
2785,51.0,68.0,70.1869
2786,50.9,,67.2245
2787,51.4,68.0,123.51
2788,52.3,,101.786
2789,51.5,68.0,88.9486
2790,49.9,,79.074
2791,51.7,69.0,70.1869
2792,52.1,,68.212
2793,49.7,69.0,120.547
2794,49.4,,91.9109
2795,50.5,70.0,84.0113
2796,52.6,,73.1492
2797,51.6,70.0,68.212
2798,53.2,,78.0865
2799,54.2,70.0,114.622
2800,54.7,,82.0364
2801,54.9,70.0,80.0614
2802,53.4,,72.1618
2803,51.5,70.0,67.2245
2804,52.1,,72.1618
2805,53.0,70.0,111.66
2806,52.6,,84.0113
2807,50.8,69.0,81.0489
2808,52.2,,76.1116
2809,52.5,69.0,69.1994
2810,51.0,,63.2747
2811,49.7,69.0,109.685
2812,48.7,,100.798
2813,46.0,69.0,82.0364
2814,44.3,,82.0364
2815,45.4,69.0,72.1618
2816,44.8,,65.2496
2817,44.3,68.0,62.2872
2818,43.4,,115.61
2819,43.0,68.0,102.773
2820,43.2,,78.0865
2821,43.7,68.0,78.0865
2822,44.6,,71.1743
2823,42.7,68.0,66.2371
2824,42.6,,64.2621
2825,44.2,68.0,102.773
2826,46.2,,99.8106
2827,50.2,68.0,79.074
2828,51.4,,81.0489
2829,51.0,68.0,73.1492
2830,50.1,,65.2496
2831,51.6,68.0,66.2371
2832,53.1,,110.673
2833,54.4,68.0,87.9611
2834,55.8,,83.0238
2835,56.1,69.0,73.1492
2836,56.3,,66.2371
2837,55.9,69.0,62.2872
2838,56.0,,115.61
2839,56.5,69.0,96.8482
2840,56.2,,79.074
2841,55.0,69.0,75.1242
2842,52.9,,67.2245
2843,53.1,69.0,63.2747
2844,53.8,,73.1492
2845,53.9,69.0,107.71
2846,54.0,,84.0113
2847,53.0,68.0,77.0991
2848,52.5,,75.1242
2849,50.1,68.0,68.212
2850,47.5,,63.2747
2851,47.8,68.0,64.2621
2852,50.4,,109.685
2853,51.4,68.0,90.9235
2854,52.2,,80.0614
2855,51.7,68.0,75.1242
2856,51.5,,66.2371
2857,51.7,68.0,61.2998
2858,52.0,,67.2245
2859,52.9,68.0,111.66
2860,52.8,,84.0113
2861,52.4,68.0,75.1242
2862,52.1,,72.1618
2863,52.8,68.0,66.2371
2864,52.7,,63.2747
2865,52.6,68.0,79.074
2866,52.4,,100.798
2867,51.5,68.0,77.0991
2868,50.7,,77.0991
2869,49.8,68.0,71.1743
2870,48.7,,63.2747
2871,48.1,69.0,59.3249
2872,46.9,,101.786
2873,47.0,68.0,100.798
2874,46.6,,79.074
2875,47.7,68.0,76.1116
2876,47.7,,68.212
2877,45.8,68.0,62.2872
2878,44.4,,62.2872
2879,45.8,68.0,113.635
2880,46.9,,86.9736
2881,47.0,68.0,75.1242
2882,47.8,,73.1492
2883,48.2,69.0,67.2245
2884,48.6,,63.2747
2885,50.0,69.0,72.1618
2886,49.7,,104.748
2887,48.9,69.0,85.9862
2888,48.2,,78.0865
2889,48.7,68.0,77.0991
2890,47.4,,68.212
2891,49.7,68.0,63.2747
2892,50.8,,59.3249
2893,51.1,67.0,98.8231
2894,51.3,,105.735
2895,52.3,67.0,79.074
2896,50.2,,75.1242
2897,48.3,67.0,72.1618
2898,50.9,,66.2371
2899,52.9,67.0,64.2621
2900,52.8,,63.2747
2901,52.8,67.0,106.723
2902,54.1,,87.9611
2903,53.1,68.0,77.0991
2904,50.4,,76.1116
2905,48.8,68.0,67.2245
2906,45.6,,61.2998
2907,45.3,68.0,64.2621
2908,45.4,,109.685
2909,43.8,68.0,89.936
2910,43.4,,75.1242
2911,43.9,68.0,72.1618
2912,43.5,,65.2496
2913,42.9,68.0,62.2872
2914,41.7,,67.2245
2915,41.6,68.0,105.735
2916,43.2,,83.0238
2917,43.7,68.0,73.1492
2918,43.4,,74.1367
2919,45.4,68.0,67.2245
2920,45.6,,61.2998
2921,45.4,68.0,57.3499
2922,47.3,,105.735
2923,48.5,68.0,94.8733
2924,48.4,,75.1242
2925,48.1,68.0,73.1492
2926,49.1,,66.2371
2927,49.3,68.0,60.3123
2928,49.1,,59.3249
2929,49.9,68.0,106.723
2930,52.0,,90.9235
2931,53.4,68.0,71.1743
2932,51.9,,72.1618
2933,50.3,68.0,66.2371
2934,48.1,,62.2872
2935,48.3,69.0,85.9862
2936,47.1,,93.8858
2937,45.9,69.0,73.1492
2938,45.8,,75.1242
2939,47.0,69.0,67.2245
2940,47.5,,61.2998
2941,48.9,69.0,68.212
2942,48.8,,102.773
2943,48.3,69.0,82.0364
2944,47.3,,77.0991
2945,46.6,69.0,71.1743
2946,46.7,,63.2747
2947,48.4,69.0,59.3249
2948,49.6,,74.1367
2949,51.0,68.0,106.723
2950,51.5,,81.0489
2951,51.6,68.0,72.1618
2952,51.8,,72.1618
2953,52.8,68.0,66.2371
2954,54.8,,62.2872
2955,55.7,68.0,61.2998
2956,53.8,,103.76
2957,53.6,68.0,86.9736
2958,54.1,,75.1242
2959,54.4,68.0,76.1116
2960,54.1,,66.2371
2961,52.7,68.0,60.3123
2962,53.0,,57.3499
2963,51.1,68.0,99.8106
2964,50.0,,99.8106
2965,49.2,68.0,73.1492
2966,50.9,,71.1743
2967,51.5,68.0,69.1994
2968,51.7,,64.2621
2969,51.0,68.0,61.2998
2970,48.8,,59.3249
2971,46.7,67.0,102.773
2972,47.2,,88.9486
2973,48.0,67.0,74.1367
2974,48.2,,74.1367
2975,48.4,67.0,67.2245
2976,50.1,,60.3123
2977,50.2,67.0,57.3499
2978,49.4,,73.1492
2979,50.6,67.0,105.735
2980,50.6,,84.0113
2981,50.4,67.0,69.1994
2982,51.8,,71.1743
2983,53.0,67.0,68.212
2984,53.1,,63.2747
2985,55.1,67.0,58.3374
2986,55.7,,82.0364
2987,55.3,67.0,99.8106
2988,53.3,,79.074
2989,52.9,67.0,76.1116
2990,52.3,,70.1869
2991,50.9,68.0,62.2872
2992,49.6,,58.3374
2993,51.3,68.0,72.1618
2994,51.0,,106.723
2995,52.8,68.0,81.0489
2996,51.6,,71.1743
2997,51.2,68.0,70.1869
2998,51.1,,65.2496
2999,50.7,68.0,60.3123
3000,50.6,,56.3625
3001,49.2,68.0,92.8984
3002,48.9,,93.8858
3003,49.2,67.0,76.1116
3004,48.1,,75.1242
3005,49.1,67.0,68.212
3006,49.1,,60.3123
3007,48.5,67.0,57.3499
3008,50.2,,66.2371
3009,49.1,67.0,105.735
3010,50.0,,81.0489
3011,51.1,68.0,68.212
3012,49.1,,69.1994
3013,49.2,68.0,64.2621
3014,48.9,,60.3123
3015,48.9,68.0,57.3499
3016,50.5,,100.798
3017,51.5,68.0,84.0113
3018,52.9,,72.1618
3019,53.2,68.0,72.1618
3020,54.9,,64.2621
3021,55.8,68.0,57.3499
3022,55.6,,55.375
3023,55.4,68.0,105.735
3024,56.6,,89.936
3025,55.7,68.0,69.1994
3026,54.7,,69.1994
3027,55.3,68.0,64.2621
3028,55.6,,59.3249
3029,56.2,68.0,57.3499
3030,55.3,,95.8608
3031,55.7,68.0,88.9486
3032,55.1,,70.1869
3033,55.1,68.0,72.1618
3034,56.5,,68.212
3035,55.9,68.0,60.3123
3036,55.7,,56.3625
3037,56.2,68.0,72.1618
3038,56.5,,102.773
3039,57.4,68.0,83.0238
3040,57.1,,71.1743
3041,57.9,68.0,68.212
3042,57.3,,62.2872
3043,56.6,68.0,59.3249
3044,56.7,,58.3374
3045,57.5,68.0,99.8106
3046,56.7,,88.9486
3047,57.8,68.0,70.1869
3048,56.5,,73.1492
3049,56.7,68.0,69.1994
3050,57.3,,61.2998
3051,56.5,67.0,56.3625
3052,55.4,,63.2747
3053,53.8,67.0,106.723
3054,54.3,,88.9486
3055,57.0,67.0,70.1869
3056,57.6,,69.1994
3057,57.7,67.0,65.2496
3058,58.9,,61.2998
3059,58.6,67.0,59.3249
3060,57.7,,58.3374
3061,58.3,67.0,99.8106
3062,57.3,,89.936
3063,58.2,67.0,74.1367
3064,57.4,,73.1492
3065,57.4,67.0,68.212
3066,58.2,,61.2998
3067,59.3,67.0,57.3499
3068,60.3,,56.3625
3069,59.2,66.0,84.0113
3070,57.3,,95.8608
3071,56.5,66.0,74.1367
3072,57.5,,69.1994
3073,57.0,67.0,70.1869
3074,56.5,,64.2621
3075,57.0,67.0,58.3374
3076,56.2,,55.375
3077,55.3,67.0,96.8482
3078,54.8,,94.8733
3079,53.8,67.0,75.1242
3080,53.6,,70.1869
3081,53.7,67.0,66.2371
3082,53.5,,61.2998
3083,53.6,67.0,58.3374
3084,53.6,,56.3625
3085,53.8,67.0,89.936
3086,53.9,,91.9109
3087,54.1,67.0,73.1492
3088,54.1,,72.1618
3089,54.2,67.0,70.1869
3090,54.1,,62.2872
3091,54.0,67.0,57.3499
3092,53.7,,62.2872
3093,54.0,67.0,104.748
3094,52.6,,84.0113
3095,52.8,68.0,70.1869
3096,52.9,,67.2245
3097,53.4,68.0,61.2998
3098,53.3,,59.3249
3099,54.0,68.0,59.3249
3100,53.5,,102.773
3101,52.9,68.0,84.9987
3102,54.0,,69.1994
3103,53.5,68.0,72.1618
3104,54.3,,68.212
3105,55.5,68.0,60.3123
3106,56.1,,56.3625
3107,56.2,67.0,59.3249
3108,56.1,,105.735
3109,55.7,67.0,89.936
3110,55.6,,68.212
3111,56.3,67.0,69.1994
3112,55.3,,66.2371
3113,54.8,67.0,61.2998
3114,54.5,,57.3499
3115,53.7,67.0,58.3374
3116,55.1,,100.798
3117,56.2,67.0,84.9987
3118,56.3,,70.1869
3119,57.5,67.0,72.1618
3120,57.5,,65.2496
3121,58.7,67.0,58.3374
3122,59.4,,55.375
3123,58.8,67.0,58.3374
3124,59.5,,104.748
3125,59.0,67.0,92.8984
3126,59.0,,73.1492
3127,58.9,67.0,71.1743
3128,59.2,,71.1743
3129,59.3,67.0,66.2371
3130,58.9,,61.2998
3131,58.3,66.0,57.3499
3132,58.2,,55.375
3133,57.9,66.0,77.0991
3134,55.7,,101.786
3135,55.1,66.0,81.0489
3136,55.1,,64.2621
3137,54.5,66.0,66.2371
3138,54.4,,65.2496
3139,53.6,66.0,61.2998
3140,54.4,,56.3625
3141,54.5,66.0,52.4127
3142,54.1,,78.0865
3143,53.4,66.0,93.8858
3144,53.9,,74.1367
3145,54.5,66.0,66.2371
3146,54.7,,64.2621
3147,55.9,67.0,59.3249
3148,54.6,,57.3499
3149,54.8,67.0,55.375
3150,54.8,,84.9987
3151,53.5,67.0,86.9736
3152,53.4,,66.2371
3153,53.5,67.0,69.1994
3154,54.7,,66.2371
3155,54.4,68.0,58.3374
3156,53.1,,53.4001
3157,53.1,68.0,88.9486
3158,53.0,,89.936
3159,51.5,68.0,71.1743
3160,51.7,,68.212
3161,51.8,68.0,63.2747
3162,51.8,,58.3374
3163,53.3,68.0,56.3625
3164,54.4,,70.1869
3165,54.9,68.0,97.8357
3166,55.2,,75.1242
3167,54.7,68.0,65.2496
3168,54.6,,68.212
3169,54.9,67.0,64.2621
3170,54.6,,59.3249
3171,54.7,67.0,55.375
3172,54.1,,61.2998
3173,54.7,67.0,99.8106
3174,54.9,,82.0364
3175,54.7,67.0,66.2371
3176,55.0,,65.2496
3177,54.6,67.0,61.2998
3178,53.3,,56.3625
3179,52.4,67.0,55.375
3180,52.5,,84.9987
3181,52.9,67.0,86.9736
3182,54.1,,66.2371
3183,53.9,67.0,67.2245
3184,53.9,,66.2371
3185,54.4,68.0,59.3249
3186,54.3,,53.4001
3187,54.1,68.0,56.3625
3188,54.4,,98.8231
3189,55.6,68.0,80.0614
3190,56.5,,66.2371
3191,55.7,68.0,64.2621
3192,56.8,,60.3123
3193,58.1,68.0,56.3625
3194,57.8,,57.3499
3195,59.4,68.0,98.8231
3196,59.8,,74.1367
3197,58.0,68.0,65.2496
3198,57.1,,66.2371
3199,57.4,68.0,61.2998
3200,56.9,,56.3625
3201,56.5,68.0,56.3625
3202,56.6,,95.8608
3203,56.4,68.0,76.1116
3204,57.0,,69.1994
3205,56.2,68.0,65.2496
3206,56.7,,59.3249
3207,56.5,68.0,54.3876
3208,56.6,,58.3374
3209,56.9,68.0,100.798
3210,56.5,,76.1116
3211,55.8,68.0,64.2621
3212,56.0,,65.2496
3213,56.1,68.0,61.2998
3214,55.6,,58.3374
3215,56.1,68.0,54.3876
3216,54.9,,55.375
3217,55.3,68.0,89.936
3218,55.5,,91.9109
3219,55.3,67.0,80.0614
3220,54.5,,64.2621
3221,54.2,66.0,64.2621
3222,53.9,,65.2496
3223,54.6,65.0,65.2496
3224,54.8,,64.2621
3225,55.2,65.0,62.2872
3226,56.1,,57.3499
3227,56.8,64.0,56.3625
3228,58.0,,55.375
3229,59.6,63.0,55.375
3230,60.0,,55.375
3231,61.2,63.0,54.3876
3232,61.5,,83.0238
3233,61.2,63.0,101.786
3234,61.4,,90.9235
3235,61.3,63.0,72.1618
3236,61.4,,67.2245
3237,61.6,63.0,70.1869
3238,61.8,,69.1994
3239,61.8,64.0,66.2371
3240,61.8,,63.2747
3241,61.2,65.0,60.3123
3242,61.2,,91.9109
3243,61.7,65.0,103.76
3244,61.4,,82.0364
3245,61.4,66.0,81.0489
3246,61.6,,73.1492
3247,61.7,67.0,66.2371
3248,61.8,,64.2621
3249,61.7,68.0,109.685
3250,61.5,,100.798
3251,61.7,68.0,78.0865
3252,61.7,,80.0614
3253,61.4,68.0,75.1242
3254,61.4,,69.1994
3255,61.3,68.0,66.2371
3256,61.6,,111.66
3257,61.5,68.0,80.0614
3258,60.4,,81.0489
3259,60.6,69.0,70.1869
3260,58.4,,87.9611
3261,58.0,70.0,92.8984
3262,58.9,,81.0489
3263,57.8,72.0,71.1743
3264,58.1,,94.8733
3265,57.0,73.0,92.8984
3266,56.8,,82.0364
3267,57.0,74.0,69.1994
3268,56.3,,96.8482
3269,55.9,75.0,97.8357
3270,54.4,,84.0113
3271,53.3,75.0,71.1743
3272,53.6,,84.9987
3273,53.5,74.0,100.798
3274,53.4,,88.9486
3275,54.6,74.0,74.1367
3276,55.0,,67.2245
3277,55.2,74.0,113.635
3278,56.6,,84.0113
3279,57.1,74.0,84.9987
3280,56.9,,72.1618
3281,55.8,73.0,66.2371
3282,55.7,,117.585
3283,55.9,72.0,90.9235
3284,55.9,,87.9611
3285,56.3,71.0,74.1367
3286,56.1,,67.2245
3287,56.2,71.0,108.698
3288,56.8,,98.8231
3289,57.2,71.0,84.9987
3290,56.3,,78.0865
3291,56.5,71.0,69.1994
3292,56.3,,64.2621
3293,55.3,70.0,70.1869
3294,54.5,,117.585
3295,55.2,69.0,96.8482
3296,55.4,,78.0865
3297,54.1,68.0,81.0489
3298,54.0,,76.1116
3299,54.2,67.0,70.1869
3300,54.4,,67.2245
3301,56.0,67.0,113.635
3302,57.7,,95.8608
3303,56.3,68.0,86.9736
3304,54.4,,80.0614
3305,55.8,69.0,71.1743
3306,55.3,,78.0865
3307,55.5,69.0,105.735
3308,54.8,,84.0113
3309,55.6,70.0,83.0238
3310,56.3,,71.1743
3311,57.3,71.0,66.2371
3312,57.3,,115.61
3313,57.3,71.0,85.9862
3314,58.4,,84.9987
3315,59.8,71.0,74.1367
3316,59.4,,67.2245
3317,58.1,71.0,90.9235
3318,56.9,,104.748
3319,56.2,70.0,84.9987
3320,57.4,,80.0614
3321,58.1,70.0,69.1994
3322,58.7,,65.2496
3323,57.4,70.0,117.585
3324,56.3,,95.8608
3325,57.0,70.0,83.0238
3326,57.2,,73.1492
3327,57.4,70.0,66.2371
3328,58.2,,73.1492
3329,59.1,70.0,112.648
3330,58.3,,81.0489
3331,58.0,70.0,80.0614
3332,57.7,,70.1869
3333,57.0,70.0,66.2371
3334,55.1,,73.1492
3335,53.5,70.0,108.698
3336,53.6,,79.074
3337,53.2,70.0,79.074
3338,53.5,,72.1618
3339,52.6,70.0,67.2245
3340,52.2,,81.0489
3341,52.6,70.0,102.773
3342,52.9,,78.0865
3343,52.0,70.0,80.0614
3344,52.1,,72.1618
3345,51.9,70.0,66.2371
3346,51.2,,63.2747
3347,53.3,69.0,111.66
3348,53.4,,89.936
3349,53.1,69.0,83.0238
3350,54.0,,76.1116
3351,53.2,69.0,66.2371
3352,51.9,,62.2872
3353,52.9,69.0,95.8608
3354,53.8,,106.723
3355,53.5,69.0,79.074
3356,52.9,,77.0991
3357,52.1,69.0,71.1743
3358,52.4,,66.2371
3359,51.2,68.0,64.2621
3360,50.6,,67.2245
3361,52.2,68.0,107.71
3362,51.3,,85.9862
3363,52.2,68.0,77.0991
3364,53.2,,77.0991
