sec,BIS,HR,ART
2308,29.2,101.0,67.2245
2309,29.4,,75.1242
2310,30.4,101.0,98.8231
2311,31.2,,64.2621
2312,30.9,101.0,68.212
2313,31.3,,100.798
2314,31.3,101.0,64.2621
2315,31.4,,69.1994
2316,31.6,101.0,99.8106
2317,31.1,,62.2872
2318,30.7,101.0,70.1869
2319,30.6,,100.798
2320,30.5,100.0,64.2621
2321,30.4,,72.1618
2322,29.6,100.0,95.8608
2323,29.7,,65.2496
2324,29.3,99.0,70.1869
2325,28.9,,94.8733
2326,28.4,99.0,65.2496
2327,28.8,,71.1743
2328,28.1,99.0,99.8106
2329,28.0,,63.2747
2330,27.0,99.0,71.1743
2331,27.1,,101.786
2332,27.0,100.0,63.2747
2333,27.1,,70.1869
2334,27.2,100.0,109.685
2335,28.4,,67.2245
2336,28.8,100.0,79.074
2337,29.6,,105.735
2338,28.9,100.0,72.1618
2339,29.6,,80.0614
2340,29.0,100.0,87.9611
2341,30.0,,112.648
2342,30.9,101.0,73.1492
2343,32.0,,81.0489
2344,32.4,102.0,111.66
2345,32.4,,67.2245
2346,33.8,102.0,75.1242
2347,33.9,,106.723
2348,33.2,102.0,67.2245
2349,32.1,,84.9987
2350,31.0,101.0,62.2872
2351,30.6,,73.1492
2352,30.8,100.0,95.8608
2353,30.6,,60.3123
2354,30.4,98.0,74.1367
2355,30.5,,104.748
2356,29.4,98.0,62.2872
2357,28.9,,72.1618
2358,28.3,97.0,107.71
2359,28.5,,65.2496
2360,30.0,97.0,73.1492
2361,29.6,,100.798
2362,29.7,98.0,68.212
2363,30.0,,80.0614
2364,30.2,98.0,71.1743
2365,30.4,,71.1743
2366,30.7,99.0,95.8608
2367,30.7,,62.2872
2368,31.0,99.0,70.1869
2369,31.0,,92.8984
2370,31.6,98.0,69.1994
2371,32.2,,94.8733
2372,31.7,97.0,60.3123
2373,31.8,,71.1743
2374,31.2,97.0,78.0865
2375,31.6,,69.1994
2376,33.0,96.0,90.9235
2377,33.4,,60.3123
2378,34.0,96.0,50.4377
2379,33.4,,47.4754
2380,33.4,95.0,43.5255
2381,33.8,,40.5632
2382,33.9,95.0,38.5883
2383,34.9,,37.6008
2384,35.6,95.0,36.6133
2385,35.7,,35.6259
2386,35.9,95.0,34.6384
2387,35.6,,34.6384
2388,36.0,95.0,33.651
2389,36.4,,33.651
2390,35.7,95.0,32.6635
2391,35.7,,32.6635
2392,35.3,96.0,32.6635
2393,35.2,,30.6886
2394,35.3,96.0,41.5506
2395,34.5,,43.5255
2396,34.0,97.0,75.1242
2397,32.7,,56.3625
2398,32.1,97.0,74.1367
2399,32.3,,92.8984
2400,31.4,97.0,62.2872
2401,31.1,,96.8482
2402,32.6,96.0,62.2872
2403,31.8,,72.1618
2404,30.7,96.0,63.2747
2405,30.9,,68.212
2406,30.4,95.0,102.773
2407,29.5,,64.2621
2408,29.4,94.0,90.9235
2409,29.7,,56.3625
2410,30.2,94.0,70.1869
2411,31.6,,56.3625
2412,32.1,94.0,65.2496
2413,31.6,,82.0364
2414,30.5,93.0,61.2998
2415,30.7,,87.9611
2416,30.5,93.0,56.3625
2417,29.9,,79.074
2418,30.4,93.0,56.3625
2419,31.4,,67.2245
2420,32.0,93.0,68.212
2421,32.0,,66.2371
2422,32.2,93.0,99.8106
2423,31.4,,63.2747
2424,31.2,93.0,88.9486
2425,30.9,,57.3499
2426,30.1,93.0,70.1869
2427,29.6,,61.2998
2428,30.2,93.0,67.2245
2429,30.9,,96.8482
2430,31.2,93.0,66.2371
2431,32.0,,95.8608
2432,32.7,93.0,58.3374
2433,31.8,,84.0113
2434,30.7,93.0,58.3374
2435,29.6,,69.1994
2436,30.0,93.0,54.3876
2437,31.1,,66.2371
2438,32.8,93.0,68.212
2439,34.1,,69.1994
2440,35.0,93.0,95.8608
2441,35.1,,64.2621
2442,35.6,92.0,99.8106
2443,34.8,,61.2998
2444,33.7,92.0,83.0238
2445,33.5,,57.3499
2446,32.2,92.0,71.1743
2447,32.7,,93.8858
2448,33.4,92.0,69.1994
2449,33.7,,99.8106
2450,34.6,93.0,64.2621
2451,34.1,,89.936
2452,33.4,93.0,59.3249
2453,33.4,,74.1367
2454,32.2,94.0,58.3374
2455,31.6,,68.212
2456,31.8,94.0,55.375
2457,32.6,,66.2371
2458,33.2,93.0,56.3625
2459,32.9,,68.212
2460,33.0,92.0,55.375
2461,33.1,,64.2621
2462,33.4,91.0,57.3499
2463,33.0,,66.2371
2464,33.0,90.0,55.375
2465,32.3,,65.2496
2466,33.2,90.0,56.3625
2467,33.6,,66.2371
2468,32.3,90.0,57.3499
2469,32.5,,66.2371
2470,31.5,90.0,72.1618
2471,31.5,,69.1994
2472,30.1,90.0,79.074
2473,30.4,,67.2245
2474,31.2,90.0,89.936
2475,32.6,,69.1994
2476,32.8,90.0,92.8984
2477,32.5,,66.2371
2478,32.6,90.0,96.8482
2479,32.9,,68.212
2480,33.0,90.0,96.8482
2481,32.7,,65.2496
2482,32.2,90.0,102.773
2483,32.1,,64.2621
2484,32.9,90.0,100.798
2485,33.2,,62.2872
2486,32.8,90.0,97.8357
2487,33.4,,61.2998
2488,32.7,90.0,92.8984
2489,32.7,,60.3123
2490,32.7,90.0,90.9235
2491,32.5,,58.3374
2492,31.8,90.0,84.9987
2493,31.7,,56.3625
2494,32.0,90.0,81.0489
2495,31.5,,57.3499
2496,31.0,91.0,75.1242
2497,31.2,,56.3625
2498,31.6,91.0,74.1367
2499,31.5,,56.3625
2500,31.5,91.0,71.1743
2501,31.6,,55.375
2502,31.4,90.0,71.1743
2503,31.6,,57.3499
2504,31.0,90.0,67.2245
2505,30.8,,55.375
2506,31.2,90.0,68.212
2507,30.6,,56.3625
2508,31.1,90.0,65.2496
2509,30.6,,58.3374
2510,31.3,90.0,72.1618
2511,31.9,,72.1618
2512,32.1,90.0,71.1743
2513,32.2,,96.8482
2514,31.8,90.0,72.1618
2515,32.4,,104.748
2516,32.8,91.0,65.2496
2517,33.2,,94.8733
2518,33.5,91.0,64.2621
2519,34.0,,85.9862
2520,34.7,91.0,60.3123
2521,35.6,,73.1492
2522,36.7,92.0,59.3249
2523,36.6,,72.1618
2524,36.4,92.0,56.3625
2525,35.9,,67.2245
2526,34.6,92.0,58.3374
2527,34.0,,71.1743
2528,34.1,91.0,56.3625
2529,35.3,,69.1994
2530,35.1,91.0,57.3499
2531,35.4,,69.1994
2532,34.7,90.0,55.375
2533,34.7,,71.1743
2534,35.3,90.0,56.3625
2535,35.0,,70.1869
2536,35.0,89.0,55.375
2537,35.0,,69.1994
2538,34.7,89.0,56.3625
2539,34.8,,70.1869
2540,33.9,89.0,55.375
2541,34.0,,70.1869
2542,34.5,89.0,56.3625
2543,34.8,,75.1242
2544,35.3,90.0,55.375
2545,35.4,,75.1242
2546,36.4,89.0,56.3625
2547,35.5,,78.0865
2548,35.0,89.0,54.3876
2549,34.2,,78.0865
2550,34.3,89.0,55.375
2551,35.5,,73.1492
2552,36.3,89.0,54.3876
2553,35.4,,67.2245
2554,34.8,89.0,54.3876
2555,34.6,,66.2371
2556,34.2,90.0,58.3374
2557,34.3,,66.2371
2558,35.0,90.0,84.9987
2559,34.7,,68.212
2560,36.1,91.0,94.8733
2561,35.7,,66.2371
2562,35.5,91.0,99.8106
2563,36.1,,65.2496
2564,36.6,91.0,98.8231
2565,37.6,,63.2747
2566,37.6,91.0,100.798
2567,36.7,,66.2371
2568,37.2,90.0,98.8231
2569,38.0,,64.2621
2570,38.3,90.0,100.798
2571,38.9,,64.2621
2572,38.6,90.0,98.8231
2573,39.6,,61.2998
2574,40.1,90.0,93.8858
2575,39.1,,60.3123
2576,39.9,90.0,88.9486
2577,40.3,,57.3499
2578,40.5,90.0,88.9486
2579,41.5,,57.3499
2580,41.3,90.0,86.9736
2581,40.6,,57.3499
2582,40.7,91.0,87.9611
2583,40.5,,58.3374
2584,40.3,90.0,86.9736
2585,40.8,,57.3499
2586,40.3,90.0,88.9486
2587,40.8,,58.3374
2588,39.6,90.0,88.9486
2589,39.0,,58.3374
2590,39.6,89.0,90.9235
2591,39.4,,58.3374
2592,39.2,89.0,87.9611
2593,38.9,,57.3499
2594,38.1,89.0,87.9611
2595,37.9,,57.3499
2596,37.9,89.0,84.9987
2597,38.2,,56.3625
2598,39.4,90.0,84.0113
2599,39.4,,56.3625
2600,39.1,90.0,82.0364
2601,39.2,,54.3876
2602,38.5,90.0,84.0113
2603,38.7,,55.375
2604,39.1,90.0,83.0238
2605,39.2,,55.375
2606,38.3,90.0,87.9611
2607,37.8,,57.3499
2608,37.5,90.0,90.9235
2609,37.1,,58.3374
2610,37.4,89.0,95.8608
2611,37.0,,61.2998
2612,37.1,89.0,97.8357
2613,37.1,,62.2872
2614,36.2,89.0,100.798
2615,35.6,,64.2621
2616,36.1,89.0,99.8106
2617,35.9,,64.2621
2618,35.2,89.0,100.798
2619,35.5,,64.2621
2620,35.5,89.0,98.8231
2621,35.3,,63.2747
2622,35.7,89.0,101.786
2623,35.3,,65.2496
2624,35.1,90.0,96.8482
2625,35.0,,66.2371
2626,36.1,90.0,80.0614
2627,36.5,,65.2496
2628,36.6,89.0,51.4252
2629,36.3,,61.2998
2630,36.3,89.0,52.4127
2631,36.3,,75.1242
2632,35.8,88.0,52.4127
2633,35.4,,81.0489
2634,35.0,88.0,57.3499
2635,34.7,,86.9736
2636,33.7,87.0,57.3499
2637,32.7,,87.9611
2638,33.2,87.0,60.3123
2639,33.5,,89.936
2640,33.9,87.0,58.3374
2641,34.0,,87.9611
2642,33.8,88.0,58.3374
2643,34.0,,86.9736
2644,34.7,89.0,57.3499
2645,35.7,,85.9862
2646,35.3,90.0,57.3499
2647,35.9,,86.9736
2648,37.2,90.0,57.3499
2649,38.0,,86.9736
2650,37.8,90.0,60.3123
2651,38.0,,92.8984
2652,38.7,90.0,59.3249
2653,38.7,,97.8357
2654,39.2,89.0,65.2496
2655,38.9,,91.9109
2656,39.6,89.0,64.2621
2657,39.3,,61.2998
2658,39.2,88.0,63.2747
2659,37.4,,52.4127
2660,36.4,88.0,64.2621
2661,36.4,,54.3876
2662,36.8,88.0,83.0238
2663,36.5,,56.3625
2664,36.8,88.0,89.936
2665,36.8,,60.3123
2666,37.4,87.0,95.8608
2667,38.0,,66.2371
2668,38.7,87.0,53.4001
2669,38.7,,65.2496
2670,39.1,87.0,55.375
2671,39.5,,74.1367
2672,39.0,86.0,54.3876
2673,38.2,,80.0614
2674,38.5,86.0,58.3374
2675,38.1,,84.9987
2676,38.2,87.0,59.3249
2677,38.4,,87.9611
2678,38.6,87.0,61.2998
2679,37.9,,87.9611
2680,38.6,88.0,60.3123
2681,38.8,,79.074
2682,38.1,89.0,62.2872
2683,37.2,,76.1116
2684,36.9,89.0,64.2621
2685,36.3,,75.1242
2686,35.9,90.0,85.9862
2687,36.4,,78.0865
2688,37.5,91.0,95.8608
2689,38.4,,74.1367
2690,39.4,91.0,100.798
2691,39.9,,72.1618
2692,39.2,91.0,102.773
2693,39.2,,70.1869
2694,40.3,91.0,106.723
2695,40.1,,69.1994
2696,40.0,90.0,100.798
2697,40.0,,68.212
2698,39.9,90.0,93.8858
2699,40.6,,67.2245
2700,41.1,90.0,80.0614
2701,41.4,,90.9235
2702,41.7,92.0,85.9862
2703,40.9,,113.635
2704,40.1,92.0,76.1116
2705,39.4,,107.71
2706,38.3,93.0,75.1242
2707,38.6,,85.9862
2708,37.6,93.0,100.798
2709,37.1,,87.9611
2710,37.7,93.0,117.585
2711,38.0,,79.074
2712,37.3,94.0,109.685
2713,37.0,,71.1743
2714,36.2,94.0,81.0489
2715,36.6,,82.0364
2716,35.8,94.0,85.9862
2717,34.9,,115.61
2718,35.4,94.0,78.0865
2719,35.7,,110.673
2720,36.2,93.0,74.1367
2721,36.7,,84.9987
2722,36.9,93.0,118.572
2723,37.9,,83.0238
2724,38.5,94.0,111.66
2725,38.7,,74.1367
2726,39.9,94.0,86.9736
2727,40.0,,90.9235
2728,39.8,95.0,84.9987
2729,39.6,,109.685
2730,40.1,95.0,76.1116
2731,40.4,,87.9611
2732,40.0,95.0,84.9987
2733,40.7,,86.9736
2734,41.9,95.0,117.585
2735,42.2,,78.0865
2736,42.5,95.0,85.9862
2737,43.0,,123.51
2738,44.1,95.0,84.0113
2739,43.1,,115.61
2740,43.1,96.0,74.1367
2741,42.2,,87.9611
2742,40.8,96.0,122.522
2743,40.3,,78.0865
2744,40.8,96.0,109.685
2745,41.5,,70.1869
2746,42.6,96.0,83.0238
2747,43.7,,79.074
2748,45.2,96.0,84.0113
2749,44.7,,114.622
2750,44.1,95.0,76.1116
2751,44.1,,111.66
2752,42.6,95.0,73.1492
2753,41.8,,88.9486
2754,42.0,94.0,126.472
2755,41.0,,84.0113
2756,41.9,94.0,119.56
2757,41.8,,78.0865
2758,41.4,94.0,101.786
2759,41.9,,129.434
2760,40.8,95.0,86.9736
2761,39.7,,102.773
2762,38.5,95.0,100.798
2763,37.8,,91.9109
2764,37.7,96.0,121.535
2765,37.5,,79.074
2766,37.5,96.0,92.8984
2767,38.2,,129.434
2768,39.0,97.0,84.0113
2769,40.1,,119.56
2770,40.5,97.0,78.0865
2771,41.0,,99.8106
2772,43.2,97.0,123.51
2773,43.6,,84.0113
2774,42.7,96.0,100.798
2775,42.7,,89.936
2776,42.6,96.0,94.8733
2777,42.9,,122.522
2778,43.0,96.0,84.0113
2779,43.4,,93.8858
2780,44.0,96.0,102.773
2781,43.6,,90.9235
2782,43.1,96.0,119.56
2783,42.4,,80.0614
2784,42.2,96.0,112.648
2785,42.3,,73.1492
2786,41.3,96.0,87.9611
2787,41.0,,94.8733
2788,41.3,95.0,87.9611
2789,41.3,,116.597
2790,41.2,94.0,79.074
2791,41.1,,117.585
2792,41.2,94.0,76.1116
2793,41.5,,88.9486
2794,41.2,93.0,116.597
2795,40.6,,84.9987
2796,40.5,94.0,113.635
2797,41.6,,75.1242
2798,41.6,94.0,99.8106
2799,41.7,,71.1743
2800,41.5,94.0,89.936
2801,42.2,,120.547
2802,41.5,94.0,79.074
2803,41.4,,115.61
2804,42.4,94.0,75.1242
2805,42.3,,93.8858
2806,42.4,94.0,128.447
2807,42.9,,84.0113
2808,41.8,95.0,118.572
2809,42.3,,75.1242
2810,42.8,95.0,94.8733
2811,42.7,,125.484
2812,42.5,95.0,83.0238
2813,43.2,,112.648
2814,42.8,96.0,77.0991
2815,43.2,,114.622
2816,43.6,96.0,73.1492
2817,44.8,,88.9486
2818,45.8,95.0,71.1743
2819,45.6,,91.9109
2820,45.8,93.0,118.572
2821,45.7,,83.0238
2822,44.9,93.0,114.622
2823,45.0,,77.0991
2824,44.5,93.0,111.66
2825,44.9,,73.1492
2826,45.4,93.0,85.9862
2827,45.1,,106.723
2828,44.5,93.0,89.936
2829,44.9,,118.572
2830,44.3,93.0,84.9987
2831,43.2,,118.572
2832,42.8,93.0,79.074
2833,41.8,,96.8482
2834,41.6,93.0,123.51
2835,41.1,,88.9486
2836,40.9,94.0,118.572
2837,41.7,,79.074
2838,42.4,94.0,119.56
2839,43.2,,75.1242
2840,43.2,94.0,99.8106
2841,42.8,,70.1869
2842,43.1,94.0,85.9862
2843,43.3,,69.1994
2844,43.7,93.0,84.0113
2845,44.3,,71.1743
2846,44.5,92.0,90.9235
2847,44.7,,115.61
2848,44.7,92.0,85.9862
2849,44.7,,114.622
2850,44.9,91.0,80.0614
2851,45.1,,116.597
2852,45.2,91.0,74.1367
2853,45.5,,112.648
2854,45.4,92.0,74.1367
2855,45.4,,98.8231
2856,45.5,92.0,71.1743
2857,45.6,,84.0113
2858,45.5,92.0,71.1743
2859,45.6,,85.9862
2860,44.9,92.0,72.1618
2861,45.1,,64.2621
2862,44.7,91.0,119.56
2863,45.2,,81.0489
2864,45.1,91.0,110.673
2865,44.6,,78.0865
2866,44.3,95.0,118.572
2867,44.2,,78.0865
2868,43.8,92.0,90.9235
2869,44.1,,112.648
2870,44.7,92.0,90.9235
2871,44.6,,118.572
2872,43.5,89.0,79.074
2873,43.9,,112.648
2874,43.9,93.0,75.1242
2875,44.2,,89.936
2876,43.1,94.0,108.698
2877,42.8,,87.9611
2878,41.8,94.0,116.597
2879,41.8,,80.0614
2880,42.3,94.0,117.585
2881,43.4,,76.1116
2882,43.0,94.0,109.685
2883,41.8,,74.1367
2884,41.1,93.0,88.9486
2885,40.4,,72.1618
2886,40.0,93.0,93.8858
2887,41.0,,107.71
2888,41.3,93.0,89.936
2889,41.4,,122.522
2890,41.8,92.0,84.0113
2891,42.2,,117.585
2892,42.9,92.0,80.0614
2893,43.0,,121.535
2894,42.2,92.0,80.0614
2895,41.2,,97.8357
2896,41.1,92.0,74.1367
2897,39.9,,91.9109
2898,40.5,92.0,87.9611
2899,40.2,,93.8858
2900,40.0,92.0,125.484
2901,40.5,,84.9987
2902,40.1,92.0,117.585
2903,39.8,,81.0489
2904,39.1,92.0,124.497
2905,37.7,,78.0865
2906,36.9,92.0,97.8357
2907,35.9,,75.1242
2908,35.9,92.0,95.8608
2909,37.5,,126.472
2910,37.5,92.0,86.9736
2911,37.5,,125.484
2912,38.3,93.0,83.0238
2913,37.5,,94.8733
2914,37.8,93.0,82.0364
2915,38.7,,96.8482
2916,38.9,93.0,125.484
2917,39.4,,81.0489
2918,39.7,94.0,111.66
2919,40.9,,75.1242
2920,42.6,94.0,110.673
2921,44.1,,73.1492
2922,45.1,94.0,111.66
2923,45.5,,73.1492
2924,45.0,93.0,84.0113
2925,45.3,,71.1743
2926,45.5,92.0,94.8733
2927,44.9,,128.447
2928,45.7,92.0,85.9862
2929,45.7,,116.597
2930,45.6,92.0,81.0489
2931,45.1,,121.535
2932,44.3,92.0,78.0865
2933,43.4,,88.9486
2934,43.0,93.0,77.0991
2935,43.4,,96.8482
2936,43.6,93.0,122.522
2937,43.2,,87.9611
2938,43.7,93.0,119.56
2939,43.3,,81.0489
2940,42.7,93.0,110.673
2941,41.6,,77.0991
2942,41.7,92.0,110.673
2943,41.5,,76.1116
2944,41.2,92.0,111.66
2945,40.4,,74.1367
2946,39.9,92.0,110.673
2947,39.7,,76.1116
2948,40.1,91.0,110.673
2949,40.4,,74.1367
2950,40.7,90.0,107.71
2951,41.1,,76.1116
2952,41.9,90.0,107.71
2953,42.0,,75.1242
2954,42.6,90.0,111.66
2955,42.8,,78.0865
2956,43.4,89.0,110.673
2957,43.8,,76.1116
2958,43.5,89.0,110.673
2959,44.4,,76.1116
2960,45.0,89.0,108.698
2961,45.8,,74.1367
2962,45.8,89.0,110.673
2963,45.9,,75.1242
2964,45.0,90.0,108.698
2965,44.5,,72.1618
2966,44.0,90.0,109.685
2967,43.5,,74.1367
2968,43.2,90.0,108.698
2969,43.0,,72.1618
2970,43.2,90.0,103.76
2971,43.0,,72.1618
2972,42.8,90.0,82.0364
2973,42.7,,69.1994
2974,42.1,90.0,88.9486
2975,41.7,,110.673
2976,40.8,90.0,84.0113
2977,40.5,,115.61
2978,40.9,91.0,78.0865
2979,41.3,,106.723
2980,40.5,92.0,72.1618
2981,40.1,,109.685
2982,40.2,92.0,74.1367
2983,40.2,,83.0238
2984,40.4,92.0,98.8231
2985,41.0,,89.936
2986,41.3,92.0,124.497
2987,40.9,,86.9736
2988,40.8,92.0,94.8733
2989,40.6,,98.8231
2990,40.7,93.0,97.8357
2991,41.5,,119.56
2992,41.0,95.0,82.0364
2993,41.0,,116.597
2994,41.0,95.0,77.0991
2995,41.2,,86.9736
2996,41.8,95.0,79.074
2997,41.2,,92.8984
2998,41.2,95.0,123.51
2999,41.5,,84.0113
3000,41.2,94.0,113.635
3001,41.2,,79.074
3002,40.9,93.0,117.585
3003,40.6,,78.0865
3004,40.4,92.0,103.76
3005,40.9,,74.1367
3006,40.7,92.0,95.8608
3007,41.6,,112.648
3008,42.1,92.0,89.936
3009,42.6,,114.622
3010,42.3,92.0,83.0238
3011,41.3,,125.484
3012,41.3,93.0,77.0991
3013,40.3,,87.9611
3014,39.2,93.0,106.723
3015,39.4,,91.9109
3016,38.9,93.0,115.61
3017,38.9,,80.0614
3018,39.6,94.0,121.535
3019,40.2,,77.0991
3020,41.2,94.0,86.9736
3021,41.3,,71.1743
3022,40.7,94.0,88.9486
3023,41.0,,90.9235
3024,40.7,94.0,89.936
3025,40.8,,118.572
3026,39.8,93.0,83.0238
3027,39.5,,112.648
3028,40.5,93.0,77.0991
3029,41.6,,105.735
3030,41.7,92.0,75.1242
3031,41.7,,109.685
3032,41.1,92.0,72.1618
3033,41.4,,107.71
3034,40.8,91.0,72.1618
3035,40.8,,105.735
3036,41.2,91.0,69.1994
3037,42.7,,80.0614
3038,41.7,91.0,91.9109
3039,42.2,,91.9109
3040,42.1,91.0,119.56
3041,41.8,,85.9862
3042,42.7,91.0,101.786
3043,42.0,,134.372
3044,41.7,92.0,91.9109
3045,42.4,,113.635
3046,42.5,94.0,95.8608
3047,43.1,,95.8608
3048,42.5,96.0,120.547
3049,42.8,,80.0614
3050,42.0,97.0,111.66
3051,42.1,,74.1367
3052,41.2,97.0,84.0113
3053,40.9,,73.1492
3054,39.9,96.0,91.9109
3055,40.2,,119.56
3056,40.8,95.0,82.0364
3057,40.0,,111.66
3058,40.7,94.0,79.074
3059,41.1,,119.56
3060,40.7,93.0,75.1242
3061,40.7,,84.9987
3062,40.8,92.0,96.8482
3063,41.6,,94.8733
3064,41.3,93.0,120.547
3065,41.5,,85.9862
3066,40.4,93.0,127.459
3067,40.4,,82.0364
3068,40.5,93.0,88.9486
3069,40.1,,74.1367
3070,39.9,94.0,92.8984
3071,39.9,,75.1242
3072,40.7,94.0,92.8984
3073,40.6,,86.9736
3074,39.7,94.0,93.8858
3075,39.7,,117.585
3076,39.9,92.0,87.9611
3077,39.8,,120.547
3078,40.1,91.0,84.9987
3079,41.2,,113.635
3080,41.5,90.0,79.074
3081,42.5,,109.685
3082,42.4,91.0,79.074
3083,42.7,,113.635
3084,42.7,91.0,77.0991
3085,41.9,,115.61
3086,41.4,91.0,76.1116
3087,41.0,,115.61
3088,40.7,91.0,74.1367
3089,41.2,,110.673
3090,40.4,91.0,74.1367
3091,40.5,,103.76
3092,40.9,91.0,72.1618
3093,41.0,,92.8984
3094,40.6,90.0,71.1743
3095,40.8,,85.9862
3096,40.5,90.0,68.212
3097,40.6,,82.0364
3098,39.7,90.0,76.1116
3099,39.2,,89.936
3100,39.5,90.0,110.673
3101,40.5,,82.0364
3102,40.6,91.0,112.648
3103,41.5,,76.1116
3104,41.1,91.0,105.735
3105,42.1,,71.1743
3106,41.6,91.0,110.673
3107,40.7,,71.1743
3108,39.4,92.0,84.0113
3109,38.6,,66.2371
3110,37.7,92.0,84.0113
3111,38.3,,91.9109
3112,38.3,92.0,84.0113
3113,38.8,,115.61
3114,39.5,92.0,77.0991
3115,39.8,,105.735
3116,39.1,92.0,71.1743
3117,38.3,,103.76
3118,38.1,92.0,69.1994
3119,37.8,,92.8984
3120,37.6,92.0,66.2371
3121,37.9,,82.0364
3122,37.9,92.0,101.786
3123,38.1,,82.0364
3124,38.1,92.0,106.723
3125,38.0,,72.1618
3126,37.7,92.0,108.698
3127,37.6,,70.1869
3128,37.8,93.0,84.0113
3129,37.8,,64.2621
3130,38.0,93.0,81.0489
3131,37.6,,73.1492
3132,37.5,93.0,82.0364
3133,37.3,,96.8482
3134,37.5,93.0,81.0489
3135,37.8,,109.685
3136,38.4,93.0,76.1116
3137,38.2,,109.685
3138,38.7,92.0,77.0991
3139,38.2,,112.648
3140,38.8,91.0,75.1242
3141,39.6,,111.66
3142,39.4,90.0,77.0991
3143,39.5,,113.635
3144,38.5,90.0,76.1116
3145,38.7,,111.66
3146,39.3,90.0,78.0865
3147,40.2,,114.622
3148,40.3,90.0,76.1116
3149,40.4,,109.685
3150,39.8,90.0,79.074
3151,39.3,,111.66
3152,39.7,90.0,77.0991
3153,39.1,,110.673
3154,40.2,89.0,78.0865
3155,40.4,,113.635
3156,40.7,89.0,73.1492
3157,40.8,,104.748
3158,40.5,89.0,72.1618
3159,40.6,,101.786
3160,40.8,90.0,68.212
3161,40.5,,97.8357
3162,39.5,90.0,67.2245
3163,38.5,,97.8357
3164,37.7,90.0,67.2245
3165,38.1,,98.8231
3166,37.9,91.0,69.1994
3167,36.8,,104.748
3168,36.2,90.0,69.1994
3169,36.3,,108.698
3170,36.8,90.0,76.1116
3171,36.0,,104.748
3172,35.7,89.0,76.1116
3173,35.8,,76.1116
3174,36.3,88.0,77.0991
3175,36.6,,60.3123
3176,37.5,88.0,73.1492
3177,37.7,,58.3374
3178,38.1,88.0,73.1492
3179,38.8,,59.3249
3180,38.9,88.0,74.1367
3181,38.8,,58.3374
3182,39.6,88.0,75.1242
3183,39.4,,61.2998
3184,38.9,88.0,76.1116
3185,38.2,,61.2998
3186,38.6,89.0,80.0614
3187,38.9,,68.212
3188,39.0,90.0,80.0614
3189,38.5,,70.1869
3190,38.1,90.0,81.0489
3191,38.1,,70.1869
3192,38.0,90.0,77.0991
3193,37.7,,61.2998
3194,37.3,90.0,76.1116
3195,37.8,,62.2872
3196,38.1,90.0,78.0865
3197,38.3,,62.2872
3198,39.3,89.0,80.0614
3199,40.3,,73.1492
3200,40.5,89.0,87.9611
3201,40.4,,98.8231
3202,40.8,89.0,88.9486
3203,41.6,,123.51
3204,41.9,89.0,83.0238
3205,41.9,,116.597
3206,41.2,90.0,81.0489
3207,40.9,,114.622
3208,42.0,91.0,78.0865
3209,42.4,,117.585
3210,43.0,91.0,83.0238
3211,42.9,,93.8858
3212,42.1,91.0,82.0364
3213,41.6,,62.2872
3214,41.0,90.0,79.074
3215,41.2,,66.2371
3216,41.8,89.0,97.8357
3217,41.6,,66.2371
3218,41.1,88.0,100.798
3219,40.6,,71.1743
3220,41.2,87.0,106.723
3221,41.1,,75.1242
3222,41.0,87.0,111.66
3223,40.8,,81.0489
3224,40.5,87.0,84.0113
3225,39.8,,80.0614
3226,39.6,87.0,62.2872
3227,39.9,,75.1242
3228,39.8,88.0,62.2872
3229,39.4,,84.0113
3230,39.8,88.0,63.2747
3231,39.0,,95.8608
3232,38.4,88.0,64.2621
3233,38.2,,92.8984
3234,38.4,88.0,65.2496
3235,38.1,,99.8106
3236,38.5,87.0,67.2245
3237,38.2,,103.76
3238,38.0,87.0,74.1367
3239,38.0,,102.773
3240,38.2,88.0,74.1367
3241,38.6,,83.0238
3242,38.4,88.0,76.1116
3243,38.5,,75.1242
3244,38.6,88.0,75.1242
3245,38.4,,82.0364
3246,38.9,88.0,77.0991
3247,38.7,,100.798
3248,38.4,88.0,74.1367
3249,37.9,,106.723
3250,38.2,89.0,73.1492
3251,37.7,,104.748
3252,37.8,90.0,68.212
3253,37.2,,96.8482
3254,37.3,90.0,66.2371
3255,37.1,,92.8984
3256,37.2,90.0,63.2747
3257,37.0,,91.9109
3258,37.0,91.0,63.2747
3259,36.5,,90.9235
3260,36.3,91.0,59.3249
3261,35.7,,84.0113
3262,35.5,91.0,61.2998
3263,35.5,,79.074
3264,36.0,91.0,59.3249
3265,36.5,,73.1492
3266,37.7,91.0,59.3249
3267,37.7,,72.1618
3268,37.3,91.0,58.3374
3269,37.1,,72.1618
3270,37.0,91.0,62.2872
3271,36.6,,76.1116
3272,35.8,90.0,78.0865
3273,35.8,,75.1242
3274,36.5,90.0,95.8608
3275,36.3,,76.1116
3276,36.8,90.0,94.8733
3277,36.7,,73.1492
3278,36.5,90.0,93.8858
3279,36.9,,78.0865
3280,36.8,90.0,68.212
3281,36.3,,76.1116
3282,36.3,90.0,62.2872
3283,36.4,,75.1242
3284,37.7,90.0,63.2747
3285,38.8,,87.9611
3286,39.2,89.0,66.2371
3287,39.9,,100.798
3288,39.7,89.0,66.2371
3289,39.3,,98.8231
3290,39.3,88.0,72.1618
