sec,BIS,HR,ART
2584,50.1,69.0,84.0113
2585,52.1,,74.1367
2586,50.5,78.0,76.1116
2587,49.2,,73.1492
2588,48.2,77.0,72.1618
2589,48.0,,68.212
2590,48.5,77.0,64.2621
2591,47.3,,64.2621
2592,45.8,69.0,109.685
2593,46.4,,102.773
2594,46.5,66.0,82.0364
2595,46.1,,75.1242
2596,46.2,65.0,74.1367
2597,46.0,,78.0865
2598,45.1,65.0,76.1116
2599,45.9,,71.1743
2600,45.5,65.0,69.1994
2601,45.5,,67.2245
2602,46.3,64.0,67.2245
2603,46.6,,65.2496
2604,48.0,64.0,67.2245
2605,47.5,,107.71
2606,49.5,64.0,85.9862
2607,51.3,,79.074
2608,51.5,64.0,77.0991
2609,51.9,,70.1869
2610,50.6,65.0,67.2245
2611,49.8,,116.597
2612,50.1,66.0,88.9486
2613,50.2,,78.0865
2614,49.6,68.0,78.0865
2615,50.0,,73.1492
2616,48.4,69.0,69.1994
2617,48.9,,82.0364
2618,50.1,70.0,100.798
2619,49.1,,84.9987
2620,49.3,69.0,81.0489
2621,48.5,,77.0991
2622,48.9,69.0,73.1492
2623,47.8,,69.1994
2624,47.0,68.0,67.2245
2625,45.8,,76.1116
2626,45.2,68.0,111.66
2627,45.3,,91.9109
2628,45.2,67.0,82.0364
2629,45.4,,78.0865
2630,45.2,66.0,79.074
2631,46.0,,77.0991
2632,46.8,66.0,69.1994
2633,47.3,,71.1743
2634,48.1,65.0,68.212
2635,49.0,,64.2621
2636,49.7,65.0,97.8357
2637,49.5,,90.9235
2638,50.2,65.0,78.0865
2639,50.6,,80.0614
2640,51.0,65.0,72.1618
2641,50.7,,68.212
2642,51.5,67.0,67.2245
2643,51.7,,112.648
2644,52.3,68.0,86.9736
2645,52.0,,78.0865
2646,51.9,69.0,76.1116
2647,50.7,,72.1618
2648,49.1,68.0,68.212
2649,48.8,,66.2371
2650,46.9,68.0,108.698
2651,45.8,,85.9862
2652,44.5,68.0,78.0865
2653,43.3,,83.0238
2654,44.1,68.0,72.1618
2655,45.3,,69.1994
2656,46.3,68.0,68.212
2657,47.0,,66.2371
2658,47.1,67.0,63.2747
2659,47.1,,86.9736
2660,46.1,66.0,104.748
2661,45.0,,86.9736
2662,45.4,65.0,84.0113
2663,45.7,,74.1367
2664,45.1,65.0,74.1367
2665,45.1,,75.1242
2666,46.1,65.0,76.1116
2667,46.0,,73.1492
2668,46.4,64.0,69.1994
2669,46.7,,66.2371
2670,46.8,64.0,63.2747
2671,45.8,,63.2747
2672,45.5,64.0,84.0113
2673,45.2,,96.8482
2674,44.0,64.0,77.0991
2675,43.9,,80.0614
2676,43.9,64.0,74.1367
2677,43.7,,71.1743
2678,44.4,65.0,67.2245
2679,44.3,,102.773
2680,45.9,66.0,97.8357
2681,46.5,,83.0238
2682,47.0,68.0,75.1242
2683,46.5,,76.1116
2684,46.2,68.0,74.1367
2685,46.1,,72.1618
2686,45.9,68.0,69.1994
2687,46.8,,66.2371
2688,46.0,67.0,64.2621
2689,45.9,,70.1869
2690,45.6,66.0,107.71
2691,45.8,,97.8357
2692,45.9,65.0,81.0489
2693,45.1,,77.0991
2694,45.3,65.0,77.0991
2695,44.4,,76.1116
2696,44.7,64.0,72.1618
2697,43.7,,70.1869
2698,43.1,65.0,69.1994
2699,42.7,,68.212
2700,42.3,64.0,65.2496
2701,42.4,,66.2371
2702,42.9,64.0,110.673
2703,44.2,,91.9109
2704,45.7,64.0,79.074
2705,44.6,,73.1492
2706,43.6,65.0,74.1367
2707,43.9,,71.1743
2708,44.4,65.0,69.1994
2709,43.3,,66.2371
2710,43.3,65.0,70.1869
2711,43.5,,108.698
2712,44.6,66.0,84.9987
2713,46.4,,76.1116
2714,47.4,66.0,75.1242
2715,46.4,,71.1743
2716,47.0,67.0,70.1869
2717,46.7,,69.1994
2718,45.2,67.0,65.2496
2719,43.8,,66.2371
2720,45.4,67.0,108.698
2721,48.1,,83.0238
2722,48.4,66.0,77.0991
2723,47.0,,75.1242
2724,46.8,66.0,71.1743
2725,47.7,,69.1994
2726,47.3,66.0,68.212
2727,47.3,,65.2496
2728,46.5,66.0,63.2747
2729,46.5,,107.71
2730,46.5,66.0,88.9486
2731,46.5,,80.0614
2732,46.3,66.0,75.1242
2733,46.9,,74.1367
2734,47.7,66.0,69.1994
2735,47.3,,68.212
2736,46.4,66.0,66.2371
2737,46.4,,65.2496
2738,46.4,66.0,108.698
2739,48.7,,80.0614
2740,48.9,66.0,76.1116
2741,47.3,,77.0991
2742,47.3,66.0,70.1869
2743,47.3,,68.212
2744,47.3,67.0,65.2496
2745,46.6,,79.074
2746,45.5,67.0,105.735
2747,46.3,,77.0991
2748,45.6,67.0,73.1492
2749,45.8,,78.0865
2750,45.7,67.0,72.1618
2751,46.1,,68.212
2752,46.7,67.0,65.2496
2753,47.2,,63.2747
2754,48.2,67.0,107.71
2755,46.7,,96.8482
2756,48.3,67.0,75.1242
2757,48.3,,72.1618
2758,46.9,66.0,77.0991
2759,47.9,,76.1116
2760,48.9,66.0,70.1869
2761,49.8,,67.2245
2762,48.4,66.0,66.2371
2763,50.2,,66.2371
2764,51.4,65.0,64.2621
2765,53.5,,61.2998
2766,54.4,65.0,90.9235
2767,54.3,,104.748
2768,54.4,64.0,85.9862
2769,55.1,,75.1242
2770,55.7,64.0,70.1869
2771,56.9,,73.1492
2772,56.9,64.0,73.1492
2773,58.3,,71.1743
2774,60.4,64.0,68.212
2775,61.2,,65.2496
2776,61.2,64.0,64.2621
2777,60.9,,63.2747
2778,61.1,64.0,66.2371
2779,61.1,,95.8608
2780,61.1,65.0,102.773
2781,61.0,,84.9987
2782,61.2,64.0,81.0489
2783,60.8,,73.1492
2784,60.8,64.0,74.1367
2785,60.8,,73.1492
2786,61.2,64.0,72.1618
2787,61.2,,69.1994
2788,61.2,64.0,66.2371
2789,61.2,,63.2747
2790,61.2,64.0,62.2872
2791,61.2,,93.8858
2792,61.2,64.0,108.698
2793,61.2,,87.9611
2794,61.2,65.0,76.1116
2795,61.2,,74.1367
2796,61.2,65.0,74.1367
2797,61.2,,74.1367
2798,61.2,64.0,71.1743
2799,61.2,,69.1994
2800,61.2,64.0,69.1994
2801,61.2,,67.2245
2802,61.2,64.0,65.2496
2803,61.2,,63.2747
2804,61.2,64.0,62.2872
2805,61.2,,62.2872
2806,61.2,63.0,61.2998
2807,61.2,,72.1618
2808,61.2,63.0,99.8106
2809,61.2,,106.723
2810,61.1,63.0,94.8733
2811,61.1,,80.0614
2812,60.5,63.0,73.1492
2813,60.2,,72.1618
2814,59.0,62.0,74.1367
2815,58.9,,72.1618
2816,58.8,62.0,71.1743
2817,59.5,,69.1994
2818,58.4,62.0,69.1994
2819,58.7,,69.1994
2820,59.0,62.0,66.2371
2821,60.9,,62.2872
2822,61.2,63.0,68.212
2823,61.4,,110.673
2824,59.2,64.0,82.0364
2825,59.2,,70.1869
2826,55.5,65.0,74.1367
2827,0.0,,71.1743
2828,0.0,65.0,70.1869
2829,0.0,,67.2245
2830,0.0,66.0,62.2872
2831,0.0,,75.1242
2832,0.0,66.0,103.76
2833,0.0,,80.0614
2834,0.0,66.0,69.1994
2835,0.0,,73.1492
2836,0.0,66.0,69.1994
2837,0.0,,68.212
2838,0.0,66.0,64.2621
2839,0.0,,73.1492
2840,0.0,67.0,98.8231
2841,0.0,,77.0991
2842,0.0,67.0,75.1242
2843,0.0,,73.1492
2844,0.0,67.0,66.2371
2845,0.0,,64.2621
2846,0.0,67.0,66.2371
2847,0.0,,110.673
2848,0.0,68.0,76.1116
2849,0.0,,70.1869
2850,0.0,68.0,75.1242
2851,0.0,,72.1618
2852,0.0,68.0,67.2245
2853,0.0,,63.2747
2854,0.0,68.0,60.3123
2855,0.0,,104.748
2856,0.0,67.0,87.9611
2857,0.0,,77.0991
2858,0.0,67.0,75.1242
2859,0.0,,75.1242
2860,0.0,67.0,72.1618
2861,0.0,,71.1743
2862,0.0,67.0,67.2245
2863,0.0,,65.2496
2864,0.0,67.0,65.2496
2865,0.0,,64.2621
2866,0.0,66.0,62.2872
2867,0.0,,60.3123
2868,0.0,64.0,60.3123
2869,0.0,,93.8858
2870,0.0,63.0,103.76
2871,0.0,,80.0614
2872,0.0,62.0,70.1869
2873,0.0,,70.1869
2874,0.0,62.0,75.1242
2875,0.0,,73.1492
2876,0.0,63.0,67.2245
2877,0.0,,65.2496
2878,0.0,64.0,66.2371
2879,0.0,,64.2621
2880,0.0,64.0,62.2872
2881,0.0,,93.8858
2882,0.0,64.0,94.8733
2883,0.0,,81.0489
2884,0.0,65.0,74.1367
2885,0.0,,72.1618
2886,0.0,65.0,71.1743
2887,0.0,,70.1869
2888,0.0,65.0,70.1869
2889,0.0,,67.2245
2890,0.0,65.0,64.2621
2891,0.0,,62.2872
2892,0.0,65.0,62.2872
2893,0.0,,85.9862
2894,0.0,64.0,103.76
2895,0.0,,83.0238
2896,0.0,64.0,74.1367
2897,0.0,,75.1242
2898,0.0,64.0,76.1116
2899,0.0,,68.212
2900,0.0,64.0,67.2245
2901,0.0,,66.2371
2902,0.0,65.0,64.2621
2903,0.0,,84.0113
2904,0.0,65.0,103.76
2905,0.0,,83.0238
2906,0.0,66.0,78.0865
2907,0.0,,74.1367
2908,0.0,66.0,74.1367
2909,0.0,,71.1743
2910,0.0,65.0,70.1869
2911,49.9,,69.1994
2912,43.7,65.0,67.2245
2913,42.0,,63.2747
2914,42.2,65.0,61.2998
2915,42.2,,80.0614
2916,42.2,64.0,110.673
2917,42.2,,85.9862
2918,42.2,65.0,73.1492
2919,42.2,,72.1618
2920,42.2,65.0,76.1116
2921,42.2,,74.1367
2922,42.2,65.0,68.212
2923,42.2,,66.2371
2924,42.2,65.0,65.2496
2925,42.2,,64.2621
2926,42.2,65.0,84.0113
2927,42.2,,102.773
2928,42.2,65.0,80.0614
2929,42.2,,75.1242
2930,39.9,65.0,75.1242
2931,40.2,,73.1492
2932,39.6,65.0,68.212
2933,40.9,,68.212
2934,41.8,65.0,68.212
2935,41.6,,66.2371
2936,42.6,65.0,62.2872
2937,43.3,,62.2872
2938,44.4,65.0,94.8733
2939,46.2,,95.8608
2940,45.9,65.0,78.0865
2941,46.2,,60.3123
2942,45.3,64.0,63.2747
2943,44.7,,68.212
2944,45.3,64.0,75.1242
2945,45.2,,64.2621
2946,44.3,64.0,59.3249
2947,44.9,,59.3249
2948,45.3,64.0,62.2872
2949,45.9,,58.3374
2950,46.9,64.0,55.375
2951,46.8,,66.2371
2952,44.8,64.0,128.447
2953,44.0,,83.0238
2954,44.1,64.0,69.1994
2955,44.3,,72.1618
2956,44.0,64.0,69.1994
2957,44.0,,68.212
2958,43.9,64.0,65.2496
2959,42.9,,60.3123
2960,42.4,64.0,55.375
2961,42.3,,62.2872
2962,42.1,64.0,52.4127
2963,41.6,,51.4252
2964,41.6,64.0,47.4754
2965,41.8,,48.4628
2966,41.9,64.0,84.0113
2967,42.1,,94.8733
2968,42.6,63.0,73.1492
2969,43.3,,68.212
2970,43.5,64.0,57.3499
2971,43.8,,73.1492
2972,44.2,64.0,70.1869
2973,45.6,,69.1994
2974,46.7,64.0,61.2998
2975,46.8,,58.3374
2976,47.6,64.0,57.3499
2977,48.4,,46.4879
2978,48.5,64.0,48.4628
2979,50.1,,53.4001
2980,51.1,64.0,89.936
2981,51.2,,88.9486
2982,51.4,64.0,67.2245
2983,50.9,,59.3249
2984,49.8,64.0,58.3374
2985,48.7,,61.2998
2986,48.9,64.0,60.3123
2987,49.2,,56.3625
2988,48.9,64.0,50.4377
2989,48.6,,64.2621
2990,49.3,64.0,67.2245
2991,50.1,,48.4628
2992,49.3,64.0,47.4754
2993,49.8,,55.375
2994,49.7,64.0,76.1116
2995,50.1,,104.748
2996,51.4,64.0,81.0489
2997,51.3,,73.1492
2998,50.8,64.0,73.1492
2999,50.3,,76.1116
3000,50.9,64.0,71.1743
3001,50.6,,68.212
3002,50.0,64.0,66.2371
3003,49.6,,65.2496
3004,48.9,65.0,97.8357
3005,48.8,,91.9109
3006,48.3,65.0,74.1367
3007,50.0,,74.1367
3008,51.2,66.0,78.0865
3009,50.6,,73.1492
3010,51.4,66.0,68.212
3011,50.7,,67.2245
3012,49.3,66.0,67.2245
3013,47.7,,66.2371
3014,47.8,66.0,63.2747
3015,47.9,,62.2872
3016,50.1,65.0,95.8608
3017,51.1,,103.76
3018,51.5,64.0,84.9987
3019,53.4,,66.2371
3020,55.5,64.0,69.1994
3021,54.4,,66.2371
3022,53.9,64.0,57.3499
3023,53.6,,65.2496
3024,53.7,64.0,54.3876
3025,52.9,,59.3249
3026,52.7,64.0,59.3249
3027,54.1,,53.4001
3028,54.3,64.0,49.4503
3029,55.2,,49.4503
3030,54.6,64.0,74.1367
3031,54.4,,96.8482
3032,53.5,64.0,73.1492
3033,53.9,,79.074
3034,52.6,64.0,81.0489
3035,51.1,,56.3625
3036,50.4,63.0,64.2621
3037,50.3,,65.2496
3038,48.9,63.0,62.2872
3039,48.7,,61.2998
3040,49.9,63.0,53.4001
3041,50.5,,64.2621
3042,50.2,63.0,57.3499
3043,50.4,,54.3876
3044,50.8,63.0,54.3876
3045,50.4,,54.3876
3046,49.4,63.0,52.4127
3047,48.1,,49.4503
3048,47.3,63.0,68.212
3049,47.7,,97.8357
3050,47.8,63.0,86.9736
3051,48.0,,70.1869
3052,47.3,63.0,62.2872
3053,48.3,,65.2496
3054,47.7,63.0,64.2621
3055,46.6,,62.2872
3056,46.3,63.0,60.3123
3057,46.4,,60.3123
3058,47.1,63.0,62.2872
3059,47.1,,62.2872
3060,46.7,62.0,59.3249
3061,47.3,,56.3625
3062,48.5,62.0,56.3625
3063,48.4,,56.3625
3064,48.9,62.0,56.3625
3065,51.9,,53.4001
3066,52.9,62.0,52.4127
3067,53.1,,52.4127
3068,52.7,62.0,52.4127
3069,51.8,,51.4252
3070,51.0,62.0,49.4503
3071,50.2,,52.4127
3072,50.7,62.0,77.0991
3073,50.8,,97.8357
3074,50.2,62.0,90.9235
3075,49.8,,75.1242
3076,47.6,62.0,67.2245
3077,47.7,,68.212
3078,48.0,62.0,64.2621
3079,47.3,,63.2747
3080,44.7,62.0,62.2872
3081,43.9,,62.2872
3082,43.4,63.0,62.2872
3083,43.9,,59.3249
3084,44.1,63.0,56.3625
3085,44.6,,55.375
3086,44.1,63.0,56.3625
3087,44.0,,55.375
3088,43.8,63.0,53.4001
3089,43.2,,50.4377
3090,44.0,63.0,51.4252
3091,44.0,,53.4001
3092,43.0,62.0,72.1618
3093,42.7,,95.8608
3094,42.0,62.0,78.0865
3095,41.4,,70.1869
3096,42.0,62.0,67.2245
3097,42.5,,63.2747
3098,43.3,63.0,63.2747
3099,44.2,,62.2872
3100,43.6,63.0,61.2998
3101,44.1,,60.3123
3102,44.1,63.0,57.3499
3103,45.3,,56.3625
3104,45.2,64.0,55.375
3105,45.8,,55.375
3106,46.3,63.0,54.3876
3107,47.9,,51.4252
3108,46.7,63.0,49.4503
3109,46.6,,50.4377
3110,47.3,62.0,64.2621
3111,46.4,,82.0364
3112,45.7,62.0,93.8858
3113,45.4,,84.0113
3114,46.2,62.0,76.1116
3115,46.3,,70.1869
3116,45.7,62.0,62.2872
3117,45.5,,60.3123
3118,44.5,62.0,62.2872
3119,44.5,,63.2747
3120,44.2,62.0,62.2872
3121,43.9,,61.2998
3122,41.9,62.0,61.2998
3123,42.0,,62.2872
3124,42.2,62.0,60.3123
3125,43.0,,57.3499
3126,43.4,62.0,56.3625
3127,43.9,,55.375
3128,43.7,62.0,56.3625
3129,42.7,,53.4001
3130,42.4,62.0,51.4252
3131,42.4,,87.9611
3132,41.2,63.0,87.9611
3133,40.9,,75.1242
3134,40.6,63.0,66.2371
3135,40.9,,60.3123
3136,42.0,64.0,63.2747
3137,42.9,,66.2371
3138,43.3,64.0,65.2496
3139,42.3,,61.2998
3140,41.0,64.0,59.3249
3141,41.2,,61.2998
3142,41.5,63.0,61.2998
3143,40.2,,60.3123
3144,40.5,62.0,56.3625
3145,39.7,,56.3625
3146,39.3,62.0,57.3499
3147,40.8,,58.3374
3148,42.1,61.0,55.375
3149,43.8,,54.3876
3150,44.8,61.0,54.3876
3151,44.9,,55.375
3152,45.0,61.0,53.4001
3153,43.9,,53.4001
3154,44.1,61.0,51.4252
3155,44.7,,52.4127
3156,45.6,61.0,52.4127
3157,45.5,,51.4252
3158,46.5,61.0,49.4503
3159,45.4,,57.3499
3160,46.2,61.0,84.9987
3161,47.0,,100.798
3162,46.5,61.0,88.9486
3163,45.0,,75.1242
3164,46.9,61.0,74.1367
3165,44.8,,74.1367
3166,43.5,62.0,69.1994
3167,44.0,,68.212
3168,44.7,62.0,69.1994
3169,45.4,,70.1869
3170,45.3,63.0,78.0865
3171,45.3,,66.2371
3172,46.8,63.0,71.1743
3173,48.1,,70.1869
3174,47.9,63.0,71.1743
3175,49.1,,68.212
3176,47.7,62.0,65.2496
3177,49.5,,63.2747
3178,49.7,62.0,62.2872
3179,47.7,,83.0238
3180,46.2,62.0,109.685
3181,45.6,,88.9486
3182,45.6,62.0,79.074
3183,44.7,,77.0991
3184,44.0,63.0,77.0991
3185,44.6,,71.1743
3186,44.9,64.0,69.1994
3187,44.3,,65.2496
3188,43.2,65.0,72.1618
3189,44.4,,118.572
3190,44.3,65.0,79.074
3191,44.1,,75.1242
3192,43.7,66.0,79.074
3193,45.1,,74.1367
3194,45.9,67.0,69.1994
3195,46.5,,91.9109
3196,46.6,68.0,88.9486
3197,45.6,,84.9987
3198,45.4,68.0,83.0238
3199,46.0,,75.1242
3200,45.8,69.0,72.1618
3201,45.5,,69.1994
3202,45.7,69.0,93.8858
3203,45.8,,108.698
3204,46.2,68.0,87.9611
3205,46.0,,81.0489
3206,45.9,68.0,85.9862
3207,46.9,,82.0364
3208,46.9,67.0,77.0991
3209,47.2,,73.1492
3210,46.8,67.0,73.1492
3211,47.0,,72.1618
3212,46.5,66.0,72.1618
3213,47.2,,110.673
3214,46.1,65.0,106.723
3215,45.4,,95.8608
3216,45.4,65.0,90.9235
3217,45.0,,86.9736
3218,45.4,65.0,84.9987
3219,45.1,,84.0113
3220,45.4,65.0,80.0614
3221,45.1,,79.074
3222,45.1,65.0,76.1116
3223,44.8,,74.1367
3224,43.8,65.0,73.1492
3225,43.9,,73.1492
3226,42.9,64.0,73.1492
3227,44.0,,74.1367
3228,43.6,64.0,84.9987
3229,44.3,,104.748
3230,44.4,63.0,121.535
3231,45.1,,125.484
3232,45.2,62.0,121.535
3233,44.8,,109.685
3234,44.0,61.0,104.748
3235,44.4,,99.8106
3236,45.3,61.0,95.8608
3237,43.7,,94.8733
3238,42.7,61.0,98.8231
3239,42.8,,101.786
3240,42.7,61.0,97.8357
3241,43.9,,96.8482
3242,44.5,61.0,95.8608
3243,44.9,,102.773
3244,43.8,60.0,102.773
3245,43.0,,94.8733
3246,42.3,60.0,89.936
3247,43.4,,88.9486
3248,42.4,60.0,90.9235
3249,43.0,,89.936
3250,42.9,60.0,88.9486
3251,42.7,,88.9486
3252,43.4,61.0,89.936
3253,42.9,,90.9235
3254,42.6,61.0,88.9486
3255,41.8,,85.9862
3256,41.2,61.0,88.9486
3257,43.1,,89.936
3258,42.5,61.0,90.9235
3259,41.5,,89.936
3260,42.8,60.0,94.8733
3261,42.4,,88.9486
3262,41.1,60.0,90.9235
3263,43.2,,87.9611
3264,42.2,60.0,85.9862
3265,41.9,,85.9862
3266,42.3,60.0,84.9987
3267,42.2,,84.0113
3268,42.0,60.0,82.0364
3269,41.8,,81.0489
3270,41.6,60.0,80.0614
3271,42.0,,82.0364
3272,42.0,60.0,79.074
3273,43.2,,70.1869
3274,44.4,60.0,75.1242
3275,44.4,,76.1116
3276,45.8,61.0,78.0865
3277,45.9,,80.0614
3278,45.7,60.0,73.1492
3279,46.9,,73.1492
3280,46.8,60.0,80.0614
3281,46.5,,80.0614
3282,47.2,60.0,76.1116
3283,47.7,,75.1242
3284,48.1,60.0,82.0364
3285,49.0,,77.0991
3286,48.6,60.0,76.1116
3287,47.5,,74.1367
3288,46.9,60.0,74.1367
3289,46.3,,77.0991
3290,47.4,60.0,77.0991
3291,49.5,,78.0865
3292,49.8,59.0,77.0991
3293,49.5,,78.0865
3294,49.1,59.0,79.074
3295,49.3,,78.0865
3296,47.8,59.0,76.1116
3297,46.5,,74.1367
3298,46.5,59.0,76.1116
3299,45.8,,76.1116
3300,45.6,59.0,74.1367
3301,44.8,,73.1492
3302,45.8,60.0,72.1618
3303,44.8,,73.1492
3304,44.5,61.0,75.1242
3305,44.6,,72.1618
3306,43.0,61.0,71.1743
3307,42.8,,71.1743
3308,42.3,61.0,73.1492
3309,43.2,,72.1618
3310,44.1,60.0,70.1869
3311,46.6,,71.1743
3312,46.7,60.0,72.1618
3313,46.9,,73.1492
3314,47.1,59.0,72.1618
3315,47.4,,70.1869
3316,47.3,60.0,70.1869
3317,46.2,,72.1618
3318,46.8,60.0,71.1743
3319,47.1,,70.1869
3320,48.4,60.0,69.1994
3321,49.2,,69.1994
3322,48.9,60.0,71.1743
3323,49.9,,71.1743
3324,49.5,60.0,69.1994
3325,48.3,,69.1994
3326,46.4,60.0,70.1869
3327,47.5,,70.1869
3328,46.2,60.0,70.1869
3329,46.7,,69.1994
3330,46.5,60.0,70.1869
3331,46.8,,72.1618
3332,47.1,59.0,73.1492
3333,46.4,,70.1869
3334,45.4,59.0,68.212
3335,44.7,,73.1492
3336,44.3,59.0,84.9987
3337,44.2,,96.8482
3338,43.9,60.0,107.71
3339,42.9,,124.497
3340,42.8,60.0,126.472
3341,43.3,,120.547
3342,43.0,61.0,120.547
3343,43.6,,120.547
3344,43.1,61.0,120.547
3345,44.1,,123.51
3346,43.8,61.0,121.535
3347,44.2,,117.585
3348,45.1,60.0,110.673
3349,44.1,,104.748
3350,43.5,60.0,101.786
3351,45.1,,94.8733
3352,45.5,60.0,93.8858
3353,44.7,,95.8608
3354,43.7,60.0,100.798
3355,42.9,,98.8231
3356,42.1,60.0,92.8984
3357,42.3,,92.8984
3358,41.9,61.0,95.8608
3359,42.0,,98.8231
3360,41.3,60.0,92.8984
3361,41.8,,89.936
3362,42.5,60.0,89.936
3363,42.4,,91.9109
3364,43.2,60.0,89.936
3365,43.2,,84.9987
3366,42.9,60.0,83.0238
3367,43.9,,84.9987
3368,44.6,60.0,86.9736
3369,45.3,,84.9987
3370,45.3,60.0,83.0238
3371,45.7,,84.9987
3372,44.6,60.0,86.9736
3373,44.5,,87.9611
3374,45.1,60.0,86.9736
3375,45.4,,84.9987
3376,44.9,60.0,89.936
3377,43.7,,89.936
3378,43.5,60.0,88.9486
3379,43.2,,85.9862
3380,43.1,59.0,87.9611
3381,42.3,,87.9611
3382,41.2,59.0,90.9235
3383,41.3,,85.9862
3384,41.7,59.0,84.0113
3385,41.8,,82.0364
3386,41.6,59.0,84.9987
3387,41.5,,85.9862
3388,41.1,60.0,84.9987
3389,41.1,,82.0364
3390,40.7,60.0,87.9611
3391,40.7,,91.9109
3392,42.0,60.0,81.0489
3393,42.3,,74.1367
3394,42.7,60.0,83.0238
3395,43.8,,86.9736
3396,43.5,59.0,89.936
3397,44.1,,86.9736
3398,44.8,59.0,83.0238
3399,45.6,,84.0113
3400,47.4,59.0,84.9987
3401,46.4,,86.9736
3402,48.4,59.0,84.9987
3403,49.8,,87.9611
3404,48.4,60.0,92.8984
3405,47.5,,104.748
3406,47.2,59.0,94.8733
3407,46.3,,87.9611
3408,46.2,59.0,90.9235
3409,46.6,,95.8608
3410,45.3,59.0,96.8482
3411,46.4,,94.8733
3412,45.6,58.0,95.8608
3413,45.3,,99.8106
3414,43.2,59.0,100.798
3415,42.9,,98.8231
3416,44.3,59.0,95.8608
3417,44.5,,93.8858
3418,43.9,59.0,88.9486
3419,45.5,,98.8231
3420,47.5,59.0,94.8733
3421,48.0,,92.8984
3422,47.3,59.0,91.9109
3423,46.5,,94.8733
3424,45.8,60.0,95.8608
3425,47.5,,87.9611
3426,48.4,60.0,90.9235
3427,49.9,,97.8357
3428,48.7,60.0,100.798
3429,48.0,,90.9235
3430,47.3,60.0,73.1492
3431,48.5,,73.1492
3432,47.7,60.0,89.936
3433,48.3,,81.0489
3434,48.1,60.0,76.1116
3435,47.0,,75.1242
3436,47.3,61.0,68.212
3437,48.2,,76.1116
3438,49.6,62.0,63.2747
3439,48.9,,60.3123
3440,48.0,62.0,58.3374
3441,46.8,,59.3249
3442,47.3,63.0,61.2998
3443,47.9,,59.3249
3444,48.3,62.0,57.3499
3445,48.8,,57.3499
3446,48.2,61.0,61.2998
3447,48.6,,61.2998
3448,48.7,61.0,54.3876
3449,49.0,,66.2371
3450,51.0,61.0,75.1242
3451,51.1,,105.735
3452,51.9,61.0,109.685
3453,51.8,,114.622
3454,51.5,61.0,112.648
3455,51.2,,115.61
3456,49.6,61.0,111.66
3457,48.3,,98.8231
3458,48.6,61.0,86.9736
3459,49.1,,88.9486
3460,49.0,61.0,87.9611
3461,49.0,,90.9235
3462,48.6,61.0,80.0614
3463,50.1,,72.1618
3464,48.5,61.0,80.0614
3465,48.1,,84.0113
3466,49.1,61.0,81.0489
3467,47.9,,76.1116
3468,46.8,62.0,74.1367
3469,46.3,,74.1367
3470,46.3,62.0,72.1618
3471,46.0,,70.1869
3472,45.5,62.0,66.2371
3473,44.7,,66.2371
3474,44.5,62.0,68.212
3475,45.3,,66.2371
3476,45.0,62.0,65.2496
3477,46.1,,63.2747
3478,46.0,62.0,58.3374
3479,46.3,,67.2245
3480,46.8,61.0,63.2747
3481,47.0,,61.2998
3482,47.6,61.0,61.2998
3483,48.3,,65.2496
3484,47.6,60.0,62.2872
3485,47.9,,65.2496
3486,48.0,60.0,56.3625
3487,47.9,,57.3499
3488,47.8,60.0,61.2998
3489,47.8,,60.3123
3490,47.8,59.0,57.3499
3491,47.7,,58.3374
3492,47.7,60.0,58.3374
3493,47.5,,63.2747
3494,47.6,60.0,84.0113
3495,47.4,,110.673
3496,47.5,61.0,92.8984
3497,47.3,,84.9987
3498,47.3,61.0,85.9862
3499,47.3,,73.1492
3500,48.3,62.0,72.1618
3501,49.3,,76.1116
3502,49.1,63.0,75.1242
3503,48.8,,71.1743
3504,48.2,63.0,68.212
3505,47.6,,66.2371
3506,48.5,63.0,66.2371
3507,49.0,,67.2245
3508,47.5,63.0,67.2245
3509,46.7,,63.2747
3510,45.4,62.0,64.2621
3511,43.7,,64.2621
3512,43.3,62.0,64.2621
3513,42.9,,62.2872
3514,43.1,61.0,62.2872
3515,42.4,,63.2747
3516,42.2,61.0,63.2747
3517,42.4,,61.2998
3518,42.2,60.0,59.3249
3519,42.1,,59.3249
3520,41.7,60.0,61.2998
3521,42.3,,61.2998
3522,43.0,60.0,60.3123
3523,42.5,,58.3374
3524,43.1,60.0,60.3123
3525,43.9,,61.2998
3526,44.5,60.0,61.2998
3527,43.8,,59.3249
3528,43.7,60.0,58.3374
3529,44.0,,60.3123
3530,44.7,60.0,59.3249
3531,43.4,,58.3374
3532,43.0,60.0,56.3625
3533,42.4,,56.3625
3534,42.6,60.0,67.2245
3535,43.7,,93.8858
3536,43.3,61.0,109.685
3537,42.4,,95.8608
3538,42.5,61.0,82.0364
3539,42.5,,84.9987
3540,42.4,62.0,80.0614
3541,42.9,,73.1492
3542,42.9,62.0,71.1743
3543,43.8,,73.1492
3544,44.1,62.0,75.1242
3545,44.4,,73.1492
3546,45.1,62.0,70.1869
3547,44.0,,70.1869
3548,44.7,62.0,69.1994
3549,44.6,,67.2245
3550,44.5,62.0,61.2998
3551,44.5,,61.2998
3552,45.4,62.0,61.2998
3553,46.6,,61.2998
3554,47.3,62.0,60.3123
3555,46.8,,58.3374
3556,47.2,62.0,57.3499
3557,47.9,,58.3374
